,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.369338791173993e+01,-1.425046754323773e+01,-1.473512739465910e+01,-1.101822851538876e+01,-1.406076727267667e+01,-1.323285524978717e+01,-1.423605346843792e+01,-1.220333589574310e+01,-1.480266252358795e+01,-1.014627462658788e+01
2.800560112022404e-02,-1.369351638910897e+01,-1.425059602060677e+01,-1.473525587202814e+01,-1.101835699275780e+01,-1.406089575004571e+01,-1.323298372715621e+01,-1.423618194580696e+01,-1.220346437311215e+01,-1.480279100095700e+01,-1.014640310395693e+01
3.000600120024005e-02,-1.369365428938973e+01,-1.425073392088753e+01,-1.473539377230890e+01,-1.101849489303856e+01,-1.406103365032647e+01,-1.323312162743696e+01,-1.423631984608772e+01,-1.220360227339290e+01,-1.480292890123775e+01,-1.014654100423768e+01
3.200640128025605e-02,-1.369380159953922e+01,-1.425088123103702e+01,-1.473554108245839e+01,-1.101864220318804e+01,-1.406118096047596e+01,-1.323326893758645e+01,-1.423646715623721e+01,-1.220374958354239e+01,-1.480307621138724e+01,-1.014668831438717e+01
3.400680136027205e-02,-1.369395830649917e+01,-1.425103793799697e+01,-1.473569778941834e+01,-1.101879891014799e+01,-1.406133766743591e+01,-1.323342564454640e+01,-1.423662386319716e+01,-1.220390629050234e+01,-1.480323291834719e+01,-1.014684502134712e+01
3.600720144028806e-02,-1.369412439719615e+01,-1.425120402869395e+01,-1.473586388011532e+01,-1.101896500084497e+01,-1.406150375813289e+01,-1.323359173524338e+01,-1.423678995389414e+01,-1.220407238119932e+01,-1.480339900904417e+01,-1.014701111204410e+01
3.800760152030406e-02,-1.369429985854168e+01,-1.425137949003948e+01,-1.473603934146085e+01,-1.101914046219051e+01,-1.406167921947842e+01,-1.323376719658892e+01,-1.423696541523967e+01,-1.220424784254485e+01,-1.480357447038971e+01,-1.014718657338963e+01
4.000800160032007e-02,-1.369448467743239e+01,-1.425156430893019e+01,-1.473622416035156e+01,-1.101932528108121e+01,-1.406186403836913e+01,-1.323395201547962e+01,-1.423715023413038e+01,-1.220443266143556e+01,-1.480375928928041e+01,-1.014737139228034e+01
4.200840168033607e-02,-1.369467884075009e+01,-1.425175847224789e+01,-1.473641832366926e+01,-1.101951944439892e+01,-1.406205820168683e+01,-1.323414617879733e+01,-1.423734439744808e+01,-1.220462682475327e+01,-1.480395345259812e+01,-1.014756555559805e+01
4.400880176035207e-02,-1.369488233536198e+01,-1.425196196685978e+01,-1.473662181828115e+01,-1.101972293901080e+01,-1.406226169629872e+01,-1.323434967340921e+01,-1.423754789205997e+01,-1.220483031936515e+01,-1.480415694721000e+01,-1.014776905020993e+01
4.600920184036807e-02,-1.369509514812068e+01,-1.425217477961848e+01,-1.473683463103985e+01,-1.101993575176951e+01,-1.406247450905742e+01,-1.323456248616792e+01,-1.423776070481867e+01,-1.220504313212385e+01,-1.480436975996871e+01,-1.014798186296863e+01
4.800960192038407e-02,-1.369531726586446e+01,-1.425239689736226e+01,-1.473705674878363e+01,-1.102015786951328e+01,-1.406269662680120e+01,-1.323478460391169e+01,-1.423798282256245e+01,-1.220526524986763e+01,-1.480459187771248e+01,-1.014820398071241e+01
5.001000200040008e-02,-1.369554867541728e+01,-1.425262830691508e+01,-1.473728815833645e+01,-1.102038927906611e+01,-1.406292803635402e+01,-1.323501601346451e+01,-1.423821423211527e+01,-1.220549665942045e+01,-1.480482328726530e+01,-1.014843539026523e+01
5.201040208041608e-02,-1.369578936358899e+01,-1.425286899508679e+01,-1.473752884650816e+01,-1.102062996723781e+01,-1.406316872452573e+01,-1.323525670163622e+01,-1.423845492028698e+01,-1.220573734759216e+01,-1.480506397543701e+01,-1.014867607843694e+01
5.401080216043209e-02,-1.369603931717541e+01,-1.425311894867321e+01,-1.473777880009458e+01,-1.102087992082424e+01,-1.406341867811215e+01,-1.323550665522265e+01,-1.423870487387340e+01,-1.220598730117858e+01,-1.480531392902343e+01,-1.014892603202336e+01
5.601120224044809e-02,-1.369629852295851e+01,-1.425337815445631e+01,-1.473803800587768e+01,-1.102113912660733e+01,-1.406367788389525e+01,-1.323576586100574e+01,-1.423896407965650e+01,-1.220624650696168e+01,-1.480557313480653e+01,-1.014918523780646e+01
5.801160232046410e-02,-1.369656696770648e+01,-1.425364659920428e+01,-1.473830645062565e+01,-1.102140757135531e+01,-1.406394632864323e+01,-1.323603430575372e+01,-1.423923252440447e+01,-1.220651495170966e+01,-1.480584157955451e+01,-1.014945368255444e+01
6.001200240048010e-02,-1.369684463817394e+01,-1.425392426967174e+01,-1.473858412109311e+01,-1.102168524182277e+01,-1.406422399911068e+01,-1.323631197622118e+01,-1.423951019487193e+01,-1.220679262217711e+01,-1.480611925002196e+01,-1.014973135302189e+01
6.201240248049610e-02,-1.369713152110200e+01,-1.425421115259980e+01,-1.473887100402117e+01,-1.102197212475083e+01,-1.406451088203874e+01,-1.323659885914923e+01,-1.423979707779999e+01,-1.220707950510517e+01,-1.480640613295002e+01,-1.015001823594995e+01
6.401280256051210e-02,-1.369742760321844e+01,-1.425450723471624e+01,-1.473916708613761e+01,-1.102226820686727e+01,-1.406480696415518e+01,-1.323689494126567e+01,-1.424009315991643e+01,-1.220737558722161e+01,-1.480670221506646e+01,-1.015031431806639e+01
6.601320264052811e-02,-1.369773287123783e+01,-1.425481250273562e+01,-1.473947235415699e+01,-1.102257347488665e+01,-1.406511223217457e+01,-1.323720020928506e+01,-1.424039842793582e+01,-1.220768085524100e+01,-1.480700748308585e+01,-1.015061958608578e+01
6.801360272054410e-02,-1.369804731186166e+01,-1.425512694335946e+01,-1.473978679478083e+01,-1.102288791551048e+01,-1.406542667279840e+01,-1.323751464990889e+01,-1.424071286855965e+01,-1.220799529586483e+01,-1.480732192370968e+01,-1.015093402670961e+01
7.001400280056011e-02,-1.369837091177849e+01,-1.425545054327629e+01,-1.474011039469766e+01,-1.102321151542732e+01,-1.406575027271523e+01,-1.323783824982572e+01,-1.424103646847648e+01,-1.220831889578166e+01,-1.480764552362651e+01,-1.015125762662644e+01
7.201440288057612e-02,-1.369870365766408e+01,-1.425578328916188e+01,-1.474044314058325e+01,-1.102354426131291e+01,-1.406608301860082e+01,-1.323817099571132e+01,-1.424136921436207e+01,-1.220865164166725e+01,-1.480797826951211e+01,-1.015159037251203e+01
7.401480296059212e-02,-1.369904553618152e+01,-1.425612516767932e+01,-1.474078501910069e+01,-1.102388613983035e+01,-1.406642489711827e+01,-1.323851287422876e+01,-1.424171109287951e+01,-1.220899352018470e+01,-1.480832014802955e+01,-1.015193225102948e+01
7.601520304060812e-02,-1.369939653398138e+01,-1.425647616547918e+01,-1.474113601690055e+01,-1.102423713763021e+01,-1.406677589491812e+01,-1.323886387202862e+01,-1.424206209067937e+01,-1.220934451798455e+01,-1.480867114582941e+01,-1.015228324882933e+01
7.801560312062412e-02,-1.369975663770184e+01,-1.425683626919963e+01,-1.474149612062100e+01,-1.102459724135066e+01,-1.406713599863858e+01,-1.323922397574907e+01,-1.424242219439983e+01,-1.220970462170501e+01,-1.480903124954986e+01,-1.015264335254979e+01
8.001600320064013e-02,-1.370012583396881e+01,-1.425720546546661e+01,-1.474186531688798e+01,-1.102496643761764e+01,-1.406750519490555e+01,-1.323959317201604e+01,-1.424279139066680e+01,-1.221007381797198e+01,-1.480940044581683e+01,-1.015301254881676e+01
8.201640328065612e-02,-1.370050410939612e+01,-1.425758374089392e+01,-1.474224359231529e+01,-1.102534471304495e+01,-1.406788347033286e+01,-1.323997144744336e+01,-1.424316966609411e+01,-1.221045209339929e+01,-1.480977872124414e+01,-1.015339082424407e+01
8.401680336067213e-02,-1.370089145058562e+01,-1.425797108208342e+01,-1.474263093350478e+01,-1.102573205423444e+01,-1.406827081152236e+01,-1.324035878863285e+01,-1.424355700728361e+01,-1.221083943458879e+01,-1.481016606243364e+01,-1.015377816543357e+01
8.601720344068814e-02,-1.370128784412731e+01,-1.425836747562511e+01,-1.474302732704648e+01,-1.102612844777614e+01,-1.406866720506406e+01,-1.324075518217455e+01,-1.424395340082530e+01,-1.221123582813049e+01,-1.481056245597534e+01,-1.015417455897527e+01
8.801760352070415e-02,-1.370169327659953e+01,-1.425877290809733e+01,-1.474343275951870e+01,-1.102653388024836e+01,-1.406907263753628e+01,-1.324116061464677e+01,-1.424435883329753e+01,-1.221164126060271e+01,-1.481096788844756e+01,-1.015457999144749e+01
9.001800360072014e-02,-1.370210773456906e+01,-1.425918736606686e+01,-1.474384721748823e+01,-1.102694833821789e+01,-1.406948709550580e+01,-1.324157507261629e+01,-1.424477329126705e+01,-1.221205571857223e+01,-1.481138234641708e+01,-1.015499444941701e+01
9.201840368073615e-02,-1.370253120459126e+01,-1.425961083608906e+01,-1.474427068751043e+01,-1.102737180824009e+01,-1.406991056552800e+01,-1.324199854263849e+01,-1.424519676128925e+01,-1.221247918859443e+01,-1.481180581643928e+01,-1.015541791943921e+01
9.401880376075215e-02,-1.370296367321024e+01,-1.426004330470804e+01,-1.474470315612941e+01,-1.102780427685907e+01,-1.407034303414698e+01,-1.324243101125748e+01,-1.424562922990823e+01,-1.221291165721341e+01,-1.481223828505827e+01,-1.015585038805819e+01
9.601920384076815e-02,-1.370340512695899e+01,-1.426048475845679e+01,-1.474514460987816e+01,-1.102824573060782e+01,-1.407078448789573e+01,-1.324287246500623e+01,-1.424607068365698e+01,-1.221335311096216e+01,-1.481267973880701e+01,-1.015629184180694e+01
9.801960392078415e-02,-1.370385555235951e+01,-1.426093518385731e+01,-1.474559503527868e+01,-1.102869615600834e+01,-1.407123491329626e+01,-1.324332289040675e+01,-1.424652110905750e+01,-1.221380353636269e+01,-1.481313016420754e+01,-1.015674226720747e+01
1.000200040008002e-01,-1.370431493592299e+01,-1.426139456742079e+01,-1.474605441884215e+01,-1.102915553957181e+01,-1.407169429685973e+01,-1.324378227397022e+01,-1.424698049262098e+01,-1.221426291992616e+01,-1.481358954777101e+01,-1.015720165077094e+01
1.020204040808162e-01,-1.370478326414989e+01,-1.426186289564769e+01,-1.474652274706906e+01,-1.102962386779872e+01,-1.407216262508663e+01,-1.324425060219713e+01,-1.424744882084788e+01,-1.221473124815306e+01,-1.481405787599791e+01,-1.015766997899784e+01
1.040208041608322e-01,-1.370526052353016e+01,-1.426234015502796e+01,-1.474700000644933e+01,-1.103010112717899e+01,-1.407263988446691e+01,-1.324472786157740e+01,-1.424792608022815e+01,-1.221520850753334e+01,-1.481453513537819e+01,-1.015814723837812e+01
1.060212042408482e-01,-1.370574670054335e+01,-1.426282633204115e+01,-1.474748618346251e+01,-1.103058730419217e+01,-1.407312606148009e+01,-1.324521403859058e+01,-1.424841225724134e+01,-1.221569468454652e+01,-1.481502131239137e+01,-1.015863341539130e+01
1.080216043208642e-01,-1.370624178165872e+01,-1.426332141315652e+01,-1.474798126457789e+01,-1.103108238530755e+01,-1.407362114259546e+01,-1.324570911970596e+01,-1.424890733835671e+01,-1.221618976566189e+01,-1.481551639350675e+01,-1.015912849650667e+01
1.100220044008802e-01,-1.370674575333546e+01,-1.426382538483326e+01,-1.474848523625463e+01,-1.103158635698429e+01,-1.407412511427221e+01,-1.324621309138270e+01,-1.424941131003346e+01,-1.221669373733864e+01,-1.481602036518349e+01,-1.015963246818342e+01
1.120224044808962e-01,-1.370725860202279e+01,-1.426433823352059e+01,-1.474899808494196e+01,-1.103209920567162e+01,-1.407463796295953e+01,-1.324672594007002e+01,-1.424992415872078e+01,-1.221720658602596e+01,-1.481653321387081e+01,-1.016014531687074e+01
1.140228045609122e-01,-1.370778031416009e+01,-1.426485994565789e+01,-1.474951979707926e+01,-1.103262091780892e+01,-1.407515967509683e+01,-1.324724765220733e+01,-1.425044587085808e+01,-1.221772829816327e+01,-1.481705492600812e+01,-1.016066702900805e+01
1.160232046409282e-01,-1.370831087617711e+01,-1.426539050767491e+01,-1.475005035909628e+01,-1.103315147982594e+01,-1.407569023711385e+01,-1.324777821422435e+01,-1.425097643287510e+01,-1.221825886018028e+01,-1.481758548802513e+01,-1.016119759102506e+01
1.180236047209442e-01,-1.370885027449405e+01,-1.426592990599185e+01,-1.475058975741322e+01,-1.103369087814288e+01,-1.407622963543079e+01,-1.324831761254128e+01,-1.425151583119204e+01,-1.221879825849722e+01,-1.481812488634207e+01,-1.016173698934200e+01
1.200240048009602e-01,-1.370939849552175e+01,-1.426647812701955e+01,-1.475113797844092e+01,-1.103423909917058e+01,-1.407677785645849e+01,-1.324886583356898e+01,-1.425206405221974e+01,-1.221934647952492e+01,-1.481867310736977e+01,-1.016228521036970e+01
1.220244048809762e-01,-1.370995552566183e+01,-1.426703515715963e+01,-1.475169500858100e+01,-1.103479612931066e+01,-1.407733488659857e+01,-1.324942286370906e+01,-1.425262108235982e+01,-1.221990350966500e+01,-1.481923013750985e+01,-1.016284224050978e+01
1.240248049609922e-01,-1.371052135130683e+01,-1.426760098280463e+01,-1.475226083422600e+01,-1.103536195495566e+01,-1.407790071224357e+01,-1.324998868935407e+01,-1.425318690800482e+01,-1.222046933531000e+01,-1.481979596315485e+01,-1.016340806615478e+01
1.260252050410082e-01,-1.371109595884037e+01,-1.426817559033817e+01,-1.475283544175954e+01,-1.103593656248920e+01,-1.407847531977711e+01,-1.325056329688760e+01,-1.425376151553836e+01,-1.222104394284354e+01,-1.482037057068839e+01,-1.016398267368832e+01
1.280256051210242e-01,-1.371167933463729e+01,-1.426875896613509e+01,-1.475341881755646e+01,-1.103651993828611e+01,-1.407905869557403e+01,-1.325114667268452e+01,-1.425434489133528e+01,-1.222162731864046e+01,-1.482095394648531e+01,-1.016456604948524e+01
1.300260052010402e-01,-1.371227146506380e+01,-1.426935109656160e+01,-1.475401094798297e+01,-1.103711206871263e+01,-1.407965082600054e+01,-1.325173880311103e+01,-1.425493702176179e+01,-1.222221944906697e+01,-1.482154607691182e+01,-1.016515817991175e+01
1.320264052810562e-01,-1.371287233647765e+01,-1.426995196797545e+01,-1.475461181939682e+01,-1.103771294012648e+01,-1.408025169741439e+01,-1.325233967452488e+01,-1.425553789317564e+01,-1.222282032048082e+01,-1.482214694832567e+01,-1.016575905132560e+01
1.340268053610722e-01,-1.371348193522825e+01,-1.427056156672605e+01,-1.475522141814742e+01,-1.103832253887708e+01,-1.408086129616500e+01,-1.325294927327549e+01,-1.425614749192624e+01,-1.222342991923143e+01,-1.482275654707628e+01,-1.016636865007621e+01
1.360272054410882e-01,-1.371410024765685e+01,-1.427117987915465e+01,-1.475583973057602e+01,-1.103894085130568e+01,-1.408147960859359e+01,-1.325356758570409e+01,-1.425676580435484e+01,-1.222404823166003e+01,-1.482337485950488e+01,-1.016698696250481e+01
1.380276055211042e-01,-1.371472726009668e+01,-1.427180689159448e+01,-1.475646674301585e+01,-1.103956786374550e+01,-1.408210662103342e+01,-1.325419459814391e+01,-1.425739281679467e+01,-1.222467524409985e+01,-1.482400187194470e+01,-1.016761397494463e+01
1.400280056011202e-01,-1.371536295887307e+01,-1.427244259037087e+01,-1.475710244179224e+01,-1.104020356252190e+01,-1.408274231980981e+01,-1.325483029692031e+01,-1.425802851557106e+01,-1.222531094287624e+01,-1.482463757072109e+01,-1.016824967372102e+01
1.420284056811362e-01,-1.371600733030367e+01,-1.427308696180147e+01,-1.475774681322284e+01,-1.104084793395250e+01,-1.408338669124041e+01,-1.325547466835090e+01,-1.425867288700166e+01,-1.222595531430684e+01,-1.482528194215169e+01,-1.016889404515162e+01
1.440288057611522e-01,-1.371666036069854e+01,-1.427373999219634e+01,-1.475839984361771e+01,-1.104150096434737e+01,-1.408403972163529e+01,-1.325612769874578e+01,-1.425932591739653e+01,-1.222660834470172e+01,-1.482593497254657e+01,-1.016954707554650e+01
1.460292058411682e-01,-1.371732203636034e+01,-1.427440166785814e+01,-1.475906151927951e+01,-1.104216264000917e+01,-1.408470139729708e+01,-1.325678937440758e+01,-1.425998759305833e+01,-1.222727002036352e+01,-1.482659664820837e+01,-1.017020875120830e+01
1.480296059211842e-01,-1.371799234358446e+01,-1.427507197508226e+01,-1.475973182650363e+01,-1.104283294723329e+01,-1.408537170452121e+01,-1.325745968163170e+01,-1.426065790028245e+01,-1.222794032758764e+01,-1.482726695543249e+01,-1.017087905843242e+01
1.500300060012002e-01,-1.371867126865919e+01,-1.427575090015699e+01,-1.476041075157836e+01,-1.104351187230802e+01,-1.408605062959594e+01,-1.325813860670643e+01,-1.426133682535719e+01,-1.222861925266237e+01,-1.482794588050722e+01,-1.017155798350715e+01
1.520304060812162e-01,-1.371935879786586e+01,-1.427643842936366e+01,-1.476109828078503e+01,-1.104419940151469e+01,-1.408673815880261e+01,-1.325882613591310e+01,-1.426202435456385e+01,-1.222930678186904e+01,-1.482863340971389e+01,-1.017224551271382e+01
1.540308061612322e-01,-1.372005491747901e+01,-1.427713454897681e+01,-1.476179440039818e+01,-1.104489552112783e+01,-1.408743427841575e+01,-1.325952225552624e+01,-1.426272047417700e+01,-1.223000290148218e+01,-1.482932952932703e+01,-1.017294163232696e+01
1.560312062412482e-01,-1.372075961376651e+01,-1.427783924526431e+01,-1.476249909668567e+01,-1.104560021741533e+01,-1.408813897470325e+01,-1.326022695181374e+01,-1.426342517046450e+01,-1.223070759776968e+01,-1.483003422561453e+01,-1.017364632861446e+01
1.580316063212643e-01,-1.372147287298976e+01,-1.427855250448756e+01,-1.476321235590893e+01,-1.104631347663859e+01,-1.408885223392650e+01,-1.326094021103699e+01,-1.426413842968775e+01,-1.223142085699293e+01,-1.483074748483778e+01,-1.017435958783771e+01
1.600320064012803e-01,-1.372219468140382e+01,-1.427927431290162e+01,-1.476393416432299e+01,-1.104703528505265e+01,-1.408957404234056e+01,-1.326166201945105e+01,-1.426486023810181e+01,-1.223214266540699e+01,-1.483146929325184e+01,-1.017508139625177e+01
1.620324064812963e-01,-1.372292502525756e+01,-1.428000465675536e+01,-1.476466450817673e+01,-1.104776562890639e+01,-1.409030438619430e+01,-1.326239236330479e+01,-1.426559058195555e+01,-1.223287300926073e+01,-1.483219963710558e+01,-1.017581174010551e+01
1.640328065613122e-01,-1.372366389079382e+01,-1.428074352229162e+01,-1.476540337371299e+01,-1.104850449444265e+01,-1.409104325173056e+01,-1.326313122884106e+01,-1.426632944749181e+01,-1.223361187479700e+01,-1.483293850264185e+01,-1.017655060564178e+01
1.660332066413283e-01,-1.372441126424958e+01,-1.428149089574738e+01,-1.476615074716875e+01,-1.104925186789841e+01,-1.409179062518632e+01,-1.326387860229682e+01,-1.426707682094757e+01,-1.223435924825275e+01,-1.483368587609761e+01,-1.017729797909753e+01
1.680336067213443e-01,-1.372516713185609e+01,-1.428224676335389e+01,-1.476690661477526e+01,-1.105000773550491e+01,-1.409254649279283e+01,-1.326463446990332e+01,-1.426783268855408e+01,-1.223511511585926e+01,-1.483444174370411e+01,-1.017805384670404e+01
1.700340068013603e-01,-1.372593147983903e+01,-1.428301111133683e+01,-1.476767096275820e+01,-1.105077208348786e+01,-1.409331084077577e+01,-1.326539881788626e+01,-1.426859703653702e+01,-1.223587946384220e+01,-1.483520609168705e+01,-1.017881819468698e+01
1.720344068813763e-01,-1.372670429441869e+01,-1.428378392591649e+01,-1.476844377733786e+01,-1.105154489806752e+01,-1.409408365535543e+01,-1.326617163246592e+01,-1.426936985111668e+01,-1.223665227842186e+01,-1.483597890626671e+01,-1.017959100926664e+01
1.740348069613923e-01,-1.372748556181010e+01,-1.428456519330790e+01,-1.476922504472927e+01,-1.105232616545893e+01,-1.409486492274684e+01,-1.326695289985733e+01,-1.427015111850809e+01,-1.223743354581327e+01,-1.483676017365812e+01,-1.018037227665805e+01
1.760352070414083e-01,-1.372827526822319e+01,-1.428535489972099e+01,-1.477001475114236e+01,-1.105311587187202e+01,-1.409565462915993e+01,-1.326774260627043e+01,-1.427094082492118e+01,-1.223822325222636e+01,-1.483754988007122e+01,-1.018116198307114e+01
1.780356071214243e-01,-1.372907339986296e+01,-1.428615303136076e+01,-1.477081288278213e+01,-1.105391400351179e+01,-1.409645276079971e+01,-1.326854073791020e+01,-1.427173895656095e+01,-1.223902138386614e+01,-1.483834801171099e+01,-1.018196011471092e+01
1.800360072014403e-01,-1.372987994292963e+01,-1.428695957442743e+01,-1.477161942584880e+01,-1.105472054657845e+01,-1.409725930386637e+01,-1.326934728097686e+01,-1.427254549962762e+01,-1.223982792693280e+01,-1.483915455477765e+01,-1.018276665777758e+01
1.820364072814563e-01,-1.373069488361877e+01,-1.428777451511657e+01,-1.477243436653794e+01,-1.105553548726759e+01,-1.409807424455551e+01,-1.327016222166600e+01,-1.427336044031676e+01,-1.224064286762194e+01,-1.483996949546679e+01,-1.018358159846672e+01
1.840368073614723e-01,-1.373151820812150e+01,-1.428859783961930e+01,-1.477325769104067e+01,-1.105635881177032e+01,-1.409889756905824e+01,-1.327098554616873e+01,-1.427418376481949e+01,-1.224146619212467e+01,-1.484079281996952e+01,-1.018440492296945e+01
1.860372074414883e-01,-1.373234990262462e+01,-1.428942953412242e+01,-1.477408938554379e+01,-1.105719050627344e+01,-1.409972926356136e+01,-1.327181724067185e+01,-1.427501545932261e+01,-1.224229788662779e+01,-1.484162451447264e+01,-1.018523661747257e+01
1.880376075215043e-01,-1.373318995331077e+01,-1.429026958480857e+01,-1.477492943622994e+01,-1.105803055695960e+01,-1.410056931424751e+01,-1.327265729135801e+01,-1.427585551000876e+01,-1.224313793731394e+01,-1.484246456515880e+01,-1.018607666815872e+01
1.900380076015203e-01,-1.373403834635860e+01,-1.429111797785640e+01,-1.477577782927777e+01,-1.105887895000743e+01,-1.410141770729535e+01,-1.327350568440584e+01,-1.427670390305659e+01,-1.224398633036178e+01,-1.484331295820663e+01,-1.018692506120656e+01
1.920384076815363e-01,-1.373489506794291e+01,-1.429197469944071e+01,-1.477663455086208e+01,-1.105973567159174e+01,-1.410227442887965e+01,-1.327436240599015e+01,-1.427756062464090e+01,-1.224484305194608e+01,-1.484416967979094e+01,-1.018778178279086e+01
1.940388077615523e-01,-1.373576010423481e+01,-1.429283973573261e+01,-1.477749958715398e+01,-1.106060070788363e+01,-1.410313946517155e+01,-1.327522744228204e+01,-1.427842566093280e+01,-1.224570808823798e+01,-1.484503471608283e+01,-1.018864681908276e+01
1.960392078415683e-01,-1.373663344140187e+01,-1.429371307289967e+01,-1.477837292432104e+01,-1.106147404505070e+01,-1.410401280233861e+01,-1.327610077944911e+01,-1.427929899809986e+01,-1.224658142540505e+01,-1.484590805324990e+01,-1.018952015624983e+01
1.980396079215843e-01,-1.373751506560832e+01,-1.429459469710612e+01,-1.477925454852749e+01,-1.106235566925715e+01,-1.410489442654506e+01,-1.327698240365555e+01,-1.428018062230631e+01,-1.224746304961149e+01,-1.484678967745634e+01,-1.019040178045627e+01
2.000400080016003e-01,-1.373840496301514e+01,-1.429548459451294e+01,-1.478014444593431e+01,-1.106324556666397e+01,-1.410578432395188e+01,-1.327787230106237e+01,-1.428107051971313e+01,-1.224835294701831e+01,-1.484767957486316e+01,-1.019129167786309e+01
2.020404080816163e-01,-1.373930311978027e+01,-1.429638275127807e+01,-1.478104260269944e+01,-1.106414372342910e+01,-1.410668248071701e+01,-1.327877045782751e+01,-1.428196867647826e+01,-1.224925110378344e+01,-1.484857773162829e+01,-1.019218983462822e+01
2.040408081616323e-01,-1.374020952205875e+01,-1.429728915355655e+01,-1.478194900497792e+01,-1.106505012570758e+01,-1.410758888299549e+01,-1.327967686010598e+01,-1.428287507875674e+01,-1.225015750606192e+01,-1.484948413390677e+01,-1.019309623690670e+01
2.060412082416483e-01,-1.374112415600286e+01,-1.429820378750066e+01,-1.478286363892203e+01,-1.106596475965169e+01,-1.410850351693960e+01,-1.328059149405010e+01,-1.428378971270085e+01,-1.225107214000604e+01,-1.485039876785089e+01,-1.019401087085082e+01
2.080416083216643e-01,-1.374204700776232e+01,-1.429912663926012e+01,-1.478378649068149e+01,-1.106688761141115e+01,-1.410942636869906e+01,-1.328151434580956e+01,-1.428471256446031e+01,-1.225199499176549e+01,-1.485132161961035e+01,-1.019493372261027e+01
