,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-8.121425739832571e+00,-1.302167589007741e+01,-9.029959768344199e+00,-1.419532683612681e+01,-1.081995219541160e+01,-7.435656783240985e+00,-1.217663405884217e+01,-1.287703966135910e+01,-1.229300158520258e+01,-1.118157952536928e+01
6.001200240048010e-02,-8.121703410300027e+00,-1.302195356054487e+01,-9.030237438811655e+00,-1.419560450659426e+01,-1.082022986587906e+01,-7.435934453708441e+00,-1.217691172930962e+01,-1.287731733182655e+01,-1.229327925567003e+01,-1.118185719583674e+01
6.201240248049610e-02,-8.121990293228086e+00,-1.302224044347293e+01,-9.030524321739714e+00,-1.419589138952232e+01,-1.082051674880712e+01,-7.436221336636501e+00,-1.217719861223768e+01,-1.287760421475461e+01,-1.229356613859809e+01,-1.118214407876480e+01
6.401280256051210e-02,-8.122286375344524e+00,-1.302253652558936e+01,-9.030820403856152e+00,-1.419618747163876e+01,-1.082081283092356e+01,-7.436517418752938e+00,-1.217749469435412e+01,-1.287790029687105e+01,-1.229386222071453e+01,-1.118244016088124e+01
6.601320264052811e-02,-8.122591643363911e+00,-1.302284179360875e+01,-9.031125671875539e+00,-1.419649273965815e+01,-1.082111809894294e+01,-7.436822686772325e+00,-1.217779996237351e+01,-1.287820556489044e+01,-1.229416748873392e+01,-1.118274542890062e+01
6.801360272054410e-02,-8.122906083987743e+00,-1.302315623423258e+01,-9.031440112499372e+00,-1.419680718028198e+01,-1.082143253956678e+01,-7.437137127396157e+00,-1.217811440299734e+01,-1.287852000551427e+01,-1.229448192935775e+01,-1.118305986952446e+01
7.001400280056011e-02,-8.123229683904576e+00,-1.302347983414942e+01,-9.031763712416204e+00,-1.419713078019881e+01,-1.082175613948361e+01,-7.437460727312990e+00,-1.217843800291417e+01,-1.287884360543110e+01,-1.229480552927458e+01,-1.118338346944129e+01
7.201440288057612e-02,-8.123562429790168e+00,-1.302381258003501e+01,-9.032096458301796e+00,-1.419746352608440e+01,-1.082208888536920e+01,-7.437793473198582e+00,-1.217877074879977e+01,-1.287917635131669e+01,-1.229513827516018e+01,-1.118371621532688e+01
7.401480296059212e-02,-8.123904308307610e+00,-1.302415445855245e+01,-9.032438336819238e+00,-1.419780540460185e+01,-1.082243076388664e+01,-7.438135351716024e+00,-1.217911262731721e+01,-1.287951822983413e+01,-1.229548015367762e+01,-1.118405809384432e+01
7.601520304060812e-02,-8.124255306107468e+00,-1.302450545635231e+01,-9.032789334619096e+00,-1.419815640240170e+01,-1.082278176168650e+01,-7.438486349515883e+00,-1.217946362511707e+01,-1.287986922763399e+01,-1.229583115147748e+01,-1.118440909164418e+01
7.801560312062412e-02,-8.124615409827921e+00,-1.302486556007276e+01,-9.033149438339549e+00,-1.419851650612216e+01,-1.082314186540695e+01,-7.438846453236335e+00,-1.217982372883752e+01,-1.288022933135445e+01,-1.229619125519793e+01,-1.118476919536463e+01
8.001600320064013e-02,-8.124984606094895e+00,-1.302523475633974e+01,-9.033518634606523e+00,-1.419888570238913e+01,-1.082351106167393e+01,-7.439215649503310e+00,-1.218019292510449e+01,-1.288059852762142e+01,-1.229656045146490e+01,-1.118513839163161e+01
8.201640328065612e-02,-8.125362881522207e+00,-1.302561303176705e+01,-9.033896910033835e+00,-1.419926397781644e+01,-1.082388933710124e+01,-7.439593924930621e+00,-1.218057120053180e+01,-1.288097680304873e+01,-1.229693872689221e+01,-1.118551666705892e+01
8.401680336067213e-02,-8.125750222711702e+00,-1.302600037295654e+01,-9.034284251223330e+00,-1.419965131900594e+01,-1.082427667829073e+01,-7.439981266120117e+00,-1.218095854172130e+01,-1.288136414423823e+01,-1.229732606808171e+01,-1.118590400824841e+01
8.601720344068814e-02,-8.126146616253401e+00,-1.302639676649824e+01,-9.034680644765029e+00,-1.420004771254764e+01,-1.082467307183243e+01,-7.440377659661813e+00,-1.218135493526300e+01,-1.288176053777993e+01,-1.229772246162341e+01,-1.118630040179011e+01
8.801760352070415e-02,-8.126552048725621e+00,-1.302680219897046e+01,-9.035086077237249e+00,-1.420045314501986e+01,-1.082507850430465e+01,-7.440783092134035e+00,-1.218176036773522e+01,-1.288216597025215e+01,-1.229812789409563e+01,-1.118670583426233e+01
9.001800360072014e-02,-8.126966506695146e+00,-1.302721665693999e+01,-9.035500535206774e+00,-1.420086760298938e+01,-1.082549296227418e+01,-7.441197550103561e+00,-1.218217482570474e+01,-1.288258042822167e+01,-1.229854235206515e+01,-1.118712029223186e+01
9.201840368073615e-02,-8.127389976717346e+00,-1.302764012696219e+01,-9.035924005228974e+00,-1.420129107301158e+01,-1.082591643229638e+01,-7.441621020125760e+00,-1.218259829572694e+01,-1.288300389824387e+01,-1.229896582208735e+01,-1.118754376225406e+01
9.401880376075215e-02,-8.127822445336328e+00,-1.302807259558117e+01,-9.036356473847956e+00,-1.420172354163056e+01,-1.082634890091536e+01,-7.442053488744742e+00,-1.218303076434593e+01,-1.288343636686285e+01,-1.229939829070634e+01,-1.118797623087304e+01
9.601920384076815e-02,-8.128263899085077e+00,-1.302851404932992e+01,-9.036797927596705e+00,-1.420216499537931e+01,-1.082679035466411e+01,-7.442494942493490e+00,-1.218347221809467e+01,-1.288387782061160e+01,-1.229983974445508e+01,-1.118841768462179e+01
9.801960392078415e-02,-8.128714324485600e+00,-1.302896447473044e+01,-9.037248352997228e+00,-1.420261542077984e+01,-1.082724078006463e+01,-7.442945367894014e+00,-1.218392264349520e+01,-1.288432824601212e+01,-1.230029016985561e+01,-1.118886811002231e+01
1.000200040008002e-01,-8.129173708049072e+00,-1.302942385829391e+01,-9.037707736560700e+00,-1.420307480434331e+01,-1.082770016362810e+01,-7.443404751457486e+00,-1.218438202705867e+01,-1.288478762957560e+01,-1.230074955341908e+01,-1.118932749358578e+01
1.020204040808162e-01,-8.129642036275976e+00,-1.302989218652082e+01,-9.038176064787605e+00,-1.420354313257021e+01,-1.082816849185501e+01,-7.443873079684389e+00,-1.218485035528557e+01,-1.288525595780250e+01,-1.230121788164598e+01,-1.118979582181269e+01
1.040208041608322e-01,-8.130119295656250e+00,-1.303036944590109e+01,-9.038653324167878e+00,-1.420402039195049e+01,-1.082864575123528e+01,-7.444350339064663e+00,-1.218532761466585e+01,-1.288573321718277e+01,-1.230169514102626e+01,-1.119027308119296e+01
1.060212042408482e-01,-8.130605472669432e+00,-1.303085562291427e+01,-9.039139501181060e+00,-1.420450656896367e+01,-1.082913192824847e+01,-7.444836516077846e+00,-1.218581379167903e+01,-1.288621939419596e+01,-1.230218131803944e+01,-1.119075925820614e+01
1.080216043208642e-01,-8.131100553784808e+00,-1.303135070402965e+01,-9.039634582296436e+00,-1.420500165007904e+01,-1.082962700936384e+01,-7.445331597193221e+00,-1.218630887279441e+01,-1.288671447531133e+01,-1.230267639915482e+01,-1.119125433932152e+01
1.100220044008802e-01,-8.131604525461551e+00,-1.303185467570639e+01,-9.040138553973179e+00,-1.420550562175579e+01,-1.083013098104058e+01,-7.445835568869964e+00,-1.218681284447115e+01,-1.288721844698808e+01,-1.230318037083156e+01,-1.119175831099826e+01
1.120224044808962e-01,-8.132117374148875e+00,-1.303236752439371e+01,-9.040651402660503e+00,-1.420601847044311e+01,-1.083064382972791e+01,-7.446348417557290e+00,-1.218732569315847e+01,-1.288773129567540e+01,-1.230369321951888e+01,-1.119227115968559e+01
1.140228045609122e-01,-8.132639086286179e+00,-1.303288923653102e+01,-9.041173114797807e+00,-1.420654018258042e+01,-1.083116554186521e+01,-7.446870129694594e+00,-1.218784740529578e+01,-1.288825300781270e+01,-1.230421493165619e+01,-1.119279287182289e+01
1.160232046409282e-01,-8.133169648303197e+00,-1.303341979854804e+01,-9.041703676814825e+00,-1.420707074459743e+01,-1.083169610388223e+01,-7.447400691711611e+00,-1.218837796731279e+01,-1.288878356982972e+01,-1.230474549367320e+01,-1.119332343383991e+01
1.180236047209442e-01,-8.133709046620135e+00,-1.303395919686498e+01,-9.042243075131763e+00,-1.420761014291437e+01,-1.083223550219917e+01,-7.447940090028549e+00,-1.218891736562973e+01,-1.288932296814666e+01,-1.230528489199014e+01,-1.119386283215685e+01
1.200240048009602e-01,-8.134257267647836e+00,-1.303450741789268e+01,-9.042791296159464e+00,-1.420815836394207e+01,-1.083278372322687e+01,-7.448488311056250e+00,-1.218946558665743e+01,-1.288987118917436e+01,-1.230583311301784e+01,-1.119441105318455e+01
1.220244048809762e-01,-8.134814297787916e+00,-1.303506444803276e+01,-9.043348326299544e+00,-1.420871539408215e+01,-1.083334075336695e+01,-7.449045341196331e+00,-1.219002261679751e+01,-1.289042821931444e+01,-1.230639014315792e+01,-1.119496808332463e+01
1.240248049609922e-01,-8.135380123432917e+00,-1.303563027367776e+01,-9.043914151944545e+00,-1.420928121972715e+01,-1.083390657901195e+01,-7.449611166841330e+00,-1.219058844244251e+01,-1.289099404495944e+01,-1.230695596880292e+01,-1.119553390896963e+01
1.260252050410082e-01,-8.135954730966455e+00,-1.303620488121130e+01,-9.044488759478083e+00,-1.420985582726069e+01,-1.083448118654549e+01,-7.450185774374869e+00,-1.219116304997605e+01,-1.289156865249298e+01,-1.230753057633646e+01,-1.119610851650317e+01
1.280256051210242e-01,-8.136538106763373e+00,-1.303678825700821e+01,-9.045072135275001e+00,-1.421043920305761e+01,-1.083506456234241e+01,-7.450769150171785e+00,-1.219174642577297e+01,-1.289215202828990e+01,-1.230811395213338e+01,-1.119669189230009e+01
1.300260052010402e-01,-8.137130237189885e+00,-1.303738038743472e+01,-9.045664265701513e+00,-1.421103133348412e+01,-1.083565669276892e+01,-7.451361280598299e+00,-1.219233855619948e+01,-1.289274415871641e+01,-1.230870608255989e+01,-1.119728402272660e+01
1.320264052810562e-01,-8.137731108603734e+00,-1.303798125884857e+01,-9.046265137115363e+00,-1.421163220489797e+01,-1.083625756418277e+01,-7.451962152012149e+00,-1.219293942761333e+01,-1.289334503013026e+01,-1.230930695397374e+01,-1.119788489414045e+01
1.340268053610722e-01,-8.138340707354340e+00,-1.303859085759918e+01,-9.046874735865968e+00,-1.421224180364858e+01,-1.083686716293337e+01,-7.452571750762752e+00,-1.219354902636394e+01,-1.289395462888086e+01,-1.230991655272435e+01,-1.119849449289105e+01
1.360272054410882e-01,-8.138959019782940e+00,-1.303920917002778e+01,-9.047493048294568e+00,-1.421286011607718e+01,-1.083748547536197e+01,-7.453190063191355e+00,-1.219416733879254e+01,-1.289457294130946e+01,-1.231053486515295e+01,-1.119911280531965e+01
1.380276055211042e-01,-8.139586032222763e+00,-1.303983618246760e+01,-9.048120060734391e+00,-1.421348712851700e+01,-1.083811248780180e+01,-7.453817075631178e+00,-1.219479435123236e+01,-1.289519995374929e+01,-1.231116187759277e+01,-1.119973981775948e+01
1.400280056011202e-01,-8.140221730999157e+00,-1.304047188124400e+01,-9.048755759510785e+00,-1.421412282729339e+01,-1.083874818657819e+01,-7.454452774407572e+00,-1.219543005000875e+01,-1.289583565252568e+01,-1.231179757636916e+01,-1.120037551653587e+01
1.420284056811362e-01,-8.140866102429756e+00,-1.304111625267460e+01,-9.049400130941384e+00,-1.421476719872399e+01,-1.083939255800879e+01,-7.455097145838170e+00,-1.219607442143935e+01,-1.289648002395628e+01,-1.231244194779976e+01,-1.120101988796647e+01
1.440288057611522e-01,-8.141519132824630e+00,-1.304176928306947e+01,-9.050053161336258e+00,-1.421542022911887e+01,-1.084004558840366e+01,-7.455750176233043e+00,-1.219672745183423e+01,-1.289713305435115e+01,-1.231309497819464e+01,-1.120167291836134e+01
1.460292058411682e-01,-8.142180808486430e+00,-1.304243095873127e+01,-9.050714836998058e+00,-1.421608190478067e+01,-1.084070726406546e+01,-7.456411851894844e+00,-1.219738912749603e+01,-1.289779473001295e+01,-1.231375665385644e+01,-1.120233459402314e+01
1.480296059211842e-01,-8.142851115710551e+00,-1.304310126595539e+01,-9.051385144222179e+00,-1.421675221200479e+01,-1.084137757128958e+01,-7.457082159118966e+00,-1.219805943472015e+01,-1.289846503723708e+01,-1.231442696108056e+01,-1.120300490124726e+01
1.500300060012002e-01,-8.143530040785281e+00,-1.304378019103012e+01,-9.052064069296909e+00,-1.421743113707952e+01,-1.084205649636431e+01,-7.457761084193694e+00,-1.219873835979488e+01,-1.289914396231181e+01,-1.231510588615529e+01,-1.120368382632199e+01
1.520304060812162e-01,-8.144217569991950e+00,-1.304446772023679e+01,-9.052751598503578e+00,-1.421811866628619e+01,-1.084274402557098e+01,-7.458448613400364e+00,-1.219942588900155e+01,-1.289983149151847e+01,-1.231579341536196e+01,-1.120437135552866e+01
1.540308061612322e-01,-8.144913689605092e+00,-1.304516383984993e+01,-9.053447718116720e+00,-1.421881478589933e+01,-1.084344014518413e+01,-7.459144733013506e+00,-1.220012200861469e+01,-1.290052761113162e+01,-1.231648953497510e+01,-1.120506747514180e+01
1.560312062412482e-01,-8.145618385892591e+00,-1.304586853613743e+01,-9.054152414404220e+00,-1.421951948218683e+01,-1.084414484147162e+01,-7.459849429301007e+00,-1.220082670490219e+01,-1.290123230741912e+01,-1.231719423126260e+01,-1.120577217142930e+01
1.580316063212643e-01,-8.146331645115845e+00,-1.304658179536069e+01,-9.054865673627473e+00,-1.422023274141008e+01,-1.084485810069488e+01,-7.460562688524259e+00,-1.220153996412544e+01,-1.290194556664237e+01,-1.231790749048585e+01,-1.120648543065256e+01
1.600320064012803e-01,-8.147053453529905e+00,-1.304730360377475e+01,-9.055587482041533e+00,-1.422095454982414e+01,-1.084557990910894e+01,-7.461284496938320e+00,-1.220226177253950e+01,-1.290266737505643e+01,-1.231862929889991e+01,-1.120720723906662e+01
1.620324064812963e-01,-8.147783797383646e+00,-1.304803394762849e+01,-9.056317825895274e+00,-1.422168489367788e+01,-1.084631025296268e+01,-7.462014840792060e+00,-1.220299211639324e+01,-1.290339771891017e+01,-1.231935964275365e+01,-1.120793758292036e+01
1.640328065613122e-01,-8.148522662919909e+00,-1.304877281316475e+01,-9.057056691431537e+00,-1.422242375921414e+01,-1.084704911849894e+01,-7.462753706328325e+00,-1.220373098192951e+01,-1.290413658444643e+01,-1.232009850828992e+01,-1.120867644845662e+01
1.660332066413283e-01,-8.149270036375668e+00,-1.304952018662051e+01,-9.057804064887296e+00,-1.422317113266990e+01,-1.084779649195470e+01,-7.463501079784083e+00,-1.220447835538527e+01,-1.290488395790219e+01,-1.232084588174568e+01,-1.120942382191238e+01
1.680336067213443e-01,-8.150025903982174e+00,-1.305027605422701e+01,-9.058559932493802e+00,-1.422392700027641e+01,-1.084855235956121e+01,-7.464256947390589e+00,-1.220523422299177e+01,-1.290563982550870e+01,-1.232160174935218e+01,-1.121017968951889e+01
1.700340068013603e-01,-8.150790251965116e+00,-1.305104040220996e+01,-9.059324280476744e+00,-1.422469134825935e+01,-1.084931670754415e+01,-7.465021295373530e+00,-1.220599857097471e+01,-1.290640417349164e+01,-1.232236609733512e+01,-1.121094403750183e+01
1.720344068813763e-01,-8.151563066544776e+00,-1.305181321678962e+01,-9.060097095056404e+00,-1.422546416283901e+01,-1.085008952212381e+01,-7.465794109953190e+00,-1.220677138555437e+01,-1.290717698807130e+01,-1.232313891191478e+01,-1.121171685208149e+01
1.740348069613923e-01,-8.152344333936185e+00,-1.305259448418103e+01,-9.060878362447813e+00,-1.422624543023042e+01,-1.085087078951522e+01,-7.466575377344600e+00,-1.220755265294578e+01,-1.290795825546271e+01,-1.232392017930619e+01,-1.121249811947290e+01
1.760352070414083e-01,-8.153134040349277e+00,-1.305338419059412e+01,-9.061668068860905e+00,-1.422703513664351e+01,-1.085166049592831e+01,-7.467365083757692e+00,-1.220834235935888e+01,-1.290874796187580e+01,-1.232470988571928e+01,-1.121328782588599e+01
1.780356071214243e-01,-8.153932171989050e+00,-1.305418232223389e+01,-9.062466200500678e+00,-1.422783326828329e+01,-1.085245862756808e+01,-7.468163215397463e+00,-1.220914049099865e+01,-1.290954609351557e+01,-1.232550801735906e+01,-1.121408595752576e+01
1.800360072014403e-01,-8.154738715055712e+00,-1.305498886530055e+01,-9.063272743567341e+00,-1.422863981134995e+01,-1.085326517063475e+01,-7.468969758464127e+00,-1.220994703406531e+01,-1.291035263658224e+01,-1.232631456042572e+01,-1.121489250059243e+01
1.820364072814563e-01,-8.155553655744853e+00,-1.305580380598969e+01,-9.064087684256481e+00,-1.422945475203909e+01,-1.085408011132389e+01,-7.469784699153266e+00,-1.221076197475445e+01,-1.291116757727138e+01,-1.232712950111486e+01,-1.121570744128157e+01
1.840368073614723e-01,-8.156376980247583e+00,-1.305662713049242e+01,-9.064911008759211e+00,-1.423027807654182e+01,-1.085490343582662e+01,-7.470608023655996e+00,-1.221158529925718e+01,-1.291199090177411e+01,-1.232795282561759e+01,-1.121653076578430e+01
1.860372074414883e-01,-8.157208674750704e+00,-1.305745882499554e+01,-9.065742703262332e+00,-1.423110977104494e+01,-1.085573513032974e+01,-7.471439718159116e+00,-1.221241699376030e+01,-1.291282259627723e+01,-1.232878452012071e+01,-1.121736246028742e+01
1.880376075215043e-01,-8.158048725436858e+00,-1.305829887568170e+01,-9.066582753948486e+00,-1.423194982173109e+01,-1.085657518101589e+01,-7.472279768845272e+00,-1.221325704444646e+01,-1.291366264696338e+01,-1.232962457080687e+01,-1.121820251097357e+01
1.900380076015203e-01,-8.158897118484690e+00,-1.305914726872953e+01,-9.067431146996318e+00,-1.423279821477893e+01,-1.085742357406372e+01,-7.473128161893103e+00,-1.221410543749429e+01,-1.291451104001121e+01,-1.233047296385470e+01,-1.121905090402140e+01
1.920384076815363e-01,-8.159753840068998e+00,-1.306000399031384e+01,-9.068287868580626e+00,-1.423365493636323e+01,-1.085828029564803e+01,-7.473984883477412e+00,-1.221496215907860e+01,-1.291536776159552e+01,-1.233132968543901e+01,-1.121990762560571e+01
1.940388077615523e-01,-8.160618876360893e+00,-1.306086902660573e+01,-9.069152904872521e+00,-1.423451997265513e+01,-1.085914533193993e+01,-7.474849919769306e+00,-1.221582719537049e+01,-1.291623279788742e+01,-1.233219472173090e+01,-1.122077266189761e+01
1.960392078415683e-01,-8.161492213527959e+00,-1.306174236377280e+01,-9.070026242039587e+00,-1.423539330982219e+01,-1.086001866910699e+01,-7.475723256936372e+00,-1.221670053253756e+01,-1.291710613505448e+01,-1.233306805889797e+01,-1.122164599906467e+01
1.980396079215843e-01,-8.162373837734405e+00,-1.306262398797925e+01,-9.070907866246033e+00,-1.423627493402864e+01,-1.086090029331344e+01,-7.476604881142818e+00,-1.221758215674400e+01,-1.291798775926093e+01,-1.233394968310441e+01,-1.122252762327112e+01
2.000400080016003e-01,-8.163263735141225e+00,-1.306351388538607e+01,-9.071797763652853e+00,-1.423716483143546e+01,-1.086179019072026e+01,-7.477494778549639e+00,-1.221847205415082e+01,-1.291887765666775e+01,-1.233483958051123e+01,-1.122341752067794e+01
2.020404080816163e-01,-8.164161891906357e+00,-1.306441204215120e+01,-9.072695920417985e+00,-1.423806298820059e+01,-1.086268834748539e+01,-7.478392935314771e+00,-1.221937021091595e+01,-1.291977581343288e+01,-1.233573773727636e+01,-1.122431567744307e+01
2.040408081616323e-01,-8.165068294184834e+00,-1.306531844442967e+01,-9.073602322696463e+00,-1.423896939047907e+01,-1.086359474976387e+01,-7.479299337593249e+00,-1.222027661319443e+01,-1.292068221571136e+01,-1.233664413955484e+01,-1.122522207972155e+01
2.060412082416483e-01,-8.165982928128949e+00,-1.306623307837379e+01,-9.074516956640577e+00,-1.423988402442319e+01,-1.086450938370798e+01,-7.480213971537364e+00,-1.222119124713855e+01,-1.292159684965547e+01,-1.233755877349896e+01,-1.122613671366566e+01
2.080416083216643e-01,-8.166905779888408e+00,-1.306715593013325e+01,-9.075439808400036e+00,-1.424080687618264e+01,-1.086543223546744e+01,-7.481136823296821e+00,-1.222211409889801e+01,-1.292251970141493e+01,-1.233848162525842e+01,-1.122705956542512e+01
