,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.500300060012002e-01,-1.560138794452363e+01,-1.318364791023509e+01,-1.604010612714732e+01,-1.219500584417764e+01,-1.037585123361535e+01,-9.708196004498319e+00,-1.197954044005682e+01,-1.003304035453451e+01,-1.397529764320591e+01,-1.251108242260428e+01
1.520304060812162e-01,-1.560207547373030e+01,-1.318433543944176e+01,-1.604079365635399e+01,-1.219569337338431e+01,-1.037653876282202e+01,-9.708883533704988e+00,-1.198022796926349e+01,-1.003372788374118e+01,-1.397598517241258e+01,-1.251176995181095e+01
1.540308061612322e-01,-1.560277159334344e+01,-1.318503155905491e+01,-1.604148977596713e+01,-1.219638949299745e+01,-1.037723488243516e+01,-9.709579653318130e+00,-1.198092408887663e+01,-1.003442400335432e+01,-1.397668129202572e+01,-1.251246607142409e+01
1.560312062412482e-01,-1.560347628963094e+01,-1.318573625534241e+01,-1.604219447225464e+01,-1.219709418928495e+01,-1.037793957872266e+01,-9.710284349605629e+00,-1.198162878516413e+01,-1.003512869964182e+01,-1.397738598831322e+01,-1.251317076771159e+01
1.580316063212643e-01,-1.560418954885420e+01,-1.318644951456566e+01,-1.604290773147789e+01,-1.219780744850820e+01,-1.037865283794592e+01,-9.710997608828883e+00,-1.198234204438739e+01,-1.003584195886508e+01,-1.397809924753647e+01,-1.251388402693485e+01
1.600320064012803e-01,-1.560491135726826e+01,-1.318717132297972e+01,-1.604362953989195e+01,-1.219852925692226e+01,-1.037937464635998e+01,-9.711719417242943e+00,-1.198306385280145e+01,-1.003656376727914e+01,-1.397882105595053e+01,-1.251460583534891e+01
1.620324064812963e-01,-1.560564170112200e+01,-1.318790166683346e+01,-1.604435988374569e+01,-1.219925960077600e+01,-1.038010499021372e+01,-9.712449761096684e+00,-1.198379419665519e+01,-1.003729411113288e+01,-1.397955139980427e+01,-1.251533617920265e+01
1.640328065613122e-01,-1.560638056665826e+01,-1.318864053236972e+01,-1.604509874928195e+01,-1.219999846631227e+01,-1.038084385574998e+01,-9.713188626632947e+00,-1.198453306219145e+01,-1.003803297666914e+01,-1.398029026534054e+01,-1.251607504473891e+01
1.660332066413283e-01,-1.560712794011402e+01,-1.318938790582548e+01,-1.604584612273771e+01,-1.220074583976803e+01,-1.038159122920574e+01,-9.713936000088706e+00,-1.198528043564721e+01,-1.003878035012490e+01,-1.398103763879629e+01,-1.251682241819467e+01
1.680336067213443e-01,-1.560788380772052e+01,-1.319014377343199e+01,-1.604660199034422e+01,-1.220150170737453e+01,-1.038234709681225e+01,-9.714691867695212e+00,-1.198603630325371e+01,-1.003953621773141e+01,-1.398179350640280e+01,-1.251757828580118e+01
1.700340068013603e-01,-1.560864815570347e+01,-1.319090812141493e+01,-1.604736633832716e+01,-1.220226605535747e+01,-1.038311144479519e+01,-9.715456215678154e+00,-1.198680065123666e+01,-1.004030056571435e+01,-1.398255785438574e+01,-1.251834263378412e+01
1.720344068813763e-01,-1.560942097028313e+01,-1.319168093599459e+01,-1.604813915290682e+01,-1.220303886993713e+01,-1.038388425937485e+01,-9.716229030257814e+00,-1.198757346581632e+01,-1.004107338029401e+01,-1.398333066896540e+01,-1.251911544836378e+01
1.740348069613923e-01,-1.561020223767454e+01,-1.319246220338600e+01,-1.604892042029823e+01,-1.220382013732854e+01,-1.038466552676626e+01,-9.717010297649223e+00,-1.198835473320772e+01,-1.004185464768542e+01,-1.398411193635681e+01,-1.251989671575519e+01
1.760352070414083e-01,-1.561099194408763e+01,-1.319325190979909e+01,-1.604971012671132e+01,-1.220460984374163e+01,-1.038545523317935e+01,-9.717800004062315e+00,-1.198914443962082e+01,-1.004264435409851e+01,-1.398490164276990e+01,-1.252068642216828e+01
1.780356071214243e-01,-1.561179007572740e+01,-1.319405004143886e+01,-1.605050825835109e+01,-1.220540797538141e+01,-1.038625336481912e+01,-9.718598135702088e+00,-1.198994257126059e+01,-1.004344248573828e+01,-1.398569977440968e+01,-1.252148455380805e+01
1.800360072014403e-01,-1.561259661879406e+01,-1.319485658450553e+01,-1.605131480141775e+01,-1.220621451844807e+01,-1.038705990788579e+01,-9.719404678768750e+00,-1.199074911432725e+01,-1.004424902880494e+01,-1.398650631747634e+01,-1.252229109687471e+01
1.820364072814563e-01,-1.561341155948320e+01,-1.319567152519467e+01,-1.605212974210690e+01,-1.220702945913721e+01,-1.038787484857493e+01,-9.720219619457891e+00,-1.199156405501639e+01,-1.004506396949409e+01,-1.398732125816548e+01,-1.252310603756385e+01
1.840368073614723e-01,-1.561423488398593e+01,-1.319649484969740e+01,-1.605295306660962e+01,-1.220785278363994e+01,-1.038869817307766e+01,-9.721042943960621e+00,-1.199238737951912e+01,-1.004588729399681e+01,-1.398814458266821e+01,-1.252392936206658e+01
1.860372074414883e-01,-1.561506657848905e+01,-1.319732654420052e+01,-1.605378476111274e+01,-1.220868447814306e+01,-1.038952986758078e+01,-9.721874638463742e+00,-1.199321907402224e+01,-1.004671898849994e+01,-1.398897627717133e+01,-1.252476105656971e+01
1.880376075215043e-01,-1.561590662917521e+01,-1.319816659488667e+01,-1.605462481179890e+01,-1.220952452882922e+01,-1.039036991826693e+01,-9.722714689149896e+00,-1.199405912470840e+01,-1.004755903918609e+01,-1.398981632785748e+01,-1.252560110725586e+01
1.900380076015203e-01,-1.561675502222304e+01,-1.319901498793450e+01,-1.605547320484673e+01,-1.221037292187705e+01,-1.039121831131476e+01,-9.723563082197728e+00,-1.199490751775623e+01,-1.004840743223392e+01,-1.399066472090532e+01,-1.252644950030369e+01
1.920384076815363e-01,-1.561761174380735e+01,-1.319987170951881e+01,-1.605632992643104e+01,-1.221122964346135e+01,-1.039207503289907e+01,-9.724419803782036e+00,-1.199576423934054e+01,-1.004926415381823e+01,-1.399152144248962e+01,-1.252730622188800e+01
1.940388077615523e-01,-1.561847678009924e+01,-1.320073674581071e+01,-1.605719496272294e+01,-1.221209467975325e+01,-1.039294006919097e+01,-9.725284840073931e+00,-1.199662927563243e+01,-1.005012919011013e+01,-1.399238647878152e+01,-1.252817125817989e+01
1.960392078415683e-01,-1.561935011726631e+01,-1.320161008297777e+01,-1.605806829989000e+01,-1.221296801692032e+01,-1.039381340635803e+01,-9.726158177240997e+00,-1.199750261279950e+01,-1.005100252727719e+01,-1.399325981594859e+01,-1.252904459534696e+01
1.980396079215843e-01,-1.562023174147276e+01,-1.320249170718422e+01,-1.605894992409645e+01,-1.221384964112676e+01,-1.039469503056448e+01,-9.727039801447443e+00,-1.199838423700595e+01,-1.005188415148364e+01,-1.399414144015503e+01,-1.252992621955341e+01
2.000400080016003e-01,-1.562112163887958e+01,-1.320338160459104e+01,-1.605983982150327e+01,-1.221473953853358e+01,-1.039558492797130e+01,-9.727929698854263e+00,-1.199927413441277e+01,-1.005277404889046e+01,-1.399503133756185e+01,-1.253081611696023e+01
2.020404080816163e-01,-1.562201979564471e+01,-1.320427976135617e+01,-1.606073797826840e+01,-1.221563769529871e+01,-1.039648308473643e+01,-9.728827855619395e+00,-1.200017229117790e+01,-1.005367220565559e+01,-1.399592949432698e+01,-1.253171427372536e+01
2.040408081616323e-01,-1.562292619792319e+01,-1.320518616363465e+01,-1.606164438054688e+01,-1.221654409757719e+01,-1.039738948701491e+01,-9.729734257897872e+00,-1.200107869345637e+01,-1.005457860793407e+01,-1.399683589660546e+01,-1.253262067600384e+01
2.060412082416483e-01,-1.562384083186730e+01,-1.320610079757876e+01,-1.606255901449099e+01,-1.221745873152131e+01,-1.039830412095902e+01,-9.730648891841987e+00,-1.200199332740049e+01,-1.005549324187818e+01,-1.399775053054958e+01,-1.253353530994795e+01
2.080416083216643e-01,-1.562476368362676e+01,-1.320702364933822e+01,-1.606348186625045e+01,-1.221838158328076e+01,-1.039922697271848e+01,-9.731571743601446e+00,-1.200291617915995e+01,-1.005641609363764e+01,-1.399867338230903e+01,-1.253445816170741e+01
