,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.048211601845790e+01,-1.152679258321210e+01,-1.122867935457720e+01,-1.114713361617810e+01,-1.369770243610860e+01,-1.255538082699927e+01,-1.167862182367584e+01,-1.052918871520643e+01,-1.232920320128006e+01,-1.180803335757952e+01
4.200840168033607e-02,-1.048231018177561e+01,-1.152698674652981e+01,-1.122887351789491e+01,-1.114732777949581e+01,-1.369789659942630e+01,-1.255557499031697e+01,-1.167881598699355e+01,-1.052938287852414e+01,-1.232939736459777e+01,-1.180822752089723e+01
4.400880176035207e-02,-1.048251367638749e+01,-1.152719024114169e+01,-1.122907701250679e+01,-1.114753127410769e+01,-1.369810009403819e+01,-1.255577848492886e+01,-1.167901948160543e+01,-1.052958637313602e+01,-1.232960085920965e+01,-1.180843101550911e+01
4.600920184036807e-02,-1.048272648914620e+01,-1.152740305390040e+01,-1.122928982526550e+01,-1.114774408686640e+01,-1.369831290679689e+01,-1.255599129768756e+01,-1.167923229436414e+01,-1.052979918589472e+01,-1.232981367196835e+01,-1.180864382826782e+01
4.800960192038407e-02,-1.048294860688997e+01,-1.152762517164417e+01,-1.122951194300927e+01,-1.114796620461017e+01,-1.369853502454067e+01,-1.255621341543134e+01,-1.167945441210791e+01,-1.053002130363850e+01,-1.233003578971213e+01,-1.180886594601159e+01
5.001000200040008e-02,-1.048318001644279e+01,-1.152785658119699e+01,-1.122974335256210e+01,-1.114819761416300e+01,-1.369876643409349e+01,-1.255644482498416e+01,-1.167968582166074e+01,-1.053025271319132e+01,-1.233026719926495e+01,-1.180909735556441e+01
5.201040208041608e-02,-1.048342070461450e+01,-1.152809726936870e+01,-1.122998404073380e+01,-1.114843830233470e+01,-1.369900712226520e+01,-1.255668551315587e+01,-1.167992650983244e+01,-1.053049340136303e+01,-1.233050788743666e+01,-1.180933804373612e+01
5.401080216043209e-02,-1.048367065820092e+01,-1.152834722295513e+01,-1.123023399432023e+01,-1.114868825592113e+01,-1.369925707585162e+01,-1.255693546674229e+01,-1.168017646341887e+01,-1.053074335494945e+01,-1.233075784102308e+01,-1.180958799732254e+01
5.601120224044809e-02,-1.048392986398402e+01,-1.152860642873822e+01,-1.123049320010333e+01,-1.114894746170422e+01,-1.369951628163472e+01,-1.255719467252539e+01,-1.168043566920196e+01,-1.053100256073255e+01,-1.233101704680618e+01,-1.180984720310564e+01
5.801160232046410e-02,-1.048419830873200e+01,-1.152887487348620e+01,-1.123076164485130e+01,-1.114921590645220e+01,-1.369978472638270e+01,-1.255746311727336e+01,-1.168070411394994e+01,-1.053127100548053e+01,-1.233128549155416e+01,-1.181011564785362e+01
6.001200240048010e-02,-1.048447597919945e+01,-1.152915254395366e+01,-1.123103931531876e+01,-1.114949357691966e+01,-1.370006239685015e+01,-1.255774078774082e+01,-1.168098178441740e+01,-1.053154867594798e+01,-1.233156316202161e+01,-1.181039331832107e+01
6.201240248049610e-02,-1.048476286212751e+01,-1.152943942688172e+01,-1.123132619824682e+01,-1.114978045984772e+01,-1.370034927977821e+01,-1.255802767066888e+01,-1.168126866734546e+01,-1.053183555887604e+01,-1.233185004494967e+01,-1.181068020124913e+01
6.401280256051210e-02,-1.048505894424395e+01,-1.152973550899815e+01,-1.123162228036326e+01,-1.115007654196416e+01,-1.370064536189465e+01,-1.255832375278532e+01,-1.168156474946190e+01,-1.053213164099248e+01,-1.233214612706611e+01,-1.181097628336557e+01
6.601320264052811e-02,-1.048536421226334e+01,-1.153004077701754e+01,-1.123192754838264e+01,-1.115038180998354e+01,-1.370095062991404e+01,-1.255862902080471e+01,-1.168187001748128e+01,-1.053243690901187e+01,-1.233245139508550e+01,-1.181128155138496e+01
6.801360272054410e-02,-1.048567865288717e+01,-1.153035521764137e+01,-1.123224198900648e+01,-1.115069625060737e+01,-1.370126507053787e+01,-1.255894346142854e+01,-1.168218445810511e+01,-1.053275134963570e+01,-1.233276583570933e+01,-1.181159599200879e+01
7.001400280056011e-02,-1.048600225280400e+01,-1.153067881755821e+01,-1.123256558892331e+01,-1.115101985052421e+01,-1.370158867045470e+01,-1.255926706134537e+01,-1.168250805802195e+01,-1.053307494955253e+01,-1.233308943562616e+01,-1.181191959192562e+01
7.201440288057612e-02,-1.048633499868959e+01,-1.153101156344380e+01,-1.123289833480890e+01,-1.115135259640980e+01,-1.370192141634029e+01,-1.255959980723096e+01,-1.168284080390754e+01,-1.053340769543812e+01,-1.233342218151175e+01,-1.181225233781121e+01
7.401480296059212e-02,-1.048667687720704e+01,-1.153135344196124e+01,-1.123324021332634e+01,-1.115169447492724e+01,-1.370226329485773e+01,-1.255994168574840e+01,-1.168318268242498e+01,-1.053374957395557e+01,-1.233376406002920e+01,-1.181259421632866e+01
7.601520304060812e-02,-1.048702787500689e+01,-1.153170443976110e+01,-1.123359121112620e+01,-1.115204547272710e+01,-1.370261429265759e+01,-1.256029268354826e+01,-1.168353368022484e+01,-1.053410057175542e+01,-1.233411505782905e+01,-1.181294521412851e+01
7.801560312062412e-02,-1.048738797872735e+01,-1.153206454348155e+01,-1.123395131484665e+01,-1.115240557644755e+01,-1.370297439637805e+01,-1.256065278726872e+01,-1.168389378394529e+01,-1.053446067547588e+01,-1.233447516154951e+01,-1.181330531784897e+01
8.001600320064013e-02,-1.048775717499432e+01,-1.153243373974852e+01,-1.123432051111363e+01,-1.115277477271453e+01,-1.370334359264502e+01,-1.256102198353569e+01,-1.168426298021227e+01,-1.053482987174285e+01,-1.233484435781648e+01,-1.181367451411594e+01
8.201640328065612e-02,-1.048813545042163e+01,-1.153281201517584e+01,-1.123469878654094e+01,-1.115315304814184e+01,-1.370372186807233e+01,-1.256140025896300e+01,-1.168464125563958e+01,-1.053520814717016e+01,-1.233522263324379e+01,-1.181405278954325e+01
8.401680336067213e-02,-1.048852279161113e+01,-1.153319935636533e+01,-1.123508612773043e+01,-1.115354038933133e+01,-1.370410920926183e+01,-1.256178760015250e+01,-1.168502859682907e+01,-1.053559548835966e+01,-1.233560997443329e+01,-1.181444013073275e+01
8.601720344068814e-02,-1.048891918515283e+01,-1.153359574990703e+01,-1.123548252127213e+01,-1.115393678287303e+01,-1.370450560280353e+01,-1.256218399369419e+01,-1.168542499037077e+01,-1.053599188190136e+01,-1.233600636797499e+01,-1.181483652427445e+01
8.801760352070415e-02,-1.048932461762505e+01,-1.153400118237925e+01,-1.123588795374435e+01,-1.115434221534525e+01,-1.370491103527575e+01,-1.256258942616642e+01,-1.168583042284299e+01,-1.053639731437358e+01,-1.233641180044721e+01,-1.181524195674667e+01
9.001800360072014e-02,-1.048973907559457e+01,-1.153441564034878e+01,-1.123630241171388e+01,-1.115475667331478e+01,-1.370532549324527e+01,-1.256300388413594e+01,-1.168624488081252e+01,-1.053681177234310e+01,-1.233682625841673e+01,-1.181565641471619e+01
9.201840368073615e-02,-1.049016254561677e+01,-1.153483911037098e+01,-1.123672588173608e+01,-1.115518014333698e+01,-1.370574896326747e+01,-1.256342735415814e+01,-1.168666835083472e+01,-1.053723524236530e+01,-1.233724972843893e+01,-1.181607988473839e+01
9.401880376075215e-02,-1.049059501423575e+01,-1.153527157898996e+01,-1.123715835035506e+01,-1.115561261195596e+01,-1.370618143188645e+01,-1.256385982277712e+01,-1.168710081945370e+01,-1.053766771098428e+01,-1.233768219705791e+01,-1.181651235335737e+01
9.601920384076815e-02,-1.049103646798450e+01,-1.153571303273871e+01,-1.123759980410381e+01,-1.115605406570471e+01,-1.370662288563520e+01,-1.256430127652587e+01,-1.168754227320245e+01,-1.053810916473303e+01,-1.233812365080666e+01,-1.181695380710612e+01
9.801960392078415e-02,-1.049148689338503e+01,-1.153616345813923e+01,-1.123805022950433e+01,-1.115650449110523e+01,-1.370707331103572e+01,-1.256475170192639e+01,-1.168799269860297e+01,-1.053855959013356e+01,-1.233857407620719e+01,-1.181740423250665e+01
1.000200040008002e-01,-1.049194627694850e+01,-1.153662284170270e+01,-1.123850961306780e+01,-1.115696387466870e+01,-1.370753269459920e+01,-1.256521108548987e+01,-1.168845208216644e+01,-1.053901897369703e+01,-1.233903345977066e+01,-1.181786361607012e+01
1.020204040808162e-01,-1.049241460517540e+01,-1.153709116992961e+01,-1.123897794129471e+01,-1.115743220289561e+01,-1.370800102282610e+01,-1.256567941371677e+01,-1.168892041039335e+01,-1.053948730192393e+01,-1.233950178799756e+01,-1.181833194429702e+01
1.040208041608322e-01,-1.049289186455568e+01,-1.153756842930988e+01,-1.123945520067498e+01,-1.115790946227588e+01,-1.370847828220638e+01,-1.256615667309704e+01,-1.168939766977362e+01,-1.053996456130421e+01,-1.233997904737784e+01,-1.181880920367730e+01
1.060212042408482e-01,-1.049337804156886e+01,-1.153805460632306e+01,-1.123994137768816e+01,-1.115839563928906e+01,-1.370896445921956e+01,-1.256664285011023e+01,-1.168988384678680e+01,-1.054045073831739e+01,-1.234046522439102e+01,-1.181929538069048e+01
1.080216043208642e-01,-1.049387312268423e+01,-1.153854968743844e+01,-1.124043645880354e+01,-1.115889072040444e+01,-1.370945954033493e+01,-1.256713793122560e+01,-1.169037892790218e+01,-1.054094581943276e+01,-1.234096030550639e+01,-1.181979046180586e+01
1.100220044008802e-01,-1.049437709436098e+01,-1.153905365911518e+01,-1.124094043048028e+01,-1.115939469208118e+01,-1.370996351201168e+01,-1.256764190290234e+01,-1.169088289957892e+01,-1.054144979110951e+01,-1.234146427718314e+01,-1.182029443348260e+01
1.120224044808962e-01,-1.049488994304830e+01,-1.153956650780250e+01,-1.124145327916761e+01,-1.115990754076851e+01,-1.371047636069900e+01,-1.256815475158967e+01,-1.169139574826625e+01,-1.054196263979683e+01,-1.234197712587046e+01,-1.182080728216992e+01
1.140228045609122e-01,-1.049541165518561e+01,-1.154008821993981e+01,-1.124197499130491e+01,-1.116042925290581e+01,-1.371099807283630e+01,-1.256867646372697e+01,-1.169191746040355e+01,-1.054248435193414e+01,-1.234249883800777e+01,-1.182132899430723e+01
1.160232046409282e-01,-1.049594221720262e+01,-1.154061878195683e+01,-1.124250555332193e+01,-1.116095981492283e+01,-1.371152863485332e+01,-1.256920702574399e+01,-1.169244802242057e+01,-1.054301491395115e+01,-1.234302940002478e+01,-1.182185955632424e+01
1.180236047209442e-01,-1.049648161551956e+01,-1.154115818027377e+01,-1.124304495163887e+01,-1.116149921323977e+01,-1.371206803317026e+01,-1.256974642406093e+01,-1.169298742073751e+01,-1.054355431226809e+01,-1.234356879834172e+01,-1.182239895464118e+01
1.200240048009602e-01,-1.049702983654726e+01,-1.154170640130147e+01,-1.124359317266657e+01,-1.116204743426747e+01,-1.371261625419796e+01,-1.257029464508863e+01,-1.169353564176521e+01,-1.054410253329579e+01,-1.234411701936942e+01,-1.182294717566888e+01
1.220244048809762e-01,-1.049758686668734e+01,-1.154226343144155e+01,-1.124415020280665e+01,-1.116260446440755e+01,-1.371317328433804e+01,-1.257085167522871e+01,-1.169409267190529e+01,-1.054465956343587e+01,-1.234467404950950e+01,-1.182350420580896e+01
1.240248049609922e-01,-1.049815269233234e+01,-1.154282925708655e+01,-1.124471602845165e+01,-1.116317029005255e+01,-1.371373910998304e+01,-1.257141750087371e+01,-1.169465849755029e+01,-1.054522538908087e+01,-1.234523987515450e+01,-1.182407003145396e+01
1.260252050410082e-01,-1.049872729986588e+01,-1.154340386462009e+01,-1.124529063598519e+01,-1.116374489758609e+01,-1.371431371751658e+01,-1.257199210840725e+01,-1.169523310508383e+01,-1.054579999661441e+01,-1.234581448268804e+01,-1.182464463898750e+01
1.280256051210242e-01,-1.049931067566280e+01,-1.154398724041700e+01,-1.124587401178210e+01,-1.116432827338300e+01,-1.371489709331350e+01,-1.257257548420417e+01,-1.169581648088074e+01,-1.054638337241133e+01,-1.234639785848496e+01,-1.182522801478442e+01
1.300260052010402e-01,-1.049990280608931e+01,-1.154457937084351e+01,-1.124646614220862e+01,-1.116492040380952e+01,-1.371548922374001e+01,-1.257316761463068e+01,-1.169640861130726e+01,-1.054697550283784e+01,-1.234698998891147e+01,-1.182582014521093e+01
1.320264052810562e-01,-1.050050367750316e+01,-1.154518024225736e+01,-1.124706701362247e+01,-1.116552127522337e+01,-1.371609009515386e+01,-1.257376848604453e+01,-1.169700948272111e+01,-1.054757637425169e+01,-1.234759086032532e+01,-1.182642101662478e+01
1.340268053610722e-01,-1.050111327625377e+01,-1.154578984100797e+01,-1.124767661237307e+01,-1.116613087397397e+01,-1.371669969390446e+01,-1.257437808479513e+01,-1.169761908147171e+01,-1.054818597300230e+01,-1.234820045907593e+01,-1.182703061537539e+01
1.360272054410882e-01,-1.050173158868237e+01,-1.154640815343657e+01,-1.124829492480167e+01,-1.116674918640257e+01,-1.371731800633306e+01,-1.257499639722373e+01,-1.169823739390031e+01,-1.054880428543090e+01,-1.234881877150453e+01,-1.182764892780399e+01
1.380276055211042e-01,-1.050235860112219e+01,-1.154703516587639e+01,-1.124892193724149e+01,-1.116737619884239e+01,-1.371794501877289e+01,-1.257562340966356e+01,-1.169886440634013e+01,-1.054943129787072e+01,-1.234944578394435e+01,-1.182827594024381e+01
1.400280056011202e-01,-1.050299429989858e+01,-1.154767086465279e+01,-1.124955763601789e+01,-1.116801189761879e+01,-1.371858071754928e+01,-1.257625910843995e+01,-1.169950010511653e+01,-1.055006699664711e+01,-1.235008148272074e+01,-1.182891163902020e+01
1.420284056811362e-01,-1.050363867132918e+01,-1.154831523608339e+01,-1.125020200744849e+01,-1.116865626904939e+01,-1.371922508897988e+01,-1.257690347987055e+01,-1.170014447654713e+01,-1.055071136807771e+01,-1.235072585415134e+01,-1.182955601045080e+01
1.440288057611522e-01,-1.050429170172406e+01,-1.154896826647826e+01,-1.125085503784336e+01,-1.116930929944426e+01,-1.371987811937475e+01,-1.257755651026542e+01,-1.170079750694200e+01,-1.055136439847259e+01,-1.235137888454622e+01,-1.183020904084568e+01
1.460292058411682e-01,-1.050495337738586e+01,-1.154962994214006e+01,-1.125151671350516e+01,-1.116997097510606e+01,-1.372053979503655e+01,-1.257821818592722e+01,-1.170145918260380e+01,-1.055202607413439e+01,-1.235204056020802e+01,-1.183087071650748e+01
1.480296059211842e-01,-1.050562368460998e+01,-1.155030024936418e+01,-1.125218702072928e+01,-1.117064128233018e+01,-1.372121010226068e+01,-1.257888849315134e+01,-1.170212948982792e+01,-1.055269638135851e+01,-1.235271086743214e+01,-1.183154102373160e+01
1.500300060012002e-01,-1.050630260968471e+01,-1.155097917443891e+01,-1.125286594580401e+01,-1.117132020740491e+01,-1.372188902733541e+01,-1.257956741822608e+01,-1.170280841490265e+01,-1.055337530643324e+01,-1.235338979250687e+01,-1.183221994880633e+01
1.520304060812162e-01,-1.050699013889138e+01,-1.155166670364558e+01,-1.125355347501068e+01,-1.117200773661158e+01,-1.372257655654207e+01,-1.258025494743274e+01,-1.170349594410932e+01,-1.055406283563991e+01,-1.235407732171354e+01,-1.183290747801300e+01
1.540308061612322e-01,-1.050768625850452e+01,-1.155236282325872e+01,-1.125424959462382e+01,-1.117270385622472e+01,-1.372327267615522e+01,-1.258095106704589e+01,-1.170419206372246e+01,-1.055475895525305e+01,-1.235477344132668e+01,-1.183360359762614e+01
1.560312062412482e-01,-1.050839095479202e+01,-1.155306751954622e+01,-1.125495429091132e+01,-1.117340855251222e+01,-1.372397737244272e+01,-1.258165576333339e+01,-1.170489676000996e+01,-1.055546365154055e+01,-1.235547813761418e+01,-1.183430829391364e+01
1.580316063212643e-01,-1.050910421401527e+01,-1.155378077876948e+01,-1.125566755013458e+01,-1.117412181173548e+01,-1.372469063166597e+01,-1.258236902255664e+01,-1.170561001923322e+01,-1.055617691076380e+01,-1.235619139683743e+01,-1.183502155313689e+01
1.600320064012803e-01,-1.050982602242933e+01,-1.155450258718353e+01,-1.125638935854864e+01,-1.117484362014954e+01,-1.372541244008003e+01,-1.258309083097070e+01,-1.170633182764728e+01,-1.055689871917786e+01,-1.235691320525149e+01,-1.183574336155095e+01
1.620324064812963e-01,-1.051055636628307e+01,-1.155523293103728e+01,-1.125711970240238e+01,-1.117557396400328e+01,-1.372614278393377e+01,-1.258382117482444e+01,-1.170706217150102e+01,-1.055762906303160e+01,-1.235764354910523e+01,-1.183647370540469e+01
1.640328065613122e-01,-1.051129523181934e+01,-1.155597179657354e+01,-1.125785856793864e+01,-1.117631282953954e+01,-1.372688164947003e+01,-1.258456004036070e+01,-1.170780103703728e+01,-1.055836792856786e+01,-1.235838241464150e+01,-1.183721257094096e+01
1.660332066413283e-01,-1.051204260527510e+01,-1.155671917002930e+01,-1.125860594139440e+01,-1.117706020299530e+01,-1.372762902292579e+01,-1.258530741381646e+01,-1.170854841049304e+01,-1.055911530202362e+01,-1.235912978809725e+01,-1.183795994439672e+01
1.680336067213443e-01,-1.051279847288160e+01,-1.155747503763580e+01,-1.125936180900091e+01,-1.117781607060181e+01,-1.372838489053230e+01,-1.258606328142297e+01,-1.170930427809954e+01,-1.055987116963013e+01,-1.235988565570376e+01,-1.183871581200322e+01
1.700340068013603e-01,-1.051356282086454e+01,-1.155823938561875e+01,-1.126012615698385e+01,-1.117858041858475e+01,-1.372914923851524e+01,-1.258682762940591e+01,-1.171006862608249e+01,-1.056063551761307e+01,-1.236065000368670e+01,-1.183948015998616e+01
1.720344068813763e-01,-1.051433563544420e+01,-1.155901220019841e+01,-1.126089897156351e+01,-1.117935323316441e+01,-1.372992205309490e+01,-1.258760044398557e+01,-1.171084144066215e+01,-1.056140833219273e+01,-1.236142281826636e+01,-1.184025297456582e+01
1.740348069613923e-01,-1.051511690283561e+01,-1.155979346758981e+01,-1.126168023895492e+01,-1.118013450055582e+01,-1.373070332048631e+01,-1.258838171137698e+01,-1.171162270805356e+01,-1.056218959958414e+01,-1.236220408565777e+01,-1.184103424195723e+01
1.760352070414083e-01,-1.051590660924870e+01,-1.156058317400291e+01,-1.126246994536801e+01,-1.118092420696891e+01,-1.373149302689940e+01,-1.258917141779007e+01,-1.171241241446665e+01,-1.056297930599723e+01,-1.236299379207086e+01,-1.184182394837032e+01
1.780356071214243e-01,-1.051670474088848e+01,-1.156138130564268e+01,-1.126326807700778e+01,-1.118172233860868e+01,-1.373229115853917e+01,-1.258996954942984e+01,-1.171321054610642e+01,-1.056377743763701e+01,-1.236379192371064e+01,-1.184262208001010e+01
1.800360072014403e-01,-1.051751128395514e+01,-1.156218784870934e+01,-1.126407462007444e+01,-1.118252888167534e+01,-1.373309770160584e+01,-1.259077609249651e+01,-1.171401708917308e+01,-1.056458398070367e+01,-1.236459846677730e+01,-1.184342862307676e+01
1.820364072814563e-01,-1.051832622464428e+01,-1.156300278939848e+01,-1.126488956076359e+01,-1.118334382236448e+01,-1.373391264229498e+01,-1.259159103318565e+01,-1.171483202986222e+01,-1.056539892139281e+01,-1.236541340746644e+01,-1.184424356376590e+01
1.840368073614723e-01,-1.051914954914701e+01,-1.156382611390121e+01,-1.126571288526631e+01,-1.118416714686721e+01,-1.373473596679771e+01,-1.259241435768838e+01,-1.171565535436495e+01,-1.056622224589554e+01,-1.236623673196917e+01,-1.184506688826863e+01
1.860372074414883e-01,-1.051998124365013e+01,-1.156465780840433e+01,-1.126654457976944e+01,-1.118499884137034e+01,-1.373556766130083e+01,-1.259324605219150e+01,-1.171648704886807e+01,-1.056705394039866e+01,-1.236706842647229e+01,-1.184589858277175e+01
1.880376075215043e-01,-1.052082129433628e+01,-1.156549785909049e+01,-1.126738463045559e+01,-1.118583889205649e+01,-1.373640771198698e+01,-1.259408610287765e+01,-1.171732709955423e+01,-1.056789399108481e+01,-1.236790847715844e+01,-1.184673863345791e+01
1.900380076015203e-01,-1.052166968738412e+01,-1.156634625213832e+01,-1.126823302350342e+01,-1.118668728510432e+01,-1.373725610503481e+01,-1.259493449592548e+01,-1.171817549260206e+01,-1.056874238413265e+01,-1.236875687020628e+01,-1.184758702650574e+01
1.920384076815363e-01,-1.052252640896842e+01,-1.156720297372263e+01,-1.126908974508773e+01,-1.118754400668863e+01,-1.373811282661912e+01,-1.259579121750979e+01,-1.171903221418637e+01,-1.056959910571695e+01,-1.236961359179058e+01,-1.184844374809004e+01
1.940388077615523e-01,-1.052339144526032e+01,-1.156806801001452e+01,-1.126995478137962e+01,-1.118840904298052e+01,-1.373897786291102e+01,-1.259665625380169e+01,-1.171989725047826e+01,-1.057046414200885e+01,-1.237047862808248e+01,-1.184930878438194e+01
1.960392078415683e-01,-1.052426478242739e+01,-1.156894134718159e+01,-1.127082811854669e+01,-1.118928238014759e+01,-1.373985120007808e+01,-1.259752959096875e+01,-1.172077058764533e+01,-1.057133747917591e+01,-1.237135196524954e+01,-1.185018212154901e+01
1.980396079215843e-01,-1.052514640663383e+01,-1.156982297138804e+01,-1.127170974275314e+01,-1.119016400435404e+01,-1.374073282428453e+01,-1.259841121517520e+01,-1.172165221185178e+01,-1.057221910338236e+01,-1.237223358945599e+01,-1.185106374575545e+01
2.000400080016003e-01,-1.052603630404065e+01,-1.157071286879486e+01,-1.127259964015996e+01,-1.119105390176086e+01,-1.374162272169135e+01,-1.259930111258202e+01,-1.172254210925860e+01,-1.057310900078918e+01,-1.237312348686281e+01,-1.185195364316227e+01
2.020404080816163e-01,-1.052693446080578e+01,-1.157161102555999e+01,-1.127349779692509e+01,-1.119195205852599e+01,-1.374252087845648e+01,-1.260019926934715e+01,-1.172344026602373e+01,-1.057400715755431e+01,-1.237402164362794e+01,-1.185285179992740e+01
2.040408081616323e-01,-1.052784086308426e+01,-1.157251742783846e+01,-1.127440419920357e+01,-1.119285846080447e+01,-1.374342728073496e+01,-1.260110567162563e+01,-1.172434666830221e+01,-1.057491355983279e+01,-1.237492804590642e+01,-1.185375820220588e+01
2.060412082416483e-01,-1.052875549702838e+01,-1.157343206178258e+01,-1.127531883314768e+01,-1.119377309474858e+01,-1.374434191467907e+01,-1.260202030556974e+01,-1.172526130224632e+01,-1.057582819377691e+01,-1.237584267985054e+01,-1.185467283615000e+01
2.080416083216643e-01,-1.052967834878783e+01,-1.157435491354204e+01,-1.127624168490714e+01,-1.119469594650804e+01,-1.374526476643853e+01,-1.260294315732920e+01,-1.172618415400578e+01,-1.057675104553636e+01,-1.237676553160999e+01,-1.185559568790945e+01
