,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.235359732544766e+01,-1.284506693501288e+01,-1.540726550518966e+01,-1.017666266124184e+01,-1.035806339687911e+01,-1.000946014484928e+01,-1.443963562801992e+01,-1.074524036573571e+01,-1.216005761210722e+01,-1.431169098694098e+01
4.200840168033607e-02,-1.235379148876537e+01,-1.284526109833058e+01,-1.540745966850737e+01,-1.017685682455955e+01,-1.035825756019682e+01,-1.000965430816698e+01,-1.443982979133762e+01,-1.074543452905341e+01,-1.216025177542493e+01,-1.431188515025868e+01
4.400880176035207e-02,-1.235399498337725e+01,-1.284546459294246e+01,-1.540766316311925e+01,-1.017706031917143e+01,-1.035846105480870e+01,-1.000985780277887e+01,-1.444003328594951e+01,-1.074563802366530e+01,-1.216045527003681e+01,-1.431208864487057e+01
4.600920184036807e-02,-1.235420779613596e+01,-1.284567740570117e+01,-1.540787597587796e+01,-1.017727313193014e+01,-1.035867386756741e+01,-1.001007061553757e+01,-1.444024609870821e+01,-1.074585083642400e+01,-1.216066808279552e+01,-1.431230145762927e+01
4.800960192038407e-02,-1.235442991387973e+01,-1.284589952344495e+01,-1.540809809362173e+01,-1.017749524967391e+01,-1.035889598531118e+01,-1.001029273328135e+01,-1.444046821645199e+01,-1.074607295416778e+01,-1.216089020053929e+01,-1.431252357537305e+01
5.001000200040008e-02,-1.235466132343256e+01,-1.284613093299777e+01,-1.540832950317455e+01,-1.017772665922674e+01,-1.035912739486401e+01,-1.001052414283417e+01,-1.444069962600481e+01,-1.074630436372060e+01,-1.216112161009211e+01,-1.431275498492587e+01
5.201040208041608e-02,-1.235490201160426e+01,-1.284637162116947e+01,-1.540857019134626e+01,-1.017796734739844e+01,-1.035936808303571e+01,-1.001076483100588e+01,-1.444094031417652e+01,-1.074654505189230e+01,-1.216136229826382e+01,-1.431299567309757e+01
5.401080216043209e-02,-1.235515196519069e+01,-1.284662157475590e+01,-1.540882014493269e+01,-1.017821730098487e+01,-1.035961803662214e+01,-1.001101478459230e+01,-1.444119026776294e+01,-1.074679500547873e+01,-1.216161225185025e+01,-1.431324562668400e+01
5.601120224044809e-02,-1.235541117097378e+01,-1.284688078053900e+01,-1.540907935071578e+01,-1.017847650676796e+01,-1.035987724240523e+01,-1.001127399037540e+01,-1.444144947354604e+01,-1.074705421126183e+01,-1.216187145763334e+01,-1.431350483246710e+01
5.801160232046410e-02,-1.235567961572176e+01,-1.284714922528697e+01,-1.540934779546376e+01,-1.017874495151594e+01,-1.036014568715321e+01,-1.001154243512337e+01,-1.444171791829401e+01,-1.074732265600980e+01,-1.216213990238132e+01,-1.431377327721507e+01
6.001200240048010e-02,-1.235595728618922e+01,-1.284742689575443e+01,-1.540962546593122e+01,-1.017902262198340e+01,-1.036042335762067e+01,-1.001182010559083e+01,-1.444199558876147e+01,-1.074760032647726e+01,-1.216241757284878e+01,-1.431405094768253e+01
6.201240248049610e-02,-1.235624416911728e+01,-1.284771377868249e+01,-1.540991234885928e+01,-1.017930950491146e+01,-1.036071024054873e+01,-1.001210698851889e+01,-1.444228247168953e+01,-1.074788720940532e+01,-1.216270445577683e+01,-1.431433783061059e+01
6.401280256051210e-02,-1.235654025123372e+01,-1.284800986079893e+01,-1.541020843097571e+01,-1.017960558702790e+01,-1.036100632266517e+01,-1.001240307063533e+01,-1.444257855380597e+01,-1.074818329152176e+01,-1.216300053789327e+01,-1.431463391272703e+01
6.601320264052811e-02,-1.235684551925310e+01,-1.284831512881831e+01,-1.541051369899510e+01,-1.017991085504728e+01,-1.036131159068455e+01,-1.001270833865471e+01,-1.444288382182535e+01,-1.074848855954114e+01,-1.216330580591266e+01,-1.431493918074641e+01
6.801360272054410e-02,-1.235715995987693e+01,-1.284862956944215e+01,-1.541082813961893e+01,-1.018022529567111e+01,-1.036162603130838e+01,-1.001302277927855e+01,-1.444319826244919e+01,-1.074880300016498e+01,-1.216362024653649e+01,-1.431525362137025e+01
7.001400280056011e-02,-1.235748355979377e+01,-1.284895316935898e+01,-1.541115173953577e+01,-1.018054889558795e+01,-1.036194963122522e+01,-1.001334637919538e+01,-1.444352186236602e+01,-1.074912660008181e+01,-1.216394384645332e+01,-1.431557722128708e+01
7.201440288057612e-02,-1.235781630567936e+01,-1.284928591524457e+01,-1.541148448542136e+01,-1.018088164147354e+01,-1.036228237711081e+01,-1.001367912508097e+01,-1.444385460825161e+01,-1.074945934596740e+01,-1.216427659233892e+01,-1.431590996717267e+01
7.401480296059212e-02,-1.235815818419680e+01,-1.284962779376201e+01,-1.541182636393880e+01,-1.018122351999098e+01,-1.036262425562825e+01,-1.001402100359841e+01,-1.444419648676905e+01,-1.074980122448484e+01,-1.216461847085636e+01,-1.431625184569011e+01
7.601520304060812e-02,-1.235850918199666e+01,-1.284997879156187e+01,-1.541217736173866e+01,-1.018157451779084e+01,-1.036297525342811e+01,-1.001437200139827e+01,-1.444454748456891e+01,-1.075015222228470e+01,-1.216496946865622e+01,-1.431660284348997e+01
7.801560312062412e-02,-1.235886928571711e+01,-1.285033889528232e+01,-1.541253746545911e+01,-1.018193462151129e+01,-1.036333535714856e+01,-1.001473210511872e+01,-1.444490758828936e+01,-1.075051232600515e+01,-1.216532957237667e+01,-1.431696294721042e+01
8.001600320064013e-02,-1.235923848198409e+01,-1.285070809154930e+01,-1.541290666172609e+01,-1.018230381777827e+01,-1.036370455341554e+01,-1.001510130138570e+01,-1.444527678455634e+01,-1.075088152227213e+01,-1.216569876864364e+01,-1.431733214347740e+01
8.201640328065612e-02,-1.235961675741140e+01,-1.285108636697661e+01,-1.541328493715340e+01,-1.018268209320558e+01,-1.036408282884285e+01,-1.001547957681301e+01,-1.444565505998365e+01,-1.075125979769944e+01,-1.216607704407096e+01,-1.431771041890471e+01
8.401680336067213e-02,-1.236000409860089e+01,-1.285147370816610e+01,-1.541367227834289e+01,-1.018306943439507e+01,-1.036447017003234e+01,-1.001586691800251e+01,-1.444604240117314e+01,-1.075164713888893e+01,-1.216646438526045e+01,-1.431809776009420e+01
8.601720344068814e-02,-1.236040049214259e+01,-1.285187010170780e+01,-1.541406867188459e+01,-1.018346582793677e+01,-1.036486656357404e+01,-1.001626331154420e+01,-1.444643879471484e+01,-1.075204353243063e+01,-1.216686077880215e+01,-1.431849415363590e+01
8.801760352070415e-02,-1.236080592461481e+01,-1.285227553418002e+01,-1.541447410435681e+01,-1.018387126040899e+01,-1.036527199604626e+01,-1.001666874401642e+01,-1.444684422718706e+01,-1.075244896490285e+01,-1.216726621127437e+01,-1.431889958610812e+01
9.001800360072014e-02,-1.236122038258434e+01,-1.285268999214955e+01,-1.541488856232634e+01,-1.018428571837852e+01,-1.036568645401579e+01,-1.001708320198595e+01,-1.444725868515659e+01,-1.075286342287238e+01,-1.216768066924389e+01,-1.431931404407765e+01
9.201840368073615e-02,-1.236164385260654e+01,-1.285311346217175e+01,-1.541531203234854e+01,-1.018470918840072e+01,-1.036610992403799e+01,-1.001750667200815e+01,-1.444768215517879e+01,-1.075328689289458e+01,-1.216810413926610e+01,-1.431973751409985e+01
9.401880376075215e-02,-1.236207632122552e+01,-1.285354593079073e+01,-1.541574450096752e+01,-1.018514165701970e+01,-1.036654239265697e+01,-1.001793914062713e+01,-1.444811462379777e+01,-1.075371936151356e+01,-1.216853660788508e+01,-1.432016998271883e+01
9.601920384076815e-02,-1.236251777497427e+01,-1.285398738453948e+01,-1.541618595471627e+01,-1.018558311076845e+01,-1.036698384640572e+01,-1.001838059437588e+01,-1.444855607754652e+01,-1.075416081526231e+01,-1.216897806163383e+01,-1.432061143646758e+01
9.801960392078415e-02,-1.236296820037479e+01,-1.285443780994000e+01,-1.541663638011679e+01,-1.018603353616897e+01,-1.036743427180624e+01,-1.001883101977640e+01,-1.444900650294704e+01,-1.075461124066283e+01,-1.216942848703435e+01,-1.432106186186810e+01
1.000200040008002e-01,-1.236342758393826e+01,-1.285489719350347e+01,-1.541709576368026e+01,-1.018649291973244e+01,-1.036789365536971e+01,-1.001929040333988e+01,-1.444946588651051e+01,-1.075507062422630e+01,-1.216988787059782e+01,-1.432152124543157e+01
1.020204040808162e-01,-1.236389591216517e+01,-1.285536552173038e+01,-1.541756409190717e+01,-1.018696124795935e+01,-1.036836198359662e+01,-1.001975873156678e+01,-1.444993421473742e+01,-1.075553895245321e+01,-1.217035619882473e+01,-1.432198957365848e+01
1.040208041608322e-01,-1.236437317154544e+01,-1.285584278111065e+01,-1.541804135128744e+01,-1.018743850733962e+01,-1.036883924297689e+01,-1.002023599094705e+01,-1.445041147411769e+01,-1.075601621183348e+01,-1.217083345820500e+01,-1.432246683303875e+01
1.060212042408482e-01,-1.236485934855862e+01,-1.285632895812383e+01,-1.541852752830062e+01,-1.018792468435280e+01,-1.036932541999007e+01,-1.002072216796024e+01,-1.445089765113087e+01,-1.075650238884666e+01,-1.217131963521818e+01,-1.432295301005193e+01
1.080216043208642e-01,-1.236535442967400e+01,-1.285682403923921e+01,-1.541902260941600e+01,-1.018841976546818e+01,-1.036982050110545e+01,-1.002121724907561e+01,-1.445139273224625e+01,-1.075699746996204e+01,-1.217181471633356e+01,-1.432344809116731e+01
1.100220044008802e-01,-1.236585840135074e+01,-1.285732801091595e+01,-1.541952658109274e+01,-1.018892373714492e+01,-1.037032447278219e+01,-1.002172122075235e+01,-1.445189670392299e+01,-1.075750144163878e+01,-1.217231868801030e+01,-1.432395206284405e+01
1.120224044808962e-01,-1.236637125003807e+01,-1.285784085960328e+01,-1.542003942978006e+01,-1.018943658583225e+01,-1.037083732146952e+01,-1.002223406943968e+01,-1.445240955261032e+01,-1.075801429032611e+01,-1.217283153669762e+01,-1.432446491153138e+01
1.140228045609122e-01,-1.236689296217537e+01,-1.285836257174058e+01,-1.542056114191737e+01,-1.018995829796955e+01,-1.037135903360682e+01,-1.002275578157698e+01,-1.445293126474762e+01,-1.075853600246341e+01,-1.217335324883493e+01,-1.432498662366868e+01
1.160232046409282e-01,-1.236742352419239e+01,-1.285889313375760e+01,-1.542109170393439e+01,-1.019048885998657e+01,-1.037188959562384e+01,-1.002328634359400e+01,-1.445346182676464e+01,-1.075906656448043e+01,-1.217388381085195e+01,-1.432551718568570e+01
1.180236047209442e-01,-1.236796292250933e+01,-1.285943253207454e+01,-1.542163110225133e+01,-1.019102825830351e+01,-1.037242899394078e+01,-1.002382574191094e+01,-1.445400122508158e+01,-1.075960596279737e+01,-1.217442320916888e+01,-1.432605658400264e+01
1.200240048009602e-01,-1.236851114353703e+01,-1.285998075310224e+01,-1.542217932327903e+01,-1.019157647933121e+01,-1.037297721496848e+01,-1.002437396293864e+01,-1.445454944610928e+01,-1.076015418382507e+01,-1.217497143019659e+01,-1.432660480503034e+01
1.220244048809762e-01,-1.236906817367711e+01,-1.286053778324232e+01,-1.542273635341911e+01,-1.019213350947129e+01,-1.037353424510856e+01,-1.002493099307872e+01,-1.445510647624936e+01,-1.076071121396515e+01,-1.217552846033666e+01,-1.432716183517042e+01
1.240248049609922e-01,-1.236963399932211e+01,-1.286110360888732e+01,-1.542330217906411e+01,-1.019269933511629e+01,-1.037410007075356e+01,-1.002549681872372e+01,-1.445567230189436e+01,-1.076127703961015e+01,-1.217609428598167e+01,-1.432772766081542e+01
1.260252050410082e-01,-1.237020860685565e+01,-1.286167821642086e+01,-1.542387678659765e+01,-1.019327394264983e+01,-1.037467467828710e+01,-1.002607142625726e+01,-1.445624690942790e+01,-1.076185164714369e+01,-1.217666889351520e+01,-1.432830226834896e+01
1.280256051210242e-01,-1.237079198265256e+01,-1.286226159221778e+01,-1.542446016239456e+01,-1.019385731844674e+01,-1.037525805408401e+01,-1.002665480205418e+01,-1.445683028522482e+01,-1.076243502294061e+01,-1.217725226931212e+01,-1.432888564414588e+01
1.300260052010402e-01,-1.237138411307908e+01,-1.286285372264429e+01,-1.542505229282107e+01,-1.019444944887326e+01,-1.037585018451053e+01,-1.002724693248069e+01,-1.445742241565133e+01,-1.076302715336712e+01,-1.217784439973863e+01,-1.432947777457239e+01
1.320264052810562e-01,-1.237198498449293e+01,-1.286345459405814e+01,-1.542565316423492e+01,-1.019505032028711e+01,-1.037645105592438e+01,-1.002784780389454e+01,-1.445802328706518e+01,-1.076362802478097e+01,-1.217844527115248e+01,-1.433007864598624e+01
1.340268053610722e-01,-1.237259458324353e+01,-1.286406419280874e+01,-1.542626276298553e+01,-1.019565991903771e+01,-1.037706065467498e+01,-1.002845740264514e+01,-1.445863288581578e+01,-1.076423762353157e+01,-1.217905486990309e+01,-1.433068824473684e+01
1.360272054410882e-01,-1.237321289567213e+01,-1.286468250523734e+01,-1.542688107541413e+01,-1.019627823146631e+01,-1.037767896710358e+01,-1.002907571507374e+01,-1.445925119824438e+01,-1.076485593596017e+01,-1.217967318233169e+01,-1.433130655716544e+01
1.380276055211042e-01,-1.237383990811195e+01,-1.286530951767717e+01,-1.542750808785395e+01,-1.019690524390613e+01,-1.037830597954340e+01,-1.002970272751357e+01,-1.445987821068421e+01,-1.076548294840000e+01,-1.218030019477151e+01,-1.433193356960527e+01
1.400280056011202e-01,-1.237447560688835e+01,-1.286594521645356e+01,-1.542814378663035e+01,-1.019754094268253e+01,-1.037894167831980e+01,-1.003033842628996e+01,-1.446051390946060e+01,-1.076611864717639e+01,-1.218093589354791e+01,-1.433256926838166e+01
1.420284056811362e-01,-1.237511997831895e+01,-1.286658958788416e+01,-1.542878815806095e+01,-1.019818531411313e+01,-1.037958604975040e+01,-1.003098279772056e+01,-1.446115828089120e+01,-1.076676301860699e+01,-1.218158026497851e+01,-1.433321363981226e+01
1.440288057611522e-01,-1.237577300871382e+01,-1.286724261827903e+01,-1.542944118845582e+01,-1.019883834450800e+01,-1.038023908014527e+01,-1.003163582811543e+01,-1.446181131128607e+01,-1.076741604900186e+01,-1.218223329537338e+01,-1.433386667020713e+01
1.460292058411682e-01,-1.237643468437562e+01,-1.286790429394083e+01,-1.543010286411762e+01,-1.019950002016980e+01,-1.038090075580707e+01,-1.003229750377723e+01,-1.446247298694787e+01,-1.076807772466366e+01,-1.218289497103518e+01,-1.433452834586893e+01
1.480296059211842e-01,-1.237710499159974e+01,-1.286857460116495e+01,-1.543077317134174e+01,-1.020017032739392e+01,-1.038157106303119e+01,-1.003296781100135e+01,-1.446314329417199e+01,-1.076874803188778e+01,-1.218356527825930e+01,-1.433519865309305e+01
1.500300060012002e-01,-1.237778391667447e+01,-1.286925352623968e+01,-1.543145209641647e+01,-1.020084925246865e+01,-1.038224998810592e+01,-1.003364673607608e+01,-1.446382221924672e+01,-1.076942695696251e+01,-1.218424420333403e+01,-1.433587757816778e+01
1.520304060812162e-01,-1.237847144588114e+01,-1.286994105544635e+01,-1.543213962562314e+01,-1.020153678167532e+01,-1.038293751731259e+01,-1.003433426528275e+01,-1.446450974845339e+01,-1.077011448616918e+01,-1.218493173254070e+01,-1.433656510737445e+01
1.540308061612322e-01,-1.237916756549428e+01,-1.287063717505949e+01,-1.543283574523628e+01,-1.020223290128846e+01,-1.038363363692573e+01,-1.003503038489590e+01,-1.446520586806654e+01,-1.077081060578232e+01,-1.218562785215384e+01,-1.433726122698759e+01
1.560312062412482e-01,-1.237987226178178e+01,-1.287134187134699e+01,-1.543354044152378e+01,-1.020293759757596e+01,-1.038433833321323e+01,-1.003573508118339e+01,-1.446591056435403e+01,-1.077151530206982e+01,-1.218633254844134e+01,-1.433796592327509e+01
1.580316063212643e-01,-1.238058552100504e+01,-1.287205513057025e+01,-1.543425370074704e+01,-1.020365085679922e+01,-1.038505159243649e+01,-1.003644834040665e+01,-1.446662382357729e+01,-1.077222856129308e+01,-1.218704580766459e+01,-1.433867918249835e+01
1.600320064012803e-01,-1.238130732941910e+01,-1.287277693898431e+01,-1.543497550916110e+01,-1.020437266521328e+01,-1.038577340085055e+01,-1.003717014882071e+01,-1.446734563199135e+01,-1.077295036970714e+01,-1.218776761607865e+01,-1.433940099091241e+01
1.620324064812963e-01,-1.238203767327284e+01,-1.287350728283805e+01,-1.543570585301484e+01,-1.020510300906702e+01,-1.038650374470429e+01,-1.003790049267445e+01,-1.446807597584509e+01,-1.077368071356088e+01,-1.218849795993239e+01,-1.434013133476615e+01
1.640328065613122e-01,-1.238277653880910e+01,-1.287424614837431e+01,-1.543644471855110e+01,-1.020584187460328e+01,-1.038724261024055e+01,-1.003863935821071e+01,-1.446881484138135e+01,-1.077441957909714e+01,-1.218923682546866e+01,-1.434087020030241e+01
1.660332066413283e-01,-1.238352391226486e+01,-1.287499352183007e+01,-1.543719209200686e+01,-1.020658924805904e+01,-1.038798998369631e+01,-1.003938673166647e+01,-1.446956221483711e+01,-1.077516695255290e+01,-1.218998419892442e+01,-1.434161757375817e+01
1.680336067213443e-01,-1.238427977987137e+01,-1.287574938943658e+01,-1.543794795961336e+01,-1.020734511566554e+01,-1.038874585130282e+01,-1.004014259927298e+01,-1.447031808244362e+01,-1.077592282015941e+01,-1.219074006653092e+01,-1.434237344136468e+01
1.700340068013603e-01,-1.238504412785431e+01,-1.287651373741952e+01,-1.543871230759631e+01,-1.020810946364849e+01,-1.038951019928576e+01,-1.004090694725592e+01,-1.447108243042656e+01,-1.077668716814235e+01,-1.219150441451387e+01,-1.434313778934762e+01
1.720344068813763e-01,-1.238581694243397e+01,-1.287728655199918e+01,-1.543948512217597e+01,-1.020888227822815e+01,-1.039028301386542e+01,-1.004167976183558e+01,-1.447185524500622e+01,-1.077745998272201e+01,-1.219227722909353e+01,-1.434391060392728e+01
1.740348069613923e-01,-1.238659820982538e+01,-1.287806781939059e+01,-1.544026638956738e+01,-1.020966354561956e+01,-1.039106428125683e+01,-1.004246102922699e+01,-1.447263651239763e+01,-1.077824125011342e+01,-1.219305849648493e+01,-1.434469187131869e+01
1.760352070414083e-01,-1.238738791623847e+01,-1.287885752580368e+01,-1.544105609598047e+01,-1.021045325203265e+01,-1.039185398766992e+01,-1.004325073564008e+01,-1.447342621881072e+01,-1.077903095652651e+01,-1.219384820289803e+01,-1.434548157773178e+01
1.780356071214243e-01,-1.238818604787824e+01,-1.287965565744345e+01,-1.544185422762024e+01,-1.021125138367242e+01,-1.039265211930969e+01,-1.004404886727985e+01,-1.447422435045049e+01,-1.077982908816628e+01,-1.219464633453780e+01,-1.434627970937155e+01
1.800360072014403e-01,-1.238899259094490e+01,-1.288046220051011e+01,-1.544266077068690e+01,-1.021205792673908e+01,-1.039345866237635e+01,-1.004485541034652e+01,-1.447503089351716e+01,-1.078063563123295e+01,-1.219545287760446e+01,-1.434708625243822e+01
1.820364072814563e-01,-1.238980753163404e+01,-1.288127714119926e+01,-1.544347571137604e+01,-1.021287286742822e+01,-1.039427360306549e+01,-1.004567035103566e+01,-1.447584583420630e+01,-1.078145057192209e+01,-1.219626781829360e+01,-1.434790119312736e+01
1.840368073614723e-01,-1.239063085613677e+01,-1.288210046570198e+01,-1.544429903587877e+01,-1.021369619193095e+01,-1.039509692756822e+01,-1.004649367553839e+01,-1.447666915870903e+01,-1.078227389642482e+01,-1.219709114279633e+01,-1.434872451763009e+01
1.860372074414883e-01,-1.239146255063990e+01,-1.288293216020511e+01,-1.544513073038189e+01,-1.021452788643407e+01,-1.039592862207135e+01,-1.004732537004151e+01,-1.447750085321215e+01,-1.078310559092794e+01,-1.219792283729945e+01,-1.434955621213321e+01
1.880376075215043e-01,-1.239230260132605e+01,-1.288377221089126e+01,-1.544597078106805e+01,-1.021536793712023e+01,-1.039676867275750e+01,-1.004816542072766e+01,-1.447834090389830e+01,-1.078394564161409e+01,-1.219876288798561e+01,-1.435039626281936e+01
1.900380076015203e-01,-1.239315099437388e+01,-1.288462060393909e+01,-1.544681917411588e+01,-1.021621633016806e+01,-1.039761706580533e+01,-1.004901381377549e+01,-1.447918929694613e+01,-1.078479403466192e+01,-1.219961128103344e+01,-1.435124465586719e+01
1.920384076815363e-01,-1.239400771595819e+01,-1.288547732552340e+01,-1.544767589570019e+01,-1.021707305175237e+01,-1.039847378738964e+01,-1.004987053535980e+01,-1.448004601853044e+01,-1.078565075624623e+01,-1.220046800261775e+01,-1.435210137745150e+01
1.940388077615523e-01,-1.239487275225008e+01,-1.288634236181530e+01,-1.544854093199208e+01,-1.021793808804426e+01,-1.039933882368153e+01,-1.005073557165170e+01,-1.448091105482234e+01,-1.078651579253813e+01,-1.220133303890964e+01,-1.435296641374340e+01
1.960392078415683e-01,-1.239574608941715e+01,-1.288721569898236e+01,-1.544941426915915e+01,-1.021881142521133e+01,-1.040021216084860e+01,-1.005160890881876e+01,-1.448178439198940e+01,-1.078738912970519e+01,-1.220220637607671e+01,-1.435383975091046e+01
1.980396079215843e-01,-1.239662771362360e+01,-1.288809732318881e+01,-1.545029589336560e+01,-1.021969304941778e+01,-1.040109378505505e+01,-1.005249053302521e+01,-1.448266601619585e+01,-1.078827075391164e+01,-1.220308800028315e+01,-1.435472137511691e+01
2.000400080016003e-01,-1.239751761103042e+01,-1.288898722059563e+01,-1.545118579077242e+01,-1.022058294682460e+01,-1.040198368246187e+01,-1.005338043043203e+01,-1.448355591360267e+01,-1.078916065131846e+01,-1.220397789768997e+01,-1.435561127252373e+01
2.020404080816163e-01,-1.239841576779555e+01,-1.288988537736076e+01,-1.545208394753755e+01,-1.022148110358973e+01,-1.040288183922700e+01,-1.005427858719716e+01,-1.448445407036780e+01,-1.079005880808359e+01,-1.220487605445511e+01,-1.435650942928886e+01
2.040408081616323e-01,-1.239932217007403e+01,-1.289079177963924e+01,-1.545299034981602e+01,-1.022238750586821e+01,-1.040378824150548e+01,-1.005518498947564e+01,-1.448536047264628e+01,-1.079096521036207e+01,-1.220578245673358e+01,-1.435741583156734e+01
2.060412082416483e-01,-1.240023680401814e+01,-1.289170641358335e+01,-1.545390498376014e+01,-1.022330213981232e+01,-1.040470287544959e+01,-1.005609962341975e+01,-1.448627510659039e+01,-1.079187984430618e+01,-1.220669709067770e+01,-1.435833046551145e+01
2.080416083216643e-01,-1.240115965577760e+01,-1.289262926534281e+01,-1.545482783551960e+01,-1.022422499157178e+01,-1.040562572720905e+01,-1.005702247517921e+01,-1.448719795834985e+01,-1.079280269606564e+01,-1.220761994243716e+01,-1.435925331727091e+01
