,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.801360272054410e-02,-7.336846098887018e+00,-1.372717364781648e+01,-1.076761332618740e+01,-1.321784442037016e+01,-1.113702865129533e+01,-1.278630595178424e+01,-1.229856020529185e+01,-1.190681058121262e+01,-1.147191744540707e+01,-1.680769971761818e+01
7.001400280056011e-02,-7.337169698803852e+00,-1.372749724773331e+01,-1.076793692610423e+01,-1.321816802028700e+01,-1.113735225121217e+01,-1.278662955170107e+01,-1.229888380520869e+01,-1.190713418112945e+01,-1.147224104532390e+01,-1.680802331753501e+01
7.201440288057612e-02,-7.337502444689443e+00,-1.372782999361890e+01,-1.076826967198982e+01,-1.321850076617259e+01,-1.113768499709776e+01,-1.278696229758666e+01,-1.229921655109428e+01,-1.190746692701504e+01,-1.147257379120949e+01,-1.680835606342060e+01
7.401480296059212e-02,-7.337844323206886e+00,-1.372817187213635e+01,-1.076861155050727e+01,-1.321884264469003e+01,-1.113802687561520e+01,-1.278730417610411e+01,-1.229955842961172e+01,-1.190780880553248e+01,-1.147291566972694e+01,-1.680869794193804e+01
7.601520304060812e-02,-7.338195321006745e+00,-1.372852286993620e+01,-1.076896254830712e+01,-1.321919364248989e+01,-1.113837787341506e+01,-1.278765517390396e+01,-1.229990942741158e+01,-1.190815980333234e+01,-1.147326666752680e+01,-1.680904893973790e+01
7.801560312062412e-02,-7.338555424727196e+00,-1.372888297365666e+01,-1.076932265202758e+01,-1.321955374621034e+01,-1.113873797713551e+01,-1.278801527762442e+01,-1.230026953113203e+01,-1.190851990705280e+01,-1.147362677124725e+01,-1.680940904345836e+01
8.001600320064013e-02,-7.338924620994171e+00,-1.372925216992363e+01,-1.076969184829455e+01,-1.321992294247732e+01,-1.113910717340248e+01,-1.278838447389139e+01,-1.230063872739901e+01,-1.190888910331977e+01,-1.147399596751422e+01,-1.680977823972533e+01
8.201640328065612e-02,-7.339302896421483e+00,-1.372963044535094e+01,-1.077007012372186e+01,-1.322030121790463e+01,-1.113948544882980e+01,-1.278876274931870e+01,-1.230101700282632e+01,-1.190926737874708e+01,-1.147437424294153e+01,-1.681015651515264e+01
8.401680336067213e-02,-7.339690237610979e+00,-1.373001778654044e+01,-1.077045746491136e+01,-1.322068855909412e+01,-1.113987279001929e+01,-1.278915009050820e+01,-1.230140434401581e+01,-1.190965471993658e+01,-1.147476158413103e+01,-1.681054385634214e+01
8.601720344068814e-02,-7.340086631152674e+00,-1.373041418008214e+01,-1.077085385845306e+01,-1.322108495263582e+01,-1.114026918356099e+01,-1.278954648404990e+01,-1.230180073755751e+01,-1.191005111347827e+01,-1.147515797767273e+01,-1.681094024988383e+01
8.801760352070415e-02,-7.340492063624897e+00,-1.373081961255436e+01,-1.077125929092528e+01,-1.322149038510804e+01,-1.114067461603321e+01,-1.278995191652212e+01,-1.230220617002973e+01,-1.191045654595050e+01,-1.147556341014495e+01,-1.681134568235606e+01
9.001800360072014e-02,-7.340906521594422e+00,-1.373123407052388e+01,-1.077167374889480e+01,-1.322190484307757e+01,-1.114108907400274e+01,-1.279036637449164e+01,-1.230262062799926e+01,-1.191087100392002e+01,-1.147597786811447e+01,-1.681176014032558e+01
9.201840368073615e-02,-7.341329991616622e+00,-1.373165754054608e+01,-1.077209721891700e+01,-1.322232831309977e+01,-1.114151254402494e+01,-1.279078984451384e+01,-1.230304409802146e+01,-1.191129447394222e+01,-1.147640133813667e+01,-1.681218361034778e+01
9.401880376075215e-02,-7.341762460235604e+00,-1.373209000916506e+01,-1.077252968753598e+01,-1.322276078171875e+01,-1.114194501264392e+01,-1.279122231313282e+01,-1.230347656664044e+01,-1.191172694256120e+01,-1.147683380675566e+01,-1.681261607896676e+01
9.601920384076815e-02,-7.342203913984352e+00,-1.373253146291381e+01,-1.077297114128473e+01,-1.322320223546750e+01,-1.114238646639267e+01,-1.279166376688157e+01,-1.230391802038919e+01,-1.191216839630995e+01,-1.147727526050440e+01,-1.681305753271551e+01
9.801960392078415e-02,-7.342654339384875e+00,-1.373298188831433e+01,-1.077342156668526e+01,-1.322365266086802e+01,-1.114283689179319e+01,-1.279211419228210e+01,-1.230436844578971e+01,-1.191261882171047e+01,-1.147772568590493e+01,-1.681350795811603e+01
1.000200040008002e-01,-7.343113722948347e+00,-1.373344127187781e+01,-1.077388095024873e+01,-1.322411204443149e+01,-1.114329627535666e+01,-1.279257357584557e+01,-1.230482782935318e+01,-1.191307820527395e+01,-1.147818506946840e+01,-1.681396734167950e+01
1.020204040808162e-01,-7.343582051175250e+00,-1.373390960010471e+01,-1.077434927847563e+01,-1.322458037265840e+01,-1.114376460358357e+01,-1.279304190407247e+01,-1.230529615758009e+01,-1.191354653350085e+01,-1.147865339769530e+01,-1.681443566990641e+01
1.040208041608322e-01,-7.344059310555525e+00,-1.373438685948499e+01,-1.077482653785591e+01,-1.322505763203867e+01,-1.114424186296384e+01,-1.279351916345275e+01,-1.230577341696036e+01,-1.191402379288112e+01,-1.147913065707558e+01,-1.681491292928668e+01
1.060212042408482e-01,-7.344545487568707e+00,-1.373487303649817e+01,-1.077531271486909e+01,-1.322554380905185e+01,-1.114472803997702e+01,-1.279400534046593e+01,-1.230625959397354e+01,-1.191450996989431e+01,-1.147961683408876e+01,-1.681539910629987e+01
1.080216043208642e-01,-7.345040568684083e+00,-1.373536811761354e+01,-1.077580779598446e+01,-1.322603889016723e+01,-1.114522312109240e+01,-1.279450042158130e+01,-1.230675467508892e+01,-1.191500505100968e+01,-1.148011191520414e+01,-1.681589418741524e+01
1.100220044008802e-01,-7.345544540360826e+00,-1.373587208929029e+01,-1.077631176766121e+01,-1.322654286184397e+01,-1.114572709276914e+01,-1.279500439325805e+01,-1.230725864676566e+01,-1.191550902268643e+01,-1.148061588688088e+01,-1.681639815909199e+01
1.120224044808962e-01,-7.346057389048151e+00,-1.373638493797761e+01,-1.077682461634853e+01,-1.322705571053130e+01,-1.114623994145646e+01,-1.279551724194537e+01,-1.230777149545299e+01,-1.191602187137375e+01,-1.148112873556820e+01,-1.681691100777931e+01
1.140228045609122e-01,-7.346579101185456e+00,-1.373690665011491e+01,-1.077734632848584e+01,-1.322757742266860e+01,-1.114676165359377e+01,-1.279603895408268e+01,-1.230829320759029e+01,-1.191654358351105e+01,-1.148165044770551e+01,-1.681743271991661e+01
1.160232046409282e-01,-7.347109663202472e+00,-1.373743721213193e+01,-1.077787689050285e+01,-1.322810798468562e+01,-1.114729221561079e+01,-1.279656951609969e+01,-1.230882376960731e+01,-1.191707414552807e+01,-1.148218100972252e+01,-1.681796328193363e+01
1.180236047209442e-01,-7.347649061519411e+00,-1.373797661044887e+01,-1.077841628881979e+01,-1.322864738300256e+01,-1.114783161392772e+01,-1.279710891441663e+01,-1.230936316792425e+01,-1.191761354384501e+01,-1.148272040803946e+01,-1.681850268025057e+01
1.200240048009602e-01,-7.348197282547112e+00,-1.373852483147657e+01,-1.077896450984749e+01,-1.322919560403026e+01,-1.114837983495543e+01,-1.279765713544433e+01,-1.230991138895195e+01,-1.191816176487271e+01,-1.148326862906716e+01,-1.681905090127827e+01
1.220244048809762e-01,-7.348754312687192e+00,-1.373908186161665e+01,-1.077952153998757e+01,-1.322975263417034e+01,-1.114893686509551e+01,-1.279821416558441e+01,-1.231046841909203e+01,-1.191871879501279e+01,-1.148382565920724e+01,-1.681960793141835e+01
1.240248049609922e-01,-7.349320138332192e+00,-1.373964768726165e+01,-1.078008736563257e+01,-1.323031845981534e+01,-1.114950269074051e+01,-1.279877999122941e+01,-1.231103424473703e+01,-1.191928462065779e+01,-1.148439148485224e+01,-1.682017375706335e+01
1.260252050410082e-01,-7.349894745865730e+00,-1.374022229479519e+01,-1.078066197316611e+01,-1.323089306734888e+01,-1.115007729827405e+01,-1.279935459876295e+01,-1.231160885227057e+01,-1.191985922819133e+01,-1.148496609238578e+01,-1.682074836459689e+01
1.280256051210242e-01,-7.350478121662647e+00,-1.374080567059211e+01,-1.078124534896303e+01,-1.323147644314579e+01,-1.115066067407096e+01,-1.279993797455987e+01,-1.231219222806748e+01,-1.192044260398825e+01,-1.148554946818270e+01,-1.682133174039381e+01
1.300260052010402e-01,-7.351070252089160e+00,-1.374139780101862e+01,-1.078183747938954e+01,-1.323206857357231e+01,-1.115125280449747e+01,-1.280053010498638e+01,-1.231278435849400e+01,-1.192103473441476e+01,-1.148614159860921e+01,-1.682192387082032e+01
1.320264052810562e-01,-7.351671123503010e+00,-1.374199867243247e+01,-1.078243835080339e+01,-1.323266944498616e+01,-1.115185367591132e+01,-1.280113097640023e+01,-1.231338522990785e+01,-1.192163560582861e+01,-1.148674247002306e+01,-1.682252474223417e+01
1.340268053610722e-01,-7.352280722253614e+00,-1.374260827118307e+01,-1.078304794955400e+01,-1.323327904373676e+01,-1.115246327466193e+01,-1.280174057515084e+01,-1.231399482865845e+01,-1.192224520457921e+01,-1.148735206877367e+01,-1.682313434098477e+01
1.360272054410882e-01,-7.352899034682216e+00,-1.374322658361167e+01,-1.078366626198260e+01,-1.323389735616536e+01,-1.115308158709053e+01,-1.280235888757944e+01,-1.231461314108705e+01,-1.192286351700781e+01,-1.148797038120227e+01,-1.682375265341338e+01
1.380276055211042e-01,-7.353526047122039e+00,-1.374385359605150e+01,-1.078429327442242e+01,-1.323452436860518e+01,-1.115370859953035e+01,-1.280298590001926e+01,-1.231524015352687e+01,-1.192349052944764e+01,-1.148859739364209e+01,-1.682437966585320e+01
1.400280056011202e-01,-7.354161745898433e+00,-1.374448929482789e+01,-1.078492897319881e+01,-1.323516006738158e+01,-1.115434429830675e+01,-1.280362159879565e+01,-1.231587585230327e+01,-1.192412622822403e+01,-1.148923309241848e+01,-1.682501536462959e+01
1.420284056811362e-01,-7.354806117329032e+00,-1.374513366625849e+01,-1.078557334462941e+01,-1.323580443881218e+01,-1.115498866973735e+01,-1.280426597022625e+01,-1.231652022373387e+01,-1.192477059965463e+01,-1.148987746384908e+01,-1.682565973606019e+01
1.440288057611522e-01,-7.355459147723905e+00,-1.374578669665337e+01,-1.078622637502429e+01,-1.323645746920705e+01,-1.115564170013222e+01,-1.280491900062113e+01,-1.231717325412874e+01,-1.192542363004950e+01,-1.149053049424396e+01,-1.682631276645506e+01
1.460292058411682e-01,-7.356120823385705e+00,-1.374644837231516e+01,-1.078688805068609e+01,-1.323711914486885e+01,-1.115630337579402e+01,-1.280558067628293e+01,-1.231783492979054e+01,-1.192608530571130e+01,-1.149119216990576e+01,-1.682697444211686e+01
1.480296059211842e-01,-7.356791130609827e+00,-1.374711867953929e+01,-1.078755835791021e+01,-1.323778945209297e+01,-1.115697368301814e+01,-1.280625098350705e+01,-1.231850523701466e+01,-1.192675561293543e+01,-1.149186247712988e+01,-1.682764474934098e+01
1.500300060012002e-01,-7.357470055684556e+00,-1.374779760461402e+01,-1.078823728298494e+01,-1.323846837716770e+01,-1.115765260809287e+01,-1.280692990858178e+01,-1.231918416208939e+01,-1.192743453801016e+01,-1.149254140220461e+01,-1.682832367441571e+01
1.520304060812162e-01,-7.358157584891226e+00,-1.374848513382068e+01,-1.078892481219161e+01,-1.323915590637437e+01,-1.115834013729954e+01,-1.280761743778845e+01,-1.231987169129606e+01,-1.192812206721682e+01,-1.149322893141128e+01,-1.682901120362238e+01
1.540308061612322e-01,-7.358853704504368e+00,-1.374918125343383e+01,-1.078962093180475e+01,-1.323985202598751e+01,-1.115903625691268e+01,-1.280831355740159e+01,-1.232056781090920e+01,-1.192881818682997e+01,-1.149392505102442e+01,-1.682970732323552e+01
1.560312062412482e-01,-7.359558400791869e+00,-1.374988594972133e+01,-1.079032562809225e+01,-1.324055672227501e+01,-1.115974095320018e+01,-1.280901825368909e+01,-1.232127250719670e+01,-1.192952288311747e+01,-1.149462974731192e+01,-1.683041201952303e+01
1.580316063212643e-01,-7.360271660015121e+00,-1.375059920894458e+01,-1.079103888731550e+01,-1.324126998149827e+01,-1.116045421242343e+01,-1.280973151291234e+01,-1.232198576641996e+01,-1.193023614234072e+01,-1.149534300653517e+01,-1.683112527874628e+01
1.600320064012803e-01,-7.360993468429181e+00,-1.375132101735864e+01,-1.079176069572956e+01,-1.324199178991233e+01,-1.116117602083749e+01,-1.281045332132640e+01,-1.232270757483402e+01,-1.193095795075478e+01,-1.149606481494923e+01,-1.683184708716034e+01
1.620324064812963e-01,-7.361723812282921e+00,-1.375205136121238e+01,-1.079249103958330e+01,-1.324272213376607e+01,-1.116190636469124e+01,-1.281118366518014e+01,-1.232343791868776e+01,-1.193168829460852e+01,-1.149679515880297e+01,-1.683257743101408e+01
1.640328065613122e-01,-7.362462677819186e+00,-1.375279022674864e+01,-1.079322990511957e+01,-1.324346099930233e+01,-1.116264523022750e+01,-1.281192253071641e+01,-1.232417678422402e+01,-1.193242716014478e+01,-1.149753402433924e+01,-1.683331629655034e+01
1.660332066413283e-01,-7.363210051274945e+00,-1.375353760020440e+01,-1.079397727857532e+01,-1.324420837275809e+01,-1.116339260368326e+01,-1.281266990417216e+01,-1.232492415767978e+01,-1.193317453360054e+01,-1.149828139779500e+01,-1.683406367000610e+01
1.680336067213443e-01,-7.363965918881450e+00,-1.375429346781091e+01,-1.079473314618183e+01,-1.324496424036460e+01,-1.116414847128976e+01,-1.281342577177867e+01,-1.232568002528629e+01,-1.193393040120705e+01,-1.149903726540150e+01,-1.683481953761261e+01
1.700340068013603e-01,-7.364730266864392e+00,-1.375505781579385e+01,-1.079549749416477e+01,-1.324572858834754e+01,-1.116491281927271e+01,-1.281419011976161e+01,-1.232644437326923e+01,-1.193469474918999e+01,-1.149980161338444e+01,-1.683558388559555e+01
1.720344068813763e-01,-7.365503081444052e+00,-1.375583063037351e+01,-1.079627030874443e+01,-1.324650140292720e+01,-1.116568563385237e+01,-1.281496293434127e+01,-1.232721718784889e+01,-1.193546756376965e+01,-1.150057442796410e+01,-1.683635670017521e+01
1.740348069613923e-01,-7.366284348835461e+00,-1.375661189776492e+01,-1.079705157613584e+01,-1.324728267031861e+01,-1.116646690124377e+01,-1.281574420173268e+01,-1.232799845524030e+01,-1.193624883116106e+01,-1.150135569535551e+01,-1.683713796756662e+01
1.760352070414083e-01,-7.367074055248554e+00,-1.375740160417801e+01,-1.079784128254893e+01,-1.324807237673170e+01,-1.116725660765687e+01,-1.281653390814577e+01,-1.232878816165339e+01,-1.193703853757415e+01,-1.150214540176860e+01,-1.683792767397971e+01
1.780356071214243e-01,-7.367872186888325e+00,-1.375819973581778e+01,-1.079863941418871e+01,-1.324887050837147e+01,-1.116805473929664e+01,-1.281733203978555e+01,-1.232958629329316e+01,-1.193783666921392e+01,-1.150294353340838e+01,-1.683872580561949e+01
1.800360072014403e-01,-7.368678729954988e+00,-1.375900627888445e+01,-1.079944595725537e+01,-1.324967705143813e+01,-1.116886128236330e+01,-1.281813858285221e+01,-1.233039283635982e+01,-1.193864321228059e+01,-1.150375007647504e+01,-1.683953234868615e+01
1.820364072814563e-01,-7.369493670644127e+00,-1.375982121957359e+01,-1.080026089794451e+01,-1.325049199212727e+01,-1.116967622305244e+01,-1.281895352354135e+01,-1.233120777704896e+01,-1.193945815296973e+01,-1.150456501716418e+01,-1.684034728937529e+01
1.840368073614723e-01,-7.370316995146857e+00,-1.376064454407632e+01,-1.080108422244724e+01,-1.325131531663000e+01,-1.117049954755517e+01,-1.281977684804408e+01,-1.233203110155169e+01,-1.194028147747246e+01,-1.150538834166691e+01,-1.684117061387802e+01
1.860372074414883e-01,-7.371148689649978e+00,-1.376147623857944e+01,-1.080191591695036e+01,-1.325214701113313e+01,-1.117133124205829e+01,-1.282060854254720e+01,-1.233286279605482e+01,-1.194111317197558e+01,-1.150622003617003e+01,-1.684200230838114e+01
1.880376075215043e-01,-7.371988740336134e+00,-1.376231628926559e+01,-1.080275596763651e+01,-1.325298706181928e+01,-1.117217129274445e+01,-1.282144859323335e+01,-1.233370284674097e+01,-1.194195322266173e+01,-1.150706008685619e+01,-1.684284235906729e+01
1.900380076015203e-01,-7.372837133383965e+00,-1.376316468231343e+01,-1.080360436068435e+01,-1.325383545486711e+01,-1.117301968579228e+01,-1.282229698628119e+01,-1.233455123978880e+01,-1.194280161570956e+01,-1.150790847990402e+01,-1.684369075211513e+01
1.920384076815363e-01,-7.373693854968273e+00,-1.376402140389773e+01,-1.080446108226865e+01,-1.325469217645142e+01,-1.117387640737659e+01,-1.282315370786549e+01,-1.233540796137311e+01,-1.194365833729387e+01,-1.150876520148833e+01,-1.684454747369943e+01
1.940388077615523e-01,-7.374558891260167e+00,-1.376488644018963e+01,-1.080532611856055e+01,-1.325555721274331e+01,-1.117474144366848e+01,-1.282401874415739e+01,-1.233627299766500e+01,-1.194452337358577e+01,-1.150963023778022e+01,-1.684541250999133e+01
1.960392078415683e-01,-7.375432228427234e+00,-1.376575977735669e+01,-1.080619945572762e+01,-1.325643054991038e+01,-1.117561478083555e+01,-1.282489208132445e+01,-1.233714633483207e+01,-1.194539671075283e+01,-1.151050357494729e+01,-1.684628584715839e+01
1.980396079215843e-01,-7.376313852633680e+00,-1.376664140156314e+01,-1.080708107993406e+01,-1.325731217411683e+01,-1.117649640504199e+01,-1.282577370553090e+01,-1.233802795903852e+01,-1.194627833495928e+01,-1.151138519915373e+01,-1.684716747136484e+01
2.000400080016003e-01,-7.377203750040501e+00,-1.376753129896996e+01,-1.080797097734088e+01,-1.325820207152365e+01,-1.117738630244881e+01,-1.282666360293772e+01,-1.233891785644534e+01,-1.194716823236610e+01,-1.151227509656055e+01,-1.684805736877166e+01
2.020404080816163e-01,-7.378101906805632e+00,-1.376842945573509e+01,-1.080886913410601e+01,-1.325910022828878e+01,-1.117828445921395e+01,-1.282756175970285e+01,-1.233981601321047e+01,-1.194806638913123e+01,-1.151317325332568e+01,-1.684895552553679e+01
2.040408081616323e-01,-7.379008309084110e+00,-1.376933585801357e+01,-1.080977553638449e+01,-1.326000663056726e+01,-1.117919086149242e+01,-1.282846816198133e+01,-1.234072241548895e+01,-1.194897279140971e+01,-1.151407965560416e+01,-1.684986192781527e+01
2.060412082416483e-01,-7.379922943028226e+00,-1.377025049195768e+01,-1.081069017032861e+01,-1.326092126451137e+01,-1.118010549543654e+01,-1.282938279592545e+01,-1.234163704943306e+01,-1.194988742535382e+01,-1.151499428954828e+01,-1.685077656175939e+01
2.080416083216643e-01,-7.380845794787683e+00,-1.377117334371714e+01,-1.081161302208806e+01,-1.326184411627083e+01,-1.118102834719600e+01,-1.283030564768490e+01,-1.234255990119252e+01,-1.195081027711328e+01,-1.151591714130774e+01,-1.685169941351884e+01
