,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.300260052010402e-01,-9.265498491344632e+00,-1.602228411029866e+01,-1.006220969744168e+01,-1.145729001146492e+01,-1.156852304812639e+01,-1.325698482593543e+01,-1.138060639979598e+01,-1.160363506615945e+01,-1.351840643392222e+01,-1.063564939493542e+01
1.320264052810562e-01,-9.266099362758482e+00,-1.602288498171251e+01,-1.006281056885553e+01,-1.145789088287877e+01,-1.156912391954024e+01,-1.325758569734928e+01,-1.138120727120983e+01,-1.160423593757330e+01,-1.351900730533607e+01,-1.063625026634927e+01
1.340268053610722e-01,-9.266708961509087e+00,-1.602349458046312e+01,-1.006342016760614e+01,-1.145850048162937e+01,-1.156973351829084e+01,-1.325819529609989e+01,-1.138181686996043e+01,-1.160484553632390e+01,-1.351961690408667e+01,-1.063685986509987e+01
1.360272054410882e-01,-9.267327273937687e+00,-1.602411289289172e+01,-1.006403848003474e+01,-1.145911879405797e+01,-1.157035183071944e+01,-1.325881360852849e+01,-1.138243518238903e+01,-1.160546384875250e+01,-1.352023521651527e+01,-1.063747817752847e+01
1.380276055211042e-01,-9.267954286377510e+00,-1.602473990533154e+01,-1.006466549247456e+01,-1.145974580649779e+01,-1.157097884315926e+01,-1.325944062096831e+01,-1.138306219482886e+01,-1.160609086119233e+01,-1.352086222895510e+01,-1.063810518996829e+01
1.400280056011202e-01,-9.268589985153904e+00,-1.602537560410793e+01,-1.006530119125095e+01,-1.146038150527419e+01,-1.157161454193566e+01,-1.326007631974471e+01,-1.138369789360525e+01,-1.160672655996872e+01,-1.352149792773149e+01,-1.063874088874469e+01
1.420284056811362e-01,-9.269234356584503e+00,-1.602601997553854e+01,-1.006594556268155e+01,-1.146102587670479e+01,-1.157225891336626e+01,-1.326072069117531e+01,-1.138434226503585e+01,-1.160737093139932e+01,-1.352214229916209e+01,-1.063938526017529e+01
1.440288057611522e-01,-9.269887386979377e+00,-1.602667300593341e+01,-1.006659859307643e+01,-1.146167890709966e+01,-1.157291194376113e+01,-1.326137372157018e+01,-1.138499529543072e+01,-1.160802396179419e+01,-1.352279532955697e+01,-1.064003829057016e+01
1.460292058411682e-01,-9.270549062641177e+00,-1.602733468159521e+01,-1.006726026873823e+01,-1.146234058276146e+01,-1.157357361942293e+01,-1.326203539723198e+01,-1.138565697109252e+01,-1.160868563745599e+01,-1.352345700521876e+01,-1.064069996623196e+01
1.480296059211842e-01,-9.271219369865298e+00,-1.602800498881933e+01,-1.006793057596235e+01,-1.146301088998558e+01,-1.157424392664705e+01,-1.326270570445610e+01,-1.138632727831664e+01,-1.160935594468011e+01,-1.352412731244289e+01,-1.064137027345608e+01
1.500300060012002e-01,-9.271898294940028e+00,-1.602868391389406e+01,-1.006860950103708e+01,-1.146368981506031e+01,-1.157492285172178e+01,-1.326338462953083e+01,-1.138700620339137e+01,-1.161003486975484e+01,-1.352480623751762e+01,-1.064204919853081e+01
1.520304060812162e-01,-9.272585824146697e+00,-1.602937144310073e+01,-1.006929703024375e+01,-1.146437734426698e+01,-1.157561038092845e+01,-1.326407215873750e+01,-1.138769373259804e+01,-1.161072239896151e+01,-1.352549376672428e+01,-1.064273672773748e+01
1.540308061612322e-01,-9.273281943759839e+00,-1.603006756271387e+01,-1.006999314985689e+01,-1.146507346388012e+01,-1.157630650054159e+01,-1.326476827835064e+01,-1.138838985221119e+01,-1.161141851857466e+01,-1.352618988633743e+01,-1.064343284735062e+01
1.560312062412482e-01,-9.273986640047339e+00,-1.603077225900137e+01,-1.007069784614439e+01,-1.146577816016762e+01,-1.157701119682909e+01,-1.326547297463814e+01,-1.138909454849868e+01,-1.161212321486216e+01,-1.352689458262493e+01,-1.064413754363812e+01
1.580316063212643e-01,-9.274699899270592e+00,-1.603148551822462e+01,-1.007141110536764e+01,-1.146649141939088e+01,-1.157772445605235e+01,-1.326618623386140e+01,-1.138980780772194e+01,-1.161283647408541e+01,-1.352760784184818e+01,-1.064485080286138e+01
1.600320064012803e-01,-9.275421707684652e+00,-1.603220732663868e+01,-1.007213291378170e+01,-1.146721322780494e+01,-1.157844626446641e+01,-1.326690804227546e+01,-1.139052961613600e+01,-1.161355828249947e+01,-1.352832965026224e+01,-1.064557261127544e+01
1.620324064812963e-01,-9.276152051538393e+00,-1.603293767049242e+01,-1.007286325763544e+01,-1.146794357165868e+01,-1.157917660832015e+01,-1.326763838612920e+01,-1.139125995998974e+01,-1.161428862635321e+01,-1.352905999411598e+01,-1.064630295512918e+01
1.640328065613122e-01,-9.276890917074656e+00,-1.603367653602869e+01,-1.007360212317171e+01,-1.146868243719494e+01,-1.157991547385641e+01,-1.326837725166546e+01,-1.139199882552600e+01,-1.161502749188947e+01,-1.352979885965224e+01,-1.064704182066544e+01
1.660332066413283e-01,-9.277638290530415e+00,-1.603442390948445e+01,-1.007434949662746e+01,-1.146942981065070e+01,-1.158066284731217e+01,-1.326912462512122e+01,-1.139274619898176e+01,-1.161577486534523e+01,-1.353054623310800e+01,-1.064778919412120e+01
1.680336067213443e-01,-9.278394158136921e+00,-1.603517977709095e+01,-1.007510536423397e+01,-1.147018567825721e+01,-1.158141871491867e+01,-1.326988049272772e+01,-1.139350206658827e+01,-1.161653073295174e+01,-1.353130210071451e+01,-1.064854506172771e+01
1.700340068013603e-01,-9.279158506119863e+00,-1.603594412507389e+01,-1.007586971221691e+01,-1.147095002624015e+01,-1.158218306290162e+01,-1.327064484071067e+01,-1.139426641457121e+01,-1.161729508093468e+01,-1.353206644869745e+01,-1.064930940971065e+01
1.720344068813763e-01,-9.279931320699523e+00,-1.603671693965356e+01,-1.007664252679657e+01,-1.147172284081981e+01,-1.158295587748128e+01,-1.327141765529033e+01,-1.139503922915087e+01,-1.161806789551434e+01,-1.353283926327711e+01,-1.065008222429031e+01
1.740348069613923e-01,-9.280712588090932e+00,-1.603749820704496e+01,-1.007742379418798e+01,-1.147250410821122e+01,-1.158373714487269e+01,-1.327219892268173e+01,-1.139582049654228e+01,-1.161884916290575e+01,-1.353362053066852e+01,-1.065086349168172e+01
1.760352070414083e-01,-9.281502294504024e+00,-1.603828791345806e+01,-1.007821350060107e+01,-1.147329381462431e+01,-1.158452685128578e+01,-1.327298862909483e+01,-1.139661020295537e+01,-1.161963886931884e+01,-1.353441023708161e+01,-1.065165319809481e+01
1.780356071214243e-01,-9.282300426143797e+00,-1.603908604509783e+01,-1.007901163224085e+01,-1.147409194626408e+01,-1.158532498292555e+01,-1.327378676073460e+01,-1.139740833459514e+01,-1.162043700095861e+01,-1.353520836872138e+01,-1.065245132973458e+01
1.800360072014403e-01,-9.283106969210460e+00,-1.603989258816449e+01,-1.007981817530751e+01,-1.147489848933074e+01,-1.158613152599221e+01,-1.327459330380126e+01,-1.139821487766181e+01,-1.162124354402528e+01,-1.353601491178805e+01,-1.065325787280124e+01
1.820364072814563e-01,-9.283921909899600e+00,-1.604070752885363e+01,-1.008063311599665e+01,-1.147571343001989e+01,-1.158694646668135e+01,-1.327540824449040e+01,-1.139902981835095e+01,-1.162205848471442e+01,-1.353682985247719e+01,-1.065407281349039e+01
1.840368073614723e-01,-9.284745234402330e+00,-1.604153085335636e+01,-1.008145644049938e+01,-1.147653675452261e+01,-1.158776979118408e+01,-1.327623156899313e+01,-1.139985314285368e+01,-1.162288180921715e+01,-1.353765317697992e+01,-1.065489613799311e+01
1.860372074414883e-01,-9.285576928905451e+00,-1.604236254785948e+01,-1.008228813500250e+01,-1.147736844902574e+01,-1.158860148568720e+01,-1.327706326349625e+01,-1.140068483735680e+01,-1.162371350372027e+01,-1.353848487148304e+01,-1.065572783249624e+01
1.880376075215043e-01,-9.286416979591605e+00,-1.604320259854563e+01,-1.008312818568865e+01,-1.147820849971189e+01,-1.158944153637336e+01,-1.327790331418241e+01,-1.140152488804295e+01,-1.162455355440642e+01,-1.353932492216919e+01,-1.065656788318239e+01
1.900380076015203e-01,-9.287265372639437e+00,-1.604405099159347e+01,-1.008397657873649e+01,-1.147905689275972e+01,-1.159028992942119e+01,-1.327875170723024e+01,-1.140237328109078e+01,-1.162540194745425e+01,-1.354017331521703e+01,-1.065741627623022e+01
1.920384076815363e-01,-9.288122094223745e+00,-1.604490771317777e+01,-1.008483330032079e+01,-1.147991361434403e+01,-1.159114665100550e+01,-1.327960842881455e+01,-1.140323000267509e+01,-1.162625866903856e+01,-1.354103003680133e+01,-1.065827299781453e+01
1.940388077615523e-01,-9.288987130515640e+00,-1.604577274946967e+01,-1.008569833661269e+01,-1.148077865063592e+01,-1.159201168729739e+01,-1.328047346510644e+01,-1.140409503896699e+01,-1.162712370533046e+01,-1.354189507309323e+01,-1.065913803410642e+01
1.960392078415683e-01,-9.289860467682706e+00,-1.604664608663673e+01,-1.008657167377975e+01,-1.148165198780299e+01,-1.159288502446446e+01,-1.328134680227351e+01,-1.140496837613405e+01,-1.162799704249752e+01,-1.354276841026029e+01,-1.066001137127349e+01
1.980396079215843e-01,-9.290742091889152e+00,-1.604752771084318e+01,-1.008745329798620e+01,-1.148253361200944e+01,-1.159376664867091e+01,-1.328222842647996e+01,-1.140585000034050e+01,-1.162887866670397e+01,-1.354365003446674e+01,-1.066089299547994e+01
2.000400080016003e-01,-9.291631989295972e+00,-1.604841760825000e+01,-1.008834319539302e+01,-1.148342350941626e+01,-1.159465654607773e+01,-1.328311832388678e+01,-1.140673989774732e+01,-1.162976856411079e+01,-1.354453993187356e+01,-1.066178289288676e+01
2.020404080816163e-01,-9.292530146061104e+00,-1.604931576501513e+01,-1.008924135215815e+01,-1.148432166618139e+01,-1.159555470284286e+01,-1.328401648065191e+01,-1.140763805451245e+01,-1.163066672087592e+01,-1.354543808863869e+01,-1.066268104965189e+01
2.040408081616323e-01,-9.293436548339582e+00,-1.605022216729361e+01,-1.009014775443663e+01,-1.148522806845987e+01,-1.159646110512134e+01,-1.328492288293038e+01,-1.140854445679093e+01,-1.163157312315440e+01,-1.354634449091717e+01,-1.066358745193037e+01
2.060412082416483e-01,-9.294351182283696e+00,-1.605113680123772e+01,-1.009106238838075e+01,-1.148614270240398e+01,-1.159737573906545e+01,-1.328583751687450e+01,-1.140945909073504e+01,-1.163248775709851e+01,-1.354725912486128e+01,-1.066450208587448e+01
2.080416083216643e-01,-9.295274034043155e+00,-1.605205965299718e+01,-1.009198524014020e+01,-1.148706555416344e+01,-1.159829859082491e+01,-1.328676036863396e+01,-1.141038194249450e+01,-1.163341060885797e+01,-1.354818197662074e+01,-1.066542493763394e+01
