,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.201040208041608e-02,-1.122066864078747e+01,-1.004685027093108e+01,-1.269806997900030e+01,-1.408229104946760e+01,-1.217675096565775e+01,-1.400159136401450e+01,-1.174170548072624e+01,-1.022557427565409e+01,-1.187638331526622e+01,-1.203382433720063e+01
5.401080216043209e-02,-1.122091859437390e+01,-1.004710022451750e+01,-1.269831993258672e+01,-1.408254100305402e+01,-1.217700091924418e+01,-1.400184131760093e+01,-1.174195543431267e+01,-1.022582422924052e+01,-1.187663326885264e+01,-1.203407429078705e+01
5.601120224044809e-02,-1.122117780015699e+01,-1.004735943030060e+01,-1.269857913836982e+01,-1.408280020883712e+01,-1.217726012502727e+01,-1.400210052338402e+01,-1.174221464009576e+01,-1.022608343502361e+01,-1.187689247463574e+01,-1.203433349657015e+01
5.801160232046410e-02,-1.122144624490497e+01,-1.004762787504857e+01,-1.269884758311780e+01,-1.408306865358510e+01,-1.217752856977525e+01,-1.400236896813200e+01,-1.174248308484374e+01,-1.022635187977159e+01,-1.187716091938372e+01,-1.203460194131812e+01
6.001200240048010e-02,-1.122172391537243e+01,-1.004790554551603e+01,-1.269912525358525e+01,-1.408334632405255e+01,-1.217780624024271e+01,-1.400264663859946e+01,-1.174276075531120e+01,-1.022662955023905e+01,-1.187743858985117e+01,-1.203487961178558e+01
6.201240248049610e-02,-1.122201079830049e+01,-1.004819242844409e+01,-1.269941213651331e+01,-1.408363320698061e+01,-1.217809312317077e+01,-1.400293352152752e+01,-1.174304763823926e+01,-1.022691643316710e+01,-1.187772547277923e+01,-1.203516649471364e+01
6.401280256051210e-02,-1.122230688041692e+01,-1.004848851056053e+01,-1.269970821862975e+01,-1.408392928909705e+01,-1.217838920528721e+01,-1.400322960364395e+01,-1.174334372035569e+01,-1.022721251528354e+01,-1.187802155489567e+01,-1.203546257683008e+01
6.601320264052811e-02,-1.122261214843631e+01,-1.004879377857992e+01,-1.270001348664914e+01,-1.408423455711644e+01,-1.217869447330659e+01,-1.400353487166334e+01,-1.174364898837508e+01,-1.022751778330293e+01,-1.187832682291506e+01,-1.203576784484946e+01
6.801360272054410e-02,-1.122292658906014e+01,-1.004910821920375e+01,-1.270032792727297e+01,-1.408454899774027e+01,-1.217900891393042e+01,-1.400384931228717e+01,-1.174396342899891e+01,-1.022783222392676e+01,-1.187864126353889e+01,-1.203608228547330e+01
7.001400280056011e-02,-1.122325018897698e+01,-1.004943181912058e+01,-1.270065152718980e+01,-1.408487259765710e+01,-1.217933251384726e+01,-1.400417291220401e+01,-1.174428702891575e+01,-1.022815582384360e+01,-1.187896486345572e+01,-1.203640588539013e+01
7.201440288057612e-02,-1.122358293486257e+01,-1.004976456500617e+01,-1.270098427307539e+01,-1.408520534354269e+01,-1.217966525973285e+01,-1.400450565808960e+01,-1.174461977480134e+01,-1.022848856972919e+01,-1.187929760934131e+01,-1.203673863127572e+01
7.401480296059212e-02,-1.122392481338001e+01,-1.005010644352361e+01,-1.270132615159284e+01,-1.408554722206014e+01,-1.218000713825029e+01,-1.400484753660704e+01,-1.174496165331878e+01,-1.022883044824663e+01,-1.187963948785876e+01,-1.203708050979316e+01
7.601520304060812e-02,-1.122427581117987e+01,-1.005045744132347e+01,-1.270167714939269e+01,-1.408589821985999e+01,-1.218035813605015e+01,-1.400519853440690e+01,-1.174531265111864e+01,-1.022918144604649e+01,-1.187999048565861e+01,-1.203743150759302e+01
7.801560312062412e-02,-1.122463591490032e+01,-1.005081754504392e+01,-1.270203725311315e+01,-1.408625832358045e+01,-1.218071823977060e+01,-1.400555863812735e+01,-1.174567275483909e+01,-1.022954154976694e+01,-1.188035058937907e+01,-1.203779161131347e+01
8.001600320064013e-02,-1.122500511116730e+01,-1.005118674131090e+01,-1.270240644938012e+01,-1.408662751984742e+01,-1.218108743603758e+01,-1.400592783439432e+01,-1.174604195110606e+01,-1.022991074603391e+01,-1.188071978564604e+01,-1.203816080758045e+01
8.201640328065612e-02,-1.122538338659461e+01,-1.005156501673821e+01,-1.270278472480743e+01,-1.408700579527473e+01,-1.218146571146489e+01,-1.400630610982164e+01,-1.174642022653338e+01,-1.023028902146123e+01,-1.188109806107335e+01,-1.203853908300776e+01
8.401680336067213e-02,-1.122577072778410e+01,-1.005195235792771e+01,-1.270317206599693e+01,-1.408739313646423e+01,-1.218185305265438e+01,-1.400669345101113e+01,-1.174680756772287e+01,-1.023067636265072e+01,-1.188148540226285e+01,-1.203892642419726e+01
8.601720344068814e-02,-1.122616712132580e+01,-1.005234875146940e+01,-1.270356845953863e+01,-1.408778953000593e+01,-1.218224944619608e+01,-1.400708984455283e+01,-1.174720396126457e+01,-1.023107275619242e+01,-1.188188179580455e+01,-1.203932281773895e+01
8.801760352070415e-02,-1.122657255379802e+01,-1.005275418394162e+01,-1.270397389201085e+01,-1.408819496247815e+01,-1.218265487866830e+01,-1.400749527702505e+01,-1.174760939373679e+01,-1.023147818866464e+01,-1.188228722827677e+01,-1.203972825021117e+01
9.001800360072014e-02,-1.122698701176755e+01,-1.005316864191115e+01,-1.270438834998037e+01,-1.408860942044767e+01,-1.218306933663783e+01,-1.400790973499458e+01,-1.174802385170632e+01,-1.023189264663417e+01,-1.188270168624629e+01,-1.204014270818070e+01
9.201840368073615e-02,-1.122741048178975e+01,-1.005359211193335e+01,-1.270481182000257e+01,-1.408903289046987e+01,-1.218349280666003e+01,-1.400833320501678e+01,-1.174844732172852e+01,-1.023231611665637e+01,-1.188312515626849e+01,-1.204056617820290e+01
9.401880376075215e-02,-1.122784295040873e+01,-1.005402458055233e+01,-1.270524428862155e+01,-1.408946535908885e+01,-1.218392527527901e+01,-1.400876567363576e+01,-1.174887979034750e+01,-1.023274858527535e+01,-1.188355762488747e+01,-1.204099864682188e+01
9.601920384076815e-02,-1.122828440415748e+01,-1.005446603430108e+01,-1.270568574237030e+01,-1.408990681283760e+01,-1.218436672902776e+01,-1.400920712738451e+01,-1.174932124409625e+01,-1.023319003902410e+01,-1.188399907863622e+01,-1.204144010057063e+01
9.801960392078415e-02,-1.122873482955800e+01,-1.005491645970160e+01,-1.270613616777083e+01,-1.409035723823813e+01,-1.218481715442828e+01,-1.400965755278503e+01,-1.174977166949677e+01,-1.023364046442462e+01,-1.188444950403674e+01,-1.204189052597115e+01
1.000200040008002e-01,-1.122919421312147e+01,-1.005537584326508e+01,-1.270659555133430e+01,-1.409081662180160e+01,-1.218527653799175e+01,-1.401011693634850e+01,-1.175023105306024e+01,-1.023409984798809e+01,-1.188490888760022e+01,-1.204234990953463e+01
1.020204040808162e-01,-1.122966254134838e+01,-1.005584417149198e+01,-1.270706387956120e+01,-1.409128495002850e+01,-1.218574486621866e+01,-1.401058526457541e+01,-1.175069938128715e+01,-1.023456817621500e+01,-1.188537721582712e+01,-1.204281823776153e+01
1.040208041608322e-01,-1.123013980072865e+01,-1.005632143087225e+01,-1.270754113894148e+01,-1.409176220940878e+01,-1.218622212559893e+01,-1.401106252395568e+01,-1.175117664066742e+01,-1.023504543559527e+01,-1.188585447520740e+01,-1.204329549714180e+01
1.060212042408482e-01,-1.123062597774183e+01,-1.005680760788544e+01,-1.270802731595466e+01,-1.409224838642196e+01,-1.218670830261211e+01,-1.401154870096886e+01,-1.175166281768060e+01,-1.023553161260845e+01,-1.188634065222058e+01,-1.204378167415499e+01
1.080216043208642e-01,-1.123112105885721e+01,-1.005730268900081e+01,-1.270852239707003e+01,-1.409274346753733e+01,-1.218720338372749e+01,-1.401204378208424e+01,-1.175215789879598e+01,-1.023602669372383e+01,-1.188683573333595e+01,-1.204427675527036e+01
1.100220044008802e-01,-1.123162503053395e+01,-1.005780666067755e+01,-1.270902636874678e+01,-1.409324743921408e+01,-1.218770735540423e+01,-1.401254775376098e+01,-1.175266187047272e+01,-1.023653066540057e+01,-1.188733970501270e+01,-1.204478072694710e+01
1.120224044808962e-01,-1.123213787922128e+01,-1.005831950936488e+01,-1.270953921743410e+01,-1.409376028790140e+01,-1.218822020409156e+01,-1.401306060244830e+01,-1.175317471916004e+01,-1.023704351408789e+01,-1.188785255370002e+01,-1.204529357563443e+01
1.140228045609122e-01,-1.123265959135858e+01,-1.005884122150218e+01,-1.271006092957141e+01,-1.409428200003870e+01,-1.218874191622886e+01,-1.401358231458561e+01,-1.175369643129735e+01,-1.023756522622520e+01,-1.188837426583732e+01,-1.204581528777173e+01
1.160232046409282e-01,-1.123319015337560e+01,-1.005937178351920e+01,-1.271059149158842e+01,-1.409481256205572e+01,-1.218927247824588e+01,-1.401411287660263e+01,-1.175422699331437e+01,-1.023809578824222e+01,-1.188890482785434e+01,-1.204634584978875e+01
1.180236047209442e-01,-1.123372955169254e+01,-1.005991118183614e+01,-1.271113088990536e+01,-1.409535196037266e+01,-1.218981187656282e+01,-1.401465227491956e+01,-1.175476639163131e+01,-1.023863518655915e+01,-1.188944422617128e+01,-1.204688524810569e+01
1.200240048009602e-01,-1.123427777272024e+01,-1.006045940286384e+01,-1.271167911093306e+01,-1.409590018140036e+01,-1.219036009759052e+01,-1.401520049594727e+01,-1.175531461265901e+01,-1.023918340758686e+01,-1.188999244719898e+01,-1.204743346913339e+01
1.220244048809762e-01,-1.123483480286032e+01,-1.006101643300392e+01,-1.271223614107314e+01,-1.409645721154044e+01,-1.219091712773060e+01,-1.401575752608735e+01,-1.175587164279909e+01,-1.023974043772693e+01,-1.189054947733906e+01,-1.204799049927347e+01
1.240248049609922e-01,-1.123540062850532e+01,-1.006158225864892e+01,-1.271280196671814e+01,-1.409702303718544e+01,-1.219148295337560e+01,-1.401632335173235e+01,-1.175643746844409e+01,-1.024030626337194e+01,-1.189111530298406e+01,-1.204855632491847e+01
1.260252050410082e-01,-1.123597523603886e+01,-1.006215686618246e+01,-1.271337657425168e+01,-1.409759764471898e+01,-1.219205756090914e+01,-1.401689795926588e+01,-1.175701207597763e+01,-1.024088087090547e+01,-1.189168991051760e+01,-1.204913093245201e+01
1.280256051210242e-01,-1.123655861183577e+01,-1.006274024197938e+01,-1.271395995004860e+01,-1.409818102051590e+01,-1.219264093670605e+01,-1.401748133506280e+01,-1.175759545177454e+01,-1.024146424670239e+01,-1.189227328631452e+01,-1.204971430824893e+01
1.300260052010402e-01,-1.123715074226229e+01,-1.006333237240589e+01,-1.271455208047511e+01,-1.409877315094241e+01,-1.219323306713257e+01,-1.401807346548931e+01,-1.175818758220105e+01,-1.024205637712890e+01,-1.189286541674103e+01,-1.205030643867544e+01
1.320264052810562e-01,-1.123775161367614e+01,-1.006393324381974e+01,-1.271515295188896e+01,-1.409937402235626e+01,-1.219383393854642e+01,-1.401867433690316e+01,-1.175878845361490e+01,-1.024265724854275e+01,-1.189346628815488e+01,-1.205090731008929e+01
1.340268053610722e-01,-1.123836121242674e+01,-1.006454284257034e+01,-1.271576255063957e+01,-1.409998362110687e+01,-1.219444353729702e+01,-1.401928393565377e+01,-1.175939805236551e+01,-1.024326684729336e+01,-1.189407588690549e+01,-1.205151690883989e+01
1.360272054410882e-01,-1.123897952485534e+01,-1.006516115499894e+01,-1.271638086306817e+01,-1.410060193353547e+01,-1.219506184972562e+01,-1.401990224808237e+01,-1.176001636479411e+01,-1.024388515972196e+01,-1.189469419933408e+01,-1.205213522126849e+01
1.380276055211042e-01,-1.123960653729516e+01,-1.006578816743877e+01,-1.271700787550799e+01,-1.410122894597529e+01,-1.219568886216544e+01,-1.402052926052219e+01,-1.176064337723393e+01,-1.024451217216178e+01,-1.189532121177391e+01,-1.205276223370832e+01
1.400280056011202e-01,-1.124024223607156e+01,-1.006642386621516e+01,-1.271764357428438e+01,-1.410186464475168e+01,-1.219632456094184e+01,-1.402116495929859e+01,-1.176127907601033e+01,-1.024514787093818e+01,-1.189595691055030e+01,-1.205339793248471e+01
1.420284056811362e-01,-1.124088660750216e+01,-1.006706823764576e+01,-1.271828794571498e+01,-1.410250901618228e+01,-1.219696893237244e+01,-1.402180933072919e+01,-1.176192344744093e+01,-1.024579224236878e+01,-1.189660128198090e+01,-1.205404230391531e+01
1.440288057611522e-01,-1.124153963789703e+01,-1.006772126804063e+01,-1.271894097610986e+01,-1.410316204657716e+01,-1.219762196276731e+01,-1.402246236112406e+01,-1.176257647783580e+01,-1.024644527276365e+01,-1.189725431237578e+01,-1.205469533431018e+01
1.460292058411682e-01,-1.124220131355883e+01,-1.006838294370243e+01,-1.271960265177166e+01,-1.410382372223896e+01,-1.219828363842911e+01,-1.402312403678586e+01,-1.176323815349760e+01,-1.024710694842545e+01,-1.189791598803757e+01,-1.205535700997198e+01
1.480296059211842e-01,-1.124287162078295e+01,-1.006905325092655e+01,-1.272027295899578e+01,-1.410449402946308e+01,-1.219895394565323e+01,-1.402379434400998e+01,-1.176390846072172e+01,-1.024777725564957e+01,-1.189858629526170e+01,-1.205602731719610e+01
1.500300060012002e-01,-1.124355054585768e+01,-1.006973217600128e+01,-1.272095188407051e+01,-1.410517295453781e+01,-1.219963287072796e+01,-1.402447326908471e+01,-1.176458738579645e+01,-1.024845618072430e+01,-1.189926522033643e+01,-1.205670624227083e+01
1.520304060812162e-01,-1.124423807506435e+01,-1.007041970520795e+01,-1.272163941327718e+01,-1.410586048374448e+01,-1.220032039993463e+01,-1.402516079829138e+01,-1.176527491500312e+01,-1.024914370993097e+01,-1.189995274954310e+01,-1.205739377147750e+01
1.540308061612322e-01,-1.124493419467749e+01,-1.007111582482110e+01,-1.272233553289032e+01,-1.410655660335762e+01,-1.220101651954777e+01,-1.402585691790452e+01,-1.176597103461626e+01,-1.024983982954411e+01,-1.190064886915624e+01,-1.205808989109065e+01
1.560312062412482e-01,-1.124563889096499e+01,-1.007182052110860e+01,-1.272304022917782e+01,-1.410726129964512e+01,-1.220172121583527e+01,-1.402656161419202e+01,-1.176667573090376e+01,-1.025054452583161e+01,-1.190135356544374e+01,-1.205879458737815e+01
1.580316063212643e-01,-1.124635215018825e+01,-1.007253378033185e+01,-1.272375348840107e+01,-1.410797455886837e+01,-1.220243447505853e+01,-1.402727487341527e+01,-1.176738899012702e+01,-1.025125778505486e+01,-1.190206682466699e+01,-1.205950784660140e+01
1.600320064012803e-01,-1.124707395860231e+01,-1.007325558874591e+01,-1.272447529681513e+01,-1.410869636728243e+01,-1.220315628347259e+01,-1.402799668182933e+01,-1.176811079854108e+01,-1.025197959346892e+01,-1.190278863308105e+01,-1.206022965501546e+01
1.620324064812963e-01,-1.124780430245605e+01,-1.007398593259965e+01,-1.272520564066887e+01,-1.410942671113617e+01,-1.220388662732633e+01,-1.402872702568308e+01,-1.176884114239482e+01,-1.025270993732267e+01,-1.190351897693479e+01,-1.206095999886920e+01
1.640328065613122e-01,-1.124854316799231e+01,-1.007472479813591e+01,-1.272594450620513e+01,-1.411016557667243e+01,-1.220462549286259e+01,-1.402946589121934e+01,-1.176958000793108e+01,-1.025344880285893e+01,-1.190425784247105e+01,-1.206169886440546e+01
1.660332066413283e-01,-1.124929054144807e+01,-1.007547217159167e+01,-1.272669187966089e+01,-1.411091295012819e+01,-1.220537286631835e+01,-1.403021326467510e+01,-1.177032738138684e+01,-1.025419617631469e+01,-1.190500521592681e+01,-1.206244623786122e+01
1.680336067213443e-01,-1.125004640905457e+01,-1.007622803919818e+01,-1.272744774726740e+01,-1.411166881773470e+01,-1.220612873392485e+01,-1.403096913228160e+01,-1.177108324899334e+01,-1.025495204392119e+01,-1.190576108353332e+01,-1.206320210546773e+01
1.700340068013603e-01,-1.125081075703752e+01,-1.007699238718112e+01,-1.272821209525034e+01,-1.411243316571764e+01,-1.220689308190780e+01,-1.403173348026455e+01,-1.177184759697629e+01,-1.025571639190414e+01,-1.190652543151626e+01,-1.206396645345067e+01
1.720344068813763e-01,-1.125158357161718e+01,-1.007776520176078e+01,-1.272898490983000e+01,-1.411320598029730e+01,-1.220766589648746e+01,-1.403250629484421e+01,-1.177262041155595e+01,-1.025648920648380e+01,-1.190729824609592e+01,-1.206473926803033e+01
1.740348069613923e-01,-1.125236483900859e+01,-1.007854646915219e+01,-1.272976617722141e+01,-1.411398724768871e+01,-1.220844716387887e+01,-1.403328756223561e+01,-1.177340167894736e+01,-1.025727047387520e+01,-1.190807951348733e+01,-1.206552053542174e+01
1.760352070414083e-01,-1.125315454542168e+01,-1.007933617556528e+01,-1.273055588363450e+01,-1.411477695410180e+01,-1.220923687029196e+01,-1.403407726864871e+01,-1.177419138536045e+01,-1.025806018028830e+01,-1.190886921990042e+01,-1.206631024183483e+01
1.780356071214243e-01,-1.125395267706145e+01,-1.008013430720505e+01,-1.273135401527428e+01,-1.411557508574158e+01,-1.221003500193173e+01,-1.403487540028848e+01,-1.177498951700022e+01,-1.025885831192807e+01,-1.190966735154019e+01,-1.206710837347460e+01
1.800360072014403e-01,-1.125475922012811e+01,-1.008094085027172e+01,-1.273216055834094e+01,-1.411638162880824e+01,-1.221084154499839e+01,-1.403568194335514e+01,-1.177579606006688e+01,-1.025966485499473e+01,-1.191047389460686e+01,-1.206791491654127e+01
1.820364072814563e-01,-1.125557416081725e+01,-1.008175579096086e+01,-1.273297549903008e+01,-1.411719656949738e+01,-1.221165648568753e+01,-1.403649688404428e+01,-1.177661100075602e+01,-1.026047979568387e+01,-1.191128883529600e+01,-1.206872985723041e+01
1.840368073614723e-01,-1.125639748531998e+01,-1.008257911546359e+01,-1.273379882353281e+01,-1.411801989400011e+01,-1.221247981019026e+01,-1.403732020854701e+01,-1.177743432525875e+01,-1.026130312018660e+01,-1.191211215979873e+01,-1.206955318173314e+01
1.860372074414883e-01,-1.125722917982310e+01,-1.008341080996671e+01,-1.273463051803593e+01,-1.411885158850323e+01,-1.221331150469338e+01,-1.403815190305013e+01,-1.177826601976187e+01,-1.026213481468972e+01,-1.191294385430185e+01,-1.207038487623626e+01
1.880376075215043e-01,-1.125806923050926e+01,-1.008425086065286e+01,-1.273547056872208e+01,-1.411969163918938e+01,-1.221415155537954e+01,-1.403899195373629e+01,-1.177910607044803e+01,-1.026297486537588e+01,-1.191378390498800e+01,-1.207122492692241e+01
1.900380076015203e-01,-1.125891762355709e+01,-1.008509925370069e+01,-1.273631896176992e+01,-1.412054003223722e+01,-1.221499994842737e+01,-1.403984034678412e+01,-1.177995446349586e+01,-1.026382325842371e+01,-1.191463229803584e+01,-1.207207331997024e+01
1.920384076815363e-01,-1.125977434514140e+01,-1.008595597528500e+01,-1.273717568335422e+01,-1.412139675382152e+01,-1.221585667001168e+01,-1.404069706836843e+01,-1.178081118508017e+01,-1.026467998000802e+01,-1.191548901962014e+01,-1.207293004155455e+01
1.940388077615523e-01,-1.126063938143329e+01,-1.008682101157690e+01,-1.273804071964612e+01,-1.412226179011342e+01,-1.221672170630357e+01,-1.404156210466032e+01,-1.178167622137206e+01,-1.026554501629991e+01,-1.191635405591204e+01,-1.207379507784645e+01
1.960392078415683e-01,-1.126151271860036e+01,-1.008769434874396e+01,-1.273891405681318e+01,-1.412313512728048e+01,-1.221759504347064e+01,-1.404243544182739e+01,-1.178254955853913e+01,-1.026641835346698e+01,-1.191722739307910e+01,-1.207466841501351e+01
1.980396079215843e-01,-1.126239434280681e+01,-1.008857597295041e+01,-1.273979568101963e+01,-1.412401675148693e+01,-1.221847666767709e+01,-1.404331706603383e+01,-1.178343118274558e+01,-1.026729997767342e+01,-1.191810901728555e+01,-1.207555003921996e+01
2.000400080016003e-01,-1.126328424021363e+01,-1.008946587035723e+01,-1.274068557842645e+01,-1.412490664889375e+01,-1.221936656508391e+01,-1.404420696344065e+01,-1.178432108015240e+01,-1.026818987508024e+01,-1.191899891469237e+01,-1.207643993662678e+01
2.020404080816163e-01,-1.126418239697876e+01,-1.009036402712236e+01,-1.274158373519158e+01,-1.412580480565888e+01,-1.222026472184904e+01,-1.404510512020579e+01,-1.178521923691753e+01,-1.026908803184538e+01,-1.191989707145750e+01,-1.207733809339191e+01
2.040408081616323e-01,-1.126508879925724e+01,-1.009127042940084e+01,-1.274249013747006e+01,-1.412671120793736e+01,-1.222117112412752e+01,-1.404601152248426e+01,-1.178612563919600e+01,-1.026999443412385e+01,-1.192080347373598e+01,-1.207824449567039e+01
2.060412082416483e-01,-1.126600343320135e+01,-1.009218506334495e+01,-1.274340477141418e+01,-1.412762584188147e+01,-1.222208575807163e+01,-1.404692615642838e+01,-1.178704027314012e+01,-1.027090906806797e+01,-1.192171810768009e+01,-1.207915912961450e+01
2.080416083216643e-01,-1.126692628496081e+01,-1.009310791510441e+01,-1.274432762317363e+01,-1.412854869364093e+01,-1.222300860983109e+01,-1.404784900818784e+01,-1.178796312489958e+01,-1.027183191982743e+01,-1.192264095943955e+01,-1.208008198137396e+01
