,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.158566787899662e+01,-1.257943209500750e+01,-1.152903602678398e+01,-1.390057935649163e+01,-1.197998445306306e+01,-1.184456368096197e+01,-1.235423489811245e+01,-1.292339415694896e+01,-1.126001726221347e+01,-1.479397592224788e+01
2.200440088017604e-02,-1.158576800952738e+01,-1.257953222553826e+01,-1.152913615731473e+01,-1.390067948702239e+01,-1.198008458359381e+01,-1.184466381149273e+01,-1.235433502864320e+01,-1.292349428747971e+01,-1.126011739274422e+01,-1.479407605277864e+01
2.400480096019204e-02,-1.158587760200582e+01,-1.257964181801670e+01,-1.152924574979317e+01,-1.390078907950083e+01,-1.198019417607225e+01,-1.184477340397117e+01,-1.235444462112165e+01,-1.292360387995816e+01,-1.126022698522267e+01,-1.479418564525708e+01
2.600520104020804e-02,-1.158599664343558e+01,-1.257976085944646e+01,-1.152936479122293e+01,-1.390090812093059e+01,-1.198031321750201e+01,-1.184489244540093e+01,-1.235456366255140e+01,-1.292372292138791e+01,-1.126034602665242e+01,-1.479430468668684e+01
2.800560112022404e-02,-1.158612512080462e+01,-1.257988933681550e+01,-1.152949326859197e+01,-1.390103659829963e+01,-1.198044169487105e+01,-1.184502092276997e+01,-1.235469213992045e+01,-1.292385139875696e+01,-1.126047450402146e+01,-1.479443316405588e+01
3.000600120024005e-02,-1.158626302108538e+01,-1.258002723709625e+01,-1.152963116887273e+01,-1.390117449858038e+01,-1.198057959515181e+01,-1.184515882305073e+01,-1.235483004020120e+01,-1.292398929903771e+01,-1.126061240430222e+01,-1.479457106433663e+01
3.200640128025605e-02,-1.158641033123486e+01,-1.258017454724574e+01,-1.152977847902222e+01,-1.390132180872987e+01,-1.198072690530130e+01,-1.184530613320021e+01,-1.235497735035069e+01,-1.292413660918720e+01,-1.126075971445171e+01,-1.479471837448612e+01
3.400680136027205e-02,-1.158656703819481e+01,-1.258033125420569e+01,-1.152993518598217e+01,-1.390147851568982e+01,-1.198088361226125e+01,-1.184546284016016e+01,-1.235513405731064e+01,-1.292429331614715e+01,-1.126091642141166e+01,-1.479487508144607e+01
3.600720144028806e-02,-1.158673312889179e+01,-1.258049734490267e+01,-1.153010127667915e+01,-1.390164460638680e+01,-1.198104970295823e+01,-1.184562893085714e+01,-1.235530014800762e+01,-1.292445940684413e+01,-1.126108251210864e+01,-1.479504117214305e+01
3.800760152030406e-02,-1.158690859023733e+01,-1.258067280624821e+01,-1.153027673802468e+01,-1.390182006773234e+01,-1.198122516430376e+01,-1.184580439220268e+01,-1.235547560935315e+01,-1.292463486818966e+01,-1.126125797345417e+01,-1.479521663348859e+01
4.000800160032007e-02,-1.158709340912803e+01,-1.258085762513891e+01,-1.153046155691539e+01,-1.390200488662304e+01,-1.198140998319447e+01,-1.184598921109338e+01,-1.235566042824386e+01,-1.292481968708037e+01,-1.126144279234488e+01,-1.479540145237929e+01
4.200840168033607e-02,-1.158728757244574e+01,-1.258105178845662e+01,-1.153065572023309e+01,-1.390219904994075e+01,-1.198160414651217e+01,-1.184618337441109e+01,-1.235585459156156e+01,-1.292501385039808e+01,-1.126163695566258e+01,-1.479559561569700e+01
4.400880176035207e-02,-1.158749106705762e+01,-1.258125528306850e+01,-1.153085921484498e+01,-1.390240254455263e+01,-1.198180764112406e+01,-1.184638686902297e+01,-1.235605808617345e+01,-1.292521734500996e+01,-1.126184045027447e+01,-1.479579911030888e+01
4.600920184036807e-02,-1.158770387981633e+01,-1.258146809582721e+01,-1.153107202760368e+01,-1.390261535731134e+01,-1.198202045388276e+01,-1.184659968178168e+01,-1.235627089893215e+01,-1.292543015776866e+01,-1.126205326303317e+01,-1.479601192306759e+01
4.800960192038407e-02,-1.158792599756010e+01,-1.258169021357098e+01,-1.153129414534746e+01,-1.390283747505511e+01,-1.198224257162654e+01,-1.184682179952545e+01,-1.235649301667593e+01,-1.292565227551244e+01,-1.126227538077695e+01,-1.479623404081136e+01
5.001000200040008e-02,-1.158815740711293e+01,-1.258192162312380e+01,-1.153152555490028e+01,-1.390306888460793e+01,-1.198247398117936e+01,-1.184705320907828e+01,-1.235672442622875e+01,-1.292588368506526e+01,-1.126250679032977e+01,-1.479646545036418e+01
5.201040208041608e-02,-1.158839809528463e+01,-1.258216231129551e+01,-1.153176624307199e+01,-1.390330957277964e+01,-1.198271466935107e+01,-1.184729389724998e+01,-1.235696511440046e+01,-1.292612437323697e+01,-1.126274747850148e+01,-1.479670613853589e+01
5.401080216043209e-02,-1.158864804887106e+01,-1.258241226488194e+01,-1.153201619665841e+01,-1.390355952636606e+01,-1.198296462293749e+01,-1.184754385083641e+01,-1.235721506798688e+01,-1.292637432682339e+01,-1.126299743208790e+01,-1.479695609212231e+01
5.601120224044809e-02,-1.158890725465415e+01,-1.258267147066503e+01,-1.153227540244151e+01,-1.390381873214916e+01,-1.198322382872059e+01,-1.184780305661950e+01,-1.235747427376998e+01,-1.292663353260649e+01,-1.126325663787100e+01,-1.479721529790541e+01
5.801160232046410e-02,-1.158917569940213e+01,-1.258293991541301e+01,-1.153254384718949e+01,-1.390408717689714e+01,-1.198349227346857e+01,-1.184807150136748e+01,-1.235774271851796e+01,-1.292690197735447e+01,-1.126352508261898e+01,-1.479748374265339e+01
6.001200240048010e-02,-1.158945336986959e+01,-1.258321758588047e+01,-1.153282151765694e+01,-1.390436484736460e+01,-1.198376994393602e+01,-1.184834917183494e+01,-1.235802038898541e+01,-1.292717964782192e+01,-1.126380275308643e+01,-1.479776141312085e+01
6.201240248049610e-02,-1.158974025279765e+01,-1.258350446880853e+01,-1.153310840058500e+01,-1.390465173029265e+01,-1.198405682686408e+01,-1.184863605476300e+01,-1.235830727191347e+01,-1.292746653074998e+01,-1.126408963601449e+01,-1.479804829604890e+01
6.401280256051210e-02,-1.159003633491409e+01,-1.258380055092496e+01,-1.153340448270144e+01,-1.390494781240909e+01,-1.198435290898052e+01,-1.184893213687944e+01,-1.235860335402991e+01,-1.292776261286642e+01,-1.126438571813093e+01,-1.479834437816534e+01
6.601320264052811e-02,-1.159034160293347e+01,-1.258410581894435e+01,-1.153370975072083e+01,-1.390525308042848e+01,-1.198465817699991e+01,-1.184923740489882e+01,-1.235890862204930e+01,-1.292806788088581e+01,-1.126469098615032e+01,-1.479864964618473e+01
6.801360272054410e-02,-1.159065604355730e+01,-1.258442025956818e+01,-1.153402419134466e+01,-1.390556752105231e+01,-1.198497261762374e+01,-1.184955184552265e+01,-1.235922306267313e+01,-1.292838232150964e+01,-1.126500542677415e+01,-1.479896408680856e+01
7.001400280056011e-02,-1.159097964347414e+01,-1.258474385948502e+01,-1.153434779126149e+01,-1.390589112096914e+01,-1.198529621754057e+01,-1.184987544543949e+01,-1.235954666258996e+01,-1.292870592142647e+01,-1.126532902669098e+01,-1.479928768672539e+01
7.201440288057612e-02,-1.159131238935973e+01,-1.258507660537061e+01,-1.153468053714708e+01,-1.390622386685474e+01,-1.198562896342616e+01,-1.185020819132508e+01,-1.235987940847555e+01,-1.292903866731206e+01,-1.126566177257657e+01,-1.479962043261099e+01
7.401480296059212e-02,-1.159165426787717e+01,-1.258541848388805e+01,-1.153502241566452e+01,-1.390656574537218e+01,-1.198597084194360e+01,-1.185055006984252e+01,-1.236022128699300e+01,-1.292938054582951e+01,-1.126600365109402e+01,-1.479996231112843e+01
7.601520304060812e-02,-1.159200526567703e+01,-1.258576948168791e+01,-1.153537341346438e+01,-1.390691674317204e+01,-1.198632183974346e+01,-1.185090106764238e+01,-1.236057228479285e+01,-1.292973154362936e+01,-1.126635464889387e+01,-1.480031330892829e+01
7.801560312062412e-02,-1.159236536939748e+01,-1.258612958540836e+01,-1.153573351718484e+01,-1.390727684689249e+01,-1.198668194346392e+01,-1.185126117136283e+01,-1.236093238851331e+01,-1.293009164734982e+01,-1.126671475261433e+01,-1.480067341264874e+01
8.001600320064013e-02,-1.159273456566446e+01,-1.258649878167533e+01,-1.153610271345181e+01,-1.390764604315946e+01,-1.198705113973089e+01,-1.185163036762981e+01,-1.236130158478028e+01,-1.293046084361679e+01,-1.126708394888130e+01,-1.480104260891571e+01
8.201640328065612e-02,-1.159311284109177e+01,-1.258687705710265e+01,-1.153648098887912e+01,-1.390802431858678e+01,-1.198742941515820e+01,-1.185200864305712e+01,-1.236167986020759e+01,-1.293083911904410e+01,-1.126746222430861e+01,-1.480142088434303e+01
8.401680336067213e-02,-1.159350018228126e+01,-1.258726439829214e+01,-1.153686833006862e+01,-1.390841165977627e+01,-1.198781675634770e+01,-1.185239598424661e+01,-1.236206720139709e+01,-1.293122646023360e+01,-1.126784956549811e+01,-1.480180822553252e+01
8.601720344068814e-02,-1.159389657582296e+01,-1.258766079183384e+01,-1.153726472361032e+01,-1.390880805331797e+01,-1.198821314988940e+01,-1.185279237778831e+01,-1.236246359493879e+01,-1.293162285377530e+01,-1.126824595903981e+01,-1.480220461907422e+01
8.801760352070415e-02,-1.159430200829518e+01,-1.258806622430606e+01,-1.153767015608254e+01,-1.390921348579019e+01,-1.198861858236162e+01,-1.185319781026053e+01,-1.236286902741101e+01,-1.293202828624752e+01,-1.126865139151203e+01,-1.480261005154644e+01
9.001800360072014e-02,-1.159471646626471e+01,-1.258848068227559e+01,-1.153808461405206e+01,-1.390962794375971e+01,-1.198903304033114e+01,-1.185361226823006e+01,-1.236328348538053e+01,-1.293244274421704e+01,-1.126906584948155e+01,-1.480302450951596e+01
9.201840368073615e-02,-1.159513993628691e+01,-1.258890415229779e+01,-1.153850808407426e+01,-1.391005141378191e+01,-1.198945651035334e+01,-1.185403573825226e+01,-1.236370695540273e+01,-1.293286621423924e+01,-1.126948931950375e+01,-1.480344797953816e+01
9.401880376075215e-02,-1.159557240490589e+01,-1.258933662091677e+01,-1.153894055269324e+01,-1.391048388240090e+01,-1.198988897897232e+01,-1.185446820687124e+01,-1.236413942402171e+01,-1.293329868285822e+01,-1.126992178812273e+01,-1.480388044815715e+01
9.601920384076815e-02,-1.159601385865464e+01,-1.258977807466552e+01,-1.153938200644199e+01,-1.391092533614965e+01,-1.199033043272107e+01,-1.185490966061999e+01,-1.236458087777046e+01,-1.293374013660697e+01,-1.127036324187148e+01,-1.480432190190590e+01
9.801960392078415e-02,-1.159646428405516e+01,-1.259022850006604e+01,-1.153983243184251e+01,-1.391137576155017e+01,-1.199078085812159e+01,-1.185536008602051e+01,-1.236503130317099e+01,-1.293419056200750e+01,-1.127081366727201e+01,-1.480477232730642e+01
1.000200040008002e-01,-1.159692366761863e+01,-1.259068788362951e+01,-1.154029181540599e+01,-1.391183514511364e+01,-1.199124024168507e+01,-1.185581946958398e+01,-1.236549068673446e+01,-1.293464994557097e+01,-1.127127305083548e+01,-1.480523171086989e+01
1.020204040808162e-01,-1.159739199584554e+01,-1.259115621185642e+01,-1.154076014363289e+01,-1.391230347334055e+01,-1.199170856991197e+01,-1.185628779781089e+01,-1.236595901496136e+01,-1.293511827379787e+01,-1.127174137906238e+01,-1.480570003909679e+01
1.040208041608322e-01,-1.159786925522581e+01,-1.259163347123669e+01,-1.154123740301316e+01,-1.391278073272082e+01,-1.199218582929224e+01,-1.185676505719116e+01,-1.236643627434164e+01,-1.293559553317815e+01,-1.127221863844266e+01,-1.480617729847707e+01
1.060212042408482e-01,-1.159835543223899e+01,-1.259211964824987e+01,-1.154172358002635e+01,-1.391326690973400e+01,-1.199267200630543e+01,-1.185725123420434e+01,-1.236692245135482e+01,-1.293608171019133e+01,-1.127270481545584e+01,-1.480666347549025e+01
1.080216043208642e-01,-1.159885051335437e+01,-1.259261472936525e+01,-1.154221866114172e+01,-1.391376199084938e+01,-1.199316708742080e+01,-1.185774631531972e+01,-1.236741753247019e+01,-1.293657679130670e+01,-1.127319989657121e+01,-1.480715855660563e+01
1.100220044008802e-01,-1.159935448503111e+01,-1.259311870104199e+01,-1.154272263281847e+01,-1.391426596252612e+01,-1.199367105909755e+01,-1.185825028699646e+01,-1.236792150414694e+01,-1.293708076298345e+01,-1.127370386824796e+01,-1.480766252828237e+01
1.120224044808962e-01,-1.159986733371844e+01,-1.259363154972931e+01,-1.154323548150579e+01,-1.391477881121344e+01,-1.199418390778487e+01,-1.185876313568379e+01,-1.236843435283426e+01,-1.293759361167077e+01,-1.127421671693528e+01,-1.480817537696969e+01
1.140228045609122e-01,-1.160038904585574e+01,-1.259415326186662e+01,-1.154375719364309e+01,-1.391530052335075e+01,-1.199470561992217e+01,-1.185928484782109e+01,-1.236895606497156e+01,-1.293811532380808e+01,-1.127473842907258e+01,-1.480869708910700e+01
1.160232046409282e-01,-1.160091960787276e+01,-1.259468382388364e+01,-1.154428775566011e+01,-1.391583108536777e+01,-1.199523618193919e+01,-1.185981540983811e+01,-1.236948662698858e+01,-1.293864588582509e+01,-1.127526899108960e+01,-1.480922765112402e+01
1.180236047209442e-01,-1.160145900618970e+01,-1.259522322220058e+01,-1.154482715397705e+01,-1.391637048368470e+01,-1.199577558025613e+01,-1.186035480815505e+01,-1.237002602530552e+01,-1.293918528414203e+01,-1.127580838940654e+01,-1.480976704944095e+01
1.200240048009602e-01,-1.160200722721740e+01,-1.259577144322828e+01,-1.154537537500475e+01,-1.391691870471240e+01,-1.199632380128383e+01,-1.186090302918275e+01,-1.237057424633322e+01,-1.293973350516973e+01,-1.127635661043424e+01,-1.481031527046865e+01
1.220244048809762e-01,-1.160256425735748e+01,-1.259632847336836e+01,-1.154593240514483e+01,-1.391747573485248e+01,-1.199688083142391e+01,-1.186146005932283e+01,-1.237113127647330e+01,-1.294029053530981e+01,-1.127691364057432e+01,-1.481087230060873e+01
1.240248049609922e-01,-1.160313008300248e+01,-1.259689429901336e+01,-1.154649823078983e+01,-1.391804156049749e+01,-1.199744665706891e+01,-1.186202588496783e+01,-1.237169710211830e+01,-1.294085636095481e+01,-1.127747946621932e+01,-1.481143812625374e+01
1.260252050410082e-01,-1.160370469053602e+01,-1.259746890654690e+01,-1.154707283832337e+01,-1.391861616803102e+01,-1.199802126460245e+01,-1.186260049250137e+01,-1.237227170965184e+01,-1.294143096848835e+01,-1.127805407375286e+01,-1.481201273378727e+01
1.280256051210242e-01,-1.160428806633293e+01,-1.259805228234381e+01,-1.154765621412029e+01,-1.391919954382794e+01,-1.199860464039937e+01,-1.186318386829828e+01,-1.237285508544876e+01,-1.294201434428527e+01,-1.127863744954978e+01,-1.481259610958419e+01
1.300260052010402e-01,-1.160488019675945e+01,-1.259864441277032e+01,-1.154824834454680e+01,-1.391979167425445e+01,-1.199919677082588e+01,-1.186377599872480e+01,-1.237344721587527e+01,-1.294260647471178e+01,-1.127922957997629e+01,-1.481318824001070e+01
1.320264052810562e-01,-1.160548106817330e+01,-1.259924528418417e+01,-1.154884921596065e+01,-1.392039254566830e+01,-1.199979764223973e+01,-1.186437687013865e+01,-1.237404808728912e+01,-1.294320734612563e+01,-1.127983045139014e+01,-1.481378911142455e+01
1.340268053610722e-01,-1.160609066692390e+01,-1.259985488293478e+01,-1.154945881471125e+01,-1.392100214441891e+01,-1.200040724099033e+01,-1.186498646888925e+01,-1.237465768603973e+01,-1.294381694487624e+01,-1.128044005014075e+01,-1.481439871017516e+01
1.360272054410882e-01,-1.160670897935250e+01,-1.260047319536338e+01,-1.155007712713985e+01,-1.392162045684751e+01,-1.200102555341893e+01,-1.186560478131785e+01,-1.237527599846833e+01,-1.294443525730484e+01,-1.128105836256935e+01,-1.481501702260376e+01
1.380276055211042e-01,-1.160733599179232e+01,-1.260110020780320e+01,-1.155070413957968e+01,-1.392224746928733e+01,-1.200165256585876e+01,-1.186623179375767e+01,-1.237590301090815e+01,-1.294506226974466e+01,-1.128168537500917e+01,-1.481564403504358e+01
1.400280056011202e-01,-1.160797169056872e+01,-1.260173590657960e+01,-1.155133983835607e+01,-1.392288316806373e+01,-1.200228826463515e+01,-1.186686749253407e+01,-1.237653870968454e+01,-1.294569796852105e+01,-1.128232107378556e+01,-1.481627973381998e+01
1.420284056811362e-01,-1.160861606199932e+01,-1.260238027801020e+01,-1.155198420978667e+01,-1.392352753949432e+01,-1.200293263606575e+01,-1.186751186396467e+01,-1.237718308111514e+01,-1.294634233995165e+01,-1.128296544521616e+01,-1.481692410525057e+01
1.440288057611522e-01,-1.160926909239419e+01,-1.260303330840507e+01,-1.155263724018154e+01,-1.392418056988920e+01,-1.200358566646062e+01,-1.186816489435954e+01,-1.237783611151002e+01,-1.294699537034653e+01,-1.128361847561104e+01,-1.481757713564545e+01
1.460292058411682e-01,-1.160993076805599e+01,-1.260369498406687e+01,-1.155329891584334e+01,-1.392484224555100e+01,-1.200424734212242e+01,-1.186882657002134e+01,-1.237849778717182e+01,-1.294765704600833e+01,-1.128428015127284e+01,-1.481823881130725e+01
1.480296059211842e-01,-1.161060107528011e+01,-1.260436529129099e+01,-1.155396922306747e+01,-1.392551255277512e+01,-1.200491764934655e+01,-1.186949687724546e+01,-1.237916809439594e+01,-1.294832735323245e+01,-1.128495045849696e+01,-1.481890911853137e+01
1.500300060012002e-01,-1.161128000035484e+01,-1.260504421636572e+01,-1.155464814814220e+01,-1.392619147784985e+01,-1.200559657442128e+01,-1.187017580232019e+01,-1.237984701947067e+01,-1.294900627830718e+01,-1.128562938357169e+01,-1.481958804360610e+01
1.520304060812162e-01,-1.161196752956151e+01,-1.260573174557239e+01,-1.155533567734886e+01,-1.392687900705652e+01,-1.200628410362794e+01,-1.187086333152686e+01,-1.238053454867734e+01,-1.294969380751385e+01,-1.128631691277836e+01,-1.482027557281277e+01
1.540308061612322e-01,-1.161266364917465e+01,-1.260642786518553e+01,-1.155603179696201e+01,-1.392757512666966e+01,-1.200698022324109e+01,-1.187155945114000e+01,-1.238123066829048e+01,-1.295038992712699e+01,-1.128701303239150e+01,-1.482097169242591e+01
1.560312062412482e-01,-1.161336834546215e+01,-1.260713256147303e+01,-1.155673649324951e+01,-1.392827982295716e+01,-1.200768491952859e+01,-1.187226414742750e+01,-1.238193536457798e+01,-1.295109462341449e+01,-1.128771772867900e+01,-1.482167638871341e+01
1.580316063212643e-01,-1.161408160468541e+01,-1.260784582069629e+01,-1.155744975247276e+01,-1.392899308218041e+01,-1.200839817875184e+01,-1.187297740665076e+01,-1.238264862380123e+01,-1.295180788263774e+01,-1.128843098790225e+01,-1.482238964793666e+01
1.600320064012803e-01,-1.161480341309947e+01,-1.260856762911035e+01,-1.155817156088682e+01,-1.392971489059447e+01,-1.200911998716590e+01,-1.187369921506482e+01,-1.238337043221529e+01,-1.295252969105180e+01,-1.128915279631631e+01,-1.482311145635072e+01
1.620324064812963e-01,-1.161553375695321e+01,-1.260929797296409e+01,-1.155890190474056e+01,-1.393044523444821e+01,-1.200985033101964e+01,-1.187442955891856e+01,-1.238410077606903e+01,-1.295326003490554e+01,-1.128988314017005e+01,-1.482384180020446e+01
1.640328065613122e-01,-1.161627262248947e+01,-1.261003683850035e+01,-1.155964077027682e+01,-1.393118409998448e+01,-1.201058919655590e+01,-1.187516842445482e+01,-1.238483964160529e+01,-1.295399890044181e+01,-1.129062200570631e+01,-1.482458066574073e+01
1.660332066413283e-01,-1.161701999594523e+01,-1.261078421195611e+01,-1.156038814373258e+01,-1.393193147344024e+01,-1.201133657001166e+01,-1.187591579791058e+01,-1.238558701506105e+01,-1.295474627389756e+01,-1.129136937916207e+01,-1.482532803919649e+01
1.680336067213443e-01,-1.161777586355173e+01,-1.261154007956261e+01,-1.156114401133909e+01,-1.393268734104674e+01,-1.201209243761817e+01,-1.187667166551708e+01,-1.238634288266756e+01,-1.295550214150407e+01,-1.129212524676858e+01,-1.482608390680299e+01
1.700340068013603e-01,-1.161854021153468e+01,-1.261230442754556e+01,-1.156190835932203e+01,-1.393345168902968e+01,-1.201285678560111e+01,-1.187743601350003e+01,-1.238710723065050e+01,-1.295626648948701e+01,-1.129288959475152e+01,-1.482684825478593e+01
1.720344068813763e-01,-1.161931302611434e+01,-1.261307724212522e+01,-1.156268117390169e+01,-1.393422450360934e+01,-1.201362960018077e+01,-1.187820882807969e+01,-1.238788004523016e+01,-1.295703930406667e+01,-1.129366240933118e+01,-1.482762106936559e+01
1.740348069613923e-01,-1.162009429350575e+01,-1.261385850951662e+01,-1.156346244129310e+01,-1.393500577100075e+01,-1.201441086757218e+01,-1.187899009547110e+01,-1.238866131262157e+01,-1.295782057145808e+01,-1.129444367672259e+01,-1.482840233675700e+01
1.760352070414083e-01,-1.162088399991884e+01,-1.261464821592972e+01,-1.156425214770619e+01,-1.393579547741385e+01,-1.201520057398527e+01,-1.187977980188419e+01,-1.238945101903466e+01,-1.295861027787117e+01,-1.129523338313568e+01,-1.482919204317010e+01
1.780356071214243e-01,-1.162168213155861e+01,-1.261544634756949e+01,-1.156505027934596e+01,-1.393659360905362e+01,-1.201599870562504e+01,-1.188057793352396e+01,-1.239024915067444e+01,-1.295940840951095e+01,-1.129603151477546e+01,-1.482999017480987e+01
1.800360072014403e-01,-1.162248867462527e+01,-1.261625289063615e+01,-1.156585682241263e+01,-1.393740015212028e+01,-1.201680524869171e+01,-1.188138447659062e+01,-1.239105569374110e+01,-1.296021495257761e+01,-1.129683805784212e+01,-1.483079671787653e+01
1.820364072814563e-01,-1.162330361531441e+01,-1.261706783132529e+01,-1.156667176310177e+01,-1.393821509280942e+01,-1.201762018938085e+01,-1.188219941727976e+01,-1.239187063443024e+01,-1.296102989326675e+01,-1.129765299853126e+01,-1.483161165856567e+01
1.840368073614723e-01,-1.162412693981714e+01,-1.261789115582802e+01,-1.156749508760450e+01,-1.393903841731215e+01,-1.201844351388358e+01,-1.188302274178249e+01,-1.239269395893297e+01,-1.296185321776948e+01,-1.129847632303399e+01,-1.483243498306840e+01
1.860372074414883e-01,-1.162495863432027e+01,-1.261872285033114e+01,-1.156832678210762e+01,-1.393987011181527e+01,-1.201927520838670e+01,-1.188385443628562e+01,-1.239352565343609e+01,-1.296268491227260e+01,-1.129930801753711e+01,-1.483326667757152e+01
1.880376075215043e-01,-1.162579868500642e+01,-1.261956290101730e+01,-1.156916683279377e+01,-1.394071016250143e+01,-1.202011525907285e+01,-1.188469448697177e+01,-1.239436570412224e+01,-1.296352496295875e+01,-1.130014806822326e+01,-1.483410672825768e+01
1.900380076015203e-01,-1.162664707805425e+01,-1.262041129406513e+01,-1.157001522584160e+01,-1.394155855554926e+01,-1.202096365212068e+01,-1.188554288001960e+01,-1.239521409717008e+01,-1.296437335600659e+01,-1.130099646127110e+01,-1.483495512130551e+01
1.920384076815363e-01,-1.162750379963856e+01,-1.262126801564944e+01,-1.157087194742591e+01,-1.394241527713357e+01,-1.202182037370499e+01,-1.188639960160391e+01,-1.239607081875438e+01,-1.296523007759089e+01,-1.130185318285540e+01,-1.483581184288982e+01
1.940388077615523e-01,-1.162836883593045e+01,-1.262213305194133e+01,-1.157173698371781e+01,-1.394328031342546e+01,-1.202268540999689e+01,-1.188726463789580e+01,-1.239693585504628e+01,-1.296609511388279e+01,-1.130271821914730e+01,-1.483667687918171e+01
1.960392078415683e-01,-1.162924217309752e+01,-1.262300638910840e+01,-1.157261032088487e+01,-1.394415365059253e+01,-1.202355874716395e+01,-1.188813797506287e+01,-1.239780919221334e+01,-1.296696845104985e+01,-1.130359155631436e+01,-1.483755021634878e+01
1.980396079215843e-01,-1.163012379730397e+01,-1.262388801331485e+01,-1.157349194509132e+01,-1.394503527479897e+01,-1.202444037137040e+01,-1.188901959926932e+01,-1.239869081641979e+01,-1.296785007525630e+01,-1.130447318052081e+01,-1.483843184055522e+01
2.000400080016003e-01,-1.163101369471079e+01,-1.262477791072167e+01,-1.157438184249814e+01,-1.394592517220579e+01,-1.202533026877722e+01,-1.188990949667614e+01,-1.239958071382661e+01,-1.296873997266312e+01,-1.130536307792763e+01,-1.483932173796204e+01
2.020404080816163e-01,-1.163191185147592e+01,-1.262567606748680e+01,-1.157527999926327e+01,-1.394682332897093e+01,-1.202622842554235e+01,-1.189080765344127e+01,-1.240047887059174e+01,-1.296963812942825e+01,-1.130626123469276e+01,-1.484021989472718e+01
2.040408081616323e-01,-1.163281825375440e+01,-1.262658246976527e+01,-1.157618640154175e+01,-1.394772973124940e+01,-1.202713482782083e+01,-1.189171405571975e+01,-1.240138527287022e+01,-1.297054453170673e+01,-1.130716763697124e+01,-1.484112629700565e+01
2.060412082416483e-01,-1.163373288769851e+01,-1.262749710370939e+01,-1.157710103548586e+01,-1.394864436519352e+01,-1.202804946176494e+01,-1.189262868966386e+01,-1.240229990681433e+01,-1.297145916565085e+01,-1.130808227091535e+01,-1.484204093094977e+01
2.080416083216643e-01,-1.163465573945797e+01,-1.262841995546885e+01,-1.157802388724532e+01,-1.394956721695298e+01,-1.202897231352440e+01,-1.189355154142332e+01,-1.240322275857379e+01,-1.297238201741030e+01,-1.130900512267481e+01,-1.484296378270923e+01
