,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.132583748763848e+01,-1.557032876060035e+01,-1.013469243806789e+01,-1.285229536984772e+01,-1.146345191033439e+01,-1.190208740444652e+01,-1.121175390739333e+01,-1.306460173943359e+01,-1.305173349483984e+01,-1.054762475942482e+01
3.200640128025605e-02,-1.132598479778797e+01,-1.557047607074983e+01,-1.013483974821738e+01,-1.285244267999721e+01,-1.146359922048388e+01,-1.190223471459601e+01,-1.121190121754282e+01,-1.306474904958307e+01,-1.305188080498932e+01,-1.054777206957431e+01
3.400680136027205e-02,-1.132614150474792e+01,-1.557063277770978e+01,-1.013499645517733e+01,-1.285259938695716e+01,-1.146375592744383e+01,-1.190239142155596e+01,-1.121205792450277e+01,-1.306490575654303e+01,-1.305203751194927e+01,-1.054792877653426e+01
3.600720144028806e-02,-1.132630759544490e+01,-1.557079886840676e+01,-1.013516254587431e+01,-1.285276547765413e+01,-1.146392201814081e+01,-1.190255751225294e+01,-1.121222401519975e+01,-1.306507184724000e+01,-1.305220360264625e+01,-1.054809486723124e+01
3.800760152030406e-02,-1.132648305679043e+01,-1.557097432975230e+01,-1.013533800721985e+01,-1.285294093899967e+01,-1.146409747948635e+01,-1.190273297359847e+01,-1.121239947654528e+01,-1.306524730858554e+01,-1.305237906399179e+01,-1.054827032857678e+01
4.000800160032007e-02,-1.132666787568114e+01,-1.557115914864300e+01,-1.013552282611055e+01,-1.285312575789037e+01,-1.146428229837705e+01,-1.190291779248918e+01,-1.121258429543599e+01,-1.306543212747624e+01,-1.305256388288249e+01,-1.054845514746748e+01
4.200840168033607e-02,-1.132686203899884e+01,-1.557135331196071e+01,-1.013571698942826e+01,-1.285331992120808e+01,-1.146447646169476e+01,-1.190311195580688e+01,-1.121277845875370e+01,-1.306562629079395e+01,-1.305275804620020e+01,-1.054864931078519e+01
4.400880176035207e-02,-1.132706553361073e+01,-1.557155680657259e+01,-1.013592048404014e+01,-1.285352341581996e+01,-1.146467995630664e+01,-1.190331545041876e+01,-1.121298195336558e+01,-1.306582978540583e+01,-1.305296154081208e+01,-1.054885280539707e+01
4.600920184036807e-02,-1.132727834636943e+01,-1.557176961933130e+01,-1.013613329679885e+01,-1.285373622857867e+01,-1.146489276906535e+01,-1.190352826317747e+01,-1.121319476612429e+01,-1.306604259816454e+01,-1.305317435357079e+01,-1.054906561815578e+01
4.800960192038407e-02,-1.132750046411321e+01,-1.557199173707507e+01,-1.013635541454262e+01,-1.285395834632244e+01,-1.146511488680912e+01,-1.190375038092125e+01,-1.121341688386806e+01,-1.306626471590831e+01,-1.305339647131456e+01,-1.054928773589955e+01
5.001000200040008e-02,-1.132773187366603e+01,-1.557222314662789e+01,-1.013658682409544e+01,-1.285418975587527e+01,-1.146534629636194e+01,-1.190398179047407e+01,-1.121364829342088e+01,-1.306649612546114e+01,-1.305362788086738e+01,-1.054951914545237e+01
5.201040208041608e-02,-1.132797256183774e+01,-1.557246383479960e+01,-1.013682751226715e+01,-1.285443044404697e+01,-1.146558698453365e+01,-1.190422247864577e+01,-1.121388898159259e+01,-1.306673681363284e+01,-1.305386856903909e+01,-1.054975983362408e+01
5.401080216043209e-02,-1.132822251542416e+01,-1.557271378838603e+01,-1.013707746585357e+01,-1.285468039763340e+01,-1.146583693812008e+01,-1.190447243223220e+01,-1.121413893517901e+01,-1.306698676721927e+01,-1.305411852262552e+01,-1.055000978721050e+01
5.601120224044809e-02,-1.132848172120726e+01,-1.557297299416912e+01,-1.013733667163667e+01,-1.285493960341650e+01,-1.146609614390317e+01,-1.190473163801530e+01,-1.121439814096211e+01,-1.306724597300236e+01,-1.305437772840861e+01,-1.055026899299360e+01
5.801160232046410e-02,-1.132875016595523e+01,-1.557324143891710e+01,-1.013760511638465e+01,-1.285520804816447e+01,-1.146636458865115e+01,-1.190500008276327e+01,-1.121466658571009e+01,-1.306751441775034e+01,-1.305464617315659e+01,-1.055053743774158e+01
6.001200240048010e-02,-1.132902783642269e+01,-1.557351910938456e+01,-1.013788278685210e+01,-1.285548571863193e+01,-1.146664225911861e+01,-1.190527775323073e+01,-1.121494425617754e+01,-1.306779208821780e+01,-1.305492384362405e+01,-1.055081510820903e+01
6.201240248049610e-02,-1.132931471935075e+01,-1.557380599231262e+01,-1.013816966978016e+01,-1.285577260155999e+01,-1.146692914204666e+01,-1.190556463615879e+01,-1.121523113910560e+01,-1.306807897114586e+01,-1.305521072655211e+01,-1.055110199113709e+01
6.401280256051210e-02,-1.132961080146719e+01,-1.557410207442905e+01,-1.013846575189660e+01,-1.285606868367643e+01,-1.146722522416310e+01,-1.190586071827523e+01,-1.121552722122204e+01,-1.306837505326230e+01,-1.305550680866854e+01,-1.055139807325353e+01
6.601320264052811e-02,-1.132991606948658e+01,-1.557440734244844e+01,-1.013877101991599e+01,-1.285637395169581e+01,-1.146753049218249e+01,-1.190616598629461e+01,-1.121583248924143e+01,-1.306868032128168e+01,-1.305581207668793e+01,-1.055170334127292e+01
6.801360272054410e-02,-1.133023051011041e+01,-1.557472178307227e+01,-1.013908546053982e+01,-1.285668839231965e+01,-1.146784493280632e+01,-1.190648042691845e+01,-1.121614692986526e+01,-1.306899476190551e+01,-1.305612651731176e+01,-1.055201778189675e+01
7.001400280056011e-02,-1.133055411002724e+01,-1.557504538298911e+01,-1.013940906045665e+01,-1.285701199223648e+01,-1.146816853272315e+01,-1.190680402683528e+01,-1.121647052978209e+01,-1.306931836182235e+01,-1.305645011722860e+01,-1.055234138181358e+01
7.201440288057612e-02,-1.133088685591283e+01,-1.557537812887470e+01,-1.013974180634225e+01,-1.285734473812207e+01,-1.146850127860875e+01,-1.190713677272087e+01,-1.121680327566768e+01,-1.306965110770794e+01,-1.305678286311419e+01,-1.055267412769918e+01
7.401480296059212e-02,-1.133122873443027e+01,-1.557572000739214e+01,-1.014008368485969e+01,-1.285768661663951e+01,-1.146884315712619e+01,-1.190747865123831e+01,-1.121714515418513e+01,-1.306999298622538e+01,-1.305712474163163e+01,-1.055301600621662e+01
7.601520304060812e-02,-1.133157973223013e+01,-1.557607100519200e+01,-1.014043468265955e+01,-1.285803761443937e+01,-1.146919415492605e+01,-1.190782964903817e+01,-1.121749615198499e+01,-1.307034398402524e+01,-1.305747573943149e+01,-1.055336700401648e+01
7.801560312062412e-02,-1.133193983595059e+01,-1.557643110891245e+01,-1.014079478638000e+01,-1.285839771815982e+01,-1.146955425864650e+01,-1.190818975275862e+01,-1.121785625570544e+01,-1.307070408774569e+01,-1.305783584315194e+01,-1.055372710773693e+01
8.001600320064013e-02,-1.133230903221756e+01,-1.557680030517943e+01,-1.014116398264697e+01,-1.285876691442680e+01,-1.146992345491347e+01,-1.190855894902560e+01,-1.121822545197241e+01,-1.307107328401267e+01,-1.305820503941892e+01,-1.055409630400390e+01
8.201640328065612e-02,-1.133268730764487e+01,-1.557717858060674e+01,-1.014154225807428e+01,-1.285914518985411e+01,-1.147030173034079e+01,-1.190893722445291e+01,-1.121860372739972e+01,-1.307145155943998e+01,-1.305858331484623e+01,-1.055447457943121e+01
8.401680336067213e-02,-1.133307464883437e+01,-1.557756592179623e+01,-1.014192959926378e+01,-1.285953253104360e+01,-1.147068907153028e+01,-1.190932456564240e+01,-1.121899106858922e+01,-1.307183890062947e+01,-1.305897065603572e+01,-1.055486192062071e+01
8.601720344068814e-02,-1.133347104237606e+01,-1.557796231533793e+01,-1.014232599280548e+01,-1.285992892458530e+01,-1.147108546507198e+01,-1.190972095918410e+01,-1.121938746213092e+01,-1.307223529417117e+01,-1.305936704957742e+01,-1.055525831416241e+01
8.801760352070415e-02,-1.133387647484829e+01,-1.557836774781015e+01,-1.014273142527770e+01,-1.286033435705752e+01,-1.147149089754420e+01,-1.191012639165632e+01,-1.121979289460314e+01,-1.307264072664339e+01,-1.305977248204964e+01,-1.055566374663463e+01
9.001800360072014e-02,-1.133429093281781e+01,-1.557878220577968e+01,-1.014314588324722e+01,-1.286074881502705e+01,-1.147190535551372e+01,-1.191054084962585e+01,-1.122020735257266e+01,-1.307305518461292e+01,-1.306018694001917e+01,-1.055607820460415e+01
9.201840368073615e-02,-1.133471440284001e+01,-1.557920567580188e+01,-1.014356935326942e+01,-1.286117228504925e+01,-1.147232882553593e+01,-1.191096431964805e+01,-1.122063082259486e+01,-1.307347865463512e+01,-1.306061041004137e+01,-1.055650167462635e+01
9.401880376075215e-02,-1.133514687145899e+01,-1.557963814442086e+01,-1.014400182188841e+01,-1.286160475366823e+01,-1.147276129415491e+01,-1.191139678826703e+01,-1.122106329121385e+01,-1.307391112325410e+01,-1.306104287866035e+01,-1.055693414324534e+01
9.601920384076815e-02,-1.133558832520774e+01,-1.558007959816961e+01,-1.014444327563715e+01,-1.286204620741698e+01,-1.147320274790366e+01,-1.191183824201578e+01,-1.122150474496259e+01,-1.307435257700285e+01,-1.306148433240910e+01,-1.055737559699408e+01
9.801960392078415e-02,-1.133603875060826e+01,-1.558053002357013e+01,-1.014489370103768e+01,-1.286249663281750e+01,-1.147365317330418e+01,-1.191228866741630e+01,-1.122195517036312e+01,-1.307480300240337e+01,-1.306193475780962e+01,-1.055782602239461e+01
1.000200040008002e-01,-1.133649813417174e+01,-1.558098940713360e+01,-1.014535308460115e+01,-1.286295601638097e+01,-1.147411255686765e+01,-1.191274805097977e+01,-1.122241455392659e+01,-1.307526238596684e+01,-1.306239414137309e+01,-1.055828540595808e+01
1.020204040808162e-01,-1.133696646239864e+01,-1.558145773536051e+01,-1.014582141282805e+01,-1.286342434460788e+01,-1.147458088509456e+01,-1.191321637920668e+01,-1.122288288215349e+01,-1.307573071419375e+01,-1.306286246960000e+01,-1.055875373418498e+01
1.040208041608322e-01,-1.133744372177891e+01,-1.558193499474078e+01,-1.014629867220833e+01,-1.286390160398815e+01,-1.147505814447483e+01,-1.191369363858695e+01,-1.122336014153377e+01,-1.307620797357402e+01,-1.306333972898027e+01,-1.055923099356526e+01
1.060212042408482e-01,-1.133792989879210e+01,-1.558242117175396e+01,-1.014678484922151e+01,-1.286438778100133e+01,-1.147554432148801e+01,-1.191417981560013e+01,-1.122384631854695e+01,-1.307669415058720e+01,-1.306382590599345e+01,-1.055971717057844e+01
1.080216043208642e-01,-1.133842497990747e+01,-1.558291625286934e+01,-1.014727993033689e+01,-1.286488286211671e+01,-1.147603940260339e+01,-1.191467489671551e+01,-1.122434139966233e+01,-1.307718923170258e+01,-1.306432098710883e+01,-1.056021225169382e+01
1.100220044008802e-01,-1.133892895158422e+01,-1.558342022454608e+01,-1.014778390201363e+01,-1.286538683379345e+01,-1.147654337428013e+01,-1.191517886839225e+01,-1.122484537133907e+01,-1.307769320337932e+01,-1.306482495878557e+01,-1.056071622337056e+01
1.120224044808962e-01,-1.133944180027154e+01,-1.558393307323341e+01,-1.014829675070095e+01,-1.286589968248078e+01,-1.147705622296745e+01,-1.191569171707958e+01,-1.122535822002639e+01,-1.307820605206665e+01,-1.306533780747290e+01,-1.056122907205788e+01
1.140228045609122e-01,-1.133996351240884e+01,-1.558445478537071e+01,-1.014881846283826e+01,-1.286642139461808e+01,-1.147757793510476e+01,-1.191621342921688e+01,-1.122587993216370e+01,-1.307872776420395e+01,-1.306585951961020e+01,-1.056175078419519e+01
1.160232046409282e-01,-1.134049407442586e+01,-1.558498534738773e+01,-1.014934902485527e+01,-1.286695195663510e+01,-1.147810849712178e+01,-1.191674399123390e+01,-1.122641049418071e+01,-1.307925832622097e+01,-1.306639008162722e+01,-1.056228134621220e+01
1.180236047209442e-01,-1.134103347274280e+01,-1.558552474570467e+01,-1.014988842317221e+01,-1.286749135495204e+01,-1.147864789543871e+01,-1.191728338955084e+01,-1.122694989249765e+01,-1.307979772453791e+01,-1.306692947994416e+01,-1.056282074452914e+01
1.200240048009602e-01,-1.134158169377050e+01,-1.558607296673237e+01,-1.015043664419991e+01,-1.286803957597974e+01,-1.147919611646642e+01,-1.191783161057854e+01,-1.122749811352535e+01,-1.308034594556561e+01,-1.306747770097186e+01,-1.056336896555684e+01
1.220244048809762e-01,-1.134213872391058e+01,-1.558662999687245e+01,-1.015099367433999e+01,-1.286859660611982e+01,-1.147975314660649e+01,-1.191838864071862e+01,-1.122805514366543e+01,-1.308090297570569e+01,-1.306803473111194e+01,-1.056392599569692e+01
1.240248049609922e-01,-1.134270454955558e+01,-1.558719582251745e+01,-1.015155949998499e+01,-1.286916243176482e+01,-1.148031897225150e+01,-1.191895446636362e+01,-1.122862096931043e+01,-1.308146880135069e+01,-1.306860055675694e+01,-1.056449182134192e+01
1.260252050410082e-01,-1.134327915708912e+01,-1.558777043005099e+01,-1.015213410751853e+01,-1.286973703929836e+01,-1.148089357978503e+01,-1.191952907389716e+01,-1.122919557684397e+01,-1.308204340888423e+01,-1.306917516429048e+01,-1.056506642887546e+01
1.280256051210242e-01,-1.134386253288604e+01,-1.558835380584790e+01,-1.015271748331545e+01,-1.287032041509528e+01,-1.148147695558195e+01,-1.192011244969408e+01,-1.122977895264089e+01,-1.308262678468114e+01,-1.306975854008739e+01,-1.056564980467238e+01
1.300260052010402e-01,-1.134445466331255e+01,-1.558894593627442e+01,-1.015330961374196e+01,-1.287091254552179e+01,-1.148206908600846e+01,-1.192070458012059e+01,-1.123037108306740e+01,-1.308321891510766e+01,-1.307035067051391e+01,-1.056624193509889e+01
1.320264052810562e-01,-1.134505553472640e+01,-1.558954680768827e+01,-1.015391048515581e+01,-1.287151341693564e+01,-1.148266995742231e+01,-1.192130545153444e+01,-1.123097195448125e+01,-1.308381978652151e+01,-1.307095154192776e+01,-1.056684280651274e+01
1.340268053610722e-01,-1.134566513347700e+01,-1.559015640643887e+01,-1.015452008390642e+01,-1.287212301568624e+01,-1.148327955617292e+01,-1.192191505028504e+01,-1.123158155323186e+01,-1.308442938527211e+01,-1.307156114067836e+01,-1.056745240526335e+01
1.360272054410882e-01,-1.134628344590560e+01,-1.559077471886747e+01,-1.015513839633502e+01,-1.287274132811484e+01,-1.148389786860152e+01,-1.192253336271364e+01,-1.123219986566046e+01,-1.308504769770071e+01,-1.307217945310696e+01,-1.056807071769195e+01
1.380276055211042e-01,-1.134691045834543e+01,-1.559140173130729e+01,-1.015576540877484e+01,-1.287336834055466e+01,-1.148452488104134e+01,-1.192316037515346e+01,-1.123282687810028e+01,-1.308567471014053e+01,-1.307280646554678e+01,-1.056869773013177e+01
1.400280056011202e-01,-1.134754615712182e+01,-1.559203743008369e+01,-1.015640110755123e+01,-1.287400403933106e+01,-1.148516057981774e+01,-1.192379607392986e+01,-1.123346257687667e+01,-1.308631040891693e+01,-1.307344216432318e+01,-1.056933342890816e+01
1.420284056811362e-01,-1.134819052855242e+01,-1.559268180151429e+01,-1.015704547898183e+01,-1.287464841076166e+01,-1.148580495124834e+01,-1.192444044536046e+01,-1.123410694830727e+01,-1.308695478034753e+01,-1.307408653575378e+01,-1.056997780033876e+01
1.440288057611522e-01,-1.134884355894729e+01,-1.559333483190916e+01,-1.015769850937671e+01,-1.287530144115653e+01,-1.148645798164321e+01,-1.192509347575533e+01,-1.123475997870215e+01,-1.308760781074240e+01,-1.307473956614865e+01,-1.057063083073364e+01
1.460292058411682e-01,-1.134950523460909e+01,-1.559399650757096e+01,-1.015836018503851e+01,-1.287596311681833e+01,-1.148711965730501e+01,-1.192575515141713e+01,-1.123542165436395e+01,-1.308826948640420e+01,-1.307540124181045e+01,-1.057129250639544e+01
1.480296059211842e-01,-1.135017554183321e+01,-1.559466681479508e+01,-1.015903049226263e+01,-1.287663342404245e+01,-1.148778996452913e+01,-1.192642545864125e+01,-1.123609196158807e+01,-1.308893979362832e+01,-1.307607154903457e+01,-1.057196281361956e+01
1.500300060012002e-01,-1.135085446690795e+01,-1.559534573986981e+01,-1.015970941733736e+01,-1.287731234911718e+01,-1.148846888960386e+01,-1.192710438371598e+01,-1.123677088666280e+01,-1.308961871870305e+01,-1.307675047410930e+01,-1.057264173869429e+01
1.520304060812162e-01,-1.135154199611461e+01,-1.559603326907648e+01,-1.016039694654403e+01,-1.287799987832385e+01,-1.148915641881053e+01,-1.192779191292265e+01,-1.123745841586947e+01,-1.309030624790972e+01,-1.307743800331597e+01,-1.057332926790096e+01
1.540308061612322e-01,-1.135223811572776e+01,-1.559672938868962e+01,-1.016109306615717e+01,-1.287869599793699e+01,-1.148985253842367e+01,-1.192848803253579e+01,-1.123815453548261e+01,-1.309100236752286e+01,-1.307813412292911e+01,-1.057402538751410e+01
1.560312062412482e-01,-1.135294281201526e+01,-1.559743408497712e+01,-1.016179776244467e+01,-1.287940069422449e+01,-1.149055723471117e+01,-1.192919272882329e+01,-1.123885923177011e+01,-1.309170706381036e+01,-1.307883881921661e+01,-1.057473008380160e+01
1.580316063212643e-01,-1.135365607123851e+01,-1.559814734420038e+01,-1.016251102166792e+01,-1.288011395344775e+01,-1.149127049393442e+01,-1.192990598804655e+01,-1.123957249099336e+01,-1.309242032303362e+01,-1.307955207843987e+01,-1.057544334302485e+01
1.600320064012803e-01,-1.135437787965257e+01,-1.559886915261444e+01,-1.016323283008198e+01,-1.288083576186181e+01,-1.149199230234848e+01,-1.193062779646061e+01,-1.124029429940742e+01,-1.309314213144768e+01,-1.308027388685393e+01,-1.057616515143891e+01
1.620324064812963e-01,-1.135510822350631e+01,-1.559959949646818e+01,-1.016396317393572e+01,-1.288156610571555e+01,-1.149272264620222e+01,-1.193135814031435e+01,-1.124102464326116e+01,-1.309387247530142e+01,-1.308100423070767e+01,-1.057689549529265e+01
1.640328065613122e-01,-1.135584708904257e+01,-1.560033836200444e+01,-1.016470203947199e+01,-1.288230497125181e+01,-1.149346151173849e+01,-1.193209700585061e+01,-1.124176350879743e+01,-1.309461134083768e+01,-1.308174309624393e+01,-1.057763436082892e+01
1.660332066413283e-01,-1.135659446249833e+01,-1.560108573546020e+01,-1.016544941292775e+01,-1.288305234470757e+01,-1.149420888519425e+01,-1.193284437930637e+01,-1.124251088225319e+01,-1.309535871429344e+01,-1.308249046969969e+01,-1.057838173428468e+01
1.680336067213443e-01,-1.135735033010484e+01,-1.560184160306670e+01,-1.016620528053425e+01,-1.288380821231408e+01,-1.149496475280075e+01,-1.193360024691288e+01,-1.124326674985969e+01,-1.309611458189995e+01,-1.308324633730619e+01,-1.057913760189118e+01
1.700340068013603e-01,-1.135811467808778e+01,-1.560260595104965e+01,-1.016696962851719e+01,-1.288457256029702e+01,-1.149572910078370e+01,-1.193436459489582e+01,-1.124403109784263e+01,-1.309687892988289e+01,-1.308401068528914e+01,-1.057990194987412e+01
1.720344068813763e-01,-1.135888749266744e+01,-1.560337876562931e+01,-1.016774244309685e+01,-1.288534537487668e+01,-1.149650191536336e+01,-1.193513740947548e+01,-1.124480391242229e+01,-1.309765174446255e+01,-1.308478349986880e+01,-1.058067476445378e+01
1.740348069613923e-01,-1.135966876005885e+01,-1.560416003302072e+01,-1.016852371048826e+01,-1.288612664226809e+01,-1.149728318275476e+01,-1.193591867686689e+01,-1.124558517981370e+01,-1.309843301185396e+01,-1.308556476726021e+01,-1.058145603184519e+01
1.760352070414083e-01,-1.136045846647194e+01,-1.560494973943381e+01,-1.016931341690136e+01,-1.288691634868118e+01,-1.149807288916786e+01,-1.193670838327998e+01,-1.124637488622679e+01,-1.309922271826705e+01,-1.308635447367330e+01,-1.058224573825829e+01
1.780356071214243e-01,-1.136125659811171e+01,-1.560574787107358e+01,-1.017011154854113e+01,-1.288771448032095e+01,-1.149887102080763e+01,-1.193750651491975e+01,-1.124717301786657e+01,-1.310002084990682e+01,-1.308715260531307e+01,-1.058304386989806e+01
1.800360072014403e-01,-1.136206314117838e+01,-1.560655441414024e+01,-1.017091809160779e+01,-1.288852102338761e+01,-1.149967756387429e+01,-1.193831305798641e+01,-1.124797956093323e+01,-1.310082739297348e+01,-1.308795914837973e+01,-1.058385041296472e+01
1.820364072814563e-01,-1.136287808186752e+01,-1.560736935482938e+01,-1.017173303229693e+01,-1.288933596407676e+01,-1.150049250456343e+01,-1.193912799867556e+01,-1.124879450162237e+01,-1.310164233366262e+01,-1.308877408906887e+01,-1.058466535365386e+01
1.840368073614723e-01,-1.136370140637025e+01,-1.560819267933211e+01,-1.017255635679966e+01,-1.289015928857948e+01,-1.150131582906616e+01,-1.193995132317828e+01,-1.124961782612510e+01,-1.310246565816535e+01,-1.308959741357160e+01,-1.058548867815659e+01
1.860372074414883e-01,-1.136453310087337e+01,-1.560902437383523e+01,-1.017338805130278e+01,-1.289099098308261e+01,-1.150214752356928e+01,-1.194078301768141e+01,-1.125044952062822e+01,-1.310329735266848e+01,-1.309042910807472e+01,-1.058632037265971e+01
1.880376075215043e-01,-1.136537315155952e+01,-1.560986442452139e+01,-1.017422810198894e+01,-1.289183103376876e+01,-1.150298757425544e+01,-1.194162306836756e+01,-1.125128957131438e+01,-1.310413740335463e+01,-1.309126915876088e+01,-1.058716042334587e+01
1.900380076015203e-01,-1.136622154460735e+01,-1.561071281756922e+01,-1.017507649503677e+01,-1.289267942681659e+01,-1.150383596730327e+01,-1.194247146141539e+01,-1.125213796436221e+01,-1.310498579640246e+01,-1.309211755180871e+01,-1.058800881639370e+01
1.920384076815363e-01,-1.136707826619166e+01,-1.561156953915353e+01,-1.017593321662108e+01,-1.289353614840090e+01,-1.150469268888758e+01,-1.194332818299970e+01,-1.125299468594651e+01,-1.310584251798677e+01,-1.309297427339302e+01,-1.058886553797801e+01
1.940388077615523e-01,-1.136794330248356e+01,-1.561243457544542e+01,-1.017679825291297e+01,-1.289440118469279e+01,-1.150555772517947e+01,-1.194419321929159e+01,-1.125385972223841e+01,-1.310670755427866e+01,-1.309383930968491e+01,-1.058973057426990e+01
1.960392078415683e-01,-1.136881663965062e+01,-1.561330791261249e+01,-1.017767159008004e+01,-1.289527452185986e+01,-1.150643106234654e+01,-1.194506655645866e+01,-1.125473305940548e+01,-1.310758089144573e+01,-1.309471264685198e+01,-1.059060391143697e+01
1.980396079215843e-01,-1.136969826385707e+01,-1.561418953681894e+01,-1.017855321428648e+01,-1.289615614606631e+01,-1.150731268655298e+01,-1.194594818066511e+01,-1.125561468361192e+01,-1.310846251565218e+01,-1.309559427105843e+01,-1.059148553564341e+01
2.000400080016003e-01,-1.137058816126389e+01,-1.561507943422576e+01,-1.017944311169330e+01,-1.289704604347313e+01,-1.150820258395980e+01,-1.194683807807193e+01,-1.125650458101874e+01,-1.310935241305900e+01,-1.309648416846525e+01,-1.059237543305023e+01
2.020404080816163e-01,-1.137148631802902e+01,-1.561597759099089e+01,-1.018034126845843e+01,-1.289794420023826e+01,-1.150910074072494e+01,-1.194773623483706e+01,-1.125740273778387e+01,-1.311025056982413e+01,-1.309738232523038e+01,-1.059327358981536e+01
2.040408081616323e-01,-1.137239272030750e+01,-1.561688399326937e+01,-1.018124767073691e+01,-1.289885060251674e+01,-1.151000714300341e+01,-1.194864263711554e+01,-1.125830914006235e+01,-1.311115697210261e+01,-1.309828872750886e+01,-1.059417999209384e+01
2.060412082416483e-01,-1.137330735425161e+01,-1.561779862721348e+01,-1.018216230468103e+01,-1.289976523646085e+01,-1.151092177694753e+01,-1.194955727105965e+01,-1.125922377400647e+01,-1.311207160604672e+01,-1.309920336145297e+01,-1.059509462603796e+01
2.080416083216643e-01,-1.137423020601107e+01,-1.561872147897294e+01,-1.018308515644049e+01,-1.290068808822031e+01,-1.151184462870699e+01,-1.195048012281911e+01,-1.126014662576593e+01,-1.311299445780618e+01,-1.310012621321243e+01,-1.059601747779742e+01
