,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.077343347363454e+00,-1.368914318019007e+01,-1.215684341074949e+01,-1.423064540934506e+01,-1.108902212701227e+01,-1.139402001890821e+01,-1.100937460198367e+01,-1.407809870678271e+01,-1.242648848103417e+01,-1.232391355597216e+01
2.200440088017604e-02,-9.077443477894210e+00,-1.368924331072082e+01,-1.215694354128025e+01,-1.423074553987581e+01,-1.108912225754302e+01,-1.139412014943897e+01,-1.100947473251442e+01,-1.407819883731347e+01,-1.242658861156493e+01,-1.232401368650292e+01
2.400480096019204e-02,-9.077553070372653e+00,-1.368935290319927e+01,-1.215705313375869e+01,-1.423085513235426e+01,-1.108923185002147e+01,-1.139422974191741e+01,-1.100958432499286e+01,-1.407830842979191e+01,-1.242669820404337e+01,-1.232412327898136e+01
2.600520104020804e-02,-9.077672111802411e+00,-1.368947194462902e+01,-1.215717217518845e+01,-1.423097417378401e+01,-1.108935089145122e+01,-1.139434878334717e+01,-1.100970336642262e+01,-1.407842747122167e+01,-1.242681724547313e+01,-1.232424232041112e+01
2.800560112022404e-02,-9.077800589171453e+00,-1.368960042199807e+01,-1.215730065255749e+01,-1.423110265115306e+01,-1.108947936882027e+01,-1.139447726071621e+01,-1.100983184379166e+01,-1.407855594859071e+01,-1.242694572284217e+01,-1.232437079778016e+01
3.000600120024005e-02,-9.077938489452208e+00,-1.368973832227882e+01,-1.215743855283825e+01,-1.423124055143381e+01,-1.108961726910102e+01,-1.139461516099697e+01,-1.100996974407242e+01,-1.407869384887147e+01,-1.242708362312293e+01,-1.232450869806092e+01
3.200640128025605e-02,-9.078085799601697e+00,-1.368988563242831e+01,-1.215758586298773e+01,-1.423138786158330e+01,-1.108976457925051e+01,-1.139476247114646e+01,-1.101011705422191e+01,-1.407884115902095e+01,-1.242723093327242e+01,-1.232465600821041e+01
3.400680136027205e-02,-9.078242506561647e+00,-1.369004233938826e+01,-1.215774256994768e+01,-1.423154456854325e+01,-1.108992128621046e+01,-1.139491917810641e+01,-1.101027376118186e+01,-1.407899786598090e+01,-1.242738764023237e+01,-1.232481271517036e+01
3.600720144028806e-02,-9.078408597258626e+00,-1.369020843008524e+01,-1.215790866064466e+01,-1.423171065924023e+01,-1.109008737690744e+01,-1.139508526880338e+01,-1.101043985187884e+01,-1.407916395667788e+01,-1.242755373092935e+01,-1.232497880586734e+01
3.800760152030406e-02,-9.078584058604161e+00,-1.369038389143078e+01,-1.215808412199020e+01,-1.423188612058576e+01,-1.109026283825297e+01,-1.139526073014892e+01,-1.101061531322437e+01,-1.407933941802342e+01,-1.242772919227488e+01,-1.232515426721287e+01
4.000800160032007e-02,-9.078768877494866e+00,-1.369056871032148e+01,-1.215826894088090e+01,-1.423207093947647e+01,-1.109044765714368e+01,-1.139544554903962e+01,-1.101080013211508e+01,-1.407952423691412e+01,-1.242791401116559e+01,-1.232533908610358e+01
4.200840168033607e-02,-9.078963040812573e+00,-1.369076287363919e+01,-1.215846310419861e+01,-1.423226510279418e+01,-1.109064182046139e+01,-1.139563971235733e+01,-1.101099429543278e+01,-1.407971840023183e+01,-1.242810817448329e+01,-1.232553324942128e+01
4.400880176035207e-02,-9.079166535424456e+00,-1.369096636825107e+01,-1.215866659881049e+01,-1.423246859740606e+01,-1.109084531507327e+01,-1.139584320696921e+01,-1.101119779004467e+01,-1.407992189484371e+01,-1.242831166909517e+01,-1.232573674403316e+01
4.600920184036807e-02,-9.079379348183162e+00,-1.369117918100978e+01,-1.215887941156920e+01,-1.423268141016477e+01,-1.109105812783197e+01,-1.139605601972792e+01,-1.101141060280337e+01,-1.408013470760242e+01,-1.242852448185388e+01,-1.232594955679187e+01
4.800960192038407e-02,-9.079601465926936e+00,-1.369140129875355e+01,-1.215910152931297e+01,-1.423290352790854e+01,-1.109128024557575e+01,-1.139627813747170e+01,-1.101163272054715e+01,-1.408035682534619e+01,-1.242874659959766e+01,-1.232617167453565e+01
5.001000200040008e-02,-9.079832875479758e+00,-1.369163270830637e+01,-1.215933293886579e+01,-1.423313493746136e+01,-1.109151165512857e+01,-1.139650954702452e+01,-1.101186413009997e+01,-1.408058823489901e+01,-1.242897800915048e+01,-1.232640308408847e+01
5.201040208041608e-02,-9.080073563651466e+00,-1.369187339647808e+01,-1.215957362703750e+01,-1.423337562563307e+01,-1.109175234330028e+01,-1.139675023519622e+01,-1.101210481827168e+01,-1.408082892307072e+01,-1.242921869732218e+01,-1.232664377226017e+01
5.401080216043209e-02,-9.080323517237890e+00,-1.369212335006450e+01,-1.215982358062393e+01,-1.423362557921949e+01,-1.109200229688670e+01,-1.139700018878265e+01,-1.101235477185810e+01,-1.408107887665715e+01,-1.242946865090861e+01,-1.232689372584660e+01
5.601120224044809e-02,-9.080582723020987e+00,-1.369238255584760e+01,-1.216008278640702e+01,-1.423388478500259e+01,-1.109226150266980e+01,-1.139725939456575e+01,-1.101261397764120e+01,-1.408133808244024e+01,-1.242972785669171e+01,-1.232715293162970e+01
5.801160232046410e-02,-9.080851167768964e+00,-1.369265100059558e+01,-1.216035123115500e+01,-1.423415322975057e+01,-1.109252994741778e+01,-1.139752783931372e+01,-1.101288242238918e+01,-1.408160652718822e+01,-1.242999630143968e+01,-1.232742137637767e+01
6.001200240048010e-02,-9.081128838236420e+00,-1.369292867106303e+01,-1.216062890162246e+01,-1.423443090021802e+01,-1.109280761788523e+01,-1.139780550978118e+01,-1.101316009285663e+01,-1.408188419765568e+01,-1.243027397190714e+01,-1.232769904684513e+01
6.201240248049610e-02,-9.081415721164479e+00,-1.369321555399109e+01,-1.216091578455052e+01,-1.423471778314608e+01,-1.109309450081329e+01,-1.139809239270924e+01,-1.101344697578469e+01,-1.408217108058374e+01,-1.243056085483520e+01,-1.232798592977319e+01
6.401280256051210e-02,-9.081711803280918e+00,-1.369351163610753e+01,-1.216121186666695e+01,-1.423501386526252e+01,-1.109339058292973e+01,-1.139838847482568e+01,-1.101374305790113e+01,-1.408246716270017e+01,-1.243085693695164e+01,-1.232828201188963e+01
6.601320264052811e-02,-9.082017071300305e+00,-1.369381690412692e+01,-1.216151713468634e+01,-1.423531913328191e+01,-1.109369585094912e+01,-1.139869374284506e+01,-1.101404832592052e+01,-1.408277243071956e+01,-1.243116220497102e+01,-1.232858727990901e+01
6.801360272054410e-02,-9.082331511924137e+00,-1.369413134475075e+01,-1.216183157531017e+01,-1.423563357390574e+01,-1.109401029157295e+01,-1.139900818346890e+01,-1.101436276654435e+01,-1.408308687134339e+01,-1.243147664559486e+01,-1.232890172053285e+01
7.001400280056011e-02,-9.082655111840969e+00,-1.369445494466758e+01,-1.216215517522701e+01,-1.423595717382257e+01,-1.109433389148978e+01,-1.139933178338573e+01,-1.101468636646118e+01,-1.408341047126023e+01,-1.243180024551169e+01,-1.232922532044968e+01
7.201440288057612e-02,-9.082987857726561e+00,-1.369478769055318e+01,-1.216248792111260e+01,-1.423628991970816e+01,-1.109466663737537e+01,-1.139966452927132e+01,-1.101501911234677e+01,-1.408374321714582e+01,-1.243213299139728e+01,-1.232955806633527e+01
7.401480296059212e-02,-9.083329736244004e+00,-1.369512956907062e+01,-1.216282979963004e+01,-1.423663179822561e+01,-1.109500851589282e+01,-1.140000640778876e+01,-1.101536099086421e+01,-1.408408509566326e+01,-1.243247486991472e+01,-1.232989994485271e+01
7.601520304060812e-02,-9.083680734043861e+00,-1.369548056687048e+01,-1.216318079742990e+01,-1.423698279602547e+01,-1.109535951369267e+01,-1.140035740558862e+01,-1.101571198866407e+01,-1.408443609346312e+01,-1.243282586771458e+01,-1.233025094265257e+01
7.801560312062412e-02,-9.084040837764315e+00,-1.369584067059093e+01,-1.216354090115035e+01,-1.423734289974592e+01,-1.109571961741313e+01,-1.140071750930907e+01,-1.101607209238453e+01,-1.408479619718357e+01,-1.243318597143503e+01,-1.233061104637302e+01
8.001600320064013e-02,-9.084410034031288e+00,-1.369620986685790e+01,-1.216391009741733e+01,-1.423771209601289e+01,-1.109608881368010e+01,-1.140108670557605e+01,-1.101644128865150e+01,-1.408516539345054e+01,-1.243355516770201e+01,-1.233098024264000e+01
8.201640328065612e-02,-9.084788309458601e+00,-1.369658814228521e+01,-1.216428837284464e+01,-1.423809037144020e+01,-1.109646708910741e+01,-1.140146498100336e+01,-1.101681956407881e+01,-1.408554366887786e+01,-1.243393344312932e+01,-1.233135851806731e+01
8.401680336067213e-02,-9.085175650648095e+00,-1.369697548347471e+01,-1.216467571403413e+01,-1.423847771262970e+01,-1.109685443029691e+01,-1.140185232219285e+01,-1.101720690526831e+01,-1.408593101006735e+01,-1.243432078431881e+01,-1.233174585925680e+01
8.601720344068814e-02,-9.085572044189794e+00,-1.369737187701641e+01,-1.216507210757583e+01,-1.423887410617140e+01,-1.109725082383861e+01,-1.140224871573455e+01,-1.101760329881001e+01,-1.408632740360905e+01,-1.243471717786051e+01,-1.233214225279850e+01
8.801760352070415e-02,-9.085977476662014e+00,-1.369777730948863e+01,-1.216547754004805e+01,-1.423927953864362e+01,-1.109765625631083e+01,-1.140265414820677e+01,-1.101800873128223e+01,-1.408673283608127e+01,-1.243512261033273e+01,-1.233254768527072e+01
9.001800360072014e-02,-9.086391934631539e+00,-1.369819176745815e+01,-1.216589199801758e+01,-1.423969399661314e+01,-1.109807071428035e+01,-1.140306860617630e+01,-1.101842318925175e+01,-1.408714729405080e+01,-1.243553706830226e+01,-1.233296214324025e+01
9.201840368073615e-02,-9.086815404653739e+00,-1.369861523748035e+01,-1.216631546803978e+01,-1.424011746663534e+01,-1.109849418430255e+01,-1.140349207619850e+01,-1.101884665927395e+01,-1.408757076407300e+01,-1.243596053832446e+01,-1.233338561326245e+01
9.401880376075215e-02,-9.087247873272721e+00,-1.369904770609934e+01,-1.216674793665876e+01,-1.424054993525433e+01,-1.109892665292153e+01,-1.140392454481748e+01,-1.101927912789293e+01,-1.408800323269198e+01,-1.243639300694344e+01,-1.233381808188143e+01
9.601920384076815e-02,-9.087689327021470e+00,-1.369948915984808e+01,-1.216718939040751e+01,-1.424099138900307e+01,-1.109936810667028e+01,-1.140436599856623e+01,-1.101972058164168e+01,-1.408844468644073e+01,-1.243683446069219e+01,-1.233425953563018e+01
9.801960392078415e-02,-9.088139752421993e+00,-1.369993958524861e+01,-1.216763981580803e+01,-1.424144181440360e+01,-1.109981853207081e+01,-1.140481642396675e+01,-1.102017100704220e+01,-1.408889511184125e+01,-1.243728488609271e+01,-1.233470996103070e+01
1.000200040008002e-01,-9.088599135985465e+00,-1.370039896881208e+01,-1.216809919937150e+01,-1.424190119796707e+01,-1.110027791563428e+01,-1.140527580753022e+01,-1.102063039060568e+01,-1.408935449540472e+01,-1.243774426965618e+01,-1.233516934459417e+01
1.020204040808162e-01,-9.089067464212370e+00,-1.370086729703898e+01,-1.216856752759841e+01,-1.424236952619397e+01,-1.110074624386118e+01,-1.140574413575713e+01,-1.102109871883258e+01,-1.408982282363163e+01,-1.243821259788309e+01,-1.233563767282108e+01
1.040208041608322e-01,-9.089544723592644e+00,-1.370134455641926e+01,-1.216904478697868e+01,-1.424284678557425e+01,-1.110122350324146e+01,-1.140622139513740e+01,-1.102157597821286e+01,-1.409030008301190e+01,-1.243868985726336e+01,-1.233611493220135e+01
1.060212042408482e-01,-9.090030900605825e+00,-1.370183073343244e+01,-1.216953096399186e+01,-1.424333296258743e+01,-1.110170968025464e+01,-1.140670757215058e+01,-1.102206215522604e+01,-1.409078626002508e+01,-1.243917603427654e+01,-1.233660110921453e+01
1.080216043208642e-01,-9.090525981721202e+00,-1.370232581454782e+01,-1.217002604510724e+01,-1.424382804370281e+01,-1.110220476137001e+01,-1.140720265326596e+01,-1.102255723634141e+01,-1.409128134114046e+01,-1.243967111539192e+01,-1.233709619032991e+01
1.100220044008802e-01,-9.091029953397944e+00,-1.370282978622456e+01,-1.217053001678398e+01,-1.424433201537955e+01,-1.110270873304676e+01,-1.140770662494270e+01,-1.102306120801816e+01,-1.409178531281720e+01,-1.244017508706866e+01,-1.233760016200665e+01
1.120224044808962e-01,-9.091542802085268e+00,-1.370334263491188e+01,-1.217104286547131e+01,-1.424484486406687e+01,-1.110322158173408e+01,-1.140821947363003e+01,-1.102357405670548e+01,-1.409229816150452e+01,-1.244068793575599e+01,-1.233811301069398e+01
1.140228045609122e-01,-9.092064514222573e+00,-1.370386434704919e+01,-1.217156457760861e+01,-1.424536657620418e+01,-1.110374329387139e+01,-1.140874118576733e+01,-1.102409576884278e+01,-1.409281987364183e+01,-1.244120964789329e+01,-1.233863472283128e+01
1.160232046409282e-01,-9.092595076239590e+00,-1.370439490906620e+01,-1.217209513962563e+01,-1.424589713822119e+01,-1.110427385588840e+01,-1.140927174778435e+01,-1.102462633085980e+01,-1.409335043565885e+01,-1.244174020991031e+01,-1.233916528484830e+01
1.180236047209442e-01,-9.093134474556528e+00,-1.370493430738314e+01,-1.217263453794257e+01,-1.424643653653813e+01,-1.110481325420534e+01,-1.140981114610129e+01,-1.102516572917674e+01,-1.409388983397579e+01,-1.244227960822725e+01,-1.233970468316524e+01
1.200240048009602e-01,-9.093682695584230e+00,-1.370548252841084e+01,-1.217318275897027e+01,-1.424698475756583e+01,-1.110536147523304e+01,-1.141035936712899e+01,-1.102571395020444e+01,-1.409443805500349e+01,-1.244282782925495e+01,-1.234025290419294e+01
1.220244048809762e-01,-9.094239725724309e+00,-1.370603955855092e+01,-1.217373978911035e+01,-1.424754178770591e+01,-1.110591850537312e+01,-1.141091639726907e+01,-1.102627098034452e+01,-1.409499508514357e+01,-1.244338485939503e+01,-1.234080993433302e+01
1.240248049609922e-01,-9.094805551369310e+00,-1.370660538419592e+01,-1.217430561475535e+01,-1.424810761335091e+01,-1.110648433101812e+01,-1.141148222291407e+01,-1.102683680598952e+01,-1.409556091078857e+01,-1.244395068504003e+01,-1.234137575997802e+01
1.260252050410082e-01,-9.095380158902849e+00,-1.370717999172946e+01,-1.217488022228889e+01,-1.424868222088445e+01,-1.110705893855166e+01,-1.141205683044761e+01,-1.102741141352306e+01,-1.409613551832211e+01,-1.244452529257357e+01,-1.234195036751156e+01
1.280256051210242e-01,-9.095963534699766e+00,-1.370776336752638e+01,-1.217546359808580e+01,-1.424926559668137e+01,-1.110764231434858e+01,-1.141264020624453e+01,-1.102799478931998e+01,-1.409671889411902e+01,-1.244510866837049e+01,-1.234253374330848e+01
1.300260052010402e-01,-9.096555665126278e+00,-1.370835549795289e+01,-1.217605572851232e+01,-1.424985772710788e+01,-1.110823444477509e+01,-1.141323233667104e+01,-1.102858691974649e+01,-1.409731102454553e+01,-1.244570079879700e+01,-1.234312587373499e+01
1.320264052810562e-01,-9.097156536540128e+00,-1.370895636936674e+01,-1.217665659992617e+01,-1.425045859852173e+01,-1.110883531618894e+01,-1.141383320808489e+01,-1.102918779116034e+01,-1.409791189595938e+01,-1.244630167021085e+01,-1.234372674514884e+01
1.340268053610722e-01,-9.097766135290733e+00,-1.370956596811735e+01,-1.217726619867677e+01,-1.425106819727234e+01,-1.110944491493955e+01,-1.141444280683549e+01,-1.102979738991094e+01,-1.409852149470999e+01,-1.244691126896145e+01,-1.234433634389944e+01
1.360272054410882e-01,-9.098384447719333e+00,-1.371018428054595e+01,-1.217788451110537e+01,-1.425168650970094e+01,-1.111006322736815e+01,-1.141506111926409e+01,-1.103041570233954e+01,-1.409913980713859e+01,-1.244752958139005e+01,-1.234495465632804e+01
1.380276055211042e-01,-9.099011460159156e+00,-1.371081129298577e+01,-1.217851152354519e+01,-1.425231352214076e+01,-1.111069023980797e+01,-1.141568813170391e+01,-1.103104271477937e+01,-1.409976681957841e+01,-1.244815659382988e+01,-1.234558166876787e+01
1.400280056011202e-01,-9.099647158935550e+00,-1.371144699176216e+01,-1.217914722232159e+01,-1.425294922091715e+01,-1.111132593858436e+01,-1.141632383048031e+01,-1.103167841355576e+01,-1.410040251835481e+01,-1.244879229260627e+01,-1.234621736754426e+01
1.420284056811362e-01,-9.100291530366150e+00,-1.371209136319276e+01,-1.217979159375219e+01,-1.425359359234775e+01,-1.111197031001496e+01,-1.141696820191091e+01,-1.103232278498636e+01,-1.410104688978541e+01,-1.244943666403687e+01,-1.234686173897486e+01
1.440288057611522e-01,-9.100944560761024e+00,-1.371274439358764e+01,-1.218044462414706e+01,-1.425424662274263e+01,-1.111262334040984e+01,-1.141762123230578e+01,-1.103297581538123e+01,-1.410169992018028e+01,-1.245008969443174e+01,-1.234751476936973e+01
1.460292058411682e-01,-9.101606236422823e+00,-1.371340606924944e+01,-1.218110629980886e+01,-1.425490829840443e+01,-1.111328501607164e+01,-1.141828290796758e+01,-1.103363749104303e+01,-1.410236159584208e+01,-1.245075137009354e+01,-1.234817644503153e+01
1.480296059211842e-01,-9.102276543646944e+00,-1.371407637647356e+01,-1.218177660703298e+01,-1.425557860562855e+01,-1.111395532329576e+01,-1.141895321519170e+01,-1.103430779826716e+01,-1.410303190306620e+01,-1.245142167731766e+01,-1.234884675225565e+01
1.500300060012002e-01,-9.102955468721674e+00,-1.371475530154829e+01,-1.218245553210771e+01,-1.425625753070328e+01,-1.111463424837049e+01,-1.141963214026643e+01,-1.103498672334189e+01,-1.410371082814093e+01,-1.245210060239239e+01,-1.234952567733038e+01
1.520304060812162e-01,-9.103642997928343e+00,-1.371544283075496e+01,-1.218314306131438e+01,-1.425694505990995e+01,-1.111532177757716e+01,-1.142031966947310e+01,-1.103567425254855e+01,-1.410439835734760e+01,-1.245278813159906e+01,-1.235021320653705e+01
1.540308061612322e-01,-9.104339117541485e+00,-1.371613895036810e+01,-1.218383918092752e+01,-1.425764117952309e+01,-1.111601789719030e+01,-1.142101578908624e+01,-1.103637037216170e+01,-1.410509447696074e+01,-1.245348425121220e+01,-1.235090932615019e+01
1.560312062412482e-01,-9.105043813828985e+00,-1.371684364665560e+01,-1.218454387721502e+01,-1.425834587581059e+01,-1.111672259347780e+01,-1.142172048537374e+01,-1.103707506844920e+01,-1.410579917324824e+01,-1.245418894749970e+01,-1.235161402243769e+01
1.580316063212643e-01,-9.105757073052239e+00,-1.371755690587885e+01,-1.218525713643828e+01,-1.425905913503384e+01,-1.111743585270105e+01,-1.142243374459700e+01,-1.103778832767245e+01,-1.410651243247150e+01,-1.245490220672296e+01,-1.235232728166095e+01
1.600320064012803e-01,-9.106478881466298e+00,-1.371827871429291e+01,-1.218597894485234e+01,-1.425978094344790e+01,-1.111815766111511e+01,-1.142315555301106e+01,-1.103851013608651e+01,-1.410723424088556e+01,-1.245562401513702e+01,-1.235304909007501e+01
1.620324064812963e-01,-9.107209225320039e+00,-1.371900905814665e+01,-1.218670928870608e+01,-1.426051128730164e+01,-1.111888800496885e+01,-1.142388589686480e+01,-1.103924047994025e+01,-1.410796458473930e+01,-1.245635435899076e+01,-1.235377943392875e+01
1.640328065613122e-01,-9.107948090856302e+00,-1.371974792368292e+01,-1.218744815424234e+01,-1.426125015283791e+01,-1.111962687050512e+01,-1.142462476240106e+01,-1.103997934547651e+01,-1.410870345027556e+01,-1.245709322452702e+01,-1.235451829946501e+01
1.660332066413283e-01,-9.108695464312062e+00,-1.372049529713868e+01,-1.218819552769810e+01,-1.426199752629367e+01,-1.112037424396087e+01,-1.142537213585682e+01,-1.104072671893227e+01,-1.410945082373132e+01,-1.245784059798278e+01,-1.235526567292077e+01
1.680336067213443e-01,-9.109451331918567e+00,-1.372125116474518e+01,-1.218895139530460e+01,-1.426275339390017e+01,-1.112113011156738e+01,-1.142612800346333e+01,-1.104148258653878e+01,-1.411020669133782e+01,-1.245859646558929e+01,-1.235602154052728e+01
1.700340068013603e-01,-9.110215679901509e+00,-1.372201551272812e+01,-1.218971574328755e+01,-1.426351774188311e+01,-1.112189445955032e+01,-1.142689235144627e+01,-1.104224693452172e+01,-1.411097103932077e+01,-1.245936081357223e+01,-1.235678588851022e+01
1.720344068813763e-01,-9.110988494481170e+00,-1.372278832730778e+01,-1.219048855786721e+01,-1.426429055646277e+01,-1.112266727412998e+01,-1.142766516602593e+01,-1.104301974910138e+01,-1.411174385390043e+01,-1.246013362815189e+01,-1.235755870308988e+01
1.740348069613923e-01,-9.111769761872578e+00,-1.372356959469919e+01,-1.219126982525862e+01,-1.426507182385418e+01,-1.112344854152139e+01,-1.142844643341734e+01,-1.104380101649279e+01,-1.411252512129184e+01,-1.246091489554330e+01,-1.235833997048129e+01
1.760352070414083e-01,-9.112559468285671e+00,-1.372435930111229e+01,-1.219205953167171e+01,-1.426586153026727e+01,-1.112423824793448e+01,-1.142923613983043e+01,-1.104459072290588e+01,-1.411331482770493e+01,-1.246170460195639e+01,-1.235912967689438e+01
1.780356071214243e-01,-9.113357599925443e+00,-1.372515743275206e+01,-1.219285766331148e+01,-1.426665966190705e+01,-1.112503637957426e+01,-1.143003427147020e+01,-1.104538885454565e+01,-1.411411295934470e+01,-1.246250273359616e+01,-1.235992780853415e+01
1.800360072014403e-01,-9.114164142992106e+00,-1.372596397581872e+01,-1.219366420637814e+01,-1.426746620497371e+01,-1.112584292264092e+01,-1.143084081453686e+01,-1.104619539761232e+01,-1.411491950241136e+01,-1.246330927666282e+01,-1.236073435160082e+01
1.820364072814563e-01,-9.114979083681247e+00,-1.372677891650786e+01,-1.219447914706728e+01,-1.426828114566285e+01,-1.112665786333006e+01,-1.143165575522601e+01,-1.104701033830146e+01,-1.411573444310050e+01,-1.246412421735197e+01,-1.236154929228996e+01
1.840368073614723e-01,-9.115802408183976e+00,-1.372760224101059e+01,-1.219530247157001e+01,-1.426910447016558e+01,-1.112748118783279e+01,-1.143247907972873e+01,-1.104783366280419e+01,-1.411655776760323e+01,-1.246494754185469e+01,-1.236237261679269e+01
1.860372074414883e-01,-9.116634102687097e+00,-1.372843393551371e+01,-1.219613416607313e+01,-1.426993616466870e+01,-1.112831288233591e+01,-1.143331077423186e+01,-1.104866535730731e+01,-1.411738946210635e+01,-1.246577923635782e+01,-1.236320431129581e+01
1.880376075215043e-01,-9.117474153373252e+00,-1.372927398619987e+01,-1.219697421675929e+01,-1.427077621535486e+01,-1.112915293302206e+01,-1.143415082491801e+01,-1.104950540799346e+01,-1.411822951279251e+01,-1.246661928704397e+01,-1.236404436198196e+01
1.900380076015203e-01,-9.118322546421084e+00,-1.373012237924770e+01,-1.219782260980712e+01,-1.427162460840269e+01,-1.113000132606990e+01,-1.143499921796584e+01,-1.105035380104129e+01,-1.411907790584034e+01,-1.246746768009180e+01,-1.236489275502979e+01
1.920384076815363e-01,-9.119179268005391e+00,-1.373097910083201e+01,-1.219867933139143e+01,-1.427248132998700e+01,-1.113085804765420e+01,-1.143585593955015e+01,-1.105121052262560e+01,-1.411993462742465e+01,-1.246832440167611e+01,-1.236574947661410e+01
1.940388077615523e-01,-9.120044304297286e+00,-1.373184413712390e+01,-1.219954436768332e+01,-1.427334636627889e+01,-1.113172308394610e+01,-1.143672097584204e+01,-1.105207555891750e+01,-1.412079966371654e+01,-1.246918943796801e+01,-1.236661451290600e+01
1.960392078415683e-01,-9.120917641464352e+00,-1.373271747429097e+01,-1.220041770485039e+01,-1.427421970344596e+01,-1.113259642111317e+01,-1.143759431300911e+01,-1.105294889608456e+01,-1.412167300088361e+01,-1.247006277513507e+01,-1.236748785007306e+01
1.980396079215843e-01,-9.121799265670798e+00,-1.373359909849741e+01,-1.220129932905684e+01,-1.427510132765240e+01,-1.113347804531961e+01,-1.143847593721556e+01,-1.105383052029101e+01,-1.412255462509006e+01,-1.247094439934152e+01,-1.236836947427951e+01
2.000400080016003e-01,-9.122689163077618e+00,-1.373448899590423e+01,-1.220218922646366e+01,-1.427599122505922e+01,-1.113436794272643e+01,-1.143936583462238e+01,-1.105472041769783e+01,-1.412344452249688e+01,-1.247183429674834e+01,-1.236925937168633e+01
2.020404080816163e-01,-9.123587319842750e+00,-1.373538715266936e+01,-1.220308738322879e+01,-1.427688938182435e+01,-1.113526609949156e+01,-1.144026399138751e+01,-1.105561857446296e+01,-1.412434267926201e+01,-1.247273245351347e+01,-1.237015752845146e+01
2.040408081616323e-01,-9.124493722121228e+00,-1.373629355494784e+01,-1.220399378550727e+01,-1.427779578410283e+01,-1.113617250177004e+01,-1.144117039366599e+01,-1.105652497674144e+01,-1.412524908154048e+01,-1.247363885579195e+01,-1.237106393072994e+01
2.060412082416483e-01,-9.125408356065343e+00,-1.373720818889196e+01,-1.220490841945138e+01,-1.427871041804695e+01,-1.113708713571416e+01,-1.144208502761010e+01,-1.105743961068555e+01,-1.412616371548460e+01,-1.247455348973606e+01,-1.237197856467405e+01
2.080416083216643e-01,-9.126331207824801e+00,-1.373813104065142e+01,-1.220583127121084e+01,-1.427963326980641e+01,-1.113800998747361e+01,-1.144300787936956e+01,-1.105836246244501e+01,-1.412708656724406e+01,-1.247547634149552e+01,-1.237290141643351e+01
