,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.287626692102585e+01,-1.194765555071459e+01,-1.259800989256497e+01,-1.149897246406541e+01,-1.018362000361926e+01,-1.226383215963600e+01,-1.203167701216804e+01,-1.387333148684217e+01,-1.270728945449038e+01,-1.289318292871419e+01
4.000800160032007e-02,-1.287645173991655e+01,-1.194784036960529e+01,-1.259819471145568e+01,-1.149915728295612e+01,-1.018380482250997e+01,-1.226401697852670e+01,-1.203186183105875e+01,-1.387351630573287e+01,-1.270747427338109e+01,-1.289336774760489e+01
4.200840168033607e-02,-1.287664590323426e+01,-1.194803453292300e+01,-1.259838887477338e+01,-1.149935144627382e+01,-1.018399898582767e+01,-1.226421114184441e+01,-1.203205599437646e+01,-1.387371046905058e+01,-1.270766843669880e+01,-1.289356191092260e+01
4.400880176035207e-02,-1.287684939784614e+01,-1.194823802753488e+01,-1.259859236938527e+01,-1.149955494088571e+01,-1.018420248043956e+01,-1.226441463645629e+01,-1.203225948898834e+01,-1.387391396366246e+01,-1.270787193131068e+01,-1.289376540553448e+01
4.600920184036807e-02,-1.287706221060485e+01,-1.194845084029359e+01,-1.259880518214397e+01,-1.149976775364441e+01,-1.018441529319826e+01,-1.226462744921500e+01,-1.203247230174705e+01,-1.387412677642117e+01,-1.270808474406939e+01,-1.289397821829319e+01
4.800960192038407e-02,-1.287728432834862e+01,-1.194867295803736e+01,-1.259902729988775e+01,-1.149998987138819e+01,-1.018463741094204e+01,-1.226484956695877e+01,-1.203269441949082e+01,-1.387434889416494e+01,-1.270830686181316e+01,-1.289420033603697e+01
5.001000200040008e-02,-1.287751573790144e+01,-1.194890436759018e+01,-1.259925870944057e+01,-1.150022128094101e+01,-1.018486882049486e+01,-1.226508097651160e+01,-1.203292582904364e+01,-1.387458030371776e+01,-1.270853827136598e+01,-1.289443174558979e+01
5.201040208041608e-02,-1.287775642607315e+01,-1.194914505576189e+01,-1.259949939761228e+01,-1.150046196911272e+01,-1.018510950866657e+01,-1.226532166468330e+01,-1.203316651721535e+01,-1.387482099188947e+01,-1.270877895953769e+01,-1.289467243376149e+01
5.401080216043209e-02,-1.287800637965958e+01,-1.194939500934832e+01,-1.259974935119870e+01,-1.150071192269914e+01,-1.018535946225299e+01,-1.226557161826973e+01,-1.203341647080177e+01,-1.387507094547589e+01,-1.270902891312411e+01,-1.289492238734792e+01
5.601120224044809e-02,-1.287826558544267e+01,-1.194965421513141e+01,-1.260000855698180e+01,-1.150097112848224e+01,-1.018561866803609e+01,-1.226583082405283e+01,-1.203367567658487e+01,-1.387533015125899e+01,-1.270928811890721e+01,-1.289518159313102e+01
5.801160232046410e-02,-1.287853403019065e+01,-1.194992265987939e+01,-1.260027700172977e+01,-1.150123957323022e+01,-1.018588711278407e+01,-1.226609926880080e+01,-1.203394412133285e+01,-1.387559859600697e+01,-1.270955656365519e+01,-1.289545003787899e+01
6.001200240048010e-02,-1.287881170065811e+01,-1.195020033034685e+01,-1.260055467219723e+01,-1.150151724369767e+01,-1.018616478325152e+01,-1.226637693926826e+01,-1.203422179180030e+01,-1.387587626647442e+01,-1.270983423412264e+01,-1.289572770834645e+01
6.201240248049610e-02,-1.287909858358617e+01,-1.195048721327491e+01,-1.260084155512529e+01,-1.150180412662573e+01,-1.018645166617958e+01,-1.226666382219632e+01,-1.203450867472836e+01,-1.387616314940248e+01,-1.271012111705070e+01,-1.289601459127451e+01
6.401280256051210e-02,-1.287939466570260e+01,-1.195078329539134e+01,-1.260113763724173e+01,-1.150210020874217e+01,-1.018674774829602e+01,-1.226695990431276e+01,-1.203480475684480e+01,-1.387645923151892e+01,-1.271041719916714e+01,-1.289631067339095e+01
6.601320264052811e-02,-1.287969993372199e+01,-1.195108856341073e+01,-1.260144290526111e+01,-1.150240547676156e+01,-1.018705301631541e+01,-1.226726517233214e+01,-1.203511002486419e+01,-1.387676449953831e+01,-1.271072246718653e+01,-1.289661594141033e+01
6.801360272054410e-02,-1.288001437434582e+01,-1.195140300403456e+01,-1.260175734588495e+01,-1.150271991738539e+01,-1.018736745693924e+01,-1.226757961295598e+01,-1.203542446548802e+01,-1.387707894016214e+01,-1.271103690781036e+01,-1.289693038203417e+01
7.001400280056011e-02,-1.288033797426266e+01,-1.195172660395140e+01,-1.260208094580178e+01,-1.150304351730222e+01,-1.018769105685607e+01,-1.226790321287281e+01,-1.203574806540485e+01,-1.387740254007897e+01,-1.271136050772719e+01,-1.289725398195100e+01
7.201440288057612e-02,-1.288067072014825e+01,-1.195205934983699e+01,-1.260241369168737e+01,-1.150337626318781e+01,-1.018802380274166e+01,-1.226823595875840e+01,-1.203608081129044e+01,-1.387773528596457e+01,-1.271169325361278e+01,-1.289758672783659e+01
7.401480296059212e-02,-1.288101259866569e+01,-1.195240122835443e+01,-1.260275557020481e+01,-1.150371814170525e+01,-1.018836568125911e+01,-1.226857783727584e+01,-1.203642268980789e+01,-1.387807716448201e+01,-1.271203513213023e+01,-1.289792860635403e+01
7.601520304060812e-02,-1.288136359646555e+01,-1.195275222615429e+01,-1.260310656800467e+01,-1.150406913950511e+01,-1.018871667905896e+01,-1.226892883507570e+01,-1.203677368760775e+01,-1.387842816228187e+01,-1.271238612993008e+01,-1.289827960415389e+01
7.801560312062412e-02,-1.288172370018600e+01,-1.195311232987474e+01,-1.260346667172512e+01,-1.150442924322557e+01,-1.018907678277942e+01,-1.226928893879615e+01,-1.203713379132820e+01,-1.387878826600232e+01,-1.271274623365054e+01,-1.289863970787434e+01
8.001600320064013e-02,-1.288209289645297e+01,-1.195348152614172e+01,-1.260383586799210e+01,-1.150479843949254e+01,-1.018944597904639e+01,-1.226965813506313e+01,-1.203750298759517e+01,-1.387915746226929e+01,-1.271311542991751e+01,-1.289900890414132e+01
8.201640328065612e-02,-1.288247117188029e+01,-1.195385980156903e+01,-1.260421414341941e+01,-1.150517671491985e+01,-1.018982425447370e+01,-1.227003641049044e+01,-1.203788126302248e+01,-1.387953573769660e+01,-1.271349370534482e+01,-1.289938717956863e+01
8.401680336067213e-02,-1.288285851306978e+01,-1.195424714275852e+01,-1.260460148460890e+01,-1.150556405610935e+01,-1.019021159566320e+01,-1.227042375167993e+01,-1.203826860421198e+01,-1.387992307888610e+01,-1.271388104653432e+01,-1.289977452075812e+01
8.601720344068814e-02,-1.288325490661148e+01,-1.195464353630022e+01,-1.260499787815060e+01,-1.150596044965105e+01,-1.019060798920490e+01,-1.227082014522163e+01,-1.203866499775368e+01,-1.388031947242780e+01,-1.271427744007602e+01,-1.290017091429982e+01
8.801760352070415e-02,-1.288366033908370e+01,-1.195504896877244e+01,-1.260540331062282e+01,-1.150636588212327e+01,-1.019101342167712e+01,-1.227122557769385e+01,-1.203907043022590e+01,-1.388072490490002e+01,-1.271468287254824e+01,-1.290057634677204e+01
9.001800360072014e-02,-1.288407479705323e+01,-1.195546342674197e+01,-1.260581776859235e+01,-1.150678034009279e+01,-1.019142787964664e+01,-1.227164003566338e+01,-1.203948488819542e+01,-1.388113936286954e+01,-1.271509733051776e+01,-1.290099080474157e+01
9.201840368073615e-02,-1.288449826707543e+01,-1.195588689676417e+01,-1.260624123861455e+01,-1.150720381011499e+01,-1.019185134966884e+01,-1.227206350568558e+01,-1.203990835821762e+01,-1.388156283289174e+01,-1.271552080053996e+01,-1.290141427476377e+01
9.401880376075215e-02,-1.288493073569441e+01,-1.195631936538315e+01,-1.260667370723353e+01,-1.150763627873397e+01,-1.019228381828782e+01,-1.227249597430456e+01,-1.204034082683661e+01,-1.388199530151073e+01,-1.271595326915894e+01,-1.290184674338275e+01
9.601920384076815e-02,-1.288537218944316e+01,-1.195676081913190e+01,-1.260711516098228e+01,-1.150807773248272e+01,-1.019272527203657e+01,-1.227293742805331e+01,-1.204078228058535e+01,-1.388243675525947e+01,-1.271639472290769e+01,-1.290228819713150e+01
9.801960392078415e-02,-1.288582261484368e+01,-1.195721124453242e+01,-1.260756558638280e+01,-1.150852815788324e+01,-1.019317569743709e+01,-1.227338785345383e+01,-1.204123270598588e+01,-1.388288718066000e+01,-1.271684514830822e+01,-1.290273862253202e+01
1.000200040008002e-01,-1.288628199840715e+01,-1.195767062809589e+01,-1.260802496994627e+01,-1.150898754144672e+01,-1.019363508100057e+01,-1.227384723701730e+01,-1.204169208954935e+01,-1.388334656422347e+01,-1.271730453187169e+01,-1.290319800609549e+01
1.020204040808162e-01,-1.288675032663406e+01,-1.195813895632280e+01,-1.260849329817318e+01,-1.150945586967362e+01,-1.019410340922747e+01,-1.227431556524421e+01,-1.204216041777625e+01,-1.388381489245037e+01,-1.271777286009859e+01,-1.290366633432240e+01
1.040208041608322e-01,-1.288722758601433e+01,-1.195861621570307e+01,-1.260897055755345e+01,-1.150993312905389e+01,-1.019458066860775e+01,-1.227479282462448e+01,-1.204263767715653e+01,-1.388429215183065e+01,-1.271825011947887e+01,-1.290414359370267e+01
1.060212042408482e-01,-1.288771376302751e+01,-1.195910239271625e+01,-1.260945673456663e+01,-1.151041930606708e+01,-1.019506684562093e+01,-1.227527900163766e+01,-1.204312385416971e+01,-1.388477832884383e+01,-1.271873629649205e+01,-1.290462977071585e+01
1.080216043208642e-01,-1.288820884414289e+01,-1.195959747383163e+01,-1.260995181568201e+01,-1.151091438718245e+01,-1.019556192673630e+01,-1.227577408275304e+01,-1.204361893528509e+01,-1.388527340995921e+01,-1.271923137760743e+01,-1.290512485183123e+01
1.100220044008802e-01,-1.288871281581963e+01,-1.196010144550837e+01,-1.261045578735875e+01,-1.151141835885920e+01,-1.019606589841305e+01,-1.227627805442978e+01,-1.204412290696183e+01,-1.388577738163595e+01,-1.271973534928417e+01,-1.290562882350797e+01
1.120224044808962e-01,-1.288922566450695e+01,-1.196061429419569e+01,-1.261096863604608e+01,-1.151193120754652e+01,-1.019657874710037e+01,-1.227679090311711e+01,-1.204463575564915e+01,-1.388629023032327e+01,-1.272024819797149e+01,-1.290614167219530e+01
1.140228045609122e-01,-1.288974737664426e+01,-1.196113600633300e+01,-1.261149034818338e+01,-1.151245291968382e+01,-1.019710045923767e+01,-1.227731261525441e+01,-1.204515746778646e+01,-1.388681194246058e+01,-1.272076991010880e+01,-1.290666338433260e+01
1.160232046409282e-01,-1.289027793866128e+01,-1.196166656835002e+01,-1.261202091020040e+01,-1.151298348170084e+01,-1.019763102125469e+01,-1.227784317727143e+01,-1.204568802980347e+01,-1.388734250447759e+01,-1.272130047212581e+01,-1.290719394634962e+01
1.180236047209442e-01,-1.289081733697821e+01,-1.196220596666696e+01,-1.261256030851734e+01,-1.151352288001778e+01,-1.019817041957163e+01,-1.227838257558837e+01,-1.204622742812041e+01,-1.388788190279453e+01,-1.272183987044275e+01,-1.290773334466656e+01
1.200240048009602e-01,-1.289136555800592e+01,-1.196275418769466e+01,-1.261310852954504e+01,-1.151407110104548e+01,-1.019871864059933e+01,-1.227893079661607e+01,-1.204677564914811e+01,-1.388843012382223e+01,-1.272238809147045e+01,-1.290828156569426e+01
1.220244048809762e-01,-1.289192258814600e+01,-1.196331121783474e+01,-1.261366555968512e+01,-1.151462813118556e+01,-1.019927567073941e+01,-1.227948782675615e+01,-1.204733267928819e+01,-1.388898715396231e+01,-1.272294512161053e+01,-1.290883859583434e+01
1.240248049609922e-01,-1.289248841379100e+01,-1.196387704347974e+01,-1.261423138533012e+01,-1.151519395683056e+01,-1.019984149638441e+01,-1.228005365240115e+01,-1.204789850493319e+01,-1.388955297960731e+01,-1.272351094725553e+01,-1.290940442147934e+01
1.260252050410082e-01,-1.289306302132453e+01,-1.196445165101328e+01,-1.261480599286366e+01,-1.151576856436410e+01,-1.020041610391795e+01,-1.228062825993469e+01,-1.204847311246673e+01,-1.389012758714085e+01,-1.272408555478907e+01,-1.290997902901288e+01
1.280256051210242e-01,-1.289364639712145e+01,-1.196503502681019e+01,-1.261538936866058e+01,-1.151635194016102e+01,-1.020099947971487e+01,-1.228121163573161e+01,-1.204905648826365e+01,-1.389071096293777e+01,-1.272466893058599e+01,-1.291056240480980e+01
1.300260052010402e-01,-1.289423852754796e+01,-1.196562715723671e+01,-1.261598149908709e+01,-1.151694407058753e+01,-1.020159161014138e+01,-1.228180376615812e+01,-1.204964861869016e+01,-1.389130309336428e+01,-1.272526106101250e+01,-1.291115453523631e+01
1.320264052810562e-01,-1.289483939896181e+01,-1.196622802865055e+01,-1.261658237050094e+01,-1.151754494200138e+01,-1.020219248155523e+01,-1.228240463757197e+01,-1.205024949010401e+01,-1.389190396477813e+01,-1.272586193242635e+01,-1.291175540665016e+01
1.340268053610722e-01,-1.289544899771242e+01,-1.196683762740116e+01,-1.261719196925154e+01,-1.151815454075198e+01,-1.020280208030584e+01,-1.228301423632257e+01,-1.205085908885462e+01,-1.389251356352874e+01,-1.272647153117696e+01,-1.291236500540076e+01
1.360272054410882e-01,-1.289606731014102e+01,-1.196745593982976e+01,-1.261781028168014e+01,-1.151877285318058e+01,-1.020342039273443e+01,-1.228363254875117e+01,-1.205147740128322e+01,-1.389313187595734e+01,-1.272708984360556e+01,-1.291298331782936e+01
1.380276055211042e-01,-1.289669432258084e+01,-1.196808295226958e+01,-1.261843729411997e+01,-1.151939986562041e+01,-1.020404740517426e+01,-1.228425956119099e+01,-1.205210441372304e+01,-1.389375888839716e+01,-1.272771685604538e+01,-1.291361033026918e+01
1.400280056011202e-01,-1.289733002135724e+01,-1.196871865104598e+01,-1.261907299289636e+01,-1.152003556439680e+01,-1.020468310395065e+01,-1.228489525996739e+01,-1.205274011249943e+01,-1.389439458717355e+01,-1.272835255482177e+01,-1.291424602904558e+01
1.420284056811362e-01,-1.289797439278784e+01,-1.196936302247658e+01,-1.261971736432696e+01,-1.152067993582740e+01,-1.020532747538125e+01,-1.228553963139799e+01,-1.205338448393003e+01,-1.389503895860415e+01,-1.272899692625237e+01,-1.291489040047618e+01
1.440288057611522e-01,-1.289862742318271e+01,-1.197001605287145e+01,-1.262037039472183e+01,-1.152133296622227e+01,-1.020598050577613e+01,-1.228619266179286e+01,-1.205403751432491e+01,-1.389569198899903e+01,-1.272964995664725e+01,-1.291554343087105e+01
1.460292058411682e-01,-1.289928909884451e+01,-1.197067772853325e+01,-1.262103207038363e+01,-1.152199464188407e+01,-1.020664218143792e+01,-1.228685433745466e+01,-1.205469918998671e+01,-1.389635366466083e+01,-1.273031163230905e+01,-1.291620510653285e+01
1.480296059211842e-01,-1.289995940606863e+01,-1.197134803575737e+01,-1.262170237760775e+01,-1.152266494910820e+01,-1.020731248866205e+01,-1.228752464467878e+01,-1.205536949721083e+01,-1.389702397188495e+01,-1.273098193953317e+01,-1.291687541375697e+01
1.500300060012002e-01,-1.290063833114336e+01,-1.197202696083210e+01,-1.262238130268248e+01,-1.152334387418293e+01,-1.020799141373678e+01,-1.228820356975351e+01,-1.205604842228556e+01,-1.389770289695968e+01,-1.273166086460790e+01,-1.291755433883170e+01
1.520304060812162e-01,-1.290132586035003e+01,-1.197271449003877e+01,-1.262306883188915e+01,-1.152403140338959e+01,-1.020867894294345e+01,-1.228889109896018e+01,-1.205673595149223e+01,-1.389839042616635e+01,-1.273234839381457e+01,-1.291824186803837e+01
1.540308061612322e-01,-1.290202197996317e+01,-1.197341060965191e+01,-1.262376495150230e+01,-1.152472752300274e+01,-1.020937506255659e+01,-1.228958721857332e+01,-1.205743207110537e+01,-1.389908654577949e+01,-1.273304451342771e+01,-1.291893798765151e+01
1.560312062412482e-01,-1.290272667625067e+01,-1.197411530593941e+01,-1.262446964778979e+01,-1.152543221929024e+01,-1.021007975884409e+01,-1.229029191486082e+01,-1.205813676739287e+01,-1.389979124206699e+01,-1.273374920971521e+01,-1.291964268393901e+01
1.580316063212643e-01,-1.290343993547392e+01,-1.197482856516267e+01,-1.262518290701305e+01,-1.152614547851349e+01,-1.021079301806734e+01,-1.229100517408408e+01,-1.205885002661612e+01,-1.390050450129024e+01,-1.273446246893846e+01,-1.292035594316227e+01
1.600320064012803e-01,-1.290416174388798e+01,-1.197555037357673e+01,-1.262590471542711e+01,-1.152686728692755e+01,-1.021151482648140e+01,-1.229172698249814e+01,-1.205957183503018e+01,-1.390122630970430e+01,-1.273518427735252e+01,-1.292107775157633e+01
1.620324064812963e-01,-1.290489208774173e+01,-1.197628071743047e+01,-1.262663505928085e+01,-1.152759763078129e+01,-1.021224517033514e+01,-1.229245732635188e+01,-1.206030217888392e+01,-1.390195665355804e+01,-1.273591462120626e+01,-1.292180809543007e+01
1.640328065613122e-01,-1.290563095327799e+01,-1.197701958296673e+01,-1.262737392481711e+01,-1.152833649631755e+01,-1.021298403587140e+01,-1.229319619188814e+01,-1.206104104442019e+01,-1.390269551909431e+01,-1.273665348674253e+01,-1.292254696096633e+01
1.660332066413283e-01,-1.290637832673375e+01,-1.197776695642249e+01,-1.262812129827287e+01,-1.152908386977331e+01,-1.021373140932716e+01,-1.229394356534390e+01,-1.206178841787595e+01,-1.390344289255007e+01,-1.273740086019829e+01,-1.292329433442209e+01
1.680336067213443e-01,-1.290713419434025e+01,-1.197852282402899e+01,-1.262887716587938e+01,-1.152983973737982e+01,-1.021448727693367e+01,-1.229469943295041e+01,-1.206254428548245e+01,-1.390419876015657e+01,-1.273815672780479e+01,-1.292405020202860e+01
1.700340068013603e-01,-1.290789854232320e+01,-1.197928717201194e+01,-1.262964151386232e+01,-1.153060408536276e+01,-1.021525162491661e+01,-1.229546378093335e+01,-1.206330863346539e+01,-1.390496310813951e+01,-1.273892107578773e+01,-1.292481455001154e+01
1.720344068813763e-01,-1.290867135690286e+01,-1.198005998659160e+01,-1.263041432844198e+01,-1.153137689994242e+01,-1.021602443949627e+01,-1.229623659551301e+01,-1.206408144804505e+01,-1.390573592271917e+01,-1.273969389036739e+01,-1.292558736459120e+01
1.740348069613923e-01,-1.290945262429426e+01,-1.198084125398301e+01,-1.263119559583339e+01,-1.153215816733383e+01,-1.021680570688768e+01,-1.229701786290442e+01,-1.206486271543646e+01,-1.390651719011058e+01,-1.274047515775880e+01,-1.292636863198261e+01
1.760352070414083e-01,-1.291024233070736e+01,-1.198163096039610e+01,-1.263198530224648e+01,-1.153294787374692e+01,-1.021759541330077e+01,-1.229780756931751e+01,-1.206565242184955e+01,-1.390730689652368e+01,-1.274126486417189e+01,-1.292715833839570e+01
1.780356071214243e-01,-1.291104046234713e+01,-1.198242909203587e+01,-1.263278343388625e+01,-1.153374600538669e+01,-1.021839354494054e+01,-1.229860570095728e+01,-1.206645055348933e+01,-1.390810502816345e+01,-1.274206299581167e+01,-1.292795647003547e+01
1.800360072014403e-01,-1.291184700541379e+01,-1.198323563510253e+01,-1.263358997695292e+01,-1.153455254845336e+01,-1.021920008800721e+01,-1.229941224402394e+01,-1.206725709655599e+01,-1.390891157123011e+01,-1.274286953887833e+01,-1.292876301310213e+01
1.820364072814563e-01,-1.291266194610293e+01,-1.198405057579167e+01,-1.263440491764206e+01,-1.153536748914250e+01,-1.022001502869635e+01,-1.230022718471309e+01,-1.206807203724513e+01,-1.390972651191925e+01,-1.274368447956747e+01,-1.292957795379128e+01
1.840368073614723e-01,-1.291348527060566e+01,-1.198487390029440e+01,-1.263522824214479e+01,-1.153619081364523e+01,-1.022083835319908e+01,-1.230105050921581e+01,-1.206889536174786e+01,-1.391054983642198e+01,-1.274450780407020e+01,-1.293040127829400e+01
1.860372074414883e-01,-1.291431696510878e+01,-1.198570559479752e+01,-1.263605993664791e+01,-1.153702250814835e+01,-1.022167004770220e+01,-1.230188220371894e+01,-1.206972705625098e+01,-1.391138153092510e+01,-1.274533949857332e+01,-1.293123297279713e+01
1.880376075215043e-01,-1.291515701579494e+01,-1.198654564548368e+01,-1.263689998733406e+01,-1.153786255883450e+01,-1.022251009838835e+01,-1.230272225440509e+01,-1.207056710693714e+01,-1.391222158161126e+01,-1.274617954925947e+01,-1.293207302348328e+01
1.900380076015203e-01,-1.291600540884277e+01,-1.198739403853151e+01,-1.263774838038189e+01,-1.153871095188233e+01,-1.022335849143619e+01,-1.230357064745292e+01,-1.207141549998497e+01,-1.391306997465909e+01,-1.274702794230731e+01,-1.293292141653111e+01
1.920384076815363e-01,-1.291686213042708e+01,-1.198825076011582e+01,-1.263860510196620e+01,-1.153956767346664e+01,-1.022421521302049e+01,-1.230442736903723e+01,-1.207227222156927e+01,-1.391392669624340e+01,-1.274788466389161e+01,-1.293377813811542e+01
1.940388077615523e-01,-1.291772716671897e+01,-1.198911579640771e+01,-1.263947013825810e+01,-1.154043270975854e+01,-1.022508024931239e+01,-1.230529240532912e+01,-1.207313725786117e+01,-1.391479173253529e+01,-1.274874970018351e+01,-1.293464317440731e+01
1.960392078415683e-01,-1.291860050388604e+01,-1.198998913357478e+01,-1.264034347542516e+01,-1.154130604692560e+01,-1.022595358647945e+01,-1.230616574249619e+01,-1.207401059502824e+01,-1.391566506970236e+01,-1.274962303735058e+01,-1.293551651157438e+01
1.980396079215843e-01,-1.291948212809248e+01,-1.199087075778123e+01,-1.264122509963161e+01,-1.154218767113205e+01,-1.022683521068590e+01,-1.230704736670264e+01,-1.207489221923468e+01,-1.391654669390880e+01,-1.275050466155702e+01,-1.293639813578083e+01
2.000400080016003e-01,-1.292037202549930e+01,-1.199176065518805e+01,-1.264211499703843e+01,-1.154307756853887e+01,-1.022772510809272e+01,-1.230793726410946e+01,-1.207578211664150e+01,-1.391743659131562e+01,-1.275139455896384e+01,-1.293728803318765e+01
2.020404080816163e-01,-1.292127018226444e+01,-1.199265881195318e+01,-1.264301315380356e+01,-1.154397572530400e+01,-1.022862326485785e+01,-1.230883542087459e+01,-1.207668027340663e+01,-1.391833474808075e+01,-1.275229271572897e+01,-1.293818618995278e+01
2.040408081616323e-01,-1.292217658454291e+01,-1.199356521423165e+01,-1.264391955608204e+01,-1.154488212758248e+01,-1.022952966713633e+01,-1.230974182315307e+01,-1.207758667568511e+01,-1.391924115035923e+01,-1.275319911800745e+01,-1.293909259223126e+01
2.060412082416483e-01,-1.292309121848703e+01,-1.199447984817577e+01,-1.264483419002615e+01,-1.154579676152659e+01,-1.023044430108044e+01,-1.231065645709718e+01,-1.207850130962923e+01,-1.392015578430335e+01,-1.275411375195157e+01,-1.294000722617537e+01
2.080416083216643e-01,-1.292401407024649e+01,-1.199540269993523e+01,-1.264575704178561e+01,-1.154671961328605e+01,-1.023136715283990e+01,-1.231157930885664e+01,-1.207942416138869e+01,-1.392107863606281e+01,-1.275503660371102e+01,-1.294093007793483e+01
