,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.189426746741076e+01,-1.077976475621548e+01,-1.372414502766941e+01,-1.273804142513161e+01,-1.029034221590345e+01,-1.106980112418634e+01,-1.215076718155126e+01,-1.545909681806844e+01,-9.739801874282687e+00,-1.130020425292770e+01
4.200840168033607e-02,-1.189446163072847e+01,-1.077995891953319e+01,-1.372433919098712e+01,-1.273823558844932e+01,-1.029053637922115e+01,-1.106999528750404e+01,-1.215096134486896e+01,-1.545929098138614e+01,-9.739996037600394e+00,-1.130039841624541e+01
4.400880176035207e-02,-1.189466512534035e+01,-1.078016241414507e+01,-1.372454268559900e+01,-1.273843908306120e+01,-1.029073987383304e+01,-1.107019878211593e+01,-1.215116483948085e+01,-1.545949447599803e+01,-9.740199532212277e+00,-1.130060191085729e+01
4.600920184036807e-02,-1.189487793809906e+01,-1.078037522690378e+01,-1.372475549835771e+01,-1.273865189581991e+01,-1.029095268659174e+01,-1.107041159487463e+01,-1.215137765223955e+01,-1.545970728875673e+01,-9.740412344970983e+00,-1.130081472361599e+01
4.800960192038407e-02,-1.189510005584283e+01,-1.078059734464755e+01,-1.372497761610148e+01,-1.273887401356368e+01,-1.029117480433552e+01,-1.107063371261841e+01,-1.215159976998333e+01,-1.545992940650051e+01,-9.740634462714757e+00,-1.130103684135977e+01
5.001000200040008e-02,-1.189533146539565e+01,-1.078082875420037e+01,-1.372520902565430e+01,-1.273910542311650e+01,-1.029140621388834e+01,-1.107086512217123e+01,-1.215183117953615e+01,-1.546016081605333e+01,-9.740865872267578e+00,-1.130126825091259e+01
5.201040208041608e-02,-1.189557215356736e+01,-1.078106944237208e+01,-1.372544971382601e+01,-1.273934611128821e+01,-1.029164690206005e+01,-1.107110581034294e+01,-1.215207186770786e+01,-1.546040150422504e+01,-9.741106560439286e+00,-1.130150893908430e+01
5.401080216043209e-02,-1.189582210715378e+01,-1.078131939595851e+01,-1.372569966741243e+01,-1.273959606487464e+01,-1.029189685564647e+01,-1.107135576392936e+01,-1.215232182129428e+01,-1.546065145781146e+01,-9.741356514025711e+00,-1.130175889267072e+01
5.601120224044809e-02,-1.189608131293688e+01,-1.078157860174160e+01,-1.372595887319553e+01,-1.273985527065773e+01,-1.029215606142957e+01,-1.107161496971246e+01,-1.215258102707738e+01,-1.546091066359456e+01,-9.741615719808808e+00,-1.130201809845382e+01
5.801160232046410e-02,-1.189634975768486e+01,-1.078184704648958e+01,-1.372622731794351e+01,-1.274012371540571e+01,-1.029242450617754e+01,-1.107188341446043e+01,-1.215284947182536e+01,-1.546117910834253e+01,-9.741884164556785e+00,-1.130228654320180e+01
6.001200240048010e-02,-1.189662742815231e+01,-1.078212471695704e+01,-1.372650498841096e+01,-1.274040138587317e+01,-1.029270217664500e+01,-1.107216108492789e+01,-1.215312714229281e+01,-1.546145677880999e+01,-9.742161835024241e+00,-1.130256421366925e+01
6.201240248049610e-02,-1.189691431108037e+01,-1.078241159988510e+01,-1.372679187133902e+01,-1.274068826880123e+01,-1.029298905957306e+01,-1.107244796785595e+01,-1.215341402522087e+01,-1.546174366173805e+01,-9.742448717952300e+00,-1.130285109659731e+01
6.401280256051210e-02,-1.189721039319681e+01,-1.078270768200153e+01,-1.372708795345546e+01,-1.274098435091766e+01,-1.029328514168950e+01,-1.107274404997239e+01,-1.215371010733731e+01,-1.546203974385449e+01,-9.742744800068738e+00,-1.130314717871375e+01
6.601320264052811e-02,-1.189751566121620e+01,-1.078301295002092e+01,-1.372739322147485e+01,-1.274128961893705e+01,-1.029359040970889e+01,-1.107304931799177e+01,-1.215401537535670e+01,-1.546234501187388e+01,-9.743050068088126e+00,-1.130345244673314e+01
6.801360272054410e-02,-1.189783010184003e+01,-1.078332739064475e+01,-1.372770766209868e+01,-1.274160405956088e+01,-1.029390485033272e+01,-1.107336375861561e+01,-1.215432981598053e+01,-1.546265945249771e+01,-9.743364508711958e+00,-1.130376688735697e+01
7.001400280056011e-02,-1.189815370175686e+01,-1.078365099056159e+01,-1.372803126201551e+01,-1.274192765947772e+01,-1.029422845024955e+01,-1.107368735853244e+01,-1.215465341589736e+01,-1.546298305241454e+01,-9.743688108628790e+00,-1.130409048727380e+01
7.201440288057612e-02,-1.189848644764245e+01,-1.078398373644718e+01,-1.372836400790110e+01,-1.274226040536331e+01,-1.029456119613514e+01,-1.107402010441803e+01,-1.215498616178295e+01,-1.546331579830013e+01,-9.744020854514382e+00,-1.130442323315939e+01
7.401480296059212e-02,-1.189882832615990e+01,-1.078432561496462e+01,-1.372870588641855e+01,-1.274260228388075e+01,-1.029490307465258e+01,-1.107436198293547e+01,-1.215532804030039e+01,-1.546365767681757e+01,-9.744362733031824e+00,-1.130476511167684e+01
7.601520304060812e-02,-1.189917932395976e+01,-1.078467661276448e+01,-1.372905688421841e+01,-1.274295328168061e+01,-1.029525407245244e+01,-1.107471298073533e+01,-1.215567903810025e+01,-1.546400867461743e+01,-9.744713730831682e+00,-1.130511610947669e+01
7.801560312062412e-02,-1.189953942768021e+01,-1.078503671648493e+01,-1.372941698793886e+01,-1.274331338540106e+01,-1.029561417617290e+01,-1.107507308445578e+01,-1.215603914182071e+01,-1.546436877833789e+01,-9.745073834552135e+00,-1.130547621319715e+01
8.001600320064013e-02,-1.189990862394718e+01,-1.078540591275191e+01,-1.372978618420583e+01,-1.274368258166803e+01,-1.029598337243987e+01,-1.107544228072276e+01,-1.215640833808768e+01,-1.546473797460486e+01,-9.745443030819109e+00,-1.130584540946412e+01
8.201640328065612e-02,-1.190028689937449e+01,-1.078578418817922e+01,-1.373016445963314e+01,-1.274406085709535e+01,-1.029636164786718e+01,-1.107582055615007e+01,-1.215678661351499e+01,-1.546511625003217e+01,-9.745821306246421e+00,-1.130622368489143e+01
8.401680336067213e-02,-1.190067424056399e+01,-1.078617152936871e+01,-1.373055180082264e+01,-1.274444819828484e+01,-1.029674898905668e+01,-1.107620789733956e+01,-1.215717395470449e+01,-1.546550359122167e+01,-9.746208647435916e+00,-1.130661102608093e+01
8.601720344068814e-02,-1.190107063410569e+01,-1.078656792291041e+01,-1.373094819436434e+01,-1.274484459182654e+01,-1.029714538259837e+01,-1.107660429088126e+01,-1.215757034824619e+01,-1.546589998476336e+01,-9.746605040977615e+00,-1.130700741962263e+01
8.801760352070415e-02,-1.190147606657791e+01,-1.078697335538263e+01,-1.373135362683656e+01,-1.274525002429876e+01,-1.029755081507060e+01,-1.107700972335348e+01,-1.215797578071841e+01,-1.546630541723558e+01,-9.747010473449835e+00,-1.130741285209485e+01
9.001800360072014e-02,-1.190189052454743e+01,-1.078738781335216e+01,-1.373176808480608e+01,-1.274566448226829e+01,-1.029796527304012e+01,-1.107742418132301e+01,-1.215839023868793e+01,-1.546671987520511e+01,-9.747424931419360e+00,-1.130782731006437e+01
9.201840368073615e-02,-1.190231399456963e+01,-1.078781128337436e+01,-1.373219155482828e+01,-1.274608795229049e+01,-1.029838874306232e+01,-1.107784765134521e+01,-1.215881370871013e+01,-1.546714334522731e+01,-9.747848401441560e+00,-1.130825078008657e+01
9.401880376075215e-02,-1.190274646318862e+01,-1.078824375199334e+01,-1.373262402344726e+01,-1.274652042090947e+01,-1.029882121168130e+01,-1.107828011996419e+01,-1.215924617732911e+01,-1.546757581384629e+01,-9.748280870060542e+00,-1.130868324870555e+01
9.601920384076815e-02,-1.190318791693736e+01,-1.078868520574209e+01,-1.373306547719601e+01,-1.274696187465822e+01,-1.029926266543005e+01,-1.107872157371294e+01,-1.215968763107786e+01,-1.546801726759504e+01,-9.748722323809291e+00,-1.130912470245430e+01
9.801960392078415e-02,-1.190363834233789e+01,-1.078913563114261e+01,-1.373351590259654e+01,-1.274741230005874e+01,-1.029971309083057e+01,-1.107917199911346e+01,-1.216013805647838e+01,-1.546846769299556e+01,-9.749172749209814e+00,-1.130957512785483e+01
1.000200040008002e-01,-1.190409772590136e+01,-1.078959501470608e+01,-1.373397528616001e+01,-1.274787168362221e+01,-1.030017247439405e+01,-1.107963138267693e+01,-1.216059744004186e+01,-1.546892707655904e+01,-9.749632132773286e+00,-1.131003451141830e+01
1.020204040808162e-01,-1.190456605412826e+01,-1.079006334293299e+01,-1.373444361438691e+01,-1.274834001184912e+01,-1.030064080262095e+01,-1.108009971090384e+01,-1.216106576826876e+01,-1.546939540478594e+01,-9.750100461000191e+00,-1.131050283964520e+01
1.040208041608322e-01,-1.190504331350854e+01,-1.079054060231326e+01,-1.373492087376719e+01,-1.274881727122939e+01,-1.030111806200122e+01,-1.108057697028411e+01,-1.216154302764904e+01,-1.546987266416621e+01,-9.750577720380464e+00,-1.131098009902548e+01
1.060212042408482e-01,-1.190552949052172e+01,-1.079102677932644e+01,-1.373540705078037e+01,-1.274930344824257e+01,-1.030160423901441e+01,-1.108106314729729e+01,-1.216202920466222e+01,-1.547035884117940e+01,-9.751063897393646e+00,-1.131146627603866e+01
1.080216043208642e-01,-1.190602457163710e+01,-1.079152186044182e+01,-1.373590213189575e+01,-1.274979852935795e+01,-1.030209932012978e+01,-1.108155822841267e+01,-1.216252428577759e+01,-1.547085392229477e+01,-9.751558978509022e+00,-1.131196135715403e+01
1.100220044008802e-01,-1.190652854331384e+01,-1.079202583211856e+01,-1.373640610357249e+01,-1.275030250103469e+01,-1.030260329180653e+01,-1.108206220008941e+01,-1.216302825745434e+01,-1.547135789397151e+01,-9.752062950185765e+00,-1.131246532883078e+01
1.120224044808962e-01,-1.190704139200116e+01,-1.079253868080588e+01,-1.373691895225981e+01,-1.275081534972201e+01,-1.030311614049385e+01,-1.108257504877674e+01,-1.216354110614166e+01,-1.547187074265884e+01,-9.752575798873089e+00,-1.131297817751810e+01
1.140228045609122e-01,-1.190756310413847e+01,-1.079306039294319e+01,-1.373744066439712e+01,-1.275133706185932e+01,-1.030363785263115e+01,-1.108309676091404e+01,-1.216406281827896e+01,-1.547239245479614e+01,-9.753097511010393e+00,-1.131349988965541e+01
1.160232046409282e-01,-1.190809366615548e+01,-1.079359095496021e+01,-1.373797122641413e+01,-1.275186762387634e+01,-1.030416841464817e+01,-1.108362732293106e+01,-1.216459338029598e+01,-1.547292301681316e+01,-9.753628073027411e+00,-1.131403045167242e+01
1.180236047209442e-01,-1.190863306447242e+01,-1.079413035327715e+01,-1.373851062473107e+01,-1.275240702219327e+01,-1.030470781296511e+01,-1.108416672124800e+01,-1.216513277861292e+01,-1.547346241513010e+01,-9.754167471344349e+00,-1.131456984998936e+01
1.200240048009602e-01,-1.190918128550012e+01,-1.079467857430485e+01,-1.373905884575877e+01,-1.275295524322098e+01,-1.030525603399281e+01,-1.108471494227570e+01,-1.216568099964062e+01,-1.547401063615780e+01,-9.754715692372050e+00,-1.131511807101706e+01
1.220244048809762e-01,-1.190973831564020e+01,-1.079523560444493e+01,-1.373961587589885e+01,-1.275351227336106e+01,-1.030581306413289e+01,-1.108527197241578e+01,-1.216623802978070e+01,-1.547456766629788e+01,-9.755272722512130e+00,-1.131567510115714e+01
1.240248049609922e-01,-1.191030414128520e+01,-1.079580143008993e+01,-1.374018170154385e+01,-1.275407809900606e+01,-1.030637888977789e+01,-1.108583779806078e+01,-1.216680385542570e+01,-1.547513349194288e+01,-9.755838548157131e+00,-1.131624092680214e+01
1.260252050410082e-01,-1.191087874881874e+01,-1.079637603762347e+01,-1.374075630907739e+01,-1.275465270653959e+01,-1.030695349731143e+01,-1.108641240559432e+01,-1.216737846295924e+01,-1.547570809947642e+01,-9.756413155690669e+00,-1.131681553433568e+01
1.280256051210242e-01,-1.191146212461566e+01,-1.079695941342038e+01,-1.374133968487431e+01,-1.275523608233651e+01,-1.030753687310835e+01,-1.108699578139124e+01,-1.216796183875616e+01,-1.547629147527334e+01,-9.756996531487587e+00,-1.131739891013260e+01
1.300260052010402e-01,-1.191205425504217e+01,-1.079755154384689e+01,-1.374193181530082e+01,-1.275582821276302e+01,-1.030812900353486e+01,-1.108758791181775e+01,-1.216855396918267e+01,-1.547688360569985e+01,-9.757588661914099e+00,-1.131799104055911e+01
1.320264052810562e-01,-1.191265512645602e+01,-1.079815241526074e+01,-1.374253268671467e+01,-1.275642908417687e+01,-1.030872987494871e+01,-1.108818878323160e+01,-1.216915484059652e+01,-1.547748447711370e+01,-9.758189533327949e+00,-1.131859191197296e+01
1.340268053610722e-01,-1.191326472520663e+01,-1.079876201401135e+01,-1.374314228546528e+01,-1.275703868292748e+01,-1.030933947369931e+01,-1.108879838198220e+01,-1.216976443934712e+01,-1.547809407586430e+01,-9.758799132078554e+00,-1.131920151072357e+01
1.360272054410882e-01,-1.191388303763523e+01,-1.079938032643995e+01,-1.374376059789388e+01,-1.275765699535608e+01,-1.030995778612791e+01,-1.108941669441080e+01,-1.217038275177572e+01,-1.547871238829290e+01,-9.759417444507154e+00,-1.131981982315217e+01
1.380276055211042e-01,-1.191451005007505e+01,-1.080000733887977e+01,-1.374438761033370e+01,-1.275828400779590e+01,-1.031058479856774e+01,-1.109004370685063e+01,-1.217100976421555e+01,-1.547933940073273e+01,-9.760044456946977e+00,-1.132044683559199e+01
1.400280056011202e-01,-1.191514574885144e+01,-1.080064303765617e+01,-1.374502330911009e+01,-1.275891970657230e+01,-1.031122049734413e+01,-1.109067940562702e+01,-1.217164546299194e+01,-1.547997509950912e+01,-9.760680155723371e+00,-1.132108253436838e+01
1.420284056811362e-01,-1.191579012028204e+01,-1.080128740908677e+01,-1.374566768054069e+01,-1.275956407800290e+01,-1.031186486877473e+01,-1.109132377705762e+01,-1.217228983442254e+01,-1.548061947093972e+01,-9.761324527153970e+00,-1.132172690579898e+01
1.440288057611522e-01,-1.191644315067692e+01,-1.080194043948164e+01,-1.374632071093557e+01,-1.276021710839777e+01,-1.031251789916960e+01,-1.109197680745249e+01,-1.217294286481741e+01,-1.548127250133459e+01,-9.761977557548844e+00,-1.132237993619386e+01
1.460292058411682e-01,-1.191710482633872e+01,-1.080260211514344e+01,-1.374698238659737e+01,-1.276087878405957e+01,-1.031317957483140e+01,-1.109263848311429e+01,-1.217360454047921e+01,-1.548193417699639e+01,-9.762639233210644e+00,-1.132304161185566e+01
1.480296059211842e-01,-1.191777513356284e+01,-1.080327242236756e+01,-1.374765269382149e+01,-1.276154909128369e+01,-1.031384988205552e+01,-1.109330879033841e+01,-1.217427484770334e+01,-1.548260448422051e+01,-9.763309540434765e+00,-1.132371191907978e+01
1.500300060012002e-01,-1.191845405863757e+01,-1.080395134744229e+01,-1.374833161889622e+01,-1.276222801635842e+01,-1.031452880713026e+01,-1.109398771541314e+01,-1.217495377277807e+01,-1.548328340929524e+01,-9.763988465509495e+00,-1.132439084415451e+01
1.520304060812162e-01,-1.191914158784424e+01,-1.080463887664896e+01,-1.374901914810289e+01,-1.276291554556509e+01,-1.031521633633692e+01,-1.109467524461981e+01,-1.217564130198473e+01,-1.548397093850191e+01,-9.764675994716164e+00,-1.132507837336118e+01
1.540308061612322e-01,-1.191983770745738e+01,-1.080533499626210e+01,-1.374971526771603e+01,-1.276361166517823e+01,-1.031591245595007e+01,-1.109537136423296e+01,-1.217633742159788e+01,-1.548466705811506e+01,-9.765372114329306e+00,-1.132577449297432e+01
1.560312062412482e-01,-1.192054240374488e+01,-1.080603969254960e+01,-1.375041996400353e+01,-1.276431636146573e+01,-1.031661715223757e+01,-1.109607606052045e+01,-1.217704211788538e+01,-1.548537175440256e+01,-9.766076810616806e+00,-1.132647918926182e+01
1.580316063212643e-01,-1.192125566296813e+01,-1.080675295177286e+01,-1.375113322322678e+01,-1.276502962068898e+01,-1.031733041146082e+01,-1.109678931974371e+01,-1.217775537710863e+01,-1.548608501362581e+01,-9.766790069840059e+00,-1.132719244848507e+01
1.600320064012803e-01,-1.192197747138219e+01,-1.080747476018692e+01,-1.375185503164084e+01,-1.276575142910304e+01,-1.031805221987488e+01,-1.109751112815777e+01,-1.217847718552269e+01,-1.548680682203987e+01,-9.767511878254119e+00,-1.132791425689913e+01
1.620324064812963e-01,-1.192270781523593e+01,-1.080820510404066e+01,-1.375258537549458e+01,-1.276648177295679e+01,-1.031878256372862e+01,-1.109824147201151e+01,-1.217920752937643e+01,-1.548753716589361e+01,-9.768242222107860e+00,-1.132864460075287e+01
1.640328065613122e-01,-1.192344668077220e+01,-1.080894396957692e+01,-1.375332424103085e+01,-1.276722063849305e+01,-1.031952142926488e+01,-1.109898033754777e+01,-1.217994639491269e+01,-1.548827603142987e+01,-9.768981087644123e+00,-1.132938346628914e+01
1.660332066413283e-01,-1.192419405422796e+01,-1.080969134303268e+01,-1.375407161448661e+01,-1.276796801194881e+01,-1.032026880272064e+01,-1.109972771100353e+01,-1.218069376836845e+01,-1.548902340488563e+01,-9.769728461099882e+00,-1.133013083974489e+01
1.680336067213443e-01,-1.192494992183446e+01,-1.081044721063918e+01,-1.375482748209311e+01,-1.276872387955531e+01,-1.032102467032715e+01,-1.110048357861004e+01,-1.218144963597496e+01,-1.548977927249214e+01,-9.770484328706388e+00,-1.133088670735140e+01
1.700340068013603e-01,-1.192571426981740e+01,-1.081121155862213e+01,-1.375559183007605e+01,-1.276948822753826e+01,-1.032178901831009e+01,-1.110124792659298e+01,-1.218221398395790e+01,-1.549054362047508e+01,-9.771248676689330e+00,-1.133165105533434e+01
1.720344068813763e-01,-1.192648708439706e+01,-1.081198437320179e+01,-1.375636464465571e+01,-1.277026104211792e+01,-1.032256183288975e+01,-1.110202074117264e+01,-1.218298679853756e+01,-1.549131643505474e+01,-9.772021491268990e+00,-1.133242386991400e+01
1.740348069613923e-01,-1.192726835178847e+01,-1.081276564059320e+01,-1.375714591204712e+01,-1.277104230950932e+01,-1.032334310028116e+01,-1.110280200856405e+01,-1.218376806592897e+01,-1.549209770244615e+01,-9.772802758660399e+00,-1.133320513730541e+01
1.760352070414083e-01,-1.192805805820156e+01,-1.081355534700629e+01,-1.375793561846021e+01,-1.277183201592242e+01,-1.032413280669425e+01,-1.110359171497714e+01,-1.218455777234206e+01,-1.549288740885924e+01,-9.773592465073492e+00,-1.133399484371850e+01
1.780356071214243e-01,-1.192885618984134e+01,-1.081435347864606e+01,-1.375873375009999e+01,-1.277263014756219e+01,-1.032493093833402e+01,-1.110438984661691e+01,-1.218535590398183e+01,-1.549368554049901e+01,-9.774390596713264e+00,-1.133479297535828e+01
1.800360072014403e-01,-1.192966273290800e+01,-1.081516002171272e+01,-1.375954029316665e+01,-1.277343669062885e+01,-1.032573748140069e+01,-1.110519638968358e+01,-1.218616244704850e+01,-1.549449208356568e+01,-9.775197139779927e+00,-1.133559951842494e+01
1.820364072814563e-01,-1.193047767359714e+01,-1.081597496240186e+01,-1.376035523385579e+01,-1.277425163131799e+01,-1.032655242208983e+01,-1.110601133037272e+01,-1.218697738773764e+01,-1.549530702425482e+01,-9.776012080469068e+00,-1.133641445911408e+01
1.840368073614723e-01,-1.193130099809987e+01,-1.081679828690459e+01,-1.376117855835852e+01,-1.277507495582072e+01,-1.032737574659256e+01,-1.110683465487545e+01,-1.218780071224037e+01,-1.549613034875755e+01,-9.776835404971797e+00,-1.133723778361681e+01
1.860372074414883e-01,-1.193213269260299e+01,-1.081762998140771e+01,-1.376201025286164e+01,-1.277590665032384e+01,-1.032820744109568e+01,-1.110766634937857e+01,-1.218863240674349e+01,-1.549696204326067e+01,-9.777667099474918e+00,-1.133806947811993e+01
1.880376075215043e-01,-1.193297274328915e+01,-1.081847003209387e+01,-1.376285030354780e+01,-1.277674670101000e+01,-1.032904749178183e+01,-1.110850640006472e+01,-1.218947245742964e+01,-1.549780209394682e+01,-9.778507150161072e+00,-1.133890952880608e+01
1.900380076015203e-01,-1.193382113633698e+01,-1.081931842514170e+01,-1.376369869659563e+01,-1.277759509405783e+01,-1.032989588482966e+01,-1.110935479311255e+01,-1.219032085047747e+01,-1.549865048699465e+01,-9.779355543208904e+00,-1.133975792185392e+01
1.920384076815363e-01,-1.193467785792128e+01,-1.082017514672601e+01,-1.376455541817993e+01,-1.277845181564214e+01,-1.033075260641397e+01,-1.111021151469686e+01,-1.219117757206178e+01,-1.549950720857896e+01,-9.780212264793212e+00,-1.134061464343822e+01
1.940388077615523e-01,-1.193554289421318e+01,-1.082104018301790e+01,-1.376542045447183e+01,-1.277931685193403e+01,-1.033161764270587e+01,-1.111107655098876e+01,-1.219204260835368e+01,-1.550037224487086e+01,-9.781077301085107e+00,-1.134147967973012e+01
1.960392078415683e-01,-1.193641623138025e+01,-1.082191352018497e+01,-1.376629379163890e+01,-1.278019018910110e+01,-1.033249097987293e+01,-1.111194988815582e+01,-1.219291594552074e+01,-1.550124558203792e+01,-9.781950638252173e+00,-1.134235301689719e+01
1.980396079215843e-01,-1.193729785558669e+01,-1.082279514439142e+01,-1.376717541584534e+01,-1.278107181330754e+01,-1.033337260407938e+01,-1.111283151236227e+01,-1.219379756972719e+01,-1.550212720624437e+01,-9.782832262458619e+00,-1.134323464110363e+01
2.000400080016003e-01,-1.193818775299351e+01,-1.082368504179824e+01,-1.376806531325216e+01,-1.278196171071436e+01,-1.033426250148620e+01,-1.111372140976909e+01,-1.219468746713401e+01,-1.550301710365119e+01,-9.783722159865439e+00,-1.134412453851045e+01
2.020404080816163e-01,-1.193908590975864e+01,-1.082458319856337e+01,-1.376896347001729e+01,-1.278285986747950e+01,-1.033516065825133e+01,-1.111461956653422e+01,-1.219558562389914e+01,-1.550391526041632e+01,-9.784620316630571e+00,-1.134502269527558e+01
2.040408081616323e-01,-1.193999231203712e+01,-1.082548960084184e+01,-1.376986987229577e+01,-1.278376626975797e+01,-1.033606706052981e+01,-1.111552596881270e+01,-1.219649202617762e+01,-1.550482166269480e+01,-9.785526718909049e+00,-1.134592909755406e+01
2.060412082416483e-01,-1.194090694598124e+01,-1.082640423478596e+01,-1.377078450623989e+01,-1.278468090370209e+01,-1.033698169447392e+01,-1.111644060275681e+01,-1.219740666012173e+01,-1.550573629663891e+01,-9.786441352853164e+00,-1.134684373149818e+01
2.080416083216643e-01,-1.194182979774070e+01,-1.082732708654542e+01,-1.377170735799934e+01,-1.278560375546155e+01,-1.033790454623338e+01,-1.111736345451627e+01,-1.219832951188119e+01,-1.550665914839837e+01,-9.787364204612622e+00,-1.134776658325763e+01
