,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.285720723395197e+01,-1.177835955101536e+01,-1.299251631328728e+01,-1.314827242829281e+01,-1.531209306726346e+01,-1.041658158647855e+01,-1.042236224990163e+01,-1.087507013780155e+01,-1.024148315283753e+01,-1.032774807679101e+01
2.800560112022404e-02,-1.285733571132101e+01,-1.177848802838441e+01,-1.299264479065633e+01,-1.314840090566185e+01,-1.531222154463250e+01,-1.041671006384759e+01,-1.042249072727067e+01,-1.087519861517059e+01,-1.024161163020657e+01,-1.032787655416005e+01
3.000600120024005e-02,-1.285747361160177e+01,-1.177862592866516e+01,-1.299278269093708e+01,-1.314853880594261e+01,-1.531235944491326e+01,-1.041684796412834e+01,-1.042262862755143e+01,-1.087533651545135e+01,-1.024174953048733e+01,-1.032801445444080e+01
3.200640128025605e-02,-1.285762092175126e+01,-1.177877323881465e+01,-1.299293000108657e+01,-1.314868611609210e+01,-1.531250675506274e+01,-1.041699527427783e+01,-1.042277593770092e+01,-1.087548382560084e+01,-1.024189684063682e+01,-1.032816176459029e+01
3.400680136027205e-02,-1.285777762871121e+01,-1.177892994577460e+01,-1.299308670804652e+01,-1.314884282305205e+01,-1.531266346202269e+01,-1.041715198123778e+01,-1.042293264466087e+01,-1.087564053256079e+01,-1.024205354759677e+01,-1.032831847155024e+01
3.600720144028806e-02,-1.285794371940819e+01,-1.177909603647158e+01,-1.299325279874350e+01,-1.314900891374903e+01,-1.531282955271967e+01,-1.041731807193476e+01,-1.042309873535785e+01,-1.087580662325777e+01,-1.024221963829375e+01,-1.032848456224722e+01
3.800760152030406e-02,-1.285811918075372e+01,-1.177927149781712e+01,-1.299342826008903e+01,-1.314918437509456e+01,-1.531300501406521e+01,-1.041749353328030e+01,-1.042327419670338e+01,-1.087598208460330e+01,-1.024239509963928e+01,-1.032866002359276e+01
4.000800160032007e-02,-1.285830399964443e+01,-1.177945631670782e+01,-1.299361307897974e+01,-1.314936919398527e+01,-1.531318983295591e+01,-1.041767835217100e+01,-1.042345901559409e+01,-1.087616690349401e+01,-1.024257991852999e+01,-1.032884484248346e+01
4.200840168033607e-02,-1.285849816296213e+01,-1.177965048002553e+01,-1.299380724229745e+01,-1.314956335730297e+01,-1.531338399627362e+01,-1.041787251548871e+01,-1.042365317891179e+01,-1.087636106681171e+01,-1.024277408184769e+01,-1.032903900580117e+01
4.400880176035207e-02,-1.285870165757402e+01,-1.177985397463741e+01,-1.299401073690933e+01,-1.314976685191486e+01,-1.531358749088550e+01,-1.041807601010059e+01,-1.042385667352367e+01,-1.087656456142360e+01,-1.024297757645957e+01,-1.032924250041305e+01
4.600920184036807e-02,-1.285891447033272e+01,-1.178006678739612e+01,-1.299422354966804e+01,-1.314997966467356e+01,-1.531380030364421e+01,-1.041828882285930e+01,-1.042406948628238e+01,-1.087677737418230e+01,-1.024319038921828e+01,-1.032945531317176e+01
4.800960192038407e-02,-1.285913658807650e+01,-1.178028890513989e+01,-1.299444566741181e+01,-1.315020178241734e+01,-1.531402242138798e+01,-1.041851094060307e+01,-1.042429160402616e+01,-1.087699949192608e+01,-1.024341250696206e+01,-1.032967743091553e+01
5.001000200040008e-02,-1.285936799762932e+01,-1.178052031469271e+01,-1.299467707696463e+01,-1.315043319197016e+01,-1.531425383094080e+01,-1.041874235015589e+01,-1.042452301357898e+01,-1.087723090147890e+01,-1.024364391651488e+01,-1.032990884046835e+01
5.201040208041608e-02,-1.285960868580103e+01,-1.178076100286442e+01,-1.299491776513634e+01,-1.315067388014187e+01,-1.531449451911251e+01,-1.041898303832760e+01,-1.042476370175068e+01,-1.087747158965061e+01,-1.024388460468658e+01,-1.033014952864006e+01
5.401080216043209e-02,-1.285985863938745e+01,-1.178101095645084e+01,-1.299516771872276e+01,-1.315092383372829e+01,-1.531474447269894e+01,-1.041923299191403e+01,-1.042501365533711e+01,-1.087772154323703e+01,-1.024413455827301e+01,-1.033039948222648e+01
5.601120224044809e-02,-1.286011784517055e+01,-1.178127016223394e+01,-1.299542692450586e+01,-1.315118303951139e+01,-1.531500367848203e+01,-1.041949219769712e+01,-1.042527286112021e+01,-1.087798074902013e+01,-1.024439376405611e+01,-1.033065868800958e+01
5.801160232046410e-02,-1.286038628991852e+01,-1.178153860698192e+01,-1.299569536925384e+01,-1.315145148425936e+01,-1.531527212323001e+01,-1.041976064244510e+01,-1.042554130586818e+01,-1.087824919376810e+01,-1.024466220880408e+01,-1.033092713275756e+01
6.001200240048010e-02,-1.286066396038598e+01,-1.178181627744937e+01,-1.299597303972129e+01,-1.315172915472682e+01,-1.531554979369747e+01,-1.042003831291256e+01,-1.042581897633564e+01,-1.087852686423556e+01,-1.024493987927154e+01,-1.033120480322501e+01
6.201240248049610e-02,-1.286095084331404e+01,-1.178210316037743e+01,-1.299625992264935e+01,-1.315201603765488e+01,-1.531583667662553e+01,-1.042032519584061e+01,-1.042610585926370e+01,-1.087881374716362e+01,-1.024522676219960e+01,-1.033149168615307e+01
6.401280256051210e-02,-1.286124692543048e+01,-1.178239924249387e+01,-1.299655600476579e+01,-1.315231211977132e+01,-1.531613275874196e+01,-1.042062127795705e+01,-1.042640194138014e+01,-1.087910982928006e+01,-1.024552284431604e+01,-1.033178776826951e+01
6.601320264052811e-02,-1.286155219344987e+01,-1.178270451051326e+01,-1.299686127278518e+01,-1.315261738779071e+01,-1.531643802676135e+01,-1.042092654597644e+01,-1.042670720939952e+01,-1.087941509729944e+01,-1.024582811233542e+01,-1.033209303628890e+01
6.801360272054410e-02,-1.286186663407370e+01,-1.178301895113709e+01,-1.299717571340901e+01,-1.315293182841454e+01,-1.531675246738518e+01,-1.042124098660027e+01,-1.042702165002336e+01,-1.087972953792328e+01,-1.024614255295926e+01,-1.033240747691273e+01
7.001400280056011e-02,-1.286219023399053e+01,-1.178334255105392e+01,-1.299749931332584e+01,-1.315325542833137e+01,-1.531707606730202e+01,-1.042156458651711e+01,-1.042734524994019e+01,-1.088005313784011e+01,-1.024646615287609e+01,-1.033273107682956e+01
7.201440288057612e-02,-1.286252297987612e+01,-1.178367529693952e+01,-1.299783205921143e+01,-1.315358817421696e+01,-1.531740881318761e+01,-1.042189733240270e+01,-1.042767799582578e+01,-1.088038588372570e+01,-1.024679889876168e+01,-1.033306382271516e+01
7.401480296059212e-02,-1.286286485839356e+01,-1.178401717545696e+01,-1.299817393772888e+01,-1.315393005273440e+01,-1.531775069170505e+01,-1.042223921092014e+01,-1.042801987434322e+01,-1.088072776224314e+01,-1.024714077727912e+01,-1.033340570123260e+01
7.601520304060812e-02,-1.286321585619342e+01,-1.178436817325682e+01,-1.299852493552874e+01,-1.315428105053426e+01,-1.531810168950491e+01,-1.042259020872000e+01,-1.042837087214308e+01,-1.088107876004300e+01,-1.024749177507898e+01,-1.033375669903246e+01
7.801560312062412e-02,-1.286357595991388e+01,-1.178472827697727e+01,-1.299888503924919e+01,-1.315464115425472e+01,-1.531846179322536e+01,-1.042295031244045e+01,-1.042873097586353e+01,-1.088143886376345e+01,-1.024785187879943e+01,-1.033411680275291e+01
8.001600320064013e-02,-1.286394515618085e+01,-1.178509747324424e+01,-1.299925423551616e+01,-1.315501035052169e+01,-1.531883098949234e+01,-1.042331950870742e+01,-1.042910017213051e+01,-1.088180806003043e+01,-1.024822107506641e+01,-1.033448599901988e+01
8.201640328065612e-02,-1.286432343160816e+01,-1.178547574867155e+01,-1.299963251094347e+01,-1.315538862594900e+01,-1.531920926491965e+01,-1.042369778413474e+01,-1.042947844755782e+01,-1.088218633545774e+01,-1.024859935049372e+01,-1.033486427444720e+01
8.401680336067213e-02,-1.286471077279766e+01,-1.178586308986105e+01,-1.300001985213297e+01,-1.315577596713850e+01,-1.531959660610914e+01,-1.042408512532423e+01,-1.042986578874731e+01,-1.088257367664723e+01,-1.024898669168321e+01,-1.033525161563669e+01
8.601720344068814e-02,-1.286510716633935e+01,-1.178625948340275e+01,-1.300041624567467e+01,-1.315617236068019e+01,-1.531999299965084e+01,-1.042448151886593e+01,-1.043026218228901e+01,-1.088297007018893e+01,-1.024938308522491e+01,-1.033564800917839e+01
8.801760352070415e-02,-1.286551259881158e+01,-1.178666491587497e+01,-1.300082167814689e+01,-1.315657779315242e+01,-1.532039843212306e+01,-1.042488695133815e+01,-1.043066761476123e+01,-1.088337550266115e+01,-1.024978851769713e+01,-1.033605344165061e+01
9.001800360072014e-02,-1.286592705678110e+01,-1.178707937384449e+01,-1.300123613611641e+01,-1.315699225112194e+01,-1.532081289009259e+01,-1.042530140930768e+01,-1.043108207273076e+01,-1.088378996063068e+01,-1.025020297566666e+01,-1.033646789962013e+01
9.201840368073615e-02,-1.286635052680330e+01,-1.178750284386669e+01,-1.300165960613861e+01,-1.315741572114414e+01,-1.532123636011479e+01,-1.042572487932988e+01,-1.043150554275296e+01,-1.088421343065288e+01,-1.025062644568886e+01,-1.033689136964233e+01
9.401880376075215e-02,-1.286678299542228e+01,-1.178793531248568e+01,-1.300209207475759e+01,-1.315784818976312e+01,-1.532166882873377e+01,-1.042615734794886e+01,-1.043193801137194e+01,-1.088464589927186e+01,-1.025105891430784e+01,-1.033732383826132e+01
9.601920384076815e-02,-1.286722444917103e+01,-1.178837676623442e+01,-1.300253352850634e+01,-1.315828964351187e+01,-1.532211028248252e+01,-1.042659880169761e+01,-1.043237946512069e+01,-1.088508735302061e+01,-1.025150036805659e+01,-1.033776529201007e+01
9.801960392078415e-02,-1.286767487457155e+01,-1.178882719163495e+01,-1.300298395390687e+01,-1.315874006891239e+01,-1.532256070788304e+01,-1.042704922709813e+01,-1.043282989052121e+01,-1.088553777842113e+01,-1.025195079345711e+01,-1.033821571741059e+01
1.000200040008002e-01,-1.286813425813503e+01,-1.178928657519842e+01,-1.300344333747034e+01,-1.315919945247587e+01,-1.532302009144651e+01,-1.042750861066160e+01,-1.043328927408468e+01,-1.088599716198460e+01,-1.025241017702058e+01,-1.033867510097406e+01
1.020204040808162e-01,-1.286860258636193e+01,-1.178975490342532e+01,-1.300391166569724e+01,-1.315966778070277e+01,-1.532348841967342e+01,-1.042797693888851e+01,-1.043375760231159e+01,-1.088646549021151e+01,-1.025287850524749e+01,-1.033914342920096e+01
1.040208041608322e-01,-1.286907984574220e+01,-1.179023216280560e+01,-1.300438892507752e+01,-1.316014504008304e+01,-1.532396567905369e+01,-1.042845419826878e+01,-1.043423486169186e+01,-1.088694274959178e+01,-1.025335576462776e+01,-1.033962068858124e+01
1.060212042408482e-01,-1.286956602275539e+01,-1.179071833981878e+01,-1.300487510209070e+01,-1.316063121709623e+01,-1.532445185606687e+01,-1.042894037528196e+01,-1.043472103870504e+01,-1.088742892660497e+01,-1.025384194164094e+01,-1.034010686559442e+01
1.080216043208642e-01,-1.287006110387076e+01,-1.179121342093416e+01,-1.300537018320608e+01,-1.316112629821160e+01,-1.532494693718225e+01,-1.042943545639734e+01,-1.043521611982042e+01,-1.088792400772034e+01,-1.025433702275632e+01,-1.034060194670980e+01
1.100220044008802e-01,-1.287056507554751e+01,-1.179171739261090e+01,-1.300587415488282e+01,-1.316163026988835e+01,-1.532545090885899e+01,-1.042993942807408e+01,-1.043572009149716e+01,-1.088842797939708e+01,-1.025484099443306e+01,-1.034110591838654e+01
1.120224044808962e-01,-1.287107792423483e+01,-1.179223024129822e+01,-1.300638700357014e+01,-1.316214311857567e+01,-1.532596375754632e+01,-1.043045227676140e+01,-1.043623294018449e+01,-1.088894082808441e+01,-1.025535384312039e+01,-1.034161876707386e+01
1.140228045609122e-01,-1.287159963637213e+01,-1.179275195343553e+01,-1.300690871570745e+01,-1.316266483071297e+01,-1.532648546968362e+01,-1.043097398889871e+01,-1.043675465232179e+01,-1.088946254022171e+01,-1.025587555525769e+01,-1.034214047921117e+01
1.160232046409282e-01,-1.287213019838915e+01,-1.179328251545254e+01,-1.300743927772446e+01,-1.316319539272999e+01,-1.532701603170064e+01,-1.043150455091573e+01,-1.043728521433881e+01,-1.088999310223873e+01,-1.025640611727471e+01,-1.034267104122818e+01
1.180236047209442e-01,-1.287266959670609e+01,-1.179382191376948e+01,-1.300797867604140e+01,-1.316373479104693e+01,-1.532755543001758e+01,-1.043204394923266e+01,-1.043782461265575e+01,-1.089053250055567e+01,-1.025694551559165e+01,-1.034321043954512e+01
1.200240048009602e-01,-1.287321781773379e+01,-1.179437013479718e+01,-1.300852689706910e+01,-1.316428301207463e+01,-1.532810365104528e+01,-1.043259217026037e+01,-1.043837283368345e+01,-1.089108072158337e+01,-1.025749373661935e+01,-1.034375866057282e+01
1.220244048809762e-01,-1.287377484787387e+01,-1.179492716493726e+01,-1.300908392720918e+01,-1.316484004221471e+01,-1.532866068118536e+01,-1.043314920040044e+01,-1.043892986382353e+01,-1.089163775172345e+01,-1.025805076675943e+01,-1.034431569071290e+01
1.240248049609922e-01,-1.287434067351887e+01,-1.179549299058226e+01,-1.300964975285418e+01,-1.316540586785971e+01,-1.532922650683036e+01,-1.043371502604545e+01,-1.043949568946853e+01,-1.089220357736845e+01,-1.025861659240443e+01,-1.034488151635790e+01
1.260252050410082e-01,-1.287491528105241e+01,-1.179606759811580e+01,-1.301022436038772e+01,-1.316598047539325e+01,-1.532980111436390e+01,-1.043428963357898e+01,-1.044007029700207e+01,-1.089277818490199e+01,-1.025919119993797e+01,-1.034545612389144e+01
1.280256051210242e-01,-1.287549865684933e+01,-1.179665097391272e+01,-1.301080773618464e+01,-1.316656385119017e+01,-1.533038449016081e+01,-1.043487300937590e+01,-1.044065367279899e+01,-1.089336156069891e+01,-1.025977457573489e+01,-1.034603949968836e+01
1.300260052010402e-01,-1.287609078727584e+01,-1.179724310433923e+01,-1.301139986661115e+01,-1.316715598161668e+01,-1.533097662058733e+01,-1.043546513980241e+01,-1.044124580322550e+01,-1.089395369112542e+01,-1.026036670616140e+01,-1.034663163011487e+01
1.320264052810562e-01,-1.287669165868969e+01,-1.179784397575308e+01,-1.301200073802500e+01,-1.316775685303053e+01,-1.533157749200118e+01,-1.043606601121626e+01,-1.044184667463935e+01,-1.089455456253927e+01,-1.026096757757525e+01,-1.034723250152872e+01
1.340268053610722e-01,-1.287730125744029e+01,-1.179845357450369e+01,-1.301261033677561e+01,-1.316836645178113e+01,-1.533218709075178e+01,-1.043667560996687e+01,-1.044245627338995e+01,-1.089516416128987e+01,-1.026157717632585e+01,-1.034784210027933e+01
1.360272054410882e-01,-1.287791956986889e+01,-1.179907188693229e+01,-1.301322864920421e+01,-1.316898476420973e+01,-1.533280540318038e+01,-1.043729392239547e+01,-1.044307458581855e+01,-1.089578247371847e+01,-1.026219548875445e+01,-1.034846041270793e+01
1.380276055211042e-01,-1.287854658230872e+01,-1.179969889937211e+01,-1.301385566164403e+01,-1.316961177664956e+01,-1.533343241562020e+01,-1.043792093483529e+01,-1.044370159825838e+01,-1.089640948615830e+01,-1.026282250119428e+01,-1.034908742514775e+01
1.400280056011202e-01,-1.287918228108511e+01,-1.180033459814850e+01,-1.301449136042042e+01,-1.317024747542595e+01,-1.533406811439660e+01,-1.043855663361169e+01,-1.044433729703477e+01,-1.089704518493469e+01,-1.026345819997067e+01,-1.034972312392414e+01
1.420284056811362e-01,-1.287982665251571e+01,-1.180097896957910e+01,-1.301513573185102e+01,-1.317089184685655e+01,-1.533471248582720e+01,-1.043920100504229e+01,-1.044498166846537e+01,-1.089768955636529e+01,-1.026410257140127e+01,-1.035036749535474e+01
1.440288057611522e-01,-1.288047968291058e+01,-1.180163199997398e+01,-1.301578876224590e+01,-1.317154487725142e+01,-1.533536551622207e+01,-1.043985403543716e+01,-1.044563469886024e+01,-1.089834258676016e+01,-1.026475560179614e+01,-1.035102052574962e+01
1.460292058411682e-01,-1.288114135857238e+01,-1.180229367563578e+01,-1.301645043790770e+01,-1.317220655291322e+01,-1.533602719188387e+01,-1.044051571109896e+01,-1.044629637452204e+01,-1.089900426242196e+01,-1.026541727745794e+01,-1.035168220141142e+01
1.480296059211842e-01,-1.288181166579650e+01,-1.180296398285990e+01,-1.301712074513182e+01,-1.317287686013734e+01,-1.533669749910799e+01,-1.044118601832308e+01,-1.044696668174616e+01,-1.089967456964608e+01,-1.026608758468206e+01,-1.035235250863554e+01
1.500300060012002e-01,-1.288249059087124e+01,-1.180364290793463e+01,-1.301779967020655e+01,-1.317355578521208e+01,-1.533737642418272e+01,-1.044186494339781e+01,-1.044764560682089e+01,-1.090035349472081e+01,-1.026676650975679e+01,-1.035303143371027e+01
1.520304060812162e-01,-1.288317812007790e+01,-1.180433043714130e+01,-1.301848719941322e+01,-1.317424331441874e+01,-1.533806395338939e+01,-1.044255247260448e+01,-1.044833313602756e+01,-1.090104102392748e+01,-1.026745403896346e+01,-1.035371896291694e+01
1.540308061612322e-01,-1.288387423969105e+01,-1.180502655675444e+01,-1.301918331902636e+01,-1.317493943403189e+01,-1.533876007300253e+01,-1.044324859221762e+01,-1.044902925564070e+01,-1.090173714354063e+01,-1.026815015857660e+01,-1.035441508253008e+01
1.560312062412482e-01,-1.288457893597855e+01,-1.180573125304194e+01,-1.301988801531386e+01,-1.317564413031939e+01,-1.533946476929003e+01,-1.044395328850512e+01,-1.044973395192820e+01,-1.090244183982812e+01,-1.026885485486410e+01,-1.035511977881758e+01
1.580316063212643e-01,-1.288529219520180e+01,-1.180644451226519e+01,-1.302060127453711e+01,-1.317635738954264e+01,-1.534017802851329e+01,-1.044466654772837e+01,-1.045044721115146e+01,-1.090315509905138e+01,-1.026956811408736e+01,-1.035583303804083e+01
1.600320064012803e-01,-1.288601400361586e+01,-1.180716632067925e+01,-1.302132308295117e+01,-1.317707919795670e+01,-1.534089983692735e+01,-1.044538835614243e+01,-1.045116901956552e+01,-1.090387690746544e+01,-1.027028992250142e+01,-1.035655484645489e+01
1.620324064812963e-01,-1.288674434746960e+01,-1.180789666453299e+01,-1.302205342680491e+01,-1.317780954181044e+01,-1.534163018078109e+01,-1.044611869999618e+01,-1.045189936341926e+01,-1.090460725131918e+01,-1.027102026635516e+01,-1.035728519030863e+01
1.640328065613122e-01,-1.288748321300586e+01,-1.180863553006926e+01,-1.302279229234118e+01,-1.317854840734670e+01,-1.534236904631735e+01,-1.044685756553244e+01,-1.045263822895552e+01,-1.090534611685544e+01,-1.027175913189142e+01,-1.035802405584490e+01
1.660332066413283e-01,-1.288823058646162e+01,-1.180938290352502e+01,-1.302353966579694e+01,-1.317929578080246e+01,-1.534311641977311e+01,-1.044760493898820e+01,-1.045338560241128e+01,-1.090609349031120e+01,-1.027250650534718e+01,-1.035877142930066e+01
1.680336067213443e-01,-1.288898645406813e+01,-1.181013877113152e+01,-1.302429553340344e+01,-1.318005164840897e+01,-1.534387228737961e+01,-1.044836080659470e+01,-1.045414147001779e+01,-1.090684935791771e+01,-1.027326237295369e+01,-1.035952729690716e+01
1.700340068013603e-01,-1.288975080205107e+01,-1.181090311911446e+01,-1.302505988138638e+01,-1.318081599639191e+01,-1.534463663536256e+01,-1.044912515457765e+01,-1.045490581800073e+01,-1.090761370590065e+01,-1.027402672093663e+01,-1.036029164489010e+01
1.720344068813763e-01,-1.289052361663073e+01,-1.181167593369412e+01,-1.302583269596604e+01,-1.318158881097157e+01,-1.534540944994222e+01,-1.044989796915731e+01,-1.045567863258039e+01,-1.090838652048031e+01,-1.027479953551629e+01,-1.036106445946976e+01
1.740348069613923e-01,-1.289130488402214e+01,-1.181245720108553e+01,-1.302661396335745e+01,-1.318237007836298e+01,-1.534619071733363e+01,-1.045067923654871e+01,-1.045645989997180e+01,-1.090916778787172e+01,-1.027558080290770e+01,-1.036184572686117e+01
1.760352070414083e-01,-1.289209459043523e+01,-1.181324690749863e+01,-1.302740366977054e+01,-1.318315978477607e+01,-1.534698042374672e+01,-1.045146894296181e+01,-1.045724960638489e+01,-1.090995749428481e+01,-1.027637050932079e+01,-1.036263543327427e+01
1.780356071214243e-01,-1.289289272207500e+01,-1.181404503913840e+01,-1.302820180141032e+01,-1.318395791641584e+01,-1.534777855538649e+01,-1.045226707460158e+01,-1.045804773802466e+01,-1.091075562592458e+01,-1.027716864096056e+01,-1.036343356491404e+01
1.800360072014403e-01,-1.289369926514167e+01,-1.181485158220506e+01,-1.302900834447698e+01,-1.318476445948251e+01,-1.534858509845315e+01,-1.045307361766824e+01,-1.045885428109132e+01,-1.091156216899125e+01,-1.027797518402723e+01,-1.036424010798070e+01
1.820364072814563e-01,-1.289451420583081e+01,-1.181566652289420e+01,-1.302982328516612e+01,-1.318557940017165e+01,-1.534940003914229e+01,-1.045388855835738e+01,-1.045966922178047e+01,-1.091237710968039e+01,-1.027879012471637e+01,-1.036505504866984e+01
1.840368073614723e-01,-1.289533753033354e+01,-1.181648984739693e+01,-1.303064660966885e+01,-1.318640272467438e+01,-1.535022336364502e+01,-1.045471188286011e+01,-1.046049254628320e+01,-1.091320043418312e+01,-1.027961344921910e+01,-1.036587837317257e+01
1.860372074414883e-01,-1.289616922483666e+01,-1.181732154190005e+01,-1.303147830417197e+01,-1.318723441917750e+01,-1.535105505814814e+01,-1.045554357736323e+01,-1.046132424078632e+01,-1.091403212868624e+01,-1.028044514372222e+01,-1.036671006767569e+01
1.880376075215043e-01,-1.289700927552281e+01,-1.181816159258621e+01,-1.303231835485813e+01,-1.318807446986365e+01,-1.535189510883430e+01,-1.045638362804939e+01,-1.046216429147247e+01,-1.091487217937239e+01,-1.028128519440837e+01,-1.036755011836185e+01
1.900380076015203e-01,-1.289785766857064e+01,-1.181900998563404e+01,-1.303316674790596e+01,-1.318892286291148e+01,-1.535274350188213e+01,-1.045723202109722e+01,-1.046301268452030e+01,-1.091572057242022e+01,-1.028213358745620e+01,-1.036839851140968e+01
1.920384076815363e-01,-1.289871439015495e+01,-1.181986670721835e+01,-1.303402346949026e+01,-1.318977958449579e+01,-1.535360022346644e+01,-1.045808874268153e+01,-1.046386940610461e+01,-1.091657729400453e+01,-1.028299030904051e+01,-1.036925523299399e+01
1.940388077615523e-01,-1.289957942644685e+01,-1.182073174351024e+01,-1.303488850578216e+01,-1.319064462078769e+01,-1.535446525975833e+01,-1.045895377897342e+01,-1.046473444239651e+01,-1.091744233029643e+01,-1.028385534533241e+01,-1.037012026928588e+01
1.960392078415683e-01,-1.290045276361391e+01,-1.182160508067731e+01,-1.303576184294923e+01,-1.319151795795475e+01,-1.535533859692540e+01,-1.045982711614049e+01,-1.046560777956357e+01,-1.091831566746349e+01,-1.028472868249947e+01,-1.037099360645295e+01
1.980396079215843e-01,-1.290133438782036e+01,-1.182248670488375e+01,-1.303664346715567e+01,-1.319239958216120e+01,-1.535622022113185e+01,-1.046070874034693e+01,-1.046648940377002e+01,-1.091919729166994e+01,-1.028561030670592e+01,-1.037187523065939e+01
2.000400080016003e-01,-1.290222428522718e+01,-1.182337660229057e+01,-1.303753336456249e+01,-1.319328947956802e+01,-1.535711011853867e+01,-1.046159863775375e+01,-1.046737930117684e+01,-1.092008718907676e+01,-1.028650020411274e+01,-1.037276512806621e+01
2.020404080816163e-01,-1.290312244199231e+01,-1.182427475905570e+01,-1.303843152132762e+01,-1.319418763633315e+01,-1.535800827530380e+01,-1.046249679451889e+01,-1.046827745794197e+01,-1.092098534584189e+01,-1.028739836087787e+01,-1.037366328483134e+01
2.040408081616323e-01,-1.290402884427079e+01,-1.182518116133418e+01,-1.303933792360610e+01,-1.319509403861163e+01,-1.535891467758228e+01,-1.046340319679736e+01,-1.046918386022045e+01,-1.092189174812037e+01,-1.028830476315635e+01,-1.037456968710982e+01
2.060412082416483e-01,-1.290494347821490e+01,-1.182609579527830e+01,-1.304025255755022e+01,-1.319600867255574e+01,-1.535982931152639e+01,-1.046431783074148e+01,-1.047009849416456e+01,-1.092280638206448e+01,-1.028921939710046e+01,-1.037548432105394e+01
2.080416083216643e-01,-1.290586632997436e+01,-1.182701864703776e+01,-1.304117540930968e+01,-1.319693152431520e+01,-1.536075216328585e+01,-1.046524068250094e+01,-1.047102134592402e+01,-1.092372923382394e+01,-1.029014224885992e+01,-1.037640717281340e+01
