,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.601320264052811e-02,-1.112387139875963e+01,-1.326715975600960e+01,-1.205974156276282e+01,-1.175627676578621e+01,-9.548631848645785e+00,-1.328885632890574e+01,-1.176558230844714e+01,-1.307095561597482e+01,-1.338572144188672e+01,-1.142400839746830e+01
6.801360272054410e-02,-1.112418583938346e+01,-1.326747419663343e+01,-1.206005600338665e+01,-1.175659120641005e+01,-9.548946289269617e+00,-1.328917076952957e+01,-1.176589674907097e+01,-1.307127005659865e+01,-1.338603588251055e+01,-1.142432283809213e+01
7.001400280056011e-02,-1.112450943930029e+01,-1.326779779655026e+01,-1.206037960330348e+01,-1.175691480632688e+01,-9.549269889186450e+00,-1.328949436944640e+01,-1.176622034898780e+01,-1.307159365651548e+01,-1.338635948242739e+01,-1.142464643800896e+01
7.201440288057612e-02,-1.112484218518589e+01,-1.326813054243585e+01,-1.206071234918908e+01,-1.175724755221247e+01,-9.549602635072041e+00,-1.328982711533200e+01,-1.176655309487339e+01,-1.307192640240107e+01,-1.338669222831298e+01,-1.142497918389456e+01
7.401480296059212e-02,-1.112518406370333e+01,-1.326847242095330e+01,-1.206105422770652e+01,-1.175758943072991e+01,-9.549944513589484e+00,-1.329016899384944e+01,-1.176689497339084e+01,-1.307226828091851e+01,-1.338703410683042e+01,-1.142532106241200e+01
7.601520304060812e-02,-1.112553506150319e+01,-1.326882341875315e+01,-1.206140522550638e+01,-1.175794042852977e+01,-9.550295511389342e+00,-1.329051999164930e+01,-1.176724597119069e+01,-1.307261927871837e+01,-1.338738510463028e+01,-1.142567206021186e+01
7.801560312062412e-02,-1.112589516522364e+01,-1.326918352247361e+01,-1.206176532922683e+01,-1.175830053225022e+01,-9.550655615109795e+00,-1.329088009536975e+01,-1.176760607491115e+01,-1.307297938243883e+01,-1.338774520835073e+01,-1.142603216393231e+01
8.001600320064013e-02,-1.112626436149061e+01,-1.326955271874058e+01,-1.206213452549380e+01,-1.175866972851720e+01,-9.551024811376768e+00,-1.329124929163672e+01,-1.176797527117812e+01,-1.307334857870580e+01,-1.338811440461771e+01,-1.142640136019928e+01
8.201640328065612e-02,-1.112664263691792e+01,-1.326993099416789e+01,-1.206251280092112e+01,-1.175904800394451e+01,-9.551403086804081e+00,-1.329162756706403e+01,-1.176835354660543e+01,-1.307372685413311e+01,-1.338849268004502e+01,-1.142677963562659e+01
8.401680336067213e-02,-1.112702997810742e+01,-1.327031833535739e+01,-1.206290014211061e+01,-1.175943534513400e+01,-9.551790427993575e+00,-1.329201490825353e+01,-1.176874088779493e+01,-1.307411419532261e+01,-1.338888002123451e+01,-1.142716697681609e+01
8.601720344068814e-02,-1.112742637164912e+01,-1.327071472889909e+01,-1.206329653565231e+01,-1.175983173867570e+01,-9.552186821535274e+00,-1.329241130179523e+01,-1.176913728133663e+01,-1.307451058886430e+01,-1.338927641477621e+01,-1.142756337035779e+01
8.801760352070415e-02,-1.112783180412134e+01,-1.327112016137131e+01,-1.206370196812453e+01,-1.176023717114792e+01,-9.552592254007495e+00,-1.329281673426745e+01,-1.176954271380885e+01,-1.307491602133653e+01,-1.338968184724843e+01,-1.142796880283001e+01
9.001800360072014e-02,-1.112824626209086e+01,-1.327153461934083e+01,-1.206411642609405e+01,-1.176065162911745e+01,-9.553006711977019e+00,-1.329323119223697e+01,-1.176995717177837e+01,-1.307533047930605e+01,-1.339009630521796e+01,-1.142838326079953e+01
9.201840368073615e-02,-1.112866973211306e+01,-1.327195808936303e+01,-1.206453989611625e+01,-1.176107509913965e+01,-9.553430181999220e+00,-1.329365466225917e+01,-1.177038064180057e+01,-1.307575394932825e+01,-1.339051977524016e+01,-1.142880673082173e+01
9.401880376075215e-02,-1.112910220073205e+01,-1.327239055798201e+01,-1.206497236473524e+01,-1.176150756775863e+01,-9.553862650618202e+00,-1.329408713087816e+01,-1.177081311041955e+01,-1.307618641794723e+01,-1.339095224385914e+01,-1.142923919944072e+01
9.601920384076815e-02,-1.112954365448079e+01,-1.327283201173076e+01,-1.206541381848399e+01,-1.176194902150738e+01,-9.554304104366951e+00,-1.329452858462690e+01,-1.177125456416830e+01,-1.307662787169598e+01,-1.339139369760789e+01,-1.142968065318946e+01
9.801960392078415e-02,-1.112999407988132e+01,-1.327328243713129e+01,-1.206586424388451e+01,-1.176239944690790e+01,-9.554754529767473e+00,-1.329497901002743e+01,-1.177170498956883e+01,-1.307707829709650e+01,-1.339184412300841e+01,-1.143013107858999e+01
1.000200040008002e-01,-1.113045346344479e+01,-1.327374182069476e+01,-1.206632362744798e+01,-1.176285883047137e+01,-9.555213913330945e+00,-1.329543839359090e+01,-1.177216437313230e+01,-1.307753768065998e+01,-1.339230350657188e+01,-1.143059046215346e+01
1.020204040808162e-01,-1.113092179167169e+01,-1.327421014892166e+01,-1.206679195567489e+01,-1.176332715869828e+01,-9.555682241557850e+00,-1.329590672181780e+01,-1.177263270135920e+01,-1.307800600888688e+01,-1.339277183479879e+01,-1.143105879038036e+01
1.040208041608322e-01,-1.113139905105197e+01,-1.327468740830194e+01,-1.206726921505516e+01,-1.176380441807855e+01,-9.556159500938124e+00,-1.329638398119808e+01,-1.177310996073948e+01,-1.307848326826715e+01,-1.339324909417906e+01,-1.143153604976064e+01
1.060212042408482e-01,-1.113188522806515e+01,-1.327517358531512e+01,-1.206775539206834e+01,-1.176429059509173e+01,-9.556645677951305e+00,-1.329687015821126e+01,-1.177359613775266e+01,-1.307896944528034e+01,-1.339373527119224e+01,-1.143202222677382e+01
1.080216043208642e-01,-1.113238030918053e+01,-1.327566866643049e+01,-1.206825047318372e+01,-1.176478567620711e+01,-9.557140759066682e+00,-1.329736523932664e+01,-1.177409121886804e+01,-1.307946452639571e+01,-1.339423035230762e+01,-1.143251730788920e+01
1.100220044008802e-01,-1.113288428085727e+01,-1.327617263810724e+01,-1.206875444486046e+01,-1.176528964788385e+01,-9.557644730743425e+00,-1.329786921100338e+01,-1.177459519054478e+01,-1.307996849807246e+01,-1.339473432398436e+01,-1.143302127956594e+01
1.120224044808962e-01,-1.113339712954459e+01,-1.327668548679456e+01,-1.206926729354778e+01,-1.176580249657118e+01,-9.558157579430748e+00,-1.329838205969070e+01,-1.177510803923210e+01,-1.308048134675978e+01,-1.339524717267169e+01,-1.143353412825326e+01
1.140228045609122e-01,-1.113391884168190e+01,-1.327720719893187e+01,-1.206978900568509e+01,-1.176632420870848e+01,-9.558679291568053e+00,-1.329890377182801e+01,-1.177562975136941e+01,-1.308100305889708e+01,-1.339576888480899e+01,-1.143405584039057e+01
1.160232046409282e-01,-1.113444940369891e+01,-1.327773776094888e+01,-1.207031956770211e+01,-1.176685477072550e+01,-9.559209853585070e+00,-1.329943433384502e+01,-1.177616031338642e+01,-1.308153362091410e+01,-1.339629944682601e+01,-1.143458640240758e+01
1.180236047209442e-01,-1.113498880201585e+01,-1.327827715926582e+01,-1.207085896601904e+01,-1.176739416904244e+01,-9.559749251902009e+00,-1.329997373216196e+01,-1.177669971170336e+01,-1.308207301923104e+01,-1.339683884514295e+01,-1.143512580072452e+01
1.200240048009602e-01,-1.113553702304355e+01,-1.327882538029352e+01,-1.207140718704674e+01,-1.176794239007014e+01,-9.560297472929710e+00,-1.330052195318966e+01,-1.177724793273106e+01,-1.308262124025874e+01,-1.339738706617065e+01,-1.143567402175222e+01
1.220244048809762e-01,-1.113609405318363e+01,-1.327938241043360e+01,-1.207196421718682e+01,-1.176849942021022e+01,-9.560854503069789e+00,-1.330107898332974e+01,-1.177780496287114e+01,-1.308317827039882e+01,-1.339794409631073e+01,-1.143623105189230e+01
1.240248049609922e-01,-1.113665987882863e+01,-1.327994823607860e+01,-1.207253004283183e+01,-1.176906524585522e+01,-9.561420328714791e+00,-1.330164480897474e+01,-1.177837078851614e+01,-1.308374409604382e+01,-1.339850992195573e+01,-1.143679687753730e+01
1.260252050410082e-01,-1.113723448636217e+01,-1.328052284361214e+01,-1.207310465036536e+01,-1.176963985338876e+01,-9.561994936248329e+00,-1.330221941650828e+01,-1.177894539604968e+01,-1.308431870357736e+01,-1.339908452948927e+01,-1.143737148507084e+01
1.280256051210242e-01,-1.113781786215909e+01,-1.328110621940906e+01,-1.207368802616228e+01,-1.177022322918568e+01,-9.562578312045247e+00,-1.330280279230520e+01,-1.177952877184660e+01,-1.308490207937428e+01,-1.339966790528618e+01,-1.143795486086776e+01
1.300260052010402e-01,-1.113840999258560e+01,-1.328169834983557e+01,-1.207428015658879e+01,-1.177081535961219e+01,-9.563170442471758e+00,-1.330339492273171e+01,-1.178012090227311e+01,-1.308549420980079e+01,-1.340026003571270e+01,-1.143854699129427e+01
1.320264052810562e-01,-1.113901086399945e+01,-1.328229922124942e+01,-1.207488102800264e+01,-1.177141623102604e+01,-9.563771313885608e+00,-1.330399579414556e+01,-1.178072177368696e+01,-1.308609508121464e+01,-1.340086090712655e+01,-1.143914786270812e+01
1.340268053610722e-01,-1.113962046275006e+01,-1.328290882000003e+01,-1.207549062675325e+01,-1.177202582977664e+01,-9.564380912636214e+00,-1.330460539289617e+01,-1.178133137243757e+01,-1.308670467996524e+01,-1.340147050587715e+01,-1.143975746145873e+01
1.360272054410882e-01,-1.114023877517866e+01,-1.328352713242863e+01,-1.207610893918185e+01,-1.177264414220524e+01,-9.564999225064813e+00,-1.330522370532477e+01,-1.178194968486617e+01,-1.308732299239384e+01,-1.340208881830575e+01,-1.144037577388733e+01
1.380276055211042e-01,-1.114086578761848e+01,-1.328415414486845e+01,-1.207673595162167e+01,-1.177327115464507e+01,-9.565626237504636e+00,-1.330585071776459e+01,-1.178257669730599e+01,-1.308795000483367e+01,-1.340271583074557e+01,-1.144100278632715e+01
1.400280056011202e-01,-1.114150148639487e+01,-1.328478984364484e+01,-1.207737165039807e+01,-1.177390685342146e+01,-9.566261936281030e+00,-1.330648641654098e+01,-1.178321239608238e+01,-1.308858570361006e+01,-1.340335152952197e+01,-1.144163848510354e+01
1.420284056811362e-01,-1.114214585782547e+01,-1.328543421507544e+01,-1.207801602182866e+01,-1.177455122485206e+01,-9.566906307711630e+00,-1.330713078797158e+01,-1.178385676751298e+01,-1.308923007504066e+01,-1.340399590095257e+01,-1.144228285653414e+01
1.440288057611522e-01,-1.114279888822035e+01,-1.328608724547032e+01,-1.207866905222354e+01,-1.177520425524693e+01,-9.567559338106504e+00,-1.330778381836646e+01,-1.178450979790786e+01,-1.308988310543553e+01,-1.340464893134744e+01,-1.144293588692902e+01
1.460292058411682e-01,-1.114346056388215e+01,-1.328674892113212e+01,-1.207933072788534e+01,-1.177586593090873e+01,-9.568221013768303e+00,-1.330844549402826e+01,-1.178517147356966e+01,-1.309054478109733e+01,-1.340531060700924e+01,-1.144359756259082e+01
1.480296059211842e-01,-1.114413087110627e+01,-1.328741922835624e+01,-1.208000103510946e+01,-1.177653623813285e+01,-9.568891320992424e+00,-1.330911580125238e+01,-1.178584178079378e+01,-1.309121508832146e+01,-1.340598091423336e+01,-1.144426786981494e+01
1.500300060012002e-01,-1.114480979618100e+01,-1.328809815343097e+01,-1.208067996018419e+01,-1.177721516320758e+01,-9.569570246067155e+00,-1.330979472632711e+01,-1.178652070586851e+01,-1.309189401339619e+01,-1.340665983930809e+01,-1.144494679488967e+01
1.520304060812162e-01,-1.114549732538767e+01,-1.328878568263764e+01,-1.208136748939086e+01,-1.177790269241425e+01,-9.570257775273824e+00,-1.331048225553378e+01,-1.178720823507518e+01,-1.309258154260285e+01,-1.340734736851476e+01,-1.144563432409634e+01
1.540308061612322e-01,-1.114619344500081e+01,-1.328948180225078e+01,-1.208206360900400e+01,-1.177859881202740e+01,-9.570953894886966e+00,-1.331117837514692e+01,-1.178790435468832e+01,-1.309327766221600e+01,-1.340804348812790e+01,-1.144633044370948e+01
1.560312062412482e-01,-1.114689814128831e+01,-1.329018649853828e+01,-1.208276830529150e+01,-1.177930350831489e+01,-9.571658591174465e+00,-1.331188307143442e+01,-1.178860905097582e+01,-1.309398235850350e+01,-1.340874818441540e+01,-1.144703513999698e+01
1.580316063212643e-01,-1.114761140051156e+01,-1.329089975776153e+01,-1.208348156451475e+01,-1.178001676753815e+01,-9.572371850397719e+00,-1.331259633065767e+01,-1.178932231019907e+01,-1.309469561772675e+01,-1.340946144363866e+01,-1.144774839922023e+01
1.600320064012803e-01,-1.114833320892562e+01,-1.329162156617559e+01,-1.208420337292881e+01,-1.178073857595221e+01,-9.573093658811779e+00,-1.331331813907173e+01,-1.179004411861313e+01,-1.309541742614081e+01,-1.341018325205272e+01,-1.144847020763429e+01
1.620324064812963e-01,-1.114906355277936e+01,-1.329235191002933e+01,-1.208493371678255e+01,-1.178146891980595e+01,-9.573824002665519e+00,-1.331404848292547e+01,-1.179077446246687e+01,-1.309614776999455e+01,-1.341091359590646e+01,-1.144920055148803e+01
1.640328065613122e-01,-1.114980241831563e+01,-1.329309077556560e+01,-1.208567258231882e+01,-1.178220778534221e+01,-9.574562868201783e+00,-1.331478734846174e+01,-1.179151332800314e+01,-1.309688663553081e+01,-1.341165246144272e+01,-1.144993941702430e+01
1.660332066413283e-01,-1.115054979177139e+01,-1.329383814902135e+01,-1.208641995577458e+01,-1.178295515879797e+01,-9.575310241657542e+00,-1.331553472191750e+01,-1.179226070145890e+01,-1.309763400898657e+01,-1.341239983489848e+01,-1.145068679048006e+01
1.680336067213443e-01,-1.115130565937789e+01,-1.329459401662786e+01,-1.208717582338108e+01,-1.178371102640448e+01,-9.576066109264048e+00,-1.331629058952400e+01,-1.179301656906540e+01,-1.309838987659308e+01,-1.341315570250499e+01,-1.145144265808656e+01
1.700340068013603e-01,-1.115207000736083e+01,-1.329535836461080e+01,-1.208794017136402e+01,-1.178447537438742e+01,-9.576830457246990e+00,-1.331705493750694e+01,-1.179378091704834e+01,-1.309915422457602e+01,-1.341392005048793e+01,-1.145220700606950e+01
1.720344068813763e-01,-1.115284282194049e+01,-1.329613117919046e+01,-1.208871298594369e+01,-1.178524818896708e+01,-9.577603271826650e+00,-1.331782775208660e+01,-1.179455373162800e+01,-1.309992703915568e+01,-1.341469286506759e+01,-1.145297982064916e+01
1.740348069613923e-01,-1.115362408933190e+01,-1.329691244658187e+01,-1.208949425333509e+01,-1.178602945635849e+01,-9.578384539218058e+00,-1.331860901947801e+01,-1.179533499901941e+01,-1.310070830654709e+01,-1.341547413245900e+01,-1.145376108804057e+01
1.760352070414083e-01,-1.115441379574500e+01,-1.329770215299496e+01,-1.209028395974819e+01,-1.178681916277158e+01,-9.579174245631151e+00,-1.331939872589111e+01,-1.179612470543250e+01,-1.310149801296018e+01,-1.341626383887209e+01,-1.145455079445366e+01
1.780356071214243e-01,-1.115521192738477e+01,-1.329850028463474e+01,-1.209108209138796e+01,-1.178761729441135e+01,-9.579972377270924e+00,-1.332019685753088e+01,-1.179692283707228e+01,-1.310229614459995e+01,-1.341706197051186e+01,-1.145534892609344e+01
1.800360072014403e-01,-1.115601847045143e+01,-1.329930682770140e+01,-1.209188863445462e+01,-1.178842383747802e+01,-9.580778920337586e+00,-1.332100340059754e+01,-1.179772938013894e+01,-1.310310268766662e+01,-1.341786851357852e+01,-1.145615546916010e+01
1.820364072814563e-01,-1.115683341114057e+01,-1.330012176839054e+01,-1.209270357514376e+01,-1.178923877816716e+01,-9.581593861026727e+00,-1.332181834128668e+01,-1.179854432082808e+01,-1.310391762835576e+01,-1.341868345426766e+01,-1.145697040984924e+01
1.840368073614723e-01,-1.115765673564330e+01,-1.330094509289327e+01,-1.209352689964649e+01,-1.179006210266989e+01,-9.582417185529456e+00,-1.332264166578941e+01,-1.179936764533081e+01,-1.310474095285849e+01,-1.341950677877039e+01,-1.145779373435197e+01
1.860372074414883e-01,-1.115848843014642e+01,-1.330177678739639e+01,-1.209435859414961e+01,-1.179089379717301e+01,-9.583248880032578e+00,-1.332347336029253e+01,-1.180019933983393e+01,-1.310557264736161e+01,-1.342033847327352e+01,-1.145862542885509e+01
1.880376075215043e-01,-1.115932848083258e+01,-1.330261683808254e+01,-1.209519864483577e+01,-1.179173384785916e+01,-9.584088930718732e+00,-1.332431341097869e+01,-1.180103939052008e+01,-1.310641269804776e+01,-1.342117852395967e+01,-1.145946547954125e+01
1.900380076015203e-01,-1.116017687388041e+01,-1.330346523113038e+01,-1.209604703788360e+01,-1.179258224090699e+01,-9.584937323766564e+00,-1.332516180402652e+01,-1.180188778356792e+01,-1.310726109109559e+01,-1.342202691700750e+01,-1.146031387258908e+01
1.920384076815363e-01,-1.116103359546472e+01,-1.330432195271468e+01,-1.209690375946791e+01,-1.179343896249130e+01,-9.585794045350871e+00,-1.332601852561083e+01,-1.180274450515222e+01,-1.310811781267990e+01,-1.342288363859181e+01,-1.146117059417339e+01
1.940388077615523e-01,-1.116189863175661e+01,-1.330518698900658e+01,-1.209776879575980e+01,-1.179430399878320e+01,-9.586659081642766e+00,-1.332688356190272e+01,-1.180360954144412e+01,-1.310898284897180e+01,-1.342374867488370e+01,-1.146203563046528e+01
1.960392078415683e-01,-1.116277196892368e+01,-1.330606032617364e+01,-1.209864213292687e+01,-1.179517733595026e+01,-9.587532418809833e+00,-1.332775689906979e+01,-1.180448287861119e+01,-1.310985618613886e+01,-1.342462201205077e+01,-1.146290896763235e+01
1.980396079215843e-01,-1.116365359313012e+01,-1.330694195038009e+01,-1.209952375713331e+01,-1.179605896015671e+01,-9.588414043016279e+00,-1.332863852327623e+01,-1.180536450281763e+01,-1.311073781034531e+01,-1.342550363625722e+01,-1.146379059183879e+01
2.000400080016003e-01,-1.116454349053694e+01,-1.330783184778691e+01,-1.210041365454013e+01,-1.179694885756353e+01,-9.589303940423099e+00,-1.332952842068305e+01,-1.180625440022445e+01,-1.311162770775213e+01,-1.342639353366404e+01,-1.146468048924561e+01
2.020404080816163e-01,-1.116544164730207e+01,-1.330873000455204e+01,-1.210131181130527e+01,-1.179784701432866e+01,-9.590202097188230e+00,-1.333042657744818e+01,-1.180715255698958e+01,-1.311252586451726e+01,-1.342729169042917e+01,-1.146557864601074e+01
2.040408081616323e-01,-1.116634804958055e+01,-1.330963640683052e+01,-1.210221821358374e+01,-1.179875341660714e+01,-9.591108499466708e+00,-1.333133297972666e+01,-1.180805895926806e+01,-1.311343226679574e+01,-1.342819809270765e+01,-1.146648504828922e+01
2.060412082416483e-01,-1.116726268352467e+01,-1.331055104077464e+01,-1.210313284752786e+01,-1.179966805055125e+01,-9.592023133410823e+00,-1.333224761367078e+01,-1.180897359321218e+01,-1.311434690073985e+01,-1.342911272665176e+01,-1.146739968223334e+01
2.080416083216643e-01,-1.116818553528413e+01,-1.331147389253409e+01,-1.210405569928732e+01,-1.180059090231071e+01,-9.592945985170282e+00,-1.333317046543024e+01,-1.180989644497163e+01,-1.311526975249931e+01,-1.343003557841122e+01,-1.146832253399280e+01
