,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.801360272054410e-02,-1.219587996943040e+01,-1.125178644127082e+01,-1.570915522361305e+01,-1.088846261338950e+01,-8.476140660065226e+00,-1.338153967836763e+01,-1.136652620509791e+01,-8.311157380166605e+00,-1.110053144133052e+01,-1.035059234875145e+01
7.001400280056011e-02,-1.219620356934723e+01,-1.125211004118765e+01,-1.570947882352989e+01,-1.088878621330633e+01,-8.476464259982059e+00,-1.338186327828447e+01,-1.136684980501474e+01,-8.311480980083438e+00,-1.110085504124735e+01,-1.035091594866829e+01
7.201440288057612e-02,-1.219653631523282e+01,-1.125244278707324e+01,-1.570981156941548e+01,-1.088911895919192e+01,-8.476797005867651e+00,-1.338219602417006e+01,-1.136718255090033e+01,-8.311813725969030e+00,-1.110118778713294e+01,-1.035124869455388e+01
7.401480296059212e-02,-1.219687819375026e+01,-1.125278466559069e+01,-1.571015344793292e+01,-1.088946083770936e+01,-8.477138884385093e+00,-1.338253790268750e+01,-1.136752442941778e+01,-8.312155604486472e+00,-1.110152966565039e+01,-1.035159057307132e+01
7.601520304060812e-02,-1.219722919155012e+01,-1.125313566339054e+01,-1.571050444573278e+01,-1.088981183550922e+01,-8.477489882184951e+00,-1.338288890048736e+01,-1.136787542721764e+01,-8.312506602286330e+00,-1.110188066345025e+01,-1.035194157087118e+01
7.801560312062412e-02,-1.219758929527057e+01,-1.125349576711100e+01,-1.571086454945323e+01,-1.089017193922968e+01,-8.477849985905404e+00,-1.338324900420781e+01,-1.136823553093809e+01,-8.312866706006783e+00,-1.110224076717070e+01,-1.035230167459163e+01
8.001600320064013e-02,-1.219795849153755e+01,-1.125386496337797e+01,-1.571123374572021e+01,-1.089054113549665e+01,-8.478219182172378e+00,-1.338361820047479e+01,-1.136860472720506e+01,-8.313235902273757e+00,-1.110260996343767e+01,-1.035267087085860e+01
8.201640328065612e-02,-1.219833676696486e+01,-1.125424323880528e+01,-1.571161202114752e+01,-1.089091941092396e+01,-8.478597457599690e+00,-1.338399647590210e+01,-1.136898300263237e+01,-8.313614177701069e+00,-1.110298823886498e+01,-1.035304914628592e+01
8.401680336067213e-02,-1.219872410815436e+01,-1.125463057999478e+01,-1.571199936233701e+01,-1.089130675211346e+01,-8.478984798789185e+00,-1.338438381709159e+01,-1.136937034382187e+01,-8.314001518890564e+00,-1.110337558005448e+01,-1.035343648747541e+01
8.601720344068814e-02,-1.219912050169605e+01,-1.125502697353648e+01,-1.571239575587871e+01,-1.089170314565516e+01,-8.479381192330884e+00,-1.338478021063329e+01,-1.136976673736357e+01,-8.314397912432263e+00,-1.110377197359618e+01,-1.035383288101711e+01
8.801760352070415e-02,-1.219952593416827e+01,-1.125543240600870e+01,-1.571280118835093e+01,-1.089210857812738e+01,-8.479786624803104e+00,-1.338518564310551e+01,-1.137017216983579e+01,-8.314803344904483e+00,-1.110417740606840e+01,-1.035423831348933e+01
9.001800360072014e-02,-1.219994039213780e+01,-1.125584686397822e+01,-1.571321564632046e+01,-1.089252303609690e+01,-8.480201082772629e+00,-1.338560010107504e+01,-1.137058662780531e+01,-8.315217802874008e+00,-1.110459186403792e+01,-1.035465277145886e+01
9.201840368073615e-02,-1.220036386216000e+01,-1.125627033400042e+01,-1.571363911634266e+01,-1.089294650611910e+01,-8.480624552794829e+00,-1.338602357109724e+01,-1.137101009782751e+01,-8.315641272896208e+00,-1.110501533406012e+01,-1.035507624148106e+01
9.401880376075215e-02,-1.220079633077898e+01,-1.125670280261940e+01,-1.571407158496164e+01,-1.089337897473808e+01,-8.481057021413811e+00,-1.338645603971622e+01,-1.137144256644650e+01,-8.316073741515190e+00,-1.110544780267911e+01,-1.035550871010004e+01
9.601920384076815e-02,-1.220123778452773e+01,-1.125714425636815e+01,-1.571451303871039e+01,-1.089382042848683e+01,-8.481498475162560e+00,-1.338689749346497e+01,-1.137188402019524e+01,-8.316515195263939e+00,-1.110588925642785e+01,-1.035595016384879e+01
9.801960392078415e-02,-1.220168820992825e+01,-1.125759468176868e+01,-1.571496346411091e+01,-1.089427085388735e+01,-8.481948900563083e+00,-1.338734791886549e+01,-1.137233444559577e+01,-8.316965620664462e+00,-1.110633968182838e+01,-1.035640058924931e+01
1.000200040008002e-01,-1.220214759349173e+01,-1.125805406533215e+01,-1.571542284767438e+01,-1.089473023745083e+01,-8.482408284126555e+00,-1.338780730242896e+01,-1.137279382915924e+01,-8.317425004227934e+00,-1.110679906539185e+01,-1.035685997281278e+01
1.020204040808162e-01,-1.220261592171863e+01,-1.125852239355905e+01,-1.571589117590129e+01,-1.089519856567773e+01,-8.482876612353460e+00,-1.338827563065587e+01,-1.137326215738614e+01,-8.317893332454839e+00,-1.110726739361875e+01,-1.035732830103969e+01
1.040208041608322e-01,-1.220309318109890e+01,-1.125899965293933e+01,-1.571636843528156e+01,-1.089567582505800e+01,-8.483353871733733e+00,-1.338875289003614e+01,-1.137373941676642e+01,-8.318370591835112e+00,-1.110774465299903e+01,-1.035780556041996e+01
1.060212042408482e-01,-1.220357935811209e+01,-1.125948582995251e+01,-1.571685461229474e+01,-1.089616200207119e+01,-8.483840048746915e+00,-1.338923906704932e+01,-1.137422559377960e+01,-8.318856768848294e+00,-1.110823083001221e+01,-1.035829173743314e+01
1.080216043208642e-01,-1.220407443922746e+01,-1.125998091106788e+01,-1.571734969341012e+01,-1.089665708318656e+01,-8.484335129862291e+00,-1.338973414816470e+01,-1.137472067489498e+01,-8.319351849963670e+00,-1.110872591112759e+01,-1.035878681854852e+01
1.100220044008802e-01,-1.220457841090420e+01,-1.126048488274463e+01,-1.571785366508686e+01,-1.089716105486331e+01,-8.484839101539034e+00,-1.339023811984144e+01,-1.137522464657172e+01,-8.319855821640413e+00,-1.110922988280433e+01,-1.035929079022526e+01
1.120224044808962e-01,-1.220509125959153e+01,-1.126099773143195e+01,-1.571836651377419e+01,-1.089767390355063e+01,-8.485351950226358e+00,-1.339075096852877e+01,-1.137573749525904e+01,-8.320368670327737e+00,-1.110974273149165e+01,-1.035980363891258e+01
1.140228045609122e-01,-1.220561297172883e+01,-1.126151944356926e+01,-1.571888822591149e+01,-1.089819561568793e+01,-8.485873662363662e+00,-1.339127268066607e+01,-1.137625920739635e+01,-8.320890382465041e+00,-1.111026444362896e+01,-1.036032535104989e+01
1.160232046409282e-01,-1.220614353374585e+01,-1.126205000558627e+01,-1.571941878792851e+01,-1.089872617770495e+01,-8.486404224380680e+00,-1.339180324268309e+01,-1.137678976941336e+01,-8.321420944482059e+00,-1.111079500564597e+01,-1.036085591306691e+01
1.180236047209442e-01,-1.220668293206279e+01,-1.126258940390321e+01,-1.571995818624545e+01,-1.089926557602189e+01,-8.486943622697618e+00,-1.339234264100003e+01,-1.137732916773030e+01,-8.321960342798997e+00,-1.111133440396291e+01,-1.036139531138384e+01
1.200240048009602e-01,-1.220723115309049e+01,-1.126313762493091e+01,-1.572050640727315e+01,-1.089981379704959e+01,-8.487491843725319e+00,-1.339289086202773e+01,-1.137787738875800e+01,-8.322508563826698e+00,-1.111188262499061e+01,-1.036194353241155e+01
1.220244048809762e-01,-1.220778818323057e+01,-1.126369465507099e+01,-1.572106343741323e+01,-1.090037082718967e+01,-8.488048873865399e+00,-1.339344789216781e+01,-1.137843441889808e+01,-8.323065593966778e+00,-1.111243965513069e+01,-1.036250056255163e+01
1.240248049609922e-01,-1.220835400887557e+01,-1.126426048071599e+01,-1.572162926305823e+01,-1.090093665283467e+01,-8.488614699510400e+00,-1.339401371781281e+01,-1.137900024454308e+01,-8.323631419611779e+00,-1.111300548077569e+01,-1.036306638819663e+01
1.260252050410082e-01,-1.220892861640911e+01,-1.126483508824953e+01,-1.572220387059177e+01,-1.090151126036821e+01,-8.489189307043938e+00,-1.339458832534635e+01,-1.137957485207662e+01,-8.324206027145317e+00,-1.111358008830923e+01,-1.036364099573017e+01
1.280256051210242e-01,-1.220951199220603e+01,-1.126541846404645e+01,-1.572278724638868e+01,-1.090209463616513e+01,-8.489772682840856e+00,-1.339517170114326e+01,-1.138015822787354e+01,-8.324789402942235e+00,-1.111416346410615e+01,-1.036422437152708e+01
1.300260052010402e-01,-1.221010412263254e+01,-1.126601059447296e+01,-1.572337937681520e+01,-1.090268676659164e+01,-8.490364813267368e+00,-1.339576383156978e+01,-1.138075035830005e+01,-8.325381533368747e+00,-1.111475559453266e+01,-1.036481650195359e+01
1.320264052810562e-01,-1.221070499404639e+01,-1.126661146588681e+01,-1.572398024822905e+01,-1.090328763800549e+01,-8.490965684681218e+00,-1.339636470298363e+01,-1.138135122971390e+01,-8.325982404782597e+00,-1.111535646594651e+01,-1.036541737336744e+01
1.340268053610722e-01,-1.221131459279699e+01,-1.126722106463742e+01,-1.572458984697965e+01,-1.090389723675609e+01,-8.491575283431823e+00,-1.339697430173423e+01,-1.138196082846451e+01,-8.326592003533202e+00,-1.111596606469712e+01,-1.036602697211805e+01
1.360272054410882e-01,-1.221193290522559e+01,-1.126783937706602e+01,-1.572520815940825e+01,-1.090451554918469e+01,-8.492193595860423e+00,-1.339759261416283e+01,-1.138257914089311e+01,-8.327210315961802e+00,-1.111658437712572e+01,-1.036664528454665e+01
1.380276055211042e-01,-1.221255991766542e+01,-1.126846638950584e+01,-1.572583517184807e+01,-1.090514256162452e+01,-8.492820608300246e+00,-1.339821962660265e+01,-1.138320615333293e+01,-8.327837328401625e+00,-1.111721138956554e+01,-1.036727229698647e+01
1.400280056011202e-01,-1.221319561644181e+01,-1.126910208828223e+01,-1.572647087062447e+01,-1.090577826040091e+01,-8.493456307076640e+00,-1.339885532537905e+01,-1.138384185210932e+01,-8.328473027178019e+00,-1.111784708834193e+01,-1.036790799576287e+01
1.420284056811362e-01,-1.221383998787241e+01,-1.126974645971283e+01,-1.572711524205507e+01,-1.090642263183151e+01,-8.494100678507239e+00,-1.339949969680965e+01,-1.138448622353992e+01,-8.329117398608618e+00,-1.111849145977253e+01,-1.036855236719347e+01
1.440288057611522e-01,-1.221449301826728e+01,-1.127039949010771e+01,-1.572776827244994e+01,-1.090707566222638e+01,-8.494753708902113e+00,-1.340015272720452e+01,-1.138513925393480e+01,-8.329770429003492e+00,-1.111914449016741e+01,-1.036920539758834e+01
1.460292058411682e-01,-1.221515469392908e+01,-1.127106116576951e+01,-1.572842994811174e+01,-1.090773733788818e+01,-8.495415384563913e+00,-1.340081440286632e+01,-1.138580092959660e+01,-8.330432104665292e+00,-1.111980616582921e+01,-1.036986707325014e+01
1.480296059211842e-01,-1.221582500115320e+01,-1.127173147299363e+01,-1.572910025533586e+01,-1.090840764511231e+01,-8.496085691788034e+00,-1.340148471009044e+01,-1.138647123682072e+01,-8.331102411889413e+00,-1.112047647305333e+01,-1.037053738047426e+01
1.500300060012002e-01,-1.221650392622793e+01,-1.127241039806836e+01,-1.572977918041059e+01,-1.090908657018704e+01,-8.496764616862764e+00,-1.340216363516517e+01,-1.138715016189545e+01,-8.331781336964143e+00,-1.112115539812806e+01,-1.037121630554899e+01
1.520304060812162e-01,-1.221719145543460e+01,-1.127309792727503e+01,-1.573046670961726e+01,-1.090977409939370e+01,-8.497452146069433e+00,-1.340285116437184e+01,-1.138783769110212e+01,-8.332468866170812e+00,-1.112184292733473e+01,-1.037190383475566e+01
1.540308061612322e-01,-1.221788757504775e+01,-1.127379404688817e+01,-1.573116282923040e+01,-1.091047021900685e+01,-8.498148265682575e+00,-1.340354728398498e+01,-1.138853381071526e+01,-8.333164985783954e+00,-1.112253904694787e+01,-1.037259995436880e+01
1.560312062412482e-01,-1.221859227133525e+01,-1.127449874317567e+01,-1.573186752551790e+01,-1.091117491529435e+01,-8.498852961970075e+00,-1.340425198027248e+01,-1.138923850700276e+01,-8.333869682071454e+00,-1.112324374323537e+01,-1.037330465065630e+01
1.580316063212643e-01,-1.221930553055850e+01,-1.127521200239892e+01,-1.573258078474116e+01,-1.091188817451760e+01,-8.499566221193328e+00,-1.340496523949574e+01,-1.138995176622601e+01,-8.334582941294707e+00,-1.112395700245862e+01,-1.037401790987956e+01
1.600320064012803e-01,-1.222002733897256e+01,-1.127593381081298e+01,-1.573330259315522e+01,-1.091260998293166e+01,-8.500288029607388e+00,-1.340568704790980e+01,-1.139067357464007e+01,-8.335304749708767e+00,-1.112467881087268e+01,-1.037473971829361e+01
1.620324064812963e-01,-1.222075768282630e+01,-1.127666415466672e+01,-1.573403293700896e+01,-1.091334032678540e+01,-8.501018373461129e+00,-1.340641739176354e+01,-1.139140391849381e+01,-8.336035093562508e+00,-1.112540915472642e+01,-1.037547006214736e+01
1.640328065613122e-01,-1.222149654836256e+01,-1.127740302020299e+01,-1.573477180254522e+01,-1.091407919232166e+01,-8.501757238997392e+00,-1.340715625729980e+01,-1.139214278403008e+01,-8.336773959098771e+00,-1.112614802026269e+01,-1.037620892768362e+01
1.660332066413283e-01,-1.222224392181832e+01,-1.127815039365874e+01,-1.573551917600098e+01,-1.091482656577742e+01,-8.502504612453151e+00,-1.340790363075556e+01,-1.139289015748584e+01,-8.337521332554530e+00,-1.112689539371845e+01,-1.037695630113938e+01
1.680336067213443e-01,-1.222299978942483e+01,-1.127890626126525e+01,-1.573627504360748e+01,-1.091558243338393e+01,-8.503260480059657e+00,-1.340865949836206e+01,-1.139364602509234e+01,-8.338277200161036e+00,-1.112765126132495e+01,-1.037771216874588e+01
1.700340068013603e-01,-1.222376413740777e+01,-1.127967060924819e+01,-1.573703939159043e+01,-1.091634678136687e+01,-8.504024828042599e+00,-1.340942384634501e+01,-1.139441037307528e+01,-8.339041548143978e+00,-1.112841560930789e+01,-1.037847651672883e+01
1.720344068813763e-01,-1.222453695198743e+01,-1.128044342382785e+01,-1.573781220617009e+01,-1.091711959594653e+01,-8.504797642622259e+00,-1.341019666092467e+01,-1.139518318765494e+01,-8.339814362723638e+00,-1.112918842388755e+01,-1.037924933130849e+01
1.740348069613923e-01,-1.222531821937884e+01,-1.128122469121926e+01,-1.573859347356150e+01,-1.091790086333794e+01,-8.505578910013668e+00,-1.341097792831608e+01,-1.139596445504635e+01,-8.340595630115047e+00,-1.112996969127896e+01,-1.038003059869989e+01
1.760352070414083e-01,-1.222610792579193e+01,-1.128201439763235e+01,-1.573938317997459e+01,-1.091869056975103e+01,-8.506368616426760e+00,-1.341176763472917e+01,-1.139675416145944e+01,-8.341385336528139e+00,-1.113075939769205e+01,-1.038082030511299e+01
1.780356071214243e-01,-1.222690605743170e+01,-1.128281252927213e+01,-1.574018131161436e+01,-1.091948870139080e+01,-8.507166748066533e+00,-1.341256576636894e+01,-1.139755229309922e+01,-8.342183468167912e+00,-1.113155752933183e+01,-1.038161843675276e+01
1.800360072014403e-01,-1.222771260049837e+01,-1.128361907233879e+01,-1.574098785468102e+01,-1.092029524445747e+01,-8.507973291133196e+00,-1.341337230943560e+01,-1.139835883616588e+01,-8.342990011234575e+00,-1.113236407239849e+01,-1.038242497981942e+01
1.820364072814563e-01,-1.222852754118751e+01,-1.128443401302793e+01,-1.574180279537016e+01,-1.092111018514661e+01,-8.508788231822336e+00,-1.341418725012474e+01,-1.139917377685502e+01,-8.343804951923715e+00,-1.113317901308763e+01,-1.038323992050856e+01
1.840368073614723e-01,-1.222935086569024e+01,-1.128525733753066e+01,-1.574262611987289e+01,-1.092193350964934e+01,-8.509611556325066e+00,-1.341501057462747e+01,-1.139999710135775e+01,-8.344628276426445e+00,-1.113400233759036e+01,-1.038406324501129e+01
1.860372074414883e-01,-1.223018256019336e+01,-1.128608903203378e+01,-1.574345781437601e+01,-1.092276520415246e+01,-8.510443250828187e+00,-1.341584226913059e+01,-1.140082879586087e+01,-8.345459970929566e+00,-1.113483403209348e+01,-1.038489493951441e+01
1.880376075215043e-01,-1.223102261087951e+01,-1.128692908271993e+01,-1.574429786506217e+01,-1.092360525483861e+01,-8.511283301514341e+00,-1.341668231981675e+01,-1.140166884654703e+01,-8.346300021615720e+00,-1.113567408277964e+01,-1.038573499020057e+01
1.900380076015203e-01,-1.223187100392734e+01,-1.128777747576777e+01,-1.574514625811000e+01,-1.092445364788644e+01,-8.512131694562173e+00,-1.341753071286458e+01,-1.140251723959486e+01,-8.347148414663552e+00,-1.113652247582747e+01,-1.038658338324840e+01
1.920384076815363e-01,-1.223272772551165e+01,-1.128863419735207e+01,-1.574600297969431e+01,-1.092531036947075e+01,-8.512988416146481e+00,-1.341838743444889e+01,-1.140337396117916e+01,-8.348005136247860e+00,-1.113737919741178e+01,-1.038744010483271e+01
1.940388077615523e-01,-1.223359276180355e+01,-1.128949923364397e+01,-1.574686801598620e+01,-1.092617540576265e+01,-8.513853452438376e+00,-1.341925247074078e+01,-1.140423899747106e+01,-8.348870172539755e+00,-1.113824423370367e+01,-1.038830514112460e+01
1.960392078415683e-01,-1.223446609897061e+01,-1.129037257081104e+01,-1.574774135315327e+01,-1.092704874292971e+01,-8.514726789605442e+00,-1.342012580790785e+01,-1.140511233463813e+01,-8.349743509706821e+00,-1.113911757087074e+01,-1.038917847829167e+01
1.980396079215843e-01,-1.223534772317706e+01,-1.129125419501748e+01,-1.574862297735972e+01,-1.092793036713616e+01,-8.515608413811888e+00,-1.342100743211430e+01,-1.140599395884457e+01,-8.350625133913267e+00,-1.113999919507718e+01,-1.039006010249811e+01
2.000400080016003e-01,-1.223623762058388e+01,-1.129214409242430e+01,-1.574951287476654e+01,-1.092882026454298e+01,-8.516498311218708e+00,-1.342189732952112e+01,-1.140688385625139e+01,-8.351515031320087e+00,-1.114088909248400e+01,-1.039094999990493e+01
2.020404080816163e-01,-1.223713577734901e+01,-1.129304224918943e+01,-1.575041103153167e+01,-1.092971842130811e+01,-8.517396467983840e+00,-1.342279548628625e+01,-1.140778201301652e+01,-8.352413188085219e+00,-1.114178724924913e+01,-1.039184815667007e+01
2.040408081616323e-01,-1.223804217962749e+01,-1.129394865146791e+01,-1.575131743381015e+01,-1.093062482358659e+01,-8.518302870262318e+00,-1.342370188856473e+01,-1.140868841529500e+01,-8.353319590363697e+00,-1.114269365152761e+01,-1.039275455894854e+01
2.060412082416483e-01,-1.223895681357160e+01,-1.129486328541203e+01,-1.575223206775426e+01,-1.093153945753070e+01,-8.519217504206432e+00,-1.342461652250884e+01,-1.140960304923912e+01,-8.354234224307811e+00,-1.114360828547173e+01,-1.039366919289266e+01
2.080416083216643e-01,-1.223987966533106e+01,-1.129578613717148e+01,-1.575315491951372e+01,-1.093246230929016e+01,-8.520140355965891e+00,-1.342553937426830e+01,-1.141052590099858e+01,-8.355157076067270e+00,-1.114453113723119e+01,-1.039459204465212e+01
