,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.401480296059212e-02,-1.203875772387697e+01,-1.415567266914845e+01,-1.607100465399517e+01,-1.240051592860192e+01,-1.023762612751470e+01,-9.897263403937213e+00,-1.014754533867593e+01,-1.327894017871933e+01,-1.243522499425299e+01,-1.171328433019984e+01
7.601520304060812e-02,-1.203910872167683e+01,-1.415602366694830e+01,-1.607135565179503e+01,-1.240086692640178e+01,-1.023797712531456e+01,-9.897614401737071e+00,-1.014789633647579e+01,-1.327929117651919e+01,-1.243557599205284e+01,-1.171363532799970e+01
7.801560312062412e-02,-1.203946882539728e+01,-1.415638377066876e+01,-1.607171575551548e+01,-1.240122703012223e+01,-1.023833722903501e+01,-9.897974505457524e+00,-1.014825644019625e+01,-1.327965128023964e+01,-1.243593609577330e+01,-1.171399543172015e+01
8.001600320064013e-02,-1.203983802166426e+01,-1.415675296693573e+01,-1.607208495178245e+01,-1.240159622638920e+01,-1.023870642530198e+01,-9.898343701724498e+00,-1.014862563646322e+01,-1.328002047650662e+01,-1.243630529204027e+01,-1.171436462798713e+01
8.201640328065612e-02,-1.204021629709157e+01,-1.415713124236304e+01,-1.607246322720977e+01,-1.240197450181651e+01,-1.023908470072930e+01,-9.898721977151810e+00,-1.014900391189053e+01,-1.328039875193393e+01,-1.243668356746758e+01,-1.171474290341444e+01
8.401680336067213e-02,-1.204060363828106e+01,-1.415751858355254e+01,-1.607285056839926e+01,-1.240236184300601e+01,-1.023947204191879e+01,-9.899109318341305e+00,-1.014939125308003e+01,-1.328078609312342e+01,-1.243707090865708e+01,-1.171513024460393e+01
8.601720344068814e-02,-1.204100003182276e+01,-1.415791497709424e+01,-1.607324696194096e+01,-1.240275823654771e+01,-1.023986843546049e+01,-9.899505711883004e+00,-1.014978764662172e+01,-1.328118248666512e+01,-1.243746730219878e+01,-1.171552663814563e+01
8.801760352070415e-02,-1.204140546429498e+01,-1.415832040956646e+01,-1.607365239441318e+01,-1.240316366901993e+01,-1.024027386793271e+01,-9.899911144355224e+00,-1.015019307909395e+01,-1.328158791913734e+01,-1.243787273467100e+01,-1.171593207061785e+01
9.001800360072014e-02,-1.204181992226451e+01,-1.415873486753598e+01,-1.607406685238271e+01,-1.240357812698945e+01,-1.024068832590224e+01,-9.900325602324749e+00,-1.015060753706347e+01,-1.328200237710687e+01,-1.243828719264052e+01,-1.171634652858738e+01
9.201840368073615e-02,-1.204224339228671e+01,-1.415915833755818e+01,-1.607449032240491e+01,-1.240400159701165e+01,-1.024111179592444e+01,-9.900749072346949e+00,-1.015103100708567e+01,-1.328242584712907e+01,-1.243871066266272e+01,-1.171676999860958e+01
9.401880376075215e-02,-1.204267586090569e+01,-1.415959080617716e+01,-1.607492279102389e+01,-1.240443406563064e+01,-1.024154426454342e+01,-9.901181540965931e+00,-1.015146347570465e+01,-1.328285831574805e+01,-1.243914313128170e+01,-1.171720246722856e+01
9.601920384076815e-02,-1.204311731465444e+01,-1.416003225992591e+01,-1.607536424477263e+01,-1.240487551937938e+01,-1.024198571829217e+01,-9.901622994714680e+00,-1.015190492945340e+01,-1.328329976949680e+01,-1.243958458503045e+01,-1.171764392097731e+01
9.801960392078415e-02,-1.204356774005496e+01,-1.416048268532644e+01,-1.607581467017316e+01,-1.240532594477991e+01,-1.024243614369269e+01,-9.902073420115203e+00,-1.015235535485392e+01,-1.328375019489732e+01,-1.244003501043098e+01,-1.171809434637783e+01
1.000200040008002e-01,-1.204402712361843e+01,-1.416094206888991e+01,-1.607627405373663e+01,-1.240578532834338e+01,-1.024289552725616e+01,-9.902532803678675e+00,-1.015281473841740e+01,-1.328420957846079e+01,-1.244049439399445e+01,-1.171855372994130e+01
1.020204040808162e-01,-1.204449545184534e+01,-1.416141039711681e+01,-1.607674238196353e+01,-1.240625365657028e+01,-1.024336385548307e+01,-9.903001131905580e+00,-1.015328306664430e+01,-1.328467790668770e+01,-1.244096272222135e+01,-1.171902205816821e+01
1.040208041608322e-01,-1.204497271122561e+01,-1.416188765649709e+01,-1.607721964134381e+01,-1.240673091595056e+01,-1.024384111486334e+01,-9.903478391285853e+00,-1.015376032602457e+01,-1.328515516606797e+01,-1.244143998160163e+01,-1.171949931754848e+01
1.060212042408482e-01,-1.204545888823879e+01,-1.416237383351027e+01,-1.607770581835699e+01,-1.240721709296374e+01,-1.024432729187652e+01,-9.903964568299035e+00,-1.015424650303776e+01,-1.328564134308115e+01,-1.244192615861481e+01,-1.171998549456166e+01
1.080216043208642e-01,-1.204595396935417e+01,-1.416286891462564e+01,-1.607820089947237e+01,-1.240771217407912e+01,-1.024482237299190e+01,-9.904459649414411e+00,-1.015474158415313e+01,-1.328613642419653e+01,-1.244242123973018e+01,-1.172048057567704e+01
1.100220044008802e-01,-1.204645794103091e+01,-1.416337288630239e+01,-1.607870487114911e+01,-1.240821614575586e+01,-1.024532634466864e+01,-9.904963621091154e+00,-1.015524555582988e+01,-1.328664039587327e+01,-1.244292521140693e+01,-1.172098454735378e+01
1.120224044808962e-01,-1.204697078971824e+01,-1.416388573498971e+01,-1.607921771983644e+01,-1.240872899444318e+01,-1.024583919335596e+01,-9.905476469778478e+00,-1.015575840451720e+01,-1.328715324456060e+01,-1.244343806009425e+01,-1.172149739604111e+01
1.140228045609122e-01,-1.204749250185554e+01,-1.416440744712702e+01,-1.607973943197374e+01,-1.240925070658049e+01,-1.024636090549327e+01,-9.905998181915782e+00,-1.015628011665450e+01,-1.328767495669790e+01,-1.244395977223155e+01,-1.172201910817841e+01
1.160232046409282e-01,-1.204802306387256e+01,-1.416493800914403e+01,-1.608026999399075e+01,-1.240978126859750e+01,-1.024689146751029e+01,-9.906528743932800e+00,-1.015681067867152e+01,-1.328820551871492e+01,-1.244449033424857e+01,-1.172254967019543e+01
1.180236047209442e-01,-1.204856246218950e+01,-1.416547740746097e+01,-1.608080939230769e+01,-1.241032066691444e+01,-1.024743086582722e+01,-9.907068142249738e+00,-1.015735007698846e+01,-1.328874491703186e+01,-1.244502973256551e+01,-1.172308906851237e+01
1.200240048009602e-01,-1.204911068321720e+01,-1.416602562848867e+01,-1.608135761333540e+01,-1.241086888794214e+01,-1.024797908685493e+01,-9.907616363277439e+00,-1.015789829801616e+01,-1.328929313805956e+01,-1.244557795359321e+01,-1.172363728954007e+01
1.220244048809762e-01,-1.204966771335728e+01,-1.416658265862875e+01,-1.608191464347547e+01,-1.241142591808222e+01,-1.024853611699501e+01,-9.908173393417519e+00,-1.015845532815624e+01,-1.328985016819964e+01,-1.244613498373329e+01,-1.172419431968015e+01
1.240248049609922e-01,-1.205023353900228e+01,-1.416714848427375e+01,-1.608248046912048e+01,-1.241199174372722e+01,-1.024910194264001e+01,-9.908739219062520e+00,-1.015902115380124e+01,-1.329041599384464e+01,-1.244670080937829e+01,-1.172476014532515e+01
1.260252050410082e-01,-1.205080814653582e+01,-1.416772309180729e+01,-1.608305507665401e+01,-1.241256635126076e+01,-1.024967655017354e+01,-9.909313826596058e+00,-1.015959576133478e+01,-1.329099060137818e+01,-1.244727541691183e+01,-1.172533475285869e+01
1.280256051210242e-01,-1.205139152233273e+01,-1.416830646760421e+01,-1.608363845245093e+01,-1.241314972705768e+01,-1.025025992597046e+01,-9.909897202392976e+00,-1.016017913713170e+01,-1.329157397717509e+01,-1.244785879270875e+01,-1.172591812865561e+01
1.300260052010402e-01,-1.205198365275925e+01,-1.416889859803072e+01,-1.608423058287745e+01,-1.241374185748419e+01,-1.025085205639697e+01,-9.910489332819488e+00,-1.016077126755821e+01,-1.329216610760161e+01,-1.244845092313526e+01,-1.172651025908212e+01
1.320264052810562e-01,-1.205258452417310e+01,-1.416949946944457e+01,-1.608483145429129e+01,-1.241434272889804e+01,-1.025145292781082e+01,-9.911090204233338e+00,-1.016137213897206e+01,-1.329276697901546e+01,-1.244905179454911e+01,-1.172711113049597e+01
1.340268053610722e-01,-1.205319412292370e+01,-1.417010906819518e+01,-1.608544105304190e+01,-1.241495232764865e+01,-1.025206252656143e+01,-9.911699802983943e+00,-1.016198173772266e+01,-1.329337657776606e+01,-1.244966139329972e+01,-1.172772072924657e+01
1.360272054410882e-01,-1.205381243535230e+01,-1.417072738062378e+01,-1.608605936547050e+01,-1.241557064007725e+01,-1.025268083899003e+01,-9.912318115412543e+00,-1.016260005015126e+01,-1.329399489019466e+01,-1.245027970572831e+01,-1.172833904167517e+01
1.380276055211042e-01,-1.205443944779212e+01,-1.417135439306360e+01,-1.608668637791032e+01,-1.241619765251707e+01,-1.025330785142985e+01,-9.912945127852366e+00,-1.016322706259109e+01,-1.329462190263448e+01,-1.245090671816814e+01,-1.172896605411499e+01
1.400280056011202e-01,-1.205507514656852e+01,-1.417199009183999e+01,-1.608732207668671e+01,-1.241683335129346e+01,-1.025394355020625e+01,-9.913580826628760e+00,-1.016386276136748e+01,-1.329525760141088e+01,-1.245154241694453e+01,-1.172960175289139e+01
1.420284056811362e-01,-1.205571951799912e+01,-1.417263446327059e+01,-1.608796644811732e+01,-1.241747772272406e+01,-1.025458792163685e+01,-9.914225198059359e+00,-1.016450713279808e+01,-1.329590197284148e+01,-1.245218678837513e+01,-1.173024612432199e+01
1.440288057611522e-01,-1.205637254839399e+01,-1.417328749366547e+01,-1.608861947851219e+01,-1.241813075311894e+01,-1.025524095203172e+01,-9.914878228454233e+00,-1.016516016319295e+01,-1.329655500323635e+01,-1.245283981877001e+01,-1.173089915471686e+01
1.460292058411682e-01,-1.205703422405579e+01,-1.417394916932727e+01,-1.608928115417399e+01,-1.241879242878074e+01,-1.025590262769352e+01,-9.915539904116033e+00,-1.016582183885475e+01,-1.329721667889815e+01,-1.245350149443180e+01,-1.173156083037866e+01
1.480296059211842e-01,-1.205770453127991e+01,-1.417461947655139e+01,-1.608995146139811e+01,-1.241946273600486e+01,-1.025657293491764e+01,-9.916210211340154e+00,-1.016649214607888e+01,-1.329788698612227e+01,-1.245417180165593e+01,-1.173223113760278e+01
1.500300060012002e-01,-1.205838345635464e+01,-1.417529840162612e+01,-1.609063038647284e+01,-1.242014166107959e+01,-1.025725185999237e+01,-9.916889136414884e+00,-1.016717107115361e+01,-1.329856591119700e+01,-1.245485072673066e+01,-1.173291006267751e+01
1.520304060812162e-01,-1.205907098556131e+01,-1.417598593083279e+01,-1.609131791567951e+01,-1.242082919028626e+01,-1.025793938919904e+01,-9.917576665621553e+00,-1.016785860036027e+01,-1.329925344040367e+01,-1.245553825593733e+01,-1.173359759188418e+01
1.540308061612322e-01,-1.205976710517445e+01,-1.417668205044593e+01,-1.609201403529265e+01,-1.242152530989940e+01,-1.025863550881218e+01,-9.918272785234695e+00,-1.016855471997342e+01,-1.329994956001681e+01,-1.245623437555047e+01,-1.173429371149732e+01
1.560312062412482e-01,-1.206047180146195e+01,-1.417738674673343e+01,-1.609271873158015e+01,-1.242223000618690e+01,-1.025934020509968e+01,-9.918977481522194e+00,-1.016925941626092e+01,-1.330065425630431e+01,-1.245693907183797e+01,-1.173499840778482e+01
1.580316063212643e-01,-1.206118506068521e+01,-1.417810000595668e+01,-1.609343199080341e+01,-1.242294326541015e+01,-1.026005346432293e+01,-9.919690740745448e+00,-1.016997267548417e+01,-1.330136751552757e+01,-1.245765233106122e+01,-1.173571166700808e+01
1.600320064012803e-01,-1.206190686909927e+01,-1.417882181437074e+01,-1.609415379921747e+01,-1.242366507382421e+01,-1.026077527273699e+01,-9.920412549159508e+00,-1.017069448389823e+01,-1.330208932394163e+01,-1.245837413947528e+01,-1.173643347542214e+01
1.620324064812963e-01,-1.206263721295301e+01,-1.417955215822448e+01,-1.609488414307121e+01,-1.242439541767795e+01,-1.026150561659074e+01,-9.921142893013249e+00,-1.017142482775197e+01,-1.330281966779537e+01,-1.245910448332902e+01,-1.173716381927588e+01
1.640328065613122e-01,-1.206337607848927e+01,-1.418029102376074e+01,-1.609562300860747e+01,-1.242513428321422e+01,-1.026224448212700e+01,-9.921881758549512e+00,-1.017216369328823e+01,-1.330355853333163e+01,-1.245984334886528e+01,-1.173790268481214e+01
1.660332066413283e-01,-1.206412345194503e+01,-1.418103839721650e+01,-1.609637038206323e+01,-1.242588165666998e+01,-1.026299185558276e+01,-9.922629132005271e+00,-1.017291106674399e+01,-1.330430590678739e+01,-1.246059072232104e+01,-1.173865005826790e+01
1.680336067213443e-01,-1.206487931955153e+01,-1.418179426482301e+01,-1.609712624966973e+01,-1.242663752427648e+01,-1.026374772318926e+01,-9.923384999611777e+00,-1.017366693435050e+01,-1.330506177439390e+01,-1.246134658992755e+01,-1.173940592587441e+01
1.700340068013603e-01,-1.206564366753448e+01,-1.418255861280595e+01,-1.609789059765268e+01,-1.242740187225942e+01,-1.026451207117221e+01,-9.924149347594719e+00,-1.017443128233344e+01,-1.330582612237684e+01,-1.246211093791049e+01,-1.174017027385735e+01
1.720344068813763e-01,-1.206641648211414e+01,-1.418333142738561e+01,-1.609866341223233e+01,-1.242817468683908e+01,-1.026528488575187e+01,-9.924922162174379e+00,-1.017520409691310e+01,-1.330659893695650e+01,-1.246288375249015e+01,-1.174094308843701e+01
1.740348069613923e-01,-1.206719774950555e+01,-1.418411269477702e+01,-1.609944467962374e+01,-1.242895595423049e+01,-1.026606615314327e+01,-9.925703429565788e+00,-1.017598536430451e+01,-1.330738020434791e+01,-1.246366501988156e+01,-1.174172435582842e+01
1.760352070414083e-01,-1.206798745591864e+01,-1.418490240119011e+01,-1.610023438603683e+01,-1.242974566064358e+01,-1.026685585955637e+01,-9.926493135978880e+00,-1.017677507071760e+01,-1.330816991076100e+01,-1.246445472629465e+01,-1.174251406224151e+01
1.780356071214243e-01,-1.206878558755841e+01,-1.418570053282989e+01,-1.610103251767661e+01,-1.243054379228336e+01,-1.026765399119614e+01,-9.927291267618653e+00,-1.017757320235737e+01,-1.330896804240077e+01,-1.246525285793443e+01,-1.174331219388128e+01
1.800360072014403e-01,-1.206959213062507e+01,-1.418650707589655e+01,-1.610183906074327e+01,-1.243135033535002e+01,-1.026846053426280e+01,-9.928097810685315e+00,-1.017837974542404e+01,-1.330977458546743e+01,-1.246605940100109e+01,-1.174411873694794e+01
1.820364072814563e-01,-1.207040707131421e+01,-1.418732201658569e+01,-1.610265400143241e+01,-1.243216527603916e+01,-1.026927547495194e+01,-9.928912751374456e+00,-1.017919468611318e+01,-1.331058952615657e+01,-1.246687434169023e+01,-1.174493367763709e+01
1.840368073614723e-01,-1.207123039581694e+01,-1.418814534108842e+01,-1.610347732593514e+01,-1.243298860054189e+01,-1.027009879945467e+01,-9.929736075877186e+00,-1.018001801061591e+01,-1.331141285065930e+01,-1.246769766619296e+01,-1.174575700213981e+01
1.860372074414883e-01,-1.207206209032007e+01,-1.418897703559154e+01,-1.610430902043826e+01,-1.243382029504501e+01,-1.027093049395779e+01,-9.930567770380307e+00,-1.018084970511903e+01,-1.331224454516243e+01,-1.246852936069608e+01,-1.174658869664294e+01
1.880376075215043e-01,-1.207290214100622e+01,-1.418981708627769e+01,-1.610514907112442e+01,-1.243466034573117e+01,-1.027177054464395e+01,-9.931407821066461e+00,-1.018168975580518e+01,-1.331308459584858e+01,-1.246936941138223e+01,-1.174742874732909e+01
1.900380076015203e-01,-1.207375053405405e+01,-1.419066547932553e+01,-1.610599746417225e+01,-1.243550873877900e+01,-1.027261893769178e+01,-9.932256214114293e+00,-1.018253814885301e+01,-1.331393298889641e+01,-1.247021780443007e+01,-1.174827714037692e+01
1.920384076815363e-01,-1.207460725563836e+01,-1.419152220090983e+01,-1.610685418575656e+01,-1.243636546036331e+01,-1.027347565927609e+01,-9.933112935698601e+00,-1.018339487043732e+01,-1.331478971048072e+01,-1.247107452601437e+01,-1.174913386196123e+01
1.940388077615523e-01,-1.207547229193025e+01,-1.419238723720173e+01,-1.610771922204845e+01,-1.243723049665520e+01,-1.027434069556798e+01,-9.933977971990496e+00,-1.018425990672922e+01,-1.331565474677261e+01,-1.247193956230627e+01,-1.174999889825312e+01
1.960392078415683e-01,-1.207634562909732e+01,-1.419326057436879e+01,-1.610859255921552e+01,-1.243810383382227e+01,-1.027521403273505e+01,-9.934851309157562e+00,-1.018513324389628e+01,-1.331652808393968e+01,-1.247281289947333e+01,-1.175087223542019e+01
1.980396079215843e-01,-1.207722725330377e+01,-1.419414219857524e+01,-1.610947418342196e+01,-1.243898545802871e+01,-1.027609565694149e+01,-9.935732933364008e+00,-1.018601486810273e+01,-1.331740970814613e+01,-1.247369452367978e+01,-1.175175385962664e+01
2.000400080016003e-01,-1.207811715071059e+01,-1.419503209598206e+01,-1.611036408082878e+01,-1.243987535543553e+01,-1.027698555434831e+01,-9.936622830770828e+00,-1.018690476550955e+01,-1.331829960555295e+01,-1.247458442108660e+01,-1.175264375703346e+01
2.020404080816163e-01,-1.207901530747572e+01,-1.419593025274719e+01,-1.611126223759392e+01,-1.244077351220066e+01,-1.027788371111345e+01,-9.937520987535960e+00,-1.018780292227468e+01,-1.331919776231808e+01,-1.247548257785173e+01,-1.175354191379859e+01
2.040408081616323e-01,-1.207992170975420e+01,-1.419683665502567e+01,-1.611216863987239e+01,-1.244167991447914e+01,-1.027879011339192e+01,-9.938427389814438e+00,-1.018870932455316e+01,-1.332010416459656e+01,-1.247638898013021e+01,-1.175444831607707e+01
2.060412082416483e-01,-1.208083634369831e+01,-1.419775128896979e+01,-1.611308327381651e+01,-1.244259454842326e+01,-1.027970474733604e+01,-9.939342023758552e+00,-1.018962395849727e+01,-1.332101879854067e+01,-1.247730361407432e+01,-1.175536295002118e+01
2.080416083216643e-01,-1.208175919545777e+01,-1.419867414072924e+01,-1.611400612557597e+01,-1.244351740018272e+01,-1.028062759909550e+01,-9.940264875518011e+00,-1.019054681025673e+01,-1.332194165030013e+01,-1.247822646583378e+01,-1.175628580178064e+01
