,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.256591684870201e+01,-1.138778007218185e+01,-1.367393342137330e+01,-1.241170071191098e+01,-1.341609115651297e+01,-8.819367586732843e+00,-1.345833546610804e+01,-1.205993828037687e+01,-1.406023314447369e+01,-1.146653824117508e+01
2.800560112022404e-02,-1.256604532607105e+01,-1.138790854955089e+01,-1.367406189874234e+01,-1.241182918928002e+01,-1.341621963388201e+01,-8.819496064101886e+00,-1.345846394347708e+01,-1.206006675774591e+01,-1.406036162184273e+01,-1.146666671854412e+01
3.000600120024005e-02,-1.256618322635181e+01,-1.138804644983165e+01,-1.367419979902310e+01,-1.241196708956078e+01,-1.341635753416276e+01,-8.819633964382641e+00,-1.345860184375783e+01,-1.206020465802667e+01,-1.406049952212349e+01,-1.146680461882488e+01
3.200640128025605e-02,-1.256633053650130e+01,-1.138819375998114e+01,-1.367434710917259e+01,-1.241211439971027e+01,-1.341650484431225e+01,-8.819781274532129e+00,-1.345874915390732e+01,-1.206035196817616e+01,-1.406064683227298e+01,-1.146695192897437e+01
3.400680136027205e-02,-1.256648724346125e+01,-1.138835046694109e+01,-1.367450381613254e+01,-1.241227110667022e+01,-1.341666155127220e+01,-8.819937981492080e+00,-1.345890586086727e+01,-1.206050867513611e+01,-1.406080353923293e+01,-1.146710863593432e+01
3.600720144028806e-02,-1.256665333415823e+01,-1.138851655763807e+01,-1.367466990682952e+01,-1.241243719736720e+01,-1.341682764196918e+01,-8.820104072189059e+00,-1.345907195156425e+01,-1.206067476583309e+01,-1.406096962992991e+01,-1.146727472663130e+01
3.800760152030406e-02,-1.256682879550376e+01,-1.138869201898360e+01,-1.367484536817505e+01,-1.241261265871273e+01,-1.341700310331472e+01,-8.820279533534594e+00,-1.345924741290979e+01,-1.206085022717862e+01,-1.406114509127544e+01,-1.146745018797683e+01
4.000800160032007e-02,-1.256701361439447e+01,-1.138887683787431e+01,-1.367503018706576e+01,-1.241279747760344e+01,-1.341718792220542e+01,-8.820464352425299e+00,-1.345943223180049e+01,-1.206103504606933e+01,-1.406132991016615e+01,-1.146763500686754e+01
4.200840168033607e-02,-1.256720777771217e+01,-1.138907100119201e+01,-1.367522435038346e+01,-1.241299164092114e+01,-1.341738208552313e+01,-8.820658515743006e+00,-1.345962639511820e+01,-1.206122920938703e+01,-1.406152407348385e+01,-1.146782917018524e+01
4.400880176035207e-02,-1.256741127232406e+01,-1.138927449580390e+01,-1.367542784499535e+01,-1.241319513553302e+01,-1.341758558013501e+01,-8.820862010354888e+00,-1.345982988973008e+01,-1.206143270399892e+01,-1.406172756809574e+01,-1.146803266479712e+01
4.600920184036807e-02,-1.256762408508276e+01,-1.138948730856260e+01,-1.367564065775405e+01,-1.241340794829173e+01,-1.341779839289372e+01,-8.821074823113594e+00,-1.346004270248879e+01,-1.206164551675762e+01,-1.406194038085444e+01,-1.146824547755583e+01
4.800960192038407e-02,-1.256784620282654e+01,-1.138970942630638e+01,-1.367586277549783e+01,-1.241363006603551e+01,-1.341802051063749e+01,-8.821296940857369e+00,-1.346026482023256e+01,-1.206186763450140e+01,-1.406216249859822e+01,-1.146846759529961e+01
5.001000200040008e-02,-1.256807761237936e+01,-1.138994083585920e+01,-1.367609418505065e+01,-1.241386147558833e+01,-1.341825192019031e+01,-8.821528350410190e+00,-1.346049622978538e+01,-1.206209904405422e+01,-1.406239390815104e+01,-1.146869900485243e+01
5.201040208041608e-02,-1.256831830055107e+01,-1.139018152403091e+01,-1.367633487322236e+01,-1.241410216376003e+01,-1.341849260836202e+01,-8.821769038581898e+00,-1.346073691795709e+01,-1.206233973222593e+01,-1.406263459632275e+01,-1.146893969302413e+01
5.401080216043209e-02,-1.256856825413749e+01,-1.139043147761733e+01,-1.367658482680878e+01,-1.241435211734646e+01,-1.341874256194845e+01,-8.822018992168323e+00,-1.346098687154352e+01,-1.206258968581235e+01,-1.406288454990917e+01,-1.146918964661056e+01
5.601120224044809e-02,-1.256882745992059e+01,-1.139069068340043e+01,-1.367684403259188e+01,-1.241461132312956e+01,-1.341900176773154e+01,-8.822278197951420e+00,-1.346124607732661e+01,-1.206284889159545e+01,-1.406314375569227e+01,-1.146944885239366e+01
5.801160232046410e-02,-1.256909590466856e+01,-1.139095912814840e+01,-1.367711247733986e+01,-1.241487976787753e+01,-1.341927021247952e+01,-8.822546642699397e+00,-1.346151452207459e+01,-1.206311733634342e+01,-1.406341220044025e+01,-1.146971729714163e+01
6.001200240048010e-02,-1.256937357513602e+01,-1.139123679861586e+01,-1.367739014780731e+01,-1.241515743834499e+01,-1.341954788294698e+01,-8.822824313166853e+00,-1.346179219254205e+01,-1.206339500681088e+01,-1.406368987090770e+01,-1.146999496760909e+01
6.201240248049610e-02,-1.256966045806408e+01,-1.139152368154392e+01,-1.367767703073537e+01,-1.241544432127305e+01,-1.341983476587503e+01,-8.823111196094912e+00,-1.346207907547011e+01,-1.206368188973894e+01,-1.406397675383576e+01,-1.147028185053715e+01
6.401280256051210e-02,-1.256995654018052e+01,-1.139181976366036e+01,-1.367797311285181e+01,-1.241574040338949e+01,-1.342013084799147e+01,-8.823407278211350e+00,-1.346237515758654e+01,-1.206397797185538e+01,-1.406427283595220e+01,-1.147057793265359e+01
6.601320264052811e-02,-1.257026180819991e+01,-1.139212503167975e+01,-1.367827838087120e+01,-1.241604567140887e+01,-1.342043611601086e+01,-8.823712546230738e+00,-1.346268042560593e+01,-1.206428323987477e+01,-1.406457810397159e+01,-1.147088320067297e+01
6.801360272054410e-02,-1.257057624882374e+01,-1.139243947230358e+01,-1.367859282149503e+01,-1.241636011203271e+01,-1.342075055663469e+01,-8.824026986854570e+00,-1.346299486622976e+01,-1.206459768049860e+01,-1.406489254459542e+01,-1.147119764129681e+01
7.001400280056011e-02,-1.257089984874057e+01,-1.139276307222041e+01,-1.367891642141186e+01,-1.241668371194954e+01,-1.342107415655152e+01,-8.824350586771402e+00,-1.346331846614660e+01,-1.206492128041543e+01,-1.406521614451225e+01,-1.147152124121364e+01
7.201440288057612e-02,-1.257123259462616e+01,-1.139309581810600e+01,-1.367924916729745e+01,-1.241701645783513e+01,-1.342140690243712e+01,-8.824683332656994e+00,-1.346365121203219e+01,-1.206525402630102e+01,-1.406554889039784e+01,-1.147185398709923e+01
7.401480296059212e-02,-1.257157447314360e+01,-1.139343769662344e+01,-1.367959104581490e+01,-1.241735833635257e+01,-1.342174878095456e+01,-8.825025211174436e+00,-1.346399309054963e+01,-1.206559590481846e+01,-1.406589076891528e+01,-1.147219586561667e+01
7.601520304060812e-02,-1.257192547094346e+01,-1.139378869442330e+01,-1.367994204361475e+01,-1.241770933415243e+01,-1.342209977875442e+01,-8.825376208974294e+00,-1.346434408834949e+01,-1.206594690261832e+01,-1.406624176671514e+01,-1.147254686341653e+01
7.801560312062412e-02,-1.257228557466392e+01,-1.139414879814376e+01,-1.368030214733521e+01,-1.241806943787288e+01,-1.342245988247487e+01,-8.825736312694747e+00,-1.346470419206994e+01,-1.206630700633877e+01,-1.406660187043560e+01,-1.147290696713698e+01
8.001600320064013e-02,-1.257265477093089e+01,-1.139451799441073e+01,-1.368067134360218e+01,-1.241843863413986e+01,-1.342282907874184e+01,-8.826105508961721e+00,-1.346507338833691e+01,-1.206667620260575e+01,-1.406697106670257e+01,-1.147327616340396e+01
8.201640328065612e-02,-1.257303304635820e+01,-1.139489626983804e+01,-1.368104961902949e+01,-1.241881690956717e+01,-1.342320735416916e+01,-8.826483784389033e+00,-1.346545166376423e+01,-1.206705447803306e+01,-1.406734934212988e+01,-1.147365443883127e+01
8.401680336067213e-02,-1.257342038754770e+01,-1.139528361102754e+01,-1.368143696021899e+01,-1.241920425075666e+01,-1.342359469535865e+01,-8.826871125578528e+00,-1.346583900495372e+01,-1.206744181922256e+01,-1.406773668331938e+01,-1.147404178002076e+01
8.601720344068814e-02,-1.257381678108939e+01,-1.139568000456923e+01,-1.368183335376069e+01,-1.241960064429836e+01,-1.342399108890035e+01,-8.827267519120227e+00,-1.346623539849542e+01,-1.206783821276425e+01,-1.406813307686108e+01,-1.147443817356246e+01
8.801760352070415e-02,-1.257422221356162e+01,-1.139608543704145e+01,-1.368223878623291e+01,-1.242000607677058e+01,-1.342439652137257e+01,-8.827672951592447e+00,-1.346664083096764e+01,-1.206824364523647e+01,-1.406853850933330e+01,-1.147484360603468e+01
9.001800360072014e-02,-1.257463667153114e+01,-1.139649989501098e+01,-1.368265324420243e+01,-1.242042053474011e+01,-1.342481097934209e+01,-8.828087409561972e+00,-1.346705528893717e+01,-1.206865810320600e+01,-1.406895296730282e+01,-1.147525806400421e+01
9.201840368073615e-02,-1.257506014155334e+01,-1.139692336503318e+01,-1.368307671422463e+01,-1.242084400476231e+01,-1.342523444936429e+01,-8.828510879584172e+00,-1.346747875895937e+01,-1.206908157322820e+01,-1.406937643732502e+01,-1.147568153402641e+01
9.401880376075215e-02,-1.257549261017232e+01,-1.139735583365216e+01,-1.368350918284361e+01,-1.242127647338129e+01,-1.342566691798328e+01,-8.828943348203154e+00,-1.346791122757835e+01,-1.206951404184718e+01,-1.406980890594400e+01,-1.147611400264539e+01
9.601920384076815e-02,-1.257593406392107e+01,-1.139779728740091e+01,-1.368395063659236e+01,-1.242171792713004e+01,-1.342610837173203e+01,-8.829384801951903e+00,-1.346835268132710e+01,-1.206995549559593e+01,-1.407025035969275e+01,-1.147655545639414e+01
9.801960392078415e-02,-1.257638448932159e+01,-1.139824771280143e+01,-1.368440106199288e+01,-1.242216835253056e+01,-1.342655879713255e+01,-8.829835227352426e+00,-1.346880310672762e+01,-1.207040592099645e+01,-1.407070078509327e+01,-1.147700588179466e+01
1.000200040008002e-01,-1.257684387288507e+01,-1.139870709636491e+01,-1.368486044555636e+01,-1.242262773609403e+01,-1.342701818069602e+01,-8.830294610915898e+00,-1.346926249029109e+01,-1.207086530455993e+01,-1.407116016865675e+01,-1.147746526535813e+01
1.020204040808162e-01,-1.257731220111197e+01,-1.139917542459181e+01,-1.368532877378326e+01,-1.242309606432094e+01,-1.342748650892293e+01,-8.830762939142803e+00,-1.346973081851800e+01,-1.207133363278683e+01,-1.407162849688365e+01,-1.147793359358504e+01
1.040208041608322e-01,-1.257778946049224e+01,-1.139965268397208e+01,-1.368580603316354e+01,-1.242357332370121e+01,-1.342796376830320e+01,-8.831240198523076e+00,-1.347020807789827e+01,-1.207181089216710e+01,-1.407210575626392e+01,-1.147841085296531e+01
1.060212042408482e-01,-1.257827563750543e+01,-1.140013886098527e+01,-1.368629221017672e+01,-1.242405950071439e+01,-1.342844994531638e+01,-8.831726375536258e+00,-1.347069425491145e+01,-1.207229706918029e+01,-1.407259193327711e+01,-1.147889702997849e+01
1.080216043208642e-01,-1.257877071862080e+01,-1.140063394210064e+01,-1.368678729129209e+01,-1.242455458182977e+01,-1.342894502643176e+01,-8.832221456651634e+00,-1.347118933602683e+01,-1.207279215029566e+01,-1.407308701439248e+01,-1.147939211109387e+01
1.100220044008802e-01,-1.257927469029755e+01,-1.140113791377738e+01,-1.368729126296884e+01,-1.242505855350651e+01,-1.342944899810850e+01,-8.832725428328377e+00,-1.347169330770357e+01,-1.207329612197240e+01,-1.407359098606923e+01,-1.147989608277061e+01
1.120224044808962e-01,-1.257978753898487e+01,-1.140165076246471e+01,-1.368780411165616e+01,-1.242557140219384e+01,-1.342996184679582e+01,-8.833238277015701e+00,-1.347220615639089e+01,-1.207380897065973e+01,-1.407410383475655e+01,-1.148040893145794e+01
1.140228045609122e-01,-1.258030925112217e+01,-1.140217247460201e+01,-1.368832582379346e+01,-1.242609311433114e+01,-1.343048355893313e+01,-8.833759989153005e+00,-1.347272786852820e+01,-1.207433068279703e+01,-1.407462554689385e+01,-1.148093064359524e+01
1.160232046409282e-01,-1.258083981313919e+01,-1.140270303661903e+01,-1.368885638581048e+01,-1.242662367634816e+01,-1.343101412095015e+01,-8.834290551170023e+00,-1.347325843054522e+01,-1.207486124481405e+01,-1.407515610891087e+01,-1.148146120561226e+01
1.180236047209442e-01,-1.258137921145613e+01,-1.140324243493597e+01,-1.368939578412742e+01,-1.242716307466510e+01,-1.343155351926708e+01,-8.834829949486961e+00,-1.347379782886216e+01,-1.207540064313099e+01,-1.407569550722781e+01,-1.148200060392920e+01
1.200240048009602e-01,-1.258192743248383e+01,-1.140379065596367e+01,-1.368994400515512e+01,-1.242771129569280e+01,-1.343210174029478e+01,-8.835378170514662e+00,-1.347434604988986e+01,-1.207594886415869e+01,-1.407624372825551e+01,-1.148254882495690e+01
1.220244048809762e-01,-1.258248446262391e+01,-1.140434768610375e+01,-1.369050103529520e+01,-1.242826832583288e+01,-1.343265877043486e+01,-8.835935200654742e+00,-1.347490308002994e+01,-1.207650589429877e+01,-1.407680075839559e+01,-1.148310585509698e+01
1.240248049609922e-01,-1.258305028826891e+01,-1.140491351174875e+01,-1.369106686094020e+01,-1.242883415147788e+01,-1.343322459607987e+01,-8.836501026299743e+00,-1.347546890567494e+01,-1.207707171994377e+01,-1.407736658404059e+01,-1.148367168074198e+01
1.260252050410082e-01,-1.258362489580245e+01,-1.140548811928229e+01,-1.369164146847374e+01,-1.242940875901142e+01,-1.343379920361340e+01,-8.837075633833281e+00,-1.347604351320848e+01,-1.207764632747731e+01,-1.407794119157413e+01,-1.148424628827552e+01
1.280256051210242e-01,-1.258420827159937e+01,-1.140607149507921e+01,-1.369222484427066e+01,-1.242999213480834e+01,-1.343438257941032e+01,-8.837659009630199e+00,-1.347662688900539e+01,-1.207822970327423e+01,-1.407852456737105e+01,-1.148482966407244e+01
1.300260052010402e-01,-1.258480040202588e+01,-1.140666362550572e+01,-1.369281697469717e+01,-1.243058426523485e+01,-1.343497470983683e+01,-8.838251140056711e+00,-1.347721901943190e+01,-1.207882183370074e+01,-1.407911669779756e+01,-1.148542179449895e+01
1.320264052810562e-01,-1.258540127343973e+01,-1.140726449691957e+01,-1.369341784611102e+01,-1.243118513664870e+01,-1.343557558125068e+01,-8.838852011470561e+00,-1.347781989084575e+01,-1.207942270511459e+01,-1.407971756921141e+01,-1.148602266591280e+01
1.340268053610722e-01,-1.258601087219033e+01,-1.140787409567017e+01,-1.369402744486163e+01,-1.243179473539930e+01,-1.343618518000129e+01,-8.839461610221166e+00,-1.347842948959636e+01,-1.208003230386519e+01,-1.408032716796201e+01,-1.148663226466340e+01
1.360272054410882e-01,-1.258662918461893e+01,-1.140849240809877e+01,-1.369464575729022e+01,-1.243241304782790e+01,-1.343680349242989e+01,-8.840079922649766e+00,-1.347904780202496e+01,-1.208065061629379e+01,-1.408094548039061e+01,-1.148725057709200e+01
1.380276055211042e-01,-1.258725619705876e+01,-1.140911942053860e+01,-1.369527276973005e+01,-1.243304006026773e+01,-1.343743050486971e+01,-8.840706935089589e+00,-1.347967481446478e+01,-1.208127762873362e+01,-1.408157249283044e+01,-1.148787758953183e+01
1.400280056011202e-01,-1.258789189583515e+01,-1.140975511931499e+01,-1.369590846850644e+01,-1.243367575904412e+01,-1.343806620364611e+01,-8.841342633865983e+00,-1.348031051324118e+01,-1.208191332751001e+01,-1.408220819160683e+01,-1.148851328830822e+01
1.420284056811362e-01,-1.258853626726575e+01,-1.141039949074559e+01,-1.369655283993704e+01,-1.243432013047472e+01,-1.343871057507670e+01,-8.841987005296582e+00,-1.348095488467178e+01,-1.208255769894061e+01,-1.408285256303743e+01,-1.148915765973882e+01
1.440288057611522e-01,-1.258918929766062e+01,-1.141105252114046e+01,-1.369720587033192e+01,-1.243497316086959e+01,-1.343936360547158e+01,-8.842640035691456e+00,-1.348160791506665e+01,-1.208321072933548e+01,-1.408350559343230e+01,-1.148981069013369e+01
1.460292058411682e-01,-1.258985097332242e+01,-1.141171419680226e+01,-1.369786754599371e+01,-1.243563483653139e+01,-1.344002528113338e+01,-8.843301711353256e+00,-1.348226959072845e+01,-1.208387240499728e+01,-1.408416726909410e+01,-1.149047236579549e+01
1.480296059211842e-01,-1.259052128054654e+01,-1.141238450402638e+01,-1.369853785321784e+01,-1.243630514375551e+01,-1.344069558835750e+01,-8.843972018577377e+00,-1.348293989795257e+01,-1.208454271222140e+01,-1.408483757631823e+01,-1.149114267301961e+01
1.500300060012002e-01,-1.259120020562128e+01,-1.141306342910111e+01,-1.369921677829257e+01,-1.243698406883024e+01,-1.344137451343223e+01,-8.844650943652107e+00,-1.348361882302730e+01,-1.208522163729613e+01,-1.408551650139296e+01,-1.149182159809434e+01
1.520304060812162e-01,-1.259188773482794e+01,-1.141375095830778e+01,-1.369990430749924e+01,-1.243767159803691e+01,-1.344206204263890e+01,-8.845338472858776e+00,-1.348430635223397e+01,-1.208590916650280e+01,-1.408620403059962e+01,-1.149250912730101e+01
1.540308061612322e-01,-1.259258385444109e+01,-1.141444707792093e+01,-1.370060042711238e+01,-1.243836771765005e+01,-1.344275816225204e+01,-8.846034592471918e+00,-1.348500247184711e+01,-1.208660528611595e+01,-1.408690015021277e+01,-1.149320524691415e+01
1.560312062412482e-01,-1.259328855072859e+01,-1.141515177420843e+01,-1.370130512339988e+01,-1.243907241393755e+01,-1.344346285853954e+01,-8.846739288759418e+00,-1.348570716813461e+01,-1.208730998240345e+01,-1.408760484650027e+01,-1.149390994320165e+01
1.580316063212643e-01,-1.259400180995184e+01,-1.141586503343168e+01,-1.370201838262313e+01,-1.243978567316081e+01,-1.344417611776279e+01,-8.847452547982671e+00,-1.348642042735787e+01,-1.208802324162670e+01,-1.408831810572352e+01,-1.149462320242491e+01
1.600320064012803e-01,-1.259472361836590e+01,-1.141658684184574e+01,-1.370274019103719e+01,-1.244050748157487e+01,-1.344489792617685e+01,-8.848174356396731e+00,-1.348714223577193e+01,-1.208874505004076e+01,-1.408903991413758e+01,-1.149534501083897e+01
1.620324064812963e-01,-1.259545396221964e+01,-1.141731718569948e+01,-1.370347053489093e+01,-1.244123782542861e+01,-1.344562827003059e+01,-8.848904700250472e+00,-1.348787257962567e+01,-1.208947539389450e+01,-1.408977025799132e+01,-1.149607535469271e+01
1.640328065613122e-01,-1.259619282775590e+01,-1.141805605123574e+01,-1.370420940042719e+01,-1.244197669096487e+01,-1.344636713556686e+01,-8.849643565786735e+00,-1.348861144516193e+01,-1.209021425943076e+01,-1.409050912352758e+01,-1.149681422022897e+01
1.660332066413283e-01,-1.259694020121166e+01,-1.141880342469150e+01,-1.370495677388295e+01,-1.244272406442063e+01,-1.344711450902262e+01,-8.850390939242494e+00,-1.348935881861769e+01,-1.209096163288652e+01,-1.409125649698334e+01,-1.149756159368473e+01
1.680336067213443e-01,-1.259769606881817e+01,-1.141955929229801e+01,-1.370571264148946e+01,-1.244347993202714e+01,-1.344787037662912e+01,-8.851146806849000e+00,-1.349011468622419e+01,-1.209171750049303e+01,-1.409201236458985e+01,-1.149831746129124e+01
1.700340068013603e-01,-1.259846041680111e+01,-1.142032364028095e+01,-1.370647698947240e+01,-1.244424428001008e+01,-1.344863472461206e+01,-8.851911154831942e+00,-1.349087903420714e+01,-1.209248184847597e+01,-1.409277671257279e+01,-1.149908180927418e+01
1.720344068813763e-01,-1.259923323138077e+01,-1.142109645486061e+01,-1.370724980405206e+01,-1.244501709458974e+01,-1.344940753919172e+01,-8.852683969411602e+00,-1.349165184878680e+01,-1.209325466305563e+01,-1.409354952715245e+01,-1.149985462385384e+01
1.740348069613923e-01,-1.260001449877218e+01,-1.142187772225202e+01,-1.370803107144347e+01,-1.244579836198115e+01,-1.345018880658313e+01,-8.853465236803011e+00,-1.349243311617820e+01,-1.209403593044704e+01,-1.409433079454386e+01,-1.150063589124525e+01
1.760352070414083e-01,-1.260080420518527e+01,-1.142266742866511e+01,-1.370882077785656e+01,-1.244658806839424e+01,-1.345097851299623e+01,-8.854254943216104e+00,-1.349322282259130e+01,-1.209482563686013e+01,-1.409512050095695e+01,-1.150142559765834e+01
1.780356071214243e-01,-1.260160233682504e+01,-1.142346556030488e+01,-1.370961890949633e+01,-1.244738620003401e+01,-1.345177664463600e+01,-8.855053074855876e+00,-1.349402095423107e+01,-1.209562376849990e+01,-1.409591863259672e+01,-1.150222372929811e+01
1.800360072014403e-01,-1.260240887989171e+01,-1.142427210337155e+01,-1.371042545256300e+01,-1.244819274310067e+01,-1.345258318770266e+01,-8.855859617922539e+00,-1.349482749729773e+01,-1.209643031156657e+01,-1.409672517566339e+01,-1.150303027236478e+01
1.820364072814563e-01,-1.260322382058085e+01,-1.142508704406069e+01,-1.371124039325214e+01,-1.244900768378982e+01,-1.345339812839180e+01,-8.856674558611680e+00,-1.349564243798687e+01,-1.209724525225571e+01,-1.409754011635253e+01,-1.150384521305392e+01
1.840368073614723e-01,-1.260404714508358e+01,-1.142591036856342e+01,-1.371206371775487e+01,-1.244983100829254e+01,-1.345422145289453e+01,-8.857497883114409e+00,-1.349646576248960e+01,-1.209806857675844e+01,-1.409836344085526e+01,-1.150466853755665e+01
1.860372074414883e-01,-1.260487883958670e+01,-1.142674206306654e+01,-1.371289541225799e+01,-1.245066270279567e+01,-1.345505314739765e+01,-8.858329577617530e+00,-1.349729745699272e+01,-1.209890027126156e+01,-1.409919513535838e+01,-1.150550023205977e+01
1.880376075215043e-01,-1.260571889027285e+01,-1.142758211375269e+01,-1.371373546294414e+01,-1.245150275348182e+01,-1.345589319808381e+01,-8.859169628303684e+00,-1.349813750767888e+01,-1.209974032194771e+01,-1.410003518604453e+01,-1.150634028274592e+01
1.900380076015203e-01,-1.260656728332068e+01,-1.142843050680052e+01,-1.371458385599198e+01,-1.245235114652965e+01,-1.345674159113164e+01,-8.860018021351516e+00,-1.349898590072671e+01,-1.210058871499554e+01,-1.410088357909236e+01,-1.150718867579375e+01
1.920384076815363e-01,-1.260742400490499e+01,-1.142928722838483e+01,-1.371544057757628e+01,-1.245320786811396e+01,-1.345759831271595e+01,-8.860874742935824e+00,-1.349984262231102e+01,-1.210144543657985e+01,-1.410174030067667e+01,-1.150804539737806e+01
1.940388077615523e-01,-1.260828904119689e+01,-1.143015226467673e+01,-1.371630561386818e+01,-1.245407290440586e+01,-1.345846334900784e+01,-8.861739779227719e+00,-1.350070765860291e+01,-1.210231047287175e+01,-1.410260533696857e+01,-1.150891043366996e+01
1.960392078415683e-01,-1.260916237836395e+01,-1.143102560184379e+01,-1.371717895103524e+01,-1.245494624157292e+01,-1.345933668617491e+01,-8.862613116394785e+00,-1.350158099576998e+01,-1.210318381003881e+01,-1.410347867413563e+01,-1.150978377083702e+01
1.980396079215843e-01,-1.261004400257040e+01,-1.143190722605024e+01,-1.371806057524169e+01,-1.245582786577937e+01,-1.346021831038135e+01,-8.863494740601231e+00,-1.350246261997643e+01,-1.210406543424526e+01,-1.410436029834208e+01,-1.151066539504347e+01
2.000400080016003e-01,-1.261093389997722e+01,-1.143279712345706e+01,-1.371895047264851e+01,-1.245671776318619e+01,-1.346110820778817e+01,-8.864384638008051e+00,-1.350335251738325e+01,-1.210495533165208e+01,-1.410525019574890e+01,-1.151155529245029e+01
2.020404080816163e-01,-1.261183205674235e+01,-1.143369528022219e+01,-1.371984862941364e+01,-1.245761591995132e+01,-1.346200636455331e+01,-8.865282794773183e+00,-1.350425067414838e+01,-1.210585348841721e+01,-1.410614835251403e+01,-1.151245344921542e+01
2.040408081616323e-01,-1.261273845902083e+01,-1.143460168250067e+01,-1.372075503169212e+01,-1.245852232222980e+01,-1.346291276683178e+01,-8.866189197051661e+00,-1.350515707642685e+01,-1.210675989069569e+01,-1.410705475479251e+01,-1.151335985149390e+01
2.060412082416483e-01,-1.261365309296494e+01,-1.143551631644478e+01,-1.372166966563623e+01,-1.245943695617391e+01,-1.346382740077590e+01,-8.867103830995775e+00,-1.350607171037097e+01,-1.210767452463980e+01,-1.410796938873662e+01,-1.151427448543801e+01
2.080416083216643e-01,-1.261457594472440e+01,-1.143643916820424e+01,-1.372259251739569e+01,-1.246035980793337e+01,-1.346475025253536e+01,-8.868026682755234e+00,-1.350699456213043e+01,-1.210859737639926e+01,-1.410889224049608e+01,-1.151519733719747e+01
