,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.001000200040008e-02,-1.584098149813318e+01,-1.307938689976539e+01,-8.097315180883159e+00,-1.234159606199328e+01,-1.249424358277346e+01,-9.787460657327593e+00,-1.102200106350993e+01,-1.433039121018484e+01,-1.374068849136328e+01,-1.097704695409759e+01
5.201040208041608e-02,-1.584122218630489e+01,-1.307962758793709e+01,-8.097555869054867e+00,-1.234183675016499e+01,-1.249448427094516e+01,-9.787701345499300e+00,-1.102224175168163e+01,-1.433063189835654e+01,-1.374092917953499e+01,-1.097728764226930e+01
5.401080216043209e-02,-1.584147213989131e+01,-1.307987754152352e+01,-8.097805822641291e+00,-1.234208670375142e+01,-1.249473422453159e+01,-9.787951299085725e+00,-1.102249170526806e+01,-1.433088185194297e+01,-1.374117913312142e+01,-1.097753759585573e+01
5.601120224044809e-02,-1.584173134567441e+01,-1.308013674730661e+01,-8.098065028424388e+00,-1.234234590953451e+01,-1.249499343031468e+01,-9.788210504868822e+00,-1.102275091105115e+01,-1.433114105772606e+01,-1.374143833890451e+01,-1.097779680163882e+01
5.801160232046410e-02,-1.584199979042239e+01,-1.308040519205459e+01,-8.098333473172366e+00,-1.234261435428249e+01,-1.249526187506266e+01,-9.788478949616799e+00,-1.102301935579913e+01,-1.433140950247404e+01,-1.374170678365249e+01,-1.097806524638680e+01
6.001200240048010e-02,-1.584227746088984e+01,-1.308068286252205e+01,-8.098611143639822e+00,-1.234289202474995e+01,-1.249553954553012e+01,-9.788756620084255e+00,-1.102329702626659e+01,-1.433168717294150e+01,-1.374198445411995e+01,-1.097834291685426e+01
6.201240248049610e-02,-1.584256434381790e+01,-1.308096974545011e+01,-8.098898026567880e+00,-1.234317890767801e+01,-1.249582642845818e+01,-9.789043503012314e+00,-1.102358390919465e+01,-1.433197405586956e+01,-1.374227133704800e+01,-1.097862979978231e+01
6.401280256051210e-02,-1.584286042593434e+01,-1.308126582756655e+01,-8.099194108684319e+00,-1.234347498979444e+01,-1.249612251057462e+01,-9.789339585128753e+00,-1.102387999131109e+01,-1.433227013798600e+01,-1.374256741916444e+01,-1.097892588189875e+01
6.601320264052811e-02,-1.584316569395373e+01,-1.308157109558593e+01,-8.099499376703706e+00,-1.234378025781383e+01,-1.249642777859400e+01,-9.789644853148140e+00,-1.102418525933047e+01,-1.433257540600538e+01,-1.374287268718383e+01,-1.097923114991814e+01
6.801360272054410e-02,-1.584348013457756e+01,-1.308188553620976e+01,-8.099813817327538e+00,-1.234409469843766e+01,-1.249674221921783e+01,-9.789959293771972e+00,-1.102449969995430e+01,-1.433288984662921e+01,-1.374318712780766e+01,-1.097954559054197e+01
7.001400280056011e-02,-1.584380373449439e+01,-1.308220913612660e+01,-8.100137417244371e+00,-1.234441829835450e+01,-1.249706581913467e+01,-9.790282893688804e+00,-1.102482329987114e+01,-1.433321344654605e+01,-1.374351072772449e+01,-1.097986919045881e+01
7.201440288057612e-02,-1.584413648037998e+01,-1.308254188201219e+01,-8.100470163129962e+00,-1.234475104424009e+01,-1.249739856502026e+01,-9.790615639574396e+00,-1.102515604575673e+01,-1.433354619243164e+01,-1.374384347361009e+01,-1.098020193634440e+01
7.401480296059212e-02,-1.584447835889743e+01,-1.308288376052963e+01,-8.100812041647405e+00,-1.234509292275753e+01,-1.249774044353770e+01,-9.790957518091838e+00,-1.102549792427417e+01,-1.433388807094908e+01,-1.374418535212753e+01,-1.098054381486184e+01
7.601520304060812e-02,-1.584482935669728e+01,-1.308323475832949e+01,-8.101163039447263e+00,-1.234544392055739e+01,-1.249809144133756e+01,-9.791308515891696e+00,-1.102584892207403e+01,-1.433423906874894e+01,-1.374453634992739e+01,-1.098089481266170e+01
7.801560312062412e-02,-1.584518946041774e+01,-1.308359486204994e+01,-8.101523143167716e+00,-1.234580402427784e+01,-1.249845154505801e+01,-9.791668619612150e+00,-1.102620902579448e+01,-1.433459917246939e+01,-1.374489645364784e+01,-1.098125491638215e+01
8.001600320064013e-02,-1.584555865668471e+01,-1.308396405831692e+01,-8.101892339434690e+00,-1.234617322054481e+01,-1.249882074132499e+01,-9.792037815879123e+00,-1.102657822206146e+01,-1.433496836873637e+01,-1.374526564991481e+01,-1.098162411264912e+01
8.201640328065612e-02,-1.584593693211202e+01,-1.308434233374423e+01,-8.102270614862002e+00,-1.234655149597213e+01,-1.249919901675230e+01,-9.792416091306436e+00,-1.102695649748877e+01,-1.433534664416368e+01,-1.374564392534213e+01,-1.098200238807644e+01
8.401680336067213e-02,-1.584632427330152e+01,-1.308472967493372e+01,-8.102657956051496e+00,-1.234693883716162e+01,-1.249958635794179e+01,-9.792803432495930e+00,-1.102734383867826e+01,-1.433573398535317e+01,-1.374603126653162e+01,-1.098238972926593e+01
8.601720344068814e-02,-1.584672066684322e+01,-1.308512606847542e+01,-8.103054349593195e+00,-1.234733523070332e+01,-1.249998275148349e+01,-9.793199826037629e+00,-1.102774023221996e+01,-1.433613037889487e+01,-1.374642766007332e+01,-1.098278612280763e+01
8.801760352070415e-02,-1.584712609931544e+01,-1.308553150094764e+01,-8.103459782065416e+00,-1.234774066317554e+01,-1.250038818395571e+01,-9.793605258509849e+00,-1.102814566469218e+01,-1.433653581136709e+01,-1.374683309254554e+01,-1.098319155527985e+01
9.001800360072014e-02,-1.584754055728496e+01,-1.308594595891717e+01,-8.103874240034941e+00,-1.234815512114507e+01,-1.250080264192524e+01,-9.794019716479374e+00,-1.102856012266171e+01,-1.433695026933662e+01,-1.374724755051506e+01,-1.098360601324937e+01
9.201840368073615e-02,-1.584796402730716e+01,-1.308636942893937e+01,-8.104297710057141e+00,-1.234857859116727e+01,-1.250122611194744e+01,-9.794443186501574e+00,-1.102898359268391e+01,-1.433737373935882e+01,-1.374767102053726e+01,-1.098402948327158e+01
9.401880376075215e-02,-1.584839649592614e+01,-1.308680189755835e+01,-8.104730178676123e+00,-1.234901105978625e+01,-1.250165858056642e+01,-9.794875655120556e+00,-1.102941606130289e+01,-1.433780620797780e+01,-1.374810348915625e+01,-1.098446195189056e+01
9.601920384076815e-02,-1.584883794967489e+01,-1.308724335130710e+01,-8.105171632424872e+00,-1.234945251353500e+01,-1.250210003431517e+01,-9.795317108869305e+00,-1.102985751505164e+01,-1.433824766172655e+01,-1.374854494290500e+01,-1.098490340563931e+01
9.801960392078415e-02,-1.584928837507542e+01,-1.308769377670762e+01,-8.105622057825395e+00,-1.234990293893552e+01,-1.250255045971569e+01,-9.795767534269828e+00,-1.103030794045216e+01,-1.433869808712707e+01,-1.374899536830552e+01,-1.098535383103983e+01
1.000200040008002e-01,-1.584974775863889e+01,-1.308815316027109e+01,-8.106081441388866e+00,-1.235036232249899e+01,-1.250300984327916e+01,-9.796226917833300e+00,-1.103076732401563e+01,-1.433915747069054e+01,-1.374945475186899e+01,-1.098581321460330e+01
1.020204040808162e-01,-1.585021608686579e+01,-1.308862148849800e+01,-8.106549769615771e+00,-1.235083065072590e+01,-1.250347817150607e+01,-9.796695246060205e+00,-1.103123565224254e+01,-1.433962579891745e+01,-1.374992308009590e+01,-1.098628154283021e+01
1.040208041608322e-01,-1.585069334624607e+01,-1.308909874787827e+01,-8.107027028996045e+00,-1.235130791010617e+01,-1.250395543088634e+01,-9.797172505440479e+00,-1.103171291162281e+01,-1.434010305829772e+01,-1.375040033947617e+01,-1.098675880221048e+01
1.060212042408482e-01,-1.585117952325925e+01,-1.308958492489145e+01,-8.107513206009227e+00,-1.235179408711935e+01,-1.250444160789952e+01,-9.797658682453660e+00,-1.103219908863599e+01,-1.434058923531090e+01,-1.375088651648935e+01,-1.098724497922366e+01
1.080216043208642e-01,-1.585167460437462e+01,-1.309008000600683e+01,-8.108008287124603e+00,-1.235228916823473e+01,-1.250493668901490e+01,-9.798153763569037e+00,-1.103269416975137e+01,-1.434108431642628e+01,-1.375138159760473e+01,-1.098774006033904e+01
1.100220044008802e-01,-1.585217857605137e+01,-1.309058397768357e+01,-8.108512258801346e+00,-1.235279313991147e+01,-1.250544066069164e+01,-9.798657735245779e+00,-1.103319814142811e+01,-1.434158828810302e+01,-1.375188556928147e+01,-1.098824403201578e+01
1.120224044808962e-01,-1.585269142473869e+01,-1.309109682637090e+01,-8.109025107488669e+00,-1.235330598859879e+01,-1.250595350937897e+01,-9.799170583933103e+00,-1.103371099011544e+01,-1.434210113679035e+01,-1.375239841796879e+01,-1.098875688070310e+01
1.140228045609122e-01,-1.585321313687600e+01,-1.309161853850820e+01,-8.109546819625974e+00,-1.235382770073610e+01,-1.250647522151627e+01,-9.799692296070408e+00,-1.103423270225274e+01,-1.434262284892765e+01,-1.375292013010610e+01,-1.098927859284041e+01
1.160232046409282e-01,-1.585374369889301e+01,-1.309214910052522e+01,-8.110077381642991e+00,-1.235435826275312e+01,-1.250700578353329e+01,-9.800222858087425e+00,-1.103476326426976e+01,-1.434315341094467e+01,-1.375345069212312e+01,-1.098980915485743e+01
1.180236047209442e-01,-1.585428309720995e+01,-1.309268849884216e+01,-8.110616779959930e+00,-1.235489766107005e+01,-1.250754518185023e+01,-9.800762256404363e+00,-1.103530266258670e+01,-1.434369280926161e+01,-1.375399009044005e+01,-1.099034855317436e+01
1.200240048009602e-01,-1.585483131823765e+01,-1.309323671986986e+01,-8.111165000987631e+00,-1.235544588209776e+01,-1.250809340287793e+01,-9.801310477432065e+00,-1.103585088361440e+01,-1.434424103028931e+01,-1.375453831146775e+01,-1.099089677420207e+01
1.220244048809762e-01,-1.585538834837773e+01,-1.309379375000994e+01,-8.111722031127711e+00,-1.235600291223784e+01,-1.250865043301801e+01,-9.801867507572144e+00,-1.103640791375448e+01,-1.434479806042939e+01,-1.375509534160783e+01,-1.099145380434214e+01
1.240248049609922e-01,-1.585595417402273e+01,-1.309435957565494e+01,-8.112287856772712e+00,-1.235656873788284e+01,-1.250921625866301e+01,-9.802433333217145e+00,-1.103697373939948e+01,-1.434536388607439e+01,-1.375566116725284e+01,-1.099201962998715e+01
1.260252050410082e-01,-1.585652878155627e+01,-1.309493418318848e+01,-8.112862464306250e+00,-1.235714334541638e+01,-1.250979086619655e+01,-9.803007940750684e+00,-1.103754834693302e+01,-1.434593849360793e+01,-1.375623577478637e+01,-1.099259423752068e+01
1.280256051210242e-01,-1.585711215735319e+01,-1.309551755898539e+01,-8.113445840103168e+00,-1.235772672121329e+01,-1.251037424199346e+01,-9.803591316547601e+00,-1.103813172272993e+01,-1.434652186940484e+01,-1.375681915058329e+01,-1.099317761331760e+01
1.300260052010402e-01,-1.585770428777970e+01,-1.309610968941191e+01,-8.114037970529679e+00,-1.235831885163980e+01,-1.251096637241998e+01,-9.804183446974113e+00,-1.103872385315645e+01,-1.434711399983136e+01,-1.375741128100980e+01,-1.099376974374411e+01
1.320264052810562e-01,-1.585830515919355e+01,-1.309671056082576e+01,-8.114638841943529e+00,-1.235891972305365e+01,-1.251156724383383e+01,-9.804784318387963e+00,-1.103932472457030e+01,-1.434771487124521e+01,-1.375801215242365e+01,-1.099437061515796e+01
1.340268053610722e-01,-1.585891475794416e+01,-1.309732015957636e+01,-8.115248440694135e+00,-1.235952932180426e+01,-1.251217684258443e+01,-9.805393917138568e+00,-1.103993432332090e+01,-1.434832446999581e+01,-1.375862175117426e+01,-1.099498021390857e+01
1.360272054410882e-01,-1.585953307037276e+01,-1.309793847200496e+01,-8.115866753122734e+00,-1.236014763423286e+01,-1.251279515501303e+01,-9.806012229567168e+00,-1.104055263574950e+01,-1.434894278242441e+01,-1.375924006360286e+01,-1.099559852633717e+01
1.380276055211042e-01,-1.586016008281258e+01,-1.309856548444478e+01,-8.116493765562558e+00,-1.236077464667268e+01,-1.251342216745285e+01,-9.806639242006991e+00,-1.104117964818932e+01,-1.434956979486423e+01,-1.375986707604268e+01,-1.099622553877699e+01
1.400280056011202e-01,-1.586079578158897e+01,-1.309920118322118e+01,-8.117129464338952e+00,-1.236141034544908e+01,-1.251405786622925e+01,-9.807274940783385e+00,-1.104181534696572e+01,-1.435020549364063e+01,-1.376050277481908e+01,-1.099686123755339e+01
1.420284056811362e-01,-1.586144015301957e+01,-1.309984555465178e+01,-8.117773835769551e+00,-1.236205471687968e+01,-1.251470223765985e+01,-9.807919312213984e+00,-1.104245971839632e+01,-1.435084986507123e+01,-1.376114714624967e+01,-1.099750560898399e+01
1.440288057611522e-01,-1.586209318341445e+01,-1.310049858504665e+01,-8.118426866164425e+00,-1.236270774727455e+01,-1.251535526805472e+01,-9.808572342608858e+00,-1.104311274879119e+01,-1.435150289546610e+01,-1.376180017664455e+01,-1.099815863937886e+01
1.460292058411682e-01,-1.586275485907625e+01,-1.310116026070845e+01,-8.119088541826224e+00,-1.236336942293635e+01,-1.251601694371652e+01,-9.809234018270658e+00,-1.104377442445299e+01,-1.435216457112790e+01,-1.376246185230635e+01,-1.099882031504066e+01
1.480296059211842e-01,-1.586342516630037e+01,-1.310183056793257e+01,-8.119758849050346e+00,-1.236403973016047e+01,-1.251668725094064e+01,-9.809904325494779e+00,-1.104444473167711e+01,-1.435283487835202e+01,-1.376313215953047e+01,-1.099949062226478e+01
1.500300060012002e-01,-1.586410409137510e+01,-1.310250949300730e+01,-8.120437774125076e+00,-1.236471865523520e+01,-1.251736617601537e+01,-9.810583250569509e+00,-1.104512365675184e+01,-1.435351380342675e+01,-1.376381108460520e+01,-1.100016954733951e+01
1.520304060812162e-01,-1.586479162058177e+01,-1.310319702221397e+01,-8.121125303331745e+00,-1.236540618444187e+01,-1.251805370522204e+01,-9.811270779776178e+00,-1.104581118595851e+01,-1.435420133263342e+01,-1.376449861381187e+01,-1.100085707654618e+01
1.540308061612322e-01,-1.586548774019491e+01,-1.310389314182711e+01,-8.121821422944887e+00,-1.236610230405501e+01,-1.251874982483518e+01,-9.811966899389320e+00,-1.104650730557165e+01,-1.435489745224656e+01,-1.376519473342501e+01,-1.100155319615932e+01
1.560312062412482e-01,-1.586619243648241e+01,-1.310459783811461e+01,-8.122526119232386e+00,-1.236680700034251e+01,-1.251945452112268e+01,-9.812671595676820e+00,-1.104721200185915e+01,-1.435560214853406e+01,-1.376589942971251e+01,-1.100225789244682e+01
1.580316063212643e-01,-1.586690569570566e+01,-1.310531109733787e+01,-8.123239378455640e+00,-1.236752025956577e+01,-1.252016778034594e+01,-9.813384854900074e+00,-1.104792526108241e+01,-1.435631540775732e+01,-1.376661268893576e+01,-1.100297115167007e+01
1.600320064012803e-01,-1.586762750411972e+01,-1.310603290575193e+01,-8.123961186869700e+00,-1.236824206797982e+01,-1.252088958876000e+01,-9.814106663314133e+00,-1.104864706949647e+01,-1.435703721617138e+01,-1.376733449734982e+01,-1.100369296008413e+01
1.620324064812963e-01,-1.586835784797346e+01,-1.310676324960567e+01,-8.124691530723441e+00,-1.236897241183357e+01,-1.252161993261374e+01,-9.814837007167874e+00,-1.104937741335021e+01,-1.435776756002512e+01,-1.376806484120356e+01,-1.100442330393787e+01
1.640328065613122e-01,-1.586909671350972e+01,-1.310750211514193e+01,-8.125430396259704e+00,-1.236971127736983e+01,-1.252235879815000e+01,-9.815575872704137e+00,-1.105011627888647e+01,-1.435850642556138e+01,-1.376880370673983e+01,-1.100516216947414e+01
1.660332066413283e-01,-1.586984408696548e+01,-1.310824948859769e+01,-8.126177769715463e+00,-1.237045865082559e+01,-1.252310617160576e+01,-9.816323246159897e+00,-1.105086365234223e+01,-1.435925379901714e+01,-1.376955108019559e+01,-1.100590954292990e+01
1.680336067213443e-01,-1.587059995457199e+01,-1.310900535620419e+01,-8.126933637321969e+00,-1.237121451843209e+01,-1.252386203921226e+01,-9.817079113766402e+00,-1.105161951994874e+01,-1.436000966662364e+01,-1.377030694780209e+01,-1.100666541053640e+01
1.700340068013603e-01,-1.587136430255493e+01,-1.310976970418714e+01,-8.127697985304911e+00,-1.237197886641504e+01,-1.252462638719521e+01,-9.817843461749344e+00,-1.105238386793168e+01,-1.436077401460659e+01,-1.377107129578503e+01,-1.100742975851935e+01
1.720344068813763e-01,-1.587213711713459e+01,-1.311054251876680e+01,-8.128470799884571e+00,-1.237275168099470e+01,-1.252539920177487e+01,-9.818616276329005e+00,-1.105315668251134e+01,-1.436154682918625e+01,-1.377184411036469e+01,-1.100820257309901e+01
1.740348069613923e-01,-1.587291838452600e+01,-1.311132378615821e+01,-8.129252067275980e+00,-1.237353294838610e+01,-1.252618046916628e+01,-9.819397543720413e+00,-1.105393794990275e+01,-1.436232809657766e+01,-1.377262537775610e+01,-1.100898384049041e+01
1.760352070414083e-01,-1.587370809093909e+01,-1.311211349257130e+01,-8.130041773689072e+00,-1.237432265479920e+01,-1.252697017557937e+01,-9.820187250133506e+00,-1.105472765631584e+01,-1.436311780299075e+01,-1.377341508416920e+01,-1.100977354690351e+01
1.780356071214243e-01,-1.587450622257887e+01,-1.311291162421107e+01,-8.130839905328845e+00,-1.237512078643897e+01,-1.252776830721914e+01,-9.820985381773278e+00,-1.105552578795561e+01,-1.436391593463052e+01,-1.377421321580897e+01,-1.101057167854328e+01
1.800360072014403e-01,-1.587531276564553e+01,-1.311371816727773e+01,-8.131646448395507e+00,-1.237592732950563e+01,-1.252857485028580e+01,-9.821791924839941e+00,-1.105633233102227e+01,-1.436472247769718e+01,-1.377501975887563e+01,-1.101137822160994e+01
1.820364072814563e-01,-1.587612770633467e+01,-1.311453310796687e+01,-8.132461389084648e+00,-1.237674227019477e+01,-1.252938979097494e+01,-9.822606865529082e+00,-1.105714727171141e+01,-1.436553741838632e+01,-1.377583469956477e+01,-1.101219316229908e+01
1.840368073614723e-01,-1.587695103083740e+01,-1.311535643246960e+01,-8.133284713587377e+00,-1.237756559469750e+01,-1.253021311547767e+01,-9.823430190031811e+00,-1.105797059621414e+01,-1.436636074288905e+01,-1.377665802406750e+01,-1.101301648680181e+01
1.860372074414883e-01,-1.587778272534052e+01,-1.311618812697272e+01,-8.134116408090499e+00,-1.237839728920062e+01,-1.253104480998079e+01,-9.824261884534932e+00,-1.105880229071727e+01,-1.436719243739218e+01,-1.377748971857062e+01,-1.101384818130493e+01
1.880376075215043e-01,-1.587862277602667e+01,-1.311702817765888e+01,-8.134956458776653e+00,-1.237923733988678e+01,-1.253188486066695e+01,-9.825101935221086e+00,-1.105964234140342e+01,-1.436803248807833e+01,-1.377832976925678e+01,-1.101468823199109e+01
1.900380076015203e-01,-1.587947116907451e+01,-1.311787657070671e+01,-8.135804851824485e+00,-1.238008573293461e+01,-1.253273325371478e+01,-9.825950328268918e+00,-1.106049073445125e+01,-1.436888088112616e+01,-1.377917816230461e+01,-1.101553662503892e+01
1.920384076815363e-01,-1.588032789065881e+01,-1.311873329229102e+01,-8.136661573408793e+00,-1.238094245451892e+01,-1.253358997529909e+01,-9.826807049853226e+00,-1.106134745603556e+01,-1.436973760271047e+01,-1.378003488388892e+01,-1.101639334662323e+01
1.940388077615523e-01,-1.588119292695071e+01,-1.311959832858291e+01,-8.137526609700688e+00,-1.238180749081081e+01,-1.253445501159098e+01,-9.827672086145121e+00,-1.106221249232745e+01,-1.437060263900236e+01,-1.378089992018081e+01,-1.101725838291512e+01
1.960392078415683e-01,-1.588206626411777e+01,-1.312047166574998e+01,-8.138399946867754e+00,-1.238268082797788e+01,-1.253532834875805e+01,-9.828545423312187e+00,-1.106308582949452e+01,-1.437147597616943e+01,-1.378177325734788e+01,-1.101813172008219e+01
1.980396079215843e-01,-1.588294788832422e+01,-1.312135328995643e+01,-8.139281571074200e+00,-1.238356245218433e+01,-1.253620997296450e+01,-9.829427047518633e+00,-1.106396745370097e+01,-1.437235760037588e+01,-1.378265488155432e+01,-1.101901334428863e+01
2.000400080016003e-01,-1.588383778573104e+01,-1.312224318736325e+01,-8.140171468481020e+00,-1.238445234959114e+01,-1.253709987037132e+01,-9.830316944925453e+00,-1.106485735110779e+01,-1.437324749778270e+01,-1.378354477896114e+01,-1.101990324169545e+01
2.020404080816163e-01,-1.588473594249617e+01,-1.312314134412838e+01,-8.141069625246152e+00,-1.238535050635628e+01,-1.253799802713645e+01,-9.831215101690585e+00,-1.106575550787292e+01,-1.437414565454783e+01,-1.378444293572628e+01,-1.102080139846059e+01
2.040408081616323e-01,-1.588564234477465e+01,-1.312404774640686e+01,-8.141976027524629e+00,-1.238625690863475e+01,-1.253890442941493e+01,-9.832121503969063e+00,-1.106666191015140e+01,-1.437505205682631e+01,-1.378534933800475e+01,-1.102170780073906e+01
2.060412082416483e-01,-1.588655697871877e+01,-1.312496238035097e+01,-8.142890661468744e+00,-1.238717154257887e+01,-1.253981906335904e+01,-9.833036137913178e+00,-1.106757654409551e+01,-1.437596669077042e+01,-1.378626397194887e+01,-1.102262243468318e+01
2.080416083216643e-01,-1.588747983047822e+01,-1.312588523211043e+01,-8.143813513228203e+00,-1.238809439433833e+01,-1.254074191511850e+01,-9.833958989672636e+00,-1.106849939585497e+01,-1.437688954252988e+01,-1.378718682370833e+01,-1.102354528644264e+01
