,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.197041974519570e+01,-1.090850026793819e+01,-9.306530130360757e+00,-1.281930935172535e+01,-1.051928099699750e+01,-1.133090914085031e+01,-1.003038753986409e+01,-1.437340766299154e+01,-1.229455966021923e+01,-1.264089886493262e+01
2.200440088017604e-02,-1.197051987572645e+01,-1.090860039846894e+01,-9.306630260891513e+00,-1.281940948225611e+01,-1.051938112752826e+01,-1.133100927138107e+01,-1.003048767039485e+01,-1.437350779352229e+01,-1.229465979074998e+01,-1.264099899546338e+01
2.400480096019204e-02,-1.197062946820490e+01,-1.090870999094739e+01,-9.306739853369956e+00,-1.281951907473455e+01,-1.051949072000670e+01,-1.133111886385951e+01,-1.003059726287329e+01,-1.437361738600073e+01,-1.229476938322843e+01,-1.264110858794182e+01
2.600520104020804e-02,-1.197074850963465e+01,-1.090882903237714e+01,-9.306858894799714e+00,-1.281963811616431e+01,-1.051960976143646e+01,-1.133123790528927e+01,-1.003071630430305e+01,-1.437373642743049e+01,-1.229488842465818e+01,-1.264122762937158e+01
2.800560112022404e-02,-1.197087698700370e+01,-1.090895750974619e+01,-9.306987372168756e+00,-1.281976659353335e+01,-1.051973823880550e+01,-1.133136638265831e+01,-1.003084478167209e+01,-1.437386490479953e+01,-1.229501690202722e+01,-1.264135610674062e+01
3.000600120024005e-02,-1.197101488728445e+01,-1.090909541002694e+01,-9.307125272449511e+00,-1.281990449381411e+01,-1.051987613908626e+01,-1.133150428293907e+01,-1.003098268195285e+01,-1.437400280508029e+01,-1.229515480230798e+01,-1.264149400702137e+01
3.200640128025605e-02,-1.197116219743394e+01,-1.090924272017643e+01,-9.307272582598999e+00,-1.282005180396359e+01,-1.052002344923575e+01,-1.133165159308856e+01,-1.003112999210234e+01,-1.437415011522978e+01,-1.229530211245747e+01,-1.264164131717086e+01
3.400680136027205e-02,-1.197131890439389e+01,-1.090939942713638e+01,-9.307429289558950e+00,-1.282020851092354e+01,-1.052018015619570e+01,-1.133180830004851e+01,-1.003128669906229e+01,-1.437430682218973e+01,-1.229545881941742e+01,-1.264179802413081e+01
3.600720144028806e-02,-1.197148499509087e+01,-1.090956551783336e+01,-9.307595380255929e+00,-1.282037460162052e+01,-1.052034624689268e+01,-1.133197439074548e+01,-1.003145278975927e+01,-1.437447291288671e+01,-1.229562491011440e+01,-1.264196411482779e+01
3.800760152030406e-02,-1.197166045643641e+01,-1.090974097917889e+01,-9.307770841601464e+00,-1.282055006296606e+01,-1.052052170823821e+01,-1.133214985209102e+01,-1.003162825110480e+01,-1.437464837423224e+01,-1.229580037145993e+01,-1.264213957617333e+01
4.000800160032007e-02,-1.197184527532711e+01,-1.090992579806960e+01,-9.307955660492169e+00,-1.282073488185676e+01,-1.052070652712892e+01,-1.133233467098172e+01,-1.003181306999551e+01,-1.437483319312295e+01,-1.229598519035064e+01,-1.264232439506403e+01
4.200840168033607e-02,-1.197203943864482e+01,-1.091011996138731e+01,-9.308149823809876e+00,-1.282092904517447e+01,-1.052090069044662e+01,-1.133252883429943e+01,-1.003200723331321e+01,-1.437502735644065e+01,-1.229617935366834e+01,-1.264251855838174e+01
4.400880176035207e-02,-1.197224293325670e+01,-1.091032345599919e+01,-9.308353318421759e+00,-1.282113253978635e+01,-1.052110418505850e+01,-1.133273232891131e+01,-1.003221072792510e+01,-1.437523085105254e+01,-1.229638284828023e+01,-1.264272205299362e+01
4.600920184036807e-02,-1.197245574601541e+01,-1.091053626875789e+01,-9.308566131180465e+00,-1.282134535254506e+01,-1.052131699781721e+01,-1.133294514167002e+01,-1.003242354068380e+01,-1.437544366381124e+01,-1.229659566103893e+01,-1.264293486575233e+01
4.800960192038407e-02,-1.197267786375918e+01,-1.091075838650167e+01,-9.308788248924239e+00,-1.282156747028883e+01,-1.052153911556099e+01,-1.133316725941379e+01,-1.003264565842758e+01,-1.437566578155502e+01,-1.229681777878271e+01,-1.264315698349610e+01
5.001000200040008e-02,-1.197290927331200e+01,-1.091098979605449e+01,-9.309019658477061e+00,-1.282179887984165e+01,-1.052177052511381e+01,-1.133339866896662e+01,-1.003287706798040e+01,-1.437589719110784e+01,-1.229704918833553e+01,-1.264338839304892e+01
5.201040208041608e-02,-1.197314996148371e+01,-1.091123048422620e+01,-9.309260346648768e+00,-1.282203956801336e+01,-1.052201121328551e+01,-1.133363935713832e+01,-1.003311775615211e+01,-1.437613787927955e+01,-1.229728987650724e+01,-1.264362908122063e+01
5.401080216043209e-02,-1.197339991507013e+01,-1.091148043781262e+01,-9.309510300235193e+00,-1.282228952159979e+01,-1.052226116687194e+01,-1.133388931072475e+01,-1.003336770973853e+01,-1.437638783286597e+01,-1.229753983009366e+01,-1.264387903480706e+01
5.601120224044809e-02,-1.197365912085323e+01,-1.091173964359572e+01,-9.309769506018290e+00,-1.282254872738288e+01,-1.052252037265504e+01,-1.133414851650785e+01,-1.003362691552163e+01,-1.437664703864907e+01,-1.229779903587676e+01,-1.264413824059015e+01
5.801160232046410e-02,-1.197392756560121e+01,-1.091200808834370e+01,-9.310037950766267e+00,-1.282281717213086e+01,-1.052278881740301e+01,-1.133441696125582e+01,-1.003389536026960e+01,-1.437691548339705e+01,-1.229806748062474e+01,-1.264440668533813e+01
6.001200240048010e-02,-1.197420523606866e+01,-1.091228575881115e+01,-9.310315621233723e+00,-1.282309484259832e+01,-1.052306648787047e+01,-1.133469463172328e+01,-1.003417303073706e+01,-1.437719315386450e+01,-1.229834515109219e+01,-1.264468435580559e+01
6.201240248049610e-02,-1.197449211899672e+01,-1.091257264173921e+01,-9.310602504161782e+00,-1.282338172552638e+01,-1.052335337079853e+01,-1.133498151465134e+01,-1.003445991366512e+01,-1.437748003679256e+01,-1.229863203402025e+01,-1.264497123873364e+01
6.401280256051210e-02,-1.197478820111316e+01,-1.091286872385565e+01,-9.310898586278221e+00,-1.282367780764281e+01,-1.052364945291497e+01,-1.133527759676778e+01,-1.003475599578156e+01,-1.437777611890900e+01,-1.229892811613669e+01,-1.264526732085008e+01
6.601320264052811e-02,-1.197509346913255e+01,-1.091317399187504e+01,-9.311203854297608e+00,-1.282398307566220e+01,-1.052395472093435e+01,-1.133558286478716e+01,-1.003506126380094e+01,-1.437808138692839e+01,-1.229923338415608e+01,-1.264557258886947e+01
6.801360272054410e-02,-1.197540790975638e+01,-1.091348843249887e+01,-9.311518294921440e+00,-1.282429751628603e+01,-1.052426916155819e+01,-1.133589730541100e+01,-1.003537570442478e+01,-1.437839582755222e+01,-1.229954782477991e+01,-1.264588702949330e+01
7.001400280056011e-02,-1.197573150967321e+01,-1.091381203241570e+01,-9.311841894838272e+00,-1.282462111620287e+01,-1.052459276147502e+01,-1.133622090532783e+01,-1.003569930434161e+01,-1.437871942746905e+01,-1.229987142469674e+01,-1.264621062941013e+01
7.201440288057612e-02,-1.197606425555881e+01,-1.091414477830129e+01,-9.312174640723864e+00,-1.282495386208846e+01,-1.052492550736061e+01,-1.133655365121342e+01,-1.003603205022720e+01,-1.437905217335464e+01,-1.230020417058233e+01,-1.264654337529573e+01
7.401480296059212e-02,-1.197640613407625e+01,-1.091448665681874e+01,-9.312516519241306e+00,-1.282529574060590e+01,-1.052526738587805e+01,-1.133689552973086e+01,-1.003637392874464e+01,-1.437939405187208e+01,-1.230054604909978e+01,-1.264688525381317e+01
7.601520304060812e-02,-1.197675713187611e+01,-1.091483765461859e+01,-9.312867517041164e+00,-1.282564673840576e+01,-1.052561838367791e+01,-1.133724652753072e+01,-1.003672492654450e+01,-1.437974504967194e+01,-1.230089704689963e+01,-1.264723625161303e+01
7.801560312062412e-02,-1.197711723559656e+01,-1.091519775833905e+01,-9.313227620761618e+00,-1.282600684212621e+01,-1.052597848739836e+01,-1.133760663125117e+01,-1.003708503026495e+01,-1.438010515339240e+01,-1.230125715062009e+01,-1.264759635533348e+01
8.001600320064013e-02,-1.197748643186353e+01,-1.091556695460602e+01,-9.313596817028591e+00,-1.282637603839319e+01,-1.052634768366534e+01,-1.133797582751815e+01,-1.003745422653193e+01,-1.438047434965937e+01,-1.230162634688706e+01,-1.264796555160045e+01
8.201640328065612e-02,-1.197786470729084e+01,-1.091594523003333e+01,-9.313975092455903e+00,-1.282675431382050e+01,-1.052672595909265e+01,-1.133835410294546e+01,-1.003783250195924e+01,-1.438085262508668e+01,-1.230200462231437e+01,-1.264834382702777e+01
8.401680336067213e-02,-1.197825204848034e+01,-1.091633257122283e+01,-9.314362433645398e+00,-1.282714165500999e+01,-1.052711330028214e+01,-1.133874144413495e+01,-1.003821984314873e+01,-1.438123996627618e+01,-1.230239196350387e+01,-1.264873116821726e+01
8.601720344068814e-02,-1.197864844202204e+01,-1.091672896476453e+01,-9.314758827187097e+00,-1.282753804855169e+01,-1.052750969382384e+01,-1.133913783767665e+01,-1.003861623669043e+01,-1.438163635981788e+01,-1.230278835704557e+01,-1.264912756175896e+01
8.801760352070415e-02,-1.197905387449426e+01,-1.091713439723675e+01,-9.315164259659317e+00,-1.282794348102391e+01,-1.052791512629606e+01,-1.133954327014887e+01,-1.003902166916265e+01,-1.438204179229010e+01,-1.230319378951779e+01,-1.264953299423118e+01
9.001800360072014e-02,-1.197946833246378e+01,-1.091754885520627e+01,-9.315578717628842e+00,-1.282835793899344e+01,-1.052832958426559e+01,-1.133995772811840e+01,-1.003943612713218e+01,-1.438245625025962e+01,-1.230360824748731e+01,-1.264994745220070e+01
9.201840368073615e-02,-1.197989180248598e+01,-1.091797232522847e+01,-9.316002187651042e+00,-1.282878140901564e+01,-1.052875305428779e+01,-1.134038119814060e+01,-1.003985959715438e+01,-1.438287972028182e+01,-1.230403171750951e+01,-1.265037092222290e+01
9.401880376075215e-02,-1.198032427110497e+01,-1.091840479384745e+01,-9.316434656270024e+00,-1.282921387763462e+01,-1.052918552290677e+01,-1.134081366675958e+01,-1.004029206577336e+01,-1.438331218890080e+01,-1.230446418612849e+01,-1.265080339084189e+01
9.601920384076815e-02,-1.198076572485371e+01,-1.091884624759620e+01,-9.316876110018773e+00,-1.282965533138337e+01,-1.052962697665552e+01,-1.134125512050833e+01,-1.004073351952211e+01,-1.438375364264955e+01,-1.230490563987724e+01,-1.265124484459064e+01
9.801960392078415e-02,-1.198121615025424e+01,-1.091929667299673e+01,-9.317326535419296e+00,-1.283010575678389e+01,-1.053007740205604e+01,-1.134170554590885e+01,-1.004118394492263e+01,-1.438420406805007e+01,-1.230535606527777e+01,-1.265169526999116e+01
1.000200040008002e-01,-1.198167553381771e+01,-1.091975605656020e+01,-9.317785918982768e+00,-1.283056514034736e+01,-1.053053678561951e+01,-1.134216492947232e+01,-1.004164332848610e+01,-1.438466345161355e+01,-1.230581544884124e+01,-1.265215465355463e+01
1.020204040808162e-01,-1.198214386204461e+01,-1.092022438478710e+01,-9.318254247209673e+00,-1.283103346857427e+01,-1.053100511384642e+01,-1.134263325769923e+01,-1.004211165671301e+01,-1.438513177984045e+01,-1.230628377706814e+01,-1.265262298178154e+01
1.040208041608322e-01,-1.198262112142489e+01,-1.092070164416738e+01,-9.318731506589947e+00,-1.283151072795454e+01,-1.053148237322669e+01,-1.134311051707950e+01,-1.004258891609328e+01,-1.438560903922072e+01,-1.230676103644842e+01,-1.265310024116181e+01
1.060212042408482e-01,-1.198310729843807e+01,-1.092118782118056e+01,-9.319217683603128e+00,-1.283199690496772e+01,-1.053196855023987e+01,-1.134359669409268e+01,-1.004307509310646e+01,-1.438609521623391e+01,-1.230724721346160e+01,-1.265358641817499e+01
1.080216043208642e-01,-1.198360237955345e+01,-1.092168290229593e+01,-9.319712764718505e+00,-1.283249198608310e+01,-1.053246363135525e+01,-1.134409177520806e+01,-1.004357017422184e+01,-1.438659029734928e+01,-1.230774229457697e+01,-1.265408149929037e+01
1.100220044008802e-01,-1.198410635123019e+01,-1.092218687397268e+01,-9.320216736395247e+00,-1.283299595775984e+01,-1.053296760303199e+01,-1.134459574688480e+01,-1.004407414589858e+01,-1.438709426902603e+01,-1.230824626625372e+01,-1.265458547096711e+01
1.120224044808962e-01,-1.198461919991751e+01,-1.092269972266000e+01,-9.320729585082571e+00,-1.283350880644717e+01,-1.053348045171932e+01,-1.134510859557213e+01,-1.004458699458591e+01,-1.438760711771335e+01,-1.230875911494104e+01,-1.265509831965443e+01
1.140228045609122e-01,-1.198514091205482e+01,-1.092322143479731e+01,-9.321251297219876e+00,-1.283403051858447e+01,-1.053400216385662e+01,-1.134563030770943e+01,-1.004510870672321e+01,-1.438812882985065e+01,-1.230928082707834e+01,-1.265562003179174e+01
1.160232046409282e-01,-1.198567147407183e+01,-1.092375199681432e+01,-9.321781859236893e+00,-1.283456108060149e+01,-1.053453272587364e+01,-1.134616086972645e+01,-1.004563926874023e+01,-1.438865939186767e+01,-1.230981138909536e+01,-1.265615059380876e+01
1.180236047209442e-01,-1.198621087238877e+01,-1.092429139513126e+01,-9.322321257553831e+00,-1.283510047891843e+01,-1.053507212419058e+01,-1.134670026804339e+01,-1.004617866705717e+01,-1.438919879018461e+01,-1.231035078741230e+01,-1.265668999212569e+01
1.200240048009602e-01,-1.198675909341647e+01,-1.092483961615896e+01,-9.322869478581532e+00,-1.283564869994613e+01,-1.053562034521828e+01,-1.134724848907109e+01,-1.004672688808487e+01,-1.438974701121231e+01,-1.231089900844000e+01,-1.265723821315339e+01
1.220244048809762e-01,-1.198731612355655e+01,-1.092539664629904e+01,-9.323426508721612e+00,-1.283620573008621e+01,-1.053617737535836e+01,-1.134780551921117e+01,-1.004728391822495e+01,-1.439030404135239e+01,-1.231145603858008e+01,-1.265779524329347e+01
1.240248049609922e-01,-1.198788194920155e+01,-1.092596247194404e+01,-9.323992334366613e+00,-1.283677155573121e+01,-1.053674320100336e+01,-1.134837134485617e+01,-1.004784974386995e+01,-1.439086986699739e+01,-1.231202186422508e+01,-1.265836106893848e+01
1.260252050410082e-01,-1.198845655673509e+01,-1.092653707947758e+01,-9.324566941900152e+00,-1.283734616326475e+01,-1.053731780853690e+01,-1.134894595238971e+01,-1.004842435140349e+01,-1.439144447453093e+01,-1.231259647175862e+01,-1.265893567647201e+01
1.280256051210242e-01,-1.198903993253201e+01,-1.092712045527450e+01,-9.325150317697069e+00,-1.283792953906166e+01,-1.053790118433382e+01,-1.134952932818662e+01,-1.004900772720041e+01,-1.439202785032785e+01,-1.231317984755554e+01,-1.265951905226893e+01
1.300260052010402e-01,-1.198963206295852e+01,-1.092771258570101e+01,-9.325742448123581e+00,-1.283852166948818e+01,-1.053849331476033e+01,-1.135012145861314e+01,-1.004959985762692e+01,-1.439261998075436e+01,-1.231377197798205e+01,-1.266011118269544e+01
1.320264052810562e-01,-1.199023293437237e+01,-1.092831345711486e+01,-9.326343319537431e+00,-1.283912254090203e+01,-1.053909418617418e+01,-1.135072233002699e+01,-1.005020072904077e+01,-1.439322085216821e+01,-1.231437284939590e+01,-1.266071205410929e+01
1.340268053610722e-01,-1.199084253312298e+01,-1.092892305586547e+01,-9.326952918288036e+00,-1.283973213965263e+01,-1.053970378492478e+01,-1.135133192877759e+01,-1.005081032779137e+01,-1.439383045091881e+01,-1.231498244814651e+01,-1.266132165285990e+01
1.360272054410882e-01,-1.199146084555158e+01,-1.092954136829407e+01,-9.327571230716636e+00,-1.284035045208123e+01,-1.054032209735338e+01,-1.135195024120619e+01,-1.005142864021997e+01,-1.439444876334741e+01,-1.231560076057510e+01,-1.266193996528850e+01
1.380276055211042e-01,-1.199208785799140e+01,-1.093016838073389e+01,-9.328198243156459e+00,-1.284097746452105e+01,-1.054094910979321e+01,-1.135257725364601e+01,-1.005205565265980e+01,-1.439507577578724e+01,-1.231622777301493e+01,-1.266256697772832e+01
1.400280056011202e-01,-1.199272355676779e+01,-1.093080407951028e+01,-9.328833941932853e+00,-1.284161316329745e+01,-1.054158480856960e+01,-1.135321295242241e+01,-1.005269135143619e+01,-1.439571147456363e+01,-1.231686347179132e+01,-1.266320267650472e+01
1.420284056811362e-01,-1.199336792819839e+01,-1.093144845094088e+01,-9.329478313363452e+00,-1.284225753472805e+01,-1.054222918000020e+01,-1.135385732385301e+01,-1.005333572286679e+01,-1.439635584599423e+01,-1.231750784322192e+01,-1.266384704793531e+01
1.440288057611522e-01,-1.199402095859327e+01,-1.093210148133576e+01,-9.330131343758326e+00,-1.284291056512292e+01,-1.054288221039507e+01,-1.135451035424788e+01,-1.005398875326166e+01,-1.439700887638910e+01,-1.231816087361680e+01,-1.266450007833019e+01
1.460292058411682e-01,-1.199468263425507e+01,-1.093276315699756e+01,-9.330793019420126e+00,-1.284357224078472e+01,-1.054354388605687e+01,-1.135517202990968e+01,-1.005465042892346e+01,-1.439767055205090e+01,-1.231882254927859e+01,-1.266516175399199e+01
1.480296059211842e-01,-1.199535294147919e+01,-1.093343346422168e+01,-9.331463326644247e+00,-1.284424254800884e+01,-1.054421419328099e+01,-1.135584233713380e+01,-1.005532073614758e+01,-1.439834085927503e+01,-1.231949285650272e+01,-1.266583206121611e+01
1.500300060012002e-01,-1.199603186655392e+01,-1.093411238929641e+01,-9.332142251718977e+00,-1.284492147308357e+01,-1.054489311835572e+01,-1.135652126220853e+01,-1.005599966122231e+01,-1.439901978434976e+01,-1.232017178157745e+01,-1.266651098629084e+01
1.520304060812162e-01,-1.199671939576059e+01,-1.093479991850308e+01,-9.332829780925646e+00,-1.284560900229024e+01,-1.054558064756239e+01,-1.135720879141520e+01,-1.005668719042898e+01,-1.439970731355642e+01,-1.232085931078412e+01,-1.266719851549751e+01
1.540308061612322e-01,-1.199741551537373e+01,-1.093549603811622e+01,-9.333525900538788e+00,-1.284630512190338e+01,-1.054627676717553e+01,-1.135790491102834e+01,-1.005738331004213e+01,-1.440040343316957e+01,-1.232155543039726e+01,-1.266789463511065e+01
1.560312062412482e-01,-1.199812021166123e+01,-1.093620073440372e+01,-9.334230596826288e+00,-1.284700981819088e+01,-1.054698146346303e+01,-1.135860960731584e+01,-1.005808800632962e+01,-1.440110812945707e+01,-1.232226012668476e+01,-1.266859933139815e+01
1.580316063212643e-01,-1.199883347088448e+01,-1.093691399362697e+01,-9.334943856049541e+00,-1.284772307741414e+01,-1.054769472268629e+01,-1.135932286653910e+01,-1.005880126555288e+01,-1.440182138868032e+01,-1.232297338590801e+01,-1.266931259062140e+01
1.600320064012803e-01,-1.199955527929854e+01,-1.093763580204103e+01,-9.335665664463601e+00,-1.284844488582820e+01,-1.054841653110035e+01,-1.136004467495316e+01,-1.005952307396694e+01,-1.440254319709438e+01,-1.232369519432207e+01,-1.267003439903546e+01
1.620324064812963e-01,-1.200028562315228e+01,-1.093836614589477e+01,-9.336396008317342e+00,-1.284917522968194e+01,-1.054914687495409e+01,-1.136077501880690e+01,-1.006025341782068e+01,-1.440327354094812e+01,-1.232442553817581e+01,-1.267076474288920e+01
1.640328065613122e-01,-1.200102448868855e+01,-1.093910501143104e+01,-9.337134873853605e+00,-1.284991409521820e+01,-1.054988574049035e+01,-1.136151388434316e+01,-1.006099228335694e+01,-1.440401240648438e+01,-1.232516440371207e+01,-1.267150360842547e+01
1.660332066413283e-01,-1.200177186214431e+01,-1.093985238488679e+01,-9.337882247309365e+00,-1.285066146867396e+01,-1.055063311394611e+01,-1.136226125779892e+01,-1.006173965681270e+01,-1.440475977994014e+01,-1.232591177716783e+01,-1.267225098188123e+01
1.680336067213443e-01,-1.200252772975081e+01,-1.094060825249330e+01,-9.338638114915870e+00,-1.285141733628046e+01,-1.055138898155262e+01,-1.136301712540543e+01,-1.006249552441921e+01,-1.440551564754665e+01,-1.232666764477434e+01,-1.267300684948773e+01
1.700340068013603e-01,-1.200329207773375e+01,-1.094137260047624e+01,-9.339402462898812e+00,-1.285218168426341e+01,-1.055215332953556e+01,-1.136378147338837e+01,-1.006325987240215e+01,-1.440627999552959e+01,-1.232743199275728e+01,-1.267377119747067e+01
1.720344068813763e-01,-1.200406489231341e+01,-1.094214541505590e+01,-9.340175277478473e+00,-1.285295449884307e+01,-1.055292614411522e+01,-1.136455428796803e+01,-1.006403268698181e+01,-1.440705281010925e+01,-1.232820480733694e+01,-1.267454401205033e+01
1.740348069613923e-01,-1.200484615970482e+01,-1.094292668244731e+01,-9.340956544869881e+00,-1.285373576623448e+01,-1.055370741150663e+01,-1.136533555535944e+01,-1.006481395437322e+01,-1.440783407750066e+01,-1.232898607472835e+01,-1.267532527944174e+01
1.760352070414083e-01,-1.200563586611792e+01,-1.094371638886040e+01,-9.341746251282974e+00,-1.285452547264757e+01,-1.055449711791972e+01,-1.136612526177253e+01,-1.006560366078631e+01,-1.440862378391375e+01,-1.232977578114144e+01,-1.267611498585484e+01
1.780356071214243e-01,-1.200643399775769e+01,-1.094451452050018e+01,-9.342544382922746e+00,-1.285532360428734e+01,-1.055529524955949e+01,-1.136692339341230e+01,-1.006640179242608e+01,-1.440942191555352e+01,-1.233057391278122e+01,-1.267691311749461e+01
1.800360072014403e-01,-1.200724054082435e+01,-1.094532106356684e+01,-9.343350925989409e+00,-1.285613014735400e+01,-1.055610179262615e+01,-1.136772993647896e+01,-1.006720833549275e+01,-1.441022845862019e+01,-1.233138045584788e+01,-1.267771966056127e+01
1.820364072814563e-01,-1.200805548151349e+01,-1.094613600425598e+01,-9.344165866678550e+00,-1.285694508804314e+01,-1.055691673331530e+01,-1.136854487716811e+01,-1.006802327618189e+01,-1.441104339930933e+01,-1.233219539653702e+01,-1.267853460125041e+01
1.840368073614723e-01,-1.200887880601622e+01,-1.094695932875871e+01,-9.344989191181279e+00,-1.285776841254587e+01,-1.055774005781802e+01,-1.136936820167083e+01,-1.006884660068462e+01,-1.441186672381206e+01,-1.233301872103975e+01,-1.267935792575314e+01
1.860372074414883e-01,-1.200971050051934e+01,-1.094779102326183e+01,-9.345820885684400e+00,-1.285860010704899e+01,-1.055857175232115e+01,-1.137019989617396e+01,-1.006967829518774e+01,-1.441269841831518e+01,-1.233385041554287e+01,-1.268018962025626e+01
1.880376075215043e-01,-1.201055055120550e+01,-1.094863107394798e+01,-9.346660936370554e+00,-1.285944015773515e+01,-1.055941180300730e+01,-1.137103994686011e+01,-1.007051834587389e+01,-1.441353846900133e+01,-1.233469046622902e+01,-1.268102967094242e+01
1.900380076015203e-01,-1.201139894425333e+01,-1.094947946699582e+01,-9.347509329418386e+00,-1.286028855078298e+01,-1.056026019605513e+01,-1.137188833990794e+01,-1.007136673892172e+01,-1.441438686204916e+01,-1.233553885927686e+01,-1.268187806399025e+01
1.920384076815363e-01,-1.201225566583764e+01,-1.095033618858012e+01,-9.348366051002694e+00,-1.286114527236729e+01,-1.056111691763944e+01,-1.137274506149225e+01,-1.007222346050603e+01,-1.441524358363347e+01,-1.233639558086116e+01,-1.268273478557456e+01
1.940388077615523e-01,-1.201312070212953e+01,-1.095120122487202e+01,-9.349231087294589e+00,-1.286201030865918e+01,-1.056198195393134e+01,-1.137361009778414e+01,-1.007308849679793e+01,-1.441610861992537e+01,-1.233726061715306e+01,-1.268359982186645e+01
1.960392078415683e-01,-1.201399403929660e+01,-1.095207456203909e+01,-9.350104424461655e+00,-1.286288364582625e+01,-1.056285529109840e+01,-1.137448343495121e+01,-1.007396183396499e+01,-1.441698195709243e+01,-1.233813395432012e+01,-1.268447315903352e+01
1.980396079215843e-01,-1.201487566350304e+01,-1.095295618624553e+01,-9.350986048668101e+00,-1.286376527003270e+01,-1.056373691530485e+01,-1.137536505915766e+01,-1.007484345817144e+01,-1.441786358129888e+01,-1.233901557852657e+01,-1.268535478323996e+01
2.000400080016003e-01,-1.201576556090986e+01,-1.095384608365235e+01,-9.351875946074921e+00,-1.286465516743952e+01,-1.056462681271167e+01,-1.137625495656448e+01,-1.007573335557826e+01,-1.441875347870570e+01,-1.233990547593339e+01,-1.268624468064678e+01
2.020404080816163e-01,-1.201666371767499e+01,-1.095474424041748e+01,-9.352774102840053e+00,-1.286555332420465e+01,-1.056552496947680e+01,-1.137715311332961e+01,-1.007663151234339e+01,-1.441965163547083e+01,-1.234080363269852e+01,-1.268714283741192e+01
2.040408081616323e-01,-1.201757011995347e+01,-1.095565064269596e+01,-9.353680505118531e+00,-1.286645972648313e+01,-1.056643137175528e+01,-1.137805951560809e+01,-1.007753791462187e+01,-1.442055803774931e+01,-1.234171003497700e+01,-1.268804923969039e+01
2.060412082416483e-01,-1.201848475389759e+01,-1.095656527664008e+01,-9.354595139062646e+00,-1.286737436042724e+01,-1.056734600569939e+01,-1.137897414955220e+01,-1.007845254856598e+01,-1.442147267169342e+01,-1.234262466892111e+01,-1.268896387363451e+01
2.080416083216643e-01,-1.201940760565705e+01,-1.095748812839953e+01,-9.355517990822104e+00,-1.286829721218670e+01,-1.056826885745885e+01,-1.137989700131166e+01,-1.007937540032544e+01,-1.442239552345288e+01,-1.234354752068057e+01,-1.268988672539397e+01
