,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.119102715778694e+01,-1.047466614465648e+01,-1.286692275993380e+01,-1.122081357160564e+01,-1.294240958791461e+01,-1.222865491241894e+01,-1.152653368837274e+01,-1.212390932137484e+01,-1.090060445665018e+01,-1.293465944092611e+01
3.600720144028806e-02,-1.119119324848392e+01,-1.047483223535346e+01,-1.286708885063078e+01,-1.122097966230262e+01,-1.294257567861159e+01,-1.222882100311592e+01,-1.152669977906972e+01,-1.212407541207182e+01,-1.090077054734716e+01,-1.293482553162309e+01
3.800760152030406e-02,-1.119136870982946e+01,-1.047500769669900e+01,-1.286726431197632e+01,-1.122115512364816e+01,-1.294275113995713e+01,-1.222899646446146e+01,-1.152687524041525e+01,-1.212425087341736e+01,-1.090094600869269e+01,-1.293500099296863e+01
4.000800160032007e-02,-1.119155352872016e+01,-1.047519251558970e+01,-1.286744913086702e+01,-1.122133994253886e+01,-1.294293595884783e+01,-1.222918128335216e+01,-1.152706005930596e+01,-1.212443569230806e+01,-1.090113082758340e+01,-1.293518581185933e+01
4.200840168033607e-02,-1.119174769203787e+01,-1.047538667890741e+01,-1.286764329418473e+01,-1.122153410585657e+01,-1.294313012216554e+01,-1.222937544666987e+01,-1.152725422262367e+01,-1.212462985562577e+01,-1.090132499090110e+01,-1.293537997517704e+01
4.400880176035207e-02,-1.119195118664975e+01,-1.047559017351929e+01,-1.286784678879661e+01,-1.122173760046845e+01,-1.294333361677742e+01,-1.222957894128175e+01,-1.152745771723555e+01,-1.212483335023765e+01,-1.090152848551299e+01,-1.293558346978892e+01
4.600920184036807e-02,-1.119216399940846e+01,-1.047580298627800e+01,-1.286805960155532e+01,-1.122195041322716e+01,-1.294354642953613e+01,-1.222979175404046e+01,-1.152767052999426e+01,-1.212504616299636e+01,-1.090174129827169e+01,-1.293579628254763e+01
4.800960192038407e-02,-1.119238611715223e+01,-1.047602510402177e+01,-1.286828171929909e+01,-1.122217253097093e+01,-1.294376854727990e+01,-1.223001387178423e+01,-1.152789264773803e+01,-1.212526828074013e+01,-1.090196341601547e+01,-1.293601840029140e+01
5.001000200040008e-02,-1.119261752670505e+01,-1.047625651357459e+01,-1.286851312885191e+01,-1.122240394052375e+01,-1.294399995683272e+01,-1.223024528133705e+01,-1.152812405729085e+01,-1.212549969029295e+01,-1.090219482556829e+01,-1.293624980984422e+01
5.201040208041608e-02,-1.119285821487676e+01,-1.047649720174630e+01,-1.286875381702362e+01,-1.122264462869546e+01,-1.294424064500443e+01,-1.223048596950876e+01,-1.152836474546256e+01,-1.212574037846466e+01,-1.090243551374000e+01,-1.293649049801593e+01
5.401080216043209e-02,-1.119310816846319e+01,-1.047674715533273e+01,-1.286900377061005e+01,-1.122289458228189e+01,-1.294449059859086e+01,-1.223073592309519e+01,-1.152861469904898e+01,-1.212599033205109e+01,-1.090268546732642e+01,-1.293674045160236e+01
5.601120224044809e-02,-1.119336737424628e+01,-1.047700636111582e+01,-1.286926297639314e+01,-1.122315378806498e+01,-1.294474980437395e+01,-1.223099512887828e+01,-1.152887390483208e+01,-1.212624953783418e+01,-1.090294467310952e+01,-1.293699965738545e+01
5.801160232046410e-02,-1.119363581899426e+01,-1.047727480586380e+01,-1.286953142114112e+01,-1.122342223281296e+01,-1.294501824912193e+01,-1.223126357362626e+01,-1.152914234958006e+01,-1.212651798258216e+01,-1.090321311785749e+01,-1.293726810213343e+01
6.001200240048010e-02,-1.119391348946172e+01,-1.047755247633126e+01,-1.286980909160858e+01,-1.122369990328042e+01,-1.294529591958939e+01,-1.223154124409372e+01,-1.152942002004751e+01,-1.212679565304962e+01,-1.090349078832495e+01,-1.293754577260089e+01
6.201240248049610e-02,-1.119420037238977e+01,-1.047783935925932e+01,-1.287009597453664e+01,-1.122398678620848e+01,-1.294558280251744e+01,-1.223182812702177e+01,-1.152970690297557e+01,-1.212708253597768e+01,-1.090377767125301e+01,-1.293783265552895e+01
6.401280256051210e-02,-1.119449645450621e+01,-1.047813544137575e+01,-1.287039205665307e+01,-1.122428286832491e+01,-1.294587888463388e+01,-1.223212420913821e+01,-1.153000298509201e+01,-1.212737861809411e+01,-1.090407375336945e+01,-1.293812873764538e+01
6.601320264052811e-02,-1.119480172252560e+01,-1.047844070939514e+01,-1.287069732467246e+01,-1.122458813634430e+01,-1.294618415265327e+01,-1.223242947715760e+01,-1.153030825311140e+01,-1.212768388611350e+01,-1.090437902138883e+01,-1.293843400566477e+01
6.801360272054410e-02,-1.119511616314943e+01,-1.047875515001897e+01,-1.287101176529629e+01,-1.122490257696813e+01,-1.294649859327710e+01,-1.223274391778143e+01,-1.153062269373523e+01,-1.212799832673733e+01,-1.090469346201267e+01,-1.293874844628860e+01
7.001400280056011e-02,-1.119543976306626e+01,-1.047907874993581e+01,-1.287133536521313e+01,-1.122522617688497e+01,-1.294682219319393e+01,-1.223306751769826e+01,-1.153094629365206e+01,-1.212832192665417e+01,-1.090501706192950e+01,-1.293907204620544e+01
7.201440288057612e-02,-1.119577250895186e+01,-1.047941149582140e+01,-1.287166811109872e+01,-1.122555892277056e+01,-1.294715493907953e+01,-1.223340026358386e+01,-1.153127903953765e+01,-1.212865467253976e+01,-1.090534980781509e+01,-1.293940479209103e+01
7.401480296059212e-02,-1.119611438746930e+01,-1.047975337433884e+01,-1.287200998961616e+01,-1.122590080128800e+01,-1.294749681759697e+01,-1.223374214210130e+01,-1.153162091805510e+01,-1.212899655105720e+01,-1.090569168633253e+01,-1.293974667060847e+01
7.601520304060812e-02,-1.119646538526916e+01,-1.048010437213870e+01,-1.287236098741602e+01,-1.122625179908786e+01,-1.294784781539683e+01,-1.223409313990116e+01,-1.153197191585495e+01,-1.212934754885706e+01,-1.090604268413239e+01,-1.294009766840833e+01
7.801560312062412e-02,-1.119682548898961e+01,-1.048046447585915e+01,-1.287272109113647e+01,-1.122661190280831e+01,-1.294820791911728e+01,-1.223445324362161e+01,-1.153233201957541e+01,-1.212970765257751e+01,-1.090640278785284e+01,-1.294045777212878e+01
8.001600320064013e-02,-1.119719468525658e+01,-1.048083367212612e+01,-1.287309028740344e+01,-1.122698109907529e+01,-1.294857711538425e+01,-1.223482243988858e+01,-1.153270121584238e+01,-1.213007684884449e+01,-1.090677198411982e+01,-1.294082696839575e+01
8.201640328065612e-02,-1.119757296068390e+01,-1.048121194755344e+01,-1.287346856283076e+01,-1.122735937450260e+01,-1.294895539081157e+01,-1.223520071531590e+01,-1.153307949126969e+01,-1.213045512427180e+01,-1.090715025954713e+01,-1.294120524382307e+01
8.401680336067213e-02,-1.119796030187339e+01,-1.048159928874293e+01,-1.287385590402025e+01,-1.122774671569209e+01,-1.294934273200106e+01,-1.223558805650539e+01,-1.153346683245919e+01,-1.213084246546129e+01,-1.090753760073662e+01,-1.294159258501256e+01
8.601720344068814e-02,-1.119835669541509e+01,-1.048199568228463e+01,-1.287425229756195e+01,-1.122814310923379e+01,-1.294973912554276e+01,-1.223598445004709e+01,-1.153386322600089e+01,-1.213123885900299e+01,-1.090793399427832e+01,-1.294198897855426e+01
8.801760352070415e-02,-1.119876212788731e+01,-1.048240111475685e+01,-1.287465773003417e+01,-1.122854854170601e+01,-1.295014455801498e+01,-1.223638988251931e+01,-1.153426865847311e+01,-1.213164429147521e+01,-1.090833942675054e+01,-1.294239441102648e+01
9.001800360072014e-02,-1.119917658585683e+01,-1.048281557272638e+01,-1.287507218800370e+01,-1.122896299967554e+01,-1.295055901598450e+01,-1.223680434048883e+01,-1.153468311644263e+01,-1.213205874944474e+01,-1.090875388472007e+01,-1.294280886899601e+01
9.201840368073615e-02,-1.119960005587903e+01,-1.048323904274858e+01,-1.287549565802590e+01,-1.122938646969774e+01,-1.295098248600670e+01,-1.223722781051104e+01,-1.153510658646483e+01,-1.213248221946694e+01,-1.090917735474227e+01,-1.294323233901821e+01
9.401880376075215e-02,-1.120003252449802e+01,-1.048367151136756e+01,-1.287592812664488e+01,-1.122981893831672e+01,-1.295141495462569e+01,-1.223766027913002e+01,-1.153553905508381e+01,-1.213291468808592e+01,-1.090960982336125e+01,-1.294366480763719e+01
9.601920384076815e-02,-1.120047397824677e+01,-1.048411296511631e+01,-1.287636958039363e+01,-1.123026039206547e+01,-1.295185640837444e+01,-1.223810173287877e+01,-1.153598050883256e+01,-1.213335614183467e+01,-1.091005127711000e+01,-1.294410626138594e+01
9.801960392078415e-02,-1.120092440364729e+01,-1.048456339051683e+01,-1.287682000579415e+01,-1.123071081746599e+01,-1.295230683377496e+01,-1.223855215827929e+01,-1.153643093423309e+01,-1.213380656723519e+01,-1.091050170251052e+01,-1.294455668678646e+01
1.000200040008002e-01,-1.120138378721076e+01,-1.048502277408030e+01,-1.287727938935762e+01,-1.123117020102946e+01,-1.295276621733843e+01,-1.223901154184276e+01,-1.153689031779656e+01,-1.213426595079866e+01,-1.091096108607399e+01,-1.294501607034993e+01
1.020204040808162e-01,-1.120185211543767e+01,-1.048549110230721e+01,-1.287774771758453e+01,-1.123163852925637e+01,-1.295323454556534e+01,-1.223947987006967e+01,-1.153735864602346e+01,-1.213473427902557e+01,-1.091142941430090e+01,-1.294548439857684e+01
1.040208041608322e-01,-1.120232937481794e+01,-1.048596836168748e+01,-1.287822497696480e+01,-1.123211578863664e+01,-1.295371180494561e+01,-1.223995712944994e+01,-1.153783590540374e+01,-1.213521153840584e+01,-1.091190667368117e+01,-1.294596165795711e+01
1.060212042408482e-01,-1.120281555183112e+01,-1.048645453870066e+01,-1.287871115397798e+01,-1.123260196564982e+01,-1.295419798195879e+01,-1.224044330646312e+01,-1.153832208241692e+01,-1.213569771541902e+01,-1.091239285069435e+01,-1.294644783497029e+01
1.080216043208642e-01,-1.120331063294650e+01,-1.048694961981604e+01,-1.287920623509336e+01,-1.123309704676520e+01,-1.295469306307417e+01,-1.224093838757850e+01,-1.153881716353230e+01,-1.213619279653440e+01,-1.091288793180973e+01,-1.294694291608567e+01
1.100220044008802e-01,-1.120381460462324e+01,-1.048745359149278e+01,-1.287971020677010e+01,-1.123360101844194e+01,-1.295519703475091e+01,-1.224144235925524e+01,-1.153932113520904e+01,-1.213669676821114e+01,-1.091339190348647e+01,-1.294744688776241e+01
1.120224044808962e-01,-1.120432745331056e+01,-1.048796644018010e+01,-1.288022305545742e+01,-1.123411386712927e+01,-1.295570988343823e+01,-1.224195520794256e+01,-1.153983398389636e+01,-1.213720961689847e+01,-1.091390475217380e+01,-1.294795973644973e+01
1.140228045609122e-01,-1.120484916544787e+01,-1.048848815231741e+01,-1.288074476759473e+01,-1.123463557926657e+01,-1.295623159557554e+01,-1.224247692007987e+01,-1.154035569603367e+01,-1.213773132903577e+01,-1.091442646431110e+01,-1.294848144858704e+01
1.160232046409282e-01,-1.120537972746489e+01,-1.048901871433443e+01,-1.288127532961175e+01,-1.123516614128359e+01,-1.295676215759256e+01,-1.224300748209689e+01,-1.154088625805068e+01,-1.213826189105279e+01,-1.091495702632812e+01,-1.294901201060406e+01
1.180236047209442e-01,-1.120591912578182e+01,-1.048955811265136e+01,-1.288181472792868e+01,-1.123570553960053e+01,-1.295730155590949e+01,-1.224354688041382e+01,-1.154142565636762e+01,-1.213880128936973e+01,-1.091549642464506e+01,-1.294955140892099e+01
1.200240048009602e-01,-1.120646734680953e+01,-1.049010633367907e+01,-1.288236294895639e+01,-1.123625376062823e+01,-1.295784977693719e+01,-1.224409510144153e+01,-1.154197387739532e+01,-1.213934951039743e+01,-1.091604464567276e+01,-1.295009962994870e+01
1.220244048809762e-01,-1.120702437694960e+01,-1.049066336381915e+01,-1.288291997909647e+01,-1.123681079076831e+01,-1.295840680707727e+01,-1.224465213158160e+01,-1.154253090753540e+01,-1.213990654053751e+01,-1.091660167581284e+01,-1.295065666008878e+01
1.240248049609922e-01,-1.120759020259461e+01,-1.049122918946415e+01,-1.288348580474147e+01,-1.123737661641331e+01,-1.295897263272228e+01,-1.224521795722661e+01,-1.154309673318040e+01,-1.214047236618251e+01,-1.091716750145784e+01,-1.295122248573378e+01
1.260252050410082e-01,-1.120816481012814e+01,-1.049180379699768e+01,-1.288406041227501e+01,-1.123795122394685e+01,-1.295954724025581e+01,-1.224579256476014e+01,-1.154367134071394e+01,-1.214104697371605e+01,-1.091774210899138e+01,-1.295179709326731e+01
1.280256051210242e-01,-1.120874818592506e+01,-1.049238717279460e+01,-1.288464378807192e+01,-1.123853459974376e+01,-1.296013061605273e+01,-1.224637594055706e+01,-1.154425471651086e+01,-1.214163034951296e+01,-1.091832548478830e+01,-1.295238046906423e+01
1.300260052010402e-01,-1.120934031635157e+01,-1.049297930322111e+01,-1.288523591849843e+01,-1.123912673017028e+01,-1.296072274647924e+01,-1.224696807098357e+01,-1.154484684693737e+01,-1.214222247993948e+01,-1.091891761521481e+01,-1.295297259949074e+01
1.320264052810562e-01,-1.120994118776542e+01,-1.049358017463496e+01,-1.288583678991228e+01,-1.123972760158412e+01,-1.296132361789309e+01,-1.224756894239742e+01,-1.154544771835122e+01,-1.214282335135333e+01,-1.091951848662866e+01,-1.295357347090459e+01
1.340268053610722e-01,-1.121055078651603e+01,-1.049418977338557e+01,-1.288644638866289e+01,-1.124033720033473e+01,-1.296193321664370e+01,-1.224817854114803e+01,-1.154605731710183e+01,-1.214343295010393e+01,-1.092012808537926e+01,-1.295418306965520e+01
1.360272054410882e-01,-1.121116909894463e+01,-1.049480808581417e+01,-1.288706470109149e+01,-1.124095551276333e+01,-1.296255152907230e+01,-1.224879685357663e+01,-1.154667562953043e+01,-1.214405126253253e+01,-1.092074639780786e+01,-1.295480138208380e+01
1.380276055211042e-01,-1.121179611138445e+01,-1.049543509825399e+01,-1.288769171353131e+01,-1.124158252520315e+01,-1.296317854151212e+01,-1.224942386601645e+01,-1.154730264197025e+01,-1.214467827497235e+01,-1.092137341024769e+01,-1.295542839452362e+01
1.400280056011202e-01,-1.121243181016085e+01,-1.049607079703039e+01,-1.288832741230771e+01,-1.124221822397955e+01,-1.296381424028852e+01,-1.225005956479285e+01,-1.154793834074664e+01,-1.214531397374875e+01,-1.092200910902408e+01,-1.295606409330002e+01
1.420284056811362e-01,-1.121307618159145e+01,-1.049671516846099e+01,-1.288897178373831e+01,-1.124286259541015e+01,-1.296445861171911e+01,-1.225070393622345e+01,-1.154858271217724e+01,-1.214595834517935e+01,-1.092265348045468e+01,-1.295670846473062e+01
1.440288057611522e-01,-1.121372921198632e+01,-1.049736819885586e+01,-1.288962481413318e+01,-1.124351562580502e+01,-1.296511164211399e+01,-1.225135696661832e+01,-1.154923574257212e+01,-1.214661137557422e+01,-1.092330651084955e+01,-1.295736149512549e+01
1.460292058411682e-01,-1.121439088764812e+01,-1.049802987451766e+01,-1.289028648979498e+01,-1.124417730146682e+01,-1.296577331777579e+01,-1.225201864228012e+01,-1.154989741823392e+01,-1.214727305123602e+01,-1.092396818651135e+01,-1.295802317078729e+01
1.480296059211842e-01,-1.121506119487224e+01,-1.049870018174178e+01,-1.289095679701910e+01,-1.124484760869094e+01,-1.296644362499991e+01,-1.225268894950424e+01,-1.155056772545804e+01,-1.214794335846014e+01,-1.092463849373547e+01,-1.295869347801141e+01
1.500300060012002e-01,-1.121574011994697e+01,-1.049937910681651e+01,-1.289163572209383e+01,-1.124552653376567e+01,-1.296712255007464e+01,-1.225336787457897e+01,-1.155124665053277e+01,-1.214862228353487e+01,-1.092531741881020e+01,-1.295937240308614e+01
1.520304060812162e-01,-1.121642764915364e+01,-1.050006663602318e+01,-1.289232325130050e+01,-1.124621406297234e+01,-1.296781007928131e+01,-1.225405540378564e+01,-1.155193417973944e+01,-1.214930981274154e+01,-1.092600494801687e+01,-1.296005993229281e+01
1.540308061612322e-01,-1.121712376876678e+01,-1.050076275563632e+01,-1.289301937091364e+01,-1.124691018258548e+01,-1.296850619889445e+01,-1.225475152339878e+01,-1.155263029935258e+01,-1.215000593235468e+01,-1.092670106763001e+01,-1.296075605190595e+01
1.560312062412482e-01,-1.121782846505428e+01,-1.050146745192382e+01,-1.289372406720114e+01,-1.124761487887298e+01,-1.296921089518195e+01,-1.225545621968628e+01,-1.155333499564008e+01,-1.215071062864218e+01,-1.092740576391751e+01,-1.296146074819345e+01
1.580316063212643e-01,-1.121854172427753e+01,-1.050218071114707e+01,-1.289443732642439e+01,-1.124832813809624e+01,-1.296992415440520e+01,-1.225616947890953e+01,-1.155404825486333e+01,-1.215142388786544e+01,-1.092811902314077e+01,-1.296217400741670e+01
1.600320064012803e-01,-1.121926353269159e+01,-1.050290251956113e+01,-1.289515913483845e+01,-1.124904994651030e+01,-1.297064596281926e+01,-1.225689128732359e+01,-1.155477006327739e+01,-1.215214569627950e+01,-1.092884083155483e+01,-1.296289581583076e+01
1.620324064812963e-01,-1.121999387654533e+01,-1.050363286341488e+01,-1.289588947869220e+01,-1.124978029036404e+01,-1.297137630667300e+01,-1.225762163117733e+01,-1.155550040713113e+01,-1.215287604013324e+01,-1.092957117540857e+01,-1.296362615968451e+01
1.640328065613122e-01,-1.122073274208160e+01,-1.050437172895114e+01,-1.289662834422846e+01,-1.125051915590030e+01,-1.297211517220927e+01,-1.225836049671360e+01,-1.155623927266740e+01,-1.215361490566950e+01,-1.093031004094483e+01,-1.296436502522077e+01
1.660332066413283e-01,-1.122148011553736e+01,-1.050511910240690e+01,-1.289737571768422e+01,-1.125126652935606e+01,-1.297286254566503e+01,-1.225910787016936e+01,-1.155698664612316e+01,-1.215436227912526e+01,-1.093105741440059e+01,-1.296511239867653e+01
1.680336067213443e-01,-1.122223598314386e+01,-1.050587497001340e+01,-1.289813158529072e+01,-1.125202239696256e+01,-1.297361841327153e+01,-1.225986373777586e+01,-1.155774251372966e+01,-1.215511814673176e+01,-1.093181328200710e+01,-1.296586826628303e+01
1.700340068013603e-01,-1.122300033112680e+01,-1.050663931799635e+01,-1.289889593327367e+01,-1.125278674494551e+01,-1.297438276125447e+01,-1.226062808575881e+01,-1.155850686171260e+01,-1.215588249471471e+01,-1.093257762999004e+01,-1.296663261426598e+01
1.720344068813763e-01,-1.122377314570647e+01,-1.050741213257601e+01,-1.289966874785333e+01,-1.125355955952517e+01,-1.297515557583414e+01,-1.226140090033847e+01,-1.155927967629226e+01,-1.215665530929437e+01,-1.093335044456970e+01,-1.296740542884564e+01
1.740348069613923e-01,-1.122455441309787e+01,-1.050819339996741e+01,-1.290045001524473e+01,-1.125434082691658e+01,-1.297593684322554e+01,-1.226218216772987e+01,-1.156006094368367e+01,-1.215743657668578e+01,-1.093413171196111e+01,-1.296818669623704e+01
1.760352070414083e-01,-1.122534411951097e+01,-1.050898310638051e+01,-1.290123972165783e+01,-1.125513053332967e+01,-1.297672654963864e+01,-1.226297187414297e+01,-1.156085065009676e+01,-1.215822628309887e+01,-1.093492141837420e+01,-1.296897640265014e+01
1.780356071214243e-01,-1.122614225115074e+01,-1.050978123802028e+01,-1.290203785329760e+01,-1.125592866496944e+01,-1.297752468127841e+01,-1.226377000578274e+01,-1.156164878173654e+01,-1.215902441473864e+01,-1.093571955001397e+01,-1.296977453428991e+01
1.800360072014403e-01,-1.122694879421740e+01,-1.051058778108694e+01,-1.290284439636426e+01,-1.125673520803610e+01,-1.297833122434507e+01,-1.226457654884940e+01,-1.156245532480320e+01,-1.215983095780530e+01,-1.093652609308064e+01,-1.297058107735657e+01
1.820364072814563e-01,-1.122776373490654e+01,-1.051140272177608e+01,-1.290365933705340e+01,-1.125755014872524e+01,-1.297914616503421e+01,-1.226539148953854e+01,-1.156327026549234e+01,-1.216064589849444e+01,-1.093734103376978e+01,-1.297139601804571e+01
1.840368073614723e-01,-1.122858705940927e+01,-1.051222604627881e+01,-1.290448266155613e+01,-1.125837347322797e+01,-1.297996948953694e+01,-1.226621481404127e+01,-1.156409358999507e+01,-1.216146922299717e+01,-1.093816435827251e+01,-1.297221934254844e+01
1.860372074414883e-01,-1.122941875391239e+01,-1.051305774078193e+01,-1.290531435605925e+01,-1.125920516773109e+01,-1.298080118404006e+01,-1.226704650854439e+01,-1.156492528449819e+01,-1.216230091750029e+01,-1.093899605277563e+01,-1.297305103705156e+01
1.880376075215043e-01,-1.123025880459855e+01,-1.051389779146809e+01,-1.290615440674541e+01,-1.126004521841725e+01,-1.298164123472622e+01,-1.226788655923055e+01,-1.156576533518435e+01,-1.216314096818645e+01,-1.093983610346178e+01,-1.297389108773772e+01
1.900380076015203e-01,-1.123110719764638e+01,-1.051474618451592e+01,-1.290700279979324e+01,-1.126089361146508e+01,-1.298248962777405e+01,-1.226873495227838e+01,-1.156661372823218e+01,-1.216398936123428e+01,-1.094068449650961e+01,-1.297473948078555e+01
1.920384076815363e-01,-1.123196391923069e+01,-1.051560290610023e+01,-1.290785952137755e+01,-1.126175033304939e+01,-1.298334634935836e+01,-1.226959167386269e+01,-1.156747044981648e+01,-1.216484608281859e+01,-1.094154121809392e+01,-1.297559620236986e+01
1.940388077615523e-01,-1.123282895552258e+01,-1.051646794239212e+01,-1.290872455766944e+01,-1.126261536934128e+01,-1.298421138565025e+01,-1.227045671015458e+01,-1.156833548610838e+01,-1.216571111911048e+01,-1.094240625438582e+01,-1.297646123866175e+01
1.960392078415683e-01,-1.123370229268965e+01,-1.051734127955919e+01,-1.290959789483651e+01,-1.126348870650835e+01,-1.298508472281732e+01,-1.227133004732165e+01,-1.156920882327545e+01,-1.216658445627755e+01,-1.094327959155288e+01,-1.297733457582882e+01
1.980396079215843e-01,-1.123458391689609e+01,-1.051822290376563e+01,-1.291047951904295e+01,-1.126437033071480e+01,-1.298596634702376e+01,-1.227221167152809e+01,-1.157009044748189e+01,-1.216746608048400e+01,-1.094416121575933e+01,-1.297821620003526e+01
2.000400080016003e-01,-1.123547381430291e+01,-1.051911280117245e+01,-1.291136941644977e+01,-1.126526022812162e+01,-1.298685624443058e+01,-1.227310156893491e+01,-1.157098034488871e+01,-1.216835597789082e+01,-1.094505111316615e+01,-1.297910609744208e+01
2.020404080816163e-01,-1.123637197106805e+01,-1.052001095793759e+01,-1.291226757321491e+01,-1.126615838488675e+01,-1.298775440119572e+01,-1.227399972570005e+01,-1.157187850165384e+01,-1.216925413465595e+01,-1.094594926993128e+01,-1.298000425420722e+01
2.040408081616323e-01,-1.123727837334652e+01,-1.052091736021606e+01,-1.291317397549338e+01,-1.126706478716522e+01,-1.298866080347419e+01,-1.227490612797852e+01,-1.157278490393232e+01,-1.217016053693443e+01,-1.094685567220976e+01,-1.298091065648569e+01
2.060412082416483e-01,-1.123819300729064e+01,-1.052183199416018e+01,-1.291408860943750e+01,-1.126797942110934e+01,-1.298957543741831e+01,-1.227582076192264e+01,-1.157369953787644e+01,-1.217107517087854e+01,-1.094777030615387e+01,-1.298182529042981e+01
2.080416083216643e-01,-1.123911585905010e+01,-1.052275484591964e+01,-1.291501146119696e+01,-1.126890227286880e+01,-1.299049828917777e+01,-1.227674361368210e+01,-1.157462238963589e+01,-1.217199802263800e+01,-1.094869315791333e+01,-1.298274814218927e+01
