,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.289194345938307e+01,-1.362284282958822e+01,-1.211275182847691e+01,-1.174419357106867e+01,-9.692294590910794e+00,-1.103207399465729e+01,-1.129667451479656e+01,-1.547293488281928e+01,-1.037401923657818e+01,-9.193858281646456e+00
2.600520104020804e-02,-1.289206250081283e+01,-1.362296187101798e+01,-1.211287086990667e+01,-1.174431261249843e+01,-9.692413632340552e+00,-1.103219303608705e+01,-1.129679355622631e+01,-1.547305392424904e+01,-1.037413827800794e+01,-9.193977323076213e+00
2.800560112022404e-02,-1.289219097818187e+01,-1.362309034838702e+01,-1.211299934727571e+01,-1.174444108986747e+01,-9.692542109709594e+00,-1.103232151345609e+01,-1.129692203359535e+01,-1.547318240161808e+01,-1.037426675537698e+01,-9.194105800445255e+00
3.000600120024005e-02,-1.289232887846262e+01,-1.362322824866778e+01,-1.211313724755647e+01,-1.174457899014823e+01,-9.692680009990349e+00,-1.103245941373685e+01,-1.129705993387611e+01,-1.547332030189883e+01,-1.037440465565773e+01,-9.194243700726011e+00
3.200640128025605e-02,-1.289247618861211e+01,-1.362337555881727e+01,-1.211328455770596e+01,-1.174472630029772e+01,-9.692827320139838e+00,-1.103260672388634e+01,-1.129720724402560e+01,-1.547346761204832e+01,-1.037455196580722e+01,-9.194391010875499e+00
3.400680136027205e-02,-1.289263289557206e+01,-1.362353226577722e+01,-1.211344126466591e+01,-1.174488300725767e+01,-9.692984027099788e+00,-1.103276343084629e+01,-1.129736395098555e+01,-1.547362431900827e+01,-1.037470867276717e+01,-9.194547717835450e+00
3.600720144028806e-02,-1.289279898626904e+01,-1.362369835647420e+01,-1.211360735536289e+01,-1.174504909795465e+01,-9.693150117796767e+00,-1.103292952154326e+01,-1.129753004168253e+01,-1.547379040970525e+01,-1.037487476346415e+01,-9.194713808532429e+00
3.800760152030406e-02,-1.289297444761458e+01,-1.362387381781973e+01,-1.211378281670842e+01,-1.174522455930018e+01,-9.693325579142302e+00,-1.103310498288880e+01,-1.129770550302806e+01,-1.547396587105079e+01,-1.037505022480969e+01,-9.194889269877963e+00
4.000800160032007e-02,-1.289315926650528e+01,-1.362405863671044e+01,-1.211396763559913e+01,-1.174540937819089e+01,-9.693510398033007e+00,-1.103328980177950e+01,-1.129789032191877e+01,-1.547415068994149e+01,-1.037523504370039e+01,-9.195074088768669e+00
4.200840168033607e-02,-1.289335342982299e+01,-1.362425280002814e+01,-1.211416179891683e+01,-1.174560354150859e+01,-9.693704561350714e+00,-1.103348396509721e+01,-1.129808448523647e+01,-1.547434485325920e+01,-1.037542920701810e+01,-9.195268252086375e+00
4.400880176035207e-02,-1.289355692443487e+01,-1.362445629464002e+01,-1.211436529352872e+01,-1.174580703612048e+01,-9.693908055962597e+00,-1.103368745970909e+01,-1.129828797984836e+01,-1.547454834787108e+01,-1.037563270162998e+01,-9.195471746698258e+00
4.600920184036807e-02,-1.289376973719358e+01,-1.362466910739873e+01,-1.211457810628742e+01,-1.174601984887918e+01,-9.694120868721303e+00,-1.103390027246780e+01,-1.129850079260706e+01,-1.547476116062979e+01,-1.037584551438869e+01,-9.195684559456964e+00
4.800960192038407e-02,-1.289399185493735e+01,-1.362489122514251e+01,-1.211480022403120e+01,-1.174624196662296e+01,-9.694342986465077e+00,-1.103412239021158e+01,-1.129872291035084e+01,-1.547498327837356e+01,-1.037606763213246e+01,-9.195906677200739e+00
5.001000200040008e-02,-1.289422326449017e+01,-1.362512263469533e+01,-1.211503163358402e+01,-1.174647337617578e+01,-9.694574396017899e+00,-1.103435379976440e+01,-1.129895431990366e+01,-1.547521468792638e+01,-1.037629904168528e+01,-9.196138086753560e+00
5.201040208041608e-02,-1.289446395266188e+01,-1.362536332286703e+01,-1.211527232175573e+01,-1.174671406434749e+01,-9.694815084189607e+00,-1.103459448793610e+01,-1.129919500807537e+01,-1.547545537609809e+01,-1.037653972985699e+01,-9.196378774925268e+00
5.401080216043209e-02,-1.289471390624830e+01,-1.362561327645346e+01,-1.211552227534215e+01,-1.174696401793391e+01,-9.695065037776031e+00,-1.103484444152253e+01,-1.129944496166179e+01,-1.547570532968452e+01,-1.037678968344341e+01,-9.196628728511692e+00
5.601120224044809e-02,-1.289497311203140e+01,-1.362587248223656e+01,-1.211578148112525e+01,-1.174722322371701e+01,-9.695324243559128e+00,-1.103510364730563e+01,-1.129970416744489e+01,-1.547596453546761e+01,-1.037704888922651e+01,-9.196887934294789e+00
5.801160232046410e-02,-1.289524155677938e+01,-1.362614092698453e+01,-1.211604992587323e+01,-1.174749166846498e+01,-9.695592688307105e+00,-1.103537209205360e+01,-1.129997261219287e+01,-1.547623298021559e+01,-1.037731733397449e+01,-9.197156379042767e+00
6.001200240048010e-02,-1.289551922724683e+01,-1.362641859745199e+01,-1.211632759634068e+01,-1.174776933893244e+01,-9.695870358774561e+00,-1.103564976252106e+01,-1.130025028266032e+01,-1.547651065068305e+01,-1.037759500444194e+01,-9.197434049510223e+00
6.201240248049610e-02,-1.289580611017489e+01,-1.362670548038005e+01,-1.211661447926874e+01,-1.174805622186050e+01,-9.696157241702620e+00,-1.103593664544912e+01,-1.130053716558838e+01,-1.547679753361110e+01,-1.037788188737000e+01,-9.197720932438282e+00
6.401280256051210e-02,-1.289610219229133e+01,-1.362700156249649e+01,-1.211691056138518e+01,-1.174835230397694e+01,-9.696453323819059e+00,-1.103623272756556e+01,-1.130083324770482e+01,-1.547709361572754e+01,-1.037817796948644e+01,-9.198017014554720e+00
6.601320264052811e-02,-1.289640746031072e+01,-1.362730683051587e+01,-1.211721582940457e+01,-1.174865757199633e+01,-9.696758591838446e+00,-1.103653799558494e+01,-1.130113851572421e+01,-1.547739888374693e+01,-1.037848323750583e+01,-9.198322282574107e+00
6.801360272054410e-02,-1.289672190093455e+01,-1.362762127113971e+01,-1.211753027002840e+01,-1.174897201262016e+01,-9.697073032462278e+00,-1.103685243620878e+01,-1.130145295634804e+01,-1.547771332437076e+01,-1.037879767812966e+01,-9.198636723197939e+00
7.001400280056011e-02,-1.289704550085138e+01,-1.362794487105654e+01,-1.211785386994523e+01,-1.174929561253699e+01,-9.697396632379110e+00,-1.103717603612561e+01,-1.130177655626487e+01,-1.547803692428760e+01,-1.037912127804649e+01,-9.198960323114772e+00
7.201440288057612e-02,-1.289737824673698e+01,-1.362827761694213e+01,-1.211818661583082e+01,-1.174962835842258e+01,-9.697729378264702e+00,-1.103750878201120e+01,-1.130210930215046e+01,-1.547836967017319e+01,-1.037945402393209e+01,-9.199293069000364e+00
7.401480296059212e-02,-1.289772012525442e+01,-1.362861949545957e+01,-1.211852849434826e+01,-1.174997023694002e+01,-9.698071256782145e+00,-1.103785066052864e+01,-1.130245118066791e+01,-1.547871154869063e+01,-1.037979590244953e+01,-9.199634947517806e+00
7.601520304060812e-02,-1.289807112305428e+01,-1.362897049325943e+01,-1.211887949214812e+01,-1.175032123473988e+01,-9.698422254582002e+00,-1.103820165832850e+01,-1.130280217846776e+01,-1.547906254649049e+01,-1.038014690024939e+01,-9.199985945317664e+00
7.801560312062412e-02,-1.289843122677473e+01,-1.362933059697988e+01,-1.211923959586858e+01,-1.175068133846034e+01,-9.698782358302456e+00,-1.103856176204895e+01,-1.130316228218822e+01,-1.547942265021094e+01,-1.038050700396984e+01,-9.200346049038117e+00
8.001600320064013e-02,-1.289880042304170e+01,-1.362969979324686e+01,-1.211960879213555e+01,-1.175105053472731e+01,-9.699151554569429e+00,-1.103893095831593e+01,-1.130353147845519e+01,-1.547979184647791e+01,-1.038087620023681e+01,-9.200715245305091e+00
8.201640328065612e-02,-1.289917869846902e+01,-1.363007806867417e+01,-1.211998706756286e+01,-1.175142881015462e+01,-9.699529829996742e+00,-1.103930923374324e+01,-1.130390975388250e+01,-1.548017012190523e+01,-1.038125447566413e+01,-9.201093520732403e+00
8.401680336067213e-02,-1.289956603965851e+01,-1.363046540986366e+01,-1.212037440875236e+01,-1.175181615134412e+01,-9.699917171186236e+00,-1.103969657493273e+01,-1.130429709507200e+01,-1.548055746309472e+01,-1.038164181685362e+01,-9.201480861921898e+00
8.601720344068814e-02,-1.289996243320021e+01,-1.363086180340536e+01,-1.212077080229406e+01,-1.175221254488581e+01,-9.700313564727935e+00,-1.104009296847443e+01,-1.130469348861370e+01,-1.548095385663642e+01,-1.038203821039532e+01,-9.201877255463597e+00
8.801760352070415e-02,-1.290036786567243e+01,-1.363126723587758e+01,-1.212117623476628e+01,-1.175261797735804e+01,-9.700718997200156e+00,-1.104049840094665e+01,-1.130509892108592e+01,-1.548135928910864e+01,-1.038244364286754e+01,-9.202282687935817e+00
9.001800360072014e-02,-1.290078232364195e+01,-1.363168169384711e+01,-1.212159069273580e+01,-1.175303243532756e+01,-9.701133455169680e+00,-1.104091285891618e+01,-1.130551337905544e+01,-1.548177374707817e+01,-1.038285810083706e+01,-9.202697145905342e+00
9.201840368073615e-02,-1.290120579366415e+01,-1.363210516386931e+01,-1.212201416275800e+01,-1.175345590534976e+01,-9.701556925191881e+00,-1.104133632893838e+01,-1.130593684907764e+01,-1.548219721710037e+01,-1.038328157085926e+01,-9.203120615927542e+00
9.401880376075215e-02,-1.290163826228314e+01,-1.363253763248829e+01,-1.212244663137698e+01,-1.175388837396874e+01,-9.701989393810862e+00,-1.104176879755736e+01,-1.130636931769662e+01,-1.548262968571935e+01,-1.038371403947825e+01,-9.203553084546524e+00
9.601920384076815e-02,-1.290207971603188e+01,-1.363297908623704e+01,-1.212288808512573e+01,-1.175432982771749e+01,-9.702430847559611e+00,-1.104221025130611e+01,-1.130681077144537e+01,-1.548307113946810e+01,-1.038415549322700e+01,-9.203994538295273e+00
9.801960392078415e-02,-1.290253014143241e+01,-1.363342951163756e+01,-1.212333851052625e+01,-1.175478025311801e+01,-9.702881272960134e+00,-1.104266067670663e+01,-1.130726119684589e+01,-1.548352156486862e+01,-1.038460591862752e+01,-9.204444963695796e+00
1.000200040008002e-01,-1.290298952499588e+01,-1.363388889520103e+01,-1.212379789408973e+01,-1.175523963668149e+01,-9.703340656523606e+00,-1.104312006027010e+01,-1.130772058040937e+01,-1.548398094843209e+01,-1.038506530219099e+01,-9.204904347259268e+00
1.020204040808162e-01,-1.290345785322278e+01,-1.363435722342794e+01,-1.212426622231663e+01,-1.175570796490839e+01,-9.703808984750511e+00,-1.104358838849701e+01,-1.130818890863627e+01,-1.548444927665900e+01,-1.038553363041789e+01,-9.205372675486172e+00
1.040208041608322e-01,-1.290393511260306e+01,-1.363483448280821e+01,-1.212474348169691e+01,-1.175618522428866e+01,-9.704286244130785e+00,-1.104406564787728e+01,-1.130866616801655e+01,-1.548492653603927e+01,-1.038601088979817e+01,-9.205849934866446e+00
1.060212042408482e-01,-1.290442128961624e+01,-1.363532065982139e+01,-1.212522965871009e+01,-1.175667140130185e+01,-9.704772421143966e+00,-1.104455182489046e+01,-1.130915234502973e+01,-1.548541271305245e+01,-1.038649706681135e+01,-9.206336111879628e+00
1.080216043208642e-01,-1.290491637073162e+01,-1.363581574093677e+01,-1.212572473982546e+01,-1.175716648241722e+01,-9.705267502259343e+00,-1.104504690600584e+01,-1.130964742614510e+01,-1.548590779416783e+01,-1.038699214792673e+01,-9.206831192995004e+00
1.100220044008802e-01,-1.290542034240836e+01,-1.363631971261351e+01,-1.212622871150221e+01,-1.175767045409397e+01,-9.705771473936085e+00,-1.104555087768258e+01,-1.131015139782185e+01,-1.548641176584457e+01,-1.038749611960347e+01,-9.207335164671747e+00
1.120224044808962e-01,-1.290593319109568e+01,-1.363683256130084e+01,-1.212674156018953e+01,-1.175818330278129e+01,-9.706284322623409e+00,-1.104606372636991e+01,-1.131066424650917e+01,-1.548692461453189e+01,-1.038800896829079e+01,-9.207848013359071e+00
1.140228045609122e-01,-1.290645490323299e+01,-1.363735427343814e+01,-1.212726327232683e+01,-1.175870501491859e+01,-9.706806034760714e+00,-1.104658543850721e+01,-1.131118595864647e+01,-1.548744632666920e+01,-1.038853068042810e+01,-9.208369725496375e+00
1.160232046409282e-01,-1.290698546525000e+01,-1.363788483545516e+01,-1.212779383434385e+01,-1.175923557693561e+01,-9.707336596777731e+00,-1.104711600052423e+01,-1.131171652066349e+01,-1.548797688868622e+01,-1.038906124244511e+01,-9.208900287513393e+00
1.180236047209442e-01,-1.290752486356694e+01,-1.363842423377210e+01,-1.212833323266079e+01,-1.175977497525255e+01,-9.707875995094669e+00,-1.104765539884117e+01,-1.131225591898043e+01,-1.548851628700315e+01,-1.038960064076205e+01,-9.209439685830331e+00
1.200240048009602e-01,-1.290807308459464e+01,-1.363897245479980e+01,-1.212888145368849e+01,-1.176032319628025e+01,-9.708424216122371e+00,-1.104820361986887e+01,-1.131280414000813e+01,-1.548906450803086e+01,-1.039014886178975e+01,-9.209987906858032e+00
1.220244048809762e-01,-1.290863011473472e+01,-1.363952948493988e+01,-1.212943848382857e+01,-1.176088022642033e+01,-9.708981246262450e+00,-1.104876065000895e+01,-1.131336117014821e+01,-1.548962153817094e+01,-1.039070589192983e+01,-9.210544936998112e+00
1.240248049609922e-01,-1.290919594037972e+01,-1.364009531058488e+01,-1.213000430947357e+01,-1.176144605206533e+01,-9.709547071907451e+00,-1.104932647565395e+01,-1.131392699579321e+01,-1.549018736381594e+01,-1.039127171757483e+01,-9.211110762643113e+00
1.260252050410082e-01,-1.290977054791326e+01,-1.364066991811842e+01,-1.213057891700711e+01,-1.176202065959887e+01,-9.710121679440990e+00,-1.104990108318749e+01,-1.131450160332675e+01,-1.549076197134947e+01,-1.039184632510837e+01,-9.211685370176651e+00
1.280256051210242e-01,-1.291035392371018e+01,-1.364125329391534e+01,-1.213116229280403e+01,-1.176260403539579e+01,-9.710705055237908e+00,-1.105048445898441e+01,-1.131508497912367e+01,-1.549134534714639e+01,-1.039242970090529e+01,-9.212268745973569e+00
1.300260052010402e-01,-1.291094605413669e+01,-1.364184542434185e+01,-1.213175442323054e+01,-1.176319616582230e+01,-9.711297185664419e+00,-1.105107658941092e+01,-1.131567710955018e+01,-1.549193747757290e+01,-1.039302183133180e+01,-9.212860876400081e+00
1.320264052810562e-01,-1.291154692555054e+01,-1.364244629575570e+01,-1.213235529464439e+01,-1.176379703723615e+01,-9.711898057078269e+00,-1.105167746082477e+01,-1.131627798096403e+01,-1.549253834898675e+01,-1.039362270274565e+01,-9.213461747813930e+00
1.340268053610722e-01,-1.291215652430115e+01,-1.364305589450630e+01,-1.213296489339499e+01,-1.176440663598675e+01,-9.712507655828874e+00,-1.105228705957537e+01,-1.131688757971463e+01,-1.549314794773736e+01,-1.039423230149626e+01,-9.214071346564536e+00
1.360272054410882e-01,-1.291277483672975e+01,-1.364367420693490e+01,-1.213358320582359e+01,-1.176502494841535e+01,-9.713125968257474e+00,-1.105290537200397e+01,-1.131750589214323e+01,-1.549376626016596e+01,-1.039485061392486e+01,-9.214689658993136e+00
1.380276055211042e-01,-1.291340184916957e+01,-1.364430121937473e+01,-1.213421021826342e+01,-1.176565196085518e+01,-9.713752980697297e+00,-1.105353238444379e+01,-1.131813290458306e+01,-1.549439327260578e+01,-1.039547762636468e+01,-9.215316671432959e+00
1.400280056011202e-01,-1.291403754794596e+01,-1.364493691815112e+01,-1.213484591703981e+01,-1.176628765963157e+01,-9.714388679473691e+00,-1.105416808322019e+01,-1.131876860335945e+01,-1.549502897138218e+01,-1.039611332514107e+01,-9.215952370209353e+00
1.420284056811362e-01,-1.291468191937656e+01,-1.364558128958172e+01,-1.213549028847041e+01,-1.176693203106217e+01,-9.715033050904291e+00,-1.105481245465079e+01,-1.131941297479005e+01,-1.549567334281278e+01,-1.039675769657167e+01,-9.216596741639952e+00
1.440288057611522e-01,-1.291533494977144e+01,-1.364623431997659e+01,-1.213614331886528e+01,-1.176758506145704e+01,-9.715686081299165e+00,-1.105546548504566e+01,-1.132006600518493e+01,-1.549632637320765e+01,-1.039741072696655e+01,-9.217249772034826e+00
1.460292058411682e-01,-1.291599662543324e+01,-1.364689599563839e+01,-1.213680499452708e+01,-1.176824673711884e+01,-9.716347756960964e+00,-1.105612716070746e+01,-1.132072768084672e+01,-1.549698804886945e+01,-1.039807240262835e+01,-9.217911447696626e+00
1.480296059211842e-01,-1.291666693265736e+01,-1.364756630286251e+01,-1.213747530175121e+01,-1.176891704434296e+01,-9.717018064185085e+00,-1.105679746793158e+01,-1.132139798807085e+01,-1.549765835609357e+01,-1.039874270985247e+01,-9.218581754920747e+00
1.500300060012002e-01,-1.291734585773209e+01,-1.364824522793724e+01,-1.213815422682594e+01,-1.176959596941770e+01,-9.717696989259816e+00,-1.105747639300631e+01,-1.132207691314558e+01,-1.549833728116830e+01,-1.039942163492720e+01,-9.219260679995477e+00
1.520304060812162e-01,-1.291803338693876e+01,-1.364893275714391e+01,-1.213884175603260e+01,-1.177028349862436e+01,-9.718384518466484e+00,-1.105816392221298e+01,-1.132276444235224e+01,-1.549902481037497e+01,-1.040010916413387e+01,-9.219948209202146e+00
1.540308061612322e-01,-1.291872950655190e+01,-1.364962887675705e+01,-1.213953787564575e+01,-1.177097961823751e+01,-9.719080638079626e+00,-1.105886004182612e+01,-1.132346056196539e+01,-1.549972092998811e+01,-1.040080528374701e+01,-9.220644328815288e+00
1.560312062412482e-01,-1.291943420283940e+01,-1.365033357304455e+01,-1.214024257193325e+01,-1.177168431452501e+01,-9.719785334367126e+00,-1.105956473811362e+01,-1.132416525825289e+01,-1.550042562627561e+01,-1.040150998003451e+01,-9.221349025102787e+00
1.580316063212643e-01,-1.292014746206265e+01,-1.365104683226781e+01,-1.214095583115650e+01,-1.177239757374826e+01,-9.720498593590380e+00,-1.106027799733688e+01,-1.132487851747614e+01,-1.550113888549886e+01,-1.040222323925776e+01,-9.222062284326041e+00
1.600320064012803e-01,-1.292086927047671e+01,-1.365176864068187e+01,-1.214167763957056e+01,-1.177311938216232e+01,-9.721220402004439e+00,-1.106099980575094e+01,-1.132560032589020e+01,-1.550186069391292e+01,-1.040294504767182e+01,-9.222784092740101e+00
1.620324064812963e-01,-1.292159961433045e+01,-1.365249898453561e+01,-1.214240798342430e+01,-1.177384972601606e+01,-9.721950745858180e+00,-1.106173014960468e+01,-1.132633066974394e+01,-1.550259103776667e+01,-1.040367539152556e+01,-9.223514436593842e+00
1.640328065613122e-01,-1.292233847986672e+01,-1.365323785007187e+01,-1.214314684896056e+01,-1.177458859155232e+01,-9.722689611394443e+00,-1.106246901514094e+01,-1.132706953528020e+01,-1.550332990330293e+01,-1.040441425706183e+01,-9.224253302130105e+00
1.660332066413283e-01,-1.292308585332248e+01,-1.365398522352763e+01,-1.214389422241632e+01,-1.177533596500808e+01,-9.723436984850203e+00,-1.106321638859670e+01,-1.132781690873596e+01,-1.550407727675869e+01,-1.040516163051759e+01,-9.225000675585864e+00
1.680336067213443e-01,-1.292384172092898e+01,-1.365474109113414e+01,-1.214465009002283e+01,-1.177609183261459e+01,-9.724192852456708e+00,-1.106397225620321e+01,-1.132857277634247e+01,-1.550483314436519e+01,-1.040591749812409e+01,-9.225756543192370e+00
1.700340068013603e-01,-1.292460606891192e+01,-1.365550543911708e+01,-1.214541443800577e+01,-1.177685618059753e+01,-9.724957200439651e+00,-1.106473660418615e+01,-1.132933712432541e+01,-1.550559749234814e+01,-1.040668184610703e+01,-9.226520891175312e+00
1.720344068813763e-01,-1.292537888349158e+01,-1.365627825369674e+01,-1.214618725258543e+01,-1.177762899517719e+01,-9.725730015019311e+00,-1.106550941876581e+01,-1.133010993890507e+01,-1.550637030692780e+01,-1.040745466068669e+01,-9.227293705754972e+00
1.740348069613923e-01,-1.292616015088299e+01,-1.365705952108815e+01,-1.214696851997684e+01,-1.177841026256860e+01,-9.726511282410719e+00,-1.106629068615722e+01,-1.133089120629648e+01,-1.550715157431920e+01,-1.040823592807810e+01,-9.228074973146381e+00
1.760352070414083e-01,-1.292694985729609e+01,-1.365784922750124e+01,-1.214775822638993e+01,-1.177919996898169e+01,-9.727300988823812e+00,-1.106708039257031e+01,-1.133168091270957e+01,-1.550794128073230e+01,-1.040902563449120e+01,-9.228864679559473e+00
1.780356071214243e-01,-1.292774798893586e+01,-1.365864735914101e+01,-1.214855635802970e+01,-1.177999810062146e+01,-9.728099120463584e+00,-1.106787852421008e+01,-1.133247904434934e+01,-1.550873941237207e+01,-1.040982376613097e+01,-9.229662811199246e+00
1.800360072014403e-01,-1.292855453200252e+01,-1.365945390220767e+01,-1.214936290109637e+01,-1.178080464368813e+01,-9.728905663530247e+00,-1.106868506727674e+01,-1.133328558741601e+01,-1.550954595543873e+01,-1.041063030919763e+01,-9.230469354265908e+00
1.820364072814563e-01,-1.292936947269166e+01,-1.366026884289682e+01,-1.215017784178551e+01,-1.178161958437727e+01,-9.729720604219388e+00,-1.106950000796589e+01,-1.133410052810515e+01,-1.551036089612787e+01,-1.041144524988677e+01,-9.231284294955049e+00
1.840368073614723e-01,-1.293019279719439e+01,-1.366109216739954e+01,-1.215100116628824e+01,-1.178244290888000e+01,-9.730543928722117e+00,-1.107032333246861e+01,-1.133492385260788e+01,-1.551118422063060e+01,-1.041226857438950e+01,-9.232107619457778e+00
1.860372074414883e-01,-1.293102449169751e+01,-1.366192386190267e+01,-1.215183286079136e+01,-1.178327460338312e+01,-9.731375623225238e+00,-1.107115502697174e+01,-1.133575554711100e+01,-1.551201591513372e+01,-1.041310026889262e+01,-9.232939313960900e+00
1.880376075215043e-01,-1.293186454238367e+01,-1.366276391258882e+01,-1.215267291147751e+01,-1.178411465406927e+01,-9.732215673911393e+00,-1.107199507765789e+01,-1.133659559779715e+01,-1.551285596581988e+01,-1.041394031957878e+01,-9.233779364647054e+00
1.900380076015203e-01,-1.293271293543150e+01,-1.366361230563665e+01,-1.215352130452534e+01,-1.178496304711710e+01,-9.733064066959225e+00,-1.107284347070572e+01,-1.133744399084499e+01,-1.551370435886771e+01,-1.041478871262661e+01,-9.234627757694886e+00
1.920384076815363e-01,-1.293356965701581e+01,-1.366446902722096e+01,-1.215437802610965e+01,-1.178581976870141e+01,-9.733920788543532e+00,-1.107370019229003e+01,-1.133830071242929e+01,-1.551456108045202e+01,-1.041564543421092e+01,-9.235484479279194e+00
1.940388077615523e-01,-1.293443469330770e+01,-1.366533406351286e+01,-1.215524306240155e+01,-1.178668480499331e+01,-9.734785824835427e+00,-1.107456522858192e+01,-1.133916574872119e+01,-1.551542611674391e+01,-1.041651047050281e+01,-9.236349515571089e+00
1.960392078415683e-01,-1.293530803047477e+01,-1.366620740067992e+01,-1.215611639956861e+01,-1.178755814216037e+01,-9.735659162002493e+00,-1.107543856574899e+01,-1.134003908588825e+01,-1.551629945391098e+01,-1.041738380766988e+01,-9.237222852738155e+00
1.980396079215843e-01,-1.293618965468121e+01,-1.366708902488637e+01,-1.215699802377506e+01,-1.178843976636682e+01,-9.736540786208939e+00,-1.107632018995544e+01,-1.134092071009470e+01,-1.551718107811742e+01,-1.041826543187632e+01,-9.238104476944601e+00
2.000400080016003e-01,-1.293707955208803e+01,-1.366797892229319e+01,-1.215788792118188e+01,-1.178932966377364e+01,-9.737430683615759e+00,-1.107721008736226e+01,-1.134181060750152e+01,-1.551807097552424e+01,-1.041915532928314e+01,-9.238994374351421e+00
2.020404080816163e-01,-1.293797770885316e+01,-1.366887707905832e+01,-1.215878607794701e+01,-1.179022782053877e+01,-9.738328840380891e+00,-1.107810824412739e+01,-1.134270876426665e+01,-1.551896913228938e+01,-1.042005348604827e+01,-9.239892531116553e+00
2.040408081616323e-01,-1.293888411113164e+01,-1.366978348133680e+01,-1.215969248022549e+01,-1.179113422281725e+01,-9.739235242659369e+00,-1.107901464640587e+01,-1.134361516654513e+01,-1.551987553456785e+01,-1.042095988832675e+01,-9.240798933395030e+00
2.060412082416483e-01,-1.293979874507576e+01,-1.367069811528091e+01,-1.216060711416960e+01,-1.179204885676136e+01,-9.740149876603484e+00,-1.107992928034998e+01,-1.134452980048924e+01,-1.552079016851197e+01,-1.042187452227087e+01,-9.241713567339145e+00
2.080416083216643e-01,-1.294072159683522e+01,-1.367162096704037e+01,-1.216152996592906e+01,-1.179297170852082e+01,-9.741072728362942e+00,-1.108085213210944e+01,-1.134545265224870e+01,-1.552171302027143e+01,-1.042279737403033e+01,-9.242636419098604e+00
