,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.089615831534374e+01,-1.398104839489454e+01,-1.298494293898771e+01,-1.116468926231147e+01,-1.107946278297499e+01,-8.840397113892662e+00,-1.154458412199489e+01,-1.265114848296754e+01,-1.293020564728350e+01,-1.361372852520155e+01
3.000600120024005e-02,-1.089629621562450e+01,-1.398118629517530e+01,-1.298508083926846e+01,-1.116482716259223e+01,-1.107960068325575e+01,-8.840535014173417e+00,-1.154472202227565e+01,-1.265128638324829e+01,-1.293034354756426e+01,-1.361386642548231e+01
3.200640128025605e-02,-1.089644352577399e+01,-1.398133360532479e+01,-1.298522814941795e+01,-1.116497447274172e+01,-1.107974799340524e+01,-8.840682324322906e+00,-1.154486933242514e+01,-1.265143369339778e+01,-1.293049085771375e+01,-1.361401373563179e+01
3.400680136027205e-02,-1.089660023273394e+01,-1.398149031228474e+01,-1.298538485637790e+01,-1.116513117970167e+01,-1.107990470036519e+01,-8.840839031282856e+00,-1.154502603938509e+01,-1.265159040035773e+01,-1.293064756467370e+01,-1.361417044259174e+01
3.600720144028806e-02,-1.089676632343092e+01,-1.398165640298172e+01,-1.298555094707488e+01,-1.116529727039864e+01,-1.108007079106217e+01,-8.841005121979835e+00,-1.154519213008207e+01,-1.265175649105471e+01,-1.293081365537068e+01,-1.361433653328872e+01
3.800760152030406e-02,-1.089694178477645e+01,-1.398183186432725e+01,-1.298572640842042e+01,-1.116547273174418e+01,-1.108024625240770e+01,-8.841180583325370e+00,-1.154536759142760e+01,-1.265193195240024e+01,-1.293098911671621e+01,-1.361451199463426e+01
4.000800160032007e-02,-1.089712660366716e+01,-1.398201668321796e+01,-1.298591122731112e+01,-1.116565755063488e+01,-1.108043107129841e+01,-8.841365402216075e+00,-1.154555241031831e+01,-1.265211677129095e+01,-1.293117393560692e+01,-1.361469681352496e+01
4.200840168033607e-02,-1.089732076698486e+01,-1.398221084653566e+01,-1.298610539062883e+01,-1.116585171395259e+01,-1.108062523461611e+01,-8.841559565533782e+00,-1.154574657363601e+01,-1.265231093460866e+01,-1.293136809892462e+01,-1.361489097684267e+01
4.400880176035207e-02,-1.089752426159675e+01,-1.398241434114755e+01,-1.298630888524071e+01,-1.116605520856447e+01,-1.108082872922800e+01,-8.841763060145665e+00,-1.154595006824790e+01,-1.265251442922054e+01,-1.293157159353651e+01,-1.361509447145455e+01
4.600920184036807e-02,-1.089773707435545e+01,-1.398262715390625e+01,-1.298652169799942e+01,-1.116626802132318e+01,-1.108104154198670e+01,-8.841975872904371e+00,-1.154616288100660e+01,-1.265272724197924e+01,-1.293178440629521e+01,-1.361530728421326e+01
4.800960192038407e-02,-1.089795919209923e+01,-1.398284927165003e+01,-1.298674381574319e+01,-1.116649013906695e+01,-1.108126365973048e+01,-8.842197990648145e+00,-1.154638499875038e+01,-1.265294935972302e+01,-1.293200652403899e+01,-1.361552940195703e+01
5.001000200040008e-02,-1.089819060165205e+01,-1.398308068120285e+01,-1.298697522529601e+01,-1.116672154861978e+01,-1.108149506928330e+01,-8.842429400200967e+00,-1.154661640830320e+01,-1.265318076927584e+01,-1.293223793359181e+01,-1.361576081150985e+01
5.201040208041608e-02,-1.089843128982376e+01,-1.398332136937456e+01,-1.298721591346772e+01,-1.116696223679148e+01,-1.108173575745501e+01,-8.842670088372675e+00,-1.154685709647491e+01,-1.265342145744755e+01,-1.293247862176352e+01,-1.361600149968156e+01
5.401080216043209e-02,-1.089868124341018e+01,-1.398357132296098e+01,-1.298746586705415e+01,-1.116721219037791e+01,-1.108198571104143e+01,-8.842920041959099e+00,-1.154710705006133e+01,-1.265367141103397e+01,-1.293272857534994e+01,-1.361625145326799e+01
5.601120224044809e-02,-1.089894044919328e+01,-1.398383052874408e+01,-1.298772507283724e+01,-1.116747139616101e+01,-1.108224491682453e+01,-8.843179247742196e+00,-1.154736625584443e+01,-1.265393061681707e+01,-1.293298778113304e+01,-1.361651065905108e+01
5.801160232046410e-02,-1.089920889394126e+01,-1.398409897349205e+01,-1.298799351758522e+01,-1.116773984090898e+01,-1.108251336157250e+01,-8.843447692490173e+00,-1.154763470059240e+01,-1.265419906156505e+01,-1.293325622588101e+01,-1.361677910379906e+01
6.001200240048010e-02,-1.089948656440871e+01,-1.398437664395951e+01,-1.298827118805268e+01,-1.116801751137644e+01,-1.108279103203996e+01,-8.843725362957629e+00,-1.154791237105986e+01,-1.265447673203250e+01,-1.293353389634847e+01,-1.361705677426652e+01
6.201240248049610e-02,-1.089977344733677e+01,-1.398466352688757e+01,-1.298855807098074e+01,-1.116830439430450e+01,-1.108307791496802e+01,-8.844012245885688e+00,-1.154819925398792e+01,-1.265476361496056e+01,-1.293382077927653e+01,-1.361734365719458e+01
6.401280256051210e-02,-1.090006952945321e+01,-1.398495960900401e+01,-1.298885415309717e+01,-1.116860047642094e+01,-1.108337399708446e+01,-8.844308328002127e+00,-1.154849533610436e+01,-1.265505969707700e+01,-1.293411686139297e+01,-1.361763973931101e+01
6.601320264052811e-02,-1.090037479747260e+01,-1.398526487702340e+01,-1.298915942111656e+01,-1.116890574444032e+01,-1.108367926510384e+01,-8.844613596021514e+00,-1.154880060412374e+01,-1.265536496509639e+01,-1.293442212941235e+01,-1.361794500733040e+01
6.801360272054410e-02,-1.090068923809643e+01,-1.398557931764723e+01,-1.298947386174039e+01,-1.116922018506416e+01,-1.108399370572768e+01,-8.844928036645346e+00,-1.154911504474758e+01,-1.265567940572022e+01,-1.293473657003619e+01,-1.361825944795423e+01
7.001400280056011e-02,-1.090101283801326e+01,-1.398590291756406e+01,-1.298979746165723e+01,-1.116954378498099e+01,-1.108431730564451e+01,-8.845251636562178e+00,-1.154943864466441e+01,-1.265600300563705e+01,-1.293506016995302e+01,-1.361858304787107e+01
7.201440288057612e-02,-1.090134558389885e+01,-1.398623566344965e+01,-1.299013020754282e+01,-1.116987653086658e+01,-1.108465005153010e+01,-8.845584382447770e+00,-1.154977139055000e+01,-1.265633575152264e+01,-1.293539291583861e+01,-1.361891579375666e+01
7.401480296059212e-02,-1.090168746241629e+01,-1.398657754196709e+01,-1.299047208606026e+01,-1.117021840938402e+01,-1.108499193004754e+01,-8.845926260965213e+00,-1.155011326906744e+01,-1.265667763004009e+01,-1.293573479435605e+01,-1.361925767227410e+01
7.601520304060812e-02,-1.090203846021615e+01,-1.398692853976695e+01,-1.299082308386012e+01,-1.117056940718388e+01,-1.108534292784740e+01,-8.846277258765070e+00,-1.155046426686730e+01,-1.265702862783994e+01,-1.293608579215591e+01,-1.361960867007396e+01
7.801560312062412e-02,-1.090239856393661e+01,-1.398728864348741e+01,-1.299118318758057e+01,-1.117092951090433e+01,-1.108570303156785e+01,-8.846637362485524e+00,-1.155082437058775e+01,-1.265738873156040e+01,-1.293644589587636e+01,-1.361996877379441e+01
8.001600320064013e-02,-1.090276776020358e+01,-1.398765783975438e+01,-1.299155238384754e+01,-1.117129870717131e+01,-1.108607222783483e+01,-8.847006558752497e+00,-1.155119356685473e+01,-1.265775792782737e+01,-1.293681509214334e+01,-1.362033797006139e+01
8.201640328065612e-02,-1.090314603563089e+01,-1.398803611518169e+01,-1.299193065927486e+01,-1.117167698259862e+01,-1.108645050326214e+01,-8.847384834179810e+00,-1.155157184228204e+01,-1.265813620325468e+01,-1.293719336757065e+01,-1.362071624548870e+01
8.401680336067213e-02,-1.090353337682039e+01,-1.398842345637119e+01,-1.299231800046435e+01,-1.117206432378811e+01,-1.108683784445163e+01,-8.847772175369304e+00,-1.155195918347153e+01,-1.265852354444418e+01,-1.293758070876014e+01,-1.362110358667819e+01
8.601720344068814e-02,-1.090392977036208e+01,-1.398881984991288e+01,-1.299271439400605e+01,-1.117246071732981e+01,-1.108723423799333e+01,-8.848168568911003e+00,-1.155235557701323e+01,-1.265891993798588e+01,-1.293797710230184e+01,-1.362149998021989e+01
8.801760352070415e-02,-1.090433520283431e+01,-1.398922528238510e+01,-1.299311982647827e+01,-1.117286614980203e+01,-1.108763967046555e+01,-8.848574001383223e+00,-1.155276100948545e+01,-1.265932537045810e+01,-1.293838253477406e+01,-1.362190541269211e+01
9.001800360072014e-02,-1.090474966080383e+01,-1.398963974035463e+01,-1.299353428444780e+01,-1.117328060777156e+01,-1.108805412843508e+01,-8.848988459352748e+00,-1.155317546745498e+01,-1.265973982842762e+01,-1.293879699274359e+01,-1.362231987066164e+01
9.201840368073615e-02,-1.090517313082603e+01,-1.399006321037683e+01,-1.299395775447000e+01,-1.117370407779376e+01,-1.108847759845728e+01,-8.849411929374948e+00,-1.155359893747718e+01,-1.266016329844982e+01,-1.293922046276579e+01,-1.362274334068384e+01
9.401880376075215e-02,-1.090560559944501e+01,-1.399049567899581e+01,-1.299439022308898e+01,-1.117413654641274e+01,-1.108891006707626e+01,-8.849844397993930e+00,-1.155403140609616e+01,-1.266059576706880e+01,-1.293965293138477e+01,-1.362317580930282e+01
9.601920384076815e-02,-1.090604705319376e+01,-1.399093713274456e+01,-1.299483167683773e+01,-1.117457800016149e+01,-1.108935152082501e+01,-8.850285851742679e+00,-1.155447285984491e+01,-1.266103722081755e+01,-1.294009438513352e+01,-1.362361726305157e+01
9.801960392078415e-02,-1.090649747859428e+01,-1.399138755814508e+01,-1.299528210223825e+01,-1.117502842556201e+01,-1.108980194622553e+01,-8.850736277143202e+00,-1.155492328524543e+01,-1.266148764621808e+01,-1.294054481053404e+01,-1.362406768845209e+01
1.000200040008002e-01,-1.090695686215776e+01,-1.399184694170856e+01,-1.299574148580172e+01,-1.117548780912548e+01,-1.109026132978900e+01,-8.851195660706674e+00,-1.155538266880890e+01,-1.266194702978155e+01,-1.294100419409751e+01,-1.362452707201556e+01
1.020204040808162e-01,-1.090742519038466e+01,-1.399231526993546e+01,-1.299620981402863e+01,-1.117595613735239e+01,-1.109072965801591e+01,-8.851663988933579e+00,-1.155585099703581e+01,-1.266241535800845e+01,-1.294147252232442e+01,-1.362499540024247e+01
1.040208041608322e-01,-1.090790244976493e+01,-1.399279252931573e+01,-1.299668707340890e+01,-1.117643339673266e+01,-1.109120691739618e+01,-8.852141248313853e+00,-1.155632825641608e+01,-1.266289261738873e+01,-1.294194978170469e+01,-1.362547265962274e+01
1.060212042408482e-01,-1.090838862677812e+01,-1.399327870632892e+01,-1.299717325042208e+01,-1.117691957374584e+01,-1.109169309440937e+01,-8.852627425327034e+00,-1.155681443342927e+01,-1.266337879440191e+01,-1.294243595871787e+01,-1.362595883663592e+01
1.080216043208642e-01,-1.090888370789349e+01,-1.399377378744429e+01,-1.299766833153746e+01,-1.117741465486122e+01,-1.109218817552474e+01,-8.853122506442411e+00,-1.155730951454464e+01,-1.266387387551728e+01,-1.294293103983325e+01,-1.362645391775130e+01
1.100220044008802e-01,-1.090938767957024e+01,-1.399427775912103e+01,-1.299817230321420e+01,-1.117791862653796e+01,-1.109269214720148e+01,-8.853626478119153e+00,-1.155781348622138e+01,-1.266437784719403e+01,-1.294343501150999e+01,-1.362695788942804e+01
1.120224044808962e-01,-1.090990052825756e+01,-1.399479060780836e+01,-1.299868515190152e+01,-1.117843147522529e+01,-1.109320499588881e+01,-8.854139326806477e+00,-1.155832633490871e+01,-1.266489069588135e+01,-1.294394786019732e+01,-1.362747073811537e+01
1.140228045609122e-01,-1.091042224039486e+01,-1.399531231994566e+01,-1.299920686403883e+01,-1.117895318736259e+01,-1.109372670802611e+01,-8.854661038943782e+00,-1.155884804704601e+01,-1.266541240801866e+01,-1.294446957233462e+01,-1.362799245025267e+01
1.160232046409282e-01,-1.091095280241188e+01,-1.399584288196268e+01,-1.299973742605585e+01,-1.117948374937961e+01,-1.109425727004313e+01,-8.855191600960799e+00,-1.155937860906303e+01,-1.266594297003567e+01,-1.294500013435164e+01,-1.362852301226969e+01
1.180236047209442e-01,-1.091149220072882e+01,-1.399638228027962e+01,-1.300027682437278e+01,-1.118002314769655e+01,-1.109479666836007e+01,-8.855730999277737e+00,-1.155991800737997e+01,-1.266648236835261e+01,-1.294553953266858e+01,-1.362906241058663e+01
1.200240048009602e-01,-1.091204042175652e+01,-1.399693050130732e+01,-1.300082504540049e+01,-1.118057136872425e+01,-1.109534488938777e+01,-8.856279220305439e+00,-1.156046622840767e+01,-1.266703058938031e+01,-1.294608775369628e+01,-1.362961063161433e+01
1.220244048809762e-01,-1.091259745189660e+01,-1.399748753144740e+01,-1.300138207554057e+01,-1.118112839886433e+01,-1.109590191952785e+01,-8.856836250445518e+00,-1.156102325854775e+01,-1.266758761952039e+01,-1.294664478383636e+01,-1.363016766175441e+01
1.240248049609922e-01,-1.091316327754160e+01,-1.399805335709240e+01,-1.300194790118557e+01,-1.118169422450933e+01,-1.109646774517285e+01,-8.857402076090519e+00,-1.156158908419275e+01,-1.266815344516539e+01,-1.294721060948136e+01,-1.363073348739941e+01
1.260252050410082e-01,-1.091373788507514e+01,-1.399862796462594e+01,-1.300252250871910e+01,-1.118226883204287e+01,-1.109704235270639e+01,-8.857976683624058e+00,-1.156216369172629e+01,-1.266872805269893e+01,-1.294778521701490e+01,-1.363130809493295e+01
1.280256051210242e-01,-1.091432126087206e+01,-1.399921134042286e+01,-1.300310588451602e+01,-1.118285220783978e+01,-1.109762572850331e+01,-8.858560059420975e+00,-1.156274706752321e+01,-1.266931142849585e+01,-1.294836859281182e+01,-1.363189147072986e+01
1.300260052010402e-01,-1.091491339129857e+01,-1.399980347084937e+01,-1.300369801494253e+01,-1.118344433826630e+01,-1.109821785892982e+01,-8.859152189847487e+00,-1.156333919794972e+01,-1.266990355892236e+01,-1.294896072323833e+01,-1.363248360115638e+01
1.320264052810562e-01,-1.091551426271242e+01,-1.400040434226322e+01,-1.300429888635638e+01,-1.118404520968015e+01,-1.109881873034367e+01,-8.859753061261337e+00,-1.156394006936357e+01,-1.267050443033621e+01,-1.294956159465218e+01,-1.363308447257022e+01
1.340268053610722e-01,-1.091612386146302e+01,-1.400101394101382e+01,-1.300490848510699e+01,-1.118465480843075e+01,-1.109942832909427e+01,-8.860362660011942e+00,-1.156454966811417e+01,-1.267111402908682e+01,-1.295017119340278e+01,-1.363369407132083e+01
1.360272054410882e-01,-1.091674217389162e+01,-1.400163225344242e+01,-1.300552679753559e+01,-1.118527312085935e+01,-1.110004664152287e+01,-8.860980972440542e+00,-1.156516798054277e+01,-1.267173234151542e+01,-1.295078950583138e+01,-1.363431238374943e+01
1.380276055211042e-01,-1.091736918633145e+01,-1.400225926588225e+01,-1.300615380997541e+01,-1.118590013329917e+01,-1.110067365396270e+01,-8.861607984880365e+00,-1.156579499298260e+01,-1.267235935395524e+01,-1.295141651827121e+01,-1.363493939618925e+01
1.400280056011202e-01,-1.091800488510784e+01,-1.400289496465864e+01,-1.300678950875181e+01,-1.118653583207557e+01,-1.110130935273909e+01,-8.862243683656759e+00,-1.156643069175899e+01,-1.267299505273163e+01,-1.295205221704760e+01,-1.363557509496565e+01
1.420284056811362e-01,-1.091864925653844e+01,-1.400353933608924e+01,-1.300743388018241e+01,-1.118718020350617e+01,-1.110195372416969e+01,-8.862888055087359e+00,-1.156707506318959e+01,-1.267363942416223e+01,-1.295269658847820e+01,-1.363621946639625e+01
1.440288057611522e-01,-1.091930228693331e+01,-1.400419236648411e+01,-1.300808691057728e+01,-1.118783323390104e+01,-1.110260675456456e+01,-8.863541085482233e+00,-1.156772809358446e+01,-1.267429245455711e+01,-1.295334961887307e+01,-1.363687249679112e+01
1.460292058411682e-01,-1.091996396259511e+01,-1.400485404214591e+01,-1.300874858623908e+01,-1.118849490956284e+01,-1.110326843022636e+01,-8.864202761144032e+00,-1.156838976924626e+01,-1.267495413021891e+01,-1.295401129453487e+01,-1.363753417245292e+01
1.480296059211842e-01,-1.092063426981924e+01,-1.400552434937003e+01,-1.300941889346320e+01,-1.118916521678696e+01,-1.110393873745048e+01,-8.864873068368153e+00,-1.156906007647038e+01,-1.267562443744303e+01,-1.295468160175899e+01,-1.363820447967704e+01
1.500300060012002e-01,-1.092131319489397e+01,-1.400620327444476e+01,-1.301009781853793e+01,-1.118984414186169e+01,-1.110461766252521e+01,-8.865551993442883e+00,-1.156973900154511e+01,-1.267630336251776e+01,-1.295536052683372e+01,-1.363888340475177e+01
1.520304060812162e-01,-1.092200072410063e+01,-1.400689080365143e+01,-1.301078534774460e+01,-1.119053167106836e+01,-1.110530519173188e+01,-8.866239522649552e+00,-1.157042653075178e+01,-1.267699089172443e+01,-1.295604805604039e+01,-1.363957093395844e+01
1.540308061612322e-01,-1.092269684371378e+01,-1.400758692326458e+01,-1.301148146735774e+01,-1.119122779068150e+01,-1.110600131134503e+01,-8.866935642262694e+00,-1.157112265036493e+01,-1.267768701133757e+01,-1.295674417565353e+01,-1.364026705357158e+01
1.560312062412482e-01,-1.092340154000128e+01,-1.400829161955208e+01,-1.301218616364524e+01,-1.119193248696900e+01,-1.110670600763252e+01,-8.867640338550194e+00,-1.157182734665242e+01,-1.267839170762507e+01,-1.295744887194103e+01,-1.364097174985908e+01
1.580316063212643e-01,-1.092411479922453e+01,-1.400900487877533e+01,-1.301289942286849e+01,-1.119264574619226e+01,-1.110741926685578e+01,-8.868353597773448e+00,-1.157254060587568e+01,-1.267910496684832e+01,-1.295816213116429e+01,-1.364168500908234e+01
1.600320064012803e-01,-1.092483660763859e+01,-1.400972668718939e+01,-1.301362123128255e+01,-1.119336755460632e+01,-1.110814107526984e+01,-8.869075406187507e+00,-1.157326241428974e+01,-1.267982677526238e+01,-1.295888393957835e+01,-1.364240681749640e+01
1.620324064812963e-01,-1.092556695149233e+01,-1.401045703104313e+01,-1.301435157513630e+01,-1.119409789846006e+01,-1.110887141912358e+01,-8.869805750041248e+00,-1.157399275814348e+01,-1.268055711911612e+01,-1.295961428343209e+01,-1.364313716135014e+01
1.640328065613122e-01,-1.092630581702859e+01,-1.401119589657939e+01,-1.301509044067256e+01,-1.119483676399632e+01,-1.110961028465984e+01,-8.870544615577511e+00,-1.157473162367974e+01,-1.268129598465238e+01,-1.296035314896835e+01,-1.364387602688640e+01
1.660332066413283e-01,-1.092705319048435e+01,-1.401194327003515e+01,-1.301583781412832e+01,-1.119558413745208e+01,-1.111035765811560e+01,-8.871291989033271e+00,-1.157547899713550e+01,-1.268204335810814e+01,-1.296110052242411e+01,-1.364462340034216e+01
1.680336067213443e-01,-1.092780905809086e+01,-1.401269913764166e+01,-1.301659368173482e+01,-1.119634000505859e+01,-1.111111352572211e+01,-8.872047856639776e+00,-1.157623486474201e+01,-1.268279922571465e+01,-1.296185639003062e+01,-1.364537926794866e+01
1.700340068013603e-01,-1.092857340607380e+01,-1.401346348562460e+01,-1.301735802971777e+01,-1.119710435304153e+01,-1.111187787370505e+01,-8.872812204622718e+00,-1.157699921272495e+01,-1.268356357369759e+01,-1.296262073801356e+01,-1.364614361593161e+01
1.720344068813763e-01,-1.092934622065346e+01,-1.401423630020426e+01,-1.301813084429743e+01,-1.119787716762119e+01,-1.111265068828471e+01,-8.873585019202379e+00,-1.157777202730461e+01,-1.268433638827725e+01,-1.296339355259322e+01,-1.364691643051127e+01
1.740348069613923e-01,-1.093012748804487e+01,-1.401501756759567e+01,-1.301891211168883e+01,-1.119865843501260e+01,-1.111343195567612e+01,-8.874366286593787e+00,-1.157855329469602e+01,-1.268511765566866e+01,-1.296417481998463e+01,-1.364769769790268e+01
1.760352070414083e-01,-1.093091719445796e+01,-1.401580727400876e+01,-1.301970181810193e+01,-1.119944814142569e+01,-1.111422166208921e+01,-8.875155993006880e+00,-1.157934300110911e+01,-1.268590736208175e+01,-1.296496452639772e+01,-1.364848740431577e+01
1.780356071214243e-01,-1.093171532609773e+01,-1.401660540564853e+01,-1.302049994974170e+01,-1.120024627306546e+01,-1.111501979372898e+01,-8.875954124646652e+00,-1.158014113274888e+01,-1.268670549372153e+01,-1.296576265803749e+01,-1.364928553595554e+01
1.800360072014403e-01,-1.093252186916440e+01,-1.401741194871520e+01,-1.302130649280836e+01,-1.120105281613212e+01,-1.111582633679565e+01,-8.876760667713315e+00,-1.158094767581555e+01,-1.268751203678819e+01,-1.296656920110416e+01,-1.365009207902220e+01
1.820364072814563e-01,-1.093333680985354e+01,-1.401822688940434e+01,-1.302212143349750e+01,-1.120186775682127e+01,-1.111664127748479e+01,-8.877575608402456e+00,-1.158176261650469e+01,-1.268832697747733e+01,-1.296738414179330e+01,-1.365090701971134e+01
1.840368073614723e-01,-1.093416013435627e+01,-1.401905021390707e+01,-1.302294475800023e+01,-1.120269108132399e+01,-1.111746460198752e+01,-8.878398932905185e+00,-1.158258594100742e+01,-1.268915030198006e+01,-1.296820746629603e+01,-1.365173034421407e+01
1.860372074414883e-01,-1.093499182885939e+01,-1.401988190841019e+01,-1.302377645250335e+01,-1.120352277582712e+01,-1.111829629649064e+01,-8.879230627408306e+00,-1.158341763551054e+01,-1.268998199648318e+01,-1.296903916079915e+01,-1.365256203871719e+01
1.880376075215043e-01,-1.093583187954554e+01,-1.402072195909634e+01,-1.302461650318951e+01,-1.120436282651327e+01,-1.111913634717679e+01,-8.880070678094460e+00,-1.158425768619669e+01,-1.269082204716933e+01,-1.296987921148530e+01,-1.365340208940335e+01
1.900380076015203e-01,-1.093668027259337e+01,-1.402157035214417e+01,-1.302546489623734e+01,-1.120521121956110e+01,-1.111998474022462e+01,-8.880919071142293e+00,-1.158510607924452e+01,-1.269167044021717e+01,-1.297072760453313e+01,-1.365425048245118e+01
1.920384076815363e-01,-1.093753699417768e+01,-1.402242707372848e+01,-1.302632161782165e+01,-1.120606794114541e+01,-1.112084146180893e+01,-8.881775792726600e+00,-1.158596280082883e+01,-1.269252716180147e+01,-1.297158432611744e+01,-1.365510720403549e+01
1.940388077615523e-01,-1.093840203046958e+01,-1.402329211002038e+01,-1.302718665411354e+01,-1.120693297743730e+01,-1.112170649810083e+01,-8.882640829018495e+00,-1.158682783712073e+01,-1.269339219809337e+01,-1.297244936240934e+01,-1.365597224032738e+01
1.960392078415683e-01,-1.093927536763664e+01,-1.402416544718744e+01,-1.302805999128061e+01,-1.120780631460437e+01,-1.112257983526789e+01,-8.883514166185561e+00,-1.158770117428779e+01,-1.269426553526043e+01,-1.297332269957640e+01,-1.365684557749445e+01
1.980396079215843e-01,-1.094015699184309e+01,-1.402504707139389e+01,-1.302894161548705e+01,-1.120868793881082e+01,-1.112346145947434e+01,-8.884395790392007e+00,-1.158858279849424e+01,-1.269514715946688e+01,-1.297420432378285e+01,-1.365772720170090e+01
2.000400080016003e-01,-1.094104688924991e+01,-1.402593696880071e+01,-1.302983151289387e+01,-1.120957783621764e+01,-1.112435135688116e+01,-8.885285687798827e+00,-1.158947269590106e+01,-1.269603705687370e+01,-1.297509422118967e+01,-1.365861709910772e+01
2.020404080816163e-01,-1.094194504601504e+01,-1.402683512556584e+01,-1.303072966965901e+01,-1.121047599298277e+01,-1.112524951364629e+01,-8.886183844563959e+00,-1.159037085266619e+01,-1.269693521363883e+01,-1.297599237795480e+01,-1.365951525587285e+01
2.040408081616323e-01,-1.094285144829352e+01,-1.402774152784432e+01,-1.303163607193748e+01,-1.121138239526125e+01,-1.112615591592477e+01,-8.887090246842437e+00,-1.159127725494467e+01,-1.269784161591731e+01,-1.297689878023328e+01,-1.366042165815132e+01
2.060412082416483e-01,-1.094376608223763e+01,-1.402865616178843e+01,-1.303255070588160e+01,-1.121229702920536e+01,-1.112707054986888e+01,-8.888004880786552e+00,-1.159219188888878e+01,-1.269875624986143e+01,-1.297781341417739e+01,-1.366133629209544e+01
2.080416083216643e-01,-1.094468893399709e+01,-1.402957901354789e+01,-1.303347355764106e+01,-1.121321988096482e+01,-1.112799340162834e+01,-8.888927732546010e+00,-1.159311474064824e+01,-1.269967910162088e+01,-1.297873626593685e+01,-1.366225914385490e+01
