,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.050202857025277e+01,-1.097759718749575e+01,-1.091888746708434e+01,-1.403563717366720e+01,-1.214045954251474e+01,-1.245660568143532e+01,-1.436143843689656e+01,-1.277008381787818e+01,-1.052115651461925e+01,-9.011081291161190e+00
2.200440088017604e-02,-1.050212870078352e+01,-1.097769731802650e+01,-1.091898759761509e+01,-1.403573730419795e+01,-1.214055967304549e+01,-1.245670581196608e+01,-1.436153856742731e+01,-1.277018394840894e+01,-1.052125664515000e+01,-9.011181421691946e+00
2.400480096019204e-02,-1.050223829326197e+01,-1.097780691050495e+01,-1.091909719009354e+01,-1.403584689667639e+01,-1.214066926552394e+01,-1.245681540444452e+01,-1.436164815990576e+01,-1.277029354088738e+01,-1.052136623762845e+01,-9.011291014170389e+00
2.600520104020804e-02,-1.050235733469172e+01,-1.097792595193470e+01,-1.091921623152330e+01,-1.403596593810615e+01,-1.214078830695370e+01,-1.245693444587428e+01,-1.436176720133551e+01,-1.277041258231714e+01,-1.052148527905820e+01,-9.011410055600146e+00
2.800560112022404e-02,-1.050248581206077e+01,-1.097805442930375e+01,-1.091934470889234e+01,-1.403609441547519e+01,-1.214091678432274e+01,-1.245706292324332e+01,-1.436189567870455e+01,-1.277054105968618e+01,-1.052161375642724e+01,-9.011538532969189e+00
3.000600120024005e-02,-1.050262371234152e+01,-1.097819232958450e+01,-1.091948260917309e+01,-1.403623231575595e+01,-1.214105468460349e+01,-1.245720082352408e+01,-1.436203357898531e+01,-1.277067895996693e+01,-1.052175165670800e+01,-9.011676433249944e+00
3.200640128025605e-02,-1.050277102249101e+01,-1.097833963973399e+01,-1.091962991932258e+01,-1.403637962590544e+01,-1.214120199475298e+01,-1.245734813367357e+01,-1.436218088913480e+01,-1.277082627011642e+01,-1.052189896685749e+01,-9.011823743399432e+00
3.400680136027205e-02,-1.050292772945096e+01,-1.097849634669394e+01,-1.091978662628253e+01,-1.403653633286539e+01,-1.214135870171293e+01,-1.245750484063352e+01,-1.436233759609475e+01,-1.277098297707637e+01,-1.052205567381744e+01,-9.011980450359383e+00
3.600720144028806e-02,-1.050309382014794e+01,-1.097866243739092e+01,-1.091995271697951e+01,-1.403670242356237e+01,-1.214152479240991e+01,-1.245767093133050e+01,-1.436250368679173e+01,-1.277114906777335e+01,-1.052222176451442e+01,-9.012146541056362e+00
3.800760152030406e-02,-1.050326928149348e+01,-1.097883789873645e+01,-1.092012817832505e+01,-1.403687788490790e+01,-1.214170025375545e+01,-1.245784639267603e+01,-1.436267914813726e+01,-1.277132452911889e+01,-1.052239722585995e+01,-9.012322002401897e+00
4.000800160032007e-02,-1.050345410038418e+01,-1.097902271762716e+01,-1.092031299721575e+01,-1.403706270379861e+01,-1.214188507264615e+01,-1.245803121156674e+01,-1.436286396702797e+01,-1.277150934800959e+01,-1.052258204475066e+01,-9.012506821292602e+00
4.200840168033607e-02,-1.050364826370189e+01,-1.097921688094487e+01,-1.092050716053346e+01,-1.403725686711631e+01,-1.214207923596386e+01,-1.245822537488444e+01,-1.436305813034567e+01,-1.277170351132730e+01,-1.052277620806836e+01,-9.012700984610309e+00
4.400880176035207e-02,-1.050385175831377e+01,-1.097942037555675e+01,-1.092071065514534e+01,-1.403746036172820e+01,-1.214228273057574e+01,-1.245842886949633e+01,-1.436326162495756e+01,-1.277190700593918e+01,-1.052297970268025e+01,-9.012904479222192e+00
4.600920184036807e-02,-1.050406457107248e+01,-1.097963318831546e+01,-1.092092346790405e+01,-1.403767317448690e+01,-1.214249554333445e+01,-1.245864168225503e+01,-1.436347443771626e+01,-1.277211981869789e+01,-1.052319251543895e+01,-9.013117291980898e+00
4.800960192038407e-02,-1.050428668881625e+01,-1.097985530605923e+01,-1.092114558564782e+01,-1.403789529223068e+01,-1.214271766107822e+01,-1.245886379999881e+01,-1.436369655546004e+01,-1.277234193644166e+01,-1.052341463318273e+01,-9.013339409724672e+00
5.001000200040008e-02,-1.050451809836907e+01,-1.098008671561205e+01,-1.092137699520064e+01,-1.403812670178350e+01,-1.214294907063104e+01,-1.245909520955163e+01,-1.436392796501286e+01,-1.277257334599448e+01,-1.052364604273555e+01,-9.013570819277493e+00
5.201040208041608e-02,-1.050475878654078e+01,-1.098032740378376e+01,-1.092161768337235e+01,-1.403836738995521e+01,-1.214318975880275e+01,-1.245933589772334e+01,-1.436416865318457e+01,-1.277281403416619e+01,-1.052388673090726e+01,-9.013811507449201e+00
5.401080216043209e-02,-1.050500874012720e+01,-1.098057735737018e+01,-1.092186763695877e+01,-1.403861734354163e+01,-1.214343971238917e+01,-1.245958585130976e+01,-1.436441860677099e+01,-1.277306398775262e+01,-1.052413668449368e+01,-9.014061461035626e+00
5.601120224044809e-02,-1.050526794591030e+01,-1.098083656315328e+01,-1.092212684274187e+01,-1.403887654932473e+01,-1.214369891817227e+01,-1.245984505709286e+01,-1.436467781255409e+01,-1.277332319353571e+01,-1.052439589027678e+01,-9.014320666818723e+00
5.801160232046410e-02,-1.050553639065828e+01,-1.098110500790126e+01,-1.092239528748985e+01,-1.403914499407271e+01,-1.214396736292025e+01,-1.246011350184083e+01,-1.436494625730207e+01,-1.277359163828369e+01,-1.052466433502476e+01,-9.014589111566700e+00
6.001200240048010e-02,-1.050581406112573e+01,-1.098138267836871e+01,-1.092267295795730e+01,-1.403942266454016e+01,-1.214424503338770e+01,-1.246039117230829e+01,-1.436522392776952e+01,-1.277386930875115e+01,-1.052494200549221e+01,-9.014866782034156e+00
6.201240248049610e-02,-1.050610094405379e+01,-1.098166956129677e+01,-1.092295984088536e+01,-1.403970954746822e+01,-1.214453191631576e+01,-1.246067805523635e+01,-1.436551081069758e+01,-1.277415619167921e+01,-1.052522888842027e+01,-9.015153664962215e+00
6.401280256051210e-02,-1.050639702617023e+01,-1.098196564341321e+01,-1.092325592300180e+01,-1.404000562958466e+01,-1.214482799843220e+01,-1.246097413735279e+01,-1.436580689281402e+01,-1.277445227379564e+01,-1.052552497053671e+01,-9.015449747078653e+00
6.601320264052811e-02,-1.050670229418962e+01,-1.098227091143260e+01,-1.092356119102119e+01,-1.404031089760405e+01,-1.214513326645159e+01,-1.246127940537217e+01,-1.436611216083341e+01,-1.277475754181503e+01,-1.052583023855610e+01,-9.015755015098041e+00
6.801360272054410e-02,-1.050701673481345e+01,-1.098258535205643e+01,-1.092387563164502e+01,-1.404062533822788e+01,-1.214544770707542e+01,-1.246159384599601e+01,-1.436642660145724e+01,-1.277507198243886e+01,-1.052614467917993e+01,-9.016069455721873e+00
7.001400280056011e-02,-1.050734033473028e+01,-1.098290895197326e+01,-1.092419923156185e+01,-1.404094893814471e+01,-1.214577130699225e+01,-1.246191744591284e+01,-1.436675020137407e+01,-1.277539558235570e+01,-1.052646827909676e+01,-9.016393055638705e+00
7.201440288057612e-02,-1.050767308061588e+01,-1.098324169785885e+01,-1.092453197744745e+01,-1.404128168403030e+01,-1.214610405287785e+01,-1.246225019179843e+01,-1.436708294725966e+01,-1.277572832824129e+01,-1.052680102498235e+01,-9.016725801524297e+00
7.401480296059212e-02,-1.050801495913332e+01,-1.098358357637630e+01,-1.092487385596489e+01,-1.404162356254774e+01,-1.214644593139529e+01,-1.246259207031587e+01,-1.436742482577711e+01,-1.277607020675873e+01,-1.052714290349980e+01,-9.017067680041739e+00
7.601520304060812e-02,-1.050836595693318e+01,-1.098393457417616e+01,-1.092522485376475e+01,-1.404197456034760e+01,-1.214679692919515e+01,-1.246294306811573e+01,-1.436777582357696e+01,-1.277642120455859e+01,-1.052749390129965e+01,-9.017418677841597e+00
7.801560312062412e-02,-1.050872606065363e+01,-1.098429467789661e+01,-1.092558495748520e+01,-1.404233466406806e+01,-1.214715703291560e+01,-1.246330317183618e+01,-1.436813592729742e+01,-1.277678130827904e+01,-1.052785400502011e+01,-9.017778781562050e+00
8.001600320064013e-02,-1.050909525692060e+01,-1.098466387416358e+01,-1.092595415375217e+01,-1.404270386033503e+01,-1.214752622918257e+01,-1.246367236810316e+01,-1.436850512356439e+01,-1.277715050454601e+01,-1.052822320128708e+01,-9.018147977829024e+00
8.201640328065612e-02,-1.050947353234791e+01,-1.098504214959089e+01,-1.092633242917949e+01,-1.404308213576234e+01,-1.214790450460989e+01,-1.246405064353047e+01,-1.436888339899170e+01,-1.277752877997333e+01,-1.052860147671439e+01,-9.018526253256336e+00
8.401680336067213e-02,-1.050986087353741e+01,-1.098542949078039e+01,-1.092671977036898e+01,-1.404346947695184e+01,-1.214829184579938e+01,-1.246443798471996e+01,-1.436927074018120e+01,-1.277791612116282e+01,-1.052898881790389e+01,-9.018913594445831e+00
8.601720344068814e-02,-1.051025726707911e+01,-1.098582588432209e+01,-1.092711616391068e+01,-1.404386587049354e+01,-1.214868823934108e+01,-1.246483437826166e+01,-1.436966713372290e+01,-1.277831251470452e+01,-1.052938521144559e+01,-9.019309987987530e+00
8.801760352070415e-02,-1.051066269955133e+01,-1.098623131679431e+01,-1.092752159638290e+01,-1.404427130296576e+01,-1.214909367181330e+01,-1.246523981073388e+01,-1.437007256619512e+01,-1.277871794717674e+01,-1.052979064391781e+01,-9.019715420459750e+00
9.001800360072014e-02,-1.051107715752085e+01,-1.098664577476383e+01,-1.092793605435242e+01,-1.404468576093528e+01,-1.214950812978282e+01,-1.246565426870341e+01,-1.437048702416464e+01,-1.277913240514627e+01,-1.053020510188733e+01,-9.020129878429275e+00
9.201840368073615e-02,-1.051150062754305e+01,-1.098706924478603e+01,-1.092835952437462e+01,-1.404510923095748e+01,-1.214993159980502e+01,-1.246607773872561e+01,-1.437091049418684e+01,-1.277955587516847e+01,-1.053062857190953e+01,-9.020553348451475e+00
9.401880376075215e-02,-1.051193309616204e+01,-1.098750171340502e+01,-1.092879199299361e+01,-1.404554169957646e+01,-1.215036406842401e+01,-1.246651020734459e+01,-1.437134296280582e+01,-1.277998834378745e+01,-1.053106104052851e+01,-9.020985817070457e+00
9.601920384076815e-02,-1.051237454991078e+01,-1.098794316715376e+01,-1.092923344674236e+01,-1.404598315332521e+01,-1.215080552217275e+01,-1.246695166109334e+01,-1.437178441655457e+01,-1.278042979753620e+01,-1.053150249427726e+01,-9.021427270819206e+00
9.801960392078415e-02,-1.051282497531131e+01,-1.098839359255429e+01,-1.092968387214288e+01,-1.404643357872573e+01,-1.215125594757328e+01,-1.246740208649386e+01,-1.437223484195509e+01,-1.278088022293672e+01,-1.053195291967779e+01,-9.021877696219729e+00
1.000200040008002e-01,-1.051328435887478e+01,-1.098885297611776e+01,-1.093014325570635e+01,-1.404689296228921e+01,-1.215171533113675e+01,-1.246786147005733e+01,-1.437269422551857e+01,-1.278133960650019e+01,-1.053241230324126e+01,-9.022337079783201e+00
1.020204040808162e-01,-1.051375268710168e+01,-1.098932130434466e+01,-1.093061158393325e+01,-1.404736129051611e+01,-1.215218365936365e+01,-1.246832979828424e+01,-1.437316255374547e+01,-1.278180793472710e+01,-1.053288063146816e+01,-9.022805408010106e+00
1.040208041608322e-01,-1.051422994648196e+01,-1.098979856372494e+01,-1.093108884331353e+01,-1.404783854989638e+01,-1.215266091874393e+01,-1.246880705766451e+01,-1.437363981312575e+01,-1.278228519410737e+01,-1.053335789084844e+01,-9.023282667390379e+00
1.060212042408482e-01,-1.051471612349514e+01,-1.099028474073812e+01,-1.093157502032671e+01,-1.404832472690957e+01,-1.215314709575711e+01,-1.246929323467769e+01,-1.437412599013893e+01,-1.278277137112055e+01,-1.053384406786162e+01,-9.023768844403561e+00
1.080216043208642e-01,-1.051521120461052e+01,-1.099077982185350e+01,-1.093207010144209e+01,-1.404881980802494e+01,-1.215364217687249e+01,-1.246978831579307e+01,-1.437462107125430e+01,-1.278326645223593e+01,-1.053433914897699e+01,-9.024263925518937e+00
1.100220044008802e-01,-1.051571517628726e+01,-1.099128379353024e+01,-1.093257407311883e+01,-1.404932377970169e+01,-1.215414614854923e+01,-1.247029228746981e+01,-1.437512504293105e+01,-1.278377042391267e+01,-1.053484312065374e+01,-9.024767897195680e+00
1.120224044808962e-01,-1.051622802497458e+01,-1.099179664221756e+01,-1.093308692180615e+01,-1.404983662838901e+01,-1.215465899723655e+01,-1.247080513615714e+01,-1.437563789161837e+01,-1.278428327259999e+01,-1.053535596934106e+01,-9.025280745883004e+00
1.140228045609122e-01,-1.051674973711189e+01,-1.099231835435487e+01,-1.093360863394346e+01,-1.405035834052631e+01,-1.215518070937386e+01,-1.247132684829444e+01,-1.437615960375567e+01,-1.278480498473730e+01,-1.053587768147836e+01,-9.025802458020308e+00
1.160232046409282e-01,-1.051728029912890e+01,-1.099284891637188e+01,-1.093413919596047e+01,-1.405088890254333e+01,-1.215571127139087e+01,-1.247185741031146e+01,-1.437669016577269e+01,-1.278533554675432e+01,-1.053640824349538e+01,-9.026333020037326e+00
1.180236047209442e-01,-1.051781969744584e+01,-1.099338831468882e+01,-1.093467859427741e+01,-1.405142830086027e+01,-1.215625066970781e+01,-1.247239680862840e+01,-1.437722956408963e+01,-1.278587494507125e+01,-1.053694764181232e+01,-9.026872418354264e+00
1.200240048009602e-01,-1.051836791847354e+01,-1.099393653571652e+01,-1.093522681530511e+01,-1.405197652188797e+01,-1.215679889073551e+01,-1.247294502965610e+01,-1.437777778511733e+01,-1.278642316609896e+01,-1.053749586284002e+01,-9.027420639381965e+00
1.220244048809762e-01,-1.051892494861362e+01,-1.099449356585660e+01,-1.093578384544519e+01,-1.405253355202805e+01,-1.215735592087559e+01,-1.247350205979618e+01,-1.437833481525741e+01,-1.278698019623904e+01,-1.053805289298010e+01,-9.027977669522045e+00
1.240248049609922e-01,-1.051949077425862e+01,-1.099505939150160e+01,-1.093634967109019e+01,-1.405309937767305e+01,-1.215792174652059e+01,-1.247406788544118e+01,-1.437890064090241e+01,-1.278754602188404e+01,-1.053861871862510e+01,-9.028543495167046e+00
1.260252050410082e-01,-1.052006538179216e+01,-1.099563399903514e+01,-1.093692427862373e+01,-1.405367398520659e+01,-1.215849635405413e+01,-1.247464249297472e+01,-1.437947524843595e+01,-1.278812062941758e+01,-1.053919332615864e+01,-9.029118102700584e+00
1.280256051210242e-01,-1.052064875758908e+01,-1.099621737483206e+01,-1.093750765442065e+01,-1.405425736100351e+01,-1.215907972985105e+01,-1.247522586877164e+01,-1.438005862423287e+01,-1.278870400521449e+01,-1.053977670195556e+01,-9.029701478497502e+00
1.300260052010402e-01,-1.052124088801559e+01,-1.099680950525857e+01,-1.093809978484716e+01,-1.405484949143002e+01,-1.215967186027756e+01,-1.247581799919815e+01,-1.438065075465938e+01,-1.278929613564100e+01,-1.054036883238207e+01,-9.030293608924014e+00
1.320264052810562e-01,-1.052184175942944e+01,-1.099741037667242e+01,-1.093870065626101e+01,-1.405545036284387e+01,-1.216027273169141e+01,-1.247641887061200e+01,-1.438125162607323e+01,-1.278989700705485e+01,-1.054096970379592e+01,-9.030894480337864e+00
1.340268053610722e-01,-1.052245135818005e+01,-1.099801997542303e+01,-1.093931025501162e+01,-1.405605996159447e+01,-1.216088233044202e+01,-1.247702846936260e+01,-1.438186122482383e+01,-1.279050660580546e+01,-1.054157930254653e+01,-9.031504079088469e+00
1.360272054410882e-01,-1.052306967060865e+01,-1.099863828785163e+01,-1.093992856744022e+01,-1.405667827402307e+01,-1.216150064287062e+01,-1.247764678179120e+01,-1.438247953725243e+01,-1.279112491823406e+01,-1.054219761497512e+01,-9.032122391517069e+00
1.380276055211042e-01,-1.052369668304847e+01,-1.099926530029145e+01,-1.094055557988004e+01,-1.405730528646290e+01,-1.216212765531044e+01,-1.247827379423103e+01,-1.438310654969226e+01,-1.279175193067388e+01,-1.054282462741495e+01,-9.032749403956892e+00
1.400280056011202e-01,-1.052433238182486e+01,-1.099990099906784e+01,-1.094119127865643e+01,-1.405794098523929e+01,-1.216276335408683e+01,-1.247890949300742e+01,-1.438374224846865e+01,-1.279238762945028e+01,-1.054346032619134e+01,-9.033385102733286e+00
1.420284056811362e-01,-1.052497675325546e+01,-1.100054537049844e+01,-1.094183565008703e+01,-1.405858535666989e+01,-1.216340772551743e+01,-1.247955386443802e+01,-1.438438661989925e+01,-1.279303200088088e+01,-1.054410469762194e+01,-9.034029474163885e+00
1.440288057611522e-01,-1.052562978365034e+01,-1.100119840089332e+01,-1.094248868048191e+01,-1.405923838706476e+01,-1.216406075591231e+01,-1.248020689483289e+01,-1.438503965029413e+01,-1.279368503127575e+01,-1.054475772801682e+01,-9.034682504558759e+00
1.460292058411682e-01,-1.052629145931214e+01,-1.100186007655512e+01,-1.094315035614371e+01,-1.405990006272656e+01,-1.216472243157411e+01,-1.248086857049469e+01,-1.438570132595592e+01,-1.279434670693755e+01,-1.054541940367861e+01,-9.035344180220559e+00
1.480296059211842e-01,-1.052696176653626e+01,-1.100253038377924e+01,-1.094382066336783e+01,-1.406057036995069e+01,-1.216539273879823e+01,-1.248153887771881e+01,-1.438637163318005e+01,-1.279501701416167e+01,-1.054608971090274e+01,-9.036014487444680e+00
1.500300060012002e-01,-1.052764069161099e+01,-1.100320930885397e+01,-1.094449958844256e+01,-1.406124929502542e+01,-1.216607166387296e+01,-1.248221780279354e+01,-1.438705055825478e+01,-1.279569593923640e+01,-1.054676863597747e+01,-9.036693412519410e+00
1.520304060812162e-01,-1.052832822081766e+01,-1.100389683806064e+01,-1.094518711764923e+01,-1.406193682423208e+01,-1.216675919307963e+01,-1.248290533200021e+01,-1.438773808746144e+01,-1.279638346844307e+01,-1.054745616518414e+01,-9.037380941726079e+00
1.540308061612322e-01,-1.052902434043080e+01,-1.100459295767378e+01,-1.094588323726237e+01,-1.406263294384523e+01,-1.216745531269277e+01,-1.248360145161335e+01,-1.438843420707459e+01,-1.279707958805621e+01,-1.054815228479728e+01,-9.038077061339221e+00
1.560312062412482e-01,-1.052972903671830e+01,-1.100529765396128e+01,-1.094658793354987e+01,-1.406333764013273e+01,-1.216816000898027e+01,-1.248430614790085e+01,-1.438913890336209e+01,-1.279778428434371e+01,-1.054885698108478e+01,-9.038781757626721e+00
1.580316063212643e-01,-1.053044229594155e+01,-1.100601091318453e+01,-1.094730119277312e+01,-1.406405089935598e+01,-1.216887326820352e+01,-1.248501940712411e+01,-1.438985216258534e+01,-1.279849754356697e+01,-1.054957024030803e+01,-9.039495016849974e+00
1.600320064012803e-01,-1.053116410435561e+01,-1.100673272159859e+01,-1.094802300118718e+01,-1.406477270777004e+01,-1.216959507661758e+01,-1.248574121553817e+01,-1.439057397099940e+01,-1.279921935198102e+01,-1.055029204872209e+01,-9.040216825264034e+00
1.620324064812963e-01,-1.053189444820935e+01,-1.100746306545233e+01,-1.094875334504092e+01,-1.406550305162378e+01,-1.217032542047132e+01,-1.248647155939191e+01,-1.439130431485314e+01,-1.279994969583477e+01,-1.055102239257583e+01,-9.040947169117775e+00
1.640328065613122e-01,-1.053263331374562e+01,-1.100820193098860e+01,-1.094949221057719e+01,-1.406624191716004e+01,-1.217106428600759e+01,-1.248721042492817e+01,-1.439204318038940e+01,-1.280068856137103e+01,-1.055176125811209e+01,-9.041686034654038e+00
1.660332066413283e-01,-1.053338068720138e+01,-1.100894930444436e+01,-1.095023958403295e+01,-1.406698929061580e+01,-1.217181165946335e+01,-1.248795779838393e+01,-1.439279055384516e+01,-1.280143593482679e+01,-1.055250863156785e+01,-9.042433408109797e+00
1.680336067213443e-01,-1.053413655480788e+01,-1.100970517205086e+01,-1.095099545163945e+01,-1.406774515822231e+01,-1.217256752706985e+01,-1.248871366599044e+01,-1.439354642145167e+01,-1.280219180243329e+01,-1.055326449917436e+01,-9.043189275716303e+00
1.700340068013603e-01,-1.053490090279082e+01,-1.101046952003380e+01,-1.095175979962239e+01,-1.406850950620525e+01,-1.217333187505279e+01,-1.248947801397338e+01,-1.439431076943461e+01,-1.280295615041624e+01,-1.055402884715730e+01,-9.043953623699245e+00
1.720344068813763e-01,-1.053567371737048e+01,-1.101124233461346e+01,-1.095253261420205e+01,-1.406928232078491e+01,-1.217410468963245e+01,-1.249025082855304e+01,-1.439508358401427e+01,-1.280372896499590e+01,-1.055480166173696e+01,-9.044726438278905e+00
1.740348069613923e-01,-1.053645498476189e+01,-1.101202360200487e+01,-1.095331388159346e+01,-1.407006358817632e+01,-1.217488595702386e+01,-1.249103209594445e+01,-1.439586485140568e+01,-1.280451023238730e+01,-1.055558292912837e+01,-9.045507705670314e+00
1.760352070414083e-01,-1.053724469117499e+01,-1.101281330841796e+01,-1.095410358800656e+01,-1.407085329458941e+01,-1.217567566343696e+01,-1.249182180235754e+01,-1.439665455781877e+01,-1.280529993880040e+01,-1.055637263554146e+01,-9.046297412083407e+00
1.780356071214243e-01,-1.053804282281476e+01,-1.101361144005774e+01,-1.095490171964633e+01,-1.407165142622918e+01,-1.217647379507673e+01,-1.249261993399731e+01,-1.439745268945854e+01,-1.280609807044017e+01,-1.055717076718124e+01,-9.047095543723179e+00
1.800360072014403e-01,-1.053884936588142e+01,-1.101441798312440e+01,-1.095570826271299e+01,-1.407245796929585e+01,-1.217728033814339e+01,-1.249342647706398e+01,-1.439825923252521e+01,-1.280690461350683e+01,-1.055797731024790e+01,-9.047902086789842e+00
1.820364072814563e-01,-1.053966430657056e+01,-1.101523292381354e+01,-1.095652320340213e+01,-1.407327290998499e+01,-1.217809527883253e+01,-1.249424141775312e+01,-1.439907417321435e+01,-1.280771955419597e+01,-1.055879225093704e+01,-9.048717027478983e+00
1.840368073614723e-01,-1.054048763107329e+01,-1.101605624831627e+01,-1.095734652790486e+01,-1.407409623448772e+01,-1.217891860333526e+01,-1.249506474225585e+01,-1.439989749771708e+01,-1.280854287869870e+01,-1.055961557543977e+01,-9.049540351981712e+00
1.860372074414883e-01,-1.054131932557641e+01,-1.101688794281939e+01,-1.095817822240798e+01,-1.407492792899084e+01,-1.217975029783838e+01,-1.249589643675897e+01,-1.440072919222020e+01,-1.280937457320182e+01,-1.056044726994289e+01,-9.050372046484833e+00
1.880376075215043e-01,-1.054215937626257e+01,-1.101772799350555e+01,-1.095901827309414e+01,-1.407576797967699e+01,-1.218059034852454e+01,-1.249673648744512e+01,-1.440156924290635e+01,-1.281021462388798e+01,-1.056128732062904e+01,-9.051212097170987e+00
1.900380076015203e-01,-1.054300776931040e+01,-1.101857638655338e+01,-1.095986666614197e+01,-1.407661637272482e+01,-1.218143874157237e+01,-1.249758488049295e+01,-1.440241763595419e+01,-1.281106301693581e+01,-1.056213571367688e+01,-9.052060490218819e+00
1.920384076815363e-01,-1.054386449089471e+01,-1.101943310813768e+01,-1.096072338772628e+01,-1.407747309430913e+01,-1.218229546315668e+01,-1.249844160207726e+01,-1.440327435753849e+01,-1.281191973852012e+01,-1.056299243526118e+01,-9.052917211803127e+00
1.940388077615523e-01,-1.054472952718660e+01,-1.102029814442958e+01,-1.096158842401817e+01,-1.407833813060103e+01,-1.218316049944857e+01,-1.249930663836916e+01,-1.440413939383039e+01,-1.281278477481201e+01,-1.056385747155308e+01,-9.053782248095022e+00
1.960392078415683e-01,-1.054560286435367e+01,-1.102117148159665e+01,-1.096246176118524e+01,-1.407921146776809e+01,-1.218403383661564e+01,-1.250017997553622e+01,-1.440501273099745e+01,-1.281365811197908e+01,-1.056473080872014e+01,-9.054655585262088e+00
1.980396079215843e-01,-1.054648448856011e+01,-1.102205310580309e+01,-1.096334338539168e+01,-1.408009309197454e+01,-1.218491546082208e+01,-1.250106159974267e+01,-1.440589435520390e+01,-1.281453973618552e+01,-1.056561243292659e+01,-9.055537209468534e+00
2.000400080016003e-01,-1.054737438596693e+01,-1.102294300320991e+01,-1.096423328279850e+01,-1.408098298938136e+01,-1.218580535822890e+01,-1.250195149714949e+01,-1.440678425261072e+01,-1.281542963359234e+01,-1.056650233033341e+01,-9.056427106875354e+00
2.020404080816163e-01,-1.054827254273206e+01,-1.102384115997504e+01,-1.096513143956363e+01,-1.408188114614649e+01,-1.218670351499403e+01,-1.250284965391462e+01,-1.440768240937585e+01,-1.281632779035748e+01,-1.056740048709854e+01,-9.057325263640486e+00
2.040408081616323e-01,-1.054917894501054e+01,-1.102474756225352e+01,-1.096603784184211e+01,-1.408278754842497e+01,-1.218760991727251e+01,-1.250375605619310e+01,-1.440858881165433e+01,-1.281723419263595e+01,-1.056830688937702e+01,-9.058231665918964e+00
2.060412082416483e-01,-1.055009357895466e+01,-1.102566219619764e+01,-1.096695247578623e+01,-1.408370218236908e+01,-1.218852455121663e+01,-1.250467069013721e+01,-1.440950344559844e+01,-1.281814882658007e+01,-1.056922152332113e+01,-9.059146299863079e+00
2.080416083216643e-01,-1.055101643071412e+01,-1.102658504795710e+01,-1.096787532754569e+01,-1.408462503412854e+01,-1.218944740297609e+01,-1.250559354189667e+01,-1.441042629735790e+01,-1.281907167833953e+01,-1.057014437508059e+01,-9.060069151622537e+00
