,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-9.749637335432233e+00,-1.254150574505801e+01,-9.256705698464302e+00,-1.223444397332846e+01,-1.197249485360915e+01,-1.218466648210638e+01,-1.382087037981998e+01,-1.179961573500754e+01,-1.162210817342760e+01,-1.189065955378941e+01
3.400680136027205e-02,-9.749794042392184e+00,-1.254166245201796e+01,-9.256862405424252e+00,-1.223460068028841e+01,-1.197265156056910e+01,-1.218482318906633e+01,-1.382102708677994e+01,-1.179977244196749e+01,-1.162226488038755e+01,-1.189081626074936e+01
3.600720144028806e-02,-9.749960133089163e+00,-1.254182854271494e+01,-9.257028496121231e+00,-1.223476677098539e+01,-1.197281765126607e+01,-1.218498927976331e+01,-1.382119317747691e+01,-1.179993853266447e+01,-1.162243097108453e+01,-1.189098235144634e+01
3.800760152030406e-02,-9.750135594434697e+00,-1.254200400406047e+01,-9.257203957466766e+00,-1.223494223233092e+01,-1.197299311261161e+01,-1.218516474110884e+01,-1.382136863882245e+01,-1.180011399401000e+01,-1.162260643243006e+01,-1.189115781279188e+01
4.000800160032007e-02,-9.750320413325403e+00,-1.254218882295118e+01,-9.257388776357471e+00,-1.223512705122163e+01,-1.197317793150232e+01,-1.218534955999955e+01,-1.382155345771315e+01,-1.180029881290071e+01,-1.162279125132077e+01,-1.189134263168258e+01
4.200840168033607e-02,-9.750514576643109e+00,-1.254238298626888e+01,-9.257582939675178e+00,-1.223532121453933e+01,-1.197337209482002e+01,-1.218554372331725e+01,-1.382174762103086e+01,-1.180049297621841e+01,-1.162298541463848e+01,-1.189153679500029e+01
4.400880176035207e-02,-9.750718071254992e+00,-1.254258648088077e+01,-9.257786434287061e+00,-1.223552470915122e+01,-1.197357558943190e+01,-1.218574721792914e+01,-1.382195111564274e+01,-1.180069647083030e+01,-1.162318890925036e+01,-1.189174028961217e+01
4.600920184036807e-02,-9.750930884013698e+00,-1.254279929363947e+01,-9.257999247045767e+00,-1.223573752190992e+01,-1.197378840219061e+01,-1.218596003068784e+01,-1.382216392840145e+01,-1.180090928358900e+01,-1.162340172200907e+01,-1.189195310237088e+01
4.800960192038407e-02,-9.751153001757473e+00,-1.254302141138325e+01,-9.258221364789541e+00,-1.223595963965370e+01,-1.197401051993439e+01,-1.218618214843162e+01,-1.382238604614522e+01,-1.180113140133278e+01,-1.162362383975284e+01,-1.189217522011465e+01
5.001000200040008e-02,-9.751384411310294e+00,-1.254325282093607e+01,-9.258452774342363e+00,-1.223619104920652e+01,-1.197424192948721e+01,-1.218641355798444e+01,-1.382261745569805e+01,-1.180136281088560e+01,-1.162385524930566e+01,-1.189240662966747e+01
5.201040208041608e-02,-9.751625099482002e+00,-1.254349350910778e+01,-9.258693462514071e+00,-1.223643173737823e+01,-1.197448261765891e+01,-1.218665424615615e+01,-1.382285814386975e+01,-1.180160349905731e+01,-1.162409593747737e+01,-1.189264731783918e+01
5.401080216043209e-02,-9.751875053068426e+00,-1.254374346269420e+01,-9.258943416100495e+00,-1.223668169096465e+01,-1.197473257124534e+01,-1.218690419974257e+01,-1.382310809745618e+01,-1.180185345264373e+01,-1.162434589106379e+01,-1.189289727142561e+01
5.601120224044809e-02,-9.752134258851523e+00,-1.254400266847730e+01,-9.259202621883592e+00,-1.223694089674775e+01,-1.197499177702844e+01,-1.218716340552567e+01,-1.382336730323927e+01,-1.180211265842683e+01,-1.162460509684689e+01,-1.189315647720870e+01
5.801160232046410e-02,-9.752402703599500e+00,-1.254427111322527e+01,-9.259471066631569e+00,-1.223720934149573e+01,-1.197526022177641e+01,-1.218743185027365e+01,-1.382363574798725e+01,-1.180238110317480e+01,-1.162487354159487e+01,-1.189342492195668e+01
6.001200240048010e-02,-9.752680374066957e+00,-1.254454878369273e+01,-9.259748737099025e+00,-1.223748701196318e+01,-1.197553789224387e+01,-1.218770952074110e+01,-1.382391341845471e+01,-1.180265877364226e+01,-1.162515121206232e+01,-1.189370259242414e+01
6.201240248049610e-02,-9.752967256995015e+00,-1.254483566662079e+01,-9.260035620027084e+00,-1.223777389489124e+01,-1.197582477517193e+01,-1.218799640366916e+01,-1.382420030138277e+01,-1.180294565657032e+01,-1.162543809499038e+01,-1.189398947535220e+01
6.401280256051210e-02,-9.753263339111454e+00,-1.254513174873723e+01,-9.260331702143523e+00,-1.223806997700768e+01,-1.197612085728837e+01,-1.218829248578560e+01,-1.382449638349921e+01,-1.180324173868676e+01,-1.162573417710682e+01,-1.189428555746863e+01
6.601320264052811e-02,-9.753568607130841e+00,-1.254543701675662e+01,-9.260636970162910e+00,-1.223837524502707e+01,-1.197642612530775e+01,-1.218859775380499e+01,-1.382480165151859e+01,-1.180354700670614e+01,-1.162603944512621e+01,-1.189459082548802e+01
6.801360272054410e-02,-9.753883047754673e+00,-1.254575145738045e+01,-9.260951410786742e+00,-1.223868968565090e+01,-1.197674056593159e+01,-1.218891219442882e+01,-1.382511609214242e+01,-1.180386144732998e+01,-1.162635388575004e+01,-1.189490526611185e+01
7.001400280056011e-02,-9.754206647671506e+00,-1.254607505729728e+01,-9.261275010703574e+00,-1.223901328556773e+01,-1.197706416584842e+01,-1.218923579434565e+01,-1.382543969205926e+01,-1.180418504724681e+01,-1.162667748566687e+01,-1.189522886602869e+01
7.201440288057612e-02,-9.754539393557097e+00,-1.254640780318287e+01,-9.261607756589166e+00,-1.223934603145332e+01,-1.197739691173401e+01,-1.218956854023124e+01,-1.382577243794485e+01,-1.180451779313240e+01,-1.162701023155246e+01,-1.189556161191428e+01
7.401480296059212e-02,-9.754881272074540e+00,-1.254674968170031e+01,-9.261949635106609e+00,-1.223968790997077e+01,-1.197773879025145e+01,-1.218991041874868e+01,-1.382611431646229e+01,-1.180485967164984e+01,-1.162735211006991e+01,-1.189590349043172e+01
7.601520304060812e-02,-9.755232269874398e+00,-1.254710067950017e+01,-9.262300632906467e+00,-1.224003890777062e+01,-1.197808978805131e+01,-1.219026141654854e+01,-1.382646531426215e+01,-1.180521066944970e+01,-1.162770310786977e+01,-1.189625448823158e+01
7.801560312062412e-02,-9.755592373594851e+00,-1.254746078322063e+01,-9.262660736626920e+00,-1.224039901149108e+01,-1.197844989177176e+01,-1.219062152026900e+01,-1.382682541798260e+01,-1.180557077317015e+01,-1.162806321159022e+01,-1.189661459195203e+01
8.001600320064013e-02,-9.755961569861825e+00,-1.254782997948760e+01,-9.263029932893893e+00,-1.224076820775805e+01,-1.197881908803874e+01,-1.219099071653597e+01,-1.382719461424958e+01,-1.180593996943713e+01,-1.162843240785719e+01,-1.189698378821901e+01
8.201640328065612e-02,-9.756339845289137e+00,-1.254820825491491e+01,-9.263408208321206e+00,-1.224114648318536e+01,-1.197919736346605e+01,-1.219136899196328e+01,-1.382757288967689e+01,-1.180631824486444e+01,-1.162881068328450e+01,-1.189736206364632e+01
8.401680336067213e-02,-9.756727186478631e+00,-1.254859559610441e+01,-9.263795549510700e+00,-1.224153382437486e+01,-1.197958470465554e+01,-1.219175633315278e+01,-1.382796023086638e+01,-1.180670558605394e+01,-1.162919802447400e+01,-1.189774940483581e+01
8.601720344068814e-02,-9.757123580020330e+00,-1.254899198964610e+01,-9.264191943052399e+00,-1.224193021791656e+01,-1.197998109819724e+01,-1.219215272669448e+01,-1.382835662440808e+01,-1.180710197959563e+01,-1.162959441801570e+01,-1.189814579837751e+01
8.801760352070415e-02,-9.757529012492551e+00,-1.254939742211833e+01,-9.264597375524620e+00,-1.224233565038878e+01,-1.198038653066946e+01,-1.219255815916670e+01,-1.382876205688030e+01,-1.180750741206785e+01,-1.162999985048792e+01,-1.189855123084973e+01
9.001800360072014e-02,-9.757943470462076e+00,-1.254981188008785e+01,-9.265011833494144e+00,-1.224275010835830e+01,-1.198080098863899e+01,-1.219297261713622e+01,-1.382917651484983e+01,-1.180792187003738e+01,-1.163041430845744e+01,-1.189896568881926e+01
9.201840368073615e-02,-9.758366940484276e+00,-1.255023535011005e+01,-9.265435303516345e+00,-1.224317357838050e+01,-1.198122445866119e+01,-1.219339608715842e+01,-1.382959998487203e+01,-1.180834534005958e+01,-1.163083777847964e+01,-1.189938915884146e+01
9.401880376075215e-02,-9.758799409103258e+00,-1.255066781872903e+01,-9.265867772135326e+00,-1.224360604699948e+01,-1.198165692728017e+01,-1.219382855577740e+01,-1.383003245349101e+01,-1.180877780867856e+01,-1.163127024709862e+01,-1.189982162746044e+01
9.601920384076815e-02,-9.759240862852007e+00,-1.255110927247778e+01,-9.266309225884076e+00,-1.224404750074823e+01,-1.198209838102892e+01,-1.219427000952615e+01,-1.383047390723976e+01,-1.180921926242731e+01,-1.163171170084737e+01,-1.190026308120919e+01
9.801960392078415e-02,-9.759691288252530e+00,-1.255155969787830e+01,-9.266759651284598e+00,-1.224449792614875e+01,-1.198254880642944e+01,-1.219472043492667e+01,-1.383092433264028e+01,-1.180966968782783e+01,-1.163216212624790e+01,-1.190071350660971e+01
1.000200040008002e-01,-9.760150671816001e+00,-1.255201908144178e+01,-9.267219034848070e+00,-1.224495730971223e+01,-1.198300818999291e+01,-1.219517981849015e+01,-1.383138371620375e+01,-1.181012907139131e+01,-1.163262150981137e+01,-1.190117289017318e+01
1.020204040808162e-01,-9.760619000042906e+00,-1.255248740966868e+01,-9.267687363074975e+00,-1.224542563793913e+01,-1.198347651821982e+01,-1.219564814671705e+01,-1.383185204443066e+01,-1.181059739961821e+01,-1.163308983803827e+01,-1.190164121840009e+01
1.040208041608322e-01,-9.761096259423180e+00,-1.255296466904895e+01,-9.268164622455249e+00,-1.224590289731941e+01,-1.198395377760009e+01,-1.219612540609732e+01,-1.383232930381093e+01,-1.181107465899848e+01,-1.163356709741855e+01,-1.190211847778036e+01
1.060212042408482e-01,-9.761582436436361e+00,-1.255345084606214e+01,-9.268650799468430e+00,-1.224638907433259e+01,-1.198443995461327e+01,-1.219661158311051e+01,-1.383281548082411e+01,-1.181156083601167e+01,-1.163405327443173e+01,-1.190260465479354e+01
1.080216043208642e-01,-9.762077517551738e+00,-1.255394592717751e+01,-9.269145880583807e+00,-1.224688415544796e+01,-1.198493503572865e+01,-1.219710666422588e+01,-1.383331056193949e+01,-1.181205591712704e+01,-1.163454835554711e+01,-1.190309973590892e+01
1.100220044008802e-01,-9.762581489228481e+00,-1.255444989885425e+01,-9.269649852260549e+00,-1.224738812712471e+01,-1.198543900740539e+01,-1.219761063590263e+01,-1.383381453361623e+01,-1.181255988880378e+01,-1.163505232722385e+01,-1.190360370758566e+01
1.120224044808962e-01,-9.763094337915804e+00,-1.255496274754158e+01,-9.270162700947873e+00,-1.224790097581203e+01,-1.198595185609272e+01,-1.219812348458995e+01,-1.383432738230356e+01,-1.181307273749111e+01,-1.163556517591117e+01,-1.190411655627299e+01
1.140228045609122e-01,-9.763616050053109e+00,-1.255548445967888e+01,-9.270684413085178e+00,-1.224842268794933e+01,-1.198647356823002e+01,-1.219864519672725e+01,-1.383484909444086e+01,-1.181359444962841e+01,-1.163608688804848e+01,-1.190463826841029e+01
1.160232046409282e-01,-9.764146612070126e+00,-1.255601502169590e+01,-9.271214975102195e+00,-1.224895324996635e+01,-1.198700413024704e+01,-1.219917575874427e+01,-1.383537965645788e+01,-1.181412501164543e+01,-1.163661745006549e+01,-1.190516883042731e+01
1.180236047209442e-01,-9.764686010387065e+00,-1.255655442001284e+01,-9.271754373419133e+00,-1.224949264828329e+01,-1.198754352856398e+01,-1.219971515706121e+01,-1.383591905477482e+01,-1.181466440996237e+01,-1.163715684838243e+01,-1.190570822874425e+01
1.200240048009602e-01,-9.765234231414766e+00,-1.255710264104054e+01,-9.272302594446835e+00,-1.225004086931099e+01,-1.198809174959168e+01,-1.220026337808891e+01,-1.383646727580252e+01,-1.181521263099007e+01,-1.163770506941013e+01,-1.190625644977195e+01
1.220244048809762e-01,-9.765791261554845e+00,-1.255765967118062e+01,-9.272859624586914e+00,-1.225059789945107e+01,-1.198864877973176e+01,-1.220082040822899e+01,-1.383702430594260e+01,-1.181576966113015e+01,-1.163826209955021e+01,-1.190681347991203e+01
1.240248049609922e-01,-9.766357087199847e+00,-1.255822549682562e+01,-9.273425450231915e+00,-1.225116372509607e+01,-1.198921460537676e+01,-1.220138623387399e+01,-1.383759013158760e+01,-1.181633548677515e+01,-1.163882792519521e+01,-1.190737930555703e+01
1.260252050410082e-01,-9.766931694733385e+00,-1.255880010435916e+01,-9.274000057765454e+00,-1.225173833262961e+01,-1.198978921291030e+01,-1.220196084140753e+01,-1.383816473912114e+01,-1.181691009430869e+01,-1.163940253272875e+01,-1.190795391309057e+01
1.280256051210242e-01,-9.767515070530303e+00,-1.255938348015608e+01,-9.274583433562372e+00,-1.225232170842653e+01,-1.199037258870722e+01,-1.220254421720445e+01,-1.383874811491805e+01,-1.181749347010561e+01,-1.163998590852567e+01,-1.190853728888748e+01
1.300260052010402e-01,-9.768107200956814e+00,-1.255997561058259e+01,-9.275175563988883e+00,-1.225291383885304e+01,-1.199096471913373e+01,-1.220313634763096e+01,-1.383934024534457e+01,-1.181808560053212e+01,-1.164057803895218e+01,-1.190912941931400e+01
1.320264052810562e-01,-9.768708072370664e+00,-1.256057648199644e+01,-9.275776435402733e+00,-1.225351471026689e+01,-1.199156559054758e+01,-1.220373721904481e+01,-1.383994111675842e+01,-1.181868647194597e+01,-1.164117891036603e+01,-1.190973029072785e+01
1.340268053610722e-01,-9.769317671121270e+00,-1.256118608074704e+01,-9.276386034153338e+00,-1.225412430901750e+01,-1.199217518929818e+01,-1.220434681779541e+01,-1.384055071550902e+01,-1.181929607069657e+01,-1.164178850911664e+01,-1.191033988947845e+01
1.360272054410882e-01,-9.769935983549869e+00,-1.256180439317564e+01,-9.277004346581938e+00,-1.225474262144609e+01,-1.199279350172678e+01,-1.220496513022401e+01,-1.384116902793762e+01,-1.181991438312517e+01,-1.164240682154524e+01,-1.191095820190705e+01
1.380276055211042e-01,-9.770562995989692e+00,-1.256243140561547e+01,-9.277631359021761e+00,-1.225536963388592e+01,-1.199342051416660e+01,-1.220559214266384e+01,-1.384179604037744e+01,-1.182054139556500e+01,-1.164303383398506e+01,-1.191158521434687e+01
1.400280056011202e-01,-9.771198694766086e+00,-1.256306710439186e+01,-9.278267057798155e+00,-1.225600533266231e+01,-1.199405621294300e+01,-1.220622784144023e+01,-1.384243173915384e+01,-1.182117709434139e+01,-1.164366953276145e+01,-1.191222091312327e+01
1.420284056811362e-01,-9.771843066196686e+00,-1.256371147582246e+01,-9.278911429228755e+00,-1.225664970409291e+01,-1.199470058437360e+01,-1.220687221287083e+01,-1.384307611058444e+01,-1.182182146577199e+01,-1.164431390419205e+01,-1.191286528455387e+01
1.440288057611522e-01,-9.772496096591560e+00,-1.256436450621733e+01,-9.279564459623629e+00,-1.225730273448779e+01,-1.199535361476847e+01,-1.220752524326570e+01,-1.384372914097931e+01,-1.182247449616686e+01,-1.164496693458693e+01,-1.191351831494874e+01
1.460292058411682e-01,-9.773157772253359e+00,-1.256502618187913e+01,-9.280226135285428e+00,-1.225796441014958e+01,-1.199601529043027e+01,-1.220818691892750e+01,-1.384439081664111e+01,-1.182313617182866e+01,-1.164562861024873e+01,-1.191417999061054e+01
1.480296059211842e-01,-9.773828079477481e+00,-1.256569648910325e+01,-9.280896442509549e+00,-1.225863471737371e+01,-1.199668559765439e+01,-1.220885722615163e+01,-1.384506112386523e+01,-1.182380647905278e+01,-1.164629891747285e+01,-1.191485029783466e+01
1.500300060012002e-01,-9.774507004552211e+00,-1.256637541417799e+01,-9.281575367584280e+00,-1.225931364244844e+01,-1.199736452272912e+01,-1.220953615122636e+01,-1.384574004893996e+01,-1.182448540412751e+01,-1.164697784254758e+01,-1.191552922290939e+01
1.520304060812162e-01,-9.775194533758880e+00,-1.256706294338465e+01,-9.282262896790948e+00,-1.226000117165511e+01,-1.199805205193579e+01,-1.221022368043302e+01,-1.384642757814663e+01,-1.182517293333418e+01,-1.164766537175425e+01,-1.191621675211606e+01
1.540308061612322e-01,-9.775890653372022e+00,-1.256775906299780e+01,-9.282959016404090e+00,-1.226069729126825e+01,-1.199874817154893e+01,-1.221091980004617e+01,-1.384712369775977e+01,-1.182586905294733e+01,-1.164836149136739e+01,-1.191691287172920e+01
1.560312062412482e-01,-9.776595349659521e+00,-1.256846375928530e+01,-9.283663712691590e+00,-1.226140198755575e+01,-1.199945286783643e+01,-1.221162449633367e+01,-1.384782839404727e+01,-1.182657374923483e+01,-1.164906618765489e+01,-1.191761756801670e+01
1.580316063212643e-01,-9.777308608882775e+00,-1.256917701850855e+01,-9.284376971914844e+00,-1.226211524677900e+01,-1.200016612705969e+01,-1.221233775555692e+01,-1.384854165327053e+01,-1.182728700845808e+01,-1.164977944687814e+01,-1.191833082723996e+01
1.600320064012803e-01,-9.778030417296835e+00,-1.256989882692261e+01,-9.285098780328903e+00,-1.226283705519306e+01,-1.200088793547375e+01,-1.221305956397098e+01,-1.384926346168459e+01,-1.182800881687214e+01,-1.165050125529220e+01,-1.191905263565402e+01
1.620324064812963e-01,-9.778760761150576e+00,-1.257062917077635e+01,-9.285829124182644e+00,-1.226356739904680e+01,-1.200161827932749e+01,-1.221378990782472e+01,-1.384999380553833e+01,-1.182873916072588e+01,-1.165123159914594e+01,-1.191978297950776e+01
1.640328065613122e-01,-9.779499626686839e+00,-1.257136803631261e+01,-9.286567989718908e+00,-1.226430626458306e+01,-1.200235714486375e+01,-1.221452877336098e+01,-1.385073267107459e+01,-1.182947802626214e+01,-1.165197046468221e+01,-1.192052184504402e+01
1.660332066413283e-01,-9.780247000142598e+00,-1.257211540976837e+01,-9.287315363174667e+00,-1.226505363803882e+01,-1.200310451831951e+01,-1.221527614681674e+01,-1.385148004453035e+01,-1.183022539971790e+01,-1.165271783813797e+01,-1.192126921849978e+01
1.680336067213443e-01,-9.781002867749104e+00,-1.257287127737488e+01,-9.288071230781172e+00,-1.226580950564533e+01,-1.200386038592602e+01,-1.221603201442325e+01,-1.385223591213686e+01,-1.183098126732441e+01,-1.165347370574447e+01,-1.192202508610628e+01
1.700340068013603e-01,-9.781767215732046e+00,-1.257363562535782e+01,-9.288835578764115e+00,-1.226657385362827e+01,-1.200462473390896e+01,-1.221679636240619e+01,-1.385300026011980e+01,-1.183174561530735e+01,-1.165423805372741e+01,-1.192278943408923e+01
1.720344068813763e-01,-9.782540030311706e+00,-1.257440843993748e+01,-9.289608393343775e+00,-1.226734666820793e+01,-1.200539754848862e+01,-1.221756917698585e+01,-1.385377307469946e+01,-1.183251842988701e+01,-1.165501086830707e+01,-1.192356224866889e+01
1.740348069613923e-01,-9.783321297703115e+00,-1.257518970732889e+01,-9.290389660735183e+00,-1.226812793559934e+01,-1.200617881588003e+01,-1.221835044437726e+01,-1.385455434209087e+01,-1.183329969727842e+01,-1.165579213569848e+01,-1.192434351606030e+01
1.760352070414083e-01,-9.784111004116207e+00,-1.257597941374198e+01,-9.291179367148276e+00,-1.226891764201243e+01,-1.200696852229312e+01,-1.221914015079035e+01,-1.385534404850396e+01,-1.183408940369151e+01,-1.165658184211157e+01,-1.192513322247339e+01
1.780356071214243e-01,-9.784909135755980e+00,-1.257677754538175e+01,-9.291977498788048e+00,-1.226971577365221e+01,-1.200776665393289e+01,-1.221993828243012e+01,-1.385614218014373e+01,-1.183488753533128e+01,-1.165737997375135e+01,-1.192593135411316e+01
1.800360072014403e-01,-9.785715678822642e+00,-1.257758408844842e+01,-9.292784041854711e+00,-1.227052231671887e+01,-1.200857319699955e+01,-1.222074482549679e+01,-1.385694872321039e+01,-1.183569407839795e+01,-1.165818651681801e+01,-1.192673789717982e+01
1.820364072814563e-01,-9.786530619511783e+00,-1.257839902913756e+01,-9.293598982543852e+00,-1.227133725740801e+01,-1.200938813768870e+01,-1.222155976618593e+01,-1.385776366389953e+01,-1.183650901908709e+01,-1.165900145750715e+01,-1.192755283786896e+01
1.840368073614723e-01,-9.787353944014512e+00,-1.257922235364029e+01,-9.294422307046581e+00,-1.227216058191074e+01,-1.201021146219142e+01,-1.222238309068866e+01,-1.385858698840226e+01,-1.183733234358982e+01,-1.165982478200988e+01,-1.192837616237169e+01
1.860372074414883e-01,-9.788185638517634e+00,-1.258005404814341e+01,-9.295254001549702e+00,-1.227299227641386e+01,-1.201104315669455e+01,-1.222321478519178e+01,-1.385941868290539e+01,-1.183816403809294e+01,-1.166065647651300e+01,-1.192920785687481e+01
1.880376075215043e-01,-9.789025689203788e+00,-1.258089409882956e+01,-9.296094052235857e+00,-1.227383232710001e+01,-1.201188320738070e+01,-1.222405483587793e+01,-1.386025873359154e+01,-1.183900408877909e+01,-1.166149652719916e+01,-1.193004790756097e+01
1.900380076015203e-01,-9.789874082251620e+00,-1.258174249187739e+01,-9.296942445283689e+00,-1.227468072014785e+01,-1.201273160042853e+01,-1.222490322892576e+01,-1.386110712663937e+01,-1.183985248182692e+01,-1.166234492024699e+01,-1.193089630060880e+01
1.920384076815363e-01,-9.790730803835928e+00,-1.258259921346170e+01,-9.297799166867996e+00,-1.227553744173215e+01,-1.201358832201284e+01,-1.222575995051007e+01,-1.386196384822368e+01,-1.184070920341123e+01,-1.166320164183129e+01,-1.193175302219311e+01
1.940388077615523e-01,-9.791595840127822e+00,-1.258346424975360e+01,-9.298664203159891e+00,-1.227640247802405e+01,-1.201445335830473e+01,-1.222662498680197e+01,-1.386282888451557e+01,-1.184157423970313e+01,-1.166406667812319e+01,-1.193261805848500e+01
1.960392078415683e-01,-9.792469177294889e+00,-1.258433758692066e+01,-9.299537540326957e+00,-1.227727581519111e+01,-1.201532669547180e+01,-1.222749832396903e+01,-1.386370222168264e+01,-1.184244757687019e+01,-1.166494001529026e+01,-1.193349139565207e+01
1.980396079215843e-01,-9.793350801501335e+00,-1.258521921112711e+01,-9.300419164533404e+00,-1.227815743939756e+01,-1.201620831967825e+01,-1.222837994817548e+01,-1.386458384588909e+01,-1.184332920107664e+01,-1.166582163949670e+01,-1.193437301985852e+01
2.000400080016003e-01,-9.794240698908155e+00,-1.258610910853393e+01,-9.301309061940223e+00,-1.227904733680438e+01,-1.201709821708507e+01,-1.222926984558230e+01,-1.386547374329591e+01,-1.184421909848346e+01,-1.166671153690352e+01,-1.193526291726534e+01
2.020404080816163e-01,-9.795138855673287e+00,-1.258700726529906e+01,-9.302207218705355e+00,-1.227994549356951e+01,-1.201799637385020e+01,-1.223016800234743e+01,-1.386637190006104e+01,-1.184511725524859e+01,-1.166760969366865e+01,-1.193616107403047e+01
2.040408081616323e-01,-9.796045257951764e+00,-1.258791366757754e+01,-9.303113620983833e+00,-1.228085189584799e+01,-1.201890277612868e+01,-1.223107440462591e+01,-1.386727830233952e+01,-1.184602365752707e+01,-1.166851609594713e+01,-1.193706747630895e+01
2.060412082416483e-01,-9.796959891895879e+00,-1.258882830152165e+01,-9.304028254927948e+00,-1.228176652979210e+01,-1.201981741007279e+01,-1.223198903857002e+01,-1.386819293628363e+01,-1.184693829147118e+01,-1.166943072989125e+01,-1.193798211025306e+01
2.080416083216643e-01,-9.797882743655338e+00,-1.258975115328111e+01,-9.304951106687406e+00,-1.228268938155156e+01,-1.202074026183225e+01,-1.223291189032948e+01,-1.386911578804309e+01,-1.184786114323064e+01,-1.167035358165070e+01,-1.193890496201252e+01
