,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-9.466719646469690e+00,-1.280560569000405e+01,-1.155653517513217e+01,-1.264115233875474e+01,-1.189821436731702e+01,-1.189459314385806e+01,-1.102437866316339e+01,-9.844448084776099e+00,-9.210834646743852e+00,-1.138145448731043e+01
2.400480096019204e-02,-9.466829238948133e+00,-1.280571528248249e+01,-1.155664476761061e+01,-1.264126193123318e+01,-1.189832395979546e+01,-1.189470273633651e+01,-1.102448825564183e+01,-9.844557677254542e+00,-9.210944239222295e+00,-1.138156407978888e+01
2.600520104020804e-02,-9.466948280377890e+00,-1.280583432391225e+01,-1.155676380904037e+01,-1.264138097266294e+01,-1.189844300122522e+01,-1.189482177776626e+01,-1.102460729707159e+01,-9.844676718684299e+00,-9.211063280652052e+00,-1.138168312121863e+01
2.800560112022404e-02,-9.467076757746932e+00,-1.280596280128129e+01,-1.155689228640941e+01,-1.264150945003198e+01,-1.189857147859426e+01,-1.189495025513531e+01,-1.102473577444063e+01,-9.844805196053342e+00,-9.211191758021094e+00,-1.138181159858768e+01
3.000600120024005e-02,-9.467214658027688e+00,-1.280610070156205e+01,-1.155703018669017e+01,-1.264164735031274e+01,-1.189870937887502e+01,-1.189508815541606e+01,-1.102487367472139e+01,-9.844943096334097e+00,-9.211329658301850e+00,-1.138194949886843e+01
3.200640128025605e-02,-9.467361968177176e+00,-1.280624801171154e+01,-1.155717749683966e+01,-1.264179466046223e+01,-1.189885668902450e+01,-1.189523546556555e+01,-1.102502098487087e+01,-9.845090406483585e+00,-9.211476968451338e+00,-1.138209680901792e+01
3.400680136027205e-02,-9.467518675137127e+00,-1.280640471867149e+01,-1.155733420379961e+01,-1.264195136742218e+01,-1.189901339598445e+01,-1.189539217252550e+01,-1.102517769183082e+01,-9.845247113443536e+00,-9.211633675411289e+00,-1.138225351597787e+01
3.600720144028806e-02,-9.467684765834106e+00,-1.280657080936847e+01,-1.155750029449659e+01,-1.264211745811916e+01,-1.189917948668143e+01,-1.189555826322248e+01,-1.102534378252780e+01,-9.845413204140515e+00,-9.211799766108268e+00,-1.138241960667485e+01
3.800760152030406e-02,-9.467860227179640e+00,-1.280674627071400e+01,-1.155767575584212e+01,-1.264229291946469e+01,-1.189935494802697e+01,-1.189573372456801e+01,-1.102551924387334e+01,-9.845588665486050e+00,-9.211975227453802e+00,-1.138259506802038e+01
4.000800160032007e-02,-9.468045046070346e+00,-1.280693108960471e+01,-1.155786057473283e+01,-1.264247773835540e+01,-1.189953976691767e+01,-1.189591854345872e+01,-1.102570406276404e+01,-9.845773484376755e+00,-9.212160046344508e+00,-1.138277988691109e+01
4.200840168033607e-02,-9.468239209388052e+00,-1.280712525292241e+01,-1.155805473805053e+01,-1.264267190167310e+01,-1.189973393023538e+01,-1.189611270677643e+01,-1.102589822608175e+01,-9.845967647694462e+00,-9.212354209662214e+00,-1.138297405022880e+01
4.400880176035207e-02,-9.468442703999935e+00,-1.280732874753430e+01,-1.155825823266242e+01,-1.264287539628499e+01,-1.189993742484726e+01,-1.189631620138831e+01,-1.102610172069363e+01,-9.846171142306344e+00,-9.212557704274097e+00,-1.138317754484068e+01
4.600920184036807e-02,-9.468655516758641e+00,-1.280754156029300e+01,-1.155847104542112e+01,-1.264308820904369e+01,-1.190015023760597e+01,-1.189652901414702e+01,-1.102631453345234e+01,-9.846383955065050e+00,-9.212770517032803e+00,-1.138339035759939e+01
4.800960192038407e-02,-9.468877634502416e+00,-1.280776367803678e+01,-1.155869316316490e+01,-1.264331032678747e+01,-1.190037235534974e+01,-1.189675113189079e+01,-1.102653665119611e+01,-9.846606072808825e+00,-9.212992634776578e+00,-1.138361247534316e+01
5.001000200040008e-02,-9.469109044055237e+00,-1.280799508758960e+01,-1.155892457271772e+01,-1.264354173634029e+01,-1.190060376490256e+01,-1.189698254144361e+01,-1.102676806074894e+01,-9.846837482361646e+00,-9.213224044329399e+00,-1.138384388489598e+01
5.201040208041608e-02,-9.469349732226945e+00,-1.280823577576131e+01,-1.155916526088943e+01,-1.264378242451200e+01,-1.190084445307427e+01,-1.189722322961532e+01,-1.102700874892064e+01,-9.847078170533354e+00,-9.213464732501107e+00,-1.138408457306769e+01
5.401080216043209e-02,-9.469599685813369e+00,-1.280848572934773e+01,-1.155941521447585e+01,-1.264403237809842e+01,-1.190109440666070e+01,-1.189747318320174e+01,-1.102725870250707e+01,-9.847328124119779e+00,-9.213714686087531e+00,-1.138433452665411e+01
5.601120224044809e-02,-9.469858891596466e+00,-1.280874493513083e+01,-1.155967442025895e+01,-1.264429158388152e+01,-1.190135361244379e+01,-1.189773238898484e+01,-1.102751790829016e+01,-9.847587329902876e+00,-9.213973891870628e+00,-1.138459373243721e+01
5.801160232046410e-02,-9.470127336344444e+00,-1.280901337987880e+01,-1.155994286500692e+01,-1.264456002862950e+01,-1.190162205719177e+01,-1.189800083373282e+01,-1.102778635303814e+01,-9.847855774650853e+00,-9.214242336618605e+00,-1.138486217718519e+01
6.001200240048010e-02,-9.470405006811900e+00,-1.280929105034626e+01,-1.156022053547438e+01,-1.264483769909695e+01,-1.190189972765923e+01,-1.189827850420027e+01,-1.102806402350560e+01,-9.848133445118309e+00,-9.214520007086062e+00,-1.138513984765264e+01
6.201240248049610e-02,-9.470691889739959e+00,-1.280957793327432e+01,-1.156050741840244e+01,-1.264512458202501e+01,-1.190218661058729e+01,-1.189856538712833e+01,-1.102835090643366e+01,-9.848420328046368e+00,-9.214806890014120e+00,-1.138542673058070e+01
6.401280256051210e-02,-9.470987971856397e+00,-1.280987401539076e+01,-1.156080350051888e+01,-1.264542066414145e+01,-1.190248269270372e+01,-1.189886146924477e+01,-1.102864698855010e+01,-9.848716410162806e+00,-9.215102972130559e+00,-1.138572281269714e+01
6.601320264052811e-02,-9.471293239875784e+00,-1.281017928341014e+01,-1.156110876853826e+01,-1.264572593216084e+01,-1.190278796072311e+01,-1.189916673726416e+01,-1.102895225656948e+01,-9.849021678182194e+00,-9.215408240149946e+00,-1.138602808071653e+01
6.801360272054410e-02,-9.471607680499616e+00,-1.281049372403398e+01,-1.156142320916210e+01,-1.264604037278467e+01,-1.190310240134694e+01,-1.189948117788799e+01,-1.102926669719331e+01,-9.849336118806026e+00,-9.215722680773778e+00,-1.138634252134036e+01
7.001400280056011e-02,-9.471931280416449e+00,-1.281081732395081e+01,-1.156174680907893e+01,-1.264636397270150e+01,-1.190342600126378e+01,-1.189980477780482e+01,-1.102959029711015e+01,-9.849659718722858e+00,-9.216046280690611e+00,-1.138666612125719e+01
7.201440288057612e-02,-9.472264026302041e+00,-1.281115006983640e+01,-1.156207955496452e+01,-1.264669671858709e+01,-1.190375874714937e+01,-1.190013752369041e+01,-1.102992304299574e+01,-9.849992464608450e+00,-9.216379026576202e+00,-1.138699886714278e+01
7.401480296059212e-02,-9.472605904819483e+00,-1.281149194835384e+01,-1.156242143348196e+01,-1.264703859710453e+01,-1.190410062566681e+01,-1.190047940220786e+01,-1.103026492151318e+01,-9.850334343125892e+00,-9.216720905093645e+00,-1.138734074566023e+01
7.601520304060812e-02,-9.472956902619341e+00,-1.281184294615370e+01,-1.156277243128182e+01,-1.264738959490439e+01,-1.190445162346667e+01,-1.190083040000771e+01,-1.103061591931304e+01,-9.850685340925750e+00,-9.217071902893503e+00,-1.138769174346008e+01
7.801560312062412e-02,-9.473317006339794e+00,-1.281220304987415e+01,-1.156313253500227e+01,-1.264774969862485e+01,-1.190481172718712e+01,-1.190119050372817e+01,-1.103097602303349e+01,-9.851045444646203e+00,-9.217432006613956e+00,-1.138805184718054e+01
8.001600320064013e-02,-9.473686202606768e+00,-1.281257224614113e+01,-1.156350173126925e+01,-1.264811889489182e+01,-1.190518092345410e+01,-1.190155969999514e+01,-1.103134521930047e+01,-9.851414640913177e+00,-9.217801202880930e+00,-1.138842104344751e+01
8.201640328065612e-02,-9.474064478034080e+00,-1.281295052156844e+01,-1.156388000669656e+01,-1.264849717031913e+01,-1.190555919888141e+01,-1.190193797542245e+01,-1.103172349472778e+01,-9.851792916340489e+00,-9.218179478308242e+00,-1.138879931887482e+01
8.401680336067213e-02,-9.474451819223574e+00,-1.281333786275794e+01,-1.156426734788606e+01,-1.264888451150863e+01,-1.190594654007090e+01,-1.190232531661195e+01,-1.103211083591727e+01,-9.852180257529984e+00,-9.218566819497736e+00,-1.138918666006432e+01
8.601720344068814e-02,-9.474848212765274e+00,-1.281373425629963e+01,-1.156466374142775e+01,-1.264928090505033e+01,-1.190634293361260e+01,-1.190272171015365e+01,-1.103250722945897e+01,-9.852576651071683e+00,-9.218963213039435e+00,-1.138958305360602e+01
8.801760352070415e-02,-9.475253645237494e+00,-1.281413968877185e+01,-1.156506917389997e+01,-1.264968633752255e+01,-1.190674836608482e+01,-1.190312714262587e+01,-1.103291266193119e+01,-9.852982083543903e+00,-9.219368645511656e+00,-1.138998848607824e+01
9.001800360072014e-02,-9.475668103207019e+00,-1.281455414674138e+01,-1.156548363186950e+01,-1.265010079549207e+01,-1.190716282405435e+01,-1.190354160059539e+01,-1.103332711990072e+01,-9.853396541513428e+00,-9.219783103481181e+00,-1.139040294404776e+01
9.201840368073615e-02,-9.476091573229219e+00,-1.281497761676358e+01,-1.156590710189170e+01,-1.265052426551427e+01,-1.190758629407655e+01,-1.190396507061759e+01,-1.103375058992292e+01,-9.853820011535628e+00,-9.220206573503381e+00,-1.139082641406996e+01
9.401880376075215e-02,-9.476524041848201e+00,-1.281541008538256e+01,-1.156633957051068e+01,-1.265095673413325e+01,-1.190801876269553e+01,-1.190439753923657e+01,-1.103418305854190e+01,-9.854252480154610e+00,-9.220639042122363e+00,-1.139125888268894e+01
9.601920384076815e-02,-9.476965495596950e+00,-1.281585153913131e+01,-1.156678102425943e+01,-1.265139818788200e+01,-1.190846021644428e+01,-1.190483899298532e+01,-1.103462451229065e+01,-9.854693933903359e+00,-9.221080495871112e+00,-1.139170033643769e+01
9.801960392078415e-02,-9.477415920997473e+00,-1.281630196453183e+01,-1.156723144965995e+01,-1.265184861328252e+01,-1.190891064184480e+01,-1.190528941838585e+01,-1.103507493769117e+01,-9.855144359303882e+00,-9.221530921271635e+00,-1.139215076183822e+01
1.000200040008002e-01,-9.477875304560945e+00,-1.281676134809531e+01,-1.156769083322343e+01,-1.265230799684600e+01,-1.190937002540827e+01,-1.190574880194932e+01,-1.103553432125464e+01,-9.855603742867354e+00,-9.221990304835106e+00,-1.139261014540169e+01
1.020204040808162e-01,-9.478343632787849e+00,-1.281722967632221e+01,-1.156815916145033e+01,-1.265277632507290e+01,-1.190983835363518e+01,-1.190621713017622e+01,-1.103600264948155e+01,-9.856072071094259e+00,-9.222458633062011e+00,-1.139307847362859e+01
1.040208041608322e-01,-9.478820892168123e+00,-1.281770693570248e+01,-1.156863642083060e+01,-1.265325358445318e+01,-1.191031561301545e+01,-1.190669438955650e+01,-1.103647990886182e+01,-9.856549330474532e+00,-9.222935892442285e+00,-1.139355573300887e+01
1.060212042408482e-01,-9.479307069181305e+00,-1.281819311271567e+01,-1.156912259784379e+01,-1.265373976146636e+01,-1.191080179002863e+01,-1.190718056656968e+01,-1.103696608587500e+01,-9.857035507487714e+00,-9.223422069455466e+00,-1.139404191002205e+01
1.080216043208642e-01,-9.479802150296681e+00,-1.281868819383104e+01,-1.156961767895916e+01,-1.265423484258173e+01,-1.191129687114401e+01,-1.190767564768506e+01,-1.103746116699038e+01,-9.857530588603090e+00,-9.223917150570843e+00,-1.139453699113743e+01
1.100220044008802e-01,-9.480306121973424e+00,-1.281919216550778e+01,-1.157012165063590e+01,-1.265473881425848e+01,-1.191180084282075e+01,-1.190817961936180e+01,-1.103796513866712e+01,-9.858034560279833e+00,-9.224421122247586e+00,-1.139504096281417e+01
1.120224044808962e-01,-9.480818970660748e+00,-1.281970501419511e+01,-1.157063449932323e+01,-1.265525166294580e+01,-1.191231369150807e+01,-1.190869246804912e+01,-1.103847798735445e+01,-9.858547408967157e+00,-9.224933970934909e+00,-1.139555381150149e+01
1.140228045609122e-01,-9.481340682798052e+00,-1.282022672633241e+01,-1.157115621146053e+01,-1.265577337508310e+01,-1.191283540364538e+01,-1.190921418018643e+01,-1.103899969949175e+01,-9.859069121104461e+00,-9.225455683072214e+00,-1.139607552363880e+01
1.160232046409282e-01,-9.481871244815069e+00,-1.282075728834943e+01,-1.157168677347755e+01,-1.265630393710012e+01,-1.191336596566240e+01,-1.190974474220344e+01,-1.103953026150877e+01,-9.859599683121479e+00,-9.225986245089231e+00,-1.139660608565581e+01
1.180236047209442e-01,-9.482410643132008e+00,-1.282129668666637e+01,-1.157222617179449e+01,-1.265684333541706e+01,-1.191390536397934e+01,-1.191028414052038e+01,-1.104006965982571e+01,-9.860139081438417e+00,-9.226525643406170e+00,-1.139714548397275e+01
1.200240048009602e-01,-9.482958864159709e+00,-1.282184490769407e+01,-1.157277439282219e+01,-1.265739155644476e+01,-1.191445358500704e+01,-1.191083236154808e+01,-1.104061788085341e+01,-9.860687302466118e+00,-9.227073864433871e+00,-1.139769370500045e+01
1.220244048809762e-01,-9.483515894299789e+00,-1.282240193783415e+01,-1.157333142296227e+01,-1.265794858658484e+01,-1.191501061514712e+01,-1.191138939168816e+01,-1.104117491099349e+01,-9.861244332606198e+00,-9.227630894573950e+00,-1.139825073514053e+01
1.240248049609922e-01,-9.484081719944790e+00,-1.282296776347915e+01,-1.157389724860727e+01,-1.265851441222984e+01,-1.191557644079212e+01,-1.191195521733316e+01,-1.104174073663849e+01,-9.861810158251199e+00,-9.228196720218952e+00,-1.139881656078553e+01
1.260252050410082e-01,-9.484656327478328e+00,-1.282354237101269e+01,-1.157447185614081e+01,-1.265908901976338e+01,-1.191615104832566e+01,-1.191252982486670e+01,-1.104231534417203e+01,-9.862384765784737e+00,-9.228771327752490e+00,-1.139939116831907e+01
1.280256051210242e-01,-9.485239703275246e+00,-1.282412574680961e+01,-1.157505523193773e+01,-1.265967239556030e+01,-1.191673442412257e+01,-1.191311320066362e+01,-1.104289871996894e+01,-9.862968141581655e+00,-9.229354703549408e+00,-1.139997454411599e+01
1.300260052010402e-01,-9.485831833701758e+00,-1.282471787723612e+01,-1.157564736236424e+01,-1.266026452598681e+01,-1.191732655454908e+01,-1.191370533109013e+01,-1.104349085039546e+01,-9.863560272008167e+00,-9.229946833975919e+00,-1.140056667454250e+01
1.320264052810562e-01,-9.486432705115607e+00,-1.282531874864997e+01,-1.157624823377809e+01,-1.266086539740066e+01,-1.191792742596293e+01,-1.191430620250398e+01,-1.104409172180931e+01,-9.864161143422017e+00,-9.230547705389769e+00,-1.140116754595635e+01
1.340268053610722e-01,-9.487042303866213e+00,-1.282592834740057e+01,-1.157685783252869e+01,-1.266147499615126e+01,-1.191853702471354e+01,-1.191491580125459e+01,-1.104470132055991e+01,-9.864770742172622e+00,-9.231157304140375e+00,-1.140177714470696e+01
1.360272054410882e-01,-9.487660616294812e+00,-1.282654665982917e+01,-1.157747614495729e+01,-1.266209330857986e+01,-1.191915533714214e+01,-1.191553411368319e+01,-1.104531963298851e+01,-9.865389054601222e+00,-9.231775616568974e+00,-1.140239545713556e+01
1.380276055211042e-01,-9.488287628734636e+00,-1.282717367226900e+01,-1.157810315739712e+01,-1.266272032101969e+01,-1.191978234958196e+01,-1.191616112612301e+01,-1.104594664542833e+01,-9.866016067041045e+00,-9.232402629008797e+00,-1.140302246957538e+01
1.400280056011202e-01,-9.488923327511030e+00,-1.282780937104539e+01,-1.157873885617351e+01,-1.266335601979608e+01,-1.192041804835836e+01,-1.191679682489940e+01,-1.104658234420473e+01,-9.866651765817439e+00,-9.233038327785192e+00,-1.140365816835177e+01
1.420284056811362e-01,-9.489567698941629e+00,-1.282845374247599e+01,-1.157938322760411e+01,-1.266400039122668e+01,-1.192106241978896e+01,-1.191744119633000e+01,-1.104722671563533e+01,-9.867296137248038e+00,-9.233682699215791e+00,-1.140430253978237e+01
1.440288057611522e-01,-9.490220729336503e+00,-1.282910677287086e+01,-1.158003625799898e+01,-1.266465342162155e+01,-1.192171545018383e+01,-1.191809422672488e+01,-1.104787974603020e+01,-9.867949167642912e+00,-9.234335729610665e+00,-1.140495557017725e+01
1.460292058411682e-01,-9.490882404998302e+00,-1.282976844853266e+01,-1.158069793366078e+01,-1.266531509728335e+01,-1.192237712584563e+01,-1.191875590238668e+01,-1.104854142169200e+01,-9.868610843304712e+00,-9.234997405272464e+00,-1.140561724583905e+01
1.480296059211842e-01,-9.491552712222424e+00,-1.283043875575678e+01,-1.158136824088490e+01,-1.266598540450748e+01,-1.192304743306975e+01,-1.191942620961080e+01,-1.104921172891612e+01,-9.869281150528833e+00,-9.235667712496586e+00,-1.140628755306317e+01
1.500300060012002e-01,-9.492231637297154e+00,-1.283111768083151e+01,-1.158204716595963e+01,-1.266666432958221e+01,-1.192372635814448e+01,-1.192010513468553e+01,-1.104989065399085e+01,-9.869960075603563e+00,-9.236346637571316e+00,-1.140696647813790e+01
1.520304060812162e-01,-9.492919166503823e+00,-1.283180521003818e+01,-1.158273469516630e+01,-1.266735185878887e+01,-1.192441388735115e+01,-1.192079266389220e+01,-1.105057818319752e+01,-9.870647604810232e+00,-9.237034166777985e+00,-1.140765400734457e+01
1.540308061612322e-01,-9.493615286116965e+00,-1.283250132965133e+01,-1.158343081477945e+01,-1.266804797840202e+01,-1.192511000696429e+01,-1.192148878350534e+01,-1.105127430281066e+01,-9.871343724423374e+00,-9.237730286391127e+00,-1.140835012695771e+01
1.560312062412482e-01,-9.494319982404464e+00,-1.283320602593882e+01,-1.158413551106695e+01,-1.266875267468952e+01,-1.192581470325179e+01,-1.192219347979284e+01,-1.105197899909816e+01,-9.872048420710874e+00,-9.238434982678626e+00,-1.140905482324521e+01
1.580316063212643e-01,-9.495033241627718e+00,-1.283391928516208e+01,-1.158484877029020e+01,-1.266946593391277e+01,-1.192652796247505e+01,-1.192290673901609e+01,-1.105269225832142e+01,-9.872761679934127e+00,-9.239148241901880e+00,-1.140976808246846e+01
1.600320064012803e-01,-9.495755050041778e+00,-1.283464109357614e+01,-1.158557057870426e+01,-1.267018774232683e+01,-1.192724977088911e+01,-1.192362854743015e+01,-1.105341406673548e+01,-9.873483488348187e+00,-9.239870050315940e+00,-1.141048989088252e+01
1.620324064812963e-01,-9.496485393895519e+00,-1.283537143742988e+01,-1.158630092255800e+01,-1.267091808618057e+01,-1.192798011474285e+01,-1.192435889128389e+01,-1.105414441058922e+01,-9.874213832201928e+00,-9.240600394169681e+00,-1.141122023473626e+01
1.640328065613122e-01,-9.497224259431782e+00,-1.283611030296614e+01,-1.158703978809426e+01,-1.267165695171683e+01,-1.192871898027911e+01,-1.192509775682016e+01,-1.105488327612548e+01,-9.874952697738191e+00,-9.241339259705944e+00,-1.141195910027253e+01
1.660332066413283e-01,-9.497971632887541e+00,-1.283685767642190e+01,-1.158778716155002e+01,-1.267240432517259e+01,-1.192946635373487e+01,-1.192584513027592e+01,-1.105563064958124e+01,-9.875700071193950e+00,-9.242086633161703e+00,-1.141270647372829e+01
1.680336067213443e-01,-9.498727500494047e+00,-1.283761354402841e+01,-1.158854302915653e+01,-1.267316019277910e+01,-1.193022222134137e+01,-1.192660099788242e+01,-1.105638651718774e+01,-9.876455938800456e+00,-9.242842500768209e+00,-1.141346234133479e+01
1.700340068013603e-01,-9.499491848476989e+00,-1.283837789201135e+01,-1.158930737713947e+01,-1.267392454076204e+01,-1.193098656932432e+01,-1.192736534586536e+01,-1.105715086517069e+01,-9.877220286783398e+00,-9.243606848751151e+00,-1.141422668931773e+01
1.720344068813763e-01,-9.500264663056649e+00,-1.283915070659101e+01,-1.159008019171913e+01,-1.267469735534170e+01,-1.193175938390398e+01,-1.192813816044502e+01,-1.105792367975035e+01,-9.877993101363058e+00,-9.244379663330811e+00,-1.141499950389739e+01
1.740348069613923e-01,-9.501045930448058e+00,-1.283993197398242e+01,-1.159086145911054e+01,-1.267547862273311e+01,-1.193254065129539e+01,-1.192891942783643e+01,-1.105870494714176e+01,-9.878774368754467e+00,-9.245160930722220e+00,-1.141578077128880e+01
1.760352070414083e-01,-9.501835636861150e+00,-1.284072168039551e+01,-1.159165116552363e+01,-1.267626832914620e+01,-1.193333035770848e+01,-1.192970913424952e+01,-1.105949465355485e+01,-9.879564075167560e+00,-9.245950637135312e+00,-1.141657047770189e+01
1.780356071214243e-01,-9.502633768500923e+00,-1.284151981203528e+01,-1.159244929716340e+01,-1.267706646078597e+01,-1.193412848934825e+01,-1.193050726588930e+01,-1.106029278519462e+01,-9.880362206807332e+00,-9.246748768775085e+00,-1.141736860934167e+01
1.800360072014403e-01,-9.503440311567585e+00,-1.284232635510195e+01,-1.159325584023007e+01,-1.267787300385264e+01,-1.193493503241491e+01,-1.193131380895596e+01,-1.106109932826128e+01,-9.881168749873995e+00,-9.247555311841747e+00,-1.141817515240833e+01
1.820364072814563e-01,-9.504255252256726e+00,-1.284314129579109e+01,-1.159407078091921e+01,-1.267868794454178e+01,-1.193574997310405e+01,-1.193212874964510e+01,-1.106191426895042e+01,-9.881983690563136e+00,-9.248370252530888e+00,-1.141899009309747e+01
1.840368073614723e-01,-9.505078576759455e+00,-1.284396462029382e+01,-1.159489410542194e+01,-1.267951126904451e+01,-1.193657329760678e+01,-1.193295207414783e+01,-1.106273759345315e+01,-9.882807015065865e+00,-9.249193577033617e+00,-1.141981341760020e+01
1.860372074414883e-01,-9.505910271262577e+00,-1.284479631479694e+01,-1.159572579992506e+01,-1.268034296354763e+01,-1.193740499210990e+01,-1.193378376865095e+01,-1.106356928795628e+01,-9.883638709568986e+00,-9.250025271536739e+00,-1.142064511210332e+01
1.880376075215043e-01,-9.506750321948731e+00,-1.284563636548309e+01,-1.159656585061121e+01,-1.268118301423378e+01,-1.193824504279606e+01,-1.193462381933711e+01,-1.106440933864243e+01,-9.884478760255140e+00,-9.250865322222893e+00,-1.142148516278947e+01
1.900380076015203e-01,-9.507598714996563e+00,-1.284648475853092e+01,-1.159741424365904e+01,-1.268203140728161e+01,-1.193909343584389e+01,-1.193547221238494e+01,-1.106525773169026e+01,-9.885327153302972e+00,-9.251713715270725e+00,-1.142233355583731e+01
1.920384076815363e-01,-9.508455436580871e+00,-1.284734148011523e+01,-1.159827096524335e+01,-1.268288812886592e+01,-1.193995015742820e+01,-1.193632893396924e+01,-1.106611445327457e+01,-9.886183874887280e+00,-9.252570436855033e+00,-1.142319027742161e+01
1.940388077615523e-01,-9.509320472872766e+00,-1.284820651640713e+01,-1.159913600153525e+01,-1.268375316515782e+01,-1.194081519372009e+01,-1.193719397026114e+01,-1.106697948956646e+01,-9.887048911179175e+00,-9.253435473146927e+00,-1.142405531371351e+01
1.960392078415683e-01,-9.510193810039832e+00,-1.284907985357419e+01,-1.160000933870231e+01,-1.268462650232488e+01,-1.194168853088716e+01,-1.193806730742821e+01,-1.106785282673353e+01,-9.887922248346241e+00,-9.254308810313994e+00,-1.142492865088058e+01
1.980396079215843e-01,-9.511075434246278e+00,-1.284996147778064e+01,-1.160089096290876e+01,-1.268550812653133e+01,-1.194257015509361e+01,-1.193894893163465e+01,-1.106873445093998e+01,-9.888803872552687e+00,-9.255190434520440e+00,-1.142581027508702e+01
2.000400080016003e-01,-9.511965331653098e+00,-1.285085137518746e+01,-1.160178086031558e+01,-1.268639802393815e+01,-1.194346005250043e+01,-1.193983882904147e+01,-1.106962434834680e+01,-9.889693769959507e+00,-9.256080331927260e+00,-1.142670017249384e+01
2.020404080816163e-01,-9.512863488418230e+00,-1.285174953195259e+01,-1.160267901708071e+01,-1.268729618070328e+01,-1.194435820926556e+01,-1.194073698580660e+01,-1.107052250511193e+01,-9.890591926724639e+00,-9.256978488692392e+00,-1.142759832925897e+01
2.040408081616323e-01,-9.513769890696707e+00,-1.285265593423107e+01,-1.160358541935919e+01,-1.268820258298176e+01,-1.194526461154403e+01,-1.194164338808508e+01,-1.107142890739041e+01,-9.891498329003117e+00,-9.257884890970869e+00,-1.142850473153745e+01
2.060412082416483e-01,-9.514684524640822e+00,-1.285357056817518e+01,-1.160450005330330e+01,-1.268911721692587e+01,-1.194617924548815e+01,-1.194255802202920e+01,-1.107234354133452e+01,-9.892412962947231e+00,-9.258799524914984e+00,-1.142941936548157e+01
2.080416083216643e-01,-9.515607376400281e+00,-1.285449341993464e+01,-1.160542290506276e+01,-1.269004006868533e+01,-1.194710209724761e+01,-1.194348087378865e+01,-1.107326639309398e+01,-9.893335814706690e+00,-9.259722376674443e+00,-1.143034221724102e+01
