,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-7.821582274056480e+00,-1.049258683389307e+01,-1.510324076983339e+01,-1.079076729511610e+01,-1.137722997342775e+01,-1.203181274897887e+01,-1.101230356909111e+01,-1.180920811011032e+01,-1.271063715381776e+01,-9.430579591513084e+00
2.200440088017604e-02,-7.821682404587237e+00,-1.049268696442383e+01,-1.510334090036415e+01,-1.079086742564686e+01,-1.137733010395850e+01,-1.203191287950963e+01,-1.101240369962186e+01,-1.180930824064107e+01,-1.271073728434852e+01,-9.430679722043839e+00
2.400480096019204e-02,-7.821791997065680e+00,-1.049279655690227e+01,-1.510345049284259e+01,-1.079097701812530e+01,-1.137743969643694e+01,-1.203202247198807e+01,-1.101251329210031e+01,-1.180941783311952e+01,-1.271084687682696e+01,-9.430789314522283e+00
2.600520104020804e-02,-7.821911038495438e+00,-1.049291559833203e+01,-1.510356953427235e+01,-1.079109605955506e+01,-1.137755873786670e+01,-1.203214151341783e+01,-1.101263233353006e+01,-1.180953687454928e+01,-1.271096591825672e+01,-9.430908355952040e+00
2.800560112022404e-02,-7.822039515864478e+00,-1.049304407570107e+01,-1.510369801164139e+01,-1.079122453692410e+01,-1.137768721523574e+01,-1.203226999078687e+01,-1.101276081089910e+01,-1.180966535191832e+01,-1.271109439562576e+01,-9.431036833321082e+00
3.000600120024005e-02,-7.822177416145235e+00,-1.049318197598182e+01,-1.510383591192215e+01,-1.079136243720486e+01,-1.137782511551650e+01,-1.203240789106762e+01,-1.101289871117986e+01,-1.180980325219907e+01,-1.271123229590651e+01,-9.431174733601837e+00
3.200640128025605e-02,-7.822324726294723e+00,-1.049332928613131e+01,-1.510398322207164e+01,-1.079150974735435e+01,-1.137797242566599e+01,-1.203255520121711e+01,-1.101304602132935e+01,-1.180995056234856e+01,-1.271137960605600e+01,-9.431322043751326e+00
3.400680136027205e-02,-7.822481433254675e+00,-1.049348599309126e+01,-1.510413992903159e+01,-1.079166645431430e+01,-1.137812913262594e+01,-1.203271190817706e+01,-1.101320272828930e+01,-1.181010726930851e+01,-1.271153631301595e+01,-9.431478750711277e+00
3.600720144028806e-02,-7.822647523951654e+00,-1.049365208378824e+01,-1.510430601972857e+01,-1.079183254501128e+01,-1.137829522332292e+01,-1.203287799887404e+01,-1.101336881898628e+01,-1.181027336000549e+01,-1.271170240371293e+01,-9.431644841408255e+00
3.800760152030406e-02,-7.822822985297187e+00,-1.049382754513378e+01,-1.510448148107410e+01,-1.079200800635681e+01,-1.137847068466845e+01,-1.203305346021958e+01,-1.101354428033181e+01,-1.181044882135103e+01,-1.271187786505847e+01,-9.431820302753790e+00
4.000800160032007e-02,-7.823007804187893e+00,-1.049401236402448e+01,-1.510466629996481e+01,-1.079219282524752e+01,-1.137865550355916e+01,-1.203323827911028e+01,-1.101372909922252e+01,-1.181063364024173e+01,-1.271206268394917e+01,-9.432005121644496e+00
4.200840168033607e-02,-7.823201967505598e+00,-1.049420652734219e+01,-1.510486046328251e+01,-1.079238698856522e+01,-1.137884966687686e+01,-1.203343244242799e+01,-1.101392326254022e+01,-1.181082780355944e+01,-1.271225684726688e+01,-9.432199284962202e+00
4.400880176035207e-02,-7.823405462117481e+00,-1.049441002195407e+01,-1.510506395789440e+01,-1.079259048317711e+01,-1.137905316148875e+01,-1.203363593703987e+01,-1.101412675715211e+01,-1.181103129817132e+01,-1.271246034187876e+01,-9.432402779574085e+00
4.600920184036807e-02,-7.823618274876187e+00,-1.049462283471278e+01,-1.510527677065310e+01,-1.079280329593581e+01,-1.137926597424745e+01,-1.203384874979858e+01,-1.101433956991081e+01,-1.181124411093003e+01,-1.271267315463747e+01,-9.432615592332791e+00
4.800960192038407e-02,-7.823840392619962e+00,-1.049484495245655e+01,-1.510549888839688e+01,-1.079302541367959e+01,-1.137948809199123e+01,-1.203407086754235e+01,-1.101456168765459e+01,-1.181146622867380e+01,-1.271289527238124e+01,-9.432837710076566e+00
5.001000200040008e-02,-7.824071802172784e+00,-1.049507636200937e+01,-1.510573029794970e+01,-1.079325682323241e+01,-1.137971950154405e+01,-1.203430227709517e+01,-1.101479309720741e+01,-1.181169763822662e+01,-1.271312668193406e+01,-9.433069119629387e+00
5.201040208041608e-02,-7.824312490344493e+00,-1.049531705018108e+01,-1.510597098612141e+01,-1.079349751140412e+01,-1.137996018971576e+01,-1.203454296526688e+01,-1.101503378537912e+01,-1.181193832639833e+01,-1.271336737010577e+01,-9.433309807801095e+00
5.401080216043209e-02,-7.824562443930917e+00,-1.049556700376750e+01,-1.510622093970783e+01,-1.079374746499054e+01,-1.138021014330218e+01,-1.203479291885331e+01,-1.101528373896554e+01,-1.181218827998475e+01,-1.271361732369220e+01,-9.433559761387519e+00
5.601120224044809e-02,-7.824821649714013e+00,-1.049582620955060e+01,-1.510648014549093e+01,-1.079400667077364e+01,-1.138046934908528e+01,-1.203505212463640e+01,-1.101554294474864e+01,-1.181244748576785e+01,-1.271387652947529e+01,-9.433818967170616e+00
5.801160232046410e-02,-7.825090094461991e+00,-1.049609465429858e+01,-1.510674859023890e+01,-1.079427511552161e+01,-1.138073779383326e+01,-1.203532056938438e+01,-1.101581138949662e+01,-1.181271593051583e+01,-1.271414497422327e+01,-9.434087411918593e+00
6.001200240048010e-02,-7.825367764929447e+00,-1.049637232476604e+01,-1.510702626070636e+01,-1.079455278598907e+01,-1.138101546430071e+01,-1.203559823985184e+01,-1.101608905996407e+01,-1.181299360098328e+01,-1.271442264469073e+01,-9.434365082386050e+00
6.201240248049610e-02,-7.825654647857506e+00,-1.049665920769409e+01,-1.510731314363442e+01,-1.079483966891713e+01,-1.138130234722877e+01,-1.203588512277990e+01,-1.101637594289213e+01,-1.181328048391134e+01,-1.271470952761879e+01,-9.434651965314108e+00
6.401280256051210e-02,-7.825950729973944e+00,-1.049695528981053e+01,-1.510760922575086e+01,-1.079513575103357e+01,-1.138159842934521e+01,-1.203618120489633e+01,-1.101667202500857e+01,-1.181357656602778e+01,-1.271500560973522e+01,-9.434948047430547e+00
6.601320264052811e-02,-7.826255997993331e+00,-1.049726055782992e+01,-1.510791449377025e+01,-1.079544101905296e+01,-1.138190369736460e+01,-1.203648647291572e+01,-1.101697729302796e+01,-1.181388183404717e+01,-1.271531087775461e+01,-9.435253315449934e+00
6.801360272054410e-02,-7.826570438617162e+00,-1.049757499845375e+01,-1.510822893439408e+01,-1.079575545967679e+01,-1.138221813798843e+01,-1.203680091353955e+01,-1.101729173365179e+01,-1.181419627467100e+01,-1.271562531837844e+01,-9.435567756073766e+00
7.001400280056011e-02,-7.826894038533996e+00,-1.049789859837058e+01,-1.510855253431091e+01,-1.079607905959362e+01,-1.138254173790526e+01,-1.203712451345639e+01,-1.101761533356862e+01,-1.181451987458783e+01,-1.271594891829528e+01,-9.435891355990599e+00
7.201440288057612e-02,-7.827226784419588e+00,-1.049823134425618e+01,-1.510888528019650e+01,-1.079641180547921e+01,-1.138287448379085e+01,-1.203745725934198e+01,-1.101794807945421e+01,-1.181485262047343e+01,-1.271628166418087e+01,-9.436224101876190e+00
7.401480296059212e-02,-7.827568662937030e+00,-1.049857322277362e+01,-1.510922715871394e+01,-1.079675368399665e+01,-1.138321636230829e+01,-1.203779913785942e+01,-1.101828995797166e+01,-1.181519449899087e+01,-1.271662354269831e+01,-9.436565980393633e+00
7.601520304060812e-02,-7.827919660736889e+00,-1.049892422057348e+01,-1.510957815651380e+01,-1.079710468179651e+01,-1.138356736010815e+01,-1.203815013565928e+01,-1.101864095577151e+01,-1.181554549679073e+01,-1.271697454049817e+01,-9.436916978193491e+00
7.801560312062412e-02,-7.828279764457340e+00,-1.049928432429393e+01,-1.510993826023426e+01,-1.079746478551696e+01,-1.138392746382861e+01,-1.203851023937973e+01,-1.101900105949197e+01,-1.181590560051118e+01,-1.271733464421862e+01,-9.437277081913944e+00
8.001600320064013e-02,-7.828648960724315e+00,-1.049965352056090e+01,-1.511030745650123e+01,-1.079783398178394e+01,-1.138429666009558e+01,-1.203887943564670e+01,-1.101937025575894e+01,-1.181627479677815e+01,-1.271770384048559e+01,-9.437646278180917e+00
8.201640328065612e-02,-7.829027236151627e+00,-1.050003179598822e+01,-1.511068573192854e+01,-1.079821225721125e+01,-1.138467493552289e+01,-1.203925771107402e+01,-1.101974853118625e+01,-1.181665307220547e+01,-1.271808211591291e+01,-9.438024553608230e+00
8.401680336067213e-02,-7.829414577341123e+00,-1.050041913717771e+01,-1.511107307311804e+01,-1.079859959840075e+01,-1.138506227671239e+01,-1.203964505226351e+01,-1.102013587237575e+01,-1.181704041339496e+01,-1.271846945710240e+01,-9.438411894797724e+00
8.601720344068814e-02,-7.829810970882819e+00,-1.050081553071941e+01,-1.511146946665973e+01,-1.079899599194244e+01,-1.138545867025408e+01,-1.204004144580521e+01,-1.102053226591745e+01,-1.181743680693666e+01,-1.271886585064410e+01,-9.438808288339423e+00
8.801760352070415e-02,-7.830216403355041e+00,-1.050122096319163e+01,-1.511187489913195e+01,-1.079940142441466e+01,-1.138586410272631e+01,-1.204044687827743e+01,-1.102093769838967e+01,-1.181784223940888e+01,-1.271927128311632e+01,-9.439213720811644e+00
9.001800360072014e-02,-7.830630861324567e+00,-1.050163542116115e+01,-1.511228935710148e+01,-1.079981588238419e+01,-1.138627856069583e+01,-1.204086133624696e+01,-1.102135215635919e+01,-1.181825669737840e+01,-1.271968574108585e+01,-9.439628178781168e+00
9.201840368073615e-02,-7.831054331346766e+00,-1.050205889118335e+01,-1.511271282712368e+01,-1.080023935240639e+01,-1.138670203071803e+01,-1.204128480626916e+01,-1.102177562638139e+01,-1.181868016740060e+01,-1.272010921110805e+01,-9.440051648803369e+00
9.401880376075215e-02,-7.831486799965748e+00,-1.050249135980234e+01,-1.511314529574266e+01,-1.080067182102537e+01,-1.138713449933701e+01,-1.204171727488814e+01,-1.102220809500037e+01,-1.181911263601959e+01,-1.272054167972703e+01,-9.440484117422351e+00
9.601920384076815e-02,-7.831928253714496e+00,-1.050293281355109e+01,-1.511358674949141e+01,-1.080111327477412e+01,-1.138757595308576e+01,-1.204215872863689e+01,-1.102264954874912e+01,-1.181955408976834e+01,-1.272098313347578e+01,-9.440925571171100e+00
9.801960392078415e-02,-7.832378679115020e+00,-1.050338323895161e+01,-1.511403717489193e+01,-1.080156370017464e+01,-1.138802637848628e+01,-1.204260915403741e+01,-1.102309997414964e+01,-1.182000451516886e+01,-1.272143355887630e+01,-9.441375996571622e+00
1.000200040008002e-01,-7.832838062678491e+00,-1.050384262251508e+01,-1.511449655845541e+01,-1.080202308373812e+01,-1.138848576204976e+01,-1.204306853760088e+01,-1.102355935771312e+01,-1.182046389873233e+01,-1.272189294243977e+01,-9.441835380135094e+00
1.020204040808162e-01,-7.833306390905395e+00,-1.050431095074198e+01,-1.511496488668231e+01,-1.080249141196502e+01,-1.138895409027666e+01,-1.204353686582779e+01,-1.102402768594002e+01,-1.182093222695923e+01,-1.272236127066668e+01,-9.442303708361999e+00
1.040208041608322e-01,-7.833783650285669e+00,-1.050478821012226e+01,-1.511544214606258e+01,-1.080296867134529e+01,-1.138943134965693e+01,-1.204401412520806e+01,-1.102450494532030e+01,-1.182140948633951e+01,-1.272283853004695e+01,-9.442780967742273e+00
1.060212042408482e-01,-7.834269827298852e+00,-1.050527438713544e+01,-1.511592832307577e+01,-1.080345484835848e+01,-1.138991752667012e+01,-1.204450030222124e+01,-1.102499112233348e+01,-1.182189566335269e+01,-1.272332470706013e+01,-9.443267144755454e+00
1.080216043208642e-01,-7.834764908414227e+00,-1.050576946825082e+01,-1.511642340419114e+01,-1.080394992947385e+01,-1.139041260778549e+01,-1.204499538333662e+01,-1.102548620344885e+01,-1.182239074446807e+01,-1.272381978817551e+01,-9.443762225870831e+00
1.100220044008802e-01,-7.835268880090970e+00,-1.050627343992756e+01,-1.511692737586788e+01,-1.080445390115059e+01,-1.139091657946224e+01,-1.204549935501336e+01,-1.102599017512560e+01,-1.182289471614481e+01,-1.272432375985225e+01,-9.444266197547574e+00
1.120224044808962e-01,-7.835781728778295e+00,-1.050678628861488e+01,-1.511744022455521e+01,-1.080496674983792e+01,-1.139142942814956e+01,-1.204601220370068e+01,-1.102650302381292e+01,-1.182340756483213e+01,-1.272483660853957e+01,-9.444779046234897e+00
1.140228045609122e-01,-7.836303440915600e+00,-1.050730800075219e+01,-1.511796193669251e+01,-1.080548846197522e+01,-1.139195114028686e+01,-1.204653391583799e+01,-1.102702473595022e+01,-1.182392927696944e+01,-1.272535832067688e+01,-9.445300758372202e+00
1.160232046409282e-01,-7.836834002932616e+00,-1.050783856276921e+01,-1.511849249870953e+01,-1.080601902399224e+01,-1.139248170230388e+01,-1.204706447785501e+01,-1.102755529796724e+01,-1.182445983898645e+01,-1.272588888269390e+01,-9.445831320389219e+00
1.180236047209442e-01,-7.837373401249555e+00,-1.050837796108614e+01,-1.511903189702647e+01,-1.080655842230918e+01,-1.139302110062082e+01,-1.204760387617194e+01,-1.102809469628418e+01,-1.182499923730339e+01,-1.272642828101083e+01,-9.446370718706158e+00
1.200240048009602e-01,-7.837921622277256e+00,-1.050892618211384e+01,-1.511958011805417e+01,-1.080710664333688e+01,-1.139356932164852e+01,-1.204815209719965e+01,-1.102864291731188e+01,-1.182554745833109e+01,-1.272697650203854e+01,-9.446918939733859e+00
1.220244048809762e-01,-7.838478652417336e+00,-1.050948321225392e+01,-1.512013714819425e+01,-1.080766367347696e+01,-1.139412635178860e+01,-1.204870912733973e+01,-1.102919994745196e+01,-1.182610448847117e+01,-1.272753353217862e+01,-9.447475969873938e+00
1.240248049609922e-01,-7.839044478062336e+00,-1.051004903789893e+01,-1.512070297383925e+01,-1.080822949912196e+01,-1.139469217743360e+01,-1.204927495298473e+01,-1.102976577309696e+01,-1.182667031411617e+01,-1.272809935782362e+01,-9.448041795518940e+00
1.260252050410082e-01,-7.839619085595874e+00,-1.051062364543246e+01,-1.512127758137279e+01,-1.080880410665550e+01,-1.139526678496714e+01,-1.204984956051826e+01,-1.103034038063050e+01,-1.182724492164971e+01,-1.272867396535715e+01,-9.448616403052478e+00
1.280256051210242e-01,-7.840202461392791e+00,-1.051120702122938e+01,-1.512186095716971e+01,-1.080938748245242e+01,-1.139585016076406e+01,-1.205043293631518e+01,-1.103092375642742e+01,-1.182782829744663e+01,-1.272925734115407e+01,-9.449199778849396e+00
1.300260052010402e-01,-7.840794591819304e+00,-1.051179915165589e+01,-1.512245308759622e+01,-1.080997961287893e+01,-1.139644229119057e+01,-1.205102506674169e+01,-1.103151588685393e+01,-1.182842042787314e+01,-1.272984947158058e+01,-9.449791909275907e+00
1.320264052810562e-01,-7.841395463233154e+00,-1.051240002306974e+01,-1.512305395901007e+01,-1.081058048429278e+01,-1.139704316260442e+01,-1.205162593815554e+01,-1.103211675826778e+01,-1.182902129928699e+01,-1.273045034299443e+01,-9.450392780689757e+00
1.340268053610722e-01,-7.842005061983758e+00,-1.051300962182035e+01,-1.512366355776067e+01,-1.081119008304338e+01,-1.139765276135502e+01,-1.205223553690615e+01,-1.103272635701838e+01,-1.182963089803760e+01,-1.273105994174504e+01,-9.451002379440363e+00
1.360272054410882e-01,-7.842623374412360e+00,-1.051362793424895e+01,-1.512428187018927e+01,-1.081180839547198e+01,-1.139827107378362e+01,-1.205285384933475e+01,-1.103334466944698e+01,-1.183024921046620e+01,-1.273167825417364e+01,-9.451620691868962e+00
1.380276055211042e-01,-7.843250386852183e+00,-1.051425494668877e+01,-1.512490888262910e+01,-1.081243540791181e+01,-1.139889808622345e+01,-1.205348086177457e+01,-1.103397168188681e+01,-1.183087622290602e+01,-1.273230526661346e+01,-9.452247704308785e+00
1.400280056011202e-01,-7.843886085628577e+00,-1.051489064546517e+01,-1.512554458140549e+01,-1.081307110668820e+01,-1.139953378499984e+01,-1.205411656055097e+01,-1.103460738066320e+01,-1.183151192168241e+01,-1.273294096538986e+01,-9.452883403085179e+00
1.420284056811362e-01,-7.844530457059176e+00,-1.051553501689576e+01,-1.512618895283609e+01,-1.081371547811880e+01,-1.140017815643044e+01,-1.205476093198157e+01,-1.103525175209380e+01,-1.183215629311301e+01,-1.273358533682046e+01,-9.453527774515779e+00
1.440288057611522e-01,-7.845183487454049e+00,-1.051618804729064e+01,-1.512684198323096e+01,-1.081436850851367e+01,-1.140083118682531e+01,-1.205541396237644e+01,-1.103590478248868e+01,-1.183280932350789e+01,-1.273423836721533e+01,-9.454180804910653e+00
1.460292058411682e-01,-7.845845163115849e+00,-1.051684972295244e+01,-1.512750365889276e+01,-1.081503018417547e+01,-1.140149286248711e+01,-1.205607563803824e+01,-1.103656645815047e+01,-1.183347099916969e+01,-1.273490004287713e+01,-9.454842480572452e+00
1.480296059211842e-01,-7.846515470339972e+00,-1.051752003017656e+01,-1.512817396611688e+01,-1.081570049139959e+01,-1.140216316971124e+01,-1.205674594526236e+01,-1.103723676537460e+01,-1.183414130639381e+01,-1.273557035010125e+01,-9.455512787796573e+00
1.500300060012002e-01,-7.847194395414700e+00,-1.051819895525129e+01,-1.512885289119161e+01,-1.081637941647432e+01,-1.140284209478597e+01,-1.205742487033709e+01,-1.103791569044933e+01,-1.183482023146854e+01,-1.273624927517598e+01,-9.456191712871304e+00
1.520304060812162e-01,-7.847881924621370e+00,-1.051888648445796e+01,-1.512954042039828e+01,-1.081706694568099e+01,-1.140352962399263e+01,-1.205811239954376e+01,-1.103860321965599e+01,-1.183550776067521e+01,-1.273693680438265e+01,-9.456879242077973e+00
1.540308061612322e-01,-7.848578044234512e+00,-1.051958260407110e+01,-1.513023654001143e+01,-1.081776306529414e+01,-1.140422574360578e+01,-1.205880851915690e+01,-1.103929933926914e+01,-1.183620388028835e+01,-1.273763292399579e+01,-9.457575361691115e+00
1.560312062412482e-01,-7.849282740522013e+00,-1.052028730035860e+01,-1.513094123629893e+01,-1.081846776158164e+01,-1.140493043989328e+01,-1.205951321544440e+01,-1.104000403555664e+01,-1.183690857657585e+01,-1.273833762028329e+01,-9.458280057978614e+00
1.580316063212643e-01,-7.849995999745265e+00,-1.052100055958185e+01,-1.513165449552218e+01,-1.081918102080489e+01,-1.140564369911653e+01,-1.206022647466765e+01,-1.104071729477989e+01,-1.183762183579910e+01,-1.273905087950654e+01,-9.458993317201868e+00
1.600320064012803e-01,-7.850717808159326e+00,-1.052172236799591e+01,-1.513237630393624e+01,-1.081990282921895e+01,-1.140636550753059e+01,-1.206094828308171e+01,-1.104143910319395e+01,-1.183834364421316e+01,-1.273977268792060e+01,-9.459715125615928e+00
1.620324064812963e-01,-7.851448152013066e+00,-1.052245271184965e+01,-1.513310664778998e+01,-1.082063317307269e+01,-1.140709585138433e+01,-1.206167862693546e+01,-1.104216944704769e+01,-1.183907398806690e+01,-1.274050303177435e+01,-9.460445469469668e+00
1.640328065613122e-01,-7.852187017549331e+00,-1.052319157738592e+01,-1.513384551332624e+01,-1.082137203860895e+01,-1.140783471692059e+01,-1.206241749247172e+01,-1.104290831258395e+01,-1.183981285360317e+01,-1.274124189731061e+01,-9.461184335005932e+00
1.660332066413283e-01,-7.852934391005089e+00,-1.052393895084168e+01,-1.513459288678200e+01,-1.082211941206471e+01,-1.140858209037635e+01,-1.206316486592748e+01,-1.104365568603971e+01,-1.184056022705893e+01,-1.274198927076637e+01,-9.461931708461691e+00
1.680336067213443e-01,-7.853690258611595e+00,-1.052469481844818e+01,-1.513534875438851e+01,-1.082287527967122e+01,-1.140933795798286e+01,-1.206392073353398e+01,-1.104441155364622e+01,-1.184131609466543e+01,-1.274274513837287e+01,-9.462687576068197e+00
1.700340068013603e-01,-7.854454606594536e+00,-1.052545916643112e+01,-1.513611310237145e+01,-1.082363962765416e+01,-1.141010230596580e+01,-1.206468508151693e+01,-1.104517590162916e+01,-1.184208044264837e+01,-1.274350948635582e+01,-9.463451924051139e+00
1.720344068813763e-01,-7.855227421174196e+00,-1.052623198101078e+01,-1.513688591695111e+01,-1.082441244223382e+01,-1.141087512054546e+01,-1.206545789609659e+01,-1.104594871620882e+01,-1.184285325722803e+01,-1.274428230093548e+01,-9.464224738630799e+00
1.740348069613923e-01,-7.856008688565606e+00,-1.052701324840219e+01,-1.513766718434252e+01,-1.082519370962523e+01,-1.141165638793687e+01,-1.206623916348799e+01,-1.104672998360023e+01,-1.184363452461944e+01,-1.274506356832688e+01,-9.465006006022207e+00
1.760352070414083e-01,-7.856798394978698e+00,-1.052780295481529e+01,-1.513845689075561e+01,-1.082598341603832e+01,-1.141244609434996e+01,-1.206702886990109e+01,-1.104751969001332e+01,-1.184442423103254e+01,-1.274585327473998e+01,-9.465795712435300e+00
1.780356071214243e-01,-7.857596526618469e+00,-1.052860108645506e+01,-1.513925502239538e+01,-1.082678154767809e+01,-1.141324422598973e+01,-1.206782700154086e+01,-1.104831782165309e+01,-1.184522236267231e+01,-1.274665140637975e+01,-9.466593844075073e+00
1.800360072014403e-01,-7.858403069685132e+00,-1.052940762952172e+01,-1.514006156546205e+01,-1.082758809074476e+01,-1.141405076905640e+01,-1.206863354460752e+01,-1.104912436471976e+01,-1.184602890573897e+01,-1.274745794944641e+01,-9.467400387141735e+00
1.820364072814563e-01,-7.859218010374271e+00,-1.053022257021086e+01,-1.514087650615119e+01,-1.082840303143390e+01,-1.141486570974554e+01,-1.206944848529666e+01,-1.104993930540890e+01,-1.184684384642811e+01,-1.274827289013555e+01,-9.468215327830876e+00
1.840368073614723e-01,-7.860041334877002e+00,-1.053104589471359e+01,-1.514169983065392e+01,-1.082922635593663e+01,-1.141568903424827e+01,-1.207027180979939e+01,-1.105076262991163e+01,-1.184766717093084e+01,-1.274909621463828e+01,-9.469038652333605e+00
1.860372074414883e-01,-7.860873029380122e+00,-1.053187758921671e+01,-1.514253152515704e+01,-1.083005805043975e+01,-1.141652072875139e+01,-1.207110350430251e+01,-1.105159432441475e+01,-1.184849886543396e+01,-1.274992790914140e+01,-9.469870346836727e+00
1.880376075215043e-01,-7.861713080066278e+00,-1.053271763990287e+01,-1.514337157584319e+01,-1.083089810112590e+01,-1.141736077943754e+01,-1.207194355498867e+01,-1.105243437510090e+01,-1.184933891612012e+01,-1.275076795982756e+01,-9.470710397522881e+00
1.900380076015203e-01,-7.862561473114109e+00,-1.053356603295070e+01,-1.514421996889102e+01,-1.083174649417373e+01,-1.141820917248537e+01,-1.207279194803650e+01,-1.105328276814874e+01,-1.185018730916795e+01,-1.275161635287539e+01,-9.471558790570713e+00
1.920384076815363e-01,-7.863418194698418e+00,-1.053442275453501e+01,-1.514507669047533e+01,-1.083260321575804e+01,-1.141906589406968e+01,-1.207364866962081e+01,-1.105413948973304e+01,-1.185104403075226e+01,-1.275247307445970e+01,-9.472415512155020e+00
1.940388077615523e-01,-7.864283230990312e+00,-1.053528779082690e+01,-1.514594172676723e+01,-1.083346825204994e+01,-1.141993093036158e+01,-1.207451370591270e+01,-1.105500452602494e+01,-1.185190906704415e+01,-1.275333811075159e+01,-9.473280548446915e+00
1.960392078415683e-01,-7.865156568157378e+00,-1.053616112799397e+01,-1.514681506393429e+01,-1.083434158921700e+01,-1.142080426752864e+01,-1.207538704307977e+01,-1.105587786319200e+01,-1.185278240421122e+01,-1.275421144791866e+01,-9.474153885613982e+00
1.980396079215843e-01,-7.866038192363824e+00,-1.053704275220041e+01,-1.514769668814074e+01,-1.083522321342345e+01,-1.142168589173509e+01,-1.207626866728621e+01,-1.105675948739845e+01,-1.185366402841766e+01,-1.275509307212510e+01,-9.475035509820428e+00
2.000400080016003e-01,-7.866928089770645e+00,-1.053793264960723e+01,-1.514858658554756e+01,-1.083611311083027e+01,-1.142257578914191e+01,-1.207715856469303e+01,-1.105764938480527e+01,-1.185455392582448e+01,-1.275598296953192e+01,-9.475925407227248e+00
2.020404080816163e-01,-7.867826246535777e+00,-1.053883080637237e+01,-1.514948474231269e+01,-1.083701126759540e+01,-1.142347394590704e+01,-1.207805672145817e+01,-1.105854754157040e+01,-1.185545208258961e+01,-1.275688112629706e+01,-9.476823563992379e+00
2.040408081616323e-01,-7.868732648814254e+00,-1.053973720865084e+01,-1.515039114459117e+01,-1.083791766987388e+01,-1.142438034818552e+01,-1.207896312373664e+01,-1.105945394384888e+01,-1.185635848486809e+01,-1.275778752857553e+01,-9.477729966270857e+00
2.060412082416483e-01,-7.869647282758370e+00,-1.054065184259496e+01,-1.515130577853528e+01,-1.083883230381799e+01,-1.142529498212963e+01,-1.207987775768076e+01,-1.106036857779299e+01,-1.185727311881221e+01,-1.275870216251965e+01,-9.478644600214972e+00
2.080416083216643e-01,-7.870570134517827e+00,-1.054157469435442e+01,-1.515222863029474e+01,-1.083975515557745e+01,-1.142621783388909e+01,-1.208080060944022e+01,-1.106129142955245e+01,-1.185819597057167e+01,-1.275962501427911e+01,-9.479567451974431e+00
