,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-8.752137429702248e+00,-1.121577910556059e+01,-1.132385638313746e+01,-1.010807105089214e+01,-1.129712160423819e+01,-1.278956142917088e+01,-1.477612816296992e+01,-1.114112676093779e+01,-1.143559393490680e+01,-1.092641868484029e+01
4.600920184036807e-02,-8.752350242460954e+00,-1.121599191831930e+01,-1.132406919589616e+01,-1.010828386365085e+01,-1.129733441699689e+01,-1.278977424192959e+01,-1.477634097572863e+01,-1.114133957369650e+01,-1.143580674766551e+01,-1.092663149759899e+01
4.800960192038407e-02,-8.752572360204729e+00,-1.121621403606307e+01,-1.132429131363994e+01,-1.010850598139463e+01,-1.129755653474067e+01,-1.278999635967336e+01,-1.477656309347240e+01,-1.114156169144027e+01,-1.143602886540928e+01,-1.092685361534277e+01
5.001000200040008e-02,-8.752803769757550e+00,-1.121644544561589e+01,-1.132452272319276e+01,-1.010873739094745e+01,-1.129778794429349e+01,-1.279022776922618e+01,-1.477679450302523e+01,-1.114179310099309e+01,-1.143626027496211e+01,-1.092708502489559e+01
5.201040208041608e-02,-8.753044457929258e+00,-1.121668613378760e+01,-1.132476341136447e+01,-1.010897807911915e+01,-1.129802863246520e+01,-1.279046845739789e+01,-1.477703519119693e+01,-1.114203378916480e+01,-1.143650096313381e+01,-1.092732571306730e+01
5.401080216043209e-02,-8.753294411515682e+00,-1.121693608737402e+01,-1.132501336495089e+01,-1.010922803270558e+01,-1.129827858605162e+01,-1.279071841098432e+01,-1.477728514478336e+01,-1.114228374275122e+01,-1.143675091672024e+01,-1.092757566665372e+01
5.601120224044809e-02,-8.753553617298779e+00,-1.121719529315712e+01,-1.132527257073399e+01,-1.010948723848868e+01,-1.129853779183472e+01,-1.279097761676741e+01,-1.477754435056645e+01,-1.114254294853432e+01,-1.143701012250333e+01,-1.092783487243682e+01
5.801160232046410e-02,-8.753822062046757e+00,-1.121746373790510e+01,-1.132554101548197e+01,-1.010975568323665e+01,-1.129880623658270e+01,-1.279124606151539e+01,-1.477781279531443e+01,-1.114281139328230e+01,-1.143727856725131e+01,-1.092810331718479e+01
6.001200240048010e-02,-8.754099732514213e+00,-1.121774140837256e+01,-1.132581868594942e+01,-1.011003335370411e+01,-1.129908390705015e+01,-1.279152373198285e+01,-1.477809046578189e+01,-1.114308906374975e+01,-1.143755623771877e+01,-1.092838098765225e+01
6.201240248049610e-02,-8.754386615442272e+00,-1.121802829130061e+01,-1.132610556887748e+01,-1.011032023663217e+01,-1.129937078997821e+01,-1.279181061491091e+01,-1.477837734870995e+01,-1.114337594667781e+01,-1.143784312064683e+01,-1.092866787058031e+01
6.401280256051210e-02,-8.754682697558710e+00,-1.121832437341705e+01,-1.132640165099392e+01,-1.011061631874861e+01,-1.129966687209465e+01,-1.279210669702734e+01,-1.477867343082639e+01,-1.114367202879425e+01,-1.143813920276327e+01,-1.092896395269675e+01
6.601320264052811e-02,-8.754987965578097e+00,-1.121862964143644e+01,-1.132670691901331e+01,-1.011092158676799e+01,-1.129997214011404e+01,-1.279241196504673e+01,-1.477897869884577e+01,-1.114397729681364e+01,-1.143844447078265e+01,-1.092926922071613e+01
6.801360272054410e-02,-8.755302406201929e+00,-1.121894408206027e+01,-1.132702135963714e+01,-1.011123602739183e+01,-1.130028658073787e+01,-1.279272640567056e+01,-1.477929313946960e+01,-1.114429173743747e+01,-1.143875891140648e+01,-1.092958366133997e+01
7.001400280056011e-02,-8.755626006118762e+00,-1.121926768197710e+01,-1.132734495955397e+01,-1.011155962730866e+01,-1.130061018065470e+01,-1.279305000558740e+01,-1.477961673938644e+01,-1.114461533735430e+01,-1.143908251132332e+01,-1.092990726125680e+01
7.201440288057612e-02,-8.755958752004354e+00,-1.121960042786270e+01,-1.132767770543956e+01,-1.011189237319425e+01,-1.130094292654029e+01,-1.279338275147299e+01,-1.477994948527203e+01,-1.114494808323989e+01,-1.143941525720891e+01,-1.093024000714239e+01
7.401480296059212e-02,-8.756300630521796e+00,-1.121994230638014e+01,-1.132801958395700e+01,-1.011223425171169e+01,-1.130128480505774e+01,-1.279372462999043e+01,-1.478029136378947e+01,-1.114528996175734e+01,-1.143975713572635e+01,-1.093058188565983e+01
7.601520304060812e-02,-8.756651628321654e+00,-1.122029330418000e+01,-1.132837058175686e+01,-1.011258524951155e+01,-1.130163580285759e+01,-1.279407562779029e+01,-1.478064236158933e+01,-1.114564095955719e+01,-1.144010813352621e+01,-1.093093288345969e+01
7.801560312062412e-02,-8.757011732042107e+00,-1.122065340790045e+01,-1.132873068547732e+01,-1.011294535323200e+01,-1.130199590657805e+01,-1.279443573151074e+01,-1.478100246530978e+01,-1.114600106327765e+01,-1.144046823724666e+01,-1.093129298718014e+01
8.001600320064013e-02,-8.757380928309081e+00,-1.122102260416742e+01,-1.132909988174429e+01,-1.011331454949898e+01,-1.130236510284502e+01,-1.279480492777772e+01,-1.478137166157676e+01,-1.114637025954462e+01,-1.144083743351364e+01,-1.093166218344712e+01
8.201640328065612e-02,-8.757759203736393e+00,-1.122140087959474e+01,-1.132947815717160e+01,-1.011369282492629e+01,-1.130274337827233e+01,-1.279518320320503e+01,-1.478174993700407e+01,-1.114674853497193e+01,-1.144121570894095e+01,-1.093204045887443e+01
8.401680336067213e-02,-8.758146544925888e+00,-1.122178822078423e+01,-1.132986549836110e+01,-1.011408016611578e+01,-1.130313071946183e+01,-1.279557054439452e+01,-1.478213727819356e+01,-1.114713587616143e+01,-1.144160305013044e+01,-1.093242780006393e+01
8.601720344068814e-02,-8.758542938467587e+00,-1.122218461432593e+01,-1.133026189190280e+01,-1.011447655965748e+01,-1.130352711300353e+01,-1.279596693793622e+01,-1.478253367173526e+01,-1.114753226970313e+01,-1.144199944367214e+01,-1.093282419360562e+01
8.801760352070415e-02,-8.758948370939807e+00,-1.122259004679815e+01,-1.133066732437502e+01,-1.011488199212970e+01,-1.130393254547575e+01,-1.279637237040844e+01,-1.478293910420748e+01,-1.114793770217535e+01,-1.144240487614436e+01,-1.093322962607784e+01
9.001800360072014e-02,-8.759362828909332e+00,-1.122300450476767e+01,-1.133108178234454e+01,-1.011529645009923e+01,-1.130434700344527e+01,-1.279678682837797e+01,-1.478335356217701e+01,-1.114835216014487e+01,-1.144281933411389e+01,-1.093364408404737e+01
9.201840368073615e-02,-8.759786298931532e+00,-1.122342797478987e+01,-1.133150525236674e+01,-1.011571992012143e+01,-1.130477047346747e+01,-1.279721029840017e+01,-1.478377703219921e+01,-1.114877563016707e+01,-1.144324280413609e+01,-1.093406755406957e+01
9.401880376075215e-02,-8.760218767550514e+00,-1.122386044340886e+01,-1.133193772098572e+01,-1.011615238874041e+01,-1.130520294208645e+01,-1.279764276701915e+01,-1.478420950081819e+01,-1.114920809878605e+01,-1.144367527275507e+01,-1.093450002268855e+01
9.601920384076815e-02,-8.760660221299263e+00,-1.122430189715761e+01,-1.133237917473447e+01,-1.011659384248916e+01,-1.130564439583520e+01,-1.279808422076790e+01,-1.478465095456694e+01,-1.114964955253480e+01,-1.144411672650382e+01,-1.093494147643730e+01
9.801960392078415e-02,-8.761110646699786e+00,-1.122475232255813e+01,-1.133282960013499e+01,-1.011704426788968e+01,-1.130609482123572e+01,-1.279853464616842e+01,-1.478510137996746e+01,-1.115009997793533e+01,-1.144456715190434e+01,-1.093539190183782e+01
1.000200040008002e-01,-8.761570030263258e+00,-1.122521170612160e+01,-1.133328898369847e+01,-1.011750365145315e+01,-1.130655420479920e+01,-1.279899402973189e+01,-1.478556076353093e+01,-1.115055936149880e+01,-1.144502653546781e+01,-1.093585128540130e+01
1.020204040808162e-01,-8.762038358490162e+00,-1.122568003434851e+01,-1.133375731192537e+01,-1.011797197968006e+01,-1.130702253302610e+01,-1.279946235795880e+01,-1.478602909175784e+01,-1.115102768972570e+01,-1.144549486369472e+01,-1.093631961362820e+01
1.040208041608322e-01,-8.762515617870436e+00,-1.122615729372878e+01,-1.133423457130564e+01,-1.011844923906033e+01,-1.130749979240638e+01,-1.279993961733907e+01,-1.478650635113811e+01,-1.115150494910598e+01,-1.144597212307499e+01,-1.093679687300847e+01
1.060212042408482e-01,-8.763001794883618e+00,-1.122664347074196e+01,-1.133472074831883e+01,-1.011893541607351e+01,-1.130798596941956e+01,-1.280042579435225e+01,-1.478699252815129e+01,-1.115199112611916e+01,-1.144645830008817e+01,-1.093728305002166e+01
1.080216043208642e-01,-8.763496875998994e+00,-1.122713855185734e+01,-1.133521582943420e+01,-1.011943049718889e+01,-1.130848105053493e+01,-1.280092087546763e+01,-1.478748760926667e+01,-1.115248620723453e+01,-1.144695338120355e+01,-1.093777813113703e+01
1.100220044008802e-01,-8.764000847675737e+00,-1.122764252353408e+01,-1.133571980111095e+01,-1.011993446886563e+01,-1.130898502221168e+01,-1.280142484714437e+01,-1.478799158094341e+01,-1.115299017891128e+01,-1.144745735288029e+01,-1.093828210281377e+01
1.120224044808962e-01,-8.764513696363061e+00,-1.122815537222140e+01,-1.133623264979827e+01,-1.012044731755296e+01,-1.130949787089900e+01,-1.280193769583170e+01,-1.478850442963074e+01,-1.115350302759860e+01,-1.144797020156762e+01,-1.093879495150110e+01
1.140228045609122e-01,-8.765035408500365e+00,-1.122867708435871e+01,-1.133675436193557e+01,-1.012096902969026e+01,-1.131001958303630e+01,-1.280245940796900e+01,-1.478902614176804e+01,-1.115402473973591e+01,-1.144849191370492e+01,-1.093931666363840e+01
1.160232046409282e-01,-8.765565970517383e+00,-1.122920764637573e+01,-1.133728492395259e+01,-1.012149959170728e+01,-1.131055014505332e+01,-1.280298996998602e+01,-1.478955670378506e+01,-1.115455530175292e+01,-1.144902247572194e+01,-1.093984722565542e+01
1.180236047209442e-01,-8.766105368834321e+00,-1.122974704469266e+01,-1.133782432226953e+01,-1.012203899002422e+01,-1.131108954337026e+01,-1.280352936830296e+01,-1.479009610210200e+01,-1.115509470006986e+01,-1.144956187403888e+01,-1.094038662397236e+01
1.200240048009602e-01,-8.766653589862022e+00,-1.123029526572036e+01,-1.133837254329723e+01,-1.012258721105192e+01,-1.131163776439796e+01,-1.280407758933066e+01,-1.479064432312970e+01,-1.115564292109756e+01,-1.145011009506658e+01,-1.094093484500006e+01
1.220244048809762e-01,-8.767210620002102e+00,-1.123085229586044e+01,-1.133892957343731e+01,-1.012314424119200e+01,-1.131219479453804e+01,-1.280463461947074e+01,-1.479120135326978e+01,-1.115619995123764e+01,-1.145066712520666e+01,-1.094149187514014e+01
1.240248049609922e-01,-8.767776445647103e+00,-1.123141812150545e+01,-1.133949539908231e+01,-1.012371006683700e+01,-1.131276062018304e+01,-1.280520044511574e+01,-1.479176717891478e+01,-1.115676577688264e+01,-1.145123295085166e+01,-1.094205770078514e+01
1.260252050410082e-01,-8.768351053180641e+00,-1.123199272903898e+01,-1.134007000661585e+01,-1.012428467437054e+01,-1.131333522771658e+01,-1.280577505264928e+01,-1.479234178644832e+01,-1.115734038441618e+01,-1.145180755838520e+01,-1.094263230831868e+01
1.280256051210242e-01,-8.768934428977559e+00,-1.123257610483590e+01,-1.134065338241277e+01,-1.012486805016746e+01,-1.131391860351350e+01,-1.280635842844619e+01,-1.479292516224523e+01,-1.115792376021310e+01,-1.145239093418211e+01,-1.094321568411560e+01
1.300260052010402e-01,-8.769526559404071e+00,-1.123316823526241e+01,-1.134124551283928e+01,-1.012546018059397e+01,-1.131451073394001e+01,-1.280695055887271e+01,-1.479351729267175e+01,-1.115851589063961e+01,-1.145298306460863e+01,-1.094380781454211e+01
1.320264052810562e-01,-8.770127430817920e+00,-1.123376910667626e+01,-1.134184638425313e+01,-1.012606105200782e+01,-1.131511160535386e+01,-1.280755143028655e+01,-1.479411816408560e+01,-1.115911676205346e+01,-1.145358393602248e+01,-1.094440868595596e+01
1.340268053610722e-01,-8.770737029568526e+00,-1.123437870542687e+01,-1.134245598300373e+01,-1.012667065075842e+01,-1.131572120410446e+01,-1.280816102903716e+01,-1.479472776283620e+01,-1.115972636080407e+01,-1.145419353477308e+01,-1.094501828470656e+01
1.360272054410882e-01,-8.771355341997126e+00,-1.123499701785547e+01,-1.134307429543233e+01,-1.012728896318702e+01,-1.131633951653306e+01,-1.280877934146576e+01,-1.479534607526480e+01,-1.116034467323267e+01,-1.145481184720168e+01,-1.094563659713516e+01
1.380276055211042e-01,-8.771982354436949e+00,-1.123562403029529e+01,-1.134370130787216e+01,-1.012791597562684e+01,-1.131696652897289e+01,-1.280940635390558e+01,-1.479597308770462e+01,-1.116097168567249e+01,-1.145543885964150e+01,-1.094626360957499e+01
1.400280056011202e-01,-8.772618053213343e+00,-1.123625972907169e+01,-1.134433700664855e+01,-1.012855167440324e+01,-1.131760222774928e+01,-1.281004205268198e+01,-1.479660878648102e+01,-1.116160738444888e+01,-1.145607455841790e+01,-1.094689930835138e+01
1.420284056811362e-01,-8.773262424643942e+00,-1.123690410050228e+01,-1.134498137807915e+01,-1.012919604583384e+01,-1.131824659917988e+01,-1.281068642411258e+01,-1.479725315791162e+01,-1.116225175587948e+01,-1.145671892984850e+01,-1.094754367978198e+01
1.440288057611522e-01,-8.773915455038816e+00,-1.123755713089716e+01,-1.134563440847402e+01,-1.012984907622871e+01,-1.131889962957476e+01,-1.281133945450745e+01,-1.479790618830649e+01,-1.116290478627436e+01,-1.145737196024337e+01,-1.094819671017685e+01
1.460292058411682e-01,-8.774577130700616e+00,-1.123821880655896e+01,-1.134629608413582e+01,-1.013051075189051e+01,-1.131956130523655e+01,-1.281200113016925e+01,-1.479856786396829e+01,-1.116356646193616e+01,-1.145803363590517e+01,-1.094885838583865e+01
1.480296059211842e-01,-8.775247437924737e+00,-1.123888911378308e+01,-1.134696639135995e+01,-1.013118105911463e+01,-1.132023161246068e+01,-1.281267143739337e+01,-1.479923817119241e+01,-1.116423676916028e+01,-1.145870394312929e+01,-1.094952869306277e+01
1.500300060012002e-01,-8.775926362999467e+00,-1.123956803885781e+01,-1.134764531643468e+01,-1.013185998418936e+01,-1.132091053753541e+01,-1.281335036246810e+01,-1.479991709626714e+01,-1.116491569423501e+01,-1.145938286820402e+01,-1.095020761813750e+01
1.520304060812162e-01,-8.776613892206136e+00,-1.124025556806448e+01,-1.134833284564134e+01,-1.013254751339603e+01,-1.132159806674207e+01,-1.281403789167477e+01,-1.480060462547381e+01,-1.116560322344168e+01,-1.146007039741069e+01,-1.095089514734417e+01
1.540308061612322e-01,-8.777310011819278e+00,-1.124095168767762e+01,-1.134902896525449e+01,-1.013324363300917e+01,-1.132229418635522e+01,-1.281473401128791e+01,-1.480130074508695e+01,-1.116629934305482e+01,-1.146076651702383e+01,-1.095159126695732e+01
1.560312062412482e-01,-8.778014708106777e+00,-1.124165638396512e+01,-1.134973366154199e+01,-1.013394832929667e+01,-1.132299888264272e+01,-1.281543870757541e+01,-1.480200544137445e+01,-1.116700403934232e+01,-1.146147121331133e+01,-1.095229596324481e+01
1.580316063212643e-01,-8.778727967330031e+00,-1.124236964318837e+01,-1.135044692076524e+01,-1.013466158851993e+01,-1.132371214186597e+01,-1.281615196679867e+01,-1.480271870059771e+01,-1.116771729856557e+01,-1.146218447253459e+01,-1.095300922246807e+01
1.600320064012803e-01,-8.779449775744091e+00,-1.124309145160243e+01,-1.135116872917930e+01,-1.013538339693399e+01,-1.132443395028003e+01,-1.281687377521273e+01,-1.480344050901177e+01,-1.116843910697963e+01,-1.146290628094865e+01,-1.095373103088213e+01
1.620324064812963e-01,-8.780180119597832e+00,-1.124382179545617e+01,-1.135189907303304e+01,-1.013611374078773e+01,-1.132516429413377e+01,-1.281760411906647e+01,-1.480417085286551e+01,-1.116916945083337e+01,-1.146363662480239e+01,-1.095446137473587e+01
1.640328065613122e-01,-8.780918985134095e+00,-1.124456066099244e+01,-1.135263793856930e+01,-1.013685260632399e+01,-1.132590315967003e+01,-1.281834298460273e+01,-1.480490971840177e+01,-1.116990831636964e+01,-1.146437549033865e+01,-1.095520024027213e+01
1.660332066413283e-01,-8.781666358589854e+00,-1.124530803444820e+01,-1.135338531202506e+01,-1.013759997977975e+01,-1.132665053312579e+01,-1.281909035805849e+01,-1.480565709185753e+01,-1.117065568982540e+01,-1.146512286379441e+01,-1.095594761372789e+01
1.680336067213443e-01,-8.782422226196360e+00,-1.124606390205470e+01,-1.135414117963157e+01,-1.013835584738626e+01,-1.132740640073230e+01,-1.281984622566499e+01,-1.480641295946404e+01,-1.117141155743190e+01,-1.146587873140091e+01,-1.095670348133440e+01
1.700340068013603e-01,-8.783186574179302e+00,-1.124682825003764e+01,-1.135490552761451e+01,-1.013912019536920e+01,-1.132817074871524e+01,-1.282061057364794e+01,-1.480717730744698e+01,-1.117217590541484e+01,-1.146664307938386e+01,-1.095746782931734e+01
1.720344068813763e-01,-8.783959388758962e+00,-1.124760106461730e+01,-1.135567834219417e+01,-1.013989300994886e+01,-1.132894356329490e+01,-1.282138338822760e+01,-1.480795012202664e+01,-1.117294871999450e+01,-1.146741589396352e+01,-1.095824064389700e+01
1.740348069613923e-01,-8.784740656150371e+00,-1.124838233200871e+01,-1.135645960958558e+01,-1.014067427734027e+01,-1.132972483068631e+01,-1.282216465561901e+01,-1.480873138941805e+01,-1.117372998738591e+01,-1.146819716135493e+01,-1.095902191128841e+01
1.760352070414083e-01,-8.785530362563463e+00,-1.124917203842181e+01,-1.135724931599867e+01,-1.014146398375336e+01,-1.133051453709940e+01,-1.282295436203210e+01,-1.480952109583114e+01,-1.117451969379900e+01,-1.146898686776802e+01,-1.095981161770150e+01
1.780356071214243e-01,-8.786328494203236e+00,-1.124997017006158e+01,-1.135804744763844e+01,-1.014226211539313e+01,-1.133131266873917e+01,-1.282375249367187e+01,-1.481031922747091e+01,-1.117531782543878e+01,-1.146978499940779e+01,-1.096060974934127e+01
1.800360072014403e-01,-8.787135037269898e+00,-1.125077671312824e+01,-1.135885399070511e+01,-1.014306865845979e+01,-1.133211921180584e+01,-1.282455903673853e+01,-1.481112577053757e+01,-1.117612436850544e+01,-1.147059154247445e+01,-1.096141629240794e+01
1.820364072814563e-01,-8.787949977959039e+00,-1.125159165381738e+01,-1.135966893139425e+01,-1.014388359914894e+01,-1.133293415249498e+01,-1.282537397742767e+01,-1.481194071122671e+01,-1.117693930919458e+01,-1.147140648316359e+01,-1.096223123309708e+01
1.840368073614723e-01,-8.788773302461768e+00,-1.125241497832011e+01,-1.136049225589698e+01,-1.014470692365166e+01,-1.133375747699771e+01,-1.282619730193040e+01,-1.481276403572944e+01,-1.117776263369731e+01,-1.147222980766632e+01,-1.096305455759981e+01
1.860372074414883e-01,-8.789604996964890e+00,-1.125324667282323e+01,-1.136132395040010e+01,-1.014553861815479e+01,-1.133458917150083e+01,-1.282702899643352e+01,-1.481359573023257e+01,-1.117859432820043e+01,-1.147306150216945e+01,-1.096388625210293e+01
1.880376075215043e-01,-8.790445047651044e+00,-1.125408672350939e+01,-1.136216400108625e+01,-1.014637866884094e+01,-1.133542922218698e+01,-1.282786904711968e+01,-1.481443578091872e+01,-1.117943437888658e+01,-1.147390155285560e+01,-1.096472630278908e+01
1.900380076015203e-01,-8.791293440698876e+00,-1.125493511655722e+01,-1.136301239413408e+01,-1.014722706188877e+01,-1.133627761523482e+01,-1.282871744016751e+01,-1.481528417396655e+01,-1.118028277193442e+01,-1.147474994590343e+01,-1.096557469583691e+01
1.920384076815363e-01,-8.792150162283184e+00,-1.125579183814153e+01,-1.136386911571839e+01,-1.014808378347308e+01,-1.133713433681912e+01,-1.282957416175182e+01,-1.481614089555086e+01,-1.118113949351872e+01,-1.147560666748774e+01,-1.096643141742122e+01
1.940388077615523e-01,-8.793015198575079e+00,-1.125665687443342e+01,-1.136473415201029e+01,-1.014894881976497e+01,-1.133799937311102e+01,-1.283043919804371e+01,-1.481700593184275e+01,-1.118200452981062e+01,-1.147647170377963e+01,-1.096729645371312e+01
1.960392078415683e-01,-8.793888535742145e+00,-1.125753021160049e+01,-1.136560748917735e+01,-1.014982215693204e+01,-1.133887271027808e+01,-1.283131253521078e+01,-1.481787926900982e+01,-1.118287786697769e+01,-1.147734504094670e+01,-1.096816979088018e+01
1.980396079215843e-01,-8.794770159948591e+00,-1.125841183580693e+01,-1.136648911338380e+01,-1.015070378113849e+01,-1.133975433448453e+01,-1.283219415941723e+01,-1.481876089321627e+01,-1.118375949118413e+01,-1.147822666515315e+01,-1.096905141508663e+01
2.000400080016003e-01,-8.795660057355411e+00,-1.125930173321375e+01,-1.136737901079062e+01,-1.015159367854531e+01,-1.134064423189135e+01,-1.283308405682405e+01,-1.481965079062309e+01,-1.118464938859095e+01,-1.147911656255997e+01,-1.096994131249345e+01
2.020404080816163e-01,-8.796558214120543e+00,-1.126019988997889e+01,-1.136827716755575e+01,-1.015249183531044e+01,-1.134154238865648e+01,-1.283398221358918e+01,-1.482054894738822e+01,-1.118554754535608e+01,-1.148001471932510e+01,-1.097083946925858e+01
2.040408081616323e-01,-8.797464616399020e+00,-1.126110629225736e+01,-1.136918356983423e+01,-1.015339823758892e+01,-1.134244879093496e+01,-1.283488861586765e+01,-1.482145534966670e+01,-1.118645394763456e+01,-1.148092112160358e+01,-1.097174587153706e+01
2.060412082416483e-01,-8.798379250343135e+00,-1.126202092620148e+01,-1.137009820377834e+01,-1.015431287153303e+01,-1.134336342487907e+01,-1.283580324981177e+01,-1.482236998361081e+01,-1.118736858157868e+01,-1.148183575554769e+01,-1.097266050548117e+01
2.080416083216643e-01,-8.799302102102594e+00,-1.126294377796094e+01,-1.137102105553780e+01,-1.015523572329249e+01,-1.134428627663853e+01,-1.283672610157123e+01,-1.482329283537027e+01,-1.118829143333813e+01,-1.148275860730715e+01,-1.097358335724063e+01
