,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.106873292328003e+01,-1.094853065791188e+01,-1.100356998169027e+01,-1.253003410594330e+01,-1.157659579310563e+01,-1.073116391465724e+01,-1.139193630745951e+01,-1.384595620837000e+01,-1.102304595271848e+01,-1.442137222666952e+01
2.400480096019204e-02,-1.106884251575847e+01,-1.094864025039033e+01,-1.100367957416871e+01,-1.253014369842175e+01,-1.157670538558408e+01,-1.073127350713568e+01,-1.139204589993795e+01,-1.384606580084844e+01,-1.102315554519692e+01,-1.442148181914797e+01
2.600520104020804e-02,-1.106896155718823e+01,-1.094875929182008e+01,-1.100379861559847e+01,-1.253026273985150e+01,-1.157682442701383e+01,-1.073139254856544e+01,-1.139216494136771e+01,-1.384618484227820e+01,-1.102327458662668e+01,-1.442160086057772e+01
2.800560112022404e-02,-1.106909003455727e+01,-1.094888776918913e+01,-1.100392709296751e+01,-1.253039121722055e+01,-1.157695290438287e+01,-1.073152102593448e+01,-1.139229341873675e+01,-1.384631331964724e+01,-1.102340306399572e+01,-1.442172933794676e+01
3.000600120024005e-02,-1.106922793483803e+01,-1.094902566946988e+01,-1.100406499324827e+01,-1.253052911750130e+01,-1.157709080466363e+01,-1.073165892621524e+01,-1.139243131901751e+01,-1.384645121992800e+01,-1.102354096427647e+01,-1.442186723822752e+01
3.200640128025605e-02,-1.106937524498751e+01,-1.094917297961937e+01,-1.100421230339775e+01,-1.253067642765079e+01,-1.157723811481312e+01,-1.073180623636473e+01,-1.139257862916700e+01,-1.384659853007748e+01,-1.102368827442596e+01,-1.442201454837701e+01
3.400680136027205e-02,-1.106953195194746e+01,-1.094932968657932e+01,-1.100436901035770e+01,-1.253083313461074e+01,-1.157739482177307e+01,-1.073196294332468e+01,-1.139273533612695e+01,-1.384675523703743e+01,-1.102384498138591e+01,-1.442217125533696e+01
3.600720144028806e-02,-1.106969804264444e+01,-1.094949577727630e+01,-1.100453510105468e+01,-1.253099922530772e+01,-1.157756091247005e+01,-1.073212903402166e+01,-1.139290142682393e+01,-1.384692132773441e+01,-1.102401107208289e+01,-1.442233734603394e+01
3.800760152030406e-02,-1.106987350398998e+01,-1.094967123862183e+01,-1.100471056240022e+01,-1.253117468665326e+01,-1.157773637381558e+01,-1.073230449536719e+01,-1.139307688816946e+01,-1.384709678907995e+01,-1.102418653342843e+01,-1.442251280737947e+01
4.000800160032007e-02,-1.107005832288068e+01,-1.094985605751254e+01,-1.100489538129092e+01,-1.253135950554396e+01,-1.157792119270629e+01,-1.073248931425790e+01,-1.139326170706017e+01,-1.384728160797065e+01,-1.102437135231913e+01,-1.442269762627018e+01
4.200840168033607e-02,-1.107025248619839e+01,-1.095005022083025e+01,-1.100508954460863e+01,-1.253155366886167e+01,-1.157811535602399e+01,-1.073268347757560e+01,-1.139345587037787e+01,-1.384747577128836e+01,-1.102456551563684e+01,-1.442289178958788e+01
4.400880176035207e-02,-1.107045598081027e+01,-1.095025371544213e+01,-1.100529303922051e+01,-1.253175716347355e+01,-1.157831885063588e+01,-1.073288697218749e+01,-1.139365936498976e+01,-1.384767926590024e+01,-1.102476901024872e+01,-1.442309528419977e+01
4.600920184036807e-02,-1.107066879356898e+01,-1.095046652820083e+01,-1.100550585197922e+01,-1.253196997623226e+01,-1.157853166339458e+01,-1.073309978494619e+01,-1.139387217774846e+01,-1.384789207865895e+01,-1.102498182300743e+01,-1.442330809695847e+01
4.800960192038407e-02,-1.107089091131275e+01,-1.095068864594461e+01,-1.100572796972299e+01,-1.253219209397603e+01,-1.157875378113836e+01,-1.073332190268997e+01,-1.139409429549224e+01,-1.384811419640272e+01,-1.102520394075120e+01,-1.442353021470225e+01
5.001000200040008e-02,-1.107112232086557e+01,-1.095092005549743e+01,-1.100595937927582e+01,-1.253242350352885e+01,-1.157898519069118e+01,-1.073355331224279e+01,-1.139432570504506e+01,-1.384834560595555e+01,-1.102543535030402e+01,-1.442376162425507e+01
5.201040208041608e-02,-1.107136300903728e+01,-1.095116074366914e+01,-1.100620006744752e+01,-1.253266419170056e+01,-1.157922587886289e+01,-1.073379400041450e+01,-1.139456639321677e+01,-1.384858629412725e+01,-1.102567603847573e+01,-1.442400231242678e+01
5.401080216043209e-02,-1.107161296262371e+01,-1.095141069725556e+01,-1.100645002103395e+01,-1.253291414528698e+01,-1.157947583244931e+01,-1.073404395400092e+01,-1.139481634680319e+01,-1.384883624771368e+01,-1.102592599206216e+01,-1.442425226601320e+01
5.601120224044809e-02,-1.107187216840680e+01,-1.095166990303866e+01,-1.100670922681704e+01,-1.253317335107008e+01,-1.157973503823241e+01,-1.073430315978402e+01,-1.139507555258629e+01,-1.384909545349677e+01,-1.102618519784525e+01,-1.442451147179630e+01
5.801160232046410e-02,-1.107214061315478e+01,-1.095193834778664e+01,-1.100697767156502e+01,-1.253344179581806e+01,-1.158000348298039e+01,-1.073457160453199e+01,-1.139534399733426e+01,-1.384936389824475e+01,-1.102645364259323e+01,-1.442477991654428e+01
6.001200240048010e-02,-1.107241828362224e+01,-1.095221601825409e+01,-1.100725534203248e+01,-1.253371946628551e+01,-1.158028115344784e+01,-1.073484927499945e+01,-1.139562166780172e+01,-1.384964156871221e+01,-1.102673131306069e+01,-1.442505758701173e+01
6.201240248049610e-02,-1.107270516655030e+01,-1.095250290118215e+01,-1.100754222496054e+01,-1.253400634921357e+01,-1.158056803637590e+01,-1.073513615792751e+01,-1.139590855072978e+01,-1.384992845164027e+01,-1.102701819598875e+01,-1.442534446993979e+01
6.401280256051210e-02,-1.107300124866673e+01,-1.095279898329859e+01,-1.100783830707697e+01,-1.253430243133001e+01,-1.158086411849234e+01,-1.073543224004395e+01,-1.139620463284622e+01,-1.385022453375671e+01,-1.102731427810518e+01,-1.442564055205623e+01
6.601320264052811e-02,-1.107330651668612e+01,-1.095310425131798e+01,-1.100814357509636e+01,-1.253460769934940e+01,-1.158116938651173e+01,-1.073573750806334e+01,-1.139650990086560e+01,-1.385052980177609e+01,-1.102761954612457e+01,-1.442594582007562e+01
6.801360272054410e-02,-1.107362095730995e+01,-1.095341869194181e+01,-1.100845801572019e+01,-1.253492213997323e+01,-1.158148382713556e+01,-1.073605194868717e+01,-1.139682434148944e+01,-1.385084424239992e+01,-1.102793398674840e+01,-1.442626026069945e+01
7.001400280056011e-02,-1.107394455722679e+01,-1.095374229185864e+01,-1.100878161563703e+01,-1.253524573989006e+01,-1.158180742705239e+01,-1.073637554860400e+01,-1.139714794140627e+01,-1.385116784231676e+01,-1.102825758666524e+01,-1.442658386061628e+01
7.201440288057612e-02,-1.107427730311238e+01,-1.095407503774423e+01,-1.100911436152262e+01,-1.253557848577566e+01,-1.158214017293798e+01,-1.073670829448959e+01,-1.139748068729186e+01,-1.385150058820235e+01,-1.102859033255083e+01,-1.442691660650187e+01
7.401480296059212e-02,-1.107461918162982e+01,-1.095441691626168e+01,-1.100945624004006e+01,-1.253592036429310e+01,-1.158248205145543e+01,-1.073705017300703e+01,-1.139782256580930e+01,-1.385184246671979e+01,-1.102893221106827e+01,-1.442725848501932e+01
7.601520304060812e-02,-1.107497017942968e+01,-1.095476791406153e+01,-1.100980723783992e+01,-1.253627136209296e+01,-1.158283304925528e+01,-1.073740117080689e+01,-1.139817356360916e+01,-1.385219346451965e+01,-1.102928320886813e+01,-1.442760948281917e+01
7.801560312062412e-02,-1.107533028315013e+01,-1.095512801778199e+01,-1.101016734156037e+01,-1.253663146581341e+01,-1.158319315297574e+01,-1.073776127452735e+01,-1.139853366732961e+01,-1.385255356824010e+01,-1.102964331258858e+01,-1.442796958653963e+01
8.001600320064013e-02,-1.107569947941711e+01,-1.095549721404896e+01,-1.101053653782735e+01,-1.253700066208038e+01,-1.158356234924271e+01,-1.073813047079432e+01,-1.139890286359659e+01,-1.385292276450708e+01,-1.103001250885555e+01,-1.442833878280660e+01
8.201640328065612e-02,-1.107607775484442e+01,-1.095587548947627e+01,-1.101091481325466e+01,-1.253737893750769e+01,-1.158394062467002e+01,-1.073850874622163e+01,-1.139928113902390e+01,-1.385330103993439e+01,-1.103039078428287e+01,-1.442871705823391e+01
8.401680336067213e-02,-1.107646509603391e+01,-1.095626283066577e+01,-1.101130215444415e+01,-1.253776627869719e+01,-1.158432796585952e+01,-1.073889608741113e+01,-1.139966848021339e+01,-1.385368838112388e+01,-1.103077812547236e+01,-1.442910439942341e+01
8.601720344068814e-02,-1.107686148957561e+01,-1.095665922420747e+01,-1.101169854798585e+01,-1.253816267223889e+01,-1.158472435940122e+01,-1.073929248095282e+01,-1.140006487375509e+01,-1.385408477466558e+01,-1.103117451901406e+01,-1.442950079296511e+01
8.801760352070415e-02,-1.107726692204783e+01,-1.095706465667969e+01,-1.101210398045807e+01,-1.253856810471111e+01,-1.158512979187344e+01,-1.073969791342505e+01,-1.140047030622731e+01,-1.385449020713780e+01,-1.103157995148628e+01,-1.442990622543733e+01
9.001800360072014e-02,-1.107768138001736e+01,-1.095747911464921e+01,-1.101251843842760e+01,-1.253898256268063e+01,-1.158554424984296e+01,-1.074011237139457e+01,-1.140088476419684e+01,-1.385490466510733e+01,-1.103199440945581e+01,-1.443032068340685e+01
9.201840368073615e-02,-1.107810485003956e+01,-1.095790258467141e+01,-1.101294190844980e+01,-1.253940603270283e+01,-1.158596771986516e+01,-1.074053584141677e+01,-1.140130823421904e+01,-1.385532813512953e+01,-1.103241787947801e+01,-1.443074415342905e+01
9.401880376075215e-02,-1.107853731865854e+01,-1.095833505329039e+01,-1.101337437706878e+01,-1.253983850132182e+01,-1.158640018848414e+01,-1.074096831003575e+01,-1.140174070283802e+01,-1.385576060374851e+01,-1.103285034809699e+01,-1.443117662204803e+01
9.601920384076815e-02,-1.107897877240729e+01,-1.095877650703914e+01,-1.101381583081753e+01,-1.254027995507056e+01,-1.158684164223289e+01,-1.074140976378450e+01,-1.140218215658677e+01,-1.385620205749726e+01,-1.103329180184574e+01,-1.443161807579678e+01
9.801960392078415e-02,-1.107942919780781e+01,-1.095922693243967e+01,-1.101426625621805e+01,-1.254073038047109e+01,-1.158729206763342e+01,-1.074186018918502e+01,-1.140263258198729e+01,-1.385665248289778e+01,-1.103374222724626e+01,-1.443206850119731e+01
1.000200040008002e-01,-1.107988858137128e+01,-1.095968631600314e+01,-1.101472563978152e+01,-1.254118976403456e+01,-1.158775145119689e+01,-1.074231957274850e+01,-1.140309196555076e+01,-1.385711186646125e+01,-1.103420161080973e+01,-1.443252788476078e+01
1.020204040808162e-01,-1.108035690959819e+01,-1.096015464423004e+01,-1.101519396800843e+01,-1.254165809226146e+01,-1.158821977942379e+01,-1.074278790097540e+01,-1.140356029377767e+01,-1.385758019468816e+01,-1.103466993903664e+01,-1.443299621298768e+01
1.040208041608322e-01,-1.108083416897846e+01,-1.096063190361032e+01,-1.101567122738870e+01,-1.254213535164174e+01,-1.158869703880407e+01,-1.074326516035567e+01,-1.140403755315794e+01,-1.385805745406843e+01,-1.103514719841691e+01,-1.443347347236796e+01
1.060212042408482e-01,-1.108132034599164e+01,-1.096111808062350e+01,-1.101615740440188e+01,-1.254262152865492e+01,-1.158918321581725e+01,-1.074375133736886e+01,-1.140452373017112e+01,-1.385854363108161e+01,-1.103563337543009e+01,-1.443395964938114e+01
1.080216043208642e-01,-1.108181542710702e+01,-1.096161316173887e+01,-1.101665248551726e+01,-1.254311660977030e+01,-1.158967829693262e+01,-1.074424641848423e+01,-1.140501881128650e+01,-1.385903871219699e+01,-1.103612845654547e+01,-1.443445473049651e+01
1.100220044008802e-01,-1.108231939878376e+01,-1.096211713341562e+01,-1.101715645719400e+01,-1.254362058144704e+01,-1.159018226860937e+01,-1.074475039016098e+01,-1.140552278296324e+01,-1.385954268387373e+01,-1.103663242822221e+01,-1.443495870217326e+01
1.120224044808962e-01,-1.108283224747109e+01,-1.096262998210294e+01,-1.101766930588133e+01,-1.254413343013436e+01,-1.159069511729669e+01,-1.074526323884830e+01,-1.140603563165057e+01,-1.386005553256106e+01,-1.103714527690953e+01,-1.443547155086058e+01
1.140228045609122e-01,-1.108335395960839e+01,-1.096315169424025e+01,-1.101819101801863e+01,-1.254465514227167e+01,-1.159121682943399e+01,-1.074578495098560e+01,-1.140655734378787e+01,-1.386057724469836e+01,-1.103766698904684e+01,-1.443599326299788e+01
1.160232046409282e-01,-1.108388452162541e+01,-1.096368225625726e+01,-1.101872158003565e+01,-1.254518570428868e+01,-1.159174739145101e+01,-1.074631551300262e+01,-1.140708790580489e+01,-1.386110780671538e+01,-1.103819755106386e+01,-1.443652382501490e+01
1.180236047209442e-01,-1.108442391994235e+01,-1.096422165457420e+01,-1.101926097835259e+01,-1.254572510260562e+01,-1.159228678976795e+01,-1.074685491131956e+01,-1.140762730412183e+01,-1.386164720503232e+01,-1.103873694938079e+01,-1.443706322333184e+01
1.200240048009602e-01,-1.108497214097005e+01,-1.096476987560190e+01,-1.101980919938029e+01,-1.254627332363332e+01,-1.159283501079565e+01,-1.074740313234726e+01,-1.140817552514953e+01,-1.386219542606002e+01,-1.103928517040850e+01,-1.443761144435954e+01
1.220244048809762e-01,-1.108552917111013e+01,-1.096532690574198e+01,-1.102036622952037e+01,-1.254683035377340e+01,-1.159339204093573e+01,-1.074796016248734e+01,-1.140873255528961e+01,-1.386275245620010e+01,-1.103984220054858e+01,-1.443816847449962e+01
1.240248049609922e-01,-1.108609499675513e+01,-1.096589273138698e+01,-1.102093205516537e+01,-1.254739617941840e+01,-1.159395786658073e+01,-1.074852598813234e+01,-1.140929838093461e+01,-1.386331828184510e+01,-1.104040802619358e+01,-1.443873430014462e+01
1.260252050410082e-01,-1.108666960428867e+01,-1.096646733892052e+01,-1.102150666269891e+01,-1.254797078695194e+01,-1.159453247411427e+01,-1.074910059566588e+01,-1.140987298846815e+01,-1.386389288937864e+01,-1.104098263372711e+01,-1.443930890767816e+01
1.280256051210242e-01,-1.108725298008558e+01,-1.096705071471744e+01,-1.102209003849582e+01,-1.254855416274886e+01,-1.159511584991119e+01,-1.074968397146280e+01,-1.141045636426507e+01,-1.386447626517555e+01,-1.104156600952403e+01,-1.443989228347508e+01
1.300260052010402e-01,-1.108784511051210e+01,-1.096764284514395e+01,-1.102268216892234e+01,-1.254914629317537e+01,-1.159570798033770e+01,-1.075027610188931e+01,-1.141104849469158e+01,-1.386506839560207e+01,-1.104215813995054e+01,-1.444048441390159e+01
1.320264052810562e-01,-1.108844598192595e+01,-1.096824371655780e+01,-1.102328304033619e+01,-1.254974716458922e+01,-1.159630885175155e+01,-1.075087697330316e+01,-1.141164936610543e+01,-1.386566926701592e+01,-1.104275901136439e+01,-1.444108528531544e+01
1.340268053610722e-01,-1.108905558067655e+01,-1.096885331530841e+01,-1.102389263908679e+01,-1.255035676333983e+01,-1.159691845050216e+01,-1.075148657205376e+01,-1.141225896485603e+01,-1.386627886576652e+01,-1.104336861011500e+01,-1.444169488406605e+01
1.360272054410882e-01,-1.108967389310515e+01,-1.096947162773701e+01,-1.102451095151539e+01,-1.255097507576843e+01,-1.159753676293075e+01,-1.075210488448236e+01,-1.141287727728463e+01,-1.386689717819512e+01,-1.104398692254360e+01,-1.444231319649464e+01
1.380276055211042e-01,-1.109030090554497e+01,-1.097009864017683e+01,-1.102513796395521e+01,-1.255160208820825e+01,-1.159816377537058e+01,-1.075273189692219e+01,-1.141350428972446e+01,-1.386752419063494e+01,-1.104461393498342e+01,-1.444294020893447e+01
1.400280056011202e-01,-1.109093660432137e+01,-1.097073433895322e+01,-1.102577366273161e+01,-1.255223778698464e+01,-1.159879947414697e+01,-1.075336759569858e+01,-1.141413998850085e+01,-1.386815988941134e+01,-1.104524963375982e+01,-1.444357590771086e+01
1.420284056811362e-01,-1.109158097575197e+01,-1.097137871038382e+01,-1.102641803416221e+01,-1.255288215841524e+01,-1.159944384557757e+01,-1.075401196712918e+01,-1.141478435993145e+01,-1.386880426084194e+01,-1.104589400519042e+01,-1.444422027914146e+01
1.440288057611522e-01,-1.109223400614684e+01,-1.097203174077870e+01,-1.102707106455708e+01,-1.255353518881012e+01,-1.160009687597245e+01,-1.075466499752405e+01,-1.141543739032632e+01,-1.386945729123681e+01,-1.104654703558529e+01,-1.444487330953634e+01
1.460292058411682e-01,-1.109289568180864e+01,-1.097269341644050e+01,-1.102773274021888e+01,-1.255419686447192e+01,-1.160075855163424e+01,-1.075532667318585e+01,-1.141609906598812e+01,-1.387011896689861e+01,-1.104720871124709e+01,-1.444553498519813e+01
1.480296059211842e-01,-1.109356598903276e+01,-1.097336372366462e+01,-1.102840304744300e+01,-1.255486717169604e+01,-1.160142885885837e+01,-1.075599698040998e+01,-1.141676937321224e+01,-1.387078927412273e+01,-1.104787901847121e+01,-1.444620529242226e+01
1.500300060012002e-01,-1.109424491410749e+01,-1.097404264873935e+01,-1.102908197251773e+01,-1.255554609677077e+01,-1.160210778393310e+01,-1.075667590548471e+01,-1.141744829828697e+01,-1.387146819919746e+01,-1.104855794354594e+01,-1.444688421749699e+01
1.520304060812162e-01,-1.109493244331416e+01,-1.097473017794602e+01,-1.102976950172440e+01,-1.255623362597744e+01,-1.160279531313977e+01,-1.075736343469137e+01,-1.141813582749364e+01,-1.387215572840413e+01,-1.104924547275261e+01,-1.444757174670366e+01
1.540308061612322e-01,-1.109562856292730e+01,-1.097542629755916e+01,-1.103046562133754e+01,-1.255692974559058e+01,-1.160349143275291e+01,-1.075805955430452e+01,-1.141883194710678e+01,-1.387285184801727e+01,-1.104994159236575e+01,-1.444826786631680e+01
1.560312062412482e-01,-1.109633325921480e+01,-1.097613099384666e+01,-1.103117031762504e+01,-1.255763444187808e+01,-1.160419612904041e+01,-1.075876425059202e+01,-1.141953664339428e+01,-1.387355654430477e+01,-1.105064628865325e+01,-1.444897256260430e+01
1.580316063212643e-01,-1.109704651843806e+01,-1.097684425306991e+01,-1.103188357684830e+01,-1.255834770110133e+01,-1.160490938826366e+01,-1.075947750981527e+01,-1.142024990261754e+01,-1.387426980352803e+01,-1.105135954787650e+01,-1.444968582182755e+01
1.600320064012803e-01,-1.109776832685212e+01,-1.097756606148397e+01,-1.103260538526236e+01,-1.255906950951539e+01,-1.160563119667772e+01,-1.076019931822933e+01,-1.142097171103160e+01,-1.387499161194209e+01,-1.105208135629056e+01,-1.445040763024161e+01
1.620324064812963e-01,-1.109849867070586e+01,-1.097829640533771e+01,-1.103333572911610e+01,-1.255979985336913e+01,-1.160636154053146e+01,-1.076092966208307e+01,-1.142170205488534e+01,-1.387572195579583e+01,-1.105281170014431e+01,-1.445113797409535e+01
1.640328065613122e-01,-1.109923753624212e+01,-1.097903527087398e+01,-1.103407459465236e+01,-1.256053871890540e+01,-1.160710040606772e+01,-1.076166852761933e+01,-1.142244092042160e+01,-1.387646082133209e+01,-1.105355056568057e+01,-1.445187683963161e+01
1.660332066413283e-01,-1.109998490969788e+01,-1.097978264432973e+01,-1.103482196810812e+01,-1.256128609236116e+01,-1.160784777952348e+01,-1.076241590107509e+01,-1.142318829387736e+01,-1.387720819478785e+01,-1.105429793913633e+01,-1.445262421308737e+01
1.680336067213443e-01,-1.110074077730438e+01,-1.098053851193624e+01,-1.103557783571462e+01,-1.256204195996766e+01,-1.160860364712999e+01,-1.076317176868160e+01,-1.142394416148387e+01,-1.387796406239435e+01,-1.105505380674283e+01,-1.445338008069388e+01
1.700340068013603e-01,-1.110150512528733e+01,-1.098130285991918e+01,-1.103634218369757e+01,-1.256280630795060e+01,-1.160936799511293e+01,-1.076393611666454e+01,-1.142470850946681e+01,-1.387872841037730e+01,-1.105581815472578e+01,-1.445414442867682e+01
1.720344068813763e-01,-1.110227793986699e+01,-1.098207567449884e+01,-1.103711499827723e+01,-1.256357912253026e+01,-1.161014080969259e+01,-1.076470893124420e+01,-1.142548132404647e+01,-1.387950122495696e+01,-1.105659096930544e+01,-1.445491724325648e+01
1.740348069613923e-01,-1.110305920725840e+01,-1.098285694189025e+01,-1.103789626566864e+01,-1.256436038992167e+01,-1.161092207708400e+01,-1.076549019863561e+01,-1.142626259143788e+01,-1.388028249234837e+01,-1.105737223669684e+01,-1.445569851064789e+01
1.760352070414083e-01,-1.110384891367149e+01,-1.098364664830334e+01,-1.103868597208173e+01,-1.256515009633477e+01,-1.161171178349709e+01,-1.076627990504870e+01,-1.142705229785097e+01,-1.388107219876146e+01,-1.105816194310994e+01,-1.445648821706098e+01
1.780356071214243e-01,-1.110464704531126e+01,-1.098444477994312e+01,-1.103948410372150e+01,-1.256594822797454e+01,-1.161250991513687e+01,-1.076707803668847e+01,-1.142785042949074e+01,-1.388187033040123e+01,-1.105896007474971e+01,-1.445728634870076e+01
1.800360072014403e-01,-1.110545358837792e+01,-1.098525132300978e+01,-1.104029064678816e+01,-1.256675477104120e+01,-1.161331645820353e+01,-1.076788457975514e+01,-1.142865697255741e+01,-1.388267687346789e+01,-1.105976661781637e+01,-1.445809289176742e+01
1.820364072814563e-01,-1.110626852906706e+01,-1.098606626369892e+01,-1.104110558747730e+01,-1.256756971173034e+01,-1.161413139889267e+01,-1.076869952044428e+01,-1.142947191324655e+01,-1.388349181415703e+01,-1.106058155850551e+01,-1.445890783245656e+01
1.840368073614723e-01,-1.110709185356979e+01,-1.098688958820165e+01,-1.104192891198003e+01,-1.256839303623307e+01,-1.161495472339540e+01,-1.076952284494701e+01,-1.143029523774928e+01,-1.388431513865976e+01,-1.106140488300824e+01,-1.445973115695929e+01
1.860372074414883e-01,-1.110792354807291e+01,-1.098772128270477e+01,-1.104276060648315e+01,-1.256922473073619e+01,-1.161578641789852e+01,-1.077035453945013e+01,-1.143112693225240e+01,-1.388514683316289e+01,-1.106223657751136e+01,-1.446056285146241e+01
1.880376075215043e-01,-1.110876359875907e+01,-1.098856133339092e+01,-1.104360065716931e+01,-1.257006478142235e+01,-1.161662646858467e+01,-1.077119459013628e+01,-1.143196698293855e+01,-1.388598688384904e+01,-1.106307662819752e+01,-1.446140290214856e+01
1.900380076015203e-01,-1.110961199180690e+01,-1.098940972643876e+01,-1.104444905021714e+01,-1.257091317447018e+01,-1.161747486163251e+01,-1.077204298318411e+01,-1.143281537598638e+01,-1.388683527689687e+01,-1.106392502124535e+01,-1.446225129519640e+01
1.920384076815363e-01,-1.111046871339121e+01,-1.099026644802306e+01,-1.104530577180145e+01,-1.257176989605449e+01,-1.161833158321681e+01,-1.077289970476842e+01,-1.143367209757069e+01,-1.388769199848118e+01,-1.106478174282966e+01,-1.446310801678070e+01
1.940388077615523e-01,-1.111133374968310e+01,-1.099113148431496e+01,-1.104617080809334e+01,-1.257263493234638e+01,-1.161919661950871e+01,-1.077376474106032e+01,-1.143453713386259e+01,-1.388855703477307e+01,-1.106564677912155e+01,-1.446397305307260e+01
1.960392078415683e-01,-1.111220708685017e+01,-1.099200482148203e+01,-1.104704414526041e+01,-1.257350826951345e+01,-1.162006995667577e+01,-1.077463807822738e+01,-1.143541047102965e+01,-1.388943037194014e+01,-1.106652011628862e+01,-1.446484639023966e+01
1.980396079215843e-01,-1.111308871105662e+01,-1.099288644568847e+01,-1.104792576946686e+01,-1.257438989371989e+01,-1.162095158088222e+01,-1.077551970243383e+01,-1.143629209523610e+01,-1.389031199614659e+01,-1.106740174049506e+01,-1.446572801444611e+01
2.000400080016003e-01,-1.111397860846344e+01,-1.099377634309529e+01,-1.104881566687368e+01,-1.257527979112671e+01,-1.162184147828904e+01,-1.077640959984065e+01,-1.143718199264292e+01,-1.389120189355341e+01,-1.106829163790188e+01,-1.446661791185293e+01
2.020404080816163e-01,-1.111487676522857e+01,-1.099467449986042e+01,-1.104971382363881e+01,-1.257617794789184e+01,-1.162273963505417e+01,-1.077730775660578e+01,-1.143808014940805e+01,-1.389210005031854e+01,-1.106918979466702e+01,-1.446751606861806e+01
2.040408081616323e-01,-1.111578316750705e+01,-1.099558090213890e+01,-1.105062022591729e+01,-1.257708435017032e+01,-1.162364603733265e+01,-1.077821415888426e+01,-1.143898655168653e+01,-1.389300645259702e+01,-1.107009619694549e+01,-1.446842247089654e+01
2.060412082416483e-01,-1.111669780145116e+01,-1.099649553608302e+01,-1.105153485986140e+01,-1.257799898411444e+01,-1.162456067127676e+01,-1.077912879282837e+01,-1.143990118563064e+01,-1.389392108654113e+01,-1.107101083088961e+01,-1.446933710484065e+01
2.080416083216643e-01,-1.111762065321062e+01,-1.099741838784247e+01,-1.105245771162086e+01,-1.257892183587390e+01,-1.162548352303622e+01,-1.078005164458783e+01,-1.144082403739010e+01,-1.389484393830059e+01,-1.107193368264907e+01,-1.447025995660011e+01
