,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.401480296059212e-02,-9.567204517562775e+00,-1.306693507273822e+01,-1.171695619907457e+01,-8.267208393452606e+00,-1.176641539179586e+01,-8.526779343590604e+00,-1.239326413036514e+01,-1.281757856859546e+01,-9.658374243727708e+00,-1.154740681414785e+01
7.601520304060812e-02,-9.567555515362633e+00,-1.306728607053808e+01,-1.171730719687443e+01,-8.267559391252464e+00,-1.176676638959572e+01,-8.527130341390462e+00,-1.239361512816500e+01,-1.281792956639532e+01,-9.658725241527566e+00,-1.154775781194771e+01
7.801560312062412e-02,-9.567915619083086e+00,-1.306764617425853e+01,-1.171766730059488e+01,-8.267919494972917e+00,-1.176712649331617e+01,-8.527490445110915e+00,-1.239397523188545e+01,-1.281828967011577e+01,-9.659085345248020e+00,-1.154811791566816e+01
8.001600320064013e-02,-9.568284815350060e+00,-1.306801537052551e+01,-1.171803649686186e+01,-8.268288691239890e+00,-1.176749568958314e+01,-8.527859641377889e+00,-1.239434442815242e+01,-1.281865886638274e+01,-9.659454541514993e+00,-1.154848711193514e+01
8.201640328065612e-02,-9.568663090777372e+00,-1.306839364595282e+01,-1.171841477228917e+01,-8.268666966667203e+00,-1.176787396501046e+01,-8.528237916805201e+00,-1.239472270357974e+01,-1.281903714181006e+01,-9.659832816942306e+00,-1.154886538736245e+01
8.401680336067213e-02,-9.569050431966867e+00,-1.306878098714231e+01,-1.171880211347866e+01,-8.269054307856697e+00,-1.176826130619995e+01,-8.528625257994696e+00,-1.239511004476923e+01,-1.281942448299955e+01,-9.660220158131800e+00,-1.154925272855194e+01
8.601720344068814e-02,-9.569446825508566e+00,-1.306917738068401e+01,-1.171919850702036e+01,-8.269450701398396e+00,-1.176865769974165e+01,-8.529021651536395e+00,-1.239550643831093e+01,-1.281982087654125e+01,-9.660616551673499e+00,-1.154964912209364e+01
8.801760352070415e-02,-9.569852257980786e+00,-1.306958281315623e+01,-1.171960393949258e+01,-8.269856133870617e+00,-1.176906313221387e+01,-8.529427084008615e+00,-1.239591187078315e+01,-1.282022630901347e+01,-9.661021984145719e+00,-1.155005455456586e+01
9.001800360072014e-02,-9.570266715950311e+00,-1.306999727112576e+01,-1.172001839746211e+01,-8.270270591840141e+00,-1.176947759018339e+01,-8.529841541978140e+00,-1.239632632875268e+01,-1.282064076698300e+01,-9.661436442115244e+00,-1.155046901253539e+01
9.201840368073615e-02,-9.570690185972511e+00,-1.307042074114796e+01,-1.172044186748431e+01,-8.270694061862342e+00,-1.176990106020559e+01,-8.530265012000340e+00,-1.239674979877488e+01,-1.282106423700520e+01,-9.661859912137444e+00,-1.155089248255759e+01
9.401880376075215e-02,-9.571122654591493e+00,-1.307085320976694e+01,-1.172087433610329e+01,-8.271126530481324e+00,-1.177033352882458e+01,-8.530697480619322e+00,-1.239718226739386e+01,-1.282149670562418e+01,-9.662292380756426e+00,-1.155132495117657e+01
9.601920384076815e-02,-9.571564108340242e+00,-1.307129466351569e+01,-1.172131578985204e+01,-8.271567984230073e+00,-1.177077498257333e+01,-8.531138934368071e+00,-1.239762372114261e+01,-1.282193815937293e+01,-9.662733834505175e+00,-1.155176640492532e+01
9.801960392078415e-02,-9.572014533740765e+00,-1.307174508891621e+01,-1.172176621525256e+01,-8.272018409630595e+00,-1.177122540797385e+01,-8.531589359768594e+00,-1.239807414654313e+01,-1.282238858477345e+01,-9.663184259905698e+00,-1.155221683032584e+01
1.000200040008002e-01,-9.572473917304237e+00,-1.307220447247968e+01,-1.172222559881603e+01,-8.272477793194067e+00,-1.177168479153732e+01,-8.532048743332066e+00,-1.239853353010660e+01,-1.282284796833692e+01,-9.663643643469170e+00,-1.155267621388931e+01
1.020204040808162e-01,-9.572942245531141e+00,-1.307267280070659e+01,-1.172269392704294e+01,-8.272946121420972e+00,-1.177215311976422e+01,-8.532517071558971e+00,-1.239900185833351e+01,-1.282331629656383e+01,-9.664111971696075e+00,-1.155314454211622e+01
1.040208041608322e-01,-9.573419504911415e+00,-1.307315006008686e+01,-1.172317118642321e+01,-8.273423380801246e+00,-1.177263037914450e+01,-8.532994330939244e+00,-1.239947911771378e+01,-1.282379355594410e+01,-9.664589231076349e+00,-1.155362180149649e+01
1.060212042408482e-01,-9.573905681924597e+00,-1.307363623710004e+01,-1.172365736343639e+01,-8.273909557814427e+00,-1.177311655615768e+01,-8.533480507952426e+00,-1.239996529472696e+01,-1.282427973295728e+01,-9.665075408089530e+00,-1.155410797850967e+01
1.080216043208642e-01,-9.574400763039973e+00,-1.307413131821542e+01,-1.172415244455177e+01,-8.274404638929804e+00,-1.177361163727306e+01,-8.533975589067802e+00,-1.240046037584234e+01,-1.282477481407266e+01,-9.665570489204907e+00,-1.155460305962505e+01
1.100220044008802e-01,-9.574904734716716e+00,-1.307463528989216e+01,-1.172465641622851e+01,-8.274908610606547e+00,-1.177411560894980e+01,-8.534479560744545e+00,-1.240096434751908e+01,-1.282527878574940e+01,-9.666074460881649e+00,-1.155510703130179e+01
1.120224044808962e-01,-9.575417583404040e+00,-1.307514813857949e+01,-1.172516926491584e+01,-8.275421459293870e+00,-1.177462845763712e+01,-8.534992409431869e+00,-1.240147719620640e+01,-1.282579163443672e+01,-9.666587309568973e+00,-1.155561987998912e+01
1.140228045609122e-01,-9.575939295541344e+00,-1.307566985071679e+01,-1.172569097705314e+01,-8.275943171431175e+00,-1.177515016977443e+01,-8.535514121569173e+00,-1.240199890834371e+01,-1.282631334657403e+01,-9.667109021706278e+00,-1.155614159212642e+01
1.160232046409282e-01,-9.576469857558362e+00,-1.307620041273381e+01,-1.172622153907016e+01,-8.276473733448192e+00,-1.177568073179144e+01,-8.536044683586191e+00,-1.240252947036073e+01,-1.282684390859105e+01,-9.667639583723295e+00,-1.155667215414344e+01
1.180236047209442e-01,-9.577009255875300e+00,-1.307673981105075e+01,-1.172676093738710e+01,-8.277013131765131e+00,-1.177622013010838e+01,-8.536584081903129e+00,-1.240306886867766e+01,-1.282738330690798e+01,-9.668178982040233e+00,-1.155721155246038e+01
1.200240048009602e-01,-9.577557476903001e+00,-1.307728803207845e+01,-1.172730915841480e+01,-8.277561352792832e+00,-1.177676835113608e+01,-8.537132302930830e+00,-1.240361708970537e+01,-1.282793152793569e+01,-9.668727203067935e+00,-1.155775977348808e+01
1.220244048809762e-01,-9.578114507043081e+00,-1.307784506221853e+01,-1.172786618855488e+01,-8.278118382932911e+00,-1.177732538127616e+01,-8.537689333070910e+00,-1.240417411984544e+01,-1.282848855807577e+01,-9.669284233208014e+00,-1.155831680362816e+01
1.240248049609922e-01,-9.578680332688082e+00,-1.307841088786353e+01,-1.172843201419988e+01,-8.278684208577912e+00,-1.177789120692116e+01,-8.538255158715911e+00,-1.240473994549045e+01,-1.282905438372077e+01,-9.669850058853015e+00,-1.155888262927316e+01
1.260252050410082e-01,-9.579254940221620e+00,-1.307898549539707e+01,-1.172900662173342e+01,-8.279258816111451e+00,-1.177846581445470e+01,-8.538829766249449e+00,-1.240531455302398e+01,-1.282962899125430e+01,-9.670424666386554e+00,-1.155945723680670e+01
1.280256051210242e-01,-9.579838316018538e+00,-1.307956887119399e+01,-1.172958999753034e+01,-8.279842191908369e+00,-1.177904919025162e+01,-8.539413142046367e+00,-1.240589792882090e+01,-1.283021236705122e+01,-9.671008042183471e+00,-1.156004061260361e+01
1.300260052010402e-01,-9.580430446445050e+00,-1.308016100162050e+01,-1.173018212795685e+01,-8.280434322334880e+00,-1.177964132067813e+01,-8.540005272472879e+00,-1.240649005924741e+01,-1.283080449747773e+01,-9.671600172609983e+00,-1.156063274303013e+01
1.320264052810562e-01,-9.581031317858899e+00,-1.308076187303435e+01,-1.173078299937070e+01,-8.281035193748730e+00,-1.178024219209198e+01,-8.540606143886729e+00,-1.240709093066126e+01,-1.283140536889158e+01,-9.672201044023833e+00,-1.156123361444398e+01
1.340268053610722e-01,-9.581640916609505e+00,-1.308137147178495e+01,-1.173139259812130e+01,-8.281644792499335e+00,-1.178085179084259e+01,-8.541215742637334e+00,-1.240770052941187e+01,-1.283201496764219e+01,-9.672810642774438e+00,-1.156184321319458e+01
1.360272054410882e-01,-9.582259229038105e+00,-1.308198978421355e+01,-1.173201091054990e+01,-8.282263104927935e+00,-1.178147010327119e+01,-8.541834055065934e+00,-1.240831884184047e+01,-1.283263328007079e+01,-9.673428955203038e+00,-1.156246152562318e+01
1.380276055211042e-01,-9.582886241477928e+00,-1.308261679665338e+01,-1.173263792298973e+01,-8.282890117367758e+00,-1.178209711571101e+01,-8.542461067505757e+00,-1.240894585428029e+01,-1.283326029251061e+01,-9.674055967642861e+00,-1.156308853806300e+01
1.400280056011202e-01,-9.583521940254322e+00,-1.308325249542977e+01,-1.173327362176612e+01,-8.283525816144152e+00,-1.178273281448740e+01,-8.543096766282151e+00,-1.240958155305669e+01,-1.283389599128701e+01,-9.674691666419255e+00,-1.156372423683940e+01
1.420284056811362e-01,-9.584166311684921e+00,-1.308389686686037e+01,-1.173391799319672e+01,-8.284170187574752e+00,-1.178337718591800e+01,-8.543741137712750e+00,-1.241022592448729e+01,-1.283454036271761e+01,-9.675336037849855e+00,-1.156436860827000e+01
1.440288057611522e-01,-9.584819342079795e+00,-1.308454989725524e+01,-1.173457102359159e+01,-8.284823217969626e+00,-1.178403021631288e+01,-8.544394168107624e+00,-1.241087895488216e+01,-1.283519339311248e+01,-9.675989068244728e+00,-1.156502163866487e+01
1.460292058411682e-01,-9.585481017741595e+00,-1.308521157291704e+01,-1.173523269925339e+01,-8.285484893631425e+00,-1.178469189197468e+01,-8.545055843769424e+00,-1.241154063054396e+01,-1.283585506877428e+01,-9.676650743906528e+00,-1.156568331432667e+01
1.480296059211842e-01,-9.586151324965716e+00,-1.308588188014116e+01,-1.173590300647751e+01,-8.286155200855546e+00,-1.178536219919880e+01,-8.545726150993545e+00,-1.241221093776808e+01,-1.283652537599840e+01,-9.677321051130649e+00,-1.156635362155079e+01
1.500300060012002e-01,-9.586830250040446e+00,-1.308656080521589e+01,-1.173658193155224e+01,-8.286834125930277e+00,-1.178604112427353e+01,-8.546405076068275e+00,-1.241288986284281e+01,-1.283720430107313e+01,-9.677999976205379e+00,-1.156703254662552e+01
1.520304060812162e-01,-9.587517779247115e+00,-1.308724833442256e+01,-1.173726946075891e+01,-8.287521655136945e+00,-1.178672865348020e+01,-8.547092605274944e+00,-1.241357739204948e+01,-1.283789183027980e+01,-9.678687505412048e+00,-1.156772007583219e+01
1.540308061612322e-01,-9.588213898860257e+00,-1.308794445403571e+01,-1.173796558037206e+01,-8.288217774750088e+00,-1.178742477309334e+01,-8.547788724888086e+00,-1.241427351166262e+01,-1.283858794989294e+01,-9.679383625025190e+00,-1.156841619544533e+01
1.560312062412482e-01,-9.588918595147756e+00,-1.308864915032320e+01,-1.173867027665955e+01,-8.288922471037587e+00,-1.178812946938084e+01,-8.548493421175586e+00,-1.241497820795012e+01,-1.283929264618044e+01,-9.680088321312690e+00,-1.156912089173283e+01
1.580316063212643e-01,-9.589631854371010e+00,-1.308936240954646e+01,-1.173938353588281e+01,-8.289635730260841e+00,-1.178884272860409e+01,-8.549206680398839e+00,-1.241569146717337e+01,-1.284000590540369e+01,-9.680801580535944e+00,-1.156983415095609e+01
1.600320064012803e-01,-9.590353662785070e+00,-1.309008421796052e+01,-1.174010534429687e+01,-8.290357538674900e+00,-1.178956453701815e+01,-8.549928488812899e+00,-1.241641327558743e+01,-1.284072771381775e+01,-9.681523388950003e+00,-1.157055595937015e+01
1.620324064812963e-01,-9.591084006638811e+00,-1.309081456181426e+01,-1.174083568815061e+01,-8.291087882528641e+00,-1.179029488087189e+01,-8.550658832666640e+00,-1.241714361944118e+01,-1.284145805767150e+01,-9.682253732803744e+00,-1.157128630322389e+01
1.640328065613122e-01,-9.591822872175074e+00,-1.309155342735052e+01,-1.174157455368687e+01,-8.291826748064905e+00,-1.179103374640816e+01,-8.551397698202903e+00,-1.241788248497744e+01,-1.284219692320776e+01,-9.682992598340007e+00,-1.157202516876015e+01
1.660332066413283e-01,-9.592570245630833e+00,-1.309230080080628e+01,-1.174232192714263e+01,-8.292574121520664e+00,-1.179178111986392e+01,-8.552145071658662e+00,-1.241862985843320e+01,-1.284294429666352e+01,-9.683739971795767e+00,-1.157277254221591e+01
1.680336067213443e-01,-9.593326113237339e+00,-1.309305666841279e+01,-1.174307779474914e+01,-8.293329989127169e+00,-1.179253698747042e+01,-8.552900939265168e+00,-1.241938572603970e+01,-1.284370016427002e+01,-9.684495839402272e+00,-1.157352840982242e+01
1.700340068013603e-01,-9.594090461220281e+00,-1.309382101639573e+01,-1.174384214273208e+01,-8.294094337110112e+00,-1.179330133545336e+01,-8.553665287248110e+00,-1.242015007402265e+01,-1.284446451225297e+01,-9.685260187385214e+00,-1.157429275780536e+01
1.720344068813763e-01,-9.594863275799941e+00,-1.309459383097539e+01,-1.174461495731174e+01,-8.294867151689772e+00,-1.179407415003302e+01,-8.554438101827770e+00,-1.242092288860231e+01,-1.284523732683263e+01,-9.686033001964875e+00,-1.157506557238502e+01
1.740348069613923e-01,-9.595644543191350e+00,-1.309537509836680e+01,-1.174539622470315e+01,-8.295648419081180e+00,-1.179485541742443e+01,-8.555219369219179e+00,-1.242170415599371e+01,-1.284601859422403e+01,-9.686814269356283e+00,-1.157584683977643e+01
1.760352070414083e-01,-9.596434249604442e+00,-1.309616480477989e+01,-1.174618593111624e+01,-8.296438125494273e+00,-1.179564512383753e+01,-8.556009075632272e+00,-1.242249386240681e+01,-1.284680830063713e+01,-9.687603975769376e+00,-1.157663654618952e+01
1.780356071214243e-01,-9.597232381244215e+00,-1.309696293641966e+01,-1.174698406275601e+01,-8.297236257134045e+00,-1.179644325547730e+01,-8.556807207272044e+00,-1.242329199404658e+01,-1.284760643227690e+01,-9.688402107409148e+00,-1.157743467782929e+01
1.800360072014403e-01,-9.598038924310877e+00,-1.309776947948633e+01,-1.174779060582268e+01,-8.298042800200708e+00,-1.179724979854396e+01,-8.557613750338707e+00,-1.242409853711324e+01,-1.284841297534356e+01,-9.689208650475811e+00,-1.157824122089595e+01
1.820364072814563e-01,-9.598853865000018e+00,-1.309858442017547e+01,-1.174860554651182e+01,-8.298857740889849e+00,-1.179806473923310e+01,-8.558428691027848e+00,-1.242491347780238e+01,-1.284922791603270e+01,-9.690023591164952e+00,-1.157905616158510e+01
1.840368073614723e-01,-9.599677189502748e+00,-1.309940774467820e+01,-1.174942887101455e+01,-8.299681065392578e+00,-1.179888806373583e+01,-8.559252015530577e+00,-1.242573680230511e+01,-1.285005124053543e+01,-9.690846915667681e+00,-1.157987948608782e+01
1.860372074414883e-01,-9.600508884005869e+00,-1.310023943918132e+01,-1.175026056551767e+01,-8.300512759895700e+00,-1.179971975823895e+01,-8.560083710033698e+00,-1.242656849680823e+01,-1.285088293503855e+01,-9.691678610170802e+00,-1.158071118059095e+01
1.880376075215043e-01,-9.601348934692023e+00,-1.310107948986747e+01,-1.175110061620382e+01,-8.301352810581854e+00,-1.180055980892511e+01,-8.560923760719852e+00,-1.242740854749439e+01,-1.285172298572471e+01,-9.692518660856956e+00,-1.158155123127710e+01
1.900380076015203e-01,-9.602197327739855e+00,-1.310192788291530e+01,-1.175194900925165e+01,-8.302201203629686e+00,-1.180140820197294e+01,-8.561772153767684e+00,-1.242825694054222e+01,-1.285257137877254e+01,-9.693367053904788e+00,-1.158239962432493e+01
1.920384076815363e-01,-9.603054049324163e+00,-1.310278460449961e+01,-1.175280573083596e+01,-8.303057925213993e+00,-1.180226492355725e+01,-8.562628875351992e+00,-1.242911366212653e+01,-1.285342810035685e+01,-9.694223775489096e+00,-1.158325634590924e+01
1.940388077615523e-01,-9.603919085616058e+00,-1.310364964079151e+01,-1.175367076712786e+01,-8.303922961505888e+00,-1.180312995984914e+01,-8.563493911643887e+00,-1.242997869841842e+01,-1.285429313664874e+01,-9.695088811780991e+00,-1.158412138220113e+01
1.960392078415683e-01,-9.604792422783124e+00,-1.310452297795857e+01,-1.175454410429492e+01,-8.304796298672954e+00,-1.180400329701621e+01,-8.564367248810953e+00,-1.243085203558549e+01,-1.285516647381581e+01,-9.695962148948057e+00,-1.158499471936820e+01
1.980396079215843e-01,-9.605674046989570e+00,-1.310540460216502e+01,-1.175542572850137e+01,-8.305677922879401e+00,-1.180488492122265e+01,-8.565248873017399e+00,-1.243173365979193e+01,-1.285604809802225e+01,-9.696843773154503e+00,-1.158587634357465e+01
2.000400080016003e-01,-9.606563944396390e+00,-1.310629449957184e+01,-1.175631562590819e+01,-8.306567820286221e+00,-1.180577481862947e+01,-8.566138770424219e+00,-1.243262355719875e+01,-1.285693799542907e+01,-9.697733670561323e+00,-1.158676624098147e+01
2.020404080816163e-01,-9.607462101161522e+00,-1.310719265633697e+01,-1.175721378267332e+01,-8.307465977051352e+00,-1.180667297539460e+01,-8.567036927189351e+00,-1.243352171396389e+01,-1.285783615219421e+01,-9.698631827326455e+00,-1.158766439774660e+01
2.040408081616323e-01,-9.608368503439999e+00,-1.310809905861545e+01,-1.175812018495180e+01,-8.308372379329830e+00,-1.180757937767308e+01,-8.567943329467829e+00,-1.243442811624236e+01,-1.285874255447268e+01,-9.699538229604933e+00,-1.158857080002508e+01
2.060412082416483e-01,-9.609283137384114e+00,-1.310901369255956e+01,-1.175903481889591e+01,-8.309287013273945e+00,-1.180849401161720e+01,-8.568857963411944e+00,-1.243534275018648e+01,-1.285965718841680e+01,-9.700452863549048e+00,-1.158948543396919e+01
2.080416083216643e-01,-9.610205989143573e+00,-1.310993654431902e+01,-1.175995767065537e+01,-8.310209865033404e+00,-1.180941686337666e+01,-8.569780815171402e+00,-1.243626560194594e+01,-1.286058004017626e+01,-9.701375715308506e+00,-1.159040828572865e+01
