,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.061358433868804e+01,-8.303529408271840e+00,-1.342872760138010e+01,-1.115328153828277e+01,-1.210691519499706e+01,-1.121176806589524e+01,-1.158023576360587e+01,-1.372679413243282e+01,-1.106862809351972e+01,-9.110127119271178e+00
2.400480096019204e-02,-1.061369393116648e+01,-8.303639000750284e+00,-1.342883719385855e+01,-1.115339113076122e+01,-1.210702478747550e+01,-1.121187765837368e+01,-1.158034535608432e+01,-1.372690372491127e+01,-1.106873768599816e+01,-9.110236711749621e+00
2.600520104020804e-02,-1.061381297259624e+01,-8.303758042180041e+00,-1.342895623528830e+01,-1.115351017219097e+01,-1.210714382890526e+01,-1.121199669980344e+01,-1.158046439751407e+01,-1.372702276634102e+01,-1.106885672742792e+01,-9.110355753179379e+00
2.800560112022404e-02,-1.061394144996528e+01,-8.303886519549083e+00,-1.342908471265735e+01,-1.115363864956002e+01,-1.210727230627430e+01,-1.121212517717248e+01,-1.158059287488311e+01,-1.372715124371006e+01,-1.106898520479696e+01,-9.110484230548421e+00
3.000600120024005e-02,-1.061407935024603e+01,-8.304024419829839e+00,-1.342922261293810e+01,-1.115377654984077e+01,-1.210741020655506e+01,-1.121226307745324e+01,-1.158073077516387e+01,-1.372728914399082e+01,-1.106912310507771e+01,-9.110622130829176e+00
3.200640128025605e-02,-1.061422666039552e+01,-8.304171729979327e+00,-1.342936992308759e+01,-1.115392385999026e+01,-1.210755751670455e+01,-1.121241038760273e+01,-1.158087808531336e+01,-1.372743645414031e+01,-1.106927041522720e+01,-9.110769440978665e+00
3.400680136027205e-02,-1.061438336735547e+01,-8.304328436939278e+00,-1.342952663004754e+01,-1.115408056695021e+01,-1.210771422366450e+01,-1.121256709456268e+01,-1.158103479227331e+01,-1.372759316110026e+01,-1.106942712218715e+01,-9.110926147938615e+00
3.600720144028806e-02,-1.061454945805245e+01,-8.304494527636257e+00,-1.342969272074452e+01,-1.115424665764719e+01,-1.210788031436148e+01,-1.121273318525966e+01,-1.158120088297029e+01,-1.372775925179724e+01,-1.106959321288413e+01,-9.111092238635594e+00
3.800760152030406e-02,-1.061472491939799e+01,-8.304669988981791e+00,-1.342986818209005e+01,-1.115442211899272e+01,-1.210805577570701e+01,-1.121290864660519e+01,-1.158137634431582e+01,-1.372793471314277e+01,-1.106976867422967e+01,-9.111267699981129e+00
4.000800160032007e-02,-1.061490973828869e+01,-8.304854807872497e+00,-1.343005300098076e+01,-1.115460693788343e+01,-1.210824059459772e+01,-1.121309346549590e+01,-1.158156116320653e+01,-1.372811953203348e+01,-1.106995349312037e+01,-9.111452518871834e+00
4.200840168033607e-02,-1.061510390160640e+01,-8.305048971190203e+00,-1.343024716429847e+01,-1.115480110120114e+01,-1.210843475791542e+01,-1.121328762881360e+01,-1.158175532652423e+01,-1.372831369535118e+01,-1.107014765643808e+01,-9.111646682189541e+00
4.400880176035207e-02,-1.061530739621828e+01,-8.305252465802086e+00,-1.343045065891035e+01,-1.115500459581302e+01,-1.210863825252730e+01,-1.121349112342549e+01,-1.158195882113612e+01,-1.372851718996307e+01,-1.107035115104996e+01,-9.111850176801424e+00
4.600920184036807e-02,-1.061552020897699e+01,-8.305465278560792e+00,-1.343066347166905e+01,-1.115521740857172e+01,-1.210885106528601e+01,-1.121370393618419e+01,-1.158217163389482e+01,-1.372873000272177e+01,-1.107056396380867e+01,-9.112062989560130e+00
4.800960192038407e-02,-1.061574232672076e+01,-8.305687396304567e+00,-1.343088558941283e+01,-1.115543952631550e+01,-1.210907318302979e+01,-1.121392605392797e+01,-1.158239375163860e+01,-1.372895212046555e+01,-1.107078608155244e+01,-9.112285107303904e+00
5.001000200040008e-02,-1.061597373627358e+01,-8.305918805857388e+00,-1.343111699896565e+01,-1.115567093586832e+01,-1.210930459258261e+01,-1.121415746348079e+01,-1.158262516119142e+01,-1.372918353001837e+01,-1.107101749110526e+01,-9.112516516856726e+00
5.201040208041608e-02,-1.061621442444529e+01,-8.306159494029096e+00,-1.343135768713736e+01,-1.115591162404003e+01,-1.210954528075431e+01,-1.121439815165250e+01,-1.158286584936313e+01,-1.372942421819008e+01,-1.107125817927697e+01,-9.112757205028434e+00
5.401080216043209e-02,-1.061646437803171e+01,-8.306409447615520e+00,-1.343160764072378e+01,-1.115616157762645e+01,-1.210979523434074e+01,-1.121464810523892e+01,-1.158311580294955e+01,-1.372967417177650e+01,-1.107150813286340e+01,-9.113007158614858e+00
5.601120224044809e-02,-1.061672358381481e+01,-8.306668653398617e+00,-1.343186684650688e+01,-1.115642078340955e+01,-1.211005444012384e+01,-1.121490731102202e+01,-1.158337500873265e+01,-1.372993337755960e+01,-1.107176733864649e+01,-9.113266364397955e+00
5.801160232046410e-02,-1.061699202856279e+01,-8.306937098146594e+00,-1.343213529125486e+01,-1.115668922815753e+01,-1.211032288487181e+01,-1.121517575576999e+01,-1.158364345348063e+01,-1.373020182230758e+01,-1.107203578339447e+01,-9.113534809145932e+00
6.001200240048010e-02,-1.061726969903025e+01,-8.307214768614051e+00,-1.343241296172231e+01,-1.115696689862498e+01,-1.211060055533927e+01,-1.121545342623745e+01,-1.158392112394808e+01,-1.373047949277503e+01,-1.107231345386193e+01,-9.113812479613388e+00
6.201240248049610e-02,-1.061755658195830e+01,-8.307501651542109e+00,-1.343269984465037e+01,-1.115725378155304e+01,-1.211088743826733e+01,-1.121574030916551e+01,-1.158420800687614e+01,-1.373076637570309e+01,-1.107260033678999e+01,-9.114099362541447e+00
6.401280256051210e-02,-1.061785266407474e+01,-8.307797733658548e+00,-1.343299592676681e+01,-1.115754986366948e+01,-1.211118352038377e+01,-1.121603639128195e+01,-1.158450408899258e+01,-1.373106245781953e+01,-1.107289641890642e+01,-9.114395444657886e+00
6.601320264052811e-02,-1.061815793209413e+01,-8.308103001677935e+00,-1.343330119478620e+01,-1.115785513168887e+01,-1.211148878840315e+01,-1.121634165930134e+01,-1.158480935701197e+01,-1.373136772583892e+01,-1.107320168692581e+01,-9.114700712677273e+00
6.801360272054410e-02,-1.061847237271796e+01,-8.308417442301767e+00,-1.343361563541003e+01,-1.115816957231270e+01,-1.211180322902699e+01,-1.121665609992517e+01,-1.158512379763580e+01,-1.373168216646275e+01,-1.107351612754964e+01,-9.115015153301105e+00
7.001400280056011e-02,-1.061879597263479e+01,-8.308741042218600e+00,-1.343393923532686e+01,-1.115849317222953e+01,-1.211212682894382e+01,-1.121697969984200e+01,-1.158544739755263e+01,-1.373200576637958e+01,-1.107383972746648e+01,-9.115338753217937e+00
7.201440288057612e-02,-1.061912871852039e+01,-8.309073788104191e+00,-1.343427198121245e+01,-1.115882591811512e+01,-1.211245957482941e+01,-1.121731244572759e+01,-1.158578014343822e+01,-1.373233851226517e+01,-1.107417247335207e+01,-9.115671499103529e+00
7.401480296059212e-02,-1.061947059703783e+01,-8.309415666621634e+00,-1.343461385972990e+01,-1.115916779663257e+01,-1.211280145334685e+01,-1.121765432424503e+01,-1.158612202195567e+01,-1.373268039078262e+01,-1.107451435186951e+01,-9.116013377620972e+00
7.601520304060812e-02,-1.061982159483769e+01,-8.309766664421492e+00,-1.343496485752975e+01,-1.115951879443242e+01,-1.211315245114671e+01,-1.121800532204489e+01,-1.158647301975552e+01,-1.373303138858247e+01,-1.107486534966937e+01,-9.116364375420829e+00
7.801560312062412e-02,-1.062018169855814e+01,-8.310126768141945e+00,-1.343532496125021e+01,-1.115987889815288e+01,-1.211351255486716e+01,-1.121836542576535e+01,-1.158683312347598e+01,-1.373339149230293e+01,-1.107522545338982e+01,-9.116724479141283e+00
8.001600320064013e-02,-1.062055089482511e+01,-8.310495964408918e+00,-1.343569415751718e+01,-1.116024809441985e+01,-1.211388175113414e+01,-1.121873462203232e+01,-1.158720231974295e+01,-1.373376068856990e+01,-1.107559464965679e+01,-9.117093675408256e+00
8.201640328065612e-02,-1.062092917025243e+01,-8.310874239836231e+00,-1.343607243294449e+01,-1.116062636984716e+01,-1.211426002656145e+01,-1.121911289745963e+01,-1.158758059517026e+01,-1.373413896399721e+01,-1.107597292508411e+01,-9.117471950835569e+00
8.401680336067213e-02,-1.062131651144192e+01,-8.311261581025725e+00,-1.343645977413399e+01,-1.116101371103666e+01,-1.211464736775094e+01,-1.121950023864913e+01,-1.158796793635976e+01,-1.373452630518671e+01,-1.107636026627360e+01,-9.117859292025063e+00
8.601720344068814e-02,-1.062171290498362e+01,-8.311657974567424e+00,-1.343685616767569e+01,-1.116141010457836e+01,-1.211504376129264e+01,-1.121989663219082e+01,-1.158836432990146e+01,-1.373492269872841e+01,-1.107675665981530e+01,-9.118255685566762e+00
8.801760352070415e-02,-1.062211833745584e+01,-8.312063407039645e+00,-1.343726160014791e+01,-1.116181553705058e+01,-1.211544919376486e+01,-1.122030206466304e+01,-1.158876976237368e+01,-1.373532813120063e+01,-1.107716209228752e+01,-9.118661118038982e+00
9.001800360072014e-02,-1.062253279542536e+01,-8.312477865009170e+00,-1.343767605811743e+01,-1.116222999502010e+01,-1.211586365173439e+01,-1.122071652263257e+01,-1.158918422034320e+01,-1.373574258917015e+01,-1.107757655025705e+01,-9.119075576008507e+00
9.201840368073615e-02,-1.062295626544756e+01,-8.312901335031370e+00,-1.343809952813963e+01,-1.116265346504230e+01,-1.211628712175659e+01,-1.122113999265477e+01,-1.158960769036540e+01,-1.373616605919235e+01,-1.107800002027925e+01,-9.119499046030707e+00
9.401880376075215e-02,-1.062338873406655e+01,-8.313333803650352e+00,-1.343853199675861e+01,-1.116308593366128e+01,-1.211671959037557e+01,-1.122157246127375e+01,-1.159004015898438e+01,-1.373659852781133e+01,-1.107843248889823e+01,-9.119931514649689e+00
9.601920384076815e-02,-1.062383018781530e+01,-8.313775257399101e+00,-1.343897345050736e+01,-1.116352738741003e+01,-1.211716104412432e+01,-1.122201391502250e+01,-1.159048161273313e+01,-1.373703998156008e+01,-1.107887394264698e+01,-9.120372968398438e+00
9.801960392078415e-02,-1.062428061321582e+01,-8.314225682799623e+00,-1.343942387590789e+01,-1.116397781281056e+01,-1.211761146952484e+01,-1.122246434042302e+01,-1.159093203813365e+01,-1.373749040696060e+01,-1.107932436804750e+01,-9.120823393798961e+00
1.000200040008002e-01,-1.062473999677929e+01,-8.314685066363095e+00,-1.343988325947136e+01,-1.116443719637403e+01,-1.211807085308831e+01,-1.122292372398650e+01,-1.159139142169713e+01,-1.373794979052408e+01,-1.107978375161097e+01,-9.121282777362433e+00
1.020204040808162e-01,-1.062520832500620e+01,-8.315153394590000e+00,-1.344035158769826e+01,-1.116490552460093e+01,-1.211853918131522e+01,-1.122339205221340e+01,-1.159185974992403e+01,-1.373841811875098e+01,-1.108025207983788e+01,-9.121751105589338e+00
1.040208041608322e-01,-1.062568558438647e+01,-8.315630653970274e+00,-1.344082884707854e+01,-1.116538278398121e+01,-1.211901644069549e+01,-1.122386931159367e+01,-1.159233700930431e+01,-1.373889537813126e+01,-1.108072933921815e+01,-9.122228364969612e+00
1.060212042408482e-01,-1.062617176139965e+01,-8.316116830983455e+00,-1.344131502409172e+01,-1.116586896099439e+01,-1.211950261770867e+01,-1.122435548860686e+01,-1.159282318631749e+01,-1.373938155514444e+01,-1.108121551623133e+01,-9.122714541982793e+00
1.080216043208642e-01,-1.062666684251503e+01,-8.316611912098832e+00,-1.344181010520709e+01,-1.116636404210976e+01,-1.211999769882405e+01,-1.122485056972223e+01,-1.159331826743286e+01,-1.373987663625981e+01,-1.108171059734671e+01,-9.123209623098170e+00
1.100220044008802e-01,-1.062717081419177e+01,-8.317115883775575e+00,-1.344231407688384e+01,-1.116686801378651e+01,-1.212050167050079e+01,-1.122535454139897e+01,-1.159382223910961e+01,-1.374038060793656e+01,-1.108221456902345e+01,-9.123713594774912e+00
1.120224044808962e-01,-1.062768366287909e+01,-8.317628732462898e+00,-1.344282692557116e+01,-1.116738086247383e+01,-1.212101451918812e+01,-1.122586739008630e+01,-1.159433508779693e+01,-1.374089345662388e+01,-1.108272741771077e+01,-9.124226443462236e+00
1.140228045609122e-01,-1.062820537501640e+01,-8.318150444600203e+00,-1.344334863770847e+01,-1.116790257461114e+01,-1.212153623132542e+01,-1.122638910222360e+01,-1.159485679993423e+01,-1.374141516876118e+01,-1.108324912984808e+01,-9.124748155599541e+00
1.160232046409282e-01,-1.062873593703342e+01,-8.318681006617220e+00,-1.344387919972548e+01,-1.116843313662815e+01,-1.212206679334244e+01,-1.122691966424062e+01,-1.159538736195125e+01,-1.374194573077820e+01,-1.108377969186510e+01,-9.125278717616558e+00
1.180236047209442e-01,-1.062927533535035e+01,-8.319220404934159e+00,-1.344441859804242e+01,-1.116897253494509e+01,-1.212260619165938e+01,-1.122745906255756e+01,-1.159592676026819e+01,-1.374248512909514e+01,-1.108431909018203e+01,-9.125818115933496e+00
1.200240048009602e-01,-1.062982355637805e+01,-8.319768625961860e+00,-1.344496681907012e+01,-1.116952075597279e+01,-1.212315441268708e+01,-1.122800728358526e+01,-1.159647498129589e+01,-1.374303335012284e+01,-1.108486731120974e+01,-9.126366336961198e+00
1.220244048809762e-01,-1.063038058651813e+01,-8.320325656101939e+00,-1.344552384921020e+01,-1.117007778611287e+01,-1.212371144282716e+01,-1.122856431372534e+01,-1.159703201143597e+01,-1.374359038026292e+01,-1.108542434134982e+01,-9.126923367101277e+00
1.240248049609922e-01,-1.063094641216314e+01,-8.320891481746941e+00,-1.344608967485520e+01,-1.117064361175787e+01,-1.212427726847216e+01,-1.122913013937034e+01,-1.159759783708097e+01,-1.374415620590792e+01,-1.108599016699482e+01,-9.127489192746278e+00
1.260252050410082e-01,-1.063152101969667e+01,-8.321466089280479e+00,-1.344666428238874e+01,-1.117121821929141e+01,-1.212485187600570e+01,-1.122970474690388e+01,-1.159817244461451e+01,-1.374473081344146e+01,-1.108656477452836e+01,-9.128063800279817e+00
1.280256051210242e-01,-1.063210439549359e+01,-8.322049465077397e+00,-1.344724765818566e+01,-1.117180159508833e+01,-1.212543525180262e+01,-1.123028812270080e+01,-1.159875582041143e+01,-1.374531418923838e+01,-1.108714815032527e+01,-9.128647176076734e+00
1.300260052010402e-01,-1.063269652592010e+01,-8.322641595503908e+00,-1.344783978861217e+01,-1.117239372551484e+01,-1.212602738222913e+01,-1.123088025312731e+01,-1.159934795083794e+01,-1.374590631966489e+01,-1.108774028075178e+01,-9.129239306503246e+00
1.320264052810562e-01,-1.063329739733395e+01,-8.323242466917758e+00,-1.344844066002602e+01,-1.117299459692869e+01,-1.212662825364298e+01,-1.123148112454116e+01,-1.159994882225179e+01,-1.374650719107874e+01,-1.108834115216563e+01,-9.129840177917096e+00
1.340268053610722e-01,-1.063390699608456e+01,-8.323852065668364e+00,-1.344905025877663e+01,-1.117360419567930e+01,-1.212723785239358e+01,-1.123209072329176e+01,-1.160055842100240e+01,-1.374711678982935e+01,-1.108895075091624e+01,-9.130449776667701e+00
1.360272054410882e-01,-1.063452530851316e+01,-8.324470378096963e+00,-1.344966857120523e+01,-1.117422250810790e+01,-1.212785616482218e+01,-1.123270903572036e+01,-1.160117673343099e+01,-1.374773510225794e+01,-1.108956906334484e+01,-9.131068089096301e+00
1.380276055211042e-01,-1.063515232095298e+01,-8.325097390536786e+00,-1.345029558364505e+01,-1.117484952054772e+01,-1.212848317726201e+01,-1.123333604816019e+01,-1.160180374587082e+01,-1.374836211469777e+01,-1.109019607578466e+01,-9.131695101536124e+00
1.400280056011202e-01,-1.063578801972938e+01,-8.325733089313180e+00,-1.345093128242144e+01,-1.117548521932411e+01,-1.212911887603840e+01,-1.123397174693658e+01,-1.160243944464721e+01,-1.374899781347416e+01,-1.109083177456106e+01,-9.132330800312518e+00
1.420284056811362e-01,-1.063643239115997e+01,-8.326377460743780e+00,-1.345157565385204e+01,-1.117612959075471e+01,-1.212976324746900e+01,-1.123461611836718e+01,-1.160308381607781e+01,-1.374964218490476e+01,-1.109147614599166e+01,-9.132975171743118e+00
1.440288057611522e-01,-1.063708542155485e+01,-8.327030491138654e+00,-1.345222868424692e+01,-1.117678262114959e+01,-1.213041627786387e+01,-1.123526914876205e+01,-1.160373684647269e+01,-1.375029521529964e+01,-1.109212917638653e+01,-9.133628202137992e+00
1.460292058411682e-01,-1.063774709721665e+01,-8.327692166800453e+00,-1.345289035990872e+01,-1.117744429681139e+01,-1.213107795352567e+01,-1.123593082442385e+01,-1.160439852213448e+01,-1.375095689096143e+01,-1.109279085204833e+01,-9.134289877799791e+00
1.480296059211842e-01,-1.063841740444077e+01,-8.328362474024575e+00,-1.345356066713284e+01,-1.117811460403551e+01,-1.213174826074979e+01,-1.123660113164797e+01,-1.160506882935861e+01,-1.375162719818556e+01,-1.109346115927245e+01,-9.134960185023912e+00
1.500300060012002e-01,-1.063909632951550e+01,-8.329041399099305e+00,-1.345423959220757e+01,-1.117879352911024e+01,-1.213242718582452e+01,-1.123728005672270e+01,-1.160574775443334e+01,-1.375230612326029e+01,-1.109414008434718e+01,-9.135639110098642e+00
1.520304060812162e-01,-1.063978385872217e+01,-8.329728928305974e+00,-1.345492712141424e+01,-1.117948105831691e+01,-1.213311471503119e+01,-1.123796758592937e+01,-1.160643528364001e+01,-1.375299365246696e+01,-1.109482761355385e+01,-9.136326639305311e+00
1.540308061612322e-01,-1.064047997833531e+01,-8.330425047919116e+00,-1.345562324102738e+01,-1.118017717793005e+01,-1.213381083464433e+01,-1.123866370554252e+01,-1.160713140325315e+01,-1.375368977208010e+01,-1.109552373316699e+01,-9.137022758918453e+00
1.560312062412482e-01,-1.064118467462281e+01,-8.331129744206615e+00,-1.345632793731488e+01,-1.118088187421755e+01,-1.213451553093183e+01,-1.123936840183002e+01,-1.160783609954065e+01,-1.375439446836760e+01,-1.109622842945449e+01,-9.137727455205953e+00
1.580316063212643e-01,-1.064189793384606e+01,-8.331843003429869e+00,-1.345704119653813e+01,-1.118159513344080e+01,-1.213522879015509e+01,-1.124008166105327e+01,-1.160854935876390e+01,-1.375510772759085e+01,-1.109694168867775e+01,-9.138440714429207e+00
1.600320064012803e-01,-1.064261974226012e+01,-8.332564811843929e+00,-1.345776300495219e+01,-1.118231694185486e+01,-1.213595059856915e+01,-1.124080346946733e+01,-1.160927116717796e+01,-1.375582953600491e+01,-1.109766349709180e+01,-9.139162522843266e+00
1.620324064812963e-01,-1.064335008611386e+01,-8.333295155697670e+00,-1.345849334880593e+01,-1.118304728570860e+01,-1.213668094242289e+01,-1.124153381332107e+01,-1.161000151103170e+01,-1.375655987985865e+01,-1.109839384094555e+01,-9.139892866697007e+00
1.640328065613122e-01,-1.064408895165013e+01,-8.334034021233933e+00,-1.345923221434220e+01,-1.118378615124487e+01,-1.213741980795915e+01,-1.124227267885733e+01,-1.161074037656796e+01,-1.375729874539491e+01,-1.109913270648181e+01,-9.140631732233270e+00
1.660332066413283e-01,-1.064483632510589e+01,-8.334781394689692e+00,-1.345997958779795e+01,-1.118453352470062e+01,-1.213816718141491e+01,-1.124302005231309e+01,-1.161148775002372e+01,-1.375804611885067e+01,-1.109988007993757e+01,-9.141379105689030e+00
1.680336067213443e-01,-1.064559219271239e+01,-8.335537262296198e+00,-1.346073545540446e+01,-1.118528939230713e+01,-1.213892304902142e+01,-1.124377591991960e+01,-1.161224361763023e+01,-1.375880198645718e+01,-1.110063594754407e+01,-9.142134973295535e+00
1.700340068013603e-01,-1.064635654069533e+01,-8.336301610279140e+00,-1.346149980338740e+01,-1.118605374029007e+01,-1.213968739700436e+01,-1.124454026790254e+01,-1.161300796561317e+01,-1.375956633444012e+01,-1.110140029552702e+01,-9.142899321278477e+00
1.720344068813763e-01,-1.064712935527499e+01,-8.337074424858800e+00,-1.346227261796706e+01,-1.118682655486973e+01,-1.214046021158402e+01,-1.124531308248220e+01,-1.161378078019283e+01,-1.376033914901978e+01,-1.110217311010668e+01,-9.143672135858138e+00
1.740348069613923e-01,-1.064791062266640e+01,-8.337855692250209e+00,-1.346305388535847e+01,-1.118760782226114e+01,-1.214124147897543e+01,-1.124609434987361e+01,-1.161456204758424e+01,-1.376112041641119e+01,-1.110295437749808e+01,-9.144453403249546e+00
1.760352070414083e-01,-1.064870032907950e+01,-8.338645398663301e+00,-1.346384359177156e+01,-1.118839752867423e+01,-1.214203118538852e+01,-1.124688405628670e+01,-1.161535175399733e+01,-1.376191012282428e+01,-1.110374408391118e+01,-9.145243109662639e+00
1.780356071214243e-01,-1.064949846071927e+01,-8.339443530303074e+00,-1.346464172341134e+01,-1.118919566031401e+01,-1.214282931702829e+01,-1.124768218792647e+01,-1.161614988563711e+01,-1.376270825446406e+01,-1.110454221555095e+01,-9.146041241302411e+00
1.800360072014403e-01,-1.065030500378593e+01,-8.340250073369736e+00,-1.346544826647800e+01,-1.119000220338067e+01,-1.214363586009495e+01,-1.124848873099314e+01,-1.161695642870377e+01,-1.376351479753072e+01,-1.110534875861761e+01,-9.146847784369074e+00
1.820364072814563e-01,-1.065111994447507e+01,-8.341065014058877e+00,-1.346626320716714e+01,-1.119081714406981e+01,-1.214445080078410e+01,-1.124930367168228e+01,-1.161777136939291e+01,-1.376432973821986e+01,-1.110616369930675e+01,-9.147662725058215e+00
1.840368073614723e-01,-1.065194326897780e+01,-8.341888338561606e+00,-1.346708653166987e+01,-1.119164046857254e+01,-1.214527412528683e+01,-1.125012699618501e+01,-1.161859469389564e+01,-1.376515306272259e+01,-1.110698702380948e+01,-9.148486049560944e+00
1.860372074414883e-01,-1.065277496348092e+01,-8.342720033064728e+00,-1.346791822617299e+01,-1.119247216307566e+01,-1.214610581978995e+01,-1.125095869068813e+01,-1.161942638839876e+01,-1.376598475722571e+01,-1.110781871831260e+01,-9.149317744064065e+00
1.880376075215043e-01,-1.065361501416708e+01,-8.343560083750882e+00,-1.346875827685914e+01,-1.119331221376181e+01,-1.214694587047610e+01,-1.125179874137428e+01,-1.162026643908491e+01,-1.376682480791186e+01,-1.110865876899876e+01,-9.150157794750220e+00
1.900380076015203e-01,-1.065446340721491e+01,-8.344408476798714e+00,-1.346960666990698e+01,-1.119416060680965e+01,-1.214779426352393e+01,-1.125264713442211e+01,-1.162111483213275e+01,-1.376767320095970e+01,-1.110950716204659e+01,-9.151006187798052e+00
1.920384076815363e-01,-1.065532012879922e+01,-8.345265198383021e+00,-1.347046339149128e+01,-1.119501732839395e+01,-1.214865098510824e+01,-1.125350385600642e+01,-1.162197155371705e+01,-1.376852992254400e+01,-1.111036388363090e+01,-9.151862909382359e+00
1.940388077615523e-01,-1.065618516509111e+01,-8.346130234674916e+00,-1.347132842778318e+01,-1.119588236468585e+01,-1.214951602140014e+01,-1.125436889229832e+01,-1.162283659000895e+01,-1.376939495883590e+01,-1.111122891992279e+01,-9.152727945674254e+00
1.960392078415683e-01,-1.065705850225818e+01,-8.347003571841983e+00,-1.347220176495025e+01,-1.119675570185291e+01,-1.215038935856720e+01,-1.125524222946538e+01,-1.162370992717601e+01,-1.377026829600296e+01,-1.111210225708986e+01,-9.153601282841320e+00
1.980396079215843e-01,-1.065794012646462e+01,-8.347885196048429e+00,-1.347308338915669e+01,-1.119763732605936e+01,-1.215127098277365e+01,-1.125612385367183e+01,-1.162459155138246e+01,-1.377114992020941e+01,-1.111298388129631e+01,-9.154482907047766e+00
2.000400080016003e-01,-1.065883002387144e+01,-8.348775093455249e+00,-1.347397328656351e+01,-1.119852722346618e+01,-1.215216088018047e+01,-1.125701375107865e+01,-1.162548144878928e+01,-1.377203981761623e+01,-1.111387377870312e+01,-9.155372804454586e+00
2.020404080816163e-01,-1.065972818063658e+01,-8.349673250220381e+00,-1.347487144332864e+01,-1.119942538023131e+01,-1.215305903694560e+01,-1.125791190784378e+01,-1.162637960555441e+01,-1.377293797438136e+01,-1.111477193546826e+01,-9.156270961219718e+00
2.040408081616323e-01,-1.066063458291505e+01,-8.350579652498858e+00,-1.347577784560712e+01,-1.120033178250979e+01,-1.215396543922408e+01,-1.125881831012226e+01,-1.162728600783289e+01,-1.377384437665984e+01,-1.111567833774673e+01,-9.157177363498196e+00
2.060412082416483e-01,-1.066154921685917e+01,-8.351494286442973e+00,-1.347669247955124e+01,-1.120124641645391e+01,-1.215488007316819e+01,-1.125973294406637e+01,-1.162820064177700e+01,-1.377475901060395e+01,-1.111659297169085e+01,-9.158091997442311e+00
2.080416083216643e-01,-1.066247206861863e+01,-8.352417138202432e+00,-1.347761533131069e+01,-1.120216926821336e+01,-1.215580292492765e+01,-1.126065579582583e+01,-1.162912349353646e+01,-1.377568186236341e+01,-1.111751582345031e+01,-9.159014849201769e+00
