,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-9.794378522146125e+00,-1.300177004565426e+01,-1.033189000364166e+01,-1.386449584526648e+01,-1.304697354139288e+01,-9.895779794228465e+00,-1.132463401488483e+01,-1.337868116060015e+01,-9.593249604501475e+00,-1.277340824813479e+01
3.600720144028806e-02,-9.794544612843104e+00,-1.300193613635123e+01,-1.033205609433864e+01,-1.386466193596346e+01,-1.304713963208986e+01,-9.895945884925444e+00,-1.132480010558181e+01,-1.337884725129713e+01,-9.593415695198454e+00,-1.277357433883177e+01
3.800760152030406e-02,-9.794720074188639e+00,-1.300211159769677e+01,-1.033223155568417e+01,-1.386483739730899e+01,-1.304731509343540e+01,-9.896121346270979e+00,-1.132497556692734e+01,-1.337902271264267e+01,-9.593591156543988e+00,-1.277374980017730e+01
4.000800160032007e-02,-9.794904893079345e+00,-1.300229641658748e+01,-1.033241637457488e+01,-1.386502221619970e+01,-1.304749991232610e+01,-9.896306165161684e+00,-1.132516038581805e+01,-1.337920753153337e+01,-9.593775975434694e+00,-1.277393461906801e+01
4.200840168033607e-02,-9.795099056397051e+00,-1.300249057990518e+01,-1.033261053789258e+01,-1.386521637951740e+01,-1.304769407564381e+01,-9.896500328479391e+00,-1.132535454913576e+01,-1.337940169485108e+01,-9.593970138752400e+00,-1.277412878238571e+01
4.400880176035207e-02,-9.795302551008934e+00,-1.300269407451706e+01,-1.033281403250447e+01,-1.386541987412929e+01,-1.304789757025569e+01,-9.896703823091274e+00,-1.132555804374764e+01,-1.337960518946296e+01,-9.594173633364283e+00,-1.277433227699760e+01
4.600920184036807e-02,-9.795515363767640e+00,-1.300290688727577e+01,-1.033302684526317e+01,-1.386563268688799e+01,-1.304811038301440e+01,-9.896916635849980e+00,-1.132577085650635e+01,-1.337981800222167e+01,-9.594386446122989e+00,-1.277454508975630e+01
4.800960192038407e-02,-9.795737481511415e+00,-1.300312900501955e+01,-1.033324896300695e+01,-1.386585480463177e+01,-1.304833250075817e+01,-9.897138753593755e+00,-1.132599297425012e+01,-1.338004011996544e+01,-9.594608563866764e+00,-1.277476720750008e+01
5.001000200040008e-02,-9.795968891064236e+00,-1.300336041457237e+01,-1.033348037255977e+01,-1.386608621418459e+01,-1.304856391031099e+01,-9.897370163146576e+00,-1.132622438380294e+01,-1.338027152951826e+01,-9.594839973419585e+00,-1.277499861705290e+01
5.201040208041608e-02,-9.796209579235944e+00,-1.300360110274407e+01,-1.033372106073148e+01,-1.386632690235630e+01,-1.304880459848270e+01,-9.897610851318284e+00,-1.132646507197465e+01,-1.338051221768997e+01,-9.595080661591293e+00,-1.277523930522461e+01
5.401080216043209e-02,-9.796459532822368e+00,-1.300385105633050e+01,-1.033397101431790e+01,-1.386657685594272e+01,-1.304905455206913e+01,-9.897860804904708e+00,-1.132671502556107e+01,-1.338076217127640e+01,-9.595330615177717e+00,-1.277548925881103e+01
5.601120224044809e-02,-9.796718738605465e+00,-1.300411026211360e+01,-1.033423022010100e+01,-1.386683606172582e+01,-1.304931375785222e+01,-9.898120010687805e+00,-1.132697423134417e+01,-1.338102137705949e+01,-9.595589820960814e+00,-1.277574846459413e+01
5.801160232046410e-02,-9.796987183353442e+00,-1.300437870686157e+01,-1.033449866484898e+01,-1.386710450647379e+01,-1.304958220260020e+01,-9.898388455435782e+00,-1.132724267609215e+01,-1.338128982180747e+01,-9.595858265708792e+00,-1.277601690934210e+01
6.001200240048010e-02,-9.797264853820899e+00,-1.300465637732903e+01,-1.033477633531643e+01,-1.386738217694125e+01,-1.304985987306766e+01,-9.898666125903238e+00,-1.132752034655960e+01,-1.338156749227493e+01,-9.596135936176248e+00,-1.277629457980956e+01
6.201240248049610e-02,-9.797551736748957e+00,-1.300494326025709e+01,-1.033506321824449e+01,-1.386766905986931e+01,-1.305014675599572e+01,-9.898953008831297e+00,-1.132780722948766e+01,-1.338185437520299e+01,-9.596422819104307e+00,-1.277658146273762e+01
6.401280256051210e-02,-9.797847818865396e+00,-1.300523934237353e+01,-1.033535930036093e+01,-1.386796514198575e+01,-1.305044283811215e+01,-9.899249090947736e+00,-1.132810331160410e+01,-1.338215045731942e+01,-9.596718901220745e+00,-1.277687754485406e+01
6.601320264052811e-02,-9.798153086884783e+00,-1.300554461039291e+01,-1.033566456838032e+01,-1.386827041000513e+01,-1.305074810613154e+01,-9.899554358967123e+00,-1.132840857962349e+01,-1.338245572533881e+01,-9.597024169240132e+00,-1.277718281287344e+01
6.801360272054410e-02,-9.798467527508615e+00,-1.300585905101675e+01,-1.033597900900415e+01,-1.386858485062897e+01,-1.305106254675537e+01,-9.899868799590955e+00,-1.132872302024732e+01,-1.338277016596264e+01,-9.597338609863964e+00,-1.277749725349728e+01
7.001400280056011e-02,-9.798791127425448e+00,-1.300618265093358e+01,-1.033630260892098e+01,-1.386890845054580e+01,-1.305138614667221e+01,-9.900192399507787e+00,-1.132904662016415e+01,-1.338309376587948e+01,-9.597662209780797e+00,-1.277782085341411e+01
7.201440288057612e-02,-9.799123873311039e+00,-1.300651539681917e+01,-1.033663535480657e+01,-1.386924119643139e+01,-1.305171889255780e+01,-9.900525145393379e+00,-1.132937936604974e+01,-1.338342651176507e+01,-9.597994955666389e+00,-1.277815359929970e+01
7.401480296059212e-02,-9.799465751828482e+00,-1.300685727533661e+01,-1.033697723332402e+01,-1.386958307494883e+01,-1.305206077107524e+01,-9.900867023910822e+00,-1.132972124456719e+01,-1.338376839028251e+01,-9.598336834183831e+00,-1.277849547781714e+01
7.601520304060812e-02,-9.799816749628340e+00,-1.300720827313647e+01,-1.033732823112387e+01,-1.386993407274869e+01,-1.305241176887510e+01,-9.901218021710680e+00,-1.133007224236705e+01,-1.338411938808237e+01,-9.598687831983689e+00,-1.277884647561700e+01
7.801560312062412e-02,-9.800176853348793e+00,-1.300756837685692e+01,-1.033768833484433e+01,-1.387029417646914e+01,-1.305277187259555e+01,-9.901578125431133e+00,-1.133043234608750e+01,-1.338447949180282e+01,-9.599047935704142e+00,-1.277920657933745e+01
8.001600320064013e-02,-9.800546049615766e+00,-1.300793757312390e+01,-1.033805753111130e+01,-1.387066337273612e+01,-1.305314106886252e+01,-9.901947321698106e+00,-1.133080154235447e+01,-1.338484868806979e+01,-9.599417131971116e+00,-1.277957577560443e+01
8.201640328065612e-02,-9.800924325043079e+00,-1.300831584855121e+01,-1.033843580653861e+01,-1.387104164816343e+01,-1.305351934428984e+01,-9.902325597125419e+00,-1.133117981778178e+01,-1.338522696349711e+01,-9.599795407398428e+00,-1.277995405103174e+01
8.401680336067213e-02,-9.801311666232573e+00,-1.300870318974070e+01,-1.033882314772811e+01,-1.387142898935292e+01,-1.305390668547933e+01,-9.902712938314913e+00,-1.133156715897128e+01,-1.338561430468660e+01,-9.600182748587923e+00,-1.278034139222123e+01
8.601720344068814e-02,-9.801708059774272e+00,-1.300909958328240e+01,-1.033921954126981e+01,-1.387182538289462e+01,-1.305430307902103e+01,-9.903109331856612e+00,-1.133196355251298e+01,-1.338601069822830e+01,-9.600579142129622e+00,-1.278073778576293e+01
8.801760352070415e-02,-9.802113492246493e+00,-1.300950501575462e+01,-1.033962497374203e+01,-1.387223081536684e+01,-1.305470851149325e+01,-9.903514764328833e+00,-1.133236898498520e+01,-1.338641613070052e+01,-9.600984574601842e+00,-1.278114321823515e+01
9.001800360072014e-02,-9.802527950216017e+00,-1.300991947372415e+01,-1.034003943171155e+01,-1.387264527333637e+01,-1.305512296946278e+01,-9.903929222298357e+00,-1.133278344295472e+01,-1.338683058867005e+01,-9.601399032571367e+00,-1.278155767620468e+01
9.201840368073615e-02,-9.802951420238218e+00,-1.301034294374635e+01,-1.034046290173375e+01,-1.387306874335857e+01,-1.305554643948498e+01,-9.904352692320558e+00,-1.133320691297692e+01,-1.338725405869225e+01,-9.601822502593567e+00,-1.278198114622688e+01
9.401880376075215e-02,-9.803383888857200e+00,-1.301077541236533e+01,-1.034089537035273e+01,-1.387350121197755e+01,-1.305597890810396e+01,-9.904785160939539e+00,-1.133363938159590e+01,-1.338768652731123e+01,-9.602254971212549e+00,-1.278241361484586e+01
9.601920384076815e-02,-9.803825342605949e+00,-1.301121686611408e+01,-1.034133682410148e+01,-1.387394266572630e+01,-1.305642036185271e+01,-9.905226614688289e+00,-1.133408083534465e+01,-1.338812798105998e+01,-9.602696424961298e+00,-1.278285506859461e+01
9.801960392078415e-02,-9.804275768006471e+00,-1.301166729151460e+01,-1.034178724950200e+01,-1.387439309112682e+01,-1.305687078725323e+01,-9.905677040088811e+00,-1.133453126074518e+01,-1.338857840646050e+01,-9.603146850361821e+00,-1.278330549399513e+01
1.000200040008002e-01,-9.804735151569943e+00,-1.301212667507807e+01,-1.034224663306548e+01,-1.387485247469029e+01,-1.305733017081670e+01,-9.906136423652283e+00,-1.133499064430865e+01,-1.338903779002397e+01,-9.603606233925293e+00,-1.278376487755861e+01
1.020204040808162e-01,-9.805203479796848e+00,-1.301259500330498e+01,-1.034271496129238e+01,-1.387532080291720e+01,-1.305779849904361e+01,-9.906604751879188e+00,-1.133545897253555e+01,-1.338950611825088e+01,-9.604074562152197e+00,-1.278423320578551e+01
1.040208041608322e-01,-9.805680739177122e+00,-1.301307226268525e+01,-1.034319222067266e+01,-1.387579806229747e+01,-1.305827575842388e+01,-9.907082011259462e+00,-1.133593623191583e+01,-1.338998337763115e+01,-9.604551821532471e+00,-1.278471046516578e+01
1.060212042408482e-01,-9.806166916190303e+00,-1.301355843969843e+01,-1.034367839768584e+01,-1.387628423931065e+01,-1.305876193543706e+01,-9.907568188272643e+00,-1.133642240892901e+01,-1.339046955464433e+01,-9.605037998545653e+00,-1.278519664217897e+01
1.080216043208642e-01,-9.806661997305680e+00,-1.301405352081381e+01,-1.034417347880121e+01,-1.387677932042603e+01,-1.305925701655244e+01,-9.908063269388020e+00,-1.133691749004439e+01,-1.339096463575971e+01,-9.605533079661029e+00,-1.278569172329434e+01
1.100220044008802e-01,-9.807165968982423e+00,-1.301455749249055e+01,-1.034467745047796e+01,-1.387728329210277e+01,-1.305976098822918e+01,-9.908567241064762e+00,-1.133742146172113e+01,-1.339146860743645e+01,-9.606037051337772e+00,-1.278619569497108e+01
1.120224044808962e-01,-9.807678817669746e+00,-1.301507034117788e+01,-1.034519029916528e+01,-1.387779614079010e+01,-1.306027383691650e+01,-9.909080089752086e+00,-1.133793431040845e+01,-1.339198145612377e+01,-9.606549900025096e+00,-1.278670854365841e+01
1.140228045609122e-01,-9.808200529807051e+00,-1.301559205331518e+01,-1.034571201130258e+01,-1.387831785292740e+01,-1.306079554905381e+01,-9.909601801889391e+00,-1.133845602254576e+01,-1.339250316826108e+01,-9.607071612162400e+00,-1.278723025579571e+01
1.160232046409282e-01,-9.808731091824068e+00,-1.301612261533220e+01,-1.034624257331960e+01,-1.387884841494442e+01,-1.306132611107083e+01,-9.910132363906408e+00,-1.133898658456277e+01,-1.339303373027810e+01,-9.607602174179418e+00,-1.278776081781273e+01
1.180236047209442e-01,-9.809270490141007e+00,-1.301666201364914e+01,-1.034678197163654e+01,-1.387938781326136e+01,-1.306186550938776e+01,-9.910671762223346e+00,-1.133952598287971e+01,-1.339357312859504e+01,-9.608141572496356e+00,-1.278830021612967e+01
1.200240048009602e-01,-9.809818711168708e+00,-1.301721023467684e+01,-1.034733019266424e+01,-1.387993603428906e+01,-1.306241373041547e+01,-9.911219983251048e+00,-1.134007420390741e+01,-1.339412134962274e+01,-9.608689793524057e+00,-1.278884843715737e+01
1.220244048809762e-01,-9.810375741308787e+00,-1.301776726481692e+01,-1.034788722280432e+01,-1.388049306442914e+01,-1.306297076055555e+01,-9.911777013391127e+00,-1.134063123404749e+01,-1.339467837976282e+01,-9.609246823664137e+00,-1.278940546729745e+01
1.240248049609922e-01,-9.810941566953788e+00,-1.301833309046192e+01,-1.034845304844932e+01,-1.388105889007414e+01,-1.306353658620055e+01,-9.912342839036128e+00,-1.134119705969249e+01,-1.339524420540782e+01,-9.609812649309138e+00,-1.278997129294245e+01
1.260252050410082e-01,-9.811516174487327e+00,-1.301890769799546e+01,-1.034902765598286e+01,-1.388163349760768e+01,-1.306411119373409e+01,-9.912917446569667e+00,-1.134177166722603e+01,-1.339581881294136e+01,-9.610387256842676e+00,-1.279054590047599e+01
1.280256051210242e-01,-9.812099550284245e+00,-1.301949107379238e+01,-1.034961103177978e+01,-1.388221687340460e+01,-1.306469456953100e+01,-9.913500822366585e+00,-1.134235504302295e+01,-1.339640218873827e+01,-9.610970632639594e+00,-1.279112927627291e+01
1.300260052010402e-01,-9.812691680710756e+00,-1.302008320421889e+01,-1.035020316220629e+01,-1.388280900383111e+01,-1.306528669995751e+01,-9.914092952793096e+00,-1.134294717344946e+01,-1.339699431916478e+01,-9.611562763066106e+00,-1.279172140669942e+01
1.320264052810562e-01,-9.813292552124606e+00,-1.302068407563274e+01,-1.035080403362014e+01,-1.388340987524496e+01,-1.306588757137136e+01,-9.914693824206946e+00,-1.134354804486331e+01,-1.339759519057863e+01,-9.612163634479955e+00,-1.279232227811327e+01
1.340268053610722e-01,-9.813902150875212e+00,-1.302129367438334e+01,-1.035141363237075e+01,-1.388401947399556e+01,-1.306649717012197e+01,-9.915303422957551e+00,-1.134415764361392e+01,-1.339820478932924e+01,-9.612773233230561e+00,-1.279293187686387e+01
1.360272054410882e-01,-9.814520463303811e+00,-1.302191198681194e+01,-1.035203194479934e+01,-1.388463778642416e+01,-1.306711548255057e+01,-9.915921735386151e+00,-1.134477595604252e+01,-1.339882310175784e+01,-9.613391545659161e+00,-1.279355018929247e+01
1.380276055211042e-01,-9.815147475743634e+00,-1.302253899925176e+01,-1.035265895723917e+01,-1.388526479886399e+01,-1.306774249499039e+01,-9.916548747825974e+00,-1.134540296848234e+01,-1.339945011419766e+01,-9.614018558098984e+00,-1.279417720173230e+01
1.400280056011202e-01,-9.815783174520028e+00,-1.302317469802816e+01,-1.035329465601556e+01,-1.388590049764038e+01,-1.306837819376679e+01,-9.917184446602368e+00,-1.134603866725873e+01,-1.340008581297406e+01,-9.614654256875378e+00,-1.279481290050869e+01
1.420284056811362e-01,-9.816427545950628e+00,-1.302381906945876e+01,-1.035393902744616e+01,-1.388654486907098e+01,-1.306902256519739e+01,-9.917828818032968e+00,-1.134668303868933e+01,-1.340073018440466e+01,-9.615298628305977e+00,-1.279545727193929e+01
1.440288057611522e-01,-9.817080576345502e+00,-1.302447209985363e+01,-1.035459205784104e+01,-1.388719789946585e+01,-1.306967559559226e+01,-9.918481848427842e+00,-1.134733606908421e+01,-1.340138321479953e+01,-9.615951658700851e+00,-1.279611030233416e+01
1.460292058411682e-01,-9.817742252007301e+00,-1.302513377551543e+01,-1.035525373350283e+01,-1.388785957512765e+01,-1.307033727125406e+01,-9.919143524089641e+00,-1.134799774474601e+01,-1.340204489046133e+01,-9.616613334362651e+00,-1.279677197799596e+01
1.480296059211842e-01,-9.818412559231422e+00,-1.302580408273955e+01,-1.035592404072696e+01,-1.388852988235177e+01,-1.307100757847818e+01,-9.919813831313762e+00,-1.134866805197013e+01,-1.340271519768545e+01,-9.617283641586772e+00,-1.279744228522008e+01
1.500300060012002e-01,-9.819091484306153e+00,-1.302648300781428e+01,-1.035660296580169e+01,-1.388920880742650e+01,-1.307168650355291e+01,-9.920492756388493e+00,-1.134934697704486e+01,-1.340339412276018e+01,-9.617962566661502e+00,-1.279812121029481e+01
1.520304060812162e-01,-9.819779013512822e+00,-1.302717053702095e+01,-1.035729049500836e+01,-1.388989633663317e+01,-1.307237403275958e+01,-9.921180285595161e+00,-1.135003450625153e+01,-1.340408165196685e+01,-9.618650095868171e+00,-1.279880873950148e+01
1.540308061612322e-01,-9.820475133125964e+00,-1.302786665663409e+01,-1.035798661462150e+01,-1.389059245624632e+01,-1.307307015237272e+01,-9.921876405208303e+00,-1.135073062586467e+01,-1.340477777157999e+01,-9.619346215481313e+00,-1.279950485911463e+01
1.560312062412482e-01,-9.821179829413463e+00,-1.302857135292159e+01,-1.035869131090900e+01,-1.389129715253381e+01,-1.307377484866022e+01,-9.922581101495803e+00,-1.135143532215217e+01,-1.340548246786749e+01,-9.620050911768812e+00,-1.280020955540212e+01
1.580316063212643e-01,-9.821893088636717e+00,-1.302928461214485e+01,-1.035940457013225e+01,-1.389201041175707e+01,-1.307448810788348e+01,-9.923294360719057e+00,-1.135214858137542e+01,-1.340619572709075e+01,-9.620764170992066e+00,-1.280092281462538e+01
1.600320064012803e-01,-9.822614897050777e+00,-1.303000642055891e+01,-1.036012637854631e+01,-1.389273222017113e+01,-1.307520991629753e+01,-9.924016169133116e+00,-1.135287038978948e+01,-1.340691753550480e+01,-9.621485979406126e+00,-1.280164462303944e+01
1.620324064812963e-01,-9.823345240904517e+00,-1.303073676441265e+01,-1.036085672240005e+01,-1.389346256402487e+01,-1.307594026015128e+01,-9.924746512986857e+00,-1.135360073364322e+01,-1.340764787935855e+01,-9.622216323259867e+00,-1.280237496689318e+01
1.640328065613122e-01,-9.824084106440781e+00,-1.303147562994891e+01,-1.036159558793631e+01,-1.389420142956113e+01,-1.307667912568754e+01,-9.925485378523121e+00,-1.135433959917949e+01,-1.340838674489481e+01,-9.622955188796130e+00,-1.280311383242944e+01
1.660332066413283e-01,-9.824831479896540e+00,-1.303222300340467e+01,-1.036234296139207e+01,-1.389494880301689e+01,-1.307742649914330e+01,-9.926232751978880e+00,-1.135508697263525e+01,-1.340913411835057e+01,-9.623702562251889e+00,-1.280386120588520e+01
1.680336067213443e-01,-9.825587347503046e+00,-1.303297887101118e+01,-1.036309882899858e+01,-1.389570467062340e+01,-1.307818236674980e+01,-9.926988619585385e+00,-1.135584284024175e+01,-1.340988998595707e+01,-9.624458429858395e+00,-1.280461707349171e+01
1.700340068013603e-01,-9.826351695485988e+00,-1.303374321899412e+01,-1.036386317698152e+01,-1.389646901860634e+01,-1.307894671473275e+01,-9.927752967568328e+00,-1.135660718822469e+01,-1.341065433394002e+01,-9.625222777841337e+00,-1.280538142147465e+01
1.720344068813763e-01,-9.827124510065648e+00,-1.303451603357378e+01,-1.036463599156118e+01,-1.389724183318600e+01,-1.307971952931241e+01,-9.928525782147988e+00,-1.135738000280435e+01,-1.341142714851968e+01,-9.625995592420997e+00,-1.280615423605431e+01
1.740348069613923e-01,-9.827905777457056e+00,-1.303529730096519e+01,-1.036541725895259e+01,-1.389802310057741e+01,-1.308050079670381e+01,-9.929307049539396e+00,-1.135816127019576e+01,-1.341220841591108e+01,-9.626776859812406e+00,-1.280693550344572e+01
1.760352070414083e-01,-9.828695483870149e+00,-1.303608700737828e+01,-1.036620696536568e+01,-1.389881280699050e+01,-1.308129050311691e+01,-9.930096755952489e+00,-1.135895097660885e+01,-1.341299812232418e+01,-9.627566566225498e+00,-1.280772520985881e+01
1.780356071214243e-01,-9.829493615509922e+00,-1.303688513901805e+01,-1.036700509700546e+01,-1.389961093863027e+01,-1.308208863475668e+01,-9.930894887592261e+00,-1.135974910824863e+01,-1.341379625396395e+01,-9.628364697865271e+00,-1.280852334149858e+01
1.800360072014403e-01,-9.830300158576584e+00,-1.303769168208471e+01,-1.036781164007212e+01,-1.390041748169694e+01,-1.308289517782334e+01,-9.931701430658924e+00,-1.136055565131529e+01,-1.341460279703061e+01,-9.629171240931933e+00,-1.280932988456525e+01
1.820364072814563e-01,-9.831115099265725e+00,-1.303850662277386e+01,-1.036862658076126e+01,-1.390123242238608e+01,-1.308371011851248e+01,-9.932516371348065e+00,-1.136137059200443e+01,-1.341541773771975e+01,-9.629986181621074e+00,-1.281014482525439e+01
1.840368073614723e-01,-9.831938423768454e+00,-1.303932994727658e+01,-1.036944990526399e+01,-1.390205574688881e+01,-1.308453344301521e+01,-9.933339695850794e+00,-1.136219391650716e+01,-1.341624106222248e+01,-9.630809506123803e+00,-1.281096814975712e+01
1.860372074414883e-01,-9.832770118271576e+00,-1.304016164177971e+01,-1.037028159976711e+01,-1.390288744139193e+01,-1.308536513751833e+01,-9.934171390353915e+00,-1.136302561101028e+01,-1.341707275672560e+01,-9.631641200626925e+00,-1.281179984426024e+01
1.880376075215043e-01,-9.833610168957730e+00,-1.304100169246586e+01,-1.037112165045326e+01,-1.390372749207808e+01,-1.308620518820449e+01,-9.935011441040070e+00,-1.136386566169644e+01,-1.341791280741176e+01,-9.632481251313079e+00,-1.281263989494639e+01
1.900380076015203e-01,-9.834458562005562e+00,-1.304185008551369e+01,-1.037197004350110e+01,-1.390457588512591e+01,-1.308705358125232e+01,-9.935859834087902e+00,-1.136471405474427e+01,-1.341876120045959e+01,-9.633329644360911e+00,-1.281348828799422e+01
1.920384076815363e-01,-9.835315283589869e+00,-1.304270680709800e+01,-1.037282676508540e+01,-1.390543260671022e+01,-1.308791030283663e+01,-9.936716555672209e+00,-1.136557077632857e+01,-1.341961792204390e+01,-9.634186365945219e+00,-1.281434500957853e+01
1.940388077615523e-01,-9.836180319881764e+00,-1.304357184338989e+01,-1.037369180137730e+01,-1.390629764300212e+01,-1.308877533912852e+01,-9.937581591964104e+00,-1.136643581262047e+01,-1.342048295833579e+01,-9.635051402237114e+00,-1.281521004587043e+01
1.960392078415683e-01,-9.837053657048831e+00,-1.304444518055696e+01,-1.037456513854436e+01,-1.390717098016918e+01,-1.308964867629559e+01,-9.938454929131170e+00,-1.136730914978754e+01,-1.342135629550286e+01,-9.635924739404180e+00,-1.281608338303749e+01
1.980396079215843e-01,-9.837935281255277e+00,-1.304532680476341e+01,-1.037544676275081e+01,-1.390805260437563e+01,-1.309053030050204e+01,-9.939336553337617e+00,-1.136819077399398e+01,-1.342223791970931e+01,-9.636806363610626e+00,-1.281696500724394e+01
2.000400080016003e-01,-9.838825178662097e+00,-1.304621670217023e+01,-1.037633666015763e+01,-1.390894250178245e+01,-1.309142019790885e+01,-9.940226450744436e+00,-1.136908067140080e+01,-1.342312781711613e+01,-9.637696261017446e+00,-1.281785490465076e+01
2.020404080816163e-01,-9.839723335427228e+00,-1.304711485893536e+01,-1.037723481692276e+01,-1.390984065854758e+01,-1.309231835467399e+01,-9.941124607509568e+00,-1.136997882816593e+01,-1.342402597388126e+01,-9.638594417782578e+00,-1.281875306141589e+01
2.040408081616323e-01,-9.840629737705706e+00,-1.304802126121384e+01,-1.037814121920124e+01,-1.391074706082606e+01,-1.309322475695246e+01,-9.942031009788046e+00,-1.137088523044441e+01,-1.342493237615973e+01,-9.639500820061055e+00,-1.281965946369437e+01
2.060412082416483e-01,-9.841544371649821e+00,-1.304893589515795e+01,-1.037905585314535e+01,-1.391166169477017e+01,-1.309413939089658e+01,-9.942945643732161e+00,-1.137179986438853e+01,-1.342584701010385e+01,-9.640415454005170e+00,-1.282057409763848e+01
2.080416083216643e-01,-9.842467223409280e+00,-1.304985874691741e+01,-1.037997870490481e+01,-1.391258454652963e+01,-1.309506224265604e+01,-9.943868495491619e+00,-1.137272271614798e+01,-1.342676986186331e+01,-9.641338305764629e+00,-1.282149694939794e+01
