,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.374091489472535e+00,-8.756363534573691e+00,-1.626497403378503e+01,-1.345749272139611e+01,-1.203820816332873e+01,-9.989284074601336e+00,-1.252414735482166e+01,-1.327284878977513e+01,-9.956825863054421e+00,-1.374000227395334e+01
2.200440088017604e-02,-9.374191620003291e+00,-8.756463665104446e+00,-1.626507416431579e+01,-1.345759285192687e+01,-1.203830829385949e+01,-9.989384205132092e+00,-1.252424748535241e+01,-1.327294892030588e+01,-9.956925993585177e+00,-1.374010240448410e+01
2.400480096019204e-02,-9.374301212481734e+00,-8.756573257582890e+00,-1.626518375679423e+01,-1.345770244440531e+01,-1.203841788633793e+01,-9.989493797610535e+00,-1.252435707783086e+01,-1.327305851278433e+01,-9.957035586063620e+00,-1.374021199696254e+01
2.600520104020804e-02,-9.374420253911492e+00,-8.756692299012647e+00,-1.626530279822399e+01,-1.345782148583507e+01,-1.203853692776769e+01,-9.989612839040293e+00,-1.252447611926061e+01,-1.327317755421408e+01,-9.957154627493377e+00,-1.374033103839230e+01
2.800560112022404e-02,-9.374548731280534e+00,-8.756820776381689e+00,-1.626543127559303e+01,-1.345794996320411e+01,-1.203866540513673e+01,-9.989741316409335e+00,-1.252460459662966e+01,-1.327330603158313e+01,-9.957283104862420e+00,-1.374045951576134e+01
3.000600120024005e-02,-9.374686631561289e+00,-8.756958676662444e+00,-1.626556917587379e+01,-1.345808786348487e+01,-1.203880330541749e+01,-9.989879216690090e+00,-1.252474249691041e+01,-1.327344393186388e+01,-9.957421005143175e+00,-1.374059741604210e+01
3.200640128025605e-02,-9.374833941710778e+00,-8.757105986811933e+00,-1.626571648602328e+01,-1.345823517363436e+01,-1.203895061556698e+01,-9.990026526839578e+00,-1.252488980705990e+01,-1.327359124201337e+01,-9.957568315292663e+00,-1.374074472619158e+01
3.400680136027205e-02,-9.374990648670728e+00,-8.757262693771883e+00,-1.626587319298323e+01,-1.345839188059431e+01,-1.203910732252693e+01,-9.990183233799529e+00,-1.252504651401985e+01,-1.327374794897332e+01,-9.957725022252614e+00,-1.374090143315154e+01
3.600720144028806e-02,-9.375156739367707e+00,-8.757428784468862e+00,-1.626603928368021e+01,-1.345855797129128e+01,-1.203927341322391e+01,-9.990349324496508e+00,-1.252521260471683e+01,-1.327391403967030e+01,-9.957891112949593e+00,-1.374106752384851e+01
3.800760152030406e-02,-9.375332200713242e+00,-8.757604245814397e+00,-1.626621474502574e+01,-1.345873343263682e+01,-1.203944887456944e+01,-9.990524785842043e+00,-1.252538806606236e+01,-1.327408950101583e+01,-9.958066574295128e+00,-1.374124298519405e+01
4.000800160032007e-02,-9.375517019603947e+00,-8.757789064705102e+00,-1.626639956391644e+01,-1.345891825152752e+01,-1.203963369346015e+01,-9.990709604732748e+00,-1.252557288495307e+01,-1.327427431990654e+01,-9.958251393185833e+00,-1.374142780408475e+01
4.200840168033607e-02,-9.375711182921654e+00,-8.757983228022809e+00,-1.626659372723415e+01,-1.345911241484523e+01,-1.203982785677785e+01,-9.990903768050455e+00,-1.252576704827078e+01,-1.327446848322425e+01,-9.958445556503539e+00,-1.374162196740246e+01
4.400880176035207e-02,-9.375914677533537e+00,-8.758186722634692e+00,-1.626679722184603e+01,-1.345931590945711e+01,-1.204003135138974e+01,-9.991107262662338e+00,-1.252597054288266e+01,-1.327467197783613e+01,-9.958649051115422e+00,-1.374182546201434e+01
4.600920184036807e-02,-9.376127490292243e+00,-8.758399535393398e+00,-1.626701003460474e+01,-1.345952872221582e+01,-1.204024416414844e+01,-9.991320075421044e+00,-1.252618335564136e+01,-1.327488479059483e+01,-9.958861863874128e+00,-1.374203827477305e+01
4.800960192038407e-02,-9.376349608036017e+00,-8.758621653137173e+00,-1.626723215234852e+01,-1.345975083995959e+01,-1.204046628189222e+01,-9.991542193164818e+00,-1.252640547338514e+01,-1.327510690833861e+01,-9.959083981617903e+00,-1.374226039251682e+01
5.001000200040008e-02,-9.376581017588839e+00,-8.758853062689994e+00,-1.626746356190134e+01,-1.345998224951242e+01,-1.204069769144504e+01,-9.991773602717640e+00,-1.252663688293796e+01,-1.327533831789143e+01,-9.959315391170724e+00,-1.374249180206965e+01
5.201040208041608e-02,-9.376821705760547e+00,-8.759093750861702e+00,-1.626770425007305e+01,-1.346022293768412e+01,-1.204093837961675e+01,-9.992014290889347e+00,-1.252687757110967e+01,-1.327557900606314e+01,-9.959556079342432e+00,-1.374273249024135e+01
5.401080216043209e-02,-9.377071659346971e+00,-8.759343704448126e+00,-1.626795420365947e+01,-1.346047289127055e+01,-1.204118833320317e+01,-9.992264244475772e+00,-1.252712752469609e+01,-1.327582895964956e+01,-9.959806032928856e+00,-1.374298244382778e+01
5.601120224044809e-02,-9.377330865130068e+00,-8.759602910231223e+00,-1.626821340944257e+01,-1.346073209705365e+01,-1.204144753898627e+01,-9.992523450258869e+00,-1.252738673047919e+01,-1.327608816543266e+01,-9.960065238711953e+00,-1.374324164961087e+01
5.801160232046410e-02,-9.377599309878045e+00,-8.759871354979200e+00,-1.626848185419054e+01,-1.346100054180162e+01,-1.204171598373424e+01,-9.992791895006846e+00,-1.252765517522717e+01,-1.327635661018064e+01,-9.960333683459931e+00,-1.374351009435885e+01
6.001200240048010e-02,-9.377876980345501e+00,-8.760149025446657e+00,-1.626875952465800e+01,-1.346127821226908e+01,-1.204199365420170e+01,-9.993069565474302e+00,-1.252793284569462e+01,-1.327663428064809e+01,-9.960611353927387e+00,-1.374378776482631e+01
6.201240248049610e-02,-9.378163863273560e+00,-8.760435908374715e+00,-1.626904640758606e+01,-1.346156509519714e+01,-1.204228053712976e+01,-9.993356448402361e+00,-1.252821972862268e+01,-1.327692116357615e+01,-9.960898236855446e+00,-1.374407464775437e+01
6.401280256051210e-02,-9.378459945389999e+00,-8.760731990491154e+00,-1.626934248970250e+01,-1.346186117731358e+01,-1.204257661924620e+01,-9.993652530518800e+00,-1.252851581073912e+01,-1.327721724569259e+01,-9.961194318971884e+00,-1.374437072987081e+01
6.601320264052811e-02,-9.378765213409386e+00,-8.761037258510541e+00,-1.626964775772188e+01,-1.346216644533296e+01,-1.204288188726558e+01,-9.993957798538187e+00,-1.252882107875851e+01,-1.327752251371198e+01,-9.961499586991271e+00,-1.374467599789019e+01
6.801360272054410e-02,-9.379079654033218e+00,-8.761351699134373e+00,-1.626996219834572e+01,-1.346248088595680e+01,-1.204319632788942e+01,-9.994272239162019e+00,-1.252913551938234e+01,-1.327783695433581e+01,-9.961814027615103e+00,-1.374499043851402e+01
7.001400280056011e-02,-9.379403253950050e+00,-8.761675299051205e+00,-1.627028579826255e+01,-1.346280448587363e+01,-1.204351992780625e+01,-9.994595839078851e+00,-1.252945911929917e+01,-1.327816055425264e+01,-9.962137627531936e+00,-1.374531403843086e+01
7.201440288057612e-02,-9.379735999835642e+00,-8.762008044936797e+00,-1.627061854414814e+01,-1.346313723175922e+01,-1.204385267369184e+01,-9.994928584964443e+00,-1.252979186518476e+01,-1.327849330013823e+01,-9.962470373417528e+00,-1.374564678431645e+01
7.401480296059212e-02,-9.380077878353084e+00,-8.762349923454240e+00,-1.627096042266558e+01,-1.346347911027666e+01,-1.204419455220928e+01,-9.995270463481885e+00,-1.253013374370221e+01,-1.327883517865568e+01,-9.962812251934970e+00,-1.374598866283389e+01
7.601520304060812e-02,-9.380428876152942e+00,-8.762700921254098e+00,-1.627131142046544e+01,-1.346383010807652e+01,-1.204454555000914e+01,-9.995621461281743e+00,-1.253048474150206e+01,-1.327918617645553e+01,-9.963163249734828e+00,-1.374633966063375e+01
7.801560312062412e-02,-9.380788979873396e+00,-8.763061024974551e+00,-1.627167152418589e+01,-1.346419021179697e+01,-1.204490565372959e+01,-9.995981565002197e+00,-1.253084484522252e+01,-1.327954628017599e+01,-9.963523353455281e+00,-1.374669976435420e+01
8.001600320064013e-02,-9.381158176140369e+00,-8.763430221241524e+00,-1.627204072045287e+01,-1.346455940806395e+01,-1.204527484999657e+01,-9.996350761269170e+00,-1.253121404148949e+01,-1.327991547644296e+01,-9.963892549722255e+00,-1.374706896062118e+01
8.201640328065612e-02,-9.381536451567682e+00,-8.763808496668837e+00,-1.627241899588018e+01,-1.346493768349126e+01,-1.204565312542388e+01,-9.996729036696482e+00,-1.253159231691680e+01,-1.328029375187027e+01,-9.964270825149567e+00,-1.374744723604849e+01
8.401680336067213e-02,-9.381923792757176e+00,-8.764195837858331e+00,-1.627280633706967e+01,-1.346532502468075e+01,-1.204604046661338e+01,-9.997116377885977e+00,-1.253197965810630e+01,-1.328068109305977e+01,-9.964658166339062e+00,-1.374783457723798e+01
8.601720344068814e-02,-9.382320186298875e+00,-8.764592231400030e+00,-1.627320273061137e+01,-1.346572141822245e+01,-1.204643686015507e+01,-9.997512771427676e+00,-1.253237605164800e+01,-1.328107748660147e+01,-9.965054559880761e+00,-1.374823097077968e+01
8.801760352070415e-02,-9.382725618771095e+00,-8.764997663872251e+00,-1.627360816308359e+01,-1.346612685069467e+01,-1.204684229262729e+01,-9.997918203899896e+00,-1.253278148412022e+01,-1.328148291907369e+01,-9.965459992352981e+00,-1.374863640325190e+01
9.001800360072014e-02,-9.383140076740620e+00,-8.765412121841775e+00,-1.627402262105312e+01,-1.346654130866420e+01,-1.204725675059682e+01,-9.998332661869421e+00,-1.253319594208974e+01,-1.328189737704321e+01,-9.965874450322506e+00,-1.374905086122143e+01
9.201840368073615e-02,-9.383563546762820e+00,-8.765835591863976e+00,-1.627444609107532e+01,-1.346696477868640e+01,-1.204768022061902e+01,-9.998756131891621e+00,-1.253361941211194e+01,-1.328232084706541e+01,-9.966297920344706e+00,-1.374947433124363e+01
9.401880376075215e-02,-9.383996015381802e+00,-8.766268060482957e+00,-1.627487855969430e+01,-1.346739724730538e+01,-1.204811268923800e+01,-9.999188600510603e+00,-1.253405188073092e+01,-1.328275331568439e+01,-9.966730388963688e+00,-1.374990679986261e+01
9.601920384076815e-02,-9.384437469130551e+00,-8.766709514231707e+00,-1.627532001344305e+01,-1.346783870105413e+01,-1.204855414298675e+01,-9.999630054259352e+00,-1.253449333447967e+01,-1.328319476943314e+01,-9.967171842712437e+00,-1.375034825361136e+01
9.801960392078415e-02,-9.384887894531074e+00,-8.767159939632229e+00,-1.627577043884357e+01,-1.346828912645465e+01,-1.204900456838727e+01,-1.000008047965988e+01,-1.253494375988020e+01,-1.328364519483367e+01,-9.967622268112960e+00,-1.375079867901188e+01
1.000200040008002e-01,-9.385347278094546e+00,-8.767619323195701e+00,-1.627622982240704e+01,-1.346874851001812e+01,-1.204946395195075e+01,-1.000053986322335e+01,-1.253540314344367e+01,-1.328410457839714e+01,-9.968081651676432e+00,-1.375125806257535e+01
1.020204040808162e-01,-9.385815606321451e+00,-8.768087651422606e+00,-1.627669815063395e+01,-1.346921683824503e+01,-1.204993228017765e+01,-1.000100819145025e+01,-1.253587147167057e+01,-1.328457290662404e+01,-9.968549979903337e+00,-1.375172639080226e+01
1.040208041608322e-01,-9.386292865701725e+00,-8.768564910802880e+00,-1.627717541001422e+01,-1.346969409762530e+01,-1.205040953955792e+01,-1.000148545083053e+01,-1.253634873105085e+01,-1.328505016600432e+01,-9.969027239283610e+00,-1.375220365018253e+01
1.060212042408482e-01,-9.386779042714906e+00,-8.769051087816061e+00,-1.627766158702741e+01,-1.347018027463848e+01,-1.205089571657111e+01,-1.000197162784371e+01,-1.253683490806403e+01,-1.328553634301750e+01,-9.969513416296792e+00,-1.375268982719571e+01
1.080216043208642e-01,-9.387274123830283e+00,-8.769546168931438e+00,-1.627815666814278e+01,-1.347067535575386e+01,-1.205139079768648e+01,-1.000246670895908e+01,-1.253732998917940e+01,-1.328603142413287e+01,-9.970008497412168e+00,-1.375318490831109e+01
1.100220044008802e-01,-9.387778095507025e+00,-8.770050140608181e+00,-1.627866063981952e+01,-1.347117932743060e+01,-1.205189476936322e+01,-1.000297068063583e+01,-1.253783396085615e+01,-1.328653539580962e+01,-9.970512469088911e+00,-1.375368887998783e+01
1.120224044808962e-01,-9.388290944194349e+00,-8.770562989295504e+00,-1.627917348850685e+01,-1.347169217611793e+01,-1.205240761805055e+01,-1.000348352932315e+01,-1.253834680954347e+01,-1.328704824449694e+01,-9.971025317776235e+00,-1.375420172867516e+01
1.140228045609122e-01,-9.388812656331654e+00,-8.771084701432809e+00,-1.627969520064415e+01,-1.347221388825523e+01,-1.205292933018785e+01,-1.000400524146045e+01,-1.253886852168078e+01,-1.328756995663425e+01,-9.971547029913539e+00,-1.375472344081246e+01
1.160232046409282e-01,-9.389343218348671e+00,-8.771615263449826e+00,-1.628022576266117e+01,-1.347274445027225e+01,-1.205345989220487e+01,-1.000453580347747e+01,-1.253939908369779e+01,-1.328810051865126e+01,-9.972077591930557e+00,-1.375525400282948e+01
1.180236047209442e-01,-9.389882616665609e+00,-8.772154661766765e+00,-1.628076516097811e+01,-1.347328384858919e+01,-1.205399929052181e+01,-1.000507520179441e+01,-1.253993848201473e+01,-1.328863991696820e+01,-9.972616990247495e+00,-1.375579340114642e+01
1.200240048009602e-01,-9.390430837693311e+00,-8.772702882794466e+00,-1.628131338200581e+01,-1.347383206961689e+01,-1.205454751154951e+01,-1.000562342282211e+01,-1.254048670304243e+01,-1.328918813799590e+01,-9.973165211275196e+00,-1.375634162217412e+01
1.220244048809762e-01,-9.390987867833390e+00,-8.773259912934545e+00,-1.628187041214589e+01,-1.347438909975697e+01,-1.205510454168959e+01,-1.000618045296219e+01,-1.254104373318251e+01,-1.328974516813598e+01,-9.973722241415276e+00,-1.375689865231420e+01
1.240248049609922e-01,-9.391553693478391e+00,-8.773825738579546e+00,-1.628243623779089e+01,-1.347495492540197e+01,-1.205567036733459e+01,-1.000674627860719e+01,-1.254160955882751e+01,-1.329031099378098e+01,-9.974288067060277e+00,-1.375746447795920e+01
1.260252050410082e-01,-9.392128301011930e+00,-8.774400346113085e+00,-1.628301084532443e+01,-1.347552953293551e+01,-1.205624497486813e+01,-1.000732088614073e+01,-1.254218416636105e+01,-1.329088560131452e+01,-9.974862674593815e+00,-1.375803908549274e+01
1.280256051210242e-01,-9.392711676808847e+00,-8.774983721910003e+00,-1.628359422112134e+01,-1.347611290873242e+01,-1.205682835066505e+01,-1.000790426193765e+01,-1.254276754215797e+01,-1.329146897711144e+01,-9.975446050390733e+00,-1.375862246128965e+01
1.300260052010402e-01,-9.393303807235359e+00,-8.775575852336514e+00,-1.628418635154786e+01,-1.347670503915894e+01,-1.205742048109156e+01,-1.000849639236416e+01,-1.254335967258448e+01,-1.329206110753795e+01,-9.976038180817245e+00,-1.375921459171617e+01
1.320264052810562e-01,-9.393904678649209e+00,-8.776176723750364e+00,-1.628478722296171e+01,-1.347730591057279e+01,-1.205802135250541e+01,-1.000909726377801e+01,-1.254396054399833e+01,-1.329266197895180e+01,-9.976639052231095e+00,-1.375981546313002e+01
1.340268053610722e-01,-9.394514277399814e+00,-8.776786322500969e+00,-1.628539682171231e+01,-1.347791550932339e+01,-1.205863095125601e+01,-1.000970686252862e+01,-1.254457014274894e+01,-1.329327157770241e+01,-9.977248650981700e+00,-1.376042506188062e+01
1.360272054410882e-01,-9.395132589828414e+00,-8.777404634929569e+00,-1.628601513414091e+01,-1.347853382175199e+01,-1.205924926368461e+01,-1.001032517495721e+01,-1.254518845517754e+01,-1.329388989013101e+01,-9.977866963410300e+00,-1.376104337430922e+01
1.380276055211042e-01,-9.395759602268237e+00,-8.778031647369392e+00,-1.628664214658074e+01,-1.347916083419181e+01,-1.205987627612444e+01,-1.001095218739704e+01,-1.254581546761736e+01,-1.329451690257083e+01,-9.978493975850123e+00,-1.376167038674904e+01
1.400280056011202e-01,-9.396395301044631e+00,-8.778667346145786e+00,-1.628727784535713e+01,-1.347979653296821e+01,-1.206051197490083e+01,-1.001158788617343e+01,-1.254645116639375e+01,-1.329515260134722e+01,-9.979129674626517e+00,-1.376230608552544e+01
1.420284056811362e-01,-9.397039672475231e+00,-8.779311717576386e+00,-1.628792221678773e+01,-1.348044090439881e+01,-1.206115634633143e+01,-1.001223225760403e+01,-1.254709553782435e+01,-1.329579697277782e+01,-9.979774046057116e+00,-1.376295045695604e+01
1.440288057611522e-01,-9.397692702870104e+00,-8.779964747971260e+00,-1.628857524718260e+01,-1.348109393479368e+01,-1.206180937672630e+01,-1.001288528799891e+01,-1.254774856821923e+01,-1.329645000317270e+01,-9.980427076451990e+00,-1.376360348735091e+01
1.460292058411682e-01,-9.398354378531904e+00,-8.780626423633059e+00,-1.628923692284440e+01,-1.348175561045548e+01,-1.206247105238810e+01,-1.001354696366070e+01,-1.254841024388103e+01,-1.329711167883450e+01,-9.981088752113790e+00,-1.376426516301271e+01
1.480296059211842e-01,-9.399024685756025e+00,-8.781296730857180e+00,-1.628990723006852e+01,-1.348242591767960e+01,-1.206314135961222e+01,-1.001421727088483e+01,-1.254908055110515e+01,-1.329778198605862e+01,-9.981759059337911e+00,-1.376493547023683e+01
1.500300060012002e-01,-9.399703610830755e+00,-8.781975655931911e+00,-1.629058615514325e+01,-1.348310484275433e+01,-1.206382028468695e+01,-1.001489619595956e+01,-1.254975947617988e+01,-1.329846091113335e+01,-9.982437984412641e+00,-1.376561439531156e+01
1.520304060812162e-01,-9.400391140037424e+00,-8.782663185138579e+00,-1.629127368434992e+01,-1.348379237196100e+01,-1.206450781389362e+01,-1.001558372516623e+01,-1.255044700538655e+01,-1.329914844034002e+01,-9.983125513619310e+00,-1.376630192451823e+01
1.540308061612322e-01,-9.401087259650566e+00,-8.783359304751722e+00,-1.629196980396306e+01,-1.348448849157414e+01,-1.206520393350677e+01,-1.001627984477937e+01,-1.255114312499969e+01,-1.329984455995316e+01,-9.983821633232452e+00,-1.376699804413137e+01
1.560312062412482e-01,-9.401791955938066e+00,-8.784064001039221e+00,-1.629267450025057e+01,-1.348519318786164e+01,-1.206590862979427e+01,-1.001698454106687e+01,-1.255184782128719e+01,-1.330054925624066e+01,-9.984526329519952e+00,-1.376770274041887e+01
1.580316063212643e-01,-9.402505215161320e+00,-8.784777260262475e+00,-1.629338775947382e+01,-1.348590644708490e+01,-1.206662188901752e+01,-1.001769780029012e+01,-1.255256108051044e+01,-1.330126251546391e+01,-9.985239588743205e+00,-1.376841599964213e+01
1.600320064012803e-01,-9.403227023575379e+00,-8.785499068676534e+00,-1.629410956788788e+01,-1.348662825549896e+01,-1.206734369743158e+01,-1.001841960870418e+01,-1.255328288892450e+01,-1.330198432387797e+01,-9.985961397157265e+00,-1.376913780805619e+01
1.620324064812963e-01,-9.403957367429120e+00,-8.786229412530275e+00,-1.629483991174162e+01,-1.348735859935270e+01,-1.206807404128532e+01,-1.001914995255792e+01,-1.255401323277824e+01,-1.330271466773171e+01,-9.986691741011006e+00,-1.376986815190993e+01
1.640328065613122e-01,-9.404696232965383e+00,-8.786968278066539e+00,-1.629557877727788e+01,-1.348809746488896e+01,-1.206881290682158e+01,-1.001988881809418e+01,-1.255475209831451e+01,-1.330345353326797e+01,-9.987430606547269e+00,-1.377060701744619e+01
1.660332066413283e-01,-9.405443606421143e+00,-8.787715651522298e+00,-1.629632615073364e+01,-1.348884483834472e+01,-1.206956028027734e+01,-1.002063619154994e+01,-1.255549947177026e+01,-1.330420090672373e+01,-9.988177980003028e+00,-1.377135439090195e+01
1.680336067213443e-01,-9.406199474027648e+00,-8.788471519128803e+00,-1.629708201834015e+01,-1.348960070595123e+01,-1.207031614788385e+01,-1.002139205915645e+01,-1.255625533937677e+01,-1.330495677433024e+01,-9.988933847609534e+00,-1.377211025850846e+01
1.700340068013603e-01,-9.406963822010590e+00,-8.789235867111746e+00,-1.629784636632309e+01,-1.349036505393417e+01,-1.207108049586679e+01,-1.002215640713939e+01,-1.255701968735971e+01,-1.330572112231318e+01,-9.989698195592476e+00,-1.377287460649140e+01
1.720344068813763e-01,-9.407736636590251e+00,-8.790008681691406e+00,-1.629861918090275e+01,-1.349113786851383e+01,-1.207185331044645e+01,-1.002292922171905e+01,-1.255779250193937e+01,-1.330649393689284e+01,-9.990471010172136e+00,-1.377364742107106e+01
1.740348069613923e-01,-9.408517903981659e+00,-8.790789949082814e+00,-1.629940044829416e+01,-1.349191913590524e+01,-1.207263457783786e+01,-1.002371048911046e+01,-1.255857376933078e+01,-1.330727520428425e+01,-9.991252277563545e+00,-1.377442868846247e+01
1.760352070414083e-01,-9.409307610394752e+00,-8.791579655495907e+00,-1.630019015470725e+01,-1.349270884231833e+01,-1.207342428425095e+01,-1.002450019552355e+01,-1.255936347574387e+01,-1.330806491069734e+01,-9.992041983976637e+00,-1.377521839487556e+01
1.780356071214243e-01,-9.410105742034524e+00,-8.792377787135679e+00,-1.630098828634702e+01,-1.349350697395810e+01,-1.207422241589072e+01,-1.002529832716333e+01,-1.256016160738365e+01,-1.330886304233712e+01,-9.992840115616410e+00,-1.377601652651533e+01
1.800360072014403e-01,-9.410912285101187e+00,-8.793184330202342e+00,-1.630179482941369e+01,-1.349431351702476e+01,-1.207502895895739e+01,-1.002610487022999e+01,-1.256096815045031e+01,-1.330966958540378e+01,-9.993646658683073e+00,-1.377682306958199e+01
1.820364072814563e-01,-9.411727225790328e+00,-8.793999270891483e+00,-1.630260977010283e+01,-1.349512845771391e+01,-1.207584389964653e+01,-1.002691981091913e+01,-1.256178309113945e+01,-1.331048452609292e+01,-9.994461599372213e+00,-1.377763801027113e+01
1.840368073614723e-01,-9.412550550293057e+00,-8.794822595394212e+00,-1.630343309460556e+01,-1.349595178221663e+01,-1.207666722414926e+01,-1.002774313542186e+01,-1.256260641564218e+01,-1.331130785059565e+01,-9.995284923874943e+00,-1.377846133477386e+01
1.860372074414883e-01,-9.413382244796178e+00,-8.795654289897334e+00,-1.630426478910868e+01,-1.349678347671976e+01,-1.207749891865238e+01,-1.002857482992498e+01,-1.256343811014530e+01,-1.331213954509877e+01,-9.996116618378064e+00,-1.377929302927699e+01
1.880376075215043e-01,-9.414222295482332e+00,-8.796494340583488e+00,-1.630510483979483e+01,-1.349762352740591e+01,-1.207833896933853e+01,-1.002941488061113e+01,-1.256427816083145e+01,-1.331297959578492e+01,-9.996956669064218e+00,-1.378013307996314e+01
1.900380076015203e-01,-9.415070688530164e+00,-8.797342733631320e+00,-1.630595323284266e+01,-1.349847192045374e+01,-1.207918736238636e+01,-1.003026327365897e+01,-1.256512655387929e+01,-1.331382798883276e+01,-9.997805062112050e+00,-1.378098147301097e+01
1.920384076815363e-01,-9.415927410114472e+00,-8.798199455215627e+00,-1.630680995442697e+01,-1.349932864203805e+01,-1.208004408397067e+01,-1.003111999524327e+01,-1.256598327546359e+01,-1.331468471041706e+01,-9.998661783696358e+00,-1.378183819459528e+01
1.940388077615523e-01,-9.416792446406367e+00,-8.799064491507522e+00,-1.630767499071887e+01,-1.350019367832994e+01,-1.208090912026257e+01,-1.003198503153517e+01,-1.256684831175549e+01,-1.331554974670896e+01,-9.999526819988253e+00,-1.378270323088717e+01
1.960392078415683e-01,-9.417665783573433e+00,-8.799937828674588e+00,-1.630854832788593e+01,-1.350106701549701e+01,-1.208178245742963e+01,-1.003285836870223e+01,-1.256772164892256e+01,-1.331642308387602e+01,-1.000040015715532e+01,-1.378357656805424e+01
1.980396079215843e-01,-9.418547407779879e+00,-8.800819452881035e+00,-1.630942995209238e+01,-1.350194863970346e+01,-1.208266408163608e+01,-1.003373999290868e+01,-1.256860327312900e+01,-1.331730470808247e+01,-1.000128178136177e+01,-1.378445819226069e+01
2.000400080016003e-01,-9.419437305186699e+00,-8.801709350287855e+00,-1.631031984949920e+01,-1.350283853711028e+01,-1.208355397904290e+01,-1.003462989031550e+01,-1.256949317053582e+01,-1.331819460548929e+01,-1.000217167876859e+01,-1.378534808966751e+01
2.020404080816163e-01,-9.420335461951831e+00,-8.802607507052986e+00,-1.631121800626433e+01,-1.350373669387541e+01,-1.208445213580803e+01,-1.003552804708063e+01,-1.257039132730095e+01,-1.331909276225442e+01,-1.000306983553372e+01,-1.378624624643264e+01
2.040408081616323e-01,-9.421241864230309e+00,-8.803513909331464e+00,-1.631212440854281e+01,-1.350464309615389e+01,-1.208535853808651e+01,-1.003643444935911e+01,-1.257129772957943e+01,-1.331999916453290e+01,-1.000397623781219e+01,-1.378715264871112e+01
2.060412082416483e-01,-9.422156498174424e+00,-8.804428543275579e+00,-1.631303904248692e+01,-1.350555773009800e+01,-1.208627317203062e+01,-1.003734908330322e+01,-1.257221236352355e+01,-1.332091379847702e+01,-1.000489087175631e+01,-1.378806728265523e+01
2.080416083216643e-01,-9.423079349933882e+00,-8.805351395035037e+00,-1.631396189424638e+01,-1.350648058185746e+01,-1.208719602379008e+01,-1.003827193506268e+01,-1.257313521528300e+01,-1.332183665023647e+01,-1.000581372351577e+01,-1.378899013441469e+01
