,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.333046227876884e+01,-1.340313836139061e+01,-1.303848735442897e+01,-1.030496818667332e+01,-1.159868693242783e+01,-1.094486068271272e+01,-1.032589196066373e+01,-1.149966047225129e+01,-1.193975367260154e+01,-1.269911172954080e+01
2.600520104020804e-02,-1.333058132019860e+01,-1.340325740282037e+01,-1.303860639585873e+01,-1.030508722810308e+01,-1.159880597385759e+01,-1.094497972414248e+01,-1.032601100209349e+01,-1.149977951368105e+01,-1.193987271403130e+01,-1.269923077097056e+01
2.800560112022404e-02,-1.333070979756764e+01,-1.340338588018941e+01,-1.303873487322777e+01,-1.030521570547212e+01,-1.159893445122663e+01,-1.094510820151152e+01,-1.032613947946253e+01,-1.149990799105009e+01,-1.194000119140034e+01,-1.269935924833960e+01
3.000600120024005e-02,-1.333084769784839e+01,-1.340352378047016e+01,-1.303887277350853e+01,-1.030535360575288e+01,-1.159907235150739e+01,-1.094524610179228e+01,-1.032627737974329e+01,-1.150004589133085e+01,-1.194013909168110e+01,-1.269949714862035e+01
3.200640128025605e-02,-1.333099500799788e+01,-1.340367109061965e+01,-1.303902008365801e+01,-1.030550091590237e+01,-1.159921966165688e+01,-1.094539341194177e+01,-1.032642468989278e+01,-1.150019320148033e+01,-1.194028640183059e+01,-1.269964445876984e+01
3.400680136027205e-02,-1.333115171495783e+01,-1.340382779757960e+01,-1.303917679061797e+01,-1.030565762286232e+01,-1.159937636861683e+01,-1.094555011890172e+01,-1.032658139685273e+01,-1.150034990844028e+01,-1.194044310879054e+01,-1.269980116572979e+01
3.600720144028806e-02,-1.333131780565481e+01,-1.340399388827658e+01,-1.303934288131494e+01,-1.030582371355930e+01,-1.159954245931381e+01,-1.094571620959869e+01,-1.032674748754970e+01,-1.150051599913726e+01,-1.194060919948752e+01,-1.269996725642677e+01
3.800760152030406e-02,-1.333149326700035e+01,-1.340416934962212e+01,-1.303951834266048e+01,-1.030599917490483e+01,-1.159971792065934e+01,-1.094589167094423e+01,-1.032692294889524e+01,-1.150069146048280e+01,-1.194078466083305e+01,-1.270014271777231e+01
4.000800160032007e-02,-1.333167808589105e+01,-1.340435416851282e+01,-1.303970316155118e+01,-1.030618399379554e+01,-1.159990273955005e+01,-1.094607648983493e+01,-1.032710776778594e+01,-1.150087627937350e+01,-1.194096947972376e+01,-1.270032753666301e+01
4.200840168033607e-02,-1.333187224920876e+01,-1.340454833183053e+01,-1.303989732486889e+01,-1.030637815711324e+01,-1.160009690286775e+01,-1.094627065315264e+01,-1.032730193110365e+01,-1.150107044269121e+01,-1.194116364304146e+01,-1.270052169998072e+01
4.400880176035207e-02,-1.333207574382064e+01,-1.340475182644241e+01,-1.304010081948077e+01,-1.030658165172513e+01,-1.160030039747964e+01,-1.094647414776452e+01,-1.032750542571553e+01,-1.150127393730309e+01,-1.194136713765335e+01,-1.270072519459260e+01
4.600920184036807e-02,-1.333228855657935e+01,-1.340496463920112e+01,-1.304031363223948e+01,-1.030679446448383e+01,-1.160051321023834e+01,-1.094668696052323e+01,-1.032771823847424e+01,-1.150148675006180e+01,-1.194157995041205e+01,-1.270093800735131e+01
4.800960192038407e-02,-1.333251067432312e+01,-1.340518675694489e+01,-1.304053574998325e+01,-1.030701658222761e+01,-1.160073532798212e+01,-1.094690907826701e+01,-1.032794035621801e+01,-1.150170886780557e+01,-1.194180206815583e+01,-1.270116012509508e+01
5.001000200040008e-02,-1.333274208387594e+01,-1.340541816649771e+01,-1.304076715953608e+01,-1.030724799178043e+01,-1.160096673753494e+01,-1.094714048781983e+01,-1.032817176577084e+01,-1.150194027735840e+01,-1.194203347770865e+01,-1.270139153464790e+01
5.201040208041608e-02,-1.333298277204765e+01,-1.340565885466942e+01,-1.304100784770778e+01,-1.030748867995214e+01,-1.160120742570665e+01,-1.094738117599153e+01,-1.032841245394254e+01,-1.150218096553010e+01,-1.194227416588036e+01,-1.270163222281961e+01
5.401080216043209e-02,-1.333323272563407e+01,-1.340590880825584e+01,-1.304125780129421e+01,-1.030773863353856e+01,-1.160145737929307e+01,-1.094763112957796e+01,-1.032866240752897e+01,-1.150243091911653e+01,-1.194252411946678e+01,-1.270188217640604e+01
5.601120224044809e-02,-1.333349193141717e+01,-1.340616801403894e+01,-1.304151700707730e+01,-1.030799783932166e+01,-1.160171658507617e+01,-1.094789033536106e+01,-1.032892161331207e+01,-1.150269012489962e+01,-1.194278332524988e+01,-1.270214138218913e+01
5.801160232046410e-02,-1.333376037616515e+01,-1.340643645878692e+01,-1.304178545182528e+01,-1.030826628406964e+01,-1.160198502982414e+01,-1.094815878010903e+01,-1.032919005806004e+01,-1.150295856964760e+01,-1.194305176999785e+01,-1.270240982693711e+01
6.001200240048010e-02,-1.333403804663260e+01,-1.340671412925438e+01,-1.304206312229274e+01,-1.030854395453709e+01,-1.160226270029160e+01,-1.094843645057649e+01,-1.032946772852750e+01,-1.150323624011506e+01,-1.194332944046531e+01,-1.270268749740457e+01
6.201240248049610e-02,-1.333432492956066e+01,-1.340700101218243e+01,-1.304235000522080e+01,-1.030883083746515e+01,-1.160254958321966e+01,-1.094872333350455e+01,-1.032975461145556e+01,-1.150352312304312e+01,-1.194361632339337e+01,-1.270297438033263e+01
6.401280256051210e-02,-1.333462101167710e+01,-1.340729709429887e+01,-1.304264608733724e+01,-1.030912691958159e+01,-1.160284566533610e+01,-1.094901941562099e+01,-1.033005069357200e+01,-1.150381920515956e+01,-1.194391240550981e+01,-1.270327046244906e+01
6.601320264052811e-02,-1.333492627969649e+01,-1.340760236231826e+01,-1.304295135535662e+01,-1.030943218760098e+01,-1.160315093335548e+01,-1.094932468364037e+01,-1.033035596159138e+01,-1.150412447317894e+01,-1.194421767352920e+01,-1.270357573046845e+01
6.801360272054410e-02,-1.333524072032032e+01,-1.340791680294209e+01,-1.304326579598045e+01,-1.030974662822481e+01,-1.160346537397932e+01,-1.094963912426421e+01,-1.033067040221522e+01,-1.150443891380277e+01,-1.194453211415303e+01,-1.270389017109228e+01
7.001400280056011e-02,-1.333556432023715e+01,-1.340824040285892e+01,-1.304358939589729e+01,-1.031007022814164e+01,-1.160378897389615e+01,-1.094996272418104e+01,-1.033099400213205e+01,-1.150476251371961e+01,-1.194485571406986e+01,-1.270421377100912e+01
7.201440288057612e-02,-1.333589706612275e+01,-1.340857314874452e+01,-1.304392214178288e+01,-1.031040297402723e+01,-1.160412171978174e+01,-1.095029547006663e+01,-1.033132674801764e+01,-1.150509525960520e+01,-1.194518845995545e+01,-1.270454651689471e+01
7.401480296059212e-02,-1.333623894464019e+01,-1.340891502726196e+01,-1.304426402030032e+01,-1.031074485254467e+01,-1.160446359829918e+01,-1.095063734858407e+01,-1.033166862653508e+01,-1.150543713812264e+01,-1.194553033847289e+01,-1.270488839541215e+01
7.601520304060812e-02,-1.333658994244005e+01,-1.340926602506182e+01,-1.304461501810018e+01,-1.031109585034453e+01,-1.160481459609904e+01,-1.095098834638393e+01,-1.033201962433494e+01,-1.150578813592250e+01,-1.194588133627275e+01,-1.270523939321201e+01
7.801560312062412e-02,-1.333695004616050e+01,-1.340962612878227e+01,-1.304497512182063e+01,-1.031145595406499e+01,-1.160517469981949e+01,-1.095134845010438e+01,-1.033237972805539e+01,-1.150614823964295e+01,-1.194624143999321e+01,-1.270559949693246e+01
8.001600320064013e-02,-1.333731924242747e+01,-1.340999532504924e+01,-1.304534431808761e+01,-1.031182515033196e+01,-1.160554389608647e+01,-1.095171764637136e+01,-1.033274892432237e+01,-1.150651743590993e+01,-1.194661063626018e+01,-1.270596869319943e+01
8.201640328065612e-02,-1.333769751785479e+01,-1.341037360047656e+01,-1.304572259351492e+01,-1.031220342575927e+01,-1.160592217151378e+01,-1.095209592179867e+01,-1.033312719974968e+01,-1.150689571133724e+01,-1.194698891168749e+01,-1.270634696862675e+01
8.401680336067213e-02,-1.333808485904428e+01,-1.341076094166605e+01,-1.304610993470441e+01,-1.031259076694877e+01,-1.160630951270327e+01,-1.095248326298816e+01,-1.033351454093917e+01,-1.150728305252673e+01,-1.194737625287699e+01,-1.270673430981624e+01
8.601720344068814e-02,-1.333848125258598e+01,-1.341115733520775e+01,-1.304650632824611e+01,-1.031298716049047e+01,-1.160670590624497e+01,-1.095287965652986e+01,-1.033391093448087e+01,-1.150767944606843e+01,-1.194777264641868e+01,-1.270713070335794e+01
8.801760352070415e-02,-1.333888668505820e+01,-1.341156276767997e+01,-1.304691176071833e+01,-1.031339259296269e+01,-1.160711133871719e+01,-1.095328508900208e+01,-1.033431636695309e+01,-1.150808487854065e+01,-1.194817807889090e+01,-1.270753613583016e+01
9.001800360072014e-02,-1.333930114302772e+01,-1.341197722564949e+01,-1.304732621868786e+01,-1.031380705093221e+01,-1.160752579668672e+01,-1.095369954697161e+01,-1.033473082492262e+01,-1.150849933651018e+01,-1.194859253686043e+01,-1.270795059379969e+01
9.201840368073615e-02,-1.333972461304992e+01,-1.341240069567169e+01,-1.304774968871006e+01,-1.031423052095441e+01,-1.160794926670892e+01,-1.095412301699381e+01,-1.033515429494482e+01,-1.150892280653238e+01,-1.194901600688263e+01,-1.270837406382189e+01
9.401880376075215e-02,-1.334015708166891e+01,-1.341283316429068e+01,-1.304818215732904e+01,-1.031466298957339e+01,-1.160838173532790e+01,-1.095455548561279e+01,-1.033558676356380e+01,-1.150935527515136e+01,-1.194944847550161e+01,-1.270880653244087e+01
9.601920384076815e-02,-1.334059853541766e+01,-1.341327461803943e+01,-1.304862361107779e+01,-1.031510444332214e+01,-1.160882318907665e+01,-1.095499693936154e+01,-1.033602821731255e+01,-1.150979672890011e+01,-1.194988992925036e+01,-1.270924798618962e+01
9.801960392078415e-02,-1.334104896081818e+01,-1.341372504343995e+01,-1.304907403647831e+01,-1.031555486872266e+01,-1.160927361447717e+01,-1.095544736476206e+01,-1.033647864271307e+01,-1.151024715430063e+01,-1.195034035465088e+01,-1.270969841159014e+01
1.000200040008002e-01,-1.334150834438165e+01,-1.341418442700342e+01,-1.304953342004178e+01,-1.031601425228614e+01,-1.160973299804064e+01,-1.095590674832553e+01,-1.033693802627654e+01,-1.151070653786410e+01,-1.195079973821436e+01,-1.271015779515361e+01
1.020204040808162e-01,-1.334197667260855e+01,-1.341465275523032e+01,-1.305000174826869e+01,-1.031648258051304e+01,-1.161020132626755e+01,-1.095637507655244e+01,-1.033740635450345e+01,-1.151117486609101e+01,-1.195126806644126e+01,-1.271062612338052e+01
1.040208041608322e-01,-1.334245393198883e+01,-1.341513001461060e+01,-1.305047900764896e+01,-1.031695983989331e+01,-1.161067858564782e+01,-1.095685233593271e+01,-1.033788361388372e+01,-1.151165212547128e+01,-1.195174532582153e+01,-1.271110338276079e+01
1.060212042408482e-01,-1.334294010900201e+01,-1.341561619162378e+01,-1.305096518466214e+01,-1.031744601690650e+01,-1.161116476266101e+01,-1.095733851294589e+01,-1.033836979089690e+01,-1.151213830248446e+01,-1.195223150283472e+01,-1.271158955977397e+01
1.080216043208642e-01,-1.334343519011739e+01,-1.341611127273916e+01,-1.305146026577752e+01,-1.031794109802187e+01,-1.161165984377638e+01,-1.095783359406127e+01,-1.033886487201228e+01,-1.151263338359984e+01,-1.195272658395009e+01,-1.271208464088935e+01
1.100220044008802e-01,-1.334393916179413e+01,-1.341661524441590e+01,-1.305196423745426e+01,-1.031844506969862e+01,-1.161216381545312e+01,-1.095833756573801e+01,-1.033936884368902e+01,-1.151313735527658e+01,-1.195323055562683e+01,-1.271258861256609e+01
1.120224044808962e-01,-1.334445201048145e+01,-1.341712809310322e+01,-1.305247708614159e+01,-1.031895791838594e+01,-1.161267666414045e+01,-1.095885041442534e+01,-1.033988169237635e+01,-1.151365020396391e+01,-1.195374340431416e+01,-1.271310146125341e+01
1.140228045609122e-01,-1.334497372261876e+01,-1.341764980524053e+01,-1.305299879827889e+01,-1.031947963052324e+01,-1.161319837627775e+01,-1.095937212656264e+01,-1.034040340451365e+01,-1.151417191610121e+01,-1.195426511645146e+01,-1.271362317339072e+01
1.160232046409282e-01,-1.334550428463577e+01,-1.341818036725754e+01,-1.305352936029591e+01,-1.032001019254026e+01,-1.161372893829477e+01,-1.095990268857966e+01,-1.034093396653067e+01,-1.151470247811823e+01,-1.195479567846848e+01,-1.271415373540774e+01
1.180236047209442e-01,-1.334604368295271e+01,-1.341871976557448e+01,-1.305406875861285e+01,-1.032054959085720e+01,-1.161426833661171e+01,-1.096044208689660e+01,-1.034147336484761e+01,-1.151524187643517e+01,-1.195533507678542e+01,-1.271469313372467e+01
1.200240048009602e-01,-1.334659190398041e+01,-1.341926798660218e+01,-1.305461697964055e+01,-1.032109781188490e+01,-1.161481655763941e+01,-1.096099030792430e+01,-1.034202158587531e+01,-1.151579009746287e+01,-1.195588329781312e+01,-1.271524135475238e+01
1.220244048809762e-01,-1.334714893412049e+01,-1.341982501674226e+01,-1.305517400978063e+01,-1.032165484202498e+01,-1.161537358777949e+01,-1.096154733806438e+01,-1.034257861601539e+01,-1.151634712760295e+01,-1.195644032795320e+01,-1.271579838489246e+01
1.240248049609922e-01,-1.334771475976549e+01,-1.342039084238727e+01,-1.305573983542563e+01,-1.032222066766998e+01,-1.161593941342449e+01,-1.096211316370938e+01,-1.034314444166039e+01,-1.151691295324795e+01,-1.195700615359820e+01,-1.271636421053746e+01
1.260252050410082e-01,-1.334828936729903e+01,-1.342096544992080e+01,-1.305631444295917e+01,-1.032279527520352e+01,-1.161651402095803e+01,-1.096268777124292e+01,-1.034371904919393e+01,-1.151748756078149e+01,-1.195758076113174e+01,-1.271693881807099e+01
1.280256051210242e-01,-1.334887274309595e+01,-1.342154882571772e+01,-1.305689781875608e+01,-1.032337865100044e+01,-1.161709739675495e+01,-1.096327114703984e+01,-1.034430242499085e+01,-1.151807093657840e+01,-1.195816413692866e+01,-1.271752219386791e+01
1.300260052010402e-01,-1.334946487352246e+01,-1.342214095614423e+01,-1.305748994918260e+01,-1.032397078142695e+01,-1.161768952718146e+01,-1.096386327746635e+01,-1.034489455541736e+01,-1.151866306700492e+01,-1.195875626735517e+01,-1.271811432429442e+01
1.320264052810562e-01,-1.335006574493631e+01,-1.342274182755808e+01,-1.305809082059645e+01,-1.032457165284080e+01,-1.161829039859531e+01,-1.096446414888020e+01,-1.034549542683121e+01,-1.151926393841877e+01,-1.195935713876902e+01,-1.271871519570827e+01
1.340268053610722e-01,-1.335067534368692e+01,-1.342335142630869e+01,-1.305870041934705e+01,-1.032518125159140e+01,-1.161889999734591e+01,-1.096507374763080e+01,-1.034610502558181e+01,-1.151987353716937e+01,-1.195996673751962e+01,-1.271932479445888e+01
1.360272054410882e-01,-1.335129365611552e+01,-1.342396973873729e+01,-1.305931873177565e+01,-1.032579956402000e+01,-1.161951830977451e+01,-1.096569206005940e+01,-1.034672333801041e+01,-1.152049184959797e+01,-1.196058504994822e+01,-1.271994310688748e+01
1.380276055211042e-01,-1.335192066855534e+01,-1.342459675117711e+01,-1.305994574421547e+01,-1.032642657645983e+01,-1.162014532221434e+01,-1.096631907249922e+01,-1.034735035045023e+01,-1.152111886203779e+01,-1.196121206238805e+01,-1.272057011932730e+01
1.400280056011202e-01,-1.335255636733173e+01,-1.342523244995350e+01,-1.306058144299187e+01,-1.032706227523622e+01,-1.162078102099073e+01,-1.096695477127562e+01,-1.034798604922663e+01,-1.152175456081419e+01,-1.196184776116444e+01,-1.272120581810370e+01
1.420284056811362e-01,-1.335320073876233e+01,-1.342587682138410e+01,-1.306122581442247e+01,-1.032770664666682e+01,-1.162142539242133e+01,-1.096759914270622e+01,-1.034863042065723e+01,-1.152239893224479e+01,-1.196249213259504e+01,-1.272185018953430e+01
1.440288057611522e-01,-1.335385376915721e+01,-1.342652985177898e+01,-1.306187884481734e+01,-1.032835967706169e+01,-1.162207842281620e+01,-1.096825217310109e+01,-1.034928345105210e+01,-1.152305196263966e+01,-1.196314516298991e+01,-1.272250321992917e+01
1.460292058411682e-01,-1.335451544481901e+01,-1.342719152744078e+01,-1.306254052047914e+01,-1.032902135272349e+01,-1.162274009847800e+01,-1.096891384876289e+01,-1.034994512671390e+01,-1.152371363830146e+01,-1.196380683865171e+01,-1.272316489559097e+01
1.480296059211842e-01,-1.335518575204313e+01,-1.342786183466490e+01,-1.306321082770326e+01,-1.032969165994762e+01,-1.162341040570212e+01,-1.096958415598701e+01,-1.035061543393802e+01,-1.152438394552558e+01,-1.196447714587583e+01,-1.272383520281509e+01
1.500300060012002e-01,-1.335586467711786e+01,-1.342854075973963e+01,-1.306388975277799e+01,-1.033037058502235e+01,-1.162408933077685e+01,-1.097026308106174e+01,-1.035129435901275e+01,-1.152506287060031e+01,-1.196515607095056e+01,-1.272451412788982e+01
1.520304060812162e-01,-1.335655220632453e+01,-1.342922828894630e+01,-1.306457728198466e+01,-1.033105811422901e+01,-1.162477685998352e+01,-1.097095061026841e+01,-1.035198188821942e+01,-1.152575039980698e+01,-1.196584360015723e+01,-1.272520165709649e+01
1.540308061612322e-01,-1.335724832593767e+01,-1.342992440855944e+01,-1.306527340159780e+01,-1.033175423384216e+01,-1.162547297959667e+01,-1.097164672988155e+01,-1.035267800783256e+01,-1.152644651942012e+01,-1.196653971977038e+01,-1.272589777670963e+01
1.560312062412482e-01,-1.335795302222517e+01,-1.343062910484694e+01,-1.306597809788530e+01,-1.033245893012966e+01,-1.162617767588416e+01,-1.097235142616905e+01,-1.035338270412006e+01,-1.152715121570762e+01,-1.196724441605788e+01,-1.272660247299713e+01
1.580316063212643e-01,-1.335866628144842e+01,-1.343134236407019e+01,-1.306669135710856e+01,-1.033317218935291e+01,-1.162689093510742e+01,-1.097306468539231e+01,-1.035409596334332e+01,-1.152786447493088e+01,-1.196795767528113e+01,-1.272731573222038e+01
1.600320064012803e-01,-1.335938808986248e+01,-1.343206417248425e+01,-1.306741316552262e+01,-1.033389399776697e+01,-1.162761274352148e+01,-1.097378649380637e+01,-1.035481777175738e+01,-1.152858628334494e+01,-1.196867948369519e+01,-1.272803754063444e+01
1.620324064812963e-01,-1.336011843371622e+01,-1.343279451633799e+01,-1.306814350937636e+01,-1.033462434162071e+01,-1.162834308737522e+01,-1.097451683766011e+01,-1.035554811561112e+01,-1.152931662719868e+01,-1.196940982754893e+01,-1.272876788448819e+01
1.640328065613122e-01,-1.336085729925249e+01,-1.343353338187426e+01,-1.306888237491262e+01,-1.033536320715697e+01,-1.162908195291148e+01,-1.097525570319637e+01,-1.035628698114738e+01,-1.153005549273494e+01,-1.197014869308519e+01,-1.272950675002445e+01
1.660332066413283e-01,-1.336160467270825e+01,-1.343428075533002e+01,-1.306962974836838e+01,-1.033611058061273e+01,-1.162982932636724e+01,-1.097600307665213e+01,-1.035703435460314e+01,-1.153080286619070e+01,-1.197089606654095e+01,-1.273025412348021e+01
1.680336067213443e-01,-1.336236054031475e+01,-1.343503662293652e+01,-1.307038561597489e+01,-1.033686644821924e+01,-1.163058519397375e+01,-1.097675894425864e+01,-1.035779022220965e+01,-1.153155873379720e+01,-1.197165193414746e+01,-1.273100999108671e+01
1.700340068013603e-01,-1.336312488829769e+01,-1.343580097091946e+01,-1.307114996395783e+01,-1.033763079620218e+01,-1.163134954195669e+01,-1.097752329224158e+01,-1.035855457019259e+01,-1.153232308178015e+01,-1.197241628213040e+01,-1.273177433906966e+01
1.720344068813763e-01,-1.336389770287735e+01,-1.343657378549912e+01,-1.307192277853749e+01,-1.033840361078184e+01,-1.163212235653635e+01,-1.097829610682124e+01,-1.035932738477225e+01,-1.153309589635981e+01,-1.197318909671006e+01,-1.273254715364932e+01
1.740348069613923e-01,-1.336467897026876e+01,-1.343735505289053e+01,-1.307270404592890e+01,-1.033918487817325e+01,-1.163290362392776e+01,-1.097907737421265e+01,-1.036010865216366e+01,-1.153387716375122e+01,-1.197397036410147e+01,-1.273332842104072e+01
1.760352070414083e-01,-1.336546867668186e+01,-1.343814475930363e+01,-1.307349375234199e+01,-1.033997458458634e+01,-1.163369333034085e+01,-1.097986708062574e+01,-1.036089835857675e+01,-1.153466687016431e+01,-1.197476007051456e+01,-1.273411812745382e+01
1.780356071214243e-01,-1.336626680832163e+01,-1.343894289094340e+01,-1.307429188398176e+01,-1.034077271622611e+01,-1.163449146198062e+01,-1.098066521226551e+01,-1.036169649021652e+01,-1.153546500180408e+01,-1.197555820215433e+01,-1.273491625909359e+01
1.800360072014403e-01,-1.336707335138829e+01,-1.343974943401006e+01,-1.307509842704842e+01,-1.034157925929278e+01,-1.163529800504729e+01,-1.098147175533217e+01,-1.036250303328318e+01,-1.153627154487074e+01,-1.197636474522100e+01,-1.273572280216025e+01
1.820364072814563e-01,-1.336788829207743e+01,-1.344056437469920e+01,-1.307591336773756e+01,-1.034239419998192e+01,-1.163611294573643e+01,-1.098228669602132e+01,-1.036331797397233e+01,-1.153708648555988e+01,-1.197717968591014e+01,-1.273653774284939e+01
1.840368073614723e-01,-1.336871161658016e+01,-1.344138769920193e+01,-1.307673669224029e+01,-1.034321752448465e+01,-1.163693627023916e+01,-1.098311002052404e+01,-1.036414129847505e+01,-1.153790981006261e+01,-1.197800301041287e+01,-1.273736106735212e+01
1.860372074414883e-01,-1.336954331108328e+01,-1.344221939370505e+01,-1.307756838674342e+01,-1.034404921898777e+01,-1.163776796474228e+01,-1.098394171502717e+01,-1.036497299297818e+01,-1.153874150456573e+01,-1.197883470491599e+01,-1.273819276185524e+01
1.880376075215043e-01,-1.337038336176944e+01,-1.344305944439121e+01,-1.307840843742957e+01,-1.034488926967392e+01,-1.163860801542843e+01,-1.098478176571332e+01,-1.036581304366433e+01,-1.153958155525189e+01,-1.197967475560214e+01,-1.273903281254140e+01
1.900380076015203e-01,-1.337123175481727e+01,-1.344390783743904e+01,-1.307925683047740e+01,-1.034573766272175e+01,-1.163945640847626e+01,-1.098563015876115e+01,-1.036666143671216e+01,-1.154042994829972e+01,-1.198052314864997e+01,-1.273988120558923e+01
1.920384076815363e-01,-1.337208847640158e+01,-1.344476455902335e+01,-1.308011355206171e+01,-1.034659438430606e+01,-1.164031313006057e+01,-1.098648688034546e+01,-1.036751815829647e+01,-1.154128666988403e+01,-1.198137987023428e+01,-1.274073792717354e+01
1.940388077615523e-01,-1.337295351269347e+01,-1.344562959531524e+01,-1.308097858835360e+01,-1.034745942059796e+01,-1.164117816635247e+01,-1.098735191663735e+01,-1.036838319458836e+01,-1.154215170617592e+01,-1.198224490652618e+01,-1.274160296346543e+01
1.960392078415683e-01,-1.337382684986054e+01,-1.344650293248231e+01,-1.308185192552067e+01,-1.034833275776502e+01,-1.164205150351953e+01,-1.098822525380442e+01,-1.036925653175543e+01,-1.154302504334299e+01,-1.198311824369324e+01,-1.274247630063250e+01
1.980396079215843e-01,-1.337470847406698e+01,-1.344738455668875e+01,-1.308273354972712e+01,-1.034921438197147e+01,-1.164293312772598e+01,-1.098910687801087e+01,-1.037013815596188e+01,-1.154390666754944e+01,-1.198399986789969e+01,-1.274335792483894e+01
2.000400080016003e-01,-1.337559837147380e+01,-1.344827445409557e+01,-1.308362344713394e+01,-1.035010427937829e+01,-1.164382302513280e+01,-1.098999677541769e+01,-1.037102805336870e+01,-1.154479656495626e+01,-1.198488976530651e+01,-1.274424782224576e+01
2.020404080816163e-01,-1.337649652823893e+01,-1.344917261086071e+01,-1.308452160389907e+01,-1.035100243614342e+01,-1.164472118189793e+01,-1.099089493218282e+01,-1.037192621013383e+01,-1.154569472172139e+01,-1.198578792207164e+01,-1.274514597901090e+01
2.040408081616323e-01,-1.337740293051741e+01,-1.345007901313918e+01,-1.308542800617755e+01,-1.035190883842190e+01,-1.164562758417641e+01,-1.099180133446130e+01,-1.037283261241231e+01,-1.154660112399987e+01,-1.198669432435012e+01,-1.274605238128937e+01
2.060412082416483e-01,-1.337831756446153e+01,-1.345099364708330e+01,-1.308634264012166e+01,-1.035282347236601e+01,-1.164654221812052e+01,-1.099271596840541e+01,-1.037374724635642e+01,-1.154751575794398e+01,-1.198760895829423e+01,-1.274696701523349e+01
2.080416083216643e-01,-1.337924041622099e+01,-1.345191649884276e+01,-1.308726549188112e+01,-1.035374632412547e+01,-1.164746506987998e+01,-1.099363882016487e+01,-1.037467009811588e+01,-1.154843860970344e+01,-1.198853181005369e+01,-1.274788986699295e+01
