,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.105463235879107e+01,-8.967330453294833e+00,-9.213559442383167e+00,-1.097427292275990e+01,-1.366424536573414e+01,-1.275042765086193e+01,-1.643662028653502e+01,-1.123493250005071e+01,-1.111859096169283e+01,-1.237228528038879e+01
2.200440088017604e-02,-1.105473248932183e+01,-8.967430583825589e+00,-9.213659572913922e+00,-1.097437305329065e+01,-1.366434549626489e+01,-1.275052778139269e+01,-1.643672041706578e+01,-1.123503263058147e+01,-1.111869109222359e+01,-1.237238541091954e+01
2.400480096019204e-02,-1.105484208180027e+01,-8.967540176304032e+00,-9.213769165392366e+00,-1.097448264576910e+01,-1.366445508874333e+01,-1.275063737387113e+01,-1.643683000954422e+01,-1.123514222305991e+01,-1.111880068470203e+01,-1.237249500339798e+01
2.600520104020804e-02,-1.105496112323003e+01,-8.967659217733789e+00,-9.213888206822123e+00,-1.097460168719885e+01,-1.366457413017309e+01,-1.275075641530089e+01,-1.643694905097398e+01,-1.123526126448967e+01,-1.111891972613179e+01,-1.237261404482774e+01
2.800560112022404e-02,-1.105508960059907e+01,-8.967787695102832e+00,-9.214016684191165e+00,-1.097473016456789e+01,-1.366470260754213e+01,-1.275088489266993e+01,-1.643707752834302e+01,-1.123538974185871e+01,-1.111904820350083e+01,-1.237274252219678e+01
3.000600120024005e-02,-1.105522750087983e+01,-8.967925595383587e+00,-9.214154584471920e+00,-1.097486806484865e+01,-1.366484050782289e+01,-1.275102279295068e+01,-1.643721542862377e+01,-1.123552764213947e+01,-1.111918610378159e+01,-1.237288042247754e+01
3.200640128025605e-02,-1.105537481102931e+01,-8.968072905533075e+00,-9.214301894621409e+00,-1.097501537499814e+01,-1.366498781797238e+01,-1.275117010310017e+01,-1.643736273877326e+01,-1.123567495228895e+01,-1.111933341393108e+01,-1.237302773262703e+01
3.400680136027205e-02,-1.105553151798926e+01,-8.968229612493026e+00,-9.214458601581359e+00,-1.097517208195809e+01,-1.366514452493233e+01,-1.275132681006012e+01,-1.643751944573322e+01,-1.123583165924891e+01,-1.111949012089103e+01,-1.237318443958698e+01
3.600720144028806e-02,-1.105569760868624e+01,-8.968395703190005e+00,-9.214624692278338e+00,-1.097533817265507e+01,-1.366531061562931e+01,-1.275149290075710e+01,-1.643768553643019e+01,-1.123599774994588e+01,-1.111965621158800e+01,-1.237335053028396e+01
3.800760152030406e-02,-1.105587307003178e+01,-8.968571164535540e+00,-9.214800153623873e+00,-1.097551363400060e+01,-1.366548607697484e+01,-1.275166836210264e+01,-1.643786099777573e+01,-1.123617321129142e+01,-1.111983167293354e+01,-1.237352599162949e+01
4.000800160032007e-02,-1.105605788892248e+01,-8.968755983426245e+00,-9.214984972514578e+00,-1.097569845289131e+01,-1.366567089586555e+01,-1.275185318099334e+01,-1.643804581666643e+01,-1.123635803018212e+01,-1.112001649182425e+01,-1.237371081052020e+01
4.200840168033607e-02,-1.105625205224019e+01,-8.968950146743952e+00,-9.215179135832285e+00,-1.097589261620901e+01,-1.366586505918325e+01,-1.275204734431105e+01,-1.643823997998414e+01,-1.123655219349983e+01,-1.112021065514195e+01,-1.237390497383790e+01
4.400880176035207e-02,-1.105645554685207e+01,-8.969153641355835e+00,-9.215382630444168e+00,-1.097609611082090e+01,-1.366606855379514e+01,-1.275225083892293e+01,-1.643844347459602e+01,-1.123675568811171e+01,-1.112041414975383e+01,-1.237410846844979e+01
4.600920184036807e-02,-1.105666835961078e+01,-8.969366454114541e+00,-9.215595443202874e+00,-1.097630892357960e+01,-1.366628136655384e+01,-1.275246365168164e+01,-1.643865628735473e+01,-1.123696850087042e+01,-1.112062696251254e+01,-1.237432128120849e+01
4.800960192038407e-02,-1.105689047735455e+01,-8.969588571858315e+00,-9.215817560946649e+00,-1.097653104132338e+01,-1.366650348429762e+01,-1.275268576942541e+01,-1.643887840509850e+01,-1.123719061861419e+01,-1.112084908025632e+01,-1.237454339895227e+01
5.001000200040008e-02,-1.105712188690737e+01,-8.969819981411137e+00,-9.216048970499470e+00,-1.097676245087620e+01,-1.366673489385044e+01,-1.275291717897823e+01,-1.643910981465133e+01,-1.123742202816702e+01,-1.112108048980914e+01,-1.237477480850509e+01
5.201040208041608e-02,-1.105736257507908e+01,-8.970060669582844e+00,-9.216289658671178e+00,-1.097700313904791e+01,-1.366697558202215e+01,-1.275315786714994e+01,-1.643935050282303e+01,-1.123766271633872e+01,-1.112132117798084e+01,-1.237501549667680e+01
5.401080216043209e-02,-1.105761252866551e+01,-8.970310623169269e+00,-9.216539612257602e+00,-1.097725309263433e+01,-1.366722553560857e+01,-1.275340782073637e+01,-1.643960045640946e+01,-1.123791266992515e+01,-1.112157113156727e+01,-1.237526545026322e+01
5.601120224044809e-02,-1.105787173444860e+01,-8.970569828952366e+00,-9.216798818040699e+00,-1.097751229841743e+01,-1.366748474139167e+01,-1.275366702651946e+01,-1.643985966219255e+01,-1.123817187570824e+01,-1.112183033735037e+01,-1.237552465604632e+01
5.801160232046410e-02,-1.105814017919658e+01,-8.970838273700343e+00,-9.217067262788676e+00,-1.097778074316541e+01,-1.366775318613965e+01,-1.275393547126744e+01,-1.644012810694053e+01,-1.123844032045622e+01,-1.112209878209834e+01,-1.237579310079430e+01
6.001200240048010e-02,-1.105841784966404e+01,-8.971115944167799e+00,-9.217344933256133e+00,-1.097805841363286e+01,-1.366803085660710e+01,-1.275421314173490e+01,-1.644040577740799e+01,-1.123871799092368e+01,-1.112237645256580e+01,-1.237607077126175e+01
6.201240248049610e-02,-1.105870473259210e+01,-8.971402827095858e+00,-9.217631816184191e+00,-1.097834529656092e+01,-1.366831773953516e+01,-1.275450002466295e+01,-1.644069266033605e+01,-1.123900487385174e+01,-1.112266333549386e+01,-1.237635765418981e+01
6.401280256051210e-02,-1.105900081470853e+01,-8.971698909212297e+00,-9.217927898300630e+00,-1.097864137867736e+01,-1.366861382165160e+01,-1.275479610677939e+01,-1.644098874245249e+01,-1.123930095596818e+01,-1.112295941761030e+01,-1.237665373630625e+01
6.601320264052811e-02,-1.105930608272792e+01,-8.972004177231684e+00,-9.218233166320017e+00,-1.097894664669675e+01,-1.366891908967099e+01,-1.275510137479878e+01,-1.644129401047187e+01,-1.123960622398756e+01,-1.112326468562968e+01,-1.237695900432564e+01
6.801360272054410e-02,-1.105962052335175e+01,-8.972318617855516e+00,-9.218547606943849e+00,-1.097926108732058e+01,-1.366923353029482e+01,-1.275541581542261e+01,-1.644160845109570e+01,-1.123992066461139e+01,-1.112357912625352e+01,-1.237727344494947e+01
7.001400280056011e-02,-1.105994412326859e+01,-8.972642217772348e+00,-9.218871206860682e+00,-1.097958468723741e+01,-1.366955713021165e+01,-1.275573941533944e+01,-1.644193205101254e+01,-1.124024426452823e+01,-1.112390272617035e+01,-1.237759704486630e+01
7.201440288057612e-02,-1.106027686915418e+01,-8.972974963657940e+00,-9.219203952746273e+00,-1.097991743312300e+01,-1.366988987609724e+01,-1.275607216122504e+01,-1.644226479689813e+01,-1.124057701041382e+01,-1.112423547205594e+01,-1.237792979075189e+01
7.401480296059212e-02,-1.106061874767162e+01,-8.973316842175382e+00,-9.219545831263716e+00,-1.098025931164045e+01,-1.367023175461468e+01,-1.275641403974248e+01,-1.644260667541557e+01,-1.124091888893126e+01,-1.112457735057338e+01,-1.237827166926933e+01
7.601520304060812e-02,-1.106096974547148e+01,-8.973667839975240e+00,-9.219896829063574e+00,-1.098061030944030e+01,-1.367058275241454e+01,-1.275676503754234e+01,-1.644295767321543e+01,-1.124126988673112e+01,-1.112492834837324e+01,-1.237862266706919e+01
7.801560312062412e-02,-1.106132984919193e+01,-8.974027943695694e+00,-9.220256932784027e+00,-1.098097041316076e+01,-1.367094285613500e+01,-1.275712514126279e+01,-1.644331777693588e+01,-1.124162999045157e+01,-1.112528845209369e+01,-1.237898277078965e+01
8.001600320064013e-02,-1.106169904545891e+01,-8.974397139962667e+00,-9.220626129051000e+00,-1.098133960942773e+01,-1.367131205240197e+01,-1.275749433752976e+01,-1.644368697320285e+01,-1.124199918671855e+01,-1.112565764836067e+01,-1.237935196705662e+01
8.201640328065612e-02,-1.106207732088622e+01,-8.974775415389979e+00,-9.221004404478313e+00,-1.098171788485504e+01,-1.367169032782928e+01,-1.275787261295708e+01,-1.644406524863017e+01,-1.124237746214586e+01,-1.112603592378798e+01,-1.237973024248393e+01
8.401680336067213e-02,-1.106246466207571e+01,-8.975162756579474e+00,-9.221391745667807e+00,-1.098210522604454e+01,-1.367207766901878e+01,-1.275825995414657e+01,-1.644445258981966e+01,-1.124276480333535e+01,-1.112642326497747e+01,-1.238011758367343e+01
8.601720344068814e-02,-1.106286105561741e+01,-8.975559150121173e+00,-9.221788139209506e+00,-1.098250161958624e+01,-1.367247406256048e+01,-1.275865634768827e+01,-1.644484898336136e+01,-1.124316119687705e+01,-1.112681965851917e+01,-1.238051397721513e+01
8.801760352070415e-02,-1.106326648808963e+01,-8.975964582593393e+00,-9.222193571681727e+00,-1.098290705205846e+01,-1.367287949503270e+01,-1.275906178016049e+01,-1.644525441583358e+01,-1.124356662934927e+01,-1.112722509099139e+01,-1.238091940968735e+01
9.001800360072014e-02,-1.106368094605916e+01,-8.976379040562918e+00,-9.222608029651251e+00,-1.098332151002798e+01,-1.367329395300222e+01,-1.275947623813001e+01,-1.644566887380311e+01,-1.124398108731880e+01,-1.112763954896092e+01,-1.238133386765687e+01
9.201840368073615e-02,-1.106410441608136e+01,-8.976802510585118e+00,-9.223031499673452e+00,-1.098374498005018e+01,-1.367371742302442e+01,-1.275989970815221e+01,-1.644609234382531e+01,-1.124440455734100e+01,-1.112806301898312e+01,-1.238175733767907e+01
9.401880376075215e-02,-1.106453688470034e+01,-8.977234979204100e+00,-9.223463968292434e+00,-1.098417744866916e+01,-1.367414989164340e+01,-1.276033217677120e+01,-1.644652481244429e+01,-1.124483702595998e+01,-1.112849548760210e+01,-1.238218980629805e+01
9.601920384076815e-02,-1.106497833844909e+01,-8.977676432952849e+00,-9.223905422041183e+00,-1.098461890241791e+01,-1.367459134539215e+01,-1.276077363051995e+01,-1.644696626619303e+01,-1.124527847970873e+01,-1.112893694135085e+01,-1.238263126004680e+01
9.801960392078415e-02,-1.106542876384961e+01,-8.978126858353372e+00,-9.224355847441705e+00,-1.098506932781843e+01,-1.367504177079267e+01,-1.276122405592047e+01,-1.644741669159356e+01,-1.124572890510925e+01,-1.112938736675137e+01,-1.238308168544732e+01
1.000200040008002e-01,-1.106588814741308e+01,-8.978586241916844e+00,-9.224815231005177e+00,-1.098552871138191e+01,-1.367550115435615e+01,-1.276168343948394e+01,-1.644787607515703e+01,-1.124618828867272e+01,-1.112984675031484e+01,-1.238354106901080e+01
1.020204040808162e-01,-1.106635647563999e+01,-8.979054570143749e+00,-9.225283559232082e+00,-1.098599703960881e+01,-1.367596948258305e+01,-1.276215176771085e+01,-1.644834440338393e+01,-1.124665661689963e+01,-1.113031507854175e+01,-1.238400939723770e+01
1.040208041608322e-01,-1.106683373502026e+01,-8.979531829524023e+00,-9.225760818612356e+00,-1.098647429898909e+01,-1.367644674196332e+01,-1.276262902709112e+01,-1.644882166276421e+01,-1.124713387627990e+01,-1.113079233792202e+01,-1.238448665661797e+01
1.060212042408482e-01,-1.106731991203344e+01,-8.980018006537204e+00,-9.226246995625537e+00,-1.098696047600227e+01,-1.367693291897651e+01,-1.276311520410430e+01,-1.644930783977739e+01,-1.124762005329308e+01,-1.113127851493520e+01,-1.238497283363116e+01
1.080216043208642e-01,-1.106781499314882e+01,-8.980513087652580e+00,-9.226742076740914e+00,-1.098745555711764e+01,-1.367742800009188e+01,-1.276361028521968e+01,-1.644980292089277e+01,-1.124811513440846e+01,-1.113177359605058e+01,-1.238546791474653e+01
1.100220044008802e-01,-1.106831896482556e+01,-8.981017059329323e+00,-9.227246048417657e+00,-1.098795952879439e+01,-1.367793197176863e+01,-1.276411425689642e+01,-1.645030689256951e+01,-1.124861910608520e+01,-1.113227756772732e+01,-1.238597188642328e+01
1.120224044808962e-01,-1.106883181351288e+01,-8.981529908016647e+00,-9.227758897104980e+00,-1.098847237748171e+01,-1.367844482045595e+01,-1.276462710558374e+01,-1.645081974125684e+01,-1.124913195477253e+01,-1.113279041641465e+01,-1.238648473511060e+01
1.140228045609122e-01,-1.106935352565019e+01,-8.982051620153952e+00,-9.228280609242285e+00,-1.098899408961901e+01,-1.367896653259325e+01,-1.276514881772105e+01,-1.645134145339414e+01,-1.124965366690983e+01,-1.113331212855195e+01,-1.238700644724790e+01
1.160232046409282e-01,-1.106988408766721e+01,-8.982582182170969e+00,-9.228811171259302e+00,-1.098952465163603e+01,-1.367949709461027e+01,-1.276567937973807e+01,-1.645187201541115e+01,-1.125018422892685e+01,-1.113384269056897e+01,-1.238753700926492e+01
1.180236047209442e-01,-1.107042348598415e+01,-8.983121580487907e+00,-9.229350569576241e+00,-1.099006404995297e+01,-1.368003649292721e+01,-1.276621877805500e+01,-1.645241141372809e+01,-1.125072362724379e+01,-1.113438208888591e+01,-1.238807640758186e+01
1.200240048009602e-01,-1.107097170701185e+01,-8.983669801515608e+00,-9.229898790603942e+00,-1.099061227098067e+01,-1.368058471395491e+01,-1.276676699908271e+01,-1.645295963475580e+01,-1.125127184827149e+01,-1.113493030991361e+01,-1.238862462860956e+01
1.220244048809762e-01,-1.107152873715193e+01,-8.984226831655688e+00,-9.230455820744021e+00,-1.099116930112075e+01,-1.368114174409499e+01,-1.276732402922278e+01,-1.645351666489588e+01,-1.125182887841157e+01,-1.113548734005369e+01,-1.238918165874964e+01
1.240248049609922e-01,-1.107209456279693e+01,-8.984792657300689e+00,-9.231021646389022e+00,-1.099173512676575e+01,-1.368170756973999e+01,-1.276788985486779e+01,-1.645408249054088e+01,-1.125239470405657e+01,-1.113605316569869e+01,-1.238974748439464e+01
1.260252050410082e-01,-1.107266917033047e+01,-8.985367264834228e+00,-9.231596253922561e+00,-1.099230973429929e+01,-1.368228217727353e+01,-1.276846446240132e+01,-1.645465709807441e+01,-1.125296931159011e+01,-1.113662777323223e+01,-1.239032209192818e+01
1.280256051210242e-01,-1.107325254612738e+01,-8.985950640631145e+00,-9.232179629719479e+00,-1.099289311009621e+01,-1.368286555307045e+01,-1.276904783819824e+01,-1.645524047387133e+01,-1.125355268738702e+01,-1.113721114902915e+01,-1.239090546772510e+01
1.300260052010402e-01,-1.107384467655389e+01,-8.986542771057657e+00,-9.232771760145990e+00,-1.099348524052272e+01,-1.368345768349696e+01,-1.276963996862475e+01,-1.645583260429785e+01,-1.125414481781354e+01,-1.113780327945566e+01,-1.239149759815161e+01
1.320264052810562e-01,-1.107444554796774e+01,-8.987143642471507e+00,-9.233372631559840e+00,-1.099408611193657e+01,-1.368405855491081e+01,-1.277024084003860e+01,-1.645643347571169e+01,-1.125474568922739e+01,-1.113840415086951e+01,-1.239209846956546e+01
1.340268053610722e-01,-1.107505514671835e+01,-8.987753241222112e+00,-9.233982230310446e+00,-1.099469571068717e+01,-1.368466815366141e+01,-1.277085043878921e+01,-1.645704307446230e+01,-1.125535528797799e+01,-1.113901374962011e+01,-1.239270806831606e+01
1.360272054410882e-01,-1.107567345914695e+01,-8.988371553650712e+00,-9.234600542739045e+00,-1.099531402311577e+01,-1.368528646609001e+01,-1.277146875121781e+01,-1.645766138689090e+01,-1.125597360040659e+01,-1.113963206204871e+01,-1.239332638074466e+01
1.380276055211042e-01,-1.107630047158677e+01,-8.988998566090535e+00,-9.235227555178868e+00,-1.099594103555560e+01,-1.368591347852984e+01,-1.277209576365763e+01,-1.645828839933072e+01,-1.125660061284641e+01,-1.114025907448853e+01,-1.239395339318449e+01
1.400280056011202e-01,-1.107693617036317e+01,-8.989634264866929e+00,-9.235863253955262e+00,-1.099657673433199e+01,-1.368654917730623e+01,-1.277273146243403e+01,-1.645892409810711e+01,-1.125723631162281e+01,-1.114089477326493e+01,-1.239458909196088e+01
1.420284056811362e-01,-1.107758054179377e+01,-8.990278636297528e+00,-9.236507625385862e+00,-1.099722110576259e+01,-1.368719354873683e+01,-1.277337583386463e+01,-1.645956846953772e+01,-1.125788068305341e+01,-1.114153914469553e+01,-1.239523346339148e+01
1.440288057611522e-01,-1.107823357218864e+01,-8.990931666692402e+00,-9.237160655780736e+00,-1.099787413615747e+01,-1.368784657913170e+01,-1.277402886425950e+01,-1.646022149993259e+01,-1.125853371344828e+01,-1.114219217509040e+01,-1.239588649378635e+01
1.460292058411682e-01,-1.107889524785044e+01,-8.991593342354202e+00,-9.237822331442535e+00,-1.099853581181926e+01,-1.368850825479350e+01,-1.277469053992130e+01,-1.646088317559439e+01,-1.125919538911008e+01,-1.114285385075220e+01,-1.239654816944815e+01
1.480296059211842e-01,-1.107956555507456e+01,-8.992263649578323e+00,-9.238492638666656e+00,-1.099920611904339e+01,-1.368917856201763e+01,-1.277536084714542e+01,-1.646155348281851e+01,-1.125986569633420e+01,-1.114352415797632e+01,-1.239721847667228e+01
1.500300060012002e-01,-1.108024448014929e+01,-8.992942574653053e+00,-9.239171563741387e+00,-1.099988504411812e+01,-1.368985748709236e+01,-1.277603977222015e+01,-1.646223240789324e+01,-1.126054462140893e+01,-1.114420308305105e+01,-1.239789740174701e+01
1.520304060812162e-01,-1.108093200935596e+01,-8.993630103859722e+00,-9.239859092948056e+00,-1.100057257332478e+01,-1.369054501629902e+01,-1.277672730142682e+01,-1.646291993709991e+01,-1.126123215061560e+01,-1.114489061225772e+01,-1.239858493095367e+01
1.540308061612322e-01,-1.108162812896910e+01,-8.994326223472864e+00,-9.240555212561198e+00,-1.100126869293793e+01,-1.369124113591217e+01,-1.277742342103996e+01,-1.646361605671305e+01,-1.126192827022874e+01,-1.114558673187086e+01,-1.239928105056682e+01
1.560312062412482e-01,-1.108233282525660e+01,-8.995030919760364e+00,-9.241259908848697e+00,-1.100197338922543e+01,-1.369194583219967e+01,-1.277812811732746e+01,-1.646432075300055e+01,-1.126263296651624e+01,-1.114629142815836e+01,-1.239998574685432e+01
1.580316063212643e-01,-1.108304608447986e+01,-8.995744178983617e+00,-9.241973168071951e+00,-1.100268664844868e+01,-1.369265909142292e+01,-1.277884137655071e+01,-1.646503401222381e+01,-1.126334622573950e+01,-1.114700468738162e+01,-1.240069900607757e+01
1.600320064012803e-01,-1.108376789289392e+01,-8.996465987397677e+00,-9.242694976486010e+00,-1.100340845686274e+01,-1.369338089983698e+01,-1.277956318496477e+01,-1.646575582063787e+01,-1.126406803415356e+01,-1.114772649579568e+01,-1.240142081449163e+01
1.620324064812963e-01,-1.108449823674766e+01,-8.997196331251418e+00,-9.243425320339751e+00,-1.100413880071648e+01,-1.369411124369072e+01,-1.278029352881851e+01,-1.646648616449161e+01,-1.126479837800730e+01,-1.114845683964942e+01,-1.240215115834537e+01
1.640328065613122e-01,-1.108523710228392e+01,-8.997935196787681e+00,-9.244164185876015e+00,-1.100487766625274e+01,-1.369485010922698e+01,-1.278103239435478e+01,-1.646722503002787e+01,-1.126553724354356e+01,-1.114919570518568e+01,-1.240289002388163e+01
1.660332066413283e-01,-1.108598447573968e+01,-8.998682570243441e+00,-9.244911559331774e+00,-1.100562503970850e+01,-1.369559748268274e+01,-1.278177976781054e+01,-1.646797240348363e+01,-1.126628461699932e+01,-1.114994307864144e+01,-1.240363739733739e+01
1.680336067213443e-01,-1.108674034334618e+01,-8.999438437849946e+00,-9.245667426938279e+00,-1.100638090731501e+01,-1.369635335028925e+01,-1.278253563541704e+01,-1.646872827109014e+01,-1.126704048460583e+01,-1.115069894624795e+01,-1.240439326494390e+01
1.700340068013603e-01,-1.108750469132913e+01,-9.000202785832888e+00,-9.246431774921222e+00,-1.100714525529795e+01,-1.369711769827219e+01,-1.278329998339998e+01,-1.646949261907308e+01,-1.126780483258877e+01,-1.115146329423089e+01,-1.240515761292684e+01
1.720344068813763e-01,-1.108827750590879e+01,-9.000975600412549e+00,-9.247204589500882e+00,-1.100791806987761e+01,-1.369789051285185e+01,-1.278407279797965e+01,-1.647026543365273e+01,-1.126857764716843e+01,-1.115223610881055e+01,-1.240593042750650e+01
1.740348069613923e-01,-1.108905877330020e+01,-9.001756867803957e+00,-9.247985856892290e+00,-1.100869933726902e+01,-1.369867178024326e+01,-1.278485406537105e+01,-1.647104670104414e+01,-1.126935891455984e+01,-1.115301737620196e+01,-1.240671169489791e+01
1.760352070414083e-01,-1.108984847971329e+01,-9.002546574217050e+00,-9.248775563305383e+00,-1.100948904368211e+01,-1.369946148665635e+01,-1.278564377178415e+01,-1.647183640745724e+01,-1.127014862097293e+01,-1.115380708261505e+01,-1.240750140131100e+01
1.780356071214243e-01,-1.109064661135306e+01,-9.003344705856822e+00,-9.249573694945155e+00,-1.101028717532188e+01,-1.370025961829612e+01,-1.278644190342392e+01,-1.647263453909701e+01,-1.127094675261270e+01,-1.115460521425482e+01,-1.240829953295077e+01
1.800360072014403e-01,-1.109145315441972e+01,-9.004151248923485e+00,-9.250380238011818e+00,-1.101109371838855e+01,-1.370106616136279e+01,-1.278724844649058e+01,-1.647344108216367e+01,-1.127175329567936e+01,-1.115541175732148e+01,-1.240910607601744e+01
1.820364072814563e-01,-1.109226809510886e+01,-9.004966189612626e+00,-9.251195178700959e+00,-1.101190865907769e+01,-1.370188110205193e+01,-1.278806338717972e+01,-1.647425602285281e+01,-1.127256823636850e+01,-1.115622669801063e+01,-1.240992101670658e+01
1.840368073614723e-01,-1.109309141961159e+01,-9.005789514115355e+00,-9.252018503203688e+00,-1.101273198358042e+01,-1.370270442655466e+01,-1.278888671168245e+01,-1.647507934735554e+01,-1.127339156087123e+01,-1.115705002251335e+01,-1.241074434120931e+01
1.860372074414883e-01,-1.109392311411471e+01,-9.006621208618476e+00,-9.252850197706810e+00,-1.101356367808354e+01,-1.370353612105778e+01,-1.278971840618557e+01,-1.647591104185866e+01,-1.127422325537436e+01,-1.115788171701648e+01,-1.241157603571243e+01
1.880376075215043e-01,-1.109476316480087e+01,-9.007461259304630e+00,-9.253690248392964e+00,-1.101440372876969e+01,-1.370437617174393e+01,-1.279055845687173e+01,-1.647675109254482e+01,-1.127506330606051e+01,-1.115872176770263e+01,-1.241241608639858e+01
1.900380076015203e-01,-1.109561155784870e+01,-9.008309652352462e+00,-9.254538641440796e+00,-1.101525212181753e+01,-1.370522456479176e+01,-1.279140684991956e+01,-1.647759948559265e+01,-1.127591169910834e+01,-1.115957016075046e+01,-1.241326447944641e+01
1.920384076815363e-01,-1.109646827943301e+01,-9.009166373936770e+00,-9.255395363025103e+00,-1.101610884340183e+01,-1.370608128637607e+01,-1.279226357150387e+01,-1.647845620717696e+01,-1.127676842069265e+01,-1.116042688233477e+01,-1.241412120103072e+01
1.940388077615523e-01,-1.109733331572490e+01,-9.010031410228665e+00,-9.256260399316998e+00,-1.101697387969373e+01,-1.370694632266797e+01,-1.279312860779576e+01,-1.647932124346885e+01,-1.127763345698454e+01,-1.116129191862666e+01,-1.241498623732262e+01
1.960392078415683e-01,-1.109820665289197e+01,-9.010904747395731e+00,-9.257133736484064e+00,-1.101784721686079e+01,-1.370781965983503e+01,-1.279400194496283e+01,-1.648019458063592e+01,-1.127850679415161e+01,-1.116216525579373e+01,-1.241585957448968e+01
1.980396079215843e-01,-1.109908827709842e+01,-9.011786371602177e+00,-9.258015360690511e+00,-1.101872884106724e+01,-1.370870128404148e+01,-1.279488356916927e+01,-1.648107620484236e+01,-1.127938841835806e+01,-1.116304688000018e+01,-1.241674119869613e+01
2.000400080016003e-01,-1.109997817450524e+01,-9.012676269008997e+00,-9.258905258097331e+00,-1.101961873847406e+01,-1.370959118144830e+01,-1.279577346657609e+01,-1.648196610224919e+01,-1.128027831576488e+01,-1.116393677740700e+01,-1.241763109610295e+01
2.020404080816163e-01,-1.110087633127037e+01,-9.013574425774129e+00,-9.259803414862462e+00,-1.102051689523919e+01,-1.371048933821343e+01,-1.279667162334123e+01,-1.648286425901432e+01,-1.128117647253001e+01,-1.116483493417213e+01,-1.241852925286808e+01
2.040408081616323e-01,-1.110178273354884e+01,-9.014480828052607e+00,-9.260709817140940e+00,-1.102142329751767e+01,-1.371139574049191e+01,-1.279757802561970e+01,-1.648377066129279e+01,-1.128208287480849e+01,-1.116574133645061e+01,-1.241943565514656e+01
2.060412082416483e-01,-1.110269736749296e+01,-9.015395461996722e+00,-9.261624451085055e+00,-1.102233793146178e+01,-1.371231037443602e+01,-1.279849265956382e+01,-1.648468529523691e+01,-1.128299750875260e+01,-1.116665597039472e+01,-1.242035028909067e+01
2.080416083216643e-01,-1.110362021925242e+01,-9.016318313756180e+00,-9.262547302844514e+00,-1.102326078322124e+01,-1.371323322619548e+01,-1.279941551132328e+01,-1.648560814699637e+01,-1.128392036051206e+01,-1.116757882215418e+01,-1.242127314085013e+01
