,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-8.251024980653400e+00,-1.119409795245899e+01,-1.328921860517752e+01,-9.598591447427689e+00,-1.334000652277511e+01,-9.513051694259351e+00,-1.146665264134213e+01,-1.417651151230331e+01,-1.187439900465578e+01,-1.137805544581985e+01
2.800560112022404e-02,-8.251153458022442e+00,-1.119422642982803e+01,-1.328934708254656e+01,-9.598719924796731e+00,-1.334013500014415e+01,-9.513180171628393e+00,-1.146678111871118e+01,-1.417663998967235e+01,-1.187452748202483e+01,-1.137818392318889e+01
3.000600120024005e-02,-8.251291358303197e+00,-1.119436433010879e+01,-1.328948498282732e+01,-9.598857825077486e+00,-1.334027290042491e+01,-9.513318071909149e+00,-1.146691901899193e+01,-1.417677788995311e+01,-1.187466538230558e+01,-1.137832182346964e+01
3.200640128025605e-02,-8.251438668452685e+00,-1.119451164025828e+01,-1.328963229297681e+01,-9.599005135226975e+00,-1.334042021057440e+01,-9.513465382058637e+00,-1.146706632914142e+01,-1.417692520010259e+01,-1.187481269245507e+01,-1.137846913361913e+01
3.400680136027205e-02,-8.251595375412636e+00,-1.119466834721823e+01,-1.328978899993676e+01,-9.599161842186925e+00,-1.334057691753435e+01,-9.513622089018588e+00,-1.146722303610137e+01,-1.417708190706255e+01,-1.187496939941502e+01,-1.137862584057908e+01
3.600720144028806e-02,-8.251761466109615e+00,-1.119483443791521e+01,-1.328995509063374e+01,-9.599327932883904e+00,-1.334074300823133e+01,-9.513788179715567e+00,-1.146738912679835e+01,-1.417724799775952e+01,-1.187513549011200e+01,-1.137879193127606e+01
3.800760152030406e-02,-8.251936927455150e+00,-1.119500989926074e+01,-1.329013055197927e+01,-9.599503394229439e+00,-1.334091846957686e+01,-9.513963641061101e+00,-1.146756458814388e+01,-1.417742345910506e+01,-1.187531095145753e+01,-1.137896739262160e+01
4.000800160032007e-02,-8.252121746345855e+00,-1.119519471815145e+01,-1.329031537086998e+01,-9.599688213120144e+00,-1.334110328846757e+01,-9.514148459951807e+00,-1.146774940703459e+01,-1.417760827799576e+01,-1.187549577034824e+01,-1.137915221151230e+01
4.200840168033607e-02,-8.252315909663562e+00,-1.119538888146915e+01,-1.329050953418768e+01,-9.599882376437851e+00,-1.334129745178527e+01,-9.514342623269513e+00,-1.146794357035230e+01,-1.417780244131347e+01,-1.187568993366595e+01,-1.137934637483001e+01
4.400880176035207e-02,-8.252519404275445e+00,-1.119559237608104e+01,-1.329071302879957e+01,-9.600085871049734e+00,-1.334150094639716e+01,-9.514546117881396e+00,-1.146814706496418e+01,-1.417800593592535e+01,-1.187589342827783e+01,-1.137954986944189e+01
4.600920184036807e-02,-8.252732217034151e+00,-1.119580518883974e+01,-1.329092584155827e+01,-9.600298683808440e+00,-1.334171375915586e+01,-9.514758930640102e+00,-1.146835987772288e+01,-1.417821874868406e+01,-1.187610624103653e+01,-1.137976268220060e+01
4.800960192038407e-02,-8.252954334777925e+00,-1.119602730658352e+01,-1.329114795930205e+01,-9.600520801552214e+00,-1.334193587689964e+01,-9.514981048383877e+00,-1.146858199546666e+01,-1.417844086642783e+01,-1.187632835878031e+01,-1.137998479994437e+01
5.001000200040008e-02,-8.253185744330747e+00,-1.119625871613634e+01,-1.329137936885487e+01,-9.600752211105036e+00,-1.334216728645246e+01,-9.515212457936698e+00,-1.146881340501948e+01,-1.417867227598066e+01,-1.187655976833313e+01,-1.138021620949719e+01
5.201040208041608e-02,-8.253426432502454e+00,-1.119649940430805e+01,-1.329162005702658e+01,-9.600992899276743e+00,-1.334240797462417e+01,-9.515453146108406e+00,-1.146905409319119e+01,-1.417891296415236e+01,-1.187680045650484e+01,-1.138045689766890e+01
5.401080216043209e-02,-8.253676386088879e+00,-1.119674935789447e+01,-1.329187001061300e+01,-9.601242852863168e+00,-1.334265792821059e+01,-9.515703099694830e+00,-1.146930404677761e+01,-1.417916291773879e+01,-1.187705041009126e+01,-1.138070685125533e+01
5.601120224044809e-02,-8.253935591871976e+00,-1.119700856367757e+01,-1.329212921639610e+01,-9.601502058646265e+00,-1.334291713399369e+01,-9.515962305477927e+00,-1.146956325256071e+01,-1.417942212352188e+01,-1.187730961587436e+01,-1.138096605703842e+01
5.801160232046410e-02,-8.254204036619953e+00,-1.119727700842554e+01,-1.329239766114407e+01,-9.601770503394242e+00,-1.334318557874166e+01,-9.516230750225905e+00,-1.146983169730869e+01,-1.417969056826986e+01,-1.187757806062234e+01,-1.138123450178640e+01
6.001200240048010e-02,-8.254481707087409e+00,-1.119755467889300e+01,-1.329267533161153e+01,-9.602048173861698e+00,-1.334346324920912e+01,-9.516508420693361e+00,-1.147010936777614e+01,-1.417996823873732e+01,-1.187785573108979e+01,-1.138151217225386e+01
6.201240248049610e-02,-8.254768590015468e+00,-1.119784156182106e+01,-1.329296221453959e+01,-9.602335056789757e+00,-1.334375013213718e+01,-9.516795303621420e+00,-1.147039625070420e+01,-1.418025512166538e+01,-1.187814261401785e+01,-1.138179905518192e+01
6.401280256051210e-02,-8.255064672131907e+00,-1.119813764393750e+01,-1.329325829665603e+01,-9.602631138906196e+00,-1.334404621425362e+01,-9.517091385737858e+00,-1.147069233282064e+01,-1.418055120378182e+01,-1.187843869613429e+01,-1.138209513729835e+01
6.601320264052811e-02,-8.255369940151294e+00,-1.119844291195689e+01,-1.329356356467541e+01,-9.602936406925583e+00,-1.334435148227301e+01,-9.517396653757245e+00,-1.147099760084003e+01,-1.418085647180120e+01,-1.187874396415368e+01,-1.138240040531774e+01
6.801360272054410e-02,-8.255684380775126e+00,-1.119875735258072e+01,-1.329387800529925e+01,-9.603250847549415e+00,-1.334466592289684e+01,-9.517711094381077e+00,-1.147131204146386e+01,-1.418117091242503e+01,-1.187905840477751e+01,-1.138271484594157e+01
7.001400280056011e-02,-8.256007980691958e+00,-1.119908095249755e+01,-1.329420160521608e+01,-9.603574447466247e+00,-1.334498952281367e+01,-9.518034694297910e+00,-1.147163564138069e+01,-1.418149451234187e+01,-1.187938200469434e+01,-1.138303844585841e+01
7.201440288057612e-02,-8.256340726577550e+00,-1.119941369838314e+01,-1.329453435110167e+01,-9.603907193351839e+00,-1.334532226869926e+01,-9.518367440183502e+00,-1.147196838726628e+01,-1.418182725822746e+01,-1.187971475057993e+01,-1.138337119174400e+01
7.401480296059212e-02,-8.256682605094992e+00,-1.119975557690058e+01,-1.329487622961911e+01,-9.604249071869281e+00,-1.334566414721670e+01,-9.518709318700944e+00,-1.147231026578373e+01,-1.418216913674490e+01,-1.188005662909738e+01,-1.138371307026144e+01
7.601520304060812e-02,-8.257033602894850e+00,-1.120010657470044e+01,-1.329522722741897e+01,-9.604600069669139e+00,-1.334601514501656e+01,-9.519060316500802e+00,-1.147266126358358e+01,-1.418252013454476e+01,-1.188040762689723e+01,-1.138406406806130e+01
7.801560312062412e-02,-8.257393706615304e+00,-1.120046667842090e+01,-1.329558733113942e+01,-9.604960173389593e+00,-1.334637524873702e+01,-9.519420420221255e+00,-1.147302136730404e+01,-1.418288023826521e+01,-1.188076773061769e+01,-1.138442417178175e+01
8.001600320064013e-02,-8.257762902882277e+00,-1.120083587468787e+01,-1.329595652740640e+01,-9.605329369656566e+00,-1.334674444500399e+01,-9.519789616488229e+00,-1.147339056357101e+01,-1.418324943453219e+01,-1.188113692688466e+01,-1.138479336804872e+01
8.201640328065612e-02,-8.258141178309589e+00,-1.120121415011518e+01,-1.329633480283371e+01,-9.605707645083879e+00,-1.334712272043130e+01,-9.520167891915541e+00,-1.147376883899832e+01,-1.418362770995950e+01,-1.188151520231197e+01,-1.138517164347604e+01
8.401680336067213e-02,-8.258528519499084e+00,-1.120160149130468e+01,-1.329672214402320e+01,-9.606094986273373e+00,-1.334751006162080e+01,-9.520555233105036e+00,-1.147415618018782e+01,-1.418401505114899e+01,-1.188190254350147e+01,-1.138555898466553e+01
8.601720344068814e-02,-8.258924913040783e+00,-1.120199788484637e+01,-1.329711853756490e+01,-9.606491379815072e+00,-1.334790645516249e+01,-9.520951626646735e+00,-1.147455257372952e+01,-1.418441144469069e+01,-1.188229893704317e+01,-1.138595537820723e+01
8.801760352070415e-02,-8.259330345513003e+00,-1.120240331731859e+01,-1.329752397003712e+01,-9.606896812287292e+00,-1.334831188763471e+01,-9.521357059118955e+00,-1.147495800620174e+01,-1.418481687716291e+01,-1.188270436951539e+01,-1.138636081067945e+01
9.001800360072014e-02,-8.259744803482528e+00,-1.120281777528812e+01,-1.329793842800665e+01,-9.607311270256817e+00,-1.334872634560424e+01,-9.521771517088480e+00,-1.147537246417126e+01,-1.418523133513244e+01,-1.188311882748491e+01,-1.138677526864898e+01
9.201840368073615e-02,-8.260168273504728e+00,-1.120324124531032e+01,-1.329836189802885e+01,-9.607734740279017e+00,-1.334914981562644e+01,-9.522194987110680e+00,-1.147579593419346e+01,-1.418565480515464e+01,-1.188354229750711e+01,-1.138719873867118e+01
9.401880376075215e-02,-8.260600742123710e+00,-1.120367371392930e+01,-1.329879436664783e+01,-9.608167208897999e+00,-1.334958228424542e+01,-9.522627455729662e+00,-1.147622840281244e+01,-1.418608727377362e+01,-1.188397476612609e+01,-1.138763120729016e+01
9.601920384076815e-02,-8.261042195872459e+00,-1.120411516767805e+01,-1.329923582039658e+01,-9.608608662646748e+00,-1.335002373799417e+01,-9.523068909478411e+00,-1.147666985656119e+01,-1.418652872752237e+01,-1.188441621987484e+01,-1.138807266103891e+01
9.801960392078415e-02,-8.261492621272982e+00,-1.120456559307857e+01,-1.329968624579710e+01,-9.609059088047271e+00,-1.335047416339469e+01,-9.523519334878934e+00,-1.147712028196172e+01,-1.418697915292289e+01,-1.188486664527537e+01,-1.138852308643943e+01
1.000200040008002e-01,-8.261952004836454e+00,-1.120502497664205e+01,-1.330014562936057e+01,-9.609518471610743e+00,-1.335093354695817e+01,-9.523978718442406e+00,-1.147757966552519e+01,-1.418743853648636e+01,-1.188532602883884e+01,-1.138898247000290e+01
1.020204040808162e-01,-8.262420333063359e+00,-1.120549330486895e+01,-1.330061395758748e+01,-9.609986799837648e+00,-1.335140187518507e+01,-9.524447046669311e+00,-1.147804799375209e+01,-1.418790686471327e+01,-1.188579435706574e+01,-1.138945079822981e+01
1.040208041608322e-01,-8.262897592443633e+00,-1.120597056424922e+01,-1.330109121696775e+01,-9.610464059217922e+00,-1.335187913456534e+01,-9.524924306049584e+00,-1.147852525313237e+01,-1.418838412409354e+01,-1.188627161644602e+01,-1.138992805761008e+01
1.060212042408482e-01,-8.263383769456814e+00,-1.120645674126241e+01,-1.330157739398093e+01,-9.610950236231103e+00,-1.335236531157853e+01,-9.525410483062766e+00,-1.147901143014555e+01,-1.418887030110672e+01,-1.188675779345920e+01,-1.139041423462326e+01
1.080216043208642e-01,-8.263878850572191e+00,-1.120695182237778e+01,-1.330207247509631e+01,-9.611445317346480e+00,-1.335286039269390e+01,-9.525905564178142e+00,-1.147950651126092e+01,-1.418936538222210e+01,-1.188725287457457e+01,-1.139090931573864e+01
1.100220044008802e-01,-8.264382822248933e+00,-1.120745579405452e+01,-1.330257644677305e+01,-9.611949289023222e+00,-1.335336436437064e+01,-9.526409535854885e+00,-1.148001048293767e+01,-1.418986935389884e+01,-1.188775684625132e+01,-1.139141328741538e+01
1.120224044808962e-01,-8.264895670936257e+00,-1.120796864274185e+01,-1.330308929546038e+01,-9.612462137710546e+00,-1.335387721305797e+01,-9.526922384542209e+00,-1.148052333162499e+01,-1.419038220258617e+01,-1.188826969493864e+01,-1.139192613610270e+01
1.140228045609122e-01,-8.265417383073562e+00,-1.120849035487915e+01,-1.330361100759768e+01,-9.612983849847851e+00,-1.335439892519527e+01,-9.527444096679513e+00,-1.148104504376230e+01,-1.419090391472347e+01,-1.188879140707595e+01,-1.139244784824001e+01
1.160232046409282e-01,-8.265947945090579e+00,-1.120902091689617e+01,-1.330414156961470e+01,-9.613514411864868e+00,-1.335492948721229e+01,-9.527974658696531e+00,-1.148157560577931e+01,-1.419143447674049e+01,-1.188932196909296e+01,-1.139297841025703e+01
1.180236047209442e-01,-8.266487343407517e+00,-1.120956031521311e+01,-1.330468096793164e+01,-9.614053810181806e+00,-1.335546888552923e+01,-9.528514057013469e+00,-1.148211500409625e+01,-1.419197387505743e+01,-1.188986136740990e+01,-1.139351780857396e+01
1.200240048009602e-01,-8.267035564435218e+00,-1.121010853624081e+01,-1.330522918895934e+01,-9.614602031209508e+00,-1.335601710655693e+01,-9.529062278041170e+00,-1.148266322512395e+01,-1.419252209608513e+01,-1.189040958843760e+01,-1.139406602960167e+01
1.220244048809762e-01,-8.267592594575298e+00,-1.121066556638089e+01,-1.330578621909942e+01,-9.615159061349587e+00,-1.335657413669701e+01,-9.529619308181250e+00,-1.148322025526403e+01,-1.419307912622521e+01,-1.189096661857768e+01,-1.139462305974175e+01
1.240248049609922e-01,-8.268158420220299e+00,-1.121123139202589e+01,-1.330635204474442e+01,-9.615724886994588e+00,-1.335713996234201e+01,-9.530185133826251e+00,-1.148378608090903e+01,-1.419364495187021e+01,-1.189153244422268e+01,-1.139518888538675e+01
1.260252050410082e-01,-8.268733027753838e+00,-1.121180599955943e+01,-1.330692665227796e+01,-9.616299494528127e+00,-1.335771456987555e+01,-9.530759741359789e+00,-1.148436068844257e+01,-1.419421955940375e+01,-1.189210705175622e+01,-1.139576349292028e+01
1.280256051210242e-01,-8.269316403550755e+00,-1.121238937535635e+01,-1.330751002807488e+01,-9.616882870325044e+00,-1.335829794567247e+01,-9.531343117156707e+00,-1.148494406423949e+01,-1.419480293520066e+01,-1.189269042755314e+01,-1.139634686871720e+01
1.300260052010402e-01,-8.269908533977267e+00,-1.121298150578286e+01,-1.330810215850139e+01,-9.617475000751556e+00,-1.335889007609898e+01,-9.531935247583219e+00,-1.148553619466600e+01,-1.419539506562718e+01,-1.189328255797965e+01,-1.139693899914371e+01
1.320264052810562e-01,-8.270509405391117e+00,-1.121358237719671e+01,-1.330870302991524e+01,-9.618075872165406e+00,-1.335949094751283e+01,-9.532536118997069e+00,-1.148613706607985e+01,-1.419599593704103e+01,-1.189388342939350e+01,-1.139753987055756e+01
1.340268053610722e-01,-8.271119004141722e+00,-1.121419197594731e+01,-1.330931262866584e+01,-9.618685470916011e+00,-1.336010054626343e+01,-9.533145717747674e+00,-1.148674666483046e+01,-1.419660553579163e+01,-1.189449302814411e+01,-1.139814946930817e+01
1.360272054410882e-01,-8.271737316570322e+00,-1.121481028837591e+01,-1.330993094109444e+01,-9.619303783344611e+00,-1.336071885869203e+01,-9.533764030176274e+00,-1.148736497725906e+01,-1.419722384822023e+01,-1.189511134057271e+01,-1.139876778173677e+01
1.380276055211042e-01,-8.272364329010145e+00,-1.121543730081574e+01,-1.331055795353427e+01,-9.619930795784434e+00,-1.336134587113186e+01,-9.534391042616097e+00,-1.148799198969888e+01,-1.419785086066005e+01,-1.189573835301253e+01,-1.139939479417659e+01
1.400280056011202e-01,-8.273000027786539e+00,-1.121607299959213e+01,-1.331119365231066e+01,-9.620566494560828e+00,-1.336198156990825e+01,-9.535026741392491e+00,-1.148862768847527e+01,-1.419848655943645e+01,-1.189637405178892e+01,-1.140003049295299e+01
1.420284056811362e-01,-8.273644399217138e+00,-1.121671737102273e+01,-1.331183802374126e+01,-9.621210865991427e+00,-1.336262594133885e+01,-9.535671112823090e+00,-1.148927205990587e+01,-1.419913093086705e+01,-1.189701842321952e+01,-1.140067486438359e+01
1.440288057611522e-01,-8.274297429612012e+00,-1.121737040141760e+01,-1.331249105413613e+01,-9.621863896386301e+00,-1.336327897173372e+01,-9.536324143217964e+00,-1.148992509030075e+01,-1.419978396126192e+01,-1.189767145361440e+01,-1.140132789477846e+01
1.460292058411682e-01,-8.274959105273812e+00,-1.121803207707940e+01,-1.331315272979793e+01,-9.622525572048101e+00,-1.336394064739552e+01,-9.536985818879764e+00,-1.149058676596255e+01,-1.420044563692372e+01,-1.189833312927620e+01,-1.140198957044026e+01
1.480296059211842e-01,-8.275629412497933e+00,-1.121870238430352e+01,-1.331382303702205e+01,-9.623195879272222e+00,-1.336461095461964e+01,-9.537656126103885e+00,-1.149125707318667e+01,-1.420111594414784e+01,-1.189900343650032e+01,-1.140265987766438e+01
1.500300060012002e-01,-8.276308337572663e+00,-1.121938130937825e+01,-1.331450196209678e+01,-9.623874804346952e+00,-1.336528987969437e+01,-9.538335051178615e+00,-1.149193599826140e+01,-1.420179486922257e+01,-1.189968236157505e+01,-1.140333880273911e+01
1.520304060812162e-01,-8.276995866779332e+00,-1.122006883858492e+01,-1.331518949130345e+01,-9.624562333553621e+00,-1.336597740890104e+01,-9.539022580385284e+00,-1.149262352746807e+01,-1.420248239842924e+01,-1.190036989078172e+01,-1.140402633194578e+01
1.540308061612322e-01,-8.277691986392474e+00,-1.122076495819807e+01,-1.331588561091660e+01,-9.625258453166763e+00,-1.336667352851419e+01,-9.539718699998426e+00,-1.149331964708121e+01,-1.420317851804238e+01,-1.190106601039486e+01,-1.140472245155892e+01
1.560312062412482e-01,-8.278396682679974e+00,-1.122146965448557e+01,-1.331659030720409e+01,-9.625963149454263e+00,-1.336737822480169e+01,-9.540423396285926e+00,-1.149402434336871e+01,-1.420388321432988e+01,-1.190177070668236e+01,-1.140542714784642e+01
1.580316063212643e-01,-8.279109941903227e+00,-1.122218291370882e+01,-1.331730356642735e+01,-9.626676408677517e+00,-1.336809148402494e+01,-9.541136655509179e+00,-1.149473760259196e+01,-1.420459647355314e+01,-1.190248396590561e+01,-1.140614040706967e+01
1.600320064012803e-01,-8.279831750317287e+00,-1.122290472212288e+01,-1.331802537484141e+01,-9.627398217091576e+00,-1.336881329243900e+01,-9.541858463923239e+00,-1.149545941100602e+01,-1.420531828196720e+01,-1.190320577431967e+01,-1.140686221548373e+01
1.620324064812963e-01,-8.280562094171028e+00,-1.122363506597662e+01,-1.331875571869515e+01,-9.628128560945317e+00,-1.336954363629274e+01,-9.542588807776980e+00,-1.149618975485976e+01,-1.420604862582094e+01,-1.190393611817341e+01,-1.140759255933748e+01
1.640328065613122e-01,-8.281300959707291e+00,-1.122437393151288e+01,-1.331949458423141e+01,-9.628867426481580e+00,-1.337028250182900e+01,-9.543327673313243e+00,-1.149692862039602e+01,-1.420678749135720e+01,-1.190467498370968e+01,-1.140833142487374e+01
1.660332066413283e-01,-8.282048333163051e+00,-1.122512130496864e+01,-1.332024195768717e+01,-9.629614799937340e+00,-1.337102987528476e+01,-9.544075046769002e+00,-1.149767599385178e+01,-1.420753486481296e+01,-1.190542235716543e+01,-1.140907879832950e+01
1.680336067213443e-01,-8.282804200769556e+00,-1.122587717257515e+01,-1.332099782529368e+01,-9.630370667543845e+00,-1.337178574289127e+01,-9.544830914375508e+00,-1.149843186145829e+01,-1.420829073241947e+01,-1.190617822477194e+01,-1.140983466593600e+01
1.700340068013603e-01,-8.283568548752498e+00,-1.122664152055809e+01,-1.332176217327662e+01,-9.631135015526787e+00,-1.337255009087421e+01,-9.545595262358450e+00,-1.149919620944123e+01,-1.420905508040241e+01,-1.190694257275488e+01,-1.141059901391895e+01
1.720344068813763e-01,-8.284341363332159e+00,-1.122741433513775e+01,-1.332253498785628e+01,-9.631907830106448e+00,-1.337332290545387e+01,-9.546368076938110e+00,-1.149996902402089e+01,-1.420982789498207e+01,-1.190771538733454e+01,-1.141137182849861e+01
1.740348069613923e-01,-8.285122630723567e+00,-1.122819560252916e+01,-1.332331625524769e+01,-9.632689097497856e+00,-1.337410417284528e+01,-9.547149344329519e+00,-1.150075029141230e+01,-1.421060916237348e+01,-1.190849665472595e+01,-1.141215309589001e+01
1.760352070414083e-01,-8.285912337136660e+00,-1.122898530894225e+01,-1.332410596166078e+01,-9.633478803910949e+00,-1.337489387925837e+01,-9.547939050742611e+00,-1.150153999782539e+01,-1.421139886878657e+01,-1.190928636113904e+01,-1.141294280230311e+01
1.780356071214243e-01,-8.286710468776432e+00,-1.122978344058202e+01,-1.332490409330055e+01,-9.634276935550721e+00,-1.337569201089814e+01,-9.548737182382384e+00,-1.150233812946517e+01,-1.421219700042634e+01,-1.191008449277882e+01,-1.141374093394288e+01
1.800360072014403e-01,-8.287517011843095e+00,-1.123058998364869e+01,-1.332571063636722e+01,-9.635083478617384e+00,-1.337649855396481e+01,-9.549543725449047e+00,-1.150314467253183e+01,-1.421300354349300e+01,-1.191089103584548e+01,-1.141454747700954e+01
1.820364072814563e-01,-8.288331952532236e+00,-1.123140492433783e+01,-1.332652557705636e+01,-9.635898419306525e+00,-1.337731349465395e+01,-9.550358666138187e+00,-1.150395961322097e+01,-1.421381848418214e+01,-1.191170597653462e+01,-1.141536241769868e+01
1.840368073614723e-01,-8.289155277034965e+00,-1.123222824884056e+01,-1.332734890155909e+01,-9.636721743809254e+00,-1.337813681915668e+01,-9.551181990640917e+00,-1.150478293772370e+01,-1.421464180868487e+01,-1.191252930103735e+01,-1.141618574220141e+01
1.860372074414883e-01,-8.289986971538086e+00,-1.123305994334368e+01,-1.332818059606221e+01,-9.637553438312375e+00,-1.337896851365980e+01,-9.552013685144038e+00,-1.150561463222682e+01,-1.421547350318800e+01,-1.191336099554047e+01,-1.141701743670453e+01
1.880376075215043e-01,-8.290827022224240e+00,-1.123389999402983e+01,-1.332902064674836e+01,-9.638393488998529e+00,-1.337980856434595e+01,-9.552853735830192e+00,-1.150645468291297e+01,-1.421631355387415e+01,-1.191420104622662e+01,-1.141785748739069e+01
1.900380076015203e-01,-8.291675415272072e+00,-1.123474838707766e+01,-1.332986903979619e+01,-9.639241882046361e+00,-1.338065695739378e+01,-9.553702128878024e+00,-1.150730307596081e+01,-1.421716194692198e+01,-1.191504943927446e+01,-1.141870588043852e+01
1.920384076815363e-01,-8.292532136856380e+00,-1.123560510866197e+01,-1.333072576138050e+01,-9.640098603630669e+00,-1.338151367897809e+01,-9.554558850462332e+00,-1.150815979754511e+01,-1.421801866850629e+01,-1.191590616085876e+01,-1.141956260202283e+01
1.940388077615523e-01,-8.293397173148275e+00,-1.123647014495387e+01,-1.333159079767240e+01,-9.640963639922564e+00,-1.338237871526999e+01,-9.555423886754227e+00,-1.150902483383701e+01,-1.421888370479818e+01,-1.191677119715066e+01,-1.142042763831472e+01
1.960392078415683e-01,-8.294270510315341e+00,-1.123734348212093e+01,-1.333246413483946e+01,-9.641836977089630e+00,-1.338325205243705e+01,-9.556297223921293e+00,-1.150989817100407e+01,-1.421975704196525e+01,-1.191764453431773e+01,-1.142130097548179e+01
1.980396079215843e-01,-8.295152134521787e+00,-1.123822510632738e+01,-1.333334575904591e+01,-9.642718601296076e+00,-1.338413367664350e+01,-9.557178848127739e+00,-1.151077979521052e+01,-1.422063866617170e+01,-1.191852615852417e+01,-1.142218259968823e+01
2.000400080016003e-01,-8.296042031928607e+00,-1.123911500373420e+01,-1.333423565645273e+01,-9.643608498702896e+00,-1.338502357405032e+01,-9.558068745534559e+00,-1.151166969261734e+01,-1.422152856357852e+01,-1.191941605593099e+01,-1.142307249709505e+01
2.020404080816163e-01,-8.296940188693739e+00,-1.124001316049933e+01,-1.333513381321786e+01,-9.644506655468028e+00,-1.338592173081545e+01,-9.558966902299691e+00,-1.151256784938247e+01,-1.422242672034365e+01,-1.192031421269612e+01,-1.142397065386019e+01
2.040408081616323e-01,-8.297846590972217e+00,-1.124091956277781e+01,-1.333604021549634e+01,-9.645413057746506e+00,-1.338682813309393e+01,-9.559873304578169e+00,-1.151347425166095e+01,-1.422333312262213e+01,-1.192122061497460e+01,-1.142487705613866e+01
2.060412082416483e-01,-8.298761224916332e+00,-1.124183419672192e+01,-1.333695484944045e+01,-9.646327691690621e+00,-1.338774276703804e+01,-9.560787938522283e+00,-1.151438888560507e+01,-1.422424775656624e+01,-1.192213524891872e+01,-1.142579169008278e+01
2.080416083216643e-01,-8.299684076675790e+00,-1.124275704848138e+01,-1.333787770119991e+01,-9.647250543450079e+00,-1.338866561879750e+01,-9.561710790281742e+00,-1.151531173736452e+01,-1.422517060832570e+01,-1.192305810067817e+01,-1.142671454184224e+01
