,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.156731355645466e+01,-1.091060127432268e+01,-1.266467530730114e+01,-1.509949752214392e+01,-1.371688947466023e+01,-1.367138274519194e+01,-1.138865555016707e+01,-1.059598763012469e+01,-1.065683155114773e+01,-9.969594223720627e+00
3.200640128025605e-02,-1.156746086660415e+01,-1.091074858447216e+01,-1.266482261745063e+01,-1.509964483229341e+01,-1.371703678480971e+01,-1.367153005534143e+01,-1.138880286031656e+01,-1.059613494027418e+01,-1.065697886129722e+01,-9.969741533870115e+00
3.400680136027205e-02,-1.156761757356410e+01,-1.091090529143212e+01,-1.266497932441058e+01,-1.509980153925336e+01,-1.371719349176966e+01,-1.367168676230138e+01,-1.138895956727651e+01,-1.059629164723413e+01,-1.065713556825717e+01,-9.969898240830066e+00
3.600720144028806e-02,-1.156778366426108e+01,-1.091107138212909e+01,-1.266514541510756e+01,-1.509996762995034e+01,-1.371735958246664e+01,-1.367185285299836e+01,-1.138912565797349e+01,-1.059645773793111e+01,-1.065730165895415e+01,-9.970064331527045e+00
3.800760152030406e-02,-1.156795912560661e+01,-1.091124684347463e+01,-1.266532087645310e+01,-1.510014309129587e+01,-1.371753504381218e+01,-1.367202831434389e+01,-1.138930111931903e+01,-1.059663319927664e+01,-1.065747712029968e+01,-9.970239792872579e+00
4.000800160032007e-02,-1.156814394449732e+01,-1.091143166236533e+01,-1.266550569534380e+01,-1.510032791018658e+01,-1.371771986270288e+01,-1.367221313323460e+01,-1.138948593820973e+01,-1.059681801816735e+01,-1.065766193919039e+01,-9.970424611763285e+00
4.200840168033607e-02,-1.156833810781502e+01,-1.091162582568304e+01,-1.266569985866151e+01,-1.510052207350429e+01,-1.371791402602059e+01,-1.367240729655230e+01,-1.138968010152744e+01,-1.059701218148505e+01,-1.065785610250810e+01,-9.970618775080991e+00
4.400880176035207e-02,-1.156854160242691e+01,-1.091182932029492e+01,-1.266590335327339e+01,-1.510072556811617e+01,-1.371811752063247e+01,-1.367261079116419e+01,-1.138988359613932e+01,-1.059721567609694e+01,-1.065805959711998e+01,-9.970822269692874e+00
4.600920184036807e-02,-1.156875441518561e+01,-1.091204213305363e+01,-1.266611616603210e+01,-1.510093838087488e+01,-1.371833033339118e+01,-1.367282360392289e+01,-1.139009640889803e+01,-1.059742848885564e+01,-1.065827240987868e+01,-9.971035082451580e+00
4.800960192038407e-02,-1.156897653292939e+01,-1.091226425079740e+01,-1.266633828377587e+01,-1.510116049861865e+01,-1.371855245113495e+01,-1.367304572166667e+01,-1.139031852664180e+01,-1.059765060659942e+01,-1.065849452762246e+01,-9.971257200195355e+00
5.001000200040008e-02,-1.156920794248221e+01,-1.091249566035023e+01,-1.266656969332869e+01,-1.510139190817147e+01,-1.371878386068778e+01,-1.367327713121949e+01,-1.139054993619462e+01,-1.059788201615224e+01,-1.065872593717528e+01,-9.971488609748176e+00
5.201040208041608e-02,-1.156944863065392e+01,-1.091273634852193e+01,-1.266681038150040e+01,-1.510163259634318e+01,-1.371902454885948e+01,-1.367351781939120e+01,-1.139079062436633e+01,-1.059812270432395e+01,-1.065896662534699e+01,-9.971729297919884e+00
5.401080216043209e-02,-1.156969858424034e+01,-1.091298630210836e+01,-1.266706033508683e+01,-1.510188254992960e+01,-1.371927450244591e+01,-1.367376777297762e+01,-1.139104057795275e+01,-1.059837265791037e+01,-1.065921657893341e+01,-9.971979251506308e+00
5.601120224044809e-02,-1.156995779002344e+01,-1.091324550789145e+01,-1.266731954086992e+01,-1.510214175571270e+01,-1.371953370822900e+01,-1.367402697876072e+01,-1.139129978373585e+01,-1.059863186369347e+01,-1.065947578471651e+01,-9.972238457289405e+00
5.801160232046410e-02,-1.157022623477141e+01,-1.091351395263943e+01,-1.266758798561790e+01,-1.510241020046068e+01,-1.371980215297698e+01,-1.367429542350870e+01,-1.139156822848383e+01,-1.059890030844145e+01,-1.065974422946449e+01,-9.972506902037383e+00
6.001200240048010e-02,-1.157050390523887e+01,-1.091379162310689e+01,-1.266786565608536e+01,-1.510268787092813e+01,-1.372007982344444e+01,-1.367457309397615e+01,-1.139184589895128e+01,-1.059917797890890e+01,-1.066002189993194e+01,-9.972784572504839e+00
6.201240248049610e-02,-1.157079078816693e+01,-1.091407850603495e+01,-1.266815253901341e+01,-1.510297475385619e+01,-1.372036670637250e+01,-1.367485997690421e+01,-1.139213278187934e+01,-1.059946486183696e+01,-1.066030878286000e+01,-9.973071455432898e+00
6.401280256051210e-02,-1.157108687028337e+01,-1.091437458815139e+01,-1.266844862112985e+01,-1.510327083597263e+01,-1.372066278848894e+01,-1.367515605902065e+01,-1.139242886399578e+01,-1.059976094395340e+01,-1.066060486497644e+01,-9.973367537549336e+00
6.601320264052811e-02,-1.157139213830276e+01,-1.091467985617077e+01,-1.266875388914924e+01,-1.510357610399202e+01,-1.372096805650832e+01,-1.367546132704004e+01,-1.139273413201517e+01,-1.060006621197279e+01,-1.066091013299583e+01,-9.973672805568723e+00
6.801360272054410e-02,-1.157170657892659e+01,-1.091499429679460e+01,-1.266906832977307e+01,-1.510389054461585e+01,-1.372128249713215e+01,-1.367577576766387e+01,-1.139304857263900e+01,-1.060038065259662e+01,-1.066122457361966e+01,-9.973987246192555e+00
7.001400280056011e-02,-1.157203017884342e+01,-1.091531789671144e+01,-1.266939192968990e+01,-1.510421414453268e+01,-1.372160609704899e+01,-1.367609936758070e+01,-1.139337217255583e+01,-1.060070425251345e+01,-1.066154817353649e+01,-9.974310846109388e+00
7.201440288057612e-02,-1.157236292472901e+01,-1.091565064259703e+01,-1.266972467557550e+01,-1.510454689041828e+01,-1.372193884293458e+01,-1.367643211346629e+01,-1.139370491844143e+01,-1.060103699839904e+01,-1.066188091942208e+01,-9.974643591994980e+00
7.401480296059212e-02,-1.157270480324645e+01,-1.091599252111447e+01,-1.267006655409294e+01,-1.510488876893572e+01,-1.372228072145202e+01,-1.367677399198374e+01,-1.139404679695887e+01,-1.060137887691648e+01,-1.066222279793953e+01,-9.974985470512422e+00
7.601520304060812e-02,-1.157305580104631e+01,-1.091634351891433e+01,-1.267041755189280e+01,-1.510523976673558e+01,-1.372263171925188e+01,-1.367712498978359e+01,-1.139439779475873e+01,-1.060172987471634e+01,-1.066257379573938e+01,-9.975336468312280e+00
7.801560312062412e-02,-1.157341590476677e+01,-1.091670362263478e+01,-1.267077765561325e+01,-1.510559987045603e+01,-1.372299182297233e+01,-1.367748509350405e+01,-1.139475789847918e+01,-1.060208997843680e+01,-1.066293389945984e+01,-9.975696572032733e+00
8.001600320064013e-02,-1.157378510103374e+01,-1.091707281890176e+01,-1.267114685188022e+01,-1.510596906672300e+01,-1.372336101923931e+01,-1.367785428977102e+01,-1.139512709474615e+01,-1.060245917470377e+01,-1.066330309572681e+01,-9.976065768299707e+00
8.201640328065612e-02,-1.157416337646105e+01,-1.091745109432907e+01,-1.267152512730754e+01,-1.510634734215031e+01,-1.372373929466662e+01,-1.367823256519833e+01,-1.139550537017347e+01,-1.060283745013108e+01,-1.066368137115412e+01,-9.976444043727019e+00
8.401680336067213e-02,-1.157455071765055e+01,-1.091783843551856e+01,-1.267191246849703e+01,-1.510673468333981e+01,-1.372412663585611e+01,-1.367861990638783e+01,-1.139589271136296e+01,-1.060322479132058e+01,-1.066406871234362e+01,-9.976831384916514e+00
8.601720344068814e-02,-1.157494711119224e+01,-1.091823482906026e+01,-1.267230886203873e+01,-1.510713107688151e+01,-1.372452302939781e+01,-1.367901629992953e+01,-1.139628910490466e+01,-1.060362118486228e+01,-1.066446510588532e+01,-9.977227778458213e+00
8.801760352070415e-02,-1.157535254366447e+01,-1.091864026153248e+01,-1.267271429451095e+01,-1.510753650935373e+01,-1.372492846187003e+01,-1.367942173240175e+01,-1.139669453737688e+01,-1.060402661733450e+01,-1.066487053835754e+01,-9.977633210930433e+00
9.001800360072014e-02,-1.157576700163399e+01,-1.091905471950201e+01,-1.267312875248047e+01,-1.510795096732325e+01,-1.372534291983956e+01,-1.367983619037127e+01,-1.139710899534640e+01,-1.060444107530402e+01,-1.066528499632706e+01,-9.978047668899958e+00
9.201840368073615e-02,-1.157619047165619e+01,-1.091947818952421e+01,-1.267355222250267e+01,-1.510837443734545e+01,-1.372576638986176e+01,-1.368025966039347e+01,-1.139753246536860e+01,-1.060486454532622e+01,-1.066570846634926e+01,-9.978471138922158e+00
9.401880376075215e-02,-1.157662294027517e+01,-1.091991065814319e+01,-1.267398469112166e+01,-1.510880690596444e+01,-1.372619885848074e+01,-1.368069212901245e+01,-1.139796493398759e+01,-1.060529701394520e+01,-1.066614093496824e+01,-9.978903607541140e+00
9.601920384076815e-02,-1.157706439402392e+01,-1.092035211189194e+01,-1.267442614487041e+01,-1.510924835971318e+01,-1.372664031222949e+01,-1.368113358276120e+01,-1.139840638773634e+01,-1.060573846769395e+01,-1.066658238871699e+01,-9.979345061289889e+00
9.801960392078415e-02,-1.157751481942444e+01,-1.092080253729246e+01,-1.267487657027093e+01,-1.510969878511371e+01,-1.372709073763001e+01,-1.368158400816172e+01,-1.139885681313686e+01,-1.060618889309447e+01,-1.066703281411752e+01,-9.979795486690412e+00
1.000200040008002e-01,-1.157797420298792e+01,-1.092126192085593e+01,-1.267533595383440e+01,-1.511015816867718e+01,-1.372755012119348e+01,-1.368204339172520e+01,-1.139931619670033e+01,-1.060664827665795e+01,-1.066749219768099e+01,-9.980254870253884e+00
1.020204040808162e-01,-1.157844253121482e+01,-1.092173024908284e+01,-1.267580428206131e+01,-1.511062649690408e+01,-1.372801844942039e+01,-1.368251171995210e+01,-1.139978452492723e+01,-1.060711660488485e+01,-1.066796052590789e+01,-9.980723198480788e+00
1.040208041608322e-01,-1.157891979059509e+01,-1.092220750846311e+01,-1.267628154144158e+01,-1.511110375628436e+01,-1.372849570880066e+01,-1.368298897933238e+01,-1.140026178430751e+01,-1.060759386426512e+01,-1.066843778528817e+01,-9.981200457861062e+00
1.060212042408482e-01,-1.157940596760828e+01,-1.092269368547629e+01,-1.267676771845476e+01,-1.511158993329754e+01,-1.372898188581384e+01,-1.368347515634556e+01,-1.140074796132069e+01,-1.060808004127831e+01,-1.066892396230135e+01,-9.981686634874244e+00
1.080216043208642e-01,-1.157990104872365e+01,-1.092318876659167e+01,-1.267726279957014e+01,-1.511208501441292e+01,-1.372947696692922e+01,-1.368397023746093e+01,-1.140124304243607e+01,-1.060857512239368e+01,-1.066941904341672e+01,-9.982181715989620e+00
1.100220044008802e-01,-1.158040502040039e+01,-1.092369273826841e+01,-1.267776677124688e+01,-1.511258898608966e+01,-1.372998093860596e+01,-1.368447420913768e+01,-1.140174701411281e+01,-1.060907909407043e+01,-1.066992301509347e+01,-9.982685687666363e+00
1.120224044808962e-01,-1.158091786908772e+01,-1.092420558695574e+01,-1.267827961993420e+01,-1.511310183477698e+01,-1.373049378729329e+01,-1.368498705782500e+01,-1.140225986280013e+01,-1.060959194275775e+01,-1.067043586378079e+01,-9.983198536353687e+00
1.140228045609122e-01,-1.158143958122502e+01,-1.092472729909304e+01,-1.267880133207151e+01,-1.511362354691429e+01,-1.373101549943059e+01,-1.368550876996230e+01,-1.140278157493744e+01,-1.061011365489505e+01,-1.067095757591810e+01,-9.983720248490991e+00
1.160232046409282e-01,-1.158197014324204e+01,-1.092525786111006e+01,-1.267933189408853e+01,-1.511415410893130e+01,-1.373154606144761e+01,-1.368603933197932e+01,-1.140331213695445e+01,-1.061064421691207e+01,-1.067148813793511e+01,-9.984250810508009e+00
1.180236047209442e-01,-1.158250954155898e+01,-1.092579725942700e+01,-1.267987129240546e+01,-1.511469350724824e+01,-1.373208545976455e+01,-1.368657873029626e+01,-1.140385153527139e+01,-1.061118361522901e+01,-1.067202753625205e+01,-9.984790208824947e+00
1.200240048009602e-01,-1.158305776258668e+01,-1.092634548045470e+01,-1.268041951343316e+01,-1.511524172827594e+01,-1.373263368079225e+01,-1.368712695132396e+01,-1.140439975629909e+01,-1.061173183625671e+01,-1.067257575727975e+01,-9.985338429852648e+00
1.220244048809762e-01,-1.158361479272676e+01,-1.092690251059478e+01,-1.268097654357324e+01,-1.511579875841602e+01,-1.373319071093233e+01,-1.368768398146404e+01,-1.140495678643917e+01,-1.061228886639679e+01,-1.067313278741983e+01,-9.985895459992728e+00
1.240248049609922e-01,-1.158418061837176e+01,-1.092746833623978e+01,-1.268154236921825e+01,-1.511636458406102e+01,-1.373375653657733e+01,-1.368824980710904e+01,-1.140552261208417e+01,-1.061285469204179e+01,-1.067369861306483e+01,-9.986461285637729e+00
1.260252050410082e-01,-1.158475522590530e+01,-1.092804294377332e+01,-1.268211697675178e+01,-1.511693919159456e+01,-1.373433114411087e+01,-1.368882441464258e+01,-1.140609721961771e+01,-1.061342929957533e+01,-1.067427322059837e+01,-9.987035893171267e+00
1.280256051210242e-01,-1.158533860170222e+01,-1.092862631957023e+01,-1.268270035254870e+01,-1.511752256739148e+01,-1.373491451990778e+01,-1.368940779043950e+01,-1.140668059541463e+01,-1.061401267537225e+01,-1.067485659639529e+01,-9.987619268968185e+00
1.300260052010402e-01,-1.158593073212873e+01,-1.092921844999675e+01,-1.268329248297521e+01,-1.511811469781799e+01,-1.373550665033430e+01,-1.368999992086601e+01,-1.140727272584114e+01,-1.061460480579876e+01,-1.067544872682180e+01,-9.988211399394697e+00
1.320264052810562e-01,-1.158653160354258e+01,-1.092981932141060e+01,-1.268389335438906e+01,-1.511871556923184e+01,-1.373610752174815e+01,-1.369060079227986e+01,-1.140787359725499e+01,-1.061520567721261e+01,-1.067604959823565e+01,-9.988812270808547e+00
1.340268053610722e-01,-1.158714120229318e+01,-1.093042892016120e+01,-1.268450295313967e+01,-1.511932516798245e+01,-1.373671712049875e+01,-1.369121039103046e+01,-1.140848319600560e+01,-1.061581527596321e+01,-1.067665919698626e+01,-9.989421869559152e+00
1.360272054410882e-01,-1.158775951472178e+01,-1.093104723258980e+01,-1.268512126556827e+01,-1.511994348041105e+01,-1.373733543292735e+01,-1.369182870345906e+01,-1.140910150843420e+01,-1.061643358839181e+01,-1.067727750941486e+01,-9.990040181987752e+00
1.380276055211042e-01,-1.158838652716161e+01,-1.093167424502962e+01,-1.268574827800809e+01,-1.512057049285087e+01,-1.373796244536717e+01,-1.369245571589889e+01,-1.140972852087402e+01,-1.061706060083164e+01,-1.067790452185468e+01,-9.990667194427575e+00
1.400280056011202e-01,-1.158902222593800e+01,-1.093230994380602e+01,-1.268638397678449e+01,-1.512120619162726e+01,-1.373859814414357e+01,-1.369309141467528e+01,-1.141036421965041e+01,-1.061769629960803e+01,-1.067854022063107e+01,-9.991302893203969e+00
1.420284056811362e-01,-1.158966659736860e+01,-1.093295431523662e+01,-1.268702834821508e+01,-1.512185056305786e+01,-1.373924251557417e+01,-1.369373578610588e+01,-1.141100859108101e+01,-1.061834067103863e+01,-1.067918459206167e+01,-9.991947264634568e+00
1.440288057611522e-01,-1.159031962776347e+01,-1.093360734563149e+01,-1.268768137860996e+01,-1.512250359345274e+01,-1.373989554596904e+01,-1.369438881650076e+01,-1.141166162147589e+01,-1.061899370143350e+01,-1.067983762245655e+01,-9.992600295029442e+00
1.460292058411682e-01,-1.159098130342527e+01,-1.093426902129329e+01,-1.268834305427176e+01,-1.512316526911454e+01,-1.374055722163084e+01,-1.369505049216255e+01,-1.141232329713769e+01,-1.061965537709530e+01,-1.068049929811835e+01,-9.993261970691242e+00
1.480296059211842e-01,-1.159165161064939e+01,-1.093493932851741e+01,-1.268901336149588e+01,-1.512383557633866e+01,-1.374122752885496e+01,-1.369572079938668e+01,-1.141299360436181e+01,-1.062032568431943e+01,-1.068116960534247e+01,-9.993932277915363e+00
1.500300060012002e-01,-1.159233053572413e+01,-1.093561825359214e+01,-1.268969228657061e+01,-1.512451450141339e+01,-1.374190645392969e+01,-1.369639972446141e+01,-1.141367252943654e+01,-1.062100460939416e+01,-1.068184853041720e+01,-9.994611202990093e+00
1.520304060812162e-01,-1.159301806493079e+01,-1.093630578279881e+01,-1.269037981577728e+01,-1.512520203062006e+01,-1.374259398313636e+01,-1.369708725366807e+01,-1.141436005864321e+01,-1.062169213860082e+01,-1.068253605962387e+01,-9.995298732196762e+00
1.540308061612322e-01,-1.159371418454394e+01,-1.093700190241195e+01,-1.269107593539042e+01,-1.512589815023320e+01,-1.374329010274950e+01,-1.369778337328122e+01,-1.141505617825635e+01,-1.062238825821397e+01,-1.068323217923701e+01,-9.995994851809904e+00
1.560312062412482e-01,-1.159441888083144e+01,-1.093770659869945e+01,-1.269178063167792e+01,-1.512660284652070e+01,-1.374399479903700e+01,-1.369848806956872e+01,-1.141576087454385e+01,-1.062309295450147e+01,-1.068393687552451e+01,-9.996699548097403e+00
1.580316063212643e-01,-1.159513214005469e+01,-1.093841985792271e+01,-1.269249389090117e+01,-1.512731610574395e+01,-1.374470805826026e+01,-1.369920132879197e+01,-1.141647413376710e+01,-1.062380621372472e+01,-1.068465013474776e+01,-9.997412807320657e+00
1.600320064012803e-01,-1.159585394846875e+01,-1.093914166633677e+01,-1.269321569931523e+01,-1.512803791415801e+01,-1.374542986667432e+01,-1.369992313720603e+01,-1.141719594218116e+01,-1.062452802213878e+01,-1.068537194316182e+01,-9.998134615734717e+00
1.620324064812963e-01,-1.159658429232249e+01,-1.093987201019051e+01,-1.269394604316897e+01,-1.512876825801175e+01,-1.374616021052806e+01,-1.370065348105977e+01,-1.141792628603490e+01,-1.062525836599252e+01,-1.068610228701556e+01,-9.998864959588458e+00
1.640328065613122e-01,-1.159732315785875e+01,-1.094061087572677e+01,-1.269468490870524e+01,-1.512950712354802e+01,-1.374689907606432e+01,-1.370139234659603e+01,-1.141866515157117e+01,-1.062599723152878e+01,-1.068684115255182e+01,-9.999603825124721e+00
1.660332066413283e-01,-1.159807053131451e+01,-1.094135824918253e+01,-1.269543228216100e+01,-1.513025449700378e+01,-1.374764644952008e+01,-1.370213972005179e+01,-1.141941252502693e+01,-1.062674460498454e+01,-1.068758852600758e+01,-1.000035119858048e+01
1.680336067213443e-01,-1.159882639892102e+01,-1.094211411678904e+01,-1.269618814976750e+01,-1.513101036461028e+01,-1.374840231712659e+01,-1.370289558765830e+01,-1.142016839263343e+01,-1.062750047259105e+01,-1.068834439361409e+01,-1.000110706618699e+01
1.700340068013603e-01,-1.159959074690396e+01,-1.094287846477198e+01,-1.269695249775044e+01,-1.513177471259322e+01,-1.374916666510953e+01,-1.370365993564124e+01,-1.142093274061637e+01,-1.062826482057399e+01,-1.068910874159703e+01,-1.000187141416993e+01
1.720344068813763e-01,-1.160036356148362e+01,-1.094365127935164e+01,-1.269772531233011e+01,-1.513254752717288e+01,-1.374993947968919e+01,-1.370443275022090e+01,-1.142170555519603e+01,-1.062903763515365e+01,-1.068988155617669e+01,-1.000264422874959e+01
1.740348069613923e-01,-1.160114482887503e+01,-1.094443254674305e+01,-1.269850657972151e+01,-1.513332879456429e+01,-1.375072074708060e+01,-1.370521401761231e+01,-1.142248682258744e+01,-1.062981890254506e+01,-1.069066282356810e+01,-1.000342549614100e+01
1.760352070414083e-01,-1.160193453528812e+01,-1.094522225315614e+01,-1.269929628613461e+01,-1.513411850097738e+01,-1.375151045349369e+01,-1.370600372402540e+01,-1.142327652900054e+01,-1.063060860895815e+01,-1.069145252998119e+01,-1.000421520255409e+01
1.780356071214243e-01,-1.160273266692789e+01,-1.094602038479591e+01,-1.270009441777438e+01,-1.513491663261716e+01,-1.375230858513346e+01,-1.370680185566517e+01,-1.142407466064031e+01,-1.063140674059792e+01,-1.069225066162097e+01,-1.000501333419386e+01
1.800360072014403e-01,-1.160353920999456e+01,-1.094682692786257e+01,-1.270090096084104e+01,-1.513572317568382e+01,-1.375311512820012e+01,-1.370760839873184e+01,-1.142488120370697e+01,-1.063221328366459e+01,-1.069305720468763e+01,-1.000581987726052e+01
1.820364072814563e-01,-1.160435415068370e+01,-1.094764186855171e+01,-1.270171590153018e+01,-1.513653811637296e+01,-1.375393006888926e+01,-1.370842333942098e+01,-1.142569614439611e+01,-1.063302822435373e+01,-1.069387214537677e+01,-1.000663481794967e+01
1.840368073614723e-01,-1.160517747518643e+01,-1.094846519305444e+01,-1.270253922603291e+01,-1.513736144087569e+01,-1.375475339339199e+01,-1.370924666392371e+01,-1.142651946889884e+01,-1.063385154885646e+01,-1.069469546987950e+01,-1.000745814245239e+01
1.860372074414883e-01,-1.160600916968955e+01,-1.094929688755757e+01,-1.270337092053603e+01,-1.513819313537881e+01,-1.375558508789512e+01,-1.371007835842683e+01,-1.142735116340196e+01,-1.063468324335958e+01,-1.069552716438262e+01,-1.000828983695552e+01
1.880376075215043e-01,-1.160684922037570e+01,-1.095013693824372e+01,-1.270421097122219e+01,-1.513903318606497e+01,-1.375642513858127e+01,-1.371091840911298e+01,-1.142819121408812e+01,-1.063552329404573e+01,-1.069636721506877e+01,-1.000912988764167e+01
1.900380076015203e-01,-1.160769761342353e+01,-1.095098533129155e+01,-1.270505936427002e+01,-1.513988157911280e+01,-1.375727353162910e+01,-1.371176680216082e+01,-1.142903960713595e+01,-1.063637168709356e+01,-1.069721560811661e+01,-1.000997828068950e+01
1.920384076815363e-01,-1.160855433500784e+01,-1.095184205287586e+01,-1.270591608585433e+01,-1.514073830069711e+01,-1.375813025321341e+01,-1.371262352374512e+01,-1.142989632872026e+01,-1.063722840867787e+01,-1.069807232970091e+01,-1.001083500227381e+01
1.940388077615523e-01,-1.160941937129974e+01,-1.095270708916775e+01,-1.270678112214622e+01,-1.514160333698900e+01,-1.375899528950530e+01,-1.371348856003702e+01,-1.143076136501215e+01,-1.063809344496977e+01,-1.069893736599281e+01,-1.001170003856570e+01
1.960392078415683e-01,-1.161029270846680e+01,-1.095358042633482e+01,-1.270765445931329e+01,-1.514247667415607e+01,-1.375986862667237e+01,-1.371436189720408e+01,-1.143163470217922e+01,-1.063896678213683e+01,-1.069981070315987e+01,-1.001257337573277e+01
1.980396079215843e-01,-1.161117433267325e+01,-1.095446205054127e+01,-1.270853608351973e+01,-1.514335829836251e+01,-1.376075025087882e+01,-1.371524352141053e+01,-1.143251632638566e+01,-1.063984840634328e+01,-1.070069232736632e+01,-1.001345499993922e+01
2.000400080016003e-01,-1.161206423008007e+01,-1.095535194794809e+01,-1.270942598092655e+01,-1.514424819576933e+01,-1.376164014828564e+01,-1.371613341881735e+01,-1.143340622379248e+01,-1.064073830375010e+01,-1.070158222477314e+01,-1.001434489734604e+01
2.020404080816163e-01,-1.161296238684520e+01,-1.095625010471322e+01,-1.271032413769169e+01,-1.514514635253446e+01,-1.376253830505077e+01,-1.371703157558248e+01,-1.143430438055761e+01,-1.064163646051523e+01,-1.070248038153827e+01,-1.001524305411117e+01
2.040408081616323e-01,-1.161386878912368e+01,-1.095715650699170e+01,-1.271123053997016e+01,-1.514605275481294e+01,-1.376344470732925e+01,-1.371793797786096e+01,-1.143521078283609e+01,-1.064254286279371e+01,-1.070338678381675e+01,-1.001614945638965e+01
2.060412082416483e-01,-1.161478342306779e+01,-1.095807114093581e+01,-1.271214517391428e+01,-1.514696738875706e+01,-1.376435934127336e+01,-1.371885261180507e+01,-1.143612541678021e+01,-1.064345749673782e+01,-1.070430141776087e+01,-1.001706409033376e+01
2.080416083216643e-01,-1.161570627482725e+01,-1.095899399269527e+01,-1.271306802567374e+01,-1.514789024051652e+01,-1.376528219303282e+01,-1.371977546356453e+01,-1.143704826853967e+01,-1.064438034849728e+01,-1.070522426952032e+01,-1.001798694209322e+01
