,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.035449797504536e+01,-1.209399038001285e+01,-1.186431966471174e+01,-1.061151953480817e+01,-8.597283157292710e+00,-1.353513203723854e+01,-1.014940933157976e+01,-1.049600978550810e+01,-1.180706234943730e+01,-1.136821930488841e+01
2.400480096019204e-02,-1.035460756752381e+01,-1.209409997249129e+01,-1.186442925719018e+01,-1.061162912728661e+01,-8.597392749771153e+00,-1.353524162971699e+01,-1.014951892405820e+01,-1.049611937798654e+01,-1.180717194191574e+01,-1.136832889736686e+01
2.600520104020804e-02,-1.035472660895356e+01,-1.209421901392105e+01,-1.186454829861994e+01,-1.061174816871637e+01,-8.597511791200910e+00,-1.353536067114674e+01,-1.014963796548796e+01,-1.049623841941630e+01,-1.180729098334550e+01,-1.136844793879661e+01
2.800560112022404e-02,-1.035485508632261e+01,-1.209434749129009e+01,-1.186467677598898e+01,-1.061187664608541e+01,-8.597640268569952e+00,-1.353548914851578e+01,-1.014976644285700e+01,-1.049636689678534e+01,-1.180741946071454e+01,-1.136857641616566e+01
3.000600120024005e-02,-1.035499298660336e+01,-1.209448539157085e+01,-1.186481467626973e+01,-1.061201454636617e+01,-8.597778168850708e+00,-1.353562704879654e+01,-1.014990434313776e+01,-1.049650479706610e+01,-1.180755736099530e+01,-1.136871431644641e+01
3.200640128025605e-02,-1.035514029675285e+01,-1.209463270172034e+01,-1.186496198641922e+01,-1.061216185651566e+01,-8.597925479000196e+00,-1.353577435894603e+01,-1.015005165328725e+01,-1.049665210721559e+01,-1.180770467114478e+01,-1.136886162659590e+01
3.400680136027205e-02,-1.035529700371280e+01,-1.209478940868029e+01,-1.186511869337917e+01,-1.061231856347561e+01,-8.598082185960147e+00,-1.353593106590598e+01,-1.015020836024720e+01,-1.049680881417554e+01,-1.180786137810473e+01,-1.136901833355585e+01
3.600720144028806e-02,-1.035546309440978e+01,-1.209495549937727e+01,-1.186528478407615e+01,-1.061248465417259e+01,-8.598248276657126e+00,-1.353609715660296e+01,-1.015037445094418e+01,-1.049697490487252e+01,-1.180802746880171e+01,-1.136918442425283e+01
3.800760152030406e-02,-1.035563855575531e+01,-1.209513096072280e+01,-1.186546024542169e+01,-1.061266011551812e+01,-8.598423738002660e+00,-1.353627261794849e+01,-1.015054991228971e+01,-1.049715036621805e+01,-1.180820293014725e+01,-1.136935988559836e+01
4.000800160032007e-02,-1.035582337464602e+01,-1.209531577961351e+01,-1.186564506431239e+01,-1.061284493440883e+01,-8.598608556893366e+00,-1.353645743683920e+01,-1.015073473118042e+01,-1.049733518510876e+01,-1.180838774903795e+01,-1.136954470448907e+01
4.200840168033607e-02,-1.035601753796373e+01,-1.209550994293121e+01,-1.186583922763010e+01,-1.061303909772653e+01,-8.598802720211072e+00,-1.353665160015690e+01,-1.015092889449812e+01,-1.049752934842646e+01,-1.180858191235566e+01,-1.136973886780678e+01
4.400880176035207e-02,-1.035622103257561e+01,-1.209571343754310e+01,-1.186604272224198e+01,-1.061324259233842e+01,-8.599006214822955e+00,-1.353685509476879e+01,-1.015113238911001e+01,-1.049773284303835e+01,-1.180878540696754e+01,-1.136994236241866e+01
4.600920184036807e-02,-1.035643384533432e+01,-1.209592625030180e+01,-1.186625553500069e+01,-1.061345540509712e+01,-8.599219027581661e+00,-1.353706790752749e+01,-1.015134520186871e+01,-1.049794565579705e+01,-1.180899821972625e+01,-1.137015517517736e+01
4.800960192038407e-02,-1.035665596307809e+01,-1.209614836804558e+01,-1.186647765274446e+01,-1.061367752284090e+01,-8.599441145325436e+00,-1.353729002527127e+01,-1.015156731961249e+01,-1.049816777354083e+01,-1.180922033747002e+01,-1.137037729292114e+01
5.001000200040008e-02,-1.035688737263091e+01,-1.209637977759840e+01,-1.186670906229728e+01,-1.061390893239372e+01,-8.599672554878257e+00,-1.353752143482409e+01,-1.015179872916531e+01,-1.049839918309365e+01,-1.180945174702284e+01,-1.137060870247396e+01
5.201040208041608e-02,-1.035712806080262e+01,-1.209662046577011e+01,-1.186694975046899e+01,-1.061414962056543e+01,-8.599913243049965e+00,-1.353776212299580e+01,-1.015203941733701e+01,-1.049863987126536e+01,-1.180969243519455e+01,-1.137084939064567e+01
5.401080216043209e-02,-1.035737801438904e+01,-1.209687041935653e+01,-1.186719970405542e+01,-1.061439957415185e+01,-8.600163196636389e+00,-1.353801207658222e+01,-1.015228937092344e+01,-1.049888982485178e+01,-1.180994238878098e+01,-1.137109934423209e+01
5.601120224044809e-02,-1.035763722017214e+01,-1.209712962513963e+01,-1.186745890983851e+01,-1.061465877993495e+01,-8.600422402419486e+00,-1.353827128236532e+01,-1.015254857670654e+01,-1.049914903063488e+01,-1.181020159456407e+01,-1.137135855001519e+01
5.801160232046410e-02,-1.035790566492012e+01,-1.209739806988761e+01,-1.186772735458649e+01,-1.061492722468292e+01,-8.600690847167463e+00,-1.353853972711330e+01,-1.015281702145451e+01,-1.049941747538285e+01,-1.181047003931205e+01,-1.137162699476317e+01
6.001200240048010e-02,-1.035818333538757e+01,-1.209767574035506e+01,-1.186800502505395e+01,-1.061520489515038e+01,-8.600968517634920e+00,-1.353881739758075e+01,-1.015309469192197e+01,-1.049969514585031e+01,-1.181074770977951e+01,-1.137190466523062e+01
6.201240248049610e-02,-1.035847021831563e+01,-1.209796262328312e+01,-1.186829190798201e+01,-1.061549177807844e+01,-8.601255400562978e+00,-1.353910428050881e+01,-1.015338157485003e+01,-1.049998202877837e+01,-1.181103459270757e+01,-1.137219154815868e+01
6.401280256051210e-02,-1.035876630043207e+01,-1.209825870539956e+01,-1.186858799009844e+01,-1.061578786019488e+01,-8.601551482679417e+00,-1.353940036262525e+01,-1.015367765696647e+01,-1.050027811089481e+01,-1.181133067482400e+01,-1.137248763027512e+01
6.601320264052811e-02,-1.035907156845146e+01,-1.209856397341895e+01,-1.186889325811783e+01,-1.061609312821427e+01,-8.601856750698804e+00,-1.353970563064464e+01,-1.015398292498585e+01,-1.050058337891419e+01,-1.181163594284339e+01,-1.137279289829451e+01
6.801360272054410e-02,-1.035938600907529e+01,-1.209887841404278e+01,-1.186920769874166e+01,-1.061640756883810e+01,-8.602171191322636e+00,-1.354002007126847e+01,-1.015429736560969e+01,-1.050089781953803e+01,-1.181195038346722e+01,-1.137310733891834e+01
7.001400280056011e-02,-1.035970960899212e+01,-1.209920201395961e+01,-1.186953129865850e+01,-1.061673116875493e+01,-8.602494791239469e+00,-1.354034367118530e+01,-1.015462096552652e+01,-1.050122141945486e+01,-1.181227398338406e+01,-1.137343093883517e+01
7.201440288057612e-02,-1.036004235487771e+01,-1.209953475984520e+01,-1.186986404454409e+01,-1.061706391464052e+01,-8.602827537125060e+00,-1.354067641707089e+01,-1.015495371141211e+01,-1.050155416534045e+01,-1.181260672926965e+01,-1.137376368472076e+01
7.401480296059212e-02,-1.036038423339516e+01,-1.209987663836264e+01,-1.187020592306153e+01,-1.061740579315796e+01,-8.603169415642503e+00,-1.354101829558834e+01,-1.015529558992955e+01,-1.050189604385789e+01,-1.181294860778709e+01,-1.137410556323821e+01
7.601520304060812e-02,-1.036073523119502e+01,-1.210022763616250e+01,-1.187055692086139e+01,-1.061775679095782e+01,-8.603520413442361e+00,-1.354136929338819e+01,-1.015564658772941e+01,-1.050224704165775e+01,-1.181329960558695e+01,-1.137445656103806e+01
7.801560312062412e-02,-1.036109533491547e+01,-1.210058773988296e+01,-1.187091702458184e+01,-1.061811689467828e+01,-8.603880517162814e+00,-1.354172939710865e+01,-1.015600669144986e+01,-1.050260714537820e+01,-1.181365970930740e+01,-1.137481666475852e+01
8.001600320064013e-02,-1.036146453118244e+01,-1.210095693614993e+01,-1.187128622084881e+01,-1.061848609094525e+01,-8.604249713429788e+00,-1.354209859337562e+01,-1.015637588771684e+01,-1.050297634164518e+01,-1.181402890557438e+01,-1.137518586102549e+01
8.201640328065612e-02,-1.036184280660975e+01,-1.210133521157724e+01,-1.187166449627613e+01,-1.061886436637256e+01,-8.604627988857100e+00,-1.354247686880293e+01,-1.015675416314415e+01,-1.050335461707249e+01,-1.181440718100169e+01,-1.137556413645280e+01
8.401680336067213e-02,-1.036223014779925e+01,-1.210172255276674e+01,-1.187205183746562e+01,-1.061925170756206e+01,-8.605015330046594e+00,-1.354286420999243e+01,-1.015714150433364e+01,-1.050374195826199e+01,-1.181479452219118e+01,-1.137595147764230e+01
8.601720344068814e-02,-1.036262654134095e+01,-1.210211894630844e+01,-1.187244823100732e+01,-1.061964810110375e+01,-8.605411723588293e+00,-1.354326060353413e+01,-1.015753789787534e+01,-1.050413835180368e+01,-1.181519091573288e+01,-1.137634787118400e+01
8.801760352070415e-02,-1.036303197381317e+01,-1.210252437878066e+01,-1.187285366347954e+01,-1.062005353357597e+01,-8.605817156060514e+00,-1.354366603600635e+01,-1.015794333034756e+01,-1.050454378427590e+01,-1.181559634820510e+01,-1.137675330365622e+01
9.001800360072014e-02,-1.036344643178269e+01,-1.210293883675018e+01,-1.187326812144907e+01,-1.062046799154550e+01,-8.606231614030039e+00,-1.354408049397587e+01,-1.015835778831709e+01,-1.050495824224543e+01,-1.181601080617463e+01,-1.137716776162574e+01
9.201840368073615e-02,-1.036386990180489e+01,-1.210336230677238e+01,-1.187369159147127e+01,-1.062089146156770e+01,-8.606655084052239e+00,-1.354450396399807e+01,-1.015878125833929e+01,-1.050538171226763e+01,-1.181643427619683e+01,-1.137759123164794e+01
9.401880376075215e-02,-1.036430237042388e+01,-1.210379477539136e+01,-1.187412406009025e+01,-1.062132393018668e+01,-8.607087552671221e+00,-1.354493643261705e+01,-1.015921372695827e+01,-1.050581418088661e+01,-1.181686674481581e+01,-1.137802370026692e+01
9.601920384076815e-02,-1.036474382417262e+01,-1.210423622914011e+01,-1.187456551383900e+01,-1.062176538393543e+01,-8.607529006419970e+00,-1.354537788636580e+01,-1.015965518070702e+01,-1.050625563463536e+01,-1.181730819856456e+01,-1.137846515401567e+01
9.801960392078415e-02,-1.036519424957315e+01,-1.210468665454063e+01,-1.187501593923952e+01,-1.062221580933595e+01,-8.607979431820493e+00,-1.354582831176632e+01,-1.016010560610754e+01,-1.050670606003588e+01,-1.181775862396508e+01,-1.137891557941620e+01
1.000200040008002e-01,-1.036565363313662e+01,-1.210514603810411e+01,-1.187547532280299e+01,-1.062267519289943e+01,-8.608438815383964e+00,-1.354628769532980e+01,-1.016056498967101e+01,-1.050716544359936e+01,-1.181821800752855e+01,-1.137937496297967e+01
1.020204040808162e-01,-1.036612196136352e+01,-1.210561436633101e+01,-1.187594365102990e+01,-1.062314352112633e+01,-8.608907143610869e+00,-1.354675602355670e+01,-1.016103331789792e+01,-1.050763377182626e+01,-1.181868633575546e+01,-1.137984329120657e+01
1.040208041608322e-01,-1.036659922074380e+01,-1.210609162571128e+01,-1.187642091041017e+01,-1.062362078050660e+01,-8.609384402991143e+00,-1.354723328293698e+01,-1.016151057727819e+01,-1.050811103120653e+01,-1.181916359513573e+01,-1.138032055058685e+01
1.060212042408482e-01,-1.036708539775698e+01,-1.210657780272447e+01,-1.187690708742335e+01,-1.062410695751979e+01,-8.609870580004324e+00,-1.354771945995016e+01,-1.016199675429137e+01,-1.050859720821972e+01,-1.181964977214891e+01,-1.138080672760003e+01
1.080216043208642e-01,-1.036758047887236e+01,-1.210707288383984e+01,-1.187740216853873e+01,-1.062460203863516e+01,-8.610365661119701e+00,-1.354821454106553e+01,-1.016249183540675e+01,-1.050909228933509e+01,-1.182014485326429e+01,-1.138130180871540e+01
1.100220044008802e-01,-1.036808445054910e+01,-1.210757685551659e+01,-1.187790614021547e+01,-1.062510601031190e+01,-8.610869632796444e+00,-1.354871851274228e+01,-1.016299580708349e+01,-1.050959626101183e+01,-1.182064882494103e+01,-1.138180578039215e+01
1.120224044808962e-01,-1.036859729923642e+01,-1.210808970420391e+01,-1.187841898890279e+01,-1.062561885899923e+01,-8.611382481483767e+00,-1.354923136142960e+01,-1.016350865577082e+01,-1.051010910969916e+01,-1.182116167362835e+01,-1.138231862907947e+01
1.140228045609122e-01,-1.036911901137373e+01,-1.210861141634121e+01,-1.187894070104010e+01,-1.062614057113653e+01,-8.611904193621072e+00,-1.354975307356690e+01,-1.016403036790812e+01,-1.051063082183646e+01,-1.182168338576566e+01,-1.138284034121678e+01
1.160232046409282e-01,-1.036964957339074e+01,-1.210914197835823e+01,-1.187947126305712e+01,-1.062667113315355e+01,-8.612434755638089e+00,-1.355028363558392e+01,-1.016456092992514e+01,-1.051116138385348e+01,-1.182221394778268e+01,-1.138337090323379e+01
1.180236047209442e-01,-1.037018897170768e+01,-1.210968137667517e+01,-1.188001066137405e+01,-1.062721053147049e+01,-8.612974153955028e+00,-1.355082303390086e+01,-1.016510032824208e+01,-1.051170078217042e+01,-1.182275334609962e+01,-1.138391030155073e+01
1.200240048009602e-01,-1.037073719273538e+01,-1.211022959770287e+01,-1.188055888240176e+01,-1.062775875249819e+01,-8.613522374982729e+00,-1.355137125492856e+01,-1.016564854926978e+01,-1.051224900319812e+01,-1.182330156712732e+01,-1.138445852257843e+01
1.220244048809762e-01,-1.037129422287546e+01,-1.211078662784295e+01,-1.188111591254184e+01,-1.062831578263827e+01,-8.614079405122808e+00,-1.355192828506864e+01,-1.016620557940986e+01,-1.051280603333820e+01,-1.182385859726740e+01,-1.138501555271851e+01
1.240248049609922e-01,-1.037186004852046e+01,-1.211135245348795e+01,-1.188168173818684e+01,-1.062888160828327e+01,-8.614645230767810e+00,-1.355249411071364e+01,-1.016677140505486e+01,-1.051337185898320e+01,-1.182442442291240e+01,-1.138558137836351e+01
1.260252050410082e-01,-1.037243465605400e+01,-1.211192706102149e+01,-1.188225634572037e+01,-1.062945621581681e+01,-8.615219838301348e+00,-1.355306871824718e+01,-1.016734601258840e+01,-1.051394646651674e+01,-1.182499903044594e+01,-1.138615598589705e+01
1.280256051210242e-01,-1.037301803185092e+01,-1.211251043681841e+01,-1.188283972151729e+01,-1.063003959161373e+01,-8.615803214098266e+00,-1.355365209404410e+01,-1.016792938838532e+01,-1.051452984231366e+01,-1.182558240624285e+01,-1.138673936169397e+01
1.300260052010402e-01,-1.037361016227743e+01,-1.211310256724492e+01,-1.188343185194380e+01,-1.063063172204024e+01,-8.616395344524777e+00,-1.355424422447061e+01,-1.016852151881183e+01,-1.051512197274017e+01,-1.182617453666936e+01,-1.138733149212048e+01
1.320264052810562e-01,-1.037421103369128e+01,-1.211370343865877e+01,-1.188403272335765e+01,-1.063123259345409e+01,-8.616996215938627e+00,-1.355484509588446e+01,-1.016912239022568e+01,-1.051572284415402e+01,-1.182677540808321e+01,-1.138793236353433e+01
1.340268053610722e-01,-1.037482063244189e+01,-1.211431303740937e+01,-1.188464232210826e+01,-1.063184219220469e+01,-8.617605814689233e+00,-1.355545469463507e+01,-1.016973198897628e+01,-1.051633244290462e+01,-1.182738500683382e+01,-1.138854196228494e+01
1.360272054410882e-01,-1.037543894487049e+01,-1.211493134983797e+01,-1.188526063453686e+01,-1.063246050463329e+01,-8.618224127117832e+00,-1.355607300706366e+01,-1.017035030140488e+01,-1.051695075533322e+01,-1.182800331926242e+01,-1.138916027471354e+01
1.380276055211042e-01,-1.037606595731031e+01,-1.211555836227780e+01,-1.188588764697668e+01,-1.063308751707312e+01,-8.618851139557655e+00,-1.355670001950349e+01,-1.017097731384471e+01,-1.051757776777305e+01,-1.182863033170224e+01,-1.138978728715336e+01
1.400280056011202e-01,-1.037670165608670e+01,-1.211619406105419e+01,-1.188652334575308e+01,-1.063372321584951e+01,-8.619486838334049e+00,-1.355733571827988e+01,-1.017161301262110e+01,-1.051821346654944e+01,-1.182926603047864e+01,-1.139042298592975e+01
1.420284056811362e-01,-1.037734602751730e+01,-1.211683843248479e+01,-1.188716771718368e+01,-1.063436758728011e+01,-8.620131209764649e+00,-1.355798008971048e+01,-1.017225738405170e+01,-1.051885783798004e+01,-1.182991040190924e+01,-1.139106735736035e+01
1.440288057611522e-01,-1.037799905791218e+01,-1.211749146287966e+01,-1.188782074757855e+01,-1.063502061767498e+01,-8.620784240159523e+00,-1.355863312010536e+01,-1.017291041444657e+01,-1.051951086837491e+01,-1.183056343230411e+01,-1.139172038775523e+01
1.460292058411682e-01,-1.037866073357398e+01,-1.211815313854146e+01,-1.188848242324035e+01,-1.063568229333678e+01,-8.621445915821322e+00,-1.355929479576715e+01,-1.017357209010837e+01,-1.052017254403671e+01,-1.183122510796591e+01,-1.139238206341703e+01
1.480296059211842e-01,-1.037933104079810e+01,-1.211882344576559e+01,-1.188915273046447e+01,-1.063635260056090e+01,-8.622116223045444e+00,-1.355996510299128e+01,-1.017424239733249e+01,-1.052084285126083e+01,-1.183189541519003e+01,-1.139305237064115e+01
1.500300060012002e-01,-1.038000996587283e+01,-1.211950237084032e+01,-1.188983165553920e+01,-1.063703152563563e+01,-8.622795148120174e+00,-1.356064402806601e+01,-1.017492132240722e+01,-1.052152177633556e+01,-1.183257434026476e+01,-1.139373129571588e+01
1.520304060812162e-01,-1.038069749507950e+01,-1.212018990004698e+01,-1.189051918474587e+01,-1.063771905484230e+01,-8.623482677326843e+00,-1.356133155727268e+01,-1.017560885161389e+01,-1.052220930554223e+01,-1.183326186947143e+01,-1.139441882492255e+01
1.540308061612322e-01,-1.038139361469264e+01,-1.212088601966013e+01,-1.189121530435901e+01,-1.063841517445545e+01,-8.624178796939985e+00,-1.356202767688582e+01,-1.017630497122703e+01,-1.052290542515538e+01,-1.183395798908457e+01,-1.139511494453569e+01
1.560312062412482e-01,-1.038209831098014e+01,-1.212159071594763e+01,-1.189192000064651e+01,-1.063911987074295e+01,-8.624883493227484e+00,-1.356273237317332e+01,-1.017700966751453e+01,-1.052361012144287e+01,-1.183466268537207e+01,-1.139581964082319e+01
1.580316063212643e-01,-1.038281157020339e+01,-1.212230397517088e+01,-1.189263325986976e+01,-1.063983312996620e+01,-8.625596752450738e+00,-1.356344563239657e+01,-1.017772292673779e+01,-1.052432338066613e+01,-1.183537594459533e+01,-1.139653290004644e+01
1.600320064012803e-01,-1.038353337861745e+01,-1.212302578358494e+01,-1.189335506828382e+01,-1.064055493838026e+01,-8.626318560864798e+00,-1.356416744081063e+01,-1.017844473515185e+01,-1.052504518908019e+01,-1.183609775300939e+01,-1.139725470846050e+01
1.620324064812963e-01,-1.038426372247119e+01,-1.212375612743868e+01,-1.189408541213757e+01,-1.064128528223400e+01,-8.627048904718539e+00,-1.356489778466437e+01,-1.017917507900559e+01,-1.052577553293393e+01,-1.183682809686313e+01,-1.139798505231424e+01
1.640328065613122e-01,-1.038500258800746e+01,-1.212449499297494e+01,-1.189482427767383e+01,-1.064202414777026e+01,-8.627787770254802e+00,-1.356563665020063e+01,-1.017991394454185e+01,-1.052651439847019e+01,-1.183756696239939e+01,-1.139872391785051e+01
1.660332066413283e-01,-1.038574996146322e+01,-1.212524236643070e+01,-1.189557165112959e+01,-1.064277152122602e+01,-8.628535143710561e+00,-1.356638402365639e+01,-1.018066131799761e+01,-1.052726177192595e+01,-1.183831433585515e+01,-1.139947129130626e+01
1.680336067213443e-01,-1.038650582906972e+01,-1.212599823403721e+01,-1.189632751873609e+01,-1.064352738883253e+01,-8.629291011317067e+00,-1.356713989126290e+01,-1.018141718560412e+01,-1.052801763953246e+01,-1.183907020346165e+01,-1.140022715891277e+01
1.700340068013603e-01,-1.038727017705266e+01,-1.212676258202015e+01,-1.189709186671904e+01,-1.064429173681547e+01,-8.630055359300009e+00,-1.356790423924584e+01,-1.018218153358706e+01,-1.052878198751540e+01,-1.183983455144460e+01,-1.140099150689571e+01
1.720344068813763e-01,-1.038804299163232e+01,-1.212753539659981e+01,-1.189786468129870e+01,-1.064506455139513e+01,-8.630828173879669e+00,-1.356867705382550e+01,-1.018295434816672e+01,-1.052955480209506e+01,-1.184060736602426e+01,-1.140176432147537e+01
1.740348069613923e-01,-1.038882425902373e+01,-1.212831666399122e+01,-1.189864594869010e+01,-1.064584581878654e+01,-8.631609441271078e+00,-1.356945832121691e+01,-1.018373561555813e+01,-1.053033606948647e+01,-1.184138863341567e+01,-1.140254558886678e+01
1.760352070414083e-01,-1.038961396543682e+01,-1.212910637040431e+01,-1.189943565510320e+01,-1.064663552519963e+01,-8.632399147684170e+00,-1.357024802763000e+01,-1.018452532197122e+01,-1.053112577589956e+01,-1.184217833982876e+01,-1.140333529527987e+01
1.780356071214243e-01,-1.039041209707660e+01,-1.212990450204408e+01,-1.190023378674297e+01,-1.064743365683940e+01,-8.633197279323943e+00,-1.357104615926978e+01,-1.018532345361099e+01,-1.053192390753933e+01,-1.184297647146853e+01,-1.140413342691965e+01
1.800360072014403e-01,-1.039121864014326e+01,-1.213071104511075e+01,-1.190104032980963e+01,-1.064824019990607e+01,-8.634003822390605e+00,-1.357185270233644e+01,-1.018612999667766e+01,-1.053273045060600e+01,-1.184378301453519e+01,-1.140493996998631e+01
1.820364072814563e-01,-1.039203358083240e+01,-1.213152598579989e+01,-1.190185527049877e+01,-1.064905514059521e+01,-8.634818763079746e+00,-1.357266764302558e+01,-1.018694493736680e+01,-1.053354539129514e+01,-1.184459795522433e+01,-1.140575491067545e+01
1.840368073614723e-01,-1.039285690533513e+01,-1.213234931030262e+01,-1.190267859500150e+01,-1.064987846509794e+01,-8.635642087582475e+00,-1.357349096752831e+01,-1.018776826186953e+01,-1.053436871579787e+01,-1.184542127972706e+01,-1.140657823517818e+01
1.860372074414883e-01,-1.039368859983825e+01,-1.213318100480574e+01,-1.190351028950462e+01,-1.065071015960106e+01,-8.636473782085597e+00,-1.357432266203143e+01,-1.018859995637265e+01,-1.053520041030099e+01,-1.184625297423018e+01,-1.140740992968130e+01
1.880376075215043e-01,-1.039452865052441e+01,-1.213402105549189e+01,-1.190435034019078e+01,-1.065155021028721e+01,-8.637313832771751e+00,-1.357516271271758e+01,-1.018944000705880e+01,-1.053604046098714e+01,-1.184709302491634e+01,-1.140824998036745e+01
1.900380076015203e-01,-1.039537704357224e+01,-1.213486944853972e+01,-1.190519873323861e+01,-1.065239860333504e+01,-8.638162225819583e+00,-1.357601110576542e+01,-1.019028840010663e+01,-1.053688885403497e+01,-1.184794141796417e+01,-1.140909837341529e+01
1.920384076815363e-01,-1.039623376515654e+01,-1.213572617012403e+01,-1.190605545482292e+01,-1.065325532491935e+01,-8.639018947403891e+00,-1.357686782734972e+01,-1.019114512169094e+01,-1.053774557561928e+01,-1.184879813954848e+01,-1.140995509499959e+01
1.940388077615523e-01,-1.039709880144844e+01,-1.213659120641593e+01,-1.190692049111481e+01,-1.065412036121125e+01,-8.639883983695785e+00,-1.357773286364162e+01,-1.019201015798284e+01,-1.053861061191118e+01,-1.184966317584037e+01,-1.141082013129149e+01
1.960392078415683e-01,-1.039797213861551e+01,-1.213746454358299e+01,-1.190779382828188e+01,-1.065499369837831e+01,-8.640757320862852e+00,-1.357860620080868e+01,-1.019288349514990e+01,-1.053948394907824e+01,-1.185053651300744e+01,-1.141169346845856e+01
1.980396079215843e-01,-1.039885376282195e+01,-1.213834616778944e+01,-1.190867545248832e+01,-1.065587532258476e+01,-8.641638945069298e+00,-1.357948782501513e+01,-1.019376511935635e+01,-1.054036557328469e+01,-1.185141813721389e+01,-1.141257509266500e+01
2.000400080016003e-01,-1.039974366022877e+01,-1.213923606519626e+01,-1.190956534989514e+01,-1.065676521999158e+01,-8.642528842476118e+00,-1.358037772242195e+01,-1.019465501676317e+01,-1.054125547069151e+01,-1.185230803462071e+01,-1.141346499007182e+01
2.020404080816163e-01,-1.040064181699390e+01,-1.214013422196139e+01,-1.191046350666028e+01,-1.065766337675671e+01,-8.643426999241250e+00,-1.358127587918708e+01,-1.019555317352830e+01,-1.054215362745664e+01,-1.185320619138584e+01,-1.141436314683695e+01
2.040408081616323e-01,-1.040154821927238e+01,-1.214104062423987e+01,-1.191136990893875e+01,-1.065856977903519e+01,-8.644333401519727e+00,-1.358218228146556e+01,-1.019645957580678e+01,-1.054306002973512e+01,-1.185411259366431e+01,-1.141526954911543e+01
2.060412082416483e-01,-1.040246285321650e+01,-1.214195525818398e+01,-1.191228454288287e+01,-1.065948441297930e+01,-8.645248035463842e+00,-1.358309691540967e+01,-1.019737420975089e+01,-1.054397466367923e+01,-1.185502722760843e+01,-1.141618418305955e+01
2.080416083216643e-01,-1.040338570497596e+01,-1.214287810994344e+01,-1.191320739464233e+01,-1.066040726473876e+01,-8.646170887223301e+00,-1.358401976716913e+01,-1.019829706151035e+01,-1.054489751543869e+01,-1.185595007936789e+01,-1.141710703481900e+01
