,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.800960192038407e-02,-1.261733429033231e+01,-1.352385371915809e+01,-1.142257646050093e+01,-1.091295154843829e+01,-9.740552892875289e+00,-1.185335296023845e+01,-1.489587907228967e+01,-1.158879676857602e+01,-1.202546814956852e+01,-1.368154224827291e+01
5.001000200040008e-02,-1.261756569988513e+01,-1.352408512871091e+01,-1.142280787005376e+01,-1.091318295799111e+01,-9.740784302428111e+00,-1.185358436979127e+01,-1.489611048184249e+01,-1.158902817812885e+01,-1.202569955912134e+01,-1.368177365782573e+01
5.201040208041608e-02,-1.261780638805684e+01,-1.352432581688262e+01,-1.142304855822546e+01,-1.091342364616282e+01,-9.741024990599819e+00,-1.185382505796298e+01,-1.489635117001420e+01,-1.158926886630055e+01,-1.202594024729305e+01,-1.368201434599744e+01
5.401080216043209e-02,-1.261805634164327e+01,-1.352457577046905e+01,-1.142329851181189e+01,-1.091367359974924e+01,-9.741274944186243e+00,-1.185407501154940e+01,-1.489660112360062e+01,-1.158951881988698e+01,-1.202619020087947e+01,-1.368226429958386e+01
5.601120224044809e-02,-1.261831554742636e+01,-1.352483497625214e+01,-1.142355771759498e+01,-1.091393280553234e+01,-9.741534149969340e+00,-1.185433421733250e+01,-1.489686032938372e+01,-1.158977802567007e+01,-1.202644940666257e+01,-1.368252350536696e+01
5.801160232046410e-02,-1.261858399217434e+01,-1.352510342100012e+01,-1.142382616234296e+01,-1.091420125028031e+01,-9.741802594717317e+00,-1.185460266208048e+01,-1.489712877413170e+01,-1.159004647041805e+01,-1.202671785141055e+01,-1.368279195011493e+01
6.001200240048010e-02,-1.261886166264180e+01,-1.352538109146758e+01,-1.142410383281042e+01,-1.091447892074777e+01,-9.742080265184773e+00,-1.185488033254793e+01,-1.489740644459915e+01,-1.159032414088551e+01,-1.202699552187800e+01,-1.368306962058239e+01
6.201240248049610e-02,-1.261914854556986e+01,-1.352566797439563e+01,-1.142439071573848e+01,-1.091476580367583e+01,-9.742367148112832e+00,-1.185516721547599e+01,-1.489769332752721e+01,-1.159061102381357e+01,-1.202728240480606e+01,-1.368335650351045e+01
6.401280256051210e-02,-1.261944462768629e+01,-1.352596405651207e+01,-1.142468679785492e+01,-1.091506188579227e+01,-9.742663230229271e+00,-1.185546329759243e+01,-1.489798940964365e+01,-1.159090710593001e+01,-1.202757848692250e+01,-1.368365258562689e+01
6.601320264052811e-02,-1.261974989570568e+01,-1.352626932453146e+01,-1.142499206587430e+01,-1.091536715381165e+01,-9.742968498248658e+00,-1.185576856561182e+01,-1.489829467766304e+01,-1.159121237394939e+01,-1.202788375494189e+01,-1.368395785364627e+01
6.801360272054410e-02,-1.262006433632951e+01,-1.352658376515529e+01,-1.142530650649813e+01,-1.091568159443549e+01,-9.743282938872490e+00,-1.185608300623565e+01,-1.489860911828687e+01,-1.159152681457322e+01,-1.202819819556572e+01,-1.368427229427011e+01
7.001400280056011e-02,-1.262038793624635e+01,-1.352690736507212e+01,-1.142563010641497e+01,-1.091600519435232e+01,-9.743606538789322e+00,-1.185640660615248e+01,-1.489893271820370e+01,-1.159185041449006e+01,-1.202852179548255e+01,-1.368459589418694e+01
7.201440288057612e-02,-1.262072068213194e+01,-1.352724011095772e+01,-1.142596285230056e+01,-1.091633794023791e+01,-9.743939284674914e+00,-1.185673935203807e+01,-1.489926546408929e+01,-1.159218316037565e+01,-1.202885454136814e+01,-1.368492864007253e+01
7.401480296059212e-02,-1.262106256064938e+01,-1.352758198947516e+01,-1.142630473081800e+01,-1.091667981875535e+01,-9.744281163192356e+00,-1.185708123055552e+01,-1.489960734260674e+01,-1.159252503889309e+01,-1.202919641988559e+01,-1.368527051858997e+01
7.601520304060812e-02,-1.262141355844924e+01,-1.352793298727502e+01,-1.142665572861786e+01,-1.091703081655521e+01,-9.744632160992214e+00,-1.185743222835537e+01,-1.489995834040660e+01,-1.159287603669295e+01,-1.202954741768544e+01,-1.368562151638983e+01
7.801560312062412e-02,-1.262177366216969e+01,-1.352829309099547e+01,-1.142701583233831e+01,-1.091739092027566e+01,-9.744992264712668e+00,-1.185779233207583e+01,-1.490031844412705e+01,-1.159323614041340e+01,-1.202990752140590e+01,-1.368598162011028e+01
8.001600320064013e-02,-1.262214285843666e+01,-1.352866228726244e+01,-1.142738502860529e+01,-1.091776011654264e+01,-9.745361460979641e+00,-1.185816152834280e+01,-1.490068764039402e+01,-1.159360533668038e+01,-1.203027671767287e+01,-1.368635081637726e+01
8.201640328065612e-02,-1.262252113386398e+01,-1.352904056268976e+01,-1.142776330403260e+01,-1.091813839196995e+01,-9.745739736406954e+00,-1.185853980377011e+01,-1.490106591582133e+01,-1.159398361210769e+01,-1.203065499310018e+01,-1.368672909180457e+01
8.401680336067213e-02,-1.262290847505347e+01,-1.352942790387925e+01,-1.142815064522209e+01,-1.091852573315944e+01,-9.746127077596448e+00,-1.185892714495961e+01,-1.490145325701083e+01,-1.159437095329718e+01,-1.203104233428968e+01,-1.368711643299407e+01
8.601720344068814e-02,-1.262330486859517e+01,-1.352982429742095e+01,-1.142854703876379e+01,-1.091892212670114e+01,-9.746523471138147e+00,-1.185932353850131e+01,-1.490184965055253e+01,-1.159476734683888e+01,-1.203143872783138e+01,-1.368751282653576e+01
8.801760352070415e-02,-1.262371030106739e+01,-1.353022972989317e+01,-1.142895247123601e+01,-1.091932755917336e+01,-9.746928903610367e+00,-1.185972897097353e+01,-1.490225508302475e+01,-1.159517277931110e+01,-1.203184416030360e+01,-1.368791825900798e+01
9.001800360072014e-02,-1.262412475903692e+01,-1.353064418786269e+01,-1.142936692920554e+01,-1.091974201714289e+01,-9.747343361579892e+00,-1.186014342894305e+01,-1.490266954099427e+01,-1.159558723728063e+01,-1.203225861827312e+01,-1.368833271697751e+01
9.201840368073615e-02,-1.262454822905912e+01,-1.353106765788490e+01,-1.142979039922774e+01,-1.092016548716509e+01,-9.747766831602092e+00,-1.186056689896525e+01,-1.490309301101647e+01,-1.159601070730283e+01,-1.203268208829532e+01,-1.368875618699971e+01
9.401880376075215e-02,-1.262498069767810e+01,-1.353150012650388e+01,-1.143022286784672e+01,-1.092059795578407e+01,-9.748199300221074e+00,-1.186099936758423e+01,-1.490352547963546e+01,-1.159644317592181e+01,-1.203311455691430e+01,-1.368918865561869e+01
9.601920384076815e-02,-1.262542215142685e+01,-1.353194158025263e+01,-1.143066432159547e+01,-1.092103940953282e+01,-9.748640753969823e+00,-1.186144082133298e+01,-1.490396693338420e+01,-1.159688462967056e+01,-1.203355601066305e+01,-1.368963010936744e+01
9.801960392078415e-02,-1.262587257682737e+01,-1.353239200565315e+01,-1.143111474699599e+01,-1.092148983493334e+01,-9.749091179370346e+00,-1.186189124673351e+01,-1.490441735878473e+01,-1.159733505507108e+01,-1.203400643606358e+01,-1.369008053476796e+01
1.000200040008002e-01,-1.262633196039084e+01,-1.353285138921662e+01,-1.143157413055946e+01,-1.092194921849681e+01,-9.749550562933818e+00,-1.186235063029698e+01,-1.490487674234820e+01,-1.159779443863455e+01,-1.203446581962705e+01,-1.369053991833144e+01
1.020204040808162e-01,-1.262680028861775e+01,-1.353331971744353e+01,-1.143204245878637e+01,-1.092241754672372e+01,-9.750018891160723e+00,-1.186281895852388e+01,-1.490534507057510e+01,-1.159826276686146e+01,-1.203493414785395e+01,-1.369100824655834e+01
1.040208041608322e-01,-1.262727754799802e+01,-1.353379697682380e+01,-1.143251971816664e+01,-1.092289480610399e+01,-9.750496150540997e+00,-1.186329621790416e+01,-1.490582232995538e+01,-1.159874002624173e+01,-1.203541140723423e+01,-1.369148550593861e+01
1.060212042408482e-01,-1.262776372501120e+01,-1.353428315383698e+01,-1.143300589517982e+01,-1.092338098311718e+01,-9.750982327554178e+00,-1.186378239491734e+01,-1.490630850696856e+01,-1.159922620325491e+01,-1.203589758424741e+01,-1.369197168295180e+01
1.080216043208642e-01,-1.262825880612658e+01,-1.353477823495236e+01,-1.143350097629520e+01,-1.092387606423255e+01,-9.751477408669555e+00,-1.186427747603271e+01,-1.490680358808394e+01,-1.159972128437029e+01,-1.203639266536278e+01,-1.369246676406717e+01
1.100220044008802e-01,-1.262876277780332e+01,-1.353528220662910e+01,-1.143400494797194e+01,-1.092438003590929e+01,-9.751981380346297e+00,-1.186478144770946e+01,-1.490730755976068e+01,-1.160022525604703e+01,-1.203689663703953e+01,-1.369297073574391e+01
1.120224044808962e-01,-1.262927562649064e+01,-1.353579505531642e+01,-1.143451779665927e+01,-1.092489288459662e+01,-9.752494229033621e+00,-1.186529429639678e+01,-1.490782040844800e+01,-1.160073810473436e+01,-1.203740948572685e+01,-1.369348358443124e+01
1.140228045609122e-01,-1.262979733862795e+01,-1.353631676745373e+01,-1.143503950879657e+01,-1.092541459673392e+01,-9.753015941170926e+00,-1.186581600853409e+01,-1.490834212058531e+01,-1.160125981687166e+01,-1.203793119786416e+01,-1.369400529656854e+01
1.160232046409282e-01,-1.263032790064497e+01,-1.353684732947075e+01,-1.143557007081359e+01,-1.092594515875094e+01,-9.753546503187943e+00,-1.186634657055110e+01,-1.490887268260232e+01,-1.160179037888868e+01,-1.203846175988117e+01,-1.369453585858556e+01
1.180236047209442e-01,-1.263086729896190e+01,-1.353738672778768e+01,-1.143610946913053e+01,-1.092648455706788e+01,-9.754085901504881e+00,-1.186688596886804e+01,-1.490941208091926e+01,-1.160232977720562e+01,-1.203900115819811e+01,-1.369507525690250e+01
1.200240048009602e-01,-1.263141551998961e+01,-1.353793494881539e+01,-1.143665769015823e+01,-1.092703277809558e+01,-9.754634122532583e+00,-1.186743418989574e+01,-1.490996030194696e+01,-1.160287799823332e+01,-1.203954937922581e+01,-1.369562347793020e+01
1.220244048809762e-01,-1.263197255012969e+01,-1.353849197895546e+01,-1.143721472029831e+01,-1.092758980823566e+01,-9.755191152672662e+00,-1.186799122003582e+01,-1.491051733208704e+01,-1.160343502837340e+01,-1.204010640936589e+01,-1.369618050807028e+01
1.240248049609922e-01,-1.263253837577469e+01,-1.353905780460047e+01,-1.143778054594331e+01,-1.092815563388066e+01,-9.755756978317663e+00,-1.186855704568082e+01,-1.491108315773204e+01,-1.160400085401840e+01,-1.204067223501089e+01,-1.369674633371528e+01
1.260252050410082e-01,-1.263311298330822e+01,-1.353963241213400e+01,-1.143835515347685e+01,-1.092873024141420e+01,-9.756331585851202e+00,-1.186913165321436e+01,-1.491165776526558e+01,-1.160457546155194e+01,-1.204124684254443e+01,-1.369732094124882e+01
1.280256051210242e-01,-1.263369635910514e+01,-1.354021578793092e+01,-1.143893852927376e+01,-1.092931361721112e+01,-9.756914961648119e+00,-1.186971502901128e+01,-1.491224114106250e+01,-1.160515883734885e+01,-1.204183021834135e+01,-1.369790431704574e+01
1.300260052010402e-01,-1.263428848953165e+01,-1.354080791835743e+01,-1.143953065970028e+01,-1.092990574763763e+01,-9.757507092074631e+00,-1.187030715943779e+01,-1.491283327148901e+01,-1.160575096777537e+01,-1.204242234876786e+01,-1.369849644747225e+01
1.320264052810562e-01,-1.263488936094550e+01,-1.354140878977128e+01,-1.144013153111413e+01,-1.093050661905148e+01,-9.758107963488481e+00,-1.187090803085164e+01,-1.491343414290286e+01,-1.160635183918922e+01,-1.204302322018171e+01,-1.369909731888610e+01
1.340268053610722e-01,-1.263549895969611e+01,-1.354201838852189e+01,-1.144074112986473e+01,-1.093111621780208e+01,-9.758717562239086e+00,-1.187151762960225e+01,-1.491404374165347e+01,-1.160696143793982e+01,-1.204363281893232e+01,-1.369970691763670e+01
1.360272054410882e-01,-1.263611727212471e+01,-1.354263670095049e+01,-1.144135944229333e+01,-1.093173453023068e+01,-9.759335874667686e+00,-1.187213594203085e+01,-1.491466205408207e+01,-1.160757975036842e+01,-1.204425113136092e+01,-1.370032523006530e+01
1.380276055211042e-01,-1.263674428456453e+01,-1.354326371339031e+01,-1.144198645473315e+01,-1.093236154267051e+01,-9.759962887107509e+00,-1.187276295447067e+01,-1.491528906652189e+01,-1.160820676280824e+01,-1.204487814380074e+01,-1.370095224250513e+01
1.400280056011202e-01,-1.263737998334093e+01,-1.354389941216671e+01,-1.144262215350955e+01,-1.093299724144690e+01,-9.760598585883903e+00,-1.187339865324706e+01,-1.491592476529828e+01,-1.160884246158464e+01,-1.204551384257713e+01,-1.370158794128152e+01
1.420284056811362e-01,-1.263802435477153e+01,-1.354454378359731e+01,-1.144326652494015e+01,-1.093364161287750e+01,-9.761242957314503e+00,-1.187404302467766e+01,-1.491656913672888e+01,-1.160948683301524e+01,-1.204615821400773e+01,-1.370223231271212e+01
1.440288057611522e-01,-1.263867738516640e+01,-1.354519681399218e+01,-1.144391955533502e+01,-1.093429464327237e+01,-9.761895987709376e+00,-1.187469605507254e+01,-1.491722216712376e+01,-1.161013986341011e+01,-1.204681124440261e+01,-1.370288534310699e+01
1.460292058411682e-01,-1.263933906082820e+01,-1.354585848965398e+01,-1.144458123099682e+01,-1.093495631893417e+01,-9.762557663371176e+00,-1.187535773073434e+01,-1.491788384278556e+01,-1.161080153907191e+01,-1.204747292006441e+01,-1.370354701876879e+01
1.480296059211842e-01,-1.264000936805232e+01,-1.354652879687810e+01,-1.144525153822094e+01,-1.093562662615829e+01,-9.763227970595297e+00,-1.187602803795846e+01,-1.491855415000968e+01,-1.161147184629603e+01,-1.204814322728853e+01,-1.370421732599291e+01
1.500300060012002e-01,-1.264068829312705e+01,-1.354720772195283e+01,-1.144593046329567e+01,-1.093630555123302e+01,-9.763906895670027e+00,-1.187670696303319e+01,-1.491923307508441e+01,-1.161215077137076e+01,-1.204882215236326e+01,-1.370489625106764e+01
1.520304060812162e-01,-1.264137582233372e+01,-1.354789525115950e+01,-1.144661799250234e+01,-1.093699308043969e+01,-9.764594424876696e+00,-1.187739449223986e+01,-1.491992060429108e+01,-1.161283830057743e+01,-1.204950968156993e+01,-1.370558378027431e+01
1.540308061612322e-01,-1.264207194194686e+01,-1.354859137077264e+01,-1.144731411211548e+01,-1.093768920005284e+01,-9.765290544489838e+00,-1.187809061185300e+01,-1.492061672390422e+01,-1.161353442019057e+01,-1.205020580118307e+01,-1.370627989988746e+01
1.560312062412482e-01,-1.264277663823436e+01,-1.354929606706014e+01,-1.144801880840298e+01,-1.093839389634033e+01,-9.765995240777338e+00,-1.187879530814050e+01,-1.492132142019172e+01,-1.161423911647807e+01,-1.205091049747057e+01,-1.370698459617496e+01
1.580316063212643e-01,-1.264348989745761e+01,-1.355000932628339e+01,-1.144873206762624e+01,-1.093910715556359e+01,-9.766708500000592e+00,-1.187950856736375e+01,-1.492203467941497e+01,-1.161495237570133e+01,-1.205162375669382e+01,-1.370769785539821e+01
1.600320064012803e-01,-1.264421170587167e+01,-1.355073113469745e+01,-1.144945387604030e+01,-1.093982896397765e+01,-9.767430308414651e+00,-1.188023037577781e+01,-1.492275648782903e+01,-1.161567418411539e+01,-1.205234556510788e+01,-1.370841966381227e+01
1.620324064812963e-01,-1.264494204972542e+01,-1.355146147855119e+01,-1.145018421989404e+01,-1.094055930783139e+01,-9.768160652268392e+00,-1.188096071963155e+01,-1.492348683168277e+01,-1.161640452796913e+01,-1.205307590896162e+01,-1.370915000766601e+01
1.640328065613122e-01,-1.264568091526168e+01,-1.355220034408746e+01,-1.145092308543030e+01,-1.094129817336765e+01,-9.768899517804655e+00,-1.188169958516782e+01,-1.492422569721904e+01,-1.161714339350539e+01,-1.205381477449789e+01,-1.370988887320227e+01
1.660332066413283e-01,-1.264642828871744e+01,-1.355294771754322e+01,-1.145167045888606e+01,-1.094204554682341e+01,-9.769646891260415e+00,-1.188244695862358e+01,-1.492497307067480e+01,-1.161789076696115e+01,-1.205456214795364e+01,-1.371063624665803e+01
1.680336067213443e-01,-1.264718415632394e+01,-1.355370358514972e+01,-1.145242632649257e+01,-1.094280141442992e+01,-9.770402758866920e+00,-1.188320282623008e+01,-1.492572893828130e+01,-1.161864663456766e+01,-1.205531801556015e+01,-1.371139211426454e+01
1.700340068013603e-01,-1.264794850430689e+01,-1.355446793313267e+01,-1.145319067447551e+01,-1.094356576241286e+01,-9.771167106849862e+00,-1.188396717421302e+01,-1.492649328626424e+01,-1.161941098255060e+01,-1.205608236354309e+01,-1.371215646224748e+01
1.720344068813763e-01,-1.264872131888655e+01,-1.355524074771233e+01,-1.145396348905517e+01,-1.094433857699252e+01,-9.771939921429523e+00,-1.188473998879268e+01,-1.492726610084390e+01,-1.162018379713026e+01,-1.205685517812275e+01,-1.371292927682714e+01
1.740348069613923e-01,-1.264950258627795e+01,-1.355602201510373e+01,-1.145474475644658e+01,-1.094511984438393e+01,-9.772721188820931e+00,-1.188552125618409e+01,-1.492804736823531e+01,-1.162096506452167e+01,-1.205763644551416e+01,-1.371371054421855e+01
1.760352070414083e-01,-1.265029229269105e+01,-1.355681172151683e+01,-1.145553446285967e+01,-1.094590955079702e+01,-9.773510895234024e+00,-1.188631096259718e+01,-1.492883707464840e+01,-1.162175477093476e+01,-1.205842615192725e+01,-1.371450025063164e+01
1.780356071214243e-01,-1.265109042433082e+01,-1.355760985315660e+01,-1.145633259449944e+01,-1.094670768243679e+01,-9.774309026873796e+00,-1.188710909423696e+01,-1.492963520628818e+01,-1.162255290257453e+01,-1.205922428356703e+01,-1.371529838227141e+01
1.800360072014403e-01,-1.265189696739748e+01,-1.355841639622326e+01,-1.145713913756610e+01,-1.094751422550346e+01,-9.775115569940459e+00,-1.188791563730362e+01,-1.493044174935484e+01,-1.162335944564119e+01,-1.206003082663369e+01,-1.371610492533808e+01
1.820364072814563e-01,-1.265271190808662e+01,-1.355923133691240e+01,-1.145795407825524e+01,-1.094832916619260e+01,-9.775930510629600e+00,-1.188873057799276e+01,-1.493125669004398e+01,-1.162417438633033e+01,-1.206084576732283e+01,-1.371691986602722e+01
1.840368073614723e-01,-1.265353523258935e+01,-1.356005466141513e+01,-1.145877740275797e+01,-1.094915249069533e+01,-9.776753835132329e+00,-1.188955390249549e+01,-1.493208001454671e+01,-1.162499771083306e+01,-1.206166909182556e+01,-1.371774319052995e+01
1.860372074414883e-01,-1.265436692709247e+01,-1.356088635591825e+01,-1.145960909726110e+01,-1.094998418519845e+01,-9.777585529635450e+00,-1.189038559699861e+01,-1.493291170904983e+01,-1.162582940533619e+01,-1.206250078632868e+01,-1.371857488503307e+01
1.880376075215043e-01,-1.265520697777863e+01,-1.356172640660441e+01,-1.146044914794725e+01,-1.095082423588460e+01,-9.778425580321604e+00,-1.189122564768476e+01,-1.493375175973599e+01,-1.162666945602234e+01,-1.206334083701483e+01,-1.371941493571922e+01
1.900380076015203e-01,-1.265605537082646e+01,-1.356257479965224e+01,-1.146129754099508e+01,-1.095167262893243e+01,-9.779273973369436e+00,-1.189207404073260e+01,-1.493460015278382e+01,-1.162751784907017e+01,-1.206418923006267e+01,-1.372026332876705e+01
1.920384076815363e-01,-1.265691209241077e+01,-1.356343152123655e+01,-1.146215426257939e+01,-1.095252935051674e+01,-9.780130694953744e+00,-1.189293076231690e+01,-1.493545687436812e+01,-1.162837457065448e+01,-1.206504595164697e+01,-1.372112005035136e+01
1.940388077615523e-01,-1.265777712870266e+01,-1.356429655752844e+01,-1.146301929887128e+01,-1.095339438680864e+01,-9.780995731245639e+00,-1.189379579860880e+01,-1.493632191066002e+01,-1.162923960694637e+01,-1.206591098793887e+01,-1.372198508664326e+01
1.960392078415683e-01,-1.265865046586973e+01,-1.356516989469551e+01,-1.146389263603835e+01,-1.095426772397570e+01,-9.781869068412705e+00,-1.189466913577587e+01,-1.493719524782709e+01,-1.163011294411344e+01,-1.206678432510594e+01,-1.372285842381032e+01
1.980396079215843e-01,-1.265953209007617e+01,-1.356605151890195e+01,-1.146477426024480e+01,-1.095514934818215e+01,-9.782750692619151e+00,-1.189555075998231e+01,-1.493807687203353e+01,-1.163099456831989e+01,-1.206766594931238e+01,-1.372374004801677e+01
2.000400080016003e-01,-1.266042198748299e+01,-1.356694141630877e+01,-1.146566415765162e+01,-1.095603924558897e+01,-9.783640590025971e+00,-1.189644065738913e+01,-1.493896676944035e+01,-1.163188446572671e+01,-1.206855584671920e+01,-1.372462994542359e+01
2.020404080816163e-01,-1.266132014424813e+01,-1.356783957307391e+01,-1.146656231441675e+01,-1.095693740235410e+01,-9.784538746791103e+00,-1.189733881415426e+01,-1.493986492620548e+01,-1.163278262249184e+01,-1.206945400348433e+01,-1.372552810218872e+01
2.040408081616323e-01,-1.266222654652660e+01,-1.356874597535238e+01,-1.146746871669523e+01,-1.095784380463258e+01,-9.785445149069581e+00,-1.189824521643274e+01,-1.494077132848396e+01,-1.163368902477032e+01,-1.207036040576281e+01,-1.372643450446720e+01
2.060412082416483e-01,-1.266314118047072e+01,-1.356966060929650e+01,-1.146838335063934e+01,-1.095875843857669e+01,-9.786359783013696e+00,-1.189915985037686e+01,-1.494168596242808e+01,-1.163460365871443e+01,-1.207127503970693e+01,-1.372734913841131e+01
2.080416083216643e-01,-1.266406403223018e+01,-1.357058346105596e+01,-1.146930620239880e+01,-1.095968129033615e+01,-9.787282634773154e+00,-1.190008270213631e+01,-1.494260881418754e+01,-1.163552651047389e+01,-1.207219789146638e+01,-1.372827199017077e+01
