,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.064533758476173e+01,-1.116679471854948e+01,-1.296369212627837e+01,-1.283063642568844e+01,-1.199724443860468e+01,-1.340786063175750e+01,-1.126032845823212e+01,-1.331582949864683e+01,-1.173357884507855e+01,-1.087462041675834e+01
6.001200240048010e-02,-1.064561525522919e+01,-1.116707238901694e+01,-1.296396979674583e+01,-1.283091409615589e+01,-1.199752210907214e+01,-1.340813830222495e+01,-1.126060612869958e+01,-1.331610716911429e+01,-1.173385651554600e+01,-1.087489808722580e+01
6.201240248049610e-02,-1.064590213815725e+01,-1.116735927194499e+01,-1.296425667967388e+01,-1.283120097908395e+01,-1.199780899200020e+01,-1.340842518515301e+01,-1.126089301162764e+01,-1.331639405204235e+01,-1.173414339847406e+01,-1.087518497015385e+01
6.401280256051210e-02,-1.064619822027369e+01,-1.116765535406143e+01,-1.296455276179032e+01,-1.283149706120039e+01,-1.199810507411664e+01,-1.340872126726945e+01,-1.126118909374408e+01,-1.331669013415878e+01,-1.173443948059050e+01,-1.087548105227029e+01
6.601320264052811e-02,-1.064650348829307e+01,-1.116796062208082e+01,-1.296485802980971e+01,-1.283180232921978e+01,-1.199841034213602e+01,-1.340902653528884e+01,-1.126149436176346e+01,-1.331699540217817e+01,-1.173474474860989e+01,-1.087578632028968e+01
6.801360272054410e-02,-1.064681792891691e+01,-1.116827506270465e+01,-1.296517247043354e+01,-1.283211676984361e+01,-1.199872478275986e+01,-1.340934097591267e+01,-1.126180880238730e+01,-1.331730984280200e+01,-1.173505918923372e+01,-1.087610076091351e+01
7.001400280056011e-02,-1.064714152883374e+01,-1.116859866262148e+01,-1.296549607035037e+01,-1.283244036976044e+01,-1.199904838267669e+01,-1.340966457582950e+01,-1.126213240230413e+01,-1.331763344271884e+01,-1.173538278915055e+01,-1.087642436083035e+01
7.201440288057612e-02,-1.064747427471933e+01,-1.116893140850708e+01,-1.296582881623597e+01,-1.283277311564603e+01,-1.199938112856228e+01,-1.340999732171509e+01,-1.126246514818972e+01,-1.331796618860443e+01,-1.173571553503614e+01,-1.087675710671594e+01
7.401480296059212e-02,-1.064781615323677e+01,-1.116927328702452e+01,-1.296617069475341e+01,-1.283311499416348e+01,-1.199972300707972e+01,-1.341033920023254e+01,-1.126280702670716e+01,-1.331830806712187e+01,-1.173605741355358e+01,-1.087709898523338e+01
7.601520304060812e-02,-1.064816715103663e+01,-1.116962428482438e+01,-1.296652169255327e+01,-1.283346599196333e+01,-1.200007400487958e+01,-1.341069019803239e+01,-1.126315802450702e+01,-1.331865906492173e+01,-1.173640841135344e+01,-1.087744998303324e+01
7.801560312062412e-02,-1.064852725475708e+01,-1.116998438854483e+01,-1.296688179627372e+01,-1.283382609568379e+01,-1.200043410860003e+01,-1.341105030175285e+01,-1.126351812822747e+01,-1.331901916864218e+01,-1.173676851507390e+01,-1.087781008675369e+01
8.001600320064013e-02,-1.064889645102406e+01,-1.117035358481180e+01,-1.296725099254069e+01,-1.283419529195076e+01,-1.200080330486701e+01,-1.341141949801982e+01,-1.126388732449445e+01,-1.331938836490916e+01,-1.173713771134087e+01,-1.087817928302066e+01
8.201640328065612e-02,-1.064927472645137e+01,-1.117073186023912e+01,-1.296762926796801e+01,-1.283457356737807e+01,-1.200118158029432e+01,-1.341179777344713e+01,-1.126426559992176e+01,-1.331976664033647e+01,-1.173751598676818e+01,-1.087855755844798e+01
8.401680336067213e-02,-1.064966206764086e+01,-1.117111920142861e+01,-1.296801660915750e+01,-1.283496090856757e+01,-1.200156892148381e+01,-1.341218511463663e+01,-1.126465294111125e+01,-1.332015398152596e+01,-1.173790332795768e+01,-1.087894489963747e+01
8.601720344068814e-02,-1.065005846118256e+01,-1.117151559497031e+01,-1.296841300269920e+01,-1.283535730210927e+01,-1.200196531502551e+01,-1.341258150817833e+01,-1.126504933465295e+01,-1.332055037506766e+01,-1.173829972149938e+01,-1.087934129317917e+01
8.801760352070415e-02,-1.065046389365478e+01,-1.117192102744253e+01,-1.296881843517142e+01,-1.283576273458149e+01,-1.200237074749773e+01,-1.341298694065055e+01,-1.126545476712517e+01,-1.332095580753988e+01,-1.173870515397160e+01,-1.087974672565139e+01
9.001800360072014e-02,-1.065087835162431e+01,-1.117233548541205e+01,-1.296923289314094e+01,-1.283617719255101e+01,-1.200278520546726e+01,-1.341340139862007e+01,-1.126586922509470e+01,-1.332137026550941e+01,-1.173911961194112e+01,-1.088016118362092e+01
9.201840368073615e-02,-1.065130182164651e+01,-1.117275895543425e+01,-1.296965636316314e+01,-1.283660066257321e+01,-1.200320867548946e+01,-1.341382486864227e+01,-1.126629269511690e+01,-1.332179373553161e+01,-1.173954308196332e+01,-1.088058465364312e+01
9.401880376075215e-02,-1.065173429026549e+01,-1.117319142405324e+01,-1.297008883178213e+01,-1.283703313119219e+01,-1.200364114410844e+01,-1.341425733726125e+01,-1.126672516373588e+01,-1.332222620415059e+01,-1.173997555058230e+01,-1.088101712226210e+01
9.601920384076815e-02,-1.065217574401424e+01,-1.117363287780199e+01,-1.297053028553088e+01,-1.283747458494094e+01,-1.200408259785719e+01,-1.341469879101000e+01,-1.126716661748463e+01,-1.332266765789934e+01,-1.174041700433105e+01,-1.088145857601085e+01
9.801960392078415e-02,-1.065262616941476e+01,-1.117408330320251e+01,-1.297098071093140e+01,-1.283792501034147e+01,-1.200453302325771e+01,-1.341514921641052e+01,-1.126761704288515e+01,-1.332311808329986e+01,-1.174086742973157e+01,-1.088190900141137e+01
1.000200040008002e-01,-1.065308555297823e+01,-1.117454268676598e+01,-1.297144009449487e+01,-1.283838439390494e+01,-1.200499240682118e+01,-1.341560859997400e+01,-1.126807642644862e+01,-1.332357746686333e+01,-1.174132681329505e+01,-1.088236838497484e+01
1.020204040808162e-01,-1.065355388120514e+01,-1.117501101499288e+01,-1.297190842272177e+01,-1.283885272213184e+01,-1.200546073504809e+01,-1.341607692820090e+01,-1.126854475467553e+01,-1.332404579509024e+01,-1.174179514152195e+01,-1.088283671320175e+01
1.040208041608322e-01,-1.065403114058541e+01,-1.117548827437316e+01,-1.297238568210205e+01,-1.283932998151212e+01,-1.200593799442836e+01,-1.341655418758118e+01,-1.126902201405580e+01,-1.332452305447051e+01,-1.174227240090223e+01,-1.088331397258202e+01
1.060212042408482e-01,-1.065451731759859e+01,-1.117597445138634e+01,-1.297287185911523e+01,-1.283981615852530e+01,-1.200642417144154e+01,-1.341704036459436e+01,-1.126950819106898e+01,-1.332500923148369e+01,-1.174275857791541e+01,-1.088380014959520e+01
1.080216043208642e-01,-1.065501239871397e+01,-1.117646953250172e+01,-1.297336694023061e+01,-1.284031123964068e+01,-1.200691925255692e+01,-1.341753544570973e+01,-1.127000327218436e+01,-1.332550431259907e+01,-1.174325365903078e+01,-1.088429523071058e+01
1.100220044008802e-01,-1.065551637039071e+01,-1.117697350417846e+01,-1.297387091190735e+01,-1.284081521131742e+01,-1.200742322423366e+01,-1.341803941738648e+01,-1.127050724386110e+01,-1.332600828427581e+01,-1.174375763070753e+01,-1.088479920238732e+01
1.120224044808962e-01,-1.065602921907804e+01,-1.117748635286578e+01,-1.297438376059467e+01,-1.284132806000474e+01,-1.200793607292099e+01,-1.341855226607380e+01,-1.127102009254843e+01,-1.332652113296314e+01,-1.174427047939485e+01,-1.088531205107464e+01
1.140228045609122e-01,-1.065655093121534e+01,-1.117800806500309e+01,-1.297490547273198e+01,-1.284184977214205e+01,-1.200845778505829e+01,-1.341907397821110e+01,-1.127154180468573e+01,-1.332704284510044e+01,-1.174479219153215e+01,-1.088583376321195e+01
1.160232046409282e-01,-1.065708149323236e+01,-1.117853862702010e+01,-1.297543603474899e+01,-1.284238033415906e+01,-1.200898834707531e+01,-1.341960454022812e+01,-1.127207236670275e+01,-1.332757340711746e+01,-1.174532275354917e+01,-1.088636432522897e+01
1.180236047209442e-01,-1.065762089154930e+01,-1.117907802533704e+01,-1.297597543306593e+01,-1.284291973247600e+01,-1.200952774539225e+01,-1.342014393854506e+01,-1.127261176501969e+01,-1.332811280543440e+01,-1.174586215186611e+01,-1.088690372354590e+01
1.200240048009602e-01,-1.065816911257700e+01,-1.117962624636474e+01,-1.297652365409363e+01,-1.284346795350370e+01,-1.201007596641995e+01,-1.342069215957276e+01,-1.127315998604739e+01,-1.332866102646210e+01,-1.174641037289381e+01,-1.088745194457361e+01
1.220244048809762e-01,-1.065872614271708e+01,-1.118018327650482e+01,-1.297708068423371e+01,-1.284402498364378e+01,-1.201063299656003e+01,-1.342124918971284e+01,-1.127371701618747e+01,-1.332921805660218e+01,-1.174696740303389e+01,-1.088800897471369e+01
1.240248049609922e-01,-1.065929196836208e+01,-1.118074910214983e+01,-1.297764650987872e+01,-1.284459080928878e+01,-1.201119882220503e+01,-1.342181501535784e+01,-1.127428284183247e+01,-1.332978388224718e+01,-1.174753322867889e+01,-1.088857480035869e+01
1.260252050410082e-01,-1.065986657589562e+01,-1.118132370968336e+01,-1.297822111741225e+01,-1.284516541682232e+01,-1.201177342973857e+01,-1.342238962289138e+01,-1.127485744936601e+01,-1.333035848978072e+01,-1.174810783621243e+01,-1.088914940789222e+01
1.280256051210242e-01,-1.066044995169254e+01,-1.118190708548028e+01,-1.297880449320917e+01,-1.284574879261924e+01,-1.201235680553549e+01,-1.342297299868830e+01,-1.127544082516293e+01,-1.333094186557763e+01,-1.174869121200935e+01,-1.088973278368914e+01
1.300260052010402e-01,-1.066104208211905e+01,-1.118249921590679e+01,-1.297939662363568e+01,-1.284634092304575e+01,-1.201294893596200e+01,-1.342356512911481e+01,-1.127603295558944e+01,-1.333153399600415e+01,-1.174928334243586e+01,-1.089032491411565e+01
1.320264052810562e-01,-1.066164295353290e+01,-1.118310008732064e+01,-1.297999749504953e+01,-1.284694179445960e+01,-1.201354980737585e+01,-1.342416600052866e+01,-1.127663382700329e+01,-1.333213486741800e+01,-1.174988421384971e+01,-1.089092578552950e+01
1.340268053610722e-01,-1.066225255228350e+01,-1.118370968607125e+01,-1.298060709380014e+01,-1.284755139321021e+01,-1.201415940612645e+01,-1.342477559927926e+01,-1.127724342575389e+01,-1.333274446616860e+01,-1.175049381260031e+01,-1.089153538428011e+01
1.360272054410882e-01,-1.066287086471210e+01,-1.118432799849985e+01,-1.298122540622874e+01,-1.284816970563881e+01,-1.201477771855505e+01,-1.342539391170786e+01,-1.127786173818249e+01,-1.333336277859720e+01,-1.175111212502891e+01,-1.089215369670871e+01
1.380276055211042e-01,-1.066349787715193e+01,-1.118495501093967e+01,-1.298185241866856e+01,-1.284879671807863e+01,-1.201540473099488e+01,-1.342602092414769e+01,-1.127848875062232e+01,-1.333398979103702e+01,-1.175173913746874e+01,-1.089278070914853e+01
1.400280056011202e-01,-1.066413357592832e+01,-1.118559070971606e+01,-1.298248811744496e+01,-1.284943241685502e+01,-1.201604042977127e+01,-1.342665662292408e+01,-1.127912444939871e+01,-1.333462548981342e+01,-1.175237483624513e+01,-1.089341640792493e+01
1.420284056811362e-01,-1.066477794735892e+01,-1.118623508114666e+01,-1.298313248887555e+01,-1.285007678828562e+01,-1.201668480120187e+01,-1.342730099435468e+01,-1.127976882082931e+01,-1.333526986124402e+01,-1.175301920767573e+01,-1.089406077935553e+01
1.440288057611522e-01,-1.066543097775379e+01,-1.118688811154154e+01,-1.298378551927043e+01,-1.285072981868050e+01,-1.201733783159674e+01,-1.342795402474956e+01,-1.128042185122418e+01,-1.333592289163889e+01,-1.175367223807060e+01,-1.089471380975040e+01
1.460292058411682e-01,-1.066609265341559e+01,-1.118754978720334e+01,-1.298444719493223e+01,-1.285139149434230e+01,-1.201799950725854e+01,-1.342861570041135e+01,-1.128108352688598e+01,-1.333658456730069e+01,-1.175433391373240e+01,-1.089537548541220e+01
1.480296059211842e-01,-1.066676296063971e+01,-1.118822009442746e+01,-1.298511750215635e+01,-1.285206180156642e+01,-1.201866981448266e+01,-1.342928600763548e+01,-1.128175383411010e+01,-1.333725487452481e+01,-1.175500422095653e+01,-1.089604579263632e+01
1.500300060012002e-01,-1.066744188571444e+01,-1.118889901950219e+01,-1.298579642723108e+01,-1.285274072664115e+01,-1.201934873955739e+01,-1.342996493271021e+01,-1.128243275918483e+01,-1.333793379959954e+01,-1.175568314603126e+01,-1.089672471771105e+01
1.520304060812162e-01,-1.066812941492111e+01,-1.118958654870886e+01,-1.298648395643775e+01,-1.285342825584782e+01,-1.202003626876406e+01,-1.343065246191687e+01,-1.128312028839150e+01,-1.333862132880621e+01,-1.175637067523792e+01,-1.089741224691772e+01
1.540308061612322e-01,-1.066882553453426e+01,-1.119028266832200e+01,-1.298718007605089e+01,-1.285412437546096e+01,-1.202073238837720e+01,-1.343134858153002e+01,-1.128381640800465e+01,-1.333931744841935e+01,-1.175706679485107e+01,-1.089810836653086e+01
1.560312062412482e-01,-1.066953023082175e+01,-1.119098736460950e+01,-1.298788477233839e+01,-1.285482907174846e+01,-1.202143708466470e+01,-1.343205327781752e+01,-1.128452110429214e+01,-1.334002214470685e+01,-1.175777149113857e+01,-1.089881306281836e+01
1.580316063212643e-01,-1.067024349004501e+01,-1.119170062383275e+01,-1.298859803156164e+01,-1.285554233097171e+01,-1.202215034388796e+01,-1.343276653704077e+01,-1.128523436351540e+01,-1.334073540393011e+01,-1.175848475036182e+01,-1.089952632204161e+01
1.600320064012803e-01,-1.067096529845907e+01,-1.119242243224681e+01,-1.298931983997570e+01,-1.285626413938577e+01,-1.202287215230202e+01,-1.343348834545483e+01,-1.128595617192946e+01,-1.334145721234417e+01,-1.175920655877588e+01,-1.090024813045567e+01
1.620324064812963e-01,-1.067169564231281e+01,-1.119315277610055e+01,-1.299005018382944e+01,-1.285699448323951e+01,-1.202360249615576e+01,-1.343421868930857e+01,-1.128668651578320e+01,-1.334218755619791e+01,-1.175993690262962e+01,-1.090097847430942e+01
1.640328065613122e-01,-1.067243450784907e+01,-1.119389164163682e+01,-1.299078904936571e+01,-1.285773334877578e+01,-1.202434136169202e+01,-1.343495755484483e+01,-1.128742538131946e+01,-1.334292642173417e+01,-1.176067576816588e+01,-1.090171733984568e+01
1.660332066413283e-01,-1.067318188130483e+01,-1.119463901509258e+01,-1.299153642282147e+01,-1.285848072223154e+01,-1.202508873514778e+01,-1.343570492830059e+01,-1.128817275477522e+01,-1.334367379518993e+01,-1.176142314162164e+01,-1.090246471330144e+01
1.680336067213443e-01,-1.067393774891134e+01,-1.119539488269908e+01,-1.299229229042797e+01,-1.285923658983804e+01,-1.202584460275429e+01,-1.343646079590710e+01,-1.128892862238173e+01,-1.334442966279643e+01,-1.176217900922815e+01,-1.090322058090794e+01
1.700340068013603e-01,-1.067470209689428e+01,-1.119615923068202e+01,-1.299305663841091e+01,-1.286000093782098e+01,-1.202660895073723e+01,-1.343722514389004e+01,-1.128969297036467e+01,-1.334519401077938e+01,-1.176294335721109e+01,-1.090398492889089e+01
1.720344068813763e-01,-1.067547491147394e+01,-1.119693204526168e+01,-1.299382945299057e+01,-1.286077375240064e+01,-1.202738176531689e+01,-1.343799795846970e+01,-1.129046578494433e+01,-1.334596682535904e+01,-1.176371617179075e+01,-1.090475774347055e+01
1.740348069613923e-01,-1.067625617886535e+01,-1.119771331265309e+01,-1.299461072038198e+01,-1.286155501979205e+01,-1.202816303270830e+01,-1.343877922586111e+01,-1.129124705233574e+01,-1.334674809275045e+01,-1.176449743918216e+01,-1.090553901086195e+01
1.760352070414083e-01,-1.067704588527844e+01,-1.119850301906619e+01,-1.299540042679508e+01,-1.286234472620514e+01,-1.202895273912139e+01,-1.343956893227420e+01,-1.129203675874883e+01,-1.334753779916354e+01,-1.176528714559525e+01,-1.090632871727505e+01
1.780356071214243e-01,-1.067784401691821e+01,-1.119930115070596e+01,-1.299619855843485e+01,-1.286314285784492e+01,-1.202975087076116e+01,-1.344036706391397e+01,-1.129283489038860e+01,-1.334833593080331e+01,-1.176608527723502e+01,-1.090712684891482e+01
1.800360072014403e-01,-1.067865055998488e+01,-1.120010769377262e+01,-1.299700510150151e+01,-1.286394940091158e+01,-1.203055741382783e+01,-1.344117360698064e+01,-1.129364143345527e+01,-1.334914247386997e+01,-1.176689182030169e+01,-1.090793339198148e+01
1.820364072814563e-01,-1.067946550067402e+01,-1.120092263446176e+01,-1.299782004219065e+01,-1.286476434160072e+01,-1.203137235451697e+01,-1.344198854766978e+01,-1.129445637414441e+01,-1.334995741455911e+01,-1.176770676099083e+01,-1.090874833267062e+01
1.840368073614723e-01,-1.068028882517675e+01,-1.120174595896449e+01,-1.299864336669338e+01,-1.286558766610345e+01,-1.203219567901970e+01,-1.344281187217251e+01,-1.129527969864714e+01,-1.335078073906184e+01,-1.176853008549356e+01,-1.090957165717335e+01
1.860372074414883e-01,-1.068112051967987e+01,-1.120257765346761e+01,-1.299947506119650e+01,-1.286641936060657e+01,-1.203302737352282e+01,-1.344364356667563e+01,-1.129611139315026e+01,-1.335161243356496e+01,-1.176936177999668e+01,-1.091040335167647e+01
1.880376075215043e-01,-1.068196057036602e+01,-1.120341770415377e+01,-1.300031511188266e+01,-1.286725941129272e+01,-1.203386742420897e+01,-1.344448361736178e+01,-1.129695144383641e+01,-1.335245248425112e+01,-1.177020183068283e+01,-1.091124340236263e+01
1.900380076015203e-01,-1.068280896341385e+01,-1.120426609720160e+01,-1.300116350493049e+01,-1.286810780434056e+01,-1.203471581725680e+01,-1.344533201040962e+01,-1.129779983688424e+01,-1.335330087729895e+01,-1.177105022373066e+01,-1.091209179541046e+01
1.920384076815363e-01,-1.068366568499816e+01,-1.120512281878591e+01,-1.300202022651480e+01,-1.286896452592486e+01,-1.203557253884111e+01,-1.344618873199392e+01,-1.129865655846855e+01,-1.335415759888326e+01,-1.177190694531497e+01,-1.091294851699477e+01
1.940388077615523e-01,-1.068453072129006e+01,-1.120598785507780e+01,-1.300288526280669e+01,-1.286982956221676e+01,-1.203643757513301e+01,-1.344705376828582e+01,-1.129952159476045e+01,-1.335502263517515e+01,-1.177277198160687e+01,-1.091381355328666e+01
1.960392078415683e-01,-1.068540405845712e+01,-1.120686119224487e+01,-1.300375859997376e+01,-1.287070289938383e+01,-1.203731091230007e+01,-1.344792710545288e+01,-1.130039493192751e+01,-1.335589597234222e+01,-1.177364531877393e+01,-1.091468689045373e+01
1.980396079215843e-01,-1.068628568266357e+01,-1.120774281645131e+01,-1.300464022418020e+01,-1.287158452359027e+01,-1.203819253650652e+01,-1.344880872965933e+01,-1.130127655613396e+01,-1.335677759654867e+01,-1.177452694298038e+01,-1.091556851466017e+01
2.000400080016003e-01,-1.068717558007039e+01,-1.120863271385813e+01,-1.300553012158702e+01,-1.287247442099709e+01,-1.203908243391334e+01,-1.344969862706615e+01,-1.130216645354078e+01,-1.335766749395549e+01,-1.177541684038720e+01,-1.091645841206699e+01
2.020404080816163e-01,-1.068807373683552e+01,-1.120953087062327e+01,-1.300642827835216e+01,-1.287337257776222e+01,-1.203998059067847e+01,-1.345059678383128e+01,-1.130306461030591e+01,-1.335856565072062e+01,-1.177631499715233e+01,-1.091735656883213e+01
2.040408081616323e-01,-1.068898013911400e+01,-1.121043727290174e+01,-1.300733468063063e+01,-1.287427898004070e+01,-1.204088699295695e+01,-1.345150318610976e+01,-1.130397101258439e+01,-1.335947205299910e+01,-1.177722139943081e+01,-1.091826297111060e+01
2.060412082416483e-01,-1.068989477305811e+01,-1.121135190684586e+01,-1.300824931457475e+01,-1.287519361398482e+01,-1.204180162690106e+01,-1.345241782005387e+01,-1.130488564652850e+01,-1.336038668694321e+01,-1.177813603337492e+01,-1.091917760505472e+01
2.080416083216643e-01,-1.069081762481757e+01,-1.121227475860532e+01,-1.300917216633421e+01,-1.287611646574427e+01,-1.204272447866052e+01,-1.345334067181333e+01,-1.130580849828796e+01,-1.336130953870267e+01,-1.177905888513438e+01,-1.092010045681418e+01
