,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.801960392078415e-02,-1.479285520904061e+01,-1.347711347236049e+01,-1.188766045898044e+01,-1.073051571496771e+01,-1.230057621456620e+01,-1.275656985758248e+01,-9.868118093656788e+00,-1.406791256401848e+01,-9.273718148230593e+00,-1.230197282671394e+01
1.000200040008002e-01,-1.479331459260409e+01,-1.347757285592396e+01,-1.188811984254391e+01,-1.073097509853118e+01,-1.230103559812967e+01,-1.275702924114596e+01,-9.868577477220260e+00,-1.406837194758195e+01,-9.274177531794065e+00,-1.230243221027741e+01
1.020204040808162e-01,-1.479378292083099e+01,-1.347804118415087e+01,-1.188858817077081e+01,-1.073144342675808e+01,-1.230150392635658e+01,-1.275749756937286e+01,-9.869045805447165e+00,-1.406884027580886e+01,-9.274645860020970e+00,-1.230290053850432e+01
1.040208041608322e-01,-1.479426018021126e+01,-1.347851844353114e+01,-1.188906543015109e+01,-1.073192068613836e+01,-1.230198118573685e+01,-1.275797482875313e+01,-9.869523064827439e+00,-1.406931753518913e+01,-9.275123119401243e+00,-1.230337779788459e+01
1.060212042408482e-01,-1.479474635722445e+01,-1.347900462054433e+01,-1.188955160716427e+01,-1.073240686315154e+01,-1.230246736275003e+01,-1.275846100576632e+01,-9.870009241840620e+00,-1.406980371220231e+01,-9.275609296414425e+00,-1.230386397489777e+01
1.080216043208642e-01,-1.479524143833982e+01,-1.347949970165970e+01,-1.189004668827964e+01,-1.073290194426691e+01,-1.230296244386541e+01,-1.275895608688169e+01,-9.870504322955997e+00,-1.407029879331769e+01,-9.276104377529801e+00,-1.230435905601315e+01
1.100220044008802e-01,-1.479574541001656e+01,-1.348000367333644e+01,-1.189055065995639e+01,-1.073340591594366e+01,-1.230346641554215e+01,-1.275946005855844e+01,-9.871008294632739e+00,-1.407080276499443e+01,-9.276608349206544e+00,-1.230486302768989e+01
1.120224044808962e-01,-1.479625825870389e+01,-1.348051652202377e+01,-1.189106350864371e+01,-1.073391876463098e+01,-1.230397926422948e+01,-1.275997290724576e+01,-9.871521143320063e+00,-1.407131561368176e+01,-9.277121197893868e+00,-1.230537587637722e+01
1.140228045609122e-01,-1.479677997084119e+01,-1.348103823416107e+01,-1.189158522078102e+01,-1.073444047676828e+01,-1.230450097636678e+01,-1.276049461938306e+01,-9.872042855457368e+00,-1.407183732581906e+01,-9.277642910031172e+00,-1.230589758851452e+01
1.160232046409282e-01,-1.479731053285821e+01,-1.348156879617809e+01,-1.189211578279803e+01,-1.073497103878530e+01,-1.230503153838380e+01,-1.276102518140008e+01,-9.872573417474385e+00,-1.407236788783608e+01,-9.278173472048190e+00,-1.230642815053154e+01
1.180236047209442e-01,-1.479784993117515e+01,-1.348210819449503e+01,-1.189265518111497e+01,-1.073551043710224e+01,-1.230557093670074e+01,-1.276156457971702e+01,-9.873112815791323e+00,-1.407290728615302e+01,-9.278712870365128e+00,-1.230696754884848e+01
1.200240048009602e-01,-1.479839815220285e+01,-1.348265641552273e+01,-1.189320340214267e+01,-1.073605865812994e+01,-1.230611915772844e+01,-1.276211280074472e+01,-9.873661036819025e+00,-1.407345550718072e+01,-9.279261091392829e+00,-1.230751576987618e+01
1.220244048809762e-01,-1.479895518234293e+01,-1.348321344566281e+01,-1.189376043228275e+01,-1.073661568827002e+01,-1.230667618786852e+01,-1.276266983088480e+01,-9.874218066959104e+00,-1.407401253732080e+01,-9.279818121532909e+00,-1.230807280001626e+01
1.240248049609922e-01,-1.479952100798793e+01,-1.348377927130781e+01,-1.189432625792775e+01,-1.073718151391502e+01,-1.230724201351352e+01,-1.276323565652980e+01,-9.874783892604105e+00,-1.407457836296580e+01,-9.280383947177910e+00,-1.230863862566126e+01
1.260252050410082e-01,-1.480009561552147e+01,-1.348435387884135e+01,-1.189490086546129e+01,-1.073775612144856e+01,-1.230781662104706e+01,-1.276381026406334e+01,-9.875358500137644e+00,-1.407515297049934e+01,-9.280958554711448e+00,-1.230921323319480e+01
1.280256051210242e-01,-1.480067899131839e+01,-1.348493725463827e+01,-1.189548424125821e+01,-1.073833949724548e+01,-1.230839999684397e+01,-1.276439363986026e+01,-9.875941875934561e+00,-1.407573634629625e+01,-9.281541930508366e+00,-1.230979660899172e+01
1.300260052010402e-01,-1.480127112174490e+01,-1.348552938506478e+01,-1.189607637168472e+01,-1.073893162767199e+01,-1.230899212727049e+01,-1.276498577028677e+01,-9.876534006361073e+00,-1.407632847672277e+01,-9.282134060934878e+00,-1.231038873941823e+01
1.320264052810562e-01,-1.480187199315875e+01,-1.348613025647863e+01,-1.189667724309857e+01,-1.073953249908584e+01,-1.230959299868434e+01,-1.276558664170062e+01,-9.877134877774923e+00,-1.407692934813662e+01,-9.282734932348728e+00,-1.231098961083208e+01
1.340268053610722e-01,-1.480248159190935e+01,-1.348673985522923e+01,-1.189728684184918e+01,-1.074014209783645e+01,-1.231020259743494e+01,-1.276619624045122e+01,-9.877744476525528e+00,-1.407753894688722e+01,-9.283344531099333e+00,-1.231159920958268e+01
1.360272054410882e-01,-1.480309990433795e+01,-1.348735816765783e+01,-1.189790515427778e+01,-1.074076041026504e+01,-1.231082090986354e+01,-1.276681455287982e+01,-9.878362788954128e+00,-1.407815725931582e+01,-9.283962843527933e+00,-1.231221752201128e+01
1.380276055211042e-01,-1.480372691677778e+01,-1.348798518009766e+01,-1.189853216671760e+01,-1.074138742270487e+01,-1.231144792230336e+01,-1.276744156531965e+01,-9.878989801393951e+00,-1.407878427175564e+01,-9.284589855967756e+00,-1.231284453445111e+01
1.400280056011202e-01,-1.480436261555417e+01,-1.348862087887405e+01,-1.189916786549399e+01,-1.074202312148126e+01,-1.231208362107976e+01,-1.276807726409604e+01,-9.879625500170345e+00,-1.407941997053204e+01,-9.285225554744150e+00,-1.231348023322750e+01
1.420284056811362e-01,-1.480500698698477e+01,-1.348926525030465e+01,-1.189981223692459e+01,-1.074266749291186e+01,-1.231272799251036e+01,-1.276872163552664e+01,-9.880269871600944e+00,-1.408006434196264e+01,-9.285869926174749e+00,-1.231412460465810e+01
1.440288057611522e-01,-1.480566001737964e+01,-1.348991828069952e+01,-1.190046526731947e+01,-1.074332052330674e+01,-1.231338102290523e+01,-1.276937466592151e+01,-9.880922901995818e+00,-1.408071737235751e+01,-9.286522956569623e+00,-1.231477763505297e+01
1.460292058411682e-01,-1.480632169304144e+01,-1.349057995636132e+01,-1.190112694298127e+01,-1.074398219896853e+01,-1.231404269856703e+01,-1.277003634158331e+01,-9.881584577657618e+00,-1.408137904801931e+01,-9.287184632231423e+00,-1.231543931071477e+01
1.480296059211842e-01,-1.480699200026556e+01,-1.349125026358544e+01,-1.190179725020539e+01,-1.074465250619266e+01,-1.231471300579115e+01,-1.277070664880744e+01,-9.882254884881739e+00,-1.408204935524343e+01,-9.287854939455544e+00,-1.231610961793889e+01
1.500300060012002e-01,-1.480767092534029e+01,-1.349192918866017e+01,-1.190247617528012e+01,-1.074533143126739e+01,-1.231539193086588e+01,-1.277138557388217e+01,-9.882933809956469e+00,-1.408272828031816e+01,-9.288533864530274e+00,-1.231678854301362e+01
1.520304060812162e-01,-1.480835845454696e+01,-1.349261671786684e+01,-1.190316370448679e+01,-1.074601896047406e+01,-1.231607946007255e+01,-1.277207310308883e+01,-9.883621339163138e+00,-1.408341580952483e+01,-9.289221393736943e+00,-1.231747607222029e+01
1.540308061612322e-01,-1.480905457416011e+01,-1.349331283747999e+01,-1.190385982409993e+01,-1.074671508008720e+01,-1.231677557968569e+01,-1.277276922270198e+01,-9.884317458776280e+00,-1.408411192913797e+01,-9.289917513350085e+00,-1.231817219183344e+01
1.560312062412482e-01,-1.480975927044761e+01,-1.349401753376748e+01,-1.190456452038743e+01,-1.074741977637470e+01,-1.231748027597319e+01,-1.277347391898948e+01,-9.885022155063780e+00,-1.408481662542547e+01,-9.290622209637585e+00,-1.231887688812093e+01
1.580316063212643e-01,-1.481047252967086e+01,-1.349473079299074e+01,-1.190527777961068e+01,-1.074813303559795e+01,-1.231819353519645e+01,-1.277418717821273e+01,-9.885735414287034e+00,-1.408552988464873e+01,-9.291335468860838e+00,-1.231959014734419e+01
1.600320064012803e-01,-1.481119433808492e+01,-1.349545260140480e+01,-1.190599958802474e+01,-1.074885484401201e+01,-1.231891534361051e+01,-1.277490898662679e+01,-9.886457222701093e+00,-1.408625169306279e+01,-9.292057277274898e+00,-1.232031195575825e+01
1.620324064812963e-01,-1.481192468193866e+01,-1.349618294525854e+01,-1.190672993187848e+01,-1.074958518786575e+01,-1.231964568746425e+01,-1.277563933048053e+01,-9.887187566554834e+00,-1.408698203691653e+01,-9.292787621128639e+00,-1.232104229961199e+01
1.640328065613122e-01,-1.481266354747492e+01,-1.349692181079480e+01,-1.190746879741475e+01,-1.075032405340201e+01,-1.232038455300051e+01,-1.277637819601679e+01,-9.887926432091097e+00,-1.408772090245279e+01,-9.293526486664902e+00,-1.232178116514825e+01
1.660332066413283e-01,-1.481341092093068e+01,-1.349766918425056e+01,-1.190821617087050e+01,-1.075107142685777e+01,-1.232113192645627e+01,-1.277712556947255e+01,-9.888673805546857e+00,-1.408846827590855e+01,-9.294273860120661e+00,-1.232252853860401e+01
1.680336067213443e-01,-1.481416678853719e+01,-1.349842505185707e+01,-1.190897203847701e+01,-1.075182729446428e+01,-1.232188779406277e+01,-1.277788143707906e+01,-9.889429673153362e+00,-1.408922414351506e+01,-9.295029727727167e+00,-1.232328440621052e+01
1.700340068013603e-01,-1.481493113652013e+01,-1.349918939984001e+01,-1.190973638645995e+01,-1.075259164244722e+01,-1.232265214204572e+01,-1.277864578506200e+01,-9.890194021136304e+00,-1.408998849149800e+01,-9.295794075710109e+00,-1.232404875419346e+01
1.720344068813763e-01,-1.481570395109979e+01,-1.349996221441967e+01,-1.191050920103961e+01,-1.075336445702688e+01,-1.232342495662538e+01,-1.277941859964166e+01,-9.890966835715965e+00,-1.409076130607766e+01,-9.296566890289769e+00,-1.232482156877312e+01
1.740348069613923e-01,-1.481648521849120e+01,-1.350074348181108e+01,-1.191129046843102e+01,-1.075414572441829e+01,-1.232420622401679e+01,-1.278019986703307e+01,-9.891748103107373e+00,-1.409154257346907e+01,-9.297348157681178e+00,-1.232560283616453e+01
1.760352070414083e-01,-1.481727492490429e+01,-1.350153318822417e+01,-1.191208017484411e+01,-1.075493543083138e+01,-1.232499593042988e+01,-1.278098957344616e+01,-9.892537809520466e+00,-1.409233227988216e+01,-9.298137864094270e+00,-1.232639254257762e+01
1.780356071214243e-01,-1.481807305654406e+01,-1.350233131986394e+01,-1.191287830648389e+01,-1.075573356247116e+01,-1.232579406206965e+01,-1.278178770508593e+01,-9.893335941160238e+00,-1.409313041152193e+01,-9.298935995734043e+00,-1.232719067421739e+01
1.800360072014403e-01,-1.481887959961073e+01,-1.350313786293061e+01,-1.191368484955055e+01,-1.075654010553782e+01,-1.232660060513631e+01,-1.278259424815260e+01,-9.894142484226901e+00,-1.409393695458859e+01,-9.299742538800706e+00,-1.232799721728406e+01
1.820364072814563e-01,-1.481969454029987e+01,-1.350395280361975e+01,-1.191449979023969e+01,-1.075735504622696e+01,-1.232741554582545e+01,-1.278340918884174e+01,-9.894957424916042e+00,-1.409475189527774e+01,-9.300557479489846e+00,-1.232881215797320e+01
1.840368073614723e-01,-1.482051786480260e+01,-1.350477612812248e+01,-1.191532311474242e+01,-1.075817837072969e+01,-1.232823887032818e+01,-1.278423251334447e+01,-9.895780749418771e+00,-1.409557521978046e+01,-9.301380803992576e+00,-1.232963548247593e+01
1.860372074414883e-01,-1.482134955930572e+01,-1.350560782262560e+01,-1.191615480924554e+01,-1.075901006523281e+01,-1.232907056483131e+01,-1.278506420784759e+01,-9.896612443921892e+00,-1.409640691428359e+01,-9.302212498495697e+00,-1.233046717697905e+01
1.880376075215043e-01,-1.482218960999187e+01,-1.350644787331175e+01,-1.191699485993169e+01,-1.075985011591896e+01,-1.232991061551746e+01,-1.278590425853374e+01,-9.897452494608046e+00,-1.409724696496974e+01,-9.303052549181851e+00,-1.233130722766520e+01
1.900380076015203e-01,-1.482303800303970e+01,-1.350729626635958e+01,-1.191784325297953e+01,-1.076069850896680e+01,-1.233075900856529e+01,-1.278675265158157e+01,-9.898300887655878e+00,-1.409809535801757e+01,-9.303900942229683e+00,-1.233215562071303e+01
1.920384076815363e-01,-1.482389472462401e+01,-1.350815298794389e+01,-1.191869997456383e+01,-1.076155523055110e+01,-1.233161573014960e+01,-1.278760937316588e+01,-9.899157609240186e+00,-1.409895207960188e+01,-9.304757663813991e+00,-1.233301234229734e+01
1.940388077615523e-01,-1.482475976091591e+01,-1.350901802423579e+01,-1.191956501085573e+01,-1.076242026684300e+01,-1.233248076644149e+01,-1.278847440945778e+01,-9.900022645532081e+00,-1.409981711589377e+01,-9.305622700105886e+00,-1.233387737858924e+01
1.960392078415683e-01,-1.482563309808297e+01,-1.350989136140285e+01,-1.192043834802280e+01,-1.076329360401006e+01,-1.233335410360856e+01,-1.278934774662484e+01,-9.900895982699147e+00,-1.410069045306084e+01,-9.306496037272952e+00,-1.233475071575630e+01
1.980396079215843e-01,-1.482651472228942e+01,-1.351077298560930e+01,-1.192131997222924e+01,-1.076417522821651e+01,-1.233423572781501e+01,-1.279022937083129e+01,-9.901777606905593e+00,-1.410157207726729e+01,-9.307377661479398e+00,-1.233563233996275e+01
2.000400080016003e-01,-1.482740461969624e+01,-1.351166288301612e+01,-1.192220986963606e+01,-1.076506512562333e+01,-1.233512562522183e+01,-1.279111926823811e+01,-9.902667504312413e+00,-1.410246197467411e+01,-9.308267558886218e+00,-1.233652223736957e+01
2.020404080816163e-01,-1.482830277646137e+01,-1.351256103978125e+01,-1.192310802640119e+01,-1.076596328238846e+01,-1.233602378198696e+01,-1.279201742500324e+01,-9.903565661077545e+00,-1.410336013143924e+01,-9.309165715651350e+00,-1.233742039413470e+01
2.040408081616323e-01,-1.482920917873985e+01,-1.351346744205973e+01,-1.192401442867967e+01,-1.076686968466694e+01,-1.233693018426544e+01,-1.279292382728172e+01,-9.904472063356023e+00,-1.410426653371772e+01,-9.310072117929828e+00,-1.233832679641318e+01
2.060412082416483e-01,-1.483012381268396e+01,-1.351438207600384e+01,-1.192492906262379e+01,-1.076778431861105e+01,-1.233784481820955e+01,-1.279383846122583e+01,-9.905386697300138e+00,-1.410518116766183e+01,-9.310986751873942e+00,-1.233924143035729e+01
2.080416083216643e-01,-1.483104666444342e+01,-1.351530492776330e+01,-1.192585191438324e+01,-1.076870717037051e+01,-1.233876766996901e+01,-1.279476131298529e+01,-9.906309549059596e+00,-1.410610401942129e+01,-9.311909603633401e+00,-1.234016428211675e+01
