,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.137023514653602e+01,-1.168217401395265e+01,-1.167153038581811e+01,-7.413012329655774e+00,-1.387671665844158e+01,-1.395746846808802e+01,-1.360731004178864e+01,-1.271168874672576e+01,-1.357896428515913e+01,-1.460791248670778e+01
4.000800160032007e-02,-1.137041996542673e+01,-1.168235883284336e+01,-1.167171520470881e+01,-7.413197148546479e+00,-1.387690147733229e+01,-1.395765328697873e+01,-1.360749486067934e+01,-1.271187356561647e+01,-1.357914910404984e+01,-1.460809730559849e+01
4.200840168033607e-02,-1.137061412874443e+01,-1.168255299616107e+01,-1.167190936802652e+01,-7.413391311864185e+00,-1.387709564065000e+01,-1.395784745029643e+01,-1.360768902399705e+01,-1.271206772893417e+01,-1.357934326736755e+01,-1.460829146891619e+01
4.400880176035207e-02,-1.137081762335631e+01,-1.168275649077295e+01,-1.167211286263840e+01,-7.413594806476068e+00,-1.387729913526188e+01,-1.395805094490832e+01,-1.360789251860893e+01,-1.271227122354606e+01,-1.357954676197943e+01,-1.460849496352808e+01
4.600920184036807e-02,-1.137103043611502e+01,-1.168296930353165e+01,-1.167232567539711e+01,-7.413807619234774e+00,-1.387751194802058e+01,-1.395826375766702e+01,-1.360810533136764e+01,-1.271248403630476e+01,-1.357975957473814e+01,-1.460870777628678e+01
4.800960192038407e-02,-1.137125255385880e+01,-1.168319142127543e+01,-1.167254779314088e+01,-7.414029736978549e+00,-1.387773406576436e+01,-1.395848587541080e+01,-1.360832744911141e+01,-1.271270615404854e+01,-1.357998169248191e+01,-1.460892989403056e+01
5.001000200040008e-02,-1.137148396341162e+01,-1.168342283082825e+01,-1.167277920269371e+01,-7.414261146531371e+00,-1.387796547531718e+01,-1.395871728496362e+01,-1.360855885866423e+01,-1.271293756360136e+01,-1.358021310203473e+01,-1.460916130358338e+01
5.201040208041608e-02,-1.137172465158332e+01,-1.168366351899996e+01,-1.167301989086541e+01,-7.414501834703080e+00,-1.387820616348889e+01,-1.395895797313533e+01,-1.360879954683594e+01,-1.271317825177307e+01,-1.358045379020644e+01,-1.460940199175509e+01
5.401080216043209e-02,-1.137197460516975e+01,-1.168391347258638e+01,-1.167326984445184e+01,-7.414751788289504e+00,-1.387845611707531e+01,-1.395920792672175e+01,-1.360904950042237e+01,-1.271342820535949e+01,-1.358070374379286e+01,-1.460965194534151e+01
5.601120224044809e-02,-1.137223381095285e+01,-1.168417267836948e+01,-1.167352905023493e+01,-7.415010994072600e+00,-1.387871532285841e+01,-1.395946713250485e+01,-1.360930870620546e+01,-1.271368741114259e+01,-1.358096294957596e+01,-1.460991115112461e+01
5.801160232046410e-02,-1.137250225570082e+01,-1.168444112311746e+01,-1.167379749498291e+01,-7.415279438820577e+00,-1.387898376760639e+01,-1.395973557725283e+01,-1.360957715095344e+01,-1.271395585589057e+01,-1.358123139432394e+01,-1.461017959587259e+01
6.001200240048010e-02,-1.137277992616828e+01,-1.168471879358491e+01,-1.167407516545037e+01,-7.415557109288033e+00,-1.387926143807384e+01,-1.396001324772028e+01,-1.360985482142090e+01,-1.271423352635802e+01,-1.358150906479139e+01,-1.461045726634004e+01
6.201240248049610e-02,-1.137306680909634e+01,-1.168500567651297e+01,-1.167436204837843e+01,-7.415843992216093e+00,-1.387954832100190e+01,-1.396030013064834e+01,-1.361014170434895e+01,-1.271452040928608e+01,-1.358179594771945e+01,-1.461074414926810e+01
6.401280256051210e-02,-1.137336289121278e+01,-1.168530175862941e+01,-1.167465813049487e+01,-7.416140074332531e+00,-1.387984440311834e+01,-1.396059621276478e+01,-1.361043778646539e+01,-1.271481649140252e+01,-1.358209202983589e+01,-1.461104023138454e+01
6.601320264052811e-02,-1.137366815923216e+01,-1.168560702664880e+01,-1.167496339851425e+01,-7.416445342351918e+00,-1.388014967113773e+01,-1.396090148078417e+01,-1.361074305448478e+01,-1.271512175942191e+01,-1.358239729785528e+01,-1.461134549940393e+01
6.801360272054410e-02,-1.137398259985600e+01,-1.168592146727263e+01,-1.167527783913808e+01,-7.416759782975749e+00,-1.388046411176156e+01,-1.396121592140800e+01,-1.361105749510861e+01,-1.271543620004574e+01,-1.358271173847911e+01,-1.461165994002776e+01
7.001400280056011e-02,-1.137430619977283e+01,-1.168624506718946e+01,-1.167560143905492e+01,-7.417083382892582e+00,-1.388078771167839e+01,-1.396153952132483e+01,-1.361138109502545e+01,-1.271575979996257e+01,-1.358303533839594e+01,-1.461198353994459e+01
7.201440288057612e-02,-1.137463894565842e+01,-1.168657781307505e+01,-1.167593418494051e+01,-7.417416128778174e+00,-1.388112045756398e+01,-1.396187226721042e+01,-1.361171384091104e+01,-1.271609254584816e+01,-1.358336808428153e+01,-1.461231628583018e+01
7.401480296059212e-02,-1.137498082417586e+01,-1.168691969159250e+01,-1.167627606345795e+01,-7.417758007295617e+00,-1.388146233608143e+01,-1.396221414572786e+01,-1.361205571942848e+01,-1.271643442436561e+01,-1.358370996279898e+01,-1.461265816434762e+01
7.601520304060812e-02,-1.137533182197572e+01,-1.168727068939235e+01,-1.167662706125781e+01,-7.418109005095475e+00,-1.388181333388128e+01,-1.396256514352772e+01,-1.361240671722834e+01,-1.271678542216546e+01,-1.358406096059884e+01,-1.461300916214748e+01
7.801560312062412e-02,-1.137569192569617e+01,-1.168763079311281e+01,-1.167698716497826e+01,-7.418469108815927e+00,-1.388217343760174e+01,-1.396292524724818e+01,-1.361276682094879e+01,-1.271714552588592e+01,-1.358442106431929e+01,-1.461336926586794e+01
8.001600320064013e-02,-1.137606112196315e+01,-1.168799998937978e+01,-1.167735636124524e+01,-7.418838305082902e+00,-1.388254263386871e+01,-1.396329444351515e+01,-1.361313601721576e+01,-1.271751472215289e+01,-1.358479026058626e+01,-1.461373846213491e+01
8.201640328065612e-02,-1.137643939739046e+01,-1.168837826480709e+01,-1.167773463667255e+01,-7.419216580510214e+00,-1.388292090929602e+01,-1.396367271894246e+01,-1.361351429264308e+01,-1.271789299758020e+01,-1.358516853601357e+01,-1.461411673756222e+01
8.401680336067213e-02,-1.137682673857995e+01,-1.168876560599659e+01,-1.167812197786204e+01,-7.419603921699710e+00,-1.388330825048552e+01,-1.396406006013196e+01,-1.361390163383257e+01,-1.271828033876970e+01,-1.358555587720307e+01,-1.461450407875172e+01
8.601720344068814e-02,-1.137722313212165e+01,-1.168916199953829e+01,-1.167851837140374e+01,-7.420000315241405e+00,-1.388370464402722e+01,-1.396445645367366e+01,-1.361429802737427e+01,-1.271867673231140e+01,-1.358595227074477e+01,-1.461490047229342e+01
8.801760352070415e-02,-1.137762856459387e+01,-1.168956743201051e+01,-1.167892380387596e+01,-7.420405747713628e+00,-1.388411007649944e+01,-1.396486188614588e+01,-1.361470345984649e+01,-1.271908216478362e+01,-1.358635770321699e+01,-1.461530590476564e+01
9.001800360072014e-02,-1.137804302256340e+01,-1.168998188998003e+01,-1.167933826184549e+01,-7.420820205683153e+00,-1.388452453446896e+01,-1.396527634411540e+01,-1.361511791781601e+01,-1.271949662275314e+01,-1.358677216118651e+01,-1.461572036273516e+01
9.201840368073615e-02,-1.137846649258560e+01,-1.169040536000223e+01,-1.167976173186769e+01,-7.421243675705353e+00,-1.388494800449116e+01,-1.396569981413760e+01,-1.361554138783822e+01,-1.271992009277534e+01,-1.358719563120871e+01,-1.461614383275736e+01
9.401880376075215e-02,-1.137889896120458e+01,-1.169083782862121e+01,-1.168019420048667e+01,-7.421676144324334e+00,-1.388538047311014e+01,-1.396613228275658e+01,-1.361597385645720e+01,-1.272035256139432e+01,-1.358762809982770e+01,-1.461657630137634e+01
9.601920384076815e-02,-1.137934041495333e+01,-1.169127928236996e+01,-1.168063565423542e+01,-7.422117598073083e+00,-1.388582192685889e+01,-1.396657373650533e+01,-1.361641531020595e+01,-1.272079401514307e+01,-1.358806955357644e+01,-1.461701775512509e+01
9.801960392078415e-02,-1.137979084035385e+01,-1.169172970777049e+01,-1.168108607963594e+01,-7.422568023473606e+00,-1.388627235225942e+01,-1.396702416190585e+01,-1.361686573560647e+01,-1.272124444054359e+01,-1.358851997897697e+01,-1.461746818052561e+01
1.000200040008002e-01,-1.138025022391732e+01,-1.169218909133396e+01,-1.168154546319941e+01,-7.423027407037078e+00,-1.388673173582289e+01,-1.396748354546933e+01,-1.361732511916994e+01,-1.272170382410707e+01,-1.358897936254044e+01,-1.461792756408909e+01
1.020204040808162e-01,-1.138071855214423e+01,-1.169265741956086e+01,-1.168201379142632e+01,-7.423495735263981e+00,-1.388720006404979e+01,-1.396795187369623e+01,-1.361779344739685e+01,-1.272217215233397e+01,-1.358944769076734e+01,-1.461839589231599e+01
1.040208041608322e-01,-1.138119581152450e+01,-1.169313467894114e+01,-1.168249105080659e+01,-7.423972994644256e+00,-1.388767732343007e+01,-1.396842913307650e+01,-1.361827070677712e+01,-1.272264941171425e+01,-1.358992495014762e+01,-1.461887315169627e+01
1.060212042408482e-01,-1.138168198853768e+01,-1.169362085595432e+01,-1.168297722781977e+01,-7.424459171657438e+00,-1.388816350044325e+01,-1.396891531008969e+01,-1.361875688379030e+01,-1.272313558872743e+01,-1.359041112716080e+01,-1.461935932870945e+01
1.080216043208642e-01,-1.138217706965306e+01,-1.169411593706969e+01,-1.168347230893515e+01,-7.424954252772814e+00,-1.388865858155862e+01,-1.396941039120506e+01,-1.361925196490568e+01,-1.272363066984280e+01,-1.359090620827618e+01,-1.461985440982482e+01
1.100220044008802e-01,-1.138268104132980e+01,-1.169461990874644e+01,-1.168397628061189e+01,-7.425458224449557e+00,-1.388916255323537e+01,-1.396991436288181e+01,-1.361975593658242e+01,-1.272413464151955e+01,-1.359141017995292e+01,-1.462035838150157e+01
1.120224044808962e-01,-1.138319389001713e+01,-1.169513275743376e+01,-1.168448912929922e+01,-7.425971073136882e+00,-1.388967540192269e+01,-1.397042721156913e+01,-1.362026878526974e+01,-1.272464749020687e+01,-1.359192302864024e+01,-1.462087123018889e+01
1.140228045609122e-01,-1.138371560215443e+01,-1.169565446957107e+01,-1.168501084143652e+01,-7.426492785274187e+00,-1.389019711406000e+01,-1.397094892370643e+01,-1.362079049740705e+01,-1.272516920234417e+01,-1.359244474077755e+01,-1.462139294232619e+01
1.160232046409282e-01,-1.138424616417145e+01,-1.169618503158808e+01,-1.168554140345354e+01,-7.427023347291203e+00,-1.389072767607701e+01,-1.397147948572345e+01,-1.362132105942407e+01,-1.272569976436119e+01,-1.359297530279456e+01,-1.462192350434321e+01
1.180236047209442e-01,-1.138478556248839e+01,-1.169672442990502e+01,-1.168608080177048e+01,-7.427562745608141e+00,-1.389126707439395e+01,-1.397201888404039e+01,-1.362186045774100e+01,-1.272623916267813e+01,-1.359351470111150e+01,-1.462246290266015e+01
1.200240048009602e-01,-1.138533378351609e+01,-1.169727265093272e+01,-1.168662902279818e+01,-7.428110966635843e+00,-1.389181529542165e+01,-1.397256710506809e+01,-1.362240867876871e+01,-1.272678738370583e+01,-1.359406292213920e+01,-1.462301112368785e+01
1.220244048809762e-01,-1.138589081365617e+01,-1.169782968107280e+01,-1.168718605293826e+01,-7.428667996775923e+00,-1.389237232556173e+01,-1.397312413520817e+01,-1.362296570890878e+01,-1.272734441384591e+01,-1.359461995227928e+01,-1.462356815382793e+01
1.240248049609922e-01,-1.138645663930117e+01,-1.169839550671780e+01,-1.168775187858326e+01,-7.429233822420922e+00,-1.389293815120673e+01,-1.397368996085317e+01,-1.362353153455379e+01,-1.272791023949091e+01,-1.359518577792428e+01,-1.462413397947293e+01
1.260252050410082e-01,-1.138703124683471e+01,-1.169897011425134e+01,-1.168832648611680e+01,-7.429808429954461e+00,-1.389351275874027e+01,-1.397426456838671e+01,-1.362410614208732e+01,-1.272848484702445e+01,-1.359576038545782e+01,-1.462470858700647e+01
1.280256051210242e-01,-1.138761462263163e+01,-1.169955349004826e+01,-1.168890986191371e+01,-7.430391805751378e+00,-1.389409613453719e+01,-1.397484794418363e+01,-1.362468951788424e+01,-1.272906822282137e+01,-1.359634376125474e+01,-1.462529196280339e+01
1.300260052010402e-01,-1.138820675305814e+01,-1.170014562047477e+01,-1.168950199234023e+01,-7.430983936177891e+00,-1.389468826496370e+01,-1.397544007461014e+01,-1.362528164831075e+01,-1.272966035324788e+01,-1.359693589168125e+01,-1.462588409322990e+01
1.320264052810562e-01,-1.138880762447199e+01,-1.170074649188862e+01,-1.169010286375408e+01,-7.431584807591741e+00,-1.389528913637755e+01,-1.397604094602399e+01,-1.362588251972460e+01,-1.273026122466173e+01,-1.359753676309510e+01,-1.462648496464375e+01
1.340268053610722e-01,-1.138941722322259e+01,-1.170135609063923e+01,-1.169071246250468e+01,-7.432194406342345e+00,-1.389589873512816e+01,-1.397665054477459e+01,-1.362649211847521e+01,-1.273087082341234e+01,-1.359814636184571e+01,-1.462709456339435e+01
1.360272054410882e-01,-1.139003553565119e+01,-1.170197440306783e+01,-1.169133077493328e+01,-7.432812718770947e+00,-1.389651704755676e+01,-1.397726885720319e+01,-1.362711043090381e+01,-1.273148913584093e+01,-1.359876467427431e+01,-1.462771287582295e+01
1.380276055211042e-01,-1.139066254809102e+01,-1.170260141550765e+01,-1.169195778737310e+01,-7.433439731210770e+00,-1.389714405999658e+01,-1.397789586964302e+01,-1.362773744334363e+01,-1.273211614828076e+01,-1.359939168671413e+01,-1.462833988826278e+01
1.400280056011202e-01,-1.139129824686741e+01,-1.170323711428404e+01,-1.169259348614950e+01,-7.434075429987164e+00,-1.389777975877297e+01,-1.397853156841941e+01,-1.362837314212003e+01,-1.273275184705715e+01,-1.360002738549052e+01,-1.462897558703917e+01
1.420284056811362e-01,-1.139194261829801e+01,-1.170388148571464e+01,-1.169323785758010e+01,-7.434719801417763e+00,-1.389842413020357e+01,-1.397917593985001e+01,-1.362901751355063e+01,-1.273339621848775e+01,-1.360067175692112e+01,-1.462961995846977e+01
1.440288057611522e-01,-1.139259564869288e+01,-1.170453451610952e+01,-1.169389088797497e+01,-7.435372831812636e+00,-1.389907716059845e+01,-1.397982897024488e+01,-1.362967054394550e+01,-1.273404924888263e+01,-1.360132478731600e+01,-1.463027298886465e+01
1.460292058411682e-01,-1.139325732435468e+01,-1.170519619177132e+01,-1.169455256363677e+01,-7.436034507474436e+00,-1.389973883626025e+01,-1.398049064590668e+01,-1.363033221960730e+01,-1.273471092454442e+01,-1.360198646297780e+01,-1.463093466452644e+01
1.480296059211842e-01,-1.139392763157880e+01,-1.170586649899544e+01,-1.169522287086089e+01,-7.436704814698558e+00,-1.390040914348437e+01,-1.398116095313081e+01,-1.363100252683142e+01,-1.273538123176855e+01,-1.360265677020192e+01,-1.463160497175057e+01
1.500300060012002e-01,-1.139460655665353e+01,-1.170654542407017e+01,-1.169590179593562e+01,-7.437383739773287e+00,-1.390108806855910e+01,-1.398183987820554e+01,-1.363168145190615e+01,-1.273606015684328e+01,-1.360333569527665e+01,-1.463228389682530e+01
1.520304060812162e-01,-1.139529408586020e+01,-1.170723295327684e+01,-1.169658932514229e+01,-7.438071268979956e+00,-1.390177559776577e+01,-1.398252740741220e+01,-1.363236898111282e+01,-1.273674768604995e+01,-1.360402322448332e+01,-1.463297142603196e+01
1.540308061612322e-01,-1.139599020547334e+01,-1.170792907288998e+01,-1.169728544475543e+01,-7.438767388593098e+00,-1.390247171737891e+01,-1.398322352702535e+01,-1.363306510072596e+01,-1.273744380566309e+01,-1.360471934409646e+01,-1.463366754564511e+01
1.560312062412482e-01,-1.139669490176084e+01,-1.170863376917748e+01,-1.169799014104293e+01,-7.439472084880600e+00,-1.390317641366641e+01,-1.398392822331285e+01,-1.363376979701346e+01,-1.273814850195059e+01,-1.360542404038396e+01,-1.463437224193261e+01
1.580316063212643e-01,-1.139740816098410e+01,-1.170934702840073e+01,-1.169870340026619e+01,-7.440185344103852e+00,-1.390388967288966e+01,-1.398464148253610e+01,-1.363448305623671e+01,-1.273886176117384e+01,-1.360613729960721e+01,-1.463508550115586e+01
1.600320064012803e-01,-1.139812996939816e+01,-1.171006883681479e+01,-1.169942520868025e+01,-7.440907152517912e+00,-1.390461148130372e+01,-1.398536329095016e+01,-1.363520486465077e+01,-1.273958356958790e+01,-1.360685910802127e+01,-1.463580730956992e+01
1.620324064812963e-01,-1.139886031325190e+01,-1.171079918066853e+01,-1.170015555253399e+01,-7.441637496371652e+00,-1.390534182515746e+01,-1.398609363480390e+01,-1.363593520850451e+01,-1.274031391344164e+01,-1.360758945187501e+01,-1.463653765342366e+01
1.640328065613122e-01,-1.139959917878816e+01,-1.171153804620480e+01,-1.170089441807025e+01,-7.442376361907917e+00,-1.390608069069373e+01,-1.398683250034016e+01,-1.363667407404078e+01,-1.274105277897790e+01,-1.360832831741128e+01,-1.463727651895992e+01
1.660332066413283e-01,-1.140034655224392e+01,-1.171228541966055e+01,-1.170164179152601e+01,-7.443123735363676e+00,-1.390682806414948e+01,-1.398757987379592e+01,-1.363742144749654e+01,-1.274180015243366e+01,-1.360907569086704e+01,-1.463802389241568e+01
1.680336067213443e-01,-1.140110241985043e+01,-1.171304128726706e+01,-1.170239765913252e+01,-7.443879602970181e+00,-1.390758393175599e+01,-1.398833574140243e+01,-1.363817731510304e+01,-1.274255602004017e+01,-1.360983155847354e+01,-1.463877976002219e+01
1.700340068013603e-01,-1.140186676783337e+01,-1.171380563525000e+01,-1.170316200711546e+01,-7.444643950953123e+00,-1.390834827973893e+01,-1.398910008938537e+01,-1.363894166308599e+01,-1.274332036802311e+01,-1.361059590645648e+01,-1.463954410800513e+01
1.720344068813763e-01,-1.140263958241303e+01,-1.171457844982966e+01,-1.170393482169512e+01,-7.445416765532783e+00,-1.390912109431859e+01,-1.398987290396503e+01,-1.363971447766565e+01,-1.274409318260277e+01,-1.361136872103614e+01,-1.464031692258479e+01
1.740348069613923e-01,-1.140342084980444e+01,-1.171535971722107e+01,-1.170471608908653e+01,-7.446198032924192e+00,-1.390990236171000e+01,-1.399065417135644e+01,-1.364049574505705e+01,-1.274487444999418e+01,-1.361214998842755e+01,-1.464109818997620e+01
1.760352070414083e-01,-1.140421055621753e+01,-1.171614942363416e+01,-1.170550579549962e+01,-7.446987739337285e+00,-1.391069206812309e+01,-1.399144387776953e+01,-1.364128545147015e+01,-1.274566415640727e+01,-1.361293969484064e+01,-1.464188789638929e+01
1.780356071214243e-01,-1.140500868785730e+01,-1.171694755527394e+01,-1.170630392713939e+01,-7.447785870977055e+00,-1.391149019976287e+01,-1.399224200940930e+01,-1.364208358310992e+01,-1.274646228804705e+01,-1.361373782648042e+01,-1.464268602802906e+01
1.800360072014403e-01,-1.140581523092396e+01,-1.171775409834060e+01,-1.170711047020605e+01,-7.448592414043719e+00,-1.391229674282953e+01,-1.399304855247597e+01,-1.364289012617658e+01,-1.274726883111371e+01,-1.361454436954708e+01,-1.464349257109573e+01
1.820364072814563e-01,-1.140663017161311e+01,-1.171856903902974e+01,-1.170792541089519e+01,-7.449407354732858e+00,-1.391311168351867e+01,-1.399386349316511e+01,-1.364370506686572e+01,-1.274808377180285e+01,-1.361535931023622e+01,-1.464430751178487e+01
1.840368073614723e-01,-1.140745349611583e+01,-1.171939236353247e+01,-1.170874873539792e+01,-7.450230679235588e+00,-1.391393500802140e+01,-1.399468681766784e+01,-1.364452839136845e+01,-1.274890709630558e+01,-1.361618263473895e+01,-1.464513083628760e+01
1.860372074414883e-01,-1.140828519061896e+01,-1.172022405803559e+01,-1.170958042990105e+01,-7.451062373738709e+00,-1.391476670252452e+01,-1.399551851217096e+01,-1.364536008587157e+01,-1.274973879080870e+01,-1.361701432924207e+01,-1.464596253079072e+01
1.880376075215043e-01,-1.140912524130511e+01,-1.172106410872174e+01,-1.171042048058720e+01,-7.451902424424865e+00,-1.391560675321067e+01,-1.399635856285711e+01,-1.364620013655773e+01,-1.275057884149485e+01,-1.361785437992823e+01,-1.464680258147687e+01
1.900380076015203e-01,-1.140997363435294e+01,-1.172191250176958e+01,-1.171126887363503e+01,-7.452750817472696e+00,-1.391645514625851e+01,-1.399720695590494e+01,-1.364704852960556e+01,-1.275142723454269e+01,-1.361870277297606e+01,-1.464765097452470e+01
1.920384076815363e-01,-1.141083035593725e+01,-1.172276922335388e+01,-1.171212559521934e+01,-7.453607539057004e+00,-1.391731186784281e+01,-1.399806367748925e+01,-1.364790525118987e+01,-1.275228395612699e+01,-1.361955949456036e+01,-1.464850769610901e+01
1.940388077615523e-01,-1.141169539222915e+01,-1.172363425964578e+01,-1.171299063151123e+01,-7.454472575348898e+00,-1.391817690413471e+01,-1.399892871378115e+01,-1.364877028748176e+01,-1.275314899241889e+01,-1.362042453085226e+01,-1.464937273240091e+01
1.960392078415683e-01,-1.141256872939621e+01,-1.172450759681285e+01,-1.171386396867830e+01,-7.455345912515964e+00,-1.391905024130178e+01,-1.399980205094821e+01,-1.364964362464883e+01,-1.275402232958595e+01,-1.362129786801933e+01,-1.465024606956797e+01
1.980396079215843e-01,-1.141345035360266e+01,-1.172538922101929e+01,-1.171474559288475e+01,-7.456227536722411e+00,-1.391993186550822e+01,-1.400068367515466e+01,-1.365052524885527e+01,-1.275490395379240e+01,-1.362217949222577e+01,-1.465112769377442e+01
2.000400080016003e-01,-1.141434025100948e+01,-1.172627911842611e+01,-1.171563549029157e+01,-7.457117434129231e+00,-1.392082176291504e+01,-1.400157357256148e+01,-1.365141514626209e+01,-1.275579385119922e+01,-1.362306938963259e+01,-1.465201759118124e+01
2.020404080816163e-01,-1.141523840777461e+01,-1.172717727519124e+01,-1.171653364705670e+01,-7.458015590894363e+00,-1.392171991968017e+01,-1.400247172932661e+01,-1.365231330302723e+01,-1.275669200796435e+01,-1.362396754639772e+01,-1.465291574794637e+01
2.040408081616323e-01,-1.141614481005309e+01,-1.172808367746972e+01,-1.171744004933518e+01,-7.458921993172841e+00,-1.392262632195865e+01,-1.400337813160509e+01,-1.365321970530570e+01,-1.275759841024283e+01,-1.362487394867620e+01,-1.465382215022485e+01
2.060412082416483e-01,-1.141705944399720e+01,-1.172899831141384e+01,-1.171835468327929e+01,-7.459836627116957e+00,-1.392354095590277e+01,-1.400429276554920e+01,-1.365413433924982e+01,-1.275851304418694e+01,-1.362578858262032e+01,-1.465473678416896e+01
2.080416083216643e-01,-1.141798229575666e+01,-1.172992116317329e+01,-1.171927753503875e+01,-7.460759478876414e+00,-1.392446380766222e+01,-1.400521561730866e+01,-1.365505719100928e+01,-1.275943589594640e+01,-1.362671143437978e+01,-1.465565963592842e+01
