,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.287152708354961e+01,-1.020001460350202e+01,-1.316272759208483e+01,-1.464055708233271e+01,-1.087583805348449e+01,-1.147085133838864e+01,-1.185870725127234e+01,-1.321539666173451e+01,-1.223975222162053e+01,-9.750325540819922e+00
2.600520104020804e-02,-1.287164612497937e+01,-1.020013364493177e+01,-1.316284663351458e+01,-1.464067612376247e+01,-1.087595709491425e+01,-1.147097037981840e+01,-1.185882629270209e+01,-1.321551570316427e+01,-1.223987126305028e+01,-9.750444582249679e+00
2.800560112022404e-02,-1.287177460234841e+01,-1.020026212230082e+01,-1.316297511088363e+01,-1.464080460113151e+01,-1.087608557228329e+01,-1.147109885718744e+01,-1.185895477007113e+01,-1.321564418053331e+01,-1.223999974041933e+01,-9.750573059618722e+00
3.000600120024005e-02,-1.287191250262917e+01,-1.020040002258157e+01,-1.316311301116438e+01,-1.464094250141227e+01,-1.087622347256405e+01,-1.147123675746819e+01,-1.185909267035189e+01,-1.321578208081406e+01,-1.224013764070008e+01,-9.750710959899477e+00
3.200640128025605e-02,-1.287205981277866e+01,-1.020054733273106e+01,-1.316326032131387e+01,-1.464108981156176e+01,-1.087637078271354e+01,-1.147138406761768e+01,-1.185923998050138e+01,-1.321592939096355e+01,-1.224028495084957e+01,-9.750858270048965e+00
3.400680136027205e-02,-1.287221651973861e+01,-1.020070403969101e+01,-1.316341702827382e+01,-1.464124651852171e+01,-1.087652748967349e+01,-1.147154077457763e+01,-1.185939668746133e+01,-1.321608609792350e+01,-1.224044165780952e+01,-9.751014977008916e+00
3.600720144028806e-02,-1.287238261043559e+01,-1.020087013038799e+01,-1.316358311897080e+01,-1.464141260921869e+01,-1.087669358037047e+01,-1.147170686527461e+01,-1.185956277815831e+01,-1.321625218862048e+01,-1.224060774850650e+01,-9.751181067705895e+00
3.800760152030406e-02,-1.287255807178112e+01,-1.020104559173352e+01,-1.316375858031634e+01,-1.464158807056422e+01,-1.087686904171600e+01,-1.147188232662015e+01,-1.185973823950384e+01,-1.321642764996602e+01,-1.224078320985203e+01,-9.751356529051430e+00
4.000800160032007e-02,-1.287274289067183e+01,-1.020123041062423e+01,-1.316394339920704e+01,-1.464177288945493e+01,-1.087705386060671e+01,-1.147206714551085e+01,-1.185992305839455e+01,-1.321661246885672e+01,-1.224096802874274e+01,-9.751541347942135e+00
4.200840168033607e-02,-1.287293705398953e+01,-1.020142457394194e+01,-1.316413756252475e+01,-1.464196705277263e+01,-1.087724802392441e+01,-1.147226130882856e+01,-1.186011722171225e+01,-1.321680663217443e+01,-1.224116219206045e+01,-9.751735511259842e+00
4.400880176035207e-02,-1.287314054860142e+01,-1.020162806855382e+01,-1.316434105713663e+01,-1.464217054738452e+01,-1.087745151853630e+01,-1.147246480344044e+01,-1.186032071632414e+01,-1.321701012678631e+01,-1.224136568667233e+01,-9.751939005871725e+00
4.600920184036807e-02,-1.287335336136012e+01,-1.020184088131252e+01,-1.316455386989534e+01,-1.464238336014322e+01,-1.087766433129500e+01,-1.147267761619915e+01,-1.186053352908284e+01,-1.321722293954502e+01,-1.224157849943104e+01,-9.752151818630431e+00
4.800960192038407e-02,-1.287357547910390e+01,-1.020206299905630e+01,-1.316477598763911e+01,-1.464260547788700e+01,-1.087788644903878e+01,-1.147289973394292e+01,-1.186075564682662e+01,-1.321744505728879e+01,-1.224180061717481e+01,-9.752373936374205e+00
5.001000200040008e-02,-1.287380688865672e+01,-1.020229440860912e+01,-1.316500739719193e+01,-1.464283688743982e+01,-1.087811785859160e+01,-1.147313114349574e+01,-1.186098705637944e+01,-1.321767646684161e+01,-1.224203202672763e+01,-9.752605345927027e+00
5.201040208041608e-02,-1.287404757682843e+01,-1.020253509678083e+01,-1.316524808536364e+01,-1.464307757561153e+01,-1.087835854676331e+01,-1.147337183166745e+01,-1.186122774455115e+01,-1.321791715501332e+01,-1.224227271489934e+01,-9.752846034098734e+00
5.401080216043209e-02,-1.287429753041485e+01,-1.020278505036725e+01,-1.316549803895006e+01,-1.464332752919795e+01,-1.087860850034973e+01,-1.147362178525388e+01,-1.186147769813757e+01,-1.321816710859975e+01,-1.224252266848576e+01,-9.753095987685159e+00
5.601120224044809e-02,-1.287455673619795e+01,-1.020304425615035e+01,-1.316575724473316e+01,-1.464358673498105e+01,-1.087886770613283e+01,-1.147388099103697e+01,-1.186173690392067e+01,-1.321842631438284e+01,-1.224278187426886e+01,-9.753355193468256e+00
5.801160232046410e-02,-1.287482518094592e+01,-1.020331270089833e+01,-1.316602568948114e+01,-1.464385517972902e+01,-1.087913615088080e+01,-1.147414943578495e+01,-1.186200534866865e+01,-1.321869475913082e+01,-1.224305031901684e+01,-9.753623638216233e+00
6.001200240048010e-02,-1.287510285141338e+01,-1.020359037136578e+01,-1.316630335994859e+01,-1.464413285019648e+01,-1.087941382134826e+01,-1.147442710625241e+01,-1.186228301913610e+01,-1.321897242959828e+01,-1.224332798948429e+01,-9.753901308683689e+00
6.201240248049610e-02,-1.287538973434144e+01,-1.020387725429384e+01,-1.316659024287665e+01,-1.464441973312454e+01,-1.087970070427632e+01,-1.147471398918047e+01,-1.186256990206416e+01,-1.321925931252633e+01,-1.224361487241235e+01,-9.754188191611748e+00
6.401280256051210e-02,-1.287568581645788e+01,-1.020417333641028e+01,-1.316688632499309e+01,-1.464471581524098e+01,-1.087999678639276e+01,-1.147501007129690e+01,-1.186286598418060e+01,-1.321955539464277e+01,-1.224391095452879e+01,-9.754484273728186e+00
6.601320264052811e-02,-1.287599108447727e+01,-1.020447860442967e+01,-1.316719159301248e+01,-1.464502108326037e+01,-1.088030205441214e+01,-1.147531533931629e+01,-1.186317125219999e+01,-1.321986066266216e+01,-1.224421622254818e+01,-9.754789541747574e+00
6.801360272054410e-02,-1.287630552510110e+01,-1.020479304505350e+01,-1.316750603363631e+01,-1.464533552388420e+01,-1.088061649503598e+01,-1.147562977994012e+01,-1.186348569282382e+01,-1.322017510328599e+01,-1.224453066317201e+01,-9.755103982371406e+00
7.001400280056011e-02,-1.287662912501793e+01,-1.020511664497033e+01,-1.316782963355314e+01,-1.464565912380103e+01,-1.088094009495281e+01,-1.147595337985696e+01,-1.186380929274065e+01,-1.322049870320282e+01,-1.224485426308884e+01,-9.755427582288238e+00
7.201440288057612e-02,-1.287696187090352e+01,-1.020544939085592e+01,-1.316816237943874e+01,-1.464599186968662e+01,-1.088127284083840e+01,-1.147628612574255e+01,-1.186414203862624e+01,-1.322083144908842e+01,-1.224518700897444e+01,-9.755760328173830e+00
7.401480296059212e-02,-1.287730374942096e+01,-1.020579126937337e+01,-1.316850425795618e+01,-1.464633374820406e+01,-1.088161471935584e+01,-1.147662800425999e+01,-1.186448391714369e+01,-1.322117332760586e+01,-1.224552888749188e+01,-9.756102206691272e+00
7.601520304060812e-02,-1.287765474722082e+01,-1.020614226717322e+01,-1.316885525575604e+01,-1.464668474600392e+01,-1.088196571715570e+01,-1.147697900205985e+01,-1.186483491494354e+01,-1.322152432540572e+01,-1.224587988529174e+01,-9.756453204491130e+00
7.801560312062412e-02,-1.287801485094128e+01,-1.020650237089368e+01,-1.316921535947649e+01,-1.464704484972438e+01,-1.088232582087615e+01,-1.147733910578030e+01,-1.186519501866400e+01,-1.322188442912617e+01,-1.224623998901219e+01,-9.756813308211584e+00
8.001600320064013e-02,-1.287838404720825e+01,-1.020687156716065e+01,-1.316958455574346e+01,-1.464741404599135e+01,-1.088269501714313e+01,-1.147770830204727e+01,-1.186556421493097e+01,-1.322225362539314e+01,-1.224660918527916e+01,-9.757182504478557e+00
8.201640328065612e-02,-1.287876232263556e+01,-1.020724984258796e+01,-1.316996283117077e+01,-1.464779232141866e+01,-1.088307329257044e+01,-1.147808657747459e+01,-1.186594249035828e+01,-1.322263190082046e+01,-1.224698746070647e+01,-9.757560779905869e+00
8.401680336067213e-02,-1.287914966382506e+01,-1.020763718377746e+01,-1.317035017236027e+01,-1.464817966260816e+01,-1.088346063375993e+01,-1.147847391866408e+01,-1.186632983154778e+01,-1.322301924200995e+01,-1.224737480189597e+01,-9.757948121095364e+00
8.601720344068814e-02,-1.287954605736675e+01,-1.020803357731916e+01,-1.317074656590197e+01,-1.464857605614985e+01,-1.088385702730163e+01,-1.147887031220578e+01,-1.186672622508948e+01,-1.322341563555165e+01,-1.224777119543767e+01,-9.758344514637063e+00
8.801760352070415e-02,-1.287995148983897e+01,-1.020843900979138e+01,-1.317115199837419e+01,-1.464898148862208e+01,-1.088426245977385e+01,-1.147927574467800e+01,-1.186713165756170e+01,-1.322382106802387e+01,-1.224817662790989e+01,-9.758749947109283e+00
9.001800360072014e-02,-1.288036594780850e+01,-1.020885346776090e+01,-1.317156645634371e+01,-1.464939594659160e+01,-1.088467691774338e+01,-1.147969020264753e+01,-1.186754611553122e+01,-1.322423552599339e+01,-1.224859108587941e+01,-9.759164405078808e+00
9.201840368073615e-02,-1.288078941783070e+01,-1.020927693778310e+01,-1.317198992636591e+01,-1.464981941661380e+01,-1.088510038776558e+01,-1.148011367266973e+01,-1.186796958555342e+01,-1.322465899601560e+01,-1.224901455590161e+01,-9.759587875101008e+00
9.401880376075215e-02,-1.288122188644968e+01,-1.020970940640208e+01,-1.317242239498490e+01,-1.465025188523278e+01,-1.088553285638456e+01,-1.148054614128871e+01,-1.186840205417240e+01,-1.322509146463458e+01,-1.224944702452060e+01,-9.760020343719990e+00
9.601920384076815e-02,-1.288166334019843e+01,-1.021015086015083e+01,-1.317286384873364e+01,-1.465069333898153e+01,-1.088597431013331e+01,-1.148098759503746e+01,-1.186884350792115e+01,-1.322553291838333e+01,-1.224988847826934e+01,-9.760461797468739e+00
9.801960392078415e-02,-1.288211376559895e+01,-1.021060128555136e+01,-1.317331427413417e+01,-1.465114376438205e+01,-1.088642473553383e+01,-1.148143802043798e+01,-1.186929393332167e+01,-1.322598334378385e+01,-1.225033890366987e+01,-9.760912222869262e+00
1.000200040008002e-01,-1.288257314916243e+01,-1.021106066911483e+01,-1.317377365769764e+01,-1.465160314794553e+01,-1.088688411909730e+01,-1.148189740400145e+01,-1.186975331688515e+01,-1.322644272734732e+01,-1.225079828723334e+01,-9.761371606432734e+00
1.020204040808162e-01,-1.288304147738933e+01,-1.021152899734173e+01,-1.317424198592454e+01,-1.465207147617243e+01,-1.088735244732421e+01,-1.148236573222836e+01,-1.187022164511205e+01,-1.322691105557423e+01,-1.225126661546024e+01,-9.761839934659639e+00
1.040208041608322e-01,-1.288351873676960e+01,-1.021200625672201e+01,-1.317471924530482e+01,-1.465254873555270e+01,-1.088782970670448e+01,-1.148284299160863e+01,-1.187069890449233e+01,-1.322738831495450e+01,-1.225174387484052e+01,-9.762317194039912e+00
1.060212042408482e-01,-1.288400491378279e+01,-1.021249243373519e+01,-1.317520542231800e+01,-1.465303491256589e+01,-1.088831588371766e+01,-1.148332916862181e+01,-1.187118508150551e+01,-1.322787449196768e+01,-1.225223005185370e+01,-9.762803371053094e+00
1.080216043208642e-01,-1.288449999489816e+01,-1.021298751485056e+01,-1.317570050343338e+01,-1.465352999368126e+01,-1.088881096483304e+01,-1.148382424973719e+01,-1.187168016262088e+01,-1.322836957308306e+01,-1.225272513296908e+01,-9.763298452168470e+00
1.100220044008802e-01,-1.288500396657490e+01,-1.021349148652731e+01,-1.317620447511012e+01,-1.465403396535801e+01,-1.088931493650978e+01,-1.148432822141393e+01,-1.187218413429763e+01,-1.322887354475980e+01,-1.225322910464582e+01,-9.763802423845213e+00
1.120224044808962e-01,-1.288551681526223e+01,-1.021400433521463e+01,-1.317671732379744e+01,-1.465454681404533e+01,-1.088982778519711e+01,-1.148484107010125e+01,-1.187269698298495e+01,-1.322938639344712e+01,-1.225374195333314e+01,-9.764315272532537e+00
1.140228045609122e-01,-1.288603852739953e+01,-1.021452604735194e+01,-1.317723903593475e+01,-1.465506852618263e+01,-1.089034949733441e+01,-1.148536278223856e+01,-1.187321869512225e+01,-1.322990810558443e+01,-1.225426366547045e+01,-9.764836984669842e+00
1.160232046409282e-01,-1.288656908941655e+01,-1.021505660936895e+01,-1.317776959795176e+01,-1.465559908819965e+01,-1.089088005935143e+01,-1.148589334425558e+01,-1.187374925713927e+01,-1.323043866760145e+01,-1.225479422748746e+01,-9.765367546686859e+00
1.180236047209442e-01,-1.288710848773349e+01,-1.021559600768589e+01,-1.317830899626870e+01,-1.465613848651659e+01,-1.089141945766837e+01,-1.148643274257251e+01,-1.187428865545621e+01,-1.323097806591838e+01,-1.225533362580440e+01,-9.765906945003797e+00
1.200240048009602e-01,-1.288765670876119e+01,-1.021614422871359e+01,-1.317885721729640e+01,-1.465668670754429e+01,-1.089196767869607e+01,-1.148698096360022e+01,-1.187483687648391e+01,-1.323152628694609e+01,-1.225588184683210e+01,-9.766455166031498e+00
1.220244048809762e-01,-1.288821373890127e+01,-1.021670125885367e+01,-1.317941424743648e+01,-1.465724373768437e+01,-1.089252470883615e+01,-1.148753799374030e+01,-1.187539390662399e+01,-1.323208331708616e+01,-1.225643887697218e+01,-9.767012196171578e+00
1.240248049609922e-01,-1.288877956454627e+01,-1.021726708449867e+01,-1.317998007308148e+01,-1.465780956332937e+01,-1.089309053448115e+01,-1.148810381938530e+01,-1.187595973226899e+01,-1.323264914273117e+01,-1.225700470261718e+01,-9.767578021816579e+00
1.260252050410082e-01,-1.288935417207981e+01,-1.021784169203221e+01,-1.318055468061502e+01,-1.465838417086291e+01,-1.089366514201469e+01,-1.148867842691883e+01,-1.187653433980253e+01,-1.323322375026470e+01,-1.225757931015072e+01,-9.768152629350118e+00
1.280256051210242e-01,-1.288993754787673e+01,-1.021842506782913e+01,-1.318113805641194e+01,-1.465896754665983e+01,-1.089424851781161e+01,-1.148926180271575e+01,-1.187711771559945e+01,-1.323380712606162e+01,-1.225816268594764e+01,-9.768736005147035e+00
1.300260052010402e-01,-1.289052967830324e+01,-1.021901719825564e+01,-1.318173018683845e+01,-1.465955967708634e+01,-1.089484064823812e+01,-1.148985393314226e+01,-1.187770984602596e+01,-1.323439925648813e+01,-1.225875481637415e+01,-9.769328135573547e+00
1.320264052810562e-01,-1.289113054971709e+01,-1.021961806966949e+01,-1.318233105825230e+01,-1.466016054850019e+01,-1.089544151965197e+01,-1.149045480455611e+01,-1.187831071743981e+01,-1.323500012790198e+01,-1.225935568778800e+01,-9.769929006987397e+00
1.340268053610722e-01,-1.289174014846769e+01,-1.022022766842010e+01,-1.318294065700291e+01,-1.466077014725079e+01,-1.089605111840257e+01,-1.149106440330672e+01,-1.187892031619042e+01,-1.323560972665259e+01,-1.225996528653861e+01,-9.770538605738002e+00
1.360272054410882e-01,-1.289235846089629e+01,-1.022084598084870e+01,-1.318355896943151e+01,-1.466138845967939e+01,-1.089666943083117e+01,-1.149168271573532e+01,-1.187953862861901e+01,-1.323622803908119e+01,-1.226058359896721e+01,-9.771156918166602e+00
1.380276055211042e-01,-1.289298547333612e+01,-1.022147299328852e+01,-1.318418598187133e+01,-1.466201547211922e+01,-1.089729644327100e+01,-1.149230972817514e+01,-1.188016564105884e+01,-1.323685505152101e+01,-1.226121061140703e+01,-9.771783930606425e+00
1.400280056011202e-01,-1.289362117211251e+01,-1.022210869206491e+01,-1.318482168064772e+01,-1.466265117089561e+01,-1.089793214204739e+01,-1.149294542695154e+01,-1.188080133983523e+01,-1.323749075029741e+01,-1.226184631018342e+01,-9.772419629382819e+00
1.420284056811362e-01,-1.289426554354311e+01,-1.022275306349551e+01,-1.318546605207832e+01,-1.466329554232621e+01,-1.089857651347799e+01,-1.149358979838214e+01,-1.188144571126583e+01,-1.323813512172801e+01,-1.226249068161402e+01,-9.773064000813418e+00
1.440288057611522e-01,-1.289491857393798e+01,-1.022340609389039e+01,-1.318611908247320e+01,-1.466394857272108e+01,-1.089922954387286e+01,-1.149424282877701e+01,-1.188209874166071e+01,-1.323878815212288e+01,-1.226314371200890e+01,-9.773717031208292e+00
1.460292058411682e-01,-1.289558024959978e+01,-1.022406776955219e+01,-1.318678075813500e+01,-1.466461024838288e+01,-1.089989121953466e+01,-1.149490450443881e+01,-1.188276041732250e+01,-1.323944982778468e+01,-1.226380538767070e+01,-9.774378706870092e+00
1.480296059211842e-01,-1.289625055682390e+01,-1.022473807677631e+01,-1.318745106535912e+01,-1.466528055560700e+01,-1.090056152675878e+01,-1.149557481166293e+01,-1.188343072454663e+01,-1.324012013500880e+01,-1.226447569489482e+01,-9.775049014094213e+00
1.500300060012002e-01,-1.289692948189863e+01,-1.022541700185104e+01,-1.318812999043385e+01,-1.466595948068174e+01,-1.090124045183351e+01,-1.149625373673766e+01,-1.188410964962136e+01,-1.324079906008353e+01,-1.226515461996955e+01,-9.775727939168943e+00
1.520304060812162e-01,-1.289761701110530e+01,-1.022610453105771e+01,-1.318881751964052e+01,-1.466664700988840e+01,-1.090192798104018e+01,-1.149694126594433e+01,-1.188479717882803e+01,-1.324148658929020e+01,-1.226584214917622e+01,-9.776415468375612e+00
1.540308061612322e-01,-1.289831313071845e+01,-1.022680065067085e+01,-1.318951363925366e+01,-1.466734312950155e+01,-1.090262410065333e+01,-1.149763738555747e+01,-1.188549329844117e+01,-1.324218270890334e+01,-1.226653826878936e+01,-9.777111587988754e+00
1.560312062412482e-01,-1.289901782700595e+01,-1.022750534695835e+01,-1.319021833554116e+01,-1.466804782578905e+01,-1.090332879694082e+01,-1.149834208184497e+01,-1.188619799472867e+01,-1.324288740519084e+01,-1.226724296507686e+01,-9.777816284276254e+00
1.580316063212643e-01,-1.289973108622920e+01,-1.022821860618160e+01,-1.319093159476441e+01,-1.466876108501230e+01,-1.090404205616408e+01,-1.149905534106822e+01,-1.188691125395192e+01,-1.324360066441409e+01,-1.226795622430011e+01,-9.778529543499507e+00
1.600320064012803e-01,-1.290045289464326e+01,-1.022894041459566e+01,-1.319165340317847e+01,-1.466948289342636e+01,-1.090476386457814e+01,-1.149977714948228e+01,-1.188763306236598e+01,-1.324432247282815e+01,-1.226867803271417e+01,-9.779251351913567e+00
1.620324064812963e-01,-1.290118323849700e+01,-1.022967075844940e+01,-1.319238374703221e+01,-1.467021323728010e+01,-1.090549420843188e+01,-1.150050749333603e+01,-1.188836340621972e+01,-1.324505281668189e+01,-1.226940837656791e+01,-9.779981695767308e+00
1.640328065613122e-01,-1.290192210403326e+01,-1.023040962398566e+01,-1.319312261256848e+01,-1.467095210281636e+01,-1.090623307396814e+01,-1.150124635887229e+01,-1.188910227175598e+01,-1.324579168221816e+01,-1.227014724210418e+01,-9.780720561303571e+00
1.660332066413283e-01,-1.290266947748902e+01,-1.023115699744142e+01,-1.319386998602424e+01,-1.467169947627212e+01,-1.090698044742390e+01,-1.150199373232805e+01,-1.188984964521174e+01,-1.324653905567392e+01,-1.227089461555994e+01,-9.781467934759331e+00
1.680336067213443e-01,-1.290342534509553e+01,-1.023191286504793e+01,-1.319462585363074e+01,-1.467245534387863e+01,-1.090773631503041e+01,-1.150274959993455e+01,-1.189060551281825e+01,-1.324729492328042e+01,-1.227165048316644e+01,-9.782223802365836e+00
1.700340068013603e-01,-1.290418969307847e+01,-1.023267721303087e+01,-1.319539020161368e+01,-1.467321969186157e+01,-1.090850066301335e+01,-1.150351394791750e+01,-1.189136986080119e+01,-1.324805927126337e+01,-1.227241483114938e+01,-9.782988150348778e+00
1.720344068813763e-01,-1.290496250765813e+01,-1.023345002761053e+01,-1.319616301619334e+01,-1.467399250644123e+01,-1.090927347759301e+01,-1.150428676249716e+01,-1.189214267538085e+01,-1.324883208584303e+01,-1.227318764572904e+01,-9.783760964928438e+00
1.740348069613923e-01,-1.290574377504954e+01,-1.023423129500194e+01,-1.319694428358475e+01,-1.467477377383264e+01,-1.091005474498442e+01,-1.150506802988856e+01,-1.189292394277226e+01,-1.324961335323443e+01,-1.227396891312045e+01,-9.784542232319847e+00
1.760352070414083e-01,-1.290653348146263e+01,-1.023502100141503e+01,-1.319773398999784e+01,-1.467556348024573e+01,-1.091084445139751e+01,-1.150585773630166e+01,-1.189371364918535e+01,-1.325040305964753e+01,-1.227475861953354e+01,-9.785331938732940e+00
1.780356071214243e-01,-1.290733161310240e+01,-1.023581913305481e+01,-1.319853212163762e+01,-1.467636161188550e+01,-1.091164258303728e+01,-1.150665586794143e+01,-1.189451178082513e+01,-1.325120119128730e+01,-1.227555675117332e+01,-9.786130070372712e+00
1.800360072014403e-01,-1.290813815616907e+01,-1.023662567612147e+01,-1.319933866470428e+01,-1.467716815495217e+01,-1.091244912610395e+01,-1.150746241100809e+01,-1.189531832389179e+01,-1.325200773435396e+01,-1.227636329423998e+01,-9.786936613439375e+00
1.820364072814563e-01,-1.290895309685821e+01,-1.023744061681061e+01,-1.320015360539342e+01,-1.467798309564131e+01,-1.091326406679309e+01,-1.150827735169723e+01,-1.189613326458093e+01,-1.325282267504310e+01,-1.227717823492912e+01,-9.787751554128516e+00
1.840368073614723e-01,-1.290977642136094e+01,-1.023826394131334e+01,-1.320097692989615e+01,-1.467880642014404e+01,-1.091408739129582e+01,-1.150910067619996e+01,-1.189695658908366e+01,-1.325364599954583e+01,-1.227800155943185e+01,-9.788574878631245e+00
1.860372074414883e-01,-1.291060811586406e+01,-1.023909563581646e+01,-1.320180862439927e+01,-1.467963811464716e+01,-1.091491908579894e+01,-1.150993237070308e+01,-1.189778828358678e+01,-1.325447769404895e+01,-1.227883325393497e+01,-9.789406573134366e+00
1.880376075215043e-01,-1.291144816655021e+01,-1.023993568650261e+01,-1.320264867508543e+01,-1.468047816533331e+01,-1.091575913648509e+01,-1.151077242138924e+01,-1.189862833427293e+01,-1.325531774473511e+01,-1.227967330462113e+01,-9.790246623820520e+00
1.900380076015203e-01,-1.291229655959804e+01,-1.024078407955045e+01,-1.320349706813326e+01,-1.468132655838114e+01,-1.091660752953292e+01,-1.151162081443707e+01,-1.189947672732077e+01,-1.325616613778294e+01,-1.228052169766896e+01,-9.791095016868352e+00
1.920384076815363e-01,-1.291315328118235e+01,-1.024164080113475e+01,-1.320435378971757e+01,-1.468218327996545e+01,-1.091746425111723e+01,-1.151247753602138e+01,-1.190033344890507e+01,-1.325702285936725e+01,-1.228137841925327e+01,-9.791951738452660e+00
1.940388077615523e-01,-1.291401831747425e+01,-1.024250583742665e+01,-1.320521882600946e+01,-1.468304831625735e+01,-1.091832928740913e+01,-1.151334257231327e+01,-1.190119848519697e+01,-1.325788789565914e+01,-1.228224345554516e+01,-9.792816774744555e+00
1.960392078415683e-01,-1.291489165464131e+01,-1.024337917459371e+01,-1.320609216317653e+01,-1.468392165342441e+01,-1.091920262457619e+01,-1.151421590948034e+01,-1.190207182236403e+01,-1.325876123282621e+01,-1.228311679271223e+01,-9.793690111911621e+00
1.980396079215843e-01,-1.291577327884776e+01,-1.024426079880016e+01,-1.320697378738297e+01,-1.468480327763086e+01,-1.092008424878264e+01,-1.151509753368678e+01,-1.190295344657048e+01,-1.325964285703265e+01,-1.228399841691867e+01,-9.794571736118067e+00
2.000400080016003e-01,-1.291666317625458e+01,-1.024515069620698e+01,-1.320786368478979e+01,-1.468569317503768e+01,-1.092097414618946e+01,-1.151598743109360e+01,-1.190384334397730e+01,-1.326053275443947e+01,-1.228488831432549e+01,-9.795461633524887e+00
2.020404080816163e-01,-1.291756133301971e+01,-1.024604885297211e+01,-1.320876184155492e+01,-1.468659133180281e+01,-1.092187230295459e+01,-1.151688558785874e+01,-1.190474150074243e+01,-1.326143091120461e+01,-1.228578647109062e+01,-9.796359790290019e+00
2.040408081616323e-01,-1.291846773529819e+01,-1.024695525525059e+01,-1.320966824383340e+01,-1.468749773408129e+01,-1.092277870523307e+01,-1.151779199013721e+01,-1.190564790302091e+01,-1.326233731348308e+01,-1.228669287336910e+01,-9.797266192568497e+00
2.060412082416483e-01,-1.291938236924230e+01,-1.024786988919471e+01,-1.321058287777752e+01,-1.468841236802540e+01,-1.092369333917718e+01,-1.151870662408133e+01,-1.190656253696502e+01,-1.326325194742720e+01,-1.228760750731322e+01,-9.798180826512612e+00
2.080416083216643e-01,-1.292030522100176e+01,-1.024879274095416e+01,-1.321150572953698e+01,-1.468933521978486e+01,-1.092461619093664e+01,-1.151962947584079e+01,-1.190748538872448e+01,-1.326417479918666e+01,-1.228853035907268e+01,-9.799103678272070e+00
