,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.280256051210242e-01,-1.127835221241792e+01,-1.316381994645750e+01,-9.317585405638287e+00,-1.298937576227778e+01,-9.577489158668868e+00,-1.089410571136588e+01,-8.974530051866923e+00,-1.073192959696836e+01,-9.746828566370420e+00,-1.361166836806698e+01
1.300260052010402e-01,-1.127894434284444e+01,-1.316441207688401e+01,-9.318177536064798e+00,-1.298996789270429e+01,-9.578081289095380e+00,-1.089469784179239e+01,-8.975122182293434e+00,-1.073252172739487e+01,-9.747420696796931e+00,-1.361226049849349e+01
1.320264052810562e-01,-1.127954521425829e+01,-1.316501294829786e+01,-9.318778407478648e+00,-1.299056876411814e+01,-9.578682160509230e+00,-1.089529871320624e+01,-8.975723053707284e+00,-1.073312259880872e+01,-9.748021568210781e+00,-1.361286136990734e+01
1.340268053610722e-01,-1.128015481300889e+01,-1.316562254704846e+01,-9.319388006229254e+00,-1.299117836286875e+01,-9.579291759259835e+00,-1.089590831195685e+01,-8.976332652457890e+00,-1.073373219755933e+01,-9.748631166961387e+00,-1.361347096865795e+01
1.360272054410882e-01,-1.128077312543749e+01,-1.316624085947706e+01,-9.320006318657853e+00,-1.299179667529735e+01,-9.579910071688435e+00,-1.089652662438545e+01,-8.976950964886489e+00,-1.073435050998792e+01,-9.749249479389986e+00,-1.361408928108655e+01
1.380276055211042e-01,-1.128140013787731e+01,-1.316686787191689e+01,-9.320633331097676e+00,-1.299242368773717e+01,-9.580537084128258e+00,-1.089715363682527e+01,-8.977577977326312e+00,-1.073497752242775e+01,-9.749876491829809e+00,-1.361471629352637e+01
1.400280056011202e-01,-1.128203583665371e+01,-1.316750357069328e+01,-9.321269029874070e+00,-1.299305938651356e+01,-9.581172782904652e+00,-1.089778933560167e+01,-8.978213676102706e+00,-1.073561322120414e+01,-9.750512190606203e+00,-1.361535199230277e+01
1.420284056811362e-01,-1.128268020808431e+01,-1.316814794212388e+01,-9.321913401304670e+00,-1.299370375794416e+01,-9.581817154335251e+00,-1.089843370703227e+01,-8.978858047533306e+00,-1.073625759263474e+01,-9.751156562036803e+00,-1.361599636373337e+01
1.440288057611522e-01,-1.128333323847918e+01,-1.316880097251875e+01,-9.322566431699544e+00,-1.299435678833904e+01,-9.582470184730125e+00,-1.089908673742714e+01,-8.979511077928180e+00,-1.073691062302962e+01,-9.751809592431677e+00,-1.361664939412824e+01
1.460292058411682e-01,-1.128399491414098e+01,-1.316946264818055e+01,-9.323228107361343e+00,-1.299501846400084e+01,-9.583131860391925e+00,-1.089974841308894e+01,-8.980172753589979e+00,-1.073757229869141e+01,-9.752471268093476e+00,-1.361731106979004e+01
1.480296059211842e-01,-1.128466522136510e+01,-1.317013295540468e+01,-9.323898414585464e+00,-1.299568877122496e+01,-9.583802167616046e+00,-1.090041872031306e+01,-8.980843060814101e+00,-1.073824260591554e+01,-9.753141575317597e+00,-1.361798137701416e+01
1.500300060012002e-01,-1.128534414643983e+01,-1.317081188047941e+01,-9.324577339660195e+00,-1.299636769629969e+01,-9.584481092690776e+00,-1.090109764538779e+01,-8.981521985888831e+00,-1.073892153099027e+01,-9.753820500392328e+00,-1.361866030208889e+01
1.520304060812162e-01,-1.128603167564650e+01,-1.317149940968607e+01,-9.325264868866864e+00,-1.299705522550636e+01,-9.585168621897445e+00,-1.090178517459446e+01,-8.982209515095500e+00,-1.073960906019694e+01,-9.754508029598997e+00,-1.361934783129556e+01
1.540308061612322e-01,-1.128672779525964e+01,-1.317219552929922e+01,-9.325960988480006e+00,-1.299775134511950e+01,-9.585864741510587e+00,-1.090248129420760e+01,-8.982905634708642e+00,-1.074030517981008e+01,-9.755204149212139e+00,-1.362004395090870e+01
1.560312062412482e-01,-1.128743249154714e+01,-1.317290022558672e+01,-9.326665684767505e+00,-1.299845604140700e+01,-9.586569437798087e+00,-1.090318599049510e+01,-8.983610330996141e+00,-1.074100987609758e+01,-9.755908845499638e+00,-1.362074864719620e+01
1.580316063212643e-01,-1.128814575077040e+01,-1.317361348480997e+01,-9.327378943990759e+00,-1.299916930063025e+01,-9.587282697021340e+00,-1.090389924971836e+01,-8.984323590219395e+00,-1.074172313532083e+01,-9.756622104722892e+00,-1.362146190641946e+01
1.600320064012803e-01,-1.128886755918446e+01,-1.317433529322403e+01,-9.328100752404819e+00,-1.299989110904431e+01,-9.588004505435400e+00,-1.090462105813242e+01,-8.985045398633455e+00,-1.074244494373489e+01,-9.757343913136951e+00,-1.362218371483351e+01
1.620324064812963e-01,-1.128959790303820e+01,-1.317506563707777e+01,-9.328831096258559e+00,-1.300062145289805e+01,-9.588734849289141e+00,-1.090535140198616e+01,-8.985775742487196e+00,-1.074317528758863e+01,-9.758074256990692e+00,-1.362291405868726e+01
1.640328065613122e-01,-1.129033676857446e+01,-1.317580450261403e+01,-9.329569961794823e+00,-1.300136031843432e+01,-9.589473714825404e+00,-1.090609026752242e+01,-8.986514608023459e+00,-1.074391415312489e+01,-9.758813122526956e+00,-1.362365292422352e+01
1.660332066413283e-01,-1.129108414203022e+01,-1.317655187606979e+01,-9.330317335250582e+00,-1.300210769189007e+01,-9.590221088281163e+00,-1.090683764097818e+01,-8.987261981479218e+00,-1.074466152658065e+01,-9.759560495982715e+00,-1.362440029767928e+01
1.680336067213443e-01,-1.129184000963673e+01,-1.317730774367630e+01,-9.331073202857088e+00,-1.300286355949658e+01,-9.590976955887669e+00,-1.090759350858468e+01,-8.988017849085724e+00,-1.074541739418716e+01,-9.760316363589221e+00,-1.362515616528578e+01
1.700340068013603e-01,-1.129260435761967e+01,-1.317807209165924e+01,-9.331837550840030e+00,-1.300362790747952e+01,-9.591741303870611e+00,-1.090835785656763e+01,-8.988782197068666e+00,-1.074618174217010e+01,-9.761080711572163e+00,-1.362592051326873e+01
1.720344068813763e-01,-1.129337717219933e+01,-1.317884490623890e+01,-9.332610365419690e+00,-1.300440072205918e+01,-9.592514118450271e+00,-1.090913067114729e+01,-8.989555011648326e+00,-1.074695455674976e+01,-9.761853526151823e+00,-1.362669332784839e+01
1.740348069613923e-01,-1.129415843959074e+01,-1.317962617363031e+01,-9.333391632811098e+00,-1.300518198945059e+01,-9.593295385841680e+00,-1.090991193853869e+01,-8.990336279039735e+00,-1.074773582414117e+01,-9.762634793543231e+00,-1.362747459523979e+01
1.760352070414083e-01,-1.129494814600383e+01,-1.318041588004340e+01,-9.334181339224191e+00,-1.300597169586368e+01,-9.594085092254772e+00,-1.091070164495179e+01,-8.991125985452827e+00,-1.074852553055426e+01,-9.763424499956324e+00,-1.362826430165289e+01
1.780356071214243e-01,-1.129574627764360e+01,-1.318121401168317e+01,-9.334979470863964e+00,-1.300676982750346e+01,-9.594883223894545e+00,-1.091149977659156e+01,-8.991924117092600e+00,-1.074932366219404e+01,-9.764222631596096e+00,-1.362906243329266e+01
1.800360072014403e-01,-1.129655282071026e+01,-1.318202055474984e+01,-9.335786013930626e+00,-1.300757637057012e+01,-9.595689766961208e+00,-1.091230631965822e+01,-8.992730660159262e+00,-1.075013020526070e+01,-9.765029174662759e+00,-1.362986897635932e+01
1.820364072814563e-01,-1.129736776139941e+01,-1.318283549543898e+01,-9.336600954619767e+00,-1.300839131125926e+01,-9.596504707650348e+00,-1.091312126034736e+01,-8.993545600848403e+00,-1.075094514594984e+01,-9.765844115351900e+00,-1.363068391704846e+01
1.840368073614723e-01,-1.129819108590213e+01,-1.318365881994171e+01,-9.337424279122496e+00,-1.300921463576199e+01,-9.597328032153078e+00,-1.091394458485009e+01,-8.994368925351132e+00,-1.075176847045257e+01,-9.766667439854629e+00,-1.363150724155119e+01
1.860372074414883e-01,-1.129902278040526e+01,-1.318449051444483e+01,-9.338255973625618e+00,-1.301004633026511e+01,-9.598159726656199e+00,-1.091477627935321e+01,-8.995200619854254e+00,-1.075260016495569e+01,-9.767499134357751e+00,-1.363233893605431e+01
1.880376075215043e-01,-1.129986283109141e+01,-1.318533056513098e+01,-9.339096024311772e+00,-1.301088638095126e+01,-9.598999777342353e+00,-1.091561633003937e+01,-8.996040670540408e+00,-1.075344021564184e+01,-9.768339185043905e+00,-1.363317898674047e+01
1.900380076015203e-01,-1.130071122413924e+01,-1.318617895817881e+01,-9.339944417359604e+00,-1.301173477399910e+01,-9.599848170390185e+00,-1.091646472308720e+01,-8.996889063588240e+00,-1.075428860868968e+01,-9.769187578091737e+00,-1.363402737978830e+01
1.920384076815363e-01,-1.130156794572355e+01,-1.318703567976312e+01,-9.340801138943911e+00,-1.301259149558340e+01,-9.600704891974493e+00,-1.091732144467151e+01,-8.997745785172548e+00,-1.075514533027398e+01,-9.770044299676044e+00,-1.363488410137261e+01
1.940388077615523e-01,-1.130243298201544e+01,-1.318790071605502e+01,-9.341666175235806e+00,-1.301345653187530e+01,-9.601569928266388e+00,-1.091818648096340e+01,-8.998610821464442e+00,-1.075601036656588e+01,-9.770909335967939e+00,-1.363574913766450e+01
1.960392078415683e-01,-1.130330631918251e+01,-1.318877405322208e+01,-9.342539512402873e+00,-1.301432986904237e+01,-9.602443265433454e+00,-1.091905981813047e+01,-8.999484158631509e+00,-1.075688370373294e+01,-9.771782673135005e+00,-1.363662247483157e+01
1.980396079215843e-01,-1.130418794338896e+01,-1.318965567742853e+01,-9.343421136609319e+00,-1.301521149324881e+01,-9.603324889639900e+00,-1.091994144233692e+01,-9.000365782837955e+00,-1.075776532793939e+01,-9.772664297341452e+00,-1.363750409903801e+01
2.000400080016003e-01,-1.130507784079578e+01,-1.319054557483535e+01,-9.344311034016139e+00,-1.301610139065563e+01,-9.604214787046720e+00,-1.092083133974374e+01,-9.001255680244775e+00,-1.075865522534621e+01,-9.773554194748272e+00,-1.363839399644483e+01
2.020404080816163e-01,-1.130597599756091e+01,-1.319144373160048e+01,-9.345209190781270e+00,-1.301699954742076e+01,-9.605112943811852e+00,-1.092172949650887e+01,-9.002153837009907e+00,-1.075955338211134e+01,-9.774452351513403e+00,-1.363929215320997e+01
2.040408081616323e-01,-1.130688239983939e+01,-1.319235013387896e+01,-9.346115593059748e+00,-1.301790594969924e+01,-9.606019346090330e+00,-1.092263589878734e+01,-9.003060239288384e+00,-1.076045978438982e+01,-9.775358753791881e+00,-1.364019855548844e+01
2.060412082416483e-01,-1.130779703378350e+01,-1.319326476782307e+01,-9.347030227003863e+00,-1.301882058364336e+01,-9.606933980034444e+00,-1.092355053273146e+01,-9.003974873232499e+00,-1.076137441833393e+01,-9.776273387735996e+00,-1.364111318943256e+01
2.080416083216643e-01,-1.130871988554296e+01,-1.319418761958253e+01,-9.347953078763322e+00,-1.301974343540281e+01,-9.607856831793903e+00,-1.092447338449092e+01,-9.004897724991958e+00,-1.076229727009339e+01,-9.777196239495455e+00,-1.364203604119202e+01
