,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.104203476232011e+01,-1.191315049128042e+01,-1.142253646441752e+01,-1.114405574629472e+01,-1.230893298427950e+01,-1.077578239817145e+01,-1.175466234193259e+01,-1.199137120180835e+01,-1.070327169428674e+01,-1.141423660734554e+01
2.800560112022404e-02,-1.104216323968915e+01,-1.191327896864946e+01,-1.142266494178656e+01,-1.114418422366376e+01,-1.230906146164854e+01,-1.077591087554049e+01,-1.175479081930163e+01,-1.199149967917739e+01,-1.070340017165578e+01,-1.141436508471458e+01
3.000600120024005e-02,-1.104230113996991e+01,-1.191341686893022e+01,-1.142280284206732e+01,-1.114432212394451e+01,-1.230919936192930e+01,-1.077604877582125e+01,-1.175492871958239e+01,-1.199163757945815e+01,-1.070353807193653e+01,-1.141450298499534e+01
3.200640128025605e-02,-1.104244845011940e+01,-1.191356417907970e+01,-1.142295015221680e+01,-1.114446943409400e+01,-1.230934667207879e+01,-1.077619608597074e+01,-1.175507602973188e+01,-1.199178488960764e+01,-1.070368538208602e+01,-1.141465029514483e+01
3.400680136027205e-02,-1.104260515707935e+01,-1.191372088603966e+01,-1.142310685917676e+01,-1.114462614105395e+01,-1.230950337903874e+01,-1.077635279293069e+01,-1.175523273669183e+01,-1.199194159656759e+01,-1.070384208904597e+01,-1.141480700210478e+01
3.600720144028806e-02,-1.104277124777633e+01,-1.191388697673663e+01,-1.142327294987373e+01,-1.114479223175093e+01,-1.230966946973571e+01,-1.077651888362767e+01,-1.175539882738881e+01,-1.199210768726457e+01,-1.070400817974295e+01,-1.141497309280176e+01
3.800760152030406e-02,-1.104294670912186e+01,-1.191406243808217e+01,-1.142344841121927e+01,-1.114496769309647e+01,-1.230984493108125e+01,-1.077669434497320e+01,-1.175557428873434e+01,-1.199228314861010e+01,-1.070418364108849e+01,-1.141514855414729e+01
4.000800160032007e-02,-1.104313152801257e+01,-1.191424725697287e+01,-1.142363323010997e+01,-1.114515251198717e+01,-1.231002974997195e+01,-1.077687916386391e+01,-1.175575910762505e+01,-1.199246796750081e+01,-1.070436845997919e+01,-1.141533337303800e+01
4.200840168033607e-02,-1.104332569133027e+01,-1.191444142029058e+01,-1.142382739342768e+01,-1.114534667530488e+01,-1.231022391328966e+01,-1.077707332718161e+01,-1.175595327094275e+01,-1.199266213081851e+01,-1.070456262329690e+01,-1.141552753635570e+01
4.400880176035207e-02,-1.104352918594216e+01,-1.191464491490246e+01,-1.142403088803956e+01,-1.114555016991676e+01,-1.231042740790154e+01,-1.077727682179350e+01,-1.175615676555464e+01,-1.199286562543040e+01,-1.070476611790878e+01,-1.141573103096759e+01
4.600920184036807e-02,-1.104374199870086e+01,-1.191485772766117e+01,-1.142424370079827e+01,-1.114576298267547e+01,-1.231064022066025e+01,-1.077748963455220e+01,-1.175636957831334e+01,-1.199307843818910e+01,-1.070497893066749e+01,-1.141594384372629e+01
4.800960192038407e-02,-1.104396411644464e+01,-1.191507984540494e+01,-1.142446581854204e+01,-1.114598510041924e+01,-1.231086233840402e+01,-1.077771175229598e+01,-1.175659169605712e+01,-1.199330055593288e+01,-1.070520104841126e+01,-1.141616596147007e+01
5.001000200040008e-02,-1.104419552599746e+01,-1.191531125495777e+01,-1.142469722809487e+01,-1.114621650997206e+01,-1.231109374795685e+01,-1.077794316184880e+01,-1.175682310560994e+01,-1.199353196548570e+01,-1.070543245796408e+01,-1.141639737102289e+01
5.201040208041608e-02,-1.104443621416917e+01,-1.191555194312947e+01,-1.142493791626657e+01,-1.114645719814377e+01,-1.231133443612855e+01,-1.077818385002051e+01,-1.175706379378165e+01,-1.199377265365741e+01,-1.070567314613579e+01,-1.141663805919460e+01
5.401080216043209e-02,-1.104468616775559e+01,-1.191580189671590e+01,-1.142518786985300e+01,-1.114670715173020e+01,-1.231158438971498e+01,-1.077843380360693e+01,-1.175731374736807e+01,-1.199402260724383e+01,-1.070592309972221e+01,-1.141688801278102e+01
5.601120224044809e-02,-1.104494537353869e+01,-1.191606110249900e+01,-1.142544707563609e+01,-1.114696635751329e+01,-1.231184359549808e+01,-1.077869300939003e+01,-1.175757295315117e+01,-1.199428181302693e+01,-1.070618230550531e+01,-1.141714721856412e+01
5.801160232046410e-02,-1.104521381828667e+01,-1.191632954724697e+01,-1.142571552038407e+01,-1.114723480226127e+01,-1.231211204024605e+01,-1.077896145413801e+01,-1.175784139789915e+01,-1.199455025777490e+01,-1.070645075025329e+01,-1.141741566331210e+01
6.001200240048010e-02,-1.104549148875412e+01,-1.191660721771443e+01,-1.142599319085153e+01,-1.114751247272873e+01,-1.231238971071351e+01,-1.077923912460546e+01,-1.175811906836660e+01,-1.199482792824236e+01,-1.070672842072075e+01,-1.141769333377955e+01
6.201240248049610e-02,-1.104577837168218e+01,-1.191689410064249e+01,-1.142628007377959e+01,-1.114779935565678e+01,-1.231267659364157e+01,-1.077952600753352e+01,-1.175840595129466e+01,-1.199511481117042e+01,-1.070701530364880e+01,-1.141798021670761e+01
6.401280256051210e-02,-1.104607445379862e+01,-1.191719018275893e+01,-1.142657615589603e+01,-1.114809543777322e+01,-1.231297267575801e+01,-1.077982208964996e+01,-1.175870203341110e+01,-1.199541089328686e+01,-1.070731138576524e+01,-1.141827629882405e+01
6.601320264052811e-02,-1.104637972181801e+01,-1.191749545077831e+01,-1.142688142391541e+01,-1.114840070579261e+01,-1.231327794377739e+01,-1.078012735766935e+01,-1.175900730143049e+01,-1.199571616130624e+01,-1.070761665378463e+01,-1.141858156684344e+01
6.801360272054410e-02,-1.104669416244184e+01,-1.191780989140215e+01,-1.142719586453924e+01,-1.114871514641644e+01,-1.231359238440123e+01,-1.078044179829318e+01,-1.175932174205432e+01,-1.199603060193008e+01,-1.070793109440846e+01,-1.141889600746727e+01
7.001400280056011e-02,-1.104701776235867e+01,-1.191813349131898e+01,-1.142751946445608e+01,-1.114903874633328e+01,-1.231391598431806e+01,-1.078076539821001e+01,-1.175964534197115e+01,-1.199635420184691e+01,-1.070825469432529e+01,-1.141921960738410e+01
7.201440288057612e-02,-1.104735050824426e+01,-1.191846623720457e+01,-1.142785221034167e+01,-1.114937149221887e+01,-1.231424873020365e+01,-1.078109814409560e+01,-1.175997808785674e+01,-1.199668694773250e+01,-1.070858744021089e+01,-1.141955235326969e+01
7.401480296059212e-02,-1.104769238676170e+01,-1.191880811572201e+01,-1.142819408885911e+01,-1.114971337073631e+01,-1.231459060872109e+01,-1.078144002261305e+01,-1.176031996637419e+01,-1.199702882624994e+01,-1.070892931872833e+01,-1.141989423178713e+01
7.601520304060812e-02,-1.104804338456156e+01,-1.191915911352187e+01,-1.142854508665897e+01,-1.115006436853617e+01,-1.231494160652095e+01,-1.078179102041290e+01,-1.176067096417404e+01,-1.199737982404980e+01,-1.070928031652819e+01,-1.142024522958699e+01
7.801560312062412e-02,-1.104840348828202e+01,-1.191951921724232e+01,-1.142890519037942e+01,-1.115042447225662e+01,-1.231530171024140e+01,-1.078215112413336e+01,-1.176103106789450e+01,-1.199773992777025e+01,-1.070964042024864e+01,-1.142060533330745e+01
8.001600320064013e-02,-1.104877268454899e+01,-1.191988841350930e+01,-1.142927438664640e+01,-1.115079366852359e+01,-1.231567090650838e+01,-1.078252032040033e+01,-1.176140026416147e+01,-1.199810912403723e+01,-1.071000961651561e+01,-1.142097452957442e+01
8.201640328065612e-02,-1.104915095997630e+01,-1.192026668893661e+01,-1.142965266207371e+01,-1.115117194395091e+01,-1.231604918193569e+01,-1.078289859582764e+01,-1.176177853958878e+01,-1.199848739946454e+01,-1.071038789194293e+01,-1.142135280500173e+01
8.401680336067213e-02,-1.104953830116580e+01,-1.192065403012610e+01,-1.143004000326320e+01,-1.115155928514040e+01,-1.231643652312518e+01,-1.078328593701714e+01,-1.176216588077828e+01,-1.199887474065403e+01,-1.071077523313242e+01,-1.142174014619123e+01
8.601720344068814e-02,-1.104993469470750e+01,-1.192105042366780e+01,-1.143043639680490e+01,-1.115195567868210e+01,-1.231683291666688e+01,-1.078368233055884e+01,-1.176256227431998e+01,-1.199927113419573e+01,-1.071117162667412e+01,-1.142213653973293e+01
8.801760352070415e-02,-1.105034012717972e+01,-1.192145585614002e+01,-1.143084182927712e+01,-1.115236111115432e+01,-1.231723834913910e+01,-1.078408776303106e+01,-1.176296770679220e+01,-1.199967656666795e+01,-1.071157705914634e+01,-1.142254197220515e+01
9.001800360072014e-02,-1.105075458514924e+01,-1.192187031410955e+01,-1.143125628724665e+01,-1.115277556912385e+01,-1.231765280710863e+01,-1.078450222100058e+01,-1.176338216476172e+01,-1.200009102463748e+01,-1.071199151711586e+01,-1.142295643017467e+01
9.201840368073615e-02,-1.105117805517144e+01,-1.192229378413175e+01,-1.143167975726885e+01,-1.115319903914605e+01,-1.231807627713083e+01,-1.078492569102278e+01,-1.176380563478392e+01,-1.200051449465968e+01,-1.071241498713806e+01,-1.142337990019687e+01
9.401880376075215e-02,-1.105161052379042e+01,-1.192272625275073e+01,-1.143211222588783e+01,-1.115363150776503e+01,-1.231850874574981e+01,-1.078535815964176e+01,-1.176423810340290e+01,-1.200094696327866e+01,-1.071284745575705e+01,-1.142381236881585e+01
9.601920384076815e-02,-1.105205197753917e+01,-1.192316770649948e+01,-1.143255367963658e+01,-1.115407296151378e+01,-1.231895019949856e+01,-1.078579961339051e+01,-1.176467955715165e+01,-1.200138841702741e+01,-1.071328890950580e+01,-1.142425382256460e+01
9.801960392078415e-02,-1.105250240293969e+01,-1.192361813190000e+01,-1.143300410503710e+01,-1.115452338691430e+01,-1.231940062489908e+01,-1.078625003879104e+01,-1.176512998255217e+01,-1.200183884242793e+01,-1.071373933490632e+01,-1.142470424796512e+01
1.000200040008002e-01,-1.105296178650317e+01,-1.192407751546347e+01,-1.143346348860057e+01,-1.115498277047777e+01,-1.231986000846255e+01,-1.078670942235451e+01,-1.176558936611565e+01,-1.200229822599140e+01,-1.071419871846979e+01,-1.142516363152860e+01
1.020204040808162e-01,-1.105343011473007e+01,-1.192454584369038e+01,-1.143393181682748e+01,-1.115545109870468e+01,-1.232032833668946e+01,-1.078717775058141e+01,-1.176605769434255e+01,-1.200276655421831e+01,-1.071466704669669e+01,-1.142563195975550e+01
1.040208041608322e-01,-1.105390737411035e+01,-1.192502310307065e+01,-1.143440907620775e+01,-1.115592835808495e+01,-1.232080559606973e+01,-1.078765500996169e+01,-1.176653495372283e+01,-1.200324381359858e+01,-1.071514430607697e+01,-1.142610921913577e+01
1.060212042408482e-01,-1.105439355112353e+01,-1.192550928008383e+01,-1.143489525322093e+01,-1.115641453509813e+01,-1.232129177308291e+01,-1.078814118697487e+01,-1.176702113073601e+01,-1.200372999061176e+01,-1.071563048309015e+01,-1.142659539614896e+01
1.080216043208642e-01,-1.105488863223890e+01,-1.192600436119921e+01,-1.143539033433631e+01,-1.115690961621351e+01,-1.232178685419829e+01,-1.078863626809024e+01,-1.176751621185138e+01,-1.200422507172714e+01,-1.071612556420553e+01,-1.142709047726433e+01
1.100220044008802e-01,-1.105539260391565e+01,-1.192650833287595e+01,-1.143589430601305e+01,-1.115741358789025e+01,-1.232229082587503e+01,-1.078914023976699e+01,-1.176802018352813e+01,-1.200472904340388e+01,-1.071662953588227e+01,-1.142759444894108e+01
1.120224044808962e-01,-1.105590545260297e+01,-1.192702118156328e+01,-1.143640715470038e+01,-1.115792643657757e+01,-1.232280367456236e+01,-1.078965308845431e+01,-1.176853303221545e+01,-1.200524189209121e+01,-1.071714238456959e+01,-1.142810729762840e+01
1.140228045609122e-01,-1.105642716474027e+01,-1.192754289370058e+01,-1.143692886683768e+01,-1.115844814871488e+01,-1.232332538669966e+01,-1.079017480059161e+01,-1.176905474435275e+01,-1.200576360422851e+01,-1.071766409670690e+01,-1.142862900976570e+01
1.160232046409282e-01,-1.105695772675729e+01,-1.192807345571760e+01,-1.143745942885470e+01,-1.115897871073190e+01,-1.232385594871668e+01,-1.079070536260863e+01,-1.176958530636977e+01,-1.200629416624553e+01,-1.071819465872391e+01,-1.142915957178272e+01
1.180236047209442e-01,-1.105749712507423e+01,-1.192861285403454e+01,-1.143799882717164e+01,-1.115951810904883e+01,-1.232439534703362e+01,-1.079124476092557e+01,-1.177012470468671e+01,-1.200683356456247e+01,-1.071873405704085e+01,-1.142969897009966e+01
1.200240048009602e-01,-1.105804534610193e+01,-1.192916107506224e+01,-1.143854704819934e+01,-1.116006633007654e+01,-1.232494356806132e+01,-1.079179298195327e+01,-1.177067292571441e+01,-1.200738178559017e+01,-1.071928227806855e+01,-1.143024719112736e+01
1.220244048809762e-01,-1.105860237624201e+01,-1.192971810520232e+01,-1.143910407833942e+01,-1.116062336021661e+01,-1.232550059820140e+01,-1.079235001209335e+01,-1.177122995585449e+01,-1.200793881573025e+01,-1.071983930820863e+01,-1.143080422126744e+01
1.240248049609922e-01,-1.105916820188701e+01,-1.193028393084732e+01,-1.143966990398442e+01,-1.116118918586162e+01,-1.232606642384640e+01,-1.079291583773835e+01,-1.177179578149949e+01,-1.200850464137525e+01,-1.072040513385364e+01,-1.143137004691244e+01
1.260252050410082e-01,-1.105974280942055e+01,-1.193085853838086e+01,-1.144024451151796e+01,-1.116176379339515e+01,-1.232664103137994e+01,-1.079349044527189e+01,-1.177237038903303e+01,-1.200907924890879e+01,-1.072097974138717e+01,-1.143194465444598e+01
1.280256051210242e-01,-1.106032618521747e+01,-1.193144191417777e+01,-1.144082788731487e+01,-1.116234716919207e+01,-1.232722440717686e+01,-1.079407382106881e+01,-1.177295376482995e+01,-1.200966262470571e+01,-1.072156311718409e+01,-1.143252803024290e+01
1.300260052010402e-01,-1.106091831564398e+01,-1.193203404460429e+01,-1.144142001774139e+01,-1.116293929961858e+01,-1.232781653760337e+01,-1.079466595149532e+01,-1.177354589525646e+01,-1.201025475513222e+01,-1.072215524761060e+01,-1.143312016066941e+01
1.320264052810562e-01,-1.106151918705783e+01,-1.193263491601814e+01,-1.144202088915524e+01,-1.116354017103243e+01,-1.232841740901722e+01,-1.079526682290917e+01,-1.177414676667031e+01,-1.201085562654607e+01,-1.072275611902445e+01,-1.143372103208326e+01
1.340268053610722e-01,-1.106212878580843e+01,-1.193324451476874e+01,-1.144263048790584e+01,-1.116414976978304e+01,-1.232902700776782e+01,-1.079587642165978e+01,-1.177475636542091e+01,-1.201146522529667e+01,-1.072336571777506e+01,-1.143433063083386e+01
1.360272054410882e-01,-1.106274709823703e+01,-1.193386282719734e+01,-1.144324880033444e+01,-1.116476808221164e+01,-1.232964532019642e+01,-1.079649473408838e+01,-1.177537467784951e+01,-1.201208353772527e+01,-1.072398403020366e+01,-1.143494894326246e+01
1.380276055211042e-01,-1.106337411067686e+01,-1.193448983963716e+01,-1.144387581277426e+01,-1.116539509465146e+01,-1.233027233263624e+01,-1.079712174652820e+01,-1.177600169028934e+01,-1.201271055016510e+01,-1.072461104264348e+01,-1.143557595570229e+01
1.400280056011202e-01,-1.106400980945325e+01,-1.193512553841356e+01,-1.144451151155066e+01,-1.116603079342786e+01,-1.233090803141264e+01,-1.079775744530459e+01,-1.177663738906573e+01,-1.201334624894149e+01,-1.072524674141988e+01,-1.143621165447868e+01
1.420284056811362e-01,-1.106465418088385e+01,-1.193576990984416e+01,-1.144515588298126e+01,-1.116667516485846e+01,-1.233155240284324e+01,-1.079840181673519e+01,-1.177728176049633e+01,-1.201399062037209e+01,-1.072589111285047e+01,-1.143685602590928e+01
1.440288057611522e-01,-1.106530721127872e+01,-1.193642294023903e+01,-1.144580891337613e+01,-1.116732819525333e+01,-1.233220543323811e+01,-1.079905484713007e+01,-1.177793479089121e+01,-1.201464365076696e+01,-1.072654414324535e+01,-1.143750905630415e+01
1.460292058411682e-01,-1.106596888694052e+01,-1.193708461590083e+01,-1.144647058903793e+01,-1.116798987091513e+01,-1.233286710889991e+01,-1.079971652279187e+01,-1.177859646655300e+01,-1.201530532642876e+01,-1.072720581890715e+01,-1.143817073196595e+01
1.480296059211842e-01,-1.106663919416465e+01,-1.193775492312495e+01,-1.144714089626205e+01,-1.116866017813925e+01,-1.233353741612403e+01,-1.080038683001599e+01,-1.177926677377713e+01,-1.201597563365288e+01,-1.072787612613127e+01,-1.143884103919008e+01
1.500300060012002e-01,-1.106731811923938e+01,-1.193843384819968e+01,-1.144781982133678e+01,-1.116933910321398e+01,-1.233421634119876e+01,-1.080106575509072e+01,-1.177994569885186e+01,-1.201665455872761e+01,-1.072855505120600e+01,-1.143951996426481e+01
1.520304060812162e-01,-1.106800564844604e+01,-1.193912137740635e+01,-1.144850735054345e+01,-1.117002663242065e+01,-1.233490387040543e+01,-1.080175328429739e+01,-1.178063322805852e+01,-1.201734208793428e+01,-1.072924258041267e+01,-1.144020749347147e+01
1.540308061612322e-01,-1.106870176805919e+01,-1.193981749701949e+01,-1.144920347015659e+01,-1.117072275203379e+01,-1.233559999001857e+01,-1.080244940391053e+01,-1.178132934767167e+01,-1.201803820754743e+01,-1.072993870002581e+01,-1.144090361308462e+01
1.560312062412482e-01,-1.106940646434669e+01,-1.194052219330699e+01,-1.144990816644409e+01,-1.117142744832129e+01,-1.233630468630607e+01,-1.080315410019803e+01,-1.178203404395917e+01,-1.201874290383492e+01,-1.073064339631331e+01,-1.144160830937212e+01
1.580316063212643e-01,-1.107011972356994e+01,-1.194123545253025e+01,-1.145062142566735e+01,-1.117214070754454e+01,-1.233701794552933e+01,-1.080386735942128e+01,-1.178274730318242e+01,-1.201945616305818e+01,-1.073135665553656e+01,-1.144232156859537e+01
1.600320064012803e-01,-1.107084153198400e+01,-1.194195726094431e+01,-1.145134323408141e+01,-1.117286251595860e+01,-1.233773975394339e+01,-1.080458916783534e+01,-1.178346911159648e+01,-1.202017797147224e+01,-1.073207846395062e+01,-1.144304337700943e+01
1.620324064812963e-01,-1.107157187583774e+01,-1.194268760479805e+01,-1.145207357793515e+01,-1.117359285981235e+01,-1.233847009779713e+01,-1.080531951168908e+01,-1.178419945545022e+01,-1.202090831532598e+01,-1.073280880780436e+01,-1.144377372086317e+01
1.640328065613122e-01,-1.107231074137400e+01,-1.194342647033431e+01,-1.145281244347141e+01,-1.117433172534861e+01,-1.233920896333339e+01,-1.080605837722534e+01,-1.178493832098648e+01,-1.202164718086224e+01,-1.073354767334063e+01,-1.144451258639943e+01
1.660332066413283e-01,-1.107305811482976e+01,-1.194417384379007e+01,-1.145355981692717e+01,-1.117507909880437e+01,-1.233995633678915e+01,-1.080680575068110e+01,-1.178568569444224e+01,-1.202239455431800e+01,-1.073429504679639e+01,-1.144525995985519e+01
1.680336067213443e-01,-1.107381398243627e+01,-1.194492971139658e+01,-1.145431568453368e+01,-1.117583496641087e+01,-1.234071220439566e+01,-1.080756161828761e+01,-1.178644156204875e+01,-1.202315042192451e+01,-1.073505091440289e+01,-1.144601582746170e+01
1.700340068013603e-01,-1.107457833041921e+01,-1.194569405937952e+01,-1.145508003251662e+01,-1.117659931439382e+01,-1.234147655237860e+01,-1.080832596627055e+01,-1.178720591003169e+01,-1.202391476990745e+01,-1.073581526238583e+01,-1.144678017544464e+01
1.720344068813763e-01,-1.107535114499887e+01,-1.194646687395918e+01,-1.145585284709628e+01,-1.117737212897348e+01,-1.234224936695826e+01,-1.080909878085021e+01,-1.178797872461135e+01,-1.202468758448711e+01,-1.073658807696549e+01,-1.144755299002430e+01
1.740348069613923e-01,-1.107613241239028e+01,-1.194724814135059e+01,-1.145663411448769e+01,-1.117815339636488e+01,-1.234303063434967e+01,-1.080988004824162e+01,-1.178875999200276e+01,-1.202546885187852e+01,-1.073736934435690e+01,-1.144833425741571e+01
1.760352070414083e-01,-1.107692211880337e+01,-1.194803784776368e+01,-1.145742382090078e+01,-1.117894310277798e+01,-1.234382034076276e+01,-1.081066975465471e+01,-1.178954969841585e+01,-1.202625855829161e+01,-1.073815905077000e+01,-1.144912396382880e+01
1.780356071214243e-01,-1.107772025044314e+01,-1.194883597940345e+01,-1.145822195254055e+01,-1.117974123441775e+01,-1.234461847240253e+01,-1.081146788629449e+01,-1.179034783005562e+01,-1.202705668993138e+01,-1.073895718240977e+01,-1.144992209546857e+01
1.800360072014403e-01,-1.107852679350981e+01,-1.194964252247011e+01,-1.145902849560721e+01,-1.118054777748441e+01,-1.234542501546919e+01,-1.081227442936115e+01,-1.179115437312229e+01,-1.202786323299805e+01,-1.073976372547643e+01,-1.145072863853524e+01
1.820364072814563e-01,-1.107934173419895e+01,-1.195045746315926e+01,-1.145984343629635e+01,-1.118136271817355e+01,-1.234623995615834e+01,-1.081308937005029e+01,-1.179196931381143e+01,-1.202867817368719e+01,-1.074057866616557e+01,-1.145154357922438e+01
1.840368073614723e-01,-1.108016505870168e+01,-1.195128078766198e+01,-1.146066676079908e+01,-1.118218604267628e+01,-1.234706328066106e+01,-1.081391269455302e+01,-1.179279263831416e+01,-1.202950149818992e+01,-1.074140199066830e+01,-1.145236690372711e+01
1.860372074414883e-01,-1.108099675320480e+01,-1.195211248216511e+01,-1.146149845530221e+01,-1.118301773717940e+01,-1.234789497516419e+01,-1.081474438905614e+01,-1.179362433281728e+01,-1.203033319269304e+01,-1.074223368517142e+01,-1.145319859823023e+01
1.880376075215043e-01,-1.108183680389095e+01,-1.195295253285126e+01,-1.146233850598836e+01,-1.118385778786556e+01,-1.234873502585034e+01,-1.081558443974229e+01,-1.179446438350343e+01,-1.203117324337919e+01,-1.074307373585758e+01,-1.145403864891638e+01
1.900380076015203e-01,-1.108268519693878e+01,-1.195380092589909e+01,-1.146318689903619e+01,-1.118470618091339e+01,-1.234958341889817e+01,-1.081643283279013e+01,-1.179531277655127e+01,-1.203202163642702e+01,-1.074392212890541e+01,-1.145488704196421e+01
1.920384076815363e-01,-1.108354191852309e+01,-1.195465764748340e+01,-1.146404362062050e+01,-1.118556290249770e+01,-1.235044014048248e+01,-1.081728955437443e+01,-1.179616949813557e+01,-1.203287835801133e+01,-1.074477885048972e+01,-1.145574376354852e+01
1.940388077615523e-01,-1.108440695481499e+01,-1.195552268377529e+01,-1.146490865691239e+01,-1.118642793878959e+01,-1.235130517677437e+01,-1.081815459066633e+01,-1.179703453442747e+01,-1.203374339430323e+01,-1.074564388678161e+01,-1.145660879984042e+01
1.960392078415683e-01,-1.108528029198205e+01,-1.195639602094236e+01,-1.146578199407946e+01,-1.118730127595666e+01,-1.235217851394144e+01,-1.081902792783339e+01,-1.179790787159453e+01,-1.203461673147029e+01,-1.074651722394868e+01,-1.145748213700748e+01
1.980396079215843e-01,-1.108616191618850e+01,-1.195727764514881e+01,-1.146666361828591e+01,-1.118818290016310e+01,-1.235306013814789e+01,-1.081990955203984e+01,-1.179878949580098e+01,-1.203549835567674e+01,-1.074739884815512e+01,-1.145836376121393e+01
2.000400080016003e-01,-1.108705181359532e+01,-1.195816754255563e+01,-1.146755351569273e+01,-1.118907279756992e+01,-1.235395003555471e+01,-1.082079944944666e+01,-1.179967939320780e+01,-1.203638825308356e+01,-1.074828874556194e+01,-1.145925365862075e+01
2.020404080816163e-01,-1.108794997036045e+01,-1.195906569932076e+01,-1.146845167245786e+01,-1.118997095433506e+01,-1.235484819231984e+01,-1.082169760621179e+01,-1.180057754997293e+01,-1.203728640984869e+01,-1.074918690232708e+01,-1.146015181538588e+01
2.040408081616323e-01,-1.108885637263893e+01,-1.195997210159924e+01,-1.146935807473634e+01,-1.119087735661353e+01,-1.235575459459832e+01,-1.082260400849027e+01,-1.180148395225141e+01,-1.203819281212717e+01,-1.075009330460555e+01,-1.146105821766436e+01
2.060412082416483e-01,-1.108977100658304e+01,-1.196088673554335e+01,-1.147027270868045e+01,-1.119179199055765e+01,-1.235666922854243e+01,-1.082351864243438e+01,-1.180239858619552e+01,-1.203910744607128e+01,-1.075100793854967e+01,-1.146197285160847e+01
2.080416083216643e-01,-1.109069385834250e+01,-1.196180958730281e+01,-1.147119556043991e+01,-1.119271484231711e+01,-1.235759208030189e+01,-1.082444149419384e+01,-1.180332143795498e+01,-1.204003029783074e+01,-1.075193079030913e+01,-1.146289570336793e+01
