,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.600920184036807e-02,-1.153737536237616e+01,-1.313747999420445e+01,-1.468543330149230e+01,-1.239613198255315e+01,-1.155944685829649e+01,-1.134517991067810e+01,-1.200035236875405e+01,-1.275744124943948e+01,-1.252688816073196e+01,-1.107733888869724e+01
4.800960192038407e-02,-1.153759748011994e+01,-1.313770211194823e+01,-1.468565541923608e+01,-1.239635410029693e+01,-1.155966897604027e+01,-1.134540202842187e+01,-1.200057448649783e+01,-1.275766336718326e+01,-1.252711027847573e+01,-1.107756100644102e+01
5.001000200040008e-02,-1.153782888967276e+01,-1.313793352150105e+01,-1.468588682878890e+01,-1.239658550984975e+01,-1.155990038559309e+01,-1.134563343797469e+01,-1.200080589605065e+01,-1.275789477673608e+01,-1.252734168802855e+01,-1.107779241599384e+01
5.201040208041608e-02,-1.153806957784447e+01,-1.313817420967276e+01,-1.468612751696061e+01,-1.239682619802145e+01,-1.156014107376479e+01,-1.134587412614640e+01,-1.200104658422235e+01,-1.275813546490779e+01,-1.252758237620026e+01,-1.107803310416555e+01
5.401080216043209e-02,-1.153831953143089e+01,-1.313842416325918e+01,-1.468637747054703e+01,-1.239707615160788e+01,-1.156039102735122e+01,-1.134612407973282e+01,-1.200129653780878e+01,-1.275838541849421e+01,-1.252783232978669e+01,-1.107828305775197e+01
5.601120224044809e-02,-1.153857873721399e+01,-1.313868336904228e+01,-1.468663667633013e+01,-1.239733535739098e+01,-1.156065023313432e+01,-1.134638328551592e+01,-1.200155574359188e+01,-1.275864462427731e+01,-1.252809153556978e+01,-1.107854226353507e+01
5.801160232046410e-02,-1.153884718196197e+01,-1.313895181379026e+01,-1.468690512107811e+01,-1.239760380213895e+01,-1.156091867788229e+01,-1.134665173026390e+01,-1.200182418833985e+01,-1.275891306902528e+01,-1.252835998031776e+01,-1.107881070828304e+01
6.001200240048010e-02,-1.153912485242942e+01,-1.313922948425771e+01,-1.468718279154556e+01,-1.239788147260641e+01,-1.156119634834975e+01,-1.134692940073136e+01,-1.200210185880731e+01,-1.275919073949274e+01,-1.252863765078522e+01,-1.107908837875050e+01
6.201240248049610e-02,-1.153941173535748e+01,-1.313951636718577e+01,-1.468746967447362e+01,-1.239816835553447e+01,-1.156148323127781e+01,-1.134721628365941e+01,-1.200238874173537e+01,-1.275947762242080e+01,-1.252892453371328e+01,-1.107937526167856e+01
6.401280256051210e-02,-1.153970781747392e+01,-1.313981244930221e+01,-1.468776575659006e+01,-1.239846443765091e+01,-1.156177931339425e+01,-1.134751236577585e+01,-1.200268482385181e+01,-1.275977370453724e+01,-1.252922061582971e+01,-1.107967134379500e+01
6.601320264052811e-02,-1.154001308549331e+01,-1.314011771732160e+01,-1.468807102460945e+01,-1.239876970567029e+01,-1.156208458141363e+01,-1.134781763379524e+01,-1.200299009187119e+01,-1.276007897255663e+01,-1.252952588384910e+01,-1.107997661181438e+01
6.801360272054410e-02,-1.154032752611714e+01,-1.314043215794543e+01,-1.468838546523328e+01,-1.239908414629413e+01,-1.156239902203747e+01,-1.134813207441907e+01,-1.200330453249503e+01,-1.276039341318046e+01,-1.252984032447293e+01,-1.108029105243822e+01
7.001400280056011e-02,-1.154065112603397e+01,-1.314075575786226e+01,-1.468870906515011e+01,-1.239940774621096e+01,-1.156272262195430e+01,-1.134845567433590e+01,-1.200362813241186e+01,-1.276071701309729e+01,-1.253016392438977e+01,-1.108061465235505e+01
7.201440288057612e-02,-1.154098387191956e+01,-1.314108850374785e+01,-1.468904181103570e+01,-1.239974049209655e+01,-1.156305536783989e+01,-1.134878842022150e+01,-1.200396087829745e+01,-1.276104975898288e+01,-1.253049667027536e+01,-1.108094739824064e+01
7.401480296059212e-02,-1.154132575043701e+01,-1.314143038226530e+01,-1.468938368955315e+01,-1.240008237061399e+01,-1.156339724635733e+01,-1.134913029873894e+01,-1.200430275681489e+01,-1.276139163750032e+01,-1.253083854879280e+01,-1.108128927675808e+01
7.601520304060812e-02,-1.154167674823686e+01,-1.314178138006515e+01,-1.468973468735300e+01,-1.240043336841385e+01,-1.156374824415719e+01,-1.134948129653880e+01,-1.200465375461475e+01,-1.276174263530018e+01,-1.253118954659266e+01,-1.108164027455794e+01
7.801560312062412e-02,-1.154203685195732e+01,-1.314214148378561e+01,-1.469009479107346e+01,-1.240079347213430e+01,-1.156410834787764e+01,-1.134984140025925e+01,-1.200501385833520e+01,-1.276210273902064e+01,-1.253154965031311e+01,-1.108200037827839e+01
8.001600320064013e-02,-1.154240604822429e+01,-1.314251068005258e+01,-1.469046398734043e+01,-1.240116266840128e+01,-1.156447754414462e+01,-1.135021059652622e+01,-1.200538305460218e+01,-1.276247193528761e+01,-1.253191884658009e+01,-1.108236957454537e+01
8.201640328065612e-02,-1.154278432365160e+01,-1.314288895547989e+01,-1.469084226276774e+01,-1.240154094382859e+01,-1.156485581957193e+01,-1.135058887195354e+01,-1.200576133002949e+01,-1.276285021071492e+01,-1.253229712200740e+01,-1.108274784997268e+01
8.401680336067213e-02,-1.154317166484110e+01,-1.314327629666939e+01,-1.469122960395724e+01,-1.240192828501808e+01,-1.156524316076142e+01,-1.135097621314303e+01,-1.200614867121898e+01,-1.276323755190442e+01,-1.253268446319689e+01,-1.108313519116217e+01
8.601720344068814e-02,-1.154356805838280e+01,-1.314367269021109e+01,-1.469162599749894e+01,-1.240232467855978e+01,-1.156563955430312e+01,-1.135137260668473e+01,-1.200654506476068e+01,-1.276363394544611e+01,-1.253308085673859e+01,-1.108353158470387e+01
8.801760352070415e-02,-1.154397349085502e+01,-1.314407812268331e+01,-1.469203142997116e+01,-1.240273011103200e+01,-1.156604498677534e+01,-1.135177803915695e+01,-1.200695049723290e+01,-1.276403937791834e+01,-1.253348628921081e+01,-1.108393701717609e+01
9.001800360072014e-02,-1.154438794882454e+01,-1.314449258065283e+01,-1.469244588794068e+01,-1.240314456900153e+01,-1.156645944474487e+01,-1.135219249712647e+01,-1.200736495520243e+01,-1.276445383588786e+01,-1.253390074718034e+01,-1.108435147514562e+01
9.201840368073615e-02,-1.154481141884674e+01,-1.314491605067503e+01,-1.469286935796288e+01,-1.240356803902373e+01,-1.156688291476707e+01,-1.135261596714867e+01,-1.200778842522463e+01,-1.276487730591006e+01,-1.253432421720254e+01,-1.108477494516782e+01
9.401880376075215e-02,-1.154524388746572e+01,-1.314534851929401e+01,-1.469330182658186e+01,-1.240400050764271e+01,-1.156731538338605e+01,-1.135304843576766e+01,-1.200822089384361e+01,-1.276530977452904e+01,-1.253475668582152e+01,-1.108520741378680e+01
9.601920384076815e-02,-1.154568534121447e+01,-1.314578997304276e+01,-1.469374328033061e+01,-1.240444196139146e+01,-1.156775683713480e+01,-1.135348988951641e+01,-1.200866234759236e+01,-1.276575122827779e+01,-1.253519813957027e+01,-1.108564886753555e+01
9.801960392078415e-02,-1.154613576661500e+01,-1.314624039844329e+01,-1.469419370573114e+01,-1.240489238679198e+01,-1.156820726253532e+01,-1.135394031491693e+01,-1.200911277299288e+01,-1.276620165367831e+01,-1.253564856497079e+01,-1.108609929293607e+01
1.000200040008002e-01,-1.154659515017847e+01,-1.314669978200676e+01,-1.469465308929461e+01,-1.240535177035545e+01,-1.156866664609879e+01,-1.135439969848040e+01,-1.200957215655635e+01,-1.276666103724179e+01,-1.253610794853426e+01,-1.108655867649954e+01
1.020204040808162e-01,-1.154706347840537e+01,-1.314716811023366e+01,-1.469512141752151e+01,-1.240582009858236e+01,-1.156913497432570e+01,-1.135486802670730e+01,-1.201004048478326e+01,-1.276712936546869e+01,-1.253657627676117e+01,-1.108702700472645e+01
1.040208041608322e-01,-1.154754073778565e+01,-1.314764536961394e+01,-1.469559867690179e+01,-1.240629735796263e+01,-1.156961223370597e+01,-1.135534528608758e+01,-1.201051774416353e+01,-1.276760662484896e+01,-1.253705353614144e+01,-1.108750426410672e+01
1.060212042408482e-01,-1.154802691479883e+01,-1.314813154662712e+01,-1.469608485391497e+01,-1.240678353497581e+01,-1.157009841071915e+01,-1.135583146310076e+01,-1.201100392117671e+01,-1.276809280186215e+01,-1.253753971315462e+01,-1.108799044111990e+01
1.080216043208642e-01,-1.154852199591420e+01,-1.314862662774249e+01,-1.469657993503034e+01,-1.240727861609119e+01,-1.157059349183453e+01,-1.135632654421614e+01,-1.201149900229209e+01,-1.276858788297752e+01,-1.253803479427000e+01,-1.108848552223528e+01
1.100220044008802e-01,-1.154902596759095e+01,-1.314913059941924e+01,-1.469708390670709e+01,-1.240778258776793e+01,-1.157109746351127e+01,-1.135683051589288e+01,-1.201200297396883e+01,-1.276909185465427e+01,-1.253853876594674e+01,-1.108898949391202e+01
1.120224044808962e-01,-1.154953881627827e+01,-1.314964344810656e+01,-1.469759675539441e+01,-1.240829543645526e+01,-1.157161031219860e+01,-1.135734336458020e+01,-1.201251582265616e+01,-1.276960470334159e+01,-1.253905161463407e+01,-1.108950234259935e+01
1.140228045609122e-01,-1.155006052841557e+01,-1.315016516024387e+01,-1.469811846753172e+01,-1.240881714859256e+01,-1.157213202433590e+01,-1.135786507671751e+01,-1.201303753479346e+01,-1.277012641547889e+01,-1.253957332677137e+01,-1.109002405473665e+01
1.160232046409282e-01,-1.155059109043259e+01,-1.315069572226088e+01,-1.469864902954873e+01,-1.240934771060958e+01,-1.157266258635292e+01,-1.135839563873452e+01,-1.201356809681048e+01,-1.277065697749591e+01,-1.254010388878839e+01,-1.109055461675367e+01
1.180236047209442e-01,-1.155113048874953e+01,-1.315123512057782e+01,-1.469918842786567e+01,-1.240988710892652e+01,-1.157320198466986e+01,-1.135893503705146e+01,-1.201410749512742e+01,-1.277119637581285e+01,-1.254064328710533e+01,-1.109109401507061e+01
1.200240048009602e-01,-1.155167870977723e+01,-1.315178334160552e+01,-1.469973664889337e+01,-1.241043532995422e+01,-1.157375020569756e+01,-1.135948325807916e+01,-1.201465571615512e+01,-1.277174459684055e+01,-1.254119150813303e+01,-1.109164223609831e+01
1.220244048809762e-01,-1.155223573991731e+01,-1.315234037174560e+01,-1.470029367903345e+01,-1.241099236009430e+01,-1.157430723583764e+01,-1.136004028821924e+01,-1.201521274629520e+01,-1.277230162698063e+01,-1.254174853827311e+01,-1.109219926623839e+01
1.240248049609922e-01,-1.155280156556231e+01,-1.315290619739060e+01,-1.470085950467845e+01,-1.241155818573930e+01,-1.157487306148264e+01,-1.136060611386424e+01,-1.201577857194020e+01,-1.277286745262563e+01,-1.254231436391811e+01,-1.109276509188339e+01
1.260252050410082e-01,-1.155337617309585e+01,-1.315348080492414e+01,-1.470143411221199e+01,-1.241213279327284e+01,-1.157544766901618e+01,-1.136118072139778e+01,-1.201635317947374e+01,-1.277344206015917e+01,-1.254288897145165e+01,-1.109333969941693e+01
1.280256051210242e-01,-1.155395954889277e+01,-1.315406418072106e+01,-1.470201748800891e+01,-1.241271616906976e+01,-1.157603104481310e+01,-1.136176409719470e+01,-1.201693655527066e+01,-1.277402543595609e+01,-1.254347234724856e+01,-1.109392307521385e+01
1.300260052010402e-01,-1.155455167931928e+01,-1.315465631114757e+01,-1.470260961843542e+01,-1.241330829949627e+01,-1.157662317523961e+01,-1.136235622762121e+01,-1.201752868569717e+01,-1.277461756638260e+01,-1.254406447767508e+01,-1.109451520564036e+01
1.320264052810562e-01,-1.155515255073313e+01,-1.315525718256142e+01,-1.470321048984927e+01,-1.241390917091012e+01,-1.157722404665346e+01,-1.136295709903506e+01,-1.201812955711102e+01,-1.277521843779645e+01,-1.254466534908893e+01,-1.109511607705421e+01
1.340268053610722e-01,-1.155576214948374e+01,-1.315586678131203e+01,-1.470382008859988e+01,-1.241451876966072e+01,-1.157783364540406e+01,-1.136356669778567e+01,-1.201873915586162e+01,-1.277582803654705e+01,-1.254527494783953e+01,-1.109572567580481e+01
1.360272054410882e-01,-1.155638046191233e+01,-1.315648509374063e+01,-1.470443840102848e+01,-1.241513708208932e+01,-1.157845195783266e+01,-1.136418501021427e+01,-1.201935746829022e+01,-1.277644634897565e+01,-1.254589326026813e+01,-1.109634398823341e+01
1.380276055211042e-01,-1.155700747435216e+01,-1.315711210618045e+01,-1.470506541346830e+01,-1.241576409452914e+01,-1.157907897027249e+01,-1.136481202265409e+01,-1.201998448073005e+01,-1.277707336141548e+01,-1.254652027270795e+01,-1.109697100067324e+01
1.400280056011202e-01,-1.155764317312855e+01,-1.315774780495684e+01,-1.470570111224469e+01,-1.241639979330554e+01,-1.157971466904888e+01,-1.136544772143048e+01,-1.202062017950644e+01,-1.277770906019187e+01,-1.254715597148435e+01,-1.109760669944963e+01
1.420284056811362e-01,-1.155828754455915e+01,-1.315839217638744e+01,-1.470634548367529e+01,-1.241704416473614e+01,-1.158035904047948e+01,-1.136609209286108e+01,-1.202126455093704e+01,-1.277835343162247e+01,-1.254780034291495e+01,-1.109825107088023e+01
1.440288057611522e-01,-1.155894057495403e+01,-1.315904520678232e+01,-1.470699851407017e+01,-1.241769719513101e+01,-1.158101207087435e+01,-1.136674512325596e+01,-1.202191758133191e+01,-1.277900646201734e+01,-1.254845337330982e+01,-1.109890410127510e+01
1.460292058411682e-01,-1.155960225061582e+01,-1.315970688244412e+01,-1.470766018973197e+01,-1.241835887079281e+01,-1.158167374653615e+01,-1.136740679891776e+01,-1.202257925699371e+01,-1.277966813767914e+01,-1.254911504897162e+01,-1.109956577693690e+01
1.480296059211842e-01,-1.156027255783995e+01,-1.316037718966824e+01,-1.470833049695609e+01,-1.241902917801693e+01,-1.158234405376027e+01,-1.136807710614188e+01,-1.202324956421783e+01,-1.278033844490326e+01,-1.254978535619574e+01,-1.110023608416102e+01
1.500300060012002e-01,-1.156095148291468e+01,-1.316105611474297e+01,-1.470900942203082e+01,-1.241970810309166e+01,-1.158302297883500e+01,-1.136875603121661e+01,-1.202392848929256e+01,-1.278101736997800e+01,-1.255046428127047e+01,-1.110091500923575e+01
1.520304060812162e-01,-1.156163901212135e+01,-1.316174364394964e+01,-1.470969695123749e+01,-1.242039563229833e+01,-1.158371050804167e+01,-1.136944356042328e+01,-1.202461601849923e+01,-1.278170489918466e+01,-1.255115181047714e+01,-1.110160253844242e+01
1.540308061612322e-01,-1.156233513173449e+01,-1.316243976356278e+01,-1.471039307085063e+01,-1.242109175191147e+01,-1.158440662765481e+01,-1.137013968003642e+01,-1.202531213811237e+01,-1.278240101879781e+01,-1.255184793009028e+01,-1.110229865805556e+01
1.560312062412482e-01,-1.156303982802199e+01,-1.316314445985028e+01,-1.471109776713813e+01,-1.242179644819897e+01,-1.158511132394231e+01,-1.137084437632392e+01,-1.202601683439987e+01,-1.278310571508531e+01,-1.255255262637778e+01,-1.110300335434306e+01
1.580316063212643e-01,-1.156375308724524e+01,-1.316385771907353e+01,-1.471181102636138e+01,-1.242250970742223e+01,-1.158582458316557e+01,-1.137155763554717e+01,-1.202673009362313e+01,-1.278381897430856e+01,-1.255326588560104e+01,-1.110371661356632e+01
1.600320064012803e-01,-1.156447489565930e+01,-1.316457952748759e+01,-1.471253283477544e+01,-1.242323151583629e+01,-1.158654639157963e+01,-1.137227944396123e+01,-1.202745190203719e+01,-1.278454078272262e+01,-1.255398769401510e+01,-1.110443842198038e+01
1.620324064812963e-01,-1.156520523951304e+01,-1.316530987134133e+01,-1.471326317862918e+01,-1.242396185969003e+01,-1.158727673543337e+01,-1.137300978781497e+01,-1.202818224589093e+01,-1.278527112657636e+01,-1.255471803786884e+01,-1.110516876583412e+01
1.640328065613122e-01,-1.156594410504930e+01,-1.316604873687760e+01,-1.471400204416545e+01,-1.242470072522629e+01,-1.158801560096963e+01,-1.137374865335124e+01,-1.202892111142719e+01,-1.278600999211262e+01,-1.255545690340510e+01,-1.110590763137038e+01
1.660332066413283e-01,-1.156669147850506e+01,-1.316679611033335e+01,-1.471474941762120e+01,-1.242544809868205e+01,-1.158876297442539e+01,-1.137449602680700e+01,-1.202966848488295e+01,-1.278675736556838e+01,-1.255620427686086e+01,-1.110665500482614e+01
1.680336067213443e-01,-1.156744734611157e+01,-1.316755197793986e+01,-1.471550528522771e+01,-1.242620396628856e+01,-1.158951884203190e+01,-1.137525189441350e+01,-1.203042435248946e+01,-1.278751323317489e+01,-1.255696014446736e+01,-1.110741087243265e+01
1.700340068013603e-01,-1.156821169409451e+01,-1.316831632592280e+01,-1.471626963321065e+01,-1.242696831427150e+01,-1.159028319001484e+01,-1.137601624239644e+01,-1.203118870047240e+01,-1.278827758115783e+01,-1.255772449245031e+01,-1.110817522041559e+01
1.720344068813763e-01,-1.156898450867417e+01,-1.316908914050246e+01,-1.471704244779031e+01,-1.242774112885116e+01,-1.159105600459450e+01,-1.137678905697610e+01,-1.203196151505206e+01,-1.278905039573749e+01,-1.255849730702997e+01,-1.110894803499525e+01
1.740348069613923e-01,-1.156976577606558e+01,-1.316987040789387e+01,-1.471782371518172e+01,-1.242852239624257e+01,-1.159183727198591e+01,-1.137757032436751e+01,-1.203274278244347e+01,-1.278983166312890e+01,-1.255927857442138e+01,-1.110972930238666e+01
1.760352070414083e-01,-1.157055548247867e+01,-1.317066011430696e+01,-1.471861342159481e+01,-1.242931210265566e+01,-1.159262697839900e+01,-1.137836003078061e+01,-1.203353248885656e+01,-1.279062136954199e+01,-1.256006828083447e+01,-1.111051900879975e+01
1.780356071214243e-01,-1.157135361411845e+01,-1.317145824594674e+01,-1.471941155323459e+01,-1.243011023429543e+01,-1.159342511003877e+01,-1.137915816242038e+01,-1.203433062049633e+01,-1.279141950118176e+01,-1.256086641247424e+01,-1.111131714043952e+01
1.800360072014403e-01,-1.157216015718511e+01,-1.317226478901340e+01,-1.472021809630125e+01,-1.243091677736209e+01,-1.159423165310544e+01,-1.137996470548704e+01,-1.203513716356299e+01,-1.279222604424843e+01,-1.256167295554090e+01,-1.111212368350619e+01
1.820364072814563e-01,-1.157297509787425e+01,-1.317307972970254e+01,-1.472103303699039e+01,-1.243173171805124e+01,-1.159504659379458e+01,-1.138077964617618e+01,-1.203595210425214e+01,-1.279304098493757e+01,-1.256248789623004e+01,-1.111293862419533e+01
1.840368073614723e-01,-1.157379842237698e+01,-1.317390305420527e+01,-1.472185636149312e+01,-1.243255504255396e+01,-1.159586991829731e+01,-1.138160297067891e+01,-1.203677542875486e+01,-1.279386430944030e+01,-1.256331122073277e+01,-1.111376194869806e+01
1.860372074414883e-01,-1.157463011688010e+01,-1.317473474870839e+01,-1.472268805599624e+01,-1.243338673705709e+01,-1.159670161280043e+01,-1.138243466518203e+01,-1.203760712325799e+01,-1.279469600394342e+01,-1.256414291523589e+01,-1.111459364320118e+01
1.880376075215043e-01,-1.157547016756625e+01,-1.317557479939454e+01,-1.472352810668239e+01,-1.243422678774324e+01,-1.159754166348658e+01,-1.138327471586819e+01,-1.203844717394414e+01,-1.279553605462957e+01,-1.256498296592205e+01,-1.111543369388733e+01
1.900380076015203e-01,-1.157631856061409e+01,-1.317642319244238e+01,-1.472437649973023e+01,-1.243507518079107e+01,-1.159839005653441e+01,-1.138412310891602e+01,-1.203929556699197e+01,-1.279638444767740e+01,-1.256583135896988e+01,-1.111628208693516e+01
1.920384076815363e-01,-1.157717528219839e+01,-1.317727991402668e+01,-1.472523322131453e+01,-1.243593190237538e+01,-1.159924677811872e+01,-1.138497983050033e+01,-1.204015228857628e+01,-1.279724116926171e+01,-1.256668808055419e+01,-1.111713880851947e+01
1.940388077615523e-01,-1.157804031849029e+01,-1.317814495031858e+01,-1.472609825760643e+01,-1.243679693866727e+01,-1.160011181441062e+01,-1.138584486679222e+01,-1.204101732486818e+01,-1.279810620555361e+01,-1.256755311684608e+01,-1.111800384481137e+01
1.960392078415683e-01,-1.157891365565735e+01,-1.317901828748565e+01,-1.472697159477350e+01,-1.243767027583434e+01,-1.160098515157768e+01,-1.138671820395929e+01,-1.204189066203524e+01,-1.279897954272067e+01,-1.256842645401315e+01,-1.111887718197843e+01
1.980396079215843e-01,-1.157979527986380e+01,-1.317989991169209e+01,-1.472785321897994e+01,-1.243855190004079e+01,-1.160186677578413e+01,-1.138759982816573e+01,-1.204277228624169e+01,-1.279986116692712e+01,-1.256930807821960e+01,-1.111975880618488e+01
2.000400080016003e-01,-1.158068517727062e+01,-1.318078980909891e+01,-1.472874311638676e+01,-1.243944179744761e+01,-1.160275667319095e+01,-1.138848972557255e+01,-1.204366218364851e+01,-1.280075106433394e+01,-1.257019797562642e+01,-1.112064870359170e+01
2.020404080816163e-01,-1.158158333403575e+01,-1.318168796586404e+01,-1.472964127315189e+01,-1.244033995421274e+01,-1.160365482995608e+01,-1.138938788233768e+01,-1.204456034041364e+01,-1.280164922109907e+01,-1.257109613239155e+01,-1.112154686035683e+01
2.040408081616323e-01,-1.158248973631423e+01,-1.318259436814252e+01,-1.473054767543037e+01,-1.244124635649122e+01,-1.160456123223456e+01,-1.139029428461616e+01,-1.204546674269212e+01,-1.280255562337755e+01,-1.257200253467003e+01,-1.112245326263531e+01
2.060412082416483e-01,-1.158340437025834e+01,-1.318350900208664e+01,-1.473146230937449e+01,-1.244216099043533e+01,-1.160547586617867e+01,-1.139120891856028e+01,-1.204638137663623e+01,-1.280347025732166e+01,-1.257291716861414e+01,-1.112336789657942e+01
2.080416083216643e-01,-1.158432722201780e+01,-1.318443185384609e+01,-1.473238516113394e+01,-1.244308384219479e+01,-1.160639871793813e+01,-1.139213177031974e+01,-1.204730422839569e+01,-1.280439310908112e+01,-1.257384002037360e+01,-1.112429074833888e+01
