,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.466423525663594e+01,-9.834184822572970e+00,-1.171345528003221e+01,-9.573947488146223e+00,-1.262413683304286e+01,-1.220077177922686e+01,-1.052961931167532e+01,-1.312317661503155e+01,-1.356332331340328e+01,-1.085699258736877e+01
2.200440088017604e-02,-1.466433538716670e+01,-9.834284953103726e+00,-1.171355541056296e+01,-9.574047618676978e+00,-1.262423696357361e+01,-1.220087190975762e+01,-1.052971944220607e+01,-1.312327674556231e+01,-1.356342344393404e+01,-1.085709271789953e+01
2.400480096019204e-02,-1.466444497964514e+01,-9.834394545582169e+00,-1.171366500304141e+01,-9.574157211155422e+00,-1.262434655605206e+01,-1.220098150223606e+01,-1.052982903468452e+01,-1.312338633804075e+01,-1.356353303641248e+01,-1.085720231037797e+01
2.600520104020804e-02,-1.466456402107490e+01,-9.834513587011926e+00,-1.171378404447116e+01,-9.574276252585179e+00,-1.262446559748181e+01,-1.220110054366582e+01,-1.052994807611427e+01,-1.312350537947051e+01,-1.356365207784224e+01,-1.085732135180773e+01
2.800560112022404e-02,-1.466469249844394e+01,-9.834642064380969e+00,-1.171391252184021e+01,-9.574404729954221e+00,-1.262459407485085e+01,-1.220122902103486e+01,-1.053007655348332e+01,-1.312363385683955e+01,-1.356378055521128e+01,-1.085744982917677e+01
3.000600120024005e-02,-1.466483039872470e+01,-9.834779964661724e+00,-1.171405042212096e+01,-9.574542630234976e+00,-1.262473197513161e+01,-1.220136692131562e+01,-1.053021445376407e+01,-1.312377175712031e+01,-1.356391845549204e+01,-1.085758772945753e+01
3.200640128025605e-02,-1.466497770887419e+01,-9.834927274811212e+00,-1.171419773227045e+01,-9.574689940384465e+00,-1.262487928528110e+01,-1.220151423146510e+01,-1.053036176391356e+01,-1.312391906726980e+01,-1.356406576564153e+01,-1.085773503960702e+01
3.400680136027205e-02,-1.466513441583414e+01,-9.835083981771163e+00,-1.171435443923040e+01,-9.574846647344415e+00,-1.262503599224105e+01,-1.220167093842506e+01,-1.053051847087351e+01,-1.312407577422975e+01,-1.356422247260148e+01,-1.085789174656697e+01
3.600720144028806e-02,-1.466530050653112e+01,-9.835250072468142e+00,-1.171452052992738e+01,-9.575012738041394e+00,-1.262520208293803e+01,-1.220183702912203e+01,-1.053068456157049e+01,-1.312424186492673e+01,-1.356438856329846e+01,-1.085805783726395e+01
3.800760152030406e-02,-1.466547596787665e+01,-9.835425533813677e+00,-1.171469599127292e+01,-9.575188199386929e+00,-1.262537754428356e+01,-1.220201249046757e+01,-1.053086002291603e+01,-1.312441732627226e+01,-1.356456402464399e+01,-1.085823329860948e+01
4.000800160032007e-02,-1.466566078676736e+01,-9.835610352704382e+00,-1.171488081016362e+01,-9.575373018277634e+00,-1.262556236317427e+01,-1.220219730935827e+01,-1.053104484180673e+01,-1.312460214516297e+01,-1.356474884353470e+01,-1.085841811750019e+01
4.200840168033607e-02,-1.466585495008506e+01,-9.835804516022089e+00,-1.171507497348133e+01,-9.575567181595341e+00,-1.262575652649197e+01,-1.220239147267598e+01,-1.053123900512444e+01,-1.312479630848067e+01,-1.356494300685240e+01,-1.085861228081789e+01
4.400880176035207e-02,-1.466605844469695e+01,-9.836008010633972e+00,-1.171527846809321e+01,-9.575770676207224e+00,-1.262596002110386e+01,-1.220259496728786e+01,-1.053144249973632e+01,-1.312499980309255e+01,-1.356514650146429e+01,-1.085881577542978e+01
4.600920184036807e-02,-1.466627125745565e+01,-9.836220823392678e+00,-1.171549128085192e+01,-9.575983488965930e+00,-1.262617283386256e+01,-1.220280778004657e+01,-1.053165531249503e+01,-1.312521261585126e+01,-1.356535931422299e+01,-1.085902858818848e+01
4.800960192038407e-02,-1.466649337519943e+01,-9.836442941136452e+00,-1.171571339859569e+01,-9.576205606709705e+00,-1.262639495160634e+01,-1.220302989779034e+01,-1.053187743023880e+01,-1.312543473359504e+01,-1.356558143196677e+01,-1.085925070593226e+01
5.001000200040008e-02,-1.466672478475225e+01,-9.836674350689274e+00,-1.171594480814851e+01,-9.576437016262526e+00,-1.262662636115916e+01,-1.220326130734317e+01,-1.053210883979162e+01,-1.312566614314786e+01,-1.356581284151959e+01,-1.085948211548508e+01
5.201040208041608e-02,-1.466696547292396e+01,-9.836915038860981e+00,-1.171618549632022e+01,-9.576677704434234e+00,-1.262686704933087e+01,-1.220350199551487e+01,-1.053234952796333e+01,-1.312590683131956e+01,-1.356605352969130e+01,-1.085972280365679e+01
5.401080216043209e-02,-1.466721542651038e+01,-9.837164992447406e+00,-1.171643544990664e+01,-9.576927658020658e+00,-1.262711700291729e+01,-1.220375194910130e+01,-1.053259948154975e+01,-1.312615678490599e+01,-1.356630348327772e+01,-1.085997275724321e+01
5.601120224044809e-02,-1.466747463229348e+01,-9.837424198230503e+00,-1.171669465568974e+01,-9.577186863803755e+00,-1.262737620870039e+01,-1.220401115488439e+01,-1.053285868733285e+01,-1.312641599068909e+01,-1.356656268906082e+01,-1.086023196302631e+01
5.801160232046410e-02,-1.466774307704145e+01,-9.837692642978480e+00,-1.171696310043772e+01,-9.577455308551732e+00,-1.262764465344837e+01,-1.220427959963237e+01,-1.053312713208083e+01,-1.312668443543706e+01,-1.356683113380879e+01,-1.086050040777428e+01
6.001200240048010e-02,-1.466802074750891e+01,-9.837970313445936e+00,-1.171724077090517e+01,-9.577732979019189e+00,-1.262792232391582e+01,-1.220455727009983e+01,-1.053340480254828e+01,-1.312696210590452e+01,-1.356710880427625e+01,-1.086077807824174e+01
6.201240248049610e-02,-1.466830763043697e+01,-9.838257196373995e+00,-1.171752765383323e+01,-9.578019861947247e+00,-1.262820920684388e+01,-1.220484415302789e+01,-1.053369168547634e+01,-1.312724898883258e+01,-1.356739568720431e+01,-1.086106496116980e+01
6.401280256051210e-02,-1.466860371255341e+01,-9.838553278490433e+00,-1.171782373594967e+01,-9.578315944063686e+00,-1.262850528896032e+01,-1.220514023514433e+01,-1.053398776759278e+01,-1.312754507094902e+01,-1.356769176932075e+01,-1.086136104328624e+01
6.601320264052811e-02,-1.466890898057279e+01,-9.838858546509821e+00,-1.171812900396906e+01,-9.578621212083073e+00,-1.262881055697971e+01,-1.220544550316371e+01,-1.053429303561217e+01,-1.312785033896840e+01,-1.356799703734013e+01,-1.086166631130562e+01
6.801360272054410e-02,-1.466922342119663e+01,-9.839172987133653e+00,-1.171844344459289e+01,-9.578935652706905e+00,-1.262912499760354e+01,-1.220575994378754e+01,-1.053460747623600e+01,-1.312816477959224e+01,-1.356831147796397e+01,-1.086198075192946e+01
7.001400280056011e-02,-1.466954702111346e+01,-9.839496587050485e+00,-1.171876704450972e+01,-9.579259252623737e+00,-1.262944859752037e+01,-1.220608354370438e+01,-1.053493107615283e+01,-1.312848837950907e+01,-1.356863507788080e+01,-1.086230435184629e+01
7.201440288057612e-02,-1.466987976699905e+01,-9.839829332936077e+00,-1.171909979039532e+01,-9.579591998509329e+00,-1.262978134340596e+01,-1.220641628958997e+01,-1.053526382203843e+01,-1.312882112539466e+01,-1.356896782376639e+01,-1.086263709773188e+01
7.401480296059212e-02,-1.467022164551649e+01,-9.840171211453519e+00,-1.171944166891276e+01,-9.579933877026772e+00,-1.263012322192341e+01,-1.220675816810741e+01,-1.053560570055587e+01,-1.312916300391210e+01,-1.356930970228383e+01,-1.086297897624932e+01
7.601520304060812e-02,-1.467057264331635e+01,-9.840522209253377e+00,-1.171979266671262e+01,-9.580284874826630e+00,-1.263047421972326e+01,-1.220710916590727e+01,-1.053595669835573e+01,-1.312951400171196e+01,-1.356966070008369e+01,-1.086332997404918e+01
7.801560312062412e-02,-1.467093274703680e+01,-9.840882312973831e+00,-1.172015277043307e+01,-9.580644978547083e+00,-1.263083432344372e+01,-1.220746926962772e+01,-1.053631680207618e+01,-1.312987410543241e+01,-1.357002080380414e+01,-1.086369007776963e+01
8.001600320064013e-02,-1.467130194330378e+01,-9.841251509240804e+00,-1.172052196670004e+01,-9.581014174814056e+00,-1.263120351971069e+01,-1.220783846589470e+01,-1.053668599834315e+01,-1.313024330169939e+01,-1.357039000007112e+01,-1.086405927403661e+01
8.201640328065612e-02,-1.467168021873109e+01,-9.841629784668116e+00,-1.172090024212735e+01,-9.581392450241369e+00,-1.263158179513800e+01,-1.220821674132201e+01,-1.053706427377046e+01,-1.313062157712670e+01,-1.357076827549843e+01,-1.086443754946392e+01
8.401680336067213e-02,-1.467206755992058e+01,-9.842017125857611e+00,-1.172128758331685e+01,-9.581779791430863e+00,-1.263196913632750e+01,-1.220860408251150e+01,-1.053745161495996e+01,-1.313100891831619e+01,-1.357115561668792e+01,-1.086482489065341e+01
8.601720344068814e-02,-1.467246395346228e+01,-9.842413519399310e+00,-1.172168397685855e+01,-9.582176184972562e+00,-1.263236552986920e+01,-1.220900047605320e+01,-1.053784800850166e+01,-1.313140531185789e+01,-1.357155201022962e+01,-1.086522128419511e+01
8.801760352070415e-02,-1.467286938593450e+01,-9.842818951871530e+00,-1.172208940933077e+01,-9.582581617444783e+00,-1.263277096234142e+01,-1.220940590852542e+01,-1.053825344097388e+01,-1.313181074433011e+01,-1.357195744270184e+01,-1.086562671666733e+01
9.001800360072014e-02,-1.467328384390403e+01,-9.843233409841055e+00,-1.172250386730029e+01,-9.582996075414307e+00,-1.263318542031094e+01,-1.220982036649495e+01,-1.053866789894340e+01,-1.313222520229964e+01,-1.357237190067137e+01,-1.086604117463686e+01
9.201840368073615e-02,-1.467370731392623e+01,-9.843656879863255e+00,-1.172292733732249e+01,-9.583419545436508e+00,-1.263360889033314e+01,-1.221024383651715e+01,-1.053909136896560e+01,-1.313264867232184e+01,-1.357279537069357e+01,-1.086646464465906e+01
9.401880376075215e-02,-1.467413978254521e+01,-9.844089348482237e+00,-1.172335980594148e+01,-9.583852014055489e+00,-1.263404135895212e+01,-1.221067630513613e+01,-1.053952383758459e+01,-1.313308114094082e+01,-1.357322783931255e+01,-1.086689711327804e+01
9.601920384076815e-02,-1.467458123629396e+01,-9.844530802230986e+00,-1.172380125969022e+01,-9.584293467804239e+00,-1.263448281270087e+01,-1.221111775888488e+01,-1.053996529133333e+01,-1.313352259468957e+01,-1.357366929306130e+01,-1.086733856702679e+01
9.801960392078415e-02,-1.467503166169448e+01,-9.844981227631509e+00,-1.172425168509075e+01,-9.584743893204761e+00,-1.263493323810139e+01,-1.221156818428540e+01,-1.054041571673386e+01,-1.313397302009009e+01,-1.357411971846182e+01,-1.086778899242731e+01
1.000200040008002e-01,-1.467549104525795e+01,-9.845440611194981e+00,-1.172471106865422e+01,-9.585203276768233e+00,-1.263539262166487e+01,-1.221202756784887e+01,-1.054087510029733e+01,-1.313443240365356e+01,-1.357457910202529e+01,-1.086824837599078e+01
1.020204040808162e-01,-1.467595937348486e+01,-9.845908939421886e+00,-1.172517939688112e+01,-9.585671604995138e+00,-1.263586094989177e+01,-1.221249589607578e+01,-1.054134342852423e+01,-1.313490073188047e+01,-1.357504743025220e+01,-1.086871670421769e+01
1.040208041608322e-01,-1.467643663286513e+01,-9.846386198802159e+00,-1.172565665626140e+01,-9.586148864375412e+00,-1.263633820927205e+01,-1.221297315545605e+01,-1.054182068790451e+01,-1.313537799126074e+01,-1.357552468963247e+01,-1.086919396359796e+01
1.060212042408482e-01,-1.467692280987831e+01,-9.846872375815341e+00,-1.172614283327458e+01,-9.586635041388593e+00,-1.263682438628523e+01,-1.221345933246923e+01,-1.054230686491769e+01,-1.313586416827392e+01,-1.357601086664565e+01,-1.086968014061114e+01
1.080216043208642e-01,-1.467741789099369e+01,-9.847367456930717e+00,-1.172663791438996e+01,-9.587130122503970e+00,-1.263731946740060e+01,-1.221395441358461e+01,-1.054280194603307e+01,-1.313635924938930e+01,-1.357650594776103e+01,-1.087017522172652e+01
1.100220044008802e-01,-1.467792186267043e+01,-9.847871428607460e+00,-1.172714188606670e+01,-9.587634094180713e+00,-1.263782343907735e+01,-1.221445838526135e+01,-1.054330591770981e+01,-1.313686322106604e+01,-1.357700991943777e+01,-1.087067919340326e+01
1.120224044808962e-01,-1.467843471135776e+01,-9.848384277294784e+00,-1.172765473475402e+01,-9.588146942868036e+00,-1.263833628776467e+01,-1.221497123394868e+01,-1.054381876639713e+01,-1.313737606975337e+01,-1.357752276812510e+01,-1.087119204209059e+01
1.140228045609122e-01,-1.467895642349506e+01,-9.848905989432089e+00,-1.172817644689133e+01,-9.588668655005341e+00,-1.263885799990197e+01,-1.221549294608598e+01,-1.054434047853444e+01,-1.313789778189067e+01,-1.357804448026240e+01,-1.087171375422789e+01
1.160232046409282e-01,-1.467948698551208e+01,-9.849436551449106e+00,-1.172870700890834e+01,-9.589199217022358e+00,-1.263938856191899e+01,-1.221602350810300e+01,-1.054487104055145e+01,-1.313842834390769e+01,-1.357857504227942e+01,-1.087224431624491e+01
1.180236047209442e-01,-1.468002638382902e+01,-9.849975949766044e+00,-1.172924640722528e+01,-9.589738615339297e+00,-1.263992796023593e+01,-1.221656290641994e+01,-1.054541043886839e+01,-1.313896774222463e+01,-1.357911444059636e+01,-1.087278371456185e+01
1.200240048009602e-01,-1.468057460485672e+01,-9.850524170793745e+00,-1.172979462825298e+01,-9.590286836366998e+00,-1.264047618126363e+01,-1.221711112744764e+01,-1.054595865989609e+01,-1.313951596325233e+01,-1.357966266162406e+01,-1.087333193558955e+01
1.220244048809762e-01,-1.468113163499680e+01,-9.851081200933825e+00,-1.173035165839306e+01,-9.590843866507077e+00,-1.264103321140371e+01,-1.221766815758772e+01,-1.054651569003617e+01,-1.314007299339241e+01,-1.358021969176414e+01,-1.087388896572963e+01
1.240248049609922e-01,-1.468169746064180e+01,-9.851647026578826e+00,-1.173091748403806e+01,-9.591409692152078e+00,-1.264159903704871e+01,-1.221823398323272e+01,-1.054708151568117e+01,-1.314063881903741e+01,-1.358078551740914e+01,-1.087445479137463e+01
1.260252050410082e-01,-1.468227206817534e+01,-9.852221634112365e+00,-1.173149209157160e+01,-9.591984299685617e+00,-1.264217364458225e+01,-1.221880859076626e+01,-1.054765612321471e+01,-1.314121342657095e+01,-1.358136012494268e+01,-1.087502939890817e+01
1.280256051210242e-01,-1.468285544397226e+01,-9.852805009909282e+00,-1.173207546736852e+01,-9.592567675482535e+00,-1.264275702037917e+01,-1.221939196656317e+01,-1.054823949901163e+01,-1.314179680236787e+01,-1.358194350073960e+01,-1.087561277470509e+01
1.300260052010402e-01,-1.468344757439877e+01,-9.853397140335794e+00,-1.173266759779503e+01,-9.593159805909046e+00,-1.264334915080568e+01,-1.221998409698969e+01,-1.054883162943814e+01,-1.314238893279438e+01,-1.358253563116611e+01,-1.087620490513160e+01
1.320264052810562e-01,-1.468404844581262e+01,-9.853998011749644e+00,-1.173326846920888e+01,-9.593760677322896e+00,-1.264395002221953e+01,-1.222058496840354e+01,-1.054943250085199e+01,-1.314298980420823e+01,-1.358313650257996e+01,-1.087680577654545e+01
1.340268053610722e-01,-1.468465804456322e+01,-9.854607610500249e+00,-1.173387806795949e+01,-9.594370276073501e+00,-1.264455962097013e+01,-1.222119456715414e+01,-1.055004209960260e+01,-1.314359940295883e+01,-1.358374610133056e+01,-1.087741537529605e+01
1.360272054410882e-01,-1.468527635699182e+01,-9.855225922928849e+00,-1.173449638038809e+01,-9.594988588502101e+00,-1.264517793339873e+01,-1.222181287958274e+01,-1.055066041203120e+01,-1.314421771538743e+01,-1.358436441375916e+01,-1.087803368772465e+01
1.380276055211042e-01,-1.468590336943165e+01,-9.855852935368672e+00,-1.173512339282791e+01,-9.595615600941924e+00,-1.264580494583856e+01,-1.222243989202256e+01,-1.055128742447102e+01,-1.314484472782726e+01,-1.358499142619899e+01,-1.087866070016448e+01
1.400280056011202e-01,-1.468653906820804e+01,-9.856488634145066e+00,-1.173575909160430e+01,-9.596251299718318e+00,-1.264644064461495e+01,-1.222307559079896e+01,-1.055192312324741e+01,-1.314548042660365e+01,-1.358562712497538e+01,-1.087929639894087e+01
1.420284056811362e-01,-1.468718343963864e+01,-9.857133005575665e+00,-1.173640346303490e+01,-9.596895671148918e+00,-1.264708501604555e+01,-1.222371996222956e+01,-1.055256749467801e+01,-1.314612479803425e+01,-1.358627149640598e+01,-1.087994077037147e+01
1.440288057611522e-01,-1.468783647003351e+01,-9.857786035970539e+00,-1.173705649342978e+01,-9.597548701543792e+00,-1.264773804644043e+01,-1.222437299262443e+01,-1.055322052507289e+01,-1.314677782842912e+01,-1.358692452680085e+01,-1.088059380076634e+01
1.460292058411682e-01,-1.468849814569531e+01,-9.858447711632339e+00,-1.173771816909158e+01,-9.598210377205591e+00,-1.264839972210222e+01,-1.222503466828623e+01,-1.055388220073469e+01,-1.314743950409092e+01,-1.358758620246265e+01,-1.088125547642814e+01
1.480296059211842e-01,-1.468916845291943e+01,-9.859118018856460e+00,-1.173838847631570e+01,-9.598880684429712e+00,-1.264907002932635e+01,-1.222570497551035e+01,-1.055455250795881e+01,-1.314810981131504e+01,-1.358825650968677e+01,-1.088192578365226e+01
1.500300060012002e-01,-1.468984737799416e+01,-9.859796943931190e+00,-1.173906740139043e+01,-9.599559609504443e+00,-1.264974895440108e+01,-1.222638390058508e+01,-1.055523143303354e+01,-1.314878873638977e+01,-1.358893543476150e+01,-1.088260470872699e+01
1.520304060812162e-01,-1.469053490720083e+01,-9.860484473137859e+00,-1.173975493059710e+01,-9.600247138711111e+00,-1.265043648360774e+01,-1.222707142979175e+01,-1.055591896224021e+01,-1.314947626559644e+01,-1.358962296396817e+01,-1.088329223793366e+01
1.540308061612322e-01,-1.469123102681398e+01,-9.861180592751001e+00,-1.174045105021024e+01,-9.600943258324254e+00,-1.265113260322089e+01,-1.222776754940489e+01,-1.055661508185335e+01,-1.315017238520958e+01,-1.359031908358132e+01,-1.088398835754681e+01
1.560312062412482e-01,-1.469193572310147e+01,-9.861885289038501e+00,-1.174115574649774e+01,-9.601647954611753e+00,-1.265183729950839e+01,-1.222847224569239e+01,-1.055731977814085e+01,-1.315087708149708e+01,-1.359102377986881e+01,-1.088469305383430e+01
1.580316063212643e-01,-1.469264898232473e+01,-9.862598548261754e+00,-1.174186900572099e+01,-9.602361213835007e+00,-1.265255055873164e+01,-1.222918550491565e+01,-1.055803303736410e+01,-1.315159034072034e+01,-1.359173703909207e+01,-1.088540631305756e+01
1.600320064012803e-01,-1.469337079073879e+01,-9.863320356675814e+00,-1.174259081413505e+01,-9.603083022249066e+00,-1.265327236714570e+01,-1.222990731332971e+01,-1.055875484577816e+01,-1.315231214913440e+01,-1.359245884750613e+01,-1.088612812147162e+01
1.620324064812963e-01,-1.469410113459253e+01,-9.864050700529555e+00,-1.174332115798879e+01,-9.603813366102807e+00,-1.265400271099944e+01,-1.223063765718345e+01,-1.055948518963190e+01,-1.315304249298814e+01,-1.359318919135987e+01,-1.088685846532536e+01
1.640328065613122e-01,-1.469484000012879e+01,-9.864789566065818e+00,-1.174406002352506e+01,-9.604552231639071e+00,-1.265474157653570e+01,-1.223137652271971e+01,-1.056022405516817e+01,-1.315378135852440e+01,-1.359392805689613e+01,-1.088759733086162e+01
1.660332066413283e-01,-1.469558737358455e+01,-9.865536939521578e+00,-1.174480739698082e+01,-9.605299605094830e+00,-1.265548894999146e+01,-1.223212389617547e+01,-1.056097142862393e+01,-1.315452873198016e+01,-1.359467543035189e+01,-1.088834470431738e+01
1.680336067213443e-01,-1.469634324119106e+01,-9.866292807128083e+00,-1.174556326458732e+01,-9.606055472701335e+00,-1.265624481759797e+01,-1.223287976378198e+01,-1.056172729623043e+01,-1.315528459958667e+01,-1.359543129795840e+01,-1.088910057192389e+01
1.700340068013603e-01,-1.469710758917400e+01,-9.867057155111025e+00,-1.174632761257026e+01,-9.606819820684278e+00,-1.265700916558091e+01,-1.223364411176492e+01,-1.056249164421337e+01,-1.315604894756961e+01,-1.359619564594134e+01,-1.088986491990683e+01
1.720344068813763e-01,-1.469788040375366e+01,-9.867829969690685e+00,-1.174710042714992e+01,-9.607592635263938e+00,-1.265778198016057e+01,-1.223441692634458e+01,-1.056326445879303e+01,-1.315682176214927e+01,-1.359696846052100e+01,-1.089063773448649e+01
1.740348069613923e-01,-1.469866167114507e+01,-9.868611237082094e+00,-1.174788169454133e+01,-9.608373902655346e+00,-1.265856324755198e+01,-1.223519819373599e+01,-1.056404572618444e+01,-1.315760302954068e+01,-1.359774972791241e+01,-1.089141900187790e+01
1.760352070414083e-01,-1.469945137755816e+01,-9.869400943495187e+00,-1.174867140095443e+01,-9.609163609068439e+00,-1.265935295396507e+01,-1.223598790014908e+01,-1.056483543259754e+01,-1.315839273595377e+01,-1.359853943432550e+01,-1.089220870829099e+01
1.780356071214243e-01,-1.470024950919793e+01,-9.870199075134959e+00,-1.174946953259420e+01,-9.609961740708211e+00,-1.266015108560484e+01,-1.223678603178885e+01,-1.056563356423731e+01,-1.315919086759354e+01,-1.359933756596527e+01,-1.089300683993076e+01
1.800360072014403e-01,-1.470105605226460e+01,-9.871005618201622e+00,-1.175027607566086e+01,-9.610768283774874e+00,-1.266095762867151e+01,-1.223759257485551e+01,-1.056644010730397e+01,-1.315999741066021e+01,-1.360014410903194e+01,-1.089381338299743e+01
1.820364072814563e-01,-1.470187099295374e+01,-9.871820558890763e+00,-1.175109101635000e+01,-9.611583224464015e+00,-1.266177256936065e+01,-1.223840751554465e+01,-1.056725504799311e+01,-1.316081235134935e+01,-1.360095904972108e+01,-1.089462832368657e+01
1.840368073614723e-01,-1.470269431745647e+01,-9.872643883393492e+00,-1.175191434085273e+01,-9.612406548966744e+00,-1.266259589386338e+01,-1.223923084004738e+01,-1.056807837249584e+01,-1.316163567585208e+01,-1.360178237422381e+01,-1.089545164818930e+01
1.860372074414883e-01,-1.470352601195959e+01,-9.873475577896613e+00,-1.175274603535585e+01,-9.613238243469866e+00,-1.266342758836650e+01,-1.224006253455051e+01,-1.056891006699896e+01,-1.316246737035520e+01,-1.360261406872693e+01,-1.089628334269242e+01
1.880376075215043e-01,-1.470436606264574e+01,-9.874315628582767e+00,-1.175358608604201e+01,-9.614078294156020e+00,-1.266426763905265e+01,-1.224090258523666e+01,-1.056975011768512e+01,-1.316330742104135e+01,-1.360345411941308e+01,-1.089712339337857e+01
1.900380076015203e-01,-1.470521445569357e+01,-9.875164021630599e+00,-1.175443447908984e+01,-9.614926687203852e+00,-1.266511603210049e+01,-1.224175097828449e+01,-1.057059851073295e+01,-1.316415581408918e+01,-1.360430251246091e+01,-1.089797178642640e+01
1.920384076815363e-01,-1.470607117727788e+01,-9.876020743214907e+00,-1.175529120067415e+01,-9.615783408788159e+00,-1.266597275368479e+01,-1.224260769986880e+01,-1.057145523231726e+01,-1.316501253567349e+01,-1.360515923404522e+01,-1.089882850801071e+01
1.940388077615523e-01,-1.470693621356978e+01,-9.876885779506802e+00,-1.175615623696604e+01,-9.616648445080054e+00,-1.266683778997669e+01,-1.224347273616069e+01,-1.057232026860915e+01,-1.316587757196539e+01,-1.360602427033712e+01,-1.089969354430261e+01
1.960392078415683e-01,-1.470780955073684e+01,-9.877759116673868e+00,-1.175702957413311e+01,-9.617521782247120e+00,-1.266771112714375e+01,-1.224434607332776e+01,-1.057319360577622e+01,-1.316675090913245e+01,-1.360689760750418e+01,-1.090056688146967e+01
1.980396079215843e-01,-1.470869117494329e+01,-9.878640740880314e+00,-1.175791119833955e+01,-9.618403406453567e+00,-1.266859275135020e+01,-1.224522769753421e+01,-1.057407522998266e+01,-1.316763253333890e+01,-1.360777923171063e+01,-1.090144850567612e+01
2.000400080016003e-01,-1.470958107235011e+01,-9.879530638287134e+00,-1.175880109574637e+01,-9.619293303860387e+00,-1.266948264875702e+01,-1.224611759494103e+01,-1.057496512738948e+01,-1.316852243074572e+01,-1.360866912911745e+01,-1.090233840308294e+01
2.020404080816163e-01,-1.471047922911524e+01,-9.880428795052266e+00,-1.175969925251150e+01,-9.620191460625518e+00,-1.267038080552215e+01,-1.224701575170616e+01,-1.057586328415461e+01,-1.316942058751085e+01,-1.360956728588258e+01,-1.090323655984807e+01
2.040408081616323e-01,-1.471138563139372e+01,-9.881335197330744e+00,-1.176060565478998e+01,-9.621097862903996e+00,-1.267128720780063e+01,-1.224792215398464e+01,-1.057676968643309e+01,-1.317032698978933e+01,-1.361047368816106e+01,-1.090414296212655e+01
2.060412082416483e-01,-1.471230026533783e+01,-9.882249831274859e+00,-1.176152028873410e+01,-9.622012496848111e+00,-1.267220184174474e+01,-1.224883678792875e+01,-1.057768432037721e+01,-1.317124162373344e+01,-1.361138832210517e+01,-1.090505759607066e+01
2.080416083216643e-01,-1.471322311709729e+01,-9.883172683034317e+00,-1.176244314049356e+01,-9.622935348607569e+00,-1.267312469350420e+01,-1.224975963968821e+01,-1.057860717213667e+01,-1.317216447549290e+01,-1.361231117386463e+01,-1.090598044783012e+01
