,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.600920184036807e-02,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01,1.087119762845758e-01
4.800960192038407e-02,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01,1.133602461575718e-01
5.001000200040008e-02,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01,1.180019257919410e-01
5.201040208041608e-02,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01,1.226370081514686e-01
5.401080216043209e-02,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01,1.272654862686976e-01
5.601120224044809e-02,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01,1.318873532383803e-01
5.801160232046410e-02,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01,1.365026022240271e-01
6.001200240048010e-02,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01,1.411112264513575e-01
6.201240248049610e-02,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01,1.457132192213975e-01
6.401280256051210e-02,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01,1.503085738941080e-01
6.601320264052811e-02,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01,1.548972839014822e-01
6.801360272054410e-02,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01,1.594793427409966e-01
7.001400280056011e-02,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01,1.640547439788860e-01
7.201440288057612e-02,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01,1.686234812501424e-01
7.401480296059212e-02,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01,1.731855482585159e-01
7.601520304060812e-02,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01,1.777409387765145e-01
7.801560312062412e-02,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01,1.822896466486780e-01
8.001600320064013e-02,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01,1.868316657784815e-01
8.201640328065612e-02,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01,1.913669901545288e-01
8.401680336067213e-02,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01,1.958956138276333e-01
8.601720344068814e-02,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01,2.004175309108175e-01
8.801760352070415e-02,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01,2.049327356022330e-01
9.001800360072014e-02,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01,2.094412221655146e-01
9.201840368073615e-02,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01,2.139429849297810e-01
9.401880376075215e-02,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01,2.184380182994571e-01
9.601920384076815e-02,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01,2.229263167542738e-01
9.801960392078415e-02,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01,2.274078748427198e-01
1.000200040008002e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01,2.318826871820417e-01
1.020204040808162e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01,2.363507484615181e-01
1.040208041608322e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01,2.408120534555562e-01
1.060212042408482e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01,2.452665969909501e-01
1.080216043208642e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01,2.497143739828968e-01
1.100220044008802e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01,2.541553794153512e-01
1.120224044808962e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01,2.585896083443001e-01
1.140228045609122e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01,2.630170559010364e-01
1.160232046409282e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01,2.674377172888850e-01
1.180236047209442e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01,2.718515877832030e-01
1.200240048009602e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01,2.762586627379275e-01
1.220244048809762e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01,2.806589375823020e-01
1.240248049609922e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01,2.850524078143277e-01
1.260252050410082e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01,2.894390690105862e-01
1.280256051210242e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01,2.938189168229652e-01
1.300260052010402e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01,2.981919469753845e-01
1.320264052810562e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01,3.025581552703440e-01
1.340268053610722e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01,3.069175375823758e-01
1.360272054410882e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01,3.112700898645923e-01
1.380276055211042e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01,3.156158081421379e-01
1.400280056011202e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01,3.199546885252855e-01
1.420284056811362e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01,3.242867271865177e-01
1.440288057611522e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01,3.286119203867199e-01
1.460292058411682e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01,3.329302644555352e-01
1.480296059211842e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01,3.372417558044614e-01
1.500300060012002e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01,3.415463909137539e-01
1.520304060812162e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01,3.458441663520712e-01
1.540308061612322e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01,3.501350787535553e-01
1.560312062412482e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01,3.544191248342027e-01
1.580316063212643e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01,3.586963013885903e-01
1.600320064012803e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01,3.629666052898752e-01
1.620324064812963e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01,3.672300334799725e-01
1.640328065613122e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01,3.714865829859260e-01
1.660332066413283e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01,3.757362509133596e-01
1.680336067213443e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01,3.799790344399294e-01
1.700340068013603e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01,3.842149308251461e-01
1.720344068813763e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01,3.884439374005520e-01
1.740348069613923e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01,3.926660515860927e-01
1.760352070414083e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01,3.968812708704714e-01
1.780356071214243e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01,4.010895928209716e-01
1.800360072014403e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01,4.052910150900057e-01
1.820364072814563e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01,4.094855353987437e-01
1.840368073614723e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01,4.136731515567586e-01
1.860372074414883e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01,4.178538614456552e-01
1.880376075215043e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01,4.220276630223448e-01
1.900380076015203e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01,4.261945543288672e-01
1.920384076815363e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01,4.303545334825681e-01
1.940388077615523e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01,4.345075986826483e-01
1.960392078415683e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01,4.386537481970659e-01
1.980396079215843e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01,4.427929803854564e-01
2.000400080016003e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01,4.469252936762128e-01
2.020404080816163e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01,4.510506865828570e-01
2.040408081616323e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01,4.551691576909429e-01
2.060412082416483e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01,4.592807056711531e-01
2.080416083216643e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01,4.633853292694762e-01
2.100420084016803e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01,4.674830273072070e-01
2.120424084816963e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01,4.715737986940435e-01
2.140428085617123e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01,4.756576424051668e-01
2.160432086417284e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01,4.797345575074355e-01
2.180436087217444e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01,4.838045431331915e-01
2.200440088017604e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01,4.878675985097284e-01
2.220444088817763e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01,4.919237229265486e-01
2.240448089617924e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01,4.959729157615579e-01
2.260452090418084e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01,5.000151764646938e-01
