,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.801560312062412e-02,-1.407528742469172e+01,-1.257150667781109e+01,-1.304336168623357e+01,-1.253027474641749e+01,-1.082999204951652e+01,-1.199719248984252e+01,-1.457852146142275e+01,-1.079815503486791e+01,-1.319947644706839e+01,-1.181927292637846e+01
8.001600320064013e-02,-1.407565662095869e+01,-1.257187587407806e+01,-1.304373088250054e+01,-1.253064394268446e+01,-1.083036124578349e+01,-1.199756168610949e+01,-1.457889065768972e+01,-1.079852423113488e+01,-1.319984564333537e+01,-1.181964212264543e+01
8.201640328065612e-02,-1.407603489638601e+01,-1.257225414950537e+01,-1.304410915792785e+01,-1.253102221811177e+01,-1.083073952121080e+01,-1.199793996153681e+01,-1.457926893311704e+01,-1.079890250656219e+01,-1.320022391876268e+01,-1.182002039807274e+01
8.401680336067213e-02,-1.407642223757550e+01,-1.257264149069487e+01,-1.304449649911735e+01,-1.253140955930127e+01,-1.083112686240030e+01,-1.199832730272630e+01,-1.457965627430653e+01,-1.079928984775169e+01,-1.320061125995217e+01,-1.182040773926224e+01
8.601720344068814e-02,-1.407681863111720e+01,-1.257303788423657e+01,-1.304489289265905e+01,-1.253180595284297e+01,-1.083152325594200e+01,-1.199872369626800e+01,-1.458005266784823e+01,-1.079968624129339e+01,-1.320100765349387e+01,-1.182080413280394e+01
8.801760352070415e-02,-1.407722406358942e+01,-1.257344331670879e+01,-1.304529832513127e+01,-1.253221138531519e+01,-1.083192868841422e+01,-1.199912912874022e+01,-1.458045810032045e+01,-1.080009167376561e+01,-1.320141308596609e+01,-1.182120956527616e+01
9.001800360072014e-02,-1.407763852155894e+01,-1.257385777467831e+01,-1.304571278310079e+01,-1.253262584328471e+01,-1.083234314638374e+01,-1.199954358670974e+01,-1.458087255828998e+01,-1.080050613173513e+01,-1.320182754393562e+01,-1.182162402324568e+01
9.201840368073615e-02,-1.407806199158114e+01,-1.257428124470051e+01,-1.304613625312299e+01,-1.253304931330691e+01,-1.083276661640594e+01,-1.199996705673195e+01,-1.458129602831218e+01,-1.080092960175733e+01,-1.320225101395782e+01,-1.182204749326788e+01
9.401880376075215e-02,-1.407849446020013e+01,-1.257471371331950e+01,-1.304656872174198e+01,-1.253348178192589e+01,-1.083319908502492e+01,-1.200039952535093e+01,-1.458172849693116e+01,-1.080136207037631e+01,-1.320268348257680e+01,-1.182247996188686e+01
9.601920384076815e-02,-1.407893591394888e+01,-1.257515516706824e+01,-1.304701017549072e+01,-1.253392323567464e+01,-1.083364053877367e+01,-1.200084097909968e+01,-1.458216995067991e+01,-1.080180352412506e+01,-1.320312493632555e+01,-1.182292141563561e+01
9.801960392078415e-02,-1.407938633934940e+01,-1.257560559246877e+01,-1.304746060089125e+01,-1.253437366107516e+01,-1.083409096417419e+01,-1.200129140450020e+01,-1.458262037608043e+01,-1.080225394952559e+01,-1.320357536172607e+01,-1.182337184103613e+01
1.000200040008002e-01,-1.407984572291287e+01,-1.257606497603224e+01,-1.304791998445472e+01,-1.253483304463864e+01,-1.083455034773767e+01,-1.200175078806367e+01,-1.458307975964390e+01,-1.080271333308906e+01,-1.320403474528954e+01,-1.182383122459961e+01
1.020204040808162e-01,-1.408031405113977e+01,-1.257653330425914e+01,-1.304838831268162e+01,-1.253530137286554e+01,-1.083501867596457e+01,-1.200221911629058e+01,-1.458354808787081e+01,-1.080318166131596e+01,-1.320450307351645e+01,-1.182429955282651e+01
1.040208041608322e-01,-1.408079131052005e+01,-1.257701056363942e+01,-1.304886557206190e+01,-1.253577863224582e+01,-1.083549593534485e+01,-1.200269637567085e+01,-1.458402534725108e+01,-1.080365892069624e+01,-1.320498033289672e+01,-1.182477681220679e+01
1.060212042408482e-01,-1.408127748753323e+01,-1.257749674065260e+01,-1.304935174907508e+01,-1.253626480925900e+01,-1.083598211235803e+01,-1.200318255268403e+01,-1.458451152426426e+01,-1.080414509770942e+01,-1.320546650990990e+01,-1.182526298921997e+01
1.080216043208642e-01,-1.408177256864861e+01,-1.257799182176798e+01,-1.304984683019046e+01,-1.253675989037437e+01,-1.083647719347340e+01,-1.200367763379941e+01,-1.458500660537964e+01,-1.080464017882479e+01,-1.320596159102528e+01,-1.182575807033534e+01
1.100220044008802e-01,-1.408227654032535e+01,-1.257849579344472e+01,-1.305035080186720e+01,-1.253726386205112e+01,-1.083698116515015e+01,-1.200418160547615e+01,-1.458551057705638e+01,-1.080514415050154e+01,-1.320646556270202e+01,-1.182626204201209e+01
1.120224044808962e-01,-1.408278938901267e+01,-1.257900864213204e+01,-1.305086365055452e+01,-1.253777671073844e+01,-1.083749401383747e+01,-1.200469445416347e+01,-1.458602342574370e+01,-1.080565699918886e+01,-1.320697841138935e+01,-1.182677489069941e+01
1.140228045609122e-01,-1.408331110114998e+01,-1.257953035426935e+01,-1.305138536269183e+01,-1.253829842287574e+01,-1.083801572597477e+01,-1.200521616630078e+01,-1.458654513788101e+01,-1.080617871132617e+01,-1.320750012352665e+01,-1.182729660283671e+01
1.160232046409282e-01,-1.408384166316699e+01,-1.258006091628636e+01,-1.305191592470884e+01,-1.253882898489276e+01,-1.083854628799179e+01,-1.200574672831780e+01,-1.458707569989803e+01,-1.080670927334318e+01,-1.320803068554367e+01,-1.182782716485373e+01
1.180236047209442e-01,-1.408438106148393e+01,-1.258060031460330e+01,-1.305245532302578e+01,-1.253936838320970e+01,-1.083908568630873e+01,-1.200628612663473e+01,-1.458761509821496e+01,-1.080724867166012e+01,-1.320857008386061e+01,-1.182836656317067e+01
1.200240048009602e-01,-1.408492928251163e+01,-1.258114853563100e+01,-1.305300354405348e+01,-1.253991660423740e+01,-1.083963390733643e+01,-1.200683434766244e+01,-1.458816331924267e+01,-1.080779689268782e+01,-1.320911830488831e+01,-1.182891478419837e+01
1.220244048809762e-01,-1.408548631265171e+01,-1.258170556577108e+01,-1.305356057419356e+01,-1.254047363437748e+01,-1.084019093747651e+01,-1.200739137780251e+01,-1.458872034938275e+01,-1.080835392282790e+01,-1.320967533502839e+01,-1.182947181433845e+01
1.240248049609922e-01,-1.408605213829671e+01,-1.258227139141608e+01,-1.305412639983856e+01,-1.254103946002248e+01,-1.084075676312151e+01,-1.200795720344752e+01,-1.458928617502775e+01,-1.080891974847290e+01,-1.321024116067339e+01,-1.183003763998345e+01
1.260252050410082e-01,-1.408662674583025e+01,-1.258284599894962e+01,-1.305470100737210e+01,-1.254161406755602e+01,-1.084133137065505e+01,-1.200853181098105e+01,-1.458986078256128e+01,-1.080949435600644e+01,-1.321081576820693e+01,-1.183061224751699e+01
1.280256051210242e-01,-1.408721012162717e+01,-1.258342937474654e+01,-1.305528438316902e+01,-1.254219744335294e+01,-1.084191474645197e+01,-1.200911518677797e+01,-1.459044415835820e+01,-1.081007773180336e+01,-1.321139914400385e+01,-1.183119562331391e+01
1.300260052010402e-01,-1.408780225205368e+01,-1.258402150517305e+01,-1.305587651359553e+01,-1.254278957377945e+01,-1.084250687687848e+01,-1.200970731720448e+01,-1.459103628878471e+01,-1.081066986222987e+01,-1.321199127443036e+01,-1.183178775374042e+01
1.320264052810562e-01,-1.408840312346753e+01,-1.258462237658690e+01,-1.305647738500938e+01,-1.254339044519330e+01,-1.084310774829233e+01,-1.201030818861833e+01,-1.459163716019856e+01,-1.081127073364372e+01,-1.321259214584421e+01,-1.183238862515427e+01
1.340268053610722e-01,-1.408901272221814e+01,-1.258523197533751e+01,-1.305708698375999e+01,-1.254400004394390e+01,-1.084371734704293e+01,-1.201091778736894e+01,-1.459224675894917e+01,-1.081188033239433e+01,-1.321320174459481e+01,-1.183299822390487e+01
1.360272054410882e-01,-1.408963103464674e+01,-1.258585028776611e+01,-1.305770529618859e+01,-1.254461835637250e+01,-1.084433565947153e+01,-1.201153609979754e+01,-1.459286507137777e+01,-1.081249864482293e+01,-1.321382005702341e+01,-1.183361653633347e+01
1.380276055211042e-01,-1.409025804708656e+01,-1.258647730020593e+01,-1.305833230862841e+01,-1.254524536881233e+01,-1.084496267191136e+01,-1.201216311223736e+01,-1.459349208381759e+01,-1.081312565726275e+01,-1.321444706946323e+01,-1.183424354877330e+01
1.400280056011202e-01,-1.409089374586295e+01,-1.258711299898232e+01,-1.305896800740480e+01,-1.254588106758872e+01,-1.084559837068775e+01,-1.201279881101376e+01,-1.459412778259399e+01,-1.081376135603914e+01,-1.321508276823963e+01,-1.183487924754969e+01
1.420284056811362e-01,-1.409153811729355e+01,-1.258775737041292e+01,-1.305961237883540e+01,-1.254652543901932e+01,-1.084624274211835e+01,-1.201344318244436e+01,-1.459477215402459e+01,-1.081440572746974e+01,-1.321572713967023e+01,-1.183552361898029e+01
1.440288057611522e-01,-1.409219114768843e+01,-1.258841040080780e+01,-1.306026540923028e+01,-1.254717846941420e+01,-1.084689577251322e+01,-1.201409621283923e+01,-1.459542518441946e+01,-1.081505875786462e+01,-1.321638017006510e+01,-1.183617664937517e+01
1.460292058411682e-01,-1.409285282335023e+01,-1.258907207646960e+01,-1.306092708489208e+01,-1.254784014507599e+01,-1.084755744817502e+01,-1.201475788850103e+01,-1.459608686008126e+01,-1.081572043352642e+01,-1.321704184572690e+01,-1.183683832503696e+01
1.480296059211842e-01,-1.409352313057435e+01,-1.258974238369372e+01,-1.306159739211620e+01,-1.254851045230012e+01,-1.084822775539915e+01,-1.201542819572515e+01,-1.459675716730538e+01,-1.081639074075054e+01,-1.321771215295102e+01,-1.183750863226109e+01
1.500300060012002e-01,-1.409420205564908e+01,-1.259042130876845e+01,-1.306227631719093e+01,-1.254918937737485e+01,-1.084890668047388e+01,-1.201610712079988e+01,-1.459743609238011e+01,-1.081706966582527e+01,-1.321839107802575e+01,-1.183818755733582e+01
1.520304060812162e-01,-1.409488958485575e+01,-1.259110883797512e+01,-1.306296384639760e+01,-1.254987690658152e+01,-1.084959420968054e+01,-1.201679465000655e+01,-1.459812362158678e+01,-1.081775719503194e+01,-1.321907860723242e+01,-1.183887508654248e+01
1.540308061612322e-01,-1.409558570446889e+01,-1.259180495758826e+01,-1.306365996601074e+01,-1.255057302619466e+01,-1.085029032929369e+01,-1.201749076961969e+01,-1.459881974119992e+01,-1.081845331464508e+01,-1.321977472684556e+01,-1.183957120615563e+01
1.560312062412482e-01,-1.409629040075639e+01,-1.259250965387576e+01,-1.306436466229824e+01,-1.255127772248216e+01,-1.085099502558119e+01,-1.201819546590719e+01,-1.459952443748742e+01,-1.081915801093258e+01,-1.322047942313306e+01,-1.184027590244313e+01
1.580316063212643e-01,-1.409700365997964e+01,-1.259322291309901e+01,-1.306507792152149e+01,-1.255199098170541e+01,-1.085170828480444e+01,-1.201890872513044e+01,-1.460023769671067e+01,-1.081987127015583e+01,-1.322119268235632e+01,-1.184098916166638e+01
1.600320064012803e-01,-1.409772546839370e+01,-1.259394472151307e+01,-1.306579972993555e+01,-1.255271279011947e+01,-1.085243009321850e+01,-1.201963053354450e+01,-1.460095950512473e+01,-1.082059307856989e+01,-1.322191449077038e+01,-1.184171097008044e+01
1.620324064812963e-01,-1.409845581224744e+01,-1.259467506536681e+01,-1.306653007378929e+01,-1.255344313397321e+01,-1.085316043707224e+01,-1.202036087739824e+01,-1.460168984897848e+01,-1.082132342242363e+01,-1.322264483462412e+01,-1.184244131393418e+01
1.640328065613122e-01,-1.409919467778371e+01,-1.259541393090308e+01,-1.306726893932556e+01,-1.255418199950947e+01,-1.085389930260850e+01,-1.202109974293451e+01,-1.460242871451474e+01,-1.082206228795989e+01,-1.322338370016038e+01,-1.184318017947044e+01
1.660332066413283e-01,-1.409994205123947e+01,-1.259616130435884e+01,-1.306801631278132e+01,-1.255492937296523e+01,-1.085464667606426e+01,-1.202184711639027e+01,-1.460317608797050e+01,-1.082280966141565e+01,-1.322413107361614e+01,-1.184392755292620e+01
1.680336067213443e-01,-1.410069791884597e+01,-1.259691717196534e+01,-1.306877218038782e+01,-1.255568524057174e+01,-1.085540254367077e+01,-1.202260298399677e+01,-1.460393195557700e+01,-1.082356552902216e+01,-1.322488694122265e+01,-1.184468342053271e+01
1.700340068013603e-01,-1.410146226682891e+01,-1.259768151994828e+01,-1.306953652837076e+01,-1.255644958855468e+01,-1.085616689165371e+01,-1.202336733197972e+01,-1.460469630355995e+01,-1.082432987700510e+01,-1.322565128920559e+01,-1.184544776851565e+01
1.720344068813763e-01,-1.410223508140857e+01,-1.259845433452794e+01,-1.307030934295042e+01,-1.255722240313434e+01,-1.085693970623337e+01,-1.202414014655938e+01,-1.460546911813961e+01,-1.082510269158476e+01,-1.322642410378525e+01,-1.184622058309531e+01
1.740348069613923e-01,-1.410301634879998e+01,-1.259923560191935e+01,-1.307109061034183e+01,-1.255800367052575e+01,-1.085772097362478e+01,-1.202492141395078e+01,-1.460625038553101e+01,-1.082588395897617e+01,-1.322720537117666e+01,-1.184700185048672e+01
1.760352070414083e-01,-1.410380605521308e+01,-1.260002530833244e+01,-1.307188031675492e+01,-1.255879337693884e+01,-1.085851068003787e+01,-1.202571112036388e+01,-1.460704009194411e+01,-1.082667366538926e+01,-1.322799507758975e+01,-1.184779155689981e+01
1.780356071214243e-01,-1.410460418685285e+01,-1.260082343997222e+01,-1.307267844839470e+01,-1.255959150857861e+01,-1.085930881167764e+01,-1.202650925200365e+01,-1.460783822358388e+01,-1.082747179702904e+01,-1.322879320922952e+01,-1.184858968853958e+01
1.800360072014403e-01,-1.410541072991951e+01,-1.260162998303888e+01,-1.307348499146136e+01,-1.256039805164528e+01,-1.086011535474431e+01,-1.202731579507031e+01,-1.460864476665054e+01,-1.082827834009570e+01,-1.322959975229618e+01,-1.184939623160625e+01
1.820364072814563e-01,-1.410622567060865e+01,-1.260244492372802e+01,-1.307429993215050e+01,-1.256121299233442e+01,-1.086093029543345e+01,-1.202813073575945e+01,-1.460945970733968e+01,-1.082909328078484e+01,-1.323041469298533e+01,-1.185021117229539e+01
1.840368073614723e-01,-1.410704899511138e+01,-1.260326824823075e+01,-1.307512325665323e+01,-1.256203631683715e+01,-1.086175361993618e+01,-1.202895406026218e+01,-1.461028303184241e+01,-1.082991660528757e+01,-1.323123801748805e+01,-1.185103449679812e+01
1.860372074414883e-01,-1.410788068961450e+01,-1.260409994273387e+01,-1.307595495115635e+01,-1.256286801134027e+01,-1.086258531443930e+01,-1.202978575476530e+01,-1.461111472634553e+01,-1.083074829979069e+01,-1.323206971199118e+01,-1.185186619130124e+01
1.880376075215043e-01,-1.410872074030066e+01,-1.260493999342003e+01,-1.307679500184251e+01,-1.256370806202642e+01,-1.086342536512545e+01,-1.203062580545146e+01,-1.461195477703169e+01,-1.083158835047684e+01,-1.323290976267733e+01,-1.185270624198739e+01
1.900380076015203e-01,-1.410956913334849e+01,-1.260578838646786e+01,-1.307764339489034e+01,-1.256455645507426e+01,-1.086427375817328e+01,-1.203147419849929e+01,-1.461280317007952e+01,-1.083243674352468e+01,-1.323375815572516e+01,-1.185355463503523e+01
1.920384076815363e-01,-1.411042585493280e+01,-1.260664510805216e+01,-1.307850011647465e+01,-1.256541317665856e+01,-1.086513047975759e+01,-1.203233092008360e+01,-1.461365989166383e+01,-1.083329346510898e+01,-1.323461487730947e+01,-1.185441135661953e+01
1.940388077615523e-01,-1.411129089122469e+01,-1.260751014434406e+01,-1.307936515276654e+01,-1.256627821295046e+01,-1.086599551604949e+01,-1.203319595637549e+01,-1.461452492795572e+01,-1.083415850140088e+01,-1.323547991360136e+01,-1.185527639291143e+01
1.960392078415683e-01,-1.411216422839176e+01,-1.260838348151113e+01,-1.308023848993361e+01,-1.256715155011752e+01,-1.086686885321655e+01,-1.203406929354256e+01,-1.461539826512279e+01,-1.083503183856794e+01,-1.323635325076843e+01,-1.185614973007849e+01
1.980396079215843e-01,-1.411304585259820e+01,-1.260926510571757e+01,-1.308112011414005e+01,-1.256803317432397e+01,-1.086775047742300e+01,-1.203495091774900e+01,-1.461627988932923e+01,-1.083591346277439e+01,-1.323723487497488e+01,-1.185703135428494e+01
2.000400080016003e-01,-1.411393575000502e+01,-1.261015500312439e+01,-1.308201001154687e+01,-1.256892307173079e+01,-1.086864037482982e+01,-1.203584081515582e+01,-1.461716978673605e+01,-1.083680336018121e+01,-1.323812477238170e+01,-1.185792125169176e+01
2.020404080816163e-01,-1.411483390677015e+01,-1.261105315988952e+01,-1.308290816831200e+01,-1.256982122849592e+01,-1.086953853159495e+01,-1.203673897192096e+01,-1.461806794350119e+01,-1.083770151694634e+01,-1.323902292914683e+01,-1.185881940845689e+01
2.040408081616323e-01,-1.411574030904863e+01,-1.261195956216800e+01,-1.308381457059048e+01,-1.257072763077440e+01,-1.087044493387343e+01,-1.203764537419943e+01,-1.461897434577966e+01,-1.083860791922482e+01,-1.323992933142531e+01,-1.185972581073537e+01
2.060412082416483e-01,-1.411665494299275e+01,-1.261287419611212e+01,-1.308472920453460e+01,-1.257164226471851e+01,-1.087135956781754e+01,-1.203856000814355e+01,-1.461988897972378e+01,-1.083952255316894e+01,-1.324084396536942e+01,-1.186064044467948e+01
2.080416083216643e-01,-1.411757779475221e+01,-1.261379704787158e+01,-1.308565205629406e+01,-1.257256511647797e+01,-1.087228241957700e+01,-1.203948285990301e+01,-1.462081183148324e+01,-1.084044540492839e+01,-1.324176681712888e+01,-1.186156329643894e+01
