,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.135196660872682e+01,-1.388933174226148e+01,-1.362400653983628e+01,-1.254413448841788e+01,-1.226472608291979e+01,-1.255668986687570e+01,-1.292924370167646e+01,-8.924999331378174e+00,-1.122876930383415e+01,-1.248423457325549e+01
2.200440088017604e-02,-1.135206673925758e+01,-1.388943187279223e+01,-1.362410667036704e+01,-1.254423461894863e+01,-1.226482621345055e+01,-1.255678999740646e+01,-1.292934383220721e+01,-8.925099461908930e+00,-1.122886943436490e+01,-1.248433470378624e+01
2.400480096019204e-02,-1.135217633173602e+01,-1.388954146527067e+01,-1.362421626284548e+01,-1.254434421142708e+01,-1.226493580592899e+01,-1.255689958988490e+01,-1.292945342468566e+01,-8.925209054387373e+00,-1.122897902684335e+01,-1.248444429626469e+01
2.600520104020804e-02,-1.135229537316578e+01,-1.388966050670043e+01,-1.362433530427524e+01,-1.254446325285683e+01,-1.226505484735875e+01,-1.255701863131466e+01,-1.292957246611541e+01,-8.925328095817131e+00,-1.122909806827310e+01,-1.248456333769444e+01
2.800560112022404e-02,-1.135242385053482e+01,-1.388978898406947e+01,-1.362446378164428e+01,-1.254459173022588e+01,-1.226518332472779e+01,-1.255714710868370e+01,-1.292970094348446e+01,-8.925456573186173e+00,-1.122922654564215e+01,-1.248469181506349e+01
3.000600120024005e-02,-1.135256175081557e+01,-1.388992688435023e+01,-1.362460168192504e+01,-1.254472963050663e+01,-1.226532122500855e+01,-1.255728500896446e+01,-1.292983884376521e+01,-8.925594473466928e+00,-1.122936444592290e+01,-1.248482971534424e+01
3.200640128025605e-02,-1.135270906096506e+01,-1.389007419449972e+01,-1.362474899207453e+01,-1.254487694065612e+01,-1.226546853515804e+01,-1.255743231911395e+01,-1.292998615391470e+01,-8.925741783616417e+00,-1.122951175607239e+01,-1.248497702549373e+01
3.400680136027205e-02,-1.135286576792501e+01,-1.389023090145967e+01,-1.362490569903448e+01,-1.254503364761607e+01,-1.226562524211799e+01,-1.255758902607390e+01,-1.293014286087465e+01,-8.925898490576367e+00,-1.122966846303234e+01,-1.248513373245368e+01
3.600720144028806e-02,-1.135303185862199e+01,-1.389039699215665e+01,-1.362507178973146e+01,-1.254519973831305e+01,-1.226579133281497e+01,-1.255775511677088e+01,-1.293030895157163e+01,-8.926064581273346e+00,-1.122983455372932e+01,-1.248529982315066e+01
3.800760152030406e-02,-1.135320731996753e+01,-1.389057245350218e+01,-1.362524725107699e+01,-1.254537519965858e+01,-1.226596679416050e+01,-1.255793057811641e+01,-1.293048441291717e+01,-8.926240042618881e+00,-1.123001001507485e+01,-1.248547528449619e+01
4.000800160032007e-02,-1.135339213885823e+01,-1.389075727239289e+01,-1.362543206996770e+01,-1.254556001854929e+01,-1.226615161305121e+01,-1.255811539700712e+01,-1.293066923180787e+01,-8.926424861509586e+00,-1.123019483396556e+01,-1.248566010338690e+01
4.200840168033607e-02,-1.135358630217594e+01,-1.389095143571059e+01,-1.362562623328540e+01,-1.254575418186700e+01,-1.226634577636891e+01,-1.255830956032482e+01,-1.293086339512558e+01,-8.926619024827293e+00,-1.123038899728327e+01,-1.248585426670461e+01
4.400880176035207e-02,-1.135378979678782e+01,-1.389115493032248e+01,-1.362582972789729e+01,-1.254595767647888e+01,-1.226654927098079e+01,-1.255851305493671e+01,-1.293106688973746e+01,-8.926822519439176e+00,-1.123059249189515e+01,-1.248605776131649e+01
4.600920184036807e-02,-1.135400260954653e+01,-1.389136774308118e+01,-1.362604254065599e+01,-1.254617048923759e+01,-1.226676208373950e+01,-1.255872586769541e+01,-1.293127970249617e+01,-8.927035332197882e+00,-1.123080530465385e+01,-1.248627057407520e+01
4.800960192038407e-02,-1.135422472729030e+01,-1.389158986082496e+01,-1.362626465839977e+01,-1.254639260698136e+01,-1.226698420148328e+01,-1.255894798543919e+01,-1.293150182023994e+01,-8.927257449941656e+00,-1.123102742239763e+01,-1.248649269181897e+01
5.001000200040008e-02,-1.135445613684312e+01,-1.389182127037778e+01,-1.362649606795259e+01,-1.254662401653418e+01,-1.226721561103610e+01,-1.255917939499201e+01,-1.293173322979276e+01,-8.927488859494478e+00,-1.123125883195045e+01,-1.248672410137179e+01
5.201040208041608e-02,-1.135469682501483e+01,-1.389206195854949e+01,-1.362673675612429e+01,-1.254686470470589e+01,-1.226745629920780e+01,-1.255942008316372e+01,-1.293197391796447e+01,-8.927729547666186e+00,-1.123149952012216e+01,-1.248696478954350e+01
5.401080216043209e-02,-1.135494677860126e+01,-1.389231191213591e+01,-1.362698670971072e+01,-1.254711465829231e+01,-1.226770625279423e+01,-1.255967003675014e+01,-1.293222387155089e+01,-8.927979501252610e+00,-1.123174947370858e+01,-1.248721474312992e+01
5.601120224044809e-02,-1.135520598438435e+01,-1.389257111791901e+01,-1.362724591549382e+01,-1.254737386407541e+01,-1.226796545857733e+01,-1.255992924253324e+01,-1.293248307733399e+01,-8.928238707035707e+00,-1.123200867949168e+01,-1.248747394891302e+01
5.801160232046410e-02,-1.135547442913233e+01,-1.389283956266699e+01,-1.362751436024179e+01,-1.254764230882339e+01,-1.226823390332530e+01,-1.256019768728121e+01,-1.293275152208197e+01,-8.928507151783684e+00,-1.123227712423966e+01,-1.248774239366100e+01
6.001200240048010e-02,-1.135575209959979e+01,-1.389311723313444e+01,-1.362779203070925e+01,-1.254791997929084e+01,-1.226851157379276e+01,-1.256047535774867e+01,-1.293302919254942e+01,-8.928784822251140e+00,-1.123255479470711e+01,-1.248802006412845e+01
6.201240248049610e-02,-1.135603898252785e+01,-1.389340411606250e+01,-1.362807891363731e+01,-1.254820686221890e+01,-1.226879845672082e+01,-1.256076224067673e+01,-1.293331607547748e+01,-8.929071705179199e+00,-1.123284167763517e+01,-1.248830694705651e+01
6.401280256051210e-02,-1.135633506464428e+01,-1.389370019817894e+01,-1.362837499575375e+01,-1.254850294433534e+01,-1.226909453883726e+01,-1.256105832279317e+01,-1.293361215759392e+01,-8.929367787295638e+00,-1.123313775975161e+01,-1.248860302917295e+01
6.601320264052811e-02,-1.135664033266367e+01,-1.389400546619833e+01,-1.362868026377313e+01,-1.254880821235473e+01,-1.226939980685664e+01,-1.256136359081255e+01,-1.293391742561331e+01,-8.929673055315025e+00,-1.123344302777100e+01,-1.248890829719234e+01
6.801360272054410e-02,-1.135695477328750e+01,-1.389431990682216e+01,-1.362899470439697e+01,-1.254912265297856e+01,-1.226971424748048e+01,-1.256167803143639e+01,-1.293423186623714e+01,-8.929987495938857e+00,-1.123375746839483e+01,-1.248922273781617e+01
7.001400280056011e-02,-1.135727837320434e+01,-1.389464350673899e+01,-1.362931830431380e+01,-1.254944625289539e+01,-1.227003784739731e+01,-1.256200163135322e+01,-1.293455546615397e+01,-8.930311095855689e+00,-1.123408106831166e+01,-1.248954633773300e+01
7.201440288057612e-02,-1.135761111908993e+01,-1.389497625262458e+01,-1.362965105019939e+01,-1.254977899878098e+01,-1.227037059328290e+01,-1.256233437723881e+01,-1.293488821203957e+01,-8.930643841741281e+00,-1.123441381419725e+01,-1.248987908361859e+01
7.401480296059212e-02,-1.135795299760737e+01,-1.389531813114202e+01,-1.362999292871683e+01,-1.255012087729843e+01,-1.227071247180034e+01,-1.256267625575625e+01,-1.293523009055701e+01,-8.930985720258724e+00,-1.123475569271470e+01,-1.249022096213604e+01
7.601520304060812e-02,-1.135830399540723e+01,-1.389566912894188e+01,-1.363034392651669e+01,-1.255047187509829e+01,-1.227106346960020e+01,-1.256302725355611e+01,-1.293558108835687e+01,-8.931336718058581e+00,-1.123510669051455e+01,-1.249057195993590e+01
7.801560312062412e-02,-1.135866409912768e+01,-1.389602923266234e+01,-1.363070403023714e+01,-1.255083197881874e+01,-1.227142357332065e+01,-1.256338735727656e+01,-1.293594119207732e+01,-8.931696821779035e+00,-1.123546679423501e+01,-1.249093206365635e+01
8.001600320064013e-02,-1.135903329539465e+01,-1.389639842892931e+01,-1.363107322650412e+01,-1.255120117508571e+01,-1.227179276958763e+01,-1.256375655354354e+01,-1.293631038834429e+01,-8.932066018046008e+00,-1.123583599050198e+01,-1.249130125992332e+01
8.201640328065612e-02,-1.135941157082197e+01,-1.389677670435662e+01,-1.363145150193143e+01,-1.255157945051302e+01,-1.227217104501494e+01,-1.256413482897085e+01,-1.293668866377160e+01,-8.932444293473321e+00,-1.123621426592929e+01,-1.249167953535063e+01
8.401680336067213e-02,-1.135979891201146e+01,-1.389716404554612e+01,-1.363183884312092e+01,-1.255196679170252e+01,-1.227255838620443e+01,-1.256452217016034e+01,-1.293707600496110e+01,-8.932831634662815e+00,-1.123660160711879e+01,-1.249206687654013e+01
8.601720344068814e-02,-1.136019530555316e+01,-1.389756043908782e+01,-1.363223523666262e+01,-1.255236318524422e+01,-1.227295477974613e+01,-1.256491856370204e+01,-1.293747239850280e+01,-8.933228028204514e+00,-1.123699800066049e+01,-1.249246327008183e+01
8.801760352070415e-02,-1.136060073802538e+01,-1.389796587156004e+01,-1.363264066913484e+01,-1.255276861771644e+01,-1.227336021221835e+01,-1.256532399617426e+01,-1.293787783097502e+01,-8.933633460676734e+00,-1.123740343313271e+01,-1.249286870255405e+01
9.001800360072014e-02,-1.136101519599491e+01,-1.389838032952956e+01,-1.363305512710437e+01,-1.255318307568596e+01,-1.227377467018788e+01,-1.256573845414379e+01,-1.293829228894454e+01,-8.934047918646259e+00,-1.123781789110223e+01,-1.249328316052357e+01
9.201840368073615e-02,-1.136143866601711e+01,-1.389880379955176e+01,-1.363347859712657e+01,-1.255360654570816e+01,-1.227419814021008e+01,-1.256616192416599e+01,-1.293871575896674e+01,-8.934471388668459e+00,-1.123824136112443e+01,-1.249370663054577e+01
9.401880376075215e-02,-1.136187113463609e+01,-1.389923626817074e+01,-1.363391106574555e+01,-1.255403901432715e+01,-1.227463060882906e+01,-1.256659439278497e+01,-1.293914822758573e+01,-8.934903857287441e+00,-1.123867382974341e+01,-1.249413909916476e+01
9.601920384076815e-02,-1.136231258838484e+01,-1.389967772191949e+01,-1.363435251949430e+01,-1.255448046807589e+01,-1.227507206257781e+01,-1.256703584653372e+01,-1.293958968133447e+01,-8.935345311036190e+00,-1.123911528349216e+01,-1.249458055291350e+01
9.801960392078415e-02,-1.136276301378536e+01,-1.390012814732001e+01,-1.363480294489482e+01,-1.255493089347642e+01,-1.227552248797833e+01,-1.256748627193424e+01,-1.294004010673500e+01,-8.935795736436713e+00,-1.123956570889269e+01,-1.249503097831403e+01
1.000200040008002e-01,-1.136322239734883e+01,-1.390058753088349e+01,-1.363526232845829e+01,-1.255539027703989e+01,-1.227598187154180e+01,-1.256794565549771e+01,-1.294049949029847e+01,-8.936255120000185e+00,-1.124002509245616e+01,-1.249549036187750e+01
1.020204040808162e-01,-1.136369072557574e+01,-1.390105585911039e+01,-1.363573065668520e+01,-1.255585860526679e+01,-1.227645019976871e+01,-1.256841398372462e+01,-1.294096781852537e+01,-8.936723448227090e+00,-1.124049342068306e+01,-1.249595869010440e+01
1.040208041608322e-01,-1.136416798495601e+01,-1.390153311849066e+01,-1.363620791606547e+01,-1.255633586464707e+01,-1.227692745914898e+01,-1.256889124310489e+01,-1.294144507790565e+01,-8.937200707607364e+00,-1.124097068006334e+01,-1.249643594948468e+01
1.060212042408482e-01,-1.136465416196919e+01,-1.390201929550385e+01,-1.363669409307865e+01,-1.255682204166025e+01,-1.227741363616216e+01,-1.256937742011807e+01,-1.294193125491883e+01,-8.937686884620545e+00,-1.124145685707652e+01,-1.249692212649786e+01
1.080216043208642e-01,-1.136514924308457e+01,-1.390251437661922e+01,-1.363718917419403e+01,-1.255731712277563e+01,-1.227790871727754e+01,-1.256987250123345e+01,-1.294242633603421e+01,-8.938181965735922e+00,-1.124195193819189e+01,-1.249741720761324e+01
1.100220044008802e-01,-1.136565321476131e+01,-1.390301834829597e+01,-1.363769314587077e+01,-1.255782109445237e+01,-1.227841268895428e+01,-1.257037647291019e+01,-1.294293030771095e+01,-8.938685937412664e+00,-1.124245590986864e+01,-1.249792117928998e+01
1.120224044808962e-01,-1.136616606344863e+01,-1.390353119698329e+01,-1.363820599455810e+01,-1.255833394313969e+01,-1.227892553764161e+01,-1.257088932159752e+01,-1.294344315639827e+01,-8.939198786099988e+00,-1.124296875855596e+01,-1.249843402797730e+01
1.140228045609122e-01,-1.136668777558594e+01,-1.390405290912059e+01,-1.363872770669540e+01,-1.255885565527700e+01,-1.227944724977891e+01,-1.257141103373482e+01,-1.294396486853558e+01,-8.939720498237293e+00,-1.124349047069327e+01,-1.249895574011461e+01
1.160232046409282e-01,-1.136721833760296e+01,-1.390458347113761e+01,-1.363925826871242e+01,-1.255938621729401e+01,-1.227997781179593e+01,-1.257194159575184e+01,-1.294449543055259e+01,-8.940251060254310e+00,-1.124402103271028e+01,-1.249948630213162e+01
1.180236047209442e-01,-1.136775773591989e+01,-1.390512286945455e+01,-1.363979766702936e+01,-1.255992561561095e+01,-1.228051721011287e+01,-1.257248099406878e+01,-1.294503482886953e+01,-8.940790458571248e+00,-1.124456043102722e+01,-1.250002570044856e+01
1.200240048009602e-01,-1.136830595694760e+01,-1.390567109048225e+01,-1.364034588805706e+01,-1.256047383663865e+01,-1.228106543114057e+01,-1.257302921509648e+01,-1.294558304989723e+01,-8.941338679598950e+00,-1.124510865205492e+01,-1.250057392147626e+01
1.220244048809762e-01,-1.136886298708768e+01,-1.390622812062233e+01,-1.364090291819714e+01,-1.256103086677873e+01,-1.228162246128065e+01,-1.257358624523656e+01,-1.294614008003731e+01,-8.941895709739029e+00,-1.124566568219500e+01,-1.250113095161634e+01
1.240248049609922e-01,-1.136942881273268e+01,-1.390679394626733e+01,-1.364146874384214e+01,-1.256159669242373e+01,-1.228218828692565e+01,-1.257415207088156e+01,-1.294670590568231e+01,-8.942461535384030e+00,-1.124623150784000e+01,-1.250169677726134e+01
1.260252050410082e-01,-1.137000342026622e+01,-1.390736855380087e+01,-1.364204335137568e+01,-1.256217129995727e+01,-1.228276289445919e+01,-1.257472667841510e+01,-1.294728051321585e+01,-8.943036142917569e+00,-1.124680611537354e+01,-1.250227138479488e+01
1.280256051210242e-01,-1.137058679606313e+01,-1.390795192959779e+01,-1.364262672717260e+01,-1.256275467575419e+01,-1.228334627025611e+01,-1.257531005421202e+01,-1.294786388901277e+01,-8.943619518714486e+00,-1.124738949117046e+01,-1.250285476059180e+01
1.300260052010402e-01,-1.137117892648964e+01,-1.390854406002430e+01,-1.364321885759911e+01,-1.256334680618070e+01,-1.228393840068262e+01,-1.257590218463853e+01,-1.294845601943928e+01,-8.944211649140998e+00,-1.124798162159697e+01,-1.250344689101831e+01
1.320264052810562e-01,-1.137177979790349e+01,-1.390914493143815e+01,-1.364381972901296e+01,-1.256394767759455e+01,-1.228453927209647e+01,-1.257650305605238e+01,-1.294905689085313e+01,-8.944812520554848e+00,-1.124858249301082e+01,-1.250404776243216e+01
1.340268053610722e-01,-1.137238939665410e+01,-1.390975453018875e+01,-1.364442932776356e+01,-1.256455727634516e+01,-1.228514887084707e+01,-1.257711265480298e+01,-1.294966648960374e+01,-8.945422119305453e+00,-1.124919209176143e+01,-1.250465736118277e+01
1.360272054410882e-01,-1.137300770908270e+01,-1.391037284261735e+01,-1.364504764019216e+01,-1.256517558877376e+01,-1.228576718327567e+01,-1.257773096723158e+01,-1.295028480203234e+01,-8.946040431734053e+00,-1.124981040419003e+01,-1.250527567361137e+01
1.380276055211042e-01,-1.137363472152252e+01,-1.391099985505718e+01,-1.364567465263199e+01,-1.256580260121358e+01,-1.228639419571549e+01,-1.257835797967141e+01,-1.295091181447216e+01,-8.946667444173876e+00,-1.125043741662985e+01,-1.250590268605119e+01
1.400280056011202e-01,-1.137427042029892e+01,-1.391163555383357e+01,-1.364631035140838e+01,-1.256643829998997e+01,-1.228702989449189e+01,-1.257899367844780e+01,-1.295154751324855e+01,-8.947303142950270e+00,-1.125107311540624e+01,-1.250653838482758e+01
1.420284056811362e-01,-1.137491479172952e+01,-1.391227992526417e+01,-1.364695472283898e+01,-1.256708267142057e+01,-1.228767426592249e+01,-1.257963804987840e+01,-1.295219188467915e+01,-8.947947514380870e+00,-1.125171748683684e+01,-1.250718275625818e+01
1.440288057611522e-01,-1.137556782212439e+01,-1.391293295565904e+01,-1.364760775323385e+01,-1.256773570181545e+01,-1.228832729631736e+01,-1.258029108027327e+01,-1.295284491507403e+01,-8.948600544775744e+00,-1.125237051723172e+01,-1.250783578665306e+01
1.460292058411682e-01,-1.137622949778619e+01,-1.391359463132084e+01,-1.364826942889565e+01,-1.256839737747725e+01,-1.228898897197916e+01,-1.258095275593507e+01,-1.295350659073583e+01,-8.949262220437543e+00,-1.125303219289352e+01,-1.250849746231486e+01
1.480296059211842e-01,-1.137689980501031e+01,-1.391426493854497e+01,-1.364893973611977e+01,-1.256906768470137e+01,-1.228965927920328e+01,-1.258162306315919e+01,-1.295417689795995e+01,-8.949932527661664e+00,-1.125370250011764e+01,-1.250916776953898e+01
1.500300060012002e-01,-1.137757873008504e+01,-1.391494386361970e+01,-1.364961866119450e+01,-1.256974660977610e+01,-1.229033820427801e+01,-1.258230198823392e+01,-1.295485582303468e+01,-8.950611452736394e+00,-1.125438142519237e+01,-1.250984669461371e+01
1.520304060812162e-01,-1.137826625929171e+01,-1.391563139282636e+01,-1.365030619040117e+01,-1.257043413898277e+01,-1.229102573348468e+01,-1.258298951744059e+01,-1.295554335224135e+01,-8.951298981943063e+00,-1.125506895439904e+01,-1.251053422382038e+01
1.540308061612322e-01,-1.137896237890485e+01,-1.391632751243951e+01,-1.365100231001431e+01,-1.257113025859591e+01,-1.229172185309782e+01,-1.258368563705374e+01,-1.295623947185449e+01,-8.951995101556205e+00,-1.125576507401218e+01,-1.251123034343352e+01
1.560312062412482e-01,-1.137966707519235e+01,-1.391703220872701e+01,-1.365170700630181e+01,-1.257183495488341e+01,-1.229242654938532e+01,-1.258439033334123e+01,-1.295694416814199e+01,-8.952699797843705e+00,-1.125646977029968e+01,-1.251193503972102e+01
1.580316063212643e-01,-1.138038033441561e+01,-1.391774546795026e+01,-1.365242026552507e+01,-1.257254821410666e+01,-1.229313980860858e+01,-1.258510359256449e+01,-1.295765742736524e+01,-8.953413057066959e+00,-1.125718302952293e+01,-1.251264829894427e+01
1.600320064012803e-01,-1.138110214282966e+01,-1.391846727636432e+01,-1.365314207393913e+01,-1.257327002252072e+01,-1.229386161702264e+01,-1.258582540097855e+01,-1.295837923577930e+01,-8.954134865481018e+00,-1.125790483793699e+01,-1.251337010735833e+01
1.620324064812963e-01,-1.138183248668341e+01,-1.391919762021806e+01,-1.365387241779287e+01,-1.257400036637446e+01,-1.229459196087638e+01,-1.258655574483229e+01,-1.295910957963304e+01,-8.954865209334759e+00,-1.125863518179073e+01,-1.251410045121207e+01
1.640328065613122e-01,-1.138257135221967e+01,-1.391993648575432e+01,-1.365461128332913e+01,-1.257473923191073e+01,-1.229533082641264e+01,-1.258729461036855e+01,-1.295984844516931e+01,-8.955604074871022e+00,-1.125937404732699e+01,-1.251483931674834e+01
1.660332066413283e-01,-1.138331872567543e+01,-1.392068385921008e+01,-1.365535865678489e+01,-1.257548660536649e+01,-1.229607819986840e+01,-1.258804198382431e+01,-1.296059581862507e+01,-8.956351448326782e+00,-1.126012142078275e+01,-1.251558669020410e+01
1.680336067213443e-01,-1.138407459328193e+01,-1.392143972681659e+01,-1.365611452439140e+01,-1.257624247297299e+01,-1.229683406747491e+01,-1.258879785143082e+01,-1.296135168623157e+01,-8.957107315933287e+00,-1.126087728838926e+01,-1.251634255781060e+01
1.700340068013603e-01,-1.138483894126488e+01,-1.392220407479953e+01,-1.365687887237434e+01,-1.257700682095593e+01,-1.229759841545785e+01,-1.258956219941376e+01,-1.296211603421451e+01,-8.957871663916229e+00,-1.126164163637220e+01,-1.251710690579354e+01
1.720344068813763e-01,-1.138561175584454e+01,-1.392297688937919e+01,-1.365765168695400e+01,-1.257777963553559e+01,-1.229837123003751e+01,-1.259033501399342e+01,-1.296288884879417e+01,-8.958644478495890e+00,-1.126241445095186e+01,-1.251787972037320e+01
1.740348069613923e-01,-1.138639302323594e+01,-1.392375815677060e+01,-1.365843295434541e+01,-1.257856090292700e+01,-1.229915249742892e+01,-1.259111628138483e+01,-1.296367011618558e+01,-8.959425745887298e+00,-1.126319571834327e+01,-1.251866098776461e+01
1.760352070414083e-01,-1.138718272964904e+01,-1.392454786318369e+01,-1.365922266075850e+01,-1.257935060934009e+01,-1.229994220384201e+01,-1.259190598779792e+01,-1.296445982259868e+01,-8.960215452300391e+00,-1.126398542475636e+01,-1.251945069417770e+01
1.780356071214243e-01,-1.138798086128881e+01,-1.392534599482346e+01,-1.366002079239827e+01,-1.258014874097987e+01,-1.230074033548178e+01,-1.259270411943769e+01,-1.296525795423845e+01,-8.961013583940163e+00,-1.126478355639614e+01,-1.252024882581748e+01
1.800360072014403e-01,-1.138878740435547e+01,-1.392615253789013e+01,-1.366082733546494e+01,-1.258095528404653e+01,-1.230154687854844e+01,-1.259351066250436e+01,-1.296606449730511e+01,-8.961820127006826e+00,-1.126559009946280e+01,-1.252105536888414e+01
1.820364072814563e-01,-1.138960234504461e+01,-1.392696747857927e+01,-1.366164227615408e+01,-1.258177022473567e+01,-1.230236181923759e+01,-1.259432560319350e+01,-1.296687943799425e+01,-8.962635067695967e+00,-1.126640504015194e+01,-1.252187030957328e+01
1.840368073614723e-01,-1.139042566954734e+01,-1.392779080308200e+01,-1.366246560065681e+01,-1.258259354923840e+01,-1.230318514374031e+01,-1.259514892769623e+01,-1.296770276249698e+01,-8.963458392198696e+00,-1.126722836465467e+01,-1.252269363407601e+01
1.860372074414883e-01,-1.139125736405046e+01,-1.392862249758512e+01,-1.366329729515993e+01,-1.258342524374152e+01,-1.230401683824344e+01,-1.259598062219935e+01,-1.296853445700010e+01,-8.964290086701817e+00,-1.126806005915779e+01,-1.252352532857913e+01
1.880376075215043e-01,-1.139209741473662e+01,-1.392946254827127e+01,-1.366413734584608e+01,-1.258426529442768e+01,-1.230485688892959e+01,-1.259682067288550e+01,-1.296937450768626e+01,-8.965130137387971e+00,-1.126890010984394e+01,-1.252436537926529e+01
1.900380076015203e-01,-1.139294580778445e+01,-1.393031094131910e+01,-1.366498573889391e+01,-1.258511368747551e+01,-1.230570528197742e+01,-1.259766906593333e+01,-1.297022290073409e+01,-8.965978530435804e+00,-1.126974850289178e+01,-1.252521377231312e+01
1.920384076815363e-01,-1.139380252936876e+01,-1.393116766290341e+01,-1.366584246047822e+01,-1.258597040905982e+01,-1.230656200356173e+01,-1.259852578751764e+01,-1.297107962231840e+01,-8.966835252020111e+00,-1.127060522447608e+01,-1.252607049389742e+01
1.940388077615523e-01,-1.139466756566065e+01,-1.393203269919531e+01,-1.366670749677012e+01,-1.258683544535171e+01,-1.230742703985362e+01,-1.259939082380954e+01,-1.297194465861029e+01,-8.967700288312006e+00,-1.127147026076798e+01,-1.252693553018932e+01
1.960392078415683e-01,-1.139554090282772e+01,-1.393290603636237e+01,-1.366758083393718e+01,-1.258770878251878e+01,-1.230830037702069e+01,-1.260026416097660e+01,-1.297281799577736e+01,-8.968573625479072e+00,-1.127234359793504e+01,-1.252780886735639e+01
1.980396079215843e-01,-1.139642252703417e+01,-1.393378766056882e+01,-1.366846245814363e+01,-1.258859040672522e+01,-1.230918200122714e+01,-1.260114578518305e+01,-1.297369961998380e+01,-8.969455249685518e+00,-1.127322522214149e+01,-1.252869049156283e+01
2.000400080016003e-01,-1.139731242444098e+01,-1.393467755797564e+01,-1.366935235555045e+01,-1.258948030413204e+01,-1.231007189863396e+01,-1.260203568258987e+01,-1.297458951739062e+01,-8.970345147092338e+00,-1.127411511954831e+01,-1.252958038896965e+01
2.020404080816163e-01,-1.139821058120612e+01,-1.393557571474077e+01,-1.367025051231558e+01,-1.259037846089717e+01,-1.231097005539909e+01,-1.260293383935500e+01,-1.297548767415575e+01,-8.971243303857470e+00,-1.127501327631344e+01,-1.253047854573478e+01
2.040408081616323e-01,-1.139911698348459e+01,-1.393648211701925e+01,-1.367115691459406e+01,-1.259128486317565e+01,-1.231187645767757e+01,-1.260384024163348e+01,-1.297639407643423e+01,-8.972149706135948e+00,-1.127591967859192e+01,-1.253138494801326e+01
2.060412082416483e-01,-1.140003161742871e+01,-1.393739675096336e+01,-1.367207154853817e+01,-1.259219949711977e+01,-1.231279109162168e+01,-1.260475487557759e+01,-1.297730871037835e+01,-8.973064340080063e+00,-1.127683431253604e+01,-1.253229958195738e+01
2.080416083216643e-01,-1.140095446918817e+01,-1.393831960272282e+01,-1.367299440029763e+01,-1.259312234887923e+01,-1.231371394338114e+01,-1.260567772733705e+01,-1.297823156213781e+01,-8.973987191839521e+00,-1.127775716429549e+01,-1.253322243371684e+01
