,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-7.443604504083993e+00,-1.166667208813386e+01,-1.101563989718574e+01,-1.221211260626893e+01,-1.005481584535373e+01,-1.138837306154559e+01,-1.280800258019486e+01,-1.320807237314970e+01,-1.114760502354883e+01,-1.511328908750260e+01
2.200440088017604e-02,-7.443704634614750e+00,-1.166677221866462e+01,-1.101574002771649e+01,-1.221221273679968e+01,-1.005491597588449e+01,-1.138847319207635e+01,-1.280810271072562e+01,-1.320817250368045e+01,-1.114770515407959e+01,-1.511338921803335e+01
2.400480096019204e-02,-7.443814227093193e+00,-1.166688181114306e+01,-1.101584962019493e+01,-1.221232232927813e+01,-1.005502556836293e+01,-1.138858278455479e+01,-1.280821230320406e+01,-1.320828209615889e+01,-1.114781474655803e+01,-1.511349881051179e+01
2.600520104020804e-02,-7.443933268522951e+00,-1.166700085257282e+01,-1.101596866162469e+01,-1.221244137070788e+01,-1.005514460979269e+01,-1.138870182598455e+01,-1.280833134463382e+01,-1.320840113758865e+01,-1.114793378798779e+01,-1.511361785194155e+01
2.800560112022404e-02,-7.444061745891991e+00,-1.166712932994186e+01,-1.101609713899373e+01,-1.221256984807693e+01,-1.005527308716173e+01,-1.138883030335359e+01,-1.280845982200286e+01,-1.320852961495769e+01,-1.114806226535683e+01,-1.511374632931059e+01
3.000600120024005e-02,-7.444199646172748e+00,-1.166726723022262e+01,-1.101623503927449e+01,-1.221270774835768e+01,-1.005541098744249e+01,-1.138896820363435e+01,-1.280859772228362e+01,-1.320866751523845e+01,-1.114820016563758e+01,-1.511388422959135e+01
3.200640128025605e-02,-7.444346956322236e+00,-1.166741454037211e+01,-1.101638234942398e+01,-1.221285505850717e+01,-1.005555829759197e+01,-1.138911551378384e+01,-1.280874503243311e+01,-1.320881482538794e+01,-1.114834747578707e+01,-1.511403153974084e+01
3.400680136027205e-02,-7.444503663282187e+00,-1.166757124733206e+01,-1.101653905638393e+01,-1.221301176546712e+01,-1.005571500455192e+01,-1.138927222074379e+01,-1.280890173939306e+01,-1.320897153234789e+01,-1.114850418274702e+01,-1.511418824670079e+01
3.600720144028806e-02,-7.444669753979166e+00,-1.166773733802903e+01,-1.101670514708091e+01,-1.221317785616410e+01,-1.005588109524890e+01,-1.138943831144077e+01,-1.280906783009004e+01,-1.320913762304487e+01,-1.114867027344400e+01,-1.511435433739777e+01
3.800760152030406e-02,-7.444845215324700e+00,-1.166791279937457e+01,-1.101688060842644e+01,-1.221335331750963e+01,-1.005605655659444e+01,-1.138961377278630e+01,-1.280924329143557e+01,-1.320931308439040e+01,-1.114884573478954e+01,-1.511452979874330e+01
4.000800160032007e-02,-7.445030034215406e+00,-1.166809761826527e+01,-1.101706542731715e+01,-1.221353813640034e+01,-1.005624137548514e+01,-1.138979859167701e+01,-1.280942811032628e+01,-1.320949790328111e+01,-1.114903055368024e+01,-1.511471461763401e+01
4.200840168033607e-02,-7.445224197533111e+00,-1.166829178158298e+01,-1.101725959063485e+01,-1.221373229971805e+01,-1.005643553880285e+01,-1.138999275499471e+01,-1.280962227364398e+01,-1.320969206659881e+01,-1.114922471699795e+01,-1.511490878095171e+01
4.400880176035207e-02,-7.445427692144994e+00,-1.166849527619486e+01,-1.101746308524674e+01,-1.221393579432993e+01,-1.005663903341473e+01,-1.139019624960660e+01,-1.280982576825587e+01,-1.320989556121070e+01,-1.114942821160983e+01,-1.511511227556360e+01
4.600920184036807e-02,-7.445640504903700e+00,-1.166870808895357e+01,-1.101767589800544e+01,-1.221414860708864e+01,-1.005685184617344e+01,-1.139040906236530e+01,-1.281003858101457e+01,-1.321010837396940e+01,-1.114964102436854e+01,-1.511532508832230e+01
4.800960192038407e-02,-7.445862622647475e+00,-1.166893020669735e+01,-1.101789801574922e+01,-1.221437072483241e+01,-1.005707396391721e+01,-1.139063118010908e+01,-1.281026069875835e+01,-1.321033049171318e+01,-1.114986314211231e+01,-1.511554720606608e+01
5.001000200040008e-02,-7.446094032200297e+00,-1.166916161625017e+01,-1.101812942530204e+01,-1.221460213438523e+01,-1.005730537347003e+01,-1.139086258966190e+01,-1.281049210831117e+01,-1.321056190126600e+01,-1.115009455166513e+01,-1.511577861561890e+01
5.201040208041608e-02,-7.446334720372006e+00,-1.166940230442187e+01,-1.101837011347375e+01,-1.221484282255694e+01,-1.005754606164174e+01,-1.139110327783361e+01,-1.281073279648288e+01,-1.321080258943771e+01,-1.115033523983684e+01,-1.511601930379061e+01
5.401080216043209e-02,-7.446584673958430e+00,-1.166965225800830e+01,-1.101862006706017e+01,-1.221509277614336e+01,-1.005779601522817e+01,-1.139135323142003e+01,-1.281098275006930e+01,-1.321105254302413e+01,-1.115058519342327e+01,-1.511626925737703e+01
5.601120224044809e-02,-7.446843879741526e+00,-1.166991146379140e+01,-1.101887927284327e+01,-1.221535198192646e+01,-1.005805522101126e+01,-1.139161243720313e+01,-1.281124195585240e+01,-1.321131174880723e+01,-1.115084439920636e+01,-1.511652846316013e+01
5.801160232046410e-02,-7.447112324489503e+00,-1.167017990853937e+01,-1.101914771759125e+01,-1.221562042667444e+01,-1.005832366575924e+01,-1.139188088195110e+01,-1.281151040060037e+01,-1.321158019355521e+01,-1.115111284395434e+01,-1.511679690790811e+01
6.001200240048010e-02,-7.447389994956960e+00,-1.167045757900683e+01,-1.101942538805870e+01,-1.221589809714189e+01,-1.005860133622670e+01,-1.139215855241856e+01,-1.281178807106783e+01,-1.321185786402266e+01,-1.115139051442180e+01,-1.511707457837556e+01
6.201240248049610e-02,-7.447676877885019e+00,-1.167074446193489e+01,-1.101971227098676e+01,-1.221618498006995e+01,-1.005888821915476e+01,-1.139244543534662e+01,-1.281207495399589e+01,-1.321214474695072e+01,-1.115167739734986e+01,-1.511736146130362e+01
6.401280256051210e-02,-7.447972960001457e+00,-1.167104054405133e+01,-1.102000835310320e+01,-1.221648106218639e+01,-1.005918430127119e+01,-1.139274151746306e+01,-1.281237103611233e+01,-1.321244082906716e+01,-1.115197347946629e+01,-1.511765754342006e+01
6.601320264052811e-02,-7.448278228020844e+00,-1.167134581207071e+01,-1.102031362112259e+01,-1.221678633020578e+01,-1.005948956929058e+01,-1.139304678548245e+01,-1.281267630413172e+01,-1.321274609708655e+01,-1.115227874748568e+01,-1.511796281143945e+01
6.801360272054410e-02,-7.448592668644675e+00,-1.167166025269455e+01,-1.102062806174642e+01,-1.221710077082961e+01,-1.005980400991441e+01,-1.139336122610628e+01,-1.281299074475555e+01,-1.321306053771038e+01,-1.115259318810951e+01,-1.511827725206328e+01
7.001400280056011e-02,-7.448916268561509e+00,-1.167198385261138e+01,-1.102095166166325e+01,-1.221742437074644e+01,-1.006012760983125e+01,-1.139368482602311e+01,-1.281331434467238e+01,-1.321338413762721e+01,-1.115291678802635e+01,-1.511860085198011e+01
7.201440288057612e-02,-7.449249014447100e+00,-1.167231659849697e+01,-1.102128440754884e+01,-1.221775711663203e+01,-1.006046035571684e+01,-1.139401757190870e+01,-1.281364709055797e+01,-1.321371688351280e+01,-1.115324953391194e+01,-1.511893359786570e+01
7.401480296059212e-02,-7.449590892964543e+00,-1.167265847701441e+01,-1.102162628606628e+01,-1.221809899514948e+01,-1.006080223423428e+01,-1.139435945042614e+01,-1.281398896907541e+01,-1.321405876203024e+01,-1.115359141242938e+01,-1.511927547638314e+01
7.601520304060812e-02,-7.449941890764402e+00,-1.167300947481427e+01,-1.102197728386614e+01,-1.221844999294933e+01,-1.006115323203414e+01,-1.139471044822600e+01,-1.281433996687527e+01,-1.321440975983010e+01,-1.115394241022924e+01,-1.511962647418300e+01
7.801560312062412e-02,-7.450301994484853e+00,-1.167336957853472e+01,-1.102233738758660e+01,-1.221881009666979e+01,-1.006151333575459e+01,-1.139507055194646e+01,-1.281470007059573e+01,-1.321476986355056e+01,-1.115430251394969e+01,-1.511998657790346e+01
8.001600320064013e-02,-7.450671190751828e+00,-1.167373877480170e+01,-1.102270658385357e+01,-1.221917929293676e+01,-1.006188253202157e+01,-1.139543974821343e+01,-1.281506926686270e+01,-1.321513905981753e+01,-1.115467171021666e+01,-1.512035577417043e+01
8.201640328065612e-02,-7.451049466179140e+00,-1.167411705022901e+01,-1.102308485928088e+01,-1.221955756836407e+01,-1.006226080744888e+01,-1.139581802364074e+01,-1.281544754229001e+01,-1.321551733524484e+01,-1.115504998564398e+01,-1.512073404959774e+01
8.401680336067213e-02,-7.451436807368636e+00,-1.167450439141850e+01,-1.102347220047038e+01,-1.221994490955357e+01,-1.006264814863837e+01,-1.139620536483024e+01,-1.281583488347951e+01,-1.321590467643434e+01,-1.115543732683347e+01,-1.512112139078724e+01
8.601720344068814e-02,-7.451833200910332e+00,-1.167490078496020e+01,-1.102386859401208e+01,-1.222034130309527e+01,-1.006304454218007e+01,-1.139660175837193e+01,-1.281623127702120e+01,-1.321630106997604e+01,-1.115583372037517e+01,-1.512151778432894e+01
8.801760352070415e-02,-7.452238633382554e+00,-1.167530621743242e+01,-1.102427402648430e+01,-1.222074673556749e+01,-1.006344997465229e+01,-1.139700719084416e+01,-1.281663670949342e+01,-1.321670650244826e+01,-1.115623915284739e+01,-1.512192321680116e+01
9.001800360072014e-02,-7.452653091352079e+00,-1.167572067540195e+01,-1.102468848445382e+01,-1.222116119353701e+01,-1.006386443262182e+01,-1.139742164881368e+01,-1.281705116746295e+01,-1.321712096041778e+01,-1.115665361081692e+01,-1.512233767477068e+01
9.201840368073615e-02,-7.453076561374279e+00,-1.167614414542415e+01,-1.102511195447602e+01,-1.222158466355921e+01,-1.006428790264402e+01,-1.139784511883588e+01,-1.281747463748515e+01,-1.321754443043998e+01,-1.115707708083912e+01,-1.512276114479288e+01
9.401880376075215e-02,-7.453509029993261e+00,-1.167657661404313e+01,-1.102554442309500e+01,-1.222201713217819e+01,-1.006472037126300e+01,-1.139827758745486e+01,-1.281790710610413e+01,-1.321797689905896e+01,-1.115750954945810e+01,-1.512319361341186e+01
9.601920384076815e-02,-7.453950483742009e+00,-1.167701806779188e+01,-1.102598587684375e+01,-1.222245858592694e+01,-1.006516182501175e+01,-1.139871904120361e+01,-1.281834855985288e+01,-1.321841835280771e+01,-1.115795100320685e+01,-1.512363506716061e+01
9.801960392078415e-02,-7.454400909142533e+00,-1.167746849319240e+01,-1.102643630224427e+01,-1.222290901132747e+01,-1.006561225041227e+01,-1.139916946660413e+01,-1.281879898525340e+01,-1.321886877820823e+01,-1.115840142860737e+01,-1.512408549256113e+01
1.000200040008002e-01,-7.454860292706004e+00,-1.167792787675587e+01,-1.102689568580775e+01,-1.222336839489094e+01,-1.006607163397574e+01,-1.139962885016761e+01,-1.281925836881688e+01,-1.321932816177171e+01,-1.115886081217084e+01,-1.512454487612461e+01
1.020204040808162e-01,-7.455328620932907e+00,-1.167839620498278e+01,-1.102736401403465e+01,-1.222383672311784e+01,-1.006653996220265e+01,-1.140009717839451e+01,-1.281972669704378e+01,-1.321979648999861e+01,-1.115932914039775e+01,-1.512501320435151e+01
1.040208041608322e-01,-7.455805880313182e+00,-1.167887346436305e+01,-1.102784127341492e+01,-1.222431398249812e+01,-1.006701722158292e+01,-1.140057443777478e+01,-1.282020395642405e+01,-1.322027374937888e+01,-1.115980639977802e+01,-1.512549046373178e+01
1.060212042408482e-01,-7.456292057326364e+00,-1.167935964137623e+01,-1.102832745042811e+01,-1.222480015951130e+01,-1.006750339859610e+01,-1.140106061478797e+01,-1.282069013343724e+01,-1.322075992639207e+01,-1.116029257679120e+01,-1.512597664074497e+01
1.080216043208642e-01,-7.456787138441740e+00,-1.167985472249161e+01,-1.102882253154348e+01,-1.222529524062668e+01,-1.006799847971148e+01,-1.140155569590334e+01,-1.282118521455261e+01,-1.322125500750744e+01,-1.116078765790658e+01,-1.512647172186034e+01
1.100220044008802e-01,-7.457291110118483e+00,-1.168035869416835e+01,-1.102932650322023e+01,-1.222579921230342e+01,-1.006850245138822e+01,-1.140205966758008e+01,-1.282168918622935e+01,-1.322175897918419e+01,-1.116129162958332e+01,-1.512697569353709e+01
1.120224044808962e-01,-7.457803958805808e+00,-1.168087154285568e+01,-1.102983935190755e+01,-1.222631206099074e+01,-1.006901530007555e+01,-1.140257251626741e+01,-1.282220203491668e+01,-1.322227182787151e+01,-1.116180447827064e+01,-1.512748854222441e+01
1.140228045609122e-01,-7.458325670943113e+00,-1.168139325499298e+01,-1.103036106404485e+01,-1.222683377312805e+01,-1.006953701221285e+01,-1.140309422840471e+01,-1.282272374705398e+01,-1.322279354000881e+01,-1.116232619040795e+01,-1.512801025436171e+01
1.160232046409282e-01,-7.458856232960129e+00,-1.168192381701000e+01,-1.103089162606187e+01,-1.222736433514506e+01,-1.007006757422987e+01,-1.140362479042173e+01,-1.282325430907100e+01,-1.322332410202583e+01,-1.116285675242497e+01,-1.512854081637873e+01
1.180236047209442e-01,-7.459395631277068e+00,-1.168246321532694e+01,-1.103143102437881e+01,-1.222790373346200e+01,-1.007060697254681e+01,-1.140416418873867e+01,-1.282379370738794e+01,-1.322386350034277e+01,-1.116339615074190e+01,-1.512908021469567e+01
1.200240048009602e-01,-7.459943852304769e+00,-1.168301143635464e+01,-1.103197924540651e+01,-1.222845195448970e+01,-1.007115519357451e+01,-1.140471240976637e+01,-1.282434192841564e+01,-1.322441172137047e+01,-1.116394437176961e+01,-1.512962843572337e+01
1.220244048809762e-01,-7.460500882444849e+00,-1.168356846649472e+01,-1.103253627554659e+01,-1.222900898462978e+01,-1.007171222371459e+01,-1.140526943990645e+01,-1.282489895855572e+01,-1.322496875151055e+01,-1.116450140190969e+01,-1.513018546586345e+01
1.240248049609922e-01,-7.461066708089849e+00,-1.168413429213972e+01,-1.103310210119159e+01,-1.222957481027478e+01,-1.007227804935959e+01,-1.140583526555145e+01,-1.282546478420072e+01,-1.322553457715555e+01,-1.116506722755469e+01,-1.513075129150845e+01
1.260252050410082e-01,-7.461641315623387e+00,-1.168470889967326e+01,-1.103367670872513e+01,-1.223014941780832e+01,-1.007285265689313e+01,-1.140640987308499e+01,-1.282603939173426e+01,-1.322610918468909e+01,-1.116564183508823e+01,-1.513132589904199e+01
1.280256051210242e-01,-7.462224691420304e+00,-1.168529227547018e+01,-1.103426008452205e+01,-1.223073279360524e+01,-1.007343603269004e+01,-1.140699324888191e+01,-1.282662276753118e+01,-1.322669256048601e+01,-1.116622521088514e+01,-1.513190927483891e+01
1.300260052010402e-01,-7.462816821846817e+00,-1.168588440589669e+01,-1.103485221494856e+01,-1.223132492403175e+01,-1.007402816311656e+01,-1.140758537930842e+01,-1.282721489795769e+01,-1.322728469091252e+01,-1.116681734131165e+01,-1.513250140526542e+01
1.320264052810562e-01,-7.463417693260667e+00,-1.168648527731054e+01,-1.103545308636241e+01,-1.223192579544560e+01,-1.007462903453041e+01,-1.140818625072227e+01,-1.282781576937154e+01,-1.322788556232637e+01,-1.116741821272550e+01,-1.513310227667927e+01
1.340268053610722e-01,-7.464027292011271e+00,-1.168709487606114e+01,-1.103606268511301e+01,-1.223253539419621e+01,-1.007523863328101e+01,-1.140879584947287e+01,-1.282842536812214e+01,-1.322849516107697e+01,-1.116802781147611e+01,-1.513371187542987e+01
1.360272054410882e-01,-7.464645604439873e+00,-1.168771318848974e+01,-1.103668099754161e+01,-1.223315370662481e+01,-1.007585694570961e+01,-1.140941416190147e+01,-1.282904368055074e+01,-1.322911347350557e+01,-1.116864612390471e+01,-1.513433018785847e+01
1.380276055211042e-01,-7.465272616879696e+00,-1.168834020092956e+01,-1.103730800998144e+01,-1.223378071906463e+01,-1.007648395814943e+01,-1.141004117434130e+01,-1.282967069299057e+01,-1.322974048594540e+01,-1.116927313634453e+01,-1.513495720029830e+01
1.400280056011202e-01,-7.465908315656090e+00,-1.168897589970596e+01,-1.103794370875783e+01,-1.223441641784102e+01,-1.007711965692583e+01,-1.141067687311769e+01,-1.283030639176696e+01,-1.323037618472179e+01,-1.116990883512093e+01,-1.513559289907469e+01
1.420284056811362e-01,-7.466552687086689e+00,-1.168962027113656e+01,-1.103858808018843e+01,-1.223506078927162e+01,-1.007776402835643e+01,-1.141132124454829e+01,-1.283095076319756e+01,-1.323102055615239e+01,-1.117055320655153e+01,-1.513623727050529e+01
1.440288057611522e-01,-7.467205717481562e+00,-1.169027330153143e+01,-1.103924111058330e+01,-1.223571381966650e+01,-1.007841705875130e+01,-1.141197427494316e+01,-1.283160379359243e+01,-1.323167358654726e+01,-1.117120623694640e+01,-1.513689030090016e+01
1.460292058411682e-01,-7.467867393143362e+00,-1.169093497719323e+01,-1.103990278624510e+01,-1.223637549532830e+01,-1.007907873441310e+01,-1.141263595060496e+01,-1.283226546925423e+01,-1.323233526220906e+01,-1.117186791260820e+01,-1.513755197656196e+01
1.480296059211842e-01,-7.468537700367484e+00,-1.169160528441735e+01,-1.104057309346923e+01,-1.223704580255242e+01,-1.007974904163722e+01,-1.141330625782908e+01,-1.283293577647835e+01,-1.323300556943319e+01,-1.117253821983232e+01,-1.513822228378609e+01
1.500300060012002e-01,-7.469216625442213e+00,-1.169228420949208e+01,-1.104125201854396e+01,-1.223772472762715e+01,-1.008042796671195e+01,-1.141398518290382e+01,-1.283361470155308e+01,-1.323368449450792e+01,-1.117321714490705e+01,-1.513890120886082e+01
1.520304060812162e-01,-7.469904154648883e+00,-1.169297173869875e+01,-1.104193954775062e+01,-1.223841225683382e+01,-1.008111549591862e+01,-1.141467271211048e+01,-1.283430223075975e+01,-1.323437202371458e+01,-1.117390467411372e+01,-1.513958873806748e+01
1.540308061612322e-01,-7.470600274262025e+00,-1.169366785831189e+01,-1.104263566736377e+01,-1.223910837644696e+01,-1.008181161553176e+01,-1.141536883172363e+01,-1.283499835037290e+01,-1.323506814332773e+01,-1.117460079372686e+01,-1.514028485768063e+01
1.560312062412482e-01,-7.471304970549526e+00,-1.169437255459939e+01,-1.104334036365127e+01,-1.223981307273446e+01,-1.008251631181926e+01,-1.141607352801113e+01,-1.283570304666040e+01,-1.323577283961523e+01,-1.117530549001436e+01,-1.514098955396813e+01
1.580316063212643e-01,-7.472018229772778e+00,-1.169508581382265e+01,-1.104405362287452e+01,-1.224052633195771e+01,-1.008322957104252e+01,-1.141678678723438e+01,-1.283641630588365e+01,-1.323648609883848e+01,-1.117601874923762e+01,-1.514170281319138e+01
1.600320064012803e-01,-7.472740038186839e+00,-1.169580762223671e+01,-1.104477543128858e+01,-1.224124814037177e+01,-1.008395137945658e+01,-1.141750859564844e+01,-1.283713811429771e+01,-1.323720790725254e+01,-1.117674055765167e+01,-1.514242462160544e+01
1.620324064812963e-01,-7.473470382040579e+00,-1.169653796609045e+01,-1.104550577514232e+01,-1.224197848422551e+01,-1.008468172331032e+01,-1.141823893950218e+01,-1.283786845815145e+01,-1.323793825110628e+01,-1.117747090150542e+01,-1.514315496545918e+01
1.640328065613122e-01,-7.474209247576844e+00,-1.169727683162671e+01,-1.104624464067858e+01,-1.224271734976178e+01,-1.008542058884658e+01,-1.141897780503844e+01,-1.283860732368771e+01,-1.323867711664254e+01,-1.117820976704168e+01,-1.514389383099544e+01
1.660332066413283e-01,-7.474956621032602e+00,-1.169802420508247e+01,-1.104699201413434e+01,-1.224346472321754e+01,-1.008616796230234e+01,-1.141972517849420e+01,-1.283935469714347e+01,-1.323942449009830e+01,-1.117895714049744e+01,-1.514464120445120e+01
1.680336067213443e-01,-7.475712488639108e+00,-1.169878007268898e+01,-1.104774788174085e+01,-1.224422059082404e+01,-1.008692382990884e+01,-1.142048104610071e+01,-1.284011056474998e+01,-1.324018035770481e+01,-1.117971300810394e+01,-1.514539707205771e+01
1.700340068013603e-01,-7.476476836622049e+00,-1.169954442067192e+01,-1.104851222972379e+01,-1.224498493880698e+01,-1.008768817789179e+01,-1.142124539408365e+01,-1.284087491273292e+01,-1.324094470568775e+01,-1.118047735608689e+01,-1.514616142004065e+01
1.720344068813763e-01,-7.477249651201709e+00,-1.170031723525158e+01,-1.104928504430345e+01,-1.224575775338664e+01,-1.008846099247145e+01,-1.142201820866331e+01,-1.284164772731258e+01,-1.324171752026741e+01,-1.118125017066655e+01,-1.514693423462031e+01
1.740348069613923e-01,-7.478030918593118e+00,-1.170109850264299e+01,-1.105006631169486e+01,-1.224653902077805e+01,-1.008924225986286e+01,-1.142279947605472e+01,-1.284242899470399e+01,-1.324249878765882e+01,-1.118203143805795e+01,-1.514771550201172e+01
1.760352070414083e-01,-7.478820625006211e+00,-1.170188820905608e+01,-1.105085601810795e+01,-1.224732872719114e+01,-1.009003196627595e+01,-1.142358918246781e+01,-1.284321870111708e+01,-1.324328849407191e+01,-1.118282114447105e+01,-1.514850520842481e+01
1.780356071214243e-01,-7.479618756645982e+00,-1.170268634069585e+01,-1.105165414974772e+01,-1.224812685883092e+01,-1.009083009791572e+01,-1.142438731410758e+01,-1.284401683275685e+01,-1.324408662571168e+01,-1.118361927611082e+01,-1.514930334006458e+01
1.800360072014403e-01,-7.480425299712645e+00,-1.170349288376251e+01,-1.105246069281439e+01,-1.224893340189758e+01,-1.009163664098238e+01,-1.142519385717425e+01,-1.284482337582352e+01,-1.324489316877835e+01,-1.118442581917748e+01,-1.515010988313125e+01
1.820364072814563e-01,-7.481240240401784e+00,-1.170430782445166e+01,-1.105327563350353e+01,-1.224974834258672e+01,-1.009245158167152e+01,-1.142600879786339e+01,-1.284563831651266e+01,-1.324570810946749e+01,-1.118524075986662e+01,-1.515092482382039e+01
1.840368073614723e-01,-7.482063564904514e+00,-1.170513114895438e+01,-1.105409895800626e+01,-1.225057166708945e+01,-1.009327490617425e+01,-1.142683212236612e+01,-1.284646164101539e+01,-1.324653143397022e+01,-1.118606408436935e+01,-1.515174814832312e+01
1.860372074414883e-01,-7.482895259407635e+00,-1.170596284345751e+01,-1.105493065250938e+01,-1.225140336159257e+01,-1.009410660067737e+01,-1.142766381686924e+01,-1.284729333551851e+01,-1.324736312847334e+01,-1.118689577887247e+01,-1.515257984282624e+01
1.880376075215043e-01,-7.483735310093791e+00,-1.170680289414366e+01,-1.105577070319553e+01,-1.225224341227872e+01,-1.009494665136353e+01,-1.142850386755539e+01,-1.284813338620466e+01,-1.324820317915949e+01,-1.118773582955863e+01,-1.515341989351239e+01
1.900380076015203e-01,-7.484583703141622e+00,-1.170765128719149e+01,-1.105661909624336e+01,-1.225309180532656e+01,-1.009579504441136e+01,-1.142935226060322e+01,-1.284898177925249e+01,-1.324905157220732e+01,-1.118858422260646e+01,-1.515426828656022e+01
1.920384076815363e-01,-7.485440424725931e+00,-1.170850800877580e+01,-1.105747581782767e+01,-1.225394852691086e+01,-1.009665176599567e+01,-1.143020898218753e+01,-1.284983850083680e+01,-1.324990829379163e+01,-1.118944094419077e+01,-1.515512500814453e+01
1.940388077615523e-01,-7.486305461017825e+00,-1.170937304506769e+01,-1.105834085411957e+01,-1.225481356320276e+01,-1.009751680228756e+01,-1.143107401847943e+01,-1.285070353712870e+01,-1.325077333008353e+01,-1.119030598048266e+01,-1.515599004443643e+01
1.960392078415683e-01,-7.487178798184891e+00,-1.171024638223476e+01,-1.105921419128663e+01,-1.225568690036983e+01,-1.009839013945463e+01,-1.143194735564649e+01,-1.285157687429576e+01,-1.325164666725059e+01,-1.119117931764973e+01,-1.515686338160349e+01
1.980396079215843e-01,-7.488060422391337e+00,-1.171112800644121e+01,-1.106009581549308e+01,-1.225656852457627e+01,-1.009927176366108e+01,-1.143282897985294e+01,-1.285245849850221e+01,-1.325252829145704e+01,-1.119206094185617e+01,-1.515774500580994e+01
2.000400080016003e-01,-7.488950319798158e+00,-1.171201790384803e+01,-1.106098571289990e+01,-1.225745842198309e+01,-1.010016166106790e+01,-1.143371887725976e+01,-1.285334839590903e+01,-1.325341818886386e+01,-1.119295083926299e+01,-1.515863490321676e+01
2.020404080816163e-01,-7.489848476563290e+00,-1.171291606061316e+01,-1.106188386966503e+01,-1.225835657874822e+01,-1.010105981783303e+01,-1.143461703402489e+01,-1.285424655267416e+01,-1.325431634562899e+01,-1.119384899602813e+01,-1.515953305998189e+01
2.040408081616323e-01,-7.490754878841767e+00,-1.171382246289164e+01,-1.106279027194351e+01,-1.225926298102670e+01,-1.010196622011151e+01,-1.143552343630337e+01,-1.285515295495264e+01,-1.325522274790747e+01,-1.119475539830660e+01,-1.516043946226037e+01
2.060412082416483e-01,-7.491669512785883e+00,-1.171473709683575e+01,-1.106370490588762e+01,-1.226017761497082e+01,-1.010288085405562e+01,-1.143643807024748e+01,-1.285606758889675e+01,-1.325613738185158e+01,-1.119567003225072e+01,-1.516135409620448e+01
2.080416083216643e-01,-7.492592364545340e+00,-1.171565994859521e+01,-1.106462775764708e+01,-1.226110046673027e+01,-1.010380370581508e+01,-1.143736092200694e+01,-1.285699044065621e+01,-1.325706023361104e+01,-1.119659288401018e+01,-1.516227694796394e+01
