,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.008023966854168e+01,-1.277008726740059e+01,-1.475813133619763e+01,-1.439658658616407e+01,-9.324859904046638e+00,-1.074022206454686e+01,-9.564670194624833e+00,-1.239086210702677e+01,-1.178220861119917e+01,-1.470250202918575e+01
2.800560112022404e-02,-1.008036814591073e+01,-1.277021574476963e+01,-1.475825981356667e+01,-1.439671506353311e+01,-9.324988381415681e+00,-1.074035054191591e+01,-9.564798671993875e+00,-1.239099058439581e+01,-1.178233708856821e+01,-1.470263050655480e+01
3.000600120024005e-02,-1.008050604619148e+01,-1.277035364505039e+01,-1.475839771384743e+01,-1.439685296381386e+01,-9.325126281696436e+00,-1.074048844219666e+01,-9.564936572274631e+00,-1.239112848467657e+01,-1.178247498884897e+01,-1.470276840683555e+01
3.200640128025605e-02,-1.008065335634097e+01,-1.277050095519988e+01,-1.475854502399692e+01,-1.439700027396335e+01,-9.325273591845924e+00,-1.074063575234615e+01,-9.565083882424119e+00,-1.239127579482605e+01,-1.178262229899846e+01,-1.470291571698504e+01
3.400680136027205e-02,-1.008081006330092e+01,-1.277065766215983e+01,-1.475870173095687e+01,-1.439715698092330e+01,-9.325430298805875e+00,-1.074079245930610e+01,-9.565240589384070e+00,-1.239143250178600e+01,-1.178277900595841e+01,-1.470307242394499e+01
3.600720144028806e-02,-1.008097615399790e+01,-1.277082375285681e+01,-1.475886782165385e+01,-1.439732307162028e+01,-9.325596389502854e+00,-1.074095855000308e+01,-9.565406680081049e+00,-1.239159859248298e+01,-1.178294509665539e+01,-1.470323851464197e+01
3.800760152030406e-02,-1.008115161534344e+01,-1.277099921420234e+01,-1.475904328299938e+01,-1.439749853296582e+01,-9.325771850848389e+00,-1.074113401134861e+01,-9.565582141426583e+00,-1.239177405382852e+01,-1.178312055800092e+01,-1.470341397598750e+01
4.000800160032007e-02,-1.008133643423414e+01,-1.277118403309305e+01,-1.475922810189009e+01,-1.439768335185652e+01,-9.325956669739094e+00,-1.074131883023932e+01,-9.565766960317289e+00,-1.239195887271922e+01,-1.178330537689163e+01,-1.470359879487821e+01
4.200840168033607e-02,-1.008153059755185e+01,-1.277137819641075e+01,-1.475942226520779e+01,-1.439787751517423e+01,-9.326150833056801e+00,-1.074151299355703e+01,-9.565961123634995e+00,-1.239215303603693e+01,-1.178349954020933e+01,-1.470379295819592e+01
4.400880176035207e-02,-1.008173409216373e+01,-1.277158169102264e+01,-1.475962575981968e+01,-1.439808100978611e+01,-9.326354327668684e+00,-1.074171648816891e+01,-9.566164618246878e+00,-1.239235653064881e+01,-1.178370303482122e+01,-1.470399645280780e+01
4.600920184036807e-02,-1.008194690492244e+01,-1.277179450378134e+01,-1.475983857257838e+01,-1.439829382254482e+01,-9.326567140427390e+00,-1.074192930092761e+01,-9.566377431005584e+00,-1.239256934340752e+01,-1.178391584757992e+01,-1.470420926556650e+01
4.800960192038407e-02,-1.008216902266621e+01,-1.277201662152512e+01,-1.476006069032216e+01,-1.439851594028859e+01,-9.326789258171164e+00,-1.074215141867139e+01,-9.566599548749359e+00,-1.239279146115129e+01,-1.178413796532370e+01,-1.470443138331028e+01
5.001000200040008e-02,-1.008240043221903e+01,-1.277224803107794e+01,-1.476029209987498e+01,-1.439874734984141e+01,-9.327020667723986e+00,-1.074238282822421e+01,-9.566830958302180e+00,-1.239302287070412e+01,-1.178436937487652e+01,-1.470466279286310e+01
5.201040208041608e-02,-1.008264112039074e+01,-1.277248871924965e+01,-1.476053278804669e+01,-1.439898803801312e+01,-9.327261355895693e+00,-1.074262351639592e+01,-9.567071646473888e+00,-1.239326355887582e+01,-1.178461006304823e+01,-1.470490348103481e+01
5.401080216043209e-02,-1.008289107397716e+01,-1.277273867283607e+01,-1.476078274163311e+01,-1.439923799159954e+01,-9.327511309482118e+00,-1.074287346998234e+01,-9.567321600060312e+00,-1.239351351246225e+01,-1.178486001663465e+01,-1.470515343462123e+01
5.601120224044809e-02,-1.008315027976026e+01,-1.277299787861917e+01,-1.476104194741621e+01,-1.439949719738264e+01,-9.327770515265215e+00,-1.074313267576544e+01,-9.567580805843409e+00,-1.239377271824534e+01,-1.178511922241775e+01,-1.470541264040433e+01
5.801160232046410e-02,-1.008341872450824e+01,-1.277326632336715e+01,-1.476131039216419e+01,-1.439976564213062e+01,-9.328038960013192e+00,-1.074340112051342e+01,-9.567849250591387e+00,-1.239404116299332e+01,-1.178538766716572e+01,-1.470568108515231e+01
6.001200240048010e-02,-1.008369639497569e+01,-1.277354399383460e+01,-1.476158806263164e+01,-1.440004331259808e+01,-9.328316630480648e+00,-1.074367879098087e+01,-9.568126921058843e+00,-1.239431883346078e+01,-1.178566533763318e+01,-1.470595875561976e+01
6.201240248049610e-02,-1.008398327790375e+01,-1.277383087676266e+01,-1.476187494555970e+01,-1.440033019552613e+01,-9.328603513408707e+00,-1.074396567390893e+01,-9.568413803986902e+00,-1.239460571638884e+01,-1.178595222056124e+01,-1.470624563854782e+01
6.401280256051210e-02,-1.008427936002019e+01,-1.277412695887910e+01,-1.476217102767614e+01,-1.440062627764257e+01,-9.328899595525145e+00,-1.074426175602537e+01,-9.568709886103340e+00,-1.239490179850528e+01,-1.178624830267768e+01,-1.470654172066426e+01
6.601320264052811e-02,-1.008458462803958e+01,-1.277443222689849e+01,-1.476247629569553e+01,-1.440093154566196e+01,-9.329204863544533e+00,-1.074456702404476e+01,-9.569015154122727e+00,-1.239520706652466e+01,-1.178655357069706e+01,-1.470684698868365e+01
6.801360272054410e-02,-1.008489906866341e+01,-1.277474666752232e+01,-1.476279073631936e+01,-1.440124598628579e+01,-9.329519304168365e+00,-1.074488146466859e+01,-9.569329594746559e+00,-1.239552150714849e+01,-1.178686801132090e+01,-1.470716142930748e+01
7.001400280056011e-02,-1.008522266858024e+01,-1.277507026743915e+01,-1.476311433623619e+01,-1.440156958620262e+01,-9.329842904085197e+00,-1.074520506458542e+01,-9.569653194663392e+00,-1.239584510706533e+01,-1.178719161123773e+01,-1.470748502922431e+01
7.201440288057612e-02,-1.008555541446584e+01,-1.277540301332474e+01,-1.476344708212178e+01,-1.440190233208822e+01,-9.330175649970789e+00,-1.074553781047101e+01,-9.569985940548984e+00,-1.239617785295092e+01,-1.178752435712332e+01,-1.470781777510990e+01
7.401480296059212e-02,-1.008589729298328e+01,-1.277574489184219e+01,-1.476378896063922e+01,-1.440224421060566e+01,-9.330517528488231e+00,-1.074587968898846e+01,-9.570327819066426e+00,-1.239651973146836e+01,-1.178786623564076e+01,-1.470815965362735e+01
7.601520304060812e-02,-1.008624829078314e+01,-1.277609588964204e+01,-1.476413995843908e+01,-1.440259520840552e+01,-9.330868526288089e+00,-1.074623068678831e+01,-9.570678816866284e+00,-1.239687072926822e+01,-1.178821723344062e+01,-1.470851065142720e+01
7.801560312062412e-02,-1.008660839450359e+01,-1.277645599336250e+01,-1.476450006215954e+01,-1.440295531212597e+01,-9.331228630008543e+00,-1.074659079050877e+01,-9.571038920586737e+00,-1.239723083298867e+01,-1.178857733716107e+01,-1.470887075514766e+01
8.001600320064013e-02,-1.008697759077056e+01,-1.277682518962947e+01,-1.476486925842651e+01,-1.440332450839294e+01,-9.331597826275516e+00,-1.074695998677574e+01,-9.571408116853711e+00,-1.239760002925565e+01,-1.178894653342805e+01,-1.470923995141463e+01
8.201640328065612e-02,-1.008735586619787e+01,-1.277720346505678e+01,-1.476524753385382e+01,-1.440370278382026e+01,-9.331976101702828e+00,-1.074733826220305e+01,-9.571786392281023e+00,-1.239797830468296e+01,-1.178932480885536e+01,-1.470961822684194e+01
8.401680336067213e-02,-1.008774320738737e+01,-1.277759080624628e+01,-1.476563487504332e+01,-1.440409012500975e+01,-9.332363442892323e+00,-1.074772560339255e+01,-9.572173733470517e+00,-1.239836564587245e+01,-1.178971215004485e+01,-1.471000556803144e+01
8.601720344068814e-02,-1.008813960092907e+01,-1.277798719978798e+01,-1.476603126858502e+01,-1.440448651855145e+01,-9.332759836434022e+00,-1.074812199693425e+01,-9.572570127012217e+00,-1.239876203941415e+01,-1.179010854358655e+01,-1.471040196157314e+01
8.801760352070415e-02,-1.008854503340129e+01,-1.277839263226020e+01,-1.476643670105724e+01,-1.440489195102367e+01,-9.333165268906242e+00,-1.074852742940647e+01,-9.572975559484437e+00,-1.239916747188637e+01,-1.179051397605877e+01,-1.471080739404536e+01
9.001800360072014e-02,-1.008895949137081e+01,-1.277880709022972e+01,-1.476685115902676e+01,-1.440530640899319e+01,-9.333579726875767e+00,-1.074894188737599e+01,-9.573390017453962e+00,-1.239958192985590e+01,-1.179092843402830e+01,-1.471122185201488e+01
9.201840368073615e-02,-1.008938296139301e+01,-1.277923056025192e+01,-1.476727462904896e+01,-1.440572987901539e+01,-9.334003196897967e+00,-1.074936535739819e+01,-9.573813487476162e+00,-1.240000539987810e+01,-1.179135190405050e+01,-1.471164532203708e+01
9.401880376075215e-02,-1.008981543001200e+01,-1.277966302887090e+01,-1.476770709766794e+01,-1.440616234763438e+01,-9.334435665516949e+00,-1.074979782601717e+01,-9.574245956095144e+00,-1.240043786849708e+01,-1.179178437266948e+01,-1.471207779065606e+01
9.601920384076815e-02,-1.009025688376074e+01,-1.278010448261965e+01,-1.476814855141669e+01,-1.440660380138313e+01,-9.334877119265698e+00,-1.075023927976592e+01,-9.574687409843893e+00,-1.240087932224583e+01,-1.179222582641823e+01,-1.471251924440481e+01
9.801960392078415e-02,-1.009070730916127e+01,-1.278055490802018e+01,-1.476859897681721e+01,-1.440705422678365e+01,-9.335327544666221e+00,-1.075068970516645e+01,-9.575137835244416e+00,-1.240132974764635e+01,-1.179267625181875e+01,-1.471296966980534e+01
1.000200040008002e-01,-1.009116669272474e+01,-1.278101429158365e+01,-1.476905836038069e+01,-1.440751361034712e+01,-9.335786928229693e+00,-1.075114908872992e+01,-9.575597218807888e+00,-1.240178913120982e+01,-1.179313563538222e+01,-1.471342905336881e+01
1.020204040808162e-01,-1.009163502095164e+01,-1.278148261981055e+01,-1.476952668860759e+01,-1.440798193857403e+01,-9.336255256456598e+00,-1.075161741695682e+01,-9.576065547034792e+00,-1.240225745943673e+01,-1.179360396360913e+01,-1.471389738159571e+01
1.040208041608322e-01,-1.009211228033192e+01,-1.278195987919083e+01,-1.477000394798787e+01,-1.440845919795430e+01,-9.336732515836871e+00,-1.075209467633710e+01,-9.576542806415066e+00,-1.240273471881700e+01,-1.179408122298940e+01,-1.471437464097599e+01
1.060212042408482e-01,-1.009259845734510e+01,-1.278244605620401e+01,-1.477049012500105e+01,-1.440894537496748e+01,-9.337218692850053e+00,-1.075258085335028e+01,-9.577028983428248e+00,-1.240322089583018e+01,-1.179456740000258e+01,-1.471486081798917e+01
1.080216043208642e-01,-1.009309353846048e+01,-1.278294113731938e+01,-1.477098520611642e+01,-1.440944045608286e+01,-9.337713773965429e+00,-1.075307593446565e+01,-9.577524064543624e+00,-1.240371597694556e+01,-1.179506248111796e+01,-1.471535589910454e+01
1.100220044008802e-01,-1.009359751013722e+01,-1.278344510899613e+01,-1.477148917779317e+01,-1.440994442775960e+01,-9.338217745642172e+00,-1.075357990614240e+01,-9.578028036220367e+00,-1.240421994862230e+01,-1.179556645279470e+01,-1.471585987078129e+01
1.120224044808962e-01,-1.009411035882454e+01,-1.278395795768345e+01,-1.477200202648049e+01,-1.441045727644692e+01,-9.338730594329496e+00,-1.075409275482972e+01,-9.578540884907691e+00,-1.240473279730963e+01,-1.179607930148203e+01,-1.471637271946861e+01
1.140228045609122e-01,-1.009463207096185e+01,-1.278447966982075e+01,-1.477252373861779e+01,-1.441097898858423e+01,-9.339252306466800e+00,-1.075461446696703e+01,-9.579062597044995e+00,-1.240525450944693e+01,-1.179660101361933e+01,-1.471689443160592e+01
1.160232046409282e-01,-1.009516263297886e+01,-1.278501023183777e+01,-1.477305430063481e+01,-1.441150955060125e+01,-9.339782868483818e+00,-1.075514502898404e+01,-9.579593159062012e+00,-1.240578507146395e+01,-1.179713157563635e+01,-1.471742499362293e+01
1.180236047209442e-01,-1.009570203129580e+01,-1.278554963015471e+01,-1.477359369895175e+01,-1.441204894891818e+01,-9.340322266800756e+00,-1.075568442730098e+01,-9.580132557378951e+00,-1.240632446978089e+01,-1.179767097395329e+01,-1.471796439193987e+01
1.200240048009602e-01,-1.009625025232350e+01,-1.278609785118241e+01,-1.477414191997945e+01,-1.441259716994588e+01,-9.340870487828457e+00,-1.075623264832868e+01,-9.580680778406652e+00,-1.240687269080859e+01,-1.179821919498099e+01,-1.471851261296757e+01
1.220244048809762e-01,-1.009680728246358e+01,-1.278665488132249e+01,-1.477469895011953e+01,-1.441315420008596e+01,-9.341427517968537e+00,-1.075678967846876e+01,-9.581237808546732e+00,-1.240742972094867e+01,-1.179877622512107e+01,-1.471906964310765e+01
1.240248049609922e-01,-1.009737310810858e+01,-1.278722070696749e+01,-1.477526477576453e+01,-1.441372002573097e+01,-9.341993343613538e+00,-1.075735550411376e+01,-9.581803634191733e+00,-1.240799554659367e+01,-1.179934205076607e+01,-1.471963546875265e+01
1.260252050410082e-01,-1.009794771564212e+01,-1.278779531450103e+01,-1.477583938329807e+01,-1.441429463326450e+01,-9.342567951147076e+00,-1.075793011164730e+01,-9.582378241725271e+00,-1.240857015412721e+01,-1.179991665829961e+01,-1.472021007628619e+01
1.280256051210242e-01,-1.009853109143904e+01,-1.278837869029795e+01,-1.477642275909499e+01,-1.441487800906142e+01,-9.343151326943994e+00,-1.075851348744422e+01,-9.582961617522189e+00,-1.240915352992412e+01,-1.180050003409653e+01,-1.472079345208311e+01
1.300260052010402e-01,-1.009912322186555e+01,-1.278897082072446e+01,-1.477701488952150e+01,-1.441547013948793e+01,-9.343743457370506e+00,-1.075910561787073e+01,-9.583553747948701e+00,-1.240974566035064e+01,-1.180109216452304e+01,-1.472138558250962e+01
1.320264052810562e-01,-1.009972409327940e+01,-1.278957169213831e+01,-1.477761576093535e+01,-1.441607101090178e+01,-9.344344328784356e+00,-1.075970648928458e+01,-9.584154619362550e+00,-1.241034653176449e+01,-1.180169303593689e+01,-1.472198645392347e+01
1.340268053610722e-01,-1.010033369203001e+01,-1.279018129088892e+01,-1.477822535968595e+01,-1.441668060965239e+01,-9.344953927534961e+00,-1.076031608803519e+01,-9.584764218113156e+00,-1.241095613051509e+01,-1.180230263468749e+01,-1.472259605267408e+01
1.360272054410882e-01,-1.010095200445861e+01,-1.279079960331751e+01,-1.477884367211455e+01,-1.441729892208099e+01,-9.345572239963561e+00,-1.076093440046379e+01,-9.585382530541755e+00,-1.241157444294369e+01,-1.180292094711609e+01,-1.472321436510268e+01
1.380276055211042e-01,-1.010157901689843e+01,-1.279142661575734e+01,-1.477947068455438e+01,-1.441792593452081e+01,-9.346199252403384e+00,-1.076156141290361e+01,-9.586009542981579e+00,-1.241220145538351e+01,-1.180354795955592e+01,-1.472384137754250e+01
1.400280056011202e-01,-1.010221471567482e+01,-1.279206231453373e+01,-1.478010638333077e+01,-1.441856163329721e+01,-9.346834951179778e+00,-1.076219711168000e+01,-9.586645241757973e+00,-1.241283715415991e+01,-1.180418365833231e+01,-1.472447707631889e+01
1.420284056811362e-01,-1.010285908710542e+01,-1.279270668596433e+01,-1.478075075476137e+01,-1.441920600472780e+01,-9.347479322610377e+00,-1.076284148311060e+01,-9.587289613188572e+00,-1.241348152559051e+01,-1.180482802976291e+01,-1.472512144774949e+01
1.440288057611522e-01,-1.010351211750030e+01,-1.279335971635921e+01,-1.478140378515624e+01,-1.441985903512268e+01,-9.348132353005251e+00,-1.076349451350548e+01,-9.587942643583446e+00,-1.241413455598538e+01,-1.180548106015778e+01,-1.472577447814437e+01
1.460292058411682e-01,-1.010417379316210e+01,-1.279402139202100e+01,-1.478206546081804e+01,-1.442052071078448e+01,-9.348794028667051e+00,-1.076415618916728e+01,-9.588604319245245e+00,-1.241479623164718e+01,-1.180614273581958e+01,-1.472643615380617e+01
1.480296059211842e-01,-1.010484410038622e+01,-1.279469169924513e+01,-1.478273576804217e+01,-1.442119101800860e+01,-9.349464335891172e+00,-1.076482649639140e+01,-9.589274626469367e+00,-1.241546653887130e+01,-1.180681304304370e+01,-1.472710646103029e+01
1.500300060012002e-01,-1.010552302546095e+01,-1.279537062431986e+01,-1.478341469311690e+01,-1.442186994308333e+01,-9.350143260965902e+00,-1.076550542146613e+01,-9.589953551544097e+00,-1.241614546394603e+01,-1.180749196811843e+01,-1.472778538610502e+01
1.520304060812162e-01,-1.010621055466762e+01,-1.279605815352653e+01,-1.478410222232356e+01,-1.442255747229000e+01,-9.350830790172571e+00,-1.076619295067280e+01,-9.590641080750766e+00,-1.241683299315270e+01,-1.180817949732510e+01,-1.472847291531169e+01
1.540308061612322e-01,-1.010690667428076e+01,-1.279675427313967e+01,-1.478479834193671e+01,-1.442325359190314e+01,-9.351526909785713e+00,-1.076688907028594e+01,-9.591337200363908e+00,-1.241752911276584e+01,-1.180887561693824e+01,-1.472916903492483e+01
1.560312062412482e-01,-1.010761137056826e+01,-1.279745896942717e+01,-1.478550303822421e+01,-1.442395828819064e+01,-9.352231606073213e+00,-1.076759376657344e+01,-9.592041896651407e+00,-1.241823380905334e+01,-1.180958031322574e+01,-1.472987373121233e+01
1.580316063212643e-01,-1.010832462979151e+01,-1.279817222865042e+01,-1.478621629744746e+01,-1.442467154741389e+01,-9.352944865296466e+00,-1.076830702579669e+01,-9.592755155874661e+00,-1.241894706827660e+01,-1.181029357244900e+01,-1.473058699043558e+01
1.600320064012803e-01,-1.010904643820557e+01,-1.279889403706448e+01,-1.478693810586152e+01,-1.442539335582795e+01,-9.353666673710526e+00,-1.076902883421075e+01,-9.593476964288721e+00,-1.241966887669066e+01,-1.181101538086306e+01,-1.473130879884964e+01
1.620324064812963e-01,-1.010977678205931e+01,-1.279962438091822e+01,-1.478766844971526e+01,-1.442612369968169e+01,-9.354397017564267e+00,-1.076975917806449e+01,-9.594207308142462e+00,-1.242039922054440e+01,-1.181174572471680e+01,-1.473203914270338e+01
1.640328065613122e-01,-1.011051564759558e+01,-1.280036324645448e+01,-1.478840731525152e+01,-1.442686256521796e+01,-9.355135883100530e+00,-1.077049804360075e+01,-9.594946173678725e+00,-1.242113808608066e+01,-1.181248459025306e+01,-1.473277800823965e+01
1.660332066413283e-01,-1.011126302105134e+01,-1.280111061991024e+01,-1.478915468870728e+01,-1.442760993867372e+01,-9.355883256556289e+00,-1.077124541705651e+01,-9.595693547134484e+00,-1.242188545953642e+01,-1.181323196370882e+01,-1.473352538169540e+01
1.680336067213443e-01,-1.011201888865784e+01,-1.280186648751675e+01,-1.478991055631379e+01,-1.442836580628022e+01,-9.356639124162795e+00,-1.077200128466302e+01,-9.596449414740990e+00,-1.242264132714292e+01,-1.181398783131533e+01,-1.473428124930191e+01
1.700340068013603e-01,-1.011278323664078e+01,-1.280263083549969e+01,-1.479067490429673e+01,-1.442913015426316e+01,-9.357403472145737e+00,-1.077276563264596e+01,-9.597213762723932e+00,-1.242340567512587e+01,-1.181475217929827e+01,-1.473504559728485e+01
1.720344068813763e-01,-1.011355605122044e+01,-1.280340365007935e+01,-1.479144771887639e+01,-1.442990296884282e+01,-9.358176286725397e+00,-1.077353844722562e+01,-9.597986577303592e+00,-1.242417848970553e+01,-1.181552499387793e+01,-1.473581841186451e+01
1.740348069613923e-01,-1.011433731861185e+01,-1.280418491747076e+01,-1.479222898626780e+01,-1.443068423623423e+01,-9.358957554116806e+00,-1.077431971461703e+01,-9.598767844695001e+00,-1.242495975709694e+01,-1.181630626126934e+01,-1.473659967925592e+01
1.760352070414083e-01,-1.011512702502494e+01,-1.280497462388385e+01,-1.479301869268089e+01,-1.443147394264733e+01,-9.359747260529899e+00,-1.077510942103012e+01,-9.599557551108093e+00,-1.242574946351003e+01,-1.181709596768243e+01,-1.473738938566901e+01
1.780356071214243e-01,-1.011592515666472e+01,-1.280577275552363e+01,-1.479381682432066e+01,-1.443227207428710e+01,-9.360545392169671e+00,-1.077590755266990e+01,-9.600355682747866e+00,-1.242654759514980e+01,-1.181789409932220e+01,-1.473818751730879e+01
1.800360072014403e-01,-1.011673169973138e+01,-1.280657929859029e+01,-1.479462336738733e+01,-1.443307861735376e+01,-9.361351935236334e+00,-1.077671409573656e+01,-9.601162225814528e+00,-1.242735413821646e+01,-1.181870064238887e+01,-1.473899406037545e+01
1.820364072814563e-01,-1.011754664042052e+01,-1.280739423927943e+01,-1.479543830807647e+01,-1.443389355804290e+01,-9.362166875925475e+00,-1.077752903642570e+01,-9.601977166503669e+00,-1.242816907890560e+01,-1.181951558307801e+01,-1.473980900106459e+01
1.840368073614723e-01,-1.011836996492325e+01,-1.280821756378216e+01,-1.479626163257920e+01,-1.443471688254563e+01,-9.362990200428204e+00,-1.077835236092843e+01,-9.602800491006398e+00,-1.242899240340833e+01,-1.182033890758074e+01,-1.474063232556732e+01
1.860372074414883e-01,-1.011920165942637e+01,-1.280904925828528e+01,-1.479709332708232e+01,-1.443554857704875e+01,-9.363821894931325e+00,-1.077918405543155e+01,-9.603632185509520e+00,-1.242982409791145e+01,-1.182117060208386e+01,-1.474146402007044e+01
1.880376075215043e-01,-1.012004171011253e+01,-1.280988930897143e+01,-1.479793337776847e+01,-1.443638862773491e+01,-9.364661945617479e+00,-1.078002410611770e+01,-9.604472236195674e+00,-1.243066414859761e+01,-1.182201065277001e+01,-1.474230407075659e+01
1.900380076015203e-01,-1.012089010316036e+01,-1.281073770201927e+01,-1.479878177081630e+01,-1.443723702078274e+01,-9.365510338665311e+00,-1.078087249916554e+01,-9.605320629243506e+00,-1.243151254164544e+01,-1.182285904581784e+01,-1.474315246380443e+01
1.920384076815363e-01,-1.012174682474467e+01,-1.281159442360357e+01,-1.479963849240061e+01,-1.443809374236705e+01,-9.366367060249619e+00,-1.078172922074984e+01,-9.606177350827814e+00,-1.243236926322975e+01,-1.182371576740215e+01,-1.474400918538873e+01
1.940388077615523e-01,-1.012261186103656e+01,-1.281245945989547e+01,-1.480050352869251e+01,-1.443895877865894e+01,-9.367232096541514e+00,-1.078259425704174e+01,-9.607042387119709e+00,-1.243323429952164e+01,-1.182458080369405e+01,-1.474487422168063e+01
1.960392078415683e-01,-1.012348519820363e+01,-1.281333279706253e+01,-1.480137686585957e+01,-1.443983211582601e+01,-9.368105433708580e+00,-1.078346759420880e+01,-9.607915724286775e+00,-1.243410763668871e+01,-1.182545414086111e+01,-1.474574755884769e+01
1.980396079215843e-01,-1.012436682241007e+01,-1.281421442126898e+01,-1.480225849006602e+01,-1.444071374003245e+01,-9.368987057915026e+00,-1.078434921841525e+01,-9.608797348493221e+00,-1.243498926089516e+01,-1.182633576506756e+01,-1.474662918305414e+01
2.000400080016003e-01,-1.012525671981689e+01,-1.281510431867580e+01,-1.480314838747284e+01,-1.444160363743927e+01,-9.369876955321846e+00,-1.078523911582207e+01,-9.609687245900041e+00,-1.243587915830198e+01,-1.182722566247438e+01,-1.474751908046096e+01
2.020404080816163e-01,-1.012615487658202e+01,-1.281600247544093e+01,-1.480404654423797e+01,-1.444250179420441e+01,-9.370775112086978e+00,-1.078613727258720e+01,-9.610585402665173e+00,-1.243677731506711e+01,-1.182812381923951e+01,-1.474841723722609e+01
2.040408081616323e-01,-1.012706127886050e+01,-1.281690887771941e+01,-1.480495294651645e+01,-1.444340819648288e+01,-9.371681514365456e+00,-1.078704367486568e+01,-9.611491804943650e+00,-1.243768371734559e+01,-1.182903022151799e+01,-1.474932363950457e+01
2.060412082416483e-01,-1.012797591280462e+01,-1.281782351166352e+01,-1.480586758046056e+01,-1.444432283042700e+01,-9.372596148309571e+00,-1.078795830880980e+01,-9.612406438887765e+00,-1.243859835128970e+01,-1.182994485546210e+01,-1.475023827344869e+01
2.080416083216643e-01,-1.012889876456408e+01,-1.281874636342298e+01,-1.480679043222002e+01,-1.444524568218646e+01,-9.373519000069029e+00,-1.078888116056925e+01,-9.613329290647224e+00,-1.243952120304916e+01,-1.183086770722156e+01,-1.475116112520814e+01
