,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.169147469920708e+01,-1.298723276794372e+01,-1.106496478555550e+01,-1.169159832616700e+01,-1.115701616204870e+01,-1.196597672284356e+01,-1.470791697350608e+01,-7.933522081912771e+00,-1.202326511281359e+01,-1.008557468908629e+01
2.200440088017604e-02,-1.169157482973783e+01,-1.298733289847447e+01,-1.106506491608626e+01,-1.169169845669776e+01,-1.115711629257946e+01,-1.196607685337432e+01,-1.470801710403684e+01,-7.933622212443527e+00,-1.202336524334434e+01,-1.008567481961704e+01
2.400480096019204e-02,-1.169168442221627e+01,-1.298744249095292e+01,-1.106517450856470e+01,-1.169180804917620e+01,-1.115722588505790e+01,-1.196618644585276e+01,-1.470812669651528e+01,-7.933731804921971e+00,-1.202347483582279e+01,-1.008578441209549e+01
2.600520104020804e-02,-1.169180346364603e+01,-1.298756153238267e+01,-1.106529354999446e+01,-1.169192709060596e+01,-1.115734492648766e+01,-1.196630548728252e+01,-1.470824573794504e+01,-7.933850846351729e+00,-1.202359387725254e+01,-1.008590345352524e+01
2.800560112022404e-02,-1.169193194101507e+01,-1.298769000975172e+01,-1.106542202736350e+01,-1.169205556797500e+01,-1.115747340385670e+01,-1.196643396465156e+01,-1.470837421531408e+01,-7.933979323720769e+00,-1.202372235462158e+01,-1.008603193089428e+01
3.000600120024005e-02,-1.169206984129583e+01,-1.298782791003247e+01,-1.106555992764426e+01,-1.169219346825576e+01,-1.115761130413746e+01,-1.196657186493232e+01,-1.470851211559483e+01,-7.934117224001525e+00,-1.202386025490234e+01,-1.008616983117504e+01
3.200640128025605e-02,-1.169221715144532e+01,-1.298797522018196e+01,-1.106570723779374e+01,-1.169234077840525e+01,-1.115775861428695e+01,-1.196671917508181e+01,-1.470865942574432e+01,-7.934264534151014e+00,-1.202400756505183e+01,-1.008631714132453e+01
3.400680136027205e-02,-1.169237385840527e+01,-1.298813192714191e+01,-1.106586394475369e+01,-1.169249748536520e+01,-1.115791532124690e+01,-1.196687588204176e+01,-1.470881613270427e+01,-7.934421241110965e+00,-1.202416427201178e+01,-1.008647384828448e+01
3.600720144028806e-02,-1.169253994910225e+01,-1.298829801783889e+01,-1.106603003545067e+01,-1.169266357606218e+01,-1.115808141194388e+01,-1.196704197273874e+01,-1.470898222340125e+01,-7.934587331807944e+00,-1.202433036270876e+01,-1.008663993898146e+01
3.800760152030406e-02,-1.169271541044778e+01,-1.298847347918442e+01,-1.106620549679621e+01,-1.169283903740771e+01,-1.115825687328941e+01,-1.196721743408427e+01,-1.470915768474679e+01,-7.934762793153478e+00,-1.202450582405429e+01,-1.008681540032699e+01
4.000800160032007e-02,-1.169290022933849e+01,-1.298865829807513e+01,-1.106639031568691e+01,-1.169302385629842e+01,-1.115844169218012e+01,-1.196740225297498e+01,-1.470934250363749e+01,-7.934947612044184e+00,-1.202469064294500e+01,-1.008700021921770e+01
4.200840168033607e-02,-1.169309439265619e+01,-1.298885246139284e+01,-1.106658447900462e+01,-1.169321801961612e+01,-1.115863585549782e+01,-1.196759641629268e+01,-1.470953666695520e+01,-7.935141775361889e+00,-1.202488480626270e+01,-1.008719438253540e+01
4.400880176035207e-02,-1.169329788726808e+01,-1.298905595600472e+01,-1.106678797361650e+01,-1.169342151422800e+01,-1.115883935010971e+01,-1.196779991090457e+01,-1.470974016156708e+01,-7.935345269973772e+00,-1.202508830087459e+01,-1.008739787714729e+01
4.600920184036807e-02,-1.169351070002678e+01,-1.298926876876343e+01,-1.106700078637521e+01,-1.169363432698671e+01,-1.115905216286841e+01,-1.196801272366327e+01,-1.470995297432579e+01,-7.935558082732478e+00,-1.202530111363329e+01,-1.008761068990599e+01
4.800960192038407e-02,-1.169373281777056e+01,-1.298949088650720e+01,-1.106722290411898e+01,-1.169385644473049e+01,-1.115927428061219e+01,-1.196823484140705e+01,-1.471017509206956e+01,-7.935780200476253e+00,-1.202552323137707e+01,-1.008783280764977e+01
5.001000200040008e-02,-1.169396422732338e+01,-1.298972229606002e+01,-1.106745431367180e+01,-1.169408785428331e+01,-1.115950569016501e+01,-1.196846625095987e+01,-1.471040650162238e+01,-7.936011610029075e+00,-1.202575464092989e+01,-1.008806421720259e+01
5.201040208041608e-02,-1.169420491549509e+01,-1.298996298423173e+01,-1.106769500184351e+01,-1.169432854245501e+01,-1.115974637833672e+01,-1.196870693913158e+01,-1.471064718979409e+01,-7.936252298200784e+00,-1.202599532910160e+01,-1.008830490537430e+01
5.401080216043209e-02,-1.169445486908151e+01,-1.299021293781815e+01,-1.106794495542994e+01,-1.169457849604144e+01,-1.115999633192314e+01,-1.196895689271800e+01,-1.471089714338052e+01,-7.936502251787208e+00,-1.202624528268802e+01,-1.008855485896072e+01
5.601120224044809e-02,-1.169471407486461e+01,-1.299047214360125e+01,-1.106820416121303e+01,-1.169483770182454e+01,-1.116025553770624e+01,-1.196921609850110e+01,-1.471115634916361e+01,-7.936761457570304e+00,-1.202650448847112e+01,-1.008881406474382e+01
5.801160232046410e-02,-1.169498251961259e+01,-1.299074058834923e+01,-1.106847260596101e+01,-1.169510614657251e+01,-1.116052398245421e+01,-1.196948454324907e+01,-1.471142479391159e+01,-7.937029902318281e+00,-1.202677293321910e+01,-1.008908250949180e+01
6.001200240048010e-02,-1.169526019008004e+01,-1.299101825881668e+01,-1.106875027642847e+01,-1.169538381703997e+01,-1.116080165292167e+01,-1.196976221371653e+01,-1.471170246437905e+01,-7.937307572785738e+00,-1.202705060368655e+01,-1.008936017995925e+01
6.201240248049610e-02,-1.169554707300810e+01,-1.299130514174474e+01,-1.106903715935653e+01,-1.169567069996803e+01,-1.116108853584973e+01,-1.197004909664459e+01,-1.471198934730710e+01,-7.937594455713797e+00,-1.202733748661461e+01,-1.008964706288731e+01
6.401280256051210e-02,-1.169584315512454e+01,-1.299160122386118e+01,-1.106933324147296e+01,-1.169596678208447e+01,-1.116138461796617e+01,-1.197034517876103e+01,-1.471228542942354e+01,-7.937890537830235e+00,-1.202763356873105e+01,-1.008994314500375e+01
6.601320264052811e-02,-1.169614842314393e+01,-1.299190649188057e+01,-1.106963850949235e+01,-1.169627205010385e+01,-1.116168988598555e+01,-1.197065044678041e+01,-1.471259069744293e+01,-7.938195805849622e+00,-1.202793883675044e+01,-1.009024841302314e+01
6.801360272054410e-02,-1.169646286376776e+01,-1.299222093250440e+01,-1.106995295011618e+01,-1.169658649072769e+01,-1.116200432660939e+01,-1.197096488740425e+01,-1.471290513806676e+01,-7.938510246473453e+00,-1.202825327737427e+01,-1.009056285364697e+01
7.001400280056011e-02,-1.169678646368459e+01,-1.299254453242123e+01,-1.107027655003302e+01,-1.169691009064452e+01,-1.116232792652622e+01,-1.197128848732108e+01,-1.471322873798360e+01,-7.938833846390287e+00,-1.202857687729110e+01,-1.009088645356380e+01
7.201440288057612e-02,-1.169711920957018e+01,-1.299287727830682e+01,-1.107060929591861e+01,-1.169724283653011e+01,-1.116266067241181e+01,-1.197162123320667e+01,-1.471356148386919e+01,-7.939166592275878e+00,-1.202890962317669e+01,-1.009121919944939e+01
7.401480296059212e-02,-1.169746108808762e+01,-1.299321915682427e+01,-1.107095117443605e+01,-1.169758471504755e+01,-1.116300255092925e+01,-1.197196311172411e+01,-1.471390336238663e+01,-7.939508470793321e+00,-1.202925150169414e+01,-1.009156107796684e+01
7.601520304060812e-02,-1.169781208588748e+01,-1.299357015462413e+01,-1.107130217223591e+01,-1.169793571284741e+01,-1.116335354872911e+01,-1.197231410952397e+01,-1.471425436018649e+01,-7.939859468593180e+00,-1.202960249949399e+01,-1.009191207576669e+01
7.801560312062412e-02,-1.169817218960794e+01,-1.299393025834458e+01,-1.107166227595636e+01,-1.169829581656786e+01,-1.116371365244956e+01,-1.197267421324442e+01,-1.471461446390694e+01,-7.940219572313631e+00,-1.202996260321445e+01,-1.009227217948715e+01
8.001600320064013e-02,-1.169854138587491e+01,-1.299429945461155e+01,-1.107203147222334e+01,-1.169866501283484e+01,-1.116408284871654e+01,-1.197304340951140e+01,-1.471498366017391e+01,-7.940588768580606e+00,-1.203033179948142e+01,-1.009264137575412e+01
8.201640328065612e-02,-1.169891966130222e+01,-1.299467773003886e+01,-1.107240974765065e+01,-1.169904328826215e+01,-1.116446112414385e+01,-1.197342168493871e+01,-1.471536193560123e+01,-7.940967044007918e+00,-1.203071007490873e+01,-1.009301965118143e+01
8.401680336067213e-02,-1.169930700249172e+01,-1.299506507122836e+01,-1.107279708884014e+01,-1.169943062945164e+01,-1.116484846533334e+01,-1.197380902612820e+01,-1.471574927679072e+01,-7.941354385197414e+00,-1.203109741609823e+01,-1.009340699237093e+01
8.601720344068814e-02,-1.169970339603342e+01,-1.299546146477006e+01,-1.107319348238184e+01,-1.169982702299334e+01,-1.116524485887504e+01,-1.197420541966990e+01,-1.471614567033242e+01,-7.941750778739110e+00,-1.203149380963993e+01,-1.009380338591263e+01
8.801760352070415e-02,-1.170010882850564e+01,-1.299586689724228e+01,-1.107359891485406e+01,-1.170023245546556e+01,-1.116565029134726e+01,-1.197461085214212e+01,-1.471655110280464e+01,-7.942156211211332e+00,-1.203189924211215e+01,-1.009420881838485e+01
9.001800360072014e-02,-1.170052328647516e+01,-1.299628135521180e+01,-1.107401337282359e+01,-1.170064691343509e+01,-1.116606474931679e+01,-1.197502531011165e+01,-1.471696556077416e+01,-7.942570669180857e+00,-1.203231370008167e+01,-1.009462327635437e+01
9.201840368073615e-02,-1.170094675649736e+01,-1.299670482523400e+01,-1.107443684284579e+01,-1.170107038345729e+01,-1.116648821933899e+01,-1.197544878013385e+01,-1.471738903079637e+01,-7.942994139203057e+00,-1.203273717010387e+01,-1.009504674637657e+01
9.401880376075215e-02,-1.170137922511634e+01,-1.299713729385298e+01,-1.107486931146477e+01,-1.170150285207627e+01,-1.116692068795797e+01,-1.197588124875283e+01,-1.471782149941535e+01,-7.943426607822039e+00,-1.203316963872285e+01,-1.009547921499555e+01
9.601920384076815e-02,-1.170182067886509e+01,-1.299757874760173e+01,-1.107531076521352e+01,-1.170194430582502e+01,-1.116736214170672e+01,-1.197632270250158e+01,-1.471826295316410e+01,-7.943868061570787e+00,-1.203361109247160e+01,-1.009592066874430e+01
9.801960392078415e-02,-1.170227110426561e+01,-1.299802917300226e+01,-1.107576119061404e+01,-1.170239473122554e+01,-1.116781256710724e+01,-1.197677312790210e+01,-1.471871337856462e+01,-7.944318486971310e+00,-1.203406151787213e+01,-1.009637109414482e+01
1.000200040008002e-01,-1.170273048782909e+01,-1.299848855656573e+01,-1.107622057417751e+01,-1.170285411478901e+01,-1.116827195067071e+01,-1.197723251146557e+01,-1.471917276212809e+01,-7.944777870534782e+00,-1.203452090143560e+01,-1.009683047770830e+01
1.020204040808162e-01,-1.170319881605599e+01,-1.299895688479263e+01,-1.107668890240442e+01,-1.170332244301592e+01,-1.116874027889762e+01,-1.197770083969248e+01,-1.471964109035500e+01,-7.945246198761685e+00,-1.203498922966250e+01,-1.009729880593520e+01
1.040208041608322e-01,-1.170367607543626e+01,-1.299943414417291e+01,-1.107716616178469e+01,-1.170379970239619e+01,-1.116921753827789e+01,-1.197817809907275e+01,-1.472011834973527e+01,-7.945723458141960e+00,-1.203546648904278e+01,-1.009777606531548e+01
1.060212042408482e-01,-1.170416225244945e+01,-1.299992032118609e+01,-1.107765233879787e+01,-1.170428587940937e+01,-1.116970371529107e+01,-1.197866427608593e+01,-1.472060452674845e+01,-7.946209635155142e+00,-1.203595266605596e+01,-1.009826224232866e+01
1.080216043208642e-01,-1.170465733356482e+01,-1.300041540230147e+01,-1.107814741991325e+01,-1.170478096052475e+01,-1.117019879640645e+01,-1.197915935720131e+01,-1.472109960786383e+01,-7.946704716270518e+00,-1.203644774717133e+01,-1.009875732344403e+01
1.100220044008802e-01,-1.170516130524157e+01,-1.300091937397821e+01,-1.107865139158999e+01,-1.170528493220149e+01,-1.117070276808319e+01,-1.197966332887805e+01,-1.472160357954057e+01,-7.947208687947261e+00,-1.203695171884808e+01,-1.009926129512078e+01
1.120224044808962e-01,-1.170567415392889e+01,-1.300143222266553e+01,-1.107916424027731e+01,-1.170579778088882e+01,-1.117121561677052e+01,-1.198017617756538e+01,-1.472211642822789e+01,-7.947721536634586e+00,-1.203746456753540e+01,-1.009977414380810e+01
1.140228045609122e-01,-1.170619586606619e+01,-1.300195393480284e+01,-1.107968595241462e+01,-1.170631949302612e+01,-1.117173732890782e+01,-1.198069788970268e+01,-1.472263814036520e+01,-7.948243248771891e+00,-1.203798627967270e+01,-1.010029585594540e+01
1.160232046409282e-01,-1.170672642808321e+01,-1.300248449681985e+01,-1.108021651443164e+01,-1.170685005504314e+01,-1.117226789092484e+01,-1.198122845171970e+01,-1.472316870238222e+01,-7.948773810788907e+00,-1.203851684168972e+01,-1.010082641796242e+01
1.180236047209442e-01,-1.170726582640015e+01,-1.300302389513679e+01,-1.108075591274858e+01,-1.170738945336008e+01,-1.117280728924178e+01,-1.198176785003664e+01,-1.472370810069915e+01,-7.949313209105846e+00,-1.203905624000666e+01,-1.010136581627936e+01
1.200240048009602e-01,-1.170781404742785e+01,-1.300357211616449e+01,-1.108130413377628e+01,-1.170793767438778e+01,-1.117335551026948e+01,-1.198231607106434e+01,-1.472425632172686e+01,-7.949861430133547e+00,-1.203960446103436e+01,-1.010191403730706e+01
1.220244048809762e-01,-1.170837107756793e+01,-1.300412914630457e+01,-1.108186116391636e+01,-1.170849470452786e+01,-1.117391254040956e+01,-1.198287310120442e+01,-1.472481335186693e+01,-7.950418460273627e+00,-1.204016149117444e+01,-1.010247106744714e+01
1.240248049609922e-01,-1.170893690321293e+01,-1.300469497194957e+01,-1.108242698956136e+01,-1.170906053017286e+01,-1.117447836605456e+01,-1.198343892684942e+01,-1.472537917751194e+01,-7.950984285918627e+00,-1.204072731681944e+01,-1.010303689309214e+01
1.260252050410082e-01,-1.170951151074647e+01,-1.300526957948311e+01,-1.108300159709490e+01,-1.170963513770640e+01,-1.117505297358810e+01,-1.198401353438296e+01,-1.472595378504547e+01,-7.951558893452165e+00,-1.204130192435298e+01,-1.010361150062568e+01
1.280256051210242e-01,-1.171009488654339e+01,-1.300585295528003e+01,-1.108358497289181e+01,-1.171021851350332e+01,-1.117563634938502e+01,-1.198459691017988e+01,-1.472653716084239e+01,-7.952142269249082e+00,-1.204188530014990e+01,-1.010419487642260e+01
1.300260052010402e-01,-1.171068701696990e+01,-1.300644508570654e+01,-1.108417710331832e+01,-1.171081064392983e+01,-1.117622847981153e+01,-1.198518904060639e+01,-1.472712929126890e+01,-7.952734399675595e+00,-1.204247743057641e+01,-1.010478700684911e+01
1.320264052810562e-01,-1.171128788838375e+01,-1.300704595712039e+01,-1.108477797473217e+01,-1.171141151534368e+01,-1.117682935122538e+01,-1.198578991202024e+01,-1.472773016268275e+01,-7.953335271089445e+00,-1.204307830199026e+01,-1.010538787826296e+01
1.340268053610722e-01,-1.171189748713435e+01,-1.300765555587100e+01,-1.108538757348278e+01,-1.171202111409428e+01,-1.117743894997598e+01,-1.198639951077084e+01,-1.472833976143336e+01,-7.953944869840049e+00,-1.204368790074087e+01,-1.010599747701356e+01
1.360272054410882e-01,-1.171251579956295e+01,-1.300827386829960e+01,-1.108600588591138e+01,-1.171263942652288e+01,-1.117805726240458e+01,-1.198701782319944e+01,-1.472895807386196e+01,-7.954563182268651e+00,-1.204430621316946e+01,-1.010661578944216e+01
1.380276055211042e-01,-1.171314281200278e+01,-1.300890088073942e+01,-1.108663289835120e+01,-1.171326643896271e+01,-1.117868427484441e+01,-1.198764483563927e+01,-1.472958508630178e+01,-7.955190194708474e+00,-1.204493322560929e+01,-1.010724280188199e+01
1.400280056011202e-01,-1.171377851077917e+01,-1.300953657951581e+01,-1.108726859712760e+01,-1.171390213773910e+01,-1.117931997362080e+01,-1.198828053441566e+01,-1.473022078507818e+01,-7.955825893484868e+00,-1.204556892438568e+01,-1.010787850065838e+01
1.420284056811362e-01,-1.171442288220977e+01,-1.301018095094641e+01,-1.108791296855820e+01,-1.171454650916970e+01,-1.117996434505140e+01,-1.198892490584626e+01,-1.473086515650878e+01,-7.956470264915467e+00,-1.204621329581628e+01,-1.010852287208898e+01
1.440288057611522e-01,-1.171507591260464e+01,-1.301083398134129e+01,-1.108856599895307e+01,-1.171519953956457e+01,-1.118061737544627e+01,-1.198957793624113e+01,-1.473151818690365e+01,-7.957123295310340e+00,-1.204686632621116e+01,-1.010917590248386e+01
1.460292058411682e-01,-1.171573758826644e+01,-1.301149565700309e+01,-1.108922767461487e+01,-1.171586121522637e+01,-1.118127905110807e+01,-1.199023961190293e+01,-1.473217986256545e+01,-7.957784970972140e+00,-1.204752800187295e+01,-1.010983757814565e+01
1.480296059211842e-01,-1.171640789549057e+01,-1.301216596422721e+01,-1.108989798183899e+01,-1.171653152245049e+01,-1.118194935833219e+01,-1.199090991912705e+01,-1.473285016978957e+01,-7.958455278196262e+00,-1.204819830909708e+01,-1.011050788536978e+01
1.500300060012002e-01,-1.171708682056530e+01,-1.301284488930194e+01,-1.109057690691372e+01,-1.171721044752522e+01,-1.118262828340692e+01,-1.199158884420178e+01,-1.473352909486430e+01,-7.959134203270991e+00,-1.204887723417181e+01,-1.011118681044451e+01
1.520304060812162e-01,-1.171777434977196e+01,-1.301353241850861e+01,-1.109126443612039e+01,-1.171789797673189e+01,-1.118331581261359e+01,-1.199227637340845e+01,-1.473421662407097e+01,-7.959821732477661e+00,-1.204956476337848e+01,-1.011187433965117e+01
1.540308061612322e-01,-1.171847046938511e+01,-1.301422853812175e+01,-1.109196055573353e+01,-1.171859409634503e+01,-1.118401193222673e+01,-1.199297249302160e+01,-1.473491274368411e+01,-7.960517852090803e+00,-1.205026088299162e+01,-1.011257045926432e+01
1.560312062412482e-01,-1.171917516567261e+01,-1.301493323440925e+01,-1.109266525202103e+01,-1.171929879263253e+01,-1.118471662851423e+01,-1.199367718930909e+01,-1.473561743997161e+01,-7.961222548378304e+00,-1.205096557927912e+01,-1.011327515555182e+01
1.580316063212643e-01,-1.171988842489586e+01,-1.301564649363250e+01,-1.109337851124429e+01,-1.172001205185579e+01,-1.118542988773749e+01,-1.199439044853235e+01,-1.473633069919486e+01,-7.961935807601556e+00,-1.205167883850237e+01,-1.011398841477507e+01
1.600320064012803e-01,-1.172061023330992e+01,-1.301636830204656e+01,-1.109410031965835e+01,-1.172073386026985e+01,-1.118615169615155e+01,-1.199511225694641e+01,-1.473705250760892e+01,-7.962657616015616e+00,-1.205240064691643e+01,-1.011471022318913e+01
1.620324064812963e-01,-1.172134057716366e+01,-1.301709864590030e+01,-1.109483066351209e+01,-1.172146420412359e+01,-1.118688204000529e+01,-1.199584260080015e+01,-1.473778285146266e+01,-7.963387959869356e+00,-1.205313099077017e+01,-1.011544056704287e+01
1.640328065613122e-01,-1.172207944269992e+01,-1.301783751143657e+01,-1.109556952904835e+01,-1.172220306965985e+01,-1.118762090554155e+01,-1.199658146633641e+01,-1.473852171699893e+01,-7.964126825405621e+00,-1.205386985630643e+01,-1.011617943257913e+01
1.660332066413283e-01,-1.172282681615568e+01,-1.301858488489233e+01,-1.109631690250411e+01,-1.172295044311561e+01,-1.118836827899731e+01,-1.199732883979217e+01,-1.473926909045469e+01,-7.964874198861380e+00,-1.205461722976219e+01,-1.011692680603489e+01
1.680336067213443e-01,-1.172358268376219e+01,-1.301934075249883e+01,-1.109707277011061e+01,-1.172370631072212e+01,-1.118912414660382e+01,-1.199808470739868e+01,-1.474002495806119e+01,-7.965630066467885e+00,-1.205537309736870e+01,-1.011768267364140e+01
1.700340068013603e-01,-1.172434703174513e+01,-1.302010510048177e+01,-1.109783711809356e+01,-1.172447065870506e+01,-1.118988849458676e+01,-1.199884905538162e+01,-1.474078930604414e+01,-7.966394414450827e+00,-1.205613744535164e+01,-1.011844702162434e+01
1.720344068813763e-01,-1.172511984632479e+01,-1.302087791506143e+01,-1.109860993267322e+01,-1.172524347328472e+01,-1.119066130916642e+01,-1.199962186996128e+01,-1.474156212062380e+01,-7.967167229030487e+00,-1.205691025993130e+01,-1.011921983620400e+01
1.740348069613923e-01,-1.172590111371620e+01,-1.302165918245284e+01,-1.109939120006463e+01,-1.172602474067613e+01,-1.119144257655783e+01,-1.200040313735269e+01,-1.474234338801520e+01,-7.967948496421896e+00,-1.205769152732271e+01,-1.012000110359541e+01
1.760352070414083e-01,-1.172669082012929e+01,-1.302244888886593e+01,-1.110018090647772e+01,-1.172681444708922e+01,-1.119223228297092e+01,-1.200119284376578e+01,-1.474313309442830e+01,-7.968738202834989e+00,-1.205848123373580e+01,-1.012079081000850e+01
1.780356071214243e-01,-1.172748895176906e+01,-1.302324702050571e+01,-1.110097903811749e+01,-1.172761257872899e+01,-1.119303041461069e+01,-1.200199097540555e+01,-1.474393122606807e+01,-7.969536334474760e+00,-1.205927936537558e+01,-1.012158894164827e+01
1.800360072014403e-01,-1.172829549483573e+01,-1.302405356357237e+01,-1.110178558118415e+01,-1.172841912179566e+01,-1.119383695767736e+01,-1.200279751847222e+01,-1.474473776913473e+01,-7.970342877541423e+00,-1.206008590844224e+01,-1.012239548471494e+01
1.820364072814563e-01,-1.172911043552487e+01,-1.302486850426151e+01,-1.110260052187329e+01,-1.172923406248480e+01,-1.119465189836650e+01,-1.200361245916136e+01,-1.474555270982387e+01,-7.971157818230562e+00,-1.206090084913138e+01,-1.012321042540408e+01
1.840368073614723e-01,-1.172993376002760e+01,-1.302569182876424e+01,-1.110342384637602e+01,-1.173005738698753e+01,-1.119547522286923e+01,-1.200443578366409e+01,-1.474637603432660e+01,-7.971981142733292e+00,-1.206172417363411e+01,-1.012403374990681e+01
1.860372074414883e-01,-1.173076545453072e+01,-1.302652352326736e+01,-1.110425554087914e+01,-1.173088908149065e+01,-1.119630691737235e+01,-1.200526747816721e+01,-1.474720772882972e+01,-7.972812837236413e+00,-1.206255586813723e+01,-1.012486544440993e+01
1.880376075215043e-01,-1.173160550521687e+01,-1.302736357395352e+01,-1.110509559156530e+01,-1.173172913217680e+01,-1.119714696805850e+01,-1.200610752885336e+01,-1.474804777951588e+01,-7.973652887922569e+00,-1.206339591882338e+01,-1.012570549509608e+01
1.900380076015203e-01,-1.173245389826470e+01,-1.302821196700135e+01,-1.110594398461313e+01,-1.173257752522463e+01,-1.119799536110633e+01,-1.200695592190119e+01,-1.474889617256371e+01,-7.974501280970400e+00,-1.206424431187122e+01,-1.012655388814392e+01
1.920384076815363e-01,-1.173331061984901e+01,-1.302906868858565e+01,-1.110680070619744e+01,-1.173343424680894e+01,-1.119885208269064e+01,-1.200781264348550e+01,-1.474975289414802e+01,-7.975358002554708e+00,-1.206510103345552e+01,-1.012741060972822e+01
1.940388077615523e-01,-1.173417565614091e+01,-1.302993372487755e+01,-1.110766574248933e+01,-1.173429928310084e+01,-1.119971711898254e+01,-1.200867767977740e+01,-1.475061793043991e+01,-7.976223038846602e+00,-1.206596606974742e+01,-1.012827564602012e+01
1.960392078415683e-01,-1.173504899330797e+01,-1.303080706204462e+01,-1.110853907965640e+01,-1.173517262026790e+01,-1.120059045614960e+01,-1.200955101694446e+01,-1.475149126760698e+01,-7.977096376013669e+00,-1.206683940691448e+01,-1.012914898318718e+01
1.980396079215843e-01,-1.173593061751442e+01,-1.303168868625106e+01,-1.110942070386285e+01,-1.173605424447435e+01,-1.120147208035605e+01,-1.201043264115091e+01,-1.475237289181342e+01,-7.977978000220115e+00,-1.206772103112093e+01,-1.013003060739363e+01
2.000400080016003e-01,-1.173682051492124e+01,-1.303257858365788e+01,-1.111031060126967e+01,-1.173694414188117e+01,-1.120236197776287e+01,-1.201132253855773e+01,-1.475326278922024e+01,-7.978867897626936e+00,-1.206861092852775e+01,-1.013092050480045e+01
2.020404080816163e-01,-1.173771867168637e+01,-1.303347674042301e+01,-1.111120875803480e+01,-1.173784229864630e+01,-1.120326013452800e+01,-1.201222069532286e+01,-1.475416094598538e+01,-7.979766054392067e+00,-1.206950908529288e+01,-1.013181866156558e+01
2.040408081616323e-01,-1.173862507396485e+01,-1.303438314270149e+01,-1.111211516031327e+01,-1.173874870092478e+01,-1.120416653680648e+01,-1.201312709760134e+01,-1.475506734826385e+01,-7.980672456670545e+00,-1.207041548757136e+01,-1.013272506384406e+01
2.060412082416483e-01,-1.173953970790896e+01,-1.303529777664561e+01,-1.111302979425739e+01,-1.173966333486889e+01,-1.120508117075059e+01,-1.201404173154545e+01,-1.475598198220797e+01,-7.981587090614661e+00,-1.207133012151547e+01,-1.013363969778817e+01
2.080416083216643e-01,-1.174046255966842e+01,-1.303622062840507e+01,-1.111395264601685e+01,-1.174058618662835e+01,-1.120600402251005e+01,-1.201496458330491e+01,-1.475690483396743e+01,-7.982509942374118e+00,-1.207225297327493e+01,-1.013456254954763e+01
