,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.001200240048010e-02,-1.185982802418360e+01,-1.218802659173872e+01,-9.105794654263388e+00,-1.004970138380104e+01,-9.850976724060626e+00,-1.372363684572964e+01,-1.269363466230333e+01,-1.193553567845518e+01,-1.203082399358381e+01,-1.269454133312380e+01
6.201240248049610e-02,-1.186011490711166e+01,-1.218831347466678e+01,-9.106081537191447e+00,-1.004998826672910e+01,-9.851263606988685e+00,-1.372392372865770e+01,-1.269392154523139e+01,-1.193582256138324e+01,-1.203111087651187e+01,-1.269482821605186e+01
6.401280256051210e-02,-1.186041098922810e+01,-1.218860955678321e+01,-9.106377619307885e+00,-1.005028434884554e+01,-9.851559689105123e+00,-1.372421981077414e+01,-1.269421762734783e+01,-1.193611864349968e+01,-1.203140695862831e+01,-1.269512429816830e+01
6.601320264052811e-02,-1.186071625724749e+01,-1.218891482480260e+01,-9.106682887327272e+00,-1.005058961686492e+01,-9.851864957124510e+00,-1.372452507879353e+01,-1.269452289536722e+01,-1.193642391151907e+01,-1.203171222664770e+01,-1.269542956618768e+01
6.801360272054410e-02,-1.186103069787132e+01,-1.218922926542643e+01,-9.106997327951104e+00,-1.005090405748875e+01,-9.852179397748342e+00,-1.372483951941736e+01,-1.269483733599105e+01,-1.193673835214290e+01,-1.203202666727153e+01,-1.269574400681151e+01
7.001400280056011e-02,-1.186135429778815e+01,-1.218955286534327e+01,-9.107320927867937e+00,-1.005122765740559e+01,-9.852502997665175e+00,-1.372516311933419e+01,-1.269516093590788e+01,-1.193706195205973e+01,-1.203235026718836e+01,-1.269606760672835e+01
7.201440288057612e-02,-1.186168704367374e+01,-1.218988561122886e+01,-9.107653673753529e+00,-1.005156040329118e+01,-9.852835743550767e+00,-1.372549586521978e+01,-1.269549368179347e+01,-1.193739469794532e+01,-1.203268301307395e+01,-1.269640035261394e+01
7.401480296059212e-02,-1.186202892219119e+01,-1.219022748974630e+01,-9.107995552270971e+00,-1.005190228180862e+01,-9.853177622068209e+00,-1.372583774373723e+01,-1.269583556031092e+01,-1.193773657646277e+01,-1.203302489159140e+01,-1.269674223113138e+01
7.601520304060812e-02,-1.186237991999104e+01,-1.219057848754616e+01,-9.108346550070829e+00,-1.005225327960848e+01,-9.853528619868067e+00,-1.372618874153708e+01,-1.269618655811077e+01,-1.193808757426262e+01,-1.203337588939125e+01,-1.269709322893124e+01
7.801560312062412e-02,-1.186274002371150e+01,-1.219093859126661e+01,-9.108706653791282e+00,-1.005261338332893e+01,-9.853888723588520e+00,-1.372654884525754e+01,-1.269654666183123e+01,-1.193844767798308e+01,-1.203373599311171e+01,-1.269745333265169e+01
8.001600320064013e-02,-1.186310921997847e+01,-1.219130778753359e+01,-9.109075850058256e+00,-1.005298257959591e+01,-9.854257919855494e+00,-1.372691804152451e+01,-1.269691585809820e+01,-1.193881687425005e+01,-1.203410518937868e+01,-1.269782252891867e+01
8.201640328065612e-02,-1.186348749540578e+01,-1.219168606296090e+01,-9.109454125485568e+00,-1.005336085502322e+01,-9.854636195282806e+00,-1.372729631695182e+01,-1.269729413352551e+01,-1.193919514967736e+01,-1.203448346480599e+01,-1.269820080434598e+01
8.401680336067213e-02,-1.186387483659528e+01,-1.219207340415039e+01,-9.109841466675062e+00,-1.005374819621271e+01,-9.855023536472300e+00,-1.372768365814132e+01,-1.269768147471501e+01,-1.193958249086686e+01,-1.203487080599549e+01,-1.269858814553547e+01
8.601720344068814e-02,-1.186427123013698e+01,-1.219246979769209e+01,-9.110237860216762e+00,-1.005414458975441e+01,-9.855419930014000e+00,-1.372808005168302e+01,-1.269807786825671e+01,-1.193997888440856e+01,-1.203526719953719e+01,-1.269898453907717e+01
8.801760352070415e-02,-1.186467666260920e+01,-1.219287523016431e+01,-9.110643292688982e+00,-1.005455002222663e+01,-9.855825362486220e+00,-1.372848548415524e+01,-1.269848330072893e+01,-1.194038431688078e+01,-1.203567263200941e+01,-1.269938997154939e+01
9.001800360072014e-02,-1.186509112057872e+01,-1.219328968813384e+01,-9.111057750658507e+00,-1.005496448019616e+01,-9.856239820455745e+00,-1.372889994212476e+01,-1.269889775869845e+01,-1.194079877485030e+01,-1.203608708997893e+01,-1.269980442951892e+01
9.201840368073615e-02,-1.186551459060092e+01,-1.219371315815604e+01,-9.111481220680707e+00,-1.005538795021836e+01,-9.856663290477945e+00,-1.372932341214696e+01,-1.269932122872065e+01,-1.194122224487250e+01,-1.203651056000113e+01,-1.270022789954112e+01
9.401880376075215e-02,-1.186594705921990e+01,-1.219414562677502e+01,-9.111913689299689e+00,-1.005582041883734e+01,-9.857095759096927e+00,-1.372975588076594e+01,-1.269975369733963e+01,-1.194165471349148e+01,-1.203694302862011e+01,-1.270066036816010e+01
9.601920384076815e-02,-1.186638851296865e+01,-1.219458708052377e+01,-9.112355143048438e+00,-1.005626187258609e+01,-9.857537212845676e+00,-1.373019733451469e+01,-1.270019515108838e+01,-1.194209616724023e+01,-1.203738448236886e+01,-1.270110182190885e+01
9.801960392078415e-02,-1.186683893836918e+01,-1.219503750592429e+01,-9.112805568448961e+00,-1.005671229798661e+01,-9.857987638246199e+00,-1.373064775991522e+01,-1.270064557648891e+01,-1.194254659264076e+01,-1.203783490776939e+01,-1.270155224730937e+01
1.000200040008002e-01,-1.186729832193265e+01,-1.219549688948776e+01,-9.113264952012432e+00,-1.005717168155008e+01,-9.858447021809670e+00,-1.373110714347869e+01,-1.270110496005238e+01,-1.194300597620423e+01,-1.203829429133286e+01,-1.270201163087284e+01
1.020204040808162e-01,-1.186776665015955e+01,-1.219596521771467e+01,-9.113733280239337e+00,-1.005764000977699e+01,-9.858915350036575e+00,-1.373157547170559e+01,-1.270157328827928e+01,-1.194347430443113e+01,-1.203876261955976e+01,-1.270247995909975e+01
1.040208041608322e-01,-1.186824390953983e+01,-1.219644247709494e+01,-9.114210539619611e+00,-1.005811726915726e+01,-9.859392609416849e+00,-1.373205273108587e+01,-1.270205054765956e+01,-1.194395156381141e+01,-1.203923987894004e+01,-1.270295721848002e+01
1.060212042408482e-01,-1.186873008655301e+01,-1.219692865410812e+01,-9.114696716632793e+00,-1.005860344617044e+01,-9.859878786430031e+00,-1.373253890809905e+01,-1.270253672467274e+01,-1.194443774082459e+01,-1.203972605595322e+01,-1.270344339549320e+01
1.080216043208642e-01,-1.186922516766838e+01,-1.219742373522350e+01,-9.115191797748169e+00,-1.005909852728582e+01,-9.860373867545407e+00,-1.373303398921442e+01,-1.270303180578811e+01,-1.194493282193996e+01,-1.204022113706859e+01,-1.270393847660858e+01
1.100220044008802e-01,-1.186972913934513e+01,-1.219792770690024e+01,-9.115695769424912e+00,-1.005960249896256e+01,-9.860877839222150e+00,-1.373353796089117e+01,-1.270353577746486e+01,-1.194543679361671e+01,-1.204072510874534e+01,-1.270444244828532e+01
1.120224044808962e-01,-1.187024198803245e+01,-1.219844055558757e+01,-9.116208618112235e+00,-1.006011534764989e+01,-9.861390687909473e+00,-1.373405080957849e+01,-1.270404862615218e+01,-1.194594964230403e+01,-1.204123795743266e+01,-1.270495529697265e+01
1.140228045609122e-01,-1.187076370016976e+01,-1.219896226772487e+01,-9.116730330249540e+00,-1.006063705978719e+01,-9.861912400046778e+00,-1.373457252171580e+01,-1.270457033828949e+01,-1.194647135444134e+01,-1.204175966956996e+01,-1.270547700910995e+01
1.160232046409282e-01,-1.187129426218677e+01,-1.219949282974189e+01,-9.117260892266557e+00,-1.006116762180421e+01,-9.862442962063795e+00,-1.373510308373281e+01,-1.270510090030650e+01,-1.194700191645835e+01,-1.204229023158698e+01,-1.270600757112697e+01
1.180236047209442e-01,-1.187183366050371e+01,-1.220003222805883e+01,-9.117800290583496e+00,-1.006170702012115e+01,-9.862982360380734e+00,-1.373564248204975e+01,-1.270564029862344e+01,-1.194754131477529e+01,-1.204282962990392e+01,-1.270654696944391e+01
1.200240048009602e-01,-1.187238188153141e+01,-1.220058044908653e+01,-9.118348511611197e+00,-1.006225524114885e+01,-9.863530581408435e+00,-1.373619070307745e+01,-1.270618851965114e+01,-1.194808953580299e+01,-1.204337785093162e+01,-1.270709519047161e+01
1.220244048809762e-01,-1.187293891167149e+01,-1.220113747922661e+01,-9.118905541751277e+00,-1.006281227128893e+01,-9.864087611548515e+00,-1.373674773321753e+01,-1.270674554979122e+01,-1.194864656594307e+01,-1.204393488107170e+01,-1.270765222061169e+01
1.240248049609922e-01,-1.187350473731649e+01,-1.220170330487161e+01,-9.119471367396278e+00,-1.006337809693393e+01,-9.864653437193516e+00,-1.373731355886253e+01,-1.270731137543622e+01,-1.194921239158807e+01,-1.204450070671670e+01,-1.270821804625669e+01
1.260252050410082e-01,-1.187407934485003e+01,-1.220227791240515e+01,-9.120045974929816e+00,-1.006395270446747e+01,-9.865228044727054e+00,-1.373788816639607e+01,-1.270788598296976e+01,-1.194978699912161e+01,-1.204507531425024e+01,-1.270879265379023e+01
1.280256051210242e-01,-1.187466272064695e+01,-1.220286128820206e+01,-9.120629350726734e+00,-1.006453608026438e+01,-9.865811420523972e+00,-1.373847154219299e+01,-1.270846935876668e+01,-1.195037037491853e+01,-1.204565869004716e+01,-1.270937602958714e+01
1.300260052010402e-01,-1.187525485107346e+01,-1.220345341862858e+01,-9.121221481153245e+00,-1.006512821069090e+01,-9.866403550950483e+00,-1.373906367261950e+01,-1.270906148919319e+01,-1.195096250534504e+01,-1.204625082047367e+01,-1.270996816001366e+01
1.320264052810562e-01,-1.187585572248731e+01,-1.220405429004242e+01,-9.121822352567095e+00,-1.006572908210475e+01,-9.867004422364333e+00,-1.373966454403335e+01,-1.270966236060704e+01,-1.195156337675889e+01,-1.204685169188752e+01,-1.271056903142751e+01
1.340268053610722e-01,-1.187646532123792e+01,-1.220466388879303e+01,-9.122431951317701e+00,-1.006633868085535e+01,-9.867614021114939e+00,-1.374027414278396e+01,-1.271027195935765e+01,-1.195217297550950e+01,-1.204746129063813e+01,-1.271117863017811e+01
1.360272054410882e-01,-1.187708363366652e+01,-1.220528220122163e+01,-9.123050263746300e+00,-1.006695699328395e+01,-9.868232333543538e+00,-1.374089245521256e+01,-1.271089027178625e+01,-1.195279128793810e+01,-1.204807960306672e+01,-1.271179694260671e+01
1.380276055211042e-01,-1.187771064610634e+01,-1.220590921366145e+01,-9.123677276186124e+00,-1.006758400572377e+01,-9.868859345983362e+00,-1.374151946765238e+01,-1.271151728422607e+01,-1.195341830037792e+01,-1.204870661550655e+01,-1.271242395504653e+01
1.400280056011202e-01,-1.187834634488273e+01,-1.220654491243785e+01,-9.124312974962518e+00,-1.006821970450017e+01,-9.869495044759756e+00,-1.374215516642877e+01,-1.271215298300246e+01,-1.195405399915431e+01,-1.204934231428294e+01,-1.271305965382293e+01
1.420284056811362e-01,-1.187899071631333e+01,-1.220718928386845e+01,-9.124957346393117e+00,-1.006886407593077e+01,-9.870139416190355e+00,-1.374279953785937e+01,-1.271279735443306e+01,-1.195469837058491e+01,-1.204998668571354e+01,-1.271370402525353e+01
1.440288057611522e-01,-1.187964374670821e+01,-1.220784231426332e+01,-9.125610376787991e+00,-1.006951710632564e+01,-9.870792446585229e+00,-1.374345256825425e+01,-1.271345038482794e+01,-1.195535140097979e+01,-1.205063971610842e+01,-1.271435705564840e+01
1.460292058411682e-01,-1.188030542237001e+01,-1.220850398992512e+01,-9.126272052449790e+00,-1.007017878198744e+01,-9.871454122247028e+00,-1.374411424391605e+01,-1.271411206048974e+01,-1.195601307664159e+01,-1.205130139177021e+01,-1.271501873131020e+01
1.480296059211842e-01,-1.188097572959413e+01,-1.220917429714924e+01,-9.126942359673912e+00,-1.007084908921156e+01,-9.872124429471150e+00,-1.374478455114017e+01,-1.271478236771386e+01,-1.195668338386571e+01,-1.205197169899434e+01,-1.271568903853432e+01
1.500300060012002e-01,-1.188165465466886e+01,-1.220985322222397e+01,-9.127621284748642e+00,-1.007152801428629e+01,-9.872803354545880e+00,-1.374546347621490e+01,-1.271546129278859e+01,-1.195736230894044e+01,-1.205265062406907e+01,-1.271636796360905e+01
1.520304060812162e-01,-1.188234218387553e+01,-1.221054075143064e+01,-9.128308813955311e+00,-1.007221554349296e+01,-9.873490883752549e+00,-1.374615100542157e+01,-1.271614882199526e+01,-1.195804983814711e+01,-1.205333815327574e+01,-1.271705549281572e+01
1.540308061612322e-01,-1.188303830348867e+01,-1.221123687104378e+01,-9.129004933568453e+00,-1.007291166310610e+01,-9.874187003365691e+00,-1.374684712503471e+01,-1.271684494160840e+01,-1.195874595776025e+01,-1.205403427288888e+01,-1.271775161242886e+01
1.560312062412482e-01,-1.188374299977617e+01,-1.221194156733128e+01,-9.129709629855952e+00,-1.007361635939360e+01,-9.874891699653190e+00,-1.374755182132221e+01,-1.271754963789590e+01,-1.195945065404775e+01,-1.205473896917638e+01,-1.271845630871636e+01
1.580316063212643e-01,-1.188445625899942e+01,-1.221265482655454e+01,-9.130422889079206e+00,-1.007432961861686e+01,-9.875604958876444e+00,-1.374826508054546e+01,-1.271826289711915e+01,-1.196016391327100e+01,-1.205545222839963e+01,-1.271916956793962e+01
1.600320064012803e-01,-1.188517806741348e+01,-1.221337663496860e+01,-9.131144697493266e+00,-1.007505142703092e+01,-9.876326767290504e+00,-1.374898688895952e+01,-1.271898470553321e+01,-1.196088572168506e+01,-1.205617403681369e+01,-1.271989137635368e+01
1.620324064812963e-01,-1.188590841126722e+01,-1.221410697882234e+01,-9.131875041347007e+00,-1.007578177088466e+01,-9.877057111144245e+00,-1.374971723281326e+01,-1.271971504938695e+01,-1.196161606553880e+01,-1.205690438066743e+01,-1.272062172020742e+01
1.640328065613122e-01,-1.188664727680348e+01,-1.221484584435860e+01,-9.132613906883270e+00,-1.007652063642092e+01,-9.877795976680508e+00,-1.375045609834953e+01,-1.272045391492322e+01,-1.196235493107507e+01,-1.205764324620369e+01,-1.272136058574368e+01
1.660332066413283e-01,-1.188739465025924e+01,-1.221559321781436e+01,-9.133361280339029e+00,-1.007726800987668e+01,-9.878543350136267e+00,-1.375120347180528e+01,-1.272120128837897e+01,-1.196310230453082e+01,-1.205839061965945e+01,-1.272210795919944e+01
1.680336067213443e-01,-1.188815051786575e+01,-1.221634908542086e+01,-9.134117147945535e+00,-1.007802387748318e+01,-9.879299217742773e+00,-1.375195933941179e+01,-1.272195715598548e+01,-1.196385817213733e+01,-1.205914648726596e+01,-1.272286382680594e+01
1.700340068013603e-01,-1.188891486584869e+01,-1.221711343340381e+01,-9.134881495928477e+00,-1.007878822546613e+01,-9.880063565725715e+00,-1.375272368739473e+01,-1.272272150396842e+01,-1.196462252012027e+01,-1.205991083524890e+01,-1.272362817478889e+01
1.720344068813763e-01,-1.188968768042835e+01,-1.221788624798347e+01,-9.135654310508137e+00,-1.007956104004579e+01,-9.880836380305375e+00,-1.375349650197439e+01,-1.272349431854808e+01,-1.196539533469993e+01,-1.206068364982856e+01,-1.272440098936855e+01
1.740348069613923e-01,-1.189046894781976e+01,-1.221866751537488e+01,-9.136435577899546e+00,-1.008034230743720e+01,-9.881617647696784e+00,-1.375427776936580e+01,-1.272427558593949e+01,-1.196617660209134e+01,-1.206146491721997e+01,-1.272518225675996e+01
1.760352070414083e-01,-1.189125865423285e+01,-1.221945722178797e+01,-9.137225284312638e+00,-1.008113201385029e+01,-9.882407354109876e+00,-1.375506747577889e+01,-1.272506529235258e+01,-1.196696630850443e+01,-1.206225462363306e+01,-1.272597196317305e+01
1.780356071214243e-01,-1.189205678587263e+01,-1.222025535342774e+01,-9.138023415952411e+00,-1.008193014549006e+01,-9.883205485749649e+00,-1.375586560741867e+01,-1.272586342399236e+01,-1.196776444014421e+01,-1.206305275527284e+01,-1.272677009481282e+01
1.800360072014403e-01,-1.189286332893929e+01,-1.222106189649440e+01,-9.138829959019073e+00,-1.008273668855672e+01,-9.884012028816311e+00,-1.375667215048533e+01,-1.272666996705902e+01,-1.196857098321087e+01,-1.206385929833950e+01,-1.272757663787948e+01
1.820364072814563e-01,-1.189367826962843e+01,-1.222187683718354e+01,-9.139644899708214e+00,-1.008355162924586e+01,-9.884826969505452e+00,-1.375748709117447e+01,-1.272748490774816e+01,-1.196938592390001e+01,-1.206467423902864e+01,-1.272839157856862e+01
1.840368073614723e-01,-1.189450159413116e+01,-1.222270016168627e+01,-9.140468224210943e+00,-1.008437495374859e+01,-9.885650294008181e+00,-1.375831041567720e+01,-1.272830823225089e+01,-1.197020924840274e+01,-1.206549756353137e+01,-1.272921490307135e+01
1.860372074414883e-01,-1.189533328863428e+01,-1.222353185618939e+01,-9.141299918714065e+00,-1.008520664825171e+01,-9.886481988511303e+00,-1.375914211018032e+01,-1.272913992675401e+01,-1.197104094290586e+01,-1.206632925803449e+01,-1.273004659757447e+01
1.880376075215043e-01,-1.189617333932043e+01,-1.222437190687555e+01,-9.142139969400219e+00,-1.008604669893787e+01,-9.887322039197457e+00,-1.375998216086647e+01,-1.272997997744016e+01,-1.197188099359201e+01,-1.206716930872064e+01,-1.273088664826063e+01
1.900380076015203e-01,-1.189702173236827e+01,-1.222522029992338e+01,-9.142988362448051e+00,-1.008689509198570e+01,-9.888170432245289e+00,-1.376083055391431e+01,-1.273082837048800e+01,-1.197272938663985e+01,-1.206801770176848e+01,-1.273173504130846e+01
1.920384076815363e-01,-1.189787845395257e+01,-1.222607702150769e+01,-9.143845084032359e+00,-1.008775181357001e+01,-9.889027153829597e+00,-1.376168727549861e+01,-1.273168509207230e+01,-1.197358610822415e+01,-1.206887442335278e+01,-1.273259176289277e+01
1.940388077615523e-01,-1.189874349024447e+01,-1.222694205779958e+01,-9.144710120324254e+00,-1.008861684986190e+01,-9.889892190121492e+00,-1.376255231179051e+01,-1.273255012836420e+01,-1.197445114451605e+01,-1.206973945964468e+01,-1.273345679918466e+01
1.960392078415683e-01,-1.189961682741153e+01,-1.222781539496665e+01,-9.145583457491320e+00,-1.008949018702897e+01,-9.890765527288558e+00,-1.376342564895758e+01,-1.273342346553127e+01,-1.197532448168312e+01,-1.207061279681174e+01,-1.273433013635173e+01
1.980396079215843e-01,-1.190049845161798e+01,-1.222869701917310e+01,-9.146465081697766e+00,-1.009037181123542e+01,-9.891647151495004e+00,-1.376430727316402e+01,-1.273430508973771e+01,-1.197620610588956e+01,-1.207149442101819e+01,-1.273521176055818e+01
2.000400080016003e-01,-1.190138834902480e+01,-1.222958691657992e+01,-9.147354979104586e+00,-1.009126170864224e+01,-9.892537048901824e+00,-1.376519717057084e+01,-1.273519498714453e+01,-1.197709600329638e+01,-1.207238431842501e+01,-1.273610165796500e+01
2.020404080816163e-01,-1.190228650578993e+01,-1.223048507334505e+01,-9.148253135869718e+00,-1.009215986540737e+01,-9.893435205666956e+00,-1.376609532733597e+01,-1.273609314390966e+01,-1.197799416006151e+01,-1.207328247519014e+01,-1.273699981473013e+01
2.040408081616323e-01,-1.190319290806841e+01,-1.223139147562352e+01,-9.149159538148195e+00,-1.009306626768585e+01,-9.894341607945433e+00,-1.376700172961445e+01,-1.273699954618814e+01,-1.197890056233999e+01,-1.207418887746862e+01,-1.273790621700861e+01
2.060412082416483e-01,-1.190410754201253e+01,-1.223230610956764e+01,-9.150074172092310e+00,-1.009398090162996e+01,-9.895256241889548e+00,-1.376791636355857e+01,-1.273791418013226e+01,-1.197981519628411e+01,-1.207510351141273e+01,-1.273882085095272e+01
2.080416083216643e-01,-1.190503039377198e+01,-1.223322896132710e+01,-9.150997023851769e+00,-1.009490375338942e+01,-9.896179093649007e+00,-1.376883921531802e+01,-1.273883703189171e+01,-1.198073804804356e+01,-1.207602636317219e+01,-1.273974370271218e+01
