,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.219245568444452e+01,-1.222150366658504e+01,-9.817735711423415e+00,-1.256511710475424e+01,-1.224066690258676e+01,-1.257439247083153e+01,-1.462149698081618e+01,-1.220700676665321e+01,-1.042577788805881e+01,-1.048821966323515e+01
2.200440088017604e-02,-1.219255581497528e+01,-1.222160379711579e+01,-9.817835841954171e+00,-1.256521723528500e+01,-1.224076703311752e+01,-1.257449260136229e+01,-1.462159711134693e+01,-1.220710689718397e+01,-1.042587801858957e+01,-1.048831979376591e+01
2.400480096019204e-02,-1.219266540745372e+01,-1.222171338959424e+01,-9.817945434432614e+00,-1.256532682776344e+01,-1.224087662559596e+01,-1.257460219384073e+01,-1.462170670382538e+01,-1.220721648966241e+01,-1.042598761106801e+01,-1.048842938624435e+01
2.600520104020804e-02,-1.219278444888348e+01,-1.222183243102399e+01,-9.818064475862371e+00,-1.256544586919320e+01,-1.224099566702572e+01,-1.257472123527049e+01,-1.462182574525513e+01,-1.220733553109217e+01,-1.042610665249777e+01,-1.048854842767411e+01
2.800560112022404e-02,-1.219291292625252e+01,-1.222196090839304e+01,-9.818192953231414e+00,-1.256557434656224e+01,-1.224112414439476e+01,-1.257484971263953e+01,-1.462195422262418e+01,-1.220746400846121e+01,-1.042623512986681e+01,-1.048867690504315e+01
3.000600120024005e-02,-1.219305082653327e+01,-1.222209880867379e+01,-9.818330853512169e+00,-1.256571224684300e+01,-1.224126204467552e+01,-1.257498761292029e+01,-1.462209212290493e+01,-1.220760190874197e+01,-1.042637303014757e+01,-1.048881480532391e+01
3.200640128025605e-02,-1.219319813668276e+01,-1.222224611882328e+01,-9.818478163661657e+00,-1.256585955699249e+01,-1.224140935482501e+01,-1.257513492306977e+01,-1.462223943305442e+01,-1.220774921889146e+01,-1.042652034029706e+01,-1.048896211547340e+01
3.400680136027205e-02,-1.219335484364271e+01,-1.222240282578323e+01,-9.818634870621608e+00,-1.256601626395244e+01,-1.224156606178496e+01,-1.257529163002972e+01,-1.462239614001437e+01,-1.220790592585141e+01,-1.042667704725701e+01,-1.048911882243335e+01
3.600720144028806e-02,-1.219352093433969e+01,-1.222256891648021e+01,-9.818800961318587e+00,-1.256618235464942e+01,-1.224173215248194e+01,-1.257545772072670e+01,-1.462256223071135e+01,-1.220807201654839e+01,-1.042684313795399e+01,-1.048928491313033e+01
3.800760152030406e-02,-1.219369639568523e+01,-1.222274437782574e+01,-9.818976422664122e+00,-1.256635781599495e+01,-1.224190761382747e+01,-1.257563318207224e+01,-1.462273769205688e+01,-1.220824747789392e+01,-1.042701859929952e+01,-1.048946037447586e+01
4.000800160032007e-02,-1.219388121457593e+01,-1.222292919671645e+01,-9.819161241554827e+00,-1.256654263488566e+01,-1.224209243271818e+01,-1.257581800096294e+01,-1.462292251094759e+01,-1.220843229678463e+01,-1.042720341819023e+01,-1.048964519336657e+01
4.200840168033607e-02,-1.219407537789364e+01,-1.222312336003416e+01,-9.819355404872534e+00,-1.256673679820336e+01,-1.224228659603588e+01,-1.257601216428065e+01,-1.462311667426530e+01,-1.220862646010233e+01,-1.042739758150793e+01,-1.048983935668427e+01
4.400880176035207e-02,-1.219427887250552e+01,-1.222332685464604e+01,-9.819558899484417e+00,-1.256694029281524e+01,-1.224249009064776e+01,-1.257621565889253e+01,-1.462332016887718e+01,-1.220882995471421e+01,-1.042760107611982e+01,-1.049004285129616e+01
4.600920184036807e-02,-1.219449168526423e+01,-1.222353966740475e+01,-9.819771712243123e+00,-1.256715310557395e+01,-1.224270290340647e+01,-1.257642847165124e+01,-1.462353298163588e+01,-1.220904276747292e+01,-1.042781388887852e+01,-1.049025566405486e+01
4.800960192038407e-02,-1.219471380300800e+01,-1.222376178514852e+01,-9.819993829986897e+00,-1.256737522331773e+01,-1.224292502115025e+01,-1.257665058939501e+01,-1.462375509937966e+01,-1.220926488521670e+01,-1.042803600662230e+01,-1.049047778179864e+01
5.001000200040008e-02,-1.219494521256082e+01,-1.222399319470134e+01,-9.820225239539718e+00,-1.256760663287055e+01,-1.224315643070307e+01,-1.257688199894783e+01,-1.462398650893248e+01,-1.220949629476952e+01,-1.042826741617512e+01,-1.049070919135146e+01
5.201040208041608e-02,-1.219518590073253e+01,-1.222423388287305e+01,-9.820465927711426e+00,-1.256784732104225e+01,-1.224339711887477e+01,-1.257712268711954e+01,-1.462422719710419e+01,-1.220973698294122e+01,-1.042850810434683e+01,-1.049094987952317e+01
5.401080216043209e-02,-1.219543585431895e+01,-1.222448383645947e+01,-9.820715881297851e+00,-1.256809727462868e+01,-1.224364707246120e+01,-1.257737264070597e+01,-1.462447715069061e+01,-1.220998693652765e+01,-1.042875805793325e+01,-1.049119983310959e+01
5.601120224044809e-02,-1.219569506010205e+01,-1.222474304224257e+01,-9.820975087080948e+00,-1.256835648041178e+01,-1.224390627824430e+01,-1.257763184648906e+01,-1.462473635647371e+01,-1.221024614231075e+01,-1.042901726371635e+01,-1.049145903889269e+01
5.801160232046410e-02,-1.219596350485003e+01,-1.222501148699055e+01,-9.821243531828925e+00,-1.256862492515975e+01,-1.224417472299227e+01,-1.257790029123704e+01,-1.462500480122169e+01,-1.221051458705872e+01,-1.042928570846432e+01,-1.049172748364066e+01
6.001200240048010e-02,-1.219624117531749e+01,-1.222528915745800e+01,-9.821521202296381e+00,-1.256890259562721e+01,-1.224445239345973e+01,-1.257817796170450e+01,-1.462528247168914e+01,-1.221079225752618e+01,-1.042956337893178e+01,-1.049200515410812e+01
6.201240248049610e-02,-1.219652805824554e+01,-1.222557604038606e+01,-9.821808085224440e+00,-1.256918947855527e+01,-1.224473927638779e+01,-1.257846484463256e+01,-1.462556935461720e+01,-1.221107914045424e+01,-1.042985026185984e+01,-1.049229203703618e+01
6.401280256051210e-02,-1.219682414036198e+01,-1.222587212250250e+01,-9.822104167340878e+00,-1.256948556067171e+01,-1.224503535850423e+01,-1.257876092674899e+01,-1.462586543673364e+01,-1.221137522257068e+01,-1.043014634397628e+01,-1.049258811915262e+01
6.601320264052811e-02,-1.219712940838137e+01,-1.222617739052189e+01,-9.822409435360266e+00,-1.256979082869109e+01,-1.224534062652361e+01,-1.257906619476838e+01,-1.462617070475303e+01,-1.221168049059006e+01,-1.043045161199566e+01,-1.049289338717201e+01
6.801360272054410e-02,-1.219744384900520e+01,-1.222649183114572e+01,-9.822723875984098e+00,-1.257010526931493e+01,-1.224565506714745e+01,-1.257938063539221e+01,-1.462648514537686e+01,-1.221199493121390e+01,-1.043076605261950e+01,-1.049320782779584e+01
7.001400280056011e-02,-1.219776744892203e+01,-1.222681543106255e+01,-9.823047475900930e+00,-1.257042886923176e+01,-1.224597866706428e+01,-1.257970423530905e+01,-1.462680874529369e+01,-1.221231853113073e+01,-1.043108965253633e+01,-1.049353142771267e+01
7.201440288057612e-02,-1.219810019480763e+01,-1.222714817694814e+01,-9.823380221786522e+00,-1.257076161511735e+01,-1.224631141294987e+01,-1.258003698119464e+01,-1.462714149117928e+01,-1.221265127701632e+01,-1.043142239842192e+01,-1.049386417359826e+01
7.401480296059212e-02,-1.219844207332507e+01,-1.222749005546559e+01,-9.823722100303964e+00,-1.257110349363479e+01,-1.224665329146731e+01,-1.258037885971208e+01,-1.462748336969673e+01,-1.221299315553376e+01,-1.043176427693936e+01,-1.049420605211570e+01
7.601520304060812e-02,-1.219879307112493e+01,-1.222784105326545e+01,-9.824073098103822e+00,-1.257145449143465e+01,-1.224700428926717e+01,-1.258072985751194e+01,-1.462783436749658e+01,-1.221334415333362e+01,-1.043211527473922e+01,-1.049455704991556e+01
7.801560312062412e-02,-1.219915317484538e+01,-1.222820115698590e+01,-9.824433201824275e+00,-1.257181459515510e+01,-1.224736439298762e+01,-1.258108996123239e+01,-1.462819447121704e+01,-1.221370425705407e+01,-1.043247537845967e+01,-1.049491715363602e+01
8.001600320064013e-02,-1.219952237111235e+01,-1.222857035325287e+01,-9.824802398091249e+00,-1.257218379142208e+01,-1.224773358925460e+01,-1.258145915749937e+01,-1.462856366748401e+01,-1.221407345332105e+01,-1.043284457472665e+01,-1.049528634990299e+01
8.201640328065612e-02,-1.219990064653967e+01,-1.222894862868018e+01,-9.825180673518561e+00,-1.257256206684939e+01,-1.224811186468191e+01,-1.258183743292668e+01,-1.462894194291132e+01,-1.221445172874836e+01,-1.043322285015396e+01,-1.049566462533030e+01
8.401680336067213e-02,-1.220028798772916e+01,-1.222933596986968e+01,-9.825568014708056e+00,-1.257294940803888e+01,-1.224849920587140e+01,-1.258222477411617e+01,-1.462932928410082e+01,-1.221483906993785e+01,-1.043361019134345e+01,-1.049605196651980e+01
8.601720344068814e-02,-1.220068438127086e+01,-1.222973236341138e+01,-9.825964408249755e+00,-1.257334580158058e+01,-1.224889559941310e+01,-1.258262116765787e+01,-1.462972567764252e+01,-1.221523546347955e+01,-1.043400658488515e+01,-1.049644836006149e+01
8.801760352070415e-02,-1.220108981374308e+01,-1.223013779588360e+01,-9.826369840721975e+00,-1.257375123405280e+01,-1.224930103188532e+01,-1.258302660013009e+01,-1.463013111011474e+01,-1.221564089595177e+01,-1.043441201735737e+01,-1.049685379253371e+01
9.001800360072014e-02,-1.220150427171260e+01,-1.223055225385312e+01,-9.826784298691500e+00,-1.257416569202233e+01,-1.224971548985485e+01,-1.258344105809962e+01,-1.463054556808426e+01,-1.221605535392130e+01,-1.043482647532690e+01,-1.049726825050324e+01
9.201840368073615e-02,-1.220192774173480e+01,-1.223097572387532e+01,-9.827207768713700e+00,-1.257458916204453e+01,-1.225013895987705e+01,-1.258386452812182e+01,-1.463096903810646e+01,-1.221647882394350e+01,-1.043524994534910e+01,-1.049769172052544e+01
9.401880376075215e-02,-1.220236021035379e+01,-1.223140819249430e+01,-9.827640237332682e+00,-1.257502163066351e+01,-1.225057142849603e+01,-1.258429699674080e+01,-1.463140150672544e+01,-1.221691129256248e+01,-1.043568241396808e+01,-1.049812418914442e+01
9.601920384076815e-02,-1.220280166410254e+01,-1.223184964624305e+01,-9.828081691081431e+00,-1.257546308441226e+01,-1.225101288224478e+01,-1.258473845048955e+01,-1.463184296047419e+01,-1.221735274631123e+01,-1.043612386771683e+01,-1.049856564289317e+01
9.801960392078415e-02,-1.220325208950306e+01,-1.223230007164358e+01,-9.828532116481954e+00,-1.257591350981278e+01,-1.225146330764530e+01,-1.258518887589007e+01,-1.463229338587472e+01,-1.221780317171175e+01,-1.043657429311735e+01,-1.049901606829369e+01
1.000200040008002e-01,-1.220371147306653e+01,-1.223275945520705e+01,-9.828991500045426e+00,-1.257637289337625e+01,-1.225192269120877e+01,-1.258564825945354e+01,-1.463275276943819e+01,-1.221826255527522e+01,-1.043703367668082e+01,-1.049947545185717e+01
1.020204040808162e-01,-1.220417980129344e+01,-1.223322778343395e+01,-9.829459828272331e+00,-1.257684122160316e+01,-1.225239101943568e+01,-1.258611658768045e+01,-1.463322109766509e+01,-1.221873088350213e+01,-1.043750200490773e+01,-1.049994378008407e+01
1.040208041608322e-01,-1.220465706067371e+01,-1.223370504281423e+01,-9.829937087652604e+00,-1.257731848098343e+01,-1.225286827881595e+01,-1.258659384706072e+01,-1.463369835704537e+01,-1.221920814288240e+01,-1.043797926428800e+01,-1.050042103946434e+01
1.060212042408482e-01,-1.220514323768689e+01,-1.223419121982741e+01,-9.830423264665786e+00,-1.257780465799661e+01,-1.225335445582913e+01,-1.258708002407390e+01,-1.463418453405855e+01,-1.221969431989558e+01,-1.043846544130118e+01,-1.050090721647753e+01
1.080216043208642e-01,-1.220563831880227e+01,-1.223468630094279e+01,-9.830918345781162e+00,-1.257829973911199e+01,-1.225384953694451e+01,-1.258757510518928e+01,-1.463467961517392e+01,-1.222018940101096e+01,-1.043896052241656e+01,-1.050140229759290e+01
1.100220044008802e-01,-1.220614229047901e+01,-1.223519027261953e+01,-9.831422317457905e+00,-1.257880371078873e+01,-1.225435350862125e+01,-1.258807907686602e+01,-1.463518358685067e+01,-1.222069337268770e+01,-1.043946449409330e+01,-1.050190626926964e+01
1.120224044808962e-01,-1.220665513916633e+01,-1.223570312130685e+01,-9.831935166145229e+00,-1.257931655947606e+01,-1.225486635730858e+01,-1.258859192555335e+01,-1.463569643553799e+01,-1.222120622137503e+01,-1.043997734278063e+01,-1.050241911795697e+01
1.140228045609122e-01,-1.220717685130364e+01,-1.223622483344416e+01,-9.832456878282533e+00,-1.257983827161336e+01,-1.225538806944588e+01,-1.258911363769065e+01,-1.463621814767530e+01,-1.222172793351233e+01,-1.044049905491793e+01,-1.050294083009427e+01
1.160232046409282e-01,-1.220770741332066e+01,-1.223675539546117e+01,-9.832987440299551e+00,-1.258036883363038e+01,-1.225591863146290e+01,-1.258964419970767e+01,-1.463674870969231e+01,-1.222225849552935e+01,-1.044102961693495e+01,-1.050347139211129e+01
1.180236047209442e-01,-1.220824681163759e+01,-1.223729479377811e+01,-9.833526838616489e+00,-1.258090823194732e+01,-1.225645802977984e+01,-1.259018359802461e+01,-1.463728810800925e+01,-1.222279789384629e+01,-1.044156901525189e+01,-1.050401079042823e+01
1.200240048009602e-01,-1.220879503266529e+01,-1.223784301480581e+01,-9.834075059644190e+00,-1.258145645297502e+01,-1.225700625080754e+01,-1.259073181905231e+01,-1.463783632903695e+01,-1.222334611487399e+01,-1.044211723627959e+01,-1.050455901145593e+01
1.220244048809762e-01,-1.220935206280537e+01,-1.223840004494589e+01,-9.834632089784270e+00,-1.258201348311510e+01,-1.225756328094762e+01,-1.259128884919239e+01,-1.463839335917703e+01,-1.222390314501407e+01,-1.044267426641967e+01,-1.050511604159601e+01
1.240248049609922e-01,-1.220991788845038e+01,-1.223896587059089e+01,-9.835197915429271e+00,-1.258257930876010e+01,-1.225812910659262e+01,-1.259185467483739e+01,-1.463895918482203e+01,-1.222446897065907e+01,-1.044324009206467e+01,-1.050568186724101e+01
1.260252050410082e-01,-1.221049249598391e+01,-1.223954047812443e+01,-9.835772522962809e+00,-1.258315391629364e+01,-1.225870371412616e+01,-1.259242928237093e+01,-1.463953379235557e+01,-1.222504357819261e+01,-1.044381469959821e+01,-1.050625647477455e+01
1.280256051210242e-01,-1.221107587178083e+01,-1.224012385392135e+01,-9.836355898759727e+00,-1.258373729209056e+01,-1.225928708992308e+01,-1.259301265816784e+01,-1.464011716815249e+01,-1.222562695398953e+01,-1.044439807539513e+01,-1.050683985057147e+01
1.300260052010402e-01,-1.221166800220734e+01,-1.224071598434786e+01,-9.836948029186239e+00,-1.258432942251707e+01,-1.225987922034959e+01,-1.259360478859436e+01,-1.464070929857900e+01,-1.222621908441604e+01,-1.044499020582164e+01,-1.050743198099798e+01
1.320264052810562e-01,-1.221226887362119e+01,-1.224131685576171e+01,-9.837548900600089e+00,-1.258493029393092e+01,-1.226048009176344e+01,-1.259420566000821e+01,-1.464131016999285e+01,-1.222681995582989e+01,-1.044559107723549e+01,-1.050803285241183e+01
1.340268053610722e-01,-1.221287847237180e+01,-1.224192645451232e+01,-9.838158499350694e+00,-1.258553989268152e+01,-1.226108969051404e+01,-1.259481525875881e+01,-1.464191976874346e+01,-1.222742955458049e+01,-1.044620067598609e+01,-1.050864245116243e+01
1.360272054410882e-01,-1.221349678480040e+01,-1.224254476694092e+01,-9.838776811779294e+00,-1.258615820511012e+01,-1.226170800294264e+01,-1.259543357118741e+01,-1.464253808117206e+01,-1.222804786700909e+01,-1.044681898841469e+01,-1.050926076359103e+01
1.380276055211042e-01,-1.221412379724022e+01,-1.224317177938074e+01,-9.839403824219117e+00,-1.258678521754995e+01,-1.226233501538247e+01,-1.259606058362723e+01,-1.464316509361188e+01,-1.222867487944892e+01,-1.044744600085452e+01,-1.050988777603086e+01
1.400280056011202e-01,-1.221475949601662e+01,-1.224380747815713e+01,-9.840039522995511e+00,-1.258742091632634e+01,-1.226297071415886e+01,-1.259669628240363e+01,-1.464380079238827e+01,-1.222931057822531e+01,-1.044808169963091e+01,-1.051052347480725e+01
1.420284056811362e-01,-1.221540386744721e+01,-1.224445184958773e+01,-9.840683894426110e+00,-1.258806528775694e+01,-1.226361508558946e+01,-1.259734065383423e+01,-1.464444516381887e+01,-1.222995494965591e+01,-1.044872607106151e+01,-1.051116784623785e+01
1.440288057611522e-01,-1.221605689784209e+01,-1.224510487998261e+01,-9.841336924820984e+00,-1.258871831815181e+01,-1.226426811598433e+01,-1.259799368422910e+01,-1.464509819421375e+01,-1.223060798005078e+01,-1.044937910145638e+01,-1.051182087663272e+01
1.460292058411682e-01,-1.221671857350389e+01,-1.224576655564441e+01,-9.841998600482784e+00,-1.258937999381361e+01,-1.226492979164613e+01,-1.259865535989090e+01,-1.464575986987555e+01,-1.223126965571258e+01,-1.045004077711818e+01,-1.051248255229452e+01
1.480296059211842e-01,-1.221738888072801e+01,-1.224643686286853e+01,-9.842668907706905e+00,-1.259005030103773e+01,-1.226560009887025e+01,-1.259932566711502e+01,-1.464643017709967e+01,-1.223193996293670e+01,-1.045071108434230e+01,-1.051315285951864e+01
1.500300060012002e-01,-1.221806780580274e+01,-1.224711578794326e+01,-9.843347832781635e+00,-1.259072922611246e+01,-1.226627902394498e+01,-1.260000459218975e+01,-1.464710910217440e+01,-1.223261888801143e+01,-1.045139000941703e+01,-1.051383178459337e+01
1.520304060812162e-01,-1.221875533500941e+01,-1.224780331714993e+01,-9.844035361988304e+00,-1.259141675531913e+01,-1.226696655315165e+01,-1.260069212139642e+01,-1.464779663138107e+01,-1.223330641721810e+01,-1.045207753862370e+01,-1.051451931380004e+01
1.540308061612322e-01,-1.221945145462255e+01,-1.224849943676307e+01,-9.844731481601446e+00,-1.259211287493227e+01,-1.226766267276479e+01,-1.260138824100956e+01,-1.464849275099421e+01,-1.223400253683124e+01,-1.045277365823685e+01,-1.051521543341319e+01
1.560312062412482e-01,-1.222015615091005e+01,-1.224920413305057e+01,-9.845436177888946e+00,-1.259281757121977e+01,-1.226836736905229e+01,-1.260209293729706e+01,-1.464919744728171e+01,-1.223470723311874e+01,-1.045347835452434e+01,-1.051592012970069e+01
1.580316063212643e-01,-1.222086941013330e+01,-1.224991739227382e+01,-9.846149437112199e+00,-1.259353083044303e+01,-1.226908062827555e+01,-1.260280619652032e+01,-1.464991070650496e+01,-1.223542049234200e+01,-1.045419161374760e+01,-1.051663338892394e+01
1.600320064012803e-01,-1.222159121854736e+01,-1.225063920068788e+01,-9.846871245526259e+00,-1.259425263885709e+01,-1.226980243668961e+01,-1.260352800493438e+01,-1.465063251491902e+01,-1.223614230075606e+01,-1.045491342216166e+01,-1.051735519733800e+01
1.620324064812963e-01,-1.222232156240110e+01,-1.225136954454162e+01,-9.847601589380000e+00,-1.259498298271083e+01,-1.227053278054335e+01,-1.260425834878812e+01,-1.465136285877276e+01,-1.223687264460980e+01,-1.045564376601540e+01,-1.051808554119174e+01
1.640328065613122e-01,-1.222306042793737e+01,-1.225210841007789e+01,-9.848340454916263e+00,-1.259572184824709e+01,-1.227127164607961e+01,-1.260499721432438e+01,-1.465210172430903e+01,-1.223761151014606e+01,-1.045638263155166e+01,-1.051882440672800e+01
1.660332066413283e-01,-1.222380780139313e+01,-1.225285578353365e+01,-9.849087828372022e+00,-1.259646922170285e+01,-1.227201901953537e+01,-1.260574458778014e+01,-1.465284909776478e+01,-1.223835888360182e+01,-1.045713000500742e+01,-1.051957178018376e+01
1.680336067213443e-01,-1.222456366899963e+01,-1.225361165114015e+01,-9.849843695978528e+00,-1.259722508930936e+01,-1.227277488714188e+01,-1.260650045538664e+01,-1.465360496537129e+01,-1.223911475120833e+01,-1.045788587261393e+01,-1.052032764779027e+01
1.700340068013603e-01,-1.222532801698257e+01,-1.225437599912309e+01,-9.850608043961470e+00,-1.259798943729230e+01,-1.227353923512482e+01,-1.260726480336959e+01,-1.465436931335423e+01,-1.223987909919127e+01,-1.045865022059687e+01,-1.052109199577321e+01
1.720344068813763e-01,-1.222610083156223e+01,-1.225514881370275e+01,-9.851380858541130e+00,-1.259876225187196e+01,-1.227431204970448e+01,-1.260803761794925e+01,-1.465514212793389e+01,-1.224065191377093e+01,-1.045942303517653e+01,-1.052186481035287e+01
1.740348069613923e-01,-1.222688209895364e+01,-1.225593008109416e+01,-9.852162125932539e+00,-1.259954351926337e+01,-1.227509331709589e+01,-1.260881888534066e+01,-1.465592339532530e+01,-1.224143318116234e+01,-1.046020430256794e+01,-1.052264607774428e+01
1.760352070414083e-01,-1.222767180536674e+01,-1.225671978750725e+01,-9.852951832345632e+00,-1.260033322567646e+01,-1.227588302350898e+01,-1.260960859175375e+01,-1.465671310173839e+01,-1.224222288757543e+01,-1.046099400898103e+01,-1.052343578415737e+01
1.780356071214243e-01,-1.222846993700651e+01,-1.225751791914703e+01,-9.853749963985404e+00,-1.260113135731623e+01,-1.227668115514875e+01,-1.261040672339352e+01,-1.465751123337817e+01,-1.224302101921520e+01,-1.046179214062080e+01,-1.052423391579714e+01
1.800360072014403e-01,-1.222927648007317e+01,-1.225832446221369e+01,-9.854556507052067e+00,-1.260193790038289e+01,-1.227748769821542e+01,-1.261121326646018e+01,-1.465831777644483e+01,-1.224382756228187e+01,-1.046259868368747e+01,-1.052504045886381e+01
1.820364072814563e-01,-1.223009142076231e+01,-1.225913940290283e+01,-9.855371447741208e+00,-1.260275284107204e+01,-1.227830263890456e+01,-1.261202820714932e+01,-1.465913271713397e+01,-1.224464250297101e+01,-1.046341362437661e+01,-1.052585539955295e+01
1.840368073614723e-01,-1.223091474526504e+01,-1.225996272740556e+01,-9.856194772243937e+00,-1.260357616557476e+01,-1.227912596340729e+01,-1.261285153165205e+01,-1.465995604163670e+01,-1.224546582747374e+01,-1.046423694887934e+01,-1.052667872405568e+01
1.860372074414883e-01,-1.223174643976816e+01,-1.226079442190868e+01,-9.857026466747058e+00,-1.260440786007789e+01,-1.227995765791041e+01,-1.261368322615517e+01,-1.466078773613982e+01,-1.224629752197686e+01,-1.046506864338246e+01,-1.052751041855880e+01
1.880376075215043e-01,-1.223258649045432e+01,-1.226163447259484e+01,-9.857866517433212e+00,-1.260524791076404e+01,-1.228079770859656e+01,-1.261452327684133e+01,-1.466162778682597e+01,-1.224713757266301e+01,-1.046590869406861e+01,-1.052835046924495e+01
1.900380076015203e-01,-1.223343488350215e+01,-1.226248286564267e+01,-9.858714910481044e+00,-1.260609630381187e+01,-1.228164610164439e+01,-1.261537166988916e+01,-1.466247617987381e+01,-1.224798596571084e+01,-1.046675708711644e+01,-1.052919886229278e+01
1.920384076815363e-01,-1.223429160508646e+01,-1.226333958722697e+01,-9.859571632065352e+00,-1.260695302539618e+01,-1.228250282322870e+01,-1.261622839147347e+01,-1.466333290145811e+01,-1.224884268729515e+01,-1.046761380870075e+01,-1.053005558387709e+01
1.940388077615523e-01,-1.223515664137835e+01,-1.226420462351887e+01,-9.860436668357247e+00,-1.260781806168808e+01,-1.228336785952060e+01,-1.261709342776536e+01,-1.466419793775001e+01,-1.224970772358705e+01,-1.046847884499265e+01,-1.053092062016899e+01
1.960392078415683e-01,-1.223602997854542e+01,-1.226507796068594e+01,-9.861310005524313e+00,-1.260869139885514e+01,-1.228424119668766e+01,-1.261796676493243e+01,-1.466507127491708e+01,-1.225058106075411e+01,-1.046935218215971e+01,-1.053179395733605e+01
1.980396079215843e-01,-1.223691160275186e+01,-1.226595958489238e+01,-9.862191629730759e+00,-1.260957302306159e+01,-1.228512282089411e+01,-1.261884838913888e+01,-1.466595289912352e+01,-1.225146268496056e+01,-1.047023380636616e+01,-1.053267558154250e+01
2.000400080016003e-01,-1.223780150015868e+01,-1.226684948229920e+01,-9.863081527137579e+00,-1.261046292046841e+01,-1.228601271830093e+01,-1.261973828654570e+01,-1.466684279653034e+01,-1.225235258236738e+01,-1.047112370377298e+01,-1.053356547894932e+01
2.020404080816163e-01,-1.223869965692382e+01,-1.226774763906433e+01,-9.863979683902711e+00,-1.261136107723354e+01,-1.228691087506606e+01,-1.262063644331083e+01,-1.466774095329547e+01,-1.225325073913251e+01,-1.047202186053811e+01,-1.053446363571445e+01
2.040408081616323e-01,-1.223960605920229e+01,-1.226865404134281e+01,-9.864886086181189e+00,-1.261226747951202e+01,-1.228781727734454e+01,-1.262154284558931e+01,-1.466864735557395e+01,-1.225415714141099e+01,-1.047292826281659e+01,-1.053537003799293e+01
2.060412082416483e-01,-1.224052069314641e+01,-1.226956867528693e+01,-9.865800720125304e+00,-1.261318211345613e+01,-1.228873191128865e+01,-1.262245747953342e+01,-1.466956198951807e+01,-1.225507177535510e+01,-1.047384289676070e+01,-1.053628467193704e+01
2.080416083216643e-01,-1.224144354490587e+01,-1.227049152704639e+01,-9.866723571884762e+00,-1.261410496521559e+01,-1.228965476304811e+01,-1.262338033129288e+01,-1.467048484127752e+01,-1.225599462711456e+01,-1.047476574852016e+01,-1.053720752369650e+01
