,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.343080986165359e+01,-1.116070155503142e+01,-1.432433642243886e+01,-8.701850152318546e+00,-1.317905538043236e+01,-1.054786687296093e+01,-1.141322957983719e+01,-1.231856015562952e+01,-1.372308511703574e+01,-1.119374552487622e+01
2.200440088017604e-02,-1.343090999218435e+01,-1.116080168556217e+01,-1.432443655296961e+01,-8.701950282849301e+00,-1.317915551096311e+01,-1.054796700349168e+01,-1.141332971036794e+01,-1.231866028616028e+01,-1.372318524756649e+01,-1.119384565540697e+01
2.400480096019204e-02,-1.343101958466279e+01,-1.116091127804062e+01,-1.432454614544806e+01,-8.702059875327745e+00,-1.317926510344156e+01,-1.054807659597012e+01,-1.141343930284638e+01,-1.231876987863872e+01,-1.372329484004494e+01,-1.119395524788542e+01
2.600520104020804e-02,-1.343113862609255e+01,-1.116103031947037e+01,-1.432466518687781e+01,-8.702178916757502e+00,-1.317938414487131e+01,-1.054819563739988e+01,-1.141355834427614e+01,-1.231888892006848e+01,-1.372341388147469e+01,-1.119407428931517e+01
2.800560112022404e-02,-1.343126710346159e+01,-1.116115879683941e+01,-1.432479366424685e+01,-8.702307394126544e+00,-1.317951262224036e+01,-1.054832411476892e+01,-1.141368682164518e+01,-1.231901739743752e+01,-1.372354235884374e+01,-1.119420276668422e+01
3.000600120024005e-02,-1.343140500374235e+01,-1.116129669712017e+01,-1.432493156452761e+01,-8.702445294407299e+00,-1.317965052252111e+01,-1.054846201504968e+01,-1.141382472192594e+01,-1.231915529771828e+01,-1.372368025912449e+01,-1.119434066696497e+01
3.200640128025605e-02,-1.343155231389184e+01,-1.116144400726966e+01,-1.432507887467710e+01,-8.702592604556788e+00,-1.317979783267060e+01,-1.054860932519917e+01,-1.141397203207543e+01,-1.231930260786777e+01,-1.372382756927398e+01,-1.119448797711446e+01
3.400680136027205e-02,-1.343170902085179e+01,-1.116160071422961e+01,-1.432523558163705e+01,-8.702749311516738e+00,-1.317995453963055e+01,-1.054876603215912e+01,-1.141412873903538e+01,-1.231945931482772e+01,-1.372398427623393e+01,-1.119464468407441e+01
3.600720144028806e-02,-1.343187511154876e+01,-1.116176680492659e+01,-1.432540167233403e+01,-8.702915402213717e+00,-1.318012063032753e+01,-1.054893212285610e+01,-1.141429482973236e+01,-1.231962540552470e+01,-1.372415036693091e+01,-1.119481077477139e+01
3.800760152030406e-02,-1.343205057289430e+01,-1.116194226627212e+01,-1.432557713367956e+01,-8.703090863559252e+00,-1.318029609167306e+01,-1.054910758420163e+01,-1.141447029107789e+01,-1.231980086687023e+01,-1.372432582827645e+01,-1.119498623611692e+01
4.000800160032007e-02,-1.343223539178500e+01,-1.116212708516283e+01,-1.432576195257027e+01,-8.703275682449958e+00,-1.318048091056377e+01,-1.054929240309234e+01,-1.141465510996860e+01,-1.231998568576094e+01,-1.372451064716715e+01,-1.119517105500763e+01
4.200840168033607e-02,-1.343242955510271e+01,-1.116232124848053e+01,-1.432595611588797e+01,-8.703469845767664e+00,-1.318067507388148e+01,-1.054948656641004e+01,-1.141484927328630e+01,-1.232017984907864e+01,-1.372470481048486e+01,-1.119536521832534e+01
4.400880176035207e-02,-1.343263304971459e+01,-1.116252474309242e+01,-1.432615961049986e+01,-8.703673340379547e+00,-1.318087856849336e+01,-1.054969006102193e+01,-1.141505276789819e+01,-1.232038334369053e+01,-1.372490830509674e+01,-1.119556871293722e+01
4.600920184036807e-02,-1.343284586247330e+01,-1.116273755585112e+01,-1.432637242325856e+01,-8.703886153138253e+00,-1.318109138125206e+01,-1.054990287378063e+01,-1.141526558065689e+01,-1.232059615644923e+01,-1.372512111785545e+01,-1.119578152569592e+01
4.800960192038407e-02,-1.343306798021707e+01,-1.116295967359490e+01,-1.432659454100234e+01,-8.704108270882028e+00,-1.318131349899584e+01,-1.055012499152441e+01,-1.141548769840067e+01,-1.232081827419301e+01,-1.372534323559922e+01,-1.119600364343970e+01
5.001000200040008e-02,-1.343329938976990e+01,-1.116319108314772e+01,-1.432682595055516e+01,-8.704339680434849e+00,-1.318154490854866e+01,-1.055035640107723e+01,-1.141571910795349e+01,-1.232104968374583e+01,-1.372557464515204e+01,-1.119623505299252e+01
5.201040208041608e-02,-1.343354007794160e+01,-1.116343177131943e+01,-1.432706663872687e+01,-8.704580368606557e+00,-1.318178559672037e+01,-1.055059708924894e+01,-1.141595979612520e+01,-1.232129037191754e+01,-1.372581533332375e+01,-1.119647574116423e+01
5.401080216043209e-02,-1.343379003152803e+01,-1.116368172490585e+01,-1.432731659231329e+01,-8.704830322192981e+00,-1.318203555030679e+01,-1.055084704283536e+01,-1.141620974971162e+01,-1.232154032550396e+01,-1.372606528691017e+01,-1.119672569475065e+01
5.601120224044809e-02,-1.343404923731113e+01,-1.116394093068895e+01,-1.432757579809639e+01,-8.705089527976078e+00,-1.318229475608989e+01,-1.055110624861846e+01,-1.141646895549472e+01,-1.232179953128706e+01,-1.372632449269327e+01,-1.119698490053375e+01
5.801160232046410e-02,-1.343431768205910e+01,-1.116420937543693e+01,-1.432784424284437e+01,-8.705357972724055e+00,-1.318256320083787e+01,-1.055137469336644e+01,-1.141673740024270e+01,-1.232206797603503e+01,-1.372659293744125e+01,-1.119725334528173e+01
6.001200240048010e-02,-1.343459535252656e+01,-1.116448704590438e+01,-1.432812191331182e+01,-8.705635643191512e+00,-1.318284087130532e+01,-1.055165236383389e+01,-1.141701507071015e+01,-1.232234564650249e+01,-1.372687060790870e+01,-1.119753101574918e+01
6.201240248049610e-02,-1.343488223545462e+01,-1.116477392883244e+01,-1.432840879623988e+01,-8.705922526119570e+00,-1.318312775423338e+01,-1.055193924676195e+01,-1.141730195363821e+01,-1.232263252943055e+01,-1.372715749083676e+01,-1.119781789867724e+01
6.401280256051210e-02,-1.343517831757106e+01,-1.116507001094888e+01,-1.432870487835632e+01,-8.706218608236009e+00,-1.318342383634982e+01,-1.055223532887839e+01,-1.141759803575465e+01,-1.232292861154699e+01,-1.372745357295320e+01,-1.119811398079368e+01
6.601320264052811e-02,-1.343548358559044e+01,-1.116537527896827e+01,-1.432901014637571e+01,-8.706523876255396e+00,-1.318372910436921e+01,-1.055254059689778e+01,-1.141790330377404e+01,-1.232323387956638e+01,-1.372775884097259e+01,-1.119841924881307e+01
6.801360272054410e-02,-1.343579802621428e+01,-1.116568971959210e+01,-1.432932458699954e+01,-8.706838316879228e+00,-1.318404354499304e+01,-1.055285503752161e+01,-1.141821774439787e+01,-1.232354832019021e+01,-1.372807328159642e+01,-1.119873368943690e+01
7.001400280056011e-02,-1.343612162613111e+01,-1.116601331950893e+01,-1.432964818691637e+01,-8.707161916796061e+00,-1.318436714490987e+01,-1.055317863743844e+01,-1.141854134431470e+01,-1.232387192010704e+01,-1.372839688151325e+01,-1.119905728935373e+01
7.201440288057612e-02,-1.343645437201670e+01,-1.116634606539452e+01,-1.432998093280196e+01,-8.707494662681652e+00,-1.318469989079546e+01,-1.055351138332403e+01,-1.141887409020029e+01,-1.232420466599263e+01,-1.372872962739885e+01,-1.119939003523932e+01
7.401480296059212e-02,-1.343679625053414e+01,-1.116668794391197e+01,-1.433032281131941e+01,-8.707836541199095e+00,-1.318504176931291e+01,-1.055385326184147e+01,-1.141921596871773e+01,-1.232454654451007e+01,-1.372907150591629e+01,-1.119973191375677e+01
7.601520304060812e-02,-1.343714724833400e+01,-1.116703894171182e+01,-1.433067380911926e+01,-8.708187538998953e+00,-1.318539276711276e+01,-1.055420425964133e+01,-1.141956696651759e+01,-1.232489754230993e+01,-1.372942250371615e+01,-1.120008291155662e+01
7.801560312062412e-02,-1.343750735205445e+01,-1.116739904543228e+01,-1.433103391283972e+01,-8.708547642719406e+00,-1.318575287083322e+01,-1.055456436336179e+01,-1.141992707023805e+01,-1.232525764603039e+01,-1.372978260743660e+01,-1.120044301527708e+01
8.001600320064013e-02,-1.343787654832143e+01,-1.116776824169925e+01,-1.433140310910669e+01,-8.708916838986379e+00,-1.318612206710019e+01,-1.055493355962876e+01,-1.142029626650502e+01,-1.232562684229736e+01,-1.373015180370357e+01,-1.120081221154405e+01
8.201640328065612e-02,-1.343825482374874e+01,-1.116814651712656e+01,-1.433178138453400e+01,-8.709295114413692e+00,-1.318650034252750e+01,-1.055531183505607e+01,-1.142067454193233e+01,-1.232600511772467e+01,-1.373053007913088e+01,-1.120119048697136e+01
8.401680336067213e-02,-1.343864216493823e+01,-1.116853385831606e+01,-1.433216872572350e+01,-8.709682455603186e+00,-1.318688768371700e+01,-1.055569917624557e+01,-1.142106188312183e+01,-1.232639245891417e+01,-1.373091742032038e+01,-1.120157782816086e+01
8.601720344068814e-02,-1.343903855847993e+01,-1.116893025185776e+01,-1.433256511926520e+01,-8.710078849144885e+00,-1.318728407725870e+01,-1.055609556978727e+01,-1.142145827666353e+01,-1.232678885245586e+01,-1.373131381386208e+01,-1.120197422170256e+01
8.801760352070415e-02,-1.343944399095215e+01,-1.116933568432998e+01,-1.433297055173742e+01,-8.710484281617106e+00,-1.318768950973092e+01,-1.055650100225949e+01,-1.142186370913575e+01,-1.232719428492809e+01,-1.373171924633430e+01,-1.120237965417478e+01
9.001800360072014e-02,-1.343985844892168e+01,-1.116975014229950e+01,-1.433338500970694e+01,-8.710898739586630e+00,-1.318810396770044e+01,-1.055691546022901e+01,-1.142227816710527e+01,-1.232760874289761e+01,-1.373213370430382e+01,-1.120279411214430e+01
9.201840368073615e-02,-1.344028191894388e+01,-1.117017361232170e+01,-1.433380847972914e+01,-8.711322209608831e+00,-1.318852743772264e+01,-1.055733893025121e+01,-1.142270163712747e+01,-1.232803221291981e+01,-1.373255717432602e+01,-1.120321758216650e+01
9.401880376075215e-02,-1.344071438756286e+01,-1.117060608094068e+01,-1.433424094834812e+01,-8.711754678227813e+00,-1.318895990634162e+01,-1.055777139887019e+01,-1.142313410574645e+01,-1.232846468153879e+01,-1.373298964294501e+01,-1.120365005078548e+01
9.601920384076815e-02,-1.344115584131161e+01,-1.117104753468943e+01,-1.433468240209687e+01,-8.712196131976562e+00,-1.318940136009037e+01,-1.055821285261894e+01,-1.142357555949520e+01,-1.232890613528754e+01,-1.373343109669375e+01,-1.120409150453423e+01
9.801960392078415e-02,-1.344160626671213e+01,-1.117149796008995e+01,-1.433513282749739e+01,-8.712646557377084e+00,-1.318985178549090e+01,-1.055866327801946e+01,-1.142402598489572e+01,-1.232935656068806e+01,-1.373388152209428e+01,-1.120454192993476e+01
1.000200040008002e-01,-1.344206565027560e+01,-1.117195734365343e+01,-1.433559221106087e+01,-8.713105940940556e+00,-1.319031116905437e+01,-1.055912266158294e+01,-1.142448536845920e+01,-1.232981594425154e+01,-1.373434090565775e+01,-1.120500131349823e+01
1.020204040808162e-01,-1.344253397850251e+01,-1.117242567188033e+01,-1.433606053928777e+01,-8.713574269167461e+00,-1.319077949728127e+01,-1.055959098980984e+01,-1.142495369668610e+01,-1.233028427247844e+01,-1.373480923388465e+01,-1.120546964172513e+01
1.040208041608322e-01,-1.344301123788278e+01,-1.117290293126061e+01,-1.433653779866805e+01,-8.714051528547735e+00,-1.319125675666155e+01,-1.056006824919011e+01,-1.142543095606637e+01,-1.233076153185871e+01,-1.373528649326493e+01,-1.120594690110541e+01
1.060212042408482e-01,-1.344349741489596e+01,-1.117338910827379e+01,-1.433702397568123e+01,-8.714537705560916e+00,-1.319174293367473e+01,-1.056055442620330e+01,-1.142591713307956e+01,-1.233124770887190e+01,-1.373577267027811e+01,-1.120643307811859e+01
1.080216043208642e-01,-1.344399249601134e+01,-1.117388418938916e+01,-1.433751905679660e+01,-8.715032786676293e+00,-1.319223801479010e+01,-1.056104950731867e+01,-1.142641221419493e+01,-1.233174278998727e+01,-1.373626775139349e+01,-1.120692815923396e+01
1.100220044008802e-01,-1.344449646768808e+01,-1.117438816106591e+01,-1.433802302847335e+01,-8.715536758353036e+00,-1.319274198646685e+01,-1.056155347899542e+01,-1.142691618587168e+01,-1.233224676166402e+01,-1.373677172307023e+01,-1.120743213091071e+01
1.120224044808962e-01,-1.344500931637541e+01,-1.117490100975323e+01,-1.433853587716067e+01,-8.716049607040359e+00,-1.319325483515417e+01,-1.056206632768274e+01,-1.142742903455900e+01,-1.233275961035134e+01,-1.373728457175755e+01,-1.120794497959803e+01
1.140228045609122e-01,-1.344553102851271e+01,-1.117542272189053e+01,-1.433905758929797e+01,-8.716571319177664e+00,-1.319377654729148e+01,-1.056258803982004e+01,-1.142795074669630e+01,-1.233328132248864e+01,-1.373780628389486e+01,-1.120846669173534e+01
1.160232046409282e-01,-1.344606159052973e+01,-1.117595328390755e+01,-1.433958815131499e+01,-8.717101881194681e+00,-1.319430710930849e+01,-1.056311860183706e+01,-1.142848130871332e+01,-1.233381188450566e+01,-1.373833684591187e+01,-1.120899725375235e+01
1.180236047209442e-01,-1.344660098884667e+01,-1.117649268222449e+01,-1.434012754963193e+01,-8.717641279511620e+00,-1.319484650762543e+01,-1.056365800015400e+01,-1.142902070703026e+01,-1.233435128282260e+01,-1.373887624422881e+01,-1.120953665206929e+01
1.200240048009602e-01,-1.344714920987437e+01,-1.117704090325219e+01,-1.434067577065963e+01,-8.718189500539321e+00,-1.319539472865313e+01,-1.056420622118170e+01,-1.142956892805796e+01,-1.233489950385030e+01,-1.373942446525651e+01,-1.121008487309699e+01
1.220244048809762e-01,-1.344770624001445e+01,-1.117759793339227e+01,-1.434123280079971e+01,-8.718746530679400e+00,-1.319595175879321e+01,-1.056476325132178e+01,-1.143012595819804e+01,-1.233545653399038e+01,-1.373998149539659e+01,-1.121064190323707e+01
1.240248049609922e-01,-1.344827206565945e+01,-1.117816375903727e+01,-1.434179862644471e+01,-8.719312356324401e+00,-1.319651758443821e+01,-1.056532907696678e+01,-1.143069178384304e+01,-1.233602235963538e+01,-1.374054732104159e+01,-1.121120772888207e+01
1.260252050410082e-01,-1.344884667319299e+01,-1.117873836657081e+01,-1.434237323397825e+01,-8.719886963857940e+00,-1.319709219197175e+01,-1.056590368450032e+01,-1.143126639137658e+01,-1.233659696716892e+01,-1.374112192857513e+01,-1.121178233641561e+01
1.280256051210242e-01,-1.344943004898991e+01,-1.117932174236773e+01,-1.434295660977517e+01,-8.720470339654858e+00,-1.319767556776867e+01,-1.056648706029724e+01,-1.143184976717350e+01,-1.233718034296584e+01,-1.374170530437205e+01,-1.121236571221253e+01
1.300260052010402e-01,-1.345002217941642e+01,-1.117991387279424e+01,-1.434354874020168e+01,-8.721062470081369e+00,-1.319826769819518e+01,-1.056707919072375e+01,-1.143244189760001e+01,-1.233777247339235e+01,-1.374229743479856e+01,-1.121295784263904e+01
1.320264052810562e-01,-1.345062305083027e+01,-1.118051474420809e+01,-1.434414961161553e+01,-8.721663341495219e+00,-1.319886856960903e+01,-1.056768006213760e+01,-1.143304276901386e+01,-1.233837334480620e+01,-1.374289830621241e+01,-1.121355871405289e+01
1.340268053610722e-01,-1.345123264958087e+01,-1.118112434295869e+01,-1.434475921036613e+01,-8.722272940245825e+00,-1.319947816835964e+01,-1.056828966088820e+01,-1.143365236776446e+01,-1.233898294355680e+01,-1.374350790496302e+01,-1.121416831280350e+01
1.360272054410882e-01,-1.345185096200947e+01,-1.118174265538729e+01,-1.434537752279473e+01,-8.722891252674424e+00,-1.320009648078824e+01,-1.056890797331680e+01,-1.143427068019306e+01,-1.233960125598540e+01,-1.374412621739162e+01,-1.121478662523210e+01
1.380276055211042e-01,-1.345247797444929e+01,-1.118236966782712e+01,-1.434600453523456e+01,-8.723518265114247e+00,-1.320072349322806e+01,-1.056953498575663e+01,-1.143489769263289e+01,-1.234022826842523e+01,-1.374475322983144e+01,-1.121541363767192e+01
1.400280056011202e-01,-1.345311367322569e+01,-1.118300536660351e+01,-1.434664023401095e+01,-8.724153963890641e+00,-1.320135919200445e+01,-1.057017068453302e+01,-1.143553339140928e+01,-1.234086396720162e+01,-1.374538892860783e+01,-1.121604933644831e+01
1.420284056811362e-01,-1.345375804465629e+01,-1.118364973803411e+01,-1.434728460544155e+01,-8.724798335321241e+00,-1.320200356343505e+01,-1.057081505596362e+01,-1.143617776283988e+01,-1.234150833863222e+01,-1.374603330003843e+01,-1.121669370787891e+01
1.440288057611522e-01,-1.345441107505116e+01,-1.118430276842899e+01,-1.434793763583643e+01,-8.725451365716115e+00,-1.320265659382993e+01,-1.057146808635849e+01,-1.143683079323475e+01,-1.234216136902709e+01,-1.374668633043331e+01,-1.121734673827379e+01
1.460292058411682e-01,-1.345507275071296e+01,-1.118496444409078e+01,-1.434859931149822e+01,-8.726113041377914e+00,-1.320331826949173e+01,-1.057212976202029e+01,-1.143749246889655e+01,-1.234282304468889e+01,-1.374734800609511e+01,-1.121800841393559e+01
1.480296059211842e-01,-1.345574305793708e+01,-1.118563475131491e+01,-1.434926961872235e+01,-8.726783348602035e+00,-1.320398857671585e+01,-1.057280006924442e+01,-1.143816277612068e+01,-1.234349335191301e+01,-1.374801831331923e+01,-1.121867872115971e+01
1.500300060012002e-01,-1.345642198301181e+01,-1.118631367638964e+01,-1.434994854379708e+01,-8.727462273676766e+00,-1.320466750179058e+01,-1.057347899431915e+01,-1.143884170119541e+01,-1.234417227698775e+01,-1.374869723839396e+01,-1.121935764623444e+01
1.520304060812162e-01,-1.345710951221848e+01,-1.118700120559630e+01,-1.435063607300374e+01,-8.728149802883435e+00,-1.320535503099725e+01,-1.057416652352581e+01,-1.143952923040207e+01,-1.234485980619441e+01,-1.374938476760063e+01,-1.122004517544111e+01
1.540308061612322e-01,-1.345780563183162e+01,-1.118769732520945e+01,-1.435133219261689e+01,-8.728845922496577e+00,-1.320605115061039e+01,-1.057486264313896e+01,-1.144022535001522e+01,-1.234555592580756e+01,-1.375008088721377e+01,-1.122074129505425e+01
1.560312062412482e-01,-1.345851032811912e+01,-1.118840202149695e+01,-1.435203688890439e+01,-8.729550618784076e+00,-1.320675584689789e+01,-1.057556733942646e+01,-1.144093004630272e+01,-1.234626062209506e+01,-1.375078558350127e+01,-1.122144599134175e+01
1.580316063212643e-01,-1.345922358734238e+01,-1.118911528072020e+01,-1.435275014812764e+01,-8.730263878007330e+00,-1.320746910612114e+01,-1.057628059864971e+01,-1.144164330552597e+01,-1.234697388131831e+01,-1.375149884272452e+01,-1.122215925056500e+01
1.600320064012803e-01,-1.345994539575644e+01,-1.118983708913426e+01,-1.435347195654170e+01,-8.730985686421390e+00,-1.320819091453520e+01,-1.057700240706377e+01,-1.144236511394003e+01,-1.234769568973237e+01,-1.375222065113858e+01,-1.122288105897906e+01
1.620324064812963e-01,-1.346067573961018e+01,-1.119056743298800e+01,-1.435420230039544e+01,-8.731716030275130e+00,-1.320892125838894e+01,-1.057773275091751e+01,-1.144309545779377e+01,-1.234842603358611e+01,-1.375295099499232e+01,-1.122361140283280e+01
1.640328065613122e-01,-1.346141460514644e+01,-1.119130629852426e+01,-1.435494116593170e+01,-8.732454895811394e+00,-1.320966012392521e+01,-1.057847161645377e+01,-1.144383432333003e+01,-1.234916489912237e+01,-1.375368986052859e+01,-1.122435026836907e+01
1.660332066413283e-01,-1.346216197860220e+01,-1.119205367198002e+01,-1.435568853938746e+01,-8.733202269267153e+00,-1.321040749738096e+01,-1.057921898990953e+01,-1.144458169678579e+01,-1.234991227257813e+01,-1.375443723398435e+01,-1.122509764182482e+01
1.680336067213443e-01,-1.346291784620871e+01,-1.119280953958653e+01,-1.435644440699397e+01,-8.733958136873659e+00,-1.321116336498747e+01,-1.057997485751604e+01,-1.144533756439230e+01,-1.235066814018464e+01,-1.375519310159085e+01,-1.122585350943133e+01
1.700340068013603e-01,-1.346368219419165e+01,-1.119357388756947e+01,-1.435720875497691e+01,-8.734722484856601e+00,-1.321192771297041e+01,-1.058073920549898e+01,-1.144610191237524e+01,-1.235143248816758e+01,-1.375595744957379e+01,-1.122661785741427e+01
1.720344068813763e-01,-1.346445500877131e+01,-1.119434670214913e+01,-1.435798156955657e+01,-8.735495299436261e+00,-1.321270052755007e+01,-1.058151202007864e+01,-1.144687472695490e+01,-1.235220530274724e+01,-1.375673026415345e+01,-1.122739067199393e+01
1.740348069613923e-01,-1.346523627616272e+01,-1.119512796954054e+01,-1.435876283694798e+01,-8.736276566827669e+00,-1.321348179494148e+01,-1.058229328747005e+01,-1.144765599434631e+01,-1.235298657013865e+01,-1.375751153154486e+01,-1.122817193938534e+01
1.760352070414083e-01,-1.346602598257581e+01,-1.119591767595363e+01,-1.435955254336107e+01,-8.737066273240762e+00,-1.321427150135457e+01,-1.058308299388314e+01,-1.144844570075940e+01,-1.235377627655174e+01,-1.375830123795796e+01,-1.122896164579843e+01
1.780356071214243e-01,-1.346682411421558e+01,-1.119671580759340e+01,-1.436035067500084e+01,-8.737864404880535e+00,-1.321506963299435e+01,-1.058388112552291e+01,-1.144924383239917e+01,-1.235457440819151e+01,-1.375909936959773e+01,-1.122975977743821e+01
1.800360072014403e-01,-1.346763065728224e+01,-1.119752235066007e+01,-1.436115721806751e+01,-8.738670947947197e+00,-1.321587617606101e+01,-1.058468766858958e+01,-1.145005037546584e+01,-1.235538095125818e+01,-1.375990591266439e+01,-1.123056632050487e+01
1.820364072814563e-01,-1.346844559797139e+01,-1.119833729134921e+01,-1.436197215875665e+01,-8.739485888636338e+00,-1.321669111675015e+01,-1.058550260927872e+01,-1.145086531615498e+01,-1.235619589194732e+01,-1.376072085335353e+01,-1.123138126119401e+01
1.840368073614723e-01,-1.346926892247411e+01,-1.119916061585194e+01,-1.436279548325938e+01,-8.740309213139067e+00,-1.321751444125288e+01,-1.058632593378145e+01,-1.145168864065771e+01,-1.235701921645005e+01,-1.376154417785626e+01,-1.123220458569674e+01
1.860372074414883e-01,-1.347010061697724e+01,-1.119999231035506e+01,-1.436362717776250e+01,-8.741140907642189e+00,-1.321834613575600e+01,-1.058715762828457e+01,-1.145252033516083e+01,-1.235785091095317e+01,-1.376237587235938e+01,-1.123303628019986e+01
1.880376075215043e-01,-1.347094066766339e+01,-1.120083236104121e+01,-1.436446722844865e+01,-8.741980958328343e+00,-1.321918618644215e+01,-1.058799767897072e+01,-1.145336038584698e+01,-1.235869096163932e+01,-1.376321592304554e+01,-1.123387633088601e+01
1.900380076015203e-01,-1.347178906071122e+01,-1.120168075408905e+01,-1.436531562149649e+01,-8.742829351376175e+00,-1.322003457948999e+01,-1.058884607201855e+01,-1.145420877889481e+01,-1.235953935468715e+01,-1.376406431609337e+01,-1.123472472393385e+01
1.920384076815363e-01,-1.347264578229553e+01,-1.120253747567335e+01,-1.436617234308079e+01,-8.743686072960482e+00,-1.322089130107429e+01,-1.058970279360286e+01,-1.145506550047912e+01,-1.236039607627146e+01,-1.376492103767768e+01,-1.123558144551815e+01
1.940388077615523e-01,-1.347351081858742e+01,-1.120340251196525e+01,-1.436703737937269e+01,-8.744551109252377e+00,-1.322175633736619e+01,-1.059056782989476e+01,-1.145593053677102e+01,-1.236126111256336e+01,-1.376578607396957e+01,-1.123644648181005e+01
1.960392078415683e-01,-1.347438415575449e+01,-1.120427584913231e+01,-1.436791071653975e+01,-8.745424446419443e+00,-1.322262967453326e+01,-1.059144116706182e+01,-1.145680387393808e+01,-1.236213444973042e+01,-1.376665941113664e+01,-1.123731981897711e+01
1.980396079215843e-01,-1.347526577996094e+01,-1.120515747333876e+01,-1.436879234074620e+01,-8.746306070625890e+00,-1.322351129873970e+01,-1.059232279126827e+01,-1.145768549814453e+01,-1.236301607393687e+01,-1.376754103534308e+01,-1.123820144318356e+01
2.000400080016003e-01,-1.347615567736776e+01,-1.120604737074558e+01,-1.436968223815302e+01,-8.747195968032710e+00,-1.322440119614652e+01,-1.059321268867509e+01,-1.145857539555135e+01,-1.236390597134369e+01,-1.376843093274990e+01,-1.123909134059038e+01
2.020404080816163e-01,-1.347705383413289e+01,-1.120694552751071e+01,-1.437058039491815e+01,-8.748094124797841e+00,-1.322529935291165e+01,-1.059411084544022e+01,-1.145947355231648e+01,-1.236480412810882e+01,-1.376932908951503e+01,-1.123998949735551e+01
2.040408081616323e-01,-1.347796023641137e+01,-1.120785192978919e+01,-1.437148679719663e+01,-8.749000527076319e+00,-1.322620575519013e+01,-1.059501724771870e+01,-1.146037995459496e+01,-1.236571053038730e+01,-1.377023549179351e+01,-1.124089589963399e+01
2.060412082416483e-01,-1.347887487035548e+01,-1.120876656373330e+01,-1.437240143114074e+01,-8.749915161020434e+00,-1.322712038913425e+01,-1.059593188166281e+01,-1.146129458853907e+01,-1.236662516433141e+01,-1.377115012573763e+01,-1.124181053357811e+01
2.080416083216643e-01,-1.347979772211494e+01,-1.120968941549276e+01,-1.437332428290020e+01,-8.750838012779893e+00,-1.322804324089370e+01,-1.059685473342227e+01,-1.146221744029853e+01,-1.236754801609087e+01,-1.377207297749709e+01,-1.124273338533756e+01
