,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
Chain_17,9.466141465516010e+00,1.280502750905037e+01,1.155595699417849e+01,1.264057415780106e+01,1.189763618636334e+01,1.189401496290438e+01,1.102380048220971e+01,9.843869903822419e+00,9.210256465790172e+00,1.138087630635675e+01
Chain_18,1.520604951362467e+01,1.101663038868245e+01,1.040405123693022e+01,1.076108200267910e+01,1.485849614272209e+01,8.892725681403180e+00,1.065724037606003e+01,9.857890850071577e+00,1.166053659791803e+01,9.906129341632113e+00
Chain_19,1.374720273183150e+01,1.266403811154753e+01,1.245596817178111e+01,1.043762982136813e+01,1.276012569217604e+01,1.093570990624054e+01,1.448880732416785e+01,1.214727959254973e+01,1.375287878749462e+01,1.434449240265583e+01
Chain_20,8.758034707052179e+00,1.167302354002559e+01,1.161926310518787e+01,8.979074321079185e+00,1.024794275237493e+01,1.174973921952082e+01,1.203822479835010e+01,1.223969578980019e+01,1.380085695241862e+01,1.293760075273416e+01
Chain_21,1.132162154933750e+01,1.088829623121266e+01,1.235375312060879e+01,1.394670982421957e+01,1.359451368346009e+01,1.213263277167162e+01,1.542957140449677e+01,1.261876287880563e+01,1.073608565362448e+01,1.421026391397089e+01
Chain_22,9.983884030046061e+00,1.080703409730435e+01,1.448792706131863e+01,1.369640301618291e+01,1.170187909705485e+01,1.245503686716089e+01,1.044412545460969e+01,1.027045753070252e+01,1.141333730957498e+01,9.833099189703272e+00
Chain_23,9.439239223689977e+00,1.270294843001151e+01,1.149389445361441e+01,1.457457562652876e+01,1.251903436086342e+01,1.393954842028770e+01,1.251598051834401e+01,1.183000117629403e+01,9.687570228209770e+00,1.222304970165473e+01
Chain_24,1.304743266589992e+01,1.184061276213070e+01,1.075262637010566e+01,1.021866029321467e+01,1.316635157981874e+01,1.028928287151437e+01,1.036876524642111e+01,9.375761536873714e+00,1.248005740321690e+01,1.177739087091280e+01
Chain_25,1.336346305678064e+01,1.246313370535090e+01,1.299072236732720e+01,8.876936919464091e+00,1.272401994729180e+01,1.095266733863877e+01,1.049579022949416e+01,9.398149287439630e+00,1.202737886285967e+01,1.068525300966045e+01
Chain_26,1.246299051456556e+01,1.237242991436589e+01,1.359829016360365e+01,1.450119950784426e+01,1.341210252994855e+01,8.624372711457520e+00,1.546566510473657e+01,1.181591195888400e+01,1.135711535271939e+01,1.137374396643114e+01
Chain_27,9.748416832771067e+00,1.254028524239684e+01,9.255485195803136e+00,1.223322347066729e+01,1.197127435094798e+01,1.218344597944521e+01,1.381964987715882e+01,1.179839523234637e+01,1.162088767076643e+01,1.188943905112825e+01
Chain_28,1.004059220835818e+01,1.243716030714215e+01,1.062676420177410e+01,1.237925850953886e+01,1.182139901570972e+01,1.151917560728864e+01,1.121374494427427e+01,1.318294445564900e+01,1.238433648648788e+01,1.470969546977757e+01
Chain_29,1.051696838310547e+01,1.401744169436748e+01,1.184697311414531e+01,1.313745019168624e+01,1.066648294166123e+01,1.274729727494428e+01,1.108437332280175e+01,9.220169161533381e+00,1.034213238823050e+01,1.147170902722645e+01
Chain_30,1.339030032119202e+01,1.345963297448544e+01,1.532193358413089e+01,1.477940245130671e+01,1.111394229788462e+01,1.109958050247380e+01,1.390321822858644e+01,1.459624012381360e+01,1.095236926316475e+01,1.346370301839534e+01
Chain_31,1.061300615773436e+01,8.302951227318161e+00,1.342814942042642e+01,1.115270335732909e+01,1.210633701404338e+01,1.121118988494156e+01,1.157965758265219e+01,1.372621595147914e+01,1.106804991256604e+01,9.109548938317499e+00
Chain_32,1.316784874403606e+01,1.195020865173362e+01,1.087901972204320e+01,1.317397532777355e+01,1.267526174818261e+01,8.404890108179686e+00,1.122175906864957e+01,1.008846061583624e+01,1.412149310812625e+01,1.094451368443173e+01
Chain_33,9.983937098684414e+00,1.252782576568464e+01,1.204842640749181e+01,1.617723719282976e+01,1.030449958474648e+01,1.274700724845309e+01,1.157922549280993e+01,1.136485769576155e+01,1.256249825451468e+01,1.152820810779778e+01
Chain_34,1.031399202129917e+01,1.192285035789762e+01,1.329326205570803e+01,8.207278393563456e+00,1.012140951884952e+01,1.178261118692386e+01,1.175221747281971e+01,9.278278241375663e+00,9.504525207818409e+00,1.107510728253516e+01
Chain_35,9.921379066349925e+00,1.128723354318350e+01,1.031741608724173e+01,1.261817773579352e+01,1.476228258921115e+01,1.298948454953242e+01,1.647088892890673e+01,1.144547830157408e+01,1.649997401599135e+01,1.176280711217210e+01
Chain_36,1.130785364590694e+01,1.190613187684005e+01,1.359159986946882e+01,9.672215415946498e+00,1.153351835768101e+01,1.044520897022084e+01,1.098356318868977e+01,1.254454697066195e+01,1.355988872240918e+01,1.488857417070692e+01
Chain_37,1.063336387009948e+01,1.270000428034384e+01,1.391260897723151e+01,1.271688322524837e+01,1.183899756441571e+01,9.469206257433592e+00,8.582443246299068e+00,1.168417804702366e+01,1.294807787394717e+01,1.068113815519246e+01
Chain_38,1.356966597043203e+01,1.375688260622215e+01,1.317773954723868e+01,1.465321627054714e+01,1.239767869186635e+01,1.288580132356243e+01,1.004185552721915e+01,1.233295543675951e+01,8.701886656271860e+00,1.085599724359019e+01
Chain_39,1.054318046985992e+01,8.770971318539987e+00,1.176313393503411e+01,1.195747387325792e+01,1.119554379511588e+01,1.135738926275321e+01,1.466378303930491e+01,1.119289416191324e+01,9.801429072288238e+00,1.080761808166464e+01
Chain_40,1.348970796070321e+01,1.143546556589044e+01,1.426651723441235e+01,9.798574363111516e+00,1.354891715846293e+01,1.260762654703650e+01,9.079884800345503e+00,1.357684376003592e+01,1.152209739102145e+01,8.665809630774756e+00
Chain_41,1.451422525153078e+01,1.204937051194332e+01,1.276070898856227e+01,1.378850903258029e+01,1.187760299336108e+01,1.171558449196392e+01,1.005920191129271e+01,1.032785519086539e+01,9.410529992784738e+00,8.223432560889639e+00
Chain_42,1.232011783139294e+01,1.479076866252986e+01,1.644348845636783e+01,1.367780089153960e+01,1.429802121994816e+01,1.294244051975426e+01,1.157896366830781e+01,1.372318037055605e+01,1.317691229499502e+01,1.236671322997515e+01
Chain_43,1.282088317030940e+01,1.458451223187703e+01,1.293268406357086e+01,1.046217584280480e+01,1.216448567751951e+01,1.138081357878772e+01,1.003952320266450e+01,1.378125238803454e+01,1.275881910799870e+01,1.247310737806629e+01
Chain_44,1.248699398899408e+01,1.441638447372436e+01,1.637244976754232e+01,1.192275283285417e+01,9.651306006216133e+00,1.368766914633633e+01,1.034324843766354e+01,9.256255366927025e+00,1.315499331392044e+01,9.329815992997304e+00
Chain_45,7.331379883903413e+00,1.372170743283287e+01,1.076214711120379e+01,1.321237820538656e+01,1.113156243631173e+01,1.278083973680063e+01,1.229309399030825e+01,1.190134436622901e+01,1.146645123042346e+01,1.680223350263457e+01
Chain_46,9.808056884477569e+00,1.465498521852736e+01,1.679202269001657e+01,1.549885092448172e+01,1.088757701196237e+01,1.178870606979011e+01,9.380651069066127e+00,1.376251415939553e+01,1.185851304199867e+01,9.462690033215331e+00
Chain_47,1.004408236235517e+01,1.158432236498660e+01,1.291119993248931e+01,9.218399624882139e+00,1.220236123703413e+01,1.291203685542669e+01,1.213633271201127e+01,1.177130706056116e+01,1.276059045111806e+01,1.301695789559464e+01
Chain_48,1.256511003384013e+01,1.138697325731997e+01,1.367312660651142e+01,1.241089389704910e+01,1.341528434165109e+01,8.818560771870963e+00,1.345752865124616e+01,1.205913146551499e+01,1.405942632961181e+01,1.146573142631320e+01
Chain_49,1.091446927887728e+01,1.138001208359259e+01,1.201775371552935e+01,1.362160826797933e+01,1.140664904475785e+01,1.342490183718539e+01,9.684222864945770e+00,1.335487226969516e+01,1.367432442645686e+01,1.087691141039859e+01
Chain_50,1.151646813569467e+01,1.392552437059758e+01,1.127367050105587e+01,1.041898544842072e+01,1.207140630051596e+01,1.093137173089517e+01,1.082003524563939e+01,7.393388255124279e+00,1.357898665884293e+01,1.244612629712364e+01
Chain_51,1.136687667098021e+01,9.664048746681861e+00,1.340566183851340e+01,9.781389207739682e+00,1.265553205439117e+01,1.458565444236922e+01,1.098796968656506e+01,1.025380873262776e+01,1.238174880856399e+01,1.007568067544735e+01
Chain_52,1.177433588388273e+01,9.495452099405831e+00,1.006544322426559e+01,1.096893606922089e+01,1.160059081020210e+01,1.052841746968214e+01,1.286561470440672e+01,1.147072589982932e+01,1.238009729892079e+01,1.014210776959277e+01
Chain_53,1.077020948150813e+01,1.415801240410632e+01,1.041567465948324e+01,1.152210783883378e+01,1.026600667905819e+01,1.415794381800684e+01,1.229300827387431e+01,1.063684283952046e+01,1.222011401150196e+01,1.244778054199691e+01
Chain_54,1.045227136740562e+01,9.992354208971591e+00,1.136603921638011e+01,1.300873638073086e+01,1.260464678297106e+01,1.304358921750770e+01,1.351632900023448e+01,1.013302742416662e+01,1.187361777503789e+01,1.112317317838726e+01
Chain_55,1.298770362527527e+01,1.062344370396159e+01,1.303399484744997e+01,1.376475964017943e+01,9.268336654550012e+00,1.317618514586945e+01,1.248351326161778e+01,9.111518322429147e+00,1.261428018428093e+01,8.809349209326374e+00
Chain_56,1.285640041909009e+01,1.177755273615348e+01,1.299170949842540e+01,1.314746561343093e+01,1.531128625240158e+01,1.041577477161667e+01,1.042155543503975e+01,1.087426332293967e+01,1.024067633797565e+01,1.032694126192913e+01
Chain_57,1.210041355811651e+01,1.120929428741808e+01,1.234735688930108e+01,1.166853991774242e+01,1.210319344692396e+01,1.335043437042316e+01,1.267530501040344e+01,1.268267905304074e+01,1.189721775263632e+01,1.193642918068315e+01
Chain_58,1.109427305254906e+01,1.426213032329176e+01,1.336073706574550e+01,1.107070783150872e+01,1.236267516901360e+01,9.760790249071146e+00,8.171489838279298e+00,1.088392059548398e+01,1.165679809446754e+01,1.391615096829223e+01
Chain_59,1.317563021612071e+01,1.193460517070388e+01,1.128757519362997e+01,1.309200009736842e+01,1.121431409356096e+01,1.519881618462015e+01,1.266691400976814e+01,1.376299873578250e+01,1.049157006020379e+01,1.250466388734176e+01
Chain_60,1.278012336269502e+01,1.293335910631456e+01,1.278044271775009e+01,1.242654434617465e+01,1.051497710842196e+01,1.302704712961652e+01,1.223480100154855e+01,1.135637768817256e+01,1.283832481436105e+01,1.190172067897005e+01
Chain_61,1.201013824746137e+01,8.889225506219670e+00,1.406874142991093e+01,1.219626807312255e+01,1.266029177642230e+01,1.328887486907459e+01,1.240243718877239e+01,1.508450954078352e+01,1.118879448961525e+01,1.275229370329652e+01
Chain_62,9.456898842479667e+00,1.111905312037274e+01,1.373833105950811e+01,1.279511464352758e+01,1.187924063607915e+01,1.110939398409086e+01,1.114307818835554e+01,1.320875228939195e+01,8.872162925232983e+00,1.337979042663538e+01
Chain_63,1.125284449271394e+01,1.523320959335212e+01,1.080715960585517e+01,1.062416882003617e+01,1.186808920265534e+01,1.333019038383365e+01,1.474478146862387e+01,1.121232633151310e+01,1.054554262495953e+01,8.377841384439041e+00
Chain_64,1.311680828391308e+01,1.443724238448396e+01,1.287948651449954e+01,1.135457927008640e+01,1.570924877899368e+01,1.139717669786079e+01,1.304460678391835e+01,1.169773373251892e+01,1.250188808160987e+01,1.042260423909885e+01
Chain_65,1.235169374489333e+01,1.284316335445854e+01,1.540536192463533e+01,1.017475908068751e+01,1.035615981632478e+01,1.000755656429494e+01,1.443773204746558e+01,1.074333678518137e+01,1.215815403155289e+01,1.430978740638664e+01
Chain_66,1.651583287385884e+01,9.788165179595179e+00,1.097035452781721e+01,1.306747815618321e+01,1.392638842347122e+01,1.187755552047190e+01,1.179720636019731e+01,9.987367884786703e+00,9.523669757153275e+00,7.553985061920400e+00
Chain_67,1.123979626756444e+01,1.192160825711311e+01,1.434825187051071e+01,1.181062915981074e+01,1.219287625463601e+01,1.615873990330461e+01,1.366190985900543e+01,1.054255744142568e+01,1.221935966500932e+01,1.079181860389460e+01
Chain_68,1.352290447279564e+01,1.293184365189924e+01,1.166476692349305e+01,1.270445412656177e+01,1.119055210324814e+01,1.166849757514959e+01,1.242681227312262e+01,1.286910923616386e+01,1.238402483250064e+01,1.108862350298337e+01
Chain_69,1.123454887715350e+01,9.748945649350681e+00,1.395540213349137e+01,1.395684470340681e+01,1.196656298606179e+01,1.285023061904996e+01,1.321098942937579e+01,1.181997280274501e+01,1.038613036490202e+01,1.001795049046698e+01
Chain_70,1.457184301508351e+01,1.181349157249366e+01,1.170238368148495e+01,1.156855105396750e+01,1.130006153103006e+01,1.310665877876979e+01,1.157988294499578e+01,1.474465586484207e+01,1.129101397506622e+01,1.274622954659040e+01
Chain_71,1.169048072066983e+01,1.352700550346124e+01,1.127252341989952e+01,1.176976209810884e+01,1.214549891311844e+01,1.165910750353395e+01,1.034099850204182e+01,1.262843450772586e+01,1.391550037831340e+01,9.938952366422008e+00
Chain_72,1.118091695679465e+01,1.070313059621179e+01,1.112273266176915e+01,1.305356221120321e+01,1.221759025361734e+01,1.060611627238556e+01,1.093461180122372e+01,1.235143116500770e+01,1.155495193676697e+01,1.150226890456221e+01
Chain_73,1.056334441472303e+01,7.928316540747726e+00,1.528606739382062e+01,9.387960107139081e+00,1.054593774457693e+01,1.362166698478394e+01,1.325042658788242e+01,1.415889384149639e+01,1.024256445334113e+01,8.212660984535974e+00
Chain_74,1.276820073858869e+01,1.042876785639317e+01,1.168366701512633e+01,9.055819478150152e+00,1.448962070479844e+01,1.207154638180811e+01,1.239325406615480e+01,1.161570642998307e+01,1.379899428043949e+01,1.154132815574456e+01
Chain_75,1.608849464653346e+01,1.245898566514508e+01,1.009651394430072e+01,1.051629226855876e+01,1.377133753251478e+01,9.891124826362413e+00,9.986311469650108e+00,1.361695481879248e+01,1.131138463302233e+01,1.194749578918938e+01
Chain_76,1.105779370198158e+01,1.143209370697287e+01,9.925522928764320e+00,1.289499977336453e+01,1.082177315772008e+01,1.139403199345306e+01,1.274664417436102e+01,1.140524068994014e+01,1.050401642468648e+01,1.386593789218849e+01
Chain_77,9.245808123158884e+00,1.600259374211291e+01,1.004251932925593e+01,1.143759964327917e+01,1.154883267994064e+01,1.323729445774969e+01,1.136091603161023e+01,1.158394469797370e+01,1.349871606573647e+01,1.061595902674967e+01
Chain_78,1.140317213277443e+01,9.602469604266208e+00,1.192439423026714e+01,1.344083767724820e+01,1.050988525768089e+01,1.093721802145739e+01,1.121855205647813e+01,1.196110296637354e+01,1.318626192648501e+01,1.260949267300604e+01
Chain_79,1.107634717312243e+01,1.485307339861239e+01,1.372096014695872e+01,1.307641128993588e+01,1.045189652770183e+01,1.448486804228175e+01,1.069864769759843e+01,8.824776033800108e+00,1.173536783652153e+01,1.096329811105988e+01
Chain_80,1.377434934697923e+01,1.055761945827667e+01,9.113705639494745e+00,7.881497401785041e+00,1.193001511121103e+01,1.217719339840450e+01,1.231077996958128e+01,1.140560813721742e+01,1.021566591083998e+01,1.319268504434450e+01
Chain_81,1.588898796423323e+01,1.362654182387250e+01,1.223074499041449e+01,8.488871722356162e+00,1.051315802677486e+01,1.078953743750807e+01,1.186381119627126e+01,1.431340681517688e+01,1.027860718377055e+01,1.241950563347765e+01
Chain_82,1.223896792245311e+01,9.300443371691482e+00,1.399656519647053e+01,1.118992538786818e+01,1.134423273774348e+01,1.120733645984422e+01,1.257968493172918e+01,1.364844916059158e+01,1.357194239923012e+01,1.022033290434308e+01
Chain_83,1.323157658865476e+01,1.149493091509005e+01,1.151516408943656e+01,1.440686407246447e+01,1.371597934959784e+01,1.182497096072557e+01,1.125458295266141e+01,1.160050735161924e+01,1.214981983635752e+01,1.256998510934031e+01
Chain_84,1.235404546811634e+01,9.686694978992207e+00,1.314341207036648e+01,1.170235741114148e+01,1.145356946435177e+01,9.019563748043470e+00,1.147411463379898e+01,1.285554822594935e+01,9.967585950442718e+00,9.171609588769863e+00
Chain_85,1.283253075613964e+01,1.243515769115524e+01,1.211427448525823e+01,1.246314244323341e+01,1.154444105771540e+01,1.053021830301375e+01,1.386617904235359e+01,1.105113907394826e+01,1.529602936102861e+01,1.233719535757876e+01
Chain_86,1.219041375444679e+01,1.124632022628721e+01,1.570368900862945e+01,1.088299639840589e+01,8.470674445081620e+00,1.337607346338403e+01,1.136105999011430e+01,8.305691165182999e+00,1.109506522634691e+01,1.034512613376785e+01
Chain_87,1.326505477130754e+01,1.369070842028958e+01,1.224371101527933e+01,1.401725082122189e+01,1.249505870814989e+01,8.901853450917294e+00,1.405167265739586e+01,1.253226890403645e+01,1.344920742456592e+01,1.242265779775980e+01
Chain_88,1.283838229227784e+01,1.367100771810260e+01,1.364128440382686e+01,1.223169590930937e+01,1.174157275094903e+01,8.791412876558649e+00,1.595193623626828e+01,1.523453730138790e+01,1.143253510654065e+01,1.071655174687564e+01
Chain_89,7.621208257010247e+00,1.362446313637211e+01,1.100753682362416e+01,1.252558411818608e+01,1.210630486443457e+01,1.243600432785017e+01,1.313475236802079e+01,1.585984549141353e+01,1.495005551853428e+01,1.196397499071735e+01
Chain_90,1.304339481856313e+01,1.220798602602825e+01,1.218101335028592e+01,1.050969055607092e+01,1.132112857187742e+01,1.163828507350653e+01,1.215142843831664e+01,9.075917312161561e+00,1.025025868850386e+01,1.157682597753388e+01
Chain_91,1.180496062428017e+01,8.095489957970560e+00,9.762089129729958e+00,9.160677123315867e+00,1.077825558424713e+01,1.227785331965325e+01,1.226358137450431e+01,1.184311514401456e+01,1.301694890310694e+01,1.030762256347698e+01
Chain_92,1.146571616086101e+01,8.437648163312772e+00,1.051938765650151e+01,1.095734741154521e+01,1.119132318565150e+01,1.286148676077955e+01,8.353292244484663e+00,1.327550916930909e+01,9.956954997772781e+00,8.626358406291612e+00
Chain_93,1.053022002696718e+01,1.436118011974946e+01,1.259822997207956e+01,1.157860911938738e+01,1.161391469455114e+01,8.925696767755605e+00,1.001906656313241e+01,1.234834440387374e+01,1.147595401066851e+01,1.074501262964733e+01
Chain_94,1.287454815936222e+01,1.194593678905096e+01,1.259629113090134e+01,1.149725370240178e+01,1.018190124195563e+01,1.226211339797237e+01,1.202995825050441e+01,1.387161272517853e+01,1.270557069282675e+01,1.289146416705056e+01
Chain_95,1.162469746043265e+01,1.211592586738114e+01,1.212458370950442e+01,1.348309432709095e+01,1.118820857937291e+01,1.190179823748802e+01,1.081713748902454e+01,1.021014779876889e+01,1.203153302566866e+01,1.169723271997038e+01
Chain_96,1.129429360968460e+01,1.281889125243762e+01,1.298786318372020e+01,1.014327433950290e+01,1.221384198075232e+01,1.097732508392422e+01,1.318759696735946e+01,1.242975365995798e+01,1.029052330241213e+01,9.619094262427907e+00
Chain_97,1.406811188386794e+01,1.256433113698730e+01,1.303618614540978e+01,1.252309920559370e+01,1.082281650869273e+01,1.199001694901874e+01,1.457134592059897e+01,1.079097949404412e+01,1.319230090624461e+01,1.181209738555467e+01
Chain_98,1.073107470298343e+01,1.246090887408561e+01,1.183586921766753e+01,1.213880103726574e+01,1.311434049740834e+01,1.149784884440442e+01,1.249820682372651e+01,1.392118934300357e+01,1.564678461411544e+01,1.055504221677290e+01
Chain_99,8.027829012454024e+00,1.287164835747935e+01,8.733483585550129e+00,1.440324140078910e+01,1.290084029702651e+01,9.583676012223913e+00,1.419296650786389e+01,9.650824351946477e+00,1.217818714674913e+01,1.058965950085823e+01
Chain_100,1.251894076643570e+01,1.061957750686697e+01,1.080923719522446e+01,1.458032497307497e+01,1.397156917742030e+01,1.260962677475414e+01,1.042622773165504e+01,1.219399828634197e+01,1.309815377813953e+01,8.699663570286541e+00
Chain_101,1.037833744636862e+01,1.073266254342411e+01,1.059171038218572e+01,1.190716406086830e+01,1.325650875090108e+01,1.071594642607543e+01,9.810218367451602e+00,1.044524057350539e+01,1.273451786668236e+01,1.300789320446416e+01
Chain_102,1.182690000037312e+01,1.318160273810794e+01,1.321298245982563e+01,1.423214131719002e+01,1.229383077187196e+01,1.105371616520151e+01,1.109066272572692e+01,1.440358863815985e+01,9.419657544531653e+00,1.305060784112411e+01
Chain_103,1.162486642632619e+01,1.125355110491781e+01,1.284139364285932e+01,1.110217288053057e+01,1.599023495414348e+01,1.260294449855758e+01,1.164732972721129e+01,1.011537640094469e+01,1.153968582575913e+01,1.160250710915237e+01
Chain_104,1.348362644043505e+01,1.325213184783839e+01,1.505512508603249e+01,1.186129198776374e+01,9.027189744480825e+00,9.897082523335975e+00,1.094038501647041e+01,1.393389463079306e+01,1.112725058407925e+01,9.576669854278206e+00
Chain_105,1.382805247223513e+01,1.090792249830024e+01,1.372546550474447e+01,1.274945197029567e+01,1.129879893580194e+01,1.042580925339775e+01,9.628554278793199e+00,1.449965973513383e+01,1.328518109299020e+01,1.445248144354406e+01
Chain_106,1.332650471189951e+01,1.463344794849505e+01,1.503326714663896e+01,9.753440260459380e+00,1.085608729362829e+01,1.140811688637588e+01,1.006362273221468e+01,1.147591121253419e+01,1.079422689786652e+01,1.377941714314334e+01
Chain_107,7.443126453661070e+00,1.166619403771094e+01,1.101516184676281e+01,1.221163455584600e+01,1.005433779493081e+01,1.138789501112267e+01,1.280752452977194e+01,1.320759432272677e+01,1.114712697312591e+01,1.511281103707967e+01
Chain_108,7.296405564323590e+00,1.339182581900405e+01,9.639393904154165e+00,1.324623749906589e+01,1.118391417443786e+01,1.063101958745916e+01,1.269717420485076e+01,1.120168344540293e+01,1.209447114224920e+01,1.183867750440228e+01
Chain_109,1.180371809407262e+01,1.004116483110576e+01,1.154624774586236e+01,1.470340824329200e+01,1.127921389031157e+01,1.199484349082360e+01,1.083974917423408e+01,1.104869929538530e+01,1.397012173519242e+01,1.075156494216315e+01
Chain_110,1.337694916358451e+01,1.205338344365386e+01,1.192969469318995e+01,1.178955111430975e+01,1.177731288550309e+01,9.971412303601142e+00,1.170533617449123e+01,1.149997858966403e+01,1.145314805437355e+01,1.138540783937199e+01
Chain_111,1.478197752650266e+01,1.229967736369222e+01,9.005325760544224e+00,1.192065219213889e+01,1.384745244301849e+01,1.039941276469794e+01,1.074485381335474e+01,1.034707500199705e+01,1.303757398251239e+01,1.228858932584635e+01
Chain_112,1.111662504625182e+01,1.379102041017237e+01,1.073211418423082e+01,9.401816299698709e+00,1.369705056691278e+01,1.193869239519720e+01,1.234158211827512e+01,1.164728878466349e+01,1.030606245118601e+01,9.947331341879996e+00
Chain_113,1.504844540314452e+01,1.595547334564644e+01,1.272648261906363e+01,1.244197946619015e+01,9.006983336875907e+00,1.166720560866091e+01,1.382646481736725e+01,1.282791637628119e+01,9.051139089561724e+00,1.001407513858918e+01
Chain_114,1.134158842249659e+01,1.342419438016180e+01,1.167326387436024e+01,1.180832853683580e+01,9.159033912027594e+00,1.509386573915061e+01,1.093617740434981e+01,1.108468128862445e+01,9.485932902103418e+00,1.485823421804021e+01
Chain_115,1.252492906222767e+01,1.040973436762848e+01,1.343245621772478e+01,1.031000998845122e+01,9.957493119055835e+00,1.399056298799148e+01,1.445406982200091e+01,1.396511613153153e+01,1.215058502824163e+01,1.246850939007964e+01
Chain_116,1.317872301475167e+01,1.286787219938061e+01,9.929457778299851e+00,1.145826169936460e+01,1.226608746265002e+01,1.337247286613167e+01,1.100972017241349e+01,9.443153769931431e+00,1.084431618065948e+01,1.282346656924970e+01
Chain_117,1.147893297218309e+01,1.223849742138572e+01,1.312093217577478e+01,1.422567713304166e+01,1.088233234977167e+01,1.522906595415721e+01,9.482871530569907e+00,1.361562630689116e+01,1.075858408707192e+01,1.019336410075650e+01
Chain_118,1.088076990599709e+01,1.378347304771819e+01,1.255541203933252e+01,1.238070387983904e+01,1.150013893698456e+01,8.419252732767369e+00,1.258792682073275e+01,1.055741839170443e+01,1.263728320703946e+01,1.038961037971897e+01
Chain_119,1.343033181123067e+01,1.116022350460849e+01,1.432385837201593e+01,8.701372101895622e+00,1.317857733000943e+01,1.054738882253800e+01,1.141275152941426e+01,1.231808210520660e+01,1.372260706661281e+01,1.119326747445329e+01
