,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.354811716044498e+01,-1.275839524966314e+01,-1.184554833632406e+01,-1.286515425049691e+01,-1.034045761838367e+01,-1.073949676970665e+01,-1.107749029694785e+01,-1.028102084923398e+01,-1.066547804169265e+01,-1.193501406242395e+01
2.200440088017604e-02,-1.354821729097574e+01,-1.275849538019389e+01,-1.184564846685481e+01,-1.286525438102766e+01,-1.034055774891442e+01,-1.073959690023740e+01,-1.107759042747860e+01,-1.028112097976474e+01,-1.066557817222341e+01,-1.193511419295470e+01
2.400480096019204e-02,-1.354832688345418e+01,-1.275860497267234e+01,-1.184575805933326e+01,-1.286536397350611e+01,-1.034066734139287e+01,-1.073970649271584e+01,-1.107770001995705e+01,-1.028123057224318e+01,-1.066568776470185e+01,-1.193522378543314e+01
2.600520104020804e-02,-1.354844592488394e+01,-1.275872401410209e+01,-1.184587710076301e+01,-1.286548301493586e+01,-1.034078638282262e+01,-1.073982553414560e+01,-1.107781906138680e+01,-1.028134961367294e+01,-1.066580680613161e+01,-1.193534282686290e+01
2.800560112022404e-02,-1.354857440225298e+01,-1.275885249147113e+01,-1.184600557813206e+01,-1.286561149230491e+01,-1.034091486019167e+01,-1.073995401151464e+01,-1.107794753875585e+01,-1.028147809104198e+01,-1.066593528350065e+01,-1.193547130423194e+01
3.000600120024005e-02,-1.354871230253374e+01,-1.275899039175189e+01,-1.184614347841281e+01,-1.286574939258566e+01,-1.034105276047242e+01,-1.074009191179540e+01,-1.107808543903660e+01,-1.028161599132273e+01,-1.066607318378141e+01,-1.193560920451270e+01
3.200640128025605e-02,-1.354885961268322e+01,-1.275913770190138e+01,-1.184629078856230e+01,-1.286589670273515e+01,-1.034120007062191e+01,-1.074023922194489e+01,-1.107823274918609e+01,-1.028176330147222e+01,-1.066622049393090e+01,-1.193575651466219e+01
3.400680136027205e-02,-1.354901631964317e+01,-1.275929440886133e+01,-1.184644749552225e+01,-1.286605340969510e+01,-1.034135677758186e+01,-1.074039592890484e+01,-1.107838945614604e+01,-1.028192000843217e+01,-1.066637720089085e+01,-1.193591322162214e+01
3.600720144028806e-02,-1.354918241034015e+01,-1.275946049955831e+01,-1.184661358621923e+01,-1.286621950039208e+01,-1.034152286827884e+01,-1.074056201960182e+01,-1.107855554684302e+01,-1.028208609912915e+01,-1.066654329158783e+01,-1.193607931231912e+01
3.800760152030406e-02,-1.354935787168569e+01,-1.275963596090384e+01,-1.184678904756476e+01,-1.286639496173761e+01,-1.034169832962437e+01,-1.074073748094735e+01,-1.107873100818855e+01,-1.028226156047469e+01,-1.066671875293336e+01,-1.193625477366465e+01
4.000800160032007e-02,-1.354954269057639e+01,-1.275982077979455e+01,-1.184697386645547e+01,-1.286657978062832e+01,-1.034188314851508e+01,-1.074092229983806e+01,-1.107891582707926e+01,-1.028244637936539e+01,-1.066690357182407e+01,-1.193643959255536e+01
4.200840168033607e-02,-1.354973685389410e+01,-1.276001494311225e+01,-1.184716802977318e+01,-1.286677394394603e+01,-1.034207731183279e+01,-1.074111646315576e+01,-1.107910999039697e+01,-1.028264054268310e+01,-1.066709773514177e+01,-1.193663375587306e+01
4.400880176035207e-02,-1.354994034850598e+01,-1.276021843772414e+01,-1.184737152438506e+01,-1.286697743855791e+01,-1.034228080644467e+01,-1.074131995776765e+01,-1.107931348500885e+01,-1.028284403729498e+01,-1.066730122975366e+01,-1.193683725048495e+01
4.600920184036807e-02,-1.355015316126469e+01,-1.276043125048284e+01,-1.184758433714376e+01,-1.286719025131661e+01,-1.034249361920337e+01,-1.074153277052635e+01,-1.107952629776755e+01,-1.028305685005369e+01,-1.066751404251236e+01,-1.193705006324365e+01
4.800960192038407e-02,-1.355037527900846e+01,-1.276065336822662e+01,-1.184780645488754e+01,-1.286741236906039e+01,-1.034271573694715e+01,-1.074175488827013e+01,-1.107974841551133e+01,-1.028327896779746e+01,-1.066773616025614e+01,-1.193727218098743e+01
5.001000200040008e-02,-1.355060668856128e+01,-1.276088477777944e+01,-1.184803786444036e+01,-1.286764377861321e+01,-1.034294714649997e+01,-1.074198629782295e+01,-1.107997982506415e+01,-1.028351037735028e+01,-1.066796756980896e+01,-1.193750359054025e+01
5.201040208041608e-02,-1.355084737673299e+01,-1.276112546595115e+01,-1.184827855261207e+01,-1.286788446678492e+01,-1.034318783467168e+01,-1.074222698599466e+01,-1.108022051323586e+01,-1.028375106552199e+01,-1.066820825798067e+01,-1.193774427871196e+01
5.401080216043209e-02,-1.355109733031942e+01,-1.276137541953757e+01,-1.184852850619849e+01,-1.286813442037134e+01,-1.034343778825810e+01,-1.074247693958108e+01,-1.108047046682228e+01,-1.028400101910842e+01,-1.066845821156709e+01,-1.193799423229838e+01
5.601120224044809e-02,-1.355135653610251e+01,-1.276163462532067e+01,-1.184878771198159e+01,-1.286839362615444e+01,-1.034369699404120e+01,-1.074273614536418e+01,-1.108072967260538e+01,-1.028426022489151e+01,-1.066871741735019e+01,-1.193825343808148e+01
5.801160232046410e-02,-1.355162498085049e+01,-1.276190307006865e+01,-1.184905615672957e+01,-1.286866207090242e+01,-1.034396543878918e+01,-1.074300459011216e+01,-1.108099811735336e+01,-1.028452866963949e+01,-1.066898586209816e+01,-1.193852188282946e+01
6.001200240048010e-02,-1.355190265131795e+01,-1.276218074053610e+01,-1.184933382719702e+01,-1.286893974136987e+01,-1.034424310925663e+01,-1.074328226057961e+01,-1.108127578782081e+01,-1.028480634010695e+01,-1.066926353256562e+01,-1.193879955329691e+01
6.201240248049610e-02,-1.355218953424601e+01,-1.276246762346416e+01,-1.184962071012508e+01,-1.286922662429793e+01,-1.034452999218469e+01,-1.074356914350767e+01,-1.108156267074887e+01,-1.028509322303501e+01,-1.066955041549368e+01,-1.193908643622497e+01
6.401280256051210e-02,-1.355248561636244e+01,-1.276276370558060e+01,-1.184991679224152e+01,-1.286952270641437e+01,-1.034482607430113e+01,-1.074386522562411e+01,-1.108185875286531e+01,-1.028538930515144e+01,-1.066984649761012e+01,-1.193938251834141e+01
6.601320264052811e-02,-1.355279088438183e+01,-1.276306897359999e+01,-1.185022206026091e+01,-1.286982797443376e+01,-1.034513134232052e+01,-1.074417049364350e+01,-1.108216402088470e+01,-1.028569457317083e+01,-1.067015176562951e+01,-1.193968778636080e+01
6.801360272054410e-02,-1.355310532500566e+01,-1.276338341422382e+01,-1.185053650088474e+01,-1.287014241505759e+01,-1.034544578294435e+01,-1.074448493426733e+01,-1.108247846150853e+01,-1.028600901379466e+01,-1.067046620625334e+01,-1.194000222698463e+01
7.001400280056011e-02,-1.355342892492250e+01,-1.276370701414065e+01,-1.185086010080157e+01,-1.287046601497442e+01,-1.034576938286118e+01,-1.074480853418416e+01,-1.108280206142536e+01,-1.028633261371150e+01,-1.067078980617017e+01,-1.194032582690146e+01
7.201440288057612e-02,-1.355376167080809e+01,-1.276403976002624e+01,-1.185119284668716e+01,-1.287079876086001e+01,-1.034610212874677e+01,-1.074514128006975e+01,-1.108313480731095e+01,-1.028666535959709e+01,-1.067112255205576e+01,-1.194065857278705e+01
7.401480296059212e-02,-1.355410354932553e+01,-1.276438163854369e+01,-1.185153472520461e+01,-1.287114063937746e+01,-1.034644400726422e+01,-1.074548315858720e+01,-1.108347668582840e+01,-1.028700723811453e+01,-1.067146443057320e+01,-1.194100045130449e+01
7.601520304060812e-02,-1.355445454712539e+01,-1.276473263634354e+01,-1.185188572300446e+01,-1.287149163717731e+01,-1.034679500506407e+01,-1.074583415638705e+01,-1.108382768362825e+01,-1.028735823591439e+01,-1.067181542837306e+01,-1.194135144910435e+01
7.801560312062412e-02,-1.355481465084584e+01,-1.276509274006400e+01,-1.185224582672492e+01,-1.287185174089777e+01,-1.034715510878453e+01,-1.074619426010751e+01,-1.108418778734871e+01,-1.028771833963484e+01,-1.067217553209352e+01,-1.194171155282481e+01
8.001600320064013e-02,-1.355518384711281e+01,-1.276546193633097e+01,-1.185261502299189e+01,-1.287222093716474e+01,-1.034752430505150e+01,-1.074656345637448e+01,-1.108455698361568e+01,-1.028808753590181e+01,-1.067254472836049e+01,-1.194208074909178e+01
8.201640328065612e-02,-1.355556212254013e+01,-1.276584021175828e+01,-1.185299329841920e+01,-1.287259921259205e+01,-1.034790258047881e+01,-1.074694173180179e+01,-1.108493525904299e+01,-1.028846581132913e+01,-1.067292300378780e+01,-1.194245902451909e+01
8.401680336067213e-02,-1.355594946372962e+01,-1.276622755294778e+01,-1.185338063960870e+01,-1.287298655378155e+01,-1.034828992166831e+01,-1.074732907299129e+01,-1.108532260023249e+01,-1.028885315251862e+01,-1.067331034497730e+01,-1.194284636570859e+01
8.601720344068814e-02,-1.355634585727132e+01,-1.276662394648948e+01,-1.185377703315040e+01,-1.287338294732325e+01,-1.034868631521001e+01,-1.074772546653299e+01,-1.108571899377419e+01,-1.028924954606032e+01,-1.067370673851899e+01,-1.194324275925029e+01
8.801760352070415e-02,-1.355675128974354e+01,-1.276702937896170e+01,-1.185418246562262e+01,-1.287378837979547e+01,-1.034909174768223e+01,-1.074813089900521e+01,-1.108612442624641e+01,-1.028965497853254e+01,-1.067411217099122e+01,-1.194364819172251e+01
9.001800360072014e-02,-1.355716574771307e+01,-1.276744383693122e+01,-1.185459692359214e+01,-1.287420283776499e+01,-1.034950620565175e+01,-1.074854535697473e+01,-1.108653888421593e+01,-1.029006943650207e+01,-1.067452662896074e+01,-1.194406264969203e+01
9.201840368073615e-02,-1.355758921773527e+01,-1.276786730695342e+01,-1.185502039361434e+01,-1.287462630778719e+01,-1.034992967567395e+01,-1.074896882699693e+01,-1.108696235423813e+01,-1.029049290652427e+01,-1.067495009898294e+01,-1.194448611971423e+01
9.401880376075215e-02,-1.355802168635425e+01,-1.276829977557240e+01,-1.185545286223332e+01,-1.287505877640617e+01,-1.035036214429293e+01,-1.074940129561591e+01,-1.108739482285711e+01,-1.029092537514325e+01,-1.067538256760192e+01,-1.194491858833321e+01
9.601920384076815e-02,-1.355846314010300e+01,-1.276874122932115e+01,-1.185589431598207e+01,-1.287550023015492e+01,-1.035080359804168e+01,-1.074984274936466e+01,-1.108783627660586e+01,-1.029136682889200e+01,-1.067582402135067e+01,-1.194536004208196e+01
9.801960392078415e-02,-1.355891356550352e+01,-1.276919165472168e+01,-1.185634474138260e+01,-1.287595065555545e+01,-1.035125402344221e+01,-1.075029317476518e+01,-1.108828670200639e+01,-1.029181725429252e+01,-1.067627444675119e+01,-1.194581046748248e+01
1.000200040008002e-01,-1.355937294906699e+01,-1.276965103828515e+01,-1.185680412494607e+01,-1.287641003911892e+01,-1.035171340700568e+01,-1.075075255832866e+01,-1.108874608556986e+01,-1.029227663785599e+01,-1.067673383031467e+01,-1.194626985104596e+01
1.020204040808162e-01,-1.355984127729390e+01,-1.277011936651205e+01,-1.185727245317297e+01,-1.287687836734582e+01,-1.035218173523258e+01,-1.075122088655556e+01,-1.108921441379676e+01,-1.029274496608290e+01,-1.067720215854157e+01,-1.194673817927286e+01
1.040208041608322e-01,-1.356031853667417e+01,-1.277059662589233e+01,-1.185774971255325e+01,-1.287735562672610e+01,-1.035265899461286e+01,-1.075169814593584e+01,-1.108969167317704e+01,-1.029322222546317e+01,-1.067767941792184e+01,-1.194721543865314e+01
1.060212042408482e-01,-1.356080471368735e+01,-1.277108280290551e+01,-1.185823588956643e+01,-1.287784180373928e+01,-1.035314517162604e+01,-1.075218432294902e+01,-1.109017785019022e+01,-1.029370840247635e+01,-1.067816559493503e+01,-1.194770161566632e+01
1.080216043208642e-01,-1.356129979480273e+01,-1.277157788402088e+01,-1.185873097068180e+01,-1.287833688485465e+01,-1.035364025274141e+01,-1.075267940406439e+01,-1.109067293130559e+01,-1.029420348359173e+01,-1.067866067605040e+01,-1.194819669678169e+01
1.100220044008802e-01,-1.356180376647947e+01,-1.277208185569763e+01,-1.185923494235855e+01,-1.287884085653140e+01,-1.035414422441816e+01,-1.075318337574114e+01,-1.109117690298234e+01,-1.029470745526847e+01,-1.067916464772714e+01,-1.194870066845844e+01
1.120224044808962e-01,-1.356231661516679e+01,-1.277259470438495e+01,-1.185974779104587e+01,-1.287935370521872e+01,-1.035465707310548e+01,-1.075369622442846e+01,-1.109168975166966e+01,-1.029522030395579e+01,-1.067967749641447e+01,-1.194921351714576e+01
1.140228045609122e-01,-1.356283832730410e+01,-1.277311641652225e+01,-1.186026950318318e+01,-1.287987541735603e+01,-1.035517878524279e+01,-1.075421793656576e+01,-1.109221146380697e+01,-1.029574201609310e+01,-1.068019920855177e+01,-1.194973522928306e+01
1.160232046409282e-01,-1.356336888932112e+01,-1.277364697853927e+01,-1.186080006520019e+01,-1.288040597937304e+01,-1.035570934725980e+01,-1.075474849858278e+01,-1.109274202582398e+01,-1.029627257811012e+01,-1.068072977056879e+01,-1.195026579130008e+01
1.180236047209442e-01,-1.356390828763806e+01,-1.277418637685621e+01,-1.186133946351713e+01,-1.288094537768998e+01,-1.035624874557674e+01,-1.075528789689972e+01,-1.109328142414092e+01,-1.029681197642705e+01,-1.068126916888573e+01,-1.195080518961702e+01
1.200240048009602e-01,-1.356445650866576e+01,-1.277473459788391e+01,-1.186188768454483e+01,-1.288149359871768e+01,-1.035679696660444e+01,-1.075583611792742e+01,-1.109382964516862e+01,-1.029736019745476e+01,-1.068181738991343e+01,-1.195135341064472e+01
1.220244048809762e-01,-1.356501353880584e+01,-1.277529162802399e+01,-1.186244471468491e+01,-1.288205062885776e+01,-1.035735399674452e+01,-1.075639314806750e+01,-1.109438667530870e+01,-1.029791722759484e+01,-1.068237442005351e+01,-1.195191044078480e+01
1.240248049609922e-01,-1.356557936445084e+01,-1.277585745366899e+01,-1.186301054032991e+01,-1.288261645450276e+01,-1.035791982238952e+01,-1.075695897371250e+01,-1.109495250095370e+01,-1.029848305323984e+01,-1.068294024569851e+01,-1.195247626642980e+01
1.260252050410082e-01,-1.356615397198438e+01,-1.277643206120253e+01,-1.186358514786345e+01,-1.288319106203630e+01,-1.035849442992306e+01,-1.075753358124604e+01,-1.109552710848724e+01,-1.029905766077338e+01,-1.068351485323205e+01,-1.195305087396334e+01
1.280256051210242e-01,-1.356673734778129e+01,-1.277701543699945e+01,-1.186416852366037e+01,-1.288377443783322e+01,-1.035907780571998e+01,-1.075811695704296e+01,-1.109611048428416e+01,-1.029964103657029e+01,-1.068409822902897e+01,-1.195363424976026e+01
1.300260052010402e-01,-1.356732947820780e+01,-1.277760756742596e+01,-1.186476065408688e+01,-1.288436656825973e+01,-1.035966993614649e+01,-1.075870908746947e+01,-1.109670261471067e+01,-1.030023316699680e+01,-1.068469035945548e+01,-1.195422638018677e+01
1.320264052810562e-01,-1.356793034962165e+01,-1.277820843883981e+01,-1.186536152550073e+01,-1.288496743967358e+01,-1.036027080756034e+01,-1.075930995888332e+01,-1.109730348612452e+01,-1.030083403841065e+01,-1.068529123086933e+01,-1.195482725160062e+01
1.340268053610722e-01,-1.356853994837226e+01,-1.277881803759042e+01,-1.186597112425134e+01,-1.288557703842419e+01,-1.036088040631095e+01,-1.075991955763392e+01,-1.109791308487513e+01,-1.030144363716126e+01,-1.068590082961993e+01,-1.195543685035122e+01
1.360272054410882e-01,-1.356915826080086e+01,-1.277943635001902e+01,-1.186658943667994e+01,-1.288619535085279e+01,-1.036149871873955e+01,-1.076053787006252e+01,-1.109853139730373e+01,-1.030206194958986e+01,-1.068651914204853e+01,-1.195605516277982e+01
1.380276055211042e-01,-1.356978527324068e+01,-1.278006336245884e+01,-1.186721644911976e+01,-1.288682236329261e+01,-1.036212573117937e+01,-1.076116488250235e+01,-1.109915840974355e+01,-1.030268896202968e+01,-1.068714615448836e+01,-1.195668217521965e+01
1.400280056011202e-01,-1.357042097201708e+01,-1.278069906123523e+01,-1.186785214789615e+01,-1.288745806206900e+01,-1.036276142995576e+01,-1.076180058127874e+01,-1.109979410851994e+01,-1.030332466080608e+01,-1.068778185326475e+01,-1.195731787399604e+01
1.420284056811362e-01,-1.357106534344768e+01,-1.278134343266583e+01,-1.186849651932675e+01,-1.288810243349960e+01,-1.036340580138636e+01,-1.076244495270934e+01,-1.110043847995054e+01,-1.030396903223668e+01,-1.068842622469535e+01,-1.195796224542664e+01
1.440288057611522e-01,-1.357171837384255e+01,-1.278199646306071e+01,-1.186914954972163e+01,-1.288875546389448e+01,-1.036405883178124e+01,-1.076309798310422e+01,-1.110109151034542e+01,-1.030462206263155e+01,-1.068907925509022e+01,-1.195861527582151e+01
1.460292058411682e-01,-1.357238004950435e+01,-1.278265813872251e+01,-1.186981122538343e+01,-1.288941713955628e+01,-1.036472050744304e+01,-1.076375965876601e+01,-1.110175318600722e+01,-1.030528373829335e+01,-1.068974093075202e+01,-1.195927695148331e+01
1.480296059211842e-01,-1.357305035672847e+01,-1.278332844594663e+01,-1.187048153260755e+01,-1.289008744678040e+01,-1.036539081466716e+01,-1.076442996599014e+01,-1.110242349323134e+01,-1.030595404551747e+01,-1.069041123797614e+01,-1.195994725870744e+01
1.500300060012002e-01,-1.357372928180320e+01,-1.278400737102136e+01,-1.187116045768228e+01,-1.289076637185513e+01,-1.036606973974189e+01,-1.076510889106487e+01,-1.110310241830607e+01,-1.030663297059220e+01,-1.069109016305088e+01,-1.196062618378217e+01
1.520304060812162e-01,-1.357441681100987e+01,-1.278469490022803e+01,-1.187184798688895e+01,-1.289145390106180e+01,-1.036675726894856e+01,-1.076579642027153e+01,-1.110378994751274e+01,-1.030732049979887e+01,-1.069177769225754e+01,-1.196131371298883e+01
1.540308061612322e-01,-1.357511293062301e+01,-1.278539101984117e+01,-1.187254410650209e+01,-1.289215002067494e+01,-1.036745338856170e+01,-1.076649253988468e+01,-1.110448606712588e+01,-1.030801661941201e+01,-1.069247381187069e+01,-1.196200983260198e+01
1.560312062412482e-01,-1.357581762691051e+01,-1.278609571612867e+01,-1.187324880278959e+01,-1.289285471696244e+01,-1.036815808484920e+01,-1.076719723617218e+01,-1.110519076341338e+01,-1.030872131569951e+01,-1.069317850815819e+01,-1.196271452888948e+01
1.580316063212643e-01,-1.357653088613377e+01,-1.278680897535192e+01,-1.187396206201284e+01,-1.289356797618569e+01,-1.036887134407245e+01,-1.076791049539543e+01,-1.110590402263663e+01,-1.030943457492276e+01,-1.069389176738144e+01,-1.196342778811273e+01
1.600320064012803e-01,-1.357725269454783e+01,-1.278753078376598e+01,-1.187468387042690e+01,-1.289428978459975e+01,-1.036959315248651e+01,-1.076863230380949e+01,-1.110662583105069e+01,-1.031015638333682e+01,-1.069461357579550e+01,-1.196414959652679e+01
1.620324064812963e-01,-1.357798303840157e+01,-1.278826112761972e+01,-1.187541421428064e+01,-1.289502012845349e+01,-1.037032349634025e+01,-1.076936264766323e+01,-1.110735617490443e+01,-1.031088672719057e+01,-1.069534391964924e+01,-1.196487994038053e+01
1.640328065613122e-01,-1.357872190393783e+01,-1.278899999315598e+01,-1.187615307981691e+01,-1.289575899398976e+01,-1.037106236187651e+01,-1.077010151319949e+01,-1.110809504044069e+01,-1.031162559272683e+01,-1.069608278518550e+01,-1.196561880591679e+01
1.660332066413283e-01,-1.357946927739359e+01,-1.278974736661174e+01,-1.187690045327266e+01,-1.289650636744551e+01,-1.037180973533227e+01,-1.077084888665525e+01,-1.110884241389645e+01,-1.031237296618259e+01,-1.069683015864126e+01,-1.196636617937255e+01
1.680336067213443e-01,-1.358022514500009e+01,-1.279050323421825e+01,-1.187765632087917e+01,-1.289726223505202e+01,-1.037256560293878e+01,-1.077160475426176e+01,-1.110959828150296e+01,-1.031312883378909e+01,-1.069758602624777e+01,-1.196712204697906e+01
1.700340068013603e-01,-1.358098949298304e+01,-1.279126758220119e+01,-1.187842066886211e+01,-1.289802658303496e+01,-1.037332995092172e+01,-1.077236910224470e+01,-1.111036262948590e+01,-1.031389318177204e+01,-1.069835037423071e+01,-1.196788639496200e+01
1.720344068813763e-01,-1.358176230756270e+01,-1.279204039678085e+01,-1.187919348344177e+01,-1.289879939761462e+01,-1.037410276550138e+01,-1.077314191682436e+01,-1.111113544406556e+01,-1.031466599635170e+01,-1.069912318881037e+01,-1.196865920954166e+01
1.740348069613923e-01,-1.358254357495411e+01,-1.279282166417226e+01,-1.187997475083318e+01,-1.289958066500603e+01,-1.037488403289279e+01,-1.077392318421577e+01,-1.111191671145697e+01,-1.031544726374310e+01,-1.069990445620178e+01,-1.196944047693307e+01
1.760352070414083e-01,-1.358333328136720e+01,-1.279361137058535e+01,-1.188076445724627e+01,-1.290037037141912e+01,-1.037567373930588e+01,-1.077471289062886e+01,-1.111270641787006e+01,-1.031623697015620e+01,-1.070069416261487e+01,-1.197023018334616e+01
1.780356071214243e-01,-1.358413141300697e+01,-1.279440950222513e+01,-1.188156258888605e+01,-1.290116850305890e+01,-1.037647187094566e+01,-1.077551102226863e+01,-1.111350454950984e+01,-1.031703510179597e+01,-1.070149229425464e+01,-1.197102831498593e+01
1.800360072014403e-01,-1.358493795607363e+01,-1.279521604529179e+01,-1.188236913195271e+01,-1.290197504612556e+01,-1.037727841401232e+01,-1.077631756533530e+01,-1.111431109257650e+01,-1.031784164486263e+01,-1.070229883732131e+01,-1.197183485805260e+01
1.820364072814563e-01,-1.358575289676277e+01,-1.279603098598093e+01,-1.188318407264185e+01,-1.290278998681470e+01,-1.037809335470146e+01,-1.077713250602444e+01,-1.111512603326564e+01,-1.031865658555177e+01,-1.070311377801045e+01,-1.197264979874174e+01
1.840368073614723e-01,-1.358657622126550e+01,-1.279685431048366e+01,-1.188400739714458e+01,-1.290361331131743e+01,-1.037891667920419e+01,-1.077795583052717e+01,-1.111594935776837e+01,-1.031947991005450e+01,-1.070393710251318e+01,-1.197347312324447e+01
1.860372074414883e-01,-1.358740791576862e+01,-1.279768600498678e+01,-1.188483909164770e+01,-1.290444500582055e+01,-1.037974837370731e+01,-1.077878752503029e+01,-1.111678105227149e+01,-1.032031160455762e+01,-1.070476879701630e+01,-1.197430481774759e+01
1.880376075215043e-01,-1.358824796645478e+01,-1.279852605567293e+01,-1.188567914233385e+01,-1.290528505650670e+01,-1.038058842439346e+01,-1.077962757571644e+01,-1.111762110295764e+01,-1.032115165524378e+01,-1.070560884770245e+01,-1.197514486843374e+01
1.900380076015203e-01,-1.358909635950261e+01,-1.279937444872077e+01,-1.188652753538169e+01,-1.290613344955454e+01,-1.038143681744130e+01,-1.078047596876428e+01,-1.111846949600548e+01,-1.032200004829161e+01,-1.070645724075028e+01,-1.197599326148157e+01
1.920384076815363e-01,-1.358995308108692e+01,-1.280023117030507e+01,-1.188738425696599e+01,-1.290699017113884e+01,-1.038229353902560e+01,-1.078133269034858e+01,-1.111932621758978e+01,-1.032285676987592e+01,-1.070731396233459e+01,-1.197684998306588e+01
1.940388077615523e-01,-1.359081811737881e+01,-1.280109620659697e+01,-1.188824929325789e+01,-1.290785520743074e+01,-1.038315857531750e+01,-1.078219772664048e+01,-1.112019125388168e+01,-1.032372180616781e+01,-1.070817899862649e+01,-1.197771501935778e+01
1.960392078415683e-01,-1.359169145454588e+01,-1.280196954376403e+01,-1.188912263042496e+01,-1.290872854459781e+01,-1.038403191248456e+01,-1.078307106380754e+01,-1.112106459104874e+01,-1.032459514333488e+01,-1.070905233579355e+01,-1.197858835652484e+01
1.980396079215843e-01,-1.359257307875233e+01,-1.280285116797048e+01,-1.189000425463140e+01,-1.290961016880425e+01,-1.038491353669101e+01,-1.078395268801399e+01,-1.112194621525519e+01,-1.032547676754132e+01,-1.070993396000000e+01,-1.197946998073129e+01
2.000400080016003e-01,-1.359346297615915e+01,-1.280374106537730e+01,-1.189089415203822e+01,-1.291050006621107e+01,-1.038580343409783e+01,-1.078484258542081e+01,-1.112283611266201e+01,-1.032636666494814e+01,-1.071082385740682e+01,-1.198035987813811e+01
2.020404080816163e-01,-1.359436113292428e+01,-1.280463922214243e+01,-1.189179230880335e+01,-1.291139822297620e+01,-1.038670159086296e+01,-1.078574074218594e+01,-1.112373426942714e+01,-1.032726482171328e+01,-1.071172201417195e+01,-1.198125803490324e+01
2.040408081616323e-01,-1.359526753520275e+01,-1.280554562442091e+01,-1.189269871108183e+01,-1.291230462525468e+01,-1.038760799314144e+01,-1.078664714446442e+01,-1.112464067170562e+01,-1.032817122399175e+01,-1.071262841645043e+01,-1.198216443718172e+01
2.060412082416483e-01,-1.359618216914687e+01,-1.280646025836502e+01,-1.189361334502595e+01,-1.291321925919880e+01,-1.038852262708556e+01,-1.078756177840853e+01,-1.112555530564974e+01,-1.032908585793587e+01,-1.071354305039454e+01,-1.198307907112583e+01
2.080416083216643e-01,-1.359710502090633e+01,-1.280738311012448e+01,-1.189453619678540e+01,-1.291414211095825e+01,-1.038944547884501e+01,-1.078848463016799e+01,-1.112647815740919e+01,-1.033000870969533e+01,-1.071446590215400e+01,-1.198400192288529e+01
