,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.031148250135902e+01,-1.279848505415221e+01,-1.315412817575295e+01,-1.077420152386922e+01,-9.565481780640642e+00,-1.329476517691632e+01,-1.026418043582842e+01,-1.215684116952365e+01,-1.029694982564518e+01,-1.327531588688053e+01
4.000800160032007e-02,-1.031166732024973e+01,-1.279866987304292e+01,-1.315431299464365e+01,-1.077438634275993e+01,-9.565666599531347e+00,-1.329494999580703e+01,-1.026436525471913e+01,-1.215702598841436e+01,-1.029713464453589e+01,-1.327550070577123e+01
4.200840168033607e-02,-1.031186148356743e+01,-1.279886403636063e+01,-1.315450715796136e+01,-1.077458050607764e+01,-9.565860762849054e+00,-1.329514415912474e+01,-1.026455941803683e+01,-1.215722015173206e+01,-1.029732880785360e+01,-1.327569486908894e+01
4.400880176035207e-02,-1.031206497817931e+01,-1.279906753097251e+01,-1.315471065257324e+01,-1.077478400068952e+01,-9.566064257460937e+00,-1.329534765373662e+01,-1.026476291264871e+01,-1.215742364634395e+01,-1.029753230246548e+01,-1.327589836370082e+01
4.600920184036807e-02,-1.031227779093802e+01,-1.279928034373122e+01,-1.315492346533195e+01,-1.077499681344822e+01,-9.566277070219643e+00,-1.329556046649532e+01,-1.026497572540742e+01,-1.215763645910265e+01,-1.029774511522418e+01,-1.327611117645953e+01
4.800960192038407e-02,-1.031249990868180e+01,-1.279950246147499e+01,-1.315514558307572e+01,-1.077521893119200e+01,-9.566499187963418e+00,-1.329578258423910e+01,-1.026519784315120e+01,-1.215785857684643e+01,-1.029796723296796e+01,-1.327633329420330e+01
5.001000200040008e-02,-1.031273131823462e+01,-1.279973387102781e+01,-1.315537699262855e+01,-1.077545034074482e+01,-9.566730597516239e+00,-1.329601399379192e+01,-1.026542925270402e+01,-1.215808998639925e+01,-1.029819864252078e+01,-1.327656470375612e+01
5.201040208041608e-02,-1.031297200640632e+01,-1.279997455919952e+01,-1.315561768080025e+01,-1.077569102891653e+01,-9.566971285687947e+00,-1.329625468196363e+01,-1.026566994087572e+01,-1.215833067457095e+01,-1.029843933069249e+01,-1.327680539192783e+01
5.401080216043209e-02,-1.031322195999275e+01,-1.280022451278594e+01,-1.315586763438668e+01,-1.077594098250295e+01,-9.567221239274371e+00,-1.329650463555005e+01,-1.026591989446215e+01,-1.215858062815738e+01,-1.029868928427891e+01,-1.327705534551425e+01
5.601120224044809e-02,-1.031348116577585e+01,-1.280048371856904e+01,-1.315612684016977e+01,-1.077620018828605e+01,-9.567480445057468e+00,-1.329676384133315e+01,-1.026617910024525e+01,-1.215883983394048e+01,-1.029894849006201e+01,-1.327731455129735e+01
5.801160232046410e-02,-1.031374961052382e+01,-1.280075216331702e+01,-1.315639528491775e+01,-1.077646863303403e+01,-9.567748889805445e+00,-1.329703228608113e+01,-1.026644754499322e+01,-1.215910827868845e+01,-1.029921693480999e+01,-1.327758299604533e+01
6.001200240048010e-02,-1.031402728099128e+01,-1.280102983378447e+01,-1.315667295538521e+01,-1.077674630350148e+01,-9.568026560272902e+00,-1.329730995654858e+01,-1.026672521546068e+01,-1.215938594915591e+01,-1.029949460527744e+01,-1.327786066651278e+01
6.201240248049610e-02,-1.031431416391934e+01,-1.280131671671253e+01,-1.315695983831327e+01,-1.077703318642954e+01,-9.568313443200960e+00,-1.329759683947664e+01,-1.026701209838874e+01,-1.215967283208397e+01,-1.029978148820550e+01,-1.327814754944084e+01
6.401280256051210e-02,-1.031461024603578e+01,-1.280161279882897e+01,-1.315725592042971e+01,-1.077732926854598e+01,-9.568609525317399e+00,-1.329789292159308e+01,-1.026730818050518e+01,-1.215996891420041e+01,-1.030007757032194e+01,-1.327844363155728e+01
6.601320264052811e-02,-1.031491551405516e+01,-1.280191806684836e+01,-1.315756118844909e+01,-1.077763453656537e+01,-9.568914793336786e+00,-1.329819818961247e+01,-1.026761344852456e+01,-1.216027418221979e+01,-1.030038283834133e+01,-1.327874889957667e+01
6.801360272054410e-02,-1.031522995467900e+01,-1.280223250747219e+01,-1.315787562907292e+01,-1.077794897718920e+01,-9.569229233960618e+00,-1.329851263023630e+01,-1.026792788914840e+01,-1.216058862284363e+01,-1.030069727896516e+01,-1.327906334020050e+01
7.001400280056011e-02,-1.031555355459583e+01,-1.280255610738902e+01,-1.315819922898976e+01,-1.077827257710603e+01,-9.569552833877450e+00,-1.329883623015313e+01,-1.026825148906523e+01,-1.216091222276046e+01,-1.030102087888199e+01,-1.327938694011733e+01
7.201440288057612e-02,-1.031588630048142e+01,-1.280288885327461e+01,-1.315853197487535e+01,-1.077860532299162e+01,-9.569885579763042e+00,-1.329916897603872e+01,-1.026858423495082e+01,-1.216124496864605e+01,-1.030135362476758e+01,-1.327971968600293e+01
7.401480296059212e-02,-1.031622817899886e+01,-1.280323073179206e+01,-1.315887385339279e+01,-1.077894720150907e+01,-9.570227458280485e+00,-1.329951085455617e+01,-1.026892611346826e+01,-1.216158684716349e+01,-1.030169550328503e+01,-1.328006156452037e+01
7.601520304060812e-02,-1.031657917679872e+01,-1.280358172959192e+01,-1.315922485119265e+01,-1.077929819930892e+01,-9.570578456080343e+00,-1.329986185235602e+01,-1.026927711126812e+01,-1.216193784496335e+01,-1.030204650108488e+01,-1.328041256232023e+01
7.801560312062412e-02,-1.031693928051917e+01,-1.280394183331237e+01,-1.315958495491310e+01,-1.077965830302938e+01,-9.570938559800796e+00,-1.330022195607648e+01,-1.026963721498857e+01,-1.216229794868380e+01,-1.030240660480534e+01,-1.328077266604068e+01
8.001600320064013e-02,-1.031730847678615e+01,-1.280431102957934e+01,-1.315995415118008e+01,-1.078002749929635e+01,-9.571307756067769e+00,-1.330059115234345e+01,-1.027000641125555e+01,-1.216266714495078e+01,-1.030277580107231e+01,-1.328114186230765e+01
8.201640328065612e-02,-1.031768675221346e+01,-1.280468930500665e+01,-1.316033242660739e+01,-1.078040577472366e+01,-9.571686031495082e+00,-1.330096942777076e+01,-1.027038468668286e+01,-1.216304542037809e+01,-1.030315407649962e+01,-1.328152013773497e+01
8.401680336067213e-02,-1.031807409340295e+01,-1.280507664619615e+01,-1.316071976779688e+01,-1.078079311591316e+01,-9.572073372684576e+00,-1.330135676896026e+01,-1.027077202787235e+01,-1.216343276156758e+01,-1.030354141768912e+01,-1.328190747892446e+01
8.601720344068814e-02,-1.031847048694465e+01,-1.280547303973785e+01,-1.316111616133858e+01,-1.078118950945486e+01,-9.572469766226275e+00,-1.330175316250196e+01,-1.027116842141405e+01,-1.216382915510928e+01,-1.030393781123082e+01,-1.328230387246616e+01
8.801760352070415e-02,-1.031887591941687e+01,-1.280587847221007e+01,-1.316152159381080e+01,-1.078159494192708e+01,-9.572875198698496e+00,-1.330215859497418e+01,-1.027157385388627e+01,-1.216423458758150e+01,-1.030434324370304e+01,-1.328270930493838e+01
9.001800360072014e-02,-1.031929037738640e+01,-1.280629293017959e+01,-1.316193605178033e+01,-1.078200939989660e+01,-9.573289656668020e+00,-1.330257305294370e+01,-1.027198831185580e+01,-1.216464904555103e+01,-1.030475770167256e+01,-1.328312376290790e+01
9.201840368073615e-02,-1.031971384740860e+01,-1.280671640020179e+01,-1.316235952180253e+01,-1.078243286991880e+01,-9.573713126690221e+00,-1.330299652296590e+01,-1.027241178187800e+01,-1.216507251557323e+01,-1.030518117169476e+01,-1.328354723293010e+01
9.401880376075215e-02,-1.032014631602758e+01,-1.280714886882078e+01,-1.316279199042151e+01,-1.078286533853778e+01,-9.574145595309203e+00,-1.330342899158488e+01,-1.027284425049698e+01,-1.216550498419221e+01,-1.030561364031374e+01,-1.328397970154909e+01
9.601920384076815e-02,-1.032058776977633e+01,-1.280759032256952e+01,-1.316323344417026e+01,-1.078330679228653e+01,-9.574587049057952e+00,-1.330387044533363e+01,-1.027328570424573e+01,-1.216594643794096e+01,-1.030605509406249e+01,-1.328442115529784e+01
9.801960392078415e-02,-1.032103819517685e+01,-1.280804074797005e+01,-1.316368386957078e+01,-1.078375721768706e+01,-9.575037474458474e+00,-1.330432087073416e+01,-1.027373612964625e+01,-1.216639686334148e+01,-1.030650551946302e+01,-1.328487158069836e+01
1.000200040008002e-01,-1.032149757874032e+01,-1.280850013153352e+01,-1.316414325313425e+01,-1.078421660125053e+01,-9.575496858021946e+00,-1.330478025429763e+01,-1.027419551320972e+01,-1.216685624690495e+01,-1.030696490302649e+01,-1.328533096426183e+01
1.020204040808162e-01,-1.032196590696723e+01,-1.280896845976042e+01,-1.316461158136116e+01,-1.078468492947743e+01,-9.575965186248851e+00,-1.330524858252453e+01,-1.027466384143663e+01,-1.216732457513186e+01,-1.030743323125339e+01,-1.328579929248873e+01
1.040208041608322e-01,-1.032244316634750e+01,-1.280944571914070e+01,-1.316508884074143e+01,-1.078516218885771e+01,-9.576442445629125e+00,-1.330572584190481e+01,-1.027514110081690e+01,-1.216780183451213e+01,-1.030791049063367e+01,-1.328627655186901e+01
1.060212042408482e-01,-1.032292934336068e+01,-1.280993189615388e+01,-1.316557501775461e+01,-1.078564836587089e+01,-9.576928622642306e+00,-1.330621201891799e+01,-1.027562727783008e+01,-1.216828801152531e+01,-1.030839666764685e+01,-1.328676272888219e+01
1.080216043208642e-01,-1.032342442447606e+01,-1.281042697726926e+01,-1.316607009886999e+01,-1.078614344698626e+01,-9.577423703757683e+00,-1.330670710003336e+01,-1.027612235894546e+01,-1.216878309264069e+01,-1.030889174876222e+01,-1.328725780999757e+01
1.100220044008802e-01,-1.032392839615280e+01,-1.281093094894600e+01,-1.316657407054673e+01,-1.078664741866301e+01,-9.577927675434426e+00,-1.330721107171011e+01,-1.027662633062220e+01,-1.216928706431743e+01,-1.030939572043897e+01,-1.328776178167431e+01
1.120224044808962e-01,-1.032444124484013e+01,-1.281144379763332e+01,-1.316708691923406e+01,-1.078716026735033e+01,-9.578440524121749e+00,-1.330772392039743e+01,-1.027713917930953e+01,-1.216979991300476e+01,-1.030990856912629e+01,-1.328827463036163e+01
1.140228045609122e-01,-1.032496295697743e+01,-1.281196550977063e+01,-1.316760863137136e+01,-1.078768197948764e+01,-9.578962236259054e+00,-1.330824563253474e+01,-1.027766089144683e+01,-1.217032162514206e+01,-1.031043028126360e+01,-1.328879634249894e+01
1.160232046409282e-01,-1.032549351899445e+01,-1.281249607178764e+01,-1.316813919338838e+01,-1.078821254150465e+01,-9.579492798276071e+00,-1.330877619455175e+01,-1.027819145346385e+01,-1.217085218715908e+01,-1.031096084328061e+01,-1.328932690451595e+01
1.180236047209442e-01,-1.032603291731139e+01,-1.281303547010458e+01,-1.316867859170532e+01,-1.078875193982159e+01,-9.580032196593010e+00,-1.330931559286869e+01,-1.027873085178079e+01,-1.217139158547602e+01,-1.031150024159755e+01,-1.328986630283289e+01
1.200240048009602e-01,-1.032658113833909e+01,-1.281358369113228e+01,-1.316922681273302e+01,-1.078930016084929e+01,-9.580580417620711e+00,-1.330986381389639e+01,-1.027927907280849e+01,-1.217193980650372e+01,-1.031204846262525e+01,-1.329041452386059e+01
1.220244048809762e-01,-1.032713816847917e+01,-1.281414072127236e+01,-1.316978384287310e+01,-1.078985719098937e+01,-9.581137447760790e+00,-1.331042084403647e+01,-1.027983610294857e+01,-1.217249683664380e+01,-1.031260549276533e+01,-1.329097155400067e+01
1.240248049609922e-01,-1.032770399412417e+01,-1.281470654691736e+01,-1.317034966851810e+01,-1.079042301663437e+01,-9.581703273405791e+00,-1.331098666968147e+01,-1.028040192859357e+01,-1.217306266228880e+01,-1.031317131841033e+01,-1.329153737964567e+01
1.260252050410082e-01,-1.032827860165771e+01,-1.281528115445090e+01,-1.317092427605164e+01,-1.079099762416791e+01,-9.582277880939330e+00,-1.331156127721501e+01,-1.028097653612711e+01,-1.217363726982234e+01,-1.031374592594387e+01,-1.329211198717921e+01
1.280256051210242e-01,-1.032886197745463e+01,-1.281586453024782e+01,-1.317150765184855e+01,-1.079158099996483e+01,-9.582861256736248e+00,-1.331214465301193e+01,-1.028155991192403e+01,-1.217422064561926e+01,-1.031432930174079e+01,-1.329269536297613e+01
1.300260052010402e-01,-1.032945410788114e+01,-1.281645666067433e+01,-1.317209978227507e+01,-1.079217313039134e+01,-9.583453387162759e+00,-1.331273678343844e+01,-1.028215204235054e+01,-1.217481277604577e+01,-1.031492143216730e+01,-1.329328749340264e+01
1.320264052810562e-01,-1.033005497929499e+01,-1.281705753208818e+01,-1.317270065368892e+01,-1.079277400180519e+01,-9.584054258576609e+00,-1.331333765485229e+01,-1.028275291376439e+01,-1.217541364745962e+01,-1.031552230358115e+01,-1.329388836481649e+01
1.340268053610722e-01,-1.033066457804559e+01,-1.281766713083879e+01,-1.317331025243952e+01,-1.079338360055580e+01,-9.584663857327214e+00,-1.331394725360290e+01,-1.028336251251499e+01,-1.217602324621022e+01,-1.031613190233176e+01,-1.329449796356710e+01
1.360272054410882e-01,-1.033128289047419e+01,-1.281828544326739e+01,-1.317392856486812e+01,-1.079400191298440e+01,-9.585282169755814e+00,-1.331456556603150e+01,-1.028398082494359e+01,-1.217664155863882e+01,-1.031675021476036e+01,-1.329511627599570e+01
1.380276055211042e-01,-1.033190990291402e+01,-1.281891245570721e+01,-1.317455557730794e+01,-1.079462892542422e+01,-9.585909182195637e+00,-1.331519257847132e+01,-1.028460783738342e+01,-1.217726857107865e+01,-1.031737722720018e+01,-1.329574328843552e+01
1.400280056011202e-01,-1.033254560169041e+01,-1.281954815448360e+01,-1.317519127608434e+01,-1.079526462420061e+01,-9.586544880972031e+00,-1.331582827724771e+01,-1.028524353615981e+01,-1.217790426985504e+01,-1.031801292597657e+01,-1.329637898721191e+01
1.420284056811362e-01,-1.033318997312101e+01,-1.282019252591420e+01,-1.317583564751494e+01,-1.079590899563121e+01,-9.587189252402631e+00,-1.331647264867831e+01,-1.028588790759041e+01,-1.217854864128564e+01,-1.031865729740717e+01,-1.329702335864251e+01
1.440288057611522e-01,-1.033384300351588e+01,-1.282084555630908e+01,-1.317648867790981e+01,-1.079656202602609e+01,-9.587842282797505e+00,-1.331712567907319e+01,-1.028654093798528e+01,-1.217920167168051e+01,-1.031931032780205e+01,-1.329767638903739e+01
1.460292058411682e-01,-1.033450467917768e+01,-1.282150723197088e+01,-1.317715035357161e+01,-1.079722370168789e+01,-9.588503958459304e+00,-1.331778735473499e+01,-1.028720261364708e+01,-1.217986334734231e+01,-1.031997200346385e+01,-1.329833806469919e+01
1.480296059211842e-01,-1.033517498640180e+01,-1.282217753919500e+01,-1.317782066079573e+01,-1.079789400891201e+01,-9.589174265683425e+00,-1.331845766195911e+01,-1.028787292087120e+01,-1.218053365456643e+01,-1.032064231068797e+01,-1.329900837192331e+01
1.500300060012002e-01,-1.033585391147653e+01,-1.282285646426973e+01,-1.317849958587046e+01,-1.079857293398674e+01,-9.589853190758156e+00,-1.331913658703384e+01,-1.028855184594593e+01,-1.218121257964116e+01,-1.032132123576270e+01,-1.329968729699804e+01
1.520304060812162e-01,-1.033654144068320e+01,-1.282354399347640e+01,-1.317918711507713e+01,-1.079926046319341e+01,-9.590540719964824e+00,-1.331982411624051e+01,-1.028923937515260e+01,-1.218190010884783e+01,-1.032200876496937e+01,-1.330037482620471e+01
1.540308061612322e-01,-1.033723756029634e+01,-1.282424011308954e+01,-1.317988323469027e+01,-1.079995658280655e+01,-9.591236839577967e+00,-1.332052023585365e+01,-1.028993549476574e+01,-1.218259622846097e+01,-1.032270488458251e+01,-1.330107094581785e+01
1.560312062412482e-01,-1.033794225658384e+01,-1.282494480937704e+01,-1.318058793097777e+01,-1.080066127909405e+01,-9.591941535865466e+00,-1.332122493214115e+01,-1.029064019105324e+01,-1.218330092474847e+01,-1.032340958087001e+01,-1.330177564210535e+01
1.580316063212643e-01,-1.033865551580710e+01,-1.282565806860029e+01,-1.318130119020103e+01,-1.080137453831730e+01,-9.592654795088720e+00,-1.332193819136440e+01,-1.029135345027650e+01,-1.218401418397173e+01,-1.032412284009326e+01,-1.330248890132860e+01
1.600320064012803e-01,-1.033937732422116e+01,-1.282637987701435e+01,-1.318202299861509e+01,-1.080209634673136e+01,-9.593376603502779e+00,-1.332265999977846e+01,-1.029207525869056e+01,-1.218473599238579e+01,-1.032484464850732e+01,-1.330321070974266e+01
1.620324064812963e-01,-1.034010766807490e+01,-1.282711022086809e+01,-1.318275334246883e+01,-1.080282669058510e+01,-9.594106947356520e+00,-1.332339034363220e+01,-1.029280560254430e+01,-1.218546633623953e+01,-1.032557499236106e+01,-1.330394105359640e+01
1.640328065613122e-01,-1.034084653361116e+01,-1.282784908640436e+01,-1.318349220800509e+01,-1.080356555612136e+01,-9.594845812892784e+00,-1.332412920916846e+01,-1.029354446808056e+01,-1.218620520177579e+01,-1.032631385789733e+01,-1.330467991913267e+01
1.660332066413283e-01,-1.034159390706692e+01,-1.282859645986012e+01,-1.318423958146085e+01,-1.080431292957712e+01,-9.595593186348543e+00,-1.332487658262422e+01,-1.029429184153632e+01,-1.218695257523155e+01,-1.032706123135308e+01,-1.330542729258843e+01
1.680336067213443e-01,-1.034234977467343e+01,-1.282935232746662e+01,-1.318499544906735e+01,-1.080506879718363e+01,-9.596349053955048e+00,-1.332563245023073e+01,-1.029504770914283e+01,-1.218770844283806e+01,-1.032781709895959e+01,-1.330618316019493e+01
1.700340068013603e-01,-1.034311412265637e+01,-1.283011667544956e+01,-1.318575979705030e+01,-1.080583314516657e+01,-9.597113401937991e+00,-1.332639679821367e+01,-1.029581205712577e+01,-1.218847279082100e+01,-1.032858144694253e+01,-1.330694750817787e+01
1.720344068813763e-01,-1.034388693723603e+01,-1.283088949002922e+01,-1.318653261162996e+01,-1.080660595974623e+01,-9.597886216517651e+00,-1.332716961279333e+01,-1.029658487170543e+01,-1.218924560540066e+01,-1.032935426152219e+01,-1.330772032275753e+01
1.740348069613923e-01,-1.034466820462744e+01,-1.283167075742063e+01,-1.318731387902137e+01,-1.080738722713764e+01,-9.598667483909059e+00,-1.332795088018474e+01,-1.029736613909684e+01,-1.219002687279207e+01,-1.033013552891360e+01,-1.330850159014894e+01
1.760352070414083e-01,-1.034545791104053e+01,-1.283246046383372e+01,-1.318810358543446e+01,-1.080817693355073e+01,-9.599457190322152e+00,-1.332874058659783e+01,-1.029815584550993e+01,-1.219081657920516e+01,-1.033092523532669e+01,-1.330929129656204e+01
1.780356071214243e-01,-1.034625604268030e+01,-1.283325859547350e+01,-1.318890171707423e+01,-1.080897506519051e+01,-9.600255321961924e+00,-1.332953871823761e+01,-1.029895397714970e+01,-1.219161471084493e+01,-1.033172336696647e+01,-1.331008942820181e+01
1.800360072014403e-01,-1.034706258574696e+01,-1.283406513854016e+01,-1.318970826014089e+01,-1.080978160825717e+01,-9.601061865028587e+00,-1.333034526130427e+01,-1.029976052021637e+01,-1.219242125391160e+01,-1.033252991003313e+01,-1.331089597126847e+01
1.820364072814563e-01,-1.034787752643611e+01,-1.283488007922930e+01,-1.319052320083003e+01,-1.081059654894631e+01,-9.601876805717728e+00,-1.333116020199341e+01,-1.030057546090551e+01,-1.219323619460074e+01,-1.033334485072227e+01,-1.331171091195761e+01
1.840368073614723e-01,-1.034870085093883e+01,-1.283570340373203e+01,-1.319134652533276e+01,-1.081141987344904e+01,-9.602700130220457e+00,-1.333198352649614e+01,-1.030139878540824e+01,-1.219405951910347e+01,-1.033416817522500e+01,-1.331253423646034e+01
1.860372074414883e-01,-1.034953254544196e+01,-1.283653509823515e+01,-1.319217821983588e+01,-1.081225156795216e+01,-9.603531824723579e+00,-1.333281522099926e+01,-1.030223047991136e+01,-1.219489121360659e+01,-1.033499986972812e+01,-1.331336593096346e+01
1.880376075215043e-01,-1.035037259612811e+01,-1.283737514892131e+01,-1.319301827052204e+01,-1.081309161863831e+01,-9.604371875409733e+00,-1.333365527168541e+01,-1.030307053059751e+01,-1.219573126429274e+01,-1.033583992041427e+01,-1.331420598164962e+01
1.900380076015203e-01,-1.035122098917594e+01,-1.283822354196914e+01,-1.319386666356987e+01,-1.081394001168615e+01,-9.605220268457565e+00,-1.333450366473325e+01,-1.030391892364534e+01,-1.219657965734057e+01,-1.033668831346211e+01,-1.331505437469745e+01
1.920384076815363e-01,-1.035207771076025e+01,-1.283908026355344e+01,-1.319472338515418e+01,-1.081479673327045e+01,-9.606076990041872e+00,-1.333536038631755e+01,-1.030477564522965e+01,-1.219743637892488e+01,-1.033754503504641e+01,-1.331591109628176e+01
1.940388077615523e-01,-1.035294274705215e+01,-1.283994529984534e+01,-1.319558842144607e+01,-1.081566176956235e+01,-9.606942026333767e+00,-1.333622542260945e+01,-1.030564068152155e+01,-1.219830141521678e+01,-1.033841007133831e+01,-1.331677613257365e+01
1.960392078415683e-01,-1.035381608421921e+01,-1.284081863701241e+01,-1.319646175861314e+01,-1.081653510672941e+01,-9.607815363500833e+00,-1.333709875977651e+01,-1.030651401868861e+01,-1.219917475238384e+01,-1.033928340850538e+01,-1.331764946974072e+01
1.980396079215843e-01,-1.035469770842566e+01,-1.284170026121885e+01,-1.319734338281959e+01,-1.081741673093586e+01,-9.608696987707280e+00,-1.333798038398296e+01,-1.030739564289506e+01,-1.220005637659029e+01,-1.034016503271182e+01,-1.331853109394716e+01
2.000400080016003e-01,-1.035558760583248e+01,-1.284259015862567e+01,-1.319823328022641e+01,-1.081830662834268e+01,-9.609586885114100e+00,-1.333887028138978e+01,-1.030828554030188e+01,-1.220094627399711e+01,-1.034105493011864e+01,-1.331942099135398e+01
2.020404080816163e-01,-1.035648576259761e+01,-1.284348831539080e+01,-1.319913143699154e+01,-1.081920478510781e+01,-9.610485041879231e+00,-1.333976843815491e+01,-1.030918369706701e+01,-1.220184443076224e+01,-1.034195308688377e+01,-1.332031914811911e+01
2.040408081616323e-01,-1.035739216487609e+01,-1.284439471766928e+01,-1.320003783927002e+01,-1.082011118738629e+01,-9.611391444157709e+00,-1.334067484043339e+01,-1.031009009934549e+01,-1.220275083304072e+01,-1.034285948916225e+01,-1.332122555039759e+01
2.060412082416483e-01,-1.035830679882020e+01,-1.284530935161340e+01,-1.320095247321413e+01,-1.082102582133041e+01,-9.612306078101824e+00,-1.334158947437751e+01,-1.031100473328960e+01,-1.220366546698483e+01,-1.034377412310637e+01,-1.332214018434171e+01
2.080416083216643e-01,-1.035922965057966e+01,-1.284623220337286e+01,-1.320187532497359e+01,-1.082194867308986e+01,-9.613228929861283e+00,-1.334251232613696e+01,-1.031192758504906e+01,-1.220458831874429e+01,-1.034469697486582e+01,-1.332306303610117e+01
