,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.111710309667475e+01,-1.379149846059529e+01,-1.073259223465374e+01,-9.402294350121633e+00,-1.369752861733570e+01,-1.193917044562012e+01,-1.234206016869805e+01,-1.164776683508641e+01,-1.030654050160894e+01,-9.947809392302920e+00
2.200440088017604e-02,-1.111720322720550e+01,-1.379159859112605e+01,-1.073269236518450e+01,-9.402394480652388e+00,-1.369762874786646e+01,-1.193927057615088e+01,-1.234216029922880e+01,-1.164786696561717e+01,-1.030664063213969e+01,-9.947909522833676e+00
2.400480096019204e-02,-1.111731281968395e+01,-1.379170818360449e+01,-1.073280195766294e+01,-9.402504073130832e+00,-1.369773834034490e+01,-1.193938016862932e+01,-1.234226989170724e+01,-1.164797655809561e+01,-1.030675022461814e+01,-9.948019115312119e+00
2.600520104020804e-02,-1.111743186111370e+01,-1.379182722503425e+01,-1.073292099909270e+01,-9.402623114560589e+00,-1.369785738177466e+01,-1.193949921005908e+01,-1.234238893313700e+01,-1.164809559952537e+01,-1.030686926604789e+01,-9.948138156741877e+00
2.800560112022404e-02,-1.111756033848275e+01,-1.379195570240329e+01,-1.073304947646174e+01,-9.402751591929631e+00,-1.369798585914370e+01,-1.193962768742812e+01,-1.234251741050604e+01,-1.164822407689441e+01,-1.030699774341694e+01,-9.948266634110919e+00
3.000600120024005e-02,-1.111769823876350e+01,-1.379209360268405e+01,-1.073318737674249e+01,-9.402889492210386e+00,-1.369812375942446e+01,-1.193976558770887e+01,-1.234265531078680e+01,-1.164836197717517e+01,-1.030713564369769e+01,-9.948404534391674e+00
3.200640128025605e-02,-1.111784554891299e+01,-1.379224091283353e+01,-1.073333468689198e+01,-9.403036802359875e+00,-1.369827106957395e+01,-1.193991289785836e+01,-1.234280262093629e+01,-1.164850928732466e+01,-1.030728295384718e+01,-9.948551844541162e+00
3.400680136027205e-02,-1.111800225587294e+01,-1.379239761979349e+01,-1.073349139385193e+01,-9.403193509319825e+00,-1.369842777653390e+01,-1.194006960481831e+01,-1.234295932789624e+01,-1.164866599428461e+01,-1.030743966080713e+01,-9.948708551501113e+00
3.600720144028806e-02,-1.111816834656992e+01,-1.379256371049046e+01,-1.073365748454891e+01,-9.403359600016804e+00,-1.369859386723088e+01,-1.194023569551529e+01,-1.234312541859322e+01,-1.164883208498158e+01,-1.030760575150411e+01,-9.948874642198092e+00
3.800760152030406e-02,-1.111834380791545e+01,-1.379273917183600e+01,-1.073383294589445e+01,-9.403535061362339e+00,-1.369876932857641e+01,-1.194041115686083e+01,-1.234330087993875e+01,-1.164900754632712e+01,-1.030778121284964e+01,-9.949050103543627e+00
4.000800160032007e-02,-1.111852862680616e+01,-1.379292399072670e+01,-1.073401776478515e+01,-9.403719880253044e+00,-1.369895414746712e+01,-1.194059597575153e+01,-1.234348569882946e+01,-1.164919236521783e+01,-1.030796603174035e+01,-9.949234922434332e+00
4.200840168033607e-02,-1.111872279012387e+01,-1.379311815404441e+01,-1.073421192810286e+01,-9.403914043570751e+00,-1.369914831078482e+01,-1.194079013906924e+01,-1.234367986214716e+01,-1.164938652853553e+01,-1.030816019505806e+01,-9.949429085752039e+00
4.400880176035207e-02,-1.111892628473575e+01,-1.379332164865629e+01,-1.073441542271474e+01,-9.404117538182634e+00,-1.369935180539671e+01,-1.194099363368112e+01,-1.234388335675905e+01,-1.164959002314741e+01,-1.030836368966994e+01,-9.949632580363922e+00
4.600920184036807e-02,-1.111913909749446e+01,-1.379353446141500e+01,-1.073462823547345e+01,-9.404330350941340e+00,-1.369956461815541e+01,-1.194120644643983e+01,-1.234409616951775e+01,-1.164980283590612e+01,-1.030857650242864e+01,-9.949845393122628e+00
4.800960192038407e-02,-1.111936121523823e+01,-1.379375657915877e+01,-1.073485035321722e+01,-9.404552468685115e+00,-1.369978673589919e+01,-1.194142856418360e+01,-1.234431828726153e+01,-1.165002495364990e+01,-1.030879862017242e+01,-9.950067510866402e+00
5.001000200040008e-02,-1.111959262479105e+01,-1.379398798871160e+01,-1.073508176277004e+01,-9.404783878237936e+00,-1.370001814545201e+01,-1.194165997373642e+01,-1.234454969681435e+01,-1.165025636320272e+01,-1.030903002972524e+01,-9.950298920419224e+00
5.201040208041608e-02,-1.111983331296276e+01,-1.379422867688330e+01,-1.073532245094175e+01,-9.405024566409644e+00,-1.370025883362372e+01,-1.194190066190813e+01,-1.234479038498606e+01,-1.165049705137442e+01,-1.030927071789695e+01,-9.950539608590931e+00
5.401080216043209e-02,-1.112008326654918e+01,-1.379447863046973e+01,-1.073557240452818e+01,-9.405274519996068e+00,-1.370050878721014e+01,-1.194215061549456e+01,-1.234504033857248e+01,-1.165074700496085e+01,-1.030952067148337e+01,-9.950789562177356e+00
5.601120224044809e-02,-1.112034247233228e+01,-1.379473783625282e+01,-1.073583161031127e+01,-9.405533725779165e+00,-1.370076799299324e+01,-1.194240982127765e+01,-1.234529954435558e+01,-1.165100621074395e+01,-1.030977987726647e+01,-9.951048767960453e+00
5.801160232046410e-02,-1.112061091708026e+01,-1.379500628100080e+01,-1.073610005505925e+01,-9.405802170527142e+00,-1.370103643774121e+01,-1.194267826602563e+01,-1.234556798910356e+01,-1.165127465549192e+01,-1.031004832201445e+01,-9.951317212708430e+00
6.001200240048010e-02,-1.112088858754771e+01,-1.379528395146826e+01,-1.073637772552671e+01,-9.406079840994598e+00,-1.370131410820867e+01,-1.194295593649309e+01,-1.234584565957101e+01,-1.165155232595938e+01,-1.031032599248190e+01,-9.951594883175886e+00
6.201240248049610e-02,-1.112117547047577e+01,-1.379557083439632e+01,-1.073666460845477e+01,-9.406366723922657e+00,-1.370160099113673e+01,-1.194324281942115e+01,-1.234613254249907e+01,-1.165183920888744e+01,-1.031061287540996e+01,-9.951881766103945e+00
6.401280256051210e-02,-1.112147155259221e+01,-1.379586691651276e+01,-1.073696069057120e+01,-9.406662806039096e+00,-1.370189707325317e+01,-1.194353890153758e+01,-1.234642862461551e+01,-1.165213529100388e+01,-1.031090895752640e+01,-9.952177848220384e+00
6.601320264052811e-02,-1.112177682061160e+01,-1.379617218453214e+01,-1.073726595859059e+01,-9.406968074058483e+00,-1.370220234127255e+01,-1.194384416955697e+01,-1.234673389263490e+01,-1.165244055902326e+01,-1.031121422554579e+01,-9.952483116239771e+00
6.801360272054410e-02,-1.112209126123543e+01,-1.379648662515597e+01,-1.073758039921442e+01,-9.407282514682315e+00,-1.370251678189639e+01,-1.194415861018080e+01,-1.234704833325873e+01,-1.165275499964710e+01,-1.031152866616962e+01,-9.952797556863603e+00
7.001400280056011e-02,-1.112241486115226e+01,-1.379681022507281e+01,-1.073790399913126e+01,-9.407606114599147e+00,-1.370284038181322e+01,-1.194448221009764e+01,-1.234737193317556e+01,-1.165307859956393e+01,-1.031185226608645e+01,-9.953121156780435e+00
7.201440288057612e-02,-1.112274760703786e+01,-1.379714297095840e+01,-1.073823674501685e+01,-9.407938860484739e+00,-1.370317312769881e+01,-1.194481495598323e+01,-1.234770467906115e+01,-1.165341134544952e+01,-1.031218501197204e+01,-9.953453902666027e+00
7.401480296059212e-02,-1.112308948555530e+01,-1.379748484947584e+01,-1.073857862353429e+01,-9.408280739002182e+00,-1.370351500621625e+01,-1.194515683450067e+01,-1.234804655757859e+01,-1.165375322396696e+01,-1.031252689048949e+01,-9.953795781183469e+00
7.601520304060812e-02,-1.112344048335516e+01,-1.379783584727570e+01,-1.073892962133415e+01,-9.408631736802040e+00,-1.370386600401611e+01,-1.194550783230053e+01,-1.234839755537845e+01,-1.165410422176682e+01,-1.031287788828934e+01,-9.954146778983327e+00
7.801560312062412e-02,-1.112380058707561e+01,-1.379819595099615e+01,-1.073928972505460e+01,-9.408991840522493e+00,-1.370422610773656e+01,-1.194586793602098e+01,-1.234875765909891e+01,-1.165446432548727e+01,-1.031323799200980e+01,-9.954506882703781e+00
8.001600320064013e-02,-1.112416978334258e+01,-1.379856514726313e+01,-1.073965892132157e+01,-9.409361036789466e+00,-1.370459530400354e+01,-1.194623713228795e+01,-1.234912685536588e+01,-1.165483352175425e+01,-1.031360718827677e+01,-9.954876078970754e+00
8.201640328065612e-02,-1.112454805876989e+01,-1.379894342269044e+01,-1.074003719674889e+01,-9.409739312216779e+00,-1.370497357943085e+01,-1.194661540771527e+01,-1.234950513079319e+01,-1.165521179718156e+01,-1.031398546370408e+01,-9.955254354398066e+00
8.401680336067213e-02,-1.112493539995939e+01,-1.379933076387993e+01,-1.074042453793838e+01,-9.410126653406273e+00,-1.370536092062035e+01,-1.194700274890476e+01,-1.234989247198269e+01,-1.165559913837105e+01,-1.031437280489358e+01,-9.955641695587561e+00
8.601720344068814e-02,-1.112533179350109e+01,-1.379972715742163e+01,-1.074082093148008e+01,-9.410523046947972e+00,-1.370575731416204e+01,-1.194739914244646e+01,-1.235028886552439e+01,-1.165599553191275e+01,-1.031476919843528e+01,-9.956038089129260e+00
8.801760352070415e-02,-1.112573722597331e+01,-1.380013258989385e+01,-1.074122636395230e+01,-9.410928479420193e+00,-1.370616274663426e+01,-1.194780457491868e+01,-1.235069429799661e+01,-1.165640096438497e+01,-1.031517463090750e+01,-9.956443521601480e+00
9.001800360072014e-02,-1.112615168394283e+01,-1.380054704786338e+01,-1.074164082192183e+01,-9.411342937389717e+00,-1.370657720460379e+01,-1.194821903288821e+01,-1.235110875596613e+01,-1.165681542235450e+01,-1.031558908887702e+01,-9.956857979571005e+00
9.201840368073615e-02,-1.112657515396503e+01,-1.380097051788558e+01,-1.074206429194403e+01,-9.411766407411918e+00,-1.370700067462599e+01,-1.194864250291041e+01,-1.235153222598833e+01,-1.165723889237670e+01,-1.031601255889922e+01,-9.957281449593205e+00
9.401880376075215e-02,-1.112700762258402e+01,-1.380140298650456e+01,-1.074249676056301e+01,-9.412198876030899e+00,-1.370743314324497e+01,-1.194907497152939e+01,-1.235196469460731e+01,-1.165767136099568e+01,-1.031644502751820e+01,-9.957713918212187e+00
9.601920384076815e-02,-1.112744907633276e+01,-1.380184444025331e+01,-1.074293821431176e+01,-9.412640329779649e+00,-1.370787459699372e+01,-1.194951642527814e+01,-1.235240614835606e+01,-1.165811281474443e+01,-1.031688648126695e+01,-9.958155371960936e+00
9.801960392078415e-02,-1.112789950173329e+01,-1.380229486565383e+01,-1.074338863971228e+01,-9.413090755180171e+00,-1.370832502239424e+01,-1.194996685067866e+01,-1.235285657375658e+01,-1.165856324014495e+01,-1.031733690666748e+01,-9.958605797361459e+00
1.000200040008002e-01,-1.112835888529676e+01,-1.380275424921730e+01,-1.074384802327575e+01,-9.413550138743643e+00,-1.370878440595772e+01,-1.195042623424213e+01,-1.235331595732006e+01,-1.165902262370842e+01,-1.031779629023095e+01,-9.959065180924931e+00
1.020204040808162e-01,-1.112882721352366e+01,-1.380322257744421e+01,-1.074431635150266e+01,-9.414018466970548e+00,-1.370925273418462e+01,-1.195089456246904e+01,-1.235378428554696e+01,-1.165949095193533e+01,-1.031826461845785e+01,-9.959533509151836e+00
1.040208041608322e-01,-1.112930447290394e+01,-1.380369983682448e+01,-1.074479361088293e+01,-9.414495726350822e+00,-1.370972999356489e+01,-1.195137182184931e+01,-1.235426154492724e+01,-1.165996821131560e+01,-1.031874187783813e+01,-9.960010768532110e+00
1.060212042408482e-01,-1.112979064991712e+01,-1.380418601383766e+01,-1.074527978789611e+01,-9.414981903364003e+00,-1.371021617057808e+01,-1.195185799886249e+01,-1.235474772194042e+01,-1.166045438832878e+01,-1.031922805485131e+01,-9.960496945545291e+00
1.080216043208642e-01,-1.113028573103250e+01,-1.380468109495304e+01,-1.074577486901149e+01,-9.415476984479380e+00,-1.371071125169345e+01,-1.195235307997787e+01,-1.235524280305579e+01,-1.166094946944416e+01,-1.031972313596668e+01,-9.960992026660668e+00
1.100220044008802e-01,-1.113078970270924e+01,-1.380518506662978e+01,-1.074627884068823e+01,-9.415980956156123e+00,-1.371121522337019e+01,-1.195285705165461e+01,-1.235574677473254e+01,-1.166145344112090e+01,-1.032022710764343e+01,-9.961495998337410e+00
1.120224044808962e-01,-1.113130255139656e+01,-1.380569791531711e+01,-1.074679168937555e+01,-9.416493804843446e+00,-1.371172807205752e+01,-1.195336990034193e+01,-1.235625962341986e+01,-1.166196628980823e+01,-1.032073995633075e+01,-9.962008847024734e+00
1.140228045609122e-01,-1.113182426353387e+01,-1.380621962745441e+01,-1.074731340151286e+01,-9.417015516980751e+00,-1.371224978419482e+01,-1.195389161247924e+01,-1.235678133555716e+01,-1.166248800194553e+01,-1.032126166846806e+01,-9.962530559162039e+00
1.160232046409282e-01,-1.113235482555088e+01,-1.380675018947143e+01,-1.074784396352988e+01,-9.417546078997768e+00,-1.371278034621184e+01,-1.195442217449626e+01,-1.235731189757418e+01,-1.166301856396255e+01,-1.032179223048507e+01,-9.963061121179056e+00
1.180236047209442e-01,-1.113289422386782e+01,-1.380728958778837e+01,-1.074838336184681e+01,-9.418085477314706e+00,-1.371331974452878e+01,-1.195496157281320e+01,-1.235785129589112e+01,-1.166355796227949e+01,-1.032233162880201e+01,-9.963600519495994e+00
1.200240048009602e-01,-1.113344244489552e+01,-1.380783780881607e+01,-1.074893158287452e+01,-9.418633698342408e+00,-1.371386796555648e+01,-1.195550979384090e+01,-1.235839951691882e+01,-1.166410618330719e+01,-1.032287984982971e+01,-9.964148740523695e+00
1.220244048809762e-01,-1.113399947503560e+01,-1.380839483895615e+01,-1.074948861301460e+01,-9.419190728482487e+00,-1.371442499569656e+01,-1.195606682398098e+01,-1.235895654705890e+01,-1.166466321344727e+01,-1.032343687996979e+01,-9.964705770663775e+00
1.240248049609922e-01,-1.113456530068060e+01,-1.380896066460115e+01,-1.075005443865960e+01,-9.419756554127488e+00,-1.371499082134156e+01,-1.195663264962598e+01,-1.235952237270390e+01,-1.166522903909227e+01,-1.032400270561479e+01,-9.965271596308776e+00
1.260252050410082e-01,-1.113513990821414e+01,-1.380953527213469e+01,-1.075062904619313e+01,-9.420331161661027e+00,-1.371556542887510e+01,-1.195720725715952e+01,-1.236009698023744e+01,-1.166580364662581e+01,-1.032457731314833e+01,-9.965846203842315e+00
1.280256051210242e-01,-1.113572328401106e+01,-1.381011864793160e+01,-1.075121242199005e+01,-9.420914537457945e+00,-1.371614880467202e+01,-1.195779063295643e+01,-1.236068035603436e+01,-1.166638702242273e+01,-1.032516068894525e+01,-9.966429579639232e+00
1.300260052010402e-01,-1.113631541443757e+01,-1.381071077835812e+01,-1.075180455241656e+01,-9.421506667884456e+00,-1.371674093509853e+01,-1.195838276338294e+01,-1.236127248646087e+01,-1.166697915284924e+01,-1.032575281937176e+01,-9.967021710065744e+00
1.320264052810562e-01,-1.113691628585142e+01,-1.381131164977197e+01,-1.075240542383041e+01,-9.422107539298306e+00,-1.371734180651238e+01,-1.195898363479679e+01,-1.236187335787472e+01,-1.166758002426309e+01,-1.032635369078561e+01,-9.967622581479594e+00
1.340268053610722e-01,-1.113752588460203e+01,-1.381192124852257e+01,-1.075301502258102e+01,-9.422717138048911e+00,-1.371795140526298e+01,-1.195959323354740e+01,-1.236248295662532e+01,-1.166818962301369e+01,-1.032696328953622e+01,-9.968232180230199e+00
1.360272054410882e-01,-1.113814419703063e+01,-1.381253956095117e+01,-1.075363333500962e+01,-9.423335450477511e+00,-1.371856971769158e+01,-1.196021154597600e+01,-1.236310126905392e+01,-1.166880793544229e+01,-1.032758160196482e+01,-9.968850492658799e+00
1.380276055211042e-01,-1.113877120947045e+01,-1.381316657339099e+01,-1.075426034744944e+01,-9.423962462917334e+00,-1.371919673013141e+01,-1.196083855841582e+01,-1.236372828149375e+01,-1.166943494788211e+01,-1.032820861440464e+01,-9.969477505098622e+00
1.400280056011202e-01,-1.113940690824684e+01,-1.381380227216739e+01,-1.075489604622584e+01,-9.424598161693728e+00,-1.371983242890780e+01,-1.196147425719222e+01,-1.236436398027014e+01,-1.167007064665851e+01,-1.032884431318103e+01,-9.970113203875016e+00
1.420284056811362e-01,-1.114005127967744e+01,-1.381444664359799e+01,-1.075554041765644e+01,-9.425242533124328e+00,-1.372047680033840e+01,-1.196211862862282e+01,-1.236500835170074e+01,-1.167071501808911e+01,-1.032948868461163e+01,-9.970757575305615e+00
1.440288057611522e-01,-1.114070431007232e+01,-1.381509967399286e+01,-1.075619344805131e+01,-9.425895563519202e+00,-1.372112983073327e+01,-1.196277165901769e+01,-1.236566138209561e+01,-1.167136804848398e+01,-1.033014171500651e+01,-9.971410605700489e+00
1.460292058411682e-01,-1.114136598573412e+01,-1.381576134965466e+01,-1.075685512371311e+01,-9.426557239181001e+00,-1.372179150639507e+01,-1.196343333467949e+01,-1.236632305775741e+01,-1.167202972414578e+01,-1.033080339066831e+01,-9.972072281362289e+00
1.480296059211842e-01,-1.114203629295824e+01,-1.381643165687878e+01,-1.075752543093723e+01,-9.427227546405122e+00,-1.372246181361919e+01,-1.196410364190361e+01,-1.236699336498154e+01,-1.167270003136990e+01,-1.033147369789243e+01,-9.972742588586410e+00
1.500300060012002e-01,-1.114271521803297e+01,-1.381711058195351e+01,-1.075820435601196e+01,-9.427906471479853e+00,-1.372314073869392e+01,-1.196478256697834e+01,-1.236767229005627e+01,-1.167337895644463e+01,-1.033215262296716e+01,-9.973421513661140e+00
1.520304060812162e-01,-1.114340274723964e+01,-1.381779811116018e+01,-1.075889188521863e+01,-9.428594000686521e+00,-1.372382826790059e+01,-1.196547009618501e+01,-1.236835981926293e+01,-1.167406648565130e+01,-1.033284015217383e+01,-9.974109042867809e+00
1.540308061612322e-01,-1.114409886685278e+01,-1.381849423077332e+01,-1.075958800483177e+01,-9.429290120299664e+00,-1.372452438751374e+01,-1.196616621579815e+01,-1.236905593887608e+01,-1.167476260526444e+01,-1.033353627178697e+01,-9.974805162480951e+00
1.560312062412482e-01,-1.114480356314028e+01,-1.381919892706082e+01,-1.076029270111927e+01,-9.429994816587163e+00,-1.372522908380123e+01,-1.196687091208565e+01,-1.236976063516358e+01,-1.167546730155194e+01,-1.033424096807447e+01,-9.975509858768451e+00
1.580316063212643e-01,-1.114551682236353e+01,-1.381991218628408e+01,-1.076100596034252e+01,-9.430708075810417e+00,-1.372594234302449e+01,-1.196758417130891e+01,-1.237047389438683e+01,-1.167618056077520e+01,-1.033495422729772e+01,-9.976223117991704e+00
1.600320064012803e-01,-1.114623863077759e+01,-1.382063399469814e+01,-1.076172776875658e+01,-9.431429884224476e+00,-1.372666415143855e+01,-1.196830597972296e+01,-1.237119570280089e+01,-1.167690236918926e+01,-1.033567603571178e+01,-9.976944926405764e+00
1.620324064812963e-01,-1.114696897463133e+01,-1.382136433855188e+01,-1.076245811261033e+01,-9.432160228078217e+00,-1.372739449529229e+01,-1.196903632357671e+01,-1.237192604665463e+01,-1.167763271304300e+01,-1.033640637956552e+01,-9.977675270259505e+00
1.640328065613122e-01,-1.114770784016760e+01,-1.382210320408814e+01,-1.076319697814659e+01,-9.432899093614481e+00,-1.372813336082855e+01,-1.196977518911297e+01,-1.237266491219089e+01,-1.167837157857926e+01,-1.033714524510179e+01,-9.978414135795768e+00
1.660332066413283e-01,-1.114845521362336e+01,-1.382285057754390e+01,-1.076394435160235e+01,-9.433646467070240e+00,-1.372888073428431e+01,-1.197052256256873e+01,-1.237341228564665e+01,-1.167911895203502e+01,-1.033789261855754e+01,-9.979161509251528e+00
1.680336067213443e-01,-1.114921108122986e+01,-1.382360644515041e+01,-1.076470021920885e+01,-9.434402334676745e+00,-1.372963660189082e+01,-1.197127843017523e+01,-1.237416815325316e+01,-1.167987481964153e+01,-1.033864848616405e+01,-9.979917376858033e+00
1.700340068013603e-01,-1.114997542921280e+01,-1.382437079313335e+01,-1.076546456719180e+01,-9.435166682659688e+00,-1.373040094987376e+01,-1.197204277815818e+01,-1.237493250123610e+01,-1.168063916762447e+01,-1.033941283414699e+01,-9.980681724840975e+00
1.720344068813763e-01,-1.115074824379246e+01,-1.382514360771301e+01,-1.076623738177146e+01,-9.435939497239348e+00,-1.373117376445342e+01,-1.197281559273784e+01,-1.237570531581576e+01,-1.168141198220413e+01,-1.034018564872665e+01,-9.981454539420636e+00
1.740348069613923e-01,-1.115152951118387e+01,-1.382592487510442e+01,-1.076701864916286e+01,-9.436720764630756e+00,-1.373195503184483e+01,-1.197359686012924e+01,-1.237648658320717e+01,-1.168219324959554e+01,-1.034096691611806e+01,-9.982235806812044e+00
1.760352070414083e-01,-1.115231921759696e+01,-1.382671458151751e+01,-1.076780835557596e+01,-9.437510471043849e+00,-1.373274473825792e+01,-1.197438656654234e+01,-1.237727628962026e+01,-1.168298295600863e+01,-1.034175662253115e+01,-9.983025513225137e+00
1.780356071214243e-01,-1.115311734923674e+01,-1.382751271315728e+01,-1.076860648721573e+01,-9.438308602683621e+00,-1.373354286989769e+01,-1.197518469818211e+01,-1.237807442126003e+01,-1.168378108764840e+01,-1.034255475417093e+01,-9.983823644864909e+00
1.800360072014403e-01,-1.115392389230340e+01,-1.382831925622394e+01,-1.076941303028239e+01,-9.439115145750284e+00,-1.373434941296436e+01,-1.197599124124877e+01,-1.237888096432670e+01,-1.168458763071506e+01,-1.034336129723759e+01,-9.984630187931572e+00
1.820364072814563e-01,-1.115473883299254e+01,-1.382913419691308e+01,-1.077022797097153e+01,-9.439930086439425e+00,-1.373516435365350e+01,-1.197680618193791e+01,-1.237969590501584e+01,-1.168540257140421e+01,-1.034417623792673e+01,-9.985445128620713e+00
1.840368073614723e-01,-1.115556215749527e+01,-1.382995752141581e+01,-1.077105129547426e+01,-9.440753410942154e+00,-1.373598767815623e+01,-1.197762950644064e+01,-1.238051922951857e+01,-1.168622589590693e+01,-1.034499956242946e+01,-9.986268453123442e+00
1.860372074414883e-01,-1.115639385199839e+01,-1.383078921591894e+01,-1.077188298997738e+01,-9.441585105445276e+00,-1.373681937265935e+01,-1.197846120094376e+01,-1.238135092402169e+01,-1.168705759041006e+01,-1.034583125693258e+01,-9.987100147626563e+00
1.880376075215043e-01,-1.115723390268455e+01,-1.383162926660509e+01,-1.077272304066354e+01,-9.442425156131430e+00,-1.373765942334550e+01,-1.197930125162992e+01,-1.238219097470784e+01,-1.168789764109621e+01,-1.034667130761873e+01,-9.987940198312717e+00
1.900380076015203e-01,-1.115808229573238e+01,-1.383247765965292e+01,-1.077357143371137e+01,-9.443273549179262e+00,-1.373850781639333e+01,-1.198014964467775e+01,-1.238303936775567e+01,-1.168874603414404e+01,-1.034751970066657e+01,-9.988788591360549e+00
1.920384076815363e-01,-1.115893901731669e+01,-1.383333438123723e+01,-1.077442815529568e+01,-9.444130270763569e+00,-1.373936453797764e+01,-1.198100636626206e+01,-1.238389608933998e+01,-1.168960275572835e+01,-1.034837642225087e+01,-9.989645312944857e+00
1.940388077615523e-01,-1.115980405360858e+01,-1.383419941752912e+01,-1.077529319158757e+01,-9.444995307055464e+00,-1.374022957426954e+01,-1.198187140255395e+01,-1.238476112563188e+01,-1.169046779202024e+01,-1.034924145854277e+01,-9.990510349236752e+00
1.960392078415683e-01,-1.116067739077565e+01,-1.383507275469619e+01,-1.077616652875464e+01,-9.445868644222530e+00,-1.374110291143660e+01,-1.198274473972102e+01,-1.238563446279894e+01,-1.169134112918731e+01,-1.035011479570984e+01,-9.991383686403818e+00
1.980396079215843e-01,-1.116155901498209e+01,-1.383595437890264e+01,-1.077704815296108e+01,-9.446750268428977e+00,-1.374198453564305e+01,-1.198362636392747e+01,-1.238651608700539e+01,-1.169222275339376e+01,-1.035099641991628e+01,-9.992265310610264e+00
2.000400080016003e-01,-1.116244891238891e+01,-1.383684427630946e+01,-1.077793805036790e+01,-9.447640165835796e+00,-1.374287443304987e+01,-1.198451626133429e+01,-1.238740598441221e+01,-1.169311265080058e+01,-1.035188631732310e+01,-9.993155208017084e+00
2.020404080816163e-01,-1.116334706915404e+01,-1.383774243307459e+01,-1.077883620713304e+01,-9.448538322600928e+00,-1.374377258981500e+01,-1.198541441809942e+01,-1.238830414117734e+01,-1.169401080756571e+01,-1.035278447408823e+01,-9.994053364782216e+00
2.040408081616323e-01,-1.116425347143252e+01,-1.383864883535307e+01,-1.077974260941151e+01,-9.449444724879406e+00,-1.374467899209348e+01,-1.198632082037789e+01,-1.238921054345582e+01,-1.169491720984419e+01,-1.035369087636671e+01,-9.994959767060694e+00
2.060412082416483e-01,-1.116516810537664e+01,-1.383956346929718e+01,-1.078065724335563e+01,-9.450359358823521e+00,-1.374559362603759e+01,-1.198723545432201e+01,-1.239012517739993e+01,-1.169583184378830e+01,-1.035460551031083e+01,-9.995874401004809e+00
2.080416083216643e-01,-1.116609095713610e+01,-1.384048632105664e+01,-1.078158009511509e+01,-9.451282210582979e+00,-1.374651647779705e+01,-1.198815830608147e+01,-1.239104802915939e+01,-1.169675469554776e+01,-1.035552836207028e+01,-9.996797252764267e+00
