,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.469080481574649e+01,-1.201584907649603e+01,-1.209945792761400e+01,-1.274497871281977e+01,-1.341658876338283e+01,-1.116102644949072e+01,-1.254918075664031e+01,-1.377726467714594e+01,-1.042132457475449e+01,-1.385140302356667e+01
3.000600120024005e-02,-1.469094271602725e+01,-1.201598697677678e+01,-1.209959582789475e+01,-1.274511661310052e+01,-1.341672666366359e+01,-1.116116434977147e+01,-1.254931865692107e+01,-1.377740257742669e+01,-1.042146247503524e+01,-1.385154092384743e+01
3.200640128025605e-02,-1.469109002617673e+01,-1.201613428692627e+01,-1.209974313804424e+01,-1.274526392325001e+01,-1.341687397381307e+01,-1.116131165992096e+01,-1.254946596707056e+01,-1.377754988757618e+01,-1.042160978518473e+01,-1.385168823399691e+01
3.400680136027205e-02,-1.469124673313669e+01,-1.201629099388622e+01,-1.209989984500419e+01,-1.274542063020996e+01,-1.341703068077302e+01,-1.116146836688091e+01,-1.254962267403051e+01,-1.377770659453613e+01,-1.042176649214468e+01,-1.385184494095686e+01
3.600720144028806e-02,-1.469141282383366e+01,-1.201645708458320e+01,-1.210006593570117e+01,-1.274558672090694e+01,-1.341719677147000e+01,-1.116163445757789e+01,-1.254978876472749e+01,-1.377787268523311e+01,-1.042193258284166e+01,-1.385201103165384e+01
3.800760152030406e-02,-1.469158828517920e+01,-1.201663254592873e+01,-1.210024139704671e+01,-1.274576218225248e+01,-1.341737223281554e+01,-1.116180991892342e+01,-1.254996422607302e+01,-1.377804814657865e+01,-1.042210804418720e+01,-1.385218649299938e+01
4.000800160032007e-02,-1.469177310406990e+01,-1.201681736481944e+01,-1.210042621593741e+01,-1.274594700114318e+01,-1.341755705170624e+01,-1.116199473781413e+01,-1.255014904496373e+01,-1.377823296546935e+01,-1.042229286307790e+01,-1.385237131189008e+01
4.200840168033607e-02,-1.469196726738761e+01,-1.201701152813715e+01,-1.210062037925512e+01,-1.274614116446089e+01,-1.341775121502395e+01,-1.116218890113184e+01,-1.255034320828143e+01,-1.377842712878706e+01,-1.042248702639561e+01,-1.385256547520779e+01
4.400880176035207e-02,-1.469217076199949e+01,-1.201721502274903e+01,-1.210082387386700e+01,-1.274634465907277e+01,-1.341795470963583e+01,-1.116239239574372e+01,-1.255054670289332e+01,-1.377863062339894e+01,-1.042269052100749e+01,-1.385276896981967e+01
4.600920184036807e-02,-1.469238357475820e+01,-1.201742783550774e+01,-1.210103668662571e+01,-1.274655747183148e+01,-1.341816752239454e+01,-1.116260520850243e+01,-1.255075951565202e+01,-1.377884343615765e+01,-1.042290333376620e+01,-1.385298178257838e+01
4.800960192038407e-02,-1.469260569250197e+01,-1.201764995325151e+01,-1.210125880436948e+01,-1.274677958957525e+01,-1.341838964013831e+01,-1.116282732624620e+01,-1.255098163339580e+01,-1.377906555390142e+01,-1.042312545150997e+01,-1.385320390032215e+01
5.001000200040008e-02,-1.469283710205480e+01,-1.201788136280433e+01,-1.210149021392230e+01,-1.274701099912807e+01,-1.341862104969113e+01,-1.116305873579902e+01,-1.255121304294862e+01,-1.377929696345424e+01,-1.042335686106279e+01,-1.385343530987497e+01
5.201040208041608e-02,-1.469307779022650e+01,-1.201812205097604e+01,-1.210173090209401e+01,-1.274725168729978e+01,-1.341886173786284e+01,-1.116329942397073e+01,-1.255145373112033e+01,-1.377953765162595e+01,-1.042359754923450e+01,-1.385367599804668e+01
5.401080216043209e-02,-1.469332774381293e+01,-1.201837200456246e+01,-1.210198085568043e+01,-1.274750164088620e+01,-1.341911169144927e+01,-1.116354937755715e+01,-1.255170368470675e+01,-1.377978760521238e+01,-1.042384750282093e+01,-1.385392595163311e+01
5.601120224044809e-02,-1.469358694959602e+01,-1.201863121034556e+01,-1.210224006146353e+01,-1.274776084666930e+01,-1.341937089723236e+01,-1.116380858334025e+01,-1.255196289048985e+01,-1.378004681099547e+01,-1.042410670860402e+01,-1.385418515741620e+01
5.801160232046410e-02,-1.469385539434400e+01,-1.201889965509354e+01,-1.210250850621151e+01,-1.274802929141728e+01,-1.341963934198034e+01,-1.116407702808823e+01,-1.255223133523782e+01,-1.378031525574345e+01,-1.042437515335200e+01,-1.385445360216418e+01
6.001200240048010e-02,-1.469413306481146e+01,-1.201917732556099e+01,-1.210278617667896e+01,-1.274830696188473e+01,-1.341991701244780e+01,-1.116435469855568e+01,-1.255250900570528e+01,-1.378059292621091e+01,-1.042465282381946e+01,-1.385473127263164e+01
6.201240248049610e-02,-1.469441994773952e+01,-1.201946420848905e+01,-1.210307305960702e+01,-1.274859384481279e+01,-1.342020389537586e+01,-1.116464158148374e+01,-1.255279588863334e+01,-1.378087980913896e+01,-1.042493970674752e+01,-1.385501815555970e+01
6.401280256051210e-02,-1.469471602985596e+01,-1.201976029060549e+01,-1.210336914172346e+01,-1.274888992692923e+01,-1.342049997749229e+01,-1.116493766360018e+01,-1.255309197074978e+01,-1.378117589125540e+01,-1.042523578886395e+01,-1.385531423767613e+01
6.601320264052811e-02,-1.469502129787534e+01,-1.202006555862488e+01,-1.210367440974285e+01,-1.274919519494862e+01,-1.342080524551168e+01,-1.116524293161957e+01,-1.255339723876916e+01,-1.378148115927479e+01,-1.042554105688334e+01,-1.385561950569552e+01
6.801360272054410e-02,-1.469533573849917e+01,-1.202037999924871e+01,-1.210398885036668e+01,-1.274950963557245e+01,-1.342111968613551e+01,-1.116555737224340e+01,-1.255371167939300e+01,-1.378179559989862e+01,-1.042585549750717e+01,-1.385593394631935e+01
7.001400280056011e-02,-1.469565933841601e+01,-1.202070359916554e+01,-1.210431245028351e+01,-1.274983323548928e+01,-1.342144328605235e+01,-1.116588097216023e+01,-1.255403527930983e+01,-1.378211919981545e+01,-1.042617909742401e+01,-1.385625754623619e+01
7.201440288057612e-02,-1.469599208430160e+01,-1.202103634505113e+01,-1.210464519616911e+01,-1.275016598137488e+01,-1.342177603193794e+01,-1.116621371804582e+01,-1.255436802519542e+01,-1.378245194570105e+01,-1.042651184330960e+01,-1.385659029212178e+01
7.401480296059212e-02,-1.469633396281904e+01,-1.202137822356858e+01,-1.210498707468655e+01,-1.275050785989232e+01,-1.342211791045538e+01,-1.116655559656327e+01,-1.255470990371286e+01,-1.378279382421849e+01,-1.042685372182704e+01,-1.385693217063922e+01
7.601520304060812e-02,-1.469668496061890e+01,-1.202172922136844e+01,-1.210533807248641e+01,-1.275085885769218e+01,-1.342246890825524e+01,-1.116690659436312e+01,-1.255506090151272e+01,-1.378314482201835e+01,-1.042720471962690e+01,-1.385728316843908e+01
7.801560312062412e-02,-1.469704506433935e+01,-1.202208932508889e+01,-1.210569817620686e+01,-1.275121896141263e+01,-1.342282901197569e+01,-1.116726669808358e+01,-1.255542100523317e+01,-1.378350492573880e+01,-1.042756482334735e+01,-1.385764327215953e+01
8.001600320064013e-02,-1.469741426060633e+01,-1.202245852135586e+01,-1.210606737247383e+01,-1.275158815767960e+01,-1.342319820824267e+01,-1.116763589435055e+01,-1.255579020150015e+01,-1.378387412200577e+01,-1.042793401961432e+01,-1.385801246842651e+01
8.201640328065612e-02,-1.469779253603364e+01,-1.202283679678317e+01,-1.210644564790115e+01,-1.275196643310692e+01,-1.342357648366998e+01,-1.116801416977786e+01,-1.255616847692746e+01,-1.378425239743309e+01,-1.042831229504164e+01,-1.385839074385382e+01
8.401680336067213e-02,-1.469817987722313e+01,-1.202322413797267e+01,-1.210683298909064e+01,-1.275235377429641e+01,-1.342396382485947e+01,-1.116840151096736e+01,-1.255655581811695e+01,-1.378463973862258e+01,-1.042869963623113e+01,-1.385877808504331e+01
8.601720344068814e-02,-1.469857627076483e+01,-1.202362053151437e+01,-1.210722938263234e+01,-1.275275016783811e+01,-1.342436021840117e+01,-1.116879790450906e+01,-1.255695221165865e+01,-1.378503613216428e+01,-1.042909602977283e+01,-1.385917447858501e+01
8.801760352070415e-02,-1.469898170323705e+01,-1.202402596398659e+01,-1.210763481510456e+01,-1.275315560031033e+01,-1.342476565087339e+01,-1.116920333698128e+01,-1.255735764413087e+01,-1.378544156463650e+01,-1.042950146224505e+01,-1.385957991105723e+01
9.001800360072014e-02,-1.469939616120658e+01,-1.202444042195611e+01,-1.210804927307408e+01,-1.275357005827985e+01,-1.342518010884292e+01,-1.116961779495080e+01,-1.255777210210040e+01,-1.378585602260602e+01,-1.042991592021458e+01,-1.385999436902676e+01
9.201840368073615e-02,-1.469981963122878e+01,-1.202486389197831e+01,-1.210847274309628e+01,-1.275399352830205e+01,-1.342560357886512e+01,-1.117004126497300e+01,-1.255819557212260e+01,-1.378627949262822e+01,-1.043033939023678e+01,-1.386041783904896e+01
9.401880376075215e-02,-1.470025209984776e+01,-1.202529636059730e+01,-1.210890521171527e+01,-1.275442599692104e+01,-1.342603604748410e+01,-1.117047373359198e+01,-1.255862804074158e+01,-1.378671196124721e+01,-1.043077185885576e+01,-1.386085030766794e+01
9.601920384076815e-02,-1.470069355359651e+01,-1.202573781434604e+01,-1.210934666546401e+01,-1.275486745066979e+01,-1.342647750123285e+01,-1.117091518734073e+01,-1.255906949449033e+01,-1.378715341499596e+01,-1.043121331260451e+01,-1.386129176141669e+01
9.801960392078415e-02,-1.470114397899703e+01,-1.202618823974657e+01,-1.210979709086454e+01,-1.275531787607031e+01,-1.342692792663337e+01,-1.117136561274126e+01,-1.255951991989085e+01,-1.378760384039648e+01,-1.043166373800503e+01,-1.386174218681721e+01
1.000200040008002e-01,-1.470160336256050e+01,-1.202664762331004e+01,-1.211025647442801e+01,-1.275577725963378e+01,-1.342738731019684e+01,-1.117182499630473e+01,-1.255997930345433e+01,-1.378806322395995e+01,-1.043212312156850e+01,-1.386220157038068e+01
1.020204040808162e-01,-1.470207169078741e+01,-1.202711595153694e+01,-1.211072480265491e+01,-1.275624558786068e+01,-1.342785563842375e+01,-1.117229332453163e+01,-1.256044763168123e+01,-1.378853155218686e+01,-1.043259144979541e+01,-1.386266989860759e+01
1.040208041608322e-01,-1.470254895016768e+01,-1.202759321091722e+01,-1.211120206203519e+01,-1.275672284724096e+01,-1.342833289780402e+01,-1.117277058391191e+01,-1.256092489106150e+01,-1.378900881156713e+01,-1.043306870917568e+01,-1.386314715798786e+01
1.060212042408482e-01,-1.470303512718086e+01,-1.202807938793040e+01,-1.211168823904837e+01,-1.275720902425414e+01,-1.342881907481720e+01,-1.117325676092509e+01,-1.256141106807469e+01,-1.378949498858031e+01,-1.043355488618886e+01,-1.386363333500104e+01
1.080216043208642e-01,-1.470353020829624e+01,-1.202857446904578e+01,-1.211218332016375e+01,-1.275770410536952e+01,-1.342931415593258e+01,-1.117375184204047e+01,-1.256190614919006e+01,-1.378999006969569e+01,-1.043404996730424e+01,-1.386412841611642e+01
1.100220044008802e-01,-1.470403417997298e+01,-1.202907844072252e+01,-1.211268729184049e+01,-1.275820807704626e+01,-1.342981812760932e+01,-1.117425581371721e+01,-1.256241012086680e+01,-1.379049404137243e+01,-1.043455393898098e+01,-1.386463238779316e+01
1.120224044808962e-01,-1.470454702866031e+01,-1.202959128940984e+01,-1.211320014052781e+01,-1.275872092573358e+01,-1.343033097629664e+01,-1.117476866240453e+01,-1.256292296955413e+01,-1.379100689005975e+01,-1.043506678766830e+01,-1.386514523648049e+01
1.140228045609122e-01,-1.470506874079761e+01,-1.203011300154715e+01,-1.211372185266512e+01,-1.275924263787089e+01,-1.343085268843395e+01,-1.117529037454184e+01,-1.256344468169143e+01,-1.379152860219706e+01,-1.043558849980561e+01,-1.386566694861779e+01
1.160232046409282e-01,-1.470559930281463e+01,-1.203064356356416e+01,-1.211425241468213e+01,-1.275977319988790e+01,-1.343138325045097e+01,-1.117582093655885e+01,-1.256397524370845e+01,-1.379205916421408e+01,-1.043611906182263e+01,-1.386619751063481e+01
1.180236047209442e-01,-1.470613870113157e+01,-1.203118296188110e+01,-1.211479181299907e+01,-1.276031259820484e+01,-1.343192264876791e+01,-1.117636033487579e+01,-1.256451464202539e+01,-1.379259856253101e+01,-1.043665846013957e+01,-1.386673690895175e+01
1.200240048009602e-01,-1.470668692215927e+01,-1.203173118290880e+01,-1.211534003402677e+01,-1.276086081923254e+01,-1.343247086979561e+01,-1.117690855590349e+01,-1.256506286305309e+01,-1.379314678355871e+01,-1.043720668116727e+01,-1.386728512997945e+01
1.220244048809762e-01,-1.470724395229935e+01,-1.203228821304888e+01,-1.211589706416685e+01,-1.276141784937262e+01,-1.343302789993569e+01,-1.117746558604357e+01,-1.256561989319317e+01,-1.379370381369879e+01,-1.043776371130735e+01,-1.386784216011953e+01
1.240248049609922e-01,-1.470780977794435e+01,-1.203285403869388e+01,-1.211646288981185e+01,-1.276198367501762e+01,-1.343359372558069e+01,-1.117803141168857e+01,-1.256618571883817e+01,-1.379426963934380e+01,-1.043832953695235e+01,-1.386840798576453e+01
1.260252050410082e-01,-1.470838438547789e+01,-1.203342864622742e+01,-1.211703749734539e+01,-1.276255828255116e+01,-1.343416833311423e+01,-1.117860601922211e+01,-1.256676032637171e+01,-1.379484424687733e+01,-1.043890414448589e+01,-1.386898259329807e+01
1.280256051210242e-01,-1.470896776127480e+01,-1.203401202202434e+01,-1.211762087314231e+01,-1.276314165834808e+01,-1.343475170891114e+01,-1.117918939501903e+01,-1.256734370216863e+01,-1.379542762267425e+01,-1.043948752028280e+01,-1.386956596909498e+01
1.300260052010402e-01,-1.470955989170132e+01,-1.203460415245085e+01,-1.211821300356882e+01,-1.276373378877459e+01,-1.343534383933765e+01,-1.117978152544554e+01,-1.256793583259514e+01,-1.379601975310076e+01,-1.044007965070931e+01,-1.387015809952150e+01
1.320264052810562e-01,-1.471016076311517e+01,-1.203520502386470e+01,-1.211881387498267e+01,-1.276433466018844e+01,-1.343594471075150e+01,-1.118038239685939e+01,-1.256853670400899e+01,-1.379662062451461e+01,-1.044068052212316e+01,-1.387075897093534e+01
1.340268053610722e-01,-1.471077036186577e+01,-1.203581462261531e+01,-1.211942347373328e+01,-1.276494425893905e+01,-1.343655430950211e+01,-1.118099199561000e+01,-1.256914630275959e+01,-1.379723022326522e+01,-1.044129012087377e+01,-1.387136856968595e+01
1.360272054410882e-01,-1.471138867429437e+01,-1.203643293504391e+01,-1.212004178616188e+01,-1.276556257136765e+01,-1.343717262193071e+01,-1.118161030803860e+01,-1.256976461518819e+01,-1.379784853569382e+01,-1.044190843330237e+01,-1.387198688211455e+01
1.380276055211042e-01,-1.471201568673419e+01,-1.203705994748373e+01,-1.212066879860170e+01,-1.276618958380747e+01,-1.343779963437053e+01,-1.118223732047842e+01,-1.257039162762802e+01,-1.379847554813364e+01,-1.044253544574219e+01,-1.387261389455437e+01
1.400280056011202e-01,-1.471265138551059e+01,-1.203769564626012e+01,-1.212130449737809e+01,-1.276682528258386e+01,-1.343843533314693e+01,-1.118287301925481e+01,-1.257102732640441e+01,-1.379911124691004e+01,-1.044317114451859e+01,-1.387324959333077e+01
1.420284056811362e-01,-1.471329575694119e+01,-1.203834001769072e+01,-1.212194886880869e+01,-1.276746965401446e+01,-1.343907970457753e+01,-1.118351739068541e+01,-1.257167169783501e+01,-1.379975561834063e+01,-1.044381551594919e+01,-1.387389396476137e+01
1.440288057611522e-01,-1.471394878733606e+01,-1.203899304808560e+01,-1.212260189920357e+01,-1.276812268440934e+01,-1.343973273497240e+01,-1.118417042108029e+01,-1.257232472822988e+01,-1.380040864873551e+01,-1.044446854634406e+01,-1.387454699515624e+01
1.460292058411682e-01,-1.471461046299786e+01,-1.203965472374740e+01,-1.212326357486537e+01,-1.276878436007114e+01,-1.344039441063420e+01,-1.118483209674209e+01,-1.257298640389168e+01,-1.380107032439731e+01,-1.044513022200586e+01,-1.387520867081804e+01
1.480296059211842e-01,-1.471528077022198e+01,-1.204032503097152e+01,-1.212393388208949e+01,-1.276945466729526e+01,-1.344106471785832e+01,-1.118550240396621e+01,-1.257365671111580e+01,-1.380174063162143e+01,-1.044580052922998e+01,-1.387587897804216e+01
1.500300060012002e-01,-1.471595969529671e+01,-1.204100395604625e+01,-1.212461280716422e+01,-1.277013359236999e+01,-1.344174364293305e+01,-1.118618132904094e+01,-1.257433563619053e+01,-1.380241955669616e+01,-1.044647945430471e+01,-1.387655790311689e+01
1.520304060812162e-01,-1.471664722450338e+01,-1.204169148525292e+01,-1.212530033637089e+01,-1.277082112157666e+01,-1.344243117213972e+01,-1.118686885824761e+01,-1.257502316539720e+01,-1.380310708590283e+01,-1.044716698351138e+01,-1.387724543232356e+01
1.540308061612322e-01,-1.471734334411652e+01,-1.204238760486606e+01,-1.212599645598403e+01,-1.277151724118980e+01,-1.344312729175286e+01,-1.118756497786075e+01,-1.257571928501035e+01,-1.380380320551597e+01,-1.044786310312452e+01,-1.387794155193670e+01
1.560312062412482e-01,-1.471804804040402e+01,-1.204309230115356e+01,-1.212670115227153e+01,-1.277222193747730e+01,-1.344383198804036e+01,-1.118826967414825e+01,-1.257642398129784e+01,-1.380450790180347e+01,-1.044856779941202e+01,-1.387864624822420e+01
1.580316063212643e-01,-1.471876129962728e+01,-1.204380556037681e+01,-1.212741441149478e+01,-1.277293519670055e+01,-1.344454524726362e+01,-1.118898293337150e+01,-1.257713724052110e+01,-1.380522116102672e+01,-1.044928105863528e+01,-1.387935950744746e+01
1.600320064012803e-01,-1.471948310804134e+01,-1.204452736879087e+01,-1.212813621990884e+01,-1.277365700511461e+01,-1.344526705567768e+01,-1.118970474178556e+01,-1.257785904893516e+01,-1.380594296944078e+01,-1.045000286704934e+01,-1.388008131586152e+01
1.620324064812963e-01,-1.472021345189508e+01,-1.204525771264461e+01,-1.212886656376258e+01,-1.277438734896835e+01,-1.344599739953142e+01,-1.119043508563930e+01,-1.257858939278890e+01,-1.380667331329452e+01,-1.045073321090308e+01,-1.388081165971526e+01
1.640328065613122e-01,-1.472095231743134e+01,-1.204599657818088e+01,-1.212960542929885e+01,-1.277512621450462e+01,-1.344673626506768e+01,-1.119117395117557e+01,-1.257932825832516e+01,-1.380741217883079e+01,-1.045147207643934e+01,-1.388155052525152e+01
1.660332066413283e-01,-1.472169969088710e+01,-1.204674395163664e+01,-1.213035280275461e+01,-1.277587358796038e+01,-1.344748363852344e+01,-1.119192132463133e+01,-1.258007563178092e+01,-1.380815955228655e+01,-1.045221944989510e+01,-1.388229789870728e+01
1.680336067213443e-01,-1.472245555849361e+01,-1.204749981924314e+01,-1.213110867036111e+01,-1.277662945556688e+01,-1.344823950612994e+01,-1.119267719223783e+01,-1.258083149938743e+01,-1.380891541989305e+01,-1.045297531750160e+01,-1.388305376631378e+01
1.700340068013603e-01,-1.472321990647655e+01,-1.204826416722608e+01,-1.213187301834405e+01,-1.277739380354982e+01,-1.344900385411289e+01,-1.119344154022077e+01,-1.258159584737037e+01,-1.380967976787599e+01,-1.045373966548455e+01,-1.388381811429673e+01
1.720344068813763e-01,-1.472399272105621e+01,-1.204903698180574e+01,-1.213264583292371e+01,-1.277816661812948e+01,-1.344977666869255e+01,-1.119421435480043e+01,-1.258236866195003e+01,-1.381045258245565e+01,-1.045451248006421e+01,-1.388459092887639e+01
1.740348069613923e-01,-1.472477398844762e+01,-1.204981824919715e+01,-1.213342710031512e+01,-1.277894788552089e+01,-1.345055793608396e+01,-1.119499562219184e+01,-1.258314992934144e+01,-1.381123384984706e+01,-1.045529374745561e+01,-1.388537219626780e+01
1.760352070414083e-01,-1.472556369486071e+01,-1.205060795561024e+01,-1.213421680672822e+01,-1.277973759193399e+01,-1.345134764249705e+01,-1.119578532860493e+01,-1.258393963575453e+01,-1.381202355626016e+01,-1.045608345386871e+01,-1.388616190268089e+01
1.780356071214243e-01,-1.472636182650048e+01,-1.205140608725002e+01,-1.213501493836799e+01,-1.278053572357376e+01,-1.345214577413682e+01,-1.119658346024471e+01,-1.258473776739430e+01,-1.381282168789993e+01,-1.045688158550848e+01,-1.388696003432066e+01
1.800360072014403e-01,-1.472716836956714e+01,-1.205221263031668e+01,-1.213582148143465e+01,-1.278134226664042e+01,-1.345295231720348e+01,-1.119739000331137e+01,-1.258554431046097e+01,-1.381362823096659e+01,-1.045768812857514e+01,-1.388776657738732e+01
1.820364072814563e-01,-1.472798331025628e+01,-1.205302757100582e+01,-1.213663642212379e+01,-1.278215720732956e+01,-1.345376725789262e+01,-1.119820494400051e+01,-1.258635925115011e+01,-1.381444317165573e+01,-1.045850306926428e+01,-1.388858151807646e+01
1.840368073614723e-01,-1.472880663475901e+01,-1.205385089550855e+01,-1.213745974662652e+01,-1.278298053183229e+01,-1.345459058239535e+01,-1.119902826850324e+01,-1.258718257565284e+01,-1.381526649615846e+01,-1.045932639376701e+01,-1.388940484257919e+01
1.860372074414883e-01,-1.472963832926214e+01,-1.205468259001167e+01,-1.213829144112964e+01,-1.278381222633541e+01,-1.345542227689847e+01,-1.119985996300636e+01,-1.258801427015596e+01,-1.381609819066158e+01,-1.046015808827013e+01,-1.389023653708231e+01
1.880376075215043e-01,-1.473047837994829e+01,-1.205552264069783e+01,-1.213913149181580e+01,-1.278465227702157e+01,-1.345626232758463e+01,-1.120070001369252e+01,-1.258885432084211e+01,-1.381693824134774e+01,-1.046099813895629e+01,-1.389107658776847e+01
1.900380076015203e-01,-1.473132677299612e+01,-1.205637103374566e+01,-1.213997988486363e+01,-1.278550067006940e+01,-1.345711072063246e+01,-1.120154840674035e+01,-1.258970271388994e+01,-1.381778663439557e+01,-1.046184653200412e+01,-1.389192498081630e+01
1.920384076815363e-01,-1.473218349458043e+01,-1.205722775532996e+01,-1.214083660644794e+01,-1.278635739165371e+01,-1.345796744221677e+01,-1.120240512832465e+01,-1.259055943547425e+01,-1.381864335597988e+01,-1.046270325358843e+01,-1.389278170240061e+01
1.940388077615523e-01,-1.473304853087232e+01,-1.205809279162186e+01,-1.214170164273983e+01,-1.278722242794560e+01,-1.345883247850866e+01,-1.120327016461655e+01,-1.259142447176615e+01,-1.381950839227177e+01,-1.046356828988032e+01,-1.389364673869250e+01
1.960392078415683e-01,-1.473392186803939e+01,-1.205896612878893e+01,-1.214257497990690e+01,-1.278809576511267e+01,-1.345970581567573e+01,-1.120414350178362e+01,-1.259229780893321e+01,-1.382038172943884e+01,-1.046444162704739e+01,-1.389452007585957e+01
1.980396079215843e-01,-1.473480349224584e+01,-1.205984775299537e+01,-1.214345660411334e+01,-1.278897738931911e+01,-1.346058743988218e+01,-1.120502512599006e+01,-1.259317943313966e+01,-1.382126335364528e+01,-1.046532325125384e+01,-1.389540170006602e+01
2.000400080016003e-01,-1.473569338965266e+01,-1.206073765040219e+01,-1.214434650152016e+01,-1.278986728672593e+01,-1.346147733728900e+01,-1.120591502339688e+01,-1.259406933054648e+01,-1.382215325105210e+01,-1.046621314866066e+01,-1.389629159747284e+01
2.020404080816163e-01,-1.473659154641779e+01,-1.206163580716732e+01,-1.214524465828529e+01,-1.279076544349106e+01,-1.346237549405413e+01,-1.120681318016201e+01,-1.259496748731161e+01,-1.382305140781724e+01,-1.046711130542579e+01,-1.389718975423797e+01
2.040408081616323e-01,-1.473749794869627e+01,-1.206254220944580e+01,-1.214615106056377e+01,-1.279167184576954e+01,-1.346328189633260e+01,-1.120771958244049e+01,-1.259587388959009e+01,-1.382395781009571e+01,-1.046801770770426e+01,-1.389809615651644e+01
2.060412082416483e-01,-1.473841258264038e+01,-1.206345684338992e+01,-1.214706569450789e+01,-1.279258647971366e+01,-1.346419653027672e+01,-1.120863421638461e+01,-1.259678852353420e+01,-1.382487244403983e+01,-1.046893234164838e+01,-1.389901079046056e+01
2.080416083216643e-01,-1.473933543439984e+01,-1.206437969514938e+01,-1.214798854626735e+01,-1.279350933147312e+01,-1.346511938203618e+01,-1.120955706814406e+01,-1.259771137529366e+01,-1.382579529579929e+01,-1.046985519340784e+01,-1.389993364222002e+01
