,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.401280256051210e-02,-8.459162177980611e+00,-1.363212889297056e+01,-9.796038954373753e+00,-1.325181893448276e+01,-1.062881043171909e+01,-1.273526414973586e+01,-1.318506769891046e+01,-9.323046477220915e+00,-1.009459313623787e+01,-1.381134757547833e+01
6.601320264052811e-02,-8.459467445999998e+00,-1.363243416098995e+01,-9.796344222393140e+00,-1.325212420250215e+01,-1.062911569973848e+01,-1.273556941775524e+01,-1.318537296692985e+01,-9.323351745240302e+00,-1.009489840425726e+01,-1.381165284349772e+01
6.801360272054410e-02,-8.459781886623830e+00,-1.363274860161378e+01,-9.796658663016972e+00,-1.325243864312598e+01,-1.062943014036231e+01,-1.273588385837908e+01,-1.318568740755368e+01,-9.323666185864134e+00,-1.009521284488109e+01,-1.381196728412155e+01
7.001400280056011e-02,-8.460105486540662e+00,-1.363307220153061e+01,-9.796982262933804e+00,-1.325276224304281e+01,-1.062975374027914e+01,-1.273620745829591e+01,-1.318601100747052e+01,-9.323989785780967e+00,-1.009553644479792e+01,-1.381229088403838e+01
7.201440288057612e-02,-8.460438232426254e+00,-1.363340494741620e+01,-9.797315008819396e+00,-1.325309498892840e+01,-1.063008648616474e+01,-1.273654020418150e+01,-1.318634375335611e+01,-9.324322531666558e+00,-1.009586919068351e+01,-1.381262362992397e+01
7.401480296059212e-02,-8.460780110943697e+00,-1.363374682593365e+01,-9.797656887336839e+00,-1.325343686744584e+01,-1.063042836468218e+01,-1.273688208269894e+01,-1.318668563187355e+01,-9.324664410184001e+00,-1.009621106920096e+01,-1.381296550844142e+01
7.601520304060812e-02,-8.461131108743555e+00,-1.363409782373350e+01,-9.798007885136697e+00,-1.325378786524570e+01,-1.063077936248204e+01,-1.273723308049880e+01,-1.318703662967341e+01,-9.325015407983859e+00,-1.009656206700081e+01,-1.381331650624128e+01
7.801560312062412e-02,-8.461491212464008e+00,-1.363445792745396e+01,-9.798367988857150e+00,-1.325414796896615e+01,-1.063113946620249e+01,-1.273759318421925e+01,-1.318739673339386e+01,-9.325375511704312e+00,-1.009692217072127e+01,-1.381367660996173e+01
8.001600320064013e-02,-8.461860408730981e+00,-1.363482712372093e+01,-9.798737185124123e+00,-1.325451716523313e+01,-1.063150866246946e+01,-1.273796238048623e+01,-1.318776592966083e+01,-9.325744707971285e+00,-1.009729136698824e+01,-1.381404580622870e+01
8.201640328065612e-02,-8.462238684158294e+00,-1.363520539914824e+01,-9.799115460551436e+00,-1.325489544066044e+01,-1.063188693789678e+01,-1.273834065591354e+01,-1.318814420508815e+01,-9.326122983398598e+00,-1.009766964241555e+01,-1.381442408165601e+01
8.401680336067213e-02,-8.462626025347788e+00,-1.363559274033774e+01,-9.799502801740930e+00,-1.325528278184994e+01,-1.063227427908627e+01,-1.273872799710303e+01,-1.318853154627764e+01,-9.326510324588092e+00,-1.009805698360505e+01,-1.381481142284551e+01
8.601720344068814e-02,-8.463022418889487e+00,-1.363598913387944e+01,-9.799899195282629e+00,-1.325567917539163e+01,-1.063267067262797e+01,-1.273912439064473e+01,-1.318892793981934e+01,-9.326906718129791e+00,-1.009845337714675e+01,-1.381520781638721e+01
8.801760352070415e-02,-8.463427851361708e+00,-1.363639456635166e+01,-9.800304627754850e+00,-1.325608460786385e+01,-1.063307610510019e+01,-1.273952982311695e+01,-1.318933337229156e+01,-9.327312150602012e+00,-1.009885880961897e+01,-1.381561324885943e+01
9.001800360072014e-02,-8.463842309331232e+00,-1.363680902432118e+01,-9.800719085724374e+00,-1.325649906583338e+01,-1.063349056306971e+01,-1.273994428108648e+01,-1.318974783026109e+01,-9.327726608571536e+00,-1.009927326758849e+01,-1.381602770682895e+01
9.201840368073615e-02,-8.464265779353433e+00,-1.363723249434338e+01,-9.801142555746575e+00,-1.325692253585558e+01,-1.063391403309191e+01,-1.274036775110868e+01,-1.319017130028329e+01,-9.328150078593737e+00,-1.009969673761069e+01,-1.381645117685115e+01
9.401880376075215e-02,-8.464698247972414e+00,-1.363766496296236e+01,-9.801575024365556e+00,-1.325735500447456e+01,-1.063434650171090e+01,-1.274080021972766e+01,-1.319060376890227e+01,-9.328582547212719e+00,-1.010012920622967e+01,-1.381688364547013e+01
9.601920384076815e-02,-8.465139701721164e+00,-1.363810641671111e+01,-9.802016478114306e+00,-1.325779645822331e+01,-1.063478795545964e+01,-1.274124167347641e+01,-1.319104522265102e+01,-9.329024000961468e+00,-1.010057065997842e+01,-1.381732509921888e+01
9.801960392078415e-02,-8.465590127121686e+00,-1.363855684211163e+01,-9.802466903514828e+00,-1.325824688362383e+01,-1.063523838086017e+01,-1.274169209887693e+01,-1.319149564805154e+01,-9.329474426361990e+00,-1.010102108537895e+01,-1.381777552461941e+01
1.000200040008002e-01,-8.466049510685158e+00,-1.363901622567511e+01,-9.802926287078300e+00,-1.325870626718731e+01,-1.063569776442364e+01,-1.274215148244040e+01,-1.319195503161501e+01,-9.329933809925462e+00,-1.010148046894242e+01,-1.381823490818288e+01
1.020204040808162e-01,-8.466517838912063e+00,-1.363948455390201e+01,-9.803394615305205e+00,-1.325917459541421e+01,-1.063616609265054e+01,-1.274261981066731e+01,-1.319242335984192e+01,-9.330402138152367e+00,-1.010194879716932e+01,-1.381870323640978e+01
1.040208041608322e-01,-8.466995098292337e+00,-1.363996181328229e+01,-9.803871874685479e+00,-1.325965185479448e+01,-1.063664335203082e+01,-1.274309707004758e+01,-1.319290061922219e+01,-9.330879397532641e+00,-1.010242605654960e+01,-1.381918049579006e+01
1.060212042408482e-01,-8.467481275305518e+00,-1.364044799029547e+01,-9.804358051698660e+00,-1.326013803180767e+01,-1.063712952904400e+01,-1.274358324706076e+01,-1.319338679623537e+01,-9.331365574545822e+00,-1.010291223356278e+01,-1.381966667280324e+01
1.080216043208642e-01,-8.467976356420895e+00,-1.364094307141084e+01,-9.804853132814037e+00,-1.326063311292304e+01,-1.063762461015938e+01,-1.274407832817614e+01,-1.319388187735075e+01,-9.331860655661199e+00,-1.010340731467815e+01,-1.382016175391862e+01
1.100220044008802e-01,-8.468480328097638e+00,-1.364144704308759e+01,-9.805357104490779e+00,-1.326113708459978e+01,-1.063812858183612e+01,-1.274458229985288e+01,-1.319438584902749e+01,-9.332364627337942e+00,-1.010391128635490e+01,-1.382066572559536e+01
1.120224044808962e-01,-8.468993176784961e+00,-1.364195989177491e+01,-9.805869953178103e+00,-1.326164993328711e+01,-1.063864143052344e+01,-1.274509514854021e+01,-1.319489869771481e+01,-9.332877476025265e+00,-1.010442413504222e+01,-1.382117857428268e+01
1.140228045609122e-01,-8.469514888922266e+00,-1.364248160391221e+01,-9.806391665315408e+00,-1.326217164542441e+01,-1.063916314266075e+01,-1.274561686067751e+01,-1.319542040985212e+01,-9.333399188162570e+00,-1.010494584717953e+01,-1.382170028641999e+01
1.160232046409282e-01,-8.470045450939283e+00,-1.364301216592923e+01,-9.806922227332425e+00,-1.326270220744143e+01,-1.063969370467776e+01,-1.274614742269453e+01,-1.319595097186914e+01,-9.333929750179587e+00,-1.010547640919654e+01,-1.382223084843700e+01
1.180236047209442e-01,-8.470584849256221e+00,-1.364355156424617e+01,-9.807461625649363e+00,-1.326324160575837e+01,-1.064023310299470e+01,-1.274668682101147e+01,-1.319649037018607e+01,-9.334469148496526e+00,-1.010601580751348e+01,-1.382277024675394e+01
1.200240048009602e-01,-8.471133070283923e+00,-1.364409978527387e+01,-9.808009846677065e+00,-1.326378982678607e+01,-1.064078132402240e+01,-1.274723504203917e+01,-1.319703859121378e+01,-9.335017369524227e+00,-1.010656402854118e+01,-1.382331846778164e+01
1.220244048809762e-01,-8.471690100424002e+00,-1.364465681541395e+01,-9.808566876817144e+00,-1.326434685692615e+01,-1.064133835416248e+01,-1.274779207217925e+01,-1.319759562135386e+01,-9.335574399664306e+00,-1.010712105868126e+01,-1.382387549792172e+01
1.240248049609922e-01,-8.472255926069003e+00,-1.364522264105895e+01,-9.809132702462145e+00,-1.326491268257115e+01,-1.064190417980748e+01,-1.274835789782425e+01,-1.319816144699886e+01,-9.336140225309308e+00,-1.010768688432626e+01,-1.382444132356672e+01
1.260252050410082e-01,-8.472830533602542e+00,-1.364579724859249e+01,-9.809707309995684e+00,-1.326548729010469e+01,-1.064247878734102e+01,-1.274893250535779e+01,-1.319873605453239e+01,-9.336714832842846e+00,-1.010826149185980e+01,-1.382501593110026e+01
1.280256051210242e-01,-8.473413909399460e+00,-1.364638062438941e+01,-9.810290685792602e+00,-1.326607066590161e+01,-1.064306216313794e+01,-1.274951588115471e+01,-1.319931943032931e+01,-9.337298208639764e+00,-1.010884486765672e+01,-1.382559930689718e+01
1.300260052010402e-01,-8.474006039825971e+00,-1.364697275481592e+01,-9.810882816219113e+00,-1.326666279632812e+01,-1.064365429356445e+01,-1.275010801158122e+01,-1.319991156075582e+01,-9.337890339066275e+00,-1.010943699808323e+01,-1.382619143732369e+01
1.320264052810562e-01,-8.474606911239821e+00,-1.364757362622977e+01,-9.811483687632963e+00,-1.326726366774197e+01,-1.064425516497830e+01,-1.275070888299507e+01,-1.320051243216967e+01,-9.338491210480125e+00,-1.011003786949708e+01,-1.382679230873754e+01
1.340268053610722e-01,-8.475216509990426e+00,-1.364818322498038e+01,-9.812093286383568e+00,-1.326787326649257e+01,-1.064486476372891e+01,-1.275131848174567e+01,-1.320112203092028e+01,-9.339100809230731e+00,-1.011064746824769e+01,-1.382740190748815e+01
1.360272054410882e-01,-8.475834822419026e+00,-1.364880153740897e+01,-9.812711598812168e+00,-1.326849157892117e+01,-1.064548307615751e+01,-1.275193679417427e+01,-1.320174034334888e+01,-9.339719121659330e+00,-1.011126578067629e+01,-1.382802021991675e+01
1.380276055211042e-01,-8.476461834858849e+00,-1.364942854984880e+01,-9.813338611251991e+00,-1.326911859136100e+01,-1.064611008859733e+01,-1.275256380661409e+01,-1.320236735578870e+01,-9.340346134099153e+00,-1.011189279311611e+01,-1.382864723235657e+01
1.400280056011202e-01,-8.477097533635243e+00,-1.365006424862519e+01,-9.813974310028385e+00,-1.326975429013739e+01,-1.064674578737372e+01,-1.275319950539049e+01,-1.320300305456510e+01,-9.340981832875547e+00,-1.011252849189250e+01,-1.382928293113296e+01
1.420284056811362e-01,-8.477741905065843e+00,-1.365070862005579e+01,-9.814618681458985e+00,-1.327039866156799e+01,-1.064739015880432e+01,-1.275384387682109e+01,-1.320364742599570e+01,-9.341626204306147e+00,-1.011317286332310e+01,-1.382992730256356e+01
1.440288057611522e-01,-8.478394935460717e+00,-1.365136165045067e+01,-9.815271711853859e+00,-1.327105169196286e+01,-1.064804318919920e+01,-1.275449690721596e+01,-1.320430045639057e+01,-9.342279234701021e+00,-1.011382589371798e+01,-1.383058033295844e+01
1.460292058411682e-01,-8.479056611122516e+00,-1.365202332611246e+01,-9.815933387515658e+00,-1.327171336762466e+01,-1.064870486486100e+01,-1.275515858287776e+01,-1.320496213205237e+01,-9.342940910362820e+00,-1.011448756937978e+01,-1.383124200862024e+01
1.480296059211842e-01,-8.479726918346637e+00,-1.365269363333659e+01,-9.816603694739779e+00,-1.327238367484878e+01,-1.064937517208512e+01,-1.275582889010188e+01,-1.320563243927649e+01,-9.343611217586941e+00,-1.011515787660390e+01,-1.383191231584436e+01
1.500300060012002e-01,-8.480405843421368e+00,-1.365337255841132e+01,-9.817282619814510e+00,-1.327306259992351e+01,-1.065005409715985e+01,-1.275650781517661e+01,-1.320631136435122e+01,-9.344290142661672e+00,-1.011583680167863e+01,-1.383259124091909e+01
1.520304060812162e-01,-8.481093372628036e+00,-1.365406008761799e+01,-9.817970149021178e+00,-1.327375012913018e+01,-1.065074162636652e+01,-1.275719534438328e+01,-1.320699889355789e+01,-9.344977671868341e+00,-1.011652433088530e+01,-1.383327877012576e+01
1.540308061612322e-01,-8.481789492241179e+00,-1.365475620723113e+01,-9.818666268634320e+00,-1.327444624874333e+01,-1.065143774597966e+01,-1.275789146399642e+01,-1.320769501317103e+01,-9.345673791481483e+00,-1.011722045049844e+01,-1.383397488973890e+01
1.560312062412482e-01,-8.482494188528678e+00,-1.365546090351863e+01,-9.819370964921820e+00,-1.327515094503083e+01,-1.065214244226716e+01,-1.275859616028392e+01,-1.320839970945853e+01,-9.346378487768982e+00,-1.011792514678594e+01,-1.383467958602640e+01
1.580316063212643e-01,-8.483207447751932e+00,-1.365617416274188e+01,-9.820084224145074e+00,-1.327586420425408e+01,-1.065285570149041e+01,-1.275930941950718e+01,-1.320911296868178e+01,-9.347091746992236e+00,-1.011863840600919e+01,-1.383539284524965e+01
1.600320064012803e-01,-8.483929256165991e+00,-1.365689597115594e+01,-9.820806032559133e+00,-1.327658601266814e+01,-1.065357750990447e+01,-1.276003122792124e+01,-1.320983477709584e+01,-9.347813555406296e+00,-1.011936021442325e+01,-1.383611465366371e+01
1.620324064812963e-01,-8.484659600019732e+00,-1.365762631500968e+01,-9.821536376412874e+00,-1.327731635652188e+01,-1.065430785375821e+01,-1.276076157177498e+01,-1.321056512094959e+01,-9.348543899260036e+00,-1.012009055827699e+01,-1.383684499751745e+01
1.640328065613122e-01,-8.485398465555996e+00,-1.365836518054594e+01,-9.822275241949137e+00,-1.327805522205814e+01,-1.065504671929448e+01,-1.276150043731124e+01,-1.321130398648585e+01,-9.349282764796300e+00,-1.012082942381326e+01,-1.383758386305372e+01
1.660332066413283e-01,-8.486145839011755e+00,-1.365911255400170e+01,-9.823022615404897e+00,-1.327880259551390e+01,-1.065579409275024e+01,-1.276224781076700e+01,-1.321205135994161e+01,-9.350030138252059e+00,-1.012157679726901e+01,-1.383833123650948e+01
1.680336067213443e-01,-8.486901706618260e+00,-1.365986842160821e+01,-9.823778483011402e+00,-1.327955846312041e+01,-1.065654996035674e+01,-1.276300367837351e+01,-1.321280722754811e+01,-9.350786005858565e+00,-1.012233266487552e+01,-1.383908710411598e+01
1.700340068013603e-01,-8.487666054601203e+00,-1.366063276959115e+01,-9.824542830994345e+00,-1.328032281110335e+01,-1.065731430833968e+01,-1.276376802635645e+01,-1.321357157553106e+01,-9.351550353841507e+00,-1.012309701285846e+01,-1.383985145209892e+01
1.720344068813763e-01,-8.488438869180863e+00,-1.366140558417081e+01,-9.825315645574005e+00,-1.328109562568301e+01,-1.065808712291934e+01,-1.276454084093611e+01,-1.321434439011072e+01,-9.352323168421167e+00,-1.012386982743812e+01,-1.384062426667858e+01
1.740348069613923e-01,-8.489220136572271e+00,-1.366218685156222e+01,-9.826096912965413e+00,-1.328187689307442e+01,-1.065886839031075e+01,-1.276532210832752e+01,-1.321512565750212e+01,-9.353104435812575e+00,-1.012465109482953e+01,-1.384140553406999e+01
1.760352070414083e-01,-8.490009842985364e+00,-1.366297655797531e+01,-9.826886619378506e+00,-1.328266659948751e+01,-1.065965809672385e+01,-1.276611181474061e+01,-1.321591536391522e+01,-9.353894142225668e+00,-1.012544080124262e+01,-1.384219524048308e+01
1.780356071214243e-01,-8.490807974625136e+00,-1.366377468961509e+01,-9.827684751018278e+00,-1.328346473112728e+01,-1.066045622836362e+01,-1.276690994638038e+01,-1.321671349555499e+01,-9.354692273865441e+00,-1.012623893288240e+01,-1.384299337212286e+01
1.800360072014403e-01,-8.491614517691799e+00,-1.366458123268175e+01,-9.828491294084941e+00,-1.328427127419395e+01,-1.066126277143028e+01,-1.276771648944704e+01,-1.321752003862165e+01,-9.355498816932103e+00,-1.012704547594906e+01,-1.384379991518952e+01
1.820364072814563e-01,-8.492429458380940e+00,-1.366539617337089e+01,-9.829306234774082e+00,-1.328508621488309e+01,-1.066207771211942e+01,-1.276853143013619e+01,-1.321833497931079e+01,-9.356313757621244e+00,-1.012786041663820e+01,-1.384461485587866e+01
1.840368073614723e-01,-8.493252782883669e+00,-1.366621949787362e+01,-9.830129559276811e+00,-1.328590953938582e+01,-1.066290103662215e+01,-1.276935475463891e+01,-1.321915830381352e+01,-9.357137082123973e+00,-1.012868374114093e+01,-1.384543818038139e+01
1.860372074414883e-01,-8.494084477386791e+00,-1.366705119237674e+01,-9.830961253779932e+00,-1.328674123388894e+01,-1.066373273112527e+01,-1.277018644914204e+01,-1.321998999831664e+01,-9.357968776627095e+00,-1.012951543564405e+01,-1.384626987488451e+01
1.880376075215043e-01,-8.494924528072945e+00,-1.366789124306289e+01,-9.831801304466087e+00,-1.328758128457509e+01,-1.066457278181143e+01,-1.277102649982819e+01,-1.322083004900280e+01,-9.358808827313249e+00,-1.013035548633020e+01,-1.384710992557067e+01
1.900380076015203e-01,-8.495772921120777e+00,-1.366873963611073e+01,-9.832649697513919e+00,-1.328842967762292e+01,-1.066542117485926e+01,-1.277187489287602e+01,-1.322167844205063e+01,-9.359657220361081e+00,-1.013120387937804e+01,-1.384795831861850e+01
1.920384076815363e-01,-8.496629642705084e+00,-1.366959635769503e+01,-9.833506419098226e+00,-1.328928639920723e+01,-1.066627789644357e+01,-1.277273161446033e+01,-1.322253516363494e+01,-9.360513941945388e+00,-1.013206060096234e+01,-1.384881504020280e+01
1.940388077615523e-01,-8.497494678996979e+00,-1.367046139398693e+01,-9.834371455390121e+00,-1.329015143549913e+01,-1.066714293273546e+01,-1.277359665075222e+01,-1.322340019992683e+01,-9.361378978237283e+00,-1.013292563725424e+01,-1.384968007649470e+01
1.960392078415683e-01,-8.498368016164045e+00,-1.367133473115399e+01,-9.835244792557187e+00,-1.329102477266619e+01,-1.066801626990253e+01,-1.277446998791929e+01,-1.322427353709390e+01,-9.362252315404350e+00,-1.013379897442131e+01,-1.385055341366177e+01
1.980396079215843e-01,-8.499249640370492e+00,-1.367221635536044e+01,-9.836126416763634e+00,-1.329190639687264e+01,-1.066889789410897e+01,-1.277535161212574e+01,-1.322515516130034e+01,-9.363133939610796e+00,-1.013468059862775e+01,-1.385143503786821e+01
2.000400080016003e-01,-8.500139537777311e+00,-1.367310625276726e+01,-9.837016314170453e+00,-1.329279629427946e+01,-1.066978779151579e+01,-1.277624150953256e+01,-1.322604505870716e+01,-9.364023837017616e+00,-1.013557049603457e+01,-1.385232493527503e+01
2.020404080816163e-01,-8.501037694542443e+00,-1.367400440953239e+01,-9.837914470935585e+00,-1.329369445104459e+01,-1.067068594828092e+01,-1.277713966629769e+01,-1.322694321547230e+01,-9.364921993782747e+00,-1.013646865279970e+01,-1.385322309204016e+01
2.040408081616323e-01,-8.501944096820921e+00,-1.367491081181087e+01,-9.838820873214063e+00,-1.329460085332307e+01,-1.067159235055940e+01,-1.277804606857617e+01,-1.322784961775077e+01,-9.365828396061225e+00,-1.013737505507818e+01,-1.385412949431864e+01
2.060412082416483e-01,-8.502858730765036e+00,-1.367582544575498e+01,-9.839735507158178e+00,-1.329551548726718e+01,-1.067250698450352e+01,-1.277896070252028e+01,-1.322876425169489e+01,-9.366743030005340e+00,-1.013828968902230e+01,-1.385504412826276e+01
2.080416083216643e-01,-8.503781582524494e+00,-1.367674829751444e+01,-9.840658358917636e+00,-1.329643833902664e+01,-1.067342983626298e+01,-1.277988355427974e+01,-1.322968710345435e+01,-9.367665881764799e+00,-1.013921254078175e+01,-1.385596698002221e+01
