,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.200840168033607e-02,-8.482917345232865e+00,-1.412394681995511e+01,-1.386469027869582e+01,-1.221719336846570e+01,-1.221073988900882e+01,-1.120478765582957e+01,-1.295763212258966e+01,-1.324187057294567e+01,-1.450712130741250e+01,-1.351120269386155e+01
4.400880176035207e-02,-8.483120839844748e+00,-1.412415031456699e+01,-1.386489377330770e+01,-1.221739686307758e+01,-1.221094338362070e+01,-1.120499115044145e+01,-1.295783561720155e+01,-1.324207406755755e+01,-1.450732480202439e+01,-1.351140618847343e+01
4.600920184036807e-02,-8.483333652603454e+00,-1.412436312732570e+01,-1.386510658606641e+01,-1.221760967583629e+01,-1.221115619637941e+01,-1.120520396320016e+01,-1.295804842996025e+01,-1.324228688031626e+01,-1.450753761478309e+01,-1.351161900123214e+01
4.800960192038407e-02,-8.483555770347229e+00,-1.412458524506947e+01,-1.386532870381019e+01,-1.221783179358006e+01,-1.221137831412318e+01,-1.120542608094393e+01,-1.295827054770403e+01,-1.324250899806003e+01,-1.450775973252687e+01,-1.351184111897591e+01
5.001000200040008e-02,-8.483787179900050e+00,-1.412481665462229e+01,-1.386556011336301e+01,-1.221806320313288e+01,-1.221160972367600e+01,-1.120565749049675e+01,-1.295850195725685e+01,-1.324274040761285e+01,-1.450799114207969e+01,-1.351207252852873e+01
5.201040208041608e-02,-8.484027868071758e+00,-1.412505734279400e+01,-1.386580080153471e+01,-1.221830389130459e+01,-1.221185041184771e+01,-1.120589817866846e+01,-1.295874264542856e+01,-1.324298109578456e+01,-1.450823183025140e+01,-1.351231321670044e+01
5.401080216043209e-02,-8.484277821658182e+00,-1.412530729638043e+01,-1.386605075512114e+01,-1.221855384489102e+01,-1.221210036543413e+01,-1.120614813225488e+01,-1.295899259901498e+01,-1.324323104937098e+01,-1.450848178383782e+01,-1.351256317028686e+01
5.601120224044809e-02,-8.484537027441279e+00,-1.412556650216352e+01,-1.386630996090424e+01,-1.221881305067411e+01,-1.221235957121723e+01,-1.120640733803798e+01,-1.295925180479808e+01,-1.324349025515408e+01,-1.450874098962092e+01,-1.351282237606996e+01
5.801160232046410e-02,-8.484805472189256e+00,-1.412583494691150e+01,-1.386657840565221e+01,-1.221908149542209e+01,-1.221262801596521e+01,-1.120667578278596e+01,-1.295952024954605e+01,-1.324375869990206e+01,-1.450900943436889e+01,-1.351309082081794e+01
6.001200240048010e-02,-8.485083142656713e+00,-1.412611261737896e+01,-1.386685607611967e+01,-1.221935916588955e+01,-1.221290568643266e+01,-1.120695345325341e+01,-1.295979792001351e+01,-1.324403637036951e+01,-1.450928710483635e+01,-1.351336849128539e+01
6.201240248049610e-02,-8.485370025584771e+00,-1.412639950030701e+01,-1.386714295904773e+01,-1.221964604881761e+01,-1.221319256936072e+01,-1.120724033618147e+01,-1.296008480294157e+01,-1.324432325329757e+01,-1.450957398776441e+01,-1.351365537421345e+01
6.401280256051210e-02,-8.485666107701210e+00,-1.412669558242345e+01,-1.386743904116417e+01,-1.221994213093404e+01,-1.221348865147716e+01,-1.120753641829791e+01,-1.296038088505801e+01,-1.324461933541401e+01,-1.450987006988085e+01,-1.351395145632989e+01
6.601320264052811e-02,-8.485971375720597e+00,-1.412700085044284e+01,-1.386774430918355e+01,-1.222024739895343e+01,-1.221379391949655e+01,-1.120784168631730e+01,-1.296068615307740e+01,-1.324492460343340e+01,-1.451017533790023e+01,-1.351425672434928e+01
6.801360272054410e-02,-8.486285816344429e+00,-1.412731529106667e+01,-1.386805874980739e+01,-1.222056183957726e+01,-1.221410836012038e+01,-1.120815612694113e+01,-1.296100059370123e+01,-1.324523904405723e+01,-1.451048977852407e+01,-1.351457116497311e+01
7.001400280056011e-02,-8.486609416261262e+00,-1.412763889098350e+01,-1.386838234972422e+01,-1.222088543949410e+01,-1.221443196003721e+01,-1.120847972685796e+01,-1.296132419361806e+01,-1.324556264397406e+01,-1.451081337844090e+01,-1.351489476488994e+01
7.201440288057612e-02,-8.486942162146853e+00,-1.412797163686910e+01,-1.386871509560981e+01,-1.222121818537969e+01,-1.221476470592281e+01,-1.120881247274355e+01,-1.296165693950365e+01,-1.324589538985965e+01,-1.451114612432649e+01,-1.351522751077554e+01
7.401480296059212e-02,-8.487284040664296e+00,-1.412831351538654e+01,-1.386905697412725e+01,-1.222156006389713e+01,-1.221510658444025e+01,-1.120915435126100e+01,-1.296199881802109e+01,-1.324623726837710e+01,-1.451148800284393e+01,-1.351556938929298e+01
7.601520304060812e-02,-8.487635038464154e+00,-1.412866451318640e+01,-1.386940797192711e+01,-1.222191106169699e+01,-1.221545758224011e+01,-1.120950534906085e+01,-1.296234981582095e+01,-1.324658826617696e+01,-1.451183900064379e+01,-1.351592038709284e+01
7.801560312062412e-02,-8.487995142184607e+00,-1.412902461690685e+01,-1.386976807564756e+01,-1.222227116541744e+01,-1.221581768596056e+01,-1.120986545278131e+01,-1.296270991954141e+01,-1.324694836989741e+01,-1.451219910436424e+01,-1.351628049081329e+01
8.001600320064013e-02,-8.488364338451580e+00,-1.412939381317382e+01,-1.387013727191454e+01,-1.222264036168441e+01,-1.221618688222753e+01,-1.121023464904828e+01,-1.296307911580838e+01,-1.324731756616438e+01,-1.451256830063122e+01,-1.351664968708026e+01
8.201640328065612e-02,-8.488742613878893e+00,-1.412977208860114e+01,-1.387051554734185e+01,-1.222301863711173e+01,-1.221656515765484e+01,-1.121061292447559e+01,-1.296345739123569e+01,-1.324769584159169e+01,-1.451294657605853e+01,-1.351702796250757e+01
8.401680336067213e-02,-8.489129955068387e+00,-1.413015942979063e+01,-1.387090288853134e+01,-1.222340597830122e+01,-1.221695249884434e+01,-1.121100026566509e+01,-1.296384473242519e+01,-1.324808318278119e+01,-1.451333391724802e+01,-1.351741530369707e+01
8.601720344068814e-02,-8.489526348610086e+00,-1.413055582333233e+01,-1.387129928207304e+01,-1.222380237184292e+01,-1.221734889238604e+01,-1.121139665920679e+01,-1.296424112596688e+01,-1.324847957632289e+01,-1.451373031078972e+01,-1.351781169723877e+01
8.801760352070415e-02,-8.489931781082307e+00,-1.413096125580455e+01,-1.387170471454526e+01,-1.222420780431514e+01,-1.221775432485826e+01,-1.121180209167901e+01,-1.296464655843910e+01,-1.324888500879511e+01,-1.451413574326194e+01,-1.351821712971099e+01
9.001800360072014e-02,-8.490346239051831e+00,-1.413137571377407e+01,-1.387211917251479e+01,-1.222462226228467e+01,-1.221816878282778e+01,-1.121221654964853e+01,-1.296506101640863e+01,-1.324929946676463e+01,-1.451455020123147e+01,-1.351863158768051e+01
9.201840368073615e-02,-8.490769709074032e+00,-1.413179918379628e+01,-1.387254264253699e+01,-1.222504573230687e+01,-1.221859225284998e+01,-1.121264001967073e+01,-1.296548448643083e+01,-1.324972293678683e+01,-1.451497367125367e+01,-1.351905505770271e+01
9.401880376075215e-02,-8.491202177693014e+00,-1.413223165241526e+01,-1.387297511115597e+01,-1.222547820092585e+01,-1.221902472146897e+01,-1.121307248828971e+01,-1.296591695504981e+01,-1.325015540540582e+01,-1.451540613987265e+01,-1.351948752632170e+01
9.601920384076815e-02,-8.491643631441763e+00,-1.413267310616401e+01,-1.387341656490472e+01,-1.222591965467460e+01,-1.221946617521771e+01,-1.121351394203846e+01,-1.296635840879856e+01,-1.325059685915456e+01,-1.451584759362140e+01,-1.351992898007044e+01
9.801960392078415e-02,-8.492094056842285e+00,-1.413312353156453e+01,-1.387386699030524e+01,-1.222637008007512e+01,-1.221991660061824e+01,-1.121396436743899e+01,-1.296680883419908e+01,-1.325104728455509e+01,-1.451629801902192e+01,-1.352037940547097e+01
1.000200040008002e-01,-8.492553440405757e+00,-1.413358291512800e+01,-1.387432637386871e+01,-1.222682946363859e+01,-1.222037598418171e+01,-1.121442375100246e+01,-1.296726821776256e+01,-1.325150666811856e+01,-1.451675740258539e+01,-1.352083878903444e+01
1.020204040808162e-01,-8.493021768632662e+00,-1.413405124335491e+01,-1.387479470209562e+01,-1.222729779186550e+01,-1.222084431240861e+01,-1.121489207922936e+01,-1.296773654598946e+01,-1.325197499634546e+01,-1.451722573081230e+01,-1.352130711726134e+01
1.040208041608322e-01,-8.493499028012936e+00,-1.413452850273518e+01,-1.387527196147589e+01,-1.222777505124577e+01,-1.222132157178889e+01,-1.121536933860964e+01,-1.296821380536973e+01,-1.325245225572574e+01,-1.451770299019257e+01,-1.352178437664162e+01
1.060212042408482e-01,-8.493985205026117e+00,-1.413501467974836e+01,-1.387575813848907e+01,-1.222826122825895e+01,-1.222180774880207e+01,-1.121585551562282e+01,-1.296869998238292e+01,-1.325293843273892e+01,-1.451818916720575e+01,-1.352227055365480e+01
1.080216043208642e-01,-8.494480286141494e+00,-1.413550976086374e+01,-1.387625321960445e+01,-1.222875630937433e+01,-1.222230282991745e+01,-1.121635059673820e+01,-1.296919506349829e+01,-1.325343351385430e+01,-1.451868424832113e+01,-1.352276563477018e+01
1.100220044008802e-01,-8.494984257818237e+00,-1.413601373254048e+01,-1.387675719128119e+01,-1.222926028105107e+01,-1.222280680159419e+01,-1.121685456841494e+01,-1.296969903517503e+01,-1.325393748553104e+01,-1.451918821999787e+01,-1.352326960644692e+01
1.120224044808962e-01,-8.495497106505560e+00,-1.413652658122780e+01,-1.387727003996852e+01,-1.222977312973839e+01,-1.222331965028151e+01,-1.121736741710226e+01,-1.297021188386236e+01,-1.325445033421836e+01,-1.451970106868520e+01,-1.352378245513424e+01
1.140228045609122e-01,-8.496018818642865e+00,-1.413704829336511e+01,-1.387779175210582e+01,-1.223029484187570e+01,-1.222384136241882e+01,-1.121788912923957e+01,-1.297073359599966e+01,-1.325497204635567e+01,-1.452022278082250e+01,-1.352430416727155e+01
1.160232046409282e-01,-8.496549380659882e+00,-1.413757885538213e+01,-1.387832231412284e+01,-1.223082540389272e+01,-1.222437192443583e+01,-1.121841969125658e+01,-1.297126415801668e+01,-1.325550260837268e+01,-1.452075334283952e+01,-1.352483472928856e+01
1.180236047209442e-01,-8.497088778976821e+00,-1.413811825369906e+01,-1.387886171243978e+01,-1.223136480220965e+01,-1.222491132275277e+01,-1.121895908957352e+01,-1.297180355633362e+01,-1.325604200668962e+01,-1.452129274115646e+01,-1.352537412760550e+01
1.200240048009602e-01,-8.497637000004522e+00,-1.413866647472677e+01,-1.387940993346748e+01,-1.223191302323736e+01,-1.222545954378047e+01,-1.121950731060122e+01,-1.297235177736132e+01,-1.325659022771732e+01,-1.452184096218416e+01,-1.352592234863320e+01
1.220244048809762e-01,-8.498194030144601e+00,-1.413922350486684e+01,-1.387996696360756e+01,-1.223247005337744e+01,-1.222601657392055e+01,-1.122006434074130e+01,-1.297290880750140e+01,-1.325714725785740e+01,-1.452239799232424e+01,-1.352647937877328e+01
1.240248049609922e-01,-8.498759855789602e+00,-1.413978933051185e+01,-1.388053278925256e+01,-1.223303587902244e+01,-1.222658239956555e+01,-1.122063016638630e+01,-1.297347463314640e+01,-1.325771308350240e+01,-1.452296381796924e+01,-1.352704520441828e+01
1.260252050410082e-01,-8.499334463323141e+00,-1.414036393804538e+01,-1.388110739678610e+01,-1.223361048655597e+01,-1.222715700709909e+01,-1.122120477391984e+01,-1.297404924067994e+01,-1.325828769103594e+01,-1.452353842550278e+01,-1.352761981195182e+01
1.280256051210242e-01,-8.499917839120059e+00,-1.414094731384230e+01,-1.388169077258302e+01,-1.223419386235289e+01,-1.222774038289601e+01,-1.122178814971676e+01,-1.297463261647686e+01,-1.325887106683286e+01,-1.452412180129970e+01,-1.352820318774874e+01
1.300260052010402e-01,-8.500509969546570e+00,-1.414153944426881e+01,-1.388228290300953e+01,-1.223478599277940e+01,-1.222833251332252e+01,-1.122238028014327e+01,-1.297522474690337e+01,-1.325946319725937e+01,-1.452471393172621e+01,-1.352879531817525e+01
1.320264052810562e-01,-8.501110840960420e+00,-1.414214031568266e+01,-1.388288377442338e+01,-1.223538686419325e+01,-1.222893338473637e+01,-1.122298115155712e+01,-1.297582561831722e+01,-1.326006406867322e+01,-1.452531480314006e+01,-1.352939618958910e+01
1.340268053610722e-01,-8.501720439711026e+00,-1.414274991443327e+01,-1.388349337317398e+01,-1.223599646294386e+01,-1.222954298348698e+01,-1.122359075030773e+01,-1.297643521706782e+01,-1.326067366742383e+01,-1.452592440189066e+01,-1.353000578833971e+01
1.360272054410882e-01,-8.502338752139625e+00,-1.414336822686187e+01,-1.388411168560258e+01,-1.223661477537246e+01,-1.223016129591558e+01,-1.122420906273633e+01,-1.297705352949642e+01,-1.326129197985243e+01,-1.452654271431926e+01,-1.353062410076831e+01
1.380276055211042e-01,-8.502965764579448e+00,-1.414399523930169e+01,-1.388473869804240e+01,-1.223724178781228e+01,-1.223078830835540e+01,-1.122483607517615e+01,-1.297768054193625e+01,-1.326191899229225e+01,-1.452716972675909e+01,-1.353125111320813e+01
1.400280056011202e-01,-8.503601463355842e+00,-1.414463093807809e+01,-1.388537439681880e+01,-1.223787748658868e+01,-1.223142400713179e+01,-1.122547177395254e+01,-1.297831624071264e+01,-1.326255469106864e+01,-1.452780542553548e+01,-1.353188681198452e+01
1.420284056811362e-01,-8.504245834786442e+00,-1.414527530950869e+01,-1.388601876824940e+01,-1.223852185801928e+01,-1.223206837856239e+01,-1.122611614538314e+01,-1.297896061214324e+01,-1.326319906249924e+01,-1.452844979696608e+01,-1.353253118341512e+01
1.440288057611522e-01,-8.504898865181316e+00,-1.414592833990356e+01,-1.388667179864427e+01,-1.223917488841415e+01,-1.223272140895727e+01,-1.122676917577802e+01,-1.297961364253811e+01,-1.326385209289412e+01,-1.452910282736095e+01,-1.353318421381000e+01
1.460292058411682e-01,-8.505560540843115e+00,-1.414659001556536e+01,-1.388733347430607e+01,-1.223983656407595e+01,-1.223338308461907e+01,-1.122743085143982e+01,-1.298027531819991e+01,-1.326451376855592e+01,-1.452976450302275e+01,-1.353384588947180e+01
1.480296059211842e-01,-8.506230848067236e+00,-1.414726032278948e+01,-1.388800378153019e+01,-1.224050687130007e+01,-1.223405339184319e+01,-1.122810115866394e+01,-1.298094562542403e+01,-1.326518407578004e+01,-1.453043481024687e+01,-1.353451619669592e+01
1.500300060012002e-01,-8.506909773141967e+00,-1.414793924786421e+01,-1.388868270660492e+01,-1.224118579637480e+01,-1.223473231691792e+01,-1.122878008373867e+01,-1.298162455049876e+01,-1.326586300085477e+01,-1.453111373532160e+01,-1.353519512177065e+01
1.520304060812162e-01,-8.507597302348636e+00,-1.414862677707088e+01,-1.388937023581159e+01,-1.224187332558147e+01,-1.223541984612459e+01,-1.122946761294534e+01,-1.298231207970543e+01,-1.326655053006144e+01,-1.453180126452827e+01,-1.353588265097732e+01
1.540308061612322e-01,-8.508293421961778e+00,-1.414932289668402e+01,-1.389006635542473e+01,-1.224256944519461e+01,-1.223611596573773e+01,-1.123016373255848e+01,-1.298300819931858e+01,-1.326724664967458e+01,-1.453249738414141e+01,-1.353657877059046e+01
1.560312062412482e-01,-8.508998118249277e+00,-1.415002759297152e+01,-1.389077105171223e+01,-1.224327414148211e+01,-1.223682066202523e+01,-1.123086842884598e+01,-1.298371289560608e+01,-1.326795134596208e+01,-1.453320208042891e+01,-1.353728346687796e+01
1.580316063212643e-01,-8.509711377472531e+00,-1.415074085219477e+01,-1.389148431093549e+01,-1.224398740070536e+01,-1.223753392124848e+01,-1.123158168806923e+01,-1.298442615482933e+01,-1.326866460518533e+01,-1.453391533965217e+01,-1.353799672610121e+01
1.600320064012803e-01,-8.510433185886590e+00,-1.415146266060883e+01,-1.389220611934955e+01,-1.224470920911942e+01,-1.223825572966254e+01,-1.123230349648329e+01,-1.298514796324339e+01,-1.326938641359939e+01,-1.453463714806623e+01,-1.353871853451527e+01
1.620324064812963e-01,-8.511163529740331e+00,-1.415219300446257e+01,-1.389293646320329e+01,-1.224543955297317e+01,-1.223898607351628e+01,-1.123303384033703e+01,-1.298587830709713e+01,-1.327011675745313e+01,-1.453536749191997e+01,-1.353944887836901e+01
1.640328065613122e-01,-8.511902395276595e+00,-1.415293186999884e+01,-1.389367532873955e+01,-1.224617841850943e+01,-1.223972493905255e+01,-1.123377270587330e+01,-1.298661717263339e+01,-1.327085562298940e+01,-1.453610635745623e+01,-1.354018774390528e+01
1.660332066413283e-01,-8.512649768732354e+00,-1.415367924345460e+01,-1.389442270219531e+01,-1.224692579196519e+01,-1.224047231250831e+01,-1.123452007932906e+01,-1.298736454608915e+01,-1.327160299644516e+01,-1.453685373091199e+01,-1.354093511736104e+01
1.680336067213443e-01,-8.513405636338859e+00,-1.415443511106110e+01,-1.389517856980182e+01,-1.224768165957169e+01,-1.224122818011481e+01,-1.123527594693556e+01,-1.298812041369566e+01,-1.327235886405166e+01,-1.453760959851850e+01,-1.354169098496754e+01
1.700340068013603e-01,-8.514169984321802e+00,-1.415519945904405e+01,-1.389594291778476e+01,-1.224844600755464e+01,-1.224199252809775e+01,-1.123604029491850e+01,-1.298888476167860e+01,-1.327312321203460e+01,-1.453837394650144e+01,-1.354245533295048e+01
1.720344068813763e-01,-8.514942798901462e+00,-1.415597227362371e+01,-1.389671573236442e+01,-1.224921882213430e+01,-1.224276534267741e+01,-1.123681310949816e+01,-1.298965757625826e+01,-1.327389602661426e+01,-1.453914676108110e+01,-1.354322814753014e+01
1.740348069613923e-01,-8.515724066292870e+00,-1.415675354101511e+01,-1.389749699975583e+01,-1.225000008952570e+01,-1.224354661006882e+01,-1.123759437688957e+01,-1.299043884364967e+01,-1.327467729400567e+01,-1.453992802847251e+01,-1.354400941492155e+01
1.760352070414083e-01,-8.516513772705963e+00,-1.415754324742821e+01,-1.389828670616892e+01,-1.225078979593880e+01,-1.224433631648192e+01,-1.123838408330266e+01,-1.299122855006276e+01,-1.327546700041876e+01,-1.454071773488560e+01,-1.354479912133464e+01
1.780356071214243e-01,-8.517311904345735e+00,-1.415834137906798e+01,-1.389908483780869e+01,-1.225158792757857e+01,-1.224513444812169e+01,-1.123918221494244e+01,-1.299202668170253e+01,-1.327626513205854e+01,-1.454151586652537e+01,-1.354559725297442e+01
1.800360072014403e-01,-8.518118447412398e+00,-1.415914792213464e+01,-1.389989138087535e+01,-1.225239447064523e+01,-1.224594099118835e+01,-1.123998875800910e+01,-1.299283322476920e+01,-1.327707167512520e+01,-1.454232240959204e+01,-1.354640379604108e+01
1.820364072814563e-01,-8.518933388101539e+00,-1.415996286282378e+01,-1.390070632156450e+01,-1.225320941133437e+01,-1.224675593187749e+01,-1.124080369869824e+01,-1.299364816545834e+01,-1.327788661581434e+01,-1.454313735028118e+01,-1.354721873673022e+01
1.840368073614723e-01,-8.519756712604268e+00,-1.416078618732651e+01,-1.390152964606722e+01,-1.225403273583710e+01,-1.224757925638022e+01,-1.124162702320097e+01,-1.299447148996107e+01,-1.327870994031707e+01,-1.454396067478391e+01,-1.354804206123295e+01
1.860372074414883e-01,-8.520588407107390e+00,-1.416161788182963e+01,-1.390236134057035e+01,-1.225486443034022e+01,-1.224841095088334e+01,-1.124245871770409e+01,-1.299530318446419e+01,-1.327954163482019e+01,-1.454479236928703e+01,-1.354887375573607e+01
1.880376075215043e-01,-8.521428457793544e+00,-1.416245793251579e+01,-1.390320139125650e+01,-1.225570448102638e+01,-1.224925100156950e+01,-1.124329876839025e+01,-1.299614323515034e+01,-1.328038168550635e+01,-1.454563241997318e+01,-1.354971380642223e+01
1.900380076015203e-01,-8.522276850841376e+00,-1.416330632556362e+01,-1.390404978430433e+01,-1.225655287407421e+01,-1.225009939461733e+01,-1.124414716143808e+01,-1.299699162819817e+01,-1.328123007855418e+01,-1.454648081302101e+01,-1.355056219947006e+01
1.920384076815363e-01,-8.523133572425683e+00,-1.416416304714793e+01,-1.390490650588864e+01,-1.225740959565852e+01,-1.225095611620164e+01,-1.124500388302238e+01,-1.299784834978248e+01,-1.328208680013848e+01,-1.454733753460532e+01,-1.355141892105437e+01
1.940388077615523e-01,-8.523998608717578e+00,-1.416502808343982e+01,-1.390577154218053e+01,-1.225827463195041e+01,-1.225182115249353e+01,-1.124586891931428e+01,-1.299871338607438e+01,-1.328295183643038e+01,-1.454820257089722e+01,-1.355228395734626e+01
1.960392078415683e-01,-8.524871945884644e+00,-1.416590142060689e+01,-1.390664487934760e+01,-1.225914796911748e+01,-1.225269448966060e+01,-1.124674225648135e+01,-1.299958672324144e+01,-1.328382517359745e+01,-1.454907590806428e+01,-1.355315729451333e+01
1.980396079215843e-01,-8.525753570091091e+00,-1.416678304481333e+01,-1.390752650355405e+01,-1.226002959332392e+01,-1.225357611386704e+01,-1.124762388068779e+01,-1.300046834744789e+01,-1.328470679780389e+01,-1.454995753227073e+01,-1.355403891871977e+01
2.000400080016003e-01,-8.526643467497911e+00,-1.416767294222015e+01,-1.390841640096087e+01,-1.226091949073074e+01,-1.225446601127386e+01,-1.124851377809461e+01,-1.300135824485471e+01,-1.328559669521071e+01,-1.455084742967755e+01,-1.355492881612659e+01
2.020404080816163e-01,-8.527541624263042e+00,-1.416857109898529e+01,-1.390931455772600e+01,-1.226181764749588e+01,-1.225536416803899e+01,-1.124941193485974e+01,-1.300225640161984e+01,-1.328649485197584e+01,-1.455174558644268e+01,-1.355582697289172e+01
2.040408081616323e-01,-8.528448026541520e+00,-1.416947750126376e+01,-1.391022096000448e+01,-1.226272404977435e+01,-1.225627057031747e+01,-1.125031833713822e+01,-1.300316280389832e+01,-1.328740125425432e+01,-1.455265198872116e+01,-1.355673337517020e+01
2.060412082416483e-01,-8.529362660485635e+00,-1.417039213520788e+01,-1.391113559394859e+01,-1.226363868371847e+01,-1.225718520426159e+01,-1.125123297108234e+01,-1.300407743784243e+01,-1.328831588819844e+01,-1.455356662266527e+01,-1.355764800911432e+01
2.080416083216643e-01,-8.530285512245094e+00,-1.417131498696734e+01,-1.391205844570805e+01,-1.226456153547793e+01,-1.225810805602105e+01,-1.125215582284179e+01,-1.300500028960189e+01,-1.328923873995790e+01,-1.455448947442473e+01,-1.355857086087378e+01
