,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.080216043208642e-01,-1.158631998489365e+01,-9.042517740007714e+00,-9.662611993200565e+00,-1.125109635388078e+01,-1.257876905012732e+01,-1.391229084443592e+01,-1.186722800028568e+01,-1.223527001669867e+01,-1.135963900908596e+01,-9.756070867999410e+00
1.100220044008802e-01,-1.158682395657039e+01,-9.043021711684457e+00,-9.663115964877308e+00,-1.125160032555752e+01,-1.257927302180406e+01,-1.391279481611266e+01,-1.186773197196242e+01,-1.223577398837542e+01,-1.136014298076270e+01,-9.756574839676153e+00
1.120224044808962e-01,-1.158733680525772e+01,-9.043534560371780e+00,-9.663628813564632e+00,-1.125211317424485e+01,-1.257978587049138e+01,-1.391330766479998e+01,-1.186824482064975e+01,-1.223628683706274e+01,-1.136065582945002e+01,-9.757087688363477e+00
1.140228045609122e-01,-1.158785851739502e+01,-9.044056272509085e+00,-9.664150525701936e+00,-1.125263488638215e+01,-1.258030758262869e+01,-1.391382937693729e+01,-1.186876653278705e+01,-1.223680854920004e+01,-1.136117754158733e+01,-9.757609400500781e+00
1.160232046409282e-01,-1.158838907941204e+01,-9.044586834526102e+00,-9.664681087718954e+00,-1.125316544839917e+01,-1.258083814464571e+01,-1.391435993895431e+01,-1.186929709480407e+01,-1.223733911121706e+01,-1.136170810360434e+01,-9.758139962517799e+00
1.180236047209442e-01,-1.158892847772898e+01,-9.045126232843041e+00,-9.665220486035892e+00,-1.125370484671611e+01,-1.258137754296264e+01,-1.391489933727124e+01,-1.186983649312101e+01,-1.223787850953400e+01,-1.136224750192128e+01,-9.758679360834737e+00
1.200240048009602e-01,-1.158947669875668e+01,-9.045674453870742e+00,-9.665768707063593e+00,-1.125425306774381e+01,-1.258192576399034e+01,-1.391544755829895e+01,-1.187038471414871e+01,-1.223842673056170e+01,-1.136279572294898e+01,-9.759227581862438e+00
1.220244048809762e-01,-1.159003372889676e+01,-9.046231484010821e+00,-9.666325737203673e+00,-1.125481009788389e+01,-1.258248279413042e+01,-1.391600458843902e+01,-1.187094174428879e+01,-1.223898376070178e+01,-1.136335275308906e+01,-9.759784612002518e+00
1.240248049609922e-01,-1.159059955454176e+01,-9.046797309655823e+00,-9.666891562848674e+00,-1.125537592352889e+01,-1.258304861977543e+01,-1.391657041408403e+01,-1.187150756993379e+01,-1.223954958634678e+01,-1.136391857873407e+01,-9.760350437647519e+00
1.260252050410082e-01,-1.159117416207530e+01,-9.047371917189361e+00,-9.667466170382212e+00,-1.125595053106243e+01,-1.258362322730896e+01,-1.391714502161756e+01,-1.187208217746733e+01,-1.224012419388032e+01,-1.136449318626760e+01,-9.760925045181057e+00
1.280256051210242e-01,-1.159175753787222e+01,-9.047955292986279e+00,-9.668049546179130e+00,-1.125653390685934e+01,-1.258420660310588e+01,-1.391772839741448e+01,-1.187266555326425e+01,-1.224070756967724e+01,-1.136507656206452e+01,-9.761508420977975e+00
1.300260052010402e-01,-1.159234966829873e+01,-9.048547423412790e+00,-9.668641676605642e+00,-1.125712603728586e+01,-1.258479873353239e+01,-1.391832052784099e+01,-1.187325768369076e+01,-1.224129970010375e+01,-1.136566869249103e+01,-9.762100551404487e+00
1.320264052810562e-01,-1.159295053971258e+01,-9.049148294826640e+00,-9.669242548019492e+00,-1.125772690869971e+01,-1.258539960494624e+01,-1.391892139925484e+01,-1.187385855510461e+01,-1.224190057151760e+01,-1.136626956390488e+01,-9.762701422818337e+00
1.340268053610722e-01,-1.159356013846318e+01,-9.049757893577246e+00,-9.669852146770097e+00,-1.125833650745031e+01,-1.258600920369685e+01,-1.391953099800545e+01,-1.187446815385521e+01,-1.224251017026820e+01,-1.136687916265549e+01,-9.763311021568942e+00
1.360272054410882e-01,-1.159417845089178e+01,-9.050376206005845e+00,-9.670470459198697e+00,-1.125895481987891e+01,-1.258662751612545e+01,-1.392014931043405e+01,-1.187508646628381e+01,-1.224312848269680e+01,-1.136749747508409e+01,-9.763929333997542e+00
1.380276055211042e-01,-1.159480546333161e+01,-9.051003218445668e+00,-9.671097471638520e+00,-1.125958183231873e+01,-1.258725452856527e+01,-1.392077632287387e+01,-1.187571347872364e+01,-1.224375549513663e+01,-1.136812448752391e+01,-9.764556346437365e+00
1.400280056011202e-01,-1.159544116210800e+01,-9.051638917222062e+00,-9.671733170414914e+00,-1.126021753109513e+01,-1.258789022734167e+01,-1.392141202165027e+01,-1.187634917750003e+01,-1.224439119391302e+01,-1.136876018630030e+01,-9.765192045213759e+00
1.420284056811362e-01,-1.159608553353860e+01,-9.052283288652662e+00,-9.672377541845513e+00,-1.126086190252573e+01,-1.258853459877226e+01,-1.392205639308087e+01,-1.187699354893063e+01,-1.224503556534362e+01,-1.136940455773090e+01,-9.765836416644358e+00
1.440288057611522e-01,-1.159673856393347e+01,-9.052936319047536e+00,-9.673030572240387e+00,-1.126151493292060e+01,-1.258918762916714e+01,-1.392270942347574e+01,-1.187764657932550e+01,-1.224568859573849e+01,-1.137005758812578e+01,-9.766489447039232e+00
1.460292058411682e-01,-1.159740023959527e+01,-9.053597994709335e+00,-9.673692247902187e+00,-1.126217660858240e+01,-1.258984930482894e+01,-1.392337109913754e+01,-1.187830825498730e+01,-1.224635027140029e+01,-1.137071926378758e+01,-9.767151122701032e+00
1.480296059211842e-01,-1.159807054681939e+01,-9.054268301933456e+00,-9.674362555126308e+00,-1.126284691580652e+01,-1.259051961205306e+01,-1.392404140636166e+01,-1.187897856221142e+01,-1.224702057862442e+01,-1.137138957101170e+01,-9.767821429925153e+00
1.500300060012002e-01,-1.159874947189412e+01,-9.054947227008187e+00,-9.675041480201038e+00,-1.126352584088125e+01,-1.259119853712779e+01,-1.392472033143639e+01,-1.187965748728615e+01,-1.224769950369915e+01,-1.137206849608643e+01,-9.768500354999883e+00
1.520304060812162e-01,-1.159943700110079e+01,-9.055634756214856e+00,-9.675729009407707e+00,-1.126421337008792e+01,-1.259188606633446e+01,-1.392540786064306e+01,-1.188034501649282e+01,-1.224838703290581e+01,-1.137275602529310e+01,-9.769187884206552e+00
1.540308061612322e-01,-1.160013312071393e+01,-9.056330875827998e+00,-9.676425129020849e+00,-1.126490948970106e+01,-1.259258218594760e+01,-1.392610398025620e+01,-1.188104113610597e+01,-1.224908315251896e+01,-1.137345214490624e+01,-9.769884003819694e+00
1.560312062412482e-01,-1.160083781700143e+01,-9.057035572115497e+00,-9.677129825308349e+00,-1.126561418598856e+01,-1.259328688223510e+01,-1.392680867654370e+01,-1.188174583239346e+01,-1.224978784880646e+01,-1.137415684119374e+01,-9.770588700107194e+00
1.580316063212643e-01,-1.160155107622469e+01,-9.057748831338751e+00,-9.677843084531602e+00,-1.126632744521182e+01,-1.259400014145835e+01,-1.392752193576695e+01,-1.188245909161672e+01,-1.225050110802971e+01,-1.137487010041699e+01,-9.771301959330447e+00
1.600320064012803e-01,-1.160227288463875e+01,-9.058470639752811e+00,-9.678564892945662e+00,-1.126704925362588e+01,-1.259472194987241e+01,-1.392824374418101e+01,-1.188318090003078e+01,-1.225122291644377e+01,-1.137559190883105e+01,-9.772023767744507e+00
1.620324064812963e-01,-1.160300322849249e+01,-9.059200983606551e+00,-9.679295236799403e+00,-1.126777959747962e+01,-1.259545229372615e+01,-1.392897408803475e+01,-1.188391124388452e+01,-1.225195326029751e+01,-1.137632225268479e+01,-9.772754111598248e+00
1.640328065613122e-01,-1.160374209402875e+01,-9.059939849142815e+00,-9.680034102335666e+00,-1.126851846301588e+01,-1.259619115926242e+01,-1.392971295357102e+01,-1.188465010942078e+01,-1.225269212583377e+01,-1.137706111822106e+01,-9.773492977134511e+00
1.660332066413283e-01,-1.160448946748451e+01,-9.060687222598574e+00,-9.680781475791425e+00,-1.126926583647164e+01,-1.259693853271818e+01,-1.393046032702678e+01,-1.188539748287654e+01,-1.225343949928953e+01,-1.137780849167682e+01,-9.774240350590270e+00
1.680336067213443e-01,-1.160524533509102e+01,-9.061443090205080e+00,-9.681537343397931e+00,-1.127002170407814e+01,-1.259769440032468e+01,-1.393121619463328e+01,-1.188615335048305e+01,-1.225419536689604e+01,-1.137856435928332e+01,-9.774996218196776e+00
1.700340068013603e-01,-1.160600968307396e+01,-9.062207438188022e+00,-9.682301691380873e+00,-1.127078605206109e+01,-1.259845874830762e+01,-1.393198054261623e+01,-1.188691769846599e+01,-1.225495971487898e+01,-1.137932870726626e+01,-9.775760566179718e+00
1.720344068813763e-01,-1.160678249765362e+01,-9.062980252767682e+00,-9.683074505960533e+00,-1.127155886664075e+01,-1.259923156288728e+01,-1.393275335719589e+01,-1.188769051304565e+01,-1.225573252945864e+01,-1.138010152184592e+01,-9.776533380759378e+00
1.740348069613923e-01,-1.160756376504503e+01,-9.063761520159090e+00,-9.683855773351942e+00,-1.127234013403216e+01,-1.260001283027869e+01,-1.393353462458729e+01,-1.188847178043706e+01,-1.225651379685005e+01,-1.138088278923733e+01,-9.777314648150787e+00
1.760352070414083e-01,-1.160835347145812e+01,-9.064551226572183e+00,-9.684645479765035e+00,-1.127312984044525e+01,-1.260080253669179e+01,-1.393432433100039e+01,-1.188926148685015e+01,-1.225730350326314e+01,-1.138167249565043e+01,-9.778104354563879e+00
1.780356071214243e-01,-1.160915160309789e+01,-9.065349358211956e+00,-9.685443611404807e+00,-1.127392797208502e+01,-1.260160066833156e+01,-1.393512246264016e+01,-1.189005961848992e+01,-1.225810163490291e+01,-1.138247062729020e+01,-9.778902486203652e+00
1.800360072014403e-01,-1.160995814616455e+01,-9.066155901278618e+00,-9.686250154471470e+00,-1.127473451515168e+01,-1.260240721139822e+01,-1.393592900570682e+01,-1.189086616155659e+01,-1.225890817796958e+01,-1.138327717035686e+01,-9.779709029270315e+00
1.820364072814563e-01,-1.161077308685370e+01,-9.066970841967759e+00,-9.687065095160611e+00,-1.127554945584082e+01,-1.260322215208736e+01,-1.393674394639596e+01,-1.189168110224573e+01,-1.225972311865872e+01,-1.138409211104600e+01,-9.780523969959455e+00
1.840368073614723e-01,-1.161159641135642e+01,-9.067794166470488e+00,-9.687888419663340e+00,-1.127637278034355e+01,-1.260404547659009e+01,-1.393756727089869e+01,-1.189250442674846e+01,-1.226054644316145e+01,-1.138491543554873e+01,-9.781347294462185e+00
1.860372074414883e-01,-1.161242810585955e+01,-9.068625860973610e+00,-9.688720114166461e+00,-1.127720447484668e+01,-1.260487717109321e+01,-1.393839896540181e+01,-1.189333612125158e+01,-1.226137813766457e+01,-1.138574713005185e+01,-9.782178988965306e+00
1.880376075215043e-01,-1.161326815654570e+01,-9.069465911659764e+00,-9.689560164852615e+00,-1.127804452553283e+01,-1.260571722177937e+01,-1.393923901608797e+01,-1.189417617193773e+01,-1.226221818835072e+01,-1.138658718073801e+01,-9.783019039651460e+00
1.900380076015203e-01,-1.161411654959353e+01,-9.070314304707596e+00,-9.690408557900447e+00,-1.127889291858066e+01,-1.260656561482720e+01,-1.394008740913580e+01,-1.189502456498556e+01,-1.226306658139855e+01,-1.138743557378584e+01,-9.783867432699292e+00
1.920384076815363e-01,-1.161497327117784e+01,-9.071171026291903e+00,-9.691265279484755e+00,-1.127974964016497e+01,-1.260742233641151e+01,-1.394094413072011e+01,-1.189588128656987e+01,-1.226392330298286e+01,-1.138829229537015e+01,-9.784724154283600e+00
1.940388077615523e-01,-1.161583830746974e+01,-9.072036062583798e+00,-9.692130315776650e+00,-1.128061467645686e+01,-1.260828737270340e+01,-1.394180916701200e+01,-1.189674632286177e+01,-1.226478833927476e+01,-1.138915733166204e+01,-9.785589190575495e+00
1.960392078415683e-01,-1.161671164463680e+01,-9.072909399750865e+00,-9.693003652943716e+00,-1.128148801362393e+01,-1.260916070987047e+01,-1.394268250417907e+01,-1.189761966002883e+01,-1.226566167644182e+01,-1.139003066882911e+01,-9.786462527742561e+00
1.980396079215843e-01,-1.161759326884325e+01,-9.073791023957311e+00,-9.693885277150162e+00,-1.128236963783038e+01,-1.261004233407691e+01,-1.394356412838551e+01,-1.189850128423528e+01,-1.226654330064827e+01,-1.139091229303555e+01,-9.787344151949007e+00
2.000400080016003e-01,-1.161848316625007e+01,-9.074680921364131e+00,-9.694775174556982e+00,-1.128325953523720e+01,-1.261093223148373e+01,-1.394445402579233e+01,-1.189939118164210e+01,-1.226743319805509e+01,-1.139180219044237e+01,-9.788234049355827e+00
2.020404080816163e-01,-1.161938132301520e+01,-9.075579078129262e+00,-9.695673331322114e+00,-1.128415769200233e+01,-1.261183038824887e+01,-1.394535218255747e+01,-1.190028933840723e+01,-1.226833135482022e+01,-1.139270034720751e+01,-9.789132206120959e+00
2.040408081616323e-01,-1.162028772529368e+01,-9.076485480407740e+00,-9.696579733600592e+00,-1.128506409428081e+01,-1.261273679052734e+01,-1.394625858483594e+01,-1.190119574068571e+01,-1.226923775709870e+01,-1.139360674948598e+01,-9.790038608399437e+00
2.060412082416483e-01,-1.162120235923779e+01,-9.077400114351855e+00,-9.697494367544707e+00,-1.128597872822492e+01,-1.261365142447146e+01,-1.394717321878006e+01,-1.190211037462982e+01,-1.227015239104281e+01,-1.139452138343010e+01,-9.790953242343551e+00
2.080416083216643e-01,-1.162212521099725e+01,-9.078322966111314e+00,-9.698417219304165e+00,-1.128690157998438e+01,-1.261457427623092e+01,-1.394809607053952e+01,-1.190303322638928e+01,-1.227107524280227e+01,-1.139544423518956e+01,-9.791876094103010e+00
